,rmsd
37017434,0.11723158717169277
37022616,0.0966379843497102
37022618,0.09884601503158158
37023434,0.14770609247640135
37023436,0.5954102778461939
37023437,0.16295864281500197
37017386,0.3731051273365932
37017387,0.3413495773372776
37017388,0.08773725534935761
37022151,0.1195529291590281
37022153,0.13314013326111748
36988252,0.3946652867384029
36988255,0.3170001937418643
36988257,0.4295570793010666
36988260,0.13328641925438486
36969252,0.3154683974761364
36969253,0.17294388854633286
36969254,0.2757477402339609
36969255,0.23516224765854393
36969256,0.18941580056718446
36969257,0.25383355819514775
36969258,0.20167854241013125
36969259,0.24388912799393744
36969260,0.27681238459176943
36984462,0.3249601219884091
36984463,0.31741650264265386
36984464,0.7293182042621602
36984465,0.26023053378078104
36984466,1.2489080248903468
36984467,0.3379712206271069
36984468,0.16685012097930726
36984469,0.17376379040086
36984470,0.3709222900620411
36984471,0.8653554508507505
37015797,0.7836375196497245
37015798,0.13402880097353292
37015799,0.14313097414297068
37015800,0.13574576190583107
37015801,0.7332481370731939
37015802,0.14834130978995236
37015803,0.737893900881048
36994405,0.7302748057660893
36994406,0.45990003368969007
36994407,0.6911824738400926
36994409,0.17699322087574917
36994410,0.22953294576544248
36994411,0.09646806422088341
36994412,1.6542354391605658
37017595,0.07123666246423893
37017598,0.1609852916627693
43425012,0.35498995420580975
43425013,0.3791852204429601
43425014,0.3395543605297026
43425015,0.2942434746828373
43425016,0.6727768624384749
43425017,0.420668003407783
43425018,0.2247988587638285
43425019,0.25636175942489725
36969204,0.2320664552399159
36969205,0.12422244836673285
36969206,0.0775980975983838
36969208,0.16355348636170988
36969209,0.318217442959918
36969211,0.28810282744218985
36969213,0.35181554625120726
36959417,0.31684259030033046
36959418,0.23249174149317176
36959419,0.2095198104048558
36959420,0.14324242608946822
36959421,0.2703638488783143
36959423,0.27138580085955194
36959424,0.27623478174575017
36959425,0.13590023794851455
36987913,0.10832294964106097
36987914,0.1545418136803582
36987915,0.15155198369074294
36987916,0.31701068644048275
36987918,0.0662209594403059
36987920,0.06464323237418314
36987921,0.6600572331420844
36983019,0.337672244137165
36983020,0.33759967930098317
36983021,0.3589951095103127
36983022,0.25254206195651746
36983024,0.5931921794567533
36983025,0.15544803636819057
36983026,0.3683770705668728
36983027,0.14340528021921986
36990768,0.7129023170799739
36990769,0.19258881057761093
36990770,0.38731101692566605
36990771,0.3271412782516548
36990772,1.1693195195909012
36990773,0.2358902342890503
36990774,0.5980686871819018
36990775,1.9830832866946522
36990776,0.29880217107950385
36973219,0.11430373604527604
36973223,0.21585106252928282
36973226,0.10882298054562116
43431996,0.11390181318122673
43431997,0.08247161649243956
43431998,0.1841539289934854
43431999,0.12703648011724525
43432000,0.10830290247117562
43432001,0.14018111078981355
36978303,0.6931380552358083
36978304,0.10310963401858653
36978306,0.09256404514790965
36978307,0.1436484666101028
36978308,0.17610112910410375
36978310,0.17577060158767685
36978311,0.15673179205845378
36978312,0.09816168747140518
36996028,0.15000986648106282
36996029,0.19772908949670576
36996030,0.09706500738747877
36996031,0.18852403482030777
36996032,0.04486336686179698
36996033,0.04613831365233706
37020157,0.034190494792819076
37020158,0.03430127270723047
37020159,0.11240245639567402
37020160,0.1118203339149528
36998639,1.7306687818799407
36998641,0.28380125362587516
36998642,0.0831350019148448
37023120,0.39872312959776174
36993191,0.2505538675159137
36993192,0.12214933842217857
36993193,0.08614362230655609
36993194,0.29035136750293655
36993195,0.2625478483433324
36993196,0.48985963793908827
36993197,0.7045054940780595
37018156,0.2518018236353918
37018158,0.30222357573679887
37018159,0.06289158674376723
37018162,0.06667989472246426
36997069,0.47664538081710395
36997071,0.05449345100687822
36997073,0.1870422588092814
36997074,0.13431458752602124
37017608,0.23141259623970764
37017610,0.31220649275697115
37017611,0.26072296560768327
37020844,0.7662973708962783
37020845,0.07508820299734267
37020846,1.2332721235704456
37020848,1.5925650758727707
37020850,1.6890399575573112
37020852,1.1619464731220774
37020853,1.7327571490617517
36998652,1.0285526084964576
36998653,0.24046445944477512
36998654,0.3968934305893717
36998655,0.9915761480993727
36998656,0.16738911067310805
36998657,1.6183846616007047
36998658,0.15990564683285274
36997631,0.1140619311896514
36997632,0.11178102930690645
36997633,0.12886952699095489
36997634,0.18756354345063253
36997635,0.23251099097353867
36997636,0.13359731011654424
36997637,0.18076420715916858
36997638,0.45162447412722473
36973355,0.07967973331323257
36973357,0.08319522550412856
36973358,0.16937068723404314
36973359,0.28671623296517695
36973360,0.3957589957813527
36973362,0.1522486931604657
36973364,0.14310271464873453
36995976,0.2517053799094629
36995977,0.07206272506133987
36995978,0.13403788387822763
36995979,0.16692191109982243
36995980,0.06883088938502457
36995981,0.9863217849538946
36995982,0.23915661357174492
36995983,0.07210667540668086
36995984,0.08196837701186195
36995985,0.2891663398218097
43432804,1.119821443375617
43432805,0.648737510323349
43432806,0.11204412279540857
43432807,0.4602036544667779
43432808,0.23226986599681637
43432809,0.20224321132724526
43432810,0.5363895504640757
43432811,1.434423472436344
43432812,0.2659919810223164
36961448,0.6024570265103536
36961449,0.5622612556812308
36961450,0.9178274943258106
36961452,0.2107794325197346
36961453,0.2467270783210164
36961454,0.26675296299679924
36961456,0.37013656539136064
36967233,0.14705329613314858
36967234,0.27597310842520234
36967235,0.22819635965299945
36967236,0.2616933152651551
36967237,0.3892288413817737
36967238,0.30859661292751056
36967239,0.24618156845369296
36967240,0.37781523433936043
36967241,0.11572139109539907
36967242,0.6503746565274742
37019255,0.18907983341748008
37019257,0.972864303986069
37019258,1.6163871721085885
37019260,0.2991654387955246
37019262,0.19788873329290255
36976944,0.19043623501052823
36976945,0.18319688733344358
36976948,0.4922225559085053
36976949,0.18527143093594486
36976950,0.1819018849309187
36976951,0.1891844303431436
36976952,0.17291322918033367
36976953,1.1337671599170769
37017940,0.7666275146320776
37017942,0.3317700037955667
37017943,0.04681407380669484
37017944,0.9390456834936188
37017945,0.046748827373836004
36978388,0.09984801557042157
36978389,0.1841974424569777
36978390,0.147069885880639
36978391,0.10165330798482954
36978392,0.14636010411954534
36978393,0.565375273108761
36978394,0.1453892549831965
36970152,0.3424358918585477
36970153,0.15986891770774345
36970154,0.3284436025269563
36970155,0.4744349622031443
36970157,0.3625686938143981
36970158,0.11979550474764876
36970160,0.1646312383958686
36970161,0.2870588047119598
36993052,1.032494291795406
36993053,0.46917741509026273
36993054,1.0158104829803616
36993055,0.42632524641464187
36993056,0.443537621078245
36993057,0.5222407328293371
36993058,0.35427342534443745
36993059,0.39933819378297436
36993060,0.5508147759468589
36970782,0.2852069692363557
36970783,0.3646439073675763
36970784,0.15886846332834098
36970786,0.11480611904819753
36970788,0.06630653794739566
36970789,0.14223994204083984
36975608,0.22437761548977106
36975609,0.25867257306430824
36975610,0.2555517769403119
36975611,0.2511498760427172
36975612,0.8397463876924353
36975613,0.6536681714820408
36975614,0.21354575447767613
36975615,0.038466624782296
37011564,0.46789498345518515
37011565,0.08514945067785233
37011567,0.1713398193290843
37011568,0.15410682982171153
37011569,0.1544364637103315
36956488,0.4891355137673565
36956489,0.3131044922302693
36956490,0.1300273839903956
36956491,0.15640498839493686
36956493,0.2166215123330892
36956494,0.11179143955168352
36956495,0.1459219947066556
36956496,0.1421978622170668
36956497,0.37929691563510637
36987262,0.57292058217135
36987263,0.09694634704250851
36987264,0.6785617765872297
36987265,0.9625811908053226
36987266,0.7329519511991103
36987267,0.9942099586933226
36987268,0.350547659818374
36987269,0.3735769838886716
36987270,1.2727513904295187
36978734,0.1171189677555343
36978735,0.06007329034429149
36978736,0.34916632297119704
36978737,0.18115243682902601
36978738,0.6915870361697002
36978739,0.2674500512841928
36978742,0.7589344644623206
36997389,0.4202145548666398
36997390,0.4021717400132977
43424208,0.2531585055088968
43424209,0.500040344473119
43424210,0.14951988269458924
43424211,0.16926109012188378
43424213,0.15147629365451276
43424214,0.4496373285904352
43424215,0.33828794276339036
43424216,0.22530910548192426
43432108,0.16201726787702253
43432109,0.15188269789756784
43432110,0.15255636711971696
43432111,0.4088551053099059
43432112,0.34938932860013544
43432114,0.196537821085053
36977489,0.7432171766935934
36977490,0.5135767558915225
36977491,0.9694435839036146
36977492,0.3679285344498551
36977493,0.9644455325399545
36977494,0.5867601115586604
36977495,0.49629302868215475
36977496,0.4196831867551556
37012191,0.5546828001733047
37012193,0.36036428442208196
37012198,0.6577877736448086
43422642,0.5096755412917837
43422643,0.4761993912552716
43422644,0.4712956729641537
43422645,0.26245413541617973
43422646,0.5537804657389835
43422647,0.4878241519078293
43422648,0.41382774400523653
43422649,0.46840473091735235
43422650,0.38234604243248926
43422651,0.533652471456316
43425536,0.24826267897055584
43425537,0.9329577012731757
43425538,1.5412472113794757
43425539,0.481751931362249
43425540,1.9351818372704839
43425541,0.18664165928945814
43425542,0.670975359063102
43425543,0.6419671735210178
43425544,0.2075483769841519
43424796,0.20952924636875886
43424797,0.11350545883900306
43424798,0.31154542784341016
43424799,0.1485809103115067
43424800,0.1327018876588958
43424801,1.8213522456803364
43424802,1.426143479327953
43424803,1.480204551217346
43424804,0.11258269944447379
36959585,0.39285254368817857
36959586,0.5758479103674247
36959587,0.3013969937717418
36959588,0.5855002630265873
36959589,0.32541399820821443
36959590,0.3970961819505773
36959591,0.3495729862965137
36959592,0.6695896058797056
36959593,0.7211371290538355
36982885,0.19749236127396425
36982886,0.20224806878508858
36982887,0.1631450550249707
36982888,0.6095105788080287
36982889,0.1539278583663578
36982890,0.09152089546023921
36982892,0.7033770754222084
36982893,0.2444081549180094
36982894,0.2529449875382041
37010054,0.22238363856281257
37010057,0.18743163853020883
37020773,0.19015166685560642
37020776,0.240355206017164
37020777,0.5737729742336386
37020778,0.8319099208469694
36975818,0.10140053163326994
36975820,0.14246528810284412
36975823,0.10312166927567147
36975826,0.13624493946860122
36993624,0.2514062315171358
36993625,0.11272400982464806
36993626,0.1109409982311145
36993627,0.12390164797364131
36993628,0.07970808920241053
36993630,0.2549063855670937
36993631,0.11234038491353822
36993632,0.24577853768257657
37008716,0.18036721467678202
37008718,0.17992360837397736
37008719,0.19030189290726168
37008720,0.2145935989586124
37008721,0.265035899557192
37008722,0.1679653203993867
37008723,0.18253655992031523
37008724,0.12434270706770187
37008725,0.18126570556081154
37023673,0.04436312941358602
37023674,0.021394019276096205
37023675,0.04678397618984439
36984306,0.04962420836953357
36984307,0.05151036849563696
36984308,0.05859862804179468
36984309,0.061572164373918443
36984310,0.08203062842488593
36984311,0.064532212290084
36984312,0.06245188787980989
36984313,0.06065584940395492
36984314,0.05092553995551757
36984315,0.06028767213819392
36983813,0.1293598846031848
36983815,0.12299902879230161
36983816,0.8840713158267176
36983819,0.1660488982934482
36983820,0.08386910883457126
37022744,0.12944496675742523
37022745,0.13153132609448162
37022746,0.18296318128725064
36976616,0.41391420132707296
36976617,0.09229557900618497
36976618,0.43151200904261977
36976619,0.09322533281259866
36976621,0.0946894361237271
36976622,0.07938821452582527
36992155,0.1473915400936426
36992156,0.20898252028584632
36992157,0.08717478084103138
36992158,0.08489308752352613
36992159,0.24572761802799428
36992160,0.10915324848236357
36992161,0.21777535367853643
36992162,0.10406274601082473
36992163,0.08000223773633479
36992164,0.08549080927502077
37021675,0.04063568225008489
37021677,0.05183261017844433
37021678,0.13045461189220176
37021679,0.11494855774891459
37021680,0.15320737711602297
37021940,0.2743968407693942
37021941,0.24415321180922914
37021942,0.365436060147647
37021944,0.4115158579705657
37021945,0.1657495356560758
37006807,0.1311875078309405
37006808,0.22893615777581253
37006809,0.0957780535106067
37006810,0.7960395923123261
37006811,0.1281359813376656
37006812,0.21921558880976885
37006813,0.13571639317590203
37006814,0.13022475147670423
37006815,0.23328737935660995
37006816,0.31686875506929163
36967979,0.0902255911585983
36967981,0.09165285269147913
36967982,0.08636107964296016
36967983,0.09453721178814095
36967984,0.12593529359503924
36967985,0.05874478709730758
36967986,0.10483842518750874
36967987,0.061911710517743745
37022865,0.36475847253101523
37022866,1.053731941772345
37022867,0.20510118739617852
37022868,0.5078288530481797
37022869,0.9266403075380326
37022870,0.2031439130910752
37022871,1.0217182819030237
37022872,0.20898035669170534
37022873,0.41964196038707013
37020282,0.40449366258592545
37020283,0.1686289733334884
37020285,0.152464045919646
37020287,0.1578512419235516
37020290,0.21118029357696258
37006680,0.20873073293513275
37006681,0.2469797060146297
37006682,0.18544695214727952
37006683,0.193436378575986
37006684,0.12507373908398992
37006686,0.40605215994475663
37006688,0.35094928275567955
37006689,0.2306154788386255
37012950,0.14838531129967417
37012951,0.12149823335552312
37012952,0.129606900270282
37012953,0.11400491633893944
37012954,0.15185663262593696
37012955,0.12392924791564099
37012956,0.1804182315468923
37012957,0.12077071421823408
37022113,0.24987458200088394
37010719,0.06430324477480524
37010722,1.2325523833040402
37010725,1.2530879994268622
37010728,0.09626887925599874
37020646,0.07588043167044722
37020648,0.07695186912765647
37020650,0.395103937746844
37020651,0.07036349772871192
37020652,0.06608562740864432
37020653,0.03839533957433603
37020654,0.20114275696198253
36982963,0.06223769021923708
36982964,0.06473788162686256
36982965,0.5573932912262203
36982966,0.12598850423580144
36982969,0.46056175690554446
36982970,0.25496262522774515
36982972,0.14699715283795722
37022353,0.553660698665338
37022354,0.4036794744058153
37022358,0.2606164709233713
37022362,0.16579581838359592
37019208,0.12070807916675637
37019209,0.2098189919322087
37019210,0.15659011524793243
37019211,0.1198072225253815
37019213,0.12535104097946098
37019214,0.3503413626135676
37019215,0.2745906881693077
36957992,0.17864580139345065
36957994,0.145439064880869
36957995,0.08776078138830067
36957997,0.1317809307060041
36957998,0.06669352145812484
36957999,0.07761744093388762
36958000,0.09347352041107398
37016178,0.13725032152120756
37016179,0.18545715618812386
37008687,0.16148625627094268
37008688,0.1708406975693654
37011856,0.14496549350249485
37011857,0.14226814137365396
36971383,0.2361375023730934
36971385,0.26303762419336046
36971388,0.23313832781019148
36971391,0.09936539348453645
37009609,0.9171697811486114
37009610,0.7833905106950918
37009612,0.9716006896598431
37009615,0.9070718727955392
37009616,0.7190829130288396
37009617,0.8905443294159427
37009618,0.9542011427957742
36996458,0.11356051482156959
36996459,0.13750360443375623
36996460,0.10546956320625953
36996461,0.3639011674301178
36996462,0.1037580152729797
36996463,0.09265487239934236
36996464,0.10238475738750409
36996465,0.08499591327557028
37022372,0.22179904303277115
37022373,0.2576915222802493
37022374,0.20222518839894713
37022375,0.24984790169596044
37022376,0.21128305192718125
37022377,0.24703821993429614
37022379,0.19802013972867638
37022380,0.24365797149008742
37022414,0.3682098040918718
37022415,0.1522450179037755
37022416,0.2963327354942918
37022417,0.7913584259148162
37022418,0.38033366323503465
37022419,0.49817735422172776
37022420,0.29975922535236554
37022421,0.47742556775532013
43432555,0.47676984339769907
43432557,0.4649079079667553
43432558,0.5413782324977278
43432559,0.10025314608467588
43432561,0.5212053174495737
43432563,0.10904877700293095
37019273,0.23056566056404904
37019274,0.23045737946583456
37019275,0.71388737710463
37019276,0.20910200556857078
37019277,0.29118237536534197
37012403,0.08740586995311665
37012404,0.06289174745924471
37012405,0.04611648732346794
37012406,0.0763365061686757
37012407,0.0843340611699415
37012408,0.28833316283462157
37012409,0.15305504167684011
37012410,0.0949049461277608
36959704,0.2181209959242419
36959705,0.7103031536980011
36959706,0.7625496734243046
36959707,0.17111792362618464
36959709,0.7284788691977929
36959710,0.9134694574683032
36959711,0.15608843937589487
36959712,0.5564108741907999
36959713,0.4938853522384755
36979568,0.16663024946598562
36979569,0.07298513896737341
36979570,0.1363674077097696
36979571,0.13338587829505388
36979572,0.13709223314351776
36979573,0.10755282424387771
37023309,0.09266942664214958
37007929,0.13141578858094155
37007933,0.12558604316010846
37007934,0.1163240723111036
36981017,0.15709782323903324
36981018,0.13298855032196263
36981019,0.7647308657481784
36981020,0.08085540700250111
36981021,0.22380453970623979
36981022,0.3126567509027222
36981023,0.1397612875158163
36981024,0.1512498394145561
36999029,0.24549175120009922
36999030,0.15723106599007927
36999031,0.15573212973185552
36999032,0.18692247353797622
36999033,0.11970284833477299
36999034,0.1461706425993722
36999035,0.08638471225561503
36999036,0.13039862051397746
36999037,0.16435841954179833
36999038,0.12974414212022145
36974359,0.029566168489692596
36974360,0.028632818170006895
36974361,0.03380072599196691
36974362,0.03233959697507026
36974364,0.03407658272080386
36974365,0.03470528375142345
36974366,0.03577141556360828
36974367,0.029297293634174906
36971789,0.21890423373115223
36971790,0.21918009202408734
36971791,0.3264921932379025
36971792,0.2235386577682112
36971793,0.17826790073424748
36971794,0.06932312592587289
36971795,0.08863600078117677
36971796,0.20946031703235996
36971797,0.42845043683252226
37011355,1.037303706585657
37011357,0.6547170553643088
37011358,0.5394330993328396
37011359,0.6017378915854698
37011360,0.3942983753301775
37011361,0.49001249950090875
37011362,0.8065663215798966
37011363,0.409212516200343
37011364,0.9015819737481345
37024302,0.3079394818133503
37024303,0.2950004562729906
37024304,0.5273913614102732
37024308,0.527292218851191
37024309,0.05126448105939686
36992563,0.225691962218981
36992564,0.23302413592339602
36992565,0.18733408860797318
36992566,0.16471566777091334
36992567,0.25200892581233864
36992568,0.2086536533047369
36992569,0.36634119201616766
36976590,0.666771381742884
36976591,0.12483038995767336
36976592,0.1898438255466963
36976593,0.30340430547228925
36976594,1.0870786238591401
36976595,0.3429645241168146
36976596,0.10665570920064804
36976597,0.9172989178057995
36971021,0.35423082212207585
36971022,0.1561230802543015
36971023,0.5570519074958575
36971024,0.16986630615368437
36971025,0.47280171886085276
36971026,0.17746796882488744
36971027,0.19657796922210996
36971028,0.17755540529745062
36971029,0.36691505985110756
37014553,0.6127389736690348
37014554,0.32930630628864765
37014556,0.26483501187552816
37014557,0.5688755377015121
37014558,0.23409535909179044
37014561,0.5552730417939021
36991282,0.23340579259742963
36991283,0.349629356414353
36991284,0.17318313691085815
36991285,0.35489274990790753
36991286,0.8576288647146642
36991287,0.5896746677441695
36991288,0.20125746749438075
36991289,1.1263939811948376
36991290,0.20398204265123923
36964365,0.06451122722959826
36964367,0.07093206520548902
36964368,0.07976506705954318
36964369,0.07302399214811567
36964371,0.06880576599764526
36964372,0.07100856326398457
36959651,0.5135944223742571
36959652,0.23528865180550598
36959653,0.5096521960547972
36959654,0.29931392763822995
36959655,0.26686908870561915
36959656,0.22928929870346929
36979165,0.7874410264641848
36979166,0.5751520460554039
36979167,0.7691110830176225
36979169,0.12614034729765278
36979170,0.5871470244559361
43428438,0.2191442193230615
43428439,0.22373238831805728
43428440,0.18477587253884104
43428441,0.20694050935909578
43428442,0.22852913368831412
43428443,0.16143447465126295
43428444,0.3077304174784333
43428445,0.3031111639312732
43428446,0.1917371046910155
43428447,0.2461854128568727
37008666,0.08939479404310324
37008667,0.14379290767078262
37008668,1.4360019908659658
37008669,0.32501792274378055
37008670,0.14606854294643112
37008671,0.12541187054554795
37008672,1.1943308664116667
37008673,0.09681559965265771
37008674,0.10359275646928329
37008675,0.4021308440799776
36986912,0.12341132683376216
36986915,0.13589297617233528
36986916,0.11907900654562308
36986917,0.13801792771003527
37011727,0.21008422598096302
37011728,0.14438706061028936
37011729,0.3194275746479045
37011730,0.17989995890815325
37011731,0.5308014285443535
37011732,0.23444858204601518
37011733,0.24626504063898735
37011734,0.5778202164051698
37011735,0.23682495681651994
37007893,0.18781861238343853
37007894,0.1553375427948732
37007896,0.5411261266190351
37007897,0.6893886545930719
37007898,0.18793779053859733
37007899,0.5409262265401867
37007900,0.3711142440355875
36984723,1.1849460403233405
36984725,0.19881949604963509
36984726,0.4831358728402585
36984727,0.20318973579572536
36984728,0.5114678119270903
36984729,0.6010988573182496
36984730,1.2618116917280482
37019038,0.851631601760315
37019039,0.4385501825930436
37019040,0.10568035300157035
37019041,0.10603503978671423
37019042,0.15219626843859346
37019043,0.11613947420630001
37019044,0.43405551258071684
37019046,0.1536059775668349
37018848,0.728783219157442
37018852,0.20874024717049258
37018853,0.1997970882387046
37018854,0.2078856057042191
37018855,0.7529017606472267
36987228,0.5784126948785492
36987231,0.2560004397920005
36987232,0.3377846922434393
36987234,0.16006049877692446
36982515,0.04984698066769175
36982516,0.052450774628145756
36982517,0.05710200961195197
36982518,0.07329774409328331
36982520,0.04914098931732525
36982521,0.07004601821416442
36982522,0.0697844642896794
36982523,0.07820609414699937
37020603,0.15524178925610208
37020604,0.2831624167613594
37020605,0.16705230239169047
37020606,0.14663237816895452
37020607,0.12460943643501174
37020608,0.3933957395188685
37020609,0.15348164292689048
37020610,0.3357031192831315
37020611,0.13740156956239977
37020612,0.7507098703908861
37023111,0.3030799592178575
37023112,0.42639722227995097
37023113,0.37222876774394115
37023114,0.38500258876154525
37023115,0.40130122289962106
37023116,0.2030108888094034
37023117,0.20427407104587283
37023118,0.5417544876874205
37023119,0.09763755814159057
36959172,0.3357600373931258
36959173,1.4576447036665974
36959174,0.28121232336138524
36959175,0.08159009188237731
36959176,0.18828379035053505
36959177,0.28575327828546687
36959179,0.8254923157953153
36959180,1.1728391682659192
36959181,0.3350851574196209
36998265,0.07119944317798621
36998266,0.1473199595281148
36998269,0.1051823849876626
36998271,0.37331474886213134
36998272,0.055424934419294955
36990255,0.12432578352067108
36990258,0.38187337137730004
36990259,0.22445774725297127
36990261,0.10193389604050543
36956941,0.2341726732130072
36956943,0.16707853560742217
36956944,0.4662537416509151
36956945,0.3176949820339342
36956947,0.32340061190310926
36956948,0.18065972833577107
36956949,0.3002627760154675
36990786,0.3271772263879871
36990787,0.5244684386143356
36990788,0.1491372906780557
36990789,0.7028726218733429
36990790,0.24764357911414508
36990791,0.13979207617310285
36990792,0.24325481222158812
37014050,1.0029027695676305
37014051,0.27932220462674756
37014052,0.6625408141936813
37014053,0.3113660796998275
37014054,0.31819020346639665
37014056,0.6572113201436565
37014057,0.6894793222465798
37014058,0.10753660125766966
37014059,0.7029521610963895
36997683,0.5466921706839245
36997684,0.21734137846907664
36997686,0.644823395218879
36997690,0.1864488689218877
37021615,0.4365947155554567
37021616,0.2514706581315745
37021617,0.5998792018680121
37021619,0.28518698398758296
37021620,0.35145958438733227
37021621,0.19308452835561993
37021622,0.35724197151097953
37008419,0.5421335241326896
37008420,0.4869988185457046
37008421,0.5347002382699308
37008422,1.0229223449675304
37008423,0.5214867248255317
37008424,0.9080364554854837
37008425,0.528083172013893
37008426,0.5136227792040985
37008427,0.6043690535042109
36995643,0.18445214799884288
36995644,0.24632992088839922
36995645,0.3085165409890805
36995646,0.18206230163438794
36995647,0.2248050387124577
36995648,1.1397767151378664
36995649,1.133718781251353
36995651,0.30768105685936936
36995652,0.31219488931875394
36995206,0.19188845865124265
36995207,0.19411428212744497
36995209,0.26635371922342194
36995210,0.17682488497052773
36995211,0.1836909735909516
36995212,1.1840118785229494
36995213,0.45740917526815955
36995214,0.19451966063923398
36995215,0.19023323491832295
37018002,0.186075071832045
37018003,0.17832445695140434
37018005,0.17564299953962248
37018006,0.12832267232963415
37018008,0.23934015069638437
36989964,0.20972729409007315
36989965,0.05106826305752694
36989966,0.20646061606678393
36989967,0.07292632207548079
36989968,0.14990533931551933
36989969,0.19614679970317994
36989970,0.21241193921430648
36989971,0.06983066007303311
36989972,0.11534522309100782
37020663,0.4639672555774999
37020665,0.12438561542040799
37020667,0.26473362917232596
37020668,0.791771951950951
37020669,0.2911847351098132
37023202,0.4768232734325015
37023204,0.13468251752365584
37023205,0.5065748989579465
37023207,0.09851553487802914
36987735,0.4450982387185272
36987736,0.310432499091747
36987737,0.4419229302703505
36987738,0.4304004873923448
36987740,0.30590977816776793
36987741,0.5650257668176735
36983475,0.12124712820535502
36983476,0.10476779290123497
36983480,0.11727843249720922
36983483,0.11531019793246604
36955321,0.10588876888306752
36955322,0.14940234889671472
36955324,0.1883376471680984
36955326,0.16084919253666982
36955327,0.17262140258261105
36955328,0.2050044625865775
37009814,0.7630025833816154
37009815,0.35305825460480644
37009816,0.41420424346161616
37009817,0.23763140034980063
37009818,0.10721366697332063
37009819,1.309611580050706
37009820,0.23040313498273923
37009821,0.1633818730311841
37009822,0.293145922451218
37023818,0.0984592829910388
37023819,0.058578581434346993
37023820,0.05673634808078761
36969870,0.058277270757366
36969871,0.04031439453640177
36969872,0.07596491982333052
36969873,0.051179142625846136
36969874,0.12006786191993554
36969875,0.05934372619354756
36969876,0.06368844518536115
36969877,0.07338205136019578
36969878,0.061904525329029424
36992404,0.21674504460696975
36992405,0.06640640392438125
36992406,0.054306288143502926
36992409,0.20884126684626966
37012380,0.5739603493293701
37012381,0.1379237344562561
37012382,0.11164956593534037
37012383,0.6707131916500525
37016138,0.14364276672021248
37016139,0.1269884030361838
37016140,0.13859687337902635
37016141,0.6904501970814327
36995583,0.24602948990550866
36995584,0.23510943494914954
36995585,0.0850334137057927
36995586,0.07707702963096098
36995588,0.06297739607691456
36995589,0.10091109784667694
36995590,0.0490751506085959
36978271,0.06436105107247982
36978272,0.05285831300907874
36978274,0.06328754087054714
36978275,0.11816679825744186
36978276,0.093572404084092
36978277,0.1408097268225513
36959854,0.13142902347770363
36959855,0.10172797355354485
36959856,0.8446928350073504
36959857,0.07619613623986879
36959858,0.5306360770773451
36959859,0.6873489752160646
36959860,0.818595393992262
36959861,0.8093169745785849
36963929,0.1090288137939612
36963930,0.13093884745937706
36963931,0.10914125503875455
36963932,0.10990669420028178
36963933,0.9751467471404984
36963934,0.6808776113223822
36963935,0.09285475118946473
36963936,0.9780943444134269
36973739,0.09627614511700675
36973740,0.08527644354172899
36973741,0.07959418998588158
36973744,0.38107644080384667
36973745,0.3147298871320367
36996773,0.29298320842838416
36996774,0.3350721549501271
36996775,0.17167338635041668
36996776,0.15748880081222838
36996777,0.21924813290877623
36996778,0.14420046169474776
36996779,0.5640314209570241
36996781,0.2250370769538722
37007266,0.19091875678122386
37007267,0.09085538936782314
37007268,0.07892857516267716
37007269,0.09209636511074996
37007270,0.09399804162363057
37007271,0.08543449432408194
37007272,0.18120071079180874
37007273,0.0910332829614379
37007274,0.09312487277564545
37007380,0.12367004959027213
37007381,0.18542394774609888
37007382,0.1326118019494316
37007383,0.1338932140513993
37007385,0.16923982157179387
37007386,0.17423292224621797
37014079,0.06483180862278999
37014080,0.08291124096348886
37014081,0.06636024494750582
37014082,0.08434223886586445
37014083,1.722473021704889
37014084,0.0819864308664725
37014085,1.3958535224757387
37014086,0.27900835556903175
37009149,0.1643000377968213
37009150,0.18624869524910348
37009151,0.1664101659937888
37009152,0.1973890513468115
37009153,0.14903880863582147
37009154,0.17735930608241557
37009155,0.1845171781130908
37009156,0.13945446522149063
37009157,0.1566647329240927
36961609,0.21772206916013387
36961610,0.18020915963269613
36961611,0.6430461923433879
36961612,0.44921687579383585
36961613,0.6224435649906497
43426107,0.19710954441779774
43426108,0.09148899413946236
43426109,0.14511675954921135
43426110,1.106963610987145
43426111,0.130281581975314
43426112,0.17258690816177896
43426113,0.35925401399473017
43426114,0.10552168581968213
43426115,0.5056172435178804
37011403,0.39834296824237303
37011404,1.0944598468119238
37011405,0.16711327281287905
37011406,0.15868675530770987
37011407,0.2070282704817064
37011408,0.17004385681533898
37011409,0.18869350594677603
37011410,0.16193977201371948
37011411,0.1948320119937839
37011412,0.17016653967367504
36982392,0.12722982991456536
36982393,0.37353057387418315
36982394,0.07074805174622757
36982395,0.06558731359524074
36982396,0.14506861304942523
36982397,0.3688733552937676
36982398,0.45007319685945923
36982399,0.12996584973555866
36982400,0.07108817624045397
37011826,0.6959222587008618
37011828,0.5476670410132523
37011829,0.24975954051902896
37011830,0.23324309286995498
37011831,0.3087881334116855
37011832,0.3315000545548279
37011833,0.3000618555435621
37011835,0.3223895419650756
37013129,0.04405702759568747
37013130,0.04441359359663681
36985228,0.693071719536363
36985229,0.23943629796447263
36985235,0.2009282264178851
36985236,0.40923248767604553
36996257,0.5366820796315155
36996258,0.12798824792522945
36996259,0.6161784828158571
36996260,0.6276582049596906
