,difference
36998266,0.2080597381532101
36998269,0.3010607078421117
36998271,
36998272,-1.8164424626170899
36990255,
36990258,-1.0464175374227551
36990259,-0.1120991668333744
36990261,1.1545066918295248
36956941,-2.3908850785539286
36956943,
36956944,-0.47595679138571256
36956945,-1.5457315467137889
36956947,0.5932892385883193
36956948,0.13752684559007378
36956949,0.8704418906083973
36990786,-0.8495726511215054
36990787,-6.393973080478958
36990788,-4.762763415824978
36990789,-2.865128725087658
36990790,
36990791,-5.301713964713883
36990792,0.0011891921440678743
37014050,-0.36463663051126716
37014051,-1.6617482377506825
37014052,5.167434574237893
37014053,0.09204450799170161
37014054,0.12338275633828388
37014056,5.281508451772135
37014057,4.349115972062995
37014058,
37014059,5.266139306847201
36997683,6.557415031141282
36997684,
36997686,9.490934320529085
36997690,10.5865768241217
37021615,-0.4429386993728883
37021616,
37021617,1.285515811267416
37021619,2.958318046699276
37021620,-1.3111329848897597
37021621,-1.3399710347987082
37021622,1.6217228363862617
37008419,2.187320830348824
37008420,4.287749569940559
37008421,1.4363684333221443
37008422,0.3572950584351702
37008423,-0.6184366271117199
37008424,-1.5757618220652887
37008425,-4.005504473754627
37008426,
37008427,5.114858231239225
36995643,1.542908988905026
36995644,-0.9054099909568549
36995645,-1.1890372929756978
36995646,1.544072058632608
36995647,-0.8416789650486578
36995648,-3.421308852450366
36995649,-3.4715985443259854
36995651,
36995652,-0.014662167168580709
36995206,-0.8675769576265537
36995207,-1.1906836734524262
36995209,-1.2612491478032126
36995210,0.6912256918606658
36995211,
36995212,-4.0179319523184915
36995213,0.3495215091829351
36995214,-0.8387687741482068
36995215,-0.8981609674705737
37018002,2.124089277311988
37018003,-5.594330137874003
37018005,-4.874959235910779
37018006,-6.544353188503408
37018008,
36989964,-3.6975023855989946
36989965,-1.3579630840183228
36989966,-2.8561282578803713
36989967,-0.5702197463887408
36989968,-3.785699822597177
36989969,-5.132664517969239
36989970,-0.4211018328906313
36989971,-0.9304114635989436
36989972,
37020663,0.8272047593316358
37020665,
37020667,1.9002556011130087
37020668,-2.8717226910012497
37020669,1.8897240495834327
37023202,1.826900703398998
37023204,
37023205,0.8211641344208189
37023207,-0.9544613091155583
36987735,
36987736,1.0102831046388587
36987737,-1.4857891920246402
36987738,-2.3761646364486637
36987740,-0.6922478159682441
36987741,-1.7687229487239051
36983475,0.07556010582365502
36983476,
36983480,0.07349671769931376
36983483,0.005586428949477806
36955321,-3.289154657927984
36955322,-0.24962813281848995
36955324,-2.0126319959499632
36955326,
36955327,-1.975199264273268
36955328,-2.269299881141908
37009814,2.2166954493838205
37009815,0.023835085521113797
37009816,1.949818883998745
37009817,7.011837609447355
37009818,-1.7820509024039097
37009819,0.15644771946338665
37009820,3.1286472218330346
37009821,4.006236230653371
37009822,
37023818,
37023819,-0.4405860838777471
37023820,-0.4354702734699316
36969870,-0.8471787249425802
36969871,0.9759097410293407
36969872,-0.3089421569210913
36969873,
36969874,0.9012671487367641
36969875,0.19435463684848742
36969876,-0.9587115007103364
36969877,1.0029609678643396
36969878,-0.39555296806429396
36992404,-4.015586795350856
36992405,
36992406,-3.122268165660728
36992409,-1.6243585263057696
37012380,-2.994923316547169
37012381,0.07348944425687165
37012382,
37012383,-3.701889200248404
37016138,4.685122151124787
37016139,
37016140,0.6825073738677716
37016141,-2.249212637922163
36995583,-0.34045050366870555
36995584,-0.05040419036674848
36995585,0.7282402919989863
36995586,0.7412024392492356
36995588,1.6613897530588986
36995589,
36995590,-0.3582793144781249
36978271,1.27512094731361
36978272,
36978274,0.2467701304490788
36978275,-0.2816702822826187
36978276,-0.07684682520329034
36978277,-0.12953765330331635
36959854,2.8026967974507926
36959855,4.157589361528622
36959856,-3.5888604390439127
36959857,
36959858,-1.0585142495114326
36959859,0.6897425635400793
36959860,-6.136419947847742
36959861,-0.9028945887947657
36963929,0.1041826506595811
36963930,-6.049774959980439
36963931,-5.0068634685103035
36963932,-3.600187566417901
36963933,-3.759550492864534
36963934,-2.0041131794329488
36963935,
36963936,-11.811802685181988
36973739,-4.304104653140058
36973740,-4.325006633008371
36973741,-4.486446459230848
36973744,-1.4954404065221922
36973745,
36996773,
36996774,0.5139664796190146
36996775,2.1823978526586103
36996776,-0.2995051077307096
36996777,-0.976405040336104
36996778,0.2892634385765689
36996779,0.9023536450083185
36996781,-0.3373020350432796
37007266,-4.6111533720681095
37007267,-3.7908634489953066
37007268,
37007269,-1.1704997503510342
37007270,-3.582040958422443
37007271,-3.206301567081141
37007272,-4.734888187213972
37007273,-1.169950472268816
37007274,-1.1590864847942868
37007380,2.813099315956677
37007381,1.0107221192244111
37007382,
37007383,-1.3932863675629932
37007385,3.224093643598536
37007386,-0.4562062501473889
37014079,-0.6475930901981641
37014080,-1.4609371599193608
37014081,-0.009300938592240016
37014082,
37014083,-0.8750973918479588
37014084,-2.055595598895245
37014085,-2.0232507827922817
37014086,0.10786218515389834
37009149,1.1673455542124174
37009150,2.622234672065332
37009151,1.160641680614006
37009152,-0.6424454457716138
37009153,
37009154,-2.2549622602201254
37009155,1.523210917352614
37009156,0.08742165559989701
37009157,-2.99283620291655
36961609,
36961610,-5.277804759155686
36961611,-5.147383133134284
36961612,-7.088607404462536
36961613,-6.133295082084302
43426107,-2.3378443071703003
43426108,1.4422783726237896
43426109,1.129466969385362
43426110,-0.972344941070105
43426111,2.0680181712826737
43426112,4.231435432774532
43426113,3.44905629783527
43426114,
43426115,-1.602452646009695
37011403,1.8015595876988755
37011404,0.2546115654554981
37011405,-2.351020637118758
37011406,-2.8676906911640785
37011407,-0.4590003712891857
37011408,-2.4000715197729647
37011409,0.4762043271476699
37011410,-1.4612027852317624
37011411,
37011412,-1.0460006918983993
36982392,2.9317965833025
36982393,1.7988394024134848
36982394,0.4473557114155309
36982395,3.1356033615415964
36982396,
36982397,1.329306389512281
36982398,2.1188441007403522
36982399,2.9356338120656
36982400,0.8721447423829556
37011826,0.8522098407183165
37011828,-0.12998602812579918
37011829,
37011830,-1.3585728836456923
37011831,-1.6169912926453236
37011832,2.498362839449271
37011833,-1.1828265053953828
37011835,1.1721280285125175
37013129,
37013130,0.8126912225353262
36985228,-0.39673414238865234
36985229,-0.8199893072950886
36985235,0.24448360452021234
36985236,
36996257,
36996258,-3.4116072975106704
36996259,-0.7504563105160287
36996260,-1.1585092975698785
36996262,-0.9375257608763548
36996263,-1.7805812254248963
36996264,1.2042142573007482
36993482,
36993483,-0.19143955251714573
36993485,2.1359379315761657
36971429,-6.412288587902964
36971430,-8.655485715523639
36971431,-5.935430657552445
36971432,-7.045326360621118
36971433,-7.9171751557121866
36971434,-12.653342155984205
36971435,-2.1993024026335206
36971436,-6.646011553486204
36971437,-8.038843955532144
36971438,
36965998,-2.4860414695404387
36965999,-0.5105939257477132
36966000,-4.022392598323975
36966001,
36966002,1.9882228468140255
36966003,-3.573791045084562
36966004,-0.7055005417269626
36966005,-2.3692874898330274
36966006,0.017381212374459665
36967208,-2.728132089623614
36967209,
36967210,-2.2380575114715384
36967211,-1.6850029071614188
36967212,-1.467375084204292
36967213,-0.8025709224874049
36967214,-1.9807998963821376
36959301,1.6585431134334954
36959302,1.098698002191128
36959304,0.07552716522886271
36959305,0.5315489196308931
36959306,
36959307,2.8298843902012436
36960311,
36960312,-13.826545393065302
36960314,-5.052425285297531
36960315,-6.325663122195781
36960316,-3.0857736052967084
36960317,-7.3570340787655155
36960318,-9.679608945854863
36960319,-1.9695631181022257
43422606,
43422607,-2.78019556111434
43422608,2.99972387884975
43422609,3.361163035658393
43422610,6.345088091241678
43422611,-1.2868962971609221
43422612,-1.3495077124611328
43422613,2.267069742185555
43422614,-1.2050096614435404
43422615,-1.537846800072657
37009687,
37009688,-3.3633595487285106
36960194,0.04275144349662696
36960195,1.6845789418916297
36960196,-3.680132556109072
36960197,0.27955807117240283
36960198,-3.9630531176417207
36960199,
36960200,-0.14575060427557673
36960202,-1.054897201614267
43424236,-2.12707663122589
43424237,-3.3263707580569815
43424238,-1.7361095877608363
43424239,-4.005666614061653
43424240,-3.908546893319624
43424241,-3.0993124120116704
43424242,-1.996458730538933
43424243,-0.8882487373323613
43424244,-5.652634769312897
43424245,
43430602,4.329352920189507
43430603,7.5178773465388815
43430604,1.1474969653127403
43430605,
43430606,4.751639717911303
43430607,2.937172750315142
43430608,-0.0814461527854462
43430609,3.8003775132444844
43430610,5.724768428017796
43430611,3.481201475437956
43429474,-3.995657394442617
43429475,-0.6916879844105637
43429476,-0.7886424571029522
43429477,-0.21694163200722016
43429478,0.24812431800479828
43429479,-0.6955817238488606
43429480,-1.1534819075301925
43429481,-1.515888411313938
43429482,
43429483,-1.370396282933541
36997994,
36997998,1.9556168072379876
36985082,-2.004949006128996
36985083,-1.8003023866828372
36985084,
36985086,-2.052300415212329
36985089,-1.5151848553345815
36986139,-0.32035368772710626
36986140,1.462436756236869
36986141,0.9417623971254443
36986142,1.7131387622782057
36986144,-0.477617942652131
36986145,
36986146,0.47977356654695313
37014210,
37014211,-2.221728159389471
37014213,-6.154412547431342
36983237,-2.551114467058369
36983238,-6.4626910486314415
36983239,-5.803757990617541
36983240,-7.898488896387974
36983241,
36983242,0.894060831821264
36983243,-3.580301260725335
36983244,-2.782596213021918
36983245,-9.060812508751042
36983246,-1.218793020692189
36976402,-3.8077925084024002
36976403,1.0811701834584255
36976404,-3.546835321371759
36976405,0.8888853754796457
36976406,
36976407,0.15781953759233147
36976408,1.7015389788670348
36976410,-2.302502925839633
37015541,1.1983379127479736
37015542,0.7401250804760764
37015543,0.7406281966610493
37015546,
37015549,6.644185789955657
37020063,-2.3280348857401805
37020065,
37020066,2.8855585893208797
37020069,5.2396916471620045
37020070,-0.04178466222741406
36997900,1.4640481070613625
36997901,-0.016411813618837257
36997902,0.2749875807982214
36997903,0.9734702180829435
36997904,0.0017513913376508428
36997905,
36997906,-0.4066472182495229
36997907,0.9182973525799198
36997908,0.20213072847419022
37019371,
37019372,-0.1416397095194668
37019373,3.5223890916040403
37019374,3.6591037023015645
37019375,2.4709739026513233
37019376,2.6559991360113457
37019377,2.1010935509243893
37023554,
37023555,0.5724362871439297
37023558,1.3377668641204181
37023559,2.587325099806229
36963740,-2.6061966037617736
36963741,-0.10205884620553718
36963742,
36963744,1.577902182203772
36963745,-2.651390729493528
36966257,-1.2042061848680223
36966258,0.7223873015671902
36966259,-0.7319048346452384
36966260,-1.913770039106601
36966261,-0.10613812120328703
36966262,0.2856118507549681
36966263,
36966264,1.2828439581208197
36966265,-2.1426384796934004
36966266,-1.1509066688912561
36971088,-0.05008714415812676
36971089,2.3992417170930977
36971090,-0.7597488305464566
36971091,-0.5497092677475663
36971092,0.9143567293116064
36971093,
36971094,2.179473087144153
36971095,2.503644119181711
36961742,0.6212837297757261
36961744,0.13765760084417877
36961745,
36961746,0.45702509975363625
36961747,0.6192771357031859
36961748,0.018364555923341186
36961749,0.1383022760482362
36961750,0.5884302230108034
36958073,-0.11776696824490784
36958075,
36958076,-0.2561830357745407
36958078,-1.1894518550975235
36958079,-1.8386823612771437
36958080,-0.4881641580509424
36958081,-0.23574323741713243
36990841,-3.693213188267606
36990842,
36990843,-0.9978277298627205
36990844,2.554583673525414
36990845,0.674723604570417
36990847,-6.651296908453006
37012177,-6.257674992253328
37012178,-2.100119657495725
37012180,
37012182,0.0934272768479616
37011632,-3.3342842252058063
37011633,
37011634,-2.0489482977890248
37011636,-2.7934605922277456
37011637,2.1053408628522305
37011638,-12.783685680818934
37022268,-2.147019563576066
37022269,-1.1613070476223442
37022270,-2.837923468263213
37022271,-2.9287382863802236
37022272,-3.126029666059452
37022273,
37022274,-1.790612577660184
37022275,-3.513126777088715
37018518,0.5052047151520718
37018519,0.0977440292463676
37018520,6.734833183394013
37018522,
37018523,2.1483105801977196
37018524,1.703493638492052
37018525,-0.2935615378049157
37018526,-0.2967033067936917
37018527,7.207914941667152
36967070,-1.974994301168607
36967071,-0.33371904250455486
36967072,-1.3353777955042005
36967073,
36967074,-1.6010083930510604
36967075,-3.879428805118465
36967076,-2.3897168269598836
36967077,-1.4623982898066004
36967078,-1.0037998513222277
36967079,2.6807024296330866
37022800,-0.5194474393176876
37022802,-0.5199989420807043
37022803,-0.0006819007595169069
37022804,
37020705,
37020706,0.5140183072466726
37020708,0.6012093237016956
37020713,0.6092498000305113
36997507,-0.8936327308192205
36997508,-3.0923389638681087
36997509,-2.8836502985735706
36997510,1.3941477745315467
36997511,1.4664811083400267
36997512,1.3397999863044632
36997513,-93.80088067287788
36997514,
36962548,0.7657571657881936
36962549,0.729180944388486
36962550,-0.29960229052610554
36962551,
36962552,-0.3038134536288304
36962553,-1.1426004910130025
36962554,-0.7024879520038354
36962555,1.4210725593494633
36962556,-0.1608206729573114
37021003,-2.9834482036310703
37021005,0.015687219094132843
37021007,
37021008,4.083654829810925
37021009,-2.525038209854614
36964265,-2.3816155627384035
36964266,-3.8937481829357736
36964267,0.053065067841970404
36964268,0.8763724639422605
36964269,-2.5993369009498792
36964270,-1.1618328087416003
36964271,
36964272,-2.08584715051542
36964273,1.7758266724087193
36998099,
36998100,-1.2522581455346256
36998101,-6.192905044409429
36998102,-2.4642097495855495
36998103,-5.78333819628989
36998104,-1.5715014741263786
36998105,-6.64063265362725
36998106,-3.7583555337288885
36998107,-3.7090966366549765
36995134,1.1377812719884588
36995136,
36995137,-0.24556654990975346
36995138,0.5708502298391807
37023132,0.46434141509023164
37023133,0.35843762009281477
37023134,0.9560916639881185
37023135,3.944310257256163
37023136,
37023137,0.5437409888508142
37023138,5.228930519290913
37023139,5.540231088910488
37017618,
37017621,4.736941337732603
37022037,-1.6735497336676666
37022040,
37022045,-1.1792260076619208
36981766,-5.786947378123903
36981767,
36981769,-3.0075297631680673
36981770,-6.31377097920417
36981771,-4.349446493393085
36981772,-3.966734143829285
36981773,-1.6673876412246038
36981774,-1.2205532435237725
36982764,-2.903551097169043
36982765,-3.9116802807165385
36982766,-2.135357056625125
36982767,-1.8041939670820852
36982768,-2.1085322304272722
36982769,
36982770,-2.755784370689696
43420398,-1.1210275114500803
43420399,
43420400,0.8147673558305257
43420401,-2.5433043874067494
43420402,-0.9386707865564006
43420403,-0.0026344321527744796
43420404,-0.575127901726205
43420405,0.22155825607018187
36973578,
36973579,-3.5027588053612106
36973580,-2.644476115008672
36973581,-1.8783435950857807
36973582,-2.449518167199429
36973584,-1.509423772631962
36973585,-0.27068849511947235
36973586,0.7539165081305725
36991129,-2.86957449789557
36991130,3.9452640644659738
36991131,2.138523016560711
36991132,3.3760249826573556
36991133,4.199110713743124
36991134,3.4408894400779673
36991135,4.471444853785826
36991136,5.160737655250131
36991137,
36991138,5.5464043532891765
43432892,0.18880690883705142
43432893,-0.27823789975431623
43432894,1.6492773413013992
43432895,-0.38470834233498863
43432896,
43432897,-0.9079648182660947
43432898,-0.783951333068984
43432899,2.566603206092708
43432900,1.992091963630429
37021223,-1.2637983671667001
37021226,
37021229,2.0909819462711283
37021230,-0.16833732722713535
36961317,-3.545320809632422
36961318,-3.0819486118799233
36961319,-1.2809577007851658
36961320,
36961321,-3.292731464643211
36961323,-3.8474034607564818
36961324,-2.8106366315933187
36961325,-2.2918814331219437
36961326,-2.767598638046266
36973012,-0.07834745593639703
36973013,-2.7008053999698145
36973014,2.5236059382422322
36973015,
36973017,-0.6958400573041441
36973018,-2.0587982443360513
36973019,-0.019692113950574353
36973020,-4.778016182204409
36959900,0.6200026663972693
36959901,-1.4471004166596657
36959902,0.21891123578980398
36959903,-0.6103919736645267
36959904,-1.4827552899011422
36959905,1.5631576293959384
36959906,
36959908,0.6659325208384104
36958641,-3.6914927367619406
36958642,2.1742338245856594
36958643,1.1798379629113178
36958644,
36958645,1.7166280989164342
36958646,-1.2445248389918184
36958647,1.1551419062306607
36958648,0.48118198661333267
36998915,1.6149443798240668
36998916,-0.01262304012229265
36998917,-0.5043336260225999
36998918,-0.6362254668257776
36998919,-0.1084065444982798
36998921,
36984605,-2.123312930560317
36984606,-2.0469497017960663
36984607,
36984608,0.09876544810335197
36984609,-0.7620864137719003
36984610,-1.4360580528404405
36984611,-0.08391748385576037
36984612,0.34097052210458045
36984613,-2.3854059920506145
36989471,3.3510298603136164
36989472,0.3722556391150533
36989473,7.7148899079523545
36989474,-0.7617886107362608
36989475,3.435595772054853
36989476,
36989477,-2.339062487144176
36989478,4.064269201380313
36989479,7.169236749909473
43429205,-3.581508268353474
43429206,-6.469440303733975
43429207,-1.8698143640699953
43429208,-3.0180786426097086
43429209,-3.479425540247618
43429211,
43429212,-4.20692417714865
36955631,1.6702376346637173
36955634,-3.4947909401198345
36955635,-2.243222158723107
36955637,
36955638,2.9190457183843925
36955639,-10.490861930141357
36955640,0.1462789658465482
36984179,-1.0807150908439382
36984180,
36984181,1.3258164338145662
36984182,-1.1061727251354796
36984184,-1.2733401322852274
36984185,-1.0339963509343306
36983273,-0.21597356068985363
36983274,-0.7350059109861249
36983275,
36983276,-0.9620980362741776
36983277,-1.0736791172189513
36983278,-1.2345621026816964
36983279,-1.5248362312023716
36983280,-1.5356677303972184
36983281,-0.7373597442164481
36981250,-0.8362632862758161
36981251,-0.5629931910699213
36981252,-0.17384248033639693
36981253,
36981254,0.109263242615242
36981255,-0.06446359926029288
36981257,-0.5232630052345684
36979363,-0.9565587481660187
36979364,-1.5240917063179285
36979365,-0.4675099225171606
36979368,-0.9521995480449967
36979369,-0.5895994396078321
36979370,
36985009,-0.42758227224800294
36985010,1.6912864488633659
36985011,
36985012,-0.55652234342827
36985016,1.7213098159170102
37006577,-1.9209390970491693
37006578,-0.9139283294788534
37006579,1.763107902104533
37006580,-3.501601219029805
37006581,
37006582,4.878012866398105
36989679,-1.0486027829146565
36989681,1.8027571805393166
36989682,
36989683,0.4734533670520875
36989684,2.7745327642400923
36989685,1.5435265685477617
36989686,-0.6240559288020933
36989687,-1.3998308920889997
37021503,-1.059635475135039
37021504,-1.8709460148970436
37021505,-1.6455538326530785
37021506,-0.4108923622434162
37021508,0.07563926841388025
37021509,
37021511,-0.15200951871275947
37020077,
37020079,0.36202070378374174
37020081,-1.0805168972398747
37020083,-2.811642256452501
37020084,-1.0187054082538793
37020085,-2.4195616829210564
37020086,-0.36064335435139583
36983363,-6.983166140334973
36983364,
36983365,-3.7737877807534375
36983366,-3.653278068628481
36983367,-3.147044979678469
36983368,-3.9757943928619284
36983371,-3.9099103941235285
36983372,0.6551144928506574
37019364,-0.4980816606838232
37019369,-2.180476409835805
37019370,
36973619,-0.17222910558116133
36973620,0.8372758344365057
36973621,1.1497253154145621
36973622,0.9985785723783014
36973623,
36973624,0.3317576046619575
36973625,-0.35003516529175727
36973626,0.519653373885717
36973627,-0.5887428990305867
36973628,0.412493446268666
36994701,1.8718845630900063
36994702,-1.1019584202020098
36994704,-0.7131367155266446
36994705,
36969540,-0.1301456440175741
36969541,0.3573005985981581
36969542,0.021101745800109484
36969543,-0.12931013944972847
36969544,
36994988,
36994993,-3.0662191504372345
36994994,0.023423884641601944
36991759,1.974697318193563
36991760,2.6461299402627816
36991761,
36991762,1.4348693007293463
36991763,5.81154535593182
36991764,10.029156285555032
36991765,9.94780916146636
36991766,-2.785296380974259
36991767,3.531356099807361
36991768,5.2994425784756345
36972192,-0.4488145380881292
36972193,-1.1593975546061017
36972194,1.120335000470817
36972195,0.009270142106487356
36972196,-0.34692545150417686
36972197,-0.21097722982872824
36972198,1.1977890459436082
36972199,
36972200,1.0345342452190494
36973553,-0.9788635873406974
36973554,-1.6609928641525187
36973555,-1.1445477351406623
36973556,-1.039804763730217
36973557,
36973558,0.3481399570343342
36973559,-0.0493170560484657
36973560,-1.6018761677605369
36973561,-0.6230779348175872
36956527,-4.5388152617967705
36956528,-1.1118551107896408
36956529,
36956530,0.31614485779314094
36956531,0.8864144805319469
36956534,-6.186043308722056
36956535,-2.885686901086075
36956536,0.00653076270685915
37015938,0.000603961978029588
37015939,
36994724,-3.64653684390251
36994725,-3.639164016584374
36994726,0.6702414659059457
36994727,-6.444508925236846
36994728,0.12188119951343879
36994729,-4.789657182443307
36994730,-2.2533532787856814
36994731,1.4979441596712206
36994732,2.1131383358067524
36994733,
36978662,-0.0668550222219011
36978665,-2.2949657734555444
36978667,0.5618863185092238
36978668,
36978670,-0.06832751679417015
43428418,0.9895843285938248
43428419,1.5479925185643033
43428420,
43428421,1.8699448478266376
43428422,0.48370208555897776
43428424,-5.828566578557787
43428426,0.9798264503457936
43428427,3.028036973470922
36967937,-2.6604964824490125
36967938,
36967939,-0.07337765901661442
36967940,-0.33703127165132685
36967941,-1.459480882242815
36967942,0.4297766058197965
36967943,-1.2540066645185135
36967944,-0.6322231108577085
37015914,
37015915,-1.105776164077568
37015916,-1.7779127466871145
37015917,2.862359589195613
37015918,-0.37557868171833775
37015919,-0.43990483347119635
37015920,0.34276637610930294
37015921,2.2671686293876405
37015922,-1.8436631244216244
36978015,1.056443318187263
36978016,-1.2297557168882918
36978017,2.152593279619367
36978018,0.09993323428994927
36978019,2.150908002991656
36978020,2.4553256829478016
36978021,-0.7272844965200704
36978022,-0.13952422469108683
36978023,
36974451,1.4537138938627354
36974452,-2.139703498751585
36974453,-0.21819014532937686
36974454,3.1689355567324853
36974455,2.358071702455657
36974456,
36974457,3.095024958532713
36974458,7.370496673003727
36964102,-0.5743909745357598
36964103,
36964104,-2.484919788543195
36964105,-3.123015623049426
36964106,0.007310227421029936
36964107,0.8468124719797316
36964108,-1.518681859174123
36964109,0.22991036109407048
36964110,-3.8015813034010932
36980323,-2.953356002444263
36980324,-0.017353196431677986
36980325,-0.9015312768040786
36980326,-2.124630904577735
36980327,0.05127403727544788
36980328,
36980329,-3.078497425058707
36980330,-0.2802453844815602
36980331,-3.12313340773364
36980332,0.060483021299312156
36998893,0.853736964477136
36998894,-3.429595671810276
36998895,-5.2478711874416035
36998896,-5.319389496730878
36998897,
36998898,-3.2903226195822697
36998900,-0.4334843472919232
36998901,-6.260025076531036
43424265,-1.0207284568706925
43424267,1.5254704915589699
43424268,-2.746358610468519
43424270,-2.150293943641884
43424271,
43424273,-1.1402554066013764
43424274,-3.251289651215494
36981933,-0.9063285628742221
36981934,0.8723022332085577
36981935,
36981936,-0.5387650946239049
36981937,-1.295343916759343
36981938,-0.48783944063869455
36981939,-2.0194818005267408
36961614,1.4292321389165465
36961615,1.8996920086701365
36961616,0.7174458333034721
36961617,-0.31380241679388376
36961618,-0.6158500462297951
36961619,0.4064818431106545
36961620,1.2709554455500793
36961622,
37006634,-6.085944118619366
37006635,-10.030818029414078
37006636,-4.082209225442625
37006637,-9.38049451101341
37006638,-7.277259613211484
37006639,-10.375266907410563
37006640,-7.754743858893747
37006641,
37006642,-5.2679038923707395
36975862,
36975865,0.6467780469492581
36975867,-1.3483279639056924
36975868,-19.016603089610413
36975870,-1.362453583088861
36972451,2.6488877482463664
36972453,0.2686587994387164
36972454,0.9020673325907111
36972455,1.4950480947516844
36972458,-1.0697751259678316
36972459,
36955754,-1.6883433939730939
36955755,-2.7997499349278208
36955756,
36955757,-1.3850864596149037
36955758,-1.364898016886825
36955759,-2.200208275017001
36955760,-2.0308069966033138
36961221,-0.3468115193810206
36961222,3.779286660532449
36961223,
36961224,-2.1938002504524547
36961225,6.24118783998199
36961226,3.1073240566938125
36961227,2.2796478938039115
36961228,0.05448443931351221
36981491,-2.007338941131466
36981492,0.09407738162030232
36981493,-1.9212152994146265
36981494,-1.8696592501125862
36981496,0.40814940768703867
36981497,0.47605656132220364
36981498,0.9331557444758376
36981499,
36981500,3.8831702751956056
36991429,0.4996959270338692
36991430,
36991431,-2.753547173913333
36991432,-0.3183137993488572
36991433,0.4885677829979045
36991434,1.3182178903421402
36991435,-3.521466683660975
36978771,-9.139100771472762
36978772,-2.793910355104913
36978773,0.6627017814880176
36978774,
36978775,-8.91784164529637
36978776,-5.87481014983161
36978777,-9.900277730712869
36978778,-8.563275995751297
36978779,0.48146721123808334
36978780,-7.233691219210449
37018975,-2.8700254981052495
37018977,1.1587056046427904
37018980,
36981909,3.0088422402215684
36981910,1.0280502573618264
36981911,2.0547464006740057
36981912,-1.08445215654136
36981913,-0.6512763877524748
36981914,
36981915,2.0527440102742105
36981916,1.3850368804543365
36981917,1.9489850285366543
36955075,7.07781171585529
36955076,8.016381043511501
36955077,
36955078,3.297244482710532
36955079,3.9914685068481504
36955080,4.601381117044596
36955081,7.797784573101453
36955082,4.167907301999762
36960942,-1.9868888028131453
36960943,-0.5897491757301876
36960944,-3.12584182556225
36960945,-1.5734504845811026
36960946,-0.8073398616556142
36960947,-2.6192507247500263
36960948,-3.397954458094552
36960949,
36960950,-3.609294414600126
36960951,-3.701201864443706
36958394,0.26535221584019375
36958395,2.0391861807079525
36958396,0.95190903419752
36958397,-2.365149054005059
36958398,-3.9798248111871697
36958399,-4.052244873570096
36958400,
36954920,1.0760487405153256
36954921,0.8105512249651063
36954922,-1.03075737430461
36954923,0.35733639186721433
36954924,1.2524681325239193
36954925,-0.4092411046129172
36954926,0.21428164854652465
36954927,0.635157348302986
36954928,1.5426848578627421
36954929,
36966007,-2.855154805190594
36966008,-4.313003805853803
36966009,-2.2773352108249654
36966010,
36966011,-3.3756599285472646
36966012,-4.186404757958208
36966013,-1.5957254204511884
36966014,-5.6397784334477805
36955426,0.008239917540972641
36955427,-0.8623296613776041
36955428,-1.1933505070672794
36955429,-1.3545026594387402
36955430,-0.5455226829166584
36955431,-5.252077632284891
36955432,2.1185844497562485
36955433,-0.09655040811793292
36955434,
36955435,-1.3552939633365177
36977227,-0.8146003286845698
36977228,-1.4226012423796135
36977229,-1.4323712355685245
36977230,0.03554059726623393
36977231,-0.8005603111580868
36977233,-0.22679287422435834
36977234,-0.8012572958798714
36977235,
36966997,-3.2358068096967543
36966999,2.1622524581825786
36967000,
36967001,2.152203211061135
36967002,1.3473823898883381
36967004,6.526343139967764
36959228,2.9037421107204793
36959229,-0.43910432610228156
36959230,
36959232,2.905388476500484
36959233,-0.32380977257382426
36959234,0.8044774032745181
36959235,-1.482848174566307
36959236,-1.4804386514819896
36959237,-0.4412155558568074
36989108,-0.9323323643777872
36989109,-2.771500685424442
36989110,1.9468635888150763
36989111,-2.8198948025434802
36989112,-3.7593590558842447
36989113,-2.357919104212799
36989114,-2.351627689978317
36989115,
36989116,-0.941282216595738
36989117,-2.4288380207179046
36960957,
36960958,0.7842278508079943
36960959,-0.262649310945946
36960960,2.871328717701573
36960961,-0.4590455494518295
36960962,-0.16493226110617343
36960963,-3.491133086039568
36960964,0.7135044504785526
36960965,1.2442220353118927
37022700,3.713052617210977
37022701,1.5805951527567146
37022702,2.587458640658596
37022703,1.0669194887153424
37022705,
37022706,1.6454393001139351
37022707,-3.2604360143952533
36960410,-0.18853184019390312
36960411,-1.5324705954076592
36960413,-1.5332104918273473
36960414,-2.062055594867772
36960415,-1.4650555072351779
36960417,-1.3297985139152075
36960419,
36962905,2.069863975681187
36962906,1.0483760423149846
36962907,1.446009009390309
36962908,2.415021441276835
36962909,1.5839545870933733
36962910,0.7589034813926219
36962911,0.7514282773376237
36962912,
36992760,-2.3903580224485523
36992761,
36992762,-3.8701667181015242
36992763,-4.8950735305366635
36992764,-1.9523461657139944
36992765,0.05543656359724958
36992766,-5.242880525279201
36957297,1.1540648036059338
36957298,2.842942003393432
36957299,2.95338650696479
36957300,0.3571362059011278
36957301,-1.9993258186493392
36957302,
36957303,0.26452957639250485
36957304,0.33295234558895004
36991523,-3.8871914709103095
36991524,-3.8773612583055055
36991526,
36991530,-3.8889472923393242
36991531,-3.8807124134903646
36986733,1.1161874743124258
36986736,-1.074978911891236
36986737,-0.05473727729940947
36986738,
36986739,-6.026288507654641
36986742,1.4801187587358982
43420555,-6.581118003458258
43420556,0.2826215623935653
43420558,-4.584545370362747
