,difference
36997684,
36997686,6.386970283904171
36997690,6.318723182466101
37021615,-0.5275488257221355
37021616,
37021617,-1.547760673740072
37021619,-1.1349066738233518
37021620,-0.7023040529770839
37021621,-0.6048358990192497
37021622,-2.0585248546971258
37008419,1.4222180056550258
37008420,2.9797099889309777
37008421,0.7288629858424258
37008422,-1.7161816754256165
37008423,-2.891199217296645
37008424,-3.5520534393482137
37008425,-5.095980209857174
37008426,
37008427,4.7879143357224905
36995643,-0.5852059070394944
36995644,-0.8922414892924166
36995645,-1.130386525654771
36995646,-3.7357580749152817
36995647,-0.8809284455185207
36995648,-3.37957242459062
36995649,-3.40377465160104
36995651,
36995652,-0.012134155450056028
36995206,-1.0749919875921918
36995207,-1.3715510320113111
36995209,-1.4042739433372162
36995210,-0.26254502463020657
36995211,
36995212,-2.3461203271174256
36995213,-0.7136900375678294
36995214,-0.9787705498626451
36995215,-1.0002642144213567
37018002,-1.4852759063390977
37018003,-6.220598108298049
37018005,-6.232631970914099
37018006,-6.251276433738397
37018008,
36989964,-2.1118593878112613
36989965,-0.2479424968875943
36989966,-1.0685640929973932
36989967,-0.15121117432047448
36989968,-0.7093799325900179
36989969,-3.3755901612802965
36989970,1.157068387532064
36989971,0.16906391723112435
36989972,
37020663,-0.20445589437610323
37020665,
37020667,0.741564836312314
37020668,-3.760490233565392
37020669,0.7403304841053782
37023202,0.7715825174490334
37023204,
37023205,-0.13547241836419488
37023207,-1.7881568489064037
36987735,
36987736,-1.3804599104165618
36987737,-2.335315180950033
36987738,-2.6922406544145474
36987740,-2.1415476249703147
36987741,-1.8988781726096136
36983475,0.062468171765544867
36983476,
36983480,0.062418730998672345
36983483,0.00202722880857209
36955321,0.895651519613466
36955322,-0.16106235169446137
36955324,2.7614523400005453
36955326,
36955327,2.7696140489602854
36955328,2.5116132796022654
37009814,2.705476586825654
37009815,2.19589231574966
37009816,3.3619698780870237
37009817,5.106327962782927
37009818,-1.7375175718434264
37009819,4.055177725091198
37009820,5.0793985769543895
37009821,2.559926428923177
37009822,
37023818,
37023819,0.7650497917518635
37023820,0.7686528390999001
36969870,-0.8341458282785652
36969871,0.5379663573150424
36969872,-0.5864986426134351
36969873,
36969874,1.8165162265235608
36969875,0.6826626667890139
36969876,-0.42811094046680864
36969877,1.5124364786370847
36969878,0.1317647745260615
36992404,-2.0305363597842074
36992405,
36992406,-2.6550123842126823
36992409,-1.296256528217242
37012380,4.908966892867653
37012381,0.0932206975244867
37012382,
37012383,4.8480267454417145
37016138,0.2371006805483944
37016139,
37016140,0.9981528091151262
37016141,0.9593901831174776
36995583,-3.4198745136912407
36995584,0.418939728347425
36995585,-0.4701924620970317
36995586,-2.0620940187259293
36995588,-1.7413795018489395
36995589,
36995590,-2.5566830526585704
36978271,0.16696996272258957
36978272,
36978274,0.058444542207780614
36978275,0.41886649333793
36978276,-0.8052097774691447
36978277,-0.7755875720472432
36959854,-0.5016484813397994
36959855,-0.03821185431922913
36959856,2.3054595566751743
36959857,
36959858,0.6902250609346936
36959859,1.033038446138562
36959860,1.3395371785638588
36959861,1.6991821408671797
36963929,-3.25362021075761
36963930,-5.836462301655935
36963931,-3.016777414359616
36963932,-4.19843443926019
36963933,-4.678648423698746
36963934,-4.929960493400024
36963935,
36963936,-9.076828069622756
36973739,-4.598950401270116
36973740,-4.623515860617545
36973741,-3.6297998482461367
36973744,-1.3751107244698915
36973745,
36996773,
36996774,1.598454676973013
36996775,2.9372067820691257
36996776,0.3891281464848433
36996777,0.4126427492922815
36996778,1.311147819361473
36996779,0.25528374337059745
36996781,0.25503781361552313
37007266,-4.104899183957656
37007267,-3.741764634583582
37007268,
37007269,-1.3287607522068008
37007270,-3.5851037221028186
37007271,-2.7476840129827327
37007272,-4.0551926608857904
37007273,-1.3304415563750496
37007274,-1.2148189583838835
37007380,3.1029600841998786
37007381,0.6169643458393494
37007382,
37007383,-1.4424661308529423
37007385,3.3892076931842325
37007386,-1.2052451795332786
37014079,3.1083568977776093
37014080,0.47085451036323533
37014081,0.18803302082563889
37014082,
37014083,5.5155315731945915
37014084,0.19816713589153068
37014085,5.615553649850034
37014086,2.0220007864868723
37009149,2.207650620316734
37009150,3.4080732919541177
37009151,2.0847296006269502
37009152,-0.27910222948838026
37009153,
37009154,-2.2728338625795033
37009155,2.4098482344081376
37009156,-0.014625922452474072
37009157,-2.3463775412515844
36961609,
36961610,2.540449458367682
36961611,-0.39483051743416553
36961612,-2.269181568780965
36961613,1.2245266413205869
43426107,-0.12550249242135436
43426108,3.1693075139858564
43426109,1.3751638683093717
43426110,1.1169761777310967
43426111,2.0598319988196963
43426112,5.77106032137042
43426113,7.565945832865047
43426114,
43426115,1.306257473696725
37011403,-1.8698532744943748
37011404,-5.600592346882152
37011405,-2.7041880177072386
37011406,-3.3422930181256447
37011407,-0.739871137531054
37011408,-2.074199328660484
37011409,-2.3762590849178764
37011410,-1.8777872156394153
37011411,
37011412,-0.967961302759889
36982392,2.7575407604755426
36982393,2.1389955495620683
36982394,0.9364824235123592
36982395,3.0689555189326114
36982396,
36982397,1.7414071836567828
36982398,2.6171934131849994
36982399,2.7736556667696064
36982400,1.2946409884445202
37011826,0.44927234866870336
37011828,1.579334969747542
37011829,
37011830,-0.731914887583283
37011831,-0.4959825751464777
37011832,3.6364085180646946
37011833,-1.2938559553865439
37011835,1.6895665234607264
37013129,
37013130,3.236216734865401
36985228,0.08020642798567224
36985229,-0.5726721188880219
36985235,0.12504471309966902
36985236,
36996257,
36996258,-2.818310761702122
36996259,-1.453363174773898
36996260,-0.7523466429296661
36996262,-2.3125416706154454
36996263,-2.839766238697081
36996264,0.3028178901203944
36993482,
36993483,-0.2088728707687153
36993485,-1.0666991062572464
36971429,-3.797755892865524
36971430,-4.740939865729388
36971431,-1.5720351066847797
36971432,-5.369989752671586
36971433,-0.5918994463243052
36971434,-8.279409911202862
36971435,2.425755376286105
36971436,-1.887112023450186
36971437,-6.50601005425915
36971438,
36965998,0.08417925138141413
36965999,0.9980833188720624
36966000,-1.6706954912225846
36966001,
36966002,1.5409877721924659
36966003,-0.9905669653802889
36966004,0.620441076830275
36966005,-0.40933108678644103
36966006,0.3718100457841551
36967208,-3.967035144765916
36967209,
36967210,-3.557473476122823
36967211,-3.257690768288626
36967212,-2.517804468298536
36967213,-3.103900217899266
36967214,-2.705733518294835
36959301,1.2227402885420133
36959302,0.04175456715529435
36959304,0.040284121310349974
36959305,-0.5908353331925014
36959306,
36959307,2.291012649730476
36960311,
36960312,-13.58177436090783
36960314,-3.215265815301038
36960315,-7.683925644374668
36960316,-2.8604848193632364
36960317,-9.680018431842853
36960318,-9.478182236229912
36960319,-2.8732663261755818
43422606,
43422607,-1.1882565847187436
43422608,4.581079010420154
43422609,6.020892759763029
43422610,9.712046821609619
43422611,-0.2545226938554208
43422612,0.8440241301951517
43422613,4.091086576617528
43422614,-0.3469897543982938
43422615,-0.48198542414900203
37009687,
37009688,0.4457172087360277
36960194,-2.3445522186984817
36960195,-1.5622826517717385
36960196,-3.6447243007833094
36960197,-3.1950445064982205
36960198,-4.250253651212347
36960199,
36960200,-1.6020777810379059
36960202,-2.6034311045555114
43424236,-0.22261311168720965
43424237,-5.913031154448461
43424238,-4.624801705871064
43424239,-5.42739901598398
43424240,-5.611380316105155
43424241,-5.679813142767657
43424242,-5.229321694866968
43424243,-3.9499975664923426
43424244,-8.071786045508418
43424245,
43430602,3.20137654639268
43430603,8.150367394924132
43430604,1.5659011199530966
43430605,
43430606,6.126467145305853
43430607,3.8830095236153284
43430608,0.3782806787120876
43430609,4.523960239977782
43430610,5.88452909321343
43430611,3.5015364618269587
43429474,-3.5962499021148773
43429475,-5.8488728998007815
43429476,-1.0419299804417506
43429477,-0.6924518581318466
43429478,-0.16558630052497847
43429479,-0.7770199233409585
43429480,-3.4867233839821807
43429481,-3.086428812885771
43429482,
43429483,-9.822932679563053
36997994,
36997998,0.06827967455777184
36985082,-3.51470399736528
36985083,-3.3791651112705745
36985084,
36985086,-3.5635512442081154
36985089,-1.398055474466985
36986139,-1.0043657929342515
36986140,-0.6789239654807062
36986141,-1.254442235254146
36986142,-0.555030472102132
36986144,-0.8806657883554578
36986145,
36986146,-0.25681647715533984
37014210,
37014211,0.09717499233375548
37014213,-1.5121144817934677
36983237,-0.8560230737045913
36983238,-4.579748523224296
36983239,-3.9921859770773267
36983240,-2.2643824452395904
36983241,
36983242,-0.7099095430581741
36983243,-1.9879010641156754
36983244,1.9732826168919502
36983245,-4.194301328059552
36983246,3.300041188025517
36976402,-2.470629546526254
36976403,1.2371840005426975
36976404,-2.6848308267391303
36976405,0.9286765906906567
36976406,
36976407,0.6569770458129369
36976408,1.411700825246271
36976410,-1.351971046689357
37015541,-2.3101150993338138
37015542,0.41157666868460296
37015543,0.36092756274246085
37015546,
37015549,2.340194622774405
37020063,0.10762429503322224
37020065,
37020066,1.4296564876847562
37020069,2.1109775447955954
37020070,-0.06407399703003591
36997900,-0.7132177783991196
36997901,0.007532680857771368
36997902,-1.9333924203082162
36997903,-0.8543247483752481
36997904,-0.0028879529655014835
36997905,
36997906,-2.33372841323375
36997907,-1.2735023033192476
36997908,0.6961614274993053
37019371,
37019372,-0.4057938011311464
37019373,3.2403115755709777
37019374,-2.5893791171230944
37019375,3.2390239072120934
37019376,1.2733823826722883
37019377,1.5005567737286967
37023554,
37023555,0.4399696337964141
37023558,0.23270115773755506
37023559,1.9658831594041022
36963740,-2.7434128425430178
36963741,-0.08337645015786421
36963742,
36963744,1.1206306748386314
36963745,-2.8108093705374966
36966257,-0.33557698263476965
36966258,0.9497877862519175
36966259,-0.40241428551171765
36966260,-0.9767599247184293
36966261,1.2086208932749685
36966262,1.6385440256212505
36966263,
36966264,1.8130166658624915
36966265,-1.314027689839314
36966266,0.9964256011785402
36971088,-0.0956043154421593
36971089,2.290432058161926
36971090,-0.24202384556940615
36971091,0.7263925583002049
36971092,1.5138787048216216
36971093,
36971094,2.4962293880171273
36971095,1.9300533799582524
36961742,0.46449033327846223
36961744,-0.0909783973854914
36961745,
36961746,0.6278687320233232
36961747,0.4643696077265389
36961748,-0.10615228755833783
36961749,-0.09034671208680578
36961750,0.27458778348393054
36958073,1.8319351361284504
36958075,
36958076,2.172582813128841
36958078,1.3493765803049769
36958079,-0.46590788652916615
36958080,0.4316744709254934
36958081,1.2385875187899629
36990841,6.076518927722356
36990842,
36990843,5.193817547150118
36990844,3.240487022642272
36990845,6.713215524916788
36990847,-0.46828363577376386
37012177,-2.441203289449291
37012178,-3.2202863499548045
37012180,
37012182,-1.5224233675351968
37011632,-3.166394407404738
37011633,
37011634,-3.8088281613296857
37011636,-2.9628634977947854
37011637,1.4169391932944535
37011638,0.5661545644055224
37022268,-0.8324880868044708
37022269,-0.6906497466622241
37022270,-3.5455654710626234
37022271,-2.729428836803553
37022272,-4.681845794294709
37022273,
37022274,-0.3484695972264831
37022275,-3.8658514657422884
37018518,1.0123392358923695
37018519,-3.337509658076069
37018520,3.2710175054271087
37018522,
37018523,-0.6186561484654352
37018524,-1.4700360531746384
37018525,-0.29249716977697915
37018526,-0.2891353419763796
37018527,3.5187920489648157
36967070,-0.39014365740200674
36967071,1.776823665783752
36967072,-1.4577245224913895
36967073,
36967074,-1.530456012366784
36967075,-0.8823803120243099
36967076,0.1974774452416881
36967077,0.7039378565231829
36967078,-0.9853336291761536
36967079,3.2931639887027018
37022800,-0.23177241763363554
37022802,-0.23421521755088293
37022803,0.00046889526473137266
37022804,
37020705,
37020706,0.4838057415604169
37020708,0.09034692421256807
37020713,0.08330001693580158
36997507,1.1192730836356137
36997508,-1.8942452041662214
36997509,-0.7992259791283436
36997510,0.9140996820070115
36997511,1.1689177135841655
36997512,2.117127641299496
36997513,-96.47698537129513
36997514,
36962548,-1.0586549882585956
36962549,-1.4335564677381427
36962550,-2.6005274215853973
36962551,
36962552,-2.5652075080971457
36962553,-1.2439991019324736
36962554,-0.278520410477924
36962555,-0.7155585816358894
36962556,0.21909519723881488
37021003,-3.543109962427696
37021005,-1.6087149332145145
37021007,
37021008,1.1940258080213297
37021009,-5.361385956216507
36964265,1.1183612387527226
36964266,-4.8560508625293615
36964267,-0.0413104825167796
36964268,2.19689032817449
36964269,-4.246603947054876
36964270,-4.597605773994054
36964271,
36964272,-4.059640102718049
36964273,-0.6396131553574342
36998099,
36998100,-2.5169916636666727
36998101,-6.8197153163707185
36998102,-3.498828076565246
36998103,-5.51053901072558
36998104,-6.084933090993005
36998105,-8.225881621406785
36998106,-3.73421191444956
36998107,-8.910938881457767
36995134,1.5505642357095937
36995136,
36995137,-0.4458457889268601
36995138,0.1882480100435373
37023132,1.2951700533054478
37023133,-1.7255913452153173
37023134,-1.8234099256761667
37023135,2.543438357912706
37023136,
37023137,-0.5056780851064033
37023138,3.773128308521997
37023139,2.60449054582665
37017618,
37017621,2.1985776668891024
37022037,-0.77690291848009
37022040,
37022045,-1.2462775663506918
36981766,-6.295368300064808
36981767,
36981769,-1.1442861229822192
36981770,-7.560817581811072
36981771,-5.048554754149212
36981772,-4.746502120753952
36981773,-1.726353843955465
36981774,-1.9561000326141844
36982764,0.17743020251827346
36982765,-0.8497652545589602
36982766,0.9352186101219004
36982767,2.188856058489826
36982768,0.9409807784538415
36982769,
36982770,0.17630523274660703
43420398,-0.5038494567723717
43420399,
43420400,-0.09807314834586123
43420401,-3.3528409173350724
43420402,-1.0102964964857222
43420403,0.46773046833263265
43420404,-0.8001133212578395
43420405,0.012038823022578526
36973578,
36973579,-3.7454863859370846
36973580,-3.904115655891502
36973581,-3.5523878558879574
36973582,-2.012862023249056
36973584,-1.8312880938169087
36973585,-0.6090110128771187
36973586,0.18494432860634902
36991129,-9.691774259323438
36991130,-6.978420545429827
36991131,-6.977683733214889
36991132,-4.791942205236154
36991133,-4.749862328677722
36991134,-5.790532819830702
36991135,-3.2744808115351702
36991136,-3.58122764016224
36991137,
36991138,-0.17801945062171853
43432892,-1.029191261110185
43432893,-0.5557533065552605
43432894,0.2356625069088807
43432895,-0.19374325140475435
43432896,
43432897,-1.2211078514395695
43432898,-1.2073542256449912
43432899,1.9118287564190268
43432900,2.2110688944094363
37021223,-1.1491498972585248
37021226,
37021229,3.9007787047558224
37021230,0.7908758657139003
36961317,-2.5158178432068348
36961318,-2.5534280293310716
36961319,-0.8059402364791226
36961320,
36961321,-1.6486954270149519
36961323,-3.7425827994150844
36961324,-2.14568032819511
36961325,-2.4022384015961324
36961326,-0.7317481373308521
36973012,-3.6582973357223825
36973013,-4.663101325744854
36973014,3.3525073586883067
36973015,
36973017,-3.580081592133098
36973018,-3.6216388402143895
36973019,-0.019652338731063423
36973020,-1.4325514810570645
36959900,1.7995426206198601
36959901,1.165706903166999
36959902,1.5111587172843386
36959903,1.8413724349959182
36959904,1.7586319275290876
36959905,3.139817303385847
36959906,
36959908,-0.11122974615959436
36958641,-5.7277871752107785
36958642,-0.26699978037892436
36958643,-0.8929896584204755
36958644,
36958645,0.8237268481575484
36958646,-3.6707713797193406
36958647,-1.6986451244891754
36958648,-0.7985217387924166
36998915,-0.21215061991077278
36998916,-0.4025709614229811
36998917,-0.7370889144200135
36998918,-1.034627297439357
36998919,-0.2566513533793966
36998921,
36984605,-1.792480214471901
36984606,-1.6054950663223266
36984607,
36984608,0.015062179963145184
36984609,-1.3669670267904124
36984610,-2.212475247200885
36984611,-0.30680787431136736
36984612,1.6412028232395173
36984613,-2.3350435865891086
36989471,4.828409613761579
36989472,-1.7688984994099144
36989473,8.170832766307583
36989474,-0.770006609418175
36989475,2.894609845319252
36989476,
36989477,-0.8329311861626749
36989478,5.100128686746999
36989479,7.625114783877635
43429205,0.924513706357061
43429206,2.6664913489787665
43429207,2.549769293627378
43429208,4.400573377097814
43429209,0.17809711768140346
43429211,
43429212,1.769294505348057
36955631,-1.1093630596520967
36955634,-5.108587616602733
36955635,-4.503129189519498
36955637,
36955638,3.1100567868111426
36955639,1.852195486932544
36955640,-1.8396300924958382
36984179,-2.2939930153810337
36984180,
36984181,0.8256395436689559
36984182,-1.419735703674462
36984184,-1.5273913128966683
36984185,-1.3329780767328998
36983273,-0.6031817923011342
36983274,-0.9164331122301768
36983275,
36983276,-1.1945921086789166
36983277,0.12358818952963979
36983278,-0.23481955195591908
36983279,-1.8565166240696023
36983280,-1.8582331788725597
36983281,-0.9201927696044514
36981250,0.24559847689813097
36981251,-0.41371043818392295
36981252,0.3968017706285245
36981253,
36981254,0.9802569466954338
36981255,-0.1981000116529117
36981257,-0.4663456916050954
36979363,-4.09606668529559
36979364,-3.2920348002122246
36979365,-3.7894545926264094
36979368,-4.093094936834255
36979369,-3.277003560756711
36979370,
36985009,-0.6311938043305361
36985010,-0.09899483056460667
36985011,
36985012,-0.9078170215437353
36985016,-0.07079399072387105
37006577,-1.5852169218767287
37006578,-4.223322204877697
37006579,-1.6479939143058786
37006580,-5.785597663231677
37006581,
37006582,3.4244184286841204
36989679,-4.182556462157628
36989681,-1.674666135131389
36989682,
36989683,-2.3182197475745525
36989684,-4.474630264054078
36989685,-4.009549745405291
36989686,-2.149761481253581
36989687,-2.535609462120373
37021503,0.3346376980390886
37021504,-1.7994948403048454
37021505,-1.563782379844426
37021506,-0.8710244207949813
37021508,-0.22496764176155182
37021509,
37021511,-0.6549332831386181
37020077,
37020079,-4.023818485613177
37020081,-4.89502891185424
37020083,-6.535990943375509
37020084,-4.268290072562081
37020085,-6.853625734169441
37020086,-4.737802453720889
36983363,-3.738877649019365
36983364,
36983365,-5.550948518646521
36983366,-3.6376843995173758
36983367,-5.0026363184961085
36983368,-6.00467054002219
36983371,-3.9560483428200897
36983372,0.8421206155239318
37019364,-0.45674625149574055
37019369,-2.483680062970709
37019370,
36973619,-2.1914760507102784
36973620,-1.3520576809147045
36973621,-1.393007233929687
36973622,-1.493751888759192
36973623,
36973624,-2.027185163079608
36973625,-3.060547898554084
36973626,-1.305295198769855
36973627,-2.9013963060247363
36973628,-2.3375864697764683
36994701,1.0838192082781646
36994702,-1.1124904798597015
36994704,-0.03685308153616518
36994705,
36969540,-0.11718852416362324
36969541,-0.19041427740080508
36969542,0.057311238132058406
36969543,-0.06468960637499777
36969544,
36994988,
36994993,-3.53865972348882
36994994,-0.598203407484192
36991759,-0.2699800291069465
36991760,-0.328797474799444
36991761,
36991762,-4.205504957392392
36991763,0.21073909297136595
36991764,4.153142108528172
36991765,4.131605475716384
36991766,-4.361118378537157
36991767,-1.298388111394189
36991768,0.2013379147043679
36972192,0.053451273481186945
36972193,-0.004804814612100472
36972194,0.665127485181813
36972195,-0.001363161982993688
36972196,-0.2968171126030086
36972197,0.15450251979868312
36972198,0.5960138504769361
36972199,
36972200,2.0726785429680774
36973553,-2.2544001582998874
36973554,-2.0260335673203542
36973555,-1.9602531518839328
36973556,-2.44517370368942
36973557,
36973558,-0.823208242942826
36973559,-1.5037417982885586
36973560,-2.0280477480453385
36973561,-0.9781207155167806
36956527,-4.267396500835277
36956528,1.1835800893649848
36956529,
36956530,0.6851475219952352
36956531,3.0158194558124762
36956534,-5.83248312692686
36956535,-3.31929325005904
36956536,-1.219587517053923
37015938,0.0010853532761814222
37015939,
36994724,-2.559418736343517
36994725,-2.5566250557218098
36994726,-1.0328644005114
36994727,-8.347869476336868
36994728,-1.6729275049057861
36994729,-5.627235035154328
36994730,-1.501911510222314
36994731,0.10735306683689316
36994732,2.1493087775637747
36994733,
36978662,0.10815283502664386
36978665,1.3475015774336825
36978667,1.713541776418083
36978668,
36978670,0.0937561340379176
43428418,-2.111917757952721
43428419,0.9567060024123499
43428420,
43428421,3.6033695713453255
43428422,0.03957976475224356
43428424,-8.361326337625723
43428426,-0.3039957086184728
43428427,3.420071462443776
36967937,-4.59202523972257
36967938,
36967939,-2.614973971561149
36967940,-0.351164597971108
36967941,-2.338943086424628
36967942,-1.510337691262242
36967943,-1.8137442046565635
36967944,-0.3041429762189658
37015914,
37015915,-1.2301104489414083
37015916,-2.5759591244508
37015917,1.4757675546037756
37015918,2.1062325751782556
37015919,-0.6756978242609888
37015920,0.2148285091744686
37015921,3.2820791918122865
37015922,-3.0673502048118504
36978015,3.3518240010233455
36978016,-0.9685924645079069
36978017,1.4742659608369877
36978018,0.43423931946983885
36978019,1.4758757981949486
36978020,1.7214296097306487
36978021,-0.4422379637007907
36978022,-0.14444012409816764
36978023,
36974451,1.6361427323329778
36974452,-1.2836045346281963
36974453,0.8930590416914512
36974454,-3.929321738354659
36974455,-5.285513899353049
36974456,
36974457,1.0598336399768726
36974458,2.639286927992366
36964102,2.123394259622529
36964103,
36964104,0.8179628673184709
36964105,1.66087431231594
36964106,0.15073664628029348
36964107,0.9759576015177345
36964108,-1.1398888882437035
36964109,0.5725113820608954
36964110,-0.7123192345868148
36980323,-0.9597854029351964
36980324,-0.49303380514088246
36980325,1.517350311509972
36980326,0.050667599929781204
36980327,-0.3570058227036128
36980328,
36980329,-0.15795657029153176
36980330,-0.19857303178897467
36980331,-0.24993224758448207
36980332,0.25885413783917244
36998893,0.6126104584322789
36998894,-2.1850140790079493
36998895,-2.2598426672676055
36998896,-5.067412280150641
36998897,
36998898,-2.1700719981451186
36998900,-0.5619353209472351
36998901,-4.755904217714296
43424265,-2.371780474845515
43424267,-0.35507373534713693
43424268,-0.9396615291029491
43424270,-0.8969941762522282
43424271,
43424273,-0.4123187421021157
43424274,-3.4385486677524533
36981933,-1.7087871055215587
36981934,0.7780963243948316
36981935,
36981936,-0.513123679206565
36981937,0.20289667168345993
36981938,-0.642056279025427
36981939,-3.9326794638216906
36961614,1.543250558032213
36961615,5.176585220829168
36961616,1.6667397155634518
36961617,1.390076797143628
36961618,1.1270723004071286
36961619,2.1103749071275217
36961620,1.4386656785460588
36961622,
37006634,-6.696162150048394
37006635,-5.903672812355474
37006636,-3.449027594247198
37006637,-5.235283941094387
37006638,-5.3551039462076275
37006639,-6.051050620956232
37006640,-5.291882554531831
37006641,
37006642,-4.336120061146708
36975862,
36975865,0.8743676798842372
36975867,1.6467811970077744
36975868,-7.235089804771576
36975870,1.635982703098426
36972451,-0.45184428529373477
36972453,0.30147568447162243
36972454,1.4782843808237516
36972455,-2.335061260328029
36972458,-0.3815957462217945
36972459,
36955754,-0.9371438633285081
36955755,-1.1909268917856508
36955756,
36955757,-0.14857432723220754
36955758,-2.7385589005951516
36955759,-2.4488666674190043
36955760,-3.2279102054343696
36961221,-1.7604990229278314
36961222,5.020718829031303
36961223,
36961224,-3.148916122601584
36961225,4.610297782433982
36961226,1.892407750194117
36961227,0.6067540227859567
36961228,-0.05740503814954678
36981491,-1.8176033540946435
36981492,0.007612563290685159
36981493,-1.6821707053743324
36981494,-3.1239846640666116
36981496,0.4807266676951727
36981497,0.5619663337100462
36981498,0.7702023557851021
36981499,
36981500,3.4724241113909997
36991429,5.450095844689088
36991430,
36991431,4.197675155765637
36991432,4.071164356510849
36991433,3.4465478786614483
36991434,6.050278549565462
36991435,2.027831670575239
36978771,-13.46015906015958
36978772,-5.796874210579453
36978773,0.2622697491130339
36978774,
36978775,-11.921558448486369
36978776,-7.735233169855731
36978777,-9.289969947910585
36978778,-11.138716439679163
36978779,-0.0022026699401066496
36978780,-6.5358885594337535
37018975,-2.6839148272795583
37018977,0.8864640536320962
37018980,
36981909,-0.06821842547253709
36981910,-0.7539303393000552
36981911,0.4245418828340206
36981912,-1.4759304427196156
36981913,0.4765061706467719
36981914,
36981915,-1.6785299091685175
36981916,-2.6211906549058455
36981917,0.0679343948389004
36955075,0.6744352672413214
36955076,0.30489349977279545
36955077,
36955078,-1.2767886138291615
36955079,-0.7549050195479765
36955080,-3.5411494150811293
36955081,0.02674604055156493
36955082,-10.321026147574237
36960942,-0.3718083755210415
36960943,0.6538543885022392
36960944,-2.8847656117785903
36960945,0.12916912391379753
36960946,1.9717450885188725
36960947,-0.9582355644285911
36960948,-1.8840923782444463
36960949,
36960950,-3.0424400191924548
36960951,-1.991861539182068
36958394,-2.731052799789964
36958395,-1.129140950706912
36958396,-0.7247420668768569
36958397,-4.654983103329528
36958398,-5.254050696618577
36958399,-6.39583291079019
36958400,
36954920,1.4627376333521571
36954921,1.9680537240905132
36954922,0.6590197126592763
36954923,2.3423117155227153
36954924,2.7356526311385494
36954925,0.7225653777976788
36954926,1.350643714224324
36954927,1.382971390225741
36954928,1.3028224727165245
36954929,
36966007,-1.0572059794392974
36966008,-0.4406115522942411
36966009,-2.974021155794576
36966010,
36966011,-2.3640441055955623
36966012,-2.5895659181195594
36966013,-2.049320323544693
36966014,-4.430366355195998
36955426,0.6315755893902519
36955427,-0.9746442040301702
36955428,-0.20980828576511357
36955429,-0.3716200630654214
36955430,0.14497126830871565
36955431,2.158776376308026
36955432,2.1108445520829875
36955433,1.1654231299210878
36955434,
36955435,-1.1745058614345325
36977227,0.08079222011963338
36977228,-0.45699688378608627
36977229,-0.48673112178844136
36977230,0.6038616435528148
36977231,0.18557108355242846
36977233,1.7911831129102502
36977234,0.1696340832788259
36977235,
36966997,-3.175141621769699
36966999,2.0962034215403946
36967000,
36967001,1.3197140748455247
36967002,0.039813200596221066
36967004,5.457631323452457
36959228,1.7445435823499977
36959229,-1.5152049976759212
36959230,
36959232,1.720727729035195
36959233,-0.8457929602588479
36959234,-1.0115933647500945
36959235,-3.2669786014680753
36959236,-3.264016216627077
36959237,-1.5136754898142204
36989108,0.7418097098084644
36989109,-1.0086842620609175
36989110,2.9122518396717183
36989111,-1.1270881639715569
36989112,2.028462854323415
36989113,0.4380725694464829
36989114,-0.28204514522933977
36989115,
36989116,-0.4377347816614474
36989117,-0.3461277181786926
36960957,
36960958,0.23664241175916345
36960959,-0.22673919647888852
36960960,-4.233120610466322
36960961,-0.09876092259263203
36960962,-5.48788002558824
36960963,-2.7294982132889842
36960964,-4.464496579737563
36960965,-4.53498677099342
37022700,-2.811902327834604
37022701,-4.274049809634862
37022702,-3.5026151994307657
37022703,-4.452648256669557
37022705,
37022706,-4.9540684309006835
37022707,-2.9026147777480626
36960410,-0.20118491953923012
36960411,0.3519235187669807
36960413,-1.11928118450723
36960414,-5.281224168057179
36960415,-1.2738285195576395
36960417,-0.6905196272561511
36960419,
36962905,3.9671165991708577
36962906,1.351750757705446
36962907,1.3740289139081234
36962908,2.3915151435117252
36962909,1.4953748916746719
36962910,0.45048382075941973
36962911,1.2901148847166333
36962912,
36992760,2.163839058008911
36992761,
36992762,-0.9220472745031856
36992763,-2.630581504639693
36992764,1.9302528317979935
36992765,-1.6180420595332592
36992766,-2.975881730742323
36957297,4.281109660180135
36957298,4.782550037075907
36957299,3.1126716549964613
36957300,1.5991871587675917
36957301,1.744961083080625
36957302,
36957303,1.8680176778235307
36957304,0.5338617427766792
36991523,-0.5915010568644163
36991524,-0.5911907272755963
36991526,
36991530,-0.584535345222398
36991531,-0.5905047635834366
36986733,-1.644805891542461
36986736,-3.5282209248433674
36986737,-0.15920407793771574
36986738,
36986739,-1.9678928684867856
36986742,-1.950376086427923
43420555,-6.522922562120842
43420556,2.241180551663275
43420558,-5.332433858857188
43420559,0.036981722920157445
43420560,3.5546193834719286
43420561,-7.564887051489962
43420562,-4.966021840402506
43420563,-8.397016732206477
43420564,
36965948,-0.13247566440830383
36965949,-0.5316159186025402
36965950,1.1981229271349036
36965951,-0.015305361764461622
36965952,-1.5015207839907134
36965953,-0.1409867207977129
36965954,-0.3532714227640952
36965955,
36965956,1.4147811631769684
36988289,-0.8906917270184529
36988290,-1.4583078295679002
36988291,-1.1734471629203789
36988292,0.38299995836703005
36988293,
36988294,-0.6966378951710936
36988295,0.3827777160649113
37019005,-0.10069288617066818
37019007,-1.3777342007315037
37019010,0.2812038553881666
37019011,
37019012,-0.6965558477193037
37019013,-3.7123389630378307
37019014,1.1901378285006494
36956508,
36956509,-3.1703308971016426
