,difference
36990392,-0.21653808344467507
36990393,-0.7224579896407022
37021844,1.5499023614514407
37021849,2.7498243927317674
37021851,
37021852,3.405516718982554
36974630,
36974631,0.22430832082871888
37006884,-0.9567193711468036
37006885,-2.0261439074838776
37006887,
37006888,-1.9151292105548876
37006889,-1.121625222735382
37006890,-2.2171727248520128
37006891,-0.6778236276096763
37013970,
37013971,0.017954022269080383
37013972,0.04667568650199172
36977630,-1.5367772477587334
36977631,-5.528294821194686
36977632,-1.9659647937505156
36977633,-0.8271945516653467
36977636,-1.696652430288058
36977637,
36977639,-2.9754246049952773
36977369,-0.5159558707663763
36977370,-3.3879219097944855
36977372,-0.5358004255032824
36977374,-3.3330303354818227
36977375,-3.3015886344574596
36977377,
37013569,1.8162282233851847
37013570,-2.6209662676169465
37013571,1.8434978939430948
37013573,-0.13370890335032115
37013574,
37013575,0.6765998999605003
37013576,-0.1226839202915464
37012734,-1.3396133349451098
37012735,-0.6133236695016393
37012736,1.6886708184626116
37012737,4.740002390521145
37012738,-2.485569160751428
37012739,3.3632026415277245
37012740,
37012741,-2.200014347184517
36989809,-5.349646896169816
36989811,-0.8644136532856095
36989812,-3.2346749169461333
36989813,
36989814,-3.2081731996460405
36989815,-5.535805999011863
36989816,-8.21115618187514
36989817,-4.406382779650599
36996963,5.914374852907407
36996964,
36996965,1.4715214648029473
36996966,5.828431651670208
36996967,-0.2245737753974737
36996968,5.842587991240578
36996970,1.6649736305057345
36996971,-0.37253694897626133
36982082,-2.1352706977375293
36982083,-6.38043211744514
36982084,-10.810481247549163
36982085,-5.253729800878706
36982086,-5.519811071400124
36982087,
36982088,-0.4326065847984655
36982089,-3.322159524350738
36982090,-2.2874232188657047
36982091,-0.26750800802837293
36988169,
36988170,-0.08426461479843894
36988172,1.680236201815557
36988175,0.5626998756295265
36988176,0.5610660127598059
37019097,-2.5677688500318965
37019098,-2.588057328738415
37019100,-0.14343445585290482
37019101,-0.8444101133423345
37019103,-2.3137407667997962
37019104,
37019105,-5.293960006657436
37019106,-0.6283395495409678
36962490,-2.441232954078373
36962491,
36962495,-2.9342743735101706
36962496,-0.11818166849818823
36962497,-2.36487498435293
36962498,-0.9034324608648703
36962780,-5.881707354009791
36962781,-2.963622834622015
36962783,-6.365445587342151
36962784,-1.0368224718383772
36962785,-4.029952418225321
36962787,-4.859344147183037
36962788,-1.3945725956480146
36962789,
36964111,-3.958277592895776
36964112,0.6974098509904607
36964113,-2.237324148726792
36964114,-1.3592426668207338
36964115,-2.4889030465475273
36964116,-3.851572038833446
36964117,
36964118,-0.7445157538494627
36976623,1.2195587644530974
36976624,0.3996406388425271
36976625,
36976626,0.15822350728097945
36976627,0.11031191440747534
36976628,0.2830877510771188
36985254,-0.17720283794378133
36985255,
36958958,-1.3138333011021928
36958959,-2.1534308771836184
36958960,-2.6214897057561437
36958961,-1.6448455540516314
36958962,0.07344583667008209
36958963,-0.7495024528138412
36958964,
36958965,-1.1929456566096128
37013547,-10.96141056845724
37013548,
37013550,-5.720010142237541
37013551,-9.676333030820047
37022465,-1.7292573655114225
37022466,
37022468,0.17086972665385858
37022469,1.6430014685339174
37022470,-1.3467967669313659
37010444,0.1539949256083526
37010445,-0.687526236693917
37010446,-0.011100389145560996
37010447,-0.6842790099920757
37010448,
37010451,0.3975276987491485
37010452,0.1536408194987411
37014410,-0.21279651857120552
37014416,
36974652,-0.2071088098707019
36974654,
36974656,-0.00018255232336272798
36974657,-0.2070016714122893
37008837,-0.23426003794823202
37008838,-0.5186396045116553
37008839,
37008840,-0.6655641545026825
37008841,-0.6628080578870765
37008842,0.5470175970585132
37019963,-1.6485558036782066
37019966,-0.14927713783887597
37019967,
37019968,0.9784648431553578
37019969,1.9888337428813365
37022854,1.055283444714302
37022855,1.9049715670025762
37022860,
36985975,0.262038231070413
36985976,0.508733762959686
36985977,
36985978,1.2883564780916927
36985979,-0.008879547121580345
36985980,1.1614328976585604
36985981,0.6870042114102795
36985983,0.7581164405854217
36969449,1.5225944809032796
36969450,-3.2034603251706812
36969451,
36969453,0.4464960489356713
36969457,1.492926073907256
36961658,-2.519973300704901
36961659,1.8176320248602043
36961660,0.2240908945516864
36961661,-3.8766897004790586
36961662,
36961665,1.3608610717358047
36961666,-0.41985841178218664
36961177,-2.0981887404137893
36961178,1.6278619209210774
36961179,
36961180,-0.8132067073473195
36961181,-1.3469581463779576
36961182,-3.137012508965256
36961183,-4.299646102207504
36961184,4.850869861150414
36961185,1.1867012190074604
36973953,-0.9591445919027706
36973954,-0.06613301540210159
36973956,-0.1493689196965704
36973957,2.0021966191390845
36973958,-0.20128219223877863
36973959,
36973960,-0.018727613001487953
36973961,-1.4937419541519716
36973962,-0.02083961072071361
37022876,-1.7117089455372039
37022878,1.1712621357154767
37022879,-1.7117790960418446
37022880,
37022881,-0.0056391203810584045
37019795,-2.0422229804248104
37019796,-2.144940432647928
37019797,-1.595431068067441
37019798,-3.988114888694085
37019799,-4.252214163972795
37019800,-2.4654143007827685
37019801,
37019802,-3.4845927184868657
37021744,0.926604029861096
37021746,0.8907530316073746
37021748,1.6164765758070558
37021749,
37021751,3.718497385777823
37018366,3.4087770504366937
37018367,3.5500967919409288
37018368,2.5197494267571976
37018369,
37018370,2.463885625954167
37018371,5.113992884937868
37018372,3.387355148971258
37018373,2.9551122241129386
37018374,2.1547857221957365
37018077,0.265925287451541
37018078,0.24485818096388456
37018079,2.70636168535815
37018080,
37018081,1.4812718747272378
37018085,3.3807795018014666
37018086,2.026155246474854
37016561,-3.1878982965735077
37016562,-0.5034566623564842
37016563,-1.2901685571678172
37016564,-3.5992850615756424
37016565,-3.8020591538279405
37016566,-6.4215163129332495
37016567,
37016568,-2.7537758574898135
37016569,-4.635544751315933
37016570,-2.2340806115180385
37010653,-5.438536316088133
37010654,-5.403279754419053
37010655,
37010656,-0.9459231463781208
37010657,-5.406308859472745
37010659,-1.654823006235695
37010660,0.07341685990657965
37010661,1.2956238915293667
36988362,1.3834543127964594
36988364,3.0624993611828017
36988366,1.3922968349926919
36988368,3.6434676299893454
36988369,1.0842233883320773
36988370,
37009702,-1.2847954447679477
37009703,-0.38932291898434457
37009704,
37009705,0.00017703492571996549
37009706,-1.3369352387021536
37009707,-1.5302471143815808
37009708,-0.8547067179237615
37009709,-1.531125332079867
37009710,-1.2812577434766688
37009711,-1.4258477317504052
37010089,0.0007024815069858192
37010090,-0.3206174323488087
37010091,
37010094,-1.5414784257813343
37010096,4.038993752234697
37011300,1.898047597857385
37011301,-1.8357915538576286
37011304,
37011305,-1.838778605844709
37011306,-1.946475722164454
37011309,-1.9339372986951524
37016060,-0.7378814013503643
37016061,-0.06401675275245466
37016062,
37016064,-0.7657449752265286
37016065,-0.7675628484123678
37016066,-0.7304057019870047
36975235,1.1021293767879925
36975236,0.013587961333200838
36975237,2.2394759266776028
36975238,0.20845084837280226
36975239,0.07043994442943813
36975240,1.5341050361157862
36975241,
36975242,2.322693632582503
36975243,0.6616174222509414
36975244,2.2766373931532407
37012287,-1.3048919990469656
37012288,-1.1586763386545371
37012292,
37012293,-1.2241096611200923
37012295,6.390419750548396
36985917,-3.2938189843111445
36985919,-4.388355397099588
36985920,-3.5203239324732465
36985921,
36985922,1.7464316083949427
36985923,0.033880930517241836
36985926,1.8780290800502257
36997052,0.7920872097215437
36997053,
36997054,-1.4961414725951556
36997055,-3.031498045406906
36997056,-3.477869263313451
36997057,-4.625871644610967
36997058,-3.025484309480049
36997059,-0.4661581004300075
36980363,-1.3446585407180272
36980364,-1.4101871730641287
36980365,-1.3315755594128256
36980366,0.19397309210646663
36980367,
36980371,-1.0884087645596319
36980372,-1.1084457836091024
36979899,0.6783804825830266
36979900,1.208096462946763
36979901,0.34671276696300524
36979902,0.6214002770262788
36979904,0.17209621607970504
36979905,
36979906,4.308867842441881
36979907,0.7922833142480386
36979908,4.313875243368322
43423991,1.0011093082199807
43423992,-2.658632934908269
43423993,-6.617996530640184
43423994,-8.004114088591493
43423995,-7.903012041277115
43423996,-7.111125445211258
43423997,
43423998,-6.19370241108939
43423999,0.2343352567994117
43424000,-6.8587954255579575
36961880,-0.43629032878640617
36961881,3.0544794143727163
36961882,
36961883,-0.7712208697177643
36961884,-2.9698725467221117
36961885,2.0958115021265753
36961886,4.130906771597454
36961887,3.232583253407955
36961888,0.4652115278856759
36984448,-1.0432819620576197
36984451,
36984453,-3.46048118758182
37010854,-2.967803586374842
37010855,-0.7990159644253012
37010856,-0.3795847900022409
37010857,3.671218089976314
37010858,-3.267591690142268
37010859,-4.894022609321688
37010860,
37010861,-2.7032875776157184
37010862,-4.2996423378356425
36958817,-2.858651787863778
36958818,
36958819,2.1171260676641985
36958820,1.776315435082946
36958821,3.5011203843918786
36958822,-1.946701762554941
36958824,-0.45702329449100176
36958825,0.660185310501916
36958826,0.8242260971488022
37017519,
37017521,-0.15287488180717723
37017525,-0.8503253121116376
37017526,-0.40849883104463736
37017527,-0.542114006899217
36975529,-5.031821690625861
36975530,-3.777956518048029
36975531,-3.7395780892472033
36975532,-4.1327439742158845
36975533,
36975534,-4.134011596343441
36975535,-5.174162791296538
37012612,-0.6993650361206285
37012613,-0.10659493336199333
37012614,-0.749537816610399
37012615,-0.8332254540231219
37012616,
37012617,-0.8284205915517404
37012618,-0.6982019883222961
37023621,1.2910612763874738
37023622,-0.0008113379621139671
37023623,1.2909214005346392
37023624,1.3758757535704085
37023625,
37012183,3.716922802220026
37012184,-0.37183681374855837
37012185,
37012186,1.4685742733106366
37012187,0.24569794479842955
37012188,3.7180343102210713
37012189,0.7149882915097834
37012190,1.6412121939281263
36976840,-1.9773826162142747
36976841,-0.07816028149339527
36976843,
36976844,-4.4632299263484505
36976847,-2.7070963282301044
36961734,
36961741,-1.0684419996076988
36971820,
36971821,-0.9968236583804497
36971822,0.886485659060213
36971823,1.9667477497050214
36971824,4.640375169673433
36971825,0.5204006438716675
36971826,0.08449790220274167
36971827,0.35439015637044236
37019467,0.7854723890601747
37019468,-5.234131265589241
37019472,-1.1728612422666345
37019473,-1.7116128162819422
37019475,-2.1693339907793217
37019476,
37020982,
37020983,-0.72307099625825
37020984,-1.4600086614309058
37020985,-0.6548935138588821
36988469,-1.958300658139441
36988470,-1.7925367679075812
36988471,
36988472,-1.3682943330463573
36988473,-2.5921104626543485
36988474,-3.230775886678785
36988475,0.384359849814393
36988476,-2.468277912360479
37018759,-1.80991004225577
37018760,3.2474579220228224
37018762,0.8686413031148277
37018763,-0.6949449561493193
37018764,4.058035678361961
37018765,
36982002,-0.6530117130085475
36982005,-3.770863406893305
36982007,-4.237934914869424
36982008,-1.799559946141379
36982009,-0.43006458039226203
36982010,
36982011,-3.9083183400384716
36992588,-2.373832550847922
36992589,-0.4575982910650751
36992590,0.2693531721854754
36992591,-1.0805634775033397
36992592,
36992593,-1.6437910201756374
36992594,-0.06385449831411094
36967098,-0.9537902392312532
36967099,-2.9452873519713307
36967102,-2.3687464775791227
36967103,-0.2499038834188667
36967104,1.7572283855913042
36967105,1.1663837832004162
36967106,-0.577348029400909
36967107,
36968079,-0.08026676489815543
36968081,-4.058798095877506
36968082,-3.5919327393763325
36968083,-4.609994504355399
36968085,-3.9382364877515528
36968086,-3.9181926239361644
36968087,-4.8637537275230045
36968088,
36993670,-2.251915143128656
36993671,-0.43470700384546035
36993672,
36993673,-6.09089363757883
36993674,-4.813914562059409
36993675,-0.8429599686872109
36993676,1.4027898896670195
36993677,-2.302894709697256
36993678,-6.247410729347962
36993679,-1.8568921789309059
37017398,1.155696995604849
37017399,0.48224688296962626
37017401,2.927033340972798
37017404,
37017406,1.693462604060258
37017407,2.1348903390576055
37022456,-1.2894272347623428
37022457,-0.4976625848626526
37022458,-2.0747246004144486
37022459,-3.4988884007681555
37022460,-0.4154798383070606
37022461,
37022462,-0.5010496257010004
37022463,-3.3692181878799303
37022464,-2.945430654689144
37022381,-1.0655417505967222
37022382,
37022383,1.4850074402364442
37022384,0.8487623091520788
37022385,1.3096272802562083
37022386,1.5778815520909717
37022387,-2.4373986485926338
37022388,1.2100490152234968
37013335,0.5631178709068969
37013337,-0.48900877694628875
37013340,0.09058564032505245
37013343,-0.5072308462778494
37013344,
37017276,-0.7859645804631441
37017277,-2.2204420178483986
37017278,
37017279,-0.008960072057760726
37017280,-1.9863279933461513
37017281,-2.6704520371135914
37017282,0.8716028114057792
37017283,0.3627676205715886
36956320,0.9390767915015275
36956321,
36956322,4.284102558313627
36956323,3.7257572985061955
36956324,0.17760636216462444
36956325,2.9381582690770713
36956326,2.1919155850972913
36956327,-0.45336213319154695
36956328,2.118799029815129
36956329,0.5737429462978056
36963793,3.929033831446432
36963794,2.6759015808250837
36963795,4.006575086521579
36963796,3.9881979358287225
36963797,4.007872105369913
36963798,
36963799,1.0020829652059433
36963800,3.2159566309171197
36963801,2.674725531069612
36963802,3.2498763141286986
36961972,-1.165387816375043
36961975,-0.8529981656091046
36961977,
36961979,-0.2508112116925556
36998229,
36998231,1.477889391993898
36998232,2.8686575676589996
36998233,0.27521213997241034
36998234,2.888765889947493
36998235,0.2809467644477053
36998236,0.5939246734641017
36973294,-0.30006213723935105
36973295,3.934903646696057
36973296,-0.1753996733506895
36973297,-0.16128705520482356
36973300,
36973301,2.5204575425953806
36960148,3.5070272798117657
36960149,3.598899437641009
36960150,
36960152,1.497327515879526
36960153,-0.30072858172848527
36960154,1.765593680924617
36960155,1.8185567272519663
36960156,-0.8067339767075765
36960157,4.64378122582233
37023177,-1.034168172614386
37023178,3.1285069299726587
37023180,-1.6837896917323008
37023181,-0.8351979616845995
37023182,-0.8801153709988228
37023183,-3.1313654491393805
37023184,
37009743,-2.730367199837467
37009744,-0.21413514968826064
37009745,-0.5567513910503266
37009746,-2.1239360944857566
37009747,1.0871079307164564
37009748,-0.6072461258105974
37009749,
37009750,-0.9423667771936621
37009751,-2.0023007523579537
37009752,0.7141678072986366
36992994,3.3999656874172786
36992996,5.312366750142672
36992998,
36993000,3.7960300121789317
36993002,2.924730991100745
36995081,-0.19169905195906267
36995084,0.10841181903634833
36995087,1.631683851855854
36995088,0.02225041450449794
36995089,
36995090,2.065545363482869
36979574,-0.5330174398716565
36979575,3.5206874086013613
36979576,2.1155352293141334
36979577,-0.6263606786429534
36979578,-0.018362129700548735
36979579,0.7148328068392118
36979580,
36960848,-0.7101241502690101
36960849,3.414385026083359
36960852,0.5395364332579007
36960853,
36960854,-0.9847706851056088
36976691,4.105439927858026
36976692,3.4072649734665568
36976693,3.942862981900703
36976694,-1.133378504778186
36976695,
36976696,-0.23483646514474543
36976697,4.165747735218577
36976699,1.460147370521348
36976700,0.11214209791146601
36988855,1.6519082857037972
36988856,-4.705122094493888
36988857,0.0042036696802654205
36988858,-4.570274032548866
36988859,0.9398523715916554
36988860,
36985186,-1.9002668313851387
36985187,
36985188,-3.0478253239792963
36985189,-4.444372500077883
36985190,-4.443032393563293
37018767,0.6969648031367655
37018768,
37018769,0.4139979921520549
37018770,-0.19470900117715928
37018771,0.5881378430535236
37018772,-0.8177988249223276
37018773,-2.0466823389056117
37018774,-1.826584533964727
37018775,-3.6290380278788135
37021660,-7.236536627730679
37021663,
36990813,
36990814,-2.7907874521654925
36990815,-1.345851639798198
36990816,-2.689614408079585
36990817,0.00018818758636029997
36990819,-1.3304142514527832
36990820,-2.7909049766021674
36990821,-2.687800949898982
37012056,-0.7374582775628369
37012057,
37012059,-0.049149534719003185
37012060,0.0967063074148875
37012062,-0.7866407961785384
36966812,-0.12293508905729311
36966814,
36966815,0.6792300158869153
36966818,2.875478700008699
36966820,0.9104604420343776
36971828,
36971829,-1.7655121957970863
36971831,-0.9438769336565684
36971833,2.059260241747751
36971834,-1.1510735674564359
36971835,-10.148181592635176
36971836,-1.5920164435064095
36980249,-2.5254993317982315
36980250,-2.005206606253198
36980251,1.3854939931792405
36980252,
36980253,2.627116474945085
36980254,-2.1945608150367324
36980255,0.9426191708891292
36980257,1.3270246720848586
36980258,0.055632125447582226
36995047,-4.905367671804143
36995050,-3.7705272421143476
36995051,-3.36536977829946
36995052,-3.1704341620143026
36995053,-6.402231788360616
36995054,-0.6538448861491446
36995055,
36996491,0.6111685019665956
36996492,0.22153177021279902
36996493,3.0938148248350643
36996494,0.34124259564285353
36996495,1.706447964121839
36996496,2.02246487364307
36996497,
36996498,0.23249737220312738
36989622,-1.360271517974951
36989623,3.9136219987646452
36989624,-1.7845223673213795
36989625,-1.866884013506418
36989626,2.8001360647394122
36989627,-0.4315444306087812
36989628,
36989629,-0.8868180028331416
36989630,0.3971782158405581
36989631,-97.24559267165374
36996147,
36996148,-1.345864537490149
36996149,1.7260158348035652
36996150,-6.872752867186705
36996151,-1.3973255924854655
36996152,-5.468566295550065
36996153,-3.454641045125495
36996154,0.3909312454166347
36996155,-1.3199817958100173
36996156,-5.136817308883739
36992482,-1.9527227833503105
36992483,2.1080539473827358
36992484,0.3636775844534412
36992485,-2.4194595279757607
36992486,-0.618681623674405
36992487,-1.8930919063877667
36992488,
36992489,1.9266602708295864
36992490,-2.405969530061377
36992491,0.8090693830582083
36979849,0.3965729976539478
36979851,-4.282825330808151
36979856,
36979857,0.3114686783220151
36979858,-1.3266805860531719
37022677,
37022678,-1.1741972588778111
37022679,-1.9503950433567212
37022680,-1.9366495256162892
37022682,-1.1734841947590553
37022683,-1.7657731960398024
36995414,
36995416,-0.374620235688667
36995417,-0.9434855019045614
36995418,-0.3690940899682289
36995419,-1.3609207871581077
36995420,2.647444463775116
36995421,-0.9578675106408099
36995422,1.738399792444639
36995423,-0.28927546325924425
37010067,4.137093628265774
37010068,2.5759008492842383
37010069,3.382178566891355
37010071,5.0918613055151525
37010072,-1.8658378742292996
37010073,3.0280493918276647
37010074,
37010075,4.9725690405903435
37010076,4.78337447547554
36963214,0.026614247591616902
36963215,2.3894089054629575
36963216,
36963218,2.4007419903188563
36963220,1.462078513608553
36962480,-0.8860969330249979
36962481,
36962482,-1.0248869514939685
36962483,-1.0289231582774434
36962484,-0.1639208379253585
36962485,-0.6380112278697823
36962486,0.8743613579006144
36962487,-1.4708552385380536
36962488,-2.460342111678763
36962489,-1.623540757386296
36968326,-2.3675093127830067
36968328,0.3931213374871252
36968329,
36968330,-3.6919008809731793
36968331,-3.4123601801732377
36968332,-3.6980242940488424
36968333,-3.155844414883454
36968334,2.5148499934648445
36967691,-1.609161126113122
36967693,
36967694,-1.5819623295242877
36967695,-1.4212999575582046
36967697,-0.7608419507084818
36967699,-0.6882874112351374
36968559,0.8454994509215226
36968561,-2.3147308662767685
36968562,-0.4348322760168557
36968563,
36968564,-1.1719180479918734
36968565,-0.17166848721551986
36967190,
36967191,-3.3093044918885823
36967192,0.792858088058324
36967193,-3.288552652949946
36967194,-0.002238643998907719
36967195,-2.605908580236587
36967196,1.2894945260897828
36967197,-1.3430383647256576
36970018,2.026016258583695
36970019,2.930783901140103
36970020,4.3655480346488105
36970021,
36970023,6.92527375495078
36970024,-0.004753653205796127
36970025,6.772769714666509
36970026,4.047437634808318
37022927,-0.013358149743396552
37022929,
37022931,-0.05740422025871794
37022934,0.006170892655802618
37011480,-9.095894871648532
37011481,-12.99318105703125
37011482,-8.734260366892492
37011483,-7.027893484016786
37011485,-10.737272398159355
37011487,5.245957991172929
37011488,
37018052,-1.0011966313366685
37018053,
37018054,1.0575043347258486
37018055,2.6370094079208712
37018056,2.8817828977394555
37018060,-0.46845258562726144
37018061,1.114471708234305
37011986,-0.7997932297172099
37011987,-1.167109684697433
37011988,
37011989,0.2577320476446694
37011990,-1.0349356684911726
37011991,-1.4354829342740452
37011994,-0.8955563225917231
37013949,-0.16756595288381693
37013950,-0.009060267727526217
37013951,
37013952,-0.16581064356297937
37009063,
37009065,0.2446336503417541
37009066,-0.0055582086152945465
37009067,0.4336260976337023
37009068,0.2378416851474423
36972219,
36972220,0.6871573541308251
36972221,-0.17773775978693607
36972222,0.027620469983787643
36972223,-0.18129985808791105
36972224,0.7308766306158745
36972226,0.2631105192401222
36987579,6.575738538853052
36987580,-1.3088430020495032
36987584,
36987586,5.314635753844957
36990227,1.0180653328781695
36990229,-2.326301209798297
36990231,
36990232,0.25040455267518547
36990235,4.024549943429133
37017528,3.191857365898912
37017529,
36990852,1.8952655026033192
36990853,-0.4878255858790581
36990854,
36990855,0.2615045405818641
36990856,2.7776430975721667
36990857,-1.810121310858392
36990858,1.6054036650394128
36990859,3.945605908916658
36990860,3.650550118860451
36990861,2.6103639348398957
36955030,2.1440642572800996
36955031,2.206898505967459
36955032,-0.754603806176064
36955033,1.6804477466379453
36955034,-5.497801689804049
36955035,
36955036,1.9528724165730793
36955037,-1.0818537801521728
36955038,1.1523731614519548
36985154,3.4267732188784965
36985155,5.057958886896392
36985156,
36985157,3.5796233202348304
36985158,3.5172748842886303
36985159,4.468547088377502
37023677,-2.88612503551073
37023678,-1.7802699445527281
37023679,-2.036197343380806
37023680,2.4231601011197625
37023681,-2.2178960397367433
37023682,
37023683,-2.9904803765675894
36987990,1.2274406787663565
36987991,0.35924584227292655
36987992,0.5066748093139068
36987993,1.9979508387141784
36987994,-0.11942422818964715
36987995,0.016394295493313393
36987996,2.2123729568156705
36987997,-0.1466907293323807
36987998,
36987028,1.8154839957927607
36987029,1.9473713278409974
36987032,
36987033,2.2768607526697764
36987034,-0.11696879185873854
36987035,-0.8974531855021581
36987036,-0.1587248643353547
36987037,0.6279176470325893
37013094,
37013095,5.576846022943272
37013096,5.14542370389799
37013097,2.5213730404188937
37013098,5.994950505008518
37013099,4.078279467444531
37013100,6.6907537756581235
37013101,4.124881943988498
36965546,1.2263817147588678
36965547,1.6277270405623483
36965548,0.9985223058107184
36965549,1.8071374468109465
36965550,3.092375977579172
36965551,3.1229037171734024
36965552,
36965553,1.6176371898135837
36963195,1.7900033404000482
36963196,2.6315281375585755
36963197,2.032165252065866
36963198,1.6218205614761487
36963199,1.8159710718703792
36963200,-0.3160006297890945
36963201,2.7214134226105955
36963202,1.568870671496093
36963203,
36985664,0.325994316356109
36985666,-1.168166207985191
36985667,-1.6662476651283669
36985668,-1.756334746042512
36985669,-1.9146927850108568
36985670,-1.3071087000145383
36985672,
36985673,-1.4999660315336847
36981276,-8.023463253785003
36981277,0.34420351886299727
36981279,-1.0276159707275383
36981280,-4.9490104345318215
36981281,-0.05449340160587468
36981282,-4.074758084227355
36981284,
36984134,0.21221136488033565
36984135,-1.0812688761287603
36984136,-1.0245320428469178
36984137,-1.294559979448568
36984138,
36984139,-1.8794881612437244
36984140,-0.6529490934806397
36984141,-1.1192290318983211
36984142,-0.598086920084679
36997999,-1.0254479892770831
36998000,-0.6684371345774878
36998003,
36998004,-0.39335451333721494
36984216,0.14350526977757028
36984217,
36984218,0.5339019816736297
36984219,0.5144729105317669
36984220,0.5764511895742181
36984221,0.45832378413012087
36984222,0.7264364487966759
36959633,-0.60248321265939
36959634,-0.1957720595741712
36959635,-1.0617246731228782
36959636,-0.9716162817132563
36959637,-0.9343241354310905
36959638,-0.6352588275350293
36959639,
36959640,-1.0246802451039692
36959641,-0.4507811272082236
36959642,-1.823894596173023
36954828,-0.2736990998890576
36954829,4.710608163208761
36954830,2.5383340212543146
36954831,0.17353501559782103
36954832,2.1013259691765143
36954833,3.6676155258978724
36954834,-0.02153395553570192
36954835,3.9283615688742515
36954836,
36954837,4.174871323507475
36958903,0.14088534993172175
36958904,0.04096830889385217
36958905,
36958906,0.14406317687149794
36958907,-0.03676052679308839
36958908,-0.03318072141101425
36958909,-0.07937644799761756
36958910,0.06476832777694597
36958911,-0.007293351821743954
37018345,-1.9754012234005103
37018346,-6.422683726444944
37018347,-7.860785596279328
37018348,
37018349,-4.079642908986287
37018350,-7.994463236259449
37018351,-4.408167699330548
37018352,-6.402948708114792
37018353,-6.083858647992486
37018354,-9.188453541042591
36998424,1.6814313645531342
36998425,2.069946882504169
36998428,-5.394361970974515
36998430,
36998431,-0.33354456718829795
37019700,-6.758855603855061
37019701,-0.20401087429767628
37019702,-1.5685414842684864
37019703,-2.479256127796816
37019704,-3.6125060609323434
37019705,-0.29918513240588496
37019707,
36956557,0.6547214597928246
36956558,-0.6112028319665868
36956559,-0.5590388298908593
36956560,0.0046478298559762266
36956561,1.2579434407803518
36956562,
36956563,-0.15518610475949401
36956564,0.12862700174179764
36985907,-0.00967594690706619
36985908,-1.3249232979005967
36985909,-2.0116842313870507
36985910,-2.2545685676661265
36985913,1.0369009810070509
36985914,-0.9529107917661008
36985915,-0.9293899260428873
36985916,
36959928,-1.1527145798933702
36959929,-4.263750971779054
36959930,0.34106658446539484
36959931,
36959932,0.44503694981179365
36959933,-1.4627111443207497
36959934,0.8361282413467634
36959935,-1.466839257871591
36959936,-4.167185922786153
36980024,-0.15023986972195047
36980025,-0.10392295333600288
36980026,-0.14775135032272857
36980027,-0.4606544335876137
36980028,-0.34411625192113604
36980029,-0.1606693157989838
36980030,
36980031,0.9659548486590879
36980032,0.8999694074889959
36990074,1.133048667235137
36990075,0.009695458240013721
36990076,
36990077,0.9732153198685616
36990078,0.25309540015842913
36990079,0.017508951618950164
36990080,-0.43856041911044485
36990081,0.19205604199294157
36990082,-0.3192019068232774
37010333,-2.903118854690941
37010334,-1.5776283565814708
37010335,-4.600934806213743
37010337,
36989431,1.6790473414228018
36989432,-2.711210574576768
36989433,-4.010073313653123
36989435,
36989437,-6.360464130964232
37011365,-2.3255789901912465
37011366,
37011367,-1.8480209896960247
37011368,1.986340443905732
37011369,-1.5685368275126308
37011370,-2.0783344318513457
37011371,1.3013104911700566
37011372,-4.79429769401662
37011373,-0.165035813986961
37011374,-2.959445981589724
36955118,-1.9748579766227046
36955119,-1.3810929662007858
36955120,-1.089790245876884
36955121,-0.5684770653122975
36955122,
36955123,-1.5467594674836498
36955124,-0.6587666727731509
36955125,-2.0595758173116785
36955126,-0.1736768720148696
36968722,0.37791949828961435
36968725,-0.3089786406489168
36968726,-0.9464358653952303
36968727,0.37725149223177823
36968728,-0.8084524841131042
36968729,-0.9321166084610866
36968730,
36968731,1.0700013292521646
36960329,3.5531833739861867
36960330,-2.8408648198971065
36960331,-2.5936683071811615
36960332,-0.31452227417446466
36960333,0.8741027621497324
36960335,-1.4900208379536224
36960336,2.5776945193972267
36960337,
36960338,-7.754977381239783
36958549,-6.643803655489549
36958550,-4.031543095110251
36958551,-3.964393700578782
36958552,-4.2386743435414616
36958553,
36958554,-4.144612708545324
36958555,-5.886647524941409
36958556,-4.2753500627189425
36958557,-4.727394170750529
36957338,2.3991306639289824
36957339,-1.8021924183156939
36957340,
36957341,1.3829628369145386
36957342,1.1751638607545951
36957343,-3.7286406753955594
36957345,0.9677701391537621
37019126,-5.709220727092202
37019127,-5.954899801391079
37019128,-4.791529806472454
37019129,
37019130,-5.350443613983515
37019131,-5.044051023501211
37019132,-5.4670318248696645
37019133,-5.267288995986945
37022312,-2.5825016210423968
37022314,-1.8330517107084603
37022315,3.1263758169215095
37022316,2.1316856715640995
37022317,
37022318,-2.2838750812923507
36981524,
36981528,2.53802765413883
36981531,-0.08201261478478727
36981532,-0.4351854402597439
37023511,-1.2864792584461497
37023512,
37023513,-0.10340860725362688
37023514,1.946539595845465
37023515,-2.9139757342939703
37023516,-2.0924928149550794
37023517,-0.9771708230317415
37023518,-0.18588912139972535
37023520,-0.3647627033857219
36994902,-1.8474433025623433
36994903,2.132413613736219
36994904,5.898704325022312
36994905,1.0218602149820342
36994906,-0.5590935179436585
36994907,1.874453940065738
36994908,-0.8374634208813738
36994909,
36963650,2.27026190501374
36963651,1.738500645513092
36963652,1.425761530897951
36963653,3.4261853925808055
36963655,-5.698858189338331
36963656,
36963657,3.2391021966436995
36963658,-0.3727309545896986
36994503,-0.9742297006650631
36994504,1.127644112716439
36994505,
36993740,-0.037125477145707464
36993741,
