,rmsd
36989552,0.10793088423265204
36984196,0.14013964547975657
36984197,0.08044372555279912
36984198,0.27120675953050377
36984199,0.14157226175285859
36984200,0.16885200742981585
36984201,0.22218059525080586
36984202,0.07929612611992777
36984203,0.19248149534623016
36984204,0.2486684851859638
36984205,0.26747218551541285
36997860,0.2008377723572275
36997861,0.1731064174970644
36997862,0.1705313909064894
36997863,0.27709694946992314
36997864,0.2110826773215414
36997865,0.2635290275999582
36997866,0.45176054962172973
36981940,0.12194089911418317
36981942,0.17237181267997975
36981944,0.6308818189952674
36981945,0.8111344287911204
36981946,0.36898597986939485
36981948,0.1901544096514854
36993965,0.12406747887933056
36993966,0.30878686339841066
36993967,0.9410476498823269
36993968,0.517435214503081
36993969,0.5484450392109341
37009177,0.09524560182165932
37009179,0.04859181923389631
37009181,0.04898438537836792
37009182,0.0932213886809623
37009184,0.058482626076080735
36979029,0.2356898497172471
36979031,0.26304764233043065
36979032,0.47873724005399243
36979034,0.17618057805925413
36979035,0.36097176364479916
37007029,0.058924056702553865
37007031,0.07170976648576147
37007032,0.09718735221668998
37007033,0.0851153647251552
37007035,0.09646285107304643
37007036,0.09600671069283359
37007037,0.09033564469256769
37017960,0.09318216049084674
37017961,0.14587774221181835
37017962,0.18018545393716554
37017963,0.3193161021902765
37017964,0.5873932302434197
37017968,0.11033807526036594
37017969,0.08785690508738359
36971599,0.0706581981141016
36971600,0.09827908110638042
36971601,0.09399020802644166
36971602,0.09727345187597172
36971605,0.10612197085928896
36971606,0.09328850786932229
36970562,0.09537541202424413
36970563,0.08399054888587326
36970564,0.08182718066716034
36970565,0.06768984313277873
37015215,0.11797109266681628
37015216,0.2575819298008936
37015217,0.7332701804064738
37015218,0.09391438175097867
37015219,0.14520803813422495
37015220,0.14258110916519454
37015221,0.7379715417811861
36960448,0.20158663634010945
36960449,0.14959869458529534
36960450,0.18559381735398228
36960451,0.2114956278919446
36960452,0.18233686745894032
36960453,0.22469368392600716
36960455,0.2544272612176645
36960456,0.22119648004471082
36955461,0.10551793230246968
36955462,0.11390983488244714
36955463,0.13575130229788188
36955464,0.0997637000689914
36955465,0.10019358921922272
36955466,0.5399204044543782
36955468,0.09807807002869942
37013177,0.4502253639976541
37013178,0.31172279858027524
37013179,0.12651972726925592
37013180,0.10812861783526298
37013182,0.36401618926252033
37013183,0.19502074740091246
37013184,0.3744579401869865
37013185,1.1595175376648017
37013186,0.22770003299265534
36980056,0.1092484986243346
36980060,0.17306778549725582
36980061,0.42182158431710715
36980062,0.13229705735615366
37015077,0.2743790793706438
37015082,0.19405516145591928
37014752,0.3918973989611107
37014757,0.23229017743349525
37014758,0.17915521355411246
37014759,0.11427807960352135
37013315,0.6494823204578228
37013316,0.12607905216145904
37013317,0.13452879259668962
37013318,0.18095680710180634
37013319,0.23398952815577884
37013320,0.3528307522626257
37013321,0.12414350296059785
37013323,0.15343547954923809
36972047,0.09272198215757797
36972049,0.6082142124689539
36972050,0.571613089326149
36972051,0.1693783689680034
36972052,0.5572538198234206
36972053,0.2561832799087625
36972054,0.11811317380886319
37008676,0.40465729940650885
37008677,0.050094545792902526
36975963,0.06437693178110261
36975964,0.1709254100312006
36975965,0.0672655355392739
36975966,0.0651425361998901
36975967,0.07695216727386217
36975968,0.03351753282882758
36975969,0.04581939648429006
36975970,0.07621927616597624
36975971,0.07680778683864947
36975972,0.061397468666066254
36990377,0.09695808907054537
36990378,0.24160914804462597
36990379,0.2399883499912236
36990380,0.258624899381958
36990381,0.14956308784784905
36990382,0.2503733098054617
36990383,0.1699393316759385
37020029,0.14646127158734398
37020030,0.1903194993011306
37020032,0.5166732122009524
37020033,0.09998785096016409
37020035,0.11946676914372026
37020036,0.14150624113057117
37013419,0.16073916829853316
37013420,0.14985397579383694
37013421,0.17625708801227624
37013423,0.17007309718551034
37013425,0.1574279716051949
37013428,0.09781823508071319
36970676,0.06930727314770842
36970677,0.05543901385454024
36970678,0.06546127557679063
36970679,0.0442454971011764
36970680,0.06475615445060778
36970682,0.062671073357298
37010128,0.2697854402717814
37010129,0.13335758794180147
37010130,0.3347864931254013
37010131,0.444443331329949
37010133,0.3413077080633183
37010134,0.3551067017983938
37010135,0.16331653407344807
37010136,0.4828238582217596
37010137,0.15149739218192487
36997876,0.8726410113396788
36997877,0.13346812218747836
36997878,0.2042886696518166
36997879,0.4056262769480376
36997882,0.1136875796979701
36997883,0.7429408816396248
36997884,0.9440452055167827
37020812,0.12830701964683283
37020816,0.34839380179464835
37020818,0.21775554050699664
37020819,0.3300724781698553
37012938,0.06941638195633562
37012939,0.053336466032254254
37012940,0.14215108481971978
37012941,0.06925224477733938
37012942,0.09044390183859634
37012943,0.08672749863619633
37012944,0.0865054717652159
37012945,0.052556990802077146
37010344,0.04326899336455533
37010345,0.0412607115618611
37010346,0.03787131558657457
37010347,0.022537154363847577
37010348,0.06079120131977805
37010349,0.051949609883359484
37015976,0.08030166166240252
37015977,0.12789692481257764
37015978,0.06529539531699356
37015979,0.18438461595302635
37015982,0.047156640988134164
37013052,0.06392740571826971
37013053,0.05547318445017116
37013054,0.056334212349860024
37013055,0.06752440137902933
37013056,0.07770558538306956
37013057,0.06847775957657061
37013058,0.057084685791375926
37013059,0.05531427367982393
37013060,0.06046712657821326
37007048,0.13159620263921576
37007051,0.1040352139296566
37007054,0.2481249229147318
37007055,0.20568439172676425
37007056,0.1001270199681413
36975436,0.16579831548707905
36975437,0.14566016945671623
36975438,0.12805572965282508
36975439,0.15291556995011638
36975440,0.46183008293160477
36975441,0.16685644412366785
36975442,0.1616690023672854
36961845,0.540839990087959
36961846,0.9280170949225205
36961847,0.22264505709030274
36961848,0.19976063204182493
36961849,0.0930950320075385
36961850,0.1656084537578716
36961851,0.1030117072383365
36961852,0.10503227784559999
36958912,0.23209373851356638
36958913,0.16247846724504514
36958914,0.21870421431386203
36958915,0.5569404431850808
36958916,0.14900857039097873
36958917,0.29384546446417004
36958918,0.41029341291955185
36958919,0.3703392719754835
36958920,0.14919439344317934
37008637,0.29281389883781206
37008638,0.2209269897581836
37008639,0.5077841569950043
37008640,0.39871395396009957
37008641,0.20776429735908855
37008642,0.1676778805096936
37008644,0.36227701888652014
36989155,0.16220301932107792
36989160,0.16911590045187946
36989161,0.1387500406289996
36989163,0.07049523837078502
37015696,0.04372155060616201
37015697,0.0991266366191005
37016787,0.10849581711273276
37016789,0.25432549776601104
37016790,0.2673203515267139
37016791,0.10394447767202543
37016792,0.2447641674182683
37009694,0.09043422072168035
37009696,0.12387312506801666
37009697,0.10515290228153912
37009698,0.05484869009088741
37009699,0.8315269081438916
37009700,0.8349733777504221
37009701,0.10674924227426963
37016478,0.29333180909761564
37016479,0.3803367503791945
37016480,0.4681862105641195
37016481,0.15140246439435978
37016482,0.4314539225134493
37016483,0.16626057396841876
37016484,0.44038847355403343
37016486,0.47424126056651617
37016487,0.3134716415486442
36973194,0.17638266547045722
36973195,1.3176955598678324
36973196,0.1056896809688242
36973197,0.20813214568976524
36973198,0.12256550910157837
36973199,0.10676452221588968
36973200,0.1628376321860027
36973201,0.10331886733785038
36973202,0.1129434255389044
36973203,1.2458478552544805
36966085,0.09429796175727333
36966086,0.36692299009313684
36966087,0.15622547377318738
36966090,0.1417310163643492
36966091,0.3434700990336407
36966092,0.3739202282641842
36984976,0.14287757455426667
36984977,0.2356239982852733
36984979,0.6168118767000398
36984980,0.44004832946958267
36984981,0.11744337994978593
36984982,0.7902045420769331
36984983,0.20279138955570328
36962203,0.9324809842008344
36962204,0.6004329067319174
36962205,0.43796109474916844
36962206,1.0449330094583775
36962207,0.2086700709490593
36962208,0.8570929517074111
36962209,0.7649089928471904
36962210,0.48332200563458816
36962211,0.5154287773445133
36962212,1.053434778405647
36958155,0.18552745874255858
36958156,1.4669386656301557
36958157,0.11629468347780157
36958158,0.12715732065158195
36958160,1.535303898855192
36958161,0.13838675386514324
36958162,0.14315762581130737
36958163,0.5700948720740783
36969137,0.15453650734534277
36969138,0.1542646706996981
36969139,0.20107521870180348
36969140,0.20763089512160146
36969141,0.6733069495865192
36969142,1.2063214345242477
36969143,0.10179982645940255
36969144,0.16026997295575374
36965841,0.16653561364784586
36965842,0.1738661548860876
36965844,0.18747351859404332
36965845,0.09180681275141127
36965846,0.1185663673267526
36965847,0.35574446084507944
36965848,0.24030087157030497
36973709,0.49819594742417245
36973710,0.1363978687782842
36973711,0.30378346166900105
36973713,0.8220857733689831
36973714,0.2972942225868583
36973715,0.24269522164520374
36970605,0.10697118952472956
36970606,0.1597860759994925
36970607,0.39547651149732055
36970608,0.2913705870370627
36970609,0.7033706157600548
36970610,0.2717512605646078
36970611,0.14891375673817048
36970612,0.301033810351546
36963989,0.04150757655590233
36963990,0.038335572666018995
36963991,0.04340380344687807
36963992,0.08668814143128234
36963993,0.033174939529438424
36963994,0.036565537660700316
36963995,0.057043381043459275
36967912,0.14501282370611612
36967913,0.1352667195089658
36967914,0.10268429183148667
36967915,0.16982505833473927
36967916,0.15599503237890733
36967917,0.12145804792379343
36967918,0.15028468228376285
36968793,0.13774641251040404
36968794,0.1081750448254252
36968795,0.08153439601129704
36968796,0.0669809194753028
36968797,0.08601840752113753
36968798,0.08107729977054498
37007321,0.36554579374687823
37007323,0.45499375534600184
37007104,0.0433548747876492
37007105,0.04180296041208538
37007107,0.043175919134244886
36997867,0.1481162573667776
36997870,0.438360321653108
36997873,0.6017031664042961
36975323,0.04327750953927129
36999324,0.12806835749504578
36999325,0.1320849675935951
37013375,0.03686804992079403
37013378,0.063553541966485
37013380,0.06847843479438633
37013381,0.059815672447233584
37007011,0.12515068473514113
37007012,0.1209189956687188
37007013,0.11730314632299332
37016250,0.15956101397554595
37016251,0.16237129727079075
37016252,0.15678051792287456
36995139,0.42221446702458965
36995140,0.4335922609522482
36995147,0.11065345061816752
36996704,0.10369999335538346
36996707,0.46062186720223425
36996710,0.34716775096821156
37016579,0.16595723879934274
37016580,0.15528066028759352
37016581,0.15738123090937614
36982928,0.05950948926958845
36982935,0.049912505734279515
37024335,0.03773058467144104
36999109,0.11188068715045785
36999110,0.1374274811645675
36999111,0.11424152984543774
36999112,0.13762248283855666
37022693,0.9885922079200918
37022696,0.2828572396605689
37022697,0.2495891021389145
36998810,0.09142205317478448
36998812,0.595243106959373
36998813,0.18492844941980804
37016506,0.1477341386469277
37016508,0.14561898978592536
37013187,0.3652480906944523
37013188,0.09729596309693785
37013189,0.08142540500676626
37013190,0.0965028063577481
37013191,0.10887609922677481
37013193,0.08074838605512655
37008299,0.27832349836606196
37008301,0.5041232401126898
37008302,0.16768332133511252
37008305,0.5414038170598705
37008306,0.2724227915067674
37008307,0.4496891511714302
36996734,0.13118153251247733
36996735,0.23591769490010242
36996736,0.14365519282837527
36996737,0.17395375464486473
36996738,0.2808152888820944
36996739,0.2986826704561501
36996741,0.11614083365191441
36996742,0.2827384996862885
36996743,0.26380582616252235
36989375,0.11300409263273177
36989376,0.35100554522397476
36989378,0.10368162017593537
36989379,0.12556865707419199
36989380,0.2940511263455662
36972238,0.18125831724271338
36972239,0.18088503695256314
36972240,0.14511666818807847
36972241,0.15300730924739078
36972243,0.14514498307443113
37012073,0.14791507001839904
37012075,0.14971794842850483
37023412,0.12291512107224688
36998983,0.03829170114865608
37016764,0.13753644312215635
37016765,0.14482242038205378
37017029,0.0930530162094975
37017030,0.09227975988845594
37016260,0.14678712530603072
37015746,0.09063106168057058
37015748,0.2291478689697748
37015752,0.09218730529844556
37006443,0.31873656800720845
37006444,0.2810603588299112
37006445,0.08412849773945082
37006448,0.0840114941890019
37006449,0.3061967379074764
37006450,0.3349679819364452
36999017,0.09019012037725291
36999018,0.534470746612233
36999021,0.15768423166939063
36999022,0.08988034683542159
36999024,0.1645065795204893
37012893,0.12810516201459185
37012894,0.20524383844729652
37012895,0.10792402498088835
37012896,0.2006998423334472
36996818,0.423301798599841
36996819,0.19022439212385098
36996820,0.4843403984189345
36996822,0.19884863539143008
36991239,0.2697247549560114
36991240,0.26393397071460983
36991241,0.7342019988820034
36991245,0.27795338418425247
36991246,0.2646236353933533
36999328,0.06615492265298012
36999331,0.2747206835923004
36999332,0.27559157068550394
37009246,0.27702128407555127
37009248,0.466087631436785
37009249,0.42789168658352444
37009251,0.8073938924511698
37009252,0.22473086294677494
37009593,0.056579339243189024
37009594,0.06134196389259937
37009124,0.2684767813166375
37009125,0.24391125132749536
37009126,0.5173966892629429
37009127,0.5049476473875981
37009130,0.4656414881844663
37009131,0.16420890251595796
37015565,0.08595620679363915
37015566,0.10648101241756192
37023339,0.05596854751686821
36981391,0.22802547922339614
36981394,0.17344898922790167
36981396,0.18596161343880208
36981399,0.2928097573722952
37024083,0.105305171974887
37024473,0.11805399618312362
37024362,0.1192849876996347
37024346,0.08625512314337136
36987728,0.10584981593713574
36987729,0.17616586642063256
36987731,0.1297257258970877
36987732,0.13351862111961904
36987734,0.09535141748323349
36990345,0.12127370896422245
36990346,0.7733887731324265
36990348,0.14781720967775877
36990349,0.13500425506829208
36993297,0.08201319173800302
37011933,0.10872342893177964
37011935,0.11406246589380903
37011937,0.1102604133647628
37011941,0.13720425450448515
37015465,0.06597411679452062
37015466,0.0902510426892766
37015467,0.0928151308077149
37015468,0.26248276173263524
36974586,0.6255498581429901
36974589,0.6249849291582033
36974590,0.5075260584774458
37009229,0.18576549486417365
37009231,0.10657843447490431
37009233,0.13167795737129923
37009234,0.13143998530029566
37009235,0.18167829242374647
36990638,0.09750012302866128
36990640,0.3618495895575914
36990643,0.34728793784918954
37015789,0.11989307949487174
37012279,0.08685681554514142
37012280,0.21019309195026778
37012284,0.08663952065488431
37010956,0.2275812563789428
37010957,0.4987756919434593
37010959,0.23895163626874713
37010962,0.40756175832357083
37010963,0.5703797721564486
37010964,0.24017213276593713
37008149,0.049379786412689995
37008153,0.28135593407442455
36973804,0.43654641514921494
36973805,0.44639342675016036
36973806,0.299195729343942
36973807,0.4431388516229623
37015869,0.13035163954093573
36974767,0.04743658146491634
36974768,0.047420805613463124
36972630,0.036728252297885705
37015197,0.21486804140123988
37015198,0.23072754194090386
36989191,0.34545371878068526
36989192,0.24550516469094127
36989193,0.366802446582724
36989194,0.2485106854276132
36998285,0.17025454486516328
36998286,0.26135889373288035
36998287,0.21358659541637737
36998288,0.327379552593444
36998289,0.058938054464635944
36998290,0.19472160709648922
36998291,0.20486879152478601
36998292,0.0553611023867957
37024324,0.11197891719945739
37024325,0.26748640838591264
37024327,0.11766313534970321
37016634,0.3965085636074618
37016635,0.4347450827503368
37016636,0.334424476359356
37016637,0.29564306775173543
37016638,0.3838653019452912
37016639,0.7785765067768348
37016642,0.4151516065840895
37017118,0.041001353486888
36995717,0.148440814760107
36995718,0.1305287798844148
36995719,0.30666086334439197
36995720,0.1624764999627458
36976683,0.10555936681442672
36976684,0.0899538583916818
36976686,0.09255412462244862
36976689,0.0953551887546252
36976690,0.08826144632106754
36997577,0.0387539992699824
36997578,0.03873274859658041
36997579,0.053676344874807366
36997581,0.09424988352912353
36995091,0.10750390628346604
36995092,0.11167656265329234
36970261,0.1859619909192533
36970264,0.15672420921692637
36970266,0.14719419705671138
36970268,0.181804609217152
36990275,0.10212077722246651
36990278,0.09836488552245372
36990280,0.08077092396002652
36990281,0.12502148361769386
36985833,0.524555581414322
36985835,0.3654157686771219
36985836,0.5135583765265325
36985838,0.4136440958673968
36985841,0.5584253556333978
36985842,0.39888557603076236
37015657,0.11591335486355346
37015658,0.029143464701356432
37015659,0.024087784903878997
37015660,0.11598716294386388
37012679,0.1622000112961794
37012680,0.5062918863710344
37012681,0.16985558618407548
37012682,0.11997998433936743
37012683,0.5290638060463309
37012684,0.4705106604359524
37012685,0.4835615451624134
37012686,0.5771283377149891
36964517,0.07415996987624046
36964518,0.12930905903000733
36964521,0.11921143189426177
36964525,0.11166338441076651
37016154,0.2799546291647179
37016155,0.27457413317074797
36971290,0.13026482140201806
36971291,0.11934680849232951
36971293,0.120374523557397
36971297,0.13051456876264764
36979754,0.39624148238236173
36979756,0.39804795071513366
36979757,0.10069347623995556
36979760,0.11440553986490765
37015235,0.13524252225259784
37015246,0.10583115900032304
36993458,0.1879320013439264
36993460,0.20091906704657003
36993463,0.24708721008123988
36993464,0.2556699598902626
36991410,0.557307202956504
36991411,0.43196197915917606
36991412,0.19106436564095483
36991416,0.5039039660816721
36991419,0.18722635905118304
36997539,0.053816900815743425
36997540,0.05802400496424519
36997541,0.07439801372516636
36997542,0.07826345134919335
36997543,0.21782216300960638
36997544,0.06816638570439573
36997545,0.07636359268832836
36997546,0.07243359378747405
36997547,0.05593611163138946
37014124,0.12123616857108727
37014125,0.12027850181985854
37014126,0.12265531228861298
37016074,0.12417760543250471
37016075,0.1129032036148203
37024459,0.10160219998705557
37009919,0.3255710152593882
37009920,0.23689872564114628
37009926,0.23226646361142542
36974985,0.16107346148252225
36974986,0.16976859699439165
37015154,0.07491669675636797
37007968,0.5789523557652217
37007973,0.3061644302155209
37007974,0.363547642513253
37007975,0.26329859098417374
37007976,0.5466906688241016
37007977,0.6021562397034733
36978575,0.17162302051553863
36978579,0.23175035342618786
36978581,0.2703397325599288
36978583,0.25781791021697253
37019778,0.11178113052115285
37019779,0.17165716574943216
37019780,0.1566366480513771
37019781,0.1026456501717962
37023186,0.21950477505557614
37023187,0.3737019591319287
37023188,0.2115073565181801
37023189,0.3576872745913869
36983712,0.04631851176189114
36983719,0.0639213120015963
37008097,0.49359443963314725
37008098,0.1941702057909759
37008099,0.27176796912060613
37008100,0.49869762521011457
37008101,0.18885605265485728
37008102,1.2605662218578502
37008103,0.19563321435836373
37008104,0.4695210601283332
37008105,0.2658815202767751
37008106,0.20791997959653769
36979484,0.06878439711544675
36979485,0.06721946210228238
37012828,0.44894574274569155
37012829,0.1934757603537503
37012830,0.26554197284995673
37012831,0.1750135201274503
37012832,0.35079595136391445
37012833,0.24668925693701538
37012834,0.6937769682922649
37012835,0.2030479055973617
37012836,0.20968644060963107
37012837,0.27190221266923303
37024159,0.27658830195407186
37024160,0.2515705085678169
37024161,0.10361412344911433
37023430,0.09240735064521763
37023431,0.1233035810793525
37023504,0.1966358458277533
37023505,0.22033105708249734
37023506,0.23880498396049177
37023507,0.18111471166374812
37023508,0.07939991499077391
37023509,0.17790539796555907
37023510,0.08002885413430136
37015780,0.09514870054486445
37014112,0.12625183741248963
37014113,0.16171531385974405
37015006,0.09698483199242931
37015007,0.07368654636738736
37015673,0.11766129952581861
37015674,0.30031137973272576
37015675,0.2932215990638844
37008894,0.10506437698280296
37008895,0.10590123345094683
37015457,0.06355676981960301
37015458,0.06459893878419344
36992899,0.18779607373702487
36992902,0.16834639845679436
36992904,0.2518401724403561
36992907,0.16862502840090435
36992908,0.16497792433999034
36992351,0.1598730472139149
36992352,0.16452310225922756
36992354,0.20029076644059343
36992356,0.20016155822205942
36992358,0.24811762003755966
36992359,0.1996658602126092
36989217,0.33512421392546166
36989221,0.6201990489696253
36989222,0.08697786767405014
36989225,0.28664776323512875
36989226,0.30832230206938765
36998542,0.12459454978280275
36998543,0.31554054234181034
36998544,0.14024936570891097
36998545,0.6024208695521468
36998546,0.1198531196014092
36998547,0.38344790798160444
36998548,0.11570518479351538
36998549,0.555366697919187
36998550,0.36232480878527235
36998551,0.3435308447163087
36996550,0.4317271320041868
36996551,0.42337827668563505
36996552,0.2249238057616736
36996553,0.21420852960302894
36996554,0.21086270865343082
36996555,0.1849702964329224
36996556,0.196034284631976
36996557,0.20227264047126944
36996558,0.21985420703999364
36996559,0.1494575199303407
36985167,0.48134328331415416
36985168,0.5157584229131781
36985169,0.5989005478851301
36985170,0.33964733802964275
36985171,0.4695451983112704
36985172,0.49352746943394515
36985173,0.24122518923630806
36985174,0.23135160848755143
37006830,0.09468856112593702
37006831,0.24551473335668045
37006832,0.08859804653837158
37006833,0.25070945548797147
36974209,0.06777632228143222
36974210,0.1649477754982071
36974211,0.06760954898263985
36974212,0.07576752092068482
36974213,0.15556863413944036
36974214,0.16248198180289017
36974215,0.14088621607831248
36974216,0.07612937025095391
36984500,0.12473128951451984
36984501,0.9074929095618506
36984503,0.12857083462243307
36984506,0.29488449443796744
36984507,0.322708816601535
36984509,0.31029117044895294
37014726,0.10579727635568384
37014728,0.017728556121464813
37014729,0.7528865322370717
36980713,0.3004954951849092
36980714,0.30664374309393344
36980715,0.16550414803937397
36980716,0.1679785064117109
36980717,0.11103510336647289
36980718,0.10874482020546594
36998533,0.046364914414768046
36998535,0.6463730867199303
36998536,0.10531640020253617
36998537,0.04932502869394411
36958723,0.4793628354085266
36958725,0.48128689481708903
36959677,0.2923768209405868
36959678,0.07791641367273013
36959679,0.12131966686663587
36959680,0.2374253545865455
36959681,0.21337179946208462
36959682,0.18947733954814225
36959683,0.17433495482151906
36992371,0.17080269993028796
36992372,0.30291678098204394
36992373,0.15281262091571174
36992374,0.1619844833756121
36992375,0.1963515090232141
36979980,0.11253857066170962
36979982,0.06631446652961022
36979983,0.07183626603348685
36979985,0.11274594921845109
36979988,0.09066521809047295
37022285,0.07552712752514047
37022286,0.1298761219549191
37022287,0.2815019548796017
37022289,0.062439512752163466
37010179,0.1458933385919902
37012678,0.026247720134411987
36974875,0.053669290389992096
36974876,0.05377621397958257
36969971,0.05325517391701327
36969973,0.05618680488952622
37007603,0.2468208432616273
37007604,0.10458195780444336
37007605,0.11090810380621893
37007607,0.19019202569023164
37015726,0.1867404515439214
37015727,0.1316892175305649
37015728,0.14175120287483056
37015729,0.19360724384628747
37015730,0.21738236081419887
37015732,0.1846372634386929
37016188,0.41588312588952125
37016189,0.2536724498112752
37014074,0.11397981567216302
37014075,0.20716725179664036
37014076,0.21526133965399372
37014078,0.11557417460551841
36974619,0.14016886284688948
37022328,0.07544703596723226
37022329,0.5521852497303938
37022331,0.5601315101052569
37022332,0.07540386705946317
37024291,0.1877061186066502
37024292,0.19126335820478996
37024293,0.29339016712984706
37016663,0.14680589384367787
37016664,0.15733788991108894
37016665,0.15206120463559966
37016210,0.3598467188263926
37016211,0.07827117108984485
37016212,1.3187408012092119
37016213,1.3107766282320712
37009101,0.06518904204925603
37015663,0.05260851936463919
37014615,0.10551771580990926
37014616,0.28039551856335
37013270,1.2700680955417392
37013271,0.07446796445985356
37014617,0.14226791409394637
36998255,0.1204192032315604
36998256,0.13775377543926415
36998260,0.8193940539579616
36998261,0.21433156352561325
36998262,0.34651140768783595
36998264,0.11041982015845105
37011692,0.10651414264377301
37011695,0.10691380337008112
37017066,0.09378614266900581
36977414,0.0415588982112549
36977415,0.1786487233277516
36977416,0.7190115186628544
36977417,0.2547090871413795
36977419,0.06380471798749719
36977420,0.1261317734996228
36977421,0.15324292867866812
36999395,0.03354883751129767
36987540,0.11181463955194197
36987541,0.07559602231896073
36987543,0.06525002387062542
36987546,0.06437329873566153
36991277,0.32825681036721377
36991278,0.36355657069890557
36991279,0.3845622974450685
36991281,0.16613042229998495
36988598,0.18883050796750606
36988600,0.383530878224477
36988604,0.13914646617278809
36991471,0.0557013858196164
36991473,0.08204311353736113
36991474,0.056831058497521625
36962424,0.31749848423631216
36962425,0.22930995440614152
36962426,0.41758095525098055
36962427,0.22812932160510851
36962428,0.2986449828594113
36962429,0.2756821200335997
36962431,0.12109059227253394
36962432,0.18573511875352247
36996693,0.23457239894463036
36996694,0.21141005826294035
36996695,0.27642819701435656
43433194,0.08037684591267111
43433195,0.09578052557060289
36982109,0.09406876548147754
36982110,0.16123424683864818
36982111,0.0669326955870566
36982112,0.06750682490041553
36982113,0.06954962505503731
36982114,0.07420523062237942
36982115,0.07849431018792302
36982117,0.10273932556639435
36958446,0.5062046160456236
36958447,0.329105811727026
36958448,0.2832540094355772
36958450,0.140543432310975
36958451,0.2709020841005033
36958452,0.6656261996755929
36958453,0.46804071119887053
36960167,0.15158574173709835
36960168,0.26640043628097526
36960169,0.2261742796637407
36960170,0.13986434680297885
36960171,0.1131573419887108
36960172,0.23000480427226425
36960173,0.3581357650266062
36960174,0.09271352215491246
36972718,0.582338599310574
36972719,0.15255719885332042
36972720,0.13128391861008176
36972721,0.13800447153088033
36972722,0.13455415897574285
36972723,0.46538712547049704
36972724,0.3301069367057237
36972725,0.13838331936254616
36972726,0.219503450517471
36972727,0.35886994496306457
36972946,0.20786893701041478
36972947,0.3957053869062534
36972948,0.20993187576243663
36972949,0.22366602208901049
36972951,0.07996258075060782
36972954,0.08436619769336615
36976460,0.11505569512149079
36976461,0.07561765818251587
36976462,0.1125802740095651
36976463,0.09875165889637202
36976465,0.09875937802802433
36976466,0.11774203327155078
36976468,0.08170956012998233
36955690,0.2906185404440861
36955691,0.18437894349813913
36955692,0.2805148460849323
36955693,0.1738900617652283
36956143,0.12856906837765286
36956144,0.12223380557648747
36956145,0.10031728368413788
36956146,0.09629631560733072
36956147,0.10136185585060814
36956148,0.09732801982816534
36956149,0.11108137930326299
36956150,0.10031210335577326
36956151,0.10118857664014412
36960438,0.194584179848937
36960439,0.23358981399150072
36960440,0.26282413385834524
36960441,0.24907332604117355
36960442,0.17580963078952755
36960443,0.1708845172066862
36960446,0.2925215022400024
36960447,0.1956265972838198
37014131,0.4275190565481252
37016467,0.26552643642207063
37016468,0.25304576094905995
37016470,0.043212155208931145
36970384,0.05884793421350961
36970385,0.06398778047961125
36970386,0.06463282750451686
36970387,0.05894153032004568
36970388,0.07719157282286154
36970390,0.0772105208892001
37023653,0.08476592425532085
37023654,0.09887700047169763
37011995,0.7570769604364711
37011998,0.7829645925688195
37012000,0.5335985874378694
37012001,0.812243537047572
37014012,0.09929908868255538
37014021,0.10430522293330487
36971971,0.03537314745071332
36971972,0.06822150917093954
36971974,0.0684534235613762
36971975,0.04004371044330294
36989877,0.2258268718237203
36989879,0.13604862920840005
36989880,0.159103027256219
36989881,0.1776138245590495
36989884,0.19700541492638254
36989885,0.13829679838905756
36966798,0.17778945953823552
36966799,0.12457655807083819
36966800,0.3554018932673583
36966801,0.25230228608361394
36966802,0.7392298449874951
36966803,0.11788444137783095
36966804,0.24656958160600176
36991152,0.26201855575980215
36991154,0.21797355136047292
36991156,0.16251086978121804
36991160,0.2080616626057238
36973786,0.04522583460281835
36973787,0.05482104398880317
37010480,0.16773680491025403
37010481,0.16513321530390257
37010483,0.16356930067287812
37021865,0.12025641452123442
37021866,0.7433055802698798
37021867,0.10228638813368612
36972331,0.22239696276364715
36972333,0.18246684235034902
36972334,0.24442106810602826
36972335,0.2895399445121812
36969609,0.2554361876239409
36969610,0.23739439163884
36969611,0.23471113331079974
36969612,0.23929395254951366
36969613,0.29643665690210597
36969616,0.22242177129038976
36969589,0.15639231277954097
36969590,0.10476123790116551
36969593,0.16588253729296795
36969594,0.2508930528561164
36969595,0.18690438782011337
36969596,0.1980141882833806
36969598,0.08002203889218336
37020696,0.8024208089646448
37020699,0.31037978494349033
37020701,0.8302497166314492
37023094,0.11151869742295814
37023095,0.05403343830200277
37023096,0.053860820444102474
37023097,0.06976702208831063
37023098,0.13333186057448576
37019931,0.10862042301518673
37019932,0.1347569080644424
37019933,0.09179246487009161
37019934,0.060967963071637654
36976648,0.12628289177663668
36976649,0.525000905147931
36976650,0.09290622227089482
36976651,0.13497419692645501
36976652,0.2047594901146732
36976654,0.1995680331663833
37016113,0.12071242664708162
37023468,0.1023978250977632
37009216,0.0988441044011215
37009217,0.09634606381956735
37009218,0.08275015757574641
37006725,0.13890316149896803
37006726,0.13969269210172933
37016129,0.12070027544728612
37016130,0.14209080855230588
37016131,0.11526164683078782
36998452,0.06132563174300868
36998453,0.06942770461990126
36998455,0.09321067925421607
36998456,0.05346880022564583
36995230,0.06814974802443528
36995231,0.08009289864296776
36995232,0.10555376637600906
36995233,0.07422662833508471
36995235,0.10370367596234263
36995236,0.10150923449075527
36992247,0.11788159717121864
