,difference
36966012,-2.9940402915352866
36966013,-1.924827319121194
36966014,-4.605112642446073
36955426,1.3739715914969892
36955427,0.32106504803103064
36955428,2.1816992592895943
36955429,1.2463775348794783
36955430,0.9131934646396687
36955431,4.3966368692530295
36955432,3.427869026857053
36955433,2.272006436126489
36955434,
36955435,1.4248982183272005
36977227,0.2981120346729629
36977228,-0.10528229698156544
36977229,-0.13357842725647817
36977230,0.6804245968246825
36977231,0.41919921226403467
36977233,2.084628060243862
36977234,0.3882723491521798
36977235,
36966997,-2.516673104889613
36966999,1.494533704850204
36967000,
36967001,1.5053083825365619
36967002,1.6433837555696549
36967004,4.852711235302257
36959228,4.076125356212913
36959229,-1.3521171372545666
36959230,
36959232,4.0755363637109525
36959233,5.199792742767357
36959234,-0.5602605101139204
36959235,-0.7495859003669239
36959236,-0.7471454145007073
36959237,-1.334354732096422
36989108,0.7588332548815515
36989109,-1.3572109126126861
36989110,2.8497556430237836
36989111,-1.5554824186825158
36989112,2.123593832888325
36989113,-0.09894816537558881
36989114,-0.9702821884350215
36989115,
36989116,-0.4561821850559511
36989117,-1.0516056518397647
36960957,
36960958,0.869342872610833
36960959,0.11080849533121295
36960960,0.984373855295015
36960961,0.34750372751095426
36960962,-3.3208154942424706
36960963,-1.9598584609286895
36960964,-1.5966303020630797
36960965,-2.21000382957212
37022700,1.0547280663035075
37022701,0.2997447669387867
37022702,0.4452645076549384
37022703,-1.5816350612016254
37022705,
37022706,-0.0588601934081634
37022707,-2.4578644350310777
36960410,-0.8992385190596508
36960411,-0.43604056043730566
36960413,-1.8448908457742448
36960414,-5.680674656962424
36960415,-1.1244179623631965
36960417,-1.4685006412033204
36960419,
36962905,2.6149509356987366
36962906,1.3399594860399215
36962907,1.1419848431892525
36962908,2.1164552066201328
36962909,1.4751527058299363
36962910,0.5198376024470894
36962911,0.7673845177637961
36962912,
36992760,-0.37664326731700015
36992761,
36992762,-1.3043481269386703
36992763,-3.2800282903895734
36992764,2.32539180161767
36992765,-1.292835099256422
36992766,-3.618036272122332
36957297,3.1546655857985115
36957298,3.836023576799505
36957299,3.1761962065236276
36957300,1.3458292636908595
36957301,1.5554908945294699
36957302,
36957303,1.3609916245690101
36957304,-0.12431464851135843
36991523,-1.0728228641808348
36991524,-1.0750704554827568
36991526,
36991530,-1.0792825753201254
36991531,-1.0765617724204068
36986733,-0.36050269386748823
36986736,-2.3002212553853383
36986737,-0.5361778186531865
36986738,
36986739,-7.4361737353667365
36986742,-1.1491068234088004
43420555,-6.270641954200119
43420556,1.2628678249293426
43420558,-4.539477301904332
43420559,-0.010474011938066852
43420560,2.5081762421318725
43420561,-7.51951590384655
43420562,-5.679991727604049
43420563,-8.04625594837801
43420564,
36965948,-0.4316431473100124
36965949,-0.441212012510789
36965950,1.3011053909095551
36965951,-0.009133491138783256
36965952,-1.3312168003819806
36965953,-0.15300028790446163
36965954,-0.7553484052183137
36965955,
36965956,1.635783569980532
36988289,-0.7387903534516838
36988290,-1.4328128789736887
36988291,-0.8387239497839829
36988292,0.7474292864150449
36988293,
36988294,-0.5255363206183965
36988295,0.7477948941615793
37019005,1.017276044107124
37019007,-1.215673895055847
37019010,0.35915972529059204
37019011,
37019012,0.5272445939168922
37019013,-1.8865485034508058
37019014,2.263475427945762
36956508,
36956509,-2.9778874299406866
36956510,-1.5244556384577805
36956511,-4.873466314962009
36956512,-1.6484884288839439
36956513,-0.7213470105780075
36956514,-3.9447553330718748
36956515,0.5016347635830414
36956516,-2.405135475465549
36956517,-3.7412740518062364
36956662,-0.09322370689920945
36956663,-0.29750593600809694
36956664,-0.11991219284711363
36956665,0.8045649815951634
36956667,
36956668,-0.46904776623119204
36956670,0.20988004799363935
36962289,-0.21336129671360027
36962290,-0.577684835467096
36962291,-1.9562849934916784
36962292,2.238176644109444
36962293,
36962294,-1.7837923612740667
36962295,-0.1029941461756465
36962296,1.9689461558151606
36962297,-1.2206252023716502
36962298,-1.4275507021412324
37012251,
37012252,-0.271356007221204
36966689,-2.3052519226540653
36966690,0.08960393539457101
36966691,-0.8835513167720777
36966692,-0.7259685075041347
36966693,-1.2953217674581197
36966694,
36966695,-3.5281785412355333
36966696,-0.6308856790890403
36966697,0.6623805037671247
36966698,-2.192502444026914
43428268,
43428269,3.883821824004542
43428270,-4.674453950552731
43428271,-4.928366073689936
43428272,2.3641115911307367
43428273,-5.982655018713572
43428274,-5.3184666891350005
43428275,-2.330492303795168
43426754,-6.5948646726568825
43426755,
43426756,-5.954571115660137
43426757,-3.873455817536602
43426758,-3.2366869162738396
43426759,-2.6588770219309055
43426760,-1.8461335286535387
43426762,0.43884659063757425
43423213,-7.544830436171466
43423214,1.831862826257833
43423215,-5.369261969680991
43423216,0.1056086606525497
43423217,
43423218,-5.5092688957880895
43423219,-1.0755769939185669
43423220,-6.267515227645362
43423221,-0.6956097501297123
43423222,-7.134178095840468
36975720,0.40512817472287566
36975721,2.352359185108739
36975722,0.34048740210697304
36975723,-1.3408069083387772
36975724,1.1196975282717858
36975725,1.5436491312734262
36975726,
36993518,1.4852295354105376
36993519,
36993520,-0.11467238161345072
36993521,1.3586047491685331
36993524,-1.8736231874185751
36993526,-0.14786123744654134
37019240,0.8804710338477548
37019242,
37019243,0.9744384552867444
37019244,1.7169505232799267
36976864,
36976865,-2.244391943516902
36976866,-0.24466519301488177
36976867,-0.2514227754064535
36976868,-0.2727831374953844
36976871,0.14092262880188855
36955261,0.7521795497384716
36955262,1.8088894831923454
36955263,1.3856184169931396
36955265,
36955266,-2.1486730473388604
36955268,0.7536684940385499
36967137,-2.4669343185573496
36967139,-0.5397614126713535
36967140,0.3212659640345521
36967141,0.6793950401047084
36967142,4.331720508615007
36967143,-5.170103590012886
36967144,0.7430634658322077
36967145,-5.18056767826107
36967146,
36960893,2.7030238326272347
36960894,-3.8200370556800607
36960895,-0.49890021877021695
36960896,
36960897,-0.9652715763106077
36960898,-0.7957729039934129
36960899,-0.7223396782941869
36960900,0.36422530690166965
36960901,-0.1721671154383415
36954910,
36954911,-0.010403571474498108
36954912,-0.20281136072199502
36954913,-2.3272842052569445
36954914,-0.36213301076439564
36954915,0.2705449394710939
36954916,0.14770528490450374
36954917,-0.3171187688464556
36954918,-1.971270021248813
36954919,0.3439597101240679
36967884,
36967885,-2.068036824878007
36967886,-1.9266119183842676
36967887,0.004135379666053041
36967888,-2.401058356974346
36959464,-0.7186483383357825
36959465,0.5447441840526039
36959466,-0.843043887847557
36959467,0.8913458333788356
36959468,0.17081864797191315
36959469,2.1510387179130674
36959470,
36959471,1.316436888641121
36959472,-0.7048652557559905
36988510,-2.5021508301981648
36988511,2.4169812720910535
36988512,-2.196177703730047
36988513,-4.098799625363139
36988514,0.022028258931957367
36988515,3.3390748505265044
36988516,-3.7998355906882857
36988517,3.375602056054273
36988518,-3.438538798503945
36988519,
36981668,-2.146106044777156
36981669,
36981673,-2.2934944034287525
36981675,-1.6815183438729946
36981676,-0.03239068598614381
36989661,
36989662,0.3781285531486178
36989663,-0.3631027821617261
36989664,1.8660106906067506
36989665,1.23001947809425
36989667,0.06205311643167022
36989668,2.249328165911092
36968029,0.16649058051456223
36968030,4.514868667406475
36968031,
36968032,-1.7188031839930815
36968033,0.8881498497131517
36968034,-1.0485956022506429
36968035,-0.30129319002240607
36968036,-2.182534312705542
36960420,1.7122796336869044
36960421,0.20943325188687822
36960422,-1.364340123694177
36960423,-0.798220327930153
36960424,1.2600771592701392
36960425,-1.5591230389823494
36960426,-1.8473836306594364
36960427,
36958604,-1.6525629632679184
36958605,
36958606,-4.206648134152644
36958607,1.407455593753447
36958608,3.4533824370507205
36958609,-4.724850446103048
36958610,-1.3929726520494228
36958611,1.485758030542634
36958612,-1.296963429311269
36986631,0.30563339943603296
36986632,-0.5656202297953996
36986633,-0.00810049831866877
36986634,-0.12893609356581237
36986635,2.461633334680542
36986636,-0.167855877114647
36986637,
36986638,1.3047859239449053
36986639,3.6558171644188064
36961372,-1.0358818727469057
36961373,-2.5331109199750372
36961374,
36961375,-1.1847346878934388
36961376,-1.13439275619006
36961377,-0.8249903912193233
36961378,0.36390865369897085
36961379,3.385346236942894
36993439,2.6134012513969793
36993440,1.669875321382932
36993441,4.601535845223211
36993443,4.377304672764332
36993444,
36993445,2.5792592571058464
36993446,1.5566915113827662
36993447,-0.31394438612882425
36993448,1.5882696687109785
36967147,8.067596208219884
36967148,3.8530316943091414
36967149,5.1091979402884515
36967150,7.753968932866396
36967151,5.278353024305133
36967152,
36967153,2.3736558545072874
36967154,7.284041237382297
36967155,6.3341409206600385
36965339,-3.5555240199732054
36965340,-1.0442449468690853
36965341,0.5187037792406599
36965342,1.3689686807412826
36965343,-5.1777819480900575
36965344,-4.180182513743475
36965346,-0.7909603256367888
36965347,
36967309,2.0420331214524765
36967310,0.04516995509769117
36967311,2.4834820119287
36967312,1.498353983565039
36967313,-0.1259494827270231
36967314,
36967315,1.350112480469079
36970504,-0.6554572476325973
36970506,-3.8854538506314498
36970507,-2.7839846587308017
36970508,
36970509,-3.5911406373099624
36970510,-0.1721307548612998
36970511,0.3480138517149385
37013479,
37013482,-1.2969095952626812
37013484,-0.2785480265772531
37013485,-1.1191758164504968
36960158,-0.026774802299815548
36960159,0.08546764443601518
36960160,-0.0337408490854898
36960161,-1.2371246890921057
36960162,
36960163,-0.297268949851329
36960164,0.1280430890537545
36960165,-0.004848642854234697
36960166,-0.4359713913522647
37008659,6.018669557757065
37008660,4.666981661064753
37008661,5.795830244136027
37008663,5.481690591754344
37008664,
37008665,9.1641629639647
36966577,-3.189247772661993
36966578,-2.651142420579202
36966579,-2.077474709883294
36966580,
36966581,-4.933615056244484
36966582,-5.587435054890538
36966583,-3.578451597069739
36966584,-2.389179077064071
36966585,-3.237497834304982
36964549,1.5938776922582178
36964550,1.6315453596461964
36964551,3.5685421751792887
36964552,
36964553,0.3588753225897392
36964554,1.8561854012126275
36964555,0.17957227279049448
36964556,4.406105796438965
36955092,-3.7160507301168693
36955093,
36955095,2.9901539409974838
36955096,-0.5160435573279258
36955097,0.29803001579049493
36955098,-2.6577719689837096
36955099,-1.8500638810558385
36955100,-3.482118978469984
36955101,0.7461493263525263
36978847,
36978848,3.580003831955395
36978849,4.1669422466141555
36978850,4.786216404588259
36978851,4.2693833390473515
36978852,7.632182585931162
36978853,2.7301456023486423
36978854,2.940582118695829
36959981,-0.5024177737846784
36959982,-1.0007187161393745
36959983,-0.7245658063713805
36959984,0.8612120494916482
36959985,
36959986,0.9195632949203727
36957473,-1.2733543943720491
36957474,
36957475,-1.3493791195116245
36957476,1.1869276768288586
36957477,0.8676275361137158
36957478,-0.06081832450045965
36957479,1.2309761436788733
36957480,-0.3578848676044828
36957481,1.397927153925309
36957482,0.46324952153733534
36983625,1.2533335514320356
36983627,-0.1383894333870046
36983628,2.0412016872427614
36983629,-0.9232355844581264
36983631,
36966662,-1.3862130722445434
36966663,0.8712559611777237
36966664,0.3081249622846869
36966666,-0.5190990801454918
36966667,
36966668,-0.8533891492934123
36966669,-4.261016994579232
36966670,-2.0985495453015943
36987922,-1.5827009605376645
36987923,
36987925,-0.23993812122097324
36987927,-1.5807646843206271
36987928,1.4836689524987463
36987929,0.13909683220693125
36997391,0.053319804081354505
36997394,
36997396,0.43053981771288363
36997397,0.38376056273176573
36997398,-2.484898494595086
36997399,0.905317897765201
36979433,-8.050423325851881
36979434,-0.718779778402336
36979435,0.8959098010024604
36979436,-5.795525279901767
36979437,
36979438,0.41717606536533935
36957223,-2.213123870177405
36957224,
36957225,-1.7298609719150448
36957226,-0.4812754214793955
36957227,1.5847165277559512
36957228,-1.2238040034088087
36957229,-0.29862884863948125
36957230,-1.0215976455901057
36957231,-2.228465711292756
36957232,-0.29291276211586137
36966512,
36966514,-0.5770111786916807
36966515,-0.8966328400855019
36966516,-1.083550632780785
36966517,-1.9172162784255313
36966518,-0.2638496909316608
36966519,-0.9048469551762217
36966520,-4.237624689293465
36958115,3.8390355144546153
36958116,0.36605371956919
36958117,0.4509459477669635
36958118,0.20240428048956804
36958119,0.6885958033794148
36958120,0.7147673451468775
36958121,1.9694798918429353
36958122,
36958123,1.3643720025781487
36958124,0.7202027697031879
36956412,-1.7087253419241648
36956413,-0.005495242510690446
36956414,1.0650243863123023
36956415,3.446826692249111
36956416,0.9115440473172782
36956417,
36956418,0.7642539137383153
36956419,-0.3159144708364323
36956420,-0.49443921541708846
36955781,-1.4141102303203752
36955782,
36955786,-1.5007721950852684
36955788,-0.7087981981343958
36955789,-2.2847758768305724
36963766,-0.7802932078488993
36963769,0.13722334854712415
36963770,
36963771,1.249680452194383
36963772,-0.17782407285599788
36963773,1.8322418318355247
36959388,-10.799644790547902
36959390,
36959392,-3.344032965294133
36959394,-1.1957196618337207
36959395,-0.08176407199485425
36959396,-0.06434959813769581
36959397,-1.741416639188671
37006727,-0.3909400113788166
37006728,4.915390893941037
37006729,8.98362402178629
37006730,-9.361060145123403
37006731,
37006732,-3.5486765469367754
37006733,1.2856758987298846
37006734,1.7607833912118522
37006735,-3.307676246507029
36965007,-2.6559117791994282
36965008,-2.8988729361529977
36965009,-3.4383715773626022
36965010,-6.624438956299741
36965011,-1.8214463330349844
36965012,-2.2794412523478087
36965013,
36965014,-3.4113431636971256
36965015,-1.8212614970019843
36962308,3.589360495283744
36962309,4.323829502017681
36962310,-4.00569665338622
36962311,1.8772090815406877
36962312,-0.7090178919647947
36962313,2.179788782046762
36962314,0.8335549253281673
36962315,1.366221560873944
36962316,3.5894637521165453
36962317,
36998040,-1.0343445727172451
36998041,-0.6940958314637129
36998042,-0.7681298119495636
36998043,1.4414667221264779
36998044,
36998045,-0.18714640359550572
36998046,0.49364346274941795
36998047,0.6254804112157473
36998048,-0.12805347087007135
36961412,-6.217629624836917
36961413,1.2418124652135134
36961414,-7.082111668932853
36961415,-4.058104919520382
36961416,-3.840359025985606
36961417,-2.034491052201396
36961418,-0.023917124782968813
36961419,
36963021,
36963022,-1.1950727731022965
36963023,-1.2781416469446754
36963024,-5.851641108481012
36963025,-2.163419359899102
36963026,-4.382946017559242
36963028,-13.205706492681415
36963029,-3.6499816550313184
36959435,-2.7758734378569674
36959436,0.4120449789339862
36959437,0.872291689970977
36959438,0.09504449391392633
36959439,0.3844807081366657
36959440,0.05944579892358526
36959442,-1.5395551995769434
36959443,0.07353561823994426
36959444,
36981867,-0.5379491205189098
36981868,
36981869,-3.4143621065984817
36981870,-2.0421054444443953
36981871,-4.495227235058927
36981872,-1.531310817665009
36981873,-4.412767550452436
36981874,-3.6511190833102276
36964815,-0.09496451300697117
36964816,1.5386028976562045
36964817,-0.07195826661462945
36964818,0.9404976644861307
36964819,2.3922522834364486
36964820,0.47960836042503274
36964821,
36964822,0.018221943209070446
36964823,2.759633641925717
36957005,-1.967812737682479
36957006,-1.9969394902651416
36957007,-5.175661192525411
36957008,-3.7654358918014808
36957009,-8.561102571151793
36957010,0.5439165700693493
36957011,
36957012,-5.29243390415521
36957013,1.0612987764449855
36958999,-2.252666208362866
36959000,-5.291726946519002
36959001,-1.7001540632657388
36959002,-3.859671014455772
36959003,
36959004,-2.873943006758349
36959005,1.5578796462114894
37018942,-2.223927555824197
37018944,-1.3484149419706597
37018945,-1.1800853863042704
37018946,-0.14335120594009965
37018947,-0.09845705929376436
37018948,0.3917581212952612
37018949,-2.4631996467558253
37018950,-1.9735683686748828
37018951,
36989074,-1.625400974948782
36989075,-1.3861817784192123
36989076,-0.923211869462019
36989077,1.307490091146697
36989078,-0.3566002144483793
36989079,2.0589231202798786
36989080,-0.2254559442704167
36989081,
36989082,-0.8146616228232304
36956421,-3.3281572272826736
36956423,4.018216028599483
36956424,3.264796184107368
36956425,-6.530468645505664
36956426,-6.745615947922062
36956427,1.7016333033045328
36956428,-2.044602559310647
36956429,-0.6158661268910635
36956430,
36955208,-0.6344248577228768
36955209,-1.3875345680603637
36955210,0.3379693868171749
36955211,
36955214,-3.6740113548220954
36955215,-1.4136056116068616
36957107,2.180256531324801
36957108,-0.8273353446803657
36957109,
36957110,0.1533768115145815
36957111,1.2547953128867508
36957112,-1.2850505303602375
36957113,-1.2983177067534584
36969184,
36969185,-3.7606639021869412
36969186,-1.94392337990271
36969187,-1.7541815302438453
36969188,-4.00464170972325
36969189,-0.32089463170831145
36969190,-1.0725444864490754
36997489,1.9445116141971823
36997490,3.575486345657332
36997491,1.604795646373077
36997492,
36997493,5.124539268349437
36997494,3.381145022365878
36997495,-0.06615575385306727
37017435,-0.07986525127035193
37017436,-0.403664889875186
37017438,
37017439,-0.13934931302452291
37017440,-0.36680287333069295
37017441,-0.15953497143497763
37017442,-0.40406977390846066
37017443,-0.3710559677363179
36982859,
36982861,4.921135615196761
36982866,1.0491327115280455
36982867,-0.08491340741309727
36996878,0.02037327870681871
36996879,0.020499143541279352
36996882,-0.004684484604922545
36996886,
36957627,-0.5862297090396211
36957628,-0.5887477432888844
36957629,-5.864553248624723
36957630,3.249240108604134
36957631,-4.68482303940376
36957632,
36957634,3.283290947636509
36976365,
36976367,3.006569046845982
36976368,-0.07368747432718692
36976370,-0.2139122889517182
37009069,
37009070,2.056405879686224
37009072,-0.022615732640190345
37009075,-0.8306320015551591
36995971,-0.7339566725610069
36995972,
36995973,0.0022963867197205445
36995975,-0.7316508300970952
37016158,-1.558730436976763
37016159,-0.8107158879519609
37016160,
37021695,-1.6862001831304934
37021700,
37020009,-0.05806213248457581
37020010,2.6943965592711674
37020011,
37020013,2.3786502875543736
37020014,-1.3155968105912734
37020016,-0.0004562503662395301
37020017,2.3800423123907386
37020018,1.0542166673165276
37023875,
37023877,4.785221793779037
37023878,4.787672195288835
37018678,-0.4795391918677794
37018679,
37018680,0.10705717432347939
37018681,-0.3029333183183027
36995013,
36995014,-0.6374157322332508
36995015,0.06695507769211417
36995017,-0.597010414750585
36995020,-0.0013724806676407297
36995021,0.06878447483086347
37019592,1.4887237012737558
37019593,1.8042983016332244
37019595,0.4766503151007271
37019596,1.802726568692151
37019597,0.3235763025627705
37019598,1.4882183040073471
37019599,
37019600,2.4435525975617622
37019601,0.3247490684148602
36989199,-7.829602182516169
36989202,-0.015394921722389654
36989203,5.4353699734306815
36989205,-1.4715192172355103
36989206,
36989207,-4.828897063131706
37015600,0.022274346676283585
37015601,-1.0507379307586575
37015602,0.016260010528810653
37015603,-0.006822721845907154
37015604,
37015605,-1.0864821525781565
37021060,-0.24065688917188588
37021062,
37020784,-0.048267453369334135
37020785,
37020787,-0.24305529817442562
37020790,-3.5632602986025006
37020792,-3.2520824207895203
36976492,
36976493,0.9600307385774371
36976494,-4.444138646465603
36976496,2.319470212100761
37021853,
37021854,-3.5340413395626413
37014255,-2.3463457477305596
37014257,
37014258,-2.3450515727259855
37014260,0.009099800084264587
36977042,
36977045,2.1115739466297754
36977046,3.1252571347969607
36977047,-0.7774445987869427
36977049,7.255692855945519
36967295,-1.2190608801522842
36967296,
36967297,-0.8202893818836117
36967298,-2.621014345164454
36967908,1.5662369686387905
36967909,-0.1770745162237759
36967910,1.4966279820409198
36967911,
36991942,-0.01694028339844067
36991943,-0.20676432410363077
36991944,0.11276415667506967
36991945,
36991946,-0.00903492863574229
36991947,0.014000939310307103
36991948,-0.21489852905074258
37008510,-0.5562152198909658
37008511,-0.5615721967479033
37008512,
37008513,0.004163653698036285
37017740,
37017741,1.045258899301146
37022046,-3.4901413028491106
37022047,-3.492544081485505
37022048,-2.5266847935114924
37022049,
37022050,-5.158021316418541
37022051,-4.752538245847887
37022052,-3.4937477327607667
37022053,-2.4919178392445076
37022054,-1.4288102451924942
37007302,
37007303,0.1866440603523496
37007304,-0.07980477745311632
37007305,0.10120626427410828
37007306,-0.00046074420495267887
37007307,-0.0620834647519759
37007308,0.37807615436674125
37007310,-0.05929852204039232
36982973,2.5235565338666817
36982974,-0.5040230356599551
36982975,2.2731571527724412
36982976,-0.5063216382203137
36982978,2.425878847632049
36982980,
36996034,0.7622924031962697
36996035,
36996037,1.2313528444185593
37019676,0.9349202180955318
37019677,-0.28196863832402386
37019678,0.006853309988423817
37019679,0.9391435179923002
37019680,
37019681,-0.04478143671073731
37019683,0.9382578010491534
37019684,-0.04850538783238356
37019685,1.0767985738262826
36964970,-2.917391100058076
36964971,-1.4621953220669397
36964972,
36964973,-1.800650480847672
36964974,-3.3520908737775343
36964975,-4.056354970572528
36964976,-5.811310044008465
36964977,-4.84913105126342
36964978,-5.900388370587621
36964979,-2.5792411151683083
37019148,
37019149,-2.305236859761173
37019150,-2.2474230439326774
37019151,-2.2573073685895224
37019152,-0.3211149478205755
37019153,-2.3154793498214588
37019154,-2.345299154954077
37019155,-2.209716692511897
37012418,0.9596952775564027
37012419,
36982383,-0.03330048282823839
36982385,0.09376790460351003
36982386,-0.10281204302415858
36982387,
36982388,0.09828104780092417
36982389,-0.10263150947844224
36982390,0.0013836275521299513
36982391,-0.033715614131040184
36994931,0.0743263434957413
36994932,-0.9121822226368295
36994933,-0.025745211080590025
36994934,1.2080616552261603
36994935,
36994936,1.0596695737326627
36994937,1.1263188576871954
36994938,-0.029511841111229842
43431641,-0.5433980502329625
43431642,
43431644,-2.2480788146279167
43431646,-2.65094138294587
36984910,-0.1856796255271682
36984911,-2.001491393185521
36984912,
36984913,-1.8592671110400367
36984914,-1.8586310237006778
43432523,-0.34856534936375283
43432524,1.2602374975743373
43432525,-0.9869331128560361
43432526,-1.622183550487108
43432527,-1.6534019564312246
43432528,
43432529,-2.0318533856878105
43432530,-2.289775711204669
43432531,-0.7597505231155139
37018355,0.017704447733116524
37018356,
36999139,-0.8325588548859599
36999140,0.0039048939363794943
36999141,-0.8244353782488361
36999142,
37022012,
37022015,-2.1091243724108963
37022016,-2.1079568906327673
37023330,-17.116660386824165
37023331,0.507575484813529
37023332,-7.795063556318894
37023333,-18.511407075628114
37023335,-18.51163004631664
37023336,
37024071,0.10900934230763859
37024072,0.004503360288321545
37024073,0.11207575410993798
37024074,
36995671,
36995672,0.2593399528235736
36995673,0.2595306892100133
36995674,-0.02045838208962536
37017894,0.9953768844486817
37017895,
37023923,-0.005070734718501058
37023924,
37023925,-0.013133271588557704
37023926,0.044112728551496616
37023927,-0.04900343837668686
37018987,
37018989,-3.853471179952635
37018990,-1.0176814347654073
37018991,-3.5215090689856687
37018992,-3.3707566955077937
37018993,-0.0015783352022129549
37018994,-0.9394649541830358
37018528,-3.277078832523074
37018529,-4.159640019803916
37018530,-3.48734022084831
37018531,-3.276360048171739
37018532,
37018533,-0.08826794250062164
37018534,-3.5248705772418276
37018536,-0.8266517324571794
36983944,1.3176692576560924
36983949,0.21953951409693673
36983950,
36983951,5.415908461644648
43428548,
43428551,-0.775200404419607
43428552,-0.8508907342761631
36990730,0.0021528025668011708
36990731,-0.06127297620524885
36990732,
36990733,-1.540078007070889
36990734,-0.06129355832468519
36990736,-1.3161918131315815
36990737,-1.317845274922135
36990738,-1.5346018741042826
37016244,
37016245,0.4760121011082319
37020555,
37020556,0.8735633359167245
37020557,0.873336999233338
37020559,0.7011784421589589
37017292,
37017296,-0.3735227337113578
37017297,0.07959203513195945
36998691,-2.0874460828796373
36998692,-2.1727294070525716
36998693,-3.7599445808551586
36998694,-0.43610638265171886
36998695,0.0007243591122652049
36998696,-0.8079345608672135
36998697,-0.8056016819985174
36998698,
36998699,-3.627394025365785
36990612,-4.358545722820907
36990613,-1.0220509828827744
36990614,-1.019807914442822
36990615,-3.9080522336223567
36990616,
36990618,-3.9070525996120864
36990619,-4.357941101707127
36995924,
36995927,-1.2497321172389206
36995929,-0.9445751314398194
36995931,-2.8591537012363233
36995933,-2.984286401276279
37016534,0.5816920791217255
37016535,0.849052640676919
37016537,
37016538,-1.090701376048794
37018489,-3.135537920583509
37018493,
36979215,1.4754127075688004
36979216,0.5015029288076178
36979217,
36979219,0.45404412549650885
36979220,1.6089693817014705
36979221,1.4588384358194588
36979681,
36979682,-0.5905896571575422
36979683,0.4914116516757199
36979684,1.4665944123183312
36979685,0.0008458726733877597
36979688,0.49055279481067693
37010807,1.0638566237658083
37010809,-0.223784019813408
37010810,1.1764347114494171
37010811,
37010812,-1.0874310970858758
37010813,-0.0607766808688055
37012326,-1.001532518235992
37012327,
37012328,0.06808519361912158
37012334,0.21094111976515073
37021087,
37021094,0.07227300574789197
37012516,0.2969296613931114
37012517,
37012518,0.6323888812874863
37012520,0.1515987172367037
37012521,-1.0312217847494427
37012523,2.1410271894013553
37012524,-0.595098745655136
37012525,-0.8884973273696861
43420041,0.004384278676980102
43420042,
36977507,
36977508,-1.3226872051997693
36977511,-1.3224795764714612
36977512,-0.21913740843171858
36977513,-0.22432683036678736
36977516,-0.13730777408782302
36974866,
36974867,-0.0010590841796513928
37021963,0.8765270592102894
37021964,
37015936,
37015937,0.19698495567626484
37013266,-0.06921270163358345
37013267,
37013268,-0.11617415882329796
37013269,-0.0012868443220651615
36972920,
36972921,1.711348704689243
37018682,2.0498757621415535
37018683,2.0441898292820895
37018684,2.027787359861051
37018685,2.2917200326427434
37018686,
37018688,2.517235778561073
37018689,1.9933984733983294
36983748,-0.09810109189288596
36983749,-1.8775067483376588
36983750,-1.2986700347985511
36983752,0.7639265520476854
36983753,-0.6528360816307561
36983754,-0.5136061157132694
36983755,
37023052,0.19903740737575504
37023053,0.17964444142518232
37023054,0.49539302867366075
37023055,1.1924896303388408
37023056,0.4956725452730666
37023057,
37023058,0.20202588971935143
37024035,-1.5301135022594714
37024037,
37024038,-8.919870316183884
37024040,-2.7587668381307147
37024041,-2.1548107616463152
37024042,-2.561841004380714
37024043,-5.580292248941388
37023033,-1.8398622200954549
37023037,
37023039,-0.8153134513440108
36993106,-2.620801359476254
36993110,-2.6178203593288973
36993111,
36993112,-0.02811229545864824
37020895,-3.2634380191477916
37020896,
37020897,0.2153858354783047
37020898,-1.0265208008308377
37020899,2.181933301438182
37020901,-0.12939849356848043
37020902,1.6951338544037569
37020903,2.6256292825089673
36990676,0.4877322783077389
36990678,0.46042720148096095
36990679,
36990680,-0.7355467129463662
36990682,0.1232605684016832
36990684,1.258460896694416
36990685,2.0668098177764413
36986174,
36986176,0.7722368095026333
36986177,0.4540713509033374
36986178,-0.0024871796858327855
36986180,-1.0586460600755743
36986181,-1.0558843948544379
36986182,-1.0600988705838716
36987761,
36987763,-1.2209535011352415
36987764,-2.2853578390808167
36987766,-0.3210055027955292
36987767,-2.506666574878139
36987768,-0.3823404886505557
43428657,
43428658,-2.0123889975272036
43428661,-1.281733451566332
43428664,0.7754051847028194
43428665,2.024170374816478
36983969,-0.009029716979796376
36983970,-2.2879171916426913
36983971,-10.569275009607537
36983972,-4.524850062965271
36983973,-0.26891188838837365
36983974,-10.471901827297359
36983975,
36983976,-0.264563352582428
36983978,-3.374572877936032
36983434,
36983435,-1.6554200204795535
36983437,-1.6571763099037895
36983438,-0.27662711789140815
36983439,-1.438652247495213
36983440,-0.9182515704833207
36983441,-0.9160924225031408
37015381,-2.13036290982474
37015382,-1.9442217142022393
37015383,-1.7385972856117853
37015384,-3.8502277368726894
37015385,
37015386,0.30702156233542865
37015387,-0.8092016015364294
37015388,-1.5272011597795814
37015389,-3.688593498904636
37015390,-2.1553403374928877
37012137,-0.11864812325697116
37012138,0.8310466358057749
37012141,0.9111918758260185
37012145,0.06801843278543984
37012146,
36990485,1.5877820332864445
36990486,1.5860954764204394
36990487,
36990489,-1.1645926865991498
36990490,-2.235796007846247
36990491,-1.7711820533504294
36990492,-1.8180852788124184
36994197,
36994198,-0.12761085952220697
36994200,2.3192585828414316
36994201,3.9862832222335847
36994202,1.8166336787346005
36994203,1.3931931047307913
36994204,3.746432763245238
36994205,0.755889689955378
37022897,
37022898,-1.440282606569518
37022899,-5.416050613029391
37022874,
37022875,-0.7371487634097722
37023447,-0.4200959466617462
37023448,
