,difference
37006809,-0.6679708975036363
37006810,-5.592031962651916
37006811,-0.4246805086956087
37006812,-1.6014153545622847
37006813,-0.10832326333601117
37006814,-0.43614079583487353
37006815,
37006816,-1.5713761224640947
36967979,-3.067702870682986
36967981,-5.1394239504791415
36967982,-3.0446664829331453
36967983,-5.172463971190069
36967984,
36967985,0.7473816980172856
36967986,-5.950261494973489
36967987,-0.857758717766508
37022865,-0.9266814666227825
37022866,0.26297989843567127
37022867,
37022868,-0.30021838190035055
37022869,0.2720172595422703
37022870,-0.9026083747883682
37022871,-0.7087397914345139
37022872,-1.3497735119778627
37022873,-0.3744133868710806
37020282,-3.3546868662520666
37020283,-2.288866825925922
37020285,-3.6148266679798695
37020287,
37020290,-3.398678911073006
37006680,-1.8978908329981223
37006681,-1.2831121851379024
37006682,-0.3814553025876961
37006683,-2.3206298812508663
37006684,
37006686,-1.9942338668255317
37006688,-1.5590536659982632
37006689,-1.6433301062337122
37012950,-3.0856925145548466
37012951,-4.876460231391796
37012952,-1.0142349438058051
37012953,-3.6700977594937525
37012954,-4.3376737756123465
37012955,-0.7044156218689928
37012956,
37012957,-3.666951005664112
37010719,0.6366480838874504
37010722,0.9788049948947268
37010725,0.856909798817421
37010728,
37020646,0.04155032959096161
37020648,0.037140557866649715
37020650,0.09311722037509185
37020651,0.38845534596481457
37020652,0.3718809581557423
37020653,
37020654,0.25732172513824025
36982963,3.0127795414685323
36982964,2.282269370973168
36982965,2.6798501817538067
36982966,-0.04337711657936438
36982969,0.7049090950017387
36982970,
36982972,1.48055873277967
37022353,-0.8360552282519507
37022354,-0.45746887355860366
37022358,0.37949136034472986
37022362,
37019208,2.6746268205115307
37019209,1.2816301681748712
37019210,1.7345639556132717
37019211,
37019213,2.6851698497227687
37019214,2.081746493353613
37019215,1.8730195459551577
36957992,-0.9206062213949622
36957994,-0.8922307147163622
36957995,
36957997,-1.5241172717904021
36957998,0.6008049758658558
36957999,0.5142345313366548
36958000,-1.4984235387659908
37016178,
37016179,0.04720559634796473
37008687,-0.0644355617537542
37008688,
37011856,-0.017076149231343152
37011857,
36971383,-2.2388437283179172
36971385,-2.1942227068325195
36971388,-2.177195589530726
36971391,
37009609,0.5134999974254697
37009610,-1.4197803586145596
37009612,-0.09154170576991305
37009615,0.6038257802138673
37009616,
37009617,0.8818673475441301
37009618,-0.07337736104057058
36996458,0.005865658022926823
36996459,1.870518789433703
36996460,0.0049855143104764466
36996461,-1.4454238471960537
36996462,0.32911551718443377
36996463,-0.031645355898106686
36996464,-0.004947972851411464
36996465,
37022372,-0.39173225536077894
37022373,2.4833414993880254
37022374,
37022375,2.4741005642274416
37022376,0.152904955216286
37022377,2.476569465539825
37022379,1.3563987578973453
37022380,0.1711396733680388
37022414,1.4927018595130122
37022415,
37022416,3.688238741719722
37022417,5.079140209919359
37022418,-0.9522745218746991
37022419,0.6689989446729996
37022420,3.9054671614490886
37022421,3.4390918994144926
43432555,-2.62322335189625
43432557,-2.6245378895488045
43432558,-6.398854174201617
43432559,-0.0013575451726168808
43432561,-6.3980885011502195
43432563,
37019273,-1.6801395387296765
37019274,1.305190815026961
37019275,
37019276,1.411421607909631
37019277,1.2276591505002585
37012403,0.055481778535977355
37012404,1.6372245181893845
37012405,
37012406,1.4467239499110178
37012407,1.345670397041502
37012408,-0.08261364328733123
37012409,-0.594750101658704
37012410,-0.13848043339402238
36959704,-0.71521843820409
36959705,-0.3576779088047033
36959706,-0.2633248310586396
36959707,0.5128978182097512
36959709,0.11512870714801693
36959710,
36959711,0.4098925446969588
36959712,-0.2966091839584237
36959713,-0.5291857216075186
36979568,6.080276098073341
36979569,3.4303887055128257
36979570,0.3237156130128369
36979571,4.4070948218325725
36979572,
36979573,3.35929995173575
37007929,
37007933,-1.8750590425965088
37007934,-0.6453475544006615
36981017,-2.053111807726154
36981018,-1.6106288099752817
36981019,-1.4839998093311095
36981020,0.6241957465448849
36981021,-2.7315022485834675
36981022,-1.7630897143272222
36981023,-3.4813700586802554
36981024,
36999029,-1.2284871452042978
36999030,-2.35725390505209
36999031,3.9295222320467076
36999032,
36999033,-3.4922837333902805
36999034,-3.0043426051258706
36999035,-3.8374251813717564
36999036,-2.3679578772628105
36999037,-2.583122938380697
36999038,-1.321396785049103
36974359,-1.8135996863254533
36974360,-0.5551751867557755
36974361,-0.22017389527626818
36974362,-1.2671404374233362
36974364,
36974365,-1.4854326638515545
36974366,-1.5020564642199759
36974367,0.9439066850357705
36971789,0.4164665265410967
36971790,-0.23764514740058118
36971791,0.5096245266606125
36971792,
36971793,0.3367897713262451
36971794,-0.7491457294686938
36971795,0.2152682123283256
36971796,-0.27076596607241754
36971797,-0.1481894326158546
37011355,-2.1727503887237702
37011357,-3.0446495117501797
37011358,-2.477420298007715
37011359,-2.4304344070611847
37011360,
37011361,-1.4176730606895092
37011362,-3.107478798423429
37011363,-0.005429414454795278
37011364,-4.283828092478004
37024302,-0.38624751828090353
37024303,
37024304,-0.8082522032065569
37024308,0.01278042016915748
37024309,-0.4843615476623597
36992563,-1.2721311984813042
36992564,-3.249378214731621
36992565,
36992566,-0.21095442536739029
36992567,-1.4480562232783711
36992568,-2.658872374099502
36992569,-2.1747513594572183
36976590,-2.8335251889654174
36976591,-1.7027905994979733
36976592,
36976593,-2.3791564454286345
36976594,0.6964762028713878
36976595,0.6620971881478965
36976596,-3.199529062814946
36976597,-95.44449825603363
36971021,-3.3193785916011223
36971022,-0.45434395401528604
36971023,-2.625316168087977
36971024,-0.48787486875627906
36971025,-2.5303054203555746
36971026,
36971027,-0.59617969361409
36971028,-0.4661583329814505
36971029,-0.6222553908491761
37014553,-3.136350710942885
37014554,-2.2180656096491163
37014556,-2.323860770165304
37014557,-2.9579192063196658
37014558,
37014561,-3.245265902338936
36991282,-1.9023614160259807
36991283,0.8433093695877956
36991284,4.6998085547875466
36991285,-5.066723911864841
36991286,2.6944735539841247
36991287,0.003305299803792572
36991288,-1.0955909078142891
36991289,
36991290,-1.5854791332661868
36964365,-0.08520004008877535
36964367,0.058547349803447446
36964368,-1.1356659343461182
36964369,-1.1297433520778881
36964371,-1.1276594572951488
36964372,
36959651,2.546421651726803
36959652,0.054352443981315446
36959653,2.0733508115262396
36959654,
36959655,1.1389586602621051
36959656,1.2746279963306506
36979165,-2.1821264612390223
36979166,-2.19734319801519
36979167,-2.221405753424264
36979169,
36979170,-2.2016635676560696
43428438,-4.116671702204165
43428439,-8.068758654909482
43428440,-1.191749146059604
43428441,0.07959756555294084
43428442,-4.598405771423067
43428443,-5.443113803799561
43428444,
43428445,1.4584340217621863
43428446,-7.649077077547124
43428447,-0.454504039865804
37008666,3.3206016624579195
37008667,2.2038013238117955
37008668,-0.017153010008549074
37008669,2.290835316449229
37008670,4.285230500939882
37008671,-0.23370486891700182
37008672,-4.310776058879503
37008673,1.1426935330811485
37008674,
37008675,1.2585428384450967
36986912,-0.3933145960487252
36986915,0.9892107464584114
36986916,
36986917,2.3144805874963907
37011727,-2.771664741845697
37011728,-11.81176197699503
37011729,
37011730,-9.604640575940493
37011731,-14.522259945482915
37011732,-4.185228540401766
37011733,0.2835527719187638
37011734,-7.368294283113158
37011735,-7.261779571844045
37007893,
37007894,-7.32370961040499
37007896,-14.517396121628323
37007897,-2.5415801409612726
37007898,-1.2212211134116728
37007899,-6.581265097259546
37007900,-3.750972906429965
36984723,-2.434641001350954
36984725,0.5075692682539881
36984726,0.08641685022008971
36984727,0.48414435120739086
36984728,0.09646725511093734
36984729,
36984730,-2.432265200546439
37019038,-1.669162614503776
37019039,0.002517127342656522
37019040,0.2097340623717514
37019041,0.20756568488853588
37019042,0.1850963317640293
37019043,-2.2147510121862837
37019044,
37019046,0.3718898209372128
37018848,
37018852,2.5044082378861248
37018853,2.501579981546385
37018854,0.11893507683234361
37018855,-0.0016686266884562428
36987228,-0.5946386964737727
36987231,
36987232,1.034846434905731
36987234,-0.3240697313421208
36982515,0.0833982077547688
36982516,0.08011983925079846
36982517,0.17560939483844606
36982518,-0.0038699927885801344
36982520,-0.12296214060447141
36982521,0.0004156443126959175
36982522,0.008950742987323679
36982523,
37020603,1.090635679446038
37020604,1.3799473730364298
37020605,0.5039674941222501
37020606,
37020607,1.0844579175273026
37020608,1.3809453161987335
37020609,1.0919186565726022
37020610,2.5770498694009376
37020611,1.2408927891089547
37020612,2.5704446704718436
37023111,2.4806663130113478
37023112,0.42640643769617625
37023113,-1.2332392717235408
37023114,-4.642242329033849
37023115,-1.9346733311446087
37023116,0.4059536949512861
37023117,
37023118,-3.8639614263231437
37023119,-3.673886715852152
36959172,-2.384775487348378
36959173,-6.184540770444663
36959174,0.7726325299409353
36959175,
36959176,0.7130634482007849
36959177,-1.1866702134577807
36959179,1.489191564835103
36959180,-0.9891071158486966
36959181,-1.362129853575162
36998265,-2.7355763398313684
36998266,-1.7954343576479985
36998269,-0.3409415617807028
36998271,
36998272,-1.8256587394575448
36990255,
36990258,-0.8227031054766769
36990259,0.7898492950350615
36990261,0.7750220766997202
36956941,-2.4459656737014797
36956943,
36956944,-0.4995263283245208
36956945,-0.423966796057087
36956947,1.3615673345154704
36956948,0.11221445211484138
36956949,1.9799295521275724
36990786,-0.7956863015441513
36990787,-5.461881086784629
36990788,-3.3174681681882205
36990789,0.6815733159986408
36990790,
36990791,-3.5332998554040813
36990792,0.011189596413387903
37014050,5.205775376948239
37014051,-1.8814944471248367
37014052,7.187426329462824
37014053,0.3465128496979446
37014054,-0.20577152778813002
37014056,5.698208359025273
37014057,4.621962358190984
37014058,
37014059,7.2587614883829445
36997683,3.8195539875227826
36997684,
36997686,6.19484644640267
36997690,7.875787680111674
37021615,-0.4497808536003163
37021616,
37021617,-1.5018138944678299
37021619,-1.1125904552944377
37021620,-0.8595062201243735
37021621,-0.8486732005894453
37021622,-2.041539470567315
37008419,1.395800260525192
37008420,3.607501742982265
37008421,0.7140479011472678
37008422,-0.2692424728083438
37008423,-1.4608904940803882
37008424,-2.6234611959568213
37008425,-4.259634148031807
37008426,
37008427,4.473931707636723
36995643,-0.6961971219633298
36995644,-0.9099717080866085
36995645,-1.1763467521517654
36995646,-0.5515141335062097
36995647,-0.9103876094618641
36995648,-0.5157356415012302
36995649,-0.523734019519118
36995651,
36995652,-0.0031718434358793957
36995206,-0.9678342877030133
36995207,-1.302292928098666
36995209,-1.2601745553298471
36995210,-0.45068876295505333
36995211,
36995212,0.6462249901543373
36995213,-0.7654687145964303
36995214,-0.8611916516388973
36995215,-0.8936412686573547
37018002,-1.586361143444833
37018003,-6.448920555436231
37018005,-6.581341659983494
37018006,-6.594041048796598
37018008,
36989964,-2.6005548108163765
36989965,0.0665924188904512
36989966,-1.5169142097404489
36989967,0.12053144876938404
36989968,-1.167574903523544
36989969,-4.161318080398104
36989970,1.4135347119435622
36989971,0.4737529255556794
36989972,
37020663,0.6850752385695955
37020665,
37020667,1.0513000172003757
37020668,-3.279858241195761
37020669,1.053668697825799
37023202,1.526181848062027
37023204,
37023205,0.7206535328638815
37023207,-1.302527595653281
36987735,
36987736,-2.6979091075366455
36987737,-3.6212371461288058
36987738,-1.894366988131992
36987740,-3.285697473792993
36987741,-3.484348613490056
36983475,0.11305029854310078
36983476,
36983480,0.11158973311215448
36983483,0.0012764896549413152
36955321,0.05594052382949144
36955322,-0.22339440133495714
36955324,2.033639559170858
36955326,
36955327,2.036947325672692
36955328,0.5677070713569279
37009814,2.9705115480416
37009815,1.4089979260418488
37009816,2.687169120586958
37009817,4.785456655636835
37009818,-0.06627050305522175
37009819,5.071810837892542
37009820,4.252587875179387
37009821,3.73007641703731
37009822,
37023818,
37023819,-2.4264732117840424
37023820,-2.526069941925556
36969870,-1.0514323391315372
36969871,0.509217422609737
36969872,-0.6513775358850467
36969873,
36969874,1.6529980041909766
36969875,0.48267971777895013
36969876,-0.5550960840503194
36969877,1.2898383326378564
36969878,-0.027380215006246544
36992404,-2.8500871368132152
36992405,
36992406,-3.273078720563916
36992409,-1.0668465771079525
37012380,6.1155679659556625
37012381,0.11935246708893033
37012382,
37012383,-3.7378756215577766
37016138,0.15829877538699577
37016139,
37016140,0.8702617137847568
37016141,1.260063239002065
36995583,-2.999201627654884
36995584,1.1798693318039568
36995585,-0.14945474651221957
36995586,-2.6726474991478995
36995588,-1.3048445253891714
36995589,
36995590,-2.768074924258883
36978271,0.8491712479858506
36978272,
36978274,0.06956160010224721
36978275,0.26397663137231575
36978276,-0.18810501000410795
36978277,-0.06581319433433919
36959854,0.5755746244673503
36959855,0.7789272018830218
36959856,-0.946752912813082
36959857,
36959858,0.9953900239889322
36959859,-1.9946739959517572
36959860,1.4525209715965275
36959861,2.214225368851089
36963929,-2.121980207418634
36963930,-5.501077142999016
36963931,-2.6988947836176855
36963932,-3.6710159343530027
36963933,-3.904342228146687
36963934,-4.010465943938485
36963935,
36963936,-9.147269131552997
36973739,-4.58396782729713
36973740,-4.640675572548872
36973741,-3.5636243481006034
36973744,-1.403528877986929
36973745,
36996773,
36996774,1.4583488815268097
36996775,3.494907766298269
36996776,0.2537058423433649
36996777,0.5641355669005677
36996778,1.160343363074432
36996779,0.7225157699039642
36996781,0.38347164661431066
37007266,-3.0256219484006692
37007267,-3.721057298133992
37007268,
37007269,-1.2565333416858806
37007270,-3.537532842011206
37007271,-2.7219316941104807
37007272,-3.001910925011689
37007273,-1.2528159208432612
37007274,-1.1635056950980243
37007380,3.1897069476696203
37007381,0.5109448095609537
37007382,
37007383,-1.5025984196939817
37007385,3.4491237333054983
37007386,-1.4472305698662495
37014079,2.246445894929863
37014080,0.2823814768111266
37014081,0.2813343525147296
37014082,
37014083,4.40580454765113
37014084,-0.12979397853004082
37014085,4.461801960119923
37014086,1.9233941785665358
37009149,2.3183202969545675
37009150,3.515064385550673
37009151,2.34812729005111
37009152,-0.3510134946765646
37009153,
37009154,-2.489708905363017
37009155,2.509838797583214
37009156,0.000894649209783438
37009157,-2.3676244748073003
36961609,
36961610,2.1489791153806976
36961611,-0.6900564751771299
36961612,-2.5482534809143473
36961613,-0.044017536125451784
43426107,-0.5394106194792059
43426108,2.4201941823001505
43426109,1.2776357278322905
43426110,1.0509898818751182
43426111,2.1355110091687592
43426112,6.20415361924271
43426113,5.891313831947372
43426114,
43426115,0.3609709096434486
37011403,-2.0914915637645066
37011404,-5.6682906586549535
37011405,-2.514899658035077
37011406,-3.645389820413314
37011407,-0.6275127230353519
37011408,-2.0454141834848514
37011409,-2.230311085949495
37011410,-1.5997642507346228
37011411,
37011412,-0.7732420194542726
36982392,1.6119680167625887
36982393,1.2570454099551824
36982394,0.6756690248238328
36982395,2.8423318077838644
36982396,
36982397,0.8152990780488523
36982398,2.3830058094580693
36982399,1.5776003385955022
36982400,1.0791385234625892
37011826,0.12218067307779634
37011828,0.8842534690420898
37011829,
37011830,-0.9104374103352733
37011831,-0.9805718503827023
37011832,2.8738550379342094
37011833,-1.7029174327961911
37011835,0.5528739097340214
37013129,
37013130,2.9077173366997044
36985228,0.6610124450070316
36985229,-0.115621874034332
36985235,0.17389093995842586
36985236,
36996257,
36996258,-2.8309240388853425
36996259,-0.6987678529055188
36996260,-0.9435747337488749
36996262,-1.8119214960493082
36996263,-2.6043853260541994
36996264,1.0779090406682883
36993482,
36993483,-0.1616482681658198
36993485,-1.0270548849990178
36971429,-3.4290466597524443
36971430,-7.636476556775278
36971431,-3.0749949535858434
36971432,-5.450260200577944
36971433,-2.619102831971219
36971434,-11.06547615939013
36971435,2.2827261182436303
36971436,-3.7422393340207236
36971437,-5.978179797827778
36971438,
36965998,0.4509923758620342
36965999,1.2829232481335975
36966000,-1.7670351800858035
36966001,
36966002,0.8174079579647642
36966003,-1.3322046761979678
36966004,0.9523371455093166
36966005,-0.6954960105041508
36966006,0.301660496487012
36967208,-3.8258353999797237
36967209,
36967210,-3.4774576356958704
36967211,-2.1376545333263124
36967212,-2.3878365614383767
36967213,-2.13942692684833
36967214,-2.7055558194087155
36959301,1.0029324325961966
36959302,-0.1487138770336287
36959304,-0.39772449339076843
36959305,-0.12952972185473755
36959306,
36959307,1.9762986473404567
36960311,
36960312,-12.353198350079069
36960314,-3.702419177379838
36960315,-7.345359795370101
36960316,-2.9910264362601424
36960317,-10.03346784744518
36960318,-9.256852197655647
36960319,-3.0289044372455862
43422606,
43422607,-1.3730027983196607
43422608,4.299591806001857
43422609,5.9477199195599155
43422610,9.028596445827361
43422611,-0.26346475021915694
43422612,1.0626843631323766
43422613,3.8097626027966527
43422614,-0.30646266036887937
43422615,-0.5241309347390768
37009687,
37009688,-0.7316401957335188
36960194,-1.623184495297778
36960195,-1.0272550182095301
36960196,-3.30883398309129
36960197,-2.255621885995879
36960198,-3.9248196154467223
36960199,
36960200,-1.0714262889484871
36960202,-2.237432725622625
43424236,-0.9237899144624748
43424237,-6.398241513675998
43424238,-4.7544908207985515
43424239,-5.989655571722793
43424240,-5.776743664904075
43424241,-5.614424696577331
43424242,-5.2542054876389415
43424243,-4.309017685648797
43424244,-7.828003978034445
43424245,
43430602,2.9722163187064865
43430603,7.816512757685302
43430604,1.0101937763742228
43430605,
43430606,5.62842174950292
43430607,3.2540426823532727
43430608,0.02937618922165086
43430609,3.910928329237535
43430610,5.792684697371598
43430611,3.3657622202779294
43429474,-3.9011923633786907
43429475,-4.351921954351944
43429476,-0.9958505467744274
43429477,-0.05359283589427122
43429478,-1.2551605977748395
43429479,-0.9450404539827773
43429480,-2.3443031046898355
43429481,-3.6297055802150666
43429482,
43429483,-9.467212075751824
36997994,
36997998,0.5899599109505829
36985082,-2.6728830801104024
36985083,-2.5348335240548874
36985084,
36985086,-2.7089293772761813
36985089,-1.4690473193236961
36986139,-1.1170796773320433
36986140,-0.3694997755811613
36986141,-0.937726798825949
36986142,-0.29688079258505695
36986144,-1.0499508181285364
36986145,
36986146,-0.3871005501887055
37014210,
37014211,-0.11700290394559687
37014213,-1.7820094571809477
36983237,-1.2798693443752711
36983238,-3.8114826337367447
36983239,-4.695321725112365
36983240,-3.9730250700793306
36983241,
36983242,0.4507003986203699
36983243,-1.7072843044618935
36983244,-0.5741487624808599
36983245,-6.532368536333109
36983246,1.2421817987687689
36976402,-1.4330951918514074
36976403,1.2528059925685398
36976404,-1.3255538238635154
36976405,0.38461421907641125
36976406,
36976407,1.5584214068898632
36976408,0.8587587475383884
36976410,-0.546446854732892
37015541,-0.747522556873605
37015542,0.46105768116781576
37015543,0.4141766012845096
37015546,
37015549,3.2204188649001964
37020063,1.4248753129412677
37020065,
37020066,2.1559258150312672
37020069,5.02058603209759
37020070,-0.013171667608411042
36997900,0.015945880004693436
36997901,0.0022287614588591964
36997902,-0.7165395801361356
36997903,-0.411166478196229
36997904,-0.0019006221047348504
36997905,
36997906,-1.2388218389977794
36997907,-0.0702761484257195
36997908,0.7094047524966598
37019371,
37019372,-2.4385917202891036
37019373,4.001813164529899
37019374,-3.1484444763966266
37019375,4.185025646453461
37019376,3.3516792851421755
37019377,3.3437889972521972
37023554,
37023555,0.314849393040722
37023558,0.10639117270844256
37023559,1.0043765667554154
36963740,-3.005856178539796
36963741,-0.06124641899845429
36963742,
36963744,1.141271722305489
36963745,-3.070380434823237
36966257,-0.5377351210587449
36966258,1.8889196855946437
36966259,-0.3686697156183314
36966260,-0.88799094273066
36966261,1.756677322433248
36966262,1.8209171711891443
36966263,
36966264,2.423524078670816
36966265,-1.1269419339967826
36966266,1.451724350660399
36971088,-0.06030900868667288
36971089,1.801530639039612
36971090,-0.41226983707620946
36971091,0.5024446578863433
36971092,1.3669116744160164
36971093,
36971094,2.19868717673603
36971095,1.0735487827933952
36961742,0.48819715499261207
36961744,-0.013528073343721303
36961745,
36961746,0.7073656891104179
36961747,0.4832590621794566
36961748,-0.03437971309085697
36961749,-0.012889669871533727
36961750,0.35034242948901806
36958073,0.8710274452826354
36958075,
36958076,0.9641996147723262
36958078,0.1405058624348925
36958079,-0.15379389599371507
36958080,1.153639753846079
36958081,1.3304921078538712
36990841,1.7731189238284681
36990842,
36990843,4.57165442683573
36990844,3.3046872736611643
36990845,6.160220977207034
36990847,-1.0933488902750277
37012177,-2.514743897911657
37012178,-1.419559152620053
37012180,
37012182,-1.236899616000258
37011632,-2.8275205632358507
37011633,
37011634,-3.690026719843175
37011636,-2.634651731065887
37011637,1.1783499455894173
37011638,-12.869372791054943
37022268,-1.5369080623722695
37022269,-0.7726492989868472
37022270,-2.571848475375722
37022271,-2.6243773939256325
37022272,-3.811329392393006
37022273,
37022274,-1.5763421012113081
37022275,-2.876356665136379
37018518,0.7592882543391966
37018519,-2.0782562217031213
37018520,3.6421755493809904
37018522,
37018523,0.44756632897618687
37018524,-0.23842898462180528
37018525,-0.2580630609820105
37018526,-0.3071759605595119
37018527,3.9988253240455123
36967070,-0.5685523188873134
36967071,1.417879919039585
36967072,-1.4645796714910944
36967073,
36967074,-1.5659919290754942
36967075,-1.201391588853994
36967076,-1.5037523151216803
36967077,0.37165884074061495
36967078,-0.8387350818195429
36967079,3.558313429503677
37022800,-0.22906858153285725
37022802,-0.225217408908037
37022803,-0.0011992853495144118
37022804,
37020705,
37020706,0.5731472472931785
37020708,0.22987355392650954
37020713,0.2240156402453124
36997507,1.3145008596337515
36997508,-1.9052207188134433
36997509,-0.667357802359267
36997510,1.0619197995202283
36997511,1.6931564776286985
36997512,2.445333589599013
36997513,-11.739719167797489
36997514,
36962548,-0.5451921838113094
36962549,-0.9520191576775971
36962550,-2.0887683877849668
36962551,
36962552,-2.067598677419312
36962553,-1.2439966877313253
36962554,-0.37221641076222056
36962555,-0.6954153852357905
36962556,0.1961834457267173
37021003,-4.383933450082296
37021005,-2.8401287224510248
37021007,
37021008,1.7640116483159698
37021009,2.155831276812922
36964265,-0.2198298614257297
36964266,-4.886303790797836
36964267,-0.6182624214412549
36964268,1.602540273189927
36964269,-3.393651518284038
36964270,-4.241289984364812
36964271,
36964272,-3.778012809032706
36964273,-0.9100532432878552
36998099,
36998100,-2.788658008851286
36998101,-6.879438495749
36998102,-3.6853044164403883
36998103,-5.345417109523481
36998104,-5.571408711601407
36998105,-8.70665630084767
36998106,-3.1814849252072577
36998107,-9.111526271032261
36995134,1.3894027203340364
36995136,
36995137,0.5395856715061562
36995138,0.639485701887839
37023132,0.32765441076044155
37023133,-0.7187620200051228
37023134,-1.0976791791224052
37023135,2.3192696268420434
37023136,
37023137,-0.648254141846202
37023138,3.7058422633388837
37023139,2.779642700925894
37017618,
37017621,2.7464679229601128
37022037,-2.165327068114962
37022040,
37022045,-2.451820812202506
36981766,-6.034927797709024
36981767,
36981769,-0.6581415434636213
36981770,-1.1416452009338443
36981771,-4.600359422473488
36981772,-4.28650627119633
36981773,-0.8592019594245599
36981774,-1.301501261603562
36982764,1.4712310516247626
36982765,-0.7789160133937756
36982766,0.8751050718766891
36982767,2.464465459764078
36982768,0.8799288491267419
36982769,
36982770,0.12259660450254728
43420398,-0.4986762026146039
43420399,
43420400,-1.096936367703563
43420401,-4.397243474309448
43420402,-1.0326067051935013
43420403,0.47195894399010285
43420404,-1.7944488503990215
43420405,-0.0416765076990373
36973578,
36973579,-2.909996421380555
36973580,-2.8051797622705408
36973581,-3.33194694285325
36973582,-1.152473546178868
36973584,-1.559557795417362
36973585,-0.4410200820951786
36973586,-0.46137864759896274
36991129,-2.492088413626419
36991130,0.8990777087186075
36991131,0.6851661512913267
36991132,1.7474599869852625
36991133,2.6785679349317206
36991134,1.9047701551507998
36991135,3.198205834883936
36991136,3.3320253941008957
36991137,
36991138,5.966236998695024
43432892,-0.9470151498286441
43432893,-0.3744721326643514
43432894,0.8201662999007056
43432895,-0.15617617812955586
43432896,
43432897,-1.0160985324907585
43432898,-1.2275911901452048
43432899,1.6678313554737656
43432900,2.2851249876188717
37021223,-1.1763898797625032
37021226,
37021229,3.593086906211602
37021230,1.0533199239966429
36961317,0.04633016968259973
36961318,-1.7695950252020276
36961319,-0.166535005673353
36961320,
36961321,-0.5688102851157872
36961323,-3.0035470304643175
36961324,-1.2219802828637745
36961325,-1.0643678717924092
36961326,-0.02886579264461897
36973012,-3.511411150830284
36973013,-5.114510834545548
36973014,3.02983439474443
36973015,
36973017,-3.4143437964963432
36973018,-3.7486285489878863
36973019,0.00896640637981605
36973020,-1.4876233540249437
36959900,2.765392831667228
36959901,0.8587009175116194
36959902,0.553492695664147
36959903,2.6867677610719625
36959904,1.3043388819338517
36959905,2.5089294600000898
36959906,
36959908,-0.14880162116152462
36958641,-7.091014114036042
36958642,-0.08082890371312601
36958643,-1.7906155634577487
36958644,
36958645,1.1362927017542432
36958646,-4.126876040714308
36958647,-2.880140782688372
36958648,-1.2815712805451795
36998915,0.3083761064587236
36998916,-0.2378818969560541
36998917,-0.6786389209210313
36998918,-0.8957971806667331
36998919,-0.18527154369911614
36998921,
36984605,-1.9636619989641844
36984606,-0.7412943600174344
36984607,
36984608,0.09454491453418257
36984609,-0.6095445669568988
36984610,-2.615157172881595
36984611,0.6634898095209678
36984612,1.7197778754736532
36984613,-1.6636652560292902
36989471,5.529359649582908
36989472,-0.4619668793922429
36989473,7.52078578191351
36989474,-0.831378171760484
36989475,3.2864566215174733
36989476,
36989477,-1.3630567507395952
36989478,3.8856801891810733
36989479,7.019311501029868
43429205,-0.19939253134192825
43429206,-1.3206412394136748
43429207,2.2090004096414617
43429208,3.2416159789549965
43429209,0.06631290171927162
43429211,
43429212,0.5794526497064396
36955631,2.084225129197378
36955634,-1.5312359389680523
36955635,-3.0394113832298473
36955637,
36955638,3.1676206179493676
36955639,4.106366356626111
36955640,-0.6815125064789243
36984179,-1.9134249823193272
36984180,
36984181,0.4025236193834303
36984182,-1.4830331707991604
36984184,-1.6652779197185055
36984185,-1.3160051958248005
36983273,-1.1831286218309494
36983274,-0.6697232876652404
36983275,
36983276,-1.1135412781961254
36983277,-0.4257511629219284
36983278,0.0719652715503063
36983279,-1.6210163182128756
36983280,-1.6202663624128721
36983281,-0.6710059672047386
36981250,0.17179244018873874
36981251,-0.4107179971443031
36981252,0.3361872614869661
36981253,
36981254,1.3932421398061017
36981255,-0.20150407444196006
36981257,-0.4796178775203188
36979363,-2.2482951801475863
36979364,-0.6406590764110476
36979365,-1.63443201994518
36979368,-2.2464782573697306
36979369,-1.7695241402496933
36979370,
36985009,-0.6054357550166856
36985010,0.39289423068501605
36985011,
36985012,-0.7857840909051959
36985016,0.433583677086375
37006577,-1.841412401608082
37006578,-3.6037608335657367
37006579,-1.776748460026667
37006580,-5.628784317990863
37006581,
37006582,3.6975631939172757
36989679,-3.148391125206782
36989681,-0.9367948623035112
36989682,
36989683,-1.512677042655131
36989684,-3.724320021187495
36989685,-3.0195861865130844
36989686,-0.46055766454894
36989687,-0.870107170664479
37021503,-0.09411391924217583
37021504,-2.0181982912280674
37021505,-1.8084046690257054
37021506,-0.9786713200365469
37021508,-0.3452045009515743
37021509,
37021511,-0.8340468270088479
37020077,
37020079,-1.4048622405800444
37020081,-1.923732041655711
37020083,-3.6354365443007737
37020084,-1.0771779983012237
37020085,-3.926716359083642
37020086,-1.8024063518590054
36983363,-5.873829932248437
36983364,
36983365,-3.9740113646176773
36983366,-4.012482767377147
36983367,-2.518372737905434
36983368,-4.30151578011149
36983371,-5.837932975425584
36983372,0.18690599031902622
37019364,-0.24114168983867224
37019369,-2.4457300413523413
37019370,
36973619,-2.1882002936301035
36973620,-1.363625403154714
36973621,-1.4741163086735725
36973622,-1.5388117551069058
36973623,
36973624,-2.4715195501765663
36973625,-3.1793968692870322
36973626,-1.5247057170904128
36973627,-3.0601936921399187
36973628,-2.647108033855119
36994701,0.7610131108474434
36994702,-1.1136171318517611
36994704,-0.7368325856963764
36994705,
36969540,-0.12560649948477476
36969541,-0.09318402863885922
36969542,0.07800414242035458
36969543,-0.07079823410072095
36969544,
36994988,
