,difference
138540834,
138540836,-0.4120443934866742
138540837,0.9397775480451855
138540842,-1.23322553960584
138540843,-1.1782497022427876
138544832,
138544833,0.6649439495584488
138544834,0.5702877715301824
138544835,1.6007549856443113
138544840,-0.47482168306706996
138544842,-2.1684012857443946
138542439,
138542440,1.0181186093915429
138542441,3.1794805378036344
138542442,4.408654090060665
138535105,-1.7298078346383394
138535106,-0.972976489373032
138535107,
138535108,-0.3505678182097194
138535109,-1.7015135728544053
138535110,-0.6257654165528022
138535111,-2.4914904772910154
138535113,-1.864251932399839
138535115,-1.8111745667994825
138544636,-0.12349354368124565
138544637,-0.7978767870963637
138544638,-0.7584656754706156
138544639,-1.4090504675074556
138544640,-0.8529419525924613
138544641,
138544642,-0.9533265911056503
138544643,-1.7551316731715545
138546137,0.03591246521420288
138546138,
138546139,-0.765122735453069
138546140,0.196887819528051
138546142,-0.6840921446883996
138546143,-0.4955432945038254
138546144,-0.6547962867855119
138546145,0.260008306981959
138546146,1.1808460341492477
138546148,1.2302773969517276
138546672,-0.21474070482751184
138546673,-0.4595259793933204
138546679,-0.21537977588879986
138546680,
138546681,0.09655851333933274
138546682,0.20590877407075237
138541947,-1.8845560917461253
138541950,0.2560939127859969
138541952,
138541954,-2.5212003365287616
138541956,0.11433253321221137
138541957,-1.3174077166720606
138550430,0.30051405071228743
138550433,-2.85301786975889
138550434,-2.368196148993807
138550435,-5.203599895192417
138550436,
138550437,-0.9418523394943463
138550439,-3.56149548853762
138550180,-3.6653420486772674
138550185,-5.751126405909272
138550186,-3.5755639880792636
138550188,
138550189,-5.111610356456705
138545533,1.5372737727699501
138545534,0.20226384112083906
138545535,-0.9817244341620324
138545536,2.497837956850823
138545537,0.7745465875413586
138545540,-1.3409771975123945
138545541,1.5167055495347697
138545542,
138541040,-1.0155614450394346
138541041,-0.45907734400599765
138541042,-1.3560443729040976
138541043,-0.6632247229118704
138541044,-1.354910112221507
138541046,
138541047,-1.3953903800589735
138541048,-1.3986137054613614
138541049,-0.4221537992670257
138541050,-1.0167292805119281
138546149,
138546150,2.4224515342075392
138546151,5.161549971462904
138538805,-0.28227513666668536
138538806,0.32243129508643875
138538807,-0.5942466690147619
138538808,
138538809,-1.2295244159457202
138538810,-1.0700637890080857
138538811,-0.6122322126359929
138538812,-0.5453573206811084
138538813,-0.7431596267894074
138538814,-0.23940266060035853
138550104,0.052003332460955676
138550105,-0.8373139385781627
138550106,-1.0263034352182672
138550108,
138550110,-0.4765891399067357
138550111,0.06771919495197665
138540985,-0.9394433383206289
138540986,-1.3584495553470526
138540987,-1.1481099540119777
138540988,-1.0322362373327023
138540989,-1.329254644656268
138540990,-1.3021078797040713
138540991,
138540992,-0.975988843166268
138540993,-0.6977888686160498
138540994,-0.9861110280897141
138539874,-1.4963493784102795
138539875,-1.3101144609272595
138539877,0.07479786652391596
138539878,1.558541721262543
138539879,-0.7713360139191323
138539880,
138539881,0.20683709396520555
138539882,-2.275114617312944
138539884,-2.02749850323098
138539299,
138539300,-0.6738329235202247
138539302,0.2711211649754013
138540965,-0.7956766844966321
138540966,0.9533604314545006
138540967,-0.4441136211538481
138540968,0.5209640838563292
138540969,0.5733608361266889
138540970,0.44936168658839115
138540971,0.9984149676838072
138540972,0.4668884714909627
138540973,
138540974,1.1692930048778098
138539364,-0.8558161075456354
138539365,-0.869988006926917
138539367,-1.0120396483482033
138539368,
138539369,-0.43411960312702647
138539371,-0.4296120133014263
138539372,-0.8703552841518025
138539373,-0.8394581835822486
138547636,0.38624596285150403
138547638,
138547639,1.5973730931804155
138547641,0.4333502332602954
138547643,0.010074203774031787
138547645,0.5519692431416985
138551190,
138551193,-1.1126379115495055
138551195,-1.4058632789324363
138551196,-2.19707866403963
138551197,0.1540982221420748
138551198,-1.4872108220021687
138551199,0.3772535137186779
138543375,-0.5214589770378701
138543376,-0.0761735880300769
138543377,-0.45057173827903796
138543378,-0.005364233661524054
138543379,0.5957387523202442
138543380,-0.9670124736656796
138543383,-0.9086911462389722
138543384,-0.43239312686538867
138543385,
138540668,-1.0619296255870339
138540669,-1.1123038753766217
138540670,-1.1590726386873982
138540672,-0.9064842042290273
138540673,-0.9039813024582415
138540674,-0.9089724936261909
138540675,
138540676,0.01852805265667712
138543955,
138543957,-0.6587205802848111
138543958,-0.3231010285091287
138543959,-1.8237889442968545
138543962,-0.3612509047263579
138543965,-2.614466775678018
138546861,-0.9307656938203195
138546862,-0.9386688796262526
138546865,
138546867,-1.1931469998679454
138546868,-0.953330789421539
138546869,-1.4229029907298312
138546870,-7.2393399510693435
138542429,-3.4155674858807394
138542430,
138542433,-6.970323712228382
138542434,0.2777928341673892
138542436,-3.942476466888113
138542437,-1.514282597000964
138538090,-0.46720809211082326
138538091,-0.9798736829923627
138538093,
138538094,0.2063023816742806
138538096,-1.006364649337769
138538098,-0.49720179802409703
138538099,-0.6936019853343325
138541790,1.171510864177442
138541791,0.8928213477799112
138541792,1.2576860102862462
138541793,
138541794,0.4675689287850311
138541795,0.3690206693857867
138541796,0.44399491184758233
138541797,0.4496172230029636
138541798,0.2639493327649767
138541799,1.0682167017828945
138537461,-1.5329566355643438
138537462,-1.144064733027725
138537463,-1.5351512189488492
138537464,-0.3722660104985751
138537465,
138537466,-1.1343855776367144
138537467,-0.42118430510296445
138537469,-0.41118138559157114
138537470,-0.42118444306641756
138539759,-0.36922715600964473
138539761,-1.600656731870572
138539762,-1.5918218040068055
138539764,-1.431898719304952
138539765,-2.5809155169836657
138539766,
138539767,-2.5811577583225827
138539768,-0.10022709751598313
138538867,-0.7436913400692191
138538871,-0.7507614355312437
138538872,-1.0615525610603331
138538874,-1.0312707430224606
138538875,-1.793589093462015
138538876,-1.9880436630616325
138538877,
138538878,-1.5983970777060206
138538880,-1.9574259725882
138538881,-1.6809621311906415
138542592,-0.485811215441438
138542598,
138542599,-1.1304017036358474
138552319,
138552324,-0.3943171731570203
138552329,-1.2462958283259837
138552347,-1.8352540744428083
138552348,-0.9681432512575157
138552349,-1.2743226412368216
138552350,0.8142265783477072
138552351,-0.2134867036145991
138543568,0.3371689638321129
138543573,
138543574,-0.178464990191749
138543575,-0.2719616453580116
138543576,-0.16894102360343055
138543577,-0.2068579054239308
138545777,-2.3450156454956144
138545780,-1.0645622275795148
138545782,
138545783,-3.07705631758666
138545784,0.9048093745265078
138545786,-1.5763305691582374
138551376,-1.9716729692365078
138551377,-2.1305857160706623
138551378,0.3987945236477941
138551379,
138551381,-0.8994659255145905
138551383,-1.6156081465490644
138535998,-0.04038807543573242
138535999,-0.2500266733237808
138536000,0.30250259766785703
138536001,0.19776578420637136
138536002,0.08927485181084194
138536003,
138536004,-0.8621271312143186
138536005,-1.688372975704759
138536007,-0.7407357473767284
138536008,-0.6985510648639632
138539190,-0.19496510617464047
138539193,-0.01273273537802666
138539194,0.29105543707714965
138539196,0.49132164118132593
138539198,-0.3136607502070561
138539199,0.1930846834556217
138539200,
138544756,
138544757,-0.23403013351758517
138544758,-10.455026541452227
138544759,-9.95067679978946
138544761,-11.109450509832921
138544763,-2.776314482645926
138544765,-10.266131950088695
138537094,0.023849184258071254
138537095,0.10911442821720474
138537096,-0.28941906189603905
138537097,-0.2909599860243848
138537098,0.10559458148725032
138537099,
138537100,0.0011754004264981077
138537101,0.7768735592766758
138537102,-0.1429513432108731
138537103,-0.16042530532551424
138541157,
138541158,-0.0005561551589572389
138543815,
138543816,-2.791882287737643
138553080,
138553210,0.6316756108423078
138544860,-0.09173672106143727
138544879,-0.030656692359496418
138544880,-0.018312424815388084
138544883,
138541100,-0.40239441805150733
138541101,-1.2109320845554024
138541103,-0.1368424508097874
138541107,-0.7744077410233743
138541108,
138544062,-4.198835900336192
138544063,-5.381030112662771
138544064,-5.147110162875322
138544069,
138548211,
138548212,-2.24301536896656
138543708,
138543709,0.0012255168468655597
138543711,-3.5840746184305132
138543713,-3.5922694354979896
138554823,-0.8217803160108801
138554824,
138554829,4.006444596845881
138554830,-0.09214327771834263
138540761,
138540765,1.035923008546722
138540766,2.2896316881693
138545483,-7.969308200677233
138545491,
138545492,-2.3058003841946473
138546748,0.6259349983483347
138546749,0.5283185844747003
138546750,0.5003287298968893
138546751,0.6258793056531964
138546752,-0.08765767376900513
138546753,
138541062,-1.5215843858572455
138541063,-0.8694392496031398
138541064,-0.8665481888950595
138541065,-1.4417550258351426
138541066,-1.4894028182462833
138541067,-0.5415294591274886
138541068,-1.4303958421786191
138541069,
138541070,-0.8309767203570289
138541071,-0.8110391825311538
138543278,
138543279,2.2170931296281537
138542687,
138542689,-0.00027112461826916956
138542693,-2.2971038336288068
138542694,-2.309276057713639
138542932,
138542934,0.5089109720601073
138542938,-0.0018456055491284928
138552917,
138552918,1.5870750336472383
138551497,
138551498,-1.272751865103146
138549377,0.8532973027038722
138549384,
138555603,
138555604,-3.939947859978602
138552542,7.947659527407076
138552543,
138552547,5.785500713122339
138552550,4.998602368692971
138552551,5.568925167405105
138553437,4.271302359260032
138553518,2.645771624488333
138553540,0.9512924942238214
138553541,4.345408937269472
138553545,
138550481,2.2425740834617596
138550482,2.084777477881433
138550483,
138550484,2.1105690818521126
138550485,3.8389615316125365
138550486,0.7486105270153285
138550487,-0.37520634674972797
138550488,0.49357517779877824
138541548,9.512528924204844e-05
138541549,
138541550,-0.6283032354485769
138541551,-0.40117801409573417
138541552,0.7475045255180177
138541553,0.6400493658697286
138541554,0.4868934127693123
138541556,0.4893786898271415
138546423,-0.5581465692324912
138546425,-0.675965449261497
138546427,
138546430,-1.5612783908148629
138546431,-0.9025631080735792
138540295,
138540297,1.410582260453907
138540298,-1.8920855437376751
138536136,-0.16470539110115123
138536138,0.5315632080885093
138536139,0.5123610940905599
138536140,0.5359940153583074
138536141,0.5197770229585159
138536144,-0.1794604600089461
138536146,
138543676,
138543677,0.060720599662784425
138543678,0.7377962445067161
138545733,0.8472261890908177
138545739,-0.2971022672406427
138545740,-0.2699071196185123
138545742,
138545745,2.733985802046451
138543015,
138543016,2.230995745461726
138539102,
138539103,-0.09523514353783424
138539104,0.5420269686547221
138539105,1.783504928863037
138539106,0.6628395504536027
138539108,1.1392720099098836
138539731,
138539732,-1.5212177691116242
138539733,-1.5384905420202468
138539735,0.3350181280563067
138539740,-1.2609540357602622
138543932,
138543933,0.2795060506770861
138545797,
138545798,-0.06833227626837335
138545799,0.2939608363705961
138545800,3.600666232969834
138545200,
138545201,-2.8977748449352845
138545202,-3.796829125316485
138544740,2.7448263057263524
138544741,4.401091253846506
138544748,
138544749,-0.8764046497167115
138544750,0.6071043571565156
138544751,-0.6676194866135781
138544752,2.376447088114091
138544754,2.839947209340135
138544755,2.321056435223955
138549720,
138549721,-1.9959735246571226
138549722,-4.173057504825021
138540331,
138540333,-0.04298389525207513
138545368,-0.5564945935059384
138545374,-1.0463468205932074
138545375,
138545376,-1.3106063674658763
138545378,-0.948724482076706
138545379,-1.2140428660383975
138545449,
138545451,1.7164568050171098
138545454,-0.23451971249183146
138545456,-0.2197931899533785
138545457,0.7130823364431507
138547932,
138547933,-5.1583316071497265
138551677,
138551678,1.390429449790659
138551680,2.8450639017571717
138552518,0.6785082742363251
138552519,
138552524,1.7829783174273013
138552525,2.037408310667397
138548434,3.3351278193583553
138548435,
138550497,-2.403467087211485
138550502,
138546442,
138546449,0.3106271405872185
138546450,2.2349543566650176
138546451,-2.7359974281314585
138547066,
138547069,-1.0115623750509357
138547071,-0.5063071464011202
138547073,-0.4139751551751445
138547075,-1.548658474145796
138552707,-3.2412331076814525
138552708,
138552709,-2.5369438862714304
138551030,-0.9324462809927638
138551050,-3.6645579602819183
138551089,-4.582230323176304
138551092,
138545941,
138545942,-9.561778459151334
138545943,2.1981980929587195
138545068,-4.088139013379617
138545069,
138545070,-4.239949311373209
138545071,-4.990127572476823
138545072,-3.878825090692416
138545073,-3.643427910718003
138545075,-3.6165206986418212
138545076,-0.9742820787832613
138555623,
138555628,0.6082617763008358
138554388,0.4451959280349911
138554392,-2.0107050462661107
138554394,-1.5233814450027872
138554395,
138554396,-2.3480829972604553
138548428,-0.749061688011146
138548429,
138548430,5.332770310998189
138548432,5.668535564330771
138548433,1.1832157051939873
138540232,
138540233,-0.805101527521229
138540234,0.7013684708177941
138540235,-0.9259910297465304
138540237,-0.16551340021731598
138544311,-0.5725104164648602
138544312,-0.6214610347313743
138544313,
138544315,-0.22626236923129994
138553428,-0.9953531205500212
138553430,-2.389215469164924
138553431,-1.2325359641907596
138553433,
138553434,-1.5406962860173223
138553436,-2.022608001127054
138553439,-0.39061509463121524
138541110,0.4244026271936576
138541113,
138541114,0.4110017055175952
138541117,-0.01731698103463053
138541118,0.6143948805101505
138539202,-0.3606604354644425
138539203,-0.4025848318280296
138539204,0.021533281581664454
138539205,
138539206,0.011420480600737193
138539207,-0.4015604824612744
138539208,-0.5127208806113117
138539209,-0.35983832889379386
138539210,0.017587076059246698
138539211,0.2097892213735264
138543486,
138543488,0.252738056420565
138543494,0.7820262178182666
138547708,0.3950532596866836
138547709,
138547710,0.833397504395684
138547711,0.4243887590201645
138547712,-0.0049929832351800485
138547713,-0.13142228093344954
138547714,1.1213278542682978
138547715,0.8285318157256487
138547716,0.7454975630340233
138547717,0.8723637157218533
138540595,
138540596,-0.8018636192609172
138537146,-0.3377454999763252
138537148,-0.45362997092673396
138537149,-0.8660363892626037
138537151,-0.33819896712164166
138537152,-0.8764827563175803
138537154,
138549397,
138549398,0.8844905832883292
138545342,
138545348,-1.8245800188195602
138545350,-0.3765687213345892
138545351,2.6479568631737607
138544926,
138544927,-0.40909889510125463
138544928,-1.8359773362937721
138544929,-1.5417078246234963
138544930,3.9264627810256805
138544932,4.868245045190044
138544933,-0.20755742748577521
138544934,8.485180358029638
138544935,5.6402425474386355
138544936,8.9819824492476
138543798,-2.426987223008119
138543799,-0.39801322237529746
138543802,-2.86497469363821
138543803,-0.0791665879343455
138543804,
138545300,
138545301,-4.92490620732093
138542582,-0.1123081977961462
138542583,-0.2743314699524113
138542588,1.9664189546446806
138542589,0.974081116686353
138542590,
138542591,1.96936760400758
138542668,-1.3851569988953036
138542669,
138542671,-3.2675422208144376
138542672,-2.011755732589552
138542673,-1.8906453508490024
138542675,-0.13805504253416112
138542676,-2.6891939632372535
138542677,-2.172466917863296
138542792,
138542793,-0.548646874927246
138542794,0.7927430934136099
138542795,0.3728583047582559
138539699,0.21314072614679436
138539701,0.11465150163151572
138539702,-0.47390435285408206
138539703,0.3695735927413972
138539706,
138539707,0.2244779064902218
138539708,-0.42707925340822595
138537512,-0.05349117089816424
138537513,-0.7738277139185792
138537514,-0.8167002387942475
138537515,-1.5364425306078902
138537516,-1.1328800101837797
138537517,
138537518,0.2474501236375719
138537519,-1.0931799281407817
138537521,0.4837991342230632
138544775,-0.37074101469979465
138544776,-0.849073918604832
138544777,0.3369422810729914
138544778,-2.130316310153079
138544780,0.23441656603576688
138544781,-0.45688502209583115
138544782,0.25946731249049937
138544784,
138545363,
138545371,-1.2906255000965317
138545373,-1.3766187545089714
138545705,-2.7395936694085545
138545727,0.28266727701571526
138545728,
138545729,-3.058639091568372
138545730,0.19590872818138472
138543290,
138543292,1.898114961089803
138549155,
138549156,0.6168954068251793
138546754,
138546755,-1.3654450666726632
138546756,-2.0016820810222242
138554803,
138554809,-0.7960533155130989
138554810,-1.7003759488847834
138554811,-1.9614537993422871
138554812,0.014588597602248399
138541650,
138541652,0.3163380827066078
138541654,0.006824512551688144
138541655,-2.7037067576339595
138541656,-0.5263348398483814
138542166,-0.5387140296756794
138542170,0.4337950417058529
138542172,
138542173,-0.531993637677374
138542174,-0.9124921160708706
138542175,-1.185707327075912
138542566,-0.0006101361360721924
138542568,
138542569,-0.18482842816580103
138542570,-0.3194633471024968
138547137,-0.6725493843504644
138547139,
138547140,-0.5234086556334745
138547141,-0.5220517436916712
138547142,0.08883782743880353
138547143,-1.6650992530555904
138547144,-0.31086651919506814
138547145,1.1481740315334434
138547146,1.0048280969812833
138541383,0.16890137534403316
138541387,
138541391,1.5443517911630917
138541392,1.4635922138135204
138547595,
138547598,-1.8771354977337875
138547600,2.635139326268588
138547601,-1.901071916082996
138548402,
138548406,-0.5590939495927092
138548103,
138548104,2.516689192234857
138548105,2.8782988538025513
138548106,-1.1515453303841845
138548107,3.974501532994818
138549690,
138549694,0.7495347532997947
138549845,-6.554889804044289
138549853,-6.623357929055814
138549855,
138543992,
138543993,0.18642815899530873
138543997,0.1587260588282664
138543998,0.5003445493631773
138543999,0.29123059482725466
138544000,0.46078303211558236
138547766,
138547767,-0.6830230400811637
138547769,3.3055559341005356
138547770,1.033263584755911
138540767,0.2610904395925502
138540768,-0.45964346881976326
138540769,-0.44059562486395265
138540770,0.25862785533025345
138540771,-0.023509142771111158
138540772,
138540776,-0.7313219378966593
138541658,
138541659,-2.0118297690265585
138541661,-2.5415924685845948
138541662,-3.1962798380515043
138541664,-2.32768820571917
138541665,-2.720178922532284
138541666,-2.85004278012177
138541668,-3.170724999665673
138543714,-0.025451704238399486
138543715,-0.5701398656356034
138543718,
138543720,-9.1207150860415
138543721,-6.764655538715967
138543722,-6.162365762191808
138549387,1.4254133382226968
138549390,1.6881854593218293
138549392,-2.394405645836926
138549395,-0.4956625394501799
138549396,
138553076,
138553077,-3.499300213840538
138544678,-1.3033940957690504
138544679,-1.8654282516729523
138544680,-0.30360606355643505
138544681,-0.7513018004818424
138544682,-0.18173902103090533
138544683,-0.8722783233382785
138544684,-1.2955297785973663
138544685,-2.898827792321365
138544686,
138544687,-0.8836506389008818
138553695,-1.7891060635280809
138553697,-1.2571988947421175
138553698,-1.79661716223454
138553699,
138553701,-1.4806531761633046
138553702,-0.0871507652093797
138545844,-1.4536600052254052
138545848,-1.8708403072863362
138545850,-0.29629860763440163
138545851,-1.0039674369257554
138545853,
138543428,
138543430,0.6708862682892445
138543431,2.911240591924418
138543432,3.8193659747956623
138543433,1.6580093756697174
138543434,0.32811980624910575
138542948,
138542949,1.0047084319708297
138545841,
138545843,2.4241535303909956
138546379,
138546381,3.5340703792515455
138546382,2.414706401811035
138541663,-0.9792393480551826
138541669,-0.12745191773939624
138541670,
138542368,
138542369,1.2389617771822898
138542370,1.003047511075863
138542371,1.803973858251247
138546252,-0.7643397296610619
138546258,-0.8613368072944247
138546259,
138546261,-0.22043934337980176
138546262,-0.7180814241169209
138546264,-0.870998732702267
138546267,-0.6981217774720605
138539341,-3.2538187117579938
138539351,
138539352,-0.09409584263004689
138539353,-2.9123387025548055
138541913,
138541914,0.10767580098310603
138541915,0.23551942465658726
138542814,
138542815,1.3321913737716713
138542816,4.4071907894489115
138542956,2.2701815352199297
138542961,0.5676480820669578
138542962,
138540808,-1.3937190624858804
138540810,-1.9212265995754692
138540811,-0.4697617923526973
138540812,-1.0884950722116002
138540813,-1.0881846793413388
138540814,0.009330940224067774
138540815,-2.206303155027067
138540816,-1.922817369728289
138540817,
138543331,
138543332,-0.14221118734865001
138542788,
138542789,0.3228809518080311
138542790,1.9875230759656723
138543516,
138543517,-0.32495432462930296
138543518,0.2911235028703132
138543519,1.8465039600879294
138543520,-1.3071962697976929
138543522,4.289208173765793
138543523,2.3887613164853647
138543525,7.39372091992977
138541192,
138541193,1.5388021210738998
138539993,-0.5177482317087172
138539994,-1.4482824074670884
138539995,
138539996,-0.7255152325627261
138539997,-1.2087330864053918
138539998,-0.039168704775612184
138539999,-0.4353350670168954
138540000,-0.8255704540930449
138540002,-2.4044658242631822
138546583,
138546587,1.219627704782532
138546588,0.5449636694093911
138546589,0.6976789803192887
138550267,
138550269,-0.3030170996274535
138548673,
138548674,1.1861320525101675
138548675,-0.06153883389978887
138548676,1.2223874636786363
138548678,0.973228235680601
138548679,0.6990018474636273
138548680,-1.458867744636791
138546192,
138546193,0.3472830567783447
138546194,3.3758522849963057
138546195,6.759956975434797
138547786,
138547787,3.3441639587999035
138542922,
138542923,-0.7376220259523762
138542924,-0.30180565182391206
138542925,-0.4301755298308052
138542926,-0.08589874363009642
138542927,-2.3836167647376953
138542928,-0.2892442104540578
138542929,-4.2285964004353644
138542931,-0.8617702354527097
138546683,1.3274133884198847
138546684,2.7709826432653344
138546685,
138546686,0.9875721237225221
138546687,0.9660491940394422
138546688,2.3598496965944378
138544531,0.869908246886097
138544536,2.432910439340027
138544541,-0.928373434162193
138544544,
138544547,0.6985169804607132
138541342,-0.9606291294596421
138541343,-0.9639074435271198
138541346,-0.000849950295648938
138541347,-3.334302644644831
138541348,
138541350,-3.3249460971269933
138544250,-0.32664880351884307
138544251,-0.5150735182508939
138544252,
138544254,6.234159673480342
138547061,
138547064,0.7738498193859877
138547065,-1.3099157384962572
138546836,
138546840,-1.770742554986386
138546842,-2.39100949489156
138553528,
138553608,-2.8128119741129183
138553610,0.9266573052291562
138553613,-1.039456041155006
138539268,-0.4263548033673259
138539269,-0.4162450332987446
138539270,-0.41671746543030697
138539271,-0.4272358909909375
138539272,0.5185043781421577
138539273,0.5383270614062017
138539274,0.539099504576027
138539275,0.5162568388235222
138539276,
138539277,0.002604077172082331
138547187,
138547188,-0.10129405878218378
138547191,-0.3852209391035757
138547192,-0.18081971323026735
138547193,0.3004288071056287
138545403,
138545404,4.457025539051742
138545405,2.4263675750952416
138556793,1.5409858100392118
138556794,1.7436368416252392
138556795,-0.2532656191584248
138556796,0.3631304613677315
138556798,0.07971633553250257
138556799,0.2247113228978801
138556801,3.2352214602007585
138556802,
138547405,-2.3338201747366796
138547406,-1.9033529841675971
138547408,-4.52740451264712
138547411,
138547413,-4.274263152901828
138547414,-1.5026924867564873
138548534,1.9232750158682563
138548535,4.722186140475333
138548540,2.7611932473369087
138548543,
138546001,
138546002,1.129944493373185
138546003,1.6378882922787352
138546006,-1.9098466958386298
138546007,-0.8263721443172631
138546009,-2.070411746610617
138546010,-0.85967213716859
138550373,
138550416,0.8422772635980671
138550417,2.0278642550749986
138551857,1.5371706346786758
138551862,0.5039092580176768
138551865,
138551866,1.0905952812401667
138551065,0.41020288045450704
138551066,
138548174,
138548175,-1.4109470199401937
138548177,-0.08262460712185593
138548178,0.18072843042215148
138548180,-1.7889884538476029
138548182,-1.4645218047213557
138548183,-0.31004090407540374
138548944,
138548946,2.7297396232981583
138548948,1.6447577399751196
138548949,1.8715276013740407
138548950,0.8148920772587793
138552976,-0.1869444249582486
138552978,
138552984,2.8989958925820005
138550076,-3.91677062998842
138550077,-6.197143269501199
138550079,
138550084,-5.691942071940218
138542188,-1.8698410183988763
138542189,-0.5501022268315907
138542190,-1.7524595291839837
138542191,
138542192,-1.348493993759245
138542193,-1.9345945423004416
138542196,-2.1321121025336396
138546413,-0.8769428348955184
138546414,0.4483145414746934
138546415,-0.255700157235093
138546417,2.2541910404112033
138546418,
138546419,0.3299760525675328
138546420,-0.8270479918617974
138546421,0.21097550368676754
138546422,-0.48289660483669916
138544856,-0.0006912513214629712
138544859,0.24394252567118357
138544863,0.9291916108100438
138544864,
138544866,0.8310440023028889
138545111,-1.0738473769479455
138545112,-1.0747839908889745
138545115,
138545116,-0.0009500319441499983
138545119,-1.5863310061128786
138546383,-1.012319297106398
138546385,-0.8154757740236
138546386,-0.05602978576098394
138546387,0.07605895219568737
138546388,0.7138585907468809
138546390,0.939504843981954
138546392,
138546393,-1.6999218052170768
138543334,-0.7693337339623829
138543336,-2.526849180705084
138543337,-1.2595208560544213
138543338,
138543339,-2.1294813851649677
138543340,-0.36515764162298314
138543341,-1.9993897948442934
138543342,-1.1714400614774432
138543343,-1.9491788074911254
138543344,-2.2634463023439233
138548480,
138548484,-1.2742774203312308
138548485,-1.386246438821935
138548486,0.2762338632917789
138548488,-3.2851694902172994
138548489,-3.353904436563454
138554243,
138554248,-0.9038290072110442
138554259,0.2937345287610498
138554260,-3.1835457180279647
138554261,0.23432199044582802
138554262,0.2996083749735732
138554263,-1.764189032725703
138554264,-0.3447789860809394
138554265,0.7009786256639998
138554266,-2.666021876556947
138543017,0.7616915107992135
138543018,0.9470723426085499
138543019,0.8797359720605016
138543020,0.03587151197951144
138543021,1.3622191986062404
138543022,0.7596287171920189
138543023,-3.0827991678909434
138543024,
138543025,0.4439819230580433
138543026,-2.220829717313336
138548595,-2.6873791161490104
138548597,
138548598,-0.518165622011054
138548601,-4.787233197416413
138548602,-4.6296765297059395
138548603,0.46859964453320657
138543127,
138543128,-2.296808556613943
138543129,-0.005924707873138146
138543131,-2.666180530549788
138543132,-2.6843117079761605
138543133,-2.608819588987167
138543134,-3.8037573891969387
138543135,-0.11927461959637853
138543136,-4.634466107580188
138546020,0.560453613104059
138546021,
138546022,0.8875920464160743
138544786,
138544790,2.156572217998299
138544791,3.3700357709898334
138545758,
138545762,4.3547580346951165
138547147,
138547148,0.19542517031573503
138547149,-0.3778224648643249
138547150,1.1655363756382169
138547151,0.35261270156079405
138547152,1.2239894496419712
138547153,3.039986887189068
138547154,4.035374313691978
138547156,1.2989822452276272
138544353,
138544355,-2.1529079401854467
138544356,-1.1118921858490882
138544357,-0.69819375087107
138544358,1.5635242405736633
138544359,0.5746616572177174
138544360,-2.0075819936338952
138544362,0.015090082642991831
138539972,-1.2409228575912916
138539973,-1.000254899685098
138539976,-0.6234947671627609
138539979,-0.9322033238887446
138539981,-0.8340753589404368
138539982,
138543698,-1.3302081616315888
138543700,-0.46669784577461115
138543704,-1.138023483751244
138543705,
138544510,
138544511,0.6409090017168637
138544512,2.3080904687334325
138544513,0.45932572442928077
138544516,2.5362886147101236
138541537,1.3609503859763352
138541538,
138541539,0.8576475764390508
138541541,0.04162205518440221
138541542,-0.5439077386476083
138541544,2.0046342087908786
138541546,0.08685638092172576
138541547,1.192507939193331
138541874,-1.3349730898936496
138541875,0.24093684050181796
138541876,
138541877,-2.321493446033392
138541879,-2.732105252098682
138541882,-2.3379579476069106
138546625,
138546627,-0.3822875789616802
138546629,-0.2418366747581544
138546631,0.25642780629930684
138546633,0.3632159101546506
138537428,-0.33225572361067357
138537429,
138537430,-0.33168686622097354
138537431,0.0028103770474832146
138537432,0.4986477995123533
138537433,0.8145980750084689
138537434,0.490079306995316
138537435,0.4887776349664268
138537436,0.8461977685736866
138537437,-0.10246500731720154
138539057,-0.29335588853356853
138539058,
138539059,-0.3311309443769339
138539060,-0.330257487353915
138539061,-0.014784757075602784
138539062,-0.28064179128868716
138539063,-0.013208422287277699
138539065,-1.0319473547837816
138539066,-0.9944643748416837
138539067,-0.9882693335867039
138549442,-1.1894411191440497
138549446,-0.5186649529892406
138549448,
138549449,-0.4812897077274698
138550724,
138550729,-3.3199680640122367
138550731,-1.036152749111018
138550733,1.399028063506183
138548585,-1.5118549862995465
138548592,
138548593,-1.1506472819304427
138547107,
138547110,-0.8555770183972076
138547113,-0.4870026247381247
138547114,-0.9429753973249522
138547115,-0.9083298282166545
138540366,-0.6970921548145697
138540372,-1.092229817844668
138540373,-1.6400694219403036
138540375,
138544581,-2.1879071519320235
138544583,-2.071108908624179
138544584,-2.1310683484962034
138544585,-2.06366222164376
138544586,-0.6753051236940664
138544587,-0.12342006902272118
138544589,
138544590,0.29088260469649896
138552398,-0.7692785210228728
138552400,-0.0667736933934755
138552401,0.5595091872657392
138552402,1.4364984426512777
138552403,-0.3090696364833505
138552404,-0.5433581915367043
138552405,
138552406,1.018275697558849
138552407,1.0961888441812242
138554188,1.5600411183795275
138554202,
138545554,-0.43774948215805676
138545556,-0.5441277800659154
138545557,
138545558,-0.2321411280599266
138545559,-0.9034460714021733
138545560,-0.6945765528223085
138545561,-0.6011269215038548
138545562,-0.29132980450144164
138545563,-1.0349932360585865
138545564,-0.9234001325328363
138541451,
138541453,-1.450880988077973
138541455,-0.5423400138752066
138541456,-2.2918775239014844
138541457,-1.8412750004441394
138541460,-1.7263583401127338
138541461,0.12984784581707176
138537678,-0.009563853006145706
138537679,
