,difference
36981890,
43431497,-1.5358063946564329
43431498,1.6002005930352476
43431499,
43431500,-1.5342974924097792
43431501,-0.7003091432121629
43431502,-1.9716715346059237
43431503,2.075307309232448
43431504,-0.8443239744955795
43431505,1.858972605151318
36999143,0.002862657156555315
36999144,
37014944,0.002069877799868891
37014945,-3.5163125334030667
37014946,
36968199,0.0016606233059590636
36968200,
36965580,-0.1491898092411077
36965581,-1.1406097499751695
36965582,-0.15611958113248647
36965585,
37011165,
37011169,-28.36201213368588
37012317,-6.126463401993675
37012319,-5.480094006886347
37012320,-6.114993610784737
37012321,-3.0592083085343518
37012323,
37012324,-3.0653959504034134
37012325,-6.126330316846236
36992282,0.0006609304942912786
36992283,
37021366,-0.9613217489410886
37021367,
37020202,
37020203,-0.0030000270229493253
36980834,-0.006607875210910663
36980836,
37020225,0.03269164163543792
37020226,
37024429,
37024431,-0.2770189572468382
37022512,
37022515,3.3822731745962358
37022102,0.008516619951450366
37022104,-0.4065680418258921
37022106,0.003460791972742072
37022107,
36998614,0.09609758237866117
36998615,
36998619,-0.0012222794430272188
37020385,
37020388,0.3239069049856482
37020389,1.2080128465143218
37019848,
37019853,0.024952707526239237
37024288,-5.171484528425452
37024289,-4.692316712165308
37024290,
36971325,-0.6979383385525253
36971326,-0.8473968054729255
36971327,
36971328,0.9279430778270878
36971329,3.560964942517259
37024371,0.3716982650773559
37024372,
36955818,-0.9415253164634407
36955819,3.2723878241052375
36955820,2.905853126660986
36955821,-0.9071519395739074
36955822,2.152515325298168
36955823,-4.466702153269807
36955825,0.6585129698220271
36955826,
37010421,-2.5942956331415417
37010422,-5.905536878623252
37010423,
37010424,-5.546554930142804
37010425,-4.230737805348042
37010426,-4.555850404243472
37010427,-4.261141032141381
37010428,-0.3292163868121065
37010429,-3.855067054467497
37010430,-3.8523205886730807
37023754,-5.470856881930921
37023756,
37023757,0.004928417731164814
37024373,-0.012160827114200856
37024374,
37024003,
37024005,-5.1473020736169985
37024006,-5.168655649200588
37022035,0.38543399444100146
37022036,
37009712,
37009713,0.2781765946274959
37016015,0.3129005219689418
37016016,
37013900,-3.7295923092983685e-05
37013901,-0.3144471678216547
37013902,-0.30970204943933766
37013903,
37016269,0.17972194546196008
37016270,
37013593,-6.268998083008498
37013594,
36991964,-0.01825993925265834
36991965,-1.9614016266018268
36991966,-0.7013421652629859
36991968,
36991969,-2.0096201825857065
36991970,-0.17218316251120314
36991971,-2.767454224758893
36998591,0.01931144104651139
36998595,
36962299,-5.2088471336975175
36962300,-4.094392550383887
36962301,
36962302,-7.516750815578291
36962303,-1.1181142462538105
36962304,-3.533308596456905
36962305,-1.731222037415094
36962306,-5.101749318846231
36962307,-3.5335905241170167
36970401,-0.4107610423610595
36970402,
36970404,-0.9997840298448324
36970406,2.196360395622449
36970408,-1.2210243830067498
36970409,-1.3084680985175652
37010350,-3.325561248057568
37010351,-11.34201209893412
37010354,
37010355,-2.513266008884372
37010356,2.586650646856569
37010357,-9.895230597587513
37010359,0.5870583701321266
36981300,-1.4510761670492798
36981301,0.2956964341346122
36981302,-0.26124398022554374
36981306,1.0504847851990746
36981307,0.7176040131577395
36981308,
36981309,-1.936939152330723
36970055,
36970056,-8.666558459410474
36970057,-7.57105431595303
36970058,-1.0282148466657013
36970059,-3.64903214462972
36970060,-9.035504586934508
36970061,-7.248189732067961
36970062,-0.22903707819412045
36970063,0.25102787096689383
36970064,-5.074174273743726
37006854,3.1663975808554454
37006855,0.47140004749084596
37006856,0.3494477734189445
37006857,0.34178825160360304
37006858,0.4758089055029018
37006859,
37006861,3.287449343093485
37006862,3.2857714670043947
36984660,0.2548863777215331
36984661,0.20029106918326534
36984662,-1.0958233154306924
36984663,0.43977319951440563
36984666,-3.996222506048383
36984667,-3.0758312678051425
36984668,
37008500,-4.79041315071251
37008501,-2.127023419756256
37008502,-5.3360186243234295
37008503,
37008504,0.6555466547651463
37008505,-1.8367397431457846
37008506,-1.4300910971227268
37008509,-2.8136139713721207
36961172,
36961175,-0.06283766392794732
36996979,0.10207114041870113
36996980,
36996981,0.0020746319015643166
36995465,0.020779021063901837
36995466,
36995467,-0.00023761962347634835
36995468,0.6097556497875019
36995470,-0.0012051366295793287
36993312,-2.0333723428387316
36993314,-0.11709348659664442
36993315,-3.015259642651131
36993316,-2.1515485622015262
36993317,
36993319,-2.1460040667549833
36993320,-3.313557687585245
37015857,
37015858,0.03324107934409426
37022656,-1.6528594557195078
37022657,
37022660,-1.4230276670905226
37022661,-1.6448276894612093
37022663,-0.03877419660079795
37022664,-0.8861153060747995
37022665,-0.7370527558039015
36976195,0.9663157331222578
36976196,
36976197,0.9725327242237256
36976198,-2.0885053542588707
36976199,-2.7113986123328857
36972847,0.09963493168703508
36972848,-0.018391995295871766
36972850,0.09984879971563032
36972851,-0.11568665358672092
36972852,
36972853,-9.614706505089998e-05
36962165,1.7793607862833056
36962166,1.430937335388876
36962167,2.4226747597285225
36962168,-1.6240211940354072
36962169,0.8656152859378281
36962170,1.891983535208965
36962172,3.287924024099908
36962173,
36981484,-0.3826655027609718
36981485,
36981486,0.9028104210206607
36981488,-0.052687943686265726
43427691,0.08300922907415043
43427692,-1.3388620765802273
43427693,-0.6649194970372605
43427694,-3.2485975103140845
43427695,-1.6301988382722072
43427696,-1.6980705206651407
43427698,-1.6274746893812164
43427699,
43427700,-2.5355361942660863
37019644,
37019645,0.0008105547588570516
37019646,-2.463230296188101
37023978,-2.295589896223447
37023980,-0.0006551353950499106
37023981,
36956274,0.9779476746864617
36956275,-0.1325933812297393
36956277,0.8896991420899809
36956278,0.8913324543339769
36956279,0.8517133128707286
36956280,0.07111625093594398
36956281,
36956282,-0.1180782178695523
37013993,-2.2925880748760363
37013994,-3.0913102216491684
37013995,-2.850838473520385
37013996,-3.0992519575224406
37013997,-3.061635291550555
37013998,
37013999,-2.3629994607191787
37014000,-3.472035097716251
37014001,-0.013292301393049044
37014002,-3.229026983945646
43430869,-2.205974282818687
43430870,-0.45861608806274035
43430871,-2.4117573683021476
43430872,-0.43054854437153267
43430873,-2.4617925368817737
43430874,-8.068608232402198
43430875,
43425862,0.03394277765491438
43425863,
36993680,1.0663443022206422
36993681,-2.3298477256668946
36993682,-2.7017969500600145
36993683,-2.661169594973657
36993684,
36993685,-2.3868120577654395
36958948,
36958949,-1.7778929181555867
36958955,-0.222288996365684
37021992,
37021993,-0.63962999344389
37021994,-0.8828536187084239
37021995,-1.5385478177200582
37021996,-0.6445885317888553
37021997,-0.8725160206005853
37021999,-1.5416102887001557
37022000,-0.00239994995502002
37022001,-0.9076276206743614
37007661,-1.4445981278245767
37007662,-0.08058714509240872
37007663,-1.4469661958468123
37007664,-1.0723738989621552
37007666,-1.4124898645357575
37007668,
37012413,
37012414,-28.03166377677468
37012415,-17.160007418106574
37020560,
37020566,-1.1698686670369511
37018434,-0.04249728824721899
37018436,0.0025235941094763348
37018438,
37018439,-0.04341797110954815
36983037,
36983038,-2.1745042641918246
36983039,-4.313743263151281
37019723,-0.09219807541418712
37019725,
37020096,-0.06848239644617138
37020097,
37020960,-6.649473069486362
37020961,-4.530181244269102
37020962,
37020964,-7.124061250216528
37020966,-3.966730164304721
37020967,-4.510453874268393
37024276,0.2825399402348552
37024277,-0.0018591502300893126
37024278,
37024154,2.906316522310309
37024155,
37009515,-4.507022750646911
37009516,-1.571979859585099
37009517,-0.3418179346487449
37009518,
37009519,-0.34175223874240146
37009520,-1.307590904683181
37009521,-4.3872516046941
37009522,-1.5731559578560024
37009524,-1.2983223985924184
37022547,-2.935275045091373
37022551,
37022552,-2.91424195772521
37022554,-0.008183493857245594
37014663,-1.1020283942208664
37014664,-1.552906262607621
37014665,-0.2519250781115545
37014666,-1.9530282875286673
37014667,-0.35576826823267993
37014668,
37014669,-0.37589008769495535
37014670,-0.41940253831342034
37011254,-1.7400813511349043
37011255,-1.7483821627047007
37011256,-0.09889208353112622
37011258,
37015870,-1.7266117938477805
37015872,1.3933458459138706
37015873,-1.7575144694517348
37015875,1.2714126549993807
37015876,
37013038,-3.6839215405721575
37013040,
37013041,-3.9631593149660205
37013042,-2.217794701806781
37013044,-2.3442918744719066
37013045,-3.6983338818677964
37013046,-0.7430857746747677
37012151,-1.9422864156571222
37012152,-1.8417269902299438
37012153,-0.6252580214014927
37012154,-1.8335308538748905
37012155,
37021776,
37021777,-0.004194590221970884
37021778,-0.001986739858395481
37021779,-0.003872542725005701
36989243,
36989244,-0.0010154742678594175
36981828,-1.8627850797983125
36981830,-2.337708477465073
36981831,-0.5402312190893284
36981834,-2.2979630743141186
36981837,
37024007,-7.906086627196714
37024010,0.005369432002851227
37024011,-7.8930544315859095
37024012,
37024064,
37024066,0.2629615453836607
37019805,-1.3318265688359077
37019806,-0.17439796447317235
37019807,-0.9443405125539357
37019808,
37019809,-1.2605984764684877
37019810,-0.6082655739725453
37019811,-0.6876479735939824
37019812,-0.48527728261800007
36969627,-1.7033453942235326
36969628,
36969630,-1.6832463842867753
36969632,-0.0015742294333733753
37016011,-1.1664816991216185
37016012,-1.9585528588332295
37016013,
36973687,0.010937924897547191
36973691,
37015200,-0.5071063762202357
37015203,
37015204,-6.431394254375277
37015205,-3.2232196735426726
37015207,-2.8308468128494013
36978091,
36978094,-1.3868857491792141
36978095,-1.6292376871453342
36978096,-1.6234906826232844
36978097,-2.5282771244423117
36977526,1.096671400185329
36977527,1.2478041322773947
36977528,-0.8247804741429832
36977529,-0.5038998996307953
36977530,-5.227823358977702
36977531,0.774863086406512
36977532,0.6965091647838051
36977533,
36977534,0.014834637011801988
36977535,0.24114430809756016
36986080,-0.00014947401379572511
36986082,
36990020,-2.6578899307701818
36990021,
36990022,-3.548858669075827
36990025,-2.8031962043757517
36990027,-2.797758112053458
36990028,0.123994510430947
36991990,2.5710976539668593
36991991,-3.579419238569969
36991992,-0.12517482893746035
36991993,
36991994,4.880758279285374
36991995,0.9446968371255338
36991996,-0.4846331567838149
36991997,1.2363742162845597
36991998,-0.13731223025075678
36991999,3.495691357532266
36957123,-7.225851806121781
36957124,-1.2645489081659633
36957125,-3.2112976918710956
36957126,-3.4027705199605123
36957127,-3.118612961893078
36957128,-4.157786216695442
36957129,-2.159561404938401
36957130,
36954903,
36954904,0.3415048482411862
36954905,0.43893859515245026
36954906,-0.9100427296699252
36954907,0.34137855315961474
36954908,-1.5937918600733383
36954909,-0.6710039768063893
43422250,0.3814325288690865
43422252,0.3822240049007357
43422253,
43432658,-3.402034541121708
43432659,-4.630528687733374
43432660,
43432661,-0.9908770410684156
37024375,1.6141524086108916
37024376,0.3853775325324307
37024377,
37022944,1.035013470825163
37022949,
43422513,
43422514,-2.285940441204872
43422515,-1.9202732870659531
43422516,-0.5054081928196297
43422517,-2.7340816283956713
43422518,-0.00781358319653691
43422519,-3.3768541911064176
43422520,-2.608963016764534
43422521,0.6873410147372283
43422522,-2.458401497204761
37018885,
37018887,-11.7429884738347
37018891,-1.1225132361230266
37018892,-1.4764191482416322
36962566,0.22480034949523997
36962567,
36962568,-3.01846603966203
36962569,-2.030385104890229
36962570,0.5356081214974893
36962571,-2.6381464485858714
36962572,0.2408444774246732
37016778,
37016779,-0.32188453312011234
37016780,0.9691413919580043
37016781,0.9082543800433598
37016782,0.8685806457440322
37016783,-0.9817497357571483
37016785,0.05412526170087517
37016786,0.9875327664153133
36954894,-1.2803526342923988
36954895,-1.6218647001541626
36954896,-0.9902726266658703
36954897,-0.0398318906683528
36954898,0.4433219501892154
36954899,-2.0765365109241998
36954900,
36954901,-3.2872558879477367
36954902,0.624962452276975
36959308,
36959309,2.334377587816391
36959310,-2.955936946955376
36959311,-2.8810976836886084
36959312,-4.062196093568019
36959313,-1.701674264544124
36959314,-0.46856869853947103
36959315,-1.7111365325900465
36954938,-3.1654840692703914
36954939,
36954940,-3.806456568702828
36954941,-2.194303582598536
36954942,-1.5362444371233437
36954943,-2.1516691972753392
36954945,-4.3448825917459715
36954946,-0.9920113142714939
37008762,3.4093341358467413
37008763,-1.7051884121441567
37008764,3.971302780964187
37008765,1.4329016677076538
37008767,
37008768,1.7133448808241631
37008769,3.971408904940116
37008770,2.7072279115336535
43425188,0.7600641714825542
43425189,-3.46186825099781
43425190,0.16553146837082977
43425191,-0.36824793619169327
43425192,
43425193,0.9706169772126998
43425194,-3.661083285864123
43425195,0.9362690719176499
43425196,-3.9388814724066776
43425197,-2.785652613859014
43425835,-3.643595922595722
43425836,0.23094573906163873
43425838,-4.319569651857734
43425839,-0.37248936341691774
43425840,-3.0161229771841818
43425841,-2.4702496424476976
43425842,-3.8905103209066283
43425843,-3.7868646945417197
43425844,
37007964,-0.47279644243697305
37007965,
37007966,-0.4268490558344382
37007967,-0.013113205690544305
37020526,-0.0003929266155040523
37020530,-0.7774492663639734
37020531,
37020532,-0.7798038727927121
36970524,-4.603860215074533
36970526,-0.4374775521446139
36970528,-4.933223384802844
36970530,-4.594668927929732
36970531,-4.9350730700547984
36970532,
36957159,-1.7413062265773775
36957160,-1.7226005239808089
36957161,-1.7381411125697241
36957162,-0.01700055246958798
36957163,-3.309102949624312
36957164,-11.597058395549034
36957165,
36957166,-3.0229207466922725
36957167,-2.0777050678313147
36982827,-0.03878940522558594
36982828,
36982829,0.3960872808408311
43429861,-4.614555746665779
43429862,-1.3513963265509545
43429863,-1.1277502453443518
43429864,-1.1656752710665899
43429865,-4.601628748447524
43429866,-3.1590503306908104
43429867,-4.436718299420548
43429868,
37017984,
37017987,-7.814131794616543
37022604,
37022605,0.6458057819033485
37009467,-2.010020132638232
37009470,-0.3266961199373952
37009473,-1.0238237842604008
37009474,
37009475,-0.4291115599748707
37023750,-0.00044855725532499946
37023752,
36969514,-5.401026115985154
36969515,-3.1716695188233217
36969516,-6.154045653076238
36969517,0.03487345973503864
36969518,-0.6836260647631605
36969519,-7.128826863854826
36969520,-0.5842258901177786
36969521,
37021140,
37021141,-8.052389566098135
37021143,2.5419320010186404
37021146,3.464599002937998
36973454,
36973460,1.8626079155081428
36966458,-4.351491058591037
36966464,
36966465,1.400122617761511
36959695,0.8548298043522777
36959696,-0.3929748163116642
36959697,2.1328357815515346
36959698,-1.5469350182416406
36959699,
36959700,-4.016556976901597
36959701,1.5294001115509843
36959702,-2.485599514597766
36961487,-1.0662351293608339
36961488,
36961489,-1.1125391372360411
36961490,-1.0179978345847474
36961491,-5.123791817728403
36961492,-1.072513411589327
36961493,-5.312083680452915
36961494,-1.1874048599342473
36961495,-2.4125717839743004
36961496,-5.282036599619943
37007848,3.8164825405588374
37007852,0.6502319975341493
37007853,0.09937245517515692
37007857,
36997116,
36997117,-1.1248598425301282
37022998,0.9150934085400309
37022999,-1.325338829101696
37023002,-0.2250097161014537
37023003,1.8153194788917801
37023004,-0.2259540945696017
37023005,
36985862,-5.0632808043729085
36985863,-4.827908616540867
36985864,-4.836198288773659
36985865,
36985866,1.5178515939455508
36985867,-4.538777942629224
37022200,
37022201,0.9797209554656092
37022202,-0.14449467048532938
37022203,1.5507824087882227
37022204,-0.15288705822999304
37022205,0.9301725262023979
37022781,1.9458791911630158
37022782,
37022783,1.9423853715740904
37022784,0.13346975811447237
37022785,-0.09128547356661443
37022788,1.8478475871709747
37022789,0.15997551427150825
37019316,-0.16479417427584053
37019317,
37019318,0.033038238818562604
37019319,1.5282298508733447
37019320,1.529424111824369
37019321,0.730849262820982
37019322,1.1604671382028755
37019323,0.7335111775899463
37024489,-0.33170973223565436
37024490,
37021768,-4.6743322545050034
37021769,-0.04325388620080162
37021770,1.0129395059622368
37021771,-1.5901175572474813
37021772,
37021773,-1.6079643366120422
37021775,1.1129016442227453
36970162,0.0044765537761932706
36970163,-0.25204818298198006
36970165,0.4579143390482656
36970166,
36973699,-4.0918844009714235
36973700,
36973704,-4.110340911066714
36973708,-0.0011393324749633393
36966277,
36966278,0.028799845827506942
36966279,0.7091555314403593
36966280,0.037120525902139434
36966281,0.5709326742861265
36966282,0.49074246279639056
36966283,0.8199847614874045
36973373,-2.026308048495963
36973374,
36973375,-1.0018216719312818
36973376,-2.3629265180056507
36973377,-3.0356485532685724
36973378,2.372895220378581
36973379,-2.6668258469899513
36973380,-1.8135743676116363
36973381,-2.5781349535831737
36973382,0.6536289198918439
37006778,0.749776660734625
37006779,
37006780,0.868627256065821
37006781,-1.243351967267131
37006782,-0.6381794326688919
37006784,0.8871610878148317
37006785,-1.6034774797380464
37013860,-1.350030131353492
37013861,0.01904530978066532
37013862,-1.9845005110303475
37013863,-0.13374442071594217
37013864,-1.7702616145022319
37013865,-0.5784851650143423
37013866,-1.7153603498011591
37013867,0.3112455154725069
37013868,
37013869,-2.196422092971858
37009349,-0.451722896221586
37009350,-0.17380360506096437
37009351,-1.5831216825568006
37009353,
37009355,-5.557788682173296
37009356,1.2660441841965273
37009534,-15.14072213350083
37009535,
37009537,-6.765121428003539
37009538,-0.04689000923681874
37009539,-14.553245249654594
37009540,-7.463741803818209
37009541,-6.257726221584889
37009543,-6.240904176414702
36995675,0.3918893727233126
36995676,0.44031926956088796
36995677,0.47573804902356187
36995678,-0.5029768459193633
36995680,1.4338264711878708
36995681,
36995682,-0.5102228777292339
36995683,0.1917763616747834
36994146,
36994147,-2.7908802347201345
36994148,-3.0540712110428956
36994149,-1.2054768583309965
36994150,-3.260488912737145
36994151,0.7532808427640418
36994152,-1.345608334254507
36994153,-2.4869518377063002
36994154,-2.922327444709765
36994155,-3.2231782803543183
36997381,-2.097876687943028
36997383,
36997385,-2.0974079937762156
36985927,3.1348351627011652
36985928,
36985929,-0.025396409576785572
36985930,0.5863914966578818
36985931,1.233319024450168
36985932,-0.005041271457059793
36985933,-0.008743527412548247
36985934,-0.20757942375257699
36985935,-1.7986070401186112
43423553,-4.7830226731081495
43423554,-1.8402349507776137
43423555,2.215620172073244
43423556,
43423557,-4.880514606759476
43423558,-12.505524783886841
43423559,-3.1438510445562144
43423560,-2.3390568025311893
43422355,
43422356,-1.0125673510762283
43422357,-0.3624020447662133
43422358,-0.23038284438652568
43422359,2.738189006496782
43422360,4.495820308808419
43422361,-0.8737030816278093
43422362,-1.5811657643212413
43422363,-11.024103840418206
43422364,0.5592914159018392
36989195,-0.07551266398716905
36989196,
36989197,-0.2923581018975483
37009677,
37009678,-3.4467917831563444
37009679,-0.6993143222659235
37009683,-0.98593119002002
37009684,-0.9483499094907604
37009685,-0.564709583096132
37009686,4.8612976743434295
36969502,-0.1577856018976007
36969503,-0.16979944633190058
36969504,1.8712382313714002
36969505,
36969506,0.7989031301474441
36969507,-0.03182076484808505
36969508,-6.244481106246731
36969509,-5.728982799486161
36969510,1.74971282375639
36969511,0.09599645235095267
36969667,-1.900243954996057
36969668,
36969669,-2.0107724690494706
43430969,-3.724785629202401
43430970,-2.1068456552510924
43430971,-5.85130306109464
43430972,-4.019723555151629
43430973,
43430974,-2.147616091989917
43430975,-1.3715163464703721
43430976,-2.294632809528693
43430977,-6.001612143025042
36980804,-0.9750324193280022
36980805,-0.49119266985753995
36980806,-0.9389326605370059
36980807,-0.37510988335976947
36980808,
36980809,-1.1085495129403284
36980810,-1.0506701133916465
36980811,-0.01906776698416479
36980812,-0.41874323105788847
36980813,-1.1916785466594746
36966376,-0.12304177130417315
36966378,
36966380,-0.6993943768229229
36966381,-4.44612478387144
36966382,0.6159048717971558
36966383,-1.0072357652078523
36957582,0.7007123462300058
36957583,0.830703661925952
36957584,0.6205026006471712
36957585,0.6464571152083352
36957586,0.8891932756750975
36957587,
36957588,0.652640465044982
36957590,0.563752827443949
36996235,-0.08322726552924564
36996236,-0.14666888378366139
36996238,-0.16236484892348813
36996240,0.8448448930405732
36996243,
36996244,0.8130189024280412
36984891,-2.326925233105314
36984892,-3.1706725205458497
36984893,
36984894,-2.3507579720393608
36984895,-1.268107025125829
36984896,-1.3455799799916406
36984897,0.3514620120447063
36984899,-2.072242911372186
36984900,-0.0012574011041834865
43423777,-0.10020388217304799
43423778,0.5423302110698103
43423779,-2.754006255599222
43423780,0.23904708098655192
43423781,
43423782,-3.380667616227555
43423783,-6.310134139455812
43423784,-3.2426932166834774
43423785,-3.395554794755242
43423786,-1.3145589672966764
43431313,-3.6100679480544784
43431315,-5.705903088584279
43431316,-2.120487477339111
43431317,-4.560562711491912
43431319,-3.122023400679069
43431320,
43431321,-3.856747166057886
43431322,1.565986421803018
36987617,-3.106781882724988
36987618,0.4040665859304653
36987619,-8.120476347183825
36987621,-1.7359070383770785
36987622,
36987623,-1.7666523487746986
36987624,-1.3792886734160987
36987625,-2.989101055643289
36987626,-0.5908137754511671
43431259,-5.5501188518423135
43431260,-3.5434041416832827
43431261,
43431262,-4.557953308595245
43431263,-0.5663615439407863
43431264,-1.187525848304034
43431265,-4.489923880056949
36999365,
36999366,-1.0497734732775257
36991596,0.9230366080171848
36991600,2.330199698374088
36991601,1.838299015358814
36991602,
36991603,2.5951294764789736
36991605,3.43756443744212
36985510,5.068104688256568
36985511,4.480117682862783
36985512,4.599105556572425
36985513,3.844210745064032
36985514,
36985515,3.109824542954101
36985516,3.0067939572468845
36985517,6.9025606278008524
36985518,2.6765765815313216
36978233,
36978234,-5.8958264031473675
36978237,-6.760382958803092
36978238,-7.044428727128306
36978242,-0.2895506583824812
37023239,
37023240,1.1077918672080642
37023242,-10.21169393401594
37023245,0.006827878032709123
37023246,-5.724144231837769
37023247,1.1973482962713007
37018590,0.2468581874753042
37018591,-1.1757489303723858
37018592,
37018593,-0.010937635703534454
37018595,0.7549596466785999
37018596,-1.352084403093059
37018597,-1.3277864796175578
37018598,-1.129014689883519
36978100,3.8488125809254825
36978102,2.047809465301924
36978103,1.7768410578532325
36978104,3.8484273362361137
36978105,
36978106,-0.00918955543266975
37024494,0.1718646072409058
37024495,
37020204,-1.150854942403413
37020205,-1.1546636764806522
37020206,0.0054827234625349774
37020207,
36977446,1.4043122985603134
36977447,-0.06641771349900694
36977449,1.5529832122940377
36977450,0.001133320337160626
36977451,1.35459981091158
36977452,1.4239923442094806
36977453,-0.06422464578395193
36977454,1.3500997090670808
36977455,
36986536,0.04891443192047973
36986540,
36986541,0.19404284288393114
37020490,-4.0616911191758405
37020492,-0.6870760523944099
37020493,1.9480700332759255
37020494,
37024144,
37024145,-0.026580608453286914
37024146,-1.01148864747816
37024147,-0.6588598876072354
37024148,-0.5757604378827921
37024150,-0.5706271325613272
37024151,-0.8407389162779566
37023760,
37023763,-0.001964658530738461
36971976,-0.13149803930412673
36971978,2.713586580882371
36971979,2.5575932319240806
36971980,2.886804114872625
36971981,
36971982,2.711129146809988
36971984,2.7100795920930025
37012157,-0.008794214961596936
37012159,-2.9711323482034686
37012160,
37012162,-2.9672616094126596
36969977,-1.4882686456212753
36969978,
37018564,-1.666145278384505
37018565,-7.307142965132897
37018569,
37018570,-5.384223514646436
37018447,2.8680455218246452
37018449,
37023764,-0.033123606302396524
37023765,-0.03693236916720366
37023766,
37023768,0.7092206208181437
37023769,-0.05715281564798147
37024439,-0.0013260705656819027
37024440,0.9954386417142871
37024441,0.8315393317536461
37024442,
37023248,-0.15151572023809123
37023249,
37023250,-5.743223055224252
37020854,-5.100571254660224
37020855,-2.6419092719826267
37020856,
37020857,0.00487096135591969
37020858,-2.6398013702142293
36973426,-1.3424740630735243
36973427,-0.25087811892003486
36973428,-0.5702531916837899
36973429,
36973432,-0.7732293347549302
36973433,-1.5264209380241844
36973435,-0.499670200031769
37019696,0.3645535839429783
37019697,
37019698,0.2844768699148261
37019699,-0.012373294894892695
36969366,-4.190467688376486
36969367,1.00325201803156
36969368,-3.4882794435610833
36969369,
36969370,-3.0628503201999706
36960040,-3.7570982151005774
36960041,-2.580328856382208
36960042,-2.553065343731195
36960043,-0.19989998044390184
36960044,-4.023643968862446
36960045,-3.3749004718100775
36960046,
36968443,-0.901201879865738
36968444,
36968445,-2.576208384090137
36968446,-0.3443609451390728
36968447,-6.074731238375193
36968448,-6.4755979954103395
36968449,0.5918529957760938
36968450,-2.5936194095545204
36972631,
36972632,-1.6034022488267254
36972633,1.853537738769944
36972634,-1.3768829960022941
36972636,-1.767642187618378
43431470,-3.7061942380575488
43431471,
43431472,-3.5390290928869774
43431473,-4.8253006317141995
43431476,-2.730002630557152
43431477,-2.2514053382692936
36983420,0.578971316661649
36983421,-0.8701298896902365
36983422,-0.2690158757245307
36983423,
43431034,-0.6755529673689296
43431037,
43431041,2.9242333909605094
43431042,1.7655100577497649
36990918,-1.8593920661850039
36990919,-1.0983026589215505
36990920,1.2378963840739843
36990921,0.055459619308974695
36990922,5.359951344648574
36990923,-0.7479077807585774
36990924,
36990925,-0.9590730129226319
36971551,-0.0037877627292033367
36971552,0.5664191155779861
36971553,1.6097267624592035
36971554,-0.8943320798316989
36971555,
36971556,1.3270561755915935
36971557,0.10066050200352095
36971558,0.3203731326819508
36971559,0.7534870199331039
36971560,1.7419608266994118
37022559,-0.8342824256587562
37022560,
36978350,
36978351,-0.9828772863070441
36978352,-1.0869192510746046
36978353,-0.98635292833211
36978354,2.968623516011718
36978355,-0.006947022245924472
36978356,1.3290148999481204
36972064,
36972065,-4.5570236820692
36972069,-3.100138409317651
36972070,0.576519618947259
36972072,-3.100321452925641
37021836,
37021839,-0.46730200389103516
37021840,-5.783366963326301
37021842,-2.0270092187298303
37018899,-0.255170858011013
37018900,-1.0273738593309787
37018901,
37018902,-0.5954140821181113
37013939,-1.5694935754066535
37013940,-2.9131518768913054
37013941,-4.201961090781737
37013942,-4.195741412088111
37013943,-3.304396035417227
37013944,-1.5849050226898953
37013945,2.0084906443202897
37013946,-0.011891636218436474
37013947,
37013948,-3.3077913351228716
37015688,
37015689,0.011443525680306266
37015692,-0.24662907100571374
37015693,0.03498519572107739
37012674,-0.2215504043095109
37012675,-0.0008671672035234224
37012676,-0.44140778280490167
37012677,
36960138,0.061537217134087996
36960139,-2.0046457970558578
36960142,0.3002430920914563
36960147,
37018913,-0.6925641098341941
37018914,
36989128,
36989129,-1.0205880630135624
36989130,-0.24113239818041166
36989131,-1.8932281533064241
36989132,-2.0279096392350198
36989134,-1.1113547924832972
36989135,-1.4946104744114734
36989137,-0.4570378318043282
36993364,
36993366,-1.5758416862547335
36993367,0.5402121304049885
36993368,2.2892224458568045
36993369,-0.8783918876652308
36993370,-1.8512847776611565
36993371,4.368471331350335
36993372,2.2238633717234606
36993373,4.817742572227544
36965249,-1.6873304631046608
36965250,1.755178793468139
36965251,-1.599664734547191
36965252,-0.3821057518980597
36965254,0.7779106799935636
36965255,
36965256,0.833308629191003
36965257,-1.6160872339556087
36965258,0.8803356999379539
37012838,2.7984987502262317
37012839,0.9244049234536682
37012840,-2.3898742999452285
37012841,
37012842,-1.7479446149447195
37012843,1.5444007883549205
37012844,1.5869199642694163
37012845,0.04474312771818312
37012846,0.13775663547004768
37010965,-1.0438846884061803
37010966,2.769195127047297
37010967,-0.6318238289697717
37010968,
37010969,-0.17614938535331248
37010970,3.528140818000992
37010971,2.6552676313467742
37010972,3.6692996811191563
37010973,3.5344416811508808
37010974,0.16668467853979507
36986878,0.3920128551014841
36986879,0.010904454286787768
36986880,-0.09584163648008825
36986882,
36986884,-0.08774506676724059
36986885,-0.194563089429721
36976701,
36976705,0.16163498088177164
36985776,
36985777,-1.7721348568871491
36985778,2.0600729134354623
36985780,-6.0080615985256856
36985783,-2.840856661491131
36985784,1.6198102582690268
37007473,
37007474,-1.3347805747145003
37007475,-2.033672181246601
37007476,0.6921520470350231
37007477,-3.7593959442084213
37007478,1.3682828893288388
37007479,-3.8696366199065153
37007480,-0.13475772757567483
36964396,0.010165421923652218
36964397,0.5765363934367542
36964398,-0.065037711496295
36964399,-5.185104945465902
36964400,
36964402,0.02390627926092037
36993283,
36993284,-1.0929387290833006
36993285,0.0584444252719436
37020754,-0.6368398751765483
37020757,0.5485426008774255
37020759,
