,difference
37018519,-1.7356736569903681
37018520,4.592696093507019
37018522,
37018523,1.3741763467941954
37018524,0.12540597462433922
37018525,0.2727226719351794
37018526,0.26914876018178546
37018527,4.8061510504231215
36967070,-0.9136401776011809
36967071,0.5355001221910527
36967072,-1.4524321351669158
36967073,
36967074,-1.5499619837850247
36967075,-2.1045410312934933
36967076,-2.7162037176773453
36967077,-0.39833126008402076
36967078,-0.972037660064359
36967079,2.6163700362674973
37022800,0.10241628680375925
37022802,0.10119770094206615
37022803,-0.0010922907650581237
37022804,
37020705,
37020706,0.44437370390632225
37020708,0.0447212159549224
37020713,0.0452511652447356
36997507,0.3258006133780498
36997508,-2.5552462167909216
36997509,-1.202123668659353
36997510,0.5408780730566722
36997511,1.534878017481215
36997512,3.0035800648179958
36997513,-2.632102993864862
36997514,
36962548,-0.199046651504446
36962549,-0.7235031949330448
36962550,-1.7308216989573708
36962551,
36962552,-1.7203934556550564
36962553,-1.1553207728543953
36962554,-0.2974541082201583
36962555,0.036702709241922093
36962556,0.25771205102140016
37021003,-5.034087315683855
37021005,-3.016944768318015
37021007,
37021008,1.516772096465342
37021009,-5.278777435628259
36964265,-1.394373736504356
36964266,-1.749110657291335
36964267,0.06471258567162508
36964268,2.5938445841044846
36964269,-0.8603005940476809
36964270,-1.5280567275776953
36964271,
36964272,-0.7132317541043971
36964273,3.735907383446685
36998099,
36998100,-2.911907963645106
36998101,-9.045104133108637
36998102,-3.830134425871705
36998103,-6.40490181507117
36998104,-6.541439526582778
36998105,-9.37952695572379
36998106,-3.4355689659826254
36998107,-9.902754456514643
36995134,2.1161286898345963
36995136,
36995137,0.10057152799676317
36995138,0.9666588400416458
37023132,1.1491834403990637
37023133,-1.0040536784232685
37023134,-0.3685139562229338
37023135,3.359985403254967
37023136,
37023137,-0.2137391274060363
37023138,4.476025595633203
37023139,3.5556204012569026
37017618,
37017621,3.3823053855751866
37022037,-1.4876188469832812
37022040,
37022045,-1.8202353823587032
36981766,-6.91143829157539
36981767,
36981769,-1.068632354703798
36981770,-6.02159436647824
36981771,-5.6663946937664065
36981772,-5.2948804687518205
36981773,-2.372832650531496
36981774,-2.4990600060296657
36982764,0.5633904523636133
36982765,-0.7371496032907814
36982766,1.3618820712353639
36982767,2.818526321116984
36982768,1.3508029748066335
36982769,
36982770,0.4236314927529534
43420398,-0.3204739011083859
43420399,
43420400,-0.24399861957098778
43420401,-3.233643032919673
43420402,-0.9462992515345832
43420403,0.9836657771736554
43420404,-0.7232841717756457
43420405,0.24055032634822737
36973578,
36973579,-4.673602993026861
36973580,-4.456969313170987
36973581,-4.527430246653438
36973582,-2.510642318886937
36973584,-2.9566636118721306
36973585,-0.15311392085473585
36973586,0.26427984968964324
36991129,-8.794818303219017
36991130,-2.7602768034995506
36991131,-5.679311567947849
36991132,-1.82880473603322
36991133,-3.8964857571226332
36991134,-4.186474776507595
36991135,-5.114804108365945
36991136,-3.1665081933792294
36991137,
36991138,-2.202467977779463
43432892,-1.154797712040505
43432893,-0.5558339525022689
43432894,0.9107897640432725
43432895,-0.17732606459020417
43432896,
43432897,-1.1201441506336778
43432898,-1.499272466712597
43432899,1.7619319824558204
43432900,2.1614880629252013
37021223,-1.1505151326964533
37021226,
37021229,4.236626816349521
37021230,2.6912808591174215
36961317,-1.158721069375403
36961318,-1.8845658943315469
36961319,0.3150579603908188
36961320,
36961321,-0.9419657804824255
36961323,-3.504174160055341
36961324,-1.6743101063919927
36961325,-1.8183202915745327
36961326,0.3919007043487399
36973012,-3.105907845504623
36973013,-5.455463275852324
36973014,4.092971015795426
36973015,
36973017,-3.363476405064233
36973018,-4.419668933662804
36973019,-0.024432317972159723
36973020,-5.02085222120199
36959900,2.5859470219832588
36959901,1.1051967770423374
36959902,-0.05589581805573118
36959903,3.0347861382336987
36959904,1.8127216394343293
36959905,2.9288121003782734
36959906,
36959908,-0.6269673895375263
36958641,-4.4825742600985095
36958642,-0.1005162932107595
36958643,-1.2309571756726285
36958644,
36958645,1.590549743339139
36958646,-3.2775515706387424
36958647,-2.724642428347309
36958648,-1.6490154839527236
36998915,0.3312807162189415
36998916,-0.4719786599737006
36998917,-0.8777205376643735
36998918,-1.0646381763545776
36998919,-0.12545451741050329
36998921,
36984605,0.10097291425889665
36984606,-1.0719583555427405
36984607,
36984608,-0.12424953774839054
36984609,0.6186656474479335
36984610,-0.4427235452862348
36984611,0.04353044173708298
36984612,2.1203660614419846
36984613,1.1865971829154347
36989471,5.417795027951101
36989472,1.487305590643686
36989473,7.883169399070894
36989474,-0.8627729239788167
36989475,3.1331812545696636
36989476,
36989477,-0.9932860478197583
36989478,3.299872857485866
36989479,7.274610711751848
43429205,0.09821569906810623
43429206,-0.6992342295537384
43429207,2.448463157931485
43429208,4.177341181319022
43429209,0.9299241354458587
43429211,
43429212,1.782651529796638
36955631,0.07848809279506952
36955634,-3.631538247706324
36955635,-5.794588710631665
36955637,
36955638,1.8616695067614657
36955639,1.8287282927122206
36955640,-3.275444909145307
36984179,-1.584931567078172
36984180,
36984181,1.0907717725767156
36984182,-1.0094699360868162
36984184,-1.0931898800840258
36984185,-0.9868287025345808
36983273,-0.9382673783869091
36983274,-0.9910850654485781
36983275,
36983276,-1.0751866863796966
36983277,-0.7475480419336851
36983278,0.049839775159748356
36983279,-1.7196905148506207
36983280,-1.7164101277646662
36983281,-1.0396080872046198
36981250,0.5912348315811187
36981251,-0.14898449312683582
36981252,0.3648616358488823
36981253,
36981254,2.8100440604552226
36981255,-0.09326462694388127
36981257,-0.2988113696751675
36979363,-4.734214124687931
36979364,-3.8407596833550492
36979365,-4.461228744848995
36979368,-4.746226368108818
36979369,-4.457881213823885
36979370,
36985009,-0.8473676115329738
36985010,0.3876503606602455
36985011,
36985012,-1.0051917910975305
36985016,0.4113101841315654
37006577,-1.0687398262081942
37006578,-4.407029919918706
37006579,0.23372297529021324
37006580,-6.8606737826996
37006581,
37006582,4.859798051542384
36989679,-3.7558923027138285
36989681,-1.2288327344673817
36989682,
36989683,-1.6960965132287527
36989684,-3.347149897659328
36989685,-3.60601783247402
36989686,-1.7029654438728166
36989687,-2.1291860567700844
37021503,-0.4856434392285536
37021504,-2.3473180415923878
37021505,-2.3401601008413024
37021506,-1.2825581367938526
37021508,-0.23451412489824008
37021509,
37021511,-1.009887924253448
37020077,
37020079,-3.129478825301831
37020081,-3.8704160342552
37020083,-5.558898116860249
37020084,-2.881893119141793
37020085,-4.942662738484557
37020086,-2.843652230130317
36983363,-3.422047737931912
36983364,
36983365,-4.464324730283089
36983366,-1.6093742339053492
36983367,-2.644606227453167
36983368,-4.610677786854183
36983371,-2.8646877958933317
36983372,0.748999680790341
37019364,0.032601331901833674
37019369,-2.3996525559923967
37019370,
36973619,-2.8936279974331143
36973620,-2.6248559084056637
36973621,-2.0333902834611095
36973622,-2.4069663124807334
36973623,
36973624,-3.306546937251376
36973625,-4.195377514286669
36973626,-2.4558262325739832
36973627,-4.0845794514358005
36973628,-3.194301122147749
36994701,0.7164058319917004
36994702,-0.5905788228332014
36994704,-0.8781721642320832
36994705,
36969540,-0.0687224370095123
36969541,0.3067703056904634
36969542,0.11941572612147411
36969543,-0.014791623657629316
36969544,
36994988,
36994993,-2.8165222192928354
36994994,0.08481273843551662
36991759,-0.31714445172491423
36991760,0.9955953090726837
36991761,
36991762,-3.1092571527550774
36991763,1.2018097673686299
36991764,5.418899372195824
36991765,5.413318278039171
36991766,-3.935688582043312
36991767,-0.0964892898175691
36991768,-0.4689707071783289
36972192,-0.4447591130362696
36972193,-0.5651896163954007
36972194,0.40986267813585187
36972195,0.0016208524476155617
36972196,-0.9322591852775872
36972197,-0.35979213609104477
36972198,0.4515833995771459
36972199,
36972200,1.470308098772506
36973553,-2.0216219098728914
36973554,-2.00399468726971
36973555,-2.04591142931352
36973556,-2.1913424200041334
36973557,
36973558,-0.13292552254961265
36973559,-1.1271793685912428
36973560,-1.993601908372284
36973561,-1.1437753726834217
36956527,-2.6936677654935988
36956528,1.6937498243496352
36956529,
36956530,1.9156602884913987
36956531,3.7354234542006584
36956534,-4.389801549633178
36956535,-0.1724246662656128
36956536,0.5931180161464829
37015938,0.0009051588486386208
37015939,
36994724,-2.309041016130962
36994725,-2.3099073292533205
36994726,-0.3944249693808075
36994727,-7.848402583073195
36994728,-1.3595889602699032
36994729,-5.366564884204948
36994730,-1.6820774203328028
36994731,0.5595753424090191
36994732,1.6205567527795495
36994733,
36978662,0.48590181119035236
36978665,0.8026597195771004
36978667,1.0985456591340608
36978668,
36978670,0.48611594034004924
43428418,-0.3451448439487095
43428419,2.279510021293067
43428420,
43428421,0.08977005426936557
43428422,-0.9253660483432
43428424,-6.7636858318032935
43428426,1.1169866784265885
43428427,1.2959709097362548
36967937,-6.095340215367235
36967938,
36967939,-3.3857676696689953
36967940,-0.3690517538292548
36967941,-3.731048849255087
36967942,-1.4193303799721768
36967943,-2.611938249701158
36967944,-1.372756730112064
37015914,
37015915,2.338464824355471
37015916,-2.207846564820266
37015917,1.9080157832637994
37015918,3.2992585323046555
37015919,4.464455938111843
37015920,1.837792510877848
37015921,4.980799287074719
37015922,2.462489822571012
36978015,3.2760023045202615
36978016,-0.3589565830049537
36978017,2.462928278587043
36978018,0.9825377138197666
36978019,2.458794810627836
36978020,2.8636272429361895
36978021,0.1566138170587692
36978022,-0.1706415398503509
36978023,
36974451,1.6524529338493466
36974452,-0.33443813756085916
36974453,0.3415839147297284
36974454,3.5182792950450796
36974455,1.0515144328910395
36974456,
36974457,1.2006791006389221
36974458,4.063763016984357
36964102,1.1825051896394
36964103,
36964104,-0.11928107694872381
36964105,-0.6538563635915438
36964106,-0.7919145127857519
36964107,0.26015105830960294
36964108,-0.11667248218711279
36964109,-0.0692863060673119
36964110,-1.6105745458326481
36980323,0.37689376730320134
36980324,-0.15309609429509408
36980325,1.2008422676175314
36980326,-0.24883756328596007
36980327,-0.07252732826293595
36980328,
36980329,-0.6374395870453355
36980330,-0.01518918719374085
36980331,-0.5993548627942857
36980332,0.4930589635691405
36998893,0.6569211139198359
36998894,-3.1821207901641344
36998895,-3.536681864605214
36998896,-6.640495404989949
36998897,
36998898,-2.0135513227718462
36998900,-0.5781939072144695
36998901,-6.125201320043125
43424265,-1.4648361850561074
43424267,0.8101041872549573
43424268,1.0292233308913765
43424270,-0.24137694595332704
43424271,
43424273,-0.5796294949705612
43424274,-3.3893380910661435
36981933,-0.8377112750957387
36981934,1.1579073815153365
36981935,
36981936,0.7896489406584308
36981937,1.203055119615291
36981938,0.08605790944119107
36981939,-1.3307532182074766
36961614,1.5955892085028722
36961615,7.285849237405866
36961616,2.600627506799725
36961617,2.134461065835609
36961618,1.7781164500626545
36961619,3.1390237746627463
36961620,1.5266800955003532
36961622,
37006634,-6.864153056696729
37006635,-7.52681537584305
37006636,-4.14072338208107
37006637,-8.670997521418776
37006638,-7.90718594910598
37006639,-8.758922831985423
37006640,-8.205445128991755
37006641,
37006642,-6.91488073845634
36975862,
36975865,1.3263142497668596
36975867,0.7976443400707431
36975868,-2.9656244528937634
36975870,0.79980151133595
36972451,-0.417479556028141
36972453,0.6491480909458573
36972454,2.3406170516154354
36972455,-1.6526848800881346
36972458,0.006983851720992362
36972459,
36955754,-0.8062897950612964
36955755,-1.126289807285918
36955756,
36955757,-0.8705343752078676
36955758,-3.283411812254066
36955759,-1.8704190154645133
36955760,-3.600241047915844
36961221,-0.48420724082330935
36961222,5.668998519437785
36961223,
36961224,-3.266363516908548
36961225,6.123987620132851
36961226,2.758488006562594
36961227,1.9635043541872932
36961228,-0.07621244981044129
36981491,-1.4474519119562501
36981492,0.10795662018979613
36981493,-1.3223411769644713
36981494,-4.153128284277599
36981496,1.2089597037452222
36981497,1.198618820979533
36981498,1.0623811759787714
36981499,
36981500,3.3001862026350963
36991429,5.4812249921636464
36991430,
36991431,4.421041460555955
36991432,3.535296430061294
36991433,4.958332687982875
36991434,5.720819455526538
36991435,3.0233951393665848
36978771,-8.502738070490896
36978772,-4.68621906443129
36978773,-0.14576640495989035
36978774,
36978775,-8.535908535353578
36978776,-5.98219524723027
36978777,-8.230801453025313
36978778,-8.21372172477793
36978779,-0.4976508043365315
36978780,-6.983596594742434
37018975,-3.9022757649198567
37018977,0.62114070247857
37018980,
36981909,1.9156691440873743
36981910,0.9874157230239433
36981911,2.3470194236512896
36981912,-1.0155666136196686
36981913,1.181819085163724
36981914,
36981915,0.014824737600861226
36981916,-0.4009356731199176
36981917,1.8439758515390565
36955075,9.563134035993379
36955076,9.310129128777909
36955077,
36955078,6.159605022666476
36955079,7.057300873669462
36955080,4.814315705619471
36955081,9.301673672761716
36955082,-1.933024833822543
36960942,-0.4500897888859612
36960943,0.5889883508398697
36960944,-3.6813401320981285
36960945,0.28734872327468963
36960946,2.191937782435545
36960947,-1.344361641892874
36960948,-1.9212880749063004
36960949,
36960950,-3.4622526204632464
36960951,-2.1122923327063745
36958394,-2.4703405580956
36958395,-0.9321689285832235
36958396,-0.6319368852345377
36958397,-4.145989514260194
36958398,-4.748869788289525
36958399,-5.730405043610574
36958400,
36954920,3.3400641233021773
36954921,3.960245423235442
36954922,0.9681576571935953
36954923,4.039354146788156
36954924,5.26616838211655
36954925,0.44620481314175464
36954926,2.4645472911063457
36954927,4.26699103000843
36954928,3.479061118771771
36954929,
36966007,-0.47144718612581826
36966008,1.4050755647990183
36966009,-1.8472951982900252
36966010,
36966011,-0.045071812337235784
36966012,-1.9788929591112527
36966013,-1.5854097099399826
36966014,-3.4474482391780725
36955426,1.494833400196164
36955427,1.1594972164486563
36955428,3.491816085789985
36955429,2.432182349659101
36955430,1.1460090144804482
36955431,6.231963625280166
36955432,3.8791062371448106
36955433,3.1301461679757736
36955434,
36955435,3.1355875877793125
36977227,0.6251628167256058
36977228,-0.04790539019996487
36977229,-0.021210204708438596
36977230,0.9976161746641026
36977231,0.7152073121867915
36977233,1.9370725788370642
36977234,0.7142446341716067
36977235,
36966997,-1.7864553362890874
36966999,1.5606620127164916
36967000,
36967001,1.3342669021828257
36967002,-0.08674470014077684
36967004,5.735449403609714
36959228,5.3784957017438515
36959229,0.7548794416702762
36959230,
36959232,5.385744591232275
36959233,6.865287793620237
36959234,1.4056928772261195
36959235,2.8675719119425622
36959236,2.8137069691918093
36959237,0.757436541616201
36989108,1.9089820338010313
36989109,-0.5147995224080191
36989110,3.5543757724783234
36989111,-0.5700644790788587
36989112,3.503702830025908
36989113,0.629236080246315
36989114,-0.11576761718940531
36989115,
36989116,-0.4398667700055583
36989117,-0.22106307271742764
36960957,
36960958,0.5162967558212017
36960959,-0.44318930499965603
36960960,-2.5432238885631975
36960961,-0.0521486148574013
36960962,-4.396145113822719
36960963,-1.4540804589545644
36960964,-2.914454597754151
36960965,-3.2136866369751687
37022700,-1.4406383358497168
37022701,-2.863249571767162
37022702,-1.7413674749193921
37022703,-2.8164089467010553
37022705,
37022706,-2.6583869765678676
37022707,-2.3271157534595845
36960410,-1.5815998392294546
36960411,-0.4119991068272242
36960413,-2.9831051445187313
36960414,-6.158129547034719
36960415,-1.8186242538487534
36960417,-2.990453381608148
36960419,
36962905,3.5561124824584933
36962906,1.981523955153099
36962907,1.2391596620825744
36962908,2.7947418738774257
36962909,1.7404832761248166
36962910,1.5477168748235801
36962911,1.717246934955222
36962912,
36992760,0.9373191754691881
36992761,
36992762,-0.5185464194708977
36992763,-1.8711994936511829
36992764,4.61372983508333
36992765,0.11241281461279584
36992766,-2.2245082659581996
36957297,4.580594017999829
36957298,4.460612014131414
36957299,5.143643155013393
36957300,2.7138774955494114
36957301,2.59939141961857
36957302,
36957303,3.884303300495503
36957304,1.7770517662627299
36991523,-1.298714466054821
36991524,-1.2984072879351667
36991526,
36991530,-1.3388819841646133
36991531,-1.296895576713881
36986733,-1.3870766698152863
36986736,-1.9273968265691792
36986737,-0.4049971492938482
36986738,
36986739,-7.012670812774616
36986742,-1.7470124605899002
43420555,-8.030094109759757
43420556,-0.34037982114829335
43420558,-5.3158032524841605
43420559,0.002383179224176968
43420560,0.33579740549338233
43420561,-8.51653726862731
43420562,-8.921407279156387
43420563,-9.251835062975859
43420564,
36965948,-0.43678102090748894
36965949,-0.6197387119058249
36965950,2.3456257059761754
36965951,0.011903418927346365
36965952,-1.3235023329235105
36965953,0.05499959712599889
36965954,-0.22935713263967727
36965955,
36965956,1.9168620691573608
36988289,-0.9074346925153094
36988290,-1.5983352678299205
36988291,-1.0600168967716037
36988292,0.5381480947811745
36988293,
36988294,-0.6367430835421111
36988295,0.5379061949206303
37019005,-0.9873275033753224
37019007,-1.2031278116253183
37019010,1.2145908273278216
37019011,
37019012,-1.3312719079132016
37019013,-1.6112452141697489
37019014,1.0794641845414752
36956508,
36956509,-4.2575741921253325
36956510,-1.77385765784814
36956511,-5.507443283039066
36956512,-1.4392617678914448
36956513,-4.627258455064933
36956514,-4.84045717776722
36956515,-4.0374111768607435
36956516,-3.04985540094647
36956517,-5.114442966893023
36956662,-0.5610697402000184
36956663,-0.3363967753391144
36956664,-0.28950462195021487
36956665,-9.32266374628767
36956667,
36956668,-0.5233115261347834
36956670,-0.12312107790499738
36962289,0.18027733966299309
36962290,-0.8576942372199454
36962291,-1.8361223749270579
36962292,0.12705092058202894
36962293,
36962294,-1.42698414139862
36962295,1.4078290128931386
36962296,1.2125750353190554
36962297,-1.9291160173830946
36962298,-1.989392581010918
37012251,
37012252,1.849470058237717
36966689,-2.3867174310428823
36966690,0.6646793127458395
36966691,-0.15120257080185695
36966692,-0.6646026281602531
36966693,-1.0112819181035775
36966694,
36966695,-2.977057994716475
36966696,-0.36095949189109433
36966697,1.2825228731736686
36966698,-1.6424413378688953
43428268,
43428269,-0.9920610282082833
43428270,-3.7415201428018463
43428271,-5.292171561193371
43428272,3.2597722758835204
43428273,-5.402760889691834
43428274,-4.553746918748288
43428275,-1.494624737972842
43426754,-7.181919435706526
43426755,
43426756,-6.694437442361341
43426757,-2.3825112206150365
43426758,-3.825725667613547
43426759,-2.8814230897640627
43426760,-2.590184338605148
43426762,2.0884213057855945
43423213,-7.246080510036066
43423214,1.9789411750572086
43423215,-4.983185519453251
43423216,-4.04585855923159
43423217,
43423218,-5.4243073685274155
43423219,-1.2918306614277952
43423220,-7.552353013183023
43423221,-0.5551126768978705
43423222,-8.124005880380842
36975720,0.7032611677213367
36975721,1.7574820028054035
36975722,-0.5836209617080925
36975723,-1.1925668353136274
36975724,0.7018855620062396
36975725,1.8642238854081938
36975726,
36993518,2.0624899035875828
36993519,
36993520,0.5908635172581604
36993521,2.1656435030430305
36993524,-1.1975986603481648
36993526,0.5653187307132512
37019240,0.8533159934337178
37019242,
37019243,0.5501799114110142
37019244,2.01610781446567
36976864,
36976865,-1.6009162520656872
36976866,-0.041312902268504814
36976867,-0.490406645881194
36976868,-0.5080572675539621
36976871,-0.026386519973183198
36955261,0.6399979367416933
36955262,4.3506484476207135
36955263,2.5013195305295
36955265,
36955266,-0.5150239892666946
36955268,1.6637959384970316
36967137,-4.46908730175808
36967139,-0.965056757436372
36967140,-0.21593818365008133
36967141,-1.9758580973851565
36967142,2.164487073433662
36967143,-5.005202541995558
36967144,-0.206572045306757
36967145,-4.990528883093901
36967146,
36960893,2.4868911578631003
36960894,-5.381697016349559
36960895,-0.796837444264515
36960896,
36960897,-2.0053233716102135
36960898,-0.8855307553379426
36960899,-2.008359742979682
36960900,0.4183068017688001
36960901,-0.18395121221609756
36954910,
36954911,0.3078613671762014
36954912,-2.1065450392721345
36954913,-2.251522400452231
36954914,-0.04078370798934827
36954915,0.2861962887674423
36954916,-0.44128443931722927
36954917,-0.02888737960606136
36954918,-2.7774013928372057
36954919,-0.0073179537628220714
36967884,
36967885,-3.3957388759172886
36967886,-0.7741562327415465
36967887,-1.3161184440412086
36967888,-2.3828135807103195
36959464,-1.1844864009659517
36959465,0.5026859957512073
36959466,-0.9181683520271946
36959467,0.7489539962345333
36959468,-1.425580329790563
36959469,1.6391862905427956
36959470,
36959471,0.9053060729948186
36959472,-1.447756187142204
36988510,-2.3253856181199417
36988511,3.1093464240135837
36988512,-0.19357058977456632
36988513,-2.013408001480734
36988514,2.68431397701249
36988515,3.5392133554000402
36988516,3.2993996399064436
36988517,2.979075630846026
36988518,3.670625437017872
36988519,
36981668,-1.708686550492743
36981669,
36981673,-2.3415564432965823
36981675,-1.6457881711514375
36981676,-0.02589289644949133
36989661,
36989662,0.5971345744725713
36989663,-0.16096057732207036
36989664,1.5198285154928346
36989665,0.3485362415470359
36989667,-0.0010663160041950448
36989668,0.9088908497860277
36968029,0.0741934616875497
36968030,5.620783048919435
36968031,
36968032,-2.6411633499347147
36968033,0.512614945546737
36968034,0.42933238864885226
36968035,-0.6570736138116686
36968036,-0.6642403436412465
36960420,1.8641464717156708
36960421,-0.04240576177224398
36960422,-1.794024801977983
36960423,-1.3640887105869552
36960424,1.2923858714415815
36960425,-2.024149008110541
36960426,-1.999049464757931
36960427,
36958604,-1.1823540741518315
36958605,
36958606,-3.2757095185065808
36958607,1.2469602838973444
36958608,3.128418368627308
36958609,-4.178826733243838
36958610,-0.42262881293229526
36958611,1.009442080152951
36958612,-1.4245023730757822
36986631,0.9939715333976835
36986632,0.08354791748595858
36986633,-0.02741626981574541
36986634,0.0982831006408702
36986635,3.3085506766852006
36986636,0.6823540798963137
36986637,
36986638,1.9225579927917522
36986639,4.361940486480719
36961372,-1.075180502467255
36961373,-2.7898656898114425
36961374,
36961375,-1.0392256512011642
36961376,-0.4947358181654309
36961377,-0.9975340242046684
36961378,0.6385822685370997
36961379,3.727455280534272
36993439,3.5398299849090122
36993440,1.6158350380416522
36993441,4.069281239584676
36993443,3.5653528974251145
36993444,
36993445,1.6431106864441176
36993446,2.174630234985244
36993447,0.28027882396692405
36993448,1.9588319554629976
36967147,6.562855996406707
36967148,3.548974656006763
36967149,4.079610849456888
36967150,6.295934731667252
36967151,3.5472470873156254
36967152,
36967153,1.9567915013467996
36967154,5.557019190228189
36967155,5.170473880788414
36965339,-3.404803029876888
36965340,-1.2951867099931178
36965341,0.8811194870077372
36965342,1.125201913153461
36965343,-4.278913819121655
36965344,-4.174036617940715
36965346,-0.6918680878677606
36965347,
36967309,2.818945158717682
36967310,0.8564652965391133
36967311,3.4980877174215124
36967312,1.555564450422068
36967313,-0.39943688906053865
36967314,
36967315,1.8981554632560886
36970504,-1.775527577603583
36970506,-4.104468235154414
36970507,-2.7135689749636214
36970508,
36970509,-3.5314318171105583
36970510,-0.20167165911081497
36970511,0.3126257505691825
37013479,
37013482,-1.3546341677826028
37013484,-0.27244643613742525
37013485,-1.187299433508496
36960158,-0.3640751992880489
36960159,0.13673792379895033
36960160,-1.7707241189460383
36960161,-1.6765926191638307
36960162,
36960163,-0.9857805159693989
36960164,0.07163931355493602
36960165,-0.07650337462266421
36960166,-1.6745531692828592
37008659,9.505201004719673
37008660,6.744778461948407
37008661,8.584323421912622
37008663,9.228916965320117
37008664,
37008665,12.931550331457338
36966577,-3.1146287601152736
36966578,-2.2760494291184603
36966579,-1.21689724530912
36966580,
36966581,-4.899865735459839
36966582,-5.822258611998439
36966583,-3.571983485839908
36966584,-3.822350376270718
36966585,-3.760422262580448
36964549,6.76405465034172
36964550,3.395463544349184
36964551,7.610535558085203
36964552,
36964553,2.526325095225218
36964554,4.002939273608263
36964555,0.7702419527089432
36964556,8.070358455277159
36955092,-1.7605045295804729
36955093,
36955095,3.794663920404915
36955096,1.6195574848413017
36955097,0.7155214949471507
36955098,-0.4267714250123902
36955099,0.26858938264296484
36955100,-1.9741136278910076
36955101,1.7287497349270957
36978847,
36978848,7.292654046446756
36978849,7.532978214923332
36978850,5.749875122141418
36978851,7.396425522820664
36978852,10.806644337422313
36978853,5.111136781771734
36978854,5.3110586437024665
36959981,1.7046314859122482
36959982,1.1537547428617039
36959983,0.26762616592327504
36959984,2.1159757315178354
36959985,
36959986,1.562423076190882
36957473,-1.762112797348081
36957474,
36957475,-1.4243653378457708
36957476,-0.4141221151014207
36957477,0.29162373585442936
36957478,0.15369439497003157
36957479,0.9962331573308489
36957480,0.224085970460564
36957481,1.5624770554592544
36957482,0.47053925502430616
36983625,-0.68358304262091
36983627,-0.7067653370594087
36983628,-0.5030578079468455
36983629,-1.332956905442046
36983631,
36966662,0.7903827790249061
36966663,1.7941373574976982
36966664,1.4998610401924566
36966666,1.3930723606743811
36966667,
36966668,0.41313276849550284
36966669,-1.95174768311775
36966670,0.6774620917027008
36987922,-1.1314569330830295
36987923,
36987925,-0.22063471899815568
36987927,-1.1045147369828214
36987928,2.9309045123783903
36987929,1.0653019476048087
36997391,-1.1403771244093832
36997394,
36997396,-0.98776444962715
36997397,-1.285834601046929
36997398,-2.23690551841446
36997399,1.4447037021057554
36979433,-1.0997917858340713
36979434,0.8441585077246714
36979435,2.3857333689940106
36979436,-5.038545908368974
36979437,
36979438,0.02159946525699752
36957223,-1.505548677979803
36957224,
36957225,-1.3642495873348608
36957226,0.8063784273139163
36957227,2.844115909520987
36957228,-0.9072861129117058
36957229,1.205667400394411
36957230,-0.5014163533282456
36957231,-1.8721048133208882
36957232,1.0134848801604548
36966512,
36966514,-1.1596737603413878
36966515,-0.955886691718355
36966516,-0.35834209961331354
36966517,-1.7692435446395791
36966518,-1.8258569937878661
36966519,-1.560320915223322
36966520,-4.095753957780968
36958115,5.0275741498029936
36958116,1.4849141033151394
36958117,0.756468703131989
36958118,0.7232530136842126
36958119,1.8579439438594463
36958120,0.8031360118176858
36958121,1.986348609875237
36958122,
36958123,1.9540696445537158
36958124,0.7562499860304612
36956412,-0.7980899424603791
36956413,0.29740498852753205
36956414,1.5590637303519657
36956415,6.475394895478665
36956416,1.2095083162199387
36956417,
36956418,0.7332888699854294
36956419,0.48763289382614516
36956420,0.4501633835655525
36955781,0.27275986565803123
36955782,
36955786,-1.0534249681696366
36955788,-0.7011006160106561
36955789,-2.250750416179301
36963766,-1.7104368547231559
36963769,-3.3648138677147443
36963770,
36963771,0.8313707437957376
36963772,0.14341360289787275
36963773,0.8239027319262249
36959388,-10.589523013690638
36959390,
36959392,-4.27394452882497
36959394,-0.3102802568742504
36959395,-0.008406513029001417
36959396,-0.04101077797815833
36959397,-1.1512482236079933
37006727,-1.5619259395693916
37006728,1.122632529124246
37006729,6.54979945123474
37006730,-3.593917494277015
37006731,
37006732,-0.2491297645653745
37006733,-1.9808982633590375
37006734,5.129997548873298
37006735,-1.0825101573033038
36965007,-3.015198647293758
36965008,-3.0680208179919646
36965009,-2.857011130935632
36965010,-6.788140625589222
36965011,-2.2019159467461833
36965012,-1.6194081087495533
36965013,
36965014,-2.65250211957229
36965015,-1.4457371951616977
36962308,4.4824387982893175
36962309,-1.028299854908476
36962310,-2.863217680337868
36962311,3.1238068731147983
36962312,1.257129711827325
36962313,4.716984712214497
36962314,2.2823325206442133
36962315,4.858893531734044
36962316,4.48154609591171
36962317,
36998040,0.7984399012414656
36998041,0.9964590606349475
36998042,0.7948528057211348
36998043,2.89100488769418
36998044,
36998045,0.721058575359578
36998046,1.9200336426189892
36998047,2.2792406881327167
36998048,1.6450994629515208
36961412,-5.902083418638384
36961413,-9.689176838807903
36961414,-7.467422523432695
36961415,-5.929488987503582
36961416,-4.324690292534143
36961417,-2.4761992828022628
36961418,-0.35301955284742803
36961419,
36963021,
36963022,-2.5227496751549623
36963023,-1.2123183774757607
36963024,-3.9897046845569406
36963025,-4.121429795308561
36963026,-5.413711968286627
36963028,-4.214844343988062
36963029,-3.8269368761439964
36959435,-1.7525384924856695
36959436,1.0166374935715758
36959437,1.7551340534141424
36959438,0.5681655388414448
36959439,1.3556355408107095
36959440,-0.5307188055259644
36959442,-0.939531840937871
36959443,0.07964817877366315
36959444,
36981867,-2.1301439521054846
36981868,
36981869,-6.336771692872944
