,difference
36980250,-1.945163489645747
36980251,1.6814960190289732
36980252,
36980253,3.048677313336448
36980254,-1.9095913032186225
36980255,1.1527172609203653
36980257,1.5656267103678694
36980258,0.07300561453103072
36995047,-4.987104067047575
36995050,-3.7419917682441763
36995051,-3.3428821984110755
36995052,-3.2330172196356486
36995053,-6.3791684910060695
36995054,-0.7023353358161941
36995055,
36996491,0.7299488198070101
36996492,0.30316908946149823
36996493,2.9208684714446687
36996494,0.41101143331006185
36996495,1.6988234107891245
36996496,2.0598842569729356
36996497,
36996498,0.3202574123498003
36989622,-1.269427738449238
36989623,3.5382918315360605
36989624,-1.7163253071859188
36989625,-1.5766884940303676
36989626,2.4840503538653564
36989627,-0.22846344368526417
36989628,
36989629,-0.5990192348070167
36989630,0.7463750643645568
36989631,-97.56829599919807
36996147,
36996148,-1.0650792348288665
36996149,1.7344171043004444
36996150,-6.905754064231207
36996151,-1.3658120212720632
36996152,-5.426785917573515
36996153,-3.768322317776473
36996154,0.43491647755243434
36996155,-1.0171312391828913
36996156,-5.116262769631234
36992482,0.4689109078708569
36992483,1.70065132986295
36992484,-2.4529857318814123
36992485,-0.9125633531843036
36992486,-1.0966593510853926
36992487,-0.14629442511009927
36992488,
36992489,2.100487422843706
36992490,-0.7285839429744883
36992491,0.7640358530589069
36979849,-0.13130514105263558
36979851,0.9587982971014952
36979856,
36979857,0.30211523304052434
36979858,-1.3904987286939274
37022677,
37022678,-1.2625975801605307
37022679,-2.027826430152757
37022680,-1.984702367211824
37022682,-1.25789311057423
37022683,-1.8526845487228627
36995414,
36995416,-0.788415039030042
36995417,-1.8808759262373087
36995418,-0.7916556590005115
36995419,-2.3410682028953147
36995420,2.176767496284441
36995421,-1.886609991780901
36995422,0.7291855781373471
36995423,-0.7080733632323444
37010067,3.5147706326299897
37010068,2.29263144677617
37010069,3.0776989851575536
37010071,5.166793407105331
37010072,-1.913579500966165
37010073,3.0038291956496437
37010074,
37010075,5.081690357765638
37010076,4.713008549156967
36963214,0.3988212955043622
36963215,2.771345362955472
36963216,
36963218,2.804370404486221
36963220,1.8213495253546554
36962480,-0.9430576065413749
36962481,
36962482,-0.9535945942010251
36962483,-0.9258891618596756
36962484,-0.15925335421157527
36962485,-0.6511735134151682
36962486,0.9973065582174083
36962487,-1.4514932913367016
36962488,-2.382689815339056
36962489,-1.6047796540962427
36968326,-2.160335284893929
36968328,1.2709813105072456
36968329,
36968330,-3.8864727229746343
36968331,-3.7001231734915336
36968332,-3.8867072944042285
36968333,-3.212280858285986
36968334,3.046737375226149
36967691,-1.48828236496945
36967693,
36967694,-1.4711478198582029
36967695,-1.3422798861702745
36967697,-0.7843636636420968
36967699,-0.45817081488218037
36968559,0.9053175240890852
36968561,-2.260643454672369
36968562,-0.6913884211111281
36968563,
36968564,-1.2209788621933413
36968565,-0.16587920309414983
36967190,
36967191,-2.5755495186621147
36967192,0.7828402286763207
36967193,-2.670235497059309
36967194,0.00034413398881838475
36967195,-3.3222074739525453
36967196,1.2828537458232177
36967197,-1.1359135881113502
36970018,1.424610912978352
36970019,5.9294436146387
36970020,3.986631286478655
36970021,
36970023,6.378467621541716
36970024,-0.013281004724944978
36970025,6.193421647899839
36970026,4.442505545184986
37022927,-0.09645613658221919
37022929,
37022931,-0.08914889291781947
37022934,-0.035708683057691815
37011480,2.934372673575396
37011481,-12.978078231383783
37011482,-8.525050668242237
37011483,-7.036347306316493
37011485,-10.46385546861277
37011487,4.749031613515669
37011488,
37018052,-1.0868880469171387
37018053,
37018054,1.0616263525453604
37018055,2.50186853488394
37018056,2.600377357748897
37018060,-0.5858709964333286
37018061,1.0170914644634763
37011986,-0.8792458266755396
37011987,-0.8459161625551364
37011988,
37011989,0.2882914134989001
37011990,-0.7107629814104062
37011991,-1.0890027642551345
37011994,-0.5268009052399503
37013949,-0.2469898289243435
37013950,-0.012558601733869246
37013951,
37013952,-0.24359078444919913
37009063,
37009065,0.056865131577035655
37009066,0.010830359022227398
37009067,0.46357614075245834
37009068,0.0747678082469374
36972219,
36972220,-0.05384684449676769
36972221,-0.47806264859719505
36972222,-0.0027448152438296347
36972223,-0.389822720633191
36972224,0.13797766320699623
36972226,0.6041638596113046
36987579,7.677618485934985
36987580,-0.7969161722359352
36987584,
36987586,5.667856779954626
36990227,2.1593901426029696
36990229,-0.6966379541676329
36990231,
36990232,0.5482454830574994
36990235,3.8297082429818534
37017528,2.8693315222919296
37017529,
36990852,1.3740047761579195
36990853,-0.9928288933142415
36990854,
36990855,-0.5457209202013065
36990856,2.1825275010262164
36990857,-1.5668475719787853
36990858,0.6822923272280264
36990859,2.804073165598405
36990860,2.4351353493098475
36990861,1.3788923137515159
36955030,1.4672976557768465
36955031,1.066549504482964
36955032,-1.1061505466705128
36955033,0.539767448157292
36955034,-5.973389378035584
36955035,
36955036,1.0517088751484707
36955037,-1.3871497077084598
36955038,0.17961378927205374
36985154,2.2821365439881864
36985155,3.8838580267604854
36985156,
36985157,2.411982688102455
36985158,2.3744565988358977
36985159,3.444752411724412
37023677,-2.965040323750287
37023678,-1.7621905518653165
37023679,-1.7932169849248538
37023680,2.4332405742284067
37023681,-1.9696434477587275
37023682,
37023683,-3.076167071074508
36987990,0.9676388733019472
36987991,0.27105996545709843
36987992,-0.09996792159505574
36987993,1.5450738414516891
36987994,-0.6371716256159168
36987995,0.014925724918132488
36987996,2.0537858442095995
36987997,-0.6572842073780301
36987998,
36987028,1.6619122357818696
36987029,2.6233187730604897
36987032,
36987033,2.0996543477312173
36987034,-0.10782011898628241
36987035,-0.9779860665146174
36987036,-0.13031104137189686
36987037,0.5075431309501681
37013094,
37013095,5.356188803944548
37013096,5.1297415716516355
37013097,2.587247402719271
37013098,5.422326447811827
37013099,4.091276303228653
37013100,8.41353338842461
37013101,4.10327205972456
36965546,1.2496071169957235
36965547,1.006922010967445
36965548,1.005787823991846
36965549,1.1438786805215884
36965550,2.442447400739587
36965551,2.49336989253057
36965552,
36965553,1.0058336650461257
36963195,0.9877181999952285
36963196,1.7661869986885463
36963197,1.2443433359540848
36963198,0.8684859651481887
36963199,1.0655910695129904
36963200,-0.3216059675728786
36963201,1.7942309575332658
36963202,0.8600396182327046
36963203,
36985664,0.4127697286705221
36985666,-1.252813319929686
36985667,-1.5314263813460656
36985668,-1.9579972745286867
36985669,-1.9910661885305068
36985670,-1.4706139539413776
36985672,
36985673,-1.4240678421047583
36981276,-8.094706344801658
36981277,0.398533347842708
36981279,-1.054959689946827
36981280,-4.244418874509371
36981281,-0.13338941474772525
36981282,-4.237239878790184
36981284,
36984134,0.16794936654625303
36984135,-1.0668305470587995
36984136,-1.0019044842586666
36984137,-1.1560498629375857
36984138,
36984139,-1.7875700045576828
36984140,-0.6290518799597429
36984141,-0.9846546760109973
36984142,-0.41611169265699033
36997999,-1.1171506017231678
36998000,-0.7149921219364614
36998003,
36998004,-0.3465559397343725
36984216,0.28898365927625935
36984217,
36984218,0.10728624047291291
36984219,0.1714326013456926
36984220,0.16132719517364613
36984221,0.10252674868665146
36984222,0.3484992337367192
36959633,-0.6415266833138649
36959634,-0.07018830706798873
36959635,-0.8752235463966844
36959636,-0.8640968926842181
36959637,-1.046943377439133
36959638,-0.5556927000810301
36959639,
36959640,-1.0553155306467286
36959641,-0.9596081992138306
36959642,-1.7882944682394726
36954828,-0.3358797565221465
36954829,4.7611064204517675
36954830,2.0097412822064484
36954831,0.2235899220673474
36954832,2.103601763256137
36954833,4.614956039544708
36954834,-0.4802965340482217
36954835,4.53091973542071
36954836,
36954837,5.222661348761889
36958903,0.3595325924040651
36958904,0.3269587842593893
36958905,
36958906,0.1014431754211671
36958907,-0.12421981218474798
36958908,-0.1315453446068915
36958909,0.3130685951199297
36958910,0.14248030723440763
36958911,-0.03528174841299858
37018345,-1.9334528922398846
37018346,-7.111228511607308
37018347,-8.6470266274751
37018348,
37018349,-4.853634745324598
37018350,-7.2438976519033105
37018351,-3.6919295648524297
37018352,-7.163561663230766
37018353,-6.968048900716937
37018354,-9.976953989334831
36998424,1.715939984253069
36998425,2.1198679811345613
36998428,-5.361782029061075
36998430,
36998431,-0.32344071918682005
37019700,-6.7940006524405945
37019701,-0.38991941043783385
37019702,-1.8637676749996466
37019703,-2.8108903727043035
37019704,-3.9142358177508605
37019705,-4.248349031238671
37019707,
36956557,0.6685588767044663
36956558,-0.6398507438457557
36956559,-0.5989159283413983
36956560,-0.0003119015003321124
36956561,1.6398418850442056
36956562,
36956563,-0.5159370346800287
36956564,2.2176990620715813
36985907,-0.002135189520060976
36985908,-1.0148615211859067
36985909,-1.4862956413424513
36985910,-1.5976376676023278
36985913,1.5132587747777393
36985914,-0.6042745738860162
36985915,-0.3785021395442527
36985916,
36959928,-1.2033300589290903
36959929,-2.0016287737549376
36959930,0.7471097165783789
36959931,
36959932,0.39341319785626183
36959933,-1.1640687021964808
36959934,0.8114190775013697
36959935,-0.8943074600536107
36959936,-1.5716361808578299
36980024,-0.16399127599512298
36980025,-0.18561651618995256
36980026,-0.19673591242103328
36980027,-0.5329296285135285
36980028,-0.4261066573783623
36980029,-0.1837398337778211
36980030,
36980031,0.8165305069858846
36980032,0.7505493526756766
36990074,1.07628211578103
36990075,0.033223477433917736
36990076,
36990077,0.9151652877874472
36990078,0.2657820469883312
36990079,0.022853063554306274
36990080,-0.43814687998878377
36990081,0.2574918686590273
36990082,-0.32573047947009925
37010333,-0.5666584809336328
37010334,-1.839168421153417
37010335,-2.508306818732299
37010337,
36989431,1.621638284589963
36989432,-2.8115333385301824
36989433,-1.601939214238456
36989435,
36989437,2.0009583496713788
37011365,-0.2259270584406181
37011366,
37011367,-2.6276727175037493
37011368,1.9708424018846173
37011369,-1.6884742415839185
37011370,-2.087658986143822
37011371,1.049441789640781
37011372,-4.713765239414656
37011373,-0.11821556728712324
37011374,-3.0611691138793446
36955118,-2.0091513586646705
36955119,-1.3800097860731846
36955120,-0.8179778299075302
36955121,-0.33130183749789666
36955122,
36955123,-1.1736678360437978
36955124,-0.78541521378121
36955125,0.42372000914317454
36955126,-0.015102349333808718
36968722,0.7862119177104461
36968725,-0.29640933491903354
36968726,-0.8603263502559315
36968727,0.7864795745590953
36968728,-0.7583901339578603
36968729,-0.9096909199752048
36968730,
36968731,1.1242534346026503
36960329,3.4116335704911336
36960330,-2.3839954476509035
36960331,-2.1767535295258256
36960332,-0.6608701283003171
36960333,0.6877411416380284
36960335,-1.3357619749832566
36960336,2.6496054660001676
36960337,
36960338,-7.73858304089282
36958549,-5.691683087888592
36958550,-3.942360100329168
36958551,-3.774931743941636
36958552,-4.068948351444689
36958553,
36958554,-4.003707932381673
36958555,-5.1131443119945175
36958556,-2.8914247254786716
36958557,-4.527283317850589
36957338,2.901540694063394
36957339,-1.4033899695672751
36957340,
36957341,1.8684518028847616
36957342,1.5978828363860842
36957343,-3.040903547359478
36957345,2.0070414898434166
37019126,-5.781632594545712
37019127,-5.898870365935636
37019128,-4.798401836461622
37019129,
37019130,-5.3616813405296995
37019131,-5.251697003309857
37019132,-5.437844747939835
37019133,-5.443397336956863
37022312,-3.4980806597183545
37022314,-2.615885027921479
37022315,3.0413754862676683
37022316,1.8104536225399812
37022317,
37022318,-3.0935784165839095
36981524,
36981528,2.392372008422342
36981531,-0.14761690979679543
36981532,-0.4517718546159415
37023511,-1.809334115979624
37023512,
37023513,-0.41859554569120405
37023514,1.8459406897517994
37023515,-2.990315770397757
37023516,-2.573762253160652
37023517,-1.3630851949666578
37023518,-0.6192449587517359
37023520,0.09962832071543914
36994902,-2.4031892817037352
36994903,1.716647529351011
36994904,5.308238950199506
36994905,0.9013187838539274
36994906,-0.5864453933782912
36994907,1.7123089979108634
36994908,-1.60900660415804
36994909,
36963650,3.549923572775832
36963651,1.8111929103055857
36963652,1.4917720894424562
36963653,4.109726251163664
36963655,-5.24736909877673
36963656,
36963657,4.479335873519133
36963658,0.7386033365506464
36994503,-0.8150120860971413
36994504,1.2048891318918038
36994505,
36993740,0.04658754363549633
36993741,
36993743,0.9271557093737783
36993744,0.49594221679188877
36993745,-4.936609147381034
37007865,1.8426179384268409
37007866,4.442714226735518
37007868,
37007870,2.512976323232735
37007871,3.1569984703110805
37007872,5.551402454476616
37007873,1.2095862204544403
37007874,3.1252639633581225
36982237,0.14111885002308355
36982240,
36982241,1.9729757311509353
36982242,-2.050701028890625
36982243,1.9711581266338314
36982244,0.14413234825715548
36982246,-3.6200872960365373
36983155,-5.523982998131437
36983156,-4.206624477258437
36983158,-0.16032297976127552
36983159,-4.19021889370913
36983160,-3.4134706033965188
36983161,
36983162,-4.8252886111806745
43420952,6.853852201358087
43420953,11.216315466306312
43420954,1.9576878559108906
43420955,1.439955523176664
43420956,
43420957,7.254935111994463
43420958,9.258794488383636
43420959,8.194961992734648
43420960,2.6000013720998965
43424375,-7.421505098467669
43424376,1.1349888319865968
43424377,-4.2631407166367765
43424379,
43424380,-8.378701875497129
43424381,-5.493376608367136
43424383,-2.3321499134875623
43424384,-4.456149604237048
36976373,1.269870454415667
36976374,
36976377,2.234994812629573
36976378,2.7724447254783726
36976379,-0.5856767433301755
36976380,-1.6798708634838988
36976381,0.922073469496901
36976382,2.701694653464564
37008380,-2.9282592857996406
37008381,2.7714127287101036
37008382,0.901462955967844
37008383,2.431501915577897
37008385,2.3116823965673206
37008386,3.0714646557618863
37008387,
37008389,2.6610219273071465
36989274,-1.2672090216974148
36989275,-1.3033508325439342
36989277,-0.46965696397300505
36989278,-1.564780495569412
36989279,
36989280,-0.6264369216308765
36989281,-3.0296783149440714
36989282,-0.20810980904640886
36965823,0.70804912057406
36965824,
36965825,-0.0009922721206550023
36965826,-0.05133188194287186
36965827,0.10405432206457021
36965828,-1.0982176369611523
36965829,0.038477255655053
36965830,-3.423103990010759
36965831,0.5952940493192642
36965805,0.7322508879128975
36965806,-0.8900164080876323
36965807,-0.886911443117782
36965809,-0.0026778155903457446
36965810,0.025259060009972245
36965811,0.006135466100204212
36965812,
36965813,0.7322960411787562
36955771,-1.0383313726889263
36955772,
36955773,-1.1448479040729822
36955774,-1.3351540283148253
36955775,-2.3754141276504157
36955776,-2.0910456468862293
36955777,-2.8788326099704307
36955778,-1.310011727295148
36955779,-2.4235300219969957
36955780,-2.1294152316072683
36979087,-0.5400561117365612
36979088,1.1403845685082743
36979089,
36979090,-4.156867788092725
36979091,-2.100288815397768
36979092,-3.044673143648744
36979093,-3.1386872950534155
37010623,-1.1435010576791313
37010624,-1.03951414483711
37010625,
37010627,-3.467489551160927
37010628,-4.95203531011666
37010629,0.3340222846726135
37010630,-4.460028869716808
37010631,-11.028532237020112
37015442,-2.3028513117903184
37015443,
37015444,-1.387849766134602
37015445,-1.768071577594256
37015446,2.098057251468365
37015447,-3.9052863614321947
37015449,-3.0162856181214774
37015450,-1.6239151423097642
37015451,0.15640198124319227
36954976,2.8828047624305526
36954977,
36954978,0.8870027231440076
36954979,-0.15763718136338412
36954980,1.551491452009401
36954981,2.767059867323411
36954982,1.098823076462395
36954983,2.59598622575065
36954984,1.2446833807168645
36961257,-0.10720559857834644
36961258,0.6414928830525923
36961259,
36961261,-2.751726886710699
36961263,-0.3950457421486817
36961264,-2.2523191881525406
36961266,-2.6250664386898137
36956581,-2.546491867571987
36956582,-5.145692612313084
36956583,-5.332716648934941
36956584,-7.568705958071824
36956585,-4.465295178140032
36956586,-1.4446247869109712
36956587,
36956588,-4.0781795215192105
36964715,
36964716,0.6932699278974468
36964717,0.6771000894237886
36964718,2.174096804609974
36964719,1.3072995283078654
36964720,1.1757995216944437
36964721,2.8654480082094693
36964722,0.3106364374241508
36959881,4.36964533038276
36959882,0.9515554301925704
36959883,1.3637719419763528
36959884,2.6319240892632294
36959885,5.102343531989327
36959886,4.232197809147237
36959887,
36959888,2.188262973625342
36959889,1.3289712059454075
36997777,
36997778,2.142749049979864
36997779,1.7566959225157621
36997780,1.1918262037814085
36997781,2.8208202477789364
36997782,0.9857380901878496
36956075,-4.11962467476269
36956077,-3.655367855189155
36956078,-5.31785020916908
36956079,
36956080,-0.5976760316103764
36956081,-0.7837556325789024
36956082,-3.8627422275894787
36958039,-5.557644129971138
36958040,-5.687819327569329
36958041,-6.618238618830091
36958044,-5.680022618024381
36958045,-11.993753481772444
36958046,
36958047,-5.2287993911653246
36958048,-0.33948863691952624
36991726,-0.36393392502380095
36991727,-0.7248265296264691
36991728,-0.015778465228024174
36991729,-0.3242389999871875
36991730,
36991731,-0.22698799153913285
36991732,-0.3916665314033949
36959455,3.0903896402370634
36959456,4.187823345160403
36959457,
36959458,0.6014516073853873
36959459,1.8115893540640897
36959460,1.813927085614047
36959461,4.964571637793712
36959463,-0.7514824664160358
36994995,0.3382613333317863
36994997,3.1109204575710443
36994998,3.599269897549803
36994999,1.2120273259808343
36995000,
36995001,-3.9161009100814397
36995002,0.4939873601878588
36995003,2.7327841193058084
36957652,-0.3543854239660149
36957653,2.46874295930386
36957654,0.5974449864877727
36957655,
36957656,1.6939463999923063
36957657,3.776526395072416
36957658,5.719679138205358
36957659,2.434234007941619
36957660,1.2791337418318776
36961835,1.2943583631039672
36961836,3.974050588770183
36961837,-0.6091276048432235
36961838,
36961839,2.988348593368059
36961840,0.9980444537861075
36961841,2.9126631010465474
36961842,5.142038825209028
36961843,5.115938721222932
36961844,0.6320869516830925
36997400,-1.0928945291617538
36997401,0.5863651933547072
36997402,-0.052506929285849324
36997403,-0.12815274738453297
36997404,1.2258589923560343
36997405,
36997406,1.1745416721267645
36997407,0.7107828525014259
37023723,-0.6713218138133641
37023725,
37023726,-2.1488390775967616
36971254,2.593215911240236
36971255,-3.014652787542502
36971256,1.9060312887403938
36971257,0.6755679867032995
36971258,
36971259,1.8842918653817833
36971260,0.5851823139991552
36971261,1.9728717818091468
36971262,0.14392673040629234
36971263,2.5257201390299997
36988732,-1.7067900029601333
36988734,-0.8145884871767635
36988735,
36988736,-2.106306065755973
36988737,-2.6928840632127162
36988738,-3.13571855894412
36988739,-0.8438099476306888
36988740,-0.7658616192808836
36963694,0.4298361995923301
36963695,0.4713337223407166
36963696,
36963697,1.1290473768501386
36963698,0.1987412871953893
36963699,0.5838228935069196
36963700,-0.03670304882265896
36963701,2.338639346745424
36982058,-0.6850408854822945
36982060,3.2490779877081195
36982061,3.10141790577228
36982062,4.742302269706897
36982063,4.610421095128913
36982064,-1.5690483163759836
36982065,
36982066,2.354754136387612
36982067,2.3307271775261142
37006930,-2.9025961229320245
37006932,-4.810008296949114
37006933,-4.010390356643626
37006934,
37006935,0.08214100205059793
37006936,-5.440529216720556
36989869,4.178520368921603
36989870,2.817694304562913
36989871,0.5246644519754398
36989872,4.323472424427443
36989873,4.050539843507448
36989874,
36989875,-0.2584888369543634
36989876,4.530908793701833
36966848,0.4017143911376735
36966849,
36966850,2.5007022012529774
36966851,-3.553397853703018
36966852,-1.5886755108135588
36966853,0.5202059733464921
36966854,-0.9820058830866145
36966855,-2.1756246999819098
37012579,1.6184808893078682
37012580,
37012581,1.6565992995406944
37012582,1.6364944298993649
37012583,5.539728818398352
37012584,-0.16767631974806108
36965764,-6.249067186023169
36965765,-2.6096718296183496
36965766,0.45702298028511734
36965767,2.2192043382833475
36965768,-0.4574643444642277
36965769,
36965771,-2.8340933425745476
36960031,-3.3987794771550597
36960032,-0.34875074880113743
36960033,-5.481616914331028
36960034,0.04873843362737773
36960035,1.1824560614341948
36960036,1.0374476513534034
36960037,
36960038,-0.49606653313136917
36960039,-2.6427178740735116
36962111,-0.8042544450948199
36962112,2.2472386723722053
36962113,-2.2319682487374806
36962114,-2.954765022316323
36962115,-4.368028349653208
36962116,
36962117,2.3990902512742878
36962118,1.0333633563158031
36962119,-0.2444604637552743
36960062,-0.9774872243269757
36960063,0.0722069012211577
36960064,
36960065,-10.026546290537425
36960066,-1.6647720976575613
36960067,-6.133460813309387
36960068,2.2199459056481246
36960069,-1.1837661422064585
36960070,-4.816538970334538
36960071,1.5691372466471414
36958426,-1.1244332714222551
36958427,-1.1011516307792846
36958428,-2.2626728378667877
36958429,-1.5304912896887153
36958431,-1.7375477931658523
36958432,-1.3408419818134405
36958434,-1.290108573668661
36958435,
36960231,-2.748453880443563
36960232,1.0855972871298576
36960233,-0.8722728487693558
36960234,-0.6878922866068677
36960235,-3.2521279623965427
36960236,3.864923423735476
36960237,-0.9953712619550714
36960238,
36955012,-7.069913044539435
36955013,
36955014,-7.8587990358973325
36955015,-7.09862351712097
36955016,-5.063426977576624
36955017,0.8500529246109831
36955018,-4.861750939475664
36955019,-0.1718950497151308
36956033,4.867440184544726
36956034,4.5323249282765445
36956035,-3.353404218207878
36956036,
36956037,3.4807724148509394
36956038,0.7440868678022454
36956039,1.4345788120349496
36956040,1.7317943929689434
36956041,3.1484925406299524
36957526,-1.1587782535595608
36957527,-0.3282915597982736
36957528,-1.6029766754408428
36957529,0.347529512957621
36957530,0.7022429432671231
36957531,-0.27966300148374046
36957532,-0.8942229584913264
36957533,
36977361,-3.46672504729338
36977362,-3.2840279391334377
36977363,-1.8504084724667678
36977364,-0.3805870634789983
36977366,-0.8596255391909153
36977367,
36977368,-2.4075600210909727
36987462,-2.3339645155347526
36987463,-2.9498798112901525
36987464,-3.615467670219296
36987465,-4.890767821954853
36987466,-5.212728256510907
36987467,-1.7633056885647633
36987468,0.29554939420422954
36987469,
36987470,-4.326713666466539
36991541,-95.46696552511642
36991542,-2.6594869285818277
36991543,-1.5858738770905632
36991544,
36991545,-2.300434427303088
36991547,-0.42447068551086886
36991548,0.16898790673627673
36969109,3.594082009311066
36969110,-0.6380216574434314
36969111,1.930481987555524
36969112,6.545326856398702
36969113,
36969114,6.165375655298206
36969115,8.211660941153724
36969116,-6.12201151031757
36961806,
36961807,-1.1133054135356133
36961808,-1.545128789974484
36961809,-1.0719246716212183
36961810,-1.3291337266500705
36961812,-1.1590447878305667
36961813,-0.16349728047558187
36961814,-1.0143092084194052
36961815,1.2099657055355237
36955191,-4.017098035869026
36955192,
36955193,2.1374727137863943
36955194,-4.501600260302524
36955195,-0.9143684256873144
36955196,-0.44516431510697885
36955155,7.426215978913039
36955156,1.7605453846647627
36955157,2.849671962844912
36955158,1.6567891373125185
36955159,2.415309969331009
36955160,1.7246956155707416
36955161,1.7369120235291184
36955162,-0.6509051465422679
36955163,
36958793,3.5157059982423657
36958794,
36958795,0.15833011497640115
36958797,-1.4930155942682042
36958798,-2.452288470480404
36958799,0.4709889187985947
36958800,2.920649567108182
36968517,-0.6807330691071733
36968518,1.379905807658858
36968519,1.257150299829572
36968520,
36968521,0.9474499174179503
36968522,4.700849962131457
36968523,2.2854994134055033
36968524,1.073327642384788
36963289,3.4022746545100873
36963290,2.108718961006179
36963291,3.640983660278259
36963292,0.31991911435388687
36963293,1.6514767796729934
36963294,5.8424870021416275
36963295,0.28505846263606927
36963296,
36963297,-6.512621373612166
36998140,1.1569138027117063
36998143,0.9553076758981263
36998144,0.001906174207100264
36998145,
36981918,
36981919,-0.45242242570827784
36981922,-0.4534209523988011
36981923,0.00036550436325910596
36985115,
36985118,-0.10432711954639728
36985119,0.00028288935557441164
36985120,-0.09744720546294872
37015073,
37015074,0.9393477732997786
37015075,0.6590903007095132
37015076,0.1202040266195814
37007768,-0.6192773713208197
37007770,
37007774,-0.0033306631869081116
36997619,-3.215865508324022
36997620,-3.1659216448761285
36997621,-2.5370077193568292
36997622,
36997623,-0.3999802784351445
36997624,-0.45556042759800874
36997625,-2.35560059084181
36997626,-0.46523620222650663
36997627,-0.8419519267930369
37016169,-2.2648394809622587
37016170,-2.2599406279139913
37016171,
37008282,0.00012033108360753886
37008284,-3.2167418902246183
37008289,
36995854,
36995855,0.2679559874410913
36995856,0.27647059639202354
36995857,-0.0011028764665397262
36996466,-3.6127040449253016
36996467,-3.6129303974518763
36996468,-3.722287750103
36996469,-1.68995439933542
36996470,-2.7118523047297103
36996471,-0.820906537917125
36996472,-2.7679582146361668
36996473,-0.8703072471295314
36996474,
37023543,-0.20564659427871845
37023544,5.132785735058249
37023545,5.582829494249822
37023546,
36980535,
36980536,-0.0006705104660866823
36983502,-2.952806709601937
36983503,-2.9571884170903076
36983504,-2.885358911350316
36983505,
36983506,-2.8809088215217074
36983508,-0.00034179288834934596
37012666,0.006906122537237991
37012667,
37012668,-1.8056178348815877
37012670,-1.80683024037954
37012671,-2.502828200449841
37012673,-2.504611327989352
36978967,-0.0003048264031093595
36978968,0.11461335195616584
36978974,-0.12602306166911603
36978975,
37015528,
37015529,-0.0009240136709891544
37023140,0.18492501472363188
37023142,0.18281580637031425
37023144,-0.7925697164798464
37023145,-0.7775933054298321
37023146,0.655159768523788
37023147,
37023148,-0.09985872222932812
37023149,-0.8703917087480875
37023261,-1.7291832681604546
37023262,-0.3334310999016452
37023263,
37023264,2.470108359698912
37009439,
37009441,-0.0010795020130771604
37021653,0.3876542532766365
37021654,-0.003551913846550292
37021657,
37021659,0.3986474354567804
36984649,-0.5204636155074205
36984651,-0.003978508290675364
36984655,
36984657,-0.5249992856952339
43422839,1.258155610866389
43422840,
43422841,-3.108698659130649
43422844,-2.3788339491538117
37012231,-0.4002420675234184
37012233,2.163070789089703
37012235,
37012237,1.4588399457303733
37017361,-0.1473794969063249
37017362,-0.9182049925888123
37017363,-0.3573257317293894
37017364,-0.14781288941773596
37017365,-0.9189353794071451
37017366,-0.10454755986052078
37017367,-1.0325754273114853
37017368,-0.3539869124380459
37017369,
37017370,-1.0321180230620826
37021313,0.3342344802071011
37021314,-2.2369085562488067
37021315,0.3350372944033779
37021317,-2.234168584616924
37021319,
37021322,0.0019398820798244287
37021727,0.23469926497105487
37021728,
37021729,-0.2664226028485288
37021730,-0.04503838300518925
37022715,-0.15321683400225794
37022716,
36996676,-2.049636991534861
36996677,
36996532,1.0548112220590369
36996533,
36996534,-0.06128179448468529
36996535,0.21703385460415348
36996536,0.21595966414410128
36996537,0.000421921057778718
36996538,-0.06185028570346418
36977476,0.0004535878847136132
36977477,
36977478,-0.1456253861468504
36977479,-0.15092542235235484
36999362,0.00021170709624129813
36999363,
37023422,-0.03635740611839822
37023423,-0.131161709296844
37023424,-0.07901078451983423
37023425,0.11337804786292338
37023426,0.11310162419161074
37023427,-0.07904242554604579
37023428,
37023429,-0.1635847990842798
37017444,
37017445,-0.5771615503001506
37024102,2.1005065806733754
37024103,2.0954128126293057
37024104,0.0007311422862272821
37024105,
36990001,0.9681452142718783
36990002,1.28852216813047
36990003,1.7450245519145469
36990004,-0.09283838599058925
36990005,-0.0009384531444851518
36990006,0.31908180579230816
36990007,
36990008,1.744806798405044
36990009,0.1672363009436708
37017484,
37017492,-0.08507974707126209
36972379,-0.07936703537291745
36972384,
36972385,0.05171906130664361
36972386,-0.019708818630257904
36972387,2.7781482774578183
36972388,3.1461535612273686
37010218,-0.06078712078683424
37010223,-0.009793862764603034
37010226,
36998180,
36998181,0.029869687259292732
37017588,0.20209710936174474
37017589,
37024453,
37024454,-0.00437590889890771
37017786,
37017787,-0.000852967660575743
37017788,0.21589856106299443
37017789,0.2162927419313565
43424644,
43424646,0.5841624625658284
37021428,-2.0593578570986466
37021429,-2.1093385011370316
37021430,-2.613079575444658
37021432,-2.111920140885047
37021434,-0.3079804350281563
37021435,
37021436,-0.044345182221135815
37021437,0.0002849855343498575
37019844,
37019845,-0.9400697609463897
37021133,-0.00789724164552652
37021134,
37021135,2.3697483566318134
37021139,2.3728156335271677
37023083,
37023084,0.006751814658620958
37019935,-4.501256631675261
37019936,-4.510471019730119
37019941,0.002427034319680388
37019942,
37024328,
37024332,-0.5896536048393486
37019449,-1.1609462301339804
37019453,
37019454,-1.1624950053950087
37019455,0.002411842984805901
37024018,0.044027071971701304
37024019,-3.0588645133685564
37024020,-5.4379534129012086e-05
37024021,
37024491,
37024492,-0.3523507814811353
