,difference
37022312,-3.3738952515242318
37022314,-2.7633915657432055
37022315,2.6714028934210177
37022316,1.065504703571861
37022317,
37022318,-3.2124497603580977
36981524,
36981528,1.9251827906702204
36981531,-0.09579948162044616
36981532,-0.44683453714907273
37023511,-1.2731693286866346
37023512,
37023513,-0.05187493620415751
37023514,1.3791203324293377
37023515,-1.0677748482983134
37023516,0.4598813394730996
37023517,-0.0555364194742225
37023518,-0.4471512265559312
37023520,0.6489236014738395
36994902,-0.9693837318678433
36994903,1.0755542593518665
36994904,4.743309754996126
36994905,0.3320381312378551
36994906,-1.5866132954960488
36994907,2.676350791092448
36994908,-3.042020907091283
36994909,
36963650,6.514846974859211
36963651,2.479663315238824
36963652,3.3309338862769806
36963653,5.454749586704118
36963655,-3.7722901006130414
36963656,
36963657,5.599365251984096
36963658,2.650431347071816
36994503,-1.616417191923972
36994504,1.259747156326
36994505,
36993740,-0.18000717412752465
36993741,
36993743,1.051295505703024
36993744,0.806485152915684
36993745,-4.6913680490607135
37007865,0.9993689486776702
37007866,3.00125685569148
37007868,
37007870,0.12032798772811759
37007871,1.077616853168692
37007872,3.4720369486519758
37007873,-0.5964946634731518
37007874,1.3266473748437733
36982237,0.13533748915529742
36982240,
36982241,1.6958802376051807
36982242,-1.1319819250132284
36982243,1.6928324392133973
36982244,0.1338809689567384
36982246,-2.70039310873851
36983155,-6.441541877455656
36983156,-4.930642061594796
36983158,-0.922120427173887
36983159,-4.693132311570359
36983160,-3.6019329938561597
36983161,
36983162,-5.773930000749516
43420952,5.37524984419165
43420953,10.619916229143179
43420954,0.28534775883501595
43420955,-0.37909730861910873
43420956,
43420957,5.922234312493202
43420958,7.869509222162613
43420959,6.930460512864975
43420960,2.4135407537214846
43424375,-8.328014376240539
43424376,0.9533548885999537
43424377,-5.679888480480848
43424379,
43424380,-9.259519877139965
43424381,-5.433599310525814
43424383,-2.9755485344840125
43424384,-5.303697253199033
36976373,0.8377151865356467
36976374,
36976377,0.8133239317462468
36976378,1.424786641399301
36976379,-1.3383272095613776
36976380,-2.753681450242759
36976381,0.3465953382643434
36976382,1.330402243717728
37008380,-0.09425796357324145
37008381,3.4951799237314702
37008382,2.9366305750774444
37008383,3.6398342679117945
37008385,3.0007066308626236
37008386,4.3666052308298475
37008387,
37008389,3.352909768551484
36989274,-0.19741725558047918
36989275,0.6005000917230525
36989277,0.8409905987837192
36989278,-1.1249486642215238
36989279,
36989280,-0.10722998197007172
36989281,-1.3391286325541572
36989282,1.2373624922218802
36965823,1.0420864064026318
36965824,
36965825,0.0017996200728020995
36965826,-0.2900957383733953
36965827,0.2855470147994055
36965828,-1.1110090105704984
36965829,-0.18241720924230265
36965830,-2.6860477971254113
36965831,0.4787294094033996
36965805,0.9547765153022283
36965806,-0.7909595060499157
36965807,-0.798228546645845
36965809,-0.005693629063159733
36965810,0.02924539218525979
36965811,0.04394762178753808
36965812,
36965813,1.0091351355681581
36955771,-0.45411126081774
36955772,
36955773,-0.8520415605453806
36955774,-1.332528486532155
36955775,-1.5496484439543607
36955776,-1.3999981698925694
36955777,-1.0584625057443802
36955778,-1.2752967265746804
36955779,-1.4432977802754081
36955780,-1.4741192583211458
36979087,-1.6803383566772965
36979088,-0.08238239912349599
36979089,
36979090,-5.460035091984686
36979091,-2.5643218373970953
36979092,-5.102261069743243
36979093,-4.557913666864167
37010623,-1.3226590338292548
37010624,-7.642173123178066
37010625,
37010627,-3.6696047422661726
37010628,-4.206388971265662
37010629,-6.218594605026225
37010630,-3.330284413422368
37010631,-4.690921317778826
37015442,-4.780608894052499
37015443,
37015444,-5.096731763544566
37015445,-5.514171946929176
37015446,-0.3770894399967428
37015447,-3.126741825943175
37015449,-3.0531407629782716
37015450,-2.966086560575498
37015451,-0.6664352584349196
36954976,2.548027093663663
36954977,
36954978,-0.3041192895442748
36954979,-0.18882982345151333
36954980,1.6191163338503571
36954981,1.9677309487904893
36954982,1.2493537538185961
36954983,0.908245074170523
36954984,1.217309694255519
36961257,-0.1986847319554812
36961258,-0.38328050356336973
36961259,
36961261,-2.8681954434861865
36961263,-0.6133728803443432
36961264,-2.3755896008017743
36961266,-2.6032465809167036
36956581,-8.327719859818984
36956582,-4.96163392836317
36956583,-5.137135663465344
36956584,-5.5189028237914215
36956585,-3.902429250715741
36956586,-1.1563413168240402
36956587,
36956588,-4.067348218704623
36964715,
36964716,-0.6483971922735066
36964717,-0.6517197228447174
36964718,0.9139759057836159
36964719,1.5731446912272133
36964720,0.03698954399717991
36964721,1.6014386332604147
36964722,-0.9332514312018532
36959881,1.6805040983581705
36959882,-1.6213277405419078
36959883,0.6498685729443707
36959884,-0.530017421756682
36959885,2.200063099647373
36959886,0.9814791810178889
36959887,
36959888,0.797737311032904
36959889,-1.1538584894615553
36997777,
36997778,1.1813869998446727
36997779,0.10314826763430851
36997780,0.13600624578933385
36997781,1.2258273752421909
36997782,1.3701790327553898
36956075,-2.216707226046765
36956077,-3.1337544036424276
36956078,-3.884500659737853
36956079,
36956080,-0.3421315952893451
36956081,-0.5183169190859758
36956082,-3.6071191011453436
36958039,-4.840936899526994
36958040,-5.176905867011385
36958041,-6.111647042524481
36958044,-5.181999778046375
36958045,-0.8482874725906697
36958046,
36958047,-4.742772818651488
36958048,-0.3684642697564584
36991726,-0.8567627076970581
36991727,-1.266550744682668
36991728,-0.35387359450972156
36991729,-0.8443254638539273
36991730,
36991731,-0.7203742888747655
36991732,-0.9357226139117074
36959455,2.69452330096615
36959456,2.683259772907892
36959457,
36959458,-0.5951103208536672
36959459,1.7240127104308698
36959460,1.8010923110653536
36959461,3.8211450365277884
36959463,-1.3770844398153272
36994995,-0.6216777428240903
36994997,1.8547438903164135
36994998,2.307413982904148
36994999,1.2362583516718004
36995000,
36995001,-5.648264929380282
36995002,0.8940725244712411
36995003,1.4591627342924944
36957652,-0.1610582028666343
36957653,-0.08132313760172138
36957654,-0.35324764904743944
36957655,
36957656,1.156016707978381
36957657,0.0914381916367546
36957658,1.9182935023550982
36957659,-0.6114202611474795
36957660,-0.5517333464137621
36961835,1.1285231937311835
36961836,0.04356034724489177
36961837,-3.9341701839969403
36961838,
36961839,-1.7177834811520256
36961840,-2.0272102224051594
36961841,-2.7646589307791203
36961842,2.854499932802767
36961843,3.156860293296006
36961844,-0.0467828686513343
36997400,-1.4365832985249178
36997401,0.1984674745878927
36997402,-0.20253293996075805
36997403,-0.615327460957338
36997404,1.5705915477267487
36997405,
36997406,1.0309460368475196
36997407,0.91591138633132
37023723,-0.3532954065007914
37023725,
37023726,-1.2980476037543838
36971254,0.993407926138218
36971255,-2.6053757191145337
36971256,0.41853681030499956
36971257,-0.25218440008137577
36971258,
36971259,0.257429806195546
36971260,-0.33781623302184016
36971261,0.3335236944047324
36971262,-0.7948043324508376
36971263,0.9226402887701397
36988732,-2.9322156938579838
36988734,-1.5852157206509219
36988735,
36988736,-4.087608067671681
36988737,-3.5287258751612853
36988738,-4.589785983938157
36988739,-2.5514316514260713
36988740,-1.2238161426778902
36963694,0.3590812164997885
36963695,0.4799609960393525
36963696,
36963697,1.414142163233464
36963698,0.0376799756471371
36963699,0.4775751232782568
36963700,-0.5259119580730669
36963701,2.023343673759655
36982058,-0.5727174539750308
36982060,3.3746885314503174
36982061,3.5495561460714953
36982062,-0.07662827434614883
36982063,0.29378523668611933
36982064,-1.5282003733145189
36982065,
36982066,2.4305773289628405
36982067,2.3197898357234976
37006930,-2.31375489679575
37006932,-3.782788722320383
37006933,-3.822644522310142
37006934,
37006935,-1.0113931345159344
37006936,-4.429737521718991
36989869,3.3778827193165455
36989870,2.786673673487691
36989871,0.13840120466416295
36989872,4.474345020976216
36989873,3.999476483991934
36989874,
36989875,-0.5297546274983986
36989876,3.9010108590195856
36966848,-0.01896764429996267
36966849,
36966850,2.250365149301075
36966851,-3.4966645714836346
36966852,-2.0704603100396497
36966853,0.1149284655203644
36966854,-1.5122372928993144
36966855,-2.3271274649658693
37012579,-1.488060044421566
37012580,
37012581,0.3930138405684218
37012582,0.11681852671910065
37012583,2.929418028770364
37012584,-2.646859196650034
36965764,-5.830702048514226
36965765,-2.3025106439470164
36965766,-2.490165571274545
36965767,-0.9140602781798179
36965768,-0.8337821022616936
36965769,
36965771,-5.085007089885764
36960031,-4.287684040926862
36960032,-1.1086091298549263
36960033,-5.5573043636944846
36960034,-1.3213234949832753
36960035,0.6328791257904527
36960036,1.5572778069828246
36960037,
36960038,-0.7724056678813014
36960039,-5.406600055812461
36962111,-0.22481998552561322
36962112,2.500383298835544
36962113,-1.9336542620310624
36962114,-4.744578191887371
36962115,-4.192884392278103
36962116,
36962117,-1.0743643748283773
36962118,1.0065337251345312
36962119,2.385505991468399
36960062,-1.6492884049770318
36960063,0.752332764051598
36960064,
36960065,-10.959977412167104
36960066,-0.4730077409857145
36960067,-7.143999161900627
36960068,1.5575045005867274
36960069,-2.936127121082711
36960070,-4.13564027164416
36960071,-1.1911668846025734
36958426,-1.9815281436560355
36958427,-1.9141224146886628
36958428,-2.2745423243284293
36958429,-1.5639133112494576
36958431,-2.1884572552529704
36958432,-2.222798242233573
36958434,-2.2038873520926927
36958435,
36960231,-4.155807646177166
36960232,0.6963136731005193
36960233,-2.045624112747774
36960234,-2.066768399770069
36960235,-4.6114924276498215
36960236,2.2965084085993226
36960237,-2.449882254017325
36960238,
36955012,-6.493757599668259
36955013,
36955014,-8.11408971380074
36955015,-3.8343291308404623
36955016,-5.36133828861532
36955017,1.2902337570141675
36955018,-3.8662096720692
36955019,-0.8244532422635071
36956033,3.4178055352147894
36956034,4.535885556869978
36956035,-0.30231193252957134
36956036,
36956037,3.8102459089011393
36956038,2.0431345169723354
36956039,0.940594475787849
36956040,0.5553806010905245
36956041,2.91234319014284
36957526,-1.0542435951042535
36957527,-0.48441959578686067
36957528,-1.4615660526392702
36957529,0.41712976848859284
36957530,-0.0032460246310108687
36957531,-0.915725203121923
36957532,-1.1473129765969787
36957533,
36977361,-4.266227117745387
36977362,-4.078037198454211
36977363,-2.370119925704188
36977364,-0.5768840043942305
36977366,-1.6151654009011338
36977367,
36977368,-2.989874227459211
36987462,-3.082499965923482
36987463,-4.0307485789263815
36987464,-3.157026502028291
36987465,-4.486237244217413
36987466,-5.464960713014964
36987467,-2.3906545543565443
36987468,0.46684110202310336
36987469,
36987470,-4.865875407521809
36991541,-97.10408447799895
36991542,-2.7627447506478404
36991543,-2.0194385099844965
36991544,
36991545,-2.1651608835490492
36991547,-0.32534667863177447
36991548,0.05625878821263086
36969109,1.9452035525338118
36969110,-0.7284917170861007
36969111,0.45398081545512525
36969112,3.843991588104359
36969113,
36969114,4.826714763223322
36969115,6.763872958557599
36969116,-5.316909127416103
36961806,
36961807,-0.5408800838667105
36961808,-0.7870891608432942
36961809,-0.6374641948039539
36961810,-0.3606631895088981
36961812,-0.5902980698721478
36961813,0.7873406803724663
36961814,-0.5439350993076459
36961815,1.425539383806722
36955191,-2.373282182953602
36955192,
36955193,2.3274152547085123
36955194,-3.2064012148750294
36955195,-0.8101093565693986
36955196,-0.15901966525458988
36955155,6.2487356017312585
36955156,1.7690448905845564
36955157,1.8429754874151207
36955158,0.46404982672997264
36955159,0.5436488214398913
36955160,1.1297078440615316
36955161,0.45929697838477423
36955162,-1.9494975919384174
36955163,
36958793,1.220304650808096
36958794,
36958795,-0.11156957078109997
36958797,-3.4311850180236334
36958798,-2.8384321216653596
36958799,-1.9322479165554896
36958800,-0.5753236631957073
36968517,-1.849468780761601
36968518,-0.8171666200906476
36968519,0.5112025437933561
36968520,
36968521,-0.5644692326484879
36968522,3.2188641117885766
36968523,0.49808225216687774
36968524,-1.5849847946202118
36963289,4.140877254835111
36963290,2.708553723023586
36963291,3.662069684064633
36963292,1.3623185711978145
36963293,3.348440414540196
36963294,2.4105968987993016
36963295,2.443967556537398
36963296,
36963297,4.481153083580905
36998140,2.2284047106988893
36998143,1.8671863350174718
36998144,0.07250750024449815
36998145,
36981918,
36981919,-0.5498436862486784
36981922,-0.5462700735328241
36981923,0.0007738635455041276
36985115,
36985118,-0.1233654085746636
36985119,-0.0007660334617014541
36985120,-0.12214835890324593
37015073,
37015074,1.2309710058563361
37015075,1.145622866095298
37015076,0.030443002756147308
37007768,-1.0778681882891163
37007770,
37007774,0.0015492541983306296
36997619,-3.1839356574830546
36997620,-3.114687159229547
36997621,-2.9771950965736806
36997622,
36997623,-0.5220615624947555
36997624,0.11878990872569517
36997625,-2.781440874353521
36997626,0.12109736706003105
36997627,-0.3979837254407528
37016169,-2.262994049275683
37016170,-2.260364668033972
37016171,
37008282,-0.0007563802911718653
37008284,-4.318747681883579
37008289,
36995854,
36995855,0.17951098294828682
36995856,0.1783085570016496
36995857,-0.0014902305138022598
36996466,-3.8127194228094297
36996467,-3.8127956336149893
36996468,-3.7855239896402253
36996469,-0.8991554848401506
36996470,-3.0146537914142684
36996471,-0.12266019739135459
36996472,-2.920205516568032
36996473,-0.7523820680572513
36996474,
37023543,-0.2292581772466633
37023544,5.495306622918946
37023545,6.128249340164487
37023546,
36980535,
36980536,-0.019634949140545643
36983502,-2.275466942661005
36983503,-2.2618881776723185
36983504,-2.2594852417635423
36983505,
36983506,-2.256940688285752
36983508,-0.0037688302141347663
37012666,-0.0009174973288033073
37012667,
37012668,-1.5700738478185343
37012670,-1.568240910198874
37012671,-3.6630752407881815
37012673,-3.6514195967135663
36978967,-4.063627604011799e-05
36978968,0.08146683158726375
36978974,-0.15468701866122103
36978975,
37015528,
37015529,0.0014542658152194576
37023140,0.06239300882958787
37023142,0.05915114883282513
37023144,-0.6253115735210031
37023145,-0.624460722732266
37023146,0.5715471118800224
37023147,
37023148,-0.12015889250127998
37023149,-0.9330519537635951
37023261,-1.9045957296183644
37023262,-0.5608971769446782
37023263,
37023264,2.202067967218113
37009439,
37009441,-0.0007382974595913083
37021653,0.8861861655690433
37021654,0.002078625263777667
37021657,
37021659,0.8835721364844744
36984649,-0.7374730097093654
36984651,-0.0031020676452904183
36984655,
36984657,-0.7376670359713522
43422839,1.4169332409277082
43422840,
43422841,-4.193413167623376
43422844,-3.5040634876208294
37012231,-0.23061098696900473
37012233,2.1313259095050867
37012235,
37012237,1.5559372927910005
37017361,-0.18788427230023785
37017362,-1.0132860680758142
37017363,-0.36974466008257423
37017364,-0.18831018358270057
37017365,-1.0156370023709655
37017366,-0.21990546357810103
37017367,-1.0915167221849345
37017368,-0.3668185351277202
37017369,
37017370,-1.0909185304876985
37021313,0.14430855797445474
37021314,-2.1968003170281065
37021315,0.14131966409809138
37021317,-2.2092428998801097
37021319,
37021322,0.05406247894930516
37021727,0.6574317186810874
37021728,
37021729,-0.1327596338817454
37021730,-0.18139036620227866
37022715,-0.1632224504812001
37022716,
36996676,-2.4963293563540745
36996677,
36996532,1.0967713109749013
36996533,
36996534,0.18927383221592464
36996535,0.5223716305158774
36996536,0.537878781953836
36996537,0.0032325071955554563
36996538,0.18914079695369423
36977476,-0.00046277567629360306
36977477,
36977478,-0.12814020621345534
36977479,-0.1270474959353045
36999362,-0.007245604419061635
36999363,
37023422,-0.04505032788564023
37023423,-0.17456615989935642
37023424,-0.15060180655473943
37023425,0.10689838852724876
37023426,0.10801323194974088
37023427,-0.15391629352274094
37023428,
37023429,-0.2279285902318975
37017444,
37017445,-0.7251691307122954
37024102,1.5010136069463869
37024103,1.4701299293679
37024104,0.0011442932037581954
37024105,
36990001,0.930451824472641
36990002,1.1727715690618652
36990003,1.631589995205573
36990004,-0.11700785127506208
36990005,-0.0010496747392494399
36990006,0.4847178708397877
36990007,
36990008,1.6314260977138701
36990009,0.432273358302524
37017484,
37017492,-0.09496078756639292
36972379,0.986621429802212
36972384,
36972385,1.0677799487678294
36972386,-0.0259542493820053
36972387,3.3015520775787124
36972388,4.855725484981914
37010218,-0.8824991605277788
37010223,-0.7573754777030786
37010226,
36998180,
36998181,-0.0008963131332677676
37017588,0.12321512449246796
37017589,
37024453,
37024454,0.023067989143143564
37017786,
37017787,0.0005555026739543223
37017788,-0.055602108419632756
37017789,-0.05583681775600269
43424644,
43424646,0.3588582183509885
37021428,-2.6340293642945483
37021429,-2.6268159490258256
37021430,-3.1384489698510123
37021432,-2.6271078973904167
37021434,-0.2857095850173721
37021435,
37021436,-0.0712724328614911
37021437,0.0010039024408854402
37019844,
37019845,-0.7049997341411185
37021133,-0.005350234798761733
37021134,
37021135,-1.0549231659904947
37021139,-1.0727515054750327
37023083,
37023084,6.281946487973755e-05
37019935,-4.965063962116432
37019936,-4.960882412996767
37019941,-0.0012649985070254388
37019942,
37024328,
37024332,-0.7270205853655582
37019449,-1.1382885160135885
37019453,
37019454,-1.1396181084966486
37019455,0.0008403440661695072
37024018,-0.0027967437841400766
37024019,-3.838716278088194
37024020,-0.0005061333570370863
37024021,
37024491,
37024492,-0.043450334870925644
37023200,-4.776605355149506
37023201,
37024474,
37024475,-3.223936188461238
37023901,-3.1922475708126066
37023902,-4.443371315736929
37023903,-1.2133379251189575
37023904,
36979628,-0.08445651210678307
36979631,1.1952948158500476
36979632,
36979633,-0.8250027255792816
36979635,-0.5962179363084488
36979636,1.1244709453903852
36982880,-4.380896363631393
36982881,
36982882,-4.395071401870451
36982883,-4.363058204168533
36982884,-4.36052765279225
36983659,
36983664,-2.12557529077867
36983668,0.15779641412935064
37009544,3.8948743356628555
37009547,0.0002242957681204416
37009549,
37009550,3.862068551228745
36976509,
36976512,-0.8287352397833985
36992146,
36992148,4.70908627019061
36992149,6.3063064449436865
36992150,2.929597908757245
36992151,-0.3938452133831021
36992152,3.026130076801394
36992153,5.673885077778465
36992154,2.5307186348646695
37010369,
37010370,-5.009569489492989
37010371,-1.3100840490382666
37010372,-4.670271386579898
37010373,-2.957838538080523
37010374,-5.024079572074768
37010375,-4.618031912660115
37010376,-1.3678334083143682
37022909,-0.2679245019943579
37022910,
37022911,-0.3106147696707353
37022912,-0.2443201056223785
37022913,-0.2689164838491962
37022914,-0.03212372875830738
37022915,-0.2877452949011854
37022916,-0.2447769780202691
36971859,
36971860,-3.1871968599876936
36971861,-1.3620681647339552
36971862,0.015181953502747092
36971863,-3.1937887771223927
36971864,-3.533615824547411
36971865,-3.535174415475126
36971866,-3.590016441462467
37022569,1.897646724430615
37022570,
37022571,1.8987794794302033
37022573,0.05538505898380919
36996265,-2.200319741518726
36996266,-2.6491485823766965
36996267,-2.64800833602024
36996268,
36996269,0.11518032342522133
36996270,0.11594997769246618
36963685,0.19480757913193258
36963687,0.04637211308742906
36963690,0.0448158104339349
36963692,
36974217,
36974218,-0.6363216879657401
36993746,1.1753541175120574
36993747,
36993749,1.175432361924564
36993753,0.009238576637130791
36976909,-0.4863476746438238
36976912,-1.3406432288101016
36976915,1.6104252109575405
36976916,0.0026166606604114406
36976917,0.2294453354045558
36976918,
37006937,-0.28107688017533405
37006938,-0.021506202189044643
37006939,
37006943,3.7401558273403808
36986529,-1.4951387741961213
36986531,-2.254564370576034
36986533,
36986534,3.2645070958532614
36997628,0.0005829343909464768
36997629,
37020954,
37020958,-0.00846628464717547
37020959,0.00019042414638548166
37022485,0.0534178033578776
37022486,-0.09632740405562501
37022487,
37022488,-0.009343399116108486
37024084,1.9788255332353293
37024085,-0.0007466974526968428
37024086,
37020261,-0.07105079345801713
37020262,0.03904936267151626
37020263,-0.058843191699299524
37020264,
37023157,
37023159,0.3298934563077367
37020352,0.659604706935589
37020354,
37020356,-0.04841665482459945
37023975,-0.001468059531028132
37023976,0.04521311517534343
37023977,
37024358,
37024359,-0.02106647177384957
37023099,
37023100,0.35286529933832256
37023101,-0.47014436988586894
37023102,0.6485543174165862
37021055,-0.4606930658287496
37021056,
37021057,-0.45876531165349377
37021059,0.0003141466461897835
37021956,4.567293253290849
37021957,2.2171152874410964
37021959,7.310310070052566
37021960,4.565794358958684
37021962,
37022524,-0.46665325270373614
37022525,
37022526,-0.4693135139191469
37022530,0.0034576262240904043
37007618,-3.4362244921189276
37007619,
37007621,-3.435318986980627
37007622,-0.021932016634748308
37007623,-1.8225997351306304
37007624,-1.78677051149552
37007625,-1.86837383632637
37007627,-3.365013205375359
37015633,-0.007337788444289117
37015635,
37015636,-3.0304962089609404
37015637,-3.049662025322732
37009103,-0.0016383332121137073
37009104,
37020427,0.6550648741029761
37020428,1.7024276820086328
37020429,
37020430,1.6901430739615506
37021064,-0.7360905424356474
37021065,
37021066,0.28107353649824063
37021067,-0.9106526119208738
36989503,
36989504,-0.4552348369993666
36989505,-0.18640781916522542
36989506,-2.422261083930138
36989507,-0.5055773849799579
36989508,-2.4091038757935905
36989509,-1.9043677000942836
36989511,-0.18709664482489785
36989512,-2.5293297104853067
36997799,0.20240786759487506
36997800,0.0028473509388931006
36997801,
36990686,-0.19306782653280763
36990687,
37011705,-2.1526162943466716
37011706,0.42816202229008127
37011707,-3.3774572023255303
37011708,-1.5786476428539515
37011709,1.246781959156948
37011710,1.0257172017510925
37011711,-1.5449522365652797
37011712,-5.573458461016628
37011713,-4.545412562036546
37011714,
36962259,-1.4879599050583892
36962260,
36962262,-4.005769813474444
36962263,-4.949072147706673
36962267,-4.015213894664328
36962268,-4.929345806539743
37015424,0.03125721890793898
37015425,-0.07382122959481308
37015426,0.04130010759732272
37015427,
36965454,1.1539551412636904
36965455,
36965456,-1.4333404736546491
36965457,6.998048421213973
36965458,0.10972214223688681
36965459,0.09622153009047807
36965460,5.129439830675061
36965461,-1.8758816568359489
36965462,-0.30451466119351167
37024409,
37024410,5.1948419176994776e-05
36973911,
36973912,-0.6310486968276621
36973913,-0.6143009568076536
36973914,-0.0018900086870132782
36974079,3.095738045644808
36974080,-2.560879836850617
36974081,
36974082,-1.0445568527917004
36989561,-0.7341977192019442
36989562,2.0564313601840354
36989563,0.4931826443798144
36989564,2.5920950539720593
36989565,0.49388244998007735
36989566,
36989567,-0.49159590370756234
36989568,2.079719711281882
36984152,
36984153,-1.0022067509562618
36984154,-0.0885319146986312
36984156,-0.08242580455452853
36982751,0.2819004447206517
36982752,
36982753,0.0319102340894446
36976383,-0.41959590562509064
36976384,-6.562666478235791
36976385,-4.187367492670553
36976386,-3.9567065608870955
36976387,
36976388,-4.012048177826085
36976389,-2.510038602238726
36976390,-2.274132164642616
36976391,-4.093320364484562
36976392,-2.4541352629399213
37022596,0.06404181652624885
37022597,
37022598,0.08276770123604393
37022599,-0.1661907124362756
43428879,-0.06515409999101962
43428880,-0.010250674750750477
43428881,-2.821925530009878
43428882,-1.282339227563142
43428883,-0.39492254857179887
43428884,-2.874947511282386
43428885,-0.05910394977769329
43428886,
43428887,-1.345834511356344
36985441,
36985443,-4.299894990287186
37019429,-1.589378440523019
37019430,0.9463322575024531
37019431,1.8209769420290964
37019432,-0.7316030848123845
37019433,-1.0131351847015981
37019434,
37019436,-3.217902980072126
37019437,-2.4149829784355843
37023821,0.029605347441240326
37023822,
37022308,
37022309,-1.0326648354150967
37022310,-0.7923841004550454
37022311,-1.8409036907919774
37021632,-2.2915054300043636
37021633,-2.2713579404444006
37021634,-1.8093918640412374
37021635,-0.16442895000542546
37021636,-0.5271850694975448
37021637,-1.9373579349671362
37021638,-2.2531665048440255
37021639,-0.0005075969636827438
37021640,
37021219,2.462513145709991
37021220,
37021221,2.4891411043457623
37021222,0.0023690828678581966
36994044,-0.09481760081121138
36994045,-0.09463303575137161
36994046,
36994047,-0.2573701079831494
36994049,-0.7505307071170932
36994050,-0.6376088116514893
36994051,-0.8172729005191854
37013552,-0.004650919604650028
37013553,
37013554,-2.744418351639638
36992642,
36992644,-0.11088396753133622
36992646,-0.11054532213721302
36992647,-0.15858056304610813
36979063,-3.7670804768059583
36979064,0.9335636447378732
36979065,-4.214411546518271
36979066,0.2509065284776
36979067,0.09611710851992683
36979068,
36979069,-5.345881505981254
36979070,1.5560127559022234
36980462,-2.747492945248041
36980463,-2.552107491731661
36980464,-2.4619777292711404
36980465,-2.5267070420152464
36980467,-2.5735719385943128
36980468,-0.08227768054304363
36980469,
36980470,-2.95295347155853
37021231,0.3756507039875885
37021234,0.3839294490939835
37021237,-0.28577026448508036
37021238,
43421027,
43421028,-1.4871691662914373
43421030,-0.007141691861889399
43421031,-1.499310941614894
43421032,-1.4178245209674003
36975361,0.03735988943250845
36975363,0.23891176607638442
36975364,-0.000520579846693181
36975366,0.2109669139137651
36975367,-0.3830833597761938
36975369,
36975370,-0.3885668761857062
36969086,1.1445112788437228
36969087,1.6365843754014122
36969088,
36995628,-0.27324784976246086
36995629,-0.17508086209137197
36995630,-0.30424388559127635
36995631,
37011797,-0.6521706600182711
37011798,1.570699641372073
37011799,7.607476736662747
37011800,0.06871845448736025
37011801,2.8464408610032663
37011802,4.297000123137941
37011803,3.07401957693115
37011804,
36987163,-0.1531201870865937
36987164,1.0293887772305554
36987165,0.43372568052298544
36987166,0.1629750286349667
36987167,-0.07681284621158824
36987168,-0.005759272821038053
36987169,
36987170,0.8707076939495009
36987172,0.864648345681144
36981085,3.9075844267659505
36981086,
36981087,-1.8791906044359052
36981088,-2.7021934870915345
36981089,3.152917114863058
36981090,-1.1336874033079738
36981091,0.5882385159671202
37022505,0.3031711951812497
37022506,-0.5884094435103933
37022507,-0.9923631290068435
37022508,
37023641,-0.19155150483808825
37023642,
37008602,
37008603,-0.1268987030487887
37009568,1.613932744780982
37009569,2.1497200156718037
37009570,-1.2805413175937446
37009571,-0.41633736202457783
37009573,-1.763178669028008
37009574,-5.863531882228614
37009575,-5.01948610859246
37009576,
36981883,0.00010898265153969078
36981884,1.3251404464125756
36981885,0.13029870818249378
36981886,0.12653535344261968
36981887,3.979942428076555
36981888,0.08268586506440556
36981889,1.3277819112840916
36981890,
43431497,-1.2707951345138042
43431498,0.9030777165447716
43431499,
43431500,-1.2703115868979182
43431501,-1.3171065766058803
43431502,-2.336724346977917
43431503,1.970367418743706
43431504,-1.3605579997394557
43431505,1.9373330177078287
36999143,0.0005244608046726107
36999144,
37014944,0.011510996861886724
37014945,-3.2135405410781743
37014946,
36968199,0.018033886790561837
36968200,
36965580,-0.2570886728627855
36965581,2.6087662036204975
36965582,-0.25587006629302067
36965585,
37011165,
37011169,-5.810086483449183
37012317,-5.024320044910873
37012319,-2.547240781645694
37012320,-5.01624795068461
37012321,-2.5516251655470685
37012323,
37012324,-1.418272786202217
37012325,-5.02498921851228
36992282,0.003800637689430175
36992283,
37021366,-0.5886171039378159
37021367,
37020202,
37020203,1.4565881997441466e-05
36980834,-0.005146397357094656
36980836,
37020225,0.0375684797378284
37020226,
37024429,
37024431,-0.10294098924876316
37022512,
37022515,4.273381184124719
37022102,-0.0011571845588917995
37022104,-0.3034613949447227
37022106,-0.00395481570069478
37022107,
36998614,0.061814902675136896
36998615,
36998619,0.0017130592950072021
37020385,
37020388,2.7988492760346233
37020389,3.6817162308603812
37019848,
37019853,0.08199118503840452
37024288,-5.166020711912228
37024289,-4.713690044466109
37024290,
36971325,-1.0769129489524403
36971326,-1.0617549562810495
36971327,
36971328,-0.026091774534961587
36971329,3.9094992241667796
37024371,0.37787232478336463
37024372,
36955818,-0.950332504564841
36955819,3.473468588559122
36955820,2.5560644039223845
36955821,-0.9474020591439682
36955822,2.0275956548703533
36955823,-3.2053951351589305
36955825,1.042627708820774
36955826,
37010421,0.49640394792663756
37010422,-5.3969749259676405
37010423,
37010424,-5.60876973327882
37010425,-4.610812157158421
37010426,-5.242663917968855
37010427,-4.084213973697757
37010428,-0.24976073264440402
37010429,-4.106683009196814
37010430,-4.1269533694470795
37023754,3.2656666219443053
37023756,
37023757,0.003696122564065263
37024373,-0.012142297836227556
37024374,
37024003,
37024005,7.281619534880811
37024006,7.274047919969981
37022035,0.35058026929257835
37022036,
37009712,
37009713,0.3254188662457729
37016015,0.34804019566877287
37016016,
37013900,-0.0002816253680926195
37013901,-0.3856542527148221
