,Bond,Angle,Dihedral,Improper
36983335,0.01747313574393167,2.29376269115863,10.079820153916023,4.699107727164579
36983336,0.01721381664228047,2.2941681241622844,9.759395849152117,4.831892004637922
36983337,0.017601645266773807,2.3474056005584454,9.649547147979671,4.616469041921595
36989578,0.010782510958529008,1.0382625666988097,0.9411955278088883,0.1300724202472745
36989581,0.011214208153349668,0.7871568532064884,6.1624817455781145,2.472931289686933
36989582,0.010790567137560993,1.0349827820885857,0.9431252636972725,0.13581358135305358
37011668,0.007667510793501853,1.685565123586873,2.6152326708536506,0.8226332184435027
37011669,0.007745690165389259,1.6847257821781887,2.787656369463673,0.6753795342578859
37011670,0.0075733508564845625,1.7653744409109242,0.6753286526609975,0.1313965325940391
37011671,0.007604251679545397,1.7511496315909578,0.6761621602020962,0.1432129058660875
37011672,0.007877233843203492,1.5831657442957472,3.588627743323185,1.0348315240015196
37011673,0.007585382956943138,1.7573304799031064,0.6826354753616637,0.15120371835161484
37011674,0.0076120007607778485,1.7540097436456823,0.6828178193185916,0.15251387897269814
37010138,0.019332258746764964,2.081423529041451,3.179884745856263,0.5545344265738121
37010139,0.019151830287337718,2.0945845060102024,3.3825329283880867,0.466059500294491
37010140,0.019966229904097438,2.098658155781434,6.635857648535799,0.5066933703666899
37010141,0.019879644147708278,2.1043219042865613,5.617986710944249,0.37510629502971315
37016165,0.020163983986477778,2.106790946739779,4.962079227372897,0.33808849292059545
37016166,0.020155596237960604,2.106352135777684,5.087131960720776,0.3111850402182416
37016167,0.019259147232006762,2.0997994579327077,3.6592086384280456,0.23572727446331926
37016168,0.019277532928803374,2.1073971956354236,3.9333765684243702,0.3347962791636932
37008156,0.01685364127897641,1.9634912487495635,4.458327618315848,2.0207259361258294
37008157,0.015522618242427849,1.965006775425088,5.570621602608815,1.279867376228907
37008158,0.01649633779128554,1.9508452270203922,4.429711327399126,2.0408586280748486
37008159,0.016683337950590314,1.9598753181827242,4.404128202684486,1.9969837572114113
37008160,0.015514769568398725,2.5459461699897776,11.773668936594445,6.899863607558775
37008161,0.015602595370847345,1.9652080927692541,5.433476573181602,1.2633571262868706
37008162,0.01573772267327524,2.0288969928392975,4.781304406941446,2.4125211693971758
36971961,0.008366011193440208,1.3821132590125234,3.44332727748039,1.06049582041776
36971962,0.0100491957832716,1.692853475339734,22.556839416729375,1.747534259082759
36971963,0.008392438791950186,1.3081710360988124,3.484039837206436,1.1848425473673805
36971964,0.008755335597647077,1.6652751329026196,14.71938262977315,1.2874310084372096
36971965,0.010003666931576068,1.704915436342824,22.828997740324038,1.914289355481954
36971967,0.008486858403163506,1.2897237985271246,5.790488482762921,1.8220255579513653
36971970,0.008287775551349364,1.4043080108998895,2.7637675148040146,0.7747915862194692
37009584,0.016534677732470637,3.5335487919478186,3.6874124840881763,2.71174235195487
37009585,0.01052968630416516,1.9410629829592123,3.515917171776239,1.4183483838577042
37009586,0.017031032426297065,3.5787650043579124,5.103195057088818,2.9548166938355704
37009587,0.010250600551969384,1.9806831220100145,3.8007992653533473,1.6271444117821117
37009588,0.016698205840918256,3.559543983884907,3.364698966489508,2.7317989576336568
37009589,0.010620379753657814,1.7823614551379696,3.1556740287132814,0.793144644277455
37009590,0.016188535136691228,3.3969424687917904,3.4755172212581047,2.4110962561836766
37009592,0.01695551251192022,3.568274508216569,3.379048700241765,2.7724185422813243
36969889,0.011603760221707156,2.0378772384584183,2.6193883429366096,0.9664792544855508
36969890,0.01733984130753855,3.4453079948417464,3.571344920525063,2.7125617557854924
36969892,0.017181156022259673,3.5301044073925274,4.510353135492734,2.5315024813283307
36969893,0.012221556320496747,2.080455702017356,3.486550629535609,0.9810962625975321
36969894,0.012330272321002828,1.9966059927618436,8.365366514134802,1.0721791849579414
36969895,0.012105429853304261,1.9216940836012655,3.507364082000576,1.4463642953779343
36969896,0.012236679681865247,2.0190235262262655,3.4491921709158624,1.4892588689870214
36969897,0.012556425152731018,2.073036737078638,3.626478098321758,0.9423317873089525
36969898,0.012535657237981605,1.9670431543800302,7.702615427922191,1.2888897806164046
36955337,0.011054097794994862,2.081294714294156,6.16870796796248,5.429286347544676
36955338,0.010946759016522936,2.062162334324196,5.844406280509357,5.116493758645628
36955339,0.010990439897896328,2.0654682671400098,5.995922137428237,5.296567083400766
36955340,0.01097291285064696,2.0918855023028167,6.351853074989119,5.769035746618255
36955341,0.011011835355582797,2.0753773958659334,6.29168744013024,5.573084141512028
36955342,0.011040418705603218,2.1218243264016543,6.651458123284038,5.756985520128043
36955343,0.01103642746894185,2.092460204797082,7.0822147458079145,6.548099564361102
36965053,0.014139191696123592,2.543868797949488,3.3515365803027803,0.9510948281589986
36965054,0.013972648649293274,2.1681556371814796,2.134982988306882,0.34085606608653307
36965055,0.014027089660699188,2.286026488457555,2.2202498899704257,0.3307077085580473
36965056,0.014030013076725203,2.452188279941331,3.7566823743574074,0.7717267680909442
36965057,0.014064176204176422,2.124574995860899,1.4316908921673217,0.5944490211337831
36965058,0.014030636036133798,2.543429792663051,3.8857816353559373,1.001321890879679
36965059,0.014050210008789463,2.5266031596567617,4.8436335365922325,0.8222799444115432
36965060,0.014000615084099444,2.176270672417618,1.900283131558529,0.7403247970473814
36966403,0.014689345942519333,1.88620460706467,6.48056032966484,0.5465906724057104
36966404,0.015558574224160406,1.7807189001706358,4.81868323417058,0.6463915447579173
36966405,0.015280515133823131,1.9003561951269659,4.005980310062214,1.066685151599488
36966406,0.015614920818234262,1.9170558885346978,5.037215177780429,0.9978774333006507
36966408,0.015316078603936923,1.8557377901534076,4.321744639408105,1.3210162309657874
36966409,0.015085306562273157,1.8978747804136322,3.105845980923303,0.4039354824348691
36966410,0.014307578280148513,1.7400407770752226,7.732312642576413,0.8432769069495257
36966411,0.015552182014930615,1.82011409040019,6.039579673300311,1.0070782297109788
36966412,0.015028718589971969,1.9118180060593837,3.264325548056199,0.7757499898466362
37007237,0.011486093356807354,1.5535973159232315,9.658622108181518,1.2873443890350404
37007238,0.01106977324746201,1.6068761906680273,10.410328944671972,1.5584851241768118
37007239,0.011578183277972335,1.5611357194373288,8.265061646590906,1.279205286347404
37007240,0.01151637235333136,1.5667225876071005,9.143294025907975,1.2303440143445523
37007241,0.011440223250249484,1.5717094981664539,8.230201650118856,1.2940867099650006
37007242,0.011126095431126345,1.6037943224657167,10.5093116050526,1.49053788687363
37007244,0.011129157231792646,1.611995473969697,10.268623913373316,1.4583705962325968
37007245,0.011322051654833977,1.5613044744605884,7.0463370511742704,1.330914321668906
37019166,0.00970642439934239,1.6717796422111117,6.2635994754426685,4.871887890025518
37019167,0.009641460363658802,1.688210278124813,6.242833681483236,4.725085159281051
37019168,0.009710884535619444,1.6774330882988813,7.123143930213738,4.796732547591366
37019169,0.009658669791084061,1.673186089852039,7.252371579738498,4.989151572741422
37020533,0.010468316807880991,1.7356389940938823,9.38974425638679,3.722315054672777
37020536,0.010863005442642433,2.078583754511992,32.520735220414466,10.80123265440483
37020538,0.010164890234670002,1.7155791826348228,17.55659637303985,10.267300394869313
36979196,0.0166873140895004,2.0911313290081535,8.683002248833155,1.934728146037443
36979197,0.01684064619674487,1.9123122547489309,11.154793355621019,1.4778691779251734
36979198,0.016270022967351267,2.1609779088236905,7.864168518658625,1.1901647829852338
36979199,0.016627398550432895,2.2491256015721617,8.594632407853098,1.5709696369190644
36979200,0.016041910030252883,2.5764662447743496,25.593479890645188,1.9353634451708461
36979201,0.01732755014922507,1.784426192729677,9.601869911411542,1.5805341957748305
36979202,0.01654596209919547,2.21564499416175,26.01362544780961,2.532168720094095
36979203,0.016450422493634348,2.4247150412345606,25.837127154261733,2.4863948473881403
36979204,0.015979687081072006,2.244839775120536,7.9969403838697435,1.4687620842001834
36979205,0.01641251831076116,2.1564537128462007,13.75608360971539,2.3697131191457714
36989706,0.013565186356484018,2.063966384834965,2.6044892306905796,1.2848000358525242
36989708,0.013518845088992789,1.98818117597396,2.1022931340820734,0.9820451146378912
36989709,0.015011463680283327,1.869625920492122,4.37864474670838,1.4847451581371893
36989712,0.015132754151615909,1.8703297044257483,4.653599395748111,1.4846964221045802
36989713,0.015077793517266836,1.8787106930209183,2.349622420715513,0.9698604158969307
37022708,0.017403525734139707,2.02892615959506,2.384589702761581,2.2192421929032173
37022709,0.016958112626836698,2.0791313532388274,2.4681250093675575,2.151789832078917
37022710,0.01702124665715018,2.088191698484616,2.497545888365147,2.292934947435617
37022711,0.0174057884207577,2.0231435899603882,2.379882529355873,2.2149015863068833
37022712,0.01695038284703333,2.0660616486285477,2.489632691535803,2.1077506959394845
37022714,0.017022117157105308,2.085444470762869,2.507149106224608,2.309140311146874
37007063,0.01958372318874915,2.299109763150367,4.508680193039038,0.9301891831515113
37007064,0.019276009095182015,2.3010233177315627,4.14687414514648,0.7929825773794454
37007066,0.019203533858920718,2.32647300416599,4.1401827099311745,1.0286515195733146
37019246,0.014322482505686492,1.630720357771503,4.218869851843201,2.4810947404688077
37019247,0.016036475570619678,1.485162759833651,2.5887382204465266,0.4836383821276252
37019248,0.014347354528917626,1.6681204866368435,4.514943259690778,2.810099829319119
37024461,0.014315633523832328,1.9097797257784013,5.410490588464839,0.8808384696704233
37024463,0.014402777683085927,1.9101892867579646,5.284857984974971,0.8209034330853235
37021919,0.017498025428109246,1.4265153624766664,2.274098541050703,0.34668766165912085
37021920,0.017600606177464406,1.4594160838080263,5.411462384253492,0.6806729245248001
37021921,0.017751167552381087,1.6341616334969147,23.25217773908435,0.8047387905703166
37019887,0.013636508231065903,1.7074009104816166,12.05160687923124,2.6402067215564227
37019888,0.012931356890407817,1.6567537888737045,3.695109431728465,2.2251974636913383
37019889,0.013092736192969483,1.6096405477588238,4.128580413456183,2.4795094256504515
37019892,0.014703596663658804,1.4959629184381862,2.8599029459504086,1.3747720582941743
37017867,0.017392087054555416,2.369269457348587,7.465965192850711,3.113504855392048
37017871,0.017423879519997035,2.372613458958758,7.890355503371704,3.1486520602997308
37017872,0.016782843405295244,2.418907172354678,14.924285421042677,3.5752919189641887
37017874,0.015773408446454255,2.55832286309927,6.125510252974659,2.455012046476823
36971882,0.016141464808866104,2.2112375602278935,12.293661669687667,1.6301526304928278
36971884,0.018440510515338793,2.2368985140360964,9.830626603174347,1.1316017936161953
36971885,0.016437613088035347,2.167851774213344,10.02712366341649,1.4263070540944236
36971886,0.018881460951210207,2.249336379822706,11.7662146536297,1.5835634137580072
36971888,0.01845916110373753,2.231927546394466,9.673497060827684,1.1324263092346158
36971889,0.01636351021697326,2.173451051426935,10.677703200516305,1.43197106410094
36971890,0.016331045556624926,2.192553272992815,11.868166224907883,1.5873688713565977
37019602,0.019285745436214054,1.907961680475671,4.506247262112296,3.8089262838822497
37019603,0.019452589329227995,1.9320078224588795,4.304747752239185,3.660108570752264
37019604,0.019428332628505435,1.9167310692760566,5.073856208345742,4.0832453333583265
37019605,0.018706874279597108,1.805403384644768,2.955070903090622,0.8669196262663023
37019606,0.019469168964644054,1.9340223644617536,4.2957413446362915,3.6804875062651545
37019608,0.018654074198585894,1.8278450589545001,3.163439056045562,0.890106546673502
37019610,0.018721206300438886,1.802873500752502,2.952041918447515,0.8682716578195743
37019611,0.018674458938931302,1.8294577630079096,3.1020202931458747,0.8860788892065247
37024443,0.019997414360141134,1.5252271574249807,3.318670052452529,0.7203843892822549
37024444,0.019987078821298868,1.5256637958027104,3.336771289629996,0.7725729670844469
37024446,0.019974115469055278,1.5214449264680054,3.370400745144076,0.5944516929168557
37020006,0.020193338569818597,1.6582707198509214,2.1007710695763513,0.23039916397564614
37012693,0.018058283689928175,1.4596210441932698,4.004554931046625,0.9114221078113633
37012696,0.017375012318302723,1.2726365802186907,5.427317182400491,1.0984376230532646
37012698,0.018342863738198628,1.5913187942991913,4.044270573160316,1.11909570423412
37017132,0.01731815169616283,1.6890468282409274,4.72839693545345,0.3759819148010658
37017133,0.017965237446338187,1.6276277088579965,2.4654364242648312,0.4764331755705298
37017134,0.0164316559783701,1.5860078758590275,3.2010357883089156,0.11756728481408851
37017137,0.016716184212141022,2.118379974750056,1.706368303658803,0.17696225942726515
37017138,0.017304789209112017,1.6439209894619105,7.612563107080004,0.4874983963133495
37021187,0.016306155650780484,2.372398258007919,2.1996559847836297,0.5746453492102855
37021188,0.017635862692487646,2.396053346765851,2.0473017636683295,0.5596267455144683
37023190,0.020174173116088913,2.072275188523966,2.9999230152652427,0.6391549070025159
37023191,0.02020759843215784,2.072096285827027,2.984655925279755,0.635676425212465
37023194,0.020299968609028492,2.0518360518533565,2.604675418017624,0.6471546187462773
37023196,0.021428453012803352,2.074714791022761,2.6242039266057935,0.5345212445060409
37018069,0.01643156800180365,1.9552893049110995,5.059274213898277,1.7210157026493509
37018070,0.016229386838241364,1.840145608714437,2.544422174589327,0.7736951001855588
37018071,0.016246726150595074,1.8472557494122708,5.236667366360216,1.1661211780158285
37018072,0.01649272160898361,1.961065309121455,4.788791139898712,1.6112684839941867
37018073,0.0160628747016932,1.871301198978473,2.7501829623022003,0.9432285167802925
37018074,0.016155453341892934,1.8202414534057625,2.802143942258306,1.055419611416107
37018076,0.0163072326753698,1.8780006177247293,3.937382409082773,0.40941003628524714
37013561,0.02163322661754764,1.3261287282679126,4.599680846397121,0.8155183862874852
37013562,0.021679928764605567,1.3371562148523974,4.838911507544053,0.8308166224978855
36977432,0.017083355041835717,2.426829264227682,2.716366271592726,0.007559709842350091
36977438,0.01657904900851013,2.352178985365756,3.1168707300367813,0.012851960069445424
36966413,0.01101580920036625,1.9025420478269293,10.803531932016599,3.984875632758414
36966415,0.010212802038811843,1.9824600948309457,7.841232390296936,3.9376567076523594
36966417,0.010225939652313753,2.0172791073007503,7.244633222082137,4.117483109744606
36966418,0.010442891714673637,1.9218504875830322,7.972206763288078,3.1088543227711094
36966419,0.01040511165113785,1.9214058285905429,5.1754196338550065,3.1870367035493894
36966420,0.00976146818556632,1.88959609898116,6.081551551100095,3.07461357556045
36966421,0.010690116545090481,1.8982945722701685,9.487303044641084,3.916700591891037
36967831,0.012619728072531379,2.3053051190199803,4.612734617495101,1.0862477559257149
36967832,0.012621746209597167,2.428688726250588,5.469140446540524,1.126990708872994
36967834,0.012526597298032703,2.3430072570532547,6.202144318869183,2.0288090923373785
36967835,0.012984213449501654,2.310292327619419,14.102521868631172,1.504016547514039
36967837,0.013153867682956462,2.60993782910218,6.275470727750846,2.4006030297933996
36967838,0.01272507944753296,2.342325532018941,8.927876622904263,2.272273648792079
36967839,0.012571313400441672,2.344160648378539,8.450550630782013,2.204210183724452
36987630,0.01922154538376661,2.2533862518523993,7.243494906962916,4.152285718739088
36987631,0.019613499027137972,2.255085941638011,8.497444424897605,4.489489124750034
36987632,0.019309566084878882,2.269268284408044,6.44561812516038,3.8621299330082945
36987634,0.019350824972827273,2.2431256295545468,7.136562929628799,4.418841676876741
36971512,0.02201391878204707,2.2013327601330723,9.228350076393625,4.117551975465789
36971513,0.02118252147934702,2.0673978108839757,4.529916085299053,2.3246932757437926
36971514,0.021688103211341913,2.08432312421767,5.2879381673944446,2.113017604181371
36971515,0.021281426851923017,1.9748362236757289,6.556619684413676,2.188380014198316
36971516,0.02204191605706542,2.111836805494376,10.696265761756075,2.45869113310364
36971517,0.022100016335013992,2.0612580658479005,7.794757635177618,2.9524068072696066
36971518,0.021480408945697096,2.059711564571328,4.235100230417175,2.580944736710085
36971519,0.02096447387860354,2.036970665544308,6.734402342263433,3.0770513553635634
36971520,0.021012391489288348,2.075284776002058,4.932489792522504,1.8651320094502666
37020637,0.016757471106775633,2.788549577472329,7.0023714469805745,2.805349990908887
37020639,0.016436145097677768,2.735028308269587,5.5262583325620716,3.0286875317690063
37020643,0.015674715892897886,3.222122919367918,18.080708256315102,2.192666543690577
37020645,0.016551196334003277,2.7890995298269177,14.610275386609805,3.255302665716045
37019292,0.01868460459933548,2.303036043195178,10.271281818902446,3.373178246197259
37019293,0.01836703065150972,2.460875949331462,5.891060947654997,2.5724051438729516
37019295,0.018275751709311238,2.2363249463392245,4.851485962171667,2.5191406732693546
37019297,0.018335234003090388,2.237579686054577,4.747917273915943,2.4834979388965848
37019298,0.018091728158490385,2.3613028444024757,19.79026989685584,3.853630362827829
37019299,0.018044846797321903,2.509169876225586,34.865071424144645,4.963761696018452
37019300,0.01844889707380085,2.3208656518934005,11.278855450771598,1.6169873368806864
37023316,0.012420435281648781,1.6220085633795087,3.7533827403370177,1.110435571504224
37023318,0.012416958305600953,1.6266643308116095,3.867818434747311,1.1064626446331447
37023319,0.012411885025232959,1.6238661059375261,3.8437146262897053,1.0603020620142432
37023320,0.012460592275857066,1.6237853392210904,3.8198510301004043,1.1303551701912642
36982068,0.02051616501218962,2.39838595851396,2.3305293800176794,1.592641198724384
36982070,0.020684003709445384,2.794005081813531,5.9750922862087545,3.7154859481029963
36965530,0.01987939807757951,2.942573499494238,8.427529333491348,11.140578642882414
36965531,0.020300711920551034,2.994881391952,4.361208167341217,4.293026128464848
36965533,0.01977530694976285,3.0875822005644302,4.377542898296688,3.354813276394801
36965535,0.01976926270039759,3.0713158711865587,4.324178624223016,3.332784815782323
36992492,0.01796792118623828,2.7194241685976954,10.217535940636765,1.266740720978532
36992493,0.01829778600515675,2.5277523610692265,7.751119362726166,1.00232751971994
36992495,0.017379729931978425,2.5504552422839084,4.180195758919758,1.8486047433906767
36992496,0.017236498494983172,2.418382469815158,3.987253867950792,1.2247748359174788
36992497,0.017593355365245533,2.592174371424661,8.432744915796237,1.6320690202908696
36992498,0.016326674104716266,2.8955277400289994,20.06845581407737,3.295218115043395
36992499,0.01815432149081108,2.376492750499118,2.553167457531457,1.2575677779173937
36992500,0.016907276486861477,2.531702513832079,4.992733859469583,1.41399197686159
36955891,0.015292496367521035,2.5605169594608235,3.580958800182562,1.608336306233213
36955892,0.014556901751906328,2.264371169949082,2.01278262347923,1.129727725052591
36955893,0.015221469247802735,2.2742412193245336,5.723171974027543,2.501671994851106
36955894,0.01592226006092944,2.335153879713003,1.8860302289677795,1.0942527443678491
36955895,0.014458503356222653,2.506442318396406,6.08246853860117,2.468716368759224
36955897,0.015170721774887576,2.5724373351691177,2.498508272392313,1.409415747284028
36955899,0.014426035342992029,2.705657336247984,9.682286713708454,0.924888459556013
36955900,0.015726541032403094,2.229851866978531,4.40546467567264,0.6689023688017676
37009145,0.013599159077807626,1.3909445149402009,0.026148122423012083,0.0011432285504567215
37009147,0.013139370224614155,1.4086749860510217,0.0466480439619381,0.010333229214131464
37023593,0.015776045760593445,2.1931686476551873,6.140785799481856,1.5280830893045028
37023594,0.015357244630041325,2.381561274336112,4.946415545576601,1.197805468483229
37023595,0.016273163869782926,2.178491752151237,6.205675327126002,1.5702452821272737
37023598,0.016004701292615848,2.2200881424009324,7.131273655459547,1.6389313503308076
37023599,0.016086771164743243,2.2591753426373558,5.572275287880883,1.2482372537789137
37006844,0.015712438284310556,1.7459364992220312,2.8250997065488983,0.36393944537659817
37006845,0.017941783244166058,1.6439680562321783,4.266747899194911,0.6783488310256618
37006846,0.018697219014500173,1.6312777003361358,3.012987182211652,0.3650329265527836
37006847,0.01903319890988031,1.638732675591271,4.709003940237537,0.8238112392663788
37006850,0.018015000908255942,1.639955026008781,2.9605457640646513,0.7677254307285101
37006851,0.015276897425441653,1.7494678661475256,6.242125235953309,0.7249821020275503
37006852,0.015925818482320362,2.00247109780185,31.21569715175505,0.6647551592313631
37006853,0.01804170336519406,1.7382851772050056,4.546542484952253,0.8755933018836539
43429364,0.019518550729759592,2.4578277336460728,8.5949804276758,2.361372155794232
43429365,0.017442767358508218,2.448320263094072,14.66050843141562,6.672753829267486
43429366,0.018656014552668854,2.4214720364521893,5.444937469059699,1.071689000657927
43429367,0.018620268421194654,2.487312119922128,10.37080088577069,4.756700476046053
43429368,0.01909872726423775,2.472720666554434,4.019819685727106,0.8340188043721701
43429369,0.018003755528887118,2.6985178179095546,10.043452803773738,3.5975027688806405
43429370,0.01841167414972909,2.40084189798384,5.63393199133362,1.5537266874212814
43429371,0.018361558106634954,2.5616027778239254,5.540602743760522,1.3290141990830748
43429372,0.01812806577739202,2.4586274929762784,5.662729842464515,1.8403174651783734
36987202,0.016780942551855138,2.320639437122173,3.9524075819483273,3.609086226950779
36987203,0.017569598124520767,2.3730955148009087,6.190220461729786,7.7347798451521825
36987205,0.016538967950306443,2.2402812216305463,6.443772840115146,8.51455705237554
36987206,0.01664172450207183,2.3346674243719727,7.4505833778744055,7.42542531911663
36987207,0.017388682589798917,2.335683103985912,6.230802388534419,6.8740466617834635
36987208,0.016889751196045612,2.2832803626604994,6.800164547957611,8.625458122735079
36987209,0.01634635883422669,2.633133460811144,4.207723603452868,4.3031377031124745
36987210,0.01674037520853732,2.7162660142814223,5.057527389101545,5.295531991183816
36997451,0.009185084600667264,1.5464444718462962,10.712344212654537,1.4247529511416452
36997453,0.0077610725197933585,1.376559018665258,3.8669916748990043,2.1130495048849407
36997454,0.007262502306459928,1.4297534989728802,3.9203708000531727,1.5527045613222943
36997455,0.007754153256129976,1.3913712710608794,4.211352013894065,0.6746213016872196
36997456,0.00856549873770744,1.7627076440606217,10.898084382641786,0.9217686802147558
36997457,0.008400716378111269,1.2204319804153816,3.553950290735138,0.8453071373389575
36997458,0.007731016381492377,1.4053766657017033,6.700589190104736,1.7016496638109022
36992863,0.018107317787785782,1.9229153594260675,4.9785907557728795,2.620530817810677
36992868,0.017934066997415815,1.9338931816653226,5.3649587986251355,2.7300316042314523
36992869,0.01859858135708544,2.015492539903813,4.756456727173231,2.5363410318349766
36992871,0.01855867455004233,2.0231966551736,4.058390164072234,2.0330209834059607
36982510,0.019595904250615623,2.1085571708919226,5.796326514263761,2.1413369185659823
36982511,0.017534882503671155,2.320875941618228,10.72300066815946,2.954340029248763
36982512,0.017567875766118617,2.1520157542522704,5.423458118227317,2.727082706968589
36982513,0.017722554154076822,2.1508124370797987,5.64359016525625,2.6697636954058916
36983338,0.01465361197809524,1.8091005520037873,5.688743424552594,2.8257199807531657
36983339,0.019757123912044167,1.4107198653407866,6.543108894323237,3.3023743224076743
36983341,0.019139812174504684,1.7721367584158243,10.681248810257738,2.4131128495364016
36983342,0.015604723139395208,1.7780378041914404,6.660091780794654,4.294632498047844
36983343,0.018891330304829885,1.8539854149790165,24.769826668303732,4.081367823876848
36983344,0.016544344786601245,1.8658936176995993,6.9254460953759756,0.6885821836365923
36983345,0.01777400733151641,1.977246104138241,8.781660273298378,1.8917944373185256
37015028,0.022439338825819374,3.0337457333894045,26.754822617190896,7.2583868400088845
37015032,0.020287885981990956,2.796431211293415,9.342397321978003,2.943590084526026
37015034,0.026130115924384637,3.3111107348801134,13.723444027371382,6.068416498099952
36982599,0.017228829242747663,1.8281038679336412,8.433016141784325,0.6422293908232889
36982600,0.01702762636298429,1.8333397678552243,9.375363648856284,1.0876513364927547
36982601,0.017066784979964115,1.7936959247883228,7.5044254174284175,0.7825076155792975
36982603,0.017029258218018258,1.7947236885876958,7.9196736906312175,0.69294387433299
36982605,0.017299509164655308,1.8137746406392317,8.282163974346034,0.6358265797739707
36982607,0.016759635519271385,1.7711393653906804,8.414500016959108,1.8155173718397486
43420676,0.02447894658623388,2.0280274676510075,6.085779271093306,2.990197961305363
43420677,0.022320909649952352,2.0100539140002547,7.444681178287193,3.3591775466720093
43420678,0.02266920025370831,2.298449942737073,5.603287229482959,1.4307253129949213
43420679,0.021275871414475234,2.049875385075695,3.777239406747047,1.2702800616705516
43420680,0.022098075669250764,2.0638232687703675,4.831354442255994,1.6871420639168524
43420682,0.0239482131194368,2.4454859736624783,26.14429617140592,3.293291168577305
36988552,0.015420536407145857,1.3313098838195503,2.8836752995555606,0.3509430484329297
36988555,0.015428122974199859,1.342634337382685,2.938121551796755,0.2418164347464654
36988556,0.0154455272041436,1.345753085915838,3.0484699754863733,0.23124178457801078
36988557,0.014908979221097546,1.4631310166438813,18.58438468156519,4.039121672895568
36988560,0.015436605795803898,1.3564711910550522,3.1772870826165462,0.2699288770968093
36972005,0.009034151100046621,1.9417458873651072,3.6334533032876455,1.8194608740697
36972006,0.00997006293483372,1.7131180157378074,7.7655832574501,2.570715676548304
36972007,0.008983562813892563,1.9429621884942185,3.073788975739135,1.2651359394652084
36972009,0.009042711976929883,1.9191641899403005,3.6222562272432937,1.8345357691224986
36972010,0.009047859260779726,1.89572114459349,3.79003335804551,1.7564960073160836
36972011,0.00878211805212783,1.793733405155596,7.910334107295913,2.586455683196507
36972013,0.009163940875212285,1.8665156389249442,3.9694446757955277,2.078850093463596
36987008,0.013809963141563792,2.1472209061508245,6.510807791998816,1.8677377890717992
36987010,0.014631187722561273,2.434168214389103,5.133033211939264,1.2788730853556718
36987011,0.013158028275012286,2.6473080942357865,29.268790046932654,1.8599561660749824
36987012,0.012660040058686196,2.4039527737065223,6.599817846896114,2.4310269565139118
36987013,0.013153767427319846,2.64456546295435,29.328077545078845,1.8755296904926009
36987014,0.01376511593190864,2.1804934298613987,5.484922141965412,1.8695864674858063
36987015,0.011811470027227397,2.7001071101284078,8.478842039706295,1.6066950598403036
36987016,0.012663614081447108,2.4254896402697432,4.908748300215275,2.2287370046920314
36987017,0.01460037441319447,2.443355068845481,5.050265054753345,1.247229379943379
36992272,0.01314639571206068,2.272804730989251,4.380863724301808,1.8669495906955829
36992273,0.012563107713900736,2.299681458895717,5.59839553050024,2.834265568884493
36992274,0.01378383553845448,2.653163881617168,5.568461601860757,1.8312984226702715
36992275,0.01178621059637345,1.9737358468323798,5.860515384258266,1.5811889018500158
36992276,0.012777302712989295,2.3126489920446525,4.419155724237183,2.41565565693164
36992277,0.012780727571268904,2.650680005365216,26.011348150905718,2.064318031268663
36992278,0.013228227401877067,2.2919031132315406,3.379073953056922,1.4717117962616617
36992279,0.013014900726332162,2.5835856092357576,23.32229131491964,2.380096831355326
36992280,0.013717137991133891,2.1478264935610194,7.351852035016993,4.034052597979915
36992281,0.014534777079984153,2.2488379392823057,4.968417273387567,1.510629547521006
37007524,0.02010707751823681,3.0482081164532637,16.67458174900498,4.0045390271123305
37007529,0.020263296207398206,2.8939969311281755,13.71718825708384,6.648534929493874
36984853,0.01871314401229044,1.530248357275985,4.594979619194357,0.6194499852719794
36984855,0.01838290947710361,1.6128865841859965,22.206818767257225,3.026491225253673
36984859,0.01868857689633821,1.4841662454362818,18.201755286112775,0.4779049133065016
36993914,0.013698338190159726,1.8249066601022994,5.766348111037562,3.178246680221517
36993916,0.013787879066352595,1.7358207727679034,4.859750378807427,1.0444584440979574
36993917,0.014987552731793103,2.122153852160521,5.66518875730331,3.9515375706300317
36993919,0.013860024100356519,1.661199849649078,5.1110166978818,1.2290427444976382
36993920,0.013307036025879826,1.841972064297049,22.858191545395332,13.240373418740104
36993922,0.01365635623906669,1.8316356998418453,4.357202271979601,3.178228919326748
36993923,0.013213084078053855,1.6621732443386459,32.67259743371719,3.9814913383846986
37022609,0.014920653335846147,1.6909797036863943,4.299978659098981,3.0689094558085404
37022612,0.015153517857138832,1.6401785101028163,6.959283496987054,4.410422501021599
37022613,0.014746328951836887,1.6353189616948325,3.7926626089298963,2.4392487852690117
37022614,0.014585054772316954,1.6644076194816386,4.359730048815272,3.238057173816309
36981331,0.011450267654527401,1.7571499684696887,15.052311600412974,0.5837882930540046
36981332,0.011370871347451426,1.788181011054647,15.457028148580193,0.6127691184764288
36981333,0.011368278734868068,1.7346970156062642,4.786791010115285,0.655398767360975
36981334,0.011675929051397676,1.7644252921320827,16.173359836412942,0.8110753462343393
36981336,0.01155978484766259,1.7606416031805119,15.843084762153916,0.7173564327667139
36981337,0.011485775445731417,1.665993164527676,3.6075309082613756,0.5167739455394008
36981338,0.011024805349403123,1.6531603860806656,4.156456570443775,0.7711810306999127
36981339,0.011563058146399843,1.6633126113584675,3.983872345871026,0.5375550073905664
