,tfd
36964005,0.035428124614191835
36964006,0.06166162443896399
36964007,0.03564342949127458
36964008,0.10196774116517911
36964009,0.027994678180004496
36964011,0.04252411160065534
36964012,0.044569499917339724
36964013,0.03084397284277382
36985135,0.17001496040342545
36985138,0.14217756943271537
36985141,0.13792012981257293
36985143,0.19062752182910708
37016273,0.007780055323962026
37009421,0.0028356891702890352
37015437,0.035737449982689094
37015438,0.04275878328531049
37015439,0.04892033736485653
37015440,0.04422188424617527
37015441,0.05234258205830338
37010506,0.016199819002979007
37010507,0.0021350244738615486
37010508,0.013935853609421166
37010510,0.012677694357610115
37010511,0.010898615882816447
37010512,0.013777624467939068
37010513,0.0009103600754681893
37010514,0.0011621243042877207
37015641,0.0409354063010225
36992706,0.05062620794987692
36992707,0.06921007740418866
36992708,0.051834035284213056
36992709,0.023623567295641194
37010024,0.12834456012985535
37010026,0.061137328780564146
37010027,0.12556541691934273
37010028,0.0644913162021794
37010030,0.059138130061593165
37010032,0.007958098618223152
37016361,0.01476747511179452
37016363,0.015419348183680962
37011460,0.11703452413568262
37011461,0.08816083130193371
37011463,0.07795741525092584
37011464,0.12905240963618086
37011465,0.0736137480770883
37011466,0.12371018163440536
37011467,0.08892845103744496
37011468,0.1132943507121831
37008117,0.0016523657253587083
37008118,0.0003962453714567084
37008120,0.027035458012827123
37008121,0.023919509713222303
37008122,0.027336188180609244
37008123,0.0972541812785704
37008124,0.0007125351377574467
37008125,0.0007772206219708836
37008126,0.10149860859090859
36974889,0.1179154588485688
37016895,0.017211649537597306
37016896,0.016587711760515815
37016899,0.015903848910597387
37016900,0.013432026182009086
36978444,0.039913018518391505
36978445,0.005925391977955229
36978448,0.013262544238691259
36978449,0.00810290646072234
36978450,0.052059512153853134
37006974,0.0621489067251816
37006976,0.10076491164412314
37006977,0.040895656766803366
37006978,0.06942592771150115
37006979,0.04204410316685804
37006980,0.13061449319009028
37006982,0.05942050212518395
37006983,0.04411631958601345
37017539,0.024126765878662484
37017541,0.029852380735652457
37017542,0.02541397742908562
37017544,0.02996341376958719
37017545,0.027592318869236174
37017546,0.02656970406096968
36974505,0.0063923542104329404
36974506,0.007980945277775747
36974507,0.007984660412317214
36974508,0.006735332686537098
37021105,8.514495555005058e-06
36958289,0.011530215516270903
36958290,0.010612570205000692
36958291,0.026148961083130137
36958292,0.026083024073693412
36958294,0.01758832306334202
37020372,2.3485940167175675e-06
37024242,0.02802145751235041
37024243,0.02346908813655207
37024244,0.029736388505967614
37024245,0.02387904003304573
37021084,0.010521929834023395
37021085,0.010157601732591282
37021086,0.009905530718903094
37014044,4.079390999962125e-07
37014045,1.9592794587884887e-05
37007039,0.02482457628558139
36985794,0.0003394290342674585
43423735,0.2659061267774982
43423738,0.028783377957828413
43423739,0.2735381893613473
43423744,0.08293328779002497
37010039,0.0031623523310446147
37010040,0.0038179142182582348
37014961,0.14197451230082042
37014962,0.13504707496713422
37014969,0.0034278637783966034
37024355,0.00744995406890322
36997909,0.008515181956462399
36997910,3.150917911528767e-05
36970436,0.004615843361112229
36970437,0.012700737717129536
36970438,0.013520245826127982
36970439,0.004449580384014595
36998115,0.04768756923643232
36998116,0.00806724667427625
36998117,0.007966816327491235
36998118,0.00707517979942738
36998119,0.04844032693586796
36998120,0.007097914538465153
37011750,0.17197289978888586
37011751,0.01829433943350623
37011753,0.01365590471127034
37011754,0.025070946050643583
37011755,0.162422546428829
37011756,0.06738713724805998
37011757,0.009244530739942674
37011758,0.06993097481349633
36970862,0.008172548039203361
36970863,0.008179539094054507
36999393,0.13981688074859033
36999394,0.13686792797668568
36974975,0.005366693316548411
36974976,0.007796117220607537
36992909,0.01467320627866608
36992910,0.014574723224393094
36992911,0.016897942959981455
36992912,0.015286902720720396
36992913,0.01800970036804572
36992914,0.02058146345397646
36992915,0.018623327940723994
36992916,0.018287323139997372
36992917,0.017526283301288383
36992918,0.013554073761280615
37020228,0.056806905501706785
37020230,0.028362647788410838
37021465,3.443887314403987e-05
37021468,6.327133469414778e-06
37018559,0.1270702971212291
37018560,0.11565110962254721
36994456,0.015586085610570892
36994457,0.011190634912409304
36994458,0.01535995260939479
36994459,0.011012914656185677
37021478,0.005749105604034921
37021479,0.003961118551199177
37021480,0.006158239667540584
37021481,0.005700849397232528
37021482,0.0035322203765811326
37021483,0.005123454680601317
37024481,0.021354451567554316
37024482,0.025203952898687564
37015003,0.00042969171450350395
37015004,0.00018438475398299762
36961403,0.003893485567045169
36961405,0.019498166056463713
36963442,0.009307469384944594
36963444,0.028829017438349896
36963445,0.014143041252048953
36963448,0.028036347507358072
36982312,0.16085184515208195
36982313,0.1590889517943019
36982314,0.15805954721982268
36982316,0.16005856776738334
37017798,0.07422883346536084
37017800,0.0622529650834478
37017801,0.08371378250683491
37017802,0.05767732964944333
37017803,0.0768555560640156
37017804,0.0683633686762063
37017805,0.06748575200910514
37023972,0.022227420384468722
37023973,0.014739048530520204
37023974,0.01449235570633847
37020670,0.012356942024712008
37020672,0.01865157304888481
37023413,0.023225885950009968
37023414,0.008639233725900987
36994910,0.019872654571321223
36994912,0.019201185267199734
37012086,8.921185131175088e-05
37012087,5.17814044040335e-05
36955741,0.005596791586380197
36955742,0.008021553431121849
36961457,0.03471447214752093
37024480,5.0080360445313775e-05
37022990,0.026720187716579705
37022992,0.018642584718184023
37022994,0.027389508374315464
37006882,3.659771256570315e-05
36988944,0.01950786255103984
36988946,0.00345170080311401
36988948,0.01818687580050786
36988950,0.005274810551389405
36988951,0.011789302070542056
36988952,0.011325771979836185
37020914,0.00023625315251854775
37020916,3.3436006276502263e-05
37020917,3.373406339973373e-06
37020919,6.874281443549131e-05
37024350,0.024183750048376057
36992698,0.06624714769687907
36992700,0.06799756633037139
36992701,0.0016712361876824171
37024413,0.0007660262438235914
37024414,0.012309840855660366
37021608,0.039671155478875064
37021609,0.06846800687602313
37021610,0.0688590037840172
37020942,0.09436705581095509
37020943,0.10294730595030906
37020185,0.050937339500726736
37020188,0.028575294701974806
37020189,0.03421909120320732
37020190,0.05457235546862118
37019686,0.01875486042323035
37019687,0.016022353402430047
37018124,0.022643420379738134
37018125,0.05340993065084247
37018128,0.0017677195823562445
37018130,0.04955806290981747
37018131,0.00037525281832963986
36974759,0.0030076034968854596
36994525,0.006950632809223893
36994527,0.0019186116916202413
37018776,0.02593150958637301
37018777,0.024380782358433637
36974953,0.001988952969939537
36978894,0.0087689560624765
36978898,0.005846593537335541
36978899,0.0033349438540225323
36978900,0.008842954426911914
36956801,0.021878395086241557
36956802,0.05850382977458365
36956803,0.042466231004651106
36956804,0.053432091976931224
36956805,0.05325727015086667
36956807,0.06720542871729002
36956808,0.04869990186700909
36956809,0.042028041531641254
36956810,0.041223926969845975
37013000,0.03222866517422282
37013001,0.030045914323160686
37013002,0.02829839859506014
37013003,0.026206028299774954
37013004,0.025748733432555165
36990110,0.05294527656407312
36990111,0.048107171244243144
36990113,0.0400038727682953
36990114,0.04025013077352862
36992216,0.010341931524621628
36992217,0.09914285183104532
36992218,0.008606191506505337
36992219,0.09673952556631256
37012038,0.1355875325593944
37012039,0.05596319974848405
37012040,0.04151001007446387
37012041,0.04459462735362273
37012042,0.033504847837481345
36955102,0.04391704369444942
36955104,0.011961251604010148
36955105,0.02934435238968972
36955108,0.0442238004609319
36955109,0.04804464339863425
36970640,0.012766637697049204
36970641,0.009958020228523176
36970644,0.008926742028254463
36970645,0.001735997830174237
36970647,0.005985093988992259
37014813,0.028225429777431
37014814,0.024909515073721467
37014815,0.034520523013845686
37014816,0.03454635131110314
37014817,0.030074421179021114
37014818,0.030995588931798095
37014819,0.03250971971201945
37014820,0.02529028462186054
36991139,0.03796282890874203
36991141,0.028596012575064313
36991142,0.03175825384139153
36999162,0.004323320629739766
36999164,0.052659451144396616
43433088,0.019348442103405833
43433089,0.007436977041192412
43433090,0.003987277679971637
43433091,0.022899822317627494
37015613,0.025304947371146455
37015615,0.025662064861743723
36974842,0.03300112518190374
36974843,0.054891150601893895
36974845,0.05826119984168326
36974846,0.0458216720861612
36965307,0.005863013507662675
36965314,0.009338810722636431
37010681,0.07679961872973053
37010682,0.08233279098972691
37010683,0.020725922889612614
37010684,0.06259279322498586
37010685,0.028045840298722625
37010686,0.027901085230551733
37010687,0.07762504078575475
37010688,0.01910708026519094
37010689,0.028158787818759065
37023917,0.029318009762677597
37023919,0.010269593168429009
37023920,0.03527773780061206
37023921,0.03586077309574284
37023922,0.010315525287145924
37008292,0.033195214176201866
37008294,0.017700304846266494
37008296,0.017813638879336003
37008298,0.0780358867760502
36965267,0.0764510914061786
36965269,0.07413300247031021
36965272,0.025344894975116553
36986992,0.014768675522889444
36986993,0.018734385763166137
36986994,0.04828135777717449
36986995,0.013367427817525238
36986996,0.009153084652676493
36986997,0.01196090862939301
36986998,0.027304435915837803
36986999,0.04930062440129518
36974050,0.010164890479330698
36974051,0.05335958621308484
36974052,0.026494342824428033
36974053,0.023961022597185827
37014739,0.036414308683430666
37014740,0.03643196703200837
37014741,0.05405749333057257
37014743,0.02438402466277224
37014744,0.0323853444516263
37014746,0.02355153057102059
43429556,0.01483961825243891
43429558,0.012749297314044694
43429559,0.00010822179890514602
37011045,4.93068799620012e-06
37011046,1.567869321102028e-05
37011269,0.0391917833409383
37011271,0.025666533106898155
37011272,0.03507932092717183
37023656,0.023250465463199785
37023657,0.012221047536389452
37023658,0.022362199040566893
37023659,0.024149463235601944
37023660,0.02372381949854014
37023661,0.010281536778602706
37023662,0.0248311115505829
37024347,0.05503265220662752
37024348,0.05488064657608565
37024349,0.061830956092872015
36975002,0.0010426954608023546
37019249,0.01828472541126891
37019250,0.01649924807306166
37006957,0.01667298114273916
37006959,0.061624311243338344
37006960,0.02290069079047309
37006961,0.05992080907208944
37006962,0.000540939242825922
37006963,0.05754438955127553
37006964,0.026005622035892673
37024164,0.03038204008315322
37024165,0.06378078244992258
37023313,0.01381602821584133
37023314,0.013550112697475162
37023887,0.0186025938152696
37023888,0.02196722519086313
37023889,0.018790923686245155
37022172,0.031241065400615987
37022174,0.025097022836718184
37023198,0.01748516432292766
37023199,0.04392328050564108
37022422,0.05162894094748732
37022425,0.0058013037819547725
37013334,5.373126785127481e-05
37015183,8.162326726240767e-05
37013140,0.00045238351765383386
37013141,1.1713510221427709e-05
37009691,0.013079778888798872
37009693,0.02013962057876717
36966078,0.008587887165242785
36966079,0.013710378156631672
36966080,0.004332491296001124
36966081,0.005147925161348391
36966082,0.006743303860360058
36966084,0.009361510686132543
36962073,0.02341756321751977
36962074,0.017500797421431617
36962075,0.01883602643845
36962077,0.01774830817348105
36962078,0.015106593332619728
36962081,0.032140062432992646
36962082,0.03930852640360116
36999016,0.0376108813436726
36980888,0.031455795211895385
36980889,0.021606051195221965
36980890,0.04478680316291561
36980891,0.02289635432936122
36980892,0.02119071327165587
36980893,0.029786227284802503
36980894,0.028811149250414336
36980895,0.03117354187030943
36998539,0.023491111853488754
36998540,0.024490351047778126
36998541,0.02679730520492901
36999132,0.04009718292326418
36999133,0.03888637054915923
36999134,0.007990766361304285
36999135,0.007860994339672195
36999136,0.028706163253743
36999137,0.023223684321382713
36999138,0.022512934565979657
36975616,0.0116120183270972
36975619,0.015341594770403274
36975620,0.011505805174280776
36975621,0.02649126324332992
36975622,0.015252746611509266
36975623,0.026253243758823142
36971448,0.025676969371252578
36971450,0.017907081003676214
36971451,0.026778822542716994
36971452,0.013484955800025462
36980854,0.07966137159070959
36980855,0.07972129782516446
36980856,0.06862726917811557
36980859,0.06766494772253424
36980860,0.04583206139486915
36981974,0.010280320795453827
36981976,0.009732015002932071
36981979,0.020572652672271634
36981980,0.018919294810056653
36981981,0.06507887740633896
37010799,0.01877748433730327
37010800,0.02272009888581142
37010801,0.015339018768601585
37010803,0.017759134249153912
37010804,0.010136592543456141
37010805,0.015507248964838216
37010806,0.012921934099640193
36956218,0.026440475933179212
36956220,0.05456405363674905
36956223,0.02905963874357438
36956224,0.049298051530613216
36956225,0.025126037864380692
36962509,0.053572364483494346
36962510,0.01888976680561246
36962511,0.05875044020371831
36962512,0.06673090951854373
36962513,0.016581102020994935
36962515,0.05530741587621385
36962516,0.0846211055491363
36962518,0.0496394916017225
36984731,0.03561022528327377
36984732,0.02334828729253106
36984733,0.02374920432601097
36984734,0.03173367318481834
36984735,0.023807584094437322
36984736,0.028361733987921824
36984738,0.023255305232890724
37007246,0.050468475506557926
37007247,0.06408867846004038
37007249,0.044597848695852225
37007250,0.0444639847029199
37007251,0.3184361603631999
37007252,0.0496208457616108
37007253,0.06623608736661292
37007254,0.22084806046969213
37013159,0.1305335074731888
37013160,0.041773727922381786
37013161,0.03262482363853621
37013162,0.03284514565338705
37013163,0.052359129782135604
37013164,0.031696249727686726
37013165,0.044687566360644186
37013166,0.03036589860203416
36968525,0.008553630987515737
36968526,0.014466573711279468
36968527,0.01435389500838217
36968528,0.015951012335940894
36980510,0.04237774649569675
36980511,0.00538644222588146
36997783,0.006613755959718527
36997784,0.03667451577724185
36997785,0.04881086707425138
36997788,0.06885424410307152
36997789,0.014751330749152731
36970570,0.0072547998082361865
36970572,0.014545711595935679
36970574,0.016497734078991938
36970577,0.0058780351168874
36970579,0.018205465053561288
37011320,0.022845958057712265
37011321,0.007075936046013661
37011322,0.022054857024732876
37011323,0.006107252345567394
37011324,0.015624385636486118
37011325,0.01884956844471787
37011326,0.007644352650547786
37011327,0.018719565947797223
36956392,0.004678289472718266
36956393,0.005613112368486633
36956394,0.004851254021025673
36956396,0.006425561287410548
36979305,0.03982540349654931
36979306,0.04156773035771754
36979307,0.05238538804499186
36979308,0.040006820762661724
36979309,0.029025624586628704
36979311,0.052459935018183274
36994295,0.0666472769925951
36994296,0.04344697347049843
36994297,0.038344970122912415
36994298,0.07148281851233827
36994299,0.02823845737778316
36994300,0.00020378541147079158
36994301,0.021133207986911918
36994302,0.022457891147992997
36994303,0.03931564086616466
37023814,0.049013473500286814
37023815,0.07198490346897657
37023816,0.02222240454555269
37023817,0.021333360214507855
37009016,0.03752615457923513
37009017,0.06780888449825176
37009018,2.387917881411978e-05
37009020,0.0755672574126641
37016520,0.13805781074584733
37016521,0.040066426147739274
37016522,0.028402367277220012
37016523,0.04962298244326751
37016524,0.07704998626186624
37016525,0.0146334988919591
37016527,0.033701833931069264
37016528,0.04612608170480694
37016529,0.04319938386914745
37016793,0.04327324667474975
37016794,0.04363478142919261
37016795,0.040220145538749856
37016796,0.04426680297083046
37016797,0.03111366003048946
37016798,0.039364915420904645
37016799,0.0424425171914866
37016800,0.05046386503996385
37016801,0.051686489745706415
37016802,0.03700685648633004
36960585,0.007663990058864759
36960586,0.0012934915085938952
36960587,0.007962486179797423
36961853,0.011688833904361928
36961854,0.011352489860314167
36961855,0.010636050686463368
36961856,0.00222371919507774
36961857,0.0182385871377981
36961858,0.012857504890058059
36961859,0.0008406652238486898
36961860,0.012983561545159467
36961861,0.01443370311568789
43429594,0.017585807059068006
43429595,0.015563466193549754
43429596,0.018008913559781004
43429597,0.017781388094460896
43429598,0.010402103066423446
43429599,0.005540003444350379
43429601,0.008840070194775208
43429602,0.010346998064309004
37016272,0.0003141394543605474
37024485,0.0002495479034531436
36970561,0.0044222248236690685
36974993,0.003821428979023583
37011715,0.00011921739713196712
37011716,3.29017616613341e-05
36974879,0.005961258362574003
37024470,0.15428871069807326
36974198,0.02338674744864672
36974199,0.02295168419699752
37014262,0.03056568620973241
37014264,0.029902827206961528
37012688,0.05195268313447906
37012689,0.053346497986322634
37012690,0.04352536019037159
37012691,0.012433619374946131
37012692,0.048081135833742475
37019743,0.03925346275257371
37019745,0.023782475187868954
37019746,0.037508301176289796
37013916,0.21969686904762947
37013920,0.20726259002969274
37013923,0.28445815705325966
37018608,0.009822574686884519
37018609,0.010070909231137985
37018610,0.00898523898467409
37018611,0.010320613770670693
37015903,0.024842524147681087
37015906,0.02507529612637439
37016076,0.14004516607985543
37016077,0.04329426904672591
37016078,0.13846919496554988
37016079,0.04360388803905338
37015861,0.01751560828591912
37015862,0.022098054109562244
37015863,0.009888847827448154
37022250,0.01929513072693872
37022253,0.033979756311884116
37022256,0.037078181020848665
37022257,0.011111113785312309
37022259,0.02869215206659792
37021418,0.02543781250220649
37021422,0.041427460667619806
37021423,0.05419166651332094
37021425,0.05090977443784754
36978879,0.024933799426864085
36978880,0.00021937932693334833
36978881,5.8404600041073976e-05
36978882,0.024112567628120894
36978883,0.053920571096386746
36978884,0.056332127939780624
37024407,0.058967219784501285
37023282,0.08151848475261177
37023283,0.07715173637594736
37023284,0.08183188253931473
37024390,0.009675951211922312
37024391,0.007192695893227657
36974054,0.009004965704701167
36974055,0.0054411298527225396
36974056,0.005986819975514076
36974057,0.010145145961132888
37023710,0.00013127555750353496
37023711,0.0003209642769250121
37023712,0.00031307506006368206
37023713,0.013509771488629141
37019140,0.016719342353441035
37019141,0.0370213264595648
37019142,0.006187421603947818
37019143,0.007144625816070903
37019146,0.024007538389875203
37019649,0.07851860428882396
37019650,0.07035890485476089
36995479,1.8235278501760713e-05
36995481,0.0029822451918304904
36995485,8.53416100406347e-05
36995486,0.0024478177013006895
37017790,0.0597194663502052
37017791,0.02680108736275199
37017793,0.056053989449833454
37017796,0.016935201953349556
37017797,0.022117173618039696
36979128,0.011072058701370513
36979129,0.032083177892770966
36979130,0.03437130199757018
36979131,0.04611564859063561
36979132,0.031013397228432087
36979133,0.022695079997389563
36979134,0.02199329464596489
36979135,0.014652785811169316
36979136,0.021907822952466266
36988351,0.027286082121253125
36988352,0.07287539626379176
36988353,0.04246368978727243
36988354,0.010921684735313483
36988357,0.043606769968875574
36988358,0.028168953592000997
36988359,0.013425004212559951
36999190,0.01563717304339877
36999191,0.01503351453049072
36999193,0.01309509473219471
36999194,0.015037264138142948
36987507,0.016620644772413918
36987508,0.015564656838097286
36987509,0.017119545811544817
36987510,0.015618131326964045
36981838,0.05443892529720693
36981839,0.024763606494977965
36981841,0.010005512071756699
36981842,0.03577412825382023
36981843,0.019354931200358753
36981845,0.034811840576650196
36981846,0.04975684562314446
37024333,0.043314589830035076
37024334,0.04375220319855595
37016193,0.08068061299227842
36993354,0.01752461424777216
36993356,0.06523409737278182
36993360,0.022617351175405108
36993362,0.26977094536916
36996792,0.0248706960501021
36996793,0.018405002613834605
36996795,0.022183917213588072
36996796,0.04626881068243517
36996798,0.012432767791711584
36996799,0.055090452279377915
36996800,0.04785644572925917
36994439,0.03173783483887205
36994440,0.01631593859453557
36994442,0.023468430849187677
36994444,0.19730481031807148
36994445,0.14880320927292678
36994446,0.027740725811494935
36977517,0.01920492013282014
36977518,0.0497938698676064
36977519,0.03080668233678363
36977520,0.04381070751373699
36977521,0.03409786014592034
36977522,0.043906311288369845
36977523,0.036217455224776145
36977524,0.04210408505984844
36977525,0.01989410805573819
36957591,0.02313166022842197
36957593,0.018569765216114555
36957594,0.014846477292310527
36957595,0.010733529720334149
36957596,0.01905737815086778
36994510,0.029831873704452408
36994511,0.03908659247031306
36994512,0.025261752388264443
36994513,0.005148877901876911
36994514,0.035613051417436294
36994515,0.03596814787630532
36962844,0.05400002031413801
36962846,0.10671859908890687
36962847,0.03998777532019401
36962848,0.07452312596982652
36962850,0.06998618853777934
36962851,0.11329408119320973
36969918,0.01139609234658556
36969920,0.019285393215722816
36969921,0.012900677091417794
36969926,0.014935300611386648
36969927,0.0094538021353484
36971245,0.04889454471841695
36971246,0.04445078649266954
36971247,0.0522004248145506
36971249,0.05637604991772749
36971251,0.024695199144425844
36971253,0.04091481088653001
36988060,0.03219016586250729
36988061,0.01368694929629799
36988062,0.007419132650103655
36988063,0.04338457890221444
36988064,0.03349819162916439
36988065,0.0126540052950421
36988066,0.012512299626057584
36988067,0.013320099223171847
37014681,0.020270317649587647
37014682,0.085709028654954
37014683,0.023263992349168438
37014684,0.08342663219725657
37014685,0.03664704928457741
37014686,0.03528317435068153
37014687,0.04925369722607714
37014689,0.05146199031180532
36972351,0.005010684762063978
36972352,0.019328095441210315
36972353,0.02042012857997747
36972354,0.05231030646028689
36972355,0.09010812355222973
36972356,0.01612086316291484
36972358,0.012871906207333429
36998071,0.018400889734217694
36998072,0.019924363378924448
36998073,0.017025109202522325
36998074,0.03213058920317084
36998075,0.0503714541120209
36998076,0.02396022917360908
36998077,0.053284890852113506
36998079,0.017113296534149433
36969582,0.01852098389040877
36969583,0.01787546725177033
36969584,0.03100505424615827
36969585,0.026907806200116093
36969586,0.006562097475162399
36969587,0.005759437405056276
36969588,0.02606265580380597
36976983,0.01978851726303582
36976984,0.013190925267898805
36976987,0.01828517240094506
36976988,0.014946920493032657
36976989,0.014349363845814797
36976990,0.06992227642444311
36981468,0.01668548828445548
36981469,0.010921024774941515
36981470,0.016901296876516675
36981471,0.009167525436391316
36981472,0.010889300306577093
36981473,0.0072392029714308205
36981474,0.012941874777487093
36991900,0.03321062561593677
36991901,0.05115996165391629
36991902,0.017151566341711465
36991903,0.030401211023810236
36991904,0.04181441437700445
36991905,0.035161219602194406
36991906,0.042417736526649125
36991907,0.03145957452910078
37012493,0.007830660358349987
37012496,0.006973241285376277
37013324,0.10492846993610942
37013325,0.033141187276073784
37013326,0.13481228889318994
37013327,0.05597124983680003
37013328,0.12735615221854912
37013329,0.05181933707674979
37013330,0.045137815949860986
37013331,0.11625904730398381
37013332,0.10979179861149609
37013333,0.022668640226915053
36960367,0.10867207164446369
36960369,0.0652695249643002
36960373,0.06966947653705943
43431000,0.01235697656283875
43431002,0.004200232745563242
43431003,0.0036236107532067784
43431004,0.01232380381970795
43431007,0.00921065492519796
43431008,0.01208865152418188
37014352,0.008773388624740409
37014353,0.01048059634987881
37014354,0.014621982918927546
37014355,0.017765278816000478
37012727,0.008454811436682759
37012728,0.01755990683231931
37012729,0.009237881246012403
37012733,0.015779621996038922
37020920,0.022557482544427666
37020921,0.022980607117860364
37020922,0.020973888412306272
37020923,0.02296794815805037
37020924,0.021244058206124097
37020925,0.02377193121154562
37020926,0.02254387208794326
37020927,0.02334513631577406
37022343,0.05445198532086187
37022344,0.041052250006949585
37022345,0.0520053115070464
37022346,0.04434572761126714
37022347,0.07379422042726606
37022349,0.054296224961039564
37022350,0.0216007755912881
37022351,0.08495183850139966
37022352,0.08753587778207794
37019821,0.01231489242461197
37019822,0.010337531426518855
37019827,0.037915975766007914
37019828,0.01047912668680279
37019509,0.10104942430522541
37019510,0.10075030556373536
37008968,0.03513105494075536
37008971,0.03636927109690747
37008972,0.036873124861010555
37008973,0.050454735240904526
37008974,0.04194777964854203
37008975,0.03622491233344942
37008976,0.03435227681864155
37024249,0.038540572781631664
37024250,0.02455026941369329
37024251,0.06705056618124405
37013645,0.35994377046358844
37013646,0.047164801022691695
37013647,0.2754214642797579
37013648,0.29369310104948654
37013649,0.510277999371378
37013650,0.35935076944116123
37013651,0.34766076693638037
37013652,0.2942386457460793
37013653,0.043957633339409774
37011338,0.03973736605275875
37011339,0.007748600114772838
37011341,0.007925698161621494
37011345,0.03980332927542867
37024402,0.2093882385219245
37024403,0.1946621620022219
37024406,0.24054371238640113
37019056,0.04052621514025492
37019057,0.03627435093477041
37019058,0.03720443861861745
37019059,0.04177549816945968
37022063,0.02877731053418873
37022065,0.011917919551929862
37022066,0.018999009102566626
37022067,0.03567646055423528
36972376,0.017405554330558102
36972378,0.016604967953614647
37018163,0.04924868814726398
37018164,0.015755545234935643
37018165,0.34390892460798833
37018167,0.020246785672487316
37018168,0.29174846750099104
37018170,0.257059996271959
37018172,0.04950669690117889
36972173,4.4385277406476136e-05
36972174,2.117111597183895e-06
36972175,0.04081084027061735
36972177,0.0037624410871792964
36972179,6.591553692019427e-06
36972180,1.0966019604830291e-05
36972181,0.014023039973641864
37024026,0.053971818787218406
37024028,0.0728955938328864
37024029,0.19375431662945827
37024030,0.02932676781077025
37024031,0.030538128754761442
37024033,0.057873084899662204
37024034,0.04303277620311576
36973600,0.007310021976325912
36973603,0.012383662748989641
36973604,0.002006317613256144
36973605,0.0016483823021156523
36973608,0.004942244809650253
37015648,0.013317711178997473
37015649,0.021829803304756503
37015650,0.00279530018728637
37011776,0.041451370648133715
37011778,0.04092424573236977
37011782,0.08081943720372375
37011784,0.040755563732897265
37011011,0.025080214406510693
37011014,0.05473608078046296
37011018,0.029493612334155848
37011020,0.030523804281154497
36982037,0.038843205935253186
36982038,0.055543324813893166
36982039,0.09122058688888955
36982041,0.14845629180301162
36982043,0.09804458046352223
37010494,0.025883453001058408
37010496,0.024880534636620044
37006611,0.03144065534572175
37006613,0.022562518493912893
36978817,0.15208095341087813
36978818,0.0621272827406904
36978823,0.03530077420340574
36978824,0.05046784877352003
36978826,0.028290372831444956
36971208,0.012189830906389974
36971210,0.012509820994918014
36971211,0.015652348930634514
36971212,0.03147415330153149
36971213,0.019810623694400117
36971214,0.013165705523096316
36971215,0.014256055579700807
36971216,0.13548264167154198
36999268,0.08303540098532647
36999269,0.03557288143910446
36999270,0.03438944707772716
36999271,0.013775319841130132
36999272,0.03967707449135852
36999273,0.03093682398167249
36994831,0.04415334083802019
36994832,0.0982934649305338
36994833,0.03570535008618186
36994835,0.03484472159903308
36988785,0.0487586759857879
36988787,0.04610948545957682
36988790,0.03363352773988552
36988791,0.03728482962871134
36991119,0.023441049174009188
36991120,0.030026424122321725
36991121,0.021592458082635494
36991122,0.0299318237668603
36991123,0.02828434886053055
36991124,0.01737440060571196
36991125,0.02705312608725621
36991126,0.023045292041645207
36991127,0.029547551476652553
36992040,0.017430354062895125
36992041,0.015007609834797934
36992042,0.023288595717018145
36992043,0.02056252218067613
36992044,0.022988645949287952
36992045,0.015795972300269426
36992047,0.018783819144774352
36992048,0.023058184990885067
36984206,0.02365957232936731
36984207,0.043064833175825205
36984208,0.04413225862934937
36984209,0.04635766520939633
36984210,0.022442059722512973
36984211,0.058603558787925766
36984212,0.04603536827818039
36984213,0.02529407873740576
36984214,0.018589695854313908
36984215,0.025021923771592243
43420480,0.043081205817931796
43420482,0.04091916547145846
43420483,0.04797914925845434
36965930,0.06984256262137106
36965931,0.059348154537056316
36965932,0.054658055026043026
36965933,0.02339926252020458
36965934,0.051754495602379026
36965935,0.040498762199777376
36965937,0.07275209558929399
36965938,0.0343821877749792
37015459,0.01659592071136664
37015460,0.01709665038400927
37015461,0.04466330510745954
37015463,0.021197524105622197
37015464,0.011613409528502849
37022890,0.01604014634601022
37022891,0.03551993193915062
37022892,0.036028647483878865
37022893,0.018573703834491143
36996089,0.013798843082292801
36996090,0.011045785600435055
36996094,0.05538260266529729
36996096,0.0529305938631986
36990315,0.011264503947308643
36990316,0.013899820000941655
36990318,0.039019355704728524
36990320,0.006310981090007837
36998844,0.014950810438302117
36998845,0.014044470787791625
36999051,0.021573795979773634
36999052,0.015028506643716057
36999053,0.0715648576897757
36999054,0.022206439910174056
36999055,0.040786328622895565
36999056,0.07483509916445046
36999058,0.041358194918659455
37006947,0.021880228321030495
37006948,0.011843127280100363
37006949,0.06628047679837613
37006950,0.0179167722660955
37006951,0.01646380875290863
37006952,0.00503004380489345
37006954,0.007371408995299894
37006955,0.006742793666885552
37006956,0.01922226860578492
36988161,0.008408399142961253
36988163,0.00921960546769454
36988164,0.00815449282313568
36988168,0.014930435934843035
36968499,0.013272202051366082
36968500,0.007274053309242869
36968501,0.009592715809593033
36968502,0.007048857173360382
36968503,0.021886866846796377
36968504,0.008115795864133406
36968506,0.001186203249759345
36968507,0.010483807204318966
36998774,0.028234029393870895
36998777,0.21990401536364002
36998778,0.03094799128888149
36998781,0.22270798363315533
36961787,0.040227152009327284
36961790,0.07883679523398046
36961791,0.050250812105581515
36961792,0.034417101708782566
36961795,0.04619569270497656
36986459,0.02060295502211722
36986460,0.022080711377815677
36986463,0.024318556697506346
36986464,0.012935960012496826
36986465,0.012695106983003628
