,difference
36959306,
36959307,1.7179235628372282
36960311,
36960312,4.950338823337745
36960314,-2.76708099224669
36960315,-0.4745696023078949
36960316,-0.941787811391464
36960317,-5.229134944765747
36960318,-2.934366357009935
36960319,-1.148936866064048
43422606,
43422607,-2.415869438030768
43422608,3.8059305577774722
43422609,4.447192657445996
43422610,6.557736425984473
43422611,-0.9629121901706839
43422612,-0.3322327374597478
43422613,3.075420593827687
43422614,-1.2436770567263267
43422615,-1.6967263031534685
37009687,
37009688,-0.5913671405464243
36960194,0.5396731856036467
36960195,1.790861274968961
36960196,-3.3076136688276847
36960197,0.6143818891464434
36960198,-2.725351958498891
36960199,
36960200,0.19768665294702714
36960202,-1.534843591294134
43424236,-0.6173343715848745
43424237,-4.298776868458631
43424238,-4.069415338715515
43424239,-6.695224148660174
43424240,-5.1140197489005175
43424241,-5.306380301812453
43424242,-3.623759851071867
43424243,-2.077342412703061
43424244,-7.2497050218760535
43424245,
43430602,4.2986873254157985
43430603,6.487136509435814
43430604,1.7747886984563763
43430605,
43430606,5.902677890276607
43430607,3.519597580896985
43430608,0.6691348929514334
43430609,1.8502103362478977
43430610,5.86099901110002
43430611,2.6982317361950123
43429474,-2.246265779167871
43429475,1.245737592717802
43429476,-0.9604256071418433
43429477,-0.23857323018452803
43429478,-1.1748378518240798
43429479,-0.45294648048765396
43429480,-0.9196697704053491
43429481,-2.3727623551308312
43429482,
43429483,-0.47383854350789534
36997994,
36997998,1.2982018139281593
36985082,-0.8238855320121621
36985083,-0.6522398989850959
36985084,
36985086,-0.8248239336438381
36985089,-1.9153381720863472
36986139,-0.16530844607959239
36986140,0.3432351725548983
36986141,0.41005522850005605
36986142,0.9499815135361871
36986144,-0.7727452765019223
36986145,
36986146,0.4545673817460738
37014210,
37014211,0.15824235334747527
37014213,-3.413176141558818
36983237,0.24431415823211466
36983238,0.3849246875019787
36983239,1.3084082702033442
36983240,0.09687601135385648
36983241,
36983242,-0.493154123862098
36983243,-2.8516051684619583
36983244,-1.0241722869597538
36983245,-3.320606745115583
36983246,0.7771578337823115
36976402,-3.219655377425795
36976403,1.2010776649304375
36976404,-2.923164857856534
36976405,1.0474649544764816
36976406,
36976407,-0.30304299845118976
36976408,0.8260961407977447
36976410,-1.6661370894450442
37015541,0.8946354479879233
37015542,-0.0501219740417298
37015543,-0.055172203187424884
37015546,
37015549,3.5533859578943634
37020063,-0.42456006863092455
37020065,
37020066,1.019858406370183
37020069,2.8181950995925185
37020070,-0.1435858957555496
36997900,0.6188415600190638
36997901,0.03931659564754142
36997902,1.2242550907936405
36997903,0.19962494220918714
36997904,-0.002719660764249454
36997905,
36997906,0.8744016935574095
36997907,1.6918187331385859
36997908,-0.6838590042337671
37019371,
37019372,1.4967700963489108
37019373,2.131260214873194
37019374,-3.8855170327943327
37019375,0.24341191349463287
37019376,1.0141015454895381
37019377,0.38136125881803196
37023554,
37023555,-0.16138474859913998
37023558,0.09136350782851466
37023559,1.2754338515459587
36963740,-3.0024164084474805
36963741,-0.13086262462103093
36963742,
36963744,2.582286858775962
36963745,-3.07780847912694
36966257,-0.32306984529260774
36966258,0.24371715483198386
36966259,0.5401898023420699
36966260,-0.8460402223055752
36966261,1.3986728724982243
36966262,0.6751202755093715
36966263,
36966264,2.074293432289167
36966265,-0.8686731673240331
36966266,0.9023008134099229
36971088,0.6530723016211155
36971089,2.584063357340746
36971090,0.6582064967713706
36971091,1.4339057819091288
36971092,2.232577085009048
36971093,
36971094,1.8134399096622644
36971095,0.5366716406077181
36961742,0.5943746910267862
36961744,-0.09793630786419527
36961745,
36961746,0.6610201562480356
36961747,0.5941905598632218
36961748,-0.05165409484565231
36961749,-0.09772524508947811
36961750,0.404897504844115
36958073,1.6896425779699484
36958075,
36958076,2.3423325470330383
36958078,1.4395400788723123
36958079,-0.04377998120662596
36958080,0.5893446489507994
36958081,0.6250050177890216
36990841,-2.5557828837743983
36990842,
36990843,1.8020565349941933
36990844,2.8004282086855596
36990845,3.5281886434994902
36990847,-4.483553062790406
37012177,-7.426077530430234
37012178,-5.812229040265436
37012180,
37012182,0.37165718693367467
37011632,-1.6803794102273173
37011633,
37011634,-3.561623168764214
37011636,-2.5827662696396203
37011637,0.9973510490561637
37011638,-12.84194915421378
37022268,-2.3974330516639237
37022269,-0.44396208774211954
37022270,-3.370722837270664
37022271,-4.12404549029722
37022272,-2.9614354666223925
37022273,
37022274,-1.746026512511964
37022275,-4.51884308062247
37018518,-0.8303699352183251
37018519,-0.50956838957541
37018520,4.105397585549721
37018522,
37018523,0.2879998000357027
37018524,1.3648270129551108
37018525,-0.4314011047494972
37018526,-0.42892727640118977
37018527,4.66222445121501
36967070,-0.4407527622451468
36967071,0.5754532453887791
36967072,-1.547362541774305
36967073,
36967074,-0.489477097107347
36967075,-0.8108130664632327
36967076,0.8115162903247537
36967077,-0.1138795822554286
36967078,-1.096090971390737
36967079,4.70268140217518
37022800,0.6228131250445017
37022802,0.626441106830697
37022803,0.005011662563873642
37022804,
37020705,
37020706,0.6972300064591792
37020708,0.410623729204481
37020713,0.40546677554556254
36997507,1.2850368809130117
36997508,-0.6474303710255995
36997509,-0.5140847334922078
36997510,1.292715425196711
36997511,3.384471352435863
36997512,1.6407829415742334
36997513,-96.25186439911927
36997514,
36962548,-0.7451422748021805
36962549,-0.4378847048095622
36962550,-1.4789023347850083
36962551,
36962552,-1.4802338771470431
36962553,-1.10126275114947
36962554,-0.9482809770483129
36962555,-0.1261157871629699
36962556,-0.4755151398120816
37021003,-0.7112979422159906
37021005,-0.17486425678705686
37021007,
37021008,2.1782331825390164
37021009,1.7882193635616375
36964265,-0.9225147324267766
36964266,-1.8705630389676315
36964267,0.7722537195860895
36964268,1.9488522664840247
36964269,-1.4539058545729233
36964270,-3.7492127561351936
36964271,
36964272,-3.46412935759777
36964273,1.278679864360143
36998099,
36998100,-5.9811739444312195
36998101,-11.395640355111595
36998102,-7.2647456314596965
36998103,-9.465380812595988
36998104,-10.211962856927968
36998105,-11.628352698169955
36998106,-6.848480661401595
36998107,-12.115750754808978
36995134,1.3055332758679539
36995136,
36995137,2.5180119613544196
36995138,4.585747122615317
37023132,0.40940120615560005
37023133,-1.11737657723058
37023134,-0.5228967849976982
37023135,3.194707986904591
37023136,
37023137,-0.48233890696519666
37023138,2.4168262456147467
37023139,1.3475075057651402
37017618,
37017621,3.390489742322778
37022037,-2.526956501753503
37022040,
37022045,-2.9300859415470484
36981766,-2.5724858161496513
36981767,
36981769,3.3745299776869615
36981770,-3.3892183982861894
36981771,-1.4575332462990502
36981772,-1.2453116360941294
36981773,1.3408618658285718
36981774,1.6620425636721166
36982764,-10.163157125037852
36982765,-3.1308282028952803
36982766,-12.117470672599524
36982767,-0.2646330137995605
36982768,-12.068155864461982
36982769,
36982770,-14.60835494134114
43420398,-1.3037795499122353
43420399,
43420400,0.8025548562823133
43420401,-0.5857899878834303
43420402,-1.4376343522541504
43420403,-1.9097360581551754
43420404,-0.5260326025370858
43420405,-1.1535082035775588
36973578,
36973579,4.932365154513974
36973580,5.429716620319141
36973581,2.824438541680962
36973582,7.195317097260357
36973584,5.257091964558185
36973585,-0.14958559002030825
36973586,-0.025069953061034767
36991129,-2.1208637817366593
36991130,1.5716430518729396
36991131,0.5679195522480995
36991132,0.9635575168449293
36991133,1.4427163050503111
36991134,2.677591362412244
36991135,-1.450207669793997
36991136,2.7055155737729706
36991137,
36991138,3.6280318387581474
43432892,-0.7429515849533459
43432893,-0.9072788936910001
43432894,-0.42868504484766845
43432895,-0.6586832709826353
43432896,
43432897,-1.3407122337087571
43432898,-1.2667946287374434
43432899,0.6298956637146489
43432900,0.08680681384799982
37021223,-1.3198050387233593
37021226,
37021229,-2.3108515362850426
37021230,-4.23704884151158
36961317,-1.6315343406161773
36961318,-2.131368645742249
36961319,-0.06268808813164384
36961320,
36961321,-1.617270590445223
36961323,-3.0001092081591167
36961324,-3.74236043161622
36961325,-3.7424377586748676
36961326,-0.3965906359980593
36973012,-1.3984096484541908
36973013,-3.697565775915777
36973014,3.9737511910166177
36973015,
36973017,-1.36703400862352
36973018,-2.4262575651693226
36973019,-0.0044776990384320925
36973020,-4.9064594013057246
36959900,2.2943428668830705
36959901,1.3071972056795857
36959902,2.614936751090852
36959903,-3.633954120165299
36959904,-3.532688459424321
36959905,2.8088970666511273
36959906,
36959908,1.189448828814534
36958641,-1.4669544506807881
36958642,0.6572191022600435
36958643,-1.2128616958577112
36958644,
36958645,2.0190477371857867
36958646,-0.026986581389294884
36958647,-3.2558240919335617
36958648,2.24494521592851
36998915,1.389906310163525
36998916,0.633755379112813
36998917,0.020775788035336973
36998918,0.007093260680392177
36998919,0.036422196738016055
36998921,
36984605,-2.232096027807785
36984606,-1.8764913392862752
36984607,
36984608,0.2920286807377579
36984609,-1.150712814328898
36984610,-1.9164939448168639
36984611,-0.44989897896252273
36984612,0.40618930267919495
36984613,-2.6163658106439414
36989471,4.321776619004893
36989472,-3.6341876361762138
36989473,7.501651326555262
36989474,-0.3837062644164879
36989475,4.776071586396907
36989476,
36989477,-0.732064079990244
36989478,5.360066595468033
36989479,7.266863421291028
43429205,-1.0063657013142802
43429206,1.1087252936297034
43429207,-0.254894240547344
43429208,1.8492286474219526
43429209,0.09327191475287577
43429211,
43429212,0.6834478312357248
36955631,0.640785662452231
36955634,-1.0686423037505506
36955635,-3.0421085783172686
36955637,
36955638,3.807162879358117
36955639,5.185715054058164
36955640,1.8595767046195704
36984179,-1.338145062057606
36984180,
36984181,0.777520306839051
36984182,-0.8835755535978365
36984184,-0.7666937318215332
36984185,-0.45567964526640026
36983273,-0.23231698919863675
36983274,-0.6420927468482205
36983275,
36983276,-0.8712004079195168
36983277,0.38028058801054954
36983278,0.008915435172767161
36983279,-1.584951690518892
36983280,-1.5876566526650322
36983281,-0.4852833819809774
36981250,0.5549164643978006
36981251,-0.22153909888310253
36981252,-0.6712032410264595
36981253,
36981254,0.047148976850484026
36981255,-0.37559443697000994
36981257,-0.2568217204116987
36979363,-1.6203991414653558
36979364,-2.43253734638175
36979365,-1.145577894617773
36979368,-1.6196808931744755
36979369,-1.2558780044062416
36979370,
36985009,0.06109053991187352
36985010,1.4532951396699332
36985011,
36985012,0.07398908122465286
36985016,1.493166456379754
37006577,-1.364220757008482
37006578,-2.612805217488969
37006579,-1.5549595374407374
37006580,-3.865906813879292
37006581,
37006582,2.258145373111688
36989679,-1.7141160211786772
36989681,0.8512198413953218
36989682,
36989683,-0.3616149451276609
36989684,-3.9129390328442337
36989685,-1.5652920908031263
36989686,0.7697574916538432
36989687,0.2401428146595741
37021503,-1.5099080003974716
37021504,-1.4111295630662175
37021505,-1.213012937253028
37021506,0.07769818437840215
37021508,0.05998533854198129
37021509,
37021511,0.12282267531562141
37020077,
37020079,0.830909428296394
37020081,1.6281543751904337
37020083,-0.8158488069746568
37020084,-0.6300285895930529
37020085,-0.6058826984031782
37020086,1.4863300977311837
36983363,-5.9596346480137115
36983364,
36983365,-3.3339354552402796
36983366,-1.9913516214683114
36983367,-1.101640722455187
36983368,-3.4962555629421814
36983371,-4.231047590622303
36983372,0.6395044628366762
37019364,-1.345962427356426
37019369,-2.001758420147432
37019370,
36973619,-1.0136549258511138
36973620,0.24319468227736252
36973621,0.5514337108239005
36973622,0.380249678208159
36973623,
36973624,-0.9928143391354354
36973625,-1.5316479113022154
36973626,-0.1556584146042752
36973627,-1.6009819832751333
36973628,-0.441685088042334
36994701,-0.18014395710974185
36994702,-1.0738188118537977
36994704,-0.5732198910319823
36994705,
36969540,-0.180577747594441
36969541,-1.1707293698781882
36969542,0.03784731686351961
36969543,-0.021043798207870168
36969544,
36994988,
36994993,-4.477771764169361
36994994,-1.7072021762661507
36991759,3.92476768304158
36991760,0.8609866323330095
36991761,
36991762,0.8267240482015836
36991763,3.973811013953707
36991764,3.9697187718523423
36991765,3.7020209895312917
36991766,-0.6006470484956878
36991767,-1.6597572138656176
36991768,-1.1043809149638264
36972192,-0.1505344620580331
36972193,-0.2336145901188047
36972194,0.9738517979878907
36972195,0.0019329913014303202
36972196,-0.09176026186423769
36972197,0.13554355252352934
36972198,1.1867206340863845
36972199,
36972200,1.6594275858536776
36973553,-1.652181690988641
36973554,-1.951709933442487
36973555,-1.5223551588952091
36973556,-1.8559141929030716
36973557,
36973558,-0.5362959598198813
36973559,-0.868600666033899
36973560,-1.9674942084604936
36973561,-0.9183674521630678
36956527,-2.1794632015085114
36956528,6.757584489203246
36956529,
36956530,-0.29793754139499384
36956531,4.557233836285235
36956534,-4.356008698051795
36956535,2.316536692543437
36956536,-1.3482282510445316
37015938,-0.014878709148035796
37015939,
36994724,-1.249824439061527
36994725,-1.196045693103386
36994726,2.47488785696639
36994727,-0.49463282673420395
36994728,4.681005438262517
36994729,-1.7729976701603647
36994730,-1.8309223530237801
36994731,7.560178006295104
36994732,3.929660864333556
36994733,
36978662,0.07922061627513699
36978665,-0.8826479127851599
36978667,0.8362792892412045
36978668,
36978670,0.08712373824447184
43428418,-2.750466836753432
43428419,-0.5640752374139595
43428420,
43428421,2.9256730365734143
43428422,-0.8544218784063844
43428424,-8.060539216206593
43428426,-0.500795932714226
43428427,2.5107204562947203
36967937,-11.507756770902787
36967938,
36967939,-9.434858965080181
36967940,-0.19055695736203404
36967941,-9.942858839912063
36967942,0.8876839440337392
36967943,-9.349400194909563
36967944,-9.563109747949582
37015914,
37015915,-2.1328229879473177
37015916,-2.3712588791549294
37015917,2.054626921997013
37015918,-0.40388429783017443
37015919,-0.697025115299212
37015920,0.11186263394600715
37015921,1.8655685281669605
37015922,-1.651237595746327
36978015,3.779829907372118
36978016,0.05353711326040411
36978017,2.771667868049377
36978018,2.7878332138681685
36978019,2.7729236926723786
36978020,2.687691101491623
36978021,1.72929056247645
36978022,-0.11380546984008788
36978023,
36974451,-0.7520700091886514
36974452,-1.5533772921350026
36974453,2.012057461356484
36974454,-2.6906305503770653
36974455,-1.0020180154449672
36974456,
36974457,-1.5197950033460303
36974458,0.4633017077947228
36964102,0.27417114652430996
36964103,
36964104,-2.6936977437627405
36964105,1.0439672961050803
36964106,0.2196114652422949
36964107,-2.0571727860577624
36964108,-3.259037862209169
36964109,-1.1957725524892737
36964110,-5.580413903626237
36980323,1.2454426831142484
36980324,-0.8252812902789799
36980325,1.01396264405318
36980326,0.7979576859261499
36980327,-0.5756582920453752
36980328,
36980329,-0.09273260910597969
36980330,0.6064771338373873
36980331,-0.26142377991456556
36980332,0.6067548514476613
36998893,-0.07834873661160913
36998894,-3.9825825975895235
36998895,-2.4004232427781886
36998896,-1.5676280162024625
36998897,
36998898,-0.9955712192913069
36998900,-1.1048722492301692
36998901,-2.3401654974136434
43424265,-1.859662529628931
43424267,1.943181520084515
43424268,-0.08067573020617402
43424270,-0.040943526893475024
43424271,
43424273,0.03608521496232342
43424274,0.815473178595326
36981933,-0.3557391407417221
36981934,1.4866923062710171
36981935,
36981936,0.7430787085027326
36981937,-0.5734049681835955
36981938,3.046636588139723
36981939,-0.598972812334825
36961614,0.44600027767035044
36961615,2.6942490766102907
36961616,0.4782596924583089
36961617,0.29088720911667565
36961618,0.08807366269266481
36961619,1.880801968099405
36961620,0.3534186299937261
36961622,
37006634,-4.977500731259383
37006635,-8.876727532573852
37006636,-2.6067421978792282
37006637,-6.570111328525002
37006638,-6.274148172566868
37006639,-7.665072304228431
37006640,-6.275924431003219
37006641,
37006642,-6.235838587627825
36975862,
36975865,-1.0584113533006487
36975867,-0.8664775646478873
36975868,-24.32818198610434
36975870,-0.8828050928280646
36972451,6.604208850064055
36972453,0.4089514507083578
36972454,-0.04991553236457946
36972455,-0.2839112044283638
36972458,-0.09703466103900382
36972459,
36955754,-0.5781966320698899
36955755,2.492199296466623
36955756,
36955757,0.64663563555834
36955758,-1.1812993060618595
36955759,-2.0113007592753007
36955760,-1.5154323880395566
36961221,-3.617188025395194
36961222,2.2410681600538283
36961223,
36961224,-3.0629061606522043
36961225,2.759787459148214
36961226,-0.46643936405342856
36961227,-5.156081997300618
36961228,-0.01831362813771875
36981491,-1.509853712210969
36981492,0.14328658991112775
36981493,-1.378797730954858
36981494,-1.1626894272020536
36981496,0.41613561232955476
36981497,0.49196993362923536
36981498,0.6945940547667817
36981499,
36981500,3.44103134643737
36991429,6.546796399709706
36991430,
36991431,2.7508702516539074
36991432,-0.20395247269908623
36991433,3.8358324611033936
36991434,4.298040656798548
36991435,-6.069734872808112
36978771,-8.684844933603188
36978772,-4.305578412406845
36978773,0.5638401028549964
36978774,
36978775,-6.72581184692406
36978776,-5.349986860826974
36978777,-5.330774755461334
36978778,-6.260368990166754
36978779,0.27743153474455085
36978780,-3.488294174235776
37018975,-1.3918097882898053
37018977,1.1708648244245836
37018980,
36981909,1.9100317028178324
36981910,0.34119838708647876
36981911,-0.1201255091871758
36981912,-1.4113239494085974
36981913,-0.3755950057564519
36981914,
36981915,-0.4468517428346104
36981916,-0.917654383213744
36981917,0.896755238269975
36955075,-1.0424874928465968
36955076,-0.8110254623219504
36955077,
36955078,-2.227899562131526
36955079,-1.1277237887337144
36955080,-2.2189916940487677
36955081,-0.899754413716984
36955082,-2.910914154679137
36960942,4.074751733071906
36960943,1.8706902442934563
36960944,0.3379324752595636
36960945,-0.5993539482786545
36960946,5.94220550880668
36960947,4.916141783624425
36960948,4.928779215406827
36960949,
36960950,0.4036878326613973
36960951,4.3543319708984995
36958394,-2.2909541108299614
36958395,-6.593124879896376
36958396,-6.2300852219651865
36958397,-7.3687529349106295
36958398,-2.524087050679867
36958399,-3.774162726820599
36958400,
36954920,0.35556264662777437
36954921,0.08487212256881094
36954922,-1.9916257960626211
36954923,0.5725173630187328
36954924,0.2727538241441323
36954925,-0.7329765462434708
36954926,-0.6837953266222598
36954927,0.1864190052761714
36954928,0.8688109362389866
36954929,
36966007,-2.814774021624088
36966008,-3.725589664460948
36966009,-4.133008159909801
36966010,
36966011,-3.8030878919568805
36966012,-4.49273363325104
36966013,-2.903966039276286
36966014,-6.345734774433847
36955426,0.5102543485388509
36955427,-1.3570647770077926
36955428,-2.2983038169132897
36955429,-2.703827244476372
36955430,-2.516019829142877
36955431,-5.650123442162979
36955432,0.5906951703393872
36955433,-3.4933998300951004
36955434,
36955435,-2.7330605991987085
36977227,-0.8054411137330248
36977228,0.34737941651044757
36977229,0.41930701915610413
36977230,-0.8282069836218575
36977231,-0.7784190497279937
36977233,0.11849065952588411
36977234,-0.7697123462998761
36977235,
36966997,-1.879425586538384
36966999,2.533744696730346
36967000,
36967001,1.2196414252780237
36967002,1.788502809312483
36967004,5.5195685115043
36959228,-3.4100855662680374
36959229,-4.990552083629382
36959230,
36959232,-3.4099617771839092
36959233,-3.8869108776436008
36959234,-5.292751417498508
36959235,-5.535828100235804
36959236,-5.537927859081947
36959237,-4.992930104491705
36989108,-2.4754890579057047
36989109,-1.8196187748534953
36989110,1.4363689705463116
36989111,-2.0272475210007457
36989112,1.9657315058780824
36989113,-0.326975263506597
36989114,-1.157563239008212
36989115,
36989116,-0.5111468572548006
36989117,-1.2462277400058213
36960957,
36960958,1.4950969543045787
36960959,-0.9549478210363702
36960960,2.479082046693435
36960961,-0.693885943059172
36960962,-0.5386145377325207
36960963,-4.012915963456585
36960964,0.09093368704206028
36960965,0.8296211610248108
37022700,3.732208108252486
37022701,2.1341739265426654
37022702,3.267751061146008
37022703,1.0833990955816475
37022705,
37022706,2.189560959778568
37022707,-4.164422678505723
36960410,-3.0507016872621193
36960411,-4.014558592963368
36960413,-2.892331593222451
36960414,-4.657067390231191
36960415,-5.54079866641942
36960417,-4.89938359465836
36960419,
36962905,-1.5545139101592298
36962906,0.7444564616531721
36962907,-1.3528557785089959
36962908,-1.1525088421974345
36962909,-1.3686112365052452
36962910,-0.337919874875098
36962911,-2.0741494245628473
36962912,
36992760,-0.1413619600614453
36992761,
36992762,-1.5622624374803422
36992763,-2.919808937638635
36992764,3.962850934058423
36992765,0.21110828742705223
36992766,-3.266123957792047
36957297,2.5998710954587523
36957298,3.0062588784884383
36957299,3.839599926498124
36957300,1.2488453010087142
36957301,1.4463773574423158
36957302,
36957303,2.2038054699299323
36957304,0.6489138392339555
36991523,-2.4978556628804682
36991524,-2.4918145833037926
36991526,
36991530,-2.496572239811954
36991531,-2.488549632317117
36986733,-0.40962720213588
36986736,-2.338941299879764
36986737,0.12859871868249684
36986738,
36986739,2.2882886216711427
36986742,-0.3025064884673725
43420555,-6.467552673465079
43420556,1.5623430001369911
43420558,-4.802912566037286
43420559,-0.005336326254671064
43420560,2.915150732725742
43420561,-8.1735726996855
43420562,-5.482258207591769
43420563,-8.362253830605695
43420564,
36965948,0.41027196526067655
36965949,-0.8210336601139829
36965950,1.464613429695305
36965951,-0.0142337555283234
36965952,-1.4457095516467575
36965953,-0.5390127444929931
36965954,-0.999877314249261
36965955,
36965956,1.3794300415272573
36988289,0.1842443331226722
36988290,-0.9556602181931861
36988291,-0.5984541568745545
36988292,0.47262232022046824
36988293,
36988294,0.3274427033902203
36988295,0.4724568512957106
37019005,1.0822893109278735
37019007,-1.2629281669908274
37019010,-1.3877525442064402
37019011,
37019012,-0.7080610591991845
37019013,-1.9445652213289448
37019014,-0.71085541455095
36956508,
36956509,-3.232513542989352
36956510,-0.27495429155695206
36956511,-2.306998025684706
36956512,0.6434322034728268
36956513,-1.8259266538236147
36956514,-2.0926677265839686
36956515,-3.1063438352543784
36956516,-0.9990277842739346
36956517,-3.456848683193755
36956662,-1.0993682161120262
36956663,-0.8455942120898641
36956664,-1.1082107567954296
36956665,3.7209880864761544
36956667,
36956668,-0.8021860132279386
36956670,-1.143258158187436
36962289,-0.9220745453016264
36962290,-1.6233442165175234
36962291,-1.526404611947413
36962292,-0.037135198656940815
36962293,
36962294,-2.106170281089362
36962295,-2.620791282788616
36962296,-1.043631993329555
36962297,-1.279797899168443
36962298,-1.4677313369236487
37012251,
37012252,0.49121020895155354
36966689,-1.6876647401102218
36966690,0.09375386984689271
36966691,-0.46323156952233546
36966692,-1.4981591416781015
36966693,-1.1299407739074354
36966694,
36966695,-2.144600947559198
36966696,-0.5561261415362111
36966697,1.1692426024725364
36966698,-1.8808793229277398
43428268,
43428269,1.0557713541265237
43428270,-4.668560787320377
43428271,-3.4009775543358103
43428272,3.160263399947052
43428273,-5.6570554054299045
43428274,-4.7670750288802
43428275,-2.672832718377741
43426754,-6.304322954890078
43426755,
43426756,-4.447005552242126
43426757,-1.2430078131706246
43426758,-0.8544661672141611
43426759,-1.6135780815167404
43426760,1.5663253193162596
43426762,1.9739105053899628
43423213,-8.12222744130042
43423214,-1.609446355585824
43423215,-7.560586419347956
43423216,-4.683526297105807
43423217,
43423218,-6.6049407759894265
43423219,-1.3060571953468099
43423220,-5.373200335118991
43423221,-2.840870409553432
43423222,-6.31371881918718
36975720,-0.14034060067816512
36975721,2.084848822768386
36975722,0.8044227097646299
36975723,-2.62629078698874
36975724,-1.0395923982314415
36975725,2.2995000831810373
36975726,
36993518,0.7277987035640336
36993519,
36993520,-0.5018803562752154
36993521,0.8570772959408544
36993524,-2.078682683618517
36993526,-0.5189783135348023
37019240,-0.2085349028565986
37019242,
37019243,0.5062588099760177
37019244,0.3020311560451887
36976864,
36976865,-1.9335104334646331
36976866,0.7985597459958313
36976867,0.4952344781699338
36976868,0.4420626619650392
36976871,0.8168860542281351
36955261,0.7894436762832413
36955262,4.350320707111379
36955263,3.6247752461570713
36955265,
36955266,-1.8849507608485396
36955268,1.0370459396218052
36967137,2.3656261752578303
36967139,-0.5865700239455123
36967140,-0.7403277221909548
36967141,1.7980865818449843
36967142,1.7908244191151255
36967143,-4.810404418268632
36967144,-0.657280842514183
36967145,-4.830838388240608
36967146,
36960893,4.981571812689268
36960894,-5.66004172277168
36960895,3.367042673749687
36960896,
36960897,-2.3543579282924654
36960898,2.8320873181987167
36960899,-5.032482487717729
36960900,0.733114198183678
36960901,2.142862735358932
36954910,
36954911,-0.8807595509377677
36954912,2.0952726587405266
36954913,-2.6586115713260057
36954914,-1.1558176231041557
36954915,-1.4397253353186557
36954916,-0.7374187133355861
36954917,-1.1944972735065988
36954918,-2.423852966861901
36954919,-1.5276062704541005
36967884,
36967885,-2.1770831260494106
36967886,-1.1228084940752865
36967887,1.5225765414955106
36967888,-0.840559661990838
36959464,-1.398208268418415
36959465,0.11821201809161153
36959466,-0.986913588718437
36959467,0.03149638456287107
36959468,-2.3322862680104492
36959469,1.7276847429404256
36959470,
36959471,1.0882913013148823
36959472,-1.0935935726937203
36988510,-1.7985385497848814
36988511,0.6710799860800805
36988512,-4.252670631006572
36988513,-5.153037010152936
36988514,-4.604181984743068
36988515,2.039527996472092
36988516,-5.0751729984612215
36988517,1.310873124256025
36988518,-4.736157607436191
36988519,
36981668,-1.9211856654195003
36981669,
36981673,-2.3836879901029135
36981675,-2.681562447657342
36981676,0.4180762642566549
36989661,
36989662,-1.7468239718011809
36989663,-2.487341466888754
36989664,-1.0435506024906562
36989665,-1.6734931807881033
36989667,-0.038990666463901036
36989668,-0.3959433101585841
36968029,3.9835457695418697
36968030,4.979476362831832
36968031,
36968032,2.534906545255481
36968033,6.0939898670873305
36968034,-2.2071829574450135
36968035,2.315262524177598
36968036,-3.398258139418175
36960420,1.3679879721584882
36960421,0.8938958687012502
36960422,-0.3154709706482208
36960423,0.7130139993915634
36960424,0.9893915447668746
36960425,-0.5262277023217905
36960426,-1.6214001421902253
36960427,
36958604,-2.0911589955642853
36958605,
36958606,-3.8723694266414412
36958607,-0.25302818354877843
36958608,2.563128946450732
36958609,-4.616592033165375
36958610,-1.0749486230390488
36958611,0.4115887740694717
36958612,-2.2456706940950255
36986631,4.251519443692473
36986632,3.810465525749578
36986633,0.005829778201075442
36986634,3.952701904069528
36986635,7.1943170176556634
36986636,0.06841530002265017
36986637,
36986638,1.2868885856306065
36986639,3.5477062179879795
36961372,-1.0912417732721464
36961373,2.1972848581452302
36961374,
36961375,0.756955388580745
36961376,-0.0665041517594922
36961377,-0.15531509465199278
36961378,-0.4358866528872589
36961379,-1.5369492815344081
36993439,4.719964663878756
36993440,2.3489437039369534
36993441,2.1861816851114213
36993443,-4.81059596871944
36993444,
36993445,-0.9940094142920657
36993446,1.7387605479138983
36993447,-0.8594079317483079
36993448,1.903590878870915
36967147,3.910137078231287
36967148,0.6436131326865748
36967149,5.340452355668347
36967150,4.8029621094337145
36967151,1.9170570698842653
36967152,
36967153,0.5050043887765625
36967154,4.6182053804366205
36967155,3.9687361066236235
36965339,-3.132739515409501
36965340,-1.1095350711034762
36965341,-3.0775977234395917
36965342,0.3821766919958769
36965343,-4.393145905943744
36965344,-4.220878840196686
36965346,-0.9900596873696053
36965347,
36967309,2.4342859996778454
36967310,0.7939021143059586
36967311,-0.190516377144462
36967312,2.685544546891924
36967313,-1.9318458275509052
36967314,
36967315,0.9359198580167698
36970504,-1.4662762877990474
36970506,-4.17064326923105
36970507,-2.966814428443371
36970508,
36970509,-3.8328495288133695
36970510,0.10483912325824463
36970511,0.40622441017970345
37013479,
37013482,-1.414530395622748
37013484,-0.28797169545069323
37013485,-1.2249369420848666
36960158,-0.45728664617392667
36960159,0.151429495950282
36960160,0.23383622325771114
36960161,-2.0404962178664334
36960162,
36960163,-1.9421747285372533
36960164,0.10062522674031982
36960165,0.0006188158391182697
36960166,-1.614681000359667
37008659,4.0294653945238394
37008660,3.0483460702915863
37008661,3.3550592549143516
37008663,3.703126278010785
37008664,
37008665,6.276911071169479
36966577,-1.7270829866140431
36966578,-2.133607127213075
36966579,-0.8016996431791981
36966580,
36966581,-3.5833850893176944
36966582,-3.417633239404509
36966583,-3.376627250255325
36966584,-3.197755365127108
36966585,-1.4078025280124535
36964549,3.398384737509474
36964550,3.3420290331930573
36964551,3.3644951256938214
36964552,
