,rmsd
36979753,0.407325872807573
36977801,0.6369102976184847
36977802,0.38131670502881965
36977803,0.6491759153261846
36977807,0.5998368977478489
36977808,0.6843937669107202
36977809,0.23418044713183697
36977810,0.5960593690221042
43420304,0.5229567956552367
43420305,0.21845580640617085
43420306,0.2698221171650931
43420307,0.9420339394532727
43420308,0.5429269573856347
43420309,0.12525757593226175
43420310,0.5880503729572134
43420311,0.13896645081264963
43420312,0.14280013420827506
36984715,0.24389443264125152
36984716,0.163258476182018
36984717,0.17966038896115452
36984718,0.18705926751742138
36984719,0.15919840675931737
36984720,0.2497793795818316
36984721,0.2472208382057822
36982821,0.39028903408967136
36982822,0.43824309765865865
36982823,0.3889705779518404
36982824,0.4196691727707388
36982826,0.4111196935181313
36999357,0.12096533530981374
36999358,0.3492692089378102
36992331,0.16619608268309996
36992332,0.226845704545963
36992333,0.1487636080582297
36992334,0.25786956135007955
36992335,0.14721429171642897
36992337,0.19615826856868956
36992338,0.16499645271523652
36992339,0.30383030601493966
37023842,0.16253965490546632
37023843,0.18835606239763122
37023845,0.12682651728949537
37023846,1.1906248837765279
37023847,0.15408768530572511
37018312,0.10628126910576685
37018314,0.09776284891958126
37018315,0.15184198491645684
37018317,0.09701816367691414
37018319,0.15290943785160518
37018320,0.2150913874626267
37021068,0.18510307190334263
37021069,0.2163322944306979
37021070,0.18774250118679212
37021071,0.22112276742281245
36976269,0.31794605800682685
36976271,0.3722044924414783
36976272,0.37369940144323355
36976273,0.5452650025317455
36976276,0.32064331517054395
36976277,0.5504072976517932
36976278,0.5551202008859472
37024486,0.136859213858582
37023825,0.14881291715956455
37023826,0.15070071884369685
36999344,0.10991497611121478
36999346,0.12518939935494108
37020567,0.23979423215024118
37020569,0.2776603125953597
37019024,0.172557251505068
37019025,0.2050207186203029
37024449,0.07950866483459924
37024450,0.1859938514367968
37022442,0.29630557558493326
37022443,0.21984591854837068
37022445,0.2614579318340303
37022447,0.2742524994463351
36973863,0.08493705173564618
36973865,0.17064897852604363
37020120,0.09863642035000597
37020122,0.11613373653275177
37020123,0.14231541729095826
37018332,0.2623502670068316
37024224,0.2570271746587537
37024226,0.2178263665060133
37024227,0.22448738616733327
37024228,0.4255172835032562
37024229,0.24557496765159573
37024230,0.18561590830072847
37024231,0.27670721517719993
36991972,0.2904526293882254
36991973,0.7098315921307279
36991974,0.5372345870962715
36991976,0.3502899212859417
36991978,0.4002625069755425
36991979,0.29653577534355124
36991980,0.6822524840239097
37017151,0.16025071205951497
37017153,0.09087149965442808
37017155,0.1621328796319678
37017157,0.09073148008281076
36975108,0.15700856320069376
36975109,0.14576122646694253
36975112,0.20347751915004697
36975114,0.1426627683130906
36975115,0.14023124010308363
36975116,0.14720878880448648
37024351,0.14275543778207028
37024352,0.1439163480669123
37023612,0.17898197544040462
37018395,0.12198753002769168
37018396,0.08207033243891956
37018397,0.09075427867456924
37018398,0.09103613469110966
37024427,0.08396171685648295
37024428,0.2643438281237902
36981205,0.16201965622858402
36981206,0.16584495723106354
37017222,0.07601504478580524
37017223,0.07390020194480064
37017224,0.18398929271687253
37017225,0.07659930196422078
37017226,0.09784288185258413
37017227,0.0773278662403068
37017228,0.07254181687211805
37017229,0.07044585884098543
37024015,0.14873977560925036
37024016,0.1349108570875954
37007982,0.0778935931254778
37007983,0.08094170408151014
37007984,0.1973236145676389
37007985,0.08554171806666959
37007986,0.12625704383180925
37007987,0.1500050906868069
37007988,0.11529963676048022
37007989,0.2510048230137377
37007990,0.11673150443758136
37007991,0.12340503915542149
37015258,0.10423697396924057
37015260,0.054103659924829454
36983356,0.4299949669753154
36983357,0.46309682704952215
36983358,0.4634214766869497
36983361,0.40995663318581915
36975428,0.2363985896312607
36975430,0.2425557251933106
36975431,0.41946053102106196
36975433,0.23935546499226842
36986395,0.07792258503086062
36986397,0.2518556613448126
36986398,0.12451238883700973
36986399,1.104989439897193
36986400,0.27183848715591324
36986401,0.15907444727500425
36986403,0.6333130922863505
36986404,0.23407077525009476
36977776,0.17371038074208797
36977777,0.3030479647421325
36977778,0.2961893018083322
36977779,0.2958190668041075
36977780,0.14192093451844867
36977781,0.2776242580084558
36977782,0.28501442677500116
36977783,0.31967429050041873
36977784,0.18681907748533055
37015041,0.2147498059007707
37015042,0.20049392383845482
37015043,0.20029150315811045
37015044,0.2179978146472642
37007787,0.1875011110806957
37007788,0.21615029720027218
37007789,0.2504319892442882
37007790,0.15681210347130534
37007791,0.1563851702153404
37007792,0.21878596943066364
36996505,0.16025816994863673
36996506,0.3409059259201358
36996507,0.19630026753499172
36996508,0.16330095181514548
36996509,0.1542230418924576
36996511,0.16624586851027615
36996512,0.14432810034122068
36996513,0.1776650176649306
36982608,0.16830998115547136
36982609,0.11651473949743803
36982610,0.19950328388740307
36982611,0.18440832693957768
36982612,0.19194871539586522
36982613,0.11565286120641942
36982615,0.16868294739549175
36982617,0.18815554500937645
43424114,0.8407611968541928
43424115,0.16888242988864557
43424116,0.12465361970089665
43424117,0.3473879429102866
43424118,0.17658497928014544
43424120,0.13204666888979724
43424121,0.3402874642367362
43424122,0.14161010153661144
36988974,0.11615248226924914
36988975,0.21058398039145776
36988976,0.1640467989931821
36988977,0.23937723348233106
36988978,0.1765891657034928
36988979,0.621296413664947
36988980,0.23399510563966264
36988981,0.19431487088365762
36993491,0.23895504757596805
36993492,0.14822437848904543
36993493,0.20329249288255596
36993494,0.07548314702985248
36993498,0.4473441104465641
36984946,0.13275554692357083
36984947,0.1345548621261117
36984948,0.09587383572016714
36984949,0.09927354809260937
36984950,0.105598025830937
36984951,0.25692900522380274
36984952,0.1097968374349295
36984953,0.24536628592734322
36984954,0.6756283441229476
36995432,0.19366032746498943
36995433,0.171887187491632
36995434,0.0714036565154339
36995435,0.06537508984424686
36995437,0.07728352168245475
36995439,0.1731207287642858
36995440,0.0631386554686956
36995441,0.21528862213869604
36993566,0.4995699909110456
36993567,0.1885426703133885
36993568,0.1890525744089136
36993569,0.20673136790366967
36993570,0.1627369652478232
36993571,0.3471175504718125
36993572,0.4610404430914551
36993573,0.14067433316372996
36993574,0.5369360142782814
37006694,0.42491720469691685
37006695,0.23674362142020167
37006697,0.29248819064361276
37006698,0.4293744573914851
37006699,0.7996827703950308
37006700,0.28661880062877454
37006701,0.6296116926935729
37006702,0.24734050680567202
37010254,0.8046926731354257
37010255,0.8576128587827196
37010256,0.2677596605877324
37010257,0.2540109618995497
37010258,0.6217964800028494
37010259,0.2543098578088923
37010260,0.2923269658264307
37007947,0.6338772617151672
37007950,0.30556808443366684
37007952,0.4111686112305791
37007953,0.32829724242188923
36993420,0.12464699650781672
36993421,0.15550687339671693
36993422,0.1774845449712393
36993423,0.153790111134092
36993424,0.20188316179507532
36993425,0.08740162826820701
36993427,0.10511993318664907
36993428,0.16996084345188137
36993429,0.12582771293928893
37015371,0.6916851605903758
37015374,0.4735186153603607
37015377,0.47739418300664005
37015378,0.7072325545424905
37024336,0.18016358010273115
37024342,0.15892463386194317
37019976,0.2785558303937417
37019977,0.4940573391540574
36978129,0.15339421938502798
36978130,0.16342928789918837
36995518,0.13312363663569665
36995519,0.15276619982416426
36995520,0.1773576731346695
36995521,0.17650249139045637
36995522,0.11507322221049376
36995523,0.16236559030942987
36995524,0.22069051163449194
36995525,0.1789178660279096
36995526,0.16994715389700948
37023348,0.18162254213361062
37023349,0.08347443426667424
37023350,0.15800632391609076
37023351,0.09008332100920251
37023352,0.18850072863304723
37021408,0.19936113661969904
37021409,0.19043029911426118
37021411,0.14126446790448954
37021412,0.072276536946593
37021414,0.3462298376310494
37021415,0.35192505868321233
37021416,0.1304941975911296
37021417,0.07244612781818216
37010878,0.4744233826455906
37010879,0.11700991801738814
37010880,0.1554035946974502
37010881,1.253061871383543
37010882,0.5139477910300456
37010883,0.10332672659896336
37010884,1.3202038897700956
37010885,1.1988650072744025
37010886,0.16658218373524378
37010887,0.9626280490717216
36975324,0.4459018485574387
36975325,1.5432626555150304
36975326,1.1857993656073098
36975327,1.0784291364755383
36975328,0.3510806386426827
36975329,0.3170237182795498
36975330,0.3816560974615514
36975331,0.41882911608352624
36975332,0.3347129194988758
36975333,0.993207545821681
36998972,0.22206649494382252
36998973,0.32489149247199867
36997466,0.19573551768665853
36997467,0.21031687390701437
36997469,0.1765048430784272
36958660,0.18479349891192318
36958661,0.863009221618448
36958662,0.23194834651286325
36958663,0.20076148587591314
36958664,0.6733172421955841
36958666,0.16769886303304818
36958667,0.2556426812409471
36958668,0.2438291777159237
36992690,0.09292178510295993
36992692,0.22948130281996612
36992693,0.21478267160683928
36992695,0.20028479904345683
36992696,0.10423919730245022
36992697,0.19798069098509247
36988916,0.2738310906761499
36988917,0.19797822424990402
36988918,0.19995564143048647
36988919,0.8332690492363268
36988920,0.3952248872975062
36988921,0.32971372661232334
36988923,0.8503339625012636
36988924,0.28107082577071724
36956260,0.10668079768802394
36956261,0.0926279623273007
36956262,0.06357174996215736
36956263,0.09559809287119794
36956264,0.09246265780307021
36956265,0.06983561326674657
36973595,0.16769434951398574
36973598,0.1717160600822381
36973599,0.09075271879158599
36976308,0.3938127470210081
36976310,0.4375926022455828
36976312,0.4091781006373317
36976317,0.45707044186986184
43427820,0.3931400823401535
43427821,0.19989066796195593
43427822,0.44049324330312567
43427823,0.15291038011060082
43427825,0.14308786387665468
43427826,0.29656542072197745
43427827,0.3678580827980377
43427828,0.18348444311118678
36984027,0.07750355338597624
36984028,0.1443216919015101
36984029,0.0823700570062021
36984030,0.08354611502178587
36984031,0.15396926729209787
36984032,0.0986573678196756
36984033,0.13281192606638365
36984034,0.11232619064363702
43427132,0.4201647482195587
43427133,0.17105756428302737
43427134,0.31634840581919305
43427135,0.10348104768180931
43427136,0.13636250123400306
43427137,0.6305271089914256
43427138,0.49815758007099
43427139,0.09474067539311509
43427140,0.1462275084095055
36985814,0.16780858841591026
36985815,0.17392976900339455
36985817,0.17138381130255884
36985818,0.15485780568356658
36985819,0.19224736769201148
36985820,0.18630798747039637
36985821,0.4985578676362989
37013924,0.4628748181681959
37013925,0.5006682580024955
37013926,0.43370486302143507
37013927,0.5423291748636933
36982161,0.19859185004621674
36982162,0.12708171076853975
36982163,0.2516234296253747
36982164,0.16681607396730574
36982165,0.2705126015830295
36982166,0.25109805670583424
36982167,0.2951263841622993
36982168,0.22391621344831894
36982169,0.2103610771929919
36982170,0.22556255011948131
36994019,0.21524220165376676
36994020,0.059953048177584095
36994021,0.22481011558116387
36994022,0.22431877611846718
36994023,0.33686905872966344
36994024,0.12834002999992275
36994025,0.2484882476942387
36994026,0.38041573326896816
36994027,0.26542054654032055
37021527,0.18725925160640522
37021529,0.2692898971976396
37020613,0.1634375659088534
37020614,0.1468092591266256
37020615,0.15581102738467636
37020616,0.14280611451773595
37020617,0.14843128271468337
37020618,0.1629705181354426
37020619,0.14791984958798954
37024447,0.0906002721183882
37024448,0.07992912217929588
37019394,0.15958691629062308
37019395,0.15743959958900428
37023970,0.12302349771402056
37023971,0.12597950821441167
37020590,0.04456351914434421
37020591,0.04877116154656005
37020592,0.04189803444878327
37020593,0.05123960573107405
37021127,0.2011777047383556
37021128,0.2878638791966049
37021130,0.2680293342412575
37021132,0.21194154531000384
37024202,0.09022839786816694
37023150,0.05441729251927875
37023151,0.06227354359032943
37023152,0.06183836051022125
37017622,0.16994423404633693
37017624,0.16085799371833354
37017626,0.05532058503874355
37017627,0.05783119939689131
37017628,0.04123702111160828
37017629,0.041505862649159474
37018450,0.10154099744702386
37018451,0.08074534926981324
37021010,0.2020430044622699
37021011,0.2248232427743915
37022234,0.10673311610032842
37022238,0.2255210617318593
37021447,0.109099183036467
37021450,0.20767954000457226
37021451,0.1760826710113993
37021452,0.08004815225809918
37021453,0.08721781580134905
37021454,0.18491913548614153
37021455,0.13827360978359668
37021456,0.10264308314033137
36987364,0.05949104864371532
36987365,0.0645151819504583
36987366,0.0813302583664436
36987367,0.08229122367466285
36987368,0.06512871948359208
36987369,0.08547886523958169
36987370,0.06819286964854726
37021470,0.12017326358211841
37021471,0.1547816162555589
37020463,0.060318452077034033
37020464,0.12541712559890655
37020466,0.06324201687622574
37020467,0.12698809484013668
37020469,0.1284845337996976
37018247,0.17068130732089298
37018249,0.12309424710393027
37018250,0.2292762474578596
37018251,0.17496682603823552
37018253,0.14925410618168725
37018254,0.12155949062776122
37024001,0.28073363836309645
36973693,0.09429737989167415
36973695,0.1102123450715615
36973697,0.16254675503644767
36972939,0.0971779309121595
36972940,0.06020360300729632
36972941,0.05984521038695392
36972943,0.07266601217701218
36972944,0.12564225355299935
36972945,0.12522240274092014
37018112,0.0730228098773371
37018115,0.07319055546111104
37018116,0.25840297468933693
37018117,0.37421255193263436
37018119,0.34468127703056467
37017602,0.4994476572536701
37017603,0.5711270305875337
37017604,0.5769187758684307
37017605,0.4973739811925872
37017606,0.4071335578222955
37017607,0.40967431864502973
37020053,0.12361316742156274
37020054,0.14690356121098497
37020055,0.1516351425566112
37020056,0.05231849831918934
37020057,0.046890698714159705
37020058,0.042768666480299915
37020059,0.048834325647265586
37020060,0.08675753341978829
37023059,0.10047646810340088
37023060,0.09462131150799835
37022471,0.1678379688583344
37022472,0.11831604463477598
37022473,0.2051727534520752
37022474,0.13323558672724098
37022475,0.16687084892134163
37024183,0.16083327422006405
37024184,0.3319598816184863
37024185,0.19957307912662384
37016208,0.05358793154626596
37016209,0.15270277387686226
37020703,0.12649869152584403
37020704,0.16899246074413013
36993028,0.1324256835639866
36993029,0.31394868422018773
36993031,0.4435836220303314
36993033,0.44114045678164365
37020547,0.23777801446581914
37020548,0.03472533489457649
37020549,0.11367381407513609
37020550,0.25112436960484347
37020551,0.03544576790271269
37020552,0.12675134384593442
37020553,0.05270002180717259
37020554,0.1313676087403284
37008993,0.13185248864676416
37008994,0.19310713245218286
37014510,0.21397989963891192
37014511,0.07686227583669614
37022862,0.1529539317678716
37022863,0.1389891624678334
37022864,0.12990199012406564
36979869,0.17364834670703652
36979870,0.13995301045705422
36979871,0.1384685229336641
36979872,0.12956436224461537
36979873,0.16863623999856134
36979874,0.12976362175103173
36979875,0.25701961544479324
36979876,0.15139778983410307
36993226,0.08066002886987315
36993229,0.14755191245495217
36993230,0.08145256455125326
36993231,0.1449986902613108
36993232,0.031223908367001316
36993233,0.023765399692852813
36993234,0.03207933823576841
36991197,0.0955026798509839
36991198,0.15570412317234564
36991199,0.05831802967717118
36991200,0.1536540112073617
36991201,0.2108969789064153
36991202,0.13288625110905153
36991203,0.06500872305998631
36991205,0.19056362241808517
36984669,0.08070848935889505
36984670,0.08502654415584976
36984671,0.08068334975022147
36984676,0.10652078860746954
36984677,0.10677505226577437
36984678,0.10548974284156679
36978505,0.4073148786460313
36978506,0.09101319707144438
36978507,0.22631235906084385
36978508,0.23117424003649661
36978510,0.24672742804631903
36978511,0.06693102721331966
36996225,0.4555140666388071
36996227,0.08723235833335619
36996228,0.4262505390650537
36996229,0.17084657055313454
36996230,0.07823302685649991
36996231,0.20691720560237747
36996232,1.0963750012356797
36996233,0.09594594884055847
36996234,0.34275148198044725
36988396,0.19824736241498564
36988397,0.13589635451543738
36988398,0.23782003906774957
36988399,0.18324768124671253
36988400,0.20881922202298162
36988401,0.20294942399045854
36988402,0.16613399868117343
36988403,0.23565592894310664
36988404,0.2848834353478872
36987949,0.34349989652080504
36987950,0.20039247397640925
36987951,0.20720239030779009
36987952,0.1361717099679317
36987953,0.18515548452414987
36987954,0.27717536396528264
36987955,0.5004830139891836
36987956,0.36286778822228466
36987957,0.21463373942420425
36956188,0.9168785600261125
36956189,0.600838733874601
36956190,0.40751273318173437
36956191,0.5445514970588573
36956192,0.5569810397802498
36956193,0.6038920126427821
36956194,0.5982638535683568
36956195,0.6184639113124281
37015250,0.19541256427797327
37015253,0.17428037549188233
43425360,0.33726652579666117
43425362,0.6193457861818291
43425363,0.5562505676103859
43425364,0.5099461186479635
43425365,0.09429204838850001
43425366,0.8472172905410658
43425367,0.33275286370694007
43425368,0.09249366999281472
43425369,0.6567636303044492
36962374,0.27395248165989355
36962375,0.6260410062758671
36962376,0.2716621824731359
36962377,0.5375753666036218
36962378,0.34412430679973494
36962379,0.3346319865088736
36962380,0.3709388518214451
36962381,0.17300305248980624
36962382,1.0123261600687194
36962383,0.29206694563640767
37022496,0.20980179787684702
37022497,0.026195613079806015
37022498,0.026454234961648445
37022499,0.05533240943237098
37022500,0.21277608298950088
37024203,0.08153577868395465
37024204,0.1275104259982982
36962343,0.2546904153830367
36962344,0.2587467869006344
36962345,0.1709621690279821
37012645,0.5807828808027301
37012646,0.3426174124163612
37012649,0.3174473237886673
37012650,0.14077742954694664
37012651,0.3044537700111107
37022646,0.29067256898709004
37022648,0.1698419531436542
37022650,0.1667141960725862
37022652,0.17287709737195453
37022653,0.16223598931560018
37022654,0.26143162196452224
37022655,0.23871745233251562
36971652,0.12124121848449237
36971653,0.1445666833395507
36971654,0.1364941312923052
36971655,0.13037583573539852
36971656,0.17004523549483766
36971657,0.11982080319042836
36971658,0.13704613094705578
36971659,0.31750571684965834
36971660,0.11336126526216113
36971661,0.10269442650652767
36992057,0.19453321208297278
36992058,0.29662015464928093
36992059,0.19673411331452664
36992060,0.2561649681251822
36992061,0.5076866375704548
36992062,0.26221990344436
36992063,0.18602356783698623
37015713,0.18790088454124415
37015714,0.19567476600743852
36980999,0.11081128428984782
36981000,0.10794925409627186
36981001,0.1795042646921641
36981002,0.09286999666570707
36981003,0.12294637143467364
36981004,0.14841383340541706
36981005,0.08248457247308905
36981006,0.15822021980056827
36956083,0.11289975767260903
36956085,0.22240107496753722
36956086,0.18273654542392007
36956087,0.13765215422242816
36970921,0.33850793739496204
36970923,0.29563516186664174
36970925,0.36095005314825174
36970926,0.3593930242290712
36987129,0.15725972501138685
36987131,0.10484662629681749
36987132,0.07719017356873642
36987133,0.14823648235178494
36987134,0.14814302080704878
36987135,0.07711620005648998
36987136,0.14984687536673327
36989605,0.47423072691873996
36989608,0.45516008203430935
36989609,0.4046559798941232
36989610,0.42399518207413206
36989614,0.4063426304810674
43432650,0.3832438742542328
43432651,0.2333460667348621
43432652,0.06455370770934013
43432653,0.1190963709557229
43432654,0.38367550972815595
43432655,0.17506286633584836
43432656,0.4034802601858869
43432657,0.677173069637342
43423232,0.44252390819895243
43423233,0.3250166617088609
43423234,0.1690107629517363
43423235,0.2123007161050244
43423236,0.22092242246773874
43423237,0.37216271480684177
43423238,1.2105156720354866
43423239,0.22348027414872787
43423240,1.3040918090422404
43424778,0.09103564304581387
43424779,0.11064946383636742
43424780,0.16014944704166334
43424782,0.4027758794175842
43424783,0.1390247842667104
43424785,0.2677384685266369
43424786,0.3742574798124458
36992220,0.15357072978053715
36992222,0.05260285615054142
36992224,0.048146639425362035
36998643,0.10515489195546147
36998644,0.11990025800454744
36998645,0.27748703564859195
36998647,0.0956032818157327
36998648,0.2937640109366822
36998650,0.10726094007868331
36998651,0.2101612831392542
36995157,0.5035105790526768
36995158,0.2271853719992024
36995159,0.49916273009959705
36980050,0.04991989499705957
36980051,0.5257521809364396
36980052,0.5154957538109207
37010672,0.1919267091453079
37010673,0.17988163199169166
37024283,0.3325812122010529
37024284,0.28338972651116673
37015705,0.6541405319703697
37015706,0.0676808535792739
37015708,0.06853177550680965
37015710,0.08203063373420957
37015711,0.2564781065235593
36999302,0.07227729997267199
36999303,0.32943372675689764
36999304,0.32760637033472967
37013842,0.08407325744892528
37013843,0.09281752155915272
37013846,0.06016464310281939
37013851,0.06490780478884728
37009842,0.10103859912262807
37009843,0.12173222902673993
37009844,0.12119797664811537
37009848,0.09789042854641188
37021693,0.13787564837256308
37021694,0.10609603599512324
37023731,0.536384219105183
37023732,0.3643298665503793
37023735,0.5986333927844039
37023736,0.7215154852002262
37023738,0.14466934022960232
37023773,0.22798109464222138
37023774,0.3834299195512848
37023776,0.1427355649480847
36968807,0.14454282160802834
36968808,0.09430916415942656
36968809,0.0967533325209548
36968810,0.0988253300619482
36968811,0.11054388001591382
36968812,0.09976149004608216
36968813,0.059709626228316645
36968814,0.09831255743298949
36968815,0.06240546557385672
36968816,0.06213307125211947
37010924,0.3898980789942645
37010925,0.3718363209681725
37010926,0.39126574053001817
37010927,0.45857362630744536
37010928,0.5766328581089114
37010930,0.3592949570692092
37010931,0.346019940266522
37010932,0.39230538066751125
37023870,0.18682593952793386
37023874,0.17316134644755155
37024022,0.08755811573060146
37024023,0.0866976572605546
37024024,0.08588115357100744
37024025,0.08342127727583258
37023836,0.10889216895704834
37023837,0.11306626553240616
37023838,0.11638613714998942
37023839,0.1085355424766609
37024363,0.14089049941314677
37023006,0.15188481288832997
37023007,0.1878637663451271
37023008,0.15420123694592613
37023009,0.15274356090909347
37023010,0.19824558584730534
37021739,0.05561473195633034
37021740,0.19549141009496704
37021741,0.2367479209217102
37021742,0.2749599691822177
37008470,0.04594909294551614
37008473,0.11971415057028816
37008475,0.09757697144004125
37023562,0.12241039229298836
37023563,0.1257207554250592
37023564,0.13131416729298437
37023565,0.13581391492020628
37020169,0.19441804671914317
37020171,0.12150895490448466
37020173,0.20358232622431435
37020175,0.09932107783481708
36983172,0.32435945848336367
36983173,0.10547641494807025
36983174,0.11017269170219049
36983175,0.11448220576161447
36983176,0.09407824404199396
36983177,0.11730307506939278
36983178,0.12021468459407203
36983179,0.3714728376226788
36985702,0.16038934387437345
36985703,0.0915509251112294
36985704,0.053727976871221834
36985705,0.15628731198140478
36985706,0.055865782505037244
36985707,0.15369878601353124
36985708,0.05914325893764613
36985709,0.1486274578659617
36961012,0.047967097587560716
36961013,0.12958665198808983
36961015,0.05442229264815403
36961016,0.13514166784180062
36961017,0.06243341462383255
36961018,0.05367059231543999
36961019,0.052288818295379506
36961020,0.05905497751265543
36961021,0.1031167879606124
37019494,0.3678013738361453
37019496,0.464187098318511
36954966,0.26489427334834226
36954967,0.3628453297865692
36954968,0.5302226480596733
36954969,0.2978232705126148
36954970,0.3573296441940818
36954971,0.37673517755468394
36954972,0.32260259442286826
36954975,0.2111913087715689
37023401,0.32003788314465215
37023402,0.1652197257269182
37023403,0.14725239978961105
36962834,0.34208522761496474
36962835,0.32602632585509606
36962836,0.6586397488834173
36962838,0.472419909947377
36962839,0.5182279926003927
36962840,0.4165108908863646
36962842,0.5046960624946406
37007178,0.26853592920827307
37007179,0.44903878272393055
37007180,0.4097984131881045
37007181,0.20572808175254068
37007182,0.40834140081753645
37007183,0.5048268443917847
37007184,0.2653529803883485
37007185,0.26786783451272866
37007186,0.2598405502183448
37007187,0.37565578997536564
36984787,0.14109294816081852
36984788,0.1401553966438787
36984789,0.05334891303228492
36984790,0.05353392377953936
36984792,0.16379884703742953
36979224,0.24064008910208434
36979225,0.28557847214512255
36979226,0.21485942504810351
36979227,0.28126428231011413
36979230,0.24441210945539618
36979231,0.2182232431814336
43429633,0.2512565388943553
43429635,0.244521007969528
43429636,0.21830902724394866
43429637,0.22736918830096492
43429638,0.27405747096568644
43429639,0.2353841252106941
43429640,0.3022636194535491
43429641,0.2451267933022022
43429642,0.26263286869634844
37022981,0.5883805261277453
37022982,0.2124269212054986
37022983,0.1276312626032825
37022984,0.33233219034600486
37022985,0.06911457139387406
37022986,0.12811429239268862
37022987,1.3108898048278237
37022988,0.1773651161579073
37022989,0.21583645758880005
36967470,0.15398288721870507
36967471,0.12726406793899514
36967473,0.048086394176971387
36967474,0.14359921733917777
36967475,0.0445317817649191
36967476,0.048751138399244276
36967477,0.1285092718002744
37017665,0.07425245944444787
37017666,0.0902493797925852
37017668,0.6423995048661778
37017669,0.5783395867255022
37017670,0.17456147935680202
37017671,0.16235668213087945
37017672,0.4655287884567856
37017673,0.47409261330370517
37017674,0.13119954635347902
36993383,0.06298726698195328
36993384,0.13007920267663656
36993385,0.06584037302880123
36993387,0.2794006204570432
36993388,0.24095563710528262
36974883,0.08404218680774872
36974886,0.08300481349186158
37019872,0.11028758494127025
37019874,0.2096875455985767
37019875,0.15709016829002187
37019876,0.19201426006723754
37019877,0.20029758406468617
37007732,0.49067196073188296
37007733,0.08754977462473432
37007734,0.06440901738686772
37007735,0.09722302277037212
37007736,0.06391824977928263
37007737,0.06526943902757616
37007738,0.11655797708158404
37007739,0.065279873722415
37007740,0.06419414555326615
43431595,0.15916544550250208
43431596,0.12639002362114107
43431597,0.12265493598096879
43431598,0.08714157451342408
43431599,0.0921174522828213
43431600,0.17050561662568214
43431601,0.1026917208416525
43431602,0.10523712361456031
37018915,0.06028800225891691
37015232,0.12144938673239616
37015233,0.19914558761524565
37015234,0.17868763353975584
37008234,0.06584170073471209
37008236,0.06388640843821694
37008239,0.06442583199166554
37008240,0.06810369281423609
36999173,0.446146335351068
36999174,0.09843696409823217
36999175,0.08700806070344862
36999176,1.0900078195785075
36999177,1.0182757073363993
36999178,0.26410042988054794
36999179,0.08381960451628327
36999180,1.0528736775025491
36989480,0.12183160544774504
36989481,0.1976103050387121
36989482,0.2558402543975623
36989483,0.15892588431369425
36989484,1.1375887304354604
36989485,0.15002264769548476
36989486,0.1838423212486767
36989487,0.13113997694099144
36989488,0.12129891881918947
36990657,0.06752827008035893
36990659,0.21113901472346802
36990660,0.09258824902262668
36990661,0.1100339535584431
36990662,0.11994071164954358
36990664,0.20675659564760424
36990665,0.10585739125577799
43429742,0.0968466113972748
43429743,0.11054647422521446
43429744,0.10637393819207647
43429745,0.09434716256040293
43429746,0.13950001080467783
36997170,0.31385466004232215
36997171,0.3406987939594335
36997172,0.31629873168211087
36997174,0.2893714134978931
36997176,0.7273595092455153
36997177,0.3445467311029823
36995989,0.10226184902333472
36995990,0.22849689112803934
36995991,0.11806134644120836
36995992,0.24502083911196784
36995993,0.35301635229301204
36995994,0.0821035324317096
36995995,0.10245501394819853
36995996,0.10039548701558121
36995997,0.7474395079640173
36995998,0.10505873535871943
36987219,0.4447100088278246
36987220,0.1328794455291131
36987221,0.07268808832489877
36987222,0.652877471164633
36987223,0.18680937239359965
36987224,0.14013282013563247
36987225,0.07735467229766964
36987226,0.15706231201102266
36987227,0.5009947608976477
36972994,0.11731153015024824
36972995,0.11286441730268308
36972996,0.11374952695049305
36972997,1.1133361478707564
36972998,0.13503396242685298
36972999,0.11018325207643796
36973000,0.08684955236588017
36973001,0.08752588155246292
36973002,0.09747255890893712
36977422,0.13314034641752487
36977423,0.15646556749824242
36977424,0.14267768964799465
36977425,0.163474112940064
36977426,0.21380880681083847
36977427,0.13165250692752156
36977428,0.19178368646008814
36977429,0.9659108685072468
36977430,0.9488204282316867
36977431,0.14653623792087675
36986688,0.22293870479174813
36986689,0.23210101347070256
36986691,0.49385696640552534
36986692,0.3364475275452463
36986694,0.22510079193279747
36986695,0.21397895070384723
36986697,0.21575104918273114
36989093,0.20754299999392703
36989094,0.13943376295838167
36989095,0.24702459843030888
36989096,0.2424619927498168
36989097,0.07165786605273748
36989098,0.0877162496617855
36989099,0.1625646461982202
37007201,0.22973849649812933
37007202,0.19267782498401775
37007204,0.26231838810199903
43427055,0.07596823070799441
43427057,0.09267139595268463
43427058,0.12375211122871205
43427060,0.05625505406537216
43427061,0.0685734871277546
43427062,0.6821531563287948
43427064,0.05359498733483934
37021096,0.05283323902967271
37021099,0.05540337060888675
36980749,0.13619607321049884
36980750,0.17874735851235676
36980751,0.12300482588949094
36980752,0.11996288463285337
36980753,0.13125141727777154
36980754,0.11395290444946146
36980756,0.11645351447419573
36980757,0.1204915232970204
36980758,0.08189699378216413
37011650,0.07116868740300682
37011652,0.058727875004656274
37011653,0.0767347199952648
37011654,0.07574742791033703
37011657,0.06459942722499896
36980382,0.23440969539953996
36980383,0.260487057584065
36980384,0.1716181400224143
36980385,0.49016693978725895
36980386,0.10940959481045012
36980388,0.15188375486303132
36980389,0.2563581542409137
36980390,0.20194319963175966
