,difference
37007609,3.6160604498940643
37007610,1.5441363830041723
37007611,1.7543673641978899
37007612,4.203953790892172
37007613,-2.505254855726747
37007614,1.9709969361420576
37007615,-0.5605692395465098
37007616,
37015987,-0.1174136934188148
37015989,
36981327,-0.6525089794619987
36981328,-1.4952551523451802
36981329,
36981330,-0.31778043160575464
36984324,0.6475636918023184
36984325,
36984326,-3.118827365559092
36984327,-2.6634126037110093
36986493,-2.6759145680040604
36986494,-1.0078163885774885
36986495,
36986496,-3.7246140547552997
36986498,-1.009020649739103
36986499,-1.0159692449406172
36986500,-1.6886116655401615
36986501,-1.210257564110897
36989632,-3.055699487894506
36989633,-3.058483618366509
36989634,
36989635,-1.1052484776594875
36989636,-3.632175736194985
36989637,-3.261008651284964
36989638,-1.7262678149340118
36989639,-0.3214890177834797
36989640,-4.36001633689839
37012244,
37012245,7.886645427229723
37012246,-2.307738527345407
37012247,1.7025551660987048
37012248,-0.23066192068159808
37012249,2.2178961038869716
37012250,3.28869424249217
36960384,2.262980135574063
36960385,0.5728123531074107
36960386,2.5757709930736805
36960387,0.8526796498711757
36960388,2.641841750562369
36960389,-2.5113628478399352
36960390,-1.3781094249615222
36960391,-1.903609388459195
36960392,0.6249827331539262
36960393,
36981061,0.8496920741448
36981063,-0.015775685354695312
36981064,0.00266645643343999
36981065,
36981067,0.8512690998212866
43424532,2.5440971051193486
43424533,1.2585657929277119
43424534,-0.7859809530786634
43424535,1.2867489128355203
43424537,
43424538,-1.4387241490506
43424539,2.7025163622009813
43424540,1.494463862626958
37008309,-0.054955075688411625
37008310,0.047627302873991084
37008311,
37008312,-0.02452056029980554
37019458,-3.6809664502210033
37019459,-3.808710719652005
37019460,-1.7947758246397
37019463,-3.327593859488072
37019464,
37019465,-3.952334833086155
37019466,-3.8185154228725615
37010395,-1.1937814034118475
37010397,-1.4966895192843666
37010398,-0.8951221158320877
37010399,2.0281902152398246
37010401,
37010402,-1.7408628698373647
37011875,
37011876,-2.858197562468252
37011877,-3.1005891982324307
37011878,-0.874677749179078
37011879,-4.207243067152238
37011881,-3.8848705367090144
37011882,-2.6182204299500036
37011883,-2.159205223114384
36998992,0.6635491280659238
36998995,
36980518,0.9455823789419213
36980519,
36980520,1.054860556878836
36980521,-1.1026173457397022
36980522,-1.8121900653809604
36980523,-1.149782048811474
36980525,1.7715544168638644
36969316,2.306797381072741
36969317,-2.148347730970208
36969318,0.6080993105364669
36969320,1.6343403341029585
36969321,
36964312,2.450472912432444
36964313,3.289366928717513
36964315,2.529677736610882
36964316,0.715788595202973
36964317,
36964319,2.9306699361214434
36964320,2.921667171912624
36992254,3.2512012593811335
36992255,
36992256,7.0733571585167
36992257,1.4234711540145497
36992258,1.4275288474802608
36992259,1.1333262603712626
36992260,2.446430537037145
36992261,1.1134775184419823
37011966,
37011967,-0.9152959054061256
37011970,0.0021242473988394295
37011974,-0.9151774494064568
37010199,-0.8553833103304278
37010200,0.44432919787656555
37010201,-0.40778245529780754
37010202,0.031573425349630924
37010203,0.0005432155061892985
37010204,-0.2679121147404313
37010205,-0.40697042537454564
37010206,
37010207,-0.4287667967938953
37010208,-0.8547798861724356
36969908,-1.5463600463145504
36969909,-1.5639011918717216
36969910,-1.3317832519016406
36969911,0.04724181747899081
36969913,-0.1221422113759445
36969915,
36969916,-0.3865003409052079
36969917,-1.4000367871289896
36974734,-0.8076797732381529
36974735,
36974736,-0.3072862295414929
36974737,-0.8375935816065425
36974739,-0.741441440210961
36974740,0.035535270390795404
36971415,
36971416,0.14276718857233917
36971417,0.14671468415916067
36971418,-0.12148484622997557
37023626,
37023628,-0.6066836476492057
37023629,1.0859117597431833
37023632,3.6859384143989047
37023633,1.7715731208625556
37009525,
37009527,-0.08917586995431837
36980244,
36980246,0.0010728591580377866
37009554,
37009555,-2.1163456132444196
37009556,0.00531527393786746
37009557,-2.116458334579036
37010781,-2.1950822690027394
37010782,-1.1264982596755715
37010784,-2.492294919962461
37010786,
37010787,-2.1209852593481457
37011819,-0.22482960234948735
37011820,2.534197895276705
37011821,
37011823,2.6278321989406237
37011824,2.8798229610101203
37011825,5.129618569461357
37007803,-3.630977814928883
37007804,0.015161145122618791
37007805,-2.8639728607268182
37007806,-2.862499400713631
37007807,
37007808,-3.604383534492513
37007809,-3.2122054168350473
37017468,
37017470,-5.852757425493422
37017473,-1.8256680748015661
37021212,-0.5655250969498056
37021215,0.9541731981920805
37021218,
36974068,-0.3749437951981065
36974069,
36970763,-2.1998370722454013
36970764,-3.6918987317395846
36970766,-2.5704906823637117
36970767,
36970768,1.4665150765519428
36970770,-3.9495481554968705
36970771,-4.138511356144605
37015865,0.0019861353143539873
37015866,
37006984,
37006986,-5.804850050309341
37006987,-5.504947755906116
37006988,-3.9255315290639103
37006989,-5.352281109970896
37006990,-1.6286926123784298
37006991,-3.601402089531799
37006992,-3.2705231324478206
37010662,-2.3832178817783287
37010663,
37010664,-1.5222594807242373
37010666,-3.2913034586656096
37010667,1.9688477770731794
37010668,-1.5265771373359343
37010670,0.2341784497343653
37010671,-0.0015679621047439696
37022581,
37022582,-0.3283336231635303
37022583,-2.9817367806558366
37022584,-0.009894550106992028
37022585,4.934438614163042
37022586,-0.03864899916197828
37024098,0.5881459063158161
37024099,
36981738,-5.1998841146080395
36981739,-1.3083497008463212
36981742,-1.3955949565142163
36981743,-0.028128874805560145
36981744,-3.898391255245329
36981745,
37024236,-0.0018969096124124007
37024237,-3.325577971352857
37024239,
37024240,-3.3290839669175654
37017970,3.189459127749444
37017971,3.0166875892132907
37017972,2.3212226612608333
37017973,
37017974,-0.008188867394636645
37015247,-1.3482943433782708
37015248,-2.31893367583222
37015249,
36974007,
36974008,4.676246133364195
36974010,1.4305459632621123
36974011,-0.11020838943403533
36974012,4.291295901036072
36974014,2.8201319173168358
36974015,2.918414996205051
37015907,-0.12380002599197226
37015908,-3.655365958462502
37015909,
37015910,0.013108148217463977
37015911,-3.5999095362754066
37015912,0.6537898195619736
37015913,-1.2343050575870596
36977877,2.1381810357718223
36977879,
37011383,0.9456344902611136
37011384,3.306404724004807
37011385,3.2761137543594003
37011387,-3.9074585636232797
37011388,-3.9404309287091905
37011389,
37011390,-0.01145681250011421
37011391,1.3964695581029787
36991666,-0.15989584082521446
36991667,-0.4626075527298781
36991668,-1.1386669998313153
36991669,-0.19159720222623378
36991670,
36991672,-0.17220716786596313
36991673,-0.17165301765618324
36991674,-0.49625756152781264
36995022,-0.9944015370013943
36995023,-0.5277905104130909
36995024,0.0012788651357311664
36995025,-0.956732440422698
36995026,0.673672370777453
36995027,
36995028,-0.14363057465298823
36995029,-0.9570827496295706
36959658,-6.24505233099066
36959659,-6.265398417564008
36959660,-3.419237013949413
36959661,
36959662,-3.225083927740201
36959663,-0.5290105339912827
36959664,-0.5248807275261029
36959665,-3.2320746966496827
36959666,-2.500385523438112
36974272,-0.07462463450048062
36974273,-0.15780000430834207
36974275,
36974276,-0.48151991565856633
36974277,-0.4313184952229676
36969999,0.22751153668056645
36970000,0.5754020760621756
36970001,
36970002,-1.737220612979172
36970003,1.3231713726311227
36970004,0.005022412706210844
36970005,-1.6598454450325164
36970006,1.4614117387035606
36970007,-0.0046013041973651525
36970008,-0.7368621270261428
36991484,-3.3273729413636914
36991486,-1.9128544428630505
36991487,-4.613116000700785
36991489,0.10976124030590029
36991490,
36991491,-5.0884703909987365
36991492,-0.19876208714973131
36965463,-0.21838797280352207
36965464,
36965465,-0.8096418280528734
36965466,-0.0021022801060439633
36965467,-0.5121700509286464
36965468,-0.041897317715838156
36965470,-0.746304810471953
36985024,0.060934120992328644
36985025,-0.0116531725596829
36985026,0.012606564699794376
36985027,
36985028,-0.4860003846121046
36985029,-0.23824551404291583
36956478,
36956479,-3.803752556585329
36956480,-1.688885070753238
36956481,-1.1117233890609173
36956482,-0.8317736938877358
36956483,0.8389439228254654
36956484,-0.8207839824883978
36956485,-1.1278382025443845
36956486,-0.5231349863920078
36956487,0.9497852497674297
36956431,3.6098458004400946
36956432,5.059115085949102
36956433,4.727627265760013
36956434,6.709221214232262
36956435,3.95298934098809
36956436,
36956437,5.678081349845865
36956438,5.12256047009344
36956439,3.857824765751584
36980185,-0.19304467501195877
36980187,1.3832696640993039
36980188,
36980189,2.473411623872458
36980191,0.026237946304783932
36980194,0.55868719412479
36980623,0.7780440170513252
36980624,4.321657578914692
36980625,3.0954770286964752
36980626,3.6841821089989857
36980628,
36964346,-0.54792295344126
36964347,-1.4135209911166573
36964348,-3.947480030563395
36964349,1.0200445842792387
36964350,-5.128996003596074
36964351,0.7605077862110079
36964352,-1.3033301515185318
36964353,
36964354,-1.5032859336539381
36964355,-4.615519457567156
36960249,-3.002191672322149
36960251,
36960252,2.7784170696222503
36960253,1.778033118404796
36960254,3.063977088938051
36960255,0.25284139933413385
36960256,0.44739418353219396
37017590,
37017591,-1.3273312942936428
37017592,0.4080240852220278
37017593,-1.6641625784537846
37017594,-1.7019651853117885
36968984,-0.32940268960598296
36968986,-0.32890516947849746
36968987,
36968988,-0.0008721910754584394
37006496,-0.9163044333786843
37006497,-0.29971314732969745
37006498,
37006499,-1.0026575925063241
37015428,
37015434,-2.115204304674471
36980705,
36980707,0.0021794593250508143
36980711,-0.028970969537854607
36980712,-0.027734574945708523
37017704,-0.7818946692864781
37017705,-0.6115385460102072
37017706,-0.7221547079282526
37017707,-0.7949079457181636
37017708,1.4349229217368418
37017709,-0.9379907076567466
37017710,
37017711,0.44545157242619915
36998883,
36998884,-0.7331882101812397
36998885,-1.0044047663051856
36998886,0.2737349040032129
36977835,
36977836,3.230626244032919e-05
36977837,0.5937641386563257
36956028,0.45093086189129217
36956029,
36956030,-2.788497890153031
36956031,0.6813905517183247
36956032,0.11555139987717489
36960884,-0.0019806812110267913
36960885,-2.16669356394679
36960886,-0.9411076387102923
36960887,
36960889,-0.942427108680512
36960890,-2.156152263963566
36960892,-2.157296686960251
36966359,
36966360,-5.554298507250284
36966361,-6.28176319217642
36966362,-6.486034543790595
36966363,-7.375178351999089
36966364,-7.758159661409287
36966365,-7.082719452969805
36966366,-1.6225303244107074
37017494,-0.23659312681337497
37017495,-0.40093410370451465
37017496,-1.8484790246069167
37017497,-0.1555559521513672
37017498,-2.0132289606683997
37017499,4.0924207340442464
37017500,2.231988253343289
37017501,
37021100,1.3534103268304696
37021101,2.0040183587339477
37021102,
37021103,0.5812506204910823
37021104,1.9479567227762793
37018228,-0.40425358091694363
37018229,-0.4495290448724987
37018230,-1.7460275697988834
37018231,3.4108570025804212
37018232,1.8150368284527119
37018233,
37018234,-0.14122169201795742
37018235,-0.5077565871794079
37018237,1.2512821598520674
37019301,3.0419824060128846
37019302,2.17042558659611
37019303,1.8255406723730303
37019304,2.221859480396091
37019305,3.041545910797282
37019306,
37019307,1.1242605721454382
37019308,2.319707571865095
37017878,2.5661431751074844
37017879,
37017880,1.1076582177099112
37017883,0.2518894405749563
37017884,2.4047735414526272
37017885,8.74151202341757
37017887,-3.624011106010215
37014426,-0.001749959639056442
37014427,
36962686,2.0512480337173997
36962687,0.533981898952959
36962689,5.489749133175621
36962690,-3.0952070040923445
36962691,
36962693,2.094847083572631
37021946,0.005354522622283753
37021948,
37018555,
37018556,-1.1625292115315915
37018558,0.17450602963862138
37018294,0.8503623277526913
37018295,-1.4505049683533002
37018296,0.2819201104888407
37018297,0.2752024564689748
37018298,0.2823069253557833
37018299,
37018300,-1.261845424038853
37018301,0.006002963781497783
37018631,1.6915159358431993
37018632,0.24973803610185996
37018633,4.840728715409199
37018634,4.839631153133666
37018635,
37018636,0.04096948967224989
37018637,0.0328799386725791
37018638,0.7759775630597403
37016714,0.07793403839652768
37016716,
37007259,-0.0022756109093506893
37007260,-2.4756438665107368
37007264,-2.513964289197844
37007265,
37008908,0.05274547735693602
37008910,2.429316282243917
37008911,
37015984,
37015985,3.4571910546787876e-05
36991068,-1.840596742886767
36991071,
37012628,0.41505912275185786
37012634,-0.6836757777484488
37012636,
36973333,-0.0457060763890027
36973334,0.03528438737667727
36973335,-0.12807604576892828
36973336,-1.0962773196177764
36973337,
36973339,-0.8149406537999937
36973340,-0.08517416158409219
36973341,-0.8183227476275974
36973342,-1.062765699992859
37007651,-1.623015183062762
37007652,-2.8065874505735735
37007653,
37007654,-3.5828978249646752
37007655,-5.5473716336186385
36960477,-0.016342254024131364
36960478,0.6148843625864764
36960479,0.5850085787233539
36960480,
36960481,-1.5808300425663582
36960482,0.47270925472165004
36960483,-0.6011118189632825
36960484,-0.7848335664082029
36960486,0.5816260287477029
36977650,-2.9737007502310764
36977651,-4.644074019387066
36977654,-1.7721675939550963
36977655,
36984579,0.5495602613251873
36984580,1.7265618987307834
36984582,1.046643227977822
36984583,
36984585,-2.2008177042502908
36984586,0.8378834350411122
36987290,1.0357962078565315
36987292,0.035062412445800106
36987293,
36987297,-5.48547299447889
36991812,0.08857028521303789
36991813,-1.9540948728466319
36991814,-1.4159451008500525
36991815,0.6402563630629174
36991816,-1.0090693450376307
36991817,-1.01681600659753
36991818,
36991819,-0.8251714566387633
36991820,2.493344580369609
36991821,-0.09985820023532455
36995004,-2.4910803296523625
36995005,-2.5287203410422165
36995006,-1.0772768094564213
36995007,-0.7697362022715168
36995008,
36995009,-3.4599943745642463
36995010,-2.9120796667599294
36995011,-1.7105267842255358
36995012,-1.3866661994059726
36981509,-23.33980526553401
36981510,0.012616892577104188
36981511,0.012511887533428911
36981512,
37010453,-2.7684211963983234
37010454,-0.06817590906580406
37010455,
37010456,-1.6534320703583365
37010457,0.09989192869890395
37010458,1.6635485075942782
37010459,-0.4613662654944566
37010460,-1.7172548729299262
37010461,-2.2503735391704467
36988693,-1.961072843242917
36988694,-0.5273930935414484
36988695,
36988696,-1.0053730584512834
36988697,-1.9447898738210512
36988698,1.5394301173366358
36988699,-0.5278177580910466
36988700,-3.487934237387549
36988701,-0.651388141427546
36981208,-4.67078153480572
36981210,-4.83494662549006
36981211,-1.4540224979789613
36981214,-1.7803406546321217
36981215,-4.85150780910886
36981216,
36966856,4.549061993152577
36966858,6.948164174308516
36966859,0.6744729579310871
36966860,1.7997780074201017
36966861,
36966862,3.8067996759494065
36966863,4.665272385819179
36966864,1.720994296467552
37006426,-1.228057520840295
37006427,-1.3048912873857716
37006428,1.2522477209859204
37006430,-1.8275074025704754
37006431,-0.14168446765988563
37006432,1.2153326314142987
37006434,
36981645,-0.29234108927693114
36981646,-0.9166906404748829
36981648,-1.6150670235859366
36981649,
36960932,1.4963096979720714
36960933,0.5786300662776123
36960935,0.19332119166583084
36960936,
36960937,-0.001230982536736036
36960938,2.613933050467981
36960939,0.6225430250109252
36960940,0.9605131373493769
36969330,
36969331,-1.1153513192951081
36969332,-1.130164033251745
36969333,0.7176004600110346
36969334,1.4536352591647983
36969335,-0.22950510003205693
36994068,-3.284627052196619
36994069,-1.7502956431064618
36994070,-5.0439944499782
36994071,-1.7512351230153271
36994072,-2.908772524599833
36994073,-5.018485698832059
36994074,-3.276568958616963
36994075,
36994076,-1.8235043132231752
36997013,-0.1615560711062045
36997016,-3.3703162336492625
36997018,
36999250,-0.17982640046230358
36999251,-0.27309652106870885
36999253,
36999254,0.3824339816302995
36999255,-0.039141314544338
36999258,0.021346666576675943
37015188,-0.046972389454179586
37015190,
37015191,-0.1501299782004435
37015192,0.0009860948859217178
37013440,0.20852078590885048
37013441,-0.5715376194690389
37013442,
37013443,-0.2872616608177041
37013444,1.0568795287893433
37013445,-1.4176673776626751
37013446,-1.1121929698527202
37013447,0.6468610985417023
37013448,-0.6219548340555878
37016510,0.13205803211692668
37016512,
36966805,0.43839198288446823
36966806,-0.5715629218880167
36966807,1.341805221588288
36966808,-0.001427468669291443
36966809,-0.5729154659625522
36966810,
36966811,0.43589638335599545
36971900,-0.001363664618068583
36971902,
36971903,1.3414262494249911
36971906,1.3328931354909201
36996668,-3.244579017026311
36996669,0.4298737668992558
36996670,0.5867694101641519
36996671,-0.5876006315267759
36996672,-0.7386089761863133
36996673,
36996674,-0.7602481572813531
36996675,-0.44204471801035083
37018649,
37018650,-2.305328686717388
37018652,-0.871796182184795
37018654,-3.0826077252287973
37006524,2.5060667585995446
37006527,
37014836,-1.231728264645369
37014840,0.026769454237069112
37014842,
37014844,0.08758846865390524
37014845,-0.19335828994695703
37018477,-6.173933207618063
37018478,-1.1921012521843295
37018479,-2.6091307470807408
37018481,-1.438450610887557
37018482,
37018208,-0.6313541969155665
37018209,-1.7418804587213828
37018214,-2.315716844868618
37018216,
36989793,-2.3996903636263482
36989794,-2.144177631320673
36989795,
36989796,-5.202768328089974
36989797,-2.4605799744597334
36989799,-2.148082466544878
36974660,1.4998154249296647
36974662,
36974663,0.5221297953228827
36974665,1.500522321572305
36999336,1.1458786988449532
36999337,-1.5362036873315077
36999338,
36999341,-0.6603326186984759
36988703,-2.969986184008519
36988705,
36988706,0.9560306913652425
36988707,-0.18508608327741172
36988709,-0.9475628042986557
36988710,-1.106699566254548
36988711,0.642917542807453
36988712,-0.923035921682839
36965044,-0.9709408197324905
36965050,2.670557924987911
36965051,
36965052,-1.3520476507809676
37014830,1.9139175491695148
37014831,-0.12839945459862534
37014832,-2.5558577291525815
37014833,-2.496505143800377
37014834,
37014835,1.8635365948238167
36999265,0.5570496256253819
36999266,
37017315,-1.1267110687966948
37017316,
37017317,-2.9516334061137215
37017318,-5.8892504822687854
37017319,-4.280223105044691
37017320,-6.079870773851951
37017321,-1.1323545614486648
37017322,-3.1715546714398783
37017323,-3.057362832076109
37017324,-1.4278283359321051
36963946,
36963947,-0.13188644028068097
36963948,1.638528530570909
36963949,1.6384914141110585
36963950,0.43301874698468623
36963951,-0.10824849966425631
36970333,0.08127124712200384
36970336,-3.5195761110572334
36970337,-2.6200989301532047
36970338,-2.8262553953020983
36970339,0.5331653469523303
36970340,
36970341,-1.4689930762210963
37020471,-7.355355949911512
37020472,0.436925318954934
37020475,-1.4266533894181492
37020476,
37020478,-7.345756590583591
37020479,0.2924501689432759
36964497,1.413924575132981
36964498,-0.6699224504469896
36964499,-0.012678603682772405
36964501,0.40601341381713496
36964502,1.142078007688923
36964503,-2.623898112655681
36964504,0.9275218405592796
36964505,
36964506,1.2787698802715965
36958810,-0.2703504510745276
36958811,-0.2410185560827287
36958812,
36958813,-0.263936025582133
36958814,-2.1500229594343736
36958815,-2.06758792768656
36958816,-2.9081696572459066
36956699,-0.8160272005312521
36956700,1.8484938654224123
36956701,
36961685,-1.2848174830970152
36961686,-0.015807676771586898
36961687,3.1362230492635312
36961688,-1.8500036590249778
36961689,-0.48303220776753264
36961690,
36961691,-1.8012395164361905
36961692,0.12485543270586774
36961693,2.1313134518467525
36961694,-1.8061890309623614
36959594,
36959596,-1.0971067426804666
36959598,0.5717957504413675
36959599,-0.504838875355901
36959601,-1.4128278474119327
36959602,1.1476132158611279
36961030,0.9855962154823033
36961031,
36961032,-0.8917690873312125
36961033,0.17589934691646647
36961034,1.3027385385082795
36961035,0.4705676623628392
36961036,0.9391021058365823
36964441,2.118008342094088
36964442,-0.04746775162669059
36964443,
36964444,0.8370929292653233
36964445,2.626681101584982
36964446,1.7166454392488175
36964447,1.6231302487480352
36964448,0.9844692664266121
36964449,1.482669099630435
36997414,-0.8534130823459805
36997415,4.298309673411985
36997416,
36997417,-1.5331755974658634
36997418,-0.5395230093672012
36997419,-3.8862009535776068
36997420,-0.39004984651311503
37020330,-1.9238408118243804
37020331,-0.00627860135167424
37020332,
37016405,
37016406,-0.44314519331560476
37016408,0.14449880950400074
37016411,-1.2936091749418566
37013852,-0.5588794912962083
37013853,2.551923519680921
37013854,2.431753555601931
37013857,2.22725165547382
37013859,
37018707,
37018712,-4.448677218368992
36982283,-1.8723294450025776
36982284,-0.007385336074705151
36982285,-3.0996193501095775
36982286,-1.9598502482333373
36982289,
36982291,-0.37754827233155197
36973343,-0.5038297906173526
36973346,
36973347,-0.5045253541101502
36973348,-0.11302272811413872
36973351,-0.31715070030495696
36998797,
36998798,0.31963394884089524
36998799,0.5922529127898741
36978855,-0.86582981650443
36978858,-0.0455259071729337
36978859,
36994470,
36994471,-0.1471020386009112
36994472,1.1557317507009603
36994473,1.1584017433170306
36994476,1.1558588917696948
37011946,1.1161564719486972
37011947,-2.531826198843712
37011948,-1.6182424672299618
37011949,-2.605099239345865
37011950,-1.8901214723489943
37011951,-2.9741888477087954
37011952,
37011953,-1.303732892455221
37011954,-2.004101395358777
37011955,-0.7112451860882114
37015236,-3.0391517595420385
37015237,-0.5821988599875425
37015238,-1.8168210452679094
37015239,-2.611517587933635
37015240,
37015241,-3.319610692326341
37015242,-1.7904267639882967
37015243,-2.85129500482431
37015244,1.820577458241603
37015245,0.7630794033749844
37015500,
37015501,5.061301264754414
37015502,-101.22149279252963
37015503,0.6923972134998477
37015505,-1.525090698489219
37015506,-2.3774692384390548
37015507,-90.51287222854323
37015508,5.060546985082338
37013824,-0.16720729399775536
37013825,1.3373730228014011
37013826,5.56935136738478
37013827,-2.296769863450372
37013828,0.41000531687797803
37013829,0.7489655518169975
37013830,
37013831,0.25492738880885213
37013832,0.2544343367592745
36968768,
36968769,-3.731423196969038
36968770,-1.7968013682101134
36968771,-3.0405598264635643
36968772,-1.9970297796201928
36968773,-0.19503525978604586
36968774,-2.534965128995456
36968775,-2.259064800463902
36971113,-3.7116358163554466
36971115,0.7305154187825593
36971118,
36971119,2.5120226152030867
37014970,-4.515778893097462
37014971,-4.647986658304177
37014972,
37014973,-5.663082352275808
37014974,-1.001978287010644
37014975,-0.5827934299102537
37014976,-2.705446377191521
37014977,-4.306820876250384
37014978,-6.252913072930681
36968461,-1.327817015056695
36968462,-6.704075041549601
36968463,-3.672256939200281
36968464,-1.7688093151161866
36968465,-1.9080982763514385
36968466,-0.9091446147175475
36968467,0.5142644965154943
36968468,-9.646151167462477
36968469,
37013535,
37013537,-3.9168738396072627
37013541,-2.26677062033275
36977739,-3.4953717588212916
36977740,-2.513210357386428
36977743,1.0382342227421208
36977745,
36987392,-2.0952421939778247
36987393,0.0007701935521353676
36987396,0.15634705853401698
36987397,
36987398,-2.078277235889818
36987399,0.15824842875601774
36987400,-2.2207114213181605
37011533,1.2558831389149816
37011534,-0.5668033638335359
37011535,-4.625610468075884
37011536,3.440379598937035
37011537,2.026348244086016
37011538,1.2751541918123444
37011539,-0.3634330842122573
37011540,1.072917336151452
37011541,
37011542,2.319976652072647
36994772,
36994777,2.793155511051978
36994778,1.9366473006828642
36994780,-1.035770613879123
36994781,-0.8262119074012375
36991161,-0.4504832376217802
36991162,
36991165,-0.193796688881406
36991167,-0.3832076091021346
36975117,0.8348193688851211
36975118,-1.0267238066059967
36975119,-0.740404045232097
36975120,-0.13896599407311783
36975121,0.9368750676464757
36975122,0.08097632031996937
36975123,
36975124,-1.469837202648577
37009507,-0.44441791108771866
37009508,0.5458991352035838
37009510,-0.8670857406342449
37009511,
37009512,-0.9004187557497474
37009514,-1.511344250180528
36994706,-0.139133537754784
36994711,0.27102131083770686
36994712,
36976849,-1.0681647528773368
36976853,1.2458185454503479
36976856,
36976857,-1.4580361522480985
36979821,1.6670429011839971
36979822,0.8126245698730354
36979823,1.1592185372521921
36979824,-1.3960194112421735
36979825,-1.4511764129326252
36979826,1.6425782376877223
36979827,0.6186343426379519
36979828,-2.5755302023587507
36979829,-0.6492036723517192
36979830,
37011809,0.8809087655819923
37011810,4.211380734643399
37011811,-1.2040592987086143
37011812,
37011813,-1.3209436222397244
37011814,3.9149489433569755
37011815,2.9125437119785147
37011816,6.622115905100557
37011818,-0.10312567544748674
36963371,0.06710048329362905
36963372,0.11579815249353942
36963373,
36963374,1.9709232271350459
36963376,1.1804814209709775
36963377,1.7698548448704372
36963378,-0.38299162217994365
36963379,0.4637401066702438
36972244,-0.19410908462222665
36972245,4.317094778966322
36972246,-0.5731330449090137
36972247,
36972248,0.08909462723534034
36972249,-2.3657096069846943
36972250,-2.4205154232535904
36972251,-0.5889162539691881
36972252,0.12798867452738705
36972253,3.4049344587910184
36967173,3.386263368022213
36967174,0.4975377228236937
36967175,3.4206883506634256
36967176,
36967177,2.2691462847437265
36967178,2.3065400208345466
36967179,1.7252251898415238
36967180,0.49958558662336827
36967181,3.8015784164168167
36977351,-2.8708691161089632
36977352,0.5605992527613637
36977353,0.9358656304795261
36977354,-3.291799610171097
36977355,-1.6805441288761642
36977356,-2.370875764222916
36977357,
36977358,-3.140978186131946
36977360,-7.835732516134442
37019080,-1.3080251530414415
37019081,-1.3115096192299802
37019082,-2.45036246672241
37019083,-2.1812572779067096
37019084,-1.578438460834576
37019085,-1.9571938464375336
37019086,
37019087,-1.337674981387977
36998049,
36998050,-0.17149077118074274
37024260,0.1814996210573696
37024261,-0.9845963446530988
37024263,-1.6534525451755826
37024264,-1.0535742279095928
37024265,
37024268,0.5925950148782988
37007396,1.8818868823873345
37007397,2.598393679458411
37007398,
37007399,1.4293634414826784
37007402,2.1208636878628795
37013449,
37013450,-1.2618319869740162
37013451,-3.6875464643992473
37013452,-3.963489760417474
37013453,0.4869970909680319
37015587,
37015589,-0.4609224747519638
37015590,0.5200830009885014
37015592,0.30089195920010436
37015594,-0.0881827865609478
37019047,0.9013629757627442
37019048,-4.931626343865766
37019049,-4.248370718568019
37019051,
37019052,-6.512185221345895
37019053,-6.787091913117408
37019054,-5.206772327466155
37019055,0.6921440936505405
36966440,5.345718786037516
36966441,1.0465041894393536
36966442,4.870113786969306
36966443,3.2666087086494713
36966444,0.946693124553839
36966445,
36966446,3.911564707254456
36966447,-0.8145742768787017
36988684,
36988688,-7.157494811467444
36988689,-7.221439698535398
36978297,0.49971084053400006
36978298,0.856292332631666
36978299,-1.293033808050037
36978300,-0.5624946234240564
36978301,
36978302,0.5985199307230289
36994664,1.0376244667507137
36994665,-0.2807353238554242
36994666,
36994667,0.37014020479784904
36994668,0.027165398504251925
36994669,2.682730967546533
36994670,0.5179742933617817
36994671,5.881480497344199
36994672,2.3318231999757373
36965887,0.02753924492282067
36965888,-1.8848571604409798
36965889,0.8903643189497714
36965890,-1.7704594952525383
36965891,
36965892,0.4738923717057517
36965893,-8.896358690287641
36965894,-3.399796190712763
36960975,1.825496661853407
36960976,
36960977,-0.4727340355395171
36960978,0.16789019738412136
36960979,1.3198776087503177
36960980,0.7421919204659595
36960981,-0.8379521187432708
36960982,1.3135762425775965
36960983,-7.017075289546582
36984901,
36984902,0.1533471002297091
36984904,0.15568643768651214
37010523,-5.686320173212907
37010524,0.28671568395381186
37010525,
37010526,-2.2115125215632485
37010527,1.9530488795001268
37010528,-0.7533486123089457
36974236,-0.8184117919744693
36974238,-1.789849119133109
36974240,-0.9786633699091638
36974241,-1.776534497945235
36974242,-0.004759936436926182
36974243,
36974244,-2.6093742738793253
36962222,-1.0270644353419236
36962223,
36962224,-2.350177154349206
36962225,1.814305898702191
36962226,-0.7344959359315251
36962227,-2.134651233396614
36962228,-0.7912390907100342
36962229,-1.8899076211049124
36962230,1.052592951715308
36985638,
36985639,0.6439252251974352
36985640,2.0109137016852348
36985641,2.4827694544414296
36985642,2.3804465624103077
36985643,4.63727348659541
36985644,2.012360111883316
36985645,1.6200758054109734
37023024,0.3428120081442785
37023025,-0.7710779674236221
37023026,
37023027,-0.3610625354906034
37023028,0.7484841828980962
37023029,1.5551496201070591
37023031,0.31637748664684295
37023032,2.1449527446449537
37019998,0.1935090825006327
37019999,-0.6599611980709454
37020000,-0.23078773104771244
37020001,-0.22820225671912908
37020002,
37020003,2.1602812387793833
37020004,-1.861023857146158
37020005,0.3862629892547176
37021172,
37021173,-1.6531024432535482
37021174,-3.3800076946938162
37021176,-1.7285081040029162
37021177,-1.807999949067895
37021178,-1.5140880537886368
37021179,-2.04965670786461
37021180,-1.1727864229890024
37018334,4.375749892874126
37018335,
