,rmsd
36981645,0.5419145444285403
36981646,0.4432055923025355
36981648,0.435094439712531
36981649,0.07669583212220978
36960932,0.06590282641504241
36960933,0.24361998810333463
36960935,0.2723645016647761
36960936,0.2531570890614083
36960937,0.32425222935922526
36960938,0.4088988023596773
36960939,0.3520007975304853
36960940,0.4799661474516825
36969330,0.0825615597517652
36969331,0.10190130645897189
36969332,0.10269543324752328
36969333,0.08474906356588355
36969334,0.07494926262664967
36969335,0.07817863018431685
36994068,0.24398142636605688
36994069,0.11479696661020386
36994070,0.25562670235735946
36994071,0.11606178328458011
36994072,0.44984413897676434
36994073,0.26098046651544116
36994074,0.3414759010740992
36994075,0.11820311772872348
36994076,0.10932083681059608
36997013,0.11373695039860504
36997016,0.2088659322850604
36997018,0.2662747715538103
36999250,0.3601262516831115
36999251,0.2505345273215933
36999253,1.1753202218528709
36999254,0.4858721429169533
36999255,0.2863434062271187
36999258,0.4492649406017666
37015188,0.050132507791248726
37015190,0.04710801697049614
37015191,0.04993194417948962
37015192,0.055109481119651096
37013440,0.08587629940727808
37013441,0.051896212480944885
37013442,0.04545285976060825
37013443,0.1425479063195938
37013444,0.1372004543991212
37013445,0.05392920963001218
37013446,0.04626249369111295
37013447,0.12688320730115907
37013448,0.14326367202719006
37006786,0.08309517279051656
37016510,0.15505008321471678
37016512,0.14420793120516257
36966805,0.16416817382720014
36966806,0.08142438700668594
36966807,0.46770528923483806
36966808,0.102010113020643
36966809,0.08170720532437115
36966810,0.10031097238736017
36966811,0.15578081950842357
36971900,0.09542263601962839
36971902,0.09965359331803429
36971903,0.27678862174045177
36971906,0.2588661558284531
36996668,0.12080456633117001
36996669,0.11191193034176566
36996670,0.18266453047343043
36996671,0.1273068241193117
36996672,0.25645852826427395
36996673,0.19902323950928621
36996674,0.18319037313621095
36996675,0.1998650271365011
37018649,0.14519822714000818
37018650,0.4161297019446398
37018652,0.16716401687543203
37018654,0.3725013985593969
37006524,0.10772853203787491
37006527,0.16444597856228393
37014836,0.27225551101182016
37014840,0.17230554404490583
37014842,0.4083040361586008
37014844,0.21866800200833045
37014845,0.18527050459591418
37018477,0.3920851277848116
37018478,0.2539249498381827
37018479,0.20481153984152023
37018481,0.24261637902666222
37018482,0.3542489168795775
37018208,0.270222563881314
37018209,0.13284758600863372
37018214,0.1418361675303373
37018216,0.16187297578452256
36989793,0.10132816688981061
36989794,0.3393119004855988
36989795,0.21597805750131252
36989796,0.8162441147719316
36989797,0.12159056152564325
36989799,0.07160425402931336
36974660,0.224194864412952
36974662,0.1789803783185705
36974663,0.17733700345383435
36974665,0.22022675971821737
36999336,0.2503322947442805
36999337,0.34012198145157213
36999338,0.2069659714214712
36999341,0.23246067480081767
36988703,0.22555708829199866
36988705,0.1407249665848164
36988706,0.3127904527668815
36988707,0.5013997173006918
36988709,0.18305108352257324
36988710,0.2802663378092825
36988711,0.07300517767375776
36988712,0.13301650678170804
36968978,0.08375087661270805
36965044,0.2855971361709153
36965050,0.2499607248021491
36965051,0.13938668493981052
36965052,0.15383537877686573
37014830,0.06184406455589861
37014831,0.052555951306499905
37014832,0.05535036927015373
37014833,0.04481475013170894
37014834,0.0599284662280505
37014835,0.2611239297653242
36999265,0.58055780668824
36999266,0.22927242587834334
37017315,0.19764398651172976
37017316,0.2012251059972664
37017317,0.2269166364479338
37017318,0.1877449599589041
37017319,0.26589137230534243
37017322,0.3298589309676063
37017323,0.18680138689531608
37017324,0.7125210328422698
36963946,0.13002657745881702
36963947,0.10144343027970872
36963948,0.14461530727420407
36963949,0.14185359916064066
36963950,0.15157982993845254
36963951,0.07649240874472107
36970333,0.19670840463144207
36970336,0.1801534298592004
36970337,0.1322949391813661
36970338,0.04774424139300233
36970339,0.13024292446189026
36970340,0.14307345472473534
36970341,0.04865140116179612
37020471,0.41556897809624566
37020472,0.5304249911808174
37020475,0.4894264152573747
37020476,0.48721809708270125
37020478,0.30605823731047654
37020479,0.45069433207858317
36964497,0.4748643696654638
36964498,0.45776925063629575
36964499,0.7695804577266643
36964501,0.43401252181609795
36964502,0.3596769868972544
36964503,0.8320702272285238
36964504,0.6444842135772161
36964505,0.4615345222821746
36964506,0.37773953032552215
36958810,0.3383469845933528
36958811,0.4225092999375494
36958812,0.3158840132489439
36958813,0.261330320735037
36958814,0.6039023714894896
36958815,0.6106788531758428
36958816,0.4593372711133483
36956699,0.6316465151235
36956700,0.47823994547176213
36956701,0.12308056768205243
36961685,0.06616617729347145
36961686,0.30093009359765255
36961687,0.29636092736876707
36961688,0.3528158771726164
36961689,0.3270943499725929
36961690,0.38484142624129125
36961691,0.3595298147739784
36961692,0.0954933967064256
36961693,0.3745153469783444
36961694,0.06805287635149461
36959594,0.19717380157045578
36959596,0.4662159406120495
36959598,0.29269170756950474
36961030,0.25429239500091255
36961031,0.28429746962369196
36961032,0.19155016950252218
36961033,0.21240785840791523
36961034,0.357604253986469
36961035,0.14982588773110286
36961036,0.23666082497478172
36964441,0.05024032275280554
36964442,0.03972462526955373
36964443,0.04872390858118689
36964444,0.03998054561518194
36964445,0.045763154567007615
36964446,0.05384567540595789
36964447,0.05554771505152318
36964448,0.04984251842514283
36964449,0.04176192344849993
36997414,0.17502897231865366
36997415,0.22564137408203397
36997416,0.36394617310865945
36997417,0.17771572657672705
36997418,0.14618987320380877
36997419,0.18764633150816107
36997420,0.13765085393904825
37020330,0.2832296675812452
37020331,0.14034949312812844
37020332,0.17114911416169734
37016405,0.3499479592423858
37016406,0.3310034186975818
37016408,0.3209020256700328
37016411,0.5044554844115712
37013852,0.09937305294531275
37013853,0.1207494398011817
37013854,0.11000821858853209
37013857,0.14384151840409642
37013859,0.10909761228764103
37018707,0.1296204897064596
37018712,0.16754688450517966
36982283,0.27637948447338323
36982284,0.21114735334601223
36982285,0.5598489947140795
36982286,0.5791175723826394
36982289,0.21780140606012818
36982291,0.18044690722560305
36973343,0.06924532968689082
36973346,0.08220430826299087
36973347,0.068465956322981
36973348,0.08132261358787979
36973351,0.06597510906385612
36998797,0.12101094661936644
36998798,0.06838670938139237
36998799,0.29025370934964184
36978855,0.11435953102215025
36978858,0.10314021038047985
36978859,0.09271789076938294
36994470,0.14589464679419853
36994471,0.11912228959699456
36994472,0.12181660599787303
36994473,0.12153706129199388
36994476,0.15224750360489975
37011946,0.11760685275613575
37011947,0.2376051479391284
37011948,0.16564320492224308
37011949,0.22766002695627796
37011950,0.41337979567235394
37011951,0.09713454225269645
37011952,0.1308699438624655
37011953,0.28911778122546183
37011954,0.158179580358665
37011955,0.1603457547284981
37015236,0.20712879496068767
37015237,0.1916984849088036
37015238,0.25457374080084855
37015239,0.14771154541271012
37015240,0.1448957826952703
37015241,0.18951189975228203
37015242,0.39218503255940346
37015243,0.1431292157745122
37015244,0.4671201104113323
37015245,0.1336509894757246
37015500,0.18627737885028597
37015501,0.40012757323513937
37015503,0.7562666153886235
37015505,0.32314934145909385
37015508,0.3940300109072469
37013824,0.14642332607118755
37013825,0.16121545625603195
37013826,0.8904415580370634
37013827,0.8673883574342621
37013828,0.1327911684847344
37013829,0.7674304789365293
37013830,0.18072729936459267
37013831,0.17005102775224573
37013832,0.16709304289940652
36968768,0.8568890269877598
36968769,1.059668226334252
36968770,1.2612806260140634
36968771,0.3294570885742097
36968772,0.7591596667614587
36968773,1.6885406412171482
36968774,1.314389495213201
36968775,0.06235721567984937
36971113,0.09323075647374932
36971115,0.0651759585340855
36971118,0.10772517298978443
36971119,0.5252983014613409
37014970,0.41783091903188113
37014971,1.084277067922627
37014972,0.4378466166102616
37014973,1.9891409073383506
37014974,0.5913393117905856
37014975,0.27585299361874144
37014976,0.3963001988671834
37014977,0.8879655991448527
37014978,0.9319078450383389
36968461,0.14338410874452362
36968462,0.41792642076774256
36968463,0.17828729689425715
36968464,0.29233071132691696
36968465,0.32082905054707905
36968466,0.21482133556627606
36968467,0.19141090434788927
36968468,1.190686338276193
36968469,0.170735818326007
37013535,0.3402125745470833
37013537,0.1251687265990766
37013541,0.08765236188069413
36977739,0.08179891528112515
36977740,1.0652419872893462
36977743,0.17269202715784016
36977745,0.269528383136395
36987392,0.5737166310965777
36987393,0.04420590436750403
36987396,0.057736358946175084
36987397,0.04423619773873884
36987398,0.618082830386326
36987399,0.05925437549897259
36987400,0.5896397597959115
37011533,0.2887965097563074
37011534,0.6720664065138109
37011535,0.9736395460724613
37011536,0.2951253186954879
37011537,0.40345916610166965
37011538,0.21628213599284493
37011539,0.2042925148698174
37011540,0.21517855534088592
37011541,0.21177281014473753
37011542,0.19949343073202963
36994772,0.18326187921689294
36994777,0.1633889595607081
36994778,0.13775506705668988
36994780,0.18557922903304552
36994781,0.1896441692664365
36975117,0.1209105830240207
36975118,0.02825189972481499
36975119,0.12350349655824981
36975120,0.036869426331124056
36975121,0.19497871993809143
36975122,0.03703677794138611
36975123,0.20278737342892197
36975124,0.2630997926086045
37009507,0.12337870965595663
37009508,0.250722579406477
37009510,0.13512625204619197
37009511,0.16272679768622478
37009512,0.16660342665454891
37009514,0.2708028641616479
36994706,0.39132560616291284
36994711,0.3230550211496266
36994712,0.3766113955726521
36976849,0.2227935335975543
36976853,0.2613713701917004
36976856,0.30465619048638665
36976857,0.12485807153794781
36979821,0.13861455405995488
36979822,0.05545364462473782
36979823,0.0619185723900501
36979824,0.05802551991537425
36979825,0.07501114400752056
36979826,0.14288849530927097
36979827,0.04617345578925049
36979828,0.23600634789467498
36979829,0.08489611829532477
36979830,0.12309043151797354
37011809,0.16143076513915894
37011810,0.24553553889392618
37011811,0.13203284605713192
37011812,0.1393613878557762
37011813,0.1207148371857897
37011814,0.7755381380886129
37011815,0.5636981787161645
37011816,0.19468686213020125
37011818,0.3406020143543581
36963371,0.43206755824937876
36963372,0.07480182711379588
36963373,0.07741964902396539
36963374,0.08322306752147367
36963376,0.5751624963263106
36963377,0.15566528522426157
36963378,0.37572091449085687
36963379,0.4980736491013699
36972244,0.16374695917349827
36972245,0.12366543365970438
36972246,0.1104198893170604
36972247,0.16411146356773265
36972248,0.14684677220754563
36972249,0.17483535010474405
36972250,0.16746694410259602
36972251,0.18780560563290288
36972252,0.16192903834751127
36972253,0.10757346958400116
36967173,0.4549357702840593
36967174,0.22281591982639473
36967175,0.8856792893339634
36967176,0.2522975027820575
36967177,0.17605391226086864
36967178,0.7470918490018176
36967179,0.15184054696640248
36967180,0.2455383199152814
36967181,0.24555330395649394
36977351,0.1749712498123519
36977352,0.2263078879387049
36977353,0.16631215791949033
36977354,0.789836390018386
36977355,0.3411001700707235
36977356,0.19065794304846556
36977357,0.3486634427122916
36977358,0.7431383756762956
36977360,1.0168285214050115
37019080,0.07302419063791114
37019081,0.0717715702217968
37019082,0.07604744891223073
37019083,0.16703036855889736
37019084,0.19831940429405087
37019085,0.1180955840577549
37019086,0.07971115687090229
37019087,0.0718351208436963
36998049,0.31509254501627926
36998050,0.2215511402822444
37024260,0.3787337373756816
37024261,0.35049165349532024
37024263,0.6411135207519235
37024264,0.09170055002437753
37024265,0.35345897880809835
37024268,0.44295343497866546
37007396,0.07375205246705051
37007397,0.06678913606422504
37007398,0.33366216279349326
37007399,0.07529687736970087
37007402,0.42279435405892296
37013449,0.10016669475578374
37013450,0.16092509715090195
37013451,0.07047288999478558
37013452,0.0707076599725452
37013453,0.07030786195937269
37015587,0.042112258638308454
37015589,0.06357561426691148
37015590,0.07560791651722586
37015592,0.07100026656548039
37015594,0.06594921309244169
37019047,0.12585441557274674
37019048,0.4165549692479159
37019049,0.3779634528612195
37019051,0.1672709736152571
37019052,0.3859672918205754
37019053,0.34597266028659324
37019054,0.42960777384570625
37019055,0.2184249007378927
36966440,0.13998942963367397
36966441,0.13241030495780762
36966442,0.13325962559066393
36966443,0.47699403653595446
36966444,0.15541779633351432
36966445,0.14927430178059273
36966446,0.11133225529106619
36966447,0.14088460662626384
36988684,0.12813952030946424
36988688,0.6461574798644786
36988689,0.6548725330012101
36978298,0.11812646715535213
36978299,0.4781377781158722
36978300,0.139014061398463
36978301,0.13384081349135224
36978302,0.10810984512555283
36994664,0.054831512386937876
36994665,0.041666791659124285
36994666,0.04692437413521892
36994667,0.05601159778671075
36994668,0.15182537766201565
36994669,0.07996127712906194
36994670,0.3895465143142696
36994671,0.2036878341738416
36994672,0.23167556352877558
36965887,0.4376197679675745
36965888,0.10687662994040895
36965889,0.401510128453516
36965890,0.4171394020093862
36965891,0.3069754859078505
36965892,0.3965785604024869
36965893,0.8108869580027311
36965894,0.364640842156403
36960975,0.24192941927851325
36960976,0.1600511761046505
36960977,0.2158427155139258
36960978,0.6351256145208475
36960979,0.32933164259936026
36960980,0.14317769695924512
36960981,0.14201211683296014
36960982,0.21012823002746206
36960983,0.13362482143807994
36984901,0.15317228441592737
36984902,0.20443357557085262
36984904,0.1836237807002643
37010523,0.3435940962751953
37010524,0.3727120881436486
37010525,0.12778648483048818
37010526,0.10823296602116687
37010527,0.783086879757811
37010528,0.08090858505360357
36974236,0.11461104446854858
36974238,0.5533996741666324
36974240,0.1043058448549232
36974241,0.11018407364615002
36974242,0.0807231779651733
36974243,0.07976396172396148
36974244,0.3095899501559582
36962222,0.3474329366825167
36962223,0.36199986285678265
36962224,0.32199970973471603
36962225,0.17425222710850838
36962226,0.5670070377844062
36962227,0.43436435005453
36962228,0.2881975063785938
36962229,0.40282205031954027
36962230,0.21702433977178165
36985638,0.07696669024855006
36985639,0.0843185452416843
36985640,0.1106022948653921
36985641,0.09444812251570506
36985642,0.11011656803450219
36985643,0.08756475365167492
36985644,0.10528909294206801
36985645,0.12014615514275541
37023024,0.16207587886912156
37023025,0.7666529017162459
37023026,0.1387448363510046
37023027,0.2987236078215096
37023028,0.235701585823502
37023029,0.511564549939172
37023031,0.1510827144904202
37023032,0.9016198254142342
37019998,0.10971070323485707
37019999,0.09840239119039032
37020000,0.15993838272024316
37020001,0.04488683646607723
37020002,0.06034493040282019
37020003,0.2037873595207482
37020004,0.08963523252371326
37020005,0.1383955147126309
37021172,0.13140996895283377
37021173,1.3252548188273632
37021174,0.24638176238446854
37021176,0.37083804583379854
37021177,1.8329708734641266
37021178,0.12398257618876878
37021179,0.5719671211718185
37021180,1.833708039673108
37018334,0.17335754201144524
37018335,0.3051896232456921
37018336,0.22574843962119306
37018337,0.30496665574349724
37018338,0.5870477777869113
37018339,0.20613707457112648
37018340,0.32173213364864817
37018341,0.22762111930558507
36989756,0.07161700707593131
36989757,0.10005008403564812
36989759,0.23622270286150185
36989760,0.33313328870858283
36989762,0.06652058791119822
36971701,0.20125947204028505
36971702,0.18598778027268642
36971703,0.1442080597766674
36971704,0.07289874448708393
36971705,0.09743884545978809
36971706,0.20544834194663683
36971707,0.10335501571474628
36971708,0.20413362896162868
36988822,0.1053513699021584
36988824,0.14953040372015045
36988825,0.879032999832149
36988826,0.5323812723470491
36988827,0.32677140899038076
36988828,0.4890910122782002
36988829,0.16550098219768233
37013370,0.30918917621640196
37013371,0.04598847115244976
37013372,0.22247760871305747
37013374,0.22479943307688785
37013788,0.0889234152922672
37013789,0.08316689887389767
37013791,0.23969017794034647
37013792,0.0651170174079651
37013793,0.080832881251895
37013796,0.074127071509094
37013797,0.0700130621216739
37011696,0.0876424835844954
37011698,0.09908626751215949
37011700,0.06043549698342794
37011702,0.05014881229488259
36998218,0.15754384170346605
36998220,0.05958250663399003
36998222,0.17638104376824937
36974419,0.10168233256738979
36974420,0.057962179153868004
36974421,0.058407776486543286
36974422,0.11018047712094634
36974424,0.0927914265491341
36993895,0.09070315887406026
36993896,0.5991057706388865
36993898,0.3727245470586204
36993899,0.5201341450897683
36993902,0.5183937199873769
36998171,0.12033353463610098
36998172,0.10920644177609623
36998173,0.11852977357179932
36998174,0.07359313922497782
36998175,0.18563518934251685
36998176,0.1433892525972597
36998177,0.23496568973216309
36998178,0.263551773305904
36998179,0.2414944116510008
37012812,0.4686764282425842
37012813,0.391584345422671
37012814,0.3279378075320929
37012815,0.21456467907520294
37012816,0.4687230980925158
37012817,0.2933256033080874
37012818,0.2060571432168997
37016435,0.5827957748101873
37016436,0.3032760125366214
37016437,0.1200414676153252
37016438,0.28296166856777677
37016439,0.5669792956232754
37016440,0.1429666031423292
37016441,0.38359542864095103
37016442,0.10846729791015909
36955873,0.34286950564824037
36955874,0.39706508154104353
36955876,0.4466462204564098
36955880,0.4626221650486867
36962529,0.8879161777494193
36962530,0.4372248396588231
36962531,1.2747351643183689
36962532,0.8235972982501172
36962533,1.961495960502793
36962534,0.45382394289205186
36962535,0.5317780495730482
36962536,0.6476682843076441
36962537,0.8108064733506982
36958857,0.6411399962094554
36958859,0.11155302003439609
36958861,0.5113679313221917
36958862,0.291040875741354
36958864,0.11909421255732114
36964458,0.23120384170091016
36964459,0.16504749067310506
36964462,0.5912341415533049
36964463,1.0969892419269969
36964464,0.9851828205695957
36964465,0.3147899671909493
36975572,0.17007678145461005
36975576,0.09949769415335062
36975577,0.09892138810354148
36975578,0.08447267427536294
36975579,0.180587051820695
36975580,0.09540100143573214
37008799,0.6573301932871582
37008800,0.1766990858139407
37008801,0.21714481612641065
37008803,0.3463754079565996
37008804,0.20345123607617963
37008805,0.16815478895179237
37008806,0.15895448469946302
36969077,0.15014850445902647
36969078,0.13154705492792312
36969079,0.14157889633013926
36969080,0.12876696126317583
36969081,0.12996178528750132
36969084,0.1659053484952208
36969085,0.1275382493901341
37009779,0.15223136471686255
37009780,0.3945320158637675
37009781,0.7217019013642352
37009782,0.5941196942461947
37009783,0.256438706267137
37009786,0.3862801488642561
37012468,0.7700669718295434
37012469,0.5862777959135747
37012470,0.5528765112996009
37012471,0.18578711176285315
37012472,0.46812726246190156
37012473,1.194030684431426
37012474,0.7060661294444839
37012475,0.6042439251882427
37012476,0.42219955987527036
36967676,0.19814000827202244
36967677,0.8312278551258973
36967679,0.13602154239019087
36967680,0.06472381611530477
36967681,0.06715886657218535
36967682,0.44026879070075997
36967683,0.3814690326565289
37017579,0.43175745073306115
37017580,0.13743337433483713
37017583,0.14794140827964056
37017584,0.58119739362134
37021147,0.30881341986758526
37021148,0.23886528884846034
37021150,0.2290206290809686
37021152,0.4564164782206995
36958125,0.578070672865491
36958126,0.6785247887645866
36958129,0.5842172532999758
36958130,0.9181813011035758
36958131,0.16688459269392653
36957483,0.44599702653790435
36957484,0.10326359057101754
36957485,0.131291536246252
36957486,0.09970656288129691
36957487,0.28727741117064604
36957488,0.09963934936967679
36957489,0.27690993935415414
36957490,0.14988362475242067
36957491,0.15689331904837533
36957492,0.1394629073101076
36967435,0.16195057931316234
36967436,0.2760275033118995
36967437,0.26480966309695725
36967438,0.15859126229066933
36967439,0.24379227966928158
36967440,0.2387097176202928
36967441,0.3041918588580194
36967442,0.19440331628627563
37022260,0.28228623542852915
37022261,0.1214945055070651
37022263,0.11516013752261021
37022264,0.12864449529988187
37022267,0.13284170789450991
36958182,0.1963261796813058
36958183,0.10826974614190733
36958184,0.0762863067878233
36958186,0.6993611388506654
36958187,0.3331141152957284
36958189,0.1926018562635616
36958190,0.09960119874662489
36965205,0.103729954524805
36965206,0.1317344470322062
36965207,0.25218383721054755
36965208,0.1629175625321478
36965209,0.42352012897021885
36965210,0.2502174995403356
36965211,0.19836504443808162
36965212,0.30536532874170047
36965213,0.1299270109623523
36997325,0.1514783747373002
36997326,0.32223554799052295
36997327,0.33021158841624426
36997328,0.27295456104157995
36997329,1.0792560664046846
36997330,0.2561416945105464
36997331,0.5402073216356191
36997332,0.2774027768633686
36997333,0.49681725318516823
36997334,0.22273202209990361
37008645,0.38018043781845406
37008646,0.23790641063355994
37008647,0.14632911718536898
37008648,0.6671900564399634
37008649,0.20890554656875196
37008650,0.37710987060517304
37008651,0.8138089950845935
37008652,0.5156683032124764
37009886,0.24270449163338886
37009887,0.1322595427562262
37009888,0.40734827193380657
37009889,0.3089015332202083
37009890,0.16361555911075887
37009891,0.16854066561508768
37009892,0.4768995354077647
37009893,0.6496305970307387
37009894,0.8432519436592698
36961041,0.5979472776199585
36961042,0.17330773102644342
36961043,0.8024283236633456
36961044,1.3280011227661728
36961045,0.944544495989609
36961046,0.2100642007576355
36961047,0.5818266585002975
36961048,0.26539024198993516
36999222,0.32186637591327216
36999223,0.23284590616715062
36999224,0.11172552389067746
36999225,0.19166248353488738
36999226,0.13230305526160996
36999227,0.4140845034945018
36999228,0.5011456098694791
36999229,0.43356493349351277
36958201,0.3094868576078748
36958202,0.8088805105402908
36958203,0.37259176375694303
36958204,0.6220377212396728
36958205,0.3833162054334579
36958206,0.365002349216819
36958208,0.21945836907191335
36958209,0.333928714124139
36958210,0.6656365319642292
36955066,0.16413606616211734
36955067,0.16590293737932152
36955068,0.1546185236763025
36955069,0.563415770367523
36955070,0.15983657823513195
36955071,0.16344732549349217
36955072,0.15981673734839194
36955073,0.16686173569019644
36955074,0.1768519691774155
36987183,0.09315293793618654
36987185,0.1955794799400434
36987187,0.07642625490084683
36987190,0.09999000970748509
36987191,0.06462191300051777
36979764,0.3124118953771199
36979766,0.2639490851426968
36979767,0.3011535116545604
36979768,0.8285243436625483
36979770,0.32649312308913786
36958688,0.12316715465131502
36958689,0.17215348463117905
36958690,0.7855007026052484
36958691,0.1225976455302929
36958692,0.19029570835604157
36958693,0.6583101808722184
36958694,0.10194065407085219
36958695,0.1707780069332309
36958696,0.09797287487717497
36958697,1.0815906563417081
36967042,0.16946249461509882
36967043,0.16249765480021247
36967044,0.25443681767258197
36967045,0.1950659041306589
36967046,0.11287409548701188
36967047,0.12184776837317216
36967048,0.14337499486706617
36967049,0.5831931916541973
36967050,0.30434096475047473
36967051,0.11911847432444357
36988016,0.7702852622262267
36988017,0.7848372310550674
36988018,0.1015124619323727
36988019,0.11960222450311829
36988020,0.10522840491488593
36988022,0.10405289336555613
36988023,0.1024519815431798
36988024,0.792925698688973
36988025,0.10715243463856143
36995880,0.35992738175602196
36995881,0.10329556686220435
36995883,0.10095627802279482
36995885,0.1338356203285786
36995886,0.09680828192656947
36974107,0.4775900591119824
36974109,0.7349044093221485
36974110,0.8024972295551782
36974112,0.666039768188294
36962194,0.09223941130702253
36962195,0.12699358747182146
36962196,0.08840520805641243
36962197,0.2827962282048707
36962198,0.10399325061009698
36962199,0.16471471455775083
36962200,0.12882605264050462
36962201,0.11111578264082637
36962202,0.1152976771975282
36963803,0.21346410423183823
36963804,0.17681121987680765
36963805,0.31621572066187464
36963806,0.24753780342662543
36963807,0.45483512270152626
36963808,0.24254555848024667
36963809,0.16152045355953124
36963810,1.5148867556301964
37023600,0.07492953872714227
37023602,0.05701492626328807
37007403,0.03101150258621059
37007405,0.05601460107362484
37007406,0.05092860809841178
37007407,0.051547297139716036
37007409,0.04712065182943768
36960588,0.9352458568330937
36960589,0.6876841117697993
36960590,0.21490264448480434
36960591,0.36652063046672595
36960592,0.2678849474803322
36960593,0.20248265474103133
36960594,0.5161115980197288
36960595,0.16299656314166144
36957429,0.28609379916090455
36957430,0.45046860465897637
36957431,0.257990236576027
36957432,0.083893474164625
36957433,0.1481063247696485
36957434,0.44231647479185104
36957435,0.13844837231579996
36957436,0.6530877995638651
36980168,0.11624696339314683
36980169,0.07677442761410558
36980170,0.22131658046342256
36980171,0.10825891968907551
36980172,0.10891325174899033
36980173,0.08745812536034345
36980174,0.1426569488627947
36995741,0.27800600555377253
36995743,0.28844068396545325
36995744,0.17057900180427296
36995745,0.31122154252610257
36995746,0.32537305005381356
36995747,0.11703827028817411
36995748,0.16099251627674582
36995749,0.2854206174603331
36961479,0.19739274029391596
36961480,0.3215161361908488
36961481,0.18734172206926902
36961482,0.40925800780570715
36961483,1.3521795961827254
36961484,0.41183333309131986
36961485,0.2881255030847182
36961486,0.15043353433495907
37019896,0.23614942494570318
37019897,0.032217003503506376
37019898,0.03896352976833231
37019899,0.037486735682395314
37019900,0.034607396430615944
37019901,0.07921959165017321
37019902,0.06503776204271204
36968248,0.23653581221082756
36968249,0.10810643084967185
36968250,0.4446816493097252
36968251,0.5269325938153047
36968252,0.5067442142812586
36968253,0.16206650288274096
36989956,0.4207985484153994
36989957,0.30525537097092337
36989958,0.3943367095460305
36989959,0.37577493388748284
36989961,0.048839847496731564
36989962,0.07278454988262394
36989963,0.23950985137977437
36995289,0.05624285893718442
36995290,0.08921603153045284
36995291,0.10846496259227202
36995292,0.2787067516205127
36995293,0.07958820502118424
36995294,0.0659994229548705
36995296,0.0772594573399061
36962348,0.09316025662291025
36962349,0.6123388298554523
36962350,0.9027586781341201
36962351,0.17027286794722174
36962352,0.09291462114448301
36962353,0.5123241100541001
36962354,0.10189674667560003
36962355,0.3357150155781659
36962356,0.2965873203997616
36962357,0.11268499132891126
36968955,0.1007463638996316
36968956,0.8216357201364778
36968957,0.08109952181132171
36968958,0.09795087108472739
36968959,0.7616425654210306
36968960,0.05193984044274417
36968961,0.13410020684151525
36968962,0.6634489531821259
36967015,0.6336125507288108
36967016,0.11206247339226702
36967017,0.15006039344353575
36967018,0.1253818122289311
36967019,0.12615826412392653
36967020,0.15025424661155087
36967021,0.11530996155695176
36967022,0.07752510541561344
36967023,0.18530439078386227
36967024,0.15812404147633952
36965259,0.30745866806327465
36965260,0.18484692683235862
36965261,1.2316737961392945
36965262,0.06414752280396449
36965263,0.05797758385762237
36965264,0.07362462822684618
36965265,0.6075631107546489
36965266,0.08851218842651604
37016018,0.08384227535601442
37016019,0.29696813096651237
37008221,0.36646525540534103
37008223,0.051109622582581046
37008225,0.0722580228163866
37008226,0.38884754998215987
37008228,0.12152224823017231
37015669,0.10393125030975625
37015670,0.11882110426815239
37015671,0.1064074650984041
37015672,0.11707957481980663
36990029,0.46607627987427164
36990030,0.4553870340923628
36990036,0.3394408888710063
37015769,0.19895430705252162
37015773,0.1848220215118247
37015997,0.1030433110460194
36991014,0.21355958173594525
36991018,0.23611230479904455
36991019,0.23434918166333724
36991021,0.22319373999816108
36984658,0.1391203993405347
36984659,0.13946800418366836
37015036,0.061087443274202353
37015037,0.11896715983225906
37015038,0.1578710998075343
37015039,0.17817603062938986
37015040,0.17657995718853198
36972584,0.15454103446081707
36996615,0.21048033511847172
36996616,0.4831360556144984
36996617,0.09790194074666059
36996619,0.30895237266426423
36996620,0.30340358429842224
36996621,1.494687639702071
36996622,0.1075884116023276
36996623,0.19412510479163553
37014048,0.12644638649798598
37014049,0.1285743192173294
36992648,0.133436555180392
36992649,0.13058702091776497
36992650,0.13363994053635864
36992651,0.12417997110590415
36961239,0.10600310938301696
36961240,0.12048284091027019
36961241,0.11066796244408461
36961247,0.06666897896269774
36977096,0.09960960695528728
36977097,0.10013177332422217
36977098,0.11992339885630537
36977099,0.09964005026516136
36977100,0.10717764776989695
36977101,0.104616245674555
36977102,0.0991523053413946
36977103,0.10713247619298792
36977104,0.10836889673954557
37019970,0.1063830740591194
36993754,0.4385103568989325
36993755,0.38143101951996344
36993758,0.31325236010661095
36993759,0.4269576055315237
37019225,0.08810808962825138
37019231,0.24488460713886556
37019232,0.072594783610007
36962598,0.0889323075825175
36962601,0.048654850301531806
36962602,0.04875324108079929
36962604,0.055236794433697424
36962605,0.05433391584842646
36964005,0.13471751945837712
36964006,0.06997422446485195
36964007,0.12663589243877657
36964008,0.3305047472935875
36964009,0.16050026893069455
36964011,0.150977370343197
36964012,0.15015741576909644
36964013,0.1558807943121389
36985135,0.24278362388033956
36985138,0.2941928778323081
36985141,0.26322748226849774
36985143,0.32168689200106504
37016273,0.17706101128899276
37009421,0.19835936672456153
37015437,0.11780395075574303
37015438,0.12641975530424343
37015439,0.09815726153560272
37015440,0.08876335979591374
37015441,0.1487046855669532
37010506,0.06313864578754354
37010507,0.06186050587178513
37010508,0.06672596064755225
37010510,0.08228772902957159
37010511,0.07261570689544429
37010512,0.06707360219829574
37010513,0.0593422949109322
37010514,0.06173781279040847
