,difference
36984250,-0.005165880983192039
36984251,-0.4706518488411717
36984252,
36984253,-0.4390314204570558
36984254,-0.25502160587766554
36984255,-0.6008421236881603
36984256,0.007751130633636194
36984257,-0.2185674490250875
36984258,0.017225585331452464
36982373,-0.7858209196870831
36982374,1.5792933405110006
36982375,
36982376,0.23804025665769757
36982377,-1.7969348356404424
36982378,-0.9681686390373585
36982379,-0.6632545192893673
36982380,-0.5233839114240197
36982381,-1.6870297560583936
36982382,-0.5210937478078534
36956339,-0.9699767155837975
36956340,-0.9873422969661476
36956341,
36956342,-2.037922453496364
36964412,
36964413,-1.4629466885792937
36964414,0.304232517456434
36964415,0.07052022396786128
36964416,-1.8126451336543639
36964417,-0.5032000872611135
36964418,0.3029549940699994
36964419,0.11087094098353134
36964420,0.05524692341045778
36963979,-0.25284608040812984
36963980,-0.7962978608879965
36963982,
36963983,-0.30350288679486326
36963987,-0.28994375746078305
36963361,0.09836151814205607
36963362,-1.299890291063761
36963363,-0.4749152121714246
36963364,-0.4689772708382023
36963367,1.5354348065806462
36963368,
36956362,0.0043135363762161205
36956364,
36956367,-0.43695855320947885
37015294,
37015295,0.0003200935904317248
37015254,-0.1463977265783285
37015257,
36975184,
36975186,-4.129872481766375
36975187,-1.246382243535665
36975189,-1.2649957409389305
36975192,0.722465255246151
37021341,
37021342,-0.1078351239523272
37021343,1.555438966818997
37022429,-1.285365342232879
37022430,
37022431,4.186681934154521
37023225,0.866843298089492
37023226,1.558170359778856
37023227,
37023228,0.8723316447807008
37020342,
37020348,0.1859033681390514
37020763,0.042278048101938026
37020764,
37020770,0.9297695264399657
37020772,1.3441185404244642
37017267,-0.7569604064987061
37017268,-0.7587442976251424
37017271,0.8604553999195446
37017275,
37022432,
37022433,1.4334658035446637
37022434,1.4198815156560727
37022435,0.4196640115551702
37023011,
37023012,-0.0006168564403878918
37023014,-1.3023961460694835
37022904,2.9442641513198478
37022906,
37022908,2.9406689174822027
37017240,-6.163092959215788
37017241,
37017242,-3.374825906860906
37021844,5.077459607640691
37021849,4.762255136669644
37021851,
37021852,6.835888802771045
36974630,
36974631,0.23582078138381313
37006884,-1.020355966152792
37006885,-1.9836390801440587
37006887,
37006888,-1.8690840355735574
37006889,-0.9889156182971703
37006890,-2.272647641754588
37006891,-0.8242518232159455
37013970,
37013971,0.025632915080613827
37013972,0.06046208299792255
36977630,-1.1709158421061536
36977631,-4.601309450860162
36977632,-1.0375659283512024
36977633,-0.44165228579618265
36977636,-1.0338795800641623
36977637,
36977639,-2.2757053967477097
36977369,-0.1787760473474549
36977370,-1.1705588001887435
36977372,-0.16590967214632713
36977374,-1.0546494362505427
36977375,-1.0955260113935452
36977377,
37013569,1.2249514415786038
37013570,-2.147728791129218
37013571,1.1964809465014632
37013573,-0.4794770963601991
37013574,
37013575,0.3103788678543111
37013576,-0.7727712971420715
37012734,-1.7757092701981065
37012735,-2.0026096119862373
37012736,3.451734963004771
37012737,3.281539199511357
37012738,-1.679566171996992
37012739,2.06833492316661
37012740,
37012741,-3.4974992002712995
36989809,-3.9854492035170637
36989811,-1.254764470862625
36989812,0.3575036791290813
36989813,
36989814,-3.2021809192982147
36989815,-1.2624379215697559
36989816,-5.3620880530021395
36989817,-11.05430379370766
36996963,3.320187873846912
36996964,
36996965,0.003306241987807823
36996966,4.776495080600121
36996967,-0.19385492396148152
36996968,4.803983671330421
36996970,0.7478071927040943
36996971,-1.3997584660751343
36982082,1.9057452711525116
36982083,-2.3476368672828514
36982084,-5.39197860938962
36982085,-0.5720783322508005
36982086,-1.6660560341808122
36982087,
36982088,4.026231139044773
36982089,1.6050539383934694
36982090,1.935246906847782
36982091,3.6038842241247995
36988169,
36988170,-0.06502293862635788
36988172,1.8225701195416377
36988175,0.48401564280161935
36988176,0.48510519549740216
37019097,1.8181630776145425
37019098,2.287152559245719
37019100,-0.31734877387268057
37019101,3.4294169636760685
37019103,2.7805894378931484
37019104,
37019105,-6.181610930927178
37019106,4.693909993051555
36962490,-2.4963515662942797
36962491,
36962495,-2.0663517090775088
36962496,-0.7968670101440836
36962497,-3.035995983459557
36962498,-1.1592508327978237
36962780,-4.468855999364337
36962781,-2.5111450699877196
36962783,-9.843067531480074
36962784,-6.658377918701831
36962785,-2.537004958082207
36962787,-4.107726204824246
36962788,-0.3225689290970877
36962789,
36964111,-2.153268014427262
36964112,1.3927267728608754
36964113,0.2513840036128343
36964114,-2.4465578855553787
36964115,-0.044732495512384673
36964116,-2.126021819098362
36964117,
36964118,0.49686437164611164
36976623,-0.5647408661352529
36976624,-3.9557491161677376
36976625,
36976626,0.03355550903228277
36976627,0.8838751993933442
36976628,-0.6497137219121214
36985254,-0.21601974990269923
36985255,
36958958,-0.21635233729129588
36958959,-1.690062229365334
36958960,-1.2829702725718821
36958961,0.10734482219672614
36958962,2.212448736511382
36958963,-0.1735816343518728
36958964,
36958965,-1.0030747208462216
37013547,-10.334716812699554
37013548,
37013550,-4.837570157970703
37013551,-8.495873513719275
37022465,3.0845094967269473
37022466,
37022468,3.8523337462837057
37022469,4.887715617802101
37022470,3.394097477802733
37010445,
37010447,0.002351889826799791
37010451,0.7902414453695048
37014410,-0.24840765255776986
37014416,
36974652,-1.4672267131946892
36974654,
36974656,0.006673404684764961
36974657,-1.4505260107097797
37008837,-1.105458416701481
37008838,-0.5393099645343256
37008839,
37008840,-0.6506968477948902
37008841,-0.6478340872436661
37008842,-0.15409610864796264
37019963,-0.2312704955277951
37019966,1.6758537532411424
37019967,
37019968,0.7243979921831709
37019969,0.08998096001825218
37022854,1.1869673565959928
37022855,1.060058268647829
37022860,
36985975,0.149782452597357
36985976,0.052857959428784795
36985977,
36985978,1.6034756813687565
36985979,-0.04208833243687593
36985980,1.2985288084099196
36985981,0.3222907388232841
36985983,0.3155148076826393
36969449,1.2616898112935075
36969450,-3.5883026808674856
36969451,
36969453,0.18505422333495858
36969457,1.121153010195144
36961658,-0.8634659228588166
36961659,0.8923514047549386
36961660,0.2423161503255855
36961661,-1.3477326013040631
36961662,
36961665,0.44728231052372713
36961666,-2.276000744121747
36961177,-2.71287029027512
36961178,0.16997843933370405
36961179,
36961180,-1.7616065935779233
36961181,-2.7400634466848146
36961182,-3.24911354931848
36961183,-4.596698872846034
36961184,3.725617619535626
36961185,0.15662718950588328
36973953,-3.766275906515915
36973954,-2.8988797534567823
36973956,-0.1996201401652229
36973957,1.2066418069030078
36973958,-0.25722100718664365
36973959,
36973960,-2.8893845856935343
36973961,-3.672385211016632
36973962,-0.06341248114208042
37022876,2.8872061215719445
37022878,4.869289191171234
37022879,2.8965778795598487
37022880,
37022881,4.033095949749931
37019795,-6.855746811982968
37019796,-2.6253448227926413
37019797,-1.0035302379901907
37019798,-3.7404131424102474
37019799,-3.4813819502127217
37019800,-1.5648593091287637
37019801,
37019802,-2.442227935711003
37021744,2.3069180500099122
37021746,0.8349325309093132
37021748,2.028155920739934
37021749,
37021751,5.361720852963714
37018366,4.4463810348169766
37018367,4.386266157165981
37018368,3.7195044978421876
37018369,
37018370,3.5070937262005693
37018371,2.7835525376108876
37018372,4.092835384713975
37018373,4.0232981132656
37018374,3.9450783967387473
37018077,0.5765178862869789
37018078,-2.0818797962507176
37018079,4.154477368575996
37018080,
37018081,1.6407885591065394
37018085,0.6051244080884715
37018086,2.989815378610686
37016561,-4.433485784698746
37016562,0.3560844177558238
37016563,-0.7741552272807439
37016564,-4.865811246540602
37016565,-4.439717182968025
37016566,-5.134126661663345
37016567,
37016568,-2.029013405790124
37016569,-3.3588268782078785
37016570,-1.562277133132966
37010653,-1.22817360641384
37010654,-0.9257615492654878
37010655,
37010656,-2.195493897833053
37010657,-0.9145458351029916
37010659,-0.5782403327395187
37010660,-1.0219104864420956
37010661,1.2240706731039026
36988362,2.1087970975842723
36988364,1.9929271316789254
36988366,2.1093810270011204
36988368,1.6523763789791701
36988369,1.2179587332510096
36988370,
37009702,-1.8497795766651066
37009703,-1.3732526398985527
37009704,
37009705,-0.35300246497582677
37009706,-2.012429010378902
37009707,-1.9022421478527072
37009708,-1.5825049882927402
37009709,-2.291466294065742
37009710,-1.853602151004317
37009711,-2.5390795276465106
37010089,-0.000886098737328922
37010090,1.9954926826081643
37010091,
37010094,3.2683120461146373
37010096,3.4152112734610824
37011300,4.045086113835723
37011301,1.6770276143635954
37011304,
37011305,1.6811529537658956
37011306,2.069462161704543
37011309,2.0806222578997406
37016060,-0.8316698183215703
37016061,0.005916756769012821
37016062,
37016064,-0.8481619389789348
37016065,-0.8481885748975309
37016066,-0.8480268456913702
36975235,3.549042075883369
36975236,-0.12225599377211083
36975237,3.9940202100796522
36975238,0.19433115566853054
36975239,0.9536235799278714
36975240,2.052559012115074
36975241,
36975242,4.790196879896351
36975243,2.88682328428529
36975244,4.034046053896494
37012287,-1.649678859080872
37012288,-0.2811541139171716
37012292,
37012293,-1.9443753710074674
37012295,5.009530805987325
36985917,-3.528637440911041
36985919,-3.757502063419487
36985920,-3.739972390960915
36985921,
36985922,0.5819209571047708
36985923,-1.1384880918913112
36985926,2.9090388425378038
36997052,3.971917646541698
36997053,
36997054,-1.8261069593768298
36997055,1.3611456769954486
36997056,1.0813522338129644
36997057,1.9682897263684396
36997058,1.3590432604951275
36997059,3.4622138919043834
36980363,0.7952062595446012
36980364,-1.1004993814486053
36980365,0.797323003192357
36980366,1.3101286571270254
36980367,
36980371,-0.7179623565366278
36980372,-0.750681592001154
36979899,2.441568164149663
36979900,2.9734303627904826
36979901,0.21747421717563142
36979902,2.23515732199723
36979904,1.8181229548090112
36979905,
36979906,2.9292017407379305
36979907,2.4693454870885105
36979908,2.9341940436418046
43423991,0.4362870593767667
43423992,-2.1702319711291125
43423993,-4.276568174850851
43423994,-6.5843746111525405
43423995,-5.650656060950759
43423996,-5.248514163169119
43423997,
43423998,-4.845480680041092
43423999,-0.6443808665453901
43424000,-4.450112572069401
36961880,0.7227839539621361
36961881,2.095786958235694
36961882,
36961883,0.7166335645759792
36961884,1.8514054990073867
36961885,1.1358850997508783
36961886,2.4883211202077185
36961887,3.5346264369467004
36961888,2.5749652901744393
36984448,-1.1383525942974586
36984451,
36984453,-3.5689001222148633
37010854,1.9927317795530115
37010855,-2.7338366111044294
37010856,-0.21163551509769363
37010857,-1.1677231766212053
37010858,-3.7046802495743734
37010859,-1.9845192449136988
37010860,
37010861,-2.7693769030621276
37010862,0.6177820584447886
36958817,0.519509833028561
36958818,
36958819,0.5460158684474719
36958820,1.0218785866026927
36958821,3.6043914530036893
36958822,-3.159218386421972
36958824,-2.5663437824801183
36958825,-1.6309862591694149
36958826,2.01968919829217
37017519,
37017521,-0.08477371652076471
37017525,0.1422617671946682
37017526,0.2051771611469917
37017527,0.5141070447805092
36975529,-8.499420650820639
36975530,-1.2999095527265467
36975531,-1.2481299102377363
36975532,-1.4776949314929766
36975533,
36975534,-1.524750935617874
36975535,-8.534452952214679
37012612,-0.7755498901683211
37012613,-0.1878532128778616
37012614,-0.8349480445333306
37012615,-0.9079544095454253
37012616,
37012617,-0.9089974880311935
37012618,-0.7753744734693306
37023621,1.3201331184248009
37023622,-0.02104354646476736
37023623,1.3198617525232024
37023624,-0.5951075552246614
37023625,
37012183,4.217099839437829
37012184,-0.650688469047644
37012185,
37012186,1.7549607246255476
37012187,0.0062709961706062245
37012188,4.281611338200769
37012189,0.4381219577033093
37012190,2.0698027873629243
36976840,-0.26539376730037034
36976841,0.13246005939645045
36976843,
36976844,-3.642578758956099
36976847,0.7620657074275723
36961734,
36961741,-0.6952526226728217
36971820,
36971821,0.7596508184331512
36971822,-0.17197485757694864
36971823,2.7450691466418746
36971824,3.8828952692369043
36971825,2.3457605640051113
36971826,-2.1548620743817466
36971827,-2.279335129994344
37019467,-0.8065404729214691
37019468,-1.555515126370338
37019472,-0.7354965333700108
37019473,-1.9722989826401687
37019475,-1.1045686581619663
37019476,
37020982,
37020983,2.8004330194666327
37020984,2.0907348089841538
37020985,2.8360282141905166
36988469,-1.371798791374875
36988470,-1.5445390876713558
36988471,
36988472,-1.0857241886017182
36988473,-2.4150065505886786
36988474,-2.7130395386199817
36988475,0.2963976005230897
36988476,-2.1097637962691884
37018759,-0.5831483172607328
37018760,4.4261850108868295
37018762,-2.901916866809927
37018763,-0.10524110941589981
37018764,1.6389058782487531
37018765,
36982002,-0.7338174983703434
36982005,-2.915450280431113
36982007,-3.7920651402590115
36982008,-0.9235916154466484
36982009,-0.7431044663934552
36982010,
36982011,-3.0219973737635897
36992588,-2.732772851205521
36992589,-1.100442663138459
36992590,-2.0876177368826028
36992591,-0.9085591223941805
36992592,
36992593,-1.8525965033966365
36992594,-1.340823123628038
36967098,0.713121675506244
36967099,-0.0464633808789614
36967102,0.40564813776882147
36967103,2.728990741737448
36967104,4.128730207794476
36967105,2.309132232870411
36967106,1.9884975139013363
36967107,
36968079,-1.6453726239444677
36968081,-3.7470448400913767
36968082,-2.159575047515929
36968083,-4.122322204729869
36968085,-2.9441046925745695
36968086,-3.3968241554990044
36968087,-4.563405795410702
36968088,
36993670,0.9217458944580983
36993671,-0.17631851383765706
36993672,
36993673,-4.298578955308926
36993674,-4.444563518729154
36993675,1.1281603236697606
36993676,3.0541940675454384
36993677,-3.3305695931345554
36993678,-5.2022508612006675
36993679,-0.7243665486111581
37017398,-3.0409925527819865
37017399,-3.7877135898073675
37017401,-4.8624617888912525
37017404,
37017406,-2.559355433554458
37017407,-4.268212951189312
37022456,0.0657780481007677
37022457,6.056526029377643
37022458,4.211445297396786
37022459,4.339891320164199
37022460,-1.0541330945966934
37022461,
37022462,6.061860791464085
37022463,3.882853702874854
37022464,2.9493958395165407
37022381,-1.1231362721136904
37022382,
37022383,0.5823925048894694
37022384,-1.0778477845513166
37022385,-1.312664689468349
37022386,-0.6696346495954231
37022387,0.7045893954555211
37022388,-0.013352262661527448
37013335,0.8803756528165323
37013337,-0.4064868668904147
37013340,0.2660498685091284
37013343,-0.7352004906593272
37013344,
37017276,-0.2579438832550345
37017277,-2.0320014333993726
37017278,
37017279,2.604776979193627
37017280,-2.3672189275817637
37017281,-2.7700378531795806
37017282,-0.06635800173291528
37017283,-1.342395536162801
36956320,2.1082504995516658
36956321,
36956322,6.149520484774726
36956323,3.653923269760476
36956324,1.5475516757974361
36956325,3.0161042969281127
36956326,3.7903971462023733
36956327,0.12056622412787732
36956328,2.78396434482584
36956329,1.6628858624306204
36963793,0.1887556035425746
36963794,-0.9666300083618893
36963795,1.4824358663110786
36963796,-0.04689384104999306
36963797,1.4809218613428925
36963798,
36963799,-1.051226072557725
36963800,1.449341168509065
36963801,-0.967841490661371
36963802,1.5101292230466186
36961972,-0.9549418362333295
36961975,-0.46518143551626956
36961977,
36961979,-0.15466569228514615
36998229,
36998231,2.496748296715907
36998232,1.474329135953738
36998233,0.9356396278772934
36998234,2.1131169200305067
36998235,0.9509116043208365
36998236,-0.7701001606053239
36973294,0.051708687385840335
36973295,4.107619770835186
36973296,0.02245933669764355
36973297,-0.09429398044044746
36973300,
36973301,1.7069551866845032
36960148,2.600432393862448
36960149,3.2399382154273866
36960150,
36960152,2.6574192938536925
36960153,-1.0170519873574406
36960154,3.3048702638649914
36960155,1.2803812464504531
36960156,-1.1238848002271027
36960157,1.1217194403139246
37009743,0.805289858362606
37009744,0.9189605084006303
37009745,1.9486959527220051
37009746,1.0388243467576643
37009747,-2.275200958574672
37009748,0.9497517826844373
37009749,
37009750,-3.7982400173296043
37009751,-0.239001012417269
37009752,-0.8494637331260009
36992994,3.2540365657608277
36992996,5.745411944035766
36992998,
36993000,2.295598812553493
36993002,3.765089838498511
36995084,-0.020496963156233505
36995087,2.1954843126849255
36995088,-0.11009385640912228
36995089,
36995090,1.8277768701147181
36979574,-0.6545793737528527
36979575,3.278261897218769
36979576,1.5780160635736138
36979577,-1.4831036879367616
36979578,-0.7197588637658896
36979579,0.351756035071233
36979580,
36976691,3.0934860116366494
36976692,2.6355452895526383
36976693,1.690751254571122
36976694,0.050002627912466124
36976695,
36976696,2.9158845796840644
36976697,1.3810216328405716
36976699,2.2903840353805514
36976700,1.558017442080299
36988855,1.6462772479278556
36988856,-4.025333561846011
36988857,0.11405001918993918
36988858,-3.9139466132203964
36988859,0.10725430689136317
36988860,
36985186,1.1990494986722453
36985187,
36985188,0.3248991416465046
36985189,-1.0705290748307945
36985190,-1.0707258036551224
37018767,0.4940539282396088
37018768,
37018769,0.8822008768344318
37018770,-1.993920540275802
37018771,-2.0847995495251936
37018772,-0.7418929045879636
37018773,-0.9233916542057017
37018774,-0.62405764201322
37018775,-3.5718766009815326
37021660,-6.403276182166904
37021663,
36990813,
36990814,-3.778207465136312
36990815,-2.4738377030097283
36990816,-3.648526299316579
36990817,0.002541991825552259
36990819,-2.4775975760732436
36990820,-3.781273847948505
36990821,-3.646666444039802
37012056,-0.6731414159903792
37012057,
37012059,-0.01752070449867027
37012060,0.511802009164283
37012062,-0.7100271951519161
36966812,0.08017348896171939
36966814,
36966815,1.4380979501374185
36966818,1.641299372513508
36966820,0.9633970491819781
36971828,
36971829,-0.7915395070268616
36971831,-0.5836802582347858
36971833,-0.2929015502730934
36971834,-0.45119584555740033
36971835,-7.399470037930939
36971836,-2.751642864206211
36980249,-1.5374416127569752
36980250,-1.008036983226603
36980251,-4.650631141554536
36980252,
36980253,-1.8642757640016754
36980254,0.37755008808445467
36980255,-1.3444258677538343
36980257,-0.6794145164735212
36980258,0.061009015510148146
36995047,-2.720158756958938
36995050,2.062783157460075
36995051,-0.14838882113516405
36995052,0.41791375873251724
36995053,-3.21513259625371
36995054,-0.6391526816364745
36995055,
36989622,-1.8530467177468957
36989623,0.26399302393501145
36989624,-2.153297515128763
36989626,1.168935915342054
36989628,
36996147,
36996150,-5.120949673349022
36996152,-6.339566375440809
36996153,-4.959378631969127
36996154,0.29483753884041697
36992482,-2.2204672363152156
36992483,2.2511243705116897
36992484,2.261348583320842
36992485,-0.05533369755230666
36992486,2.2617313597680067
36992487,2.215344048340164
36992488,
36992489,-0.6993312004385146
36992490,1.7161770430879386
36992491,0.8931869307616083
36979849,1.28303911607631
36979851,-4.244624665527994
36979856,
36979857,0.3137607873277233
36979858,-1.2725675958705551
37022677,
37022678,-1.1465803990215804
37022679,-0.9651899766625434
37022680,-0.9679820339741951
37022682,-1.1380543219634731
37022683,-1.728981567944075
37010067,2.336460422610969
37010068,0.33117285044528444
37010069,0.9926066871008743
37010071,6.357842012054164
37010072,-0.7976747279461165
37010073,4.061362034385212
37010074,
37010075,6.382885448456165
37010076,3.5837570353104695
36963214,0.7804182218887661
36963215,2.2932904483219616
36963216,
36963218,2.5184264952074997
36963220,2.0835551509426935
36962480,-2.7495225033476682
36962481,
36962482,-2.504815500854038
36962483,-2.4885847484595978
36962484,-3.579857253452049
36962485,-2.461465839494588
36962486,-1.1626041787149397
36962487,-3.8982768125354816
36962488,-3.862359117437583
36962489,-3.8313634161012224
36968326,-7.565780257984116
36968328,-4.614205574765599
36968329,
36968330,-1.6940268290276634
36968331,-5.45415943379674
36968332,-1.6749513862739391
36968333,-3.446399933337837
36968334,-0.02672680819682327
36967691,-1.339252063380627
36967693,
36967694,-1.2018470504735888
36967695,-1.2039159763721443
36967697,-0.6333896111913475
36967699,-0.50265022175833
36968559,0.4703663198958168
36968561,-2.26898579789777
36968562,-1.5756195565780473
36968563,
36968564,-1.1718178514241657
36968565,-0.18093617901196524
36967190,
36967191,-6.0736601839306275
36967192,-1.233865501711989
36967193,-6.099522410013975
36967194,0.001482507147755996
36967195,-3.4596930709441267
36967196,-1.0188545539747622
36967197,-5.013711237799299
36970018,0.4783339739994972
36970019,4.609058550376972
36970020,2.0725148164551683
36970021,
36970023,4.61108877847073
36970024,-0.8354294244471703
36970025,4.718782387082712
36970026,2.3382664797884445
37022927,-0.06294102511503752
37022929,
37022931,-0.05923122871973874
37022934,0.0031460316570246505
37011480,-4.528754424444138
37011481,-12.319850561316727
37011482,-9.678116850182
37011483,-7.400841724811421
37011485,-11.255786040102251
37011487,4.887975584085559
37011488,
37018052,-0.8189508650258119
37018053,
37018054,0.7995836668628868
37018055,1.8330569473180987
37018056,1.845757722360844
37018060,-0.21686901506899403
37018061,0.7893611491331711
37011986,1.453530992687492
37011987,1.1073453815104273
37011988,
37011989,1.6005230304635472
37011990,-0.7595361398046521
37011991,1.1168131629150846
37011994,-0.6480175410780227
37013949,-0.48586153673915033
37013950,0.002989436170538262
37013951,
37013952,-0.4709962085940993
37009063,
37009065,0.34346916049996024
37009066,-0.0023412368195427913
37009067,0.8862218147587009
37009068,-0.027878680734999772
36972219,
36972220,-0.5288469306641304
36972221,-0.4029975641522583
36972222,-0.07134632150808784
36972223,-0.37068039703136435
36972224,-0.6299342695560881
36972226,1.1564015105385295
36987579,3.8973055901529463
36987580,-4.3181327233362445
36987584,
36987586,2.9948893703798376
36990227,-0.651407780228765
36990229,-1.8407168638231832
36990231,
36990232,0.7844145578650847
36990235,1.386191759528594
37017528,2.479698593544981
37017529,
36990852,0.652489134468123
36990853,-1.4734219354446019
36990854,
36990855,0.9480041160989856
36990856,2.298029693110685
36990857,-2.8974536455265607
36990858,1.5140277099319555
36990859,3.4029656653595985
36990860,2.9539363436299553
36990861,4.358279218064286
36955030,0.629957628872809
36955031,0.7292340070102412
36955032,-0.9599704494015597
36955033,0.7224935629379488
36955034,-7.945197278338561
36955035,
36955036,2.5801208042438617
36955037,-1.3536280014515398
36955038,1.1988081023578232
36985154,4.399194547374698
36985155,5.075892094078313
36985156,
36985157,4.427673696880422
36985158,4.373814470861017
36985159,4.461703462834889
37023677,-2.541301245939536
37023678,-1.9496012605007138
37023679,-1.5338008713737707
37023680,2.1896997282333786
37023681,-1.730749336060498
37023682,
37023683,-2.6368372366422363
36987990,1.2151754416455383
36987991,1.4929861791013792
36987992,-0.7671538314580388
36987993,0.1541722931287275
36987994,-1.0521559266171643
36987995,0.030238070203491674
36987996,2.009017129428301
36987997,-1.0548681848926371
36987998,
36987028,0.7919169045163272
36987029,0.8313406435128741
36987032,
36987033,0.3019175317474492
36987034,-0.036462233697236
36987035,-0.6305027643709167
36987036,-1.6920568421685118
36987037,0.652152202736417
37013094,
37013095,6.605961949301403
37013096,5.758532098531447
37013097,2.396566317433326
37013098,4.872979911814909
37013099,4.616943140309658
37013100,8.501089541641022
37013101,4.581858016796474
36965546,0.5567938373933101
36965547,0.88185199191759
36965548,0.31361903900403565
36965549,1.1031687424416399
36965550,1.7044054374525208
36965551,1.4584893622139221
36965552,
36965553,0.8822580947504326
36963195,1.0359192843399043
36963196,1.2248680834488965
36963197,1.0565340842303996
36963198,1.0396348417234194
36963199,0.9862306164042138
36963200,-0.280625931763943
36963201,1.1798102813114468
36963202,1.0438250058526535
36963203,
36985664,-0.7544722410075195
36985666,-1.6642004700449817
36985667,-2.4089055621048523
36985668,-0.9386652548950636
36985669,-1.9065450616713981
36985670,-1.734063137615955
36985672,
36985673,-2.5238693599263087
36981276,-7.961676155412526
36981277,-0.4277187045109514
36981279,-0.041754547105512074
36981280,-0.25609102463957356
36981281,-0.5498295661056574
36981282,0.004420247265628063
36981284,
36984134,0.15412696280096938
36984135,-0.7259422335818826
36984136,-0.7415331682356765
36984137,-1.108345113212458
36984138,
36984139,-1.8978697890289489
36984140,-0.2693694964270996
36984141,-1.055562663658801
36984142,-0.5926652664622942
36997999,-0.9527602813068938
36998000,-0.5748626632931462
36998003,
36998004,0.010532318874140856
36984216,-1.2311042145740565
36984217,
36984218,1.9043493370153524
36984219,2.2945258990694466
36984220,1.940328177102291
36984221,2.157371629032836
36984222,2.168662684619072
36959633,0.4523298634514603
36959634,1.6269379322304456
36959635,0.4723141433051996
36959636,0.5648101650432782
36959637,-1.057145680658822
36959638,0.048741801176992894
36959639,
36959640,-0.45239339255681443
36959641,-1.5811571188626683
36959642,-1.246137991006389
36954828,3.981313767675246
36954829,4.772120431302909
36954830,3.983316875935941
36954831,3.0894924345997055
36954832,3.5060333207621994
36954833,1.221952993124873
36954834,2.740144933587871
36954835,-6.239548089516731
36954836,
36954837,1.6354891891796228
36958903,0.508833753307016
36958904,0.4700415993740279
36958905,
36958906,0.16663459754590804
36958907,0.1949359986722783
36958908,0.20199588823533077
36958909,-0.05666668278408338
36958910,-0.15085210503610824
36958911,0.3970261529692749
37018345,-1.970832578657138
37018346,-1.2239286190942238
37018347,-3.2324855822639904
37018348,
37018349,0.02233066112017923
37018350,-5.9584427569976555
37018351,-2.748222930947094
37018352,-3.2181499122549866
37018353,-2.400587077876736
37018354,-3.6932718779052465
36998424,1.2799001772923972
36998425,1.9068128076569906
36998428,-5.441023803688147
36998430,
36998431,-0.3320173956343524
37019700,-3.7705907292726693
37019701,-0.004652531750256372
37019702,-0.4815794284781738
37019703,1.0683185130333577
37019704,0.34737089042488734
37019705,-0.36720559773544537
37019707,
36956557,0.3276198760099618
36956558,-0.471877018255455
36956559,-0.4210320977642752
36956560,-4.768137773680792e-05
36956561,0.5931033018625129
36956562,
36956563,0.647105315786682
36956564,0.8441637617200399
36985907,0.0037376906711017455
36985908,0.8644881127160318
36985909,-0.6730905138280718
36985910,-2.993943921507423
36985913,1.9352578583864215
36985914,-0.11984279403910136
36985915,0.36915659679098667
36985916,
36959928,-0.8367810195503154
36959929,-2.0506362331533055
36959930,1.8812256334030195
36959931,
36959932,0.19045382934729815
36959933,-0.6125146514131288
36959934,0.9361503945589575
36959935,0.136140992512928
36959936,-0.3648091090028913
36980024,-0.08874164449515831
36980025,-0.37716862410771057
36980026,-0.3732014925009679
36980027,-0.733884919657882
36980028,-0.6286435194906517
36980029,-0.12741958009416976
36980030,
36980031,0.3856731425650892
36980032,0.29924880341471294
36990074,0.9307487385054802
36990075,0.1479199785288241
36990076,
36990077,0.8106947629438217
36990078,0.3083615425689761
36990079,0.15606655985403606
36990080,-0.34391604477426085
36990081,0.529213607284845
36990082,-0.23790535611077956
37010333,-1.3274530786430603
37010334,-0.4827669835191699
37010335,-1.6028315355383143
37010337,
36989431,1.4685850783722572
36989432,3.8599051000377784
36989433,-1.4977970943738796
36989435,
36989437,2.3484643837472277
37011365,-0.4619291458910624
37011366,
37011367,-3.141411176938025
37011368,0.2347443155499782
37011369,-0.7255041058112042
37011370,-1.5629474760969053
37011371,0.11897797128085585
37011372,-4.45771002752209
37011373,0.24209328260341323
37011374,-1.7493074435981626
36955118,-1.9533595340270402
36955119,-1.3162332575658695
36955120,-0.9338366434227616
36955121,-0.4450047098451151
36955122,
36955123,-1.490533690066549
36955124,-0.1372261250113489
36955125,-1.0734074183555897
36955126,-0.5842497681386831
36968722,1.397093046484855
36968725,-4.357594680723082
36968726,-0.8457089659649171
36968727,1.3846984727529446
36968728,-0.477163330392429
36968729,-0.8660737217559102
36968730,
36968731,0.882943698204059
36960329,3.41437563576811
36960330,-2.5458046050671186
36960331,-2.5939932232198686
36960332,-0.41661758702713314
36960333,1.0563132595031277
36960335,-1.120830167370471
36960336,2.8942604287586846
36960337,
36960338,-2.7187674178165935
36958549,-5.9465368685954445
36958550,-3.37433686583654
36958551,-4.261723297453216
36958552,-4.510747243672824
36958553,
36958554,-4.373683405692162
36958555,-5.024426037723401
36958556,-3.1794217663904902
36958557,-4.9029326722705235
36957338,1.1740822463097977
36957339,-1.995490997100612
36957340,
36957341,0.1264874887243188
36957342,-0.2108416954022614
36957343,-3.916350747101509
36957345,0.6707731312754444
37019126,-0.9502064267727803
37019127,-2.4636007636191977
37019128,-1.6568646896117656
37019129,
37019130,-2.2090657784995926
37019131,-1.263383670119893
37019132,-1.0242375809202287
37019133,-0.7079360328291813
37022313,0.2803186002275453
37022316,
37023511,3.1756876996775674
37023512,
37023513,1.5735490324379953
37023514,0.8935026830825734
37023515,-2.476402532299474
37023516,1.3283697803692576
37023517,-1.7081691653926896
