,Bond,Angle,Dihedral,Improper
37020399,0.02646411529401445,2.284633834213139,19.577566093578703,10.13241612588815
37020311,0.012360231914755574,2.1011517362250767,6.666249244149394,1.4208445374901293
37015832,0.008057411049004481,2.2069602954200738,6.130282008475464,5.175377744719171
37015833,0.008362293960470037,1.7937102045076545,5.089498559976819,4.645938687345311
37009866,0.007856449475380733,1.781068634782737,7.196788276765296,3.2640417737837493
37009868,0.008175410468080312,1.7636178515638914,5.4304266855426295,2.7152037651862675
37009869,0.007623960723844219,1.7877145344819074,8.376226231094368,4.871479620522425
37009870,0.006550123391688076,1.8985619209514928,4.7531089420843,3.4152392398503943
37009871,0.008741786354332877,1.7227121072173979,9.967231303069028,1.4336949787296058
37009872,0.007981569770961589,1.638187535321952,7.694140323117096,3.003880064287081
37009873,0.008316708612394608,1.6747363463373113,8.757053783274769,2.932359808974358
37009875,0.0070792150415901825,1.7999957549401395,26.86637697865694,3.085240120892994
36973505,0.013542659944456368,1.5046718062525277,1.6615791985024286,0.949322802665413
37015324,0.011534228410723966,1.5125669907811106,1.910571192466912,1.0722679038427085
37015327,0.011704406316302192,1.4788688372459395,4.002245339298781,0.6319321022659107
37015328,0.012363637680217076,1.4444123279571615,1.8927459326705702,0.6839732407779439
37015329,0.011124709477256446,1.4574448196244836,2.1940169052779774,0.5943530238060034
36977953,0.011171449359045503,2.2542522286739435,7.340842280476216,5.732930317212216
36977957,0.009671379858030621,2.3975314309793827,13.108211565923924,9.763005721054412
36977901,0.01724941680109971,1.7566904220973494,10.618332783694248,0.7483833487562784
36977902,0.017260799576455207,1.7644272160394643,9.17377397534484,0.7268462178494264
36977903,0.016858647310060388,1.7652076978748195,4.614881494153679,0.8482535467950195
36977904,0.016791546314459165,1.749846111964676,4.855639634243316,0.8950391948511873
36998485,0.025641310903447408,1.3380330045396431,2.8656672234556435,0.5350949389170696
36998486,0.02361784683185616,1.2628918151168294,2.2299000187736007,0.6653874807473334
36998487,0.023078683280152765,1.6375251252798801,2.682134309556355,1.063107532671434
36998488,0.021687573297186114,1.6880774767389926,2.284103591871301,1.0522438758393309
36998489,0.021846633852053543,1.725596684580663,3.105833496062151,1.006886642016586
36998490,0.022726178835379526,1.6194486141989664,2.613378606969437,1.0147025449917015
36998491,0.023734430582589134,1.3066719161529678,3.137866316320922,0.7665398945541267
36998492,0.02098467691314759,1.729840630887611,2.9527525875657608,1.1107925337792774
36976187,0.021651414370421125,2.5871998197894523,3.606805038014693,0.6399502242594017
36976189,0.02196007132172462,2.2182959710773624,2.1462801388756185,0.4421714647251982
36976192,0.02135738830153633,2.4518332080542224,6.042537799640373,0.6676715692603288
36976193,0.021345066383077416,2.438032942890716,5.846158623507385,0.6649311225292328
36983859,0.017473636709051825,2.0683692906087154,25.76718845116893,3.7229495356694953
36983860,0.017429252681293,2.0744735660460143,25.306466651160818,3.9395044892833653
36983861,0.016427136838625664,1.6768720870576672,3.880795168496338,2.0896718405135264
36983863,0.01703059409139058,1.6316064911037325,3.8266695399058595,2.1071990352339873
36983864,0.017108347639394016,1.8289637022472216,14.660378810241713,2.5434660423086104
36983865,0.016881991558965144,1.7850193190741384,5.863319988412119,2.9328583559956427
36983866,0.016885335726725695,1.7823279562977203,5.642216757285195,2.890968260768393
36983867,0.016889878727304027,1.787450949446462,14.937939547981866,5.868176675330711
37019554,0.01222048366864082,2.079057127962514,3.7304528965481114,1.1072190778333557
37019555,0.012227216310792911,2.1348315089172574,4.267320886425712,1.434326241024601
37019557,0.012331684763187429,2.1270160391077773,4.205835825412151,1.3575745948454339
37019558,0.012213822000252311,2.087373310534605,3.821772968231282,1.0383676363423022
37019654,0.013899209286883079,2.5177504678064375,3.6297995066021382,0.6534548724451101
37019656,0.013971441724453759,2.466925671382035,1.530256246794809,0.6485127428313091
37019657,0.01402275712961126,2.4993925816405933,3.265615859073477,0.6424387816433057
37019658,0.013686703762113716,2.5467524869337153,3.1545269051489924,0.8515490847250963
37019659,0.014392849719403609,2.557562041200498,7.791827909286293,0.6680683486201581
37019661,0.014416808139690452,2.424301427377098,2.0934300224460425,1.0881996507328369
37019662,0.014068439042023588,2.503072034833355,2.4560938099782392,1.0087839457297392
37019663,0.013862201698561465,2.352575963960379,1.2244968287416953,0.7020477624119117
37021202,0.01432010996733378,2.398552877595259,5.197080745591751,1.2930476717627646
37021204,0.014392802325610427,2.520565397472922,5.083315103179367,0.9357726695186481
37021205,0.014633303839900696,2.5697253188122153,3.799576655856278,0.7186986717567533
37021206,0.014490571444849373,2.425610413740568,3.149833079519125,1.121696766767846
37021207,0.014522214735055985,2.5652754380739244,3.672486622647989,0.7267542576662728
37021208,0.014670079645415897,2.562769317199418,3.9108506100474596,0.7964750299213514
37021209,0.01444386118556537,2.4158282601830185,3.877265387407823,1.3207790388369713
37021210,0.014857092292922888,2.494875312276304,3.310318704219363,1.0299803751952514
37021211,0.014459523816696221,2.452320534934505,22.926285450764766,2.3854335260717097
37018572,0.011042163390408479,2.396702425283138,2.2945555969383573,0.9128124309375004
37018573,0.011902319549280331,2.468543805030224,8.067039400338643,2.6894863165106075
37018575,0.011025923991488345,2.4092288004956735,2.439347269703813,0.8648814042424812
37018577,0.010362461394297527,2.3742569506253592,5.306947442958064,1.2368404458497335
37018867,0.011841393091765212,1.7618853529950274,4.690662510005932,2.245482083846825
37018868,0.011820197520731874,1.651303782254455,1.4019888543602848,0.21944398342459137
37018870,0.011993668007609856,1.6794867700782705,2.5118166434767684,0.45739867807204515
37018874,0.011931055467727006,1.593974080600661,2.633705864608658,0.09467330603916059
37014916,0.019279794351673967,1.962457909520653,8.779069826632107,0.38258851668829114
37014917,0.018884639751959927,1.9535546777537778,3.474116569112609,0.3526278185021768
36984249,0.018213508302847452,2.3729590872888977,1.6361132822372493,0.6055659959107769
36984250,0.01870848847101946,2.396061657615726,25.2469068854639,1.6526577137095508
36984251,0.01813414349325177,2.376794140066569,5.983104052349395,0.775138734763585
36984252,0.018793371891167285,2.3649432598600804,24.325443896365357,1.3885959134302728
36984253,0.018208449709975066,2.3744474306863967,2.2177333670592536,0.6939795216729608
36984254,0.018211550678067456,2.36078188832604,1.5290136273707298,0.5616354322778196
36984255,0.01814710361836385,2.3513791032923157,6.109208243740088,0.9254578305281757
36984256,0.018935851500165378,2.3881072848685396,17.195069352909414,1.0801894472304605
36984257,0.018655502158387256,2.363359866735493,23.134824503644285,1.6776671172850948
36984258,0.018931583161857557,2.3944183870989217,16.65165644395794,1.039658459881447
36982373,0.02277579190818583,2.513513093213067,7.655116806740285,1.9610969069143338
36982374,0.022318123130276545,2.6493165684187243,12.812410794504965,1.8556536813413238
36982375,0.022493553253897375,2.8001035905955027,11.770067253903884,4.661097736608703
36982376,0.02297575155414445,2.7814437299151957,14.357657937373396,5.338537415676426
36982377,0.02250850396841629,2.37661681277111,7.68111615176213,1.921034179303963
36982378,0.02268280430094294,2.4982941859482244,7.74391468648454,1.7980750159431718
36982379,0.022335605823837045,2.645405530151459,6.617855350198534,1.3709430323872125
36982380,0.02260966544792307,2.631908614226345,8.0084584226312,1.2841803535273122
36982381,0.022361132362558534,2.535361074823448,6.4851863604025315,1.2347343387777232
36982382,0.02268734543197053,2.6249675453585466,8.303969354283955,1.3422237063067295
36956339,0.009635430240698765,3.1993913097168822,9.025145683783974,2.052655075268198
36956340,0.009431487849685331,3.2126208841974786,8.355607935032928,2.0578465698826642
36956341,0.009052376099872467,3.1628960729192146,7.569593963400719,2.026428132690766
36956342,0.009184771067397103,3.1708822861263273,7.7080630897692775,1.9604709841398338
36964412,0.01481019481188641,2.1530132073448685,17.945703502350508,1.4119792417268426
36964413,0.015120658692041463,2.0798408430824753,1.6903647147258143,0.12543404998169358
36964414,0.015755437108065814,2.029843240940627,8.139317901368178,0.38699099473179316
36964415,0.014728339260217636,2.027926323554292,16.490783636666936,1.208441463196358
36964416,0.015411776153676462,2.013973927048007,0.6414500262993005,0.004034169193939322
36964417,0.015155132258839396,2.0032386510526003,32.536229171725495,1.5455288281125863
36964418,0.015755756835983924,2.029734927480807,8.199519296845958,0.38914846939674824
36964419,0.015054257078970715,1.773965535909628,27.324894328587504,0.04949148943743438
36964420,0.014714656287508952,2.0304045785344544,16.348513043728005,1.2526461567738503
36963979,0.0159717204047897,2.227752480173296,8.103196784611326,4.396260058262096
36963980,0.015496179069504382,2.705423817992709,7.48635797940521,4.113910536798448
36963982,0.016138105038396737,2.2950624529198747,6.7456342062570345,3.80623576948956
36963983,0.015342452346233512,2.6912047986264227,7.102263836484885,4.228259999213187
36963987,0.015334674631901518,2.704475706531395,7.493735458799674,4.64092241056322
36963361,0.0169055634101313,2.1549786566809916,7.58403209706336,1.2016808102991254
36963362,0.016530405538881805,2.1054029476279683,6.637921449427006,0.6809859354566646
36963363,0.01708307502867441,2.141584744664703,6.911190668672711,0.719365001499649
36963364,0.01714063754252795,2.1295871239193227,6.926615403956342,0.8756069536404557
36963367,0.016613447029662966,2.2234935028828695,6.399018731854724,0.6978863826929018
36963368,0.016632054490368278,2.0993764222303777,6.673510762333268,0.7199588898484747
36956362,0.01901795922852759,2.570876292929484,5.796934585993323,4.821421462567097
36956364,0.019031465029515467,2.551624149272731,5.500450209141764,4.6481204172364725
36956367,0.018838994893845676,2.55078910977117,5.592737066403267,4.7029404986704435
37015294,0.020107031294285024,2.116207988138874,12.159233666863226,0.5015485630748016
37015295,0.020148854900361092,2.100576706969375,12.28037248412582,0.4642404651267302
37015254,0.018841114713785787,1.9978561877651835,7.976090469516248,0.5245675627081513
37015257,0.018747716689280297,1.991090023681072,6.84795450524744,0.30967859368835726
36975184,0.01784800127811478,1.5111952824836008,26.29701065583677,1.5272279949991028
36975186,0.017131570144461386,1.6705851331681685,21.80517366991908,1.4283999433369192
36975187,0.019068699541281608,1.604148626746505,17.211373895964158,0.7476929390982296
36975189,0.01900477736158608,1.6110523046245186,24.412329603150713,0.5624419682566218
36975192,0.019145565536509153,1.5752481863048549,25.413317453616745,0.8242501589263427
36999298,0.015000575310404655,2.40382293785639,3.6499076335461735,2.0742219886088424
37021341,0.01528588266535131,2.183682272686444,4.004269252663669,1.480694414967192
37021342,0.014466050006266455,2.1269090449240085,4.441835874262741,0.6080149739799893
37021343,0.015541461043436592,2.0420018465096215,4.3039867808610355,1.133434440799029
37022429,0.016149060266678453,2.063856906663028,37.79591716217529,6.440033146548731
37022430,0.0172787597766727,2.1847188180832013,35.774452704646684,5.750765834865029
37022431,0.01600976987803514,2.3473788519914445,21.766686542814607,8.18715845110597
37023225,0.019951385933485107,2.192808975790456,9.56164270257554,3.7960050626848587
37023226,0.01975224579126507,2.5643745307091153,15.537058847456484,4.551848901125341
37023227,0.01942644853322314,2.593337942646543,8.113597991508758,2.948209118694149
37023228,0.019887627468080742,2.1991397873259846,9.666627749010903,3.7951379349182925
37020342,0.017169039341269947,2.4874112917834945,6.209103987716055,0.6083992810915345
37020348,0.01794307681255274,2.8797045241488415,18.831171820248645,7.3258020679187
37020763,0.02043785232726097,2.5375994193059577,6.765185867191878,3.98818853121174
37020764,0.02027709738727108,2.5112519717296014,7.059989070117807,4.163936472017355
37020770,0.020288175549586136,2.5639512070152084,12.150984547576254,6.120772933570563
37020772,0.019833011096966058,2.7331584838880696,8.785128330331606,4.923606882571658
37017267,0.021861407355333734,1.9579648051613703,4.254017924039742,2.7584251445462553
37017268,0.02187035292846015,1.9556874018852939,4.292506161472591,2.7552569451624582
37017271,0.01988313576576752,2.092354523468089,4.80191478224342,2.7059725582350747
37017275,0.020329427160556485,2.1078221318508583,4.321657778148007,2.6492686349808237
37022432,0.019529867119259938,2.3255159361384417,1.7970321855793077,0.36332465853691437
37022433,0.020259412459840444,2.3950261786613747,22.794842129922344,0.5836524659774688
37022434,0.020079866512854695,2.2912715420788334,7.918707822589356,1.9745303270552512
37022435,0.020090741505376014,2.347758945334896,20.939749678861705,0.3726844374049867
37023011,0.019687115387077327,2.4226137045849785,35.965185795181036,5.08900811726564
37023012,0.01972213032092861,2.4133207831737735,35.907325834591276,5.09753543885997
37023014,0.01894591770610025,2.389734496994925,37.6878998039649,6.405003874980145
37022904,0.010122053061195962,2.634740163502715,6.1149542163053665,0.49697237270508726
37022906,0.010717672250771486,2.5630215105471126,5.095432833627735,0.4560552133772937
37022908,0.010214974669562272,2.649720057357227,6.185839750735183,0.5057431077931662
37017240,0.01679394685115496,2.339078243999092,4.092519334531657,1.623129580370551
37017241,0.017115660601042297,2.4231971897455704,4.306095913717452,1.8720155118406567
37017242,0.01739055919262368,2.5293997442082823,2.3410029310938896,0.5259900691800428
37021844,0.022474272779763126,2.573896914408162,5.771561159983622,3.076876931419504
37021849,0.02257170679994387,2.6891792938454784,6.945911643580204,2.573469181693909
37021851,0.022433223031259733,2.715379383944485,2.821187639338041,2.561534187293564
37021852,0.022170734075510262,2.669837040797088,4.106496469184552,2.0818124832142417
36974630,0.007235608315812241,0.9284219845182432,0.976505821316399,0.359081756542187
36974631,0.007375648229929347,0.929840893981081,0.9404798055041862,0.31505670701551153
37006884,0.008186674915959737,1.4796814778903484,0.8957105938740928,0.49106596830091465
37006885,0.00799200603898972,1.4463787308783622,1.018250190417513,0.6124060203367375
37006887,0.008265311014912284,1.4392319924915218,2.6659682412587395,0.3981186742684718
37006888,0.00798116149784544,1.4481925570342071,0.9671665938291599,0.600138202633449
37006889,0.007886876004933572,1.4176668652442004,0.958305892462669,0.5588469484024046
37006890,0.007730907712335579,1.4366371737159631,1.011014525778323,0.649218758221916
37006891,0.007674822252319777,1.458595903640008,1.356921032235044,0.369621140527175
37013970,0.015353798676361018,1.1908026574164976,1.8780597615890597,0.35965271919379593
37013971,0.015414228559274478,1.2073394373613746,1.5232644138629141,0.34042198526397227
37013972,0.015424143226943623,1.1757673249841925,1.99036784683671,0.34062906362470646
36977630,0.01496818690412904,1.8018848448139888,27.886190739377064,1.2375173000057471
36977631,0.01454535009685892,1.8199238399939017,29.521880724160262,2.6799218778007057
36977632,0.013998369675668006,1.4556352679274915,8.53759853360636,1.6065041150795427
36977633,0.01476403937514689,1.6422790182059765,21.728565848381155,1.2035484523582685
36977636,0.014887764594106024,1.7069548816112068,22.512064779835576,1.6615503148156028
36977637,0.014079454920990464,1.4642213615972364,5.016638463177606,1.7516396722244816
36977639,0.014774997088893646,1.7758745756957037,28.41401760636354,1.9798532942739564
36977369,0.013836584413170304,1.7101009772103588,5.4895257314768,2.2890737750231076
36977370,0.015972810939651652,1.5455605642551618,7.243668606535459,3.433528187035972
36977372,0.013916809773730958,1.7236349500067278,8.126740921154475,2.077303810982106
36977374,0.015914535136079624,1.530664250736184,8.019576546067428,3.5965363395955365
36977375,0.016067255964569684,1.5491758794066415,8.368704611393243,3.5825653258917236
36977377,0.014055513886692916,1.638351113201757,7.803510778300259,2.8363632591769683
37013569,0.010549487442725446,2.2750955909755035,8.898669018872848,0.794030453041267
37013570,0.010769071877186854,2.2729079955716434,5.394147195152904,1.209811923679795
37013571,0.010661884493269339,2.2850379807568473,6.260607984921264,0.5535366550315909
37013573,0.010786956828659561,2.4150505639177444,16.667638010173235,1.2542777550278357
37013574,0.0108578197517106,2.304393244696272,6.768131998158485,0.8082550353501791
37013575,0.011428910481552538,2.474286237136883,6.549537955681602,0.9604612697490039
37013576,0.00972114323545242,2.26299347870731,13.226385512428376,1.0429343980747514
37012734,0.010668507593927597,2.3321506448771467,6.2507096526005155,0.8986123437501472
37012735,0.0107162348409195,2.434809202292799,13.970508306081031,1.095492834055969
37012736,0.010797249759120137,2.3311561494156257,10.57053545528773,0.68533923991255
37012737,0.01071517542222301,2.4070177285397483,7.354791415194253,0.622517462097085
37012738,0.010813759207562687,2.2752484532869675,5.61181814190888,1.2064283834597638
37012739,0.011065300943065747,2.2386980705336783,5.750790757929396,0.6194514734690367
37012740,0.010800535195104242,2.4186071254269073,16.909581533705364,1.270535946046229
37012741,0.011578748452314248,2.9800876712706517,17.2646174757173,1.1127030224004737
36989809,0.014693948892827352,3.02692238284316,6.724267675305149,4.203889792097403
36989811,0.015679016434254824,2.6003724908734487,13.818370784483799,4.573946187938793
36989812,0.016469737861318536,2.9277622798063305,16.293589821510757,7.0423138185071235
36989813,0.01663280929308826,2.1256387700971198,10.516775248996902,4.267882362687247
36989814,0.01570867692038441,2.8553862656130096,15.599376828503008,6.383066618619361
36989815,0.014501421882006663,2.945317990354117,9.892792147559724,4.587592815521981
36989816,0.01582907781962898,2.9452789115335776,14.828554839658176,9.882151875629313
36989817,0.015274510779928151,3.118351332232735,31.04747659050519,13.843013417983174
36996963,0.01439203381095841,2.315463061285843,9.49573812329038,3.209244811798183
36996964,0.014866628879830064,1.8619625044368282,4.534983081845248,1.6237938181910017
36996965,0.015131106178917044,2.0216659468613303,17.96999326070532,2.5774858958081244
36996966,0.014582515699708068,2.0914229014516317,10.127615765892541,2.1203299737142105
36996967,0.015092405390473707,1.7765636014880914,5.606501995642309,2.483131161933217
36996968,0.014544786007701226,2.0785623579410455,9.60804756236235,2.126281095893945
36996970,0.01505527559915786,1.8946562404861722,5.627320500229375,2.3717215110875633
36996971,0.013781372334398467,2.3125012461468297,32.55648351440668,5.742172634110035
36982082,0.013881892785455157,1.963201285644563,6.454000215223611,1.4671263245738444
36982083,0.018082392180051775,2.2418867798306885,5.992998198134727,3.208360855979427
36982084,0.01637456770394421,2.080130025232876,20.08811722830632,2.3208921406166443
36982085,0.014042097809202686,1.9252096705031456,6.523735101707574,2.102851399117976
36982086,0.01481527092175564,1.8888749761875383,15.64619049064602,2.111520979259912
36982087,0.015233853892677576,1.8862556156417778,11.75280321331279,2.261890944767191
36982088,0.01419480892322624,2.06318243628693,6.436552820450048,1.2854807886531257
36982089,0.014173235472549273,2.013807784033743,7.812290612444373,2.4126269414722614
36982090,0.013964606108778994,1.9724863966942505,6.575507682215838,1.4434975662630365
36982091,0.013380965669964445,1.9221560368306714,7.590863044866969,2.3052109277318107
36988169,0.009727357319954602,2.3716186480012844,10.886436387468713,0.4025746990268761
36988170,0.009755358727604885,2.3552805659464955,10.373423036713382,0.6698989452745465
36988172,0.00929383271058882,2.360246042868438,5.345445528312668,0.6179910859216156
36988175,0.009852905056280337,2.468389779169629,10.096455168545216,0.7263393966901436
36988176,0.009840987008265384,2.465510455757531,10.131532814869551,0.7289815086061705
37019097,0.014890820496752897,2.151706857698405,3.56485507900941,2.799965653645379
37019098,0.013579529090555409,2.3360107958229355,8.576701333059933,4.386130417791512
37019100,0.014617228669088484,2.213949056724944,5.630650782649451,3.6599747526938033
37019101,0.014196519422757741,2.2832055148073183,6.929543214225109,4.677956958377039
37019103,0.014995919009051605,2.114680754497942,3.3674046326087006,2.6306320086597608
37019104,0.013313437295287516,2.1708533226131075,4.707861808957593,4.059313622866518
37019105,0.012886842453893533,2.2325387473622174,39.613867695386524,4.669204727778904
37019106,0.014409545205554828,2.1645212468162693,4.885449534701852,2.1491104872649016
36962490,0.013301620319262533,2.0069816343657023,10.850554711633047,1.8836436829440253
36962491,0.01368466495897502,2.108111150415596,13.764322571585485,0.5062762416276136
36962495,0.013282405059764074,2.039826288279011,10.478946876270255,1.032652396297441
36962496,0.013215564411770088,1.9629841719286387,10.824481247674731,1.317666164617106
36962497,0.013039158870066282,1.9406727474244967,9.785963805881112,1.638859264865766
36962498,0.012736940396933644,2.0497811141056026,12.734781069791907,1.4771097541700913
36962780,0.01504357741637033,2.243548452002509,5.397196160836455,2.4704922487155248
36962781,0.014553176869134621,2.411908956673206,5.76392439386717,3.094068882167448
36962783,0.0149749240474418,2.079726664665826,24.63163135249559,14.147085898353835
36962784,0.015343232094304075,2.5376435664579167,21.388823537317258,10.843323242739604
36962785,0.014941228425374419,2.163976357334803,5.982986429834803,1.956663078091338
36962787,0.013822035760525406,2.392633860146126,6.57696984925182,2.3118488976733933
36962788,0.015448618732669528,2.137103861490299,7.01898807707145,2.368628696959593
36962789,0.016709784870417955,2.488692873756043,19.286784306770187,3.2735208966386327
36964111,0.017571675707017596,2.9256218134377967,10.166929812774237,1.2280042129184388
36964112,0.01713694436520706,3.194829904591903,15.886010457750366,1.523470988852166
36964113,0.016786520175615337,2.9856687767150745,17.51478101278919,1.8057704502638015
36964114,0.017305120363019313,3.053045377034494,25.24094643850808,1.6094842730300585
36964115,0.01766736665513422,2.602554542068892,18.55168448353152,1.328709418242508
36964116,0.018329750503604164,3.0584261445661323,11.424555350247173,1.282401169917796
36964117,0.016890272398993857,2.940075237921264,9.592690336636817,1.3082618720005328
36964118,0.017606162560584275,2.7872742822559977,14.944928746706108,1.6377837910217274
36976623,0.01607377914965628,1.5367624751497144,2.8485060637934834,2.222520984251541
36976624,0.015782120225364946,2.0092310189680176,32.17404836287767,2.343819387080565
36976625,0.015763251237165148,1.3667321506009968,4.1238248433776565,2.0400174430508233
36976626,0.015798955874620556,1.37154405876216,3.8873894593203753,2.2196116387258087
36976627,0.016026665632842548,1.6273487869418657,4.213886337299245,2.5097793130705432
36976628,0.01578589622540936,1.5073518120787106,3.507082876536725,2.3272834802589477
36985254,0.009535737045135901,1.8842847237265163,6.6694005085175,1.8141559969413
36985255,0.009518874599823366,1.8832605687225685,6.2676168996387265,1.849255366659751
36958958,0.015080465898324076,2.2852096420456176,7.576231078914923,1.0322731534893483
36958959,0.014201593392627852,2.4136169199938027,13.945135166607292,3.0917724550064
36958960,0.014496993249625778,2.3688123226367805,5.480595906405741,2.0618824255818993
36958961,0.014780876361153607,2.3224493028014592,4.851456452935134,1.5084363339579294
36958962,0.014138152150732376,2.2504141439266365,3.3866162856659514,1.6565330761545096
36958963,0.014885253578553444,2.267118030177645,20.33179896244966,4.437107399575388
36958964,0.014608694453622208,2.3991451804586363,10.960659743395404,2.1817567408430274
36958965,0.015203299218169748,2.387902239017199,18.577592596432766,5.249968825357033
37013547,0.023732832313244655,2.7557627092052446,10.45155406160502,4.115727940539076
37013548,0.022495417796512575,2.58145295450889,9.234732277849382,3.5202865259143445
37013550,0.02108460685849402,2.8153622763633774,8.102905109875048,2.7808627885826036
37013551,0.020332736321713615,2.8702446621625155,8.610342203996671,3.6501727364219856
37022465,0.016483254232035,2.582232274707467,7.323915513211294,4.298080722085294
37022466,0.015739156663613228,2.8392837113043363,9.036252914907644,5.098062619837439
37022468,0.01619742326729355,2.8316696624240185,9.217211068001626,4.661005823943619
37022469,0.016610868560733315,2.910343468747172,10.716976315781885,5.152332131715162
37022470,0.016715671221355904,2.5607408858151843,7.460905607569117,4.10844218048752
37010445,0.0059443853021221,1.2167329330370595,6.729033522892945,2.4578349119929164
37010447,0.005916313944464731,1.21775451097288,6.789226968196188,2.497549930963324
37010451,0.008051856523225015,1.368275547290887,5.501926551388835,3.1049830439943293
37014410,0.014846813165839908,1.83606500984488,0.9926429601656805,0.6545548675443381
37014416,0.014543394430326933,1.8202981627231742,1.2138131859459689,0.6149337314642446
36974652,0.014725504903885297,2.012256717725094,11.015084567210907,4.984299316554897
36974654,0.014350233297673152,1.8901407093105864,1.5922690542354379,0.6845266904070567
36974656,0.014398861994692097,1.8771685784444871,1.5940222382437907,0.7073412100346927
36974657,0.014633266164579764,1.9970053595328283,11.01259693441875,5.049982400837436
37008837,0.012877400828685813,2.572050746660626,6.37697992271447,2.4814021621251383
37008838,0.012929061689552246,2.61988611971753,1.8896966399654507,0.7052512144549596
37008839,0.013028500928980525,2.606514755404022,1.9211415316885299,0.6923303460729122
37008840,0.012944584015575699,2.5584140737504533,1.7856870449697884,0.6153448706865952
37008841,0.012943466993346343,2.5558676630274175,1.7521737524625234,0.6080732782314116
37008842,0.013162700273835004,2.6241496585894555,2.3394480980952865,0.5845614670151289
37019963,0.01488491703235522,2.7209842090996674,5.390988599725735,3.6761357371791243
37019966,0.014381989346647923,2.593746294780364,9.722758204709521,4.693782871021357
37019967,0.01561727578680698,2.623615555052285,22.96954689903392,18.099971999321156
37019968,0.015466578974130778,2.3213539538483094,4.603253871048748,2.9259726421463372
37019969,0.015300467960337304,2.6855482952187995,22.965631117573363,18.17217779916521
36993401,0.011832135981545956,1.9031116869402565,6.910262113405317,4.319128571093834
37022854,0.015780676670836317,2.5436267712886544,8.92788271730521,5.112502315840977
37022855,0.014933161387240466,2.6341956482202704,9.082173203164556,5.285616972962172
37022860,0.015109711981967698,2.369806429045197,6.656255682591096,3.034125299708638
36985975,0.015069244421289858,2.2048857594453266,5.773612571733398,4.287785818222988
36985976,0.01429972107541021,2.0097894349069527,7.299144920012381,5.146579619507512
36985977,0.014741066704721013,2.2006175972124975,5.710724020183052,3.8549684910212894
36985978,0.015206721668072022,2.0414203928092287,5.745720215303378,3.5042911594395214
36985979,0.01491315742571478,2.2020791938895443,5.954220473293234,4.348754161007023
36985980,0.014892179204107254,2.0172735563516087,6.186654570899609,4.310061196508887
36985981,0.014601167203767682,2.0533858562825507,6.472846281447904,4.885725131253896
36985983,0.014346535393993236,2.027378990366268,7.562910124361696,5.1292129094038375
36969449,0.02678547554414545,3.1669581318030167,3.739985366629115,0.7803193828516648
36969450,0.02699320818335927,3.3037157280157374,3.013664767380409,1.047352964758793
36969451,0.013886827450056486,1.9619243251361707,4.012074198033948,1.3892825922923537
36969453,0.014437819597960574,2.013212360193892,7.5363811486839545,1.5999806818171585
36969457,0.02736605609637758,3.216401037393351,5.068495448056705,0.9997644021352352
36961658,0.01199923046782564,2.5895108239210622,7.339009217913931,1.047214499950377
36961659,0.011734290525484104,2.3733327827378976,7.434282253760104,1.0958749482618202
36961660,0.01178388682266685,2.0749214924855237,1.4815287224689535,0.005693872471567002
36961661,0.011837711996798273,2.3055151486041843,1.4882343967031055,0.07726766411016803
36961662,0.011726492783854865,2.0892823424584734,1.4695375618362296,0.0085145854768105
36961665,0.011707641448064783,2.3886803193824866,7.257897705750478,1.0363355565798926
36961666,0.011203727998667142,2.7057959651496497,6.0279103896584685,0.8061202408430166
36961177,0.018685779386392088,2.4984594986201794,1.598723388685158,0.6200312668568054
36961178,0.01674085855236629,2.8263472644323953,4.462842314774886,1.6830584146370609
36961179,0.018365538163578443,2.6946762663787203,4.084021016166323,1.7603443267355934
36961180,0.018068367252053602,2.533359039051582,2.3758196891801524,1.0253613732720377
36961181,0.017426767427310134,2.866797388588508,2.6906135966050293,1.313870759077759
36961182,0.017575100476348287,2.5146857701875356,3.60948111679725,0.833463921382518
36961183,0.017549538500490642,2.4218966379648803,3.3056475517735135,0.799741939423673
36961184,0.018026896330429767,2.8668430105941374,3.605167292171642,1.505877571804879
36961185,0.01739533475988162,2.8572552578717985,3.7108119921197527,1.045861124797898
36973953,0.013765620061363422,2.947769479422756,10.962236432957424,2.844693551770566
36973954,0.01402891134168103,3.0002613065373844,9.342892762971161,2.8247344887061496
36973956,0.013367827528146078,2.5277784640861487,27.687611442564982,1.8012338628561635
36973957,0.013038424439654807,2.514186388782833,28.570132754805034,2.3994368456356936
36973958,0.012890410504381366,2.506223404873829,11.880216630495072,11.257381682535089
36973959,0.013099381146276514,2.553962819946985,12.237314564712278,2.1547124922630596
36973960,0.013988953983276308,2.990011839182964,8.028778962317359,2.7573049283768363
36973961,0.014444764755699729,2.8272217919109823,19.872778910427094,3.0888590461768524
36973962,0.013073677374820564,2.558080992021087,10.293869089124252,2.405842903791891
37022876,0.016523803796180143,1.726419509750203,2.633323782261913,1.5032784445981517
37022878,0.01584096803053583,1.896833942002691,5.581453415996618,1.3278030754202845
37022879,0.016531121136483213,1.7349793038692225,2.569799242648758,1.4115066103037772
37022880,0.015015573889403342,1.8218847845443946,2.7384784675343483,1.1323460045874432
37022881,0.015939604754383777,1.8904764754246508,3.7045480845257575,0.8712997997312414
37019795,0.015645431431915244,2.199759395004149,27.10622778229768,2.4889407760286133
37019796,0.01462738207915418,1.9704530330783092,5.224376552904211,1.904077423272405
