,difference
37013321,
37013323,-1.5298950091505148
36972047,1.2251981768977203
36972049,-3.518042180563242
36972050,1.0102394178491068
36972051,0.6014017842297221
36972052,-1.7899756586794808
36972053,
36972054,-2.2043127932437017
37008676,-4.338628533443849
37008677,
36975963,
36975964,1.1121569749882099
36975965,4.841916049262807
36975966,2.320513937619012
36975967,7.254441731157073
36975968,6.444652065055948
36975969,4.897337452630893
36975970,1.165002541481016
36975971,0.6336224136475153
36975972,2.95421743875454
36990377,-6.961096259234978
36990378,
36990379,-6.56406489389618
36990380,-2.8076459403177267
36990381,-4.3315269822961895
36990382,-4.930897238998796
36990383,-7.097095542039888
37020029,-0.038716162591072134
37020030,-2.373800740583029
37020032,-3.2869702758272794
37020033,-0.10490880847007844
37020035,0.1402340692428936
37020036,
37013419,
37013420,4.263798930935081
37013421,0.43579196966163636
37013423,0.15952606976759398
37013425,0.3152374021091191
37013428,0.8033431301054748
36970676,0.431221897119201
36970677,4.529714578414257
36970678,2.5216484333565745
36970679,4.064975579242969
36970680,
36970682,4.531153172024176
37010128,0.39347578521358173
37010129,0.36948758421615935
37010130,-1.5001524554316887
37010131,-1.503170725715222
37010133,0.35522636279506514
37010134,-3.3540379288837414
37010135,-1.0209351497873485
37010136,
37010137,0.1027438014418749
36997876,
36997877,4.191970318653773
36997878,-4.967297570269977
36997879,-5.26584621944977
36997882,-2.929928572835223
36997883,-3.086184908283144
36997884,-1.7721354336703428
37020812,
37020816,-5.272522761859278
37020818,-5.622835486784027
37020819,-5.591176124516295
37012938,
37012939,-0.045017293922493096
37012940,-1.0562293526995692
37012941,-0.2044363181799529
37012942,0.07730523163895064
37012943,-0.15197377596318873
37012944,-0.15109321646134255
37012945,0.013680949952812327
37010344,-1.3481814552667188
37010345,
37010346,0.36671618851003274
37010347,0.7682869394690357
37010348,4.179441495911803
37010349,3.1945462655567027
37015976,0.5393597302647066
37015977,1.4158944447472237
37015978,
37015979,2.251562449140856
37015982,0.6043724873704193
37013052,0.5928372534395088
37013053,0.28310233638923776
37013054,
37013055,0.4929737986411684
37013056,-0.7613082236162754
37013057,0.4868953414358064
37013058,0.18907623998466505
37013059,0.2836872993140265
37013060,0.4600021340622682
37007048,-0.019955056594396225
37007051,
37007054,2.124646358999385
37007055,-0.6273543035190094
37007056,3.0577033106759437
36975436,-0.6963801652153876
36975437,-0.9470638673244594
36975438,
36975439,-0.6267292032370904
36975440,-1.8253439757386758
36975441,-0.0021503748548497015
36975442,-0.36391675553527136
36961845,-6.508367221768431
36961846,-3.7509063325231224
36961847,-2.164398310763019
36961848,
36961849,1.4993045781783394
36961850,-2.141007032374766
36961851,-1.8644901378128438
36961852,-2.0860760649393484
36958912,-1.4282914508558235
36958913,-2.006512720947484
36958914,
36958915,3.9630448651015726
36958916,-1.0935219522349158
36958917,-2.2622700756759855
36958918,3.1133716862815177
36958919,-0.9278105372520002
36958920,-0.9478465693071598
37008637,-0.43551549026553005
37008638,0.667687764148738
37008639,-0.4553942556017887
37008640,-1.581552987931552
37008641,-1.589709811581173
37008642,
37008644,0.18740211641846116
36989155,-0.5568459883408821
36989160,
36989161,-1.8043757130435267
36989163,-3.5686167879728146
37015696,
37015697,-1.3986976786758873
37016787,
37016789,-1.7362606609247635
37016790,-1.7395665381385115
37016791,-0.0026741833891605893
37016792,-2.0009109091141397
37009694,
37009696,-1.6962051434608743
37009697,-2.922835762510024
37009698,-1.1686892766419774
37009699,-2.439637494166149
37009700,-3.899098160726794
37009701,-2.8551802662392323
37016478,-1.9873266410611166
37016479,-2.954751349088781
37016480,-1.8509823970956631
37016481,
37016482,-3.857265998179713
37016483,-0.4636135610267047
37016484,-3.4593129325545817
37016486,-2.7293311379035288
37016487,-1.4281394641221823
36973194,7.5221090071422765
36973195,3.4617666811275143
36973196,2.474438233599315
36973197,4.437682484784503
36973198,5.528132513573951
36973199,4.870788456387828
36973200,
36973201,0.15366977655678227
36973202,8.27356887722162
36973203,-6.353192930243637
36966085,-1.7856183893364346
36966086,-0.06476911259312601
36966087,1.3924854095699288
36966090,1.7194694486975663
36966091,
36966092,-0.22206702641926768
36984976,8.110431335248599
36984977,
36984979,1.913329246241906
36984980,-0.47811411227401734
36984981,0.6972180674757862
36984982,2.3521112417480143
36984983,1.6609084458237504
36962203,3.367183463219728
36962204,0.8304706086904723
36962205,
36962206,-5.904452167512714
36962207,-5.082033121206443
36962208,3.1023967116436406
36962209,-0.5239353188235736
36962210,1.9939200041554663
36962211,1.7004946756454018
36962212,-5.844103694212194
36958155,1.3180663553227134
36958156,-4.0482394745393435
36958157,-5.637791727408711
36958158,
36958160,-5.728915366586307
36958161,-0.6352241332099879
36958162,1.8422618673778857
36958163,0.13563482899127166
36969137,
36969138,0.8649349114226794
36969139,2.122155447257157
36969140,1.807983156580832
36969141,-1.026624582414314
36969142,-5.114124351181744
36969143,-4.502250196507518
36969144,2.3316275883860698
36965841,0.6451961467688623
36965842,-2.4396564902236975
36965844,-4.511800128972371
36965845,
36965846,2.227824755360242
36965847,-1.9381995106127174
36965848,-6.0440210383510315
36973709,-4.546315036126316
36973710,-0.21287708780715775
36973711,-6.445621776969006
36973713,1.7116757949315797
36973714,
36973715,1.388340623899694
36970605,7.160713277730352
36970606,2.4582658757436775
36970607,2.021772833442256
36970608,1.0142166747173889
36970609,-2.7291407318470817
36970610,6.087468500546748
36970611,
36970612,-3.057847463147141
36963989,0.835010117725693
36963990,5.354163056107634
36963991,2.228475023485853
36963992,5.404063453890714
36963993,
36963994,4.613267862152917
36963995,5.624565284701227
36967912,-1.0996420158335845
36967913,4.747968673732181
36967914,-1.0141637899159264
36967915,2.571503419303186
36967916,
36967917,5.15462901157305
36967918,2.1694896797500345
36968793,3.1492410730960927
36968794,
36968795,0.27612472809158817
36968796,-0.06974362358857888
36968797,2.1323626990013196
36968798,1.634110089311065
37007321,-0.02790059773807485
37007323,
37007104,
37007105,-1.0006673063609508
37007107,-0.1089002088578841
36997867,
36997870,-0.5637438930221634
36997873,4.623800982159789
36999324,
36999325,0.0007168756330671044
37013375,-2.6246974164799717
37013378,-0.09603678507570135
37013380,-0.22043156542442777
37013381,
37007011,-0.41464572175655334
37007012,0.00011419620312125289
37007013,
37016250,
37016251,-0.0010149315397005587
37016252,0.002260980109924482
36995139,3.596263805817557
36995140,3.59284672283545
36995147,
36996704,
36996707,3.288547466272842
36996710,-0.26715918175054654
37016579,1.050124053529082
37016580,
37016581,1.0505057741401131
36982928,0.5852953577800406
36982935,
36999109,0.0004645246978185469
36999110,1.637844485370202
36999111,
36999112,1.6376208968961468
37022693,-2.0776403528056306
37022696,
37022697,-0.001868648225595848
36998810,1.3408825970520866
36998812,-1.2810774026664902
36998813,
37016506,-0.002862549449179852
37016508,
37013187,
37013188,0.48421344587824144
37013189,0.4200734800748336
37013190,0.4845231818850184
37013191,0.8501791858301804
37013193,0.42052027293997973
37008299,0.6296423966672933
37008301,0.022320354412116217
37008302,-0.595233699293928
37008305,-0.5817780259042138
37008306,0.6293622527413731
37008307,
36996734,2.7349446926668115
36996735,-1.6623421640326939
36996736,4.637959468924198
36996737,-1.809168740589369
36996738,-1.9374090430981852
36996739,-1.8449025397901941
36996741,4.286868380687121
36996742,
36996743,-1.743573887918373
36989375,
36989376,2.4988236566434594
36989378,3.4635309001335166
36989379,-2.5819812717191652
36989380,-0.582705858372158
36972238,-1.2331644592998003
36972239,-1.2300845399501839
36972240,-0.0005410093473585675
36972241,-0.9842087050385544
36972243,
37012073,
37012075,-0.0009664683727663714
37016764,-0.0001067213016874291
37016765,
37017029,-0.00110638727163348
37017030,
37015746,-0.0007504453840319059
37015748,-1.9443969220814523
37015752,
37006443,0.00018951197242245144
37006444,-2.292369632520172
37006445,-0.714413473935096
37006448,-0.7163158217551331
37006449,-2.2833144537362156
37006450,
36999017,-0.3114220351485173
36999018,-1.4948389731169271
36999021,
36999022,-0.31067635013766903
36999024,-0.0006638313293692022
37012893,-2.2710811581822243
37012894,-2.37624375415627
37012895,
37012896,-2.368205998130216
36996818,-1.229294360403454
36996819,-0.026395866478425845
36996820,
36996822,-1.4549838578950265
36991239,0.7964298454623346
36991240,0.8043737535135662
36991241,1.7011106114405408
36991245,-3.586398881473116
36991246,
36999328,
36999331,0.3997769590539839
36999332,0.39683635831754316
37009246,
37009248,-1.1663284024093912
37009249,-1.2106071497921391
37009251,-3.597180363886679
37009252,0.35752139127669125
37009593,
37009594,2.3038881072679374
37009124,0.4584940565364093
37009125,0.4584606332222734
37009126,-0.6727383490207615
37009127,
37009130,-0.15301924154533708
37009131,-0.673016565288421
37015565,
37015566,-1.1450797029690776
36981391,
36981394,2.1513526655360664
36981396,4.205894918235842
36981399,-2.0477035159856456
36987728,-2.063699136432298
36987729,
36987731,-1.946868177659745
36987732,-0.13481996071865154
36987734,-2.39574168533251
36990345,-5.7920442463626145
36990346,-5.5559088223088295
36990348,-7.368232876410403
36990349,
37011933,0.22376217319133218
37011935,
37011937,0.22514821083571235
37011941,0.07371528405359129
37015465,-2.4652874124424855
37015466,
37015467,-0.49468955898916533
37015468,-0.15981128260138178
36974586,-0.27182194828176875
36974589,-0.2600061034550549
36974590,
37009229,1.5760736437956666
37009231,
37009233,0.250913403673934
37009234,0.2504877516687998
37009235,1.5793448554252336
36990638,
36990640,-3.693350946738768
36990643,-0.5828465452174534
37012279,
37012280,-1.8654778095147133
37012284,-0.0024326332214563706
37010956,0.24349892394607764
37010957,-1.06918996309561
37010959,0.23927888210418757
37010962,-1.1450930490455988
37010963,-0.15294414694078284
37010964,
37008149,
37008153,-1.528729612538811
36973804,4.7554889567589385
36973805,4.7930467009084055
36973806,
36973807,0.3331818313561712
36974767,
36974768,0.0035762268588896973
37015197,0.001060073865321698
37015198,
36989191,0.3491970817116574
36989192,
36989193,0.3493743534953868
36989194,-0.003761543951538826
36998285,-2.752994705432343
36998286,-0.6854320531984115
36998287,-1.9685842115304695
36998288,-2.2654517043242492
36998289,
36998290,-0.19475788096079327
36998291,-1.9346328598996934
36998292,-1.5617535129509577
37024324,-0.741022332471573
37024325,-2.1642157483148026
37024327,
37016634,0.02384386963063534
37016635,-8.875977772989959
37016636,-7.669150109760665
37016637,-7.551686572775367
37016638,
37016639,-7.715139672768256
37016642,-8.8825195148504
36995717,0.37531188262987714
36995718,
36995719,-0.4487762336996939
36995720,-0.5805590547814985
36976683,0.3949336398455401
36976684,-1.2897293075509424
36976686,0.23963730067749367
36976689,
36976690,-1.4633295688806882
36997577,
36997578,-4.67729383348825e-05
36997579,-1.349506368962242
36997581,-0.30256441429403047
36995091,
36995092,0.045682205611626614
36970261,-0.26494329461822197
36970264,-0.008167678099280096
36970266,
36970268,-0.25859469941701185
36990275,-5.143745942196539
36990278,
36990280,-5.60068105185934
36990281,-4.098889783656979
36985833,-0.003341388130497336
36985835,
36985836,0.010654375612240585
36985838,0.05436458513534248
36985841,-0.055485400221030545
36985842,0.05713806905511021
37015657,
37015658,0.8062143611478318
37015659,-1.9851180211803023
37015660,0.0010072605467832396
37012679,-3.819169797149897
37012680,-4.635379112282635
37012681,-3.8172648975127004
37012682,
37012683,-4.5086162724632
37012684,-4.5086610001418705
37012685,-4.50792834484929
37012686,-3.712260881608671
36964517,0.4957283004780848
36964518,-1.6055063335760877
36964521,-1.0029957325001817
36964525,
37016154,
37016155,0.001018510925945293
36971290,-0.36308148528001993
36971291,-0.0047805272855327985
36971293,
36971297,-0.3578545714786969
36979754,-4.183398476650183
36979756,-4.042146595186679
36979757,-2.4638829492322074
36979760,
36993458,
36993460,4.540074699854939
36993463,5.117288288778964
36993464,0.8363677126818807
36991410,4.129480683373643
36991411,-0.2685416583043434
36991412,4.674615657782368
36991416,
36991419,4.671456664720893
36997539,-0.12608245760455628
36997540,-0.15733557805357457
36997541,3.203670234383795
36997542,
36997543,-1.648255660477691
36997544,3.01311474865968
36997545,3.113384893369213
36997546,3.201276061254836
36997547,-0.23053123428619582
37014124,-0.0009510898143716418
37014125,0.8385577649965867
37014126,
37016074,
37016075,-0.00036112371730467885
37009919,
37009920,5.702379475934961
37009926,5.702959336045545
36974985,
36974986,0.004212200602573546
37007968,-1.099739468438571
37007973,0.06483029248740024
37007974,-0.33548574595586445
37007975,0.7976509867863086
37007976,
37007977,-0.40669662619946223
36978575,2.805223876982094
36978579,
36978581,-2.3358261331696433
36978583,-1.8360312517324537
37019778,
37019779,-0.8266645597755939
37019780,0.1719432000719756
37019781,1.051037833077551
37023186,
37023187,-0.5833200168180213
37023188,-0.5371634650694199
37023189,-1.1211060744123484
36983712,
36983719,1.3122746745746667
37008097,-4.237880843289702
37008098,0.46892625688983003
37008099,0.5804095732778478
37008100,-4.659890074939682
37008101,-3.3658241711692085
37008102,-3.0004622667347576
37008103,
37008104,-2.5978483604388884
37008105,0.7261386087432982
37008106,-3.559039024885152
36979484,1.4223214670524271
36979485,
37012828,-5.601829263021557
37012829,-3.1583909819372877
37012830,-0.9632893431423497
37012831,-2.2738796247400614
37012832,-4.956390561391146
37012833,-4.625561148748631
37012834,-7.663512771719638
37012835,
37012836,-3.58358377237613
37012837,0.26699105917623456
37024159,0.400422272607841
37024160,0.38584018573780554
37024161,
37023430,-1.878446098065595
37023431,
37023504,3.5309275837194107
37023505,4.145575289466873
37023506,4.02423855002511
37023507,4.4776197994179725
37023508,0.024454058023074765
37023509,3.524825781685461
37023510,
37014112,0.0016956610131275696
37014113,
37015006,-3.744876038018475
37015007,
37015673,-2.4358234758698956
37015674,0.0021631982076542045
37015675,
37008894,
37008895,-0.0037168354508629875
37015457,
37015458,-0.0005946525798172786
36992899,0.08828434353200976
36992902,0.6008234687789766
36992904,0.10065724496843131
36992907,
36992908,0.10929527294841535
36992351,-0.027698044918970766
36992352,-0.04011523157679875
36992354,-0.0686202213411562
36992356,-0.35643990984448237
36992358,-0.3794602583496811
36992359,
36989217,-2.9039536251260856
36989221,-0.21936718139667732
36989222,-3.7395572708581852
36989225,
36989226,-3.3818977105689
36998542,0.07028090814892352
36998543,3.1607689346481465
36998544,0.06642388338249106
36998545,6.149299158469912
36998546,0.0017786110221038598
36998547,3.2916324979351366
36998548,
36998549,5.450980416291628
36998550,3.300200623589241
36998551,3.1610543918327885
36996550,0.03276345304863071
36996551,0.7519960842433875
36996552,2.451660365874716
36996553,1.0830786040545206
36996554,-0.5578886532844365
36996555,1.0413583709872398
36996556,1.7057553667571312
36996557,0.9339281942410196
36996558,
36996559,1.5757470377355105
36985167,-0.06533582254369286
36985168,0.1462710695194751
36985169,0.2363761782024003
36985170,0.31649376123660744
36985171,-0.02461993232195603
36985172,-0.07856476874307994
36985173,0.06038886516156872
36985174,
37006830,-1.5852364278450644
37006831,-1.747365565394091
37006832,
37006833,-0.03501074778372271
36974209,-0.8461518248617637
36974210,-0.2239358598115473
36974211,-0.8473896235995255
36974212,-0.3964100212353685
36974213,0.003452254985134573
36974214,-0.24980444164475557
36974215,
36974216,-0.40526554006821414
36984500,
36984501,-5.904875412418434
36984503,3.78455194671033
36984506,2.3066559724510114
36984507,-0.2732193791278874
36984509,2.690965779712748
37014726,
37014728,0.24006120111357854
37014729,-0.9091059717625654
36980713,3.46759800671299
36980714,3.4826853408942213
36980715,1.871007644925399
36980716,1.8822550507129563
36980717,-0.03173084945089499
36980718,
36998533,0.7611619568041217
36998535,-1.3748251563165148
36998536,
36998537,-1.3010965196876842
36958723,-0.0064847154123839346
36958725,
36959677,-3.9983756971534206
36959678,-1.670619309880749
36959679,-5.202776535502267
36959680,-6.77521902766955
36959681,
36959682,-6.759244521723332
36959683,-3.3150808801372307
36992371,
36992372,0.3092765908891195
36992373,-0.7306266307557188
36992374,-0.7254294139995494
36992375,0.8323436652214049
36979980,-1.5854168662199868
36979982,
36979983,2.4600787369149657
36979985,-1.5734210426634547
36979988,1.766492105529835
37022285,-1.2895603763846353
37022286,
37022287,-1.2609450271422062
37022289,-1.8374386677456442
36974875,-0.005244954811306712
36974876,
36969971,
36969973,0.8208228171499279
37007603,-0.4248548840592683
37007604,
37007605,0.1286360722309876
37007607,1.968145900270347
37015726,
37015727,-1.7039108045113025
37015728,-8.459255920135625
37015729,0.0022331337950802777
37015730,-1.2911171330559803
37015732,-6.405681492208739
37016188,-1.0995184033023975
37016189,
37014074,
37014075,-2.6898910717096385
37014076,-2.6948773467107827
37014078,-0.013294391523217541
37022328,0.10348887499835158
37022329,0.011150551947110898
37022331,
37022332,0.1052855223341993
37024291,
37024292,-0.26636349245747226
37024293,-1.549819388131386
37016663,-1.2785153247609875
37016664,
37016665,-0.015548803801982647
37016210,-4.3924686012865095
37016211,
37016212,-20.882022627348277
37016213,-20.906129397265644
37014615,-0.13688299588836372
37014616,
37013270,-21.204982751756717
37013271,
36998255,
36998256,1.0153964535961393
36998260,-5.094622889128402
36998261,3.59526795346828
36998262,-5.096853581738031
36998264,0.0718880024440125
37011692,-2.7738078621553086e-05
37011695,
36977414,-1.525860195428129
36977415,
36977416,1.207746674690398
36977417,-0.7705778844935027
36977419,-0.27478623984343287
36977420,-2.333538840990456
36977421,-0.7677632497811162
36987540,0.6914201219602226
36987541,0.938266021334095
36987543,0.8859869926186746
36987546,
36991277,-0.06040808071072945
36991278,-0.12811453472568246
36991279,-0.027573821232181217
36991281,
36988598,-0.0973697573275274
36988600,
36988604,1.1328773836526977
36991471,0.6546907266357387
36991473,0.8661081658363958
36991474,
36962424,2.790133298361681
36962425,1.4129963277853719
36962426,
36962427,1.4188941513583444
36962428,1.075348981769089
36962429,1.527316734830471
36962431,-0.7556854528268957
36962432,-0.9390996728003458
36996693,
36996694,0.07728317210424507
36996695,1.8623084093071043
43433194,
43433195,1.3786531506549657
36982109,-1.9081335060648072
36982110,-1.8282281111217369
36982111,
36982112,-1.6800482874214442
36982113,0.0146032066132733
36982114,1.8765350032376595
36982115,-0.83129540978004
36982117,-1.069830068384487
36958446,-3.7999255322334022
36958447,-3.1342371563278277
36958448,-2.363389118192501
36958450,
36958451,-2.3603249479651254
36958452,-3.240165089488812
36958453,-2.281587187114127
36960167,4.691331963408622
36960168,3.3883593385144692
36960169,3.192042335719094
36960170,3.7406123434366023
36960171,
36960172,4.450367778967163
36960173,-5.483879365851479
36960174,5.952646552705772
36972718,1.6977592348848987
36972719,-0.7086967232028485
36972720,3.0061949861857613
36972721,3.3073056579193008
36972722,3.247694793136276
36972723,3.990075720052772
36972724,3.6355360208384297
36972725,-0.4399804295294132
36972726,5.642872496259912
36972727,
36972946,0.47700766629941427
36972947,
36972948,0.4226754592344264
36972949,1.1075670511734472
36972951,-4.1957369388476025
36972954,-4.203530964767793
36976460,-2.0425892354302277
36976461,-1.7673512404778648
36976462,-2.043661261369948
36976463,-1.8908209839098618
36976465,-1.9167048344048112
36976466,
36976468,-1.720683217025055
36955690,
36955691,2.2742923040209533
36955692,-0.12596699092408414
36955693,2.095271202594226
36956143,-1.3282313326589303
36956144,0.2850828423013283
36956145,1.335797316720594
36956146,1.7303482516686302
36956147,
36956148,0.14867300212239343
36956149,-0.11932071352733686
36956150,1.3376867940973725
36956151,1.5501890489122658
36960438,2.215505895105828
36960439,
36960440,1.2829221438269336
36960441,-0.014216605005472616
36960442,0.9745686146560928
36960443,-0.27824738356907375
36960446,0.08549661270995657
36960447,0.9879355880575282
37016467,0.003021950979388066
37016468,
37016470,5.066719483684025
36970384,-0.003590915966392272
36970385,0.5462736318533654
36970386,0.5464188068076372
36970387,
36970388,0.6823358365236123
36970390,0.682152519421364
37023653,-3.604022509637133
37023654,
37011995,
37011998,-9.087507737781948
37012000,-7.683770007003218
37012001,1.317231589484436
37014012,
37014021,-0.15582749666535278
36971971,2.723700056029571
36971972,-0.028965254803210883
36971974,
36971975,3.521909455239566
36989877,-9.764587532926434
36989879,-7.578537313471706
36989880,-4.869521129533581
36989881,
36989884,-11.193715532457247
36989885,-1.5481645103267354
36966798,-3.112640276141809
36966799,-1.8349049330920124
36966800,-1.8459293627644673
36966801,
36966802,0.9612710055855391
36966803,2.165342634392811
36966804,-2.692624147440073
36991152,
36991154,-1.5628424468990154
36991156,1.7816760755915464
36991160,-1.202043719946213
36973786,0.0008436445741057952
36973787,
37010480,-0.0007736867900192124
37010481,-0.03481735651407547
37010483,
37021865,-0.019482924245700417
37021866,
37021867,1.2919172390234692
36972331,0.20135419991078152
36972333,
36972334,3.335555106077692
36972335,3.604445811221524
36969609,0.6389143662376853
36969610,3.806797864887301
36969611,
36969612,3.5084402778144295
36969613,3.6188299370714674
36969616,0.2570233523731247
36969589,10.179102642309203
36969590,
36969593,8.198616708296441
36969594,6.134428601308883
36969595,8.127331310171087
36969596,0.491921039527881
36969598,3.2332848476364404
37020696,
37020699,0.7635754327531927
37020701,-0.7762435768227007
37023094,1.946561732576157
37023095,-0.15612331191445605
37023096,
37023097,5.778796881350559
37023098,-0.1346056246816545
37019931,-0.8672034148955845
37019932,
37019933,1.5539269940082931
37019934,-0.8384729827625961
36976648,4.340974949365517
36976649,1.935558822128229
36976650,
36976651,5.630266076509983
36976652,5.4045154628534675
36976654,1.2418202353270829
37009216,-0.0008377750936325867
37009217,
37009218,-0.1610083230426973
37006725,
37006726,0.00021321036215171674
37016129,-0.567605649422994
37016130,
37016131,-0.5730197245556212
36998452,1.776981527746285
36998453,
36998455,2.3975467480630304
36998456,3.1250415605090485
36995230,-2.2243615595143584
36995231,-4.48264081354016
36995232,0.35341270090731136
36995233,
36995235,-2.935137793050618
36995236,1.1565899815741112
36992247,-1.7406749570554076
36992248,0.17492090977966868
36992250,
36992251,0.07945178968718736
36992252,0.08787030939091522
36992253,-1.7510093375001041
36985795,0.0054148964118923
36985796,
36985800,-0.44142685273331494
36985804,-0.939877452522154
37011451,-2.738431561870783
37011454,-0.2870607054090044
37011456,-2.71092155439419
37011457,-2.6681984398202587
37011458,-2.6213785954285527
37011459,
36999306,-1.794605104750076
36999308,0.5468118153975041
36999310,
36999311,0.5592669702558197
36999312,-1.7994770296957938
37015359,-0.524965413445706
37015361,
37015362,-3.5915543265284455
37015363,-0.002366918299046006
37015366,-0.5198345350165923
36976706,1.5461668928467942
36976707,
36976708,1.5525337740048188
36976709,-0.33227931571510094
36976710,1.5781627467000385
36976711,-0.06961866243087833
36976712,-0.3443679091725693
36956682,
36956683,-5.697945466168754
36956684,-4.385736615512085
36956685,-5.30432759588521
36956687,4.16944513411859
36956688,2.4940736006233113
36996409,
36996410,1.552835129766649
36996411,1.6732813276098284
36995750,
36995753,0.6440363618407332
36995754,-0.5812028088795316
37015974,
37015975,-0.7285549130744542
37013635,
37013636,0.5861358454879095
37013637,0.5845546704216034
36984801,-0.002381556861786649
36984802,-0.615141164606035
36984803,
36999106,
36999107,0.07298393323841168
36999108,-0.6643705478044915
37015817,-2.624835607254326
37015818,-0.8769991556428351
37015819,
37015820,1.2420698002230637
37015821,-2.088057855074382
37015823,-2.0086672710083775
37015824,-2.09748379941324
36998902,-0.6479586738655776
36998903,
36998904,-0.28423239986553384
36998905,-0.3691154995202126
36998400,0.5027021942410954
36998401,0.972893765055403
36998402,
36998403,1.228369988865694
36998404,0.34799246737762246
36998405,2.711414104558912
36998406,-0.697988604160571
36998407,-0.12516679422256516
37007820,-3.585405482722024
37007821,0.5466917219925165
37007823,-0.05995332780480567
37007825,4.357716951805969
37007826,
37007827,4.447282373024109
37013456,
37013457,3.183038013765298
37013458,3.0957531469552464
37013460,0.1504738642834127
36972747,-3.4782448783922746
36972748,0.2541855617135127
36972749,-3.513119900194681
36972750,-2.9989484127121244
36972751,-1.8306558922275258
36972752,
36962184,-1.3732516886923243
36962185,2.1894653928656904
36962186,2.9901768027723055
36962187,-1.8886983838417635
36962188,2.366330479234522
36962189,4.096955286126063
36962190,-0.1952190649740686
36962191,1.7911726754692552
36962192,3.1249296835748765
36962193,
37015045,-0.2249906025901396
37015047,0.8112374961212225
37015048,1.7703384503736572
37015049,-0.10566916039003615
37015050,1.2491711223164117
37015051,1.3627015395832274
37015052,1.5658915370007946
37015053,
37018284,-4.170515057873899
37018285,-4.554388019306472
37018286,-5.756608631886479
37018287,-5.23166973656863
37018290,-4.706846814404209
37018291,-4.672598488606642
37018292,-0.6923390856851057
37018293,
36980686,-0.6388637568328832
36980689,-1.0504681856354026
36980692,-0.3255477488049898
36980693,-0.6379798423584475
36980694,
36980695,-0.99396065893227
37017824,-0.25437023781059764
37017825,1.4584541102421298
37017826,2.227470200227536
37017828,0.8549372084851967
37017829,2.215161828892242
37017831,-0.5501598653489168
37017832,
37017833,-1.900680633078828
36972600,3.42131996328564
36972601,3.4212527507555137
36972602,
36972603,3.484022897975649
37006421,-2.831143395798165
37006425,
37012663,0.0089473218056213
37012664,
37015596,
37015597,-1.3628935387292103
37015598,-1.363506303239319
37015599,0.08395941659280481
36996245,
36996246,-1.6402904000157612
36982247,-1.3245257904085084
36982249,
36982250,-0.9243622345116163
36982253,-1.3311671762264665
36982254,0.8063044768264507
36982255,0.056228010598113
36999154,
36999155,0.6732451134928246
36961980,-4.16210006440204
36961981,-1.748455817372431
36961982,
36961984,-2.8742896408427754
36961985,1.810779126954543
36961986,0.1437961505554881
36961988,-3.3586938175639887
36970222,-1.291438796281966
36970223,0.23303073404450458
36970224,-0.25402461193104386
36970225,-1.8521745795066806
36970226,-1.886087939773276
36970227,-0.8551050227813874
36970228,-0.2963819000081003
36970229,-4.3664617341851795
36970230,
36970231,-1.1609732890555193
36996382,-1.2338494455481772
36996386,
36996306,-2.7641631435959937
36996307,-0.10338527230872785
36996309,1.2934025849623367
36996310,-2.7602635688437545
36996311,
36996312,-1.3024993079473433
36996315,-1.9598740152472942
36977893,1.4706216363857685
36977894,0.26120371155982625
36977896,0.38002180827036014
36977898,
36962942,3.1879369075727197
36962943,0.8657089550275003
36962944,3.2252809981137247
36962945,1.9060398988004579
36962946,4.435188512163123
36962947,-2.66448828650023
36962948,5.361441068465034
36962950,
36989038,-0.037501845896969144
36989039,
36989042,0.8290734072403296
36989043,0.2191577191152163
36989044,-1.0600418021137443
36989045,-1.0972216018064245
36989046,-1.0045521440880378
36967799,
36967802,-1.0007192420417148
36976665,1.4199740854653626
36976666,2.5336983298102425
36976668,-0.21590419043156572
36976670,3.1224886175627447
36976671,1.6896611939849535
36976673,
36997732,-0.8473636900030872
36997733,-0.7633788110180255
36997734,-1.4643287937562341
36997735,
36972560,-1.8461755129563029
36972561,-0.20793824541478756
36972562,
36972564,-1.6878293604751669
37006761,-1.0348417817770263
37006762,-3.811475542690947
37006765,0.003285385696868204
37006767,-3.2570126772241954
37006768,
37014956,2.3590483162352314
37014959,
37014960,1.6873788066049258
37014805,1.5621215248774547
37014807,-1.4261613625007215
37014808,0.21007013502716632
37014810,-0.007330723430300168
37014811,0.21239679133651634
37014812,
37014918,-0.5014901602615396
37014924,1.4332598240511345
37014925,
36989309,
36989310,-0.9164466148723314
37009158,-0.9463890482475108
37009159,0.01193683377493926
37009160,-0.5207766306077133
37009161,-0.9028076704764203
37009162,-0.6798495689897663
37009163,-1.591786133527819
37009164,-0.8116106393575251
37009165,
37009166,3.7466561877004665
37009167,3.2494492124661747
37010975,-0.003281232569833037
37010976,-0.9336657783771543
37010978,-0.9311542900284309
37010980,
36994574,0.1243492766847254
36994575,
36994578,0.6769174991745075
36994579,0.5933691503877867
37016042,-3.808679857769846
37016043,-2.150838521779349
37016044,-2.1036200074631495
37016047,
37016048,0.07116669956729993
37016049,-3.8999142267790603
37016050,-0.9733007247092473
37021596,2.885137575098234
37021597,1.4721448516438258
37021598,-2.834556431621957
37021599,
36986053,1.7869880730311927
36986054,1.0410284655783855
36986055,2.0154302715675207
36986056,1.3136154360641008
36986058,0.00023889947349431395
36986059,
36986061,1.7490635865511805
37023498,
37023500,0.13906919835554277
36981574,
36981575,0.6258736076665841
36981576,0.6468010691279753
