,difference
37010857,1.2212381075548322
37010858,-4.3682983463503575
37010859,-7.31370953056188
37010860,
37010861,-3.9697116586791807
37010862,-4.916025293958441
36958817,-0.7590786345794456
36958818,
36958819,0.22764319455871984
36958820,-0.1052724498019586
36958821,1.872592976602217
36958822,-4.050799290917421
36958824,-0.919130023681813
36958825,-0.021544641334894976
36958826,0.5190116914954643
37017519,
37017521,0.47046750777725777
37017525,-1.499262672940496
37017526,-1.1199924892960018
37017527,-0.9398160350103204
36975529,-4.757439843637002
36975530,-3.5461608317374953
36975531,-3.4680931864496927
36975532,-3.9018715340133383
36975533,
36975534,-3.8339443881788497
36975535,-4.942466751388338
37012612,-0.6486798950050208
37012613,-0.06837079101294208
37012614,-0.694285089781026
37012615,-0.8006057906625728
37012616,
37012617,-0.7976652784019969
37012618,-0.6509625777247372
37023621,0.8189644369635847
37023622,-0.0009521009499469102
37023623,0.8184496529651373
37023624,-0.9383125675085129
37023625,
37012183,2.9916964718582193
37012184,-1.2792022026111667
37012185,
37012186,-0.22260938016328424
37012187,1.5309643617041218
37012188,2.2511260577249246
37012189,0.4377291910816936
37012190,-0.06255047088598786
36976840,0.9935377294588541
36976841,-0.6616324664090723
36976843,
36976844,0.3098704045663645
36976847,-1.7070104998185593
36961734,
36961741,0.325352942487767
36971820,
36971821,-1.2753589422599063
36971822,-0.28463191699393775
36971823,1.5854303272668986
36971824,3.90376068459738
36971825,-0.17341872675678616
36971826,-2.592082640327803
36971827,-1.4406671061728034
37019467,-0.7975722716755627
37019468,-6.42264786750809
37019472,-0.7123685080005515
37019473,-1.539047456183667
37019475,-3.0595105424198863
37019476,
37020982,
37020983,-1.9175795093050247
37020984,-1.5328450883672637
37020985,-1.8639872393655672
36988469,-2.067882982072547
36988470,-1.7788129744483516
36988471,
36988472,-1.086572480370675
36988473,-3.0516152239410896
36988474,-3.2138219802978227
36988475,0.251257918329868
36988476,-2.8475924764279874
37018759,-0.21525715583817018
37018760,2.125691865730168
37018762,-1.151326819239225
37018763,-2.386830757197309
37018764,1.884807177740388
37018765,
36982002,-0.5287725413946269
36982005,-4.18388356853659
36982007,-4.765822788337665
36982008,-3.1718808140506987
36982009,-0.6018587237517288
36982010,
36982011,-4.253328466895063
36992588,-1.450162135396603
36992589,-0.528502921612791
36992590,0.8767003979939147
36992591,-1.0012060518844415
36992592,
36992593,-0.8302522952495615
36992594,0.3972937576205702
36967098,-3.5455537829944888
36967099,-4.103839096377911
36967102,-3.6715915184061316
36967103,-1.658291050942708
36967104,1.202021168990285
36967105,-0.059644471196776294
36967106,-0.9583518703937557
36967107,
36968079,-0.0008761457867194622
36968081,-4.050263282347345
36968082,-3.67494874017018
36968083,-4.723809898346502
36968085,-4.026640937435559
36968086,-3.2187541527052304
36968087,-4.3494260695569835
36968088,
36993670,-0.42956314058966427
36993671,0.05099896425988959
36993672,
36993673,-4.973091239941198
36993674,-6.8707612289203155
36993675,-4.018817897700956
36993676,-1.9064166695359006
36993677,-4.658657293807124
36993678,-7.506423861303517
36993679,-0.6294392389989412
37017398,0.6043500918159523
37017399,-0.09852484663153405
37017401,-1.0499259530451752
37017404,
37017406,1.4292897725740872
37017407,1.9056356241878163
37022456,-1.9048700624615957
37022457,0.8471232691475059
37022458,-1.3250358494523127
37022459,-3.3144373305658146
37022460,-1.3157397561748265
37022461,
37022462,0.8461780969453905
37022463,-3.042654515574842
37022464,-2.218124112413225
37022381,-1.0349695802077434
37022382,
37022383,-0.20126016934158386
37022384,-0.3819177536116918
37022385,-0.557288812237065
37022386,0.3913386412456994
37022387,-2.381606278822435
37022388,-0.033970017314903345
37013335,1.2620202275470334
37013337,0.4992489933824693
37013340,-5.15909462015982
37013343,-0.2760369784117991
37013344,
37017276,-1.8458783088015487
37017277,-2.5178591621596063
37017278,
37017279,1.678648675890063
37017280,-2.3301597179296323
37017281,-4.102033227663025
37017282,-0.8778231876006775
37017283,-3.392974913753008
36956320,0.7483212188075967
36956321,
36956322,1.4216234663374507
36956323,1.4808411345327457
36956324,-0.20481137740977573
36956325,1.0111426967741508
36956326,2.7998232338623126
36956327,-0.5321115539550689
36956328,0.18707461740117282
36956329,-0.8386428390271732
36963793,0.8747404714571587
36963794,0.6644934122475945
36963795,1.911792567594631
36963796,1.818935209186634
36963797,1.9132749234823052
36963798,
36963799,0.5283318513984625
36963800,1.608352931869419
36963801,0.6623487718189978
36963802,1.6048711588327507
36961972,-0.8760437548581406
36961975,-0.9607605691638792
36961977,
36961979,-0.5874563471657677
36998229,
36998231,-0.005397065458339512
36998232,1.7235122232776092
36998233,-0.7175807364590412
36998234,3.0438900403765103
36998235,0.8287974464400065
36998236,2.8315491015585224
36973294,-0.7098055742462392
36973295,4.270001760598447
36973296,-0.11318445582561765
36973297,-0.13108912117779425
36973300,
36973301,2.7601538025952124
36960148,0.9508069594123398
36960149,2.148816471837982
36960150,
36960152,2.0334994326248577
36960153,-1.5314493541891068
36960154,0.9937652055759187
36960155,0.715800621555033
36960156,-2.7799357298407017
36960157,-0.018080782903311388
37023177,-1.0811407470031753
37023178,3.5616842592273485
37023180,-2.107485012253747
37023181,-0.6416921315124
37023182,0.13865344914164268
37023183,-0.9034726759161913
37023184,
37009743,-4.631700444711896
37009744,0.008956244308294004
37009745,-2.1650521198557726
37009746,-3.4836780030933454
37009747,-1.6278170674306125
37009748,-0.15820540699053964
37009749,
37009750,-3.002816428399413
37009751,-3.4183733726382
37009752,-0.9193284320789843
36992994,1.1097361079813197
36992996,2.7131058730512336
36992998,
36993000,2.9498631291946538
36993002,-0.39058943888335307
36995081,-0.022374033627841072
36995084,0.10301337073155992
36995087,1.2201012238387534
36995088,-0.07212075866112855
36995089,
36995090,1.9693276280449368
36979574,0.1532755048227301
36979575,4.310919991599704
36979576,3.021414305400569
36979577,-0.8963169977510717
36979578,-1.5530059744944964
36979579,0.4646765981465819
36979580,
36960848,0.046725207269830094
36960849,3.4595709603792884
36960852,0.18140287720368065
36960853,
36960854,-1.0549741891906876
36976691,4.521547447361826
36976692,4.2527889175953035
36976693,4.110842886160292
36976694,0.7842951912114842
36976695,
36976696,0.09565380646619559
36976697,4.206999682606792
36976699,1.9703410466584046
36976700,1.1849730251155748
36988855,1.6641574869182776
36988856,-2.8812256344896525
36988857,0.03848176130663461
36988858,-3.0688121325220834
36988859,0.589088318906839
36988860,
36985186,-1.781414781914826
36985187,
36985188,-2.7170652997955997
36985189,-3.9390446699082275
36985190,-3.938685239093104
37018767,0.2740087157460067
37018768,
37018769,0.92975785147312
37018770,-1.825377181471481
37018771,-1.1150111478556894
37018772,-0.570099357777238
37018773,-1.8802844930274176
37018774,-1.7134126643186818
37018775,-3.438359661737586
37021660,-7.066593219273563
37021663,
36990813,
36990814,-1.865916726329047
36990815,-0.675454765046112
36990816,-1.7432998607426669
36990817,-0.01708757902098057
36990819,-0.6741035537106796
36990820,-1.8660156953028846
36990821,-1.7444544322352442
37012056,0.09175396542267666
37012057,
37012059,-0.0023984803465388893
37012060,-0.43665743055363215
37012062,0.026823098939455114
36966812,0.04236370783475252
36966814,
36966815,0.603480647149226
36966818,0.8964819819208287
36966820,0.7502276200559237
36971828,
36971829,-1.438460671443778
36971831,-0.8331276674456305
36971833,1.7031386467197365
36971834,-0.8232784493926601
36971835,-10.746376563570102
36971836,-2.1445583800149635
36980249,-1.424153746982114
36980250,-0.8575987992698035
36980251,1.790108314192084
36980252,
36980253,1.2686756502210024
36980254,-0.7912239218594852
36980255,1.141793251375896
36980257,1.5896318004878118
36980258,0.034300716284299426
36995047,-5.285892511523237
36995050,-3.609713944337358
36995051,-3.219249563160183
36995052,-2.961485954306184
36995053,-6.254950499228755
36995054,-0.4654873785978779
36995055,
36996491,-0.2683954845651684
36996492,-0.058010920560253254
36996493,-2.446789100901313
36996494,-0.2310748538372316
36996495,0.9018741593541328
36996496,0.6090403854212809
36996497,
36996498,-0.023461054700028683
36989622,-1.442687497495026
36989623,3.4902074383917103
36989624,-1.5482923785071137
36989625,-2.3619324483727837
36989626,2.738498535276486
36989627,-0.1804572234594879
36989628,
36989629,-1.269305508283903
36989630,0.3139578466594841
36989631,-97.01431427230544
36996147,
36996148,-1.8175639723478163
36996149,0.6297665128645029
36996150,-6.276188396380469
36996151,-1.4693687974225398
36996152,-7.079970210617098
36996153,-2.941876908141012
36996154,0.08149469841573875
36996155,-1.7815591338962165
36996156,-3.2402809783810262
36992482,-0.14286514701520048
36992483,-0.4381946327177815
36992484,-1.1080382164484703
36992485,-1.465134713297907
36992486,-1.3042474254789767
36992487,-0.5396082581091548
36992488,
36992489,0.14957820672990607
36992490,-1.1002061510469545
36992491,0.5660620667152045
36979849,-0.4807470686258881
36979851,-4.1998514064973875
36979856,
36979857,0.02758756547673613
36979858,-1.2540714832539663
37022677,
37022678,-1.291394203514372
37022679,-1.9878736156327648
37022680,-1.9775105676771005
37022682,-1.2922678394785692
37022683,-1.882462398654937
36995414,
36995416,0.019123716964614346
36995417,-0.5784473636933143
36995418,0.03137923197689929
36995419,-1.0865857891287192
36995420,2.425147872362288
36995421,-0.5850892610866367
36995422,2.8910377317482556
36995423,0.14741107420523747
37010067,0.8882894907626167
37010068,0.8878489840252257
37010069,1.4236531920019786
37010071,3.7497219168314473
37010072,4.183124424354986
37010073,2.2249654763430726
37010074,
37010075,3.2334822346455496
37010076,1.045046677110463
36963214,-0.4115897158689563
36963215,0.8341400590345458
36963216,
36963218,0.6702478100719773
36963220,0.6732157188667856
36962480,-3.5891076733417635
36962481,
36962482,-3.403411113355039
36962483,-3.411779983084145
36962484,-3.1704847132164478
36962485,-3.42321883654864
36962486,-1.4739615485707707
36962487,-4.737613099654405
36962488,-4.9021657169512185
36962489,-4.023327919841876
36968326,-4.800110878352466
36968328,-1.386638412230937
36968329,
36968330,-2.1235186510046127
36968331,-5.003299108209109
36968332,-3.6819530184021296
36968333,-2.730207453260931
36968334,3.0399928657259387
36967691,-1.1101931919456263
36967693,
36967694,-1.093552590100444
36967695,-1.033820323366598
36967697,-0.9359619438326661
36967699,-0.3529068695877413
36968559,1.6068407918864835
36968561,-2.0406365514953677
36968562,-0.6581919929322027
36968563,
36968564,-1.4955605579932723
36968565,-1.1580286279720013
36967190,
36967191,-2.1213172258830753
36967192,0.6849926932765698
36967193,-1.9304698057331962
36967194,0.005313003970883301
36967195,-2.0821816140795306
36967196,1.8576770418081026
36967197,1.2656862270756335
36970018,0.9011546957141263
36970019,4.370008841037247
36970020,4.657133171354019
36970021,
36970023,7.256101380249618
36970024,-0.01655082779438999
36970025,6.263395601138086
36970026,2.219357793520885
37022927,-0.05423084472005257
37022929,
37022931,-0.045419280331259415
37022934,-0.006409882836692304
37011480,-5.705775552716382
37011481,-13.795485062945232
37011482,-8.126471106504525
37011483,-8.076464001587702
37011485,-10.574489764499603
37011487,3.9519794210750874
37011488,
37018052,-1.142312848441989
37018053,
37018054,0.4761454432698571
37018055,1.8106791384237226
37018056,1.4662751017352775
37018060,0.2542586821016499
37018061,0.8239039926356639
37011986,-0.9217526206497837
37011987,-1.0263475732734477
37011988,
37011989,0.8538506435424651
37011990,-0.8879060405199937
37011991,-1.1956185322962298
37011994,-0.7237116980366594
37013949,-0.010914150759289365
37013950,-0.003245211301818429
37013951,
37013952,-0.007475122842484083
37009063,
37009065,-0.49875123115586706
37009066,-0.004591231343883617
37009067,0.3833426760433678
37009068,0.2013435637780321
36972219,
36972220,-0.5682402909792188
36972221,-0.3617393484790554
36972222,-0.2830534953518651
36972223,-0.41122894869307913
36972224,-0.5525343362251931
36972226,0.40755324681148863
36987579,4.104586877153242
36987580,-2.0169187042281607
36987584,
36987586,1.9794633208534478
36990227,0.6696424624282198
36990229,0.35304195508915726
36990231,
36990232,0.03965927140116676
36990235,1.6296772307331513
37017528,1.748604879769303
37017529,
36990852,2.7800202905673927
36990853,0.7450665439286777
36990854,
36990855,-0.6306281764401707
36990856,3.328194481341715
36990857,-0.4331499423677343
36990858,1.7607204591560155
36990859,2.4423562010700195
36990860,1.5955406549436582
36990861,1.467555433474761
36955030,0.14560153517743402
36955031,-0.8154133778244201
36955032,-1.5141474813327847
36955033,-1.2057732854354413
36955034,-7.078592776965664
36955035,
36955036,0.43816101518883244
36955037,-1.7938993340837257
36955038,-0.5560740388542982
36985154,2.916172233313837
36985155,3.3419070753749587
36985156,
36985157,3.1166608595824137
36985158,3.072572260977605
36985159,2.497515378109618
37023677,-2.6405563968712045
37023678,-1.2978675492993972
37023679,-1.8197075889154206
37023680,2.336649028237801
37023681,-1.776613812097196
37023682,
37023683,-2.5067214372463695
36987990,0.9885994911713034
36987991,0.5176905723944145
36987992,-0.14844789458928176
36987993,0.4831640302140663
36987994,-0.897156008956852
36987995,0.013884340817178042
36987996,1.4013289547728078
36987997,-0.9133040787408397
36987998,
36987028,0.756933872605174
36987029,1.877100433541571
36987032,
36987033,0.2409101493550878
36987034,-0.25557490819565487
36987035,-1.0623196773185128
36987036,-1.542185390804164
36987037,0.41303087416046935
37013094,
37013095,1.5020692699150118
37013096,1.2259036790673008
37013097,0.595333915256731
37013098,-3.767454415628663
37013099,0.1889734761180648
37013100,5.762110921244727
37013101,0.23269049529824315
36965546,1.0441329318710935
36965547,1.0817880523324295
36965548,0.7474554770125597
36965549,1.1750737975997758
36965550,2.3302281344416365
36965551,2.4123203155195885
36965552,
36965553,1.08225095482997
36963195,1.3770158392649918
36963196,1.8905014710648658
36963197,1.5067721410630242
36963198,1.33045471959867
36963199,1.4190507889593462
36963200,-0.2467673355609179
36963201,1.8989723120285333
36963202,1.341020101717561
36963203,
36985664,-0.023017452880287337
36985666,-1.5062790932771701
36985667,-1.577837936956863
36985668,-1.7014679875662164
36985669,-1.9976343504359413
36985670,-2.2246258001307684
36985672,
36985673,-1.7481465026861507
36981276,-5.928870026353209
36981277,0.38740319373380316
36981279,-0.005007015231093703
36981280,-4.244975141113095
36981281,0.49220485775863665
36981282,-3.814981246526976
36981284,
36984134,0.1163574320159384
36984135,-1.724487677298292
36984136,-1.8310611451625292
36984137,-1.1439427533819426
36984138,
36984139,-1.9594773392163134
36984140,-1.2453372069926871
36984141,-1.1597687331285513
36984142,-0.6839490218281554
36997999,-0.9534603045622703
36998000,-0.6359542488731478
36998003,
36998004,0.07915357707814508
36984216,-0.38585251248734753
36984217,
36984218,-1.153386017828657
36984219,-0.6369993694171594
36984220,-1.1158479000787231
36984221,-0.7043643745229105
36984222,-0.9727692383888051
36959633,-0.08267956181308111
36959634,0.5059868946843791
36959635,-0.07773601697903576
36959636,-0.07940800409960058
36959637,-0.8810496944124173
36959638,0.04013051382292776
36959639,
36959640,-0.4419899405924985
36959641,-0.6845375258800521
36959642,-0.8869811910267975
36954828,-0.3778491436290068
36954829,3.5463549646684385
36954830,1.1388421992287192
36954831,0.13483919436201575
36954832,1.217831699911656
36954833,4.435716280466792
36954834,-0.8307115433514127
36954835,4.155938336274602
36954836,
36954837,5.257680952082254
36958903,0.2560267030271888
36958904,0.10768523913868933
36958905,
36958906,0.40646732113209794
36958907,0.2910361855434189
36958908,0.2916968186768969
36958909,0.14035529328448604
36958910,-0.0714943258433891
36958911,0.44127522444843237
37018345,-1.2826429891558888
37018346,-6.44489019043975
37018347,-8.184879501592292
37018348,
37018349,-4.1294023458361835
37018350,-7.378903339910423
37018351,-3.7675702939994977
37018352,-6.590758385154345
37018353,-5.331881239194061
37018354,-9.562375612136606
36998424,1.6978496155243477
36998425,1.9486395280101902
36998428,-5.406228314980183
36998430,
36998431,-0.37683236334854087
37019700,-7.572119291853933
37019701,-1.6802047319260458
37019702,-1.624804770672295
37019703,-0.9157874529998589
37019704,-2.4706477282337156
37019705,-0.6421292222823825
37019707,
36956557,0.8671393294781993
36956558,-0.6594593788709133
36956559,-0.6207505060456953
36956560,-0.013411978606626462
36956561,2.3771051865982926
36956562,
36956563,0.11304194014534374
36956564,1.9672109565200842
36985907,-0.0010547261433657695
36985908,-0.827572789474857
36985909,-1.1035540881187842
36985910,-2.5563557552616203
36985913,0.6754426983571591
36985914,-0.3276336683460954
36985915,-0.028639648699225972
36985916,
36959928,-0.8563428260677952
36959929,-2.7262749808010653
36959930,1.5981912930698812
36959931,
36959932,0.09287635803996608
36959933,-0.5039412367260425
36959934,0.6596995991363741
36959935,-0.15775848027831785
36959936,-1.3615012961210127
36980024,-0.026473057814392575
36980025,-0.3039288178633157
36980026,-0.3724994167343567
36980027,-0.6661581160552004
36980028,-0.4764109886507768
36980029,-0.04171173362043845
36980030,
36980031,0.2284586882529709
36980032,0.15954325360313248
36990074,0.716237520332129
36990075,-0.08496815906882205
36990076,
36990077,0.5947472779339336
36990078,0.167429934495118
36990079,0.005223527521039273
36990080,-0.39845515395494857
36990081,0.5066288795016689
36990082,-0.32916100744991184
37010333,-1.2363542276011792
37010334,-1.2711592727103458
37010335,-2.301838322058721
37010337,
36989431,0.9338325286251745
36989432,2.6489968838847204
36989433,-2.17914932745947
36989435,
36989437,0.5026423724731615
37011365,1.1248128636971444
37011366,
37011367,-1.27061579933536
37011368,-6.344653458810399
37011369,1.0944892396577046
37011370,-3.4862873481002197
37011371,-4.265971303432352
37011372,-5.1480697858757765
37011373,-1.0384376878512285
37011374,-0.2856999173102963
36955118,-2.0032554804130065
36955119,-1.587271633917176
36955120,-1.1670942422513164
36955121,-1.1440644418901158
36955122,
36955123,-1.8273596531124028
36955124,-0.9815754819719693
36955125,-0.2982052232124843
36955126,-0.05730865772868299
36968722,0.6601625914783398
36968725,-4.6987256687180405
36968726,-0.9078050153522526
36968727,0.6541028305588128
36968728,-0.737200024603041
36968729,-0.9120060234800178
36968730,
36968731,1.6186801098839538
36960329,3.2789270091075764
36960330,-2.0476225418149454
36960331,-3.031086277103995
36960332,-1.1372532908207518
36960333,-0.48231987961439415
36960335,-0.7209242747335622
36960336,2.6381650047044474
36960337,
36960338,-4.501862366269094
36958549,-4.236533707389313
36958550,-0.9509381662168863
36958551,-3.1706386361411347
36958552,-3.9135063564538655
36958553,
36958554,-3.9797610997387665
36958555,-4.13820170962174
36958556,-3.0331488838005356
36958557,-3.77150381163014
36957338,2.28112513777835
36957339,-2.342491565271125
36957340,
36957341,1.3279487564682988
36957342,0.7536774932450108
36957343,-3.558869176938355
36957345,1.6074984865951194
37019126,-4.638027348471951
37019127,-5.479594567596607
37019128,-4.440956151410063
37019129,
37019130,-5.123404284565382
37019131,-4.4061906497084635
37019132,-4.591508665634592
37019133,-4.0530536291183665
37022312,-1.9144539692334064
37022314,-1.4835332480737833
37022315,-2.7503167336221566
37022316,1.5687098382036737
37022317,
37022318,-1.8296190042284195
36981524,
36981528,1.7367766782538752
36981531,0.10727828316345267
36981532,-0.3921250796042557
37023511,-1.503972758749967
37023512,
37023513,-0.4188384090712276
37023514,1.1817812642529617
37023515,-1.283923297707105
37023516,-2.151811204343005
37023517,-1.016386147241903
37023518,-0.760752166178392
37023520,-0.07434229624088573
36994902,-0.2594989495224205
36994903,0.5973707421941512
36994904,3.7097676929724415
36994905,0.08272755373430485
36994906,-1.37905388910184
36994907,2.6035805311263154
36994908,-1.8377029174385733
36994909,
36963650,3.532198130973015
36963651,1.5389394897717992
36963652,1.1977747721490957
36963653,2.7264218535908853
36963655,-5.946909641693807
36963656,
36963657,2.7232812232314103
36963658,0.5493306324227589
36994503,-0.9815325171961717
36994504,1.4304270309607148
36994505,
36993740,0.277045801349459
36993741,
36993743,1.5578799547869266
36993744,0.6595867374082331
36993745,-4.657555139483463
37007865,0.877280540705442
37007866,1.8952522964151512
37007868,
37007870,0.5994627038476921
37007871,1.7450180537340998
37007872,3.079356484506093
37007873,-0.46743347307386784
37007874,2.175907089087204
36982237,0.13276959219885853
36982240,
36982241,0.9757684512298965
36982242,-0.39281292535931556
36982243,0.9752978749573948
36982244,0.13157675639075705
36982246,1.0960685453621792
36983155,-3.633449793615341
36983156,-1.1877736592094763
36983158,-0.8771435847208764
36983159,-1.8953129498652714
36983160,0.5321503720538487
36983161,
36983162,-2.8213271177629267
43420952,4.6612048691581975
43420953,8.521437207983332
43420954,0.18927086431932594
43420955,-0.6956505740020447
43420956,
43420957,5.256734307298132
43420958,6.710661450621124
43420959,5.852288231501241
43420960,2.6899397347824916
43424375,-6.900086703310372
43424376,0.43541733289700346
43424377,-2.845596923238432
43424379,
43424380,-7.544133489522551
43424381,-5.189748607999633
43424383,-2.189323422956619
43424384,-4.698129016297422
36976373,1.3385663184335783
36976374,
36976377,1.2904387020749155
36976378,2.117273409066044
36976379,-0.5928834352446515
36976380,0.22916242697580458
36976381,1.1935183612356042
36976382,2.005584209774156
37008380,-0.63843958274947
37008381,2.5072219459876948
37008382,1.5732445381974856
37008383,2.4577348932032805
37008385,2.1950842789363776
37008386,2.974275604789142
37008387,
37008389,2.415000293127136
36989274,-1.0857612626370177
36989275,-0.10833040128489912
36989277,-0.7718312064779447
36989278,-1.2050676053002505
36989279,
36989280,-0.5853137284249463
36989281,-2.315876321901527
36989282,0.4431964635089507
36965823,1.647747073970109
36965824,
36965825,0.00046939373302734566
36965826,-0.21849107537732948
36965827,1.243313300404978
36965828,-0.9829948503620329
36965829,0.3263644285970315
36965830,-11.381983542582532
36965831,1.1979797284869846
36965805,0.9865690646962548
36965806,-0.8228125265849258
36965807,-0.8237080987297247
36965809,-0.008263747962502066
36965810,0.036497478849753406
36965811,0.021928512437369818
36965812,
36965813,0.969231000005891
36955771,-0.30531273890024124
36955772,
36955773,-0.7163312130146693
36955774,-1.138087743106702
36955775,-1.2175781466804096
36955776,-1.1637570284487069
36955777,-1.9584457766192997
36955778,-0.802847012279102
36955779,-1.3705067482399826
36955780,-1.1703352674309713
36979087,-1.6496712448242334
36979088,0.02807055066173092
36979089,
36979090,-4.118458139661158
36979091,-2.2545636314766355
36979092,-3.7037047617248433
36979093,-3.1622198070310645
37010623,-0.6392366314687621
37010624,-8.454355677580683
37010625,
37010627,-2.3569973354513927
37010628,-3.5263799693871007
37010629,2.8572398199310527
37010630,-2.7930341295750303
37010631,-3.8003016899624953
37015442,-2.1966507645462983
37015443,
37015444,-4.9245172071119026
37015445,-0.9154414316018027
37015446,2.0622558832893816
37015447,-5.026867487672741
37015449,-3.413274876525879
37015450,-1.8550973181206523
37015451,-0.5966234206742875
36954976,0.24207145104215044
36954977,
36954978,-1.2952908331887443
36954979,-0.948251328676939
36954980,-1.5610339204178558
36954981,-0.1385399191104142
36954982,-0.5718624627288094
36954983,-1.0665607025697028
36954984,-1.7413077613621937
36961257,-0.4139330372153438
36961258,0.8281605476367417
36961259,
36961261,-2.7492378767978636
36961263,-0.7870776386154432
36961264,-2.1876350093943273
36961266,-2.6037558906417644
36956581,-1.0168937643428748
36956582,-5.239714974276495
36956583,-5.412599930393988
36956584,-5.516470915239466
36956585,-4.356237351884957
36956586,-1.4308098092028771
36956587,
36956588,-5.05548021524821
36964715,
36964716,-0.3068323687606096
36964717,-0.3559749740025211
36964718,0.7396193180846637
36964719,0.8298537663852983
36964720,0.021974805142320974
36964721,1.3074439248910323
36964722,-0.5716974332409848
36959881,2.6773619066988417
36959882,-1.696759390953062
36959883,-0.03584619964654223
36959884,0.024468258550889743
36959885,1.59403779940412
36959886,1.722984233125473
36959887,
36959888,0.6351359197749957
36959889,-0.3914724407395056
36997777,
36997778,1.8542218314150158
36997779,0.4767361963546346
36997780,0.7185105639799261
36997781,1.331526942067141
36997782,1.2994034019120697
36956075,-1.9117061178333756
36956077,-2.9797470245928253
36956078,-3.8390383611040306
36956079,
36956080,-0.9422670753951081
36956081,0.701511967507912
36956082,-3.6937598634358153
36958039,-4.424038380421933
36958040,-4.5782491171609365
36958041,-5.481022805627134
36958044,-4.583707822468483
36958045,-6.590465151958185
36958046,
36958047,-4.382355920606216
36958048,-0.8655578554001409
36991726,-0.9721958671742428
36991727,-1.4094353423571704
36991728,-0.8707680525399084
36991729,-0.9565368129557186
36991730,
36991731,-0.8558309748785362
36991732,-0.6075089430783933
36959455,1.2543244320891276
36959456,1.5922691109044234
36959457,
36959458,-0.9177855757864464
36959459,0.47421904942138227
36959460,0.7731587600160843
36959461,2.110695086927066
36959463,-1.5679957642220756
36994995,0.20721566535289782
36994997,1.0863382973900215
36994998,1.57169969788875
36994999,1.2759760007910899
36995000,
36995001,0.9845658418211727
36995002,0.5145616641098272
36995003,1.179824777083791
36957652,-0.024641362504077335
36957653,-0.8955556464525998
36957654,-0.43513551582445587
36957655,
36957656,0.9678296062468661
36957657,0.9359148630793541
36957658,3.5411827089809123
36957659,0.15550769713672707
36957660,-0.6300056074948372
36961835,1.6861230044623028
36961836,1.7743883780359084
36961837,-1.5357007713168116
36961838,
36961839,1.0103469125113804
36961840,-0.6996910068000375
36961841,-0.9398183411394143
36961842,3.8928285296393597
36961843,4.520456678059844
36961844,-0.2410695978134072
36997400,-0.6912936117944861
36997401,1.2773030738225057
36997402,-0.4735018783772418
36997403,-0.32972522421047845
36997404,3.51010223673695
36997405,
36997406,1.1824144459903305
36997407,2.698553677118654
37023723,-0.8374643670372564
37023725,
37023726,-1.6472840374208602
36971254,-0.5984780709677011
36971255,-4.372565916254473
36971256,-1.0538891153325949
36971257,-1.5145590940440457
36971258,
36971259,-0.8606244998988473
36971260,-1.5598711999430748
36971261,-0.5606342024504443
36971262,-2.393431270273652
36971263,-0.676272403241228
36988732,-3.7621843959016132
36988734,-5.260894622527303
36988735,
36988736,-5.061130562115466
36988737,-3.799960293781794
36988738,-6.046420952440997
36988739,-3.921415248004962
36988740,-2.6339938501894267
36963694,0.7343464430074675
36963695,1.1862076960048853
36963696,
36963697,1.7875043829334345
36963698,0.09117200334833342
36963699,2.7619388140929004
36963700,1.6345041174349149
36963701,2.9080098936983916
36982058,-1.2783919600539662
36982060,2.5754958180617677
36982061,3.734851637775705
36982062,-0.747483617523983
36982063,3.3956306652556805
36982064,-2.4308248031059634
36982065,
36982066,1.6675857695934724
36982067,1.6616306848580393
37006930,-1.9594107856752743
37006932,-1.577704661633863
37006933,-1.9966596792314206
37006934,
37006935,-0.9496941087353079
37006936,-3.552717958447129
36989869,3.195484101196982
36989870,3.6634408405055936
36989871,0.20710279817385668
36989872,5.274776915619768
36989873,4.844073149357193
36989874,
36989875,-0.18692886291525213
36989876,5.097546193130775
36966848,-0.8528316885186769
36966849,
36966850,1.975152237213706
36966851,-4.087296049793039
36966852,-2.883799060654894
36966853,-0.2878630893108749
36966854,-2.333124611429369
36966855,-2.4668725704674443
37012579,-1.1466003166502219
37012580,
37012581,0.27910019072457715
37012582,-0.19595200539044555
37012583,2.354972430370047
37012584,-2.90727336276273
36965764,-4.9129116589386115
36965765,-2.2727772746683286
36965766,-4.417623713386092
36965767,-2.6453577204966052
36965768,-1.051664383691687
36965769,
36965771,-5.975121405440689
36960031,-3.8916081902708584
36960032,-0.543953112659878
36960033,-4.527579790453757
36960034,-2.334539887416369
36960035,0.6165032169785434
36960036,0.6376595323149274
36960037,
36960038,-0.012927609862714462
36960039,-0.10415257426771518
36962111,-1.0453617162450186
36962112,3.07918197164674
36962113,-1.7902807357251334
36962114,-2.4302125587906147
36962115,-3.702465155780125
36962116,
36962117,-2.0142624153592052
36962118,1.3646044829773558
36962119,0.3827442215214347
36960062,-0.7861291770719543
36960063,0.8117277243290317
36960064,
36960065,-2.727115129119335
36960066,-1.8124238432011026
36960067,-5.929852946199606
36960068,1.6975803687530124
36960069,-1.7540794645829862
36960070,-0.8131756450952068
36960071,1.399058574364318
36958426,-0.532446390193499
36958427,-0.5131652575197876
36958428,-1.7839580056284134
36958429,-0.9252402577750871
36958431,-2.2373885699474485
36958432,-0.738482352867365
36958434,-0.60391101695744
36958435,
36960231,-3.8320427255939364
36960232,1.1815681584000828
36960233,-1.8134268562878475
36960234,-1.9237951685364294
36960235,-4.349494806625657
36960236,2.6460673403554154
