,difference
43428879,-0.06694581137961109
43428880,0.10596792139401146
43428881,-1.6386305807248505
43428882,0.08710304963992144
43428883,-0.19341731885506874
43428884,-1.697765339505139
43428885,-0.06838360813756594
43428886,
43428887,0.03052239287964653
36985441,
36985443,-4.548551128944233
37019429,-1.4745402550182742
37019430,1.0377005452086303
37019431,2.012244138741843
37019432,-0.5167783821254339
37019433,-1.3646428514014262
37019434,
37019436,-3.53288326940476
37019437,-2.3956363831643697
37023821,0.0003451412883421767
37023822,
37022308,
37022309,-1.015341213002583
37022310,-0.7949461259899149
37022311,-1.8178966708739752
37021632,-2.289369123846516
37021633,-2.289175998195282
37021634,-1.8160716170364029
37021635,-0.18367453933526523
37021636,-0.5369682923746044
37021637,-1.944277813596817
37021638,-2.269974938814449
37021639,0.000913139052959977
37021640,
37021219,3.1779510208048265
37021220,
37021221,3.456052616271066
37021222,-0.001792370088082862
36994044,-0.2608895475041777
36994045,-0.26017963336505545
36994046,
36994047,-0.16074986424087
36994049,-0.42054735546378197
36994050,-0.4320483786053728
36994051,-0.36997633142647146
37013552,0.0004085518848313541
37013553,
37013554,-3.5369187579996577
36992642,
36992644,-0.11823269566738048
36992646,-0.11714575829171281
36992647,-0.16760990687642874
36979063,-2.143284774445611
36979064,2.0613089174502264
36979065,-3.0415091558005187
36979066,0.8197707145217663
36979067,1.277872533991541
36979068,
36979069,-4.204927005087995
36979070,1.5726887087401593
36980462,-3.617498593513858
36980463,-3.4314346518851835
36980464,-3.3603545627186975
36980465,-3.4214413194820708
36980467,-3.451965065513278
36980468,-0.14887420353785785
36980469,
36980470,-3.841475817672986
37021231,0.38661040341636976
37021234,0.42288051636714385
37021237,-0.27989236833334985
37021238,
43421027,
43421028,-0.1891512131135329
43421030,0.019076563441757344
43421031,-1.449529372184145
43421032,-0.23109569486938142
36975361,0.8896940224495751
36975363,0.8624578380486128
36975364,0.00823709726164168
36975366,0.7784525570788787
36975367,-0.3374177592432801
36975369,
36975370,-0.3379454514765996
36969086,0.8759214012032288
36969087,1.3891558373275217
36969088,
36995628,0.10456153514830291
36995629,0.23089943728501616
36995630,0.07968379488590394
36995631,
37011797,-0.7384149127725195
37011798,1.1184481315937305
37011799,7.683443992389989
37011800,-0.11391188036861877
37011801,3.151581461218342
37011802,4.510382848172775
37011803,3.1477437883558537
37011804,
36987163,-0.32862780569562844
36987164,1.6365871101953466
36987165,1.0428156198512397
36987166,0.057445920234643566
36987167,-0.09341336075977047
36987168,0.03582110207618605
36987169,
36987170,0.865482457422063
36987172,0.8536964503116717
36981085,3.281570311991487
36981086,
36981087,-1.8803900436656562
36981088,-1.494503649184665
36981089,3.9120722043228255
36981090,-0.23505030483421763
36981091,0.36615013546763464
37022505,0.2919091173553472
37022506,-0.5830968243256098
37022507,-0.9726672239554315
37022508,
37023641,-0.1927332083000266
37023642,
37008602,
37008603,0.3736601419751371
37009568,1.7724975283215372
37009569,2.264520220381371
37009570,-1.1202244409372213
37009571,-0.41221179813871345
37009573,-1.620537791543967
37009574,-4.189150172961462
37009575,-3.3945988564764065
37009576,
36981883,-0.001483789121792256
36981884,1.486154763991749
36981885,0.0771668679399653
36981886,0.09011317974854194
36981887,4.112513008016947
36981888,0.11353936849776858
36981889,1.5040960797071818
36981890,
43431497,-1.369302929207322
43431498,0.8294950650148962
43431499,
43431500,-1.3670426345838962
43431501,-1.3082940719976932
43431502,-2.350943184932248
43431503,1.8301447898668073
43431504,-1.3419919462702694
43431505,1.795397029531614
36999143,0.0007174724224847662
36999144,
37014944,7.49524792666989e-05
37014945,-4.02367861327123
37014946,
36968199,-0.0034680591701459207
36968200,
36965580,-0.27525730884085675
36965581,3.329344936996172
36965582,-0.2732709752584057
36965585,
37011165,
37011169,-6.4515109231542205
37012317,-3.009884845755091
37012319,-1.5238654175065736
37012320,-2.9939730362898707
37012321,-1.521119441480793
37012323,
37012324,-1.4730977799110767
37012325,-3.0090297325737247
36992282,-0.0016307421070766992
36992283,
37021366,-0.4875291575066787
37021367,
37020202,
37020203,0.00029675617563640344
36980834,-0.001967188620341176
36980836,
37020225,0.0291394124034845
37020226,
37024429,
37024431,-0.2034349214504605
37022512,
37022515,3.118561992124861
37022102,-0.056006459925512786
37022104,-0.32694292541130565
37022106,-0.057576512282711434
37022107,
36998614,0.05550055138538168
36998615,
36998619,0.0056128942637365675
37020385,
37020388,1.1878374514330758
37020389,2.1456709168141543
37019848,
37019853,0.07960815904736762
37024288,-5.121425225143245
37024289,-4.752703573872495
37024290,
36971325,-1.3687420098797816
36971326,-1.3774334283500593
36971327,
36971328,-0.042629364847670104
36971329,2.4656149853433362
37024371,0.16617481016448288
37024372,
36955818,-0.5457572173088217
36955819,3.721364275639594
36955820,2.702431924922962
36955821,-0.5231311170030004
36955822,2.3971219981908156
36955823,-1.7835555632237146
36955825,1.336215245255218
36955826,
37010421,1.9622078299490795
37010422,-3.922662492937178
37010423,
37010424,-5.289859666479771
37010425,-3.7420954575486007
37010426,-5.075902948233079
37010427,-3.9531482999733782
37010428,-0.13584603284360242
37010429,-4.016273010809812
37010430,-4.066944668203746
37023754,3.1144861589163497
37023756,
37023757,0.008932941324658827
37024373,-0.020162425500963366
37024374,
37024003,
37024005,5.723767399745739
37024006,5.706486203774119
37022035,0.38503058727251727
37022036,
37009712,
37009713,0.3251938553328628
37016015,0.34090534858876254
37016016,
37013900,0.0090959585996373
37013901,-0.35456476332350206
37013902,-0.35564228170178325
37013903,
37016269,0.13421172101851653
37016270,
37013593,-5.761423391795063
37013594,
36991964,0.2975027189704029
36991965,-1.144571909264986
36991966,-0.8728048862197539
36991968,
36991969,-1.1962063546403172
36991970,0.08499318775941589
36991971,-1.3078302788834542
36998591,0.00036194585121407385
36998595,
36962299,-4.169696533177699
36962300,-7.45352866334548
36962301,
36962302,-11.944109324927553
36962303,1.2498885274850764
36962304,-3.7515550179406887
36962305,0.6992599221580065
36962306,-4.602472761926421
36962307,-8.245908069236606
36970401,-0.4595129378212661
36970402,
36970404,-1.1826076297305974
36970406,2.312906743014125
36970408,-1.7423182213978308
36970409,-1.6640782888611838
37010350,-2.4545596321513585
37010351,-0.0917867405364916
37010354,
37010355,-3.067540215131487
37010356,0.4832973642720333
37010357,-1.4816695636927193
37010359,1.3912609904854492
36981300,-2.0102316369940496
36981301,0.6766577241813962
36981302,-0.36541575810873184
36981306,0.36835285309806665
36981307,0.8290487037610106
36981308,
36981309,-2.0522853961703262
36970055,
36970056,-0.5563041673615885
36970057,-1.7024038157766483
36970058,0.808130100284572
36970059,0.7469198024997752
36970060,-1.4368250007096037
36970061,1.2905801842967293
36970062,1.0145651175820376
36970063,1.31837995166471
36970064,-1.8667300797157225
37006854,2.3191791951806096
37006855,-0.036506856193256
37006856,0.22834883206408563
37006857,0.23409046866855476
37006858,-0.03310070391444242
37006859,
37006861,2.3919223470392694
37006862,2.4366778172844334
36984660,-0.8265933920630175
36984661,-0.8185888755477464
36984662,-0.7090327719562879
36984663,-0.6577146341412856
36984666,-1.5334093138722267
36984667,-1.0227154172710726
36984668,
37008500,-1.8677692401807562
37008501,-1.3838390372368963
37008502,-1.1824666853487926
37008503,
37008504,0.77043852238684
37008505,0.5458083530137472
37008506,-0.8993995583010204
37008509,-0.4754765862591981
36961172,
36961175,0.04137324684361943
36996979,-0.23679389169893028
36996980,
36996981,0.0010573314905073516
36995465,0.11021785032538389
36995466,
36995467,0.045413960951464105
36995468,0.34531519268966804
36995470,0.03365816957416712
36993312,-0.7468068420357099
36993314,-0.28134181836304606
36993315,-3.0868624588352134
36993316,-4.726237516920662
36993317,
36993319,-1.2063187626522023
36993320,-4.8085126944873195
37015857,
37015858,0.001978138033889021
37022656,-1.809961283001421
37022657,
37022660,-2.442280334790226
37022661,-1.8924671061228509
37022663,-0.021939598097191038
37022664,-1.851270706376262
37022665,0.17522627122519197
36976195,1.1374855642101735
36976196,
36976197,1.1378731025996132
36976198,-1.8011942973479194
36976199,-2.6301665457516883
36972847,0.014898967293561327
36972848,-0.12695511704629325
36972850,0.014577724864523134
36972851,-0.0574780327203257
36972852,
36972853,-0.00043303098470914847
36962165,0.5101742920058712
36962166,0.9081934316512559
36962167,1.4023845245798157
36962168,-2.6553796957256566
36962169,0.2735321314687127
36962170,3.8638591066015238
36962172,1.4557885088874514
36962173,
36981484,-0.08223268596552202
36981485,
36981486,1.0096808692811265
36981488,-0.025902761832654164
43427691,-0.0018191725644101098
43427692,-2.309217702943215
43427693,-1.0932088970531595
43427694,-2.677734112036376
43427695,-1.7148414637636051
43427696,-2.2666153615912776
43427698,-2.4541195199464596
43427699,
43427700,-1.151822001082678
37019644,
37019645,0.0001642097155496458
37019646,-1.6276742733961704
37023978,-1.6833609092379422
37023980,-0.0014053352422447318
37023981,
36956274,2.7202360451993144
36956275,0.9651757102953056
36956277,1.6267472467223527
36956278,1.6228753540404455
36956279,2.5857442281914587
36956280,0.11640600501355891
36956281,
36956282,0.9729755976891923
37013993,-2.8773137232266635
37013994,-3.8666004616452057
37013995,-3.5251240573939953
37013996,-4.138760286236149
37013997,-3.6830033679352994
37013998,
37013999,-0.2545152187111057
37014000,-4.245301457682771
37014001,-1.0531739078403604
37014002,-3.954436114689102
43430869,-0.9353231904673294
43430870,0.7681934639407473
43430871,-3.453686740186015
43430872,-0.6980481777792988
43430873,-3.299712888912893
43430874,-4.037210038048158
43430875,
43425862,0.22998982820364589
43425863,
36993680,0.6083589267814702
36993681,-2.7022808609795135
36993682,-3.169850696445792
36993683,-3.0637787199234765
36993684,
36993685,-2.7614778059848035
36958948,
36958949,2.4300267353632705
36958955,-0.8013010716914835
37021992,
37021993,-1.4026432009137437
37021994,0.4039993648160305
37021995,-0.5314029326320053
37021996,-1.3990773590217032
37021997,0.3968127454888162
37021999,-0.4994351322991264
37022000,-0.008010445428411117
37022001,-1.4019713420634332
37007661,-0.5939947546013116
37007662,-0.018792890312674615
37007663,-0.8929311735672343
37007664,0.014078481190502146
37007666,-0.4159446584655555
37007668,
37012413,
37012414,-6.77633706014568
37012415,-2.068264522551539
37020560,
37020566,-1.2736262351370051
37018434,-0.021459297760173968
37018436,-0.0006561227711614492
37018438,
37018439,-0.021501914138355005
36983037,
36983038,-2.4950108597858183
36983039,-1.753427847343655
37019723,-0.047118598652815535
37019725,
37020096,-0.0607093641249179
37020097,
37020960,-9.08389447901449
37020961,-6.687755125372448
37020962,
37020964,-9.267069572486463
37020966,-6.243985799140219
37020967,-10.773897675396498
37024276,0.140141374487456
37024277,-5.514377781423718e-05
37024278,
37024154,2.8106089272279036
37024155,
37009515,-2.083943302888713
37009516,-2.224745175361406
37009517,-0.28655974723660904
37009518,
37009519,-0.30162818714862283
37009520,-2.0110169288887647
37009521,-2.543907006767924
37009522,-2.2288958370807137
37009524,-2.0086350517816385
37022547,-2.538213845689114
37022551,
37022552,-2.4513229379314225
37022554,0.0015686816405207082
37014663,-0.987614573147269
37014664,-1.3945686896296507
37014665,-0.2065906975199141
37014666,-1.9144711855263452
37014667,-0.3257586659061147
37014668,
37014669,-0.24135273840896332
37014670,-0.3474404432277609
37011254,-1.81462815515831
37011255,-1.814508828611281
37011256,0.017717373314823703
37011258,
37015870,-1.564752842812112
37015872,2.0623742407660757
37015873,-1.611829010088556
37015875,2.0063509254493823
37015876,
37013038,-4.112593430966822
37013040,
37013041,-4.287205991974528
37013042,-2.69969470550161
37013044,-2.739751753920981
37013045,-4.27903069924762
37013046,-0.6262916050666725
37012151,-1.8956602977787789
37012152,-1.8022162701417592
37012153,0.5573607247434147
37012154,-1.8560992557973464
37012155,
37021776,
37021777,-0.002977099059172872
37021778,-0.002479759684277383
37021779,-0.0031547289827997815
36989243,
36989244,-0.0001975258590718454
36981828,-1.6058053160390386
36981830,-1.8508213436288656
36981831,-0.29879082986428784
36981834,-1.8111096674880969
36981837,
37024007,-8.204203634239278
37024010,-0.033995002885632175
37024011,-8.21377238922218
37024012,
37024064,
37024066,0.5439172951213216
37019805,-1.0395646151522797
37019806,0.15767098029235704
37019807,-0.02718360063649694
37019808,
37019809,-0.441596609228462
37019810,-0.241818053936246
37019811,-0.6289685225551693
37019812,-0.5455295109398328
36969627,-1.6514421153416095
36969628,
36969630,-1.6592990160934278
36969632,-0.0024512191502026326
37016011,-1.343056375976591
37016012,-2.3071852287538377
37016013,
36973687,0.0030784218623809423
36973691,
37015200,0.05972839958761256
37015203,
37015204,-6.659890695611686
37015205,-3.7267826510070314
37015207,-3.748365001503071
36978091,
36978094,2.675574379394206
36978095,-2.0352898204744605
36978096,-2.035649362675585
36978097,-4.484727022853377
36977526,1.0084698431252335
36977527,1.2241577619657278
36977528,-0.6971069135347676
36977529,-0.6303748080577662
36977530,0.4071031162801262
36977531,1.0709442855904143
36977532,0.5320968493240557
36977533,
36977534,0.17990823855777904
36977535,0.498710677329818
36986080,0.0006553358511265372
36986082,
36990020,-2.7455056023665065
36990021,
36990022,1.9526895650454907
36990025,-2.839450923653084
36990027,-2.867350858702549
36990028,0.09231807250694501
36991990,2.4129267167482578
36991991,-0.7734579837006592
36991992,-0.25981291600960965
36991993,
36991994,4.853376724660885
36991995,0.9823539220817299
36991996,2.192700541532542
36991997,1.2396730468875266
36991998,-0.26141463972497725
36991999,3.6867208018919637
36957123,-6.352048049916192
36957124,-1.6961383179476854
36957125,-4.022072520407079
36957126,-3.771685016884078
36957127,-2.5145904937144223
36957128,-3.856071318235621
36957129,-0.31680803041948025
36957130,
36954903,
36954904,-0.7682773190544339
36954905,-0.9234594637489266
36954906,-1.7966486540575772
36954907,-0.7775587706830294
36954908,-2.014405625655044
36954909,-1.526327228323865
43422250,0.9891954712418567
43422252,0.9862934887333665
43422253,
43432658,-3.519565405873326
43432659,-4.926305408139822
43432660,
43432661,-1.2145671064835604
37024375,-1.986252739216532
37024376,-1.985631748710901
37024377,
37022944,1.1505307819342647
37022949,
43422513,
43422514,-2.814770965166133
43422515,-1.659942255902024
43422516,1.479081966279523
43422517,-1.9090316797816627
43422518,0.0020867999390361547
43422519,-2.8113456886432004
43422520,-1.9454585626322682
43422521,-1.3125295574077427
43422522,-1.962664072449627
37018885,
37018887,-11.668716036975013
37018891,-2.162086077012219
37018892,-2.757855826205912
36962566,0.22835247855054774
36962567,
36962568,2.531699993888523
36962569,-1.8877615120227489
36962570,3.585402040208322
36962571,2.551899185054637
36962572,0.15350660632076085
37016778,
37016779,-2.625532078943337
37016780,1.1765483305665692
37016781,0.7694099001628905
37016782,0.9053762517987112
37016783,-1.4179101907892493
37016785,-0.5738030694119596
37016786,1.6400617139630498
36954894,-8.797374787757274
36954895,0.8870523543302227
36954896,-4.671487535826941
36954897,-3.544372283288318
36954898,-4.238722731503991
36954899,-3.6793948355953034
36954900,
36954901,-3.041876650102097
36954902,-3.3100575772432066
36959308,
36959309,-2.8083331412765276
36959310,-6.770568049537459
36959311,-1.4298234988381893
36959312,-2.371869492440645
36959313,-4.651193255954354
36959314,-4.814164824936547
36959315,-0.7641838979530817
36954938,-2.593979376646015
36954939,
36954940,-1.4579497286175922
36954941,-1.9457186438270746
36954942,-0.4629988924834514
36954943,-2.7987130171861025
36954945,-1.4500473342573095
36954946,-1.104367968772074
37008762,-0.5791174517170532
37008763,-1.198821959785306
37008764,0.8636629153957927
37008765,0.6989552312655292
37008767,
37008768,-0.8941230604207817
37008769,0.8366644110603545
37008770,-2.183199820851172
43425188,1.015184392825983
43425189,-4.676850167992814
43425190,0.1085905320960947
43425191,-2.6037700890134303
43425192,
43425193,1.2692406873323847
43425194,-5.486537815365182
43425195,1.153772304135078
43425196,-4.822872028889968
43425197,-4.716187115448079
43425835,-5.876184505630107
43425836,-0.1840908786753488
43425838,-4.284227282249645
43425839,-0.5992862792581519
43425840,-4.269281284125434
43425841,-5.611520058206182
43425842,-4.108246866567839
43425843,-5.482158154394249
43425844,
37007964,-0.45338247275657295
37007965,
37007966,-0.4103669131046459
37007967,-0.010083190343884496
37020526,-4.336222104939225e-05
37020530,-0.08891565355191489
37020531,
37020532,-0.0888949506793324
36970524,-2.9604069406182063
36970526,-1.2502176069277482
36970528,-4.0190744796822955
36970530,-2.9648615568745775
36970531,-4.023504738323872
36970532,
36957159,1.9073068530049682
36957160,-0.5985254732492535
36957161,1.9051797788847011
36957162,-0.017742440048550634
36957163,-0.1806011828121541
36957164,-0.5559784795515554
36957165,
36957166,0.10396858953359356
36957167,-0.9056016309772019
36982827,-0.040909005354969
36982828,
36982829,0.8447057045846318
43429861,-4.646259233556293
43429862,-1.5953709390621498
43429863,-1.4437954166758402
43429864,-1.4544114342625392
43429865,-4.642571315370986
43429866,-3.2493684186153473
43429867,-4.520215765699362
43429868,
37017984,
37017987,-7.568821684219248
37022604,
37022605,0.703146831504359
37009467,-1.8793389322293041
37009470,-0.3020911055941493
37009473,-1.6056393092095238
37009474,
37009475,-0.36053428164799506
37023750,0.01532920019179862
37023752,
36969514,-8.564080127508404
36969515,-2.629944030920967
36969516,-6.316901228029693
36969517,0.03540096733767939
36969518,-7.052374719693802
36969519,-7.441484748329017
36969520,-7.046810199438966
36969521,
37021140,
37021141,8.832310631243914
37021143,-3.1286085766134306
37021146,5.584495464712205
36973454,
36973460,2.4523175970406896
36966458,-3.8867312244468124
36966464,
36966465,0.704033370186842
36959695,0.8034548287393548
36959696,4.484089109310299
36959697,1.8665945797921744
36959698,-0.2831556313064105
36959699,
36959700,-2.904021222796132
36959701,1.4592103035491704
36959702,2.402443557470905
36961487,2.0289346594586952
36961488,
36961489,-1.9330243736568704
36961490,-0.3296496357876677
36961491,0.03377074874823904
36961492,-1.9339172506004196
36961493,0.028871040694088634
36961494,-0.8078869697274271
36961495,3.2708150500193174
36961496,2.27839313025137
37007848,3.130422877136809
37007852,0.4676920776961708
37007853,-0.33958340400920406
37007857,
36997116,
36997117,-1.0975021596758703
37022998,-0.8532591523675279
37022999,-1.630794127766606
37023002,-1.4031964702913555
37023003,-0.011026579779894519
37023004,-1.403512378357938
37023005,
36985862,-4.125741517676886
36985863,-3.5452449815348928
36985864,-3.9969110248395054
36985865,
36985866,0.47292243271687084
36985867,-4.125216405763581
37022200,
37022201,1.4825730159275423
37022202,-0.0836972153251736
37022203,1.968715442629744
37022204,-0.07238114286238329
37022205,2.666108771368343
37022781,2.465421647835278
37022782,
37022783,2.4669758805199002
37022784,0.09651824142868293
37022785,-0.0016945200650759773
37022788,2.4160372850354577
37022789,0.08755012284158425
37019316,-0.12303786360622837
37019317,
37019318,1.6757616491910703
37019319,0.6330956741220035
37019320,0.6328130485251684
37019321,0.9231989345065763
37019322,0.2704455996866493
37019323,0.9232602949825797
37024489,-0.12880327293582639
37024490,
37021768,-2.9255329764756723
37021769,0.11122689195745039
37021770,-1.617979715930474
37021771,-1.9548944152267325
37021772,
37021773,-1.9690757693057748
37021775,-1.5770742463044343
36970162,-0.001413071337495353
36970163,-0.1712929115593056
36970165,0.4578026121154579
36970166,
36973699,-4.090884403666184
36973700,
36973704,-4.112810068988974
36973708,-0.3222143846326162
36966277,
36966278,0.20196440083243417
36966279,0.6335259745655701
36966280,0.2098783712407588
36966281,0.6446731583675511
36966282,0.4832238698398097
36966283,0.8942689477674737
36973373,-0.9387728130730579
36973374,
36973375,0.2621359568098569
36973376,-2.925728620997461
36973377,-1.7902692886563045
36973378,1.150971337697456
36973379,-2.4170222453015526
36973380,-0.5906670279969148
36973381,-2.1971423932528182
36973382,0.49416262604688654
37006778,1.4601686319866864
37006779,
37006780,0.8786701487890483
37006781,-1.4521013251256392
37006782,-0.7410487538829784
37006784,0.8833632020681748
37006785,-1.2364462653796444
37013860,-1.2397381376429664
37013861,0.15752442606716954
37013862,-1.716815637579117
37013863,-0.6468252989482579
37013864,-1.4353560421137317
37013865,-0.42292854237912536
37013866,-1.8054402053563052
37013867,-0.5804833142151793
37013868,
37013869,-0.1524873956158359
37009349,-0.9346401904464585
37009350,-0.7615624136122534
37009351,-1.6855559286559583
37009353,
37009355,-5.70229306788265
37009356,0.8464606219948507
37009534,-12.618142430567225
37009535,
37009537,-5.250221534864487
37009538,-0.009696219111468452
37009539,-12.072790499752891
37009540,-6.030186383187072
37009541,-4.622328033659834
37009543,-4.646563106608539
36995675,1.5536359450178665
36995676,1.876304521636449
36995677,1.9526197297026897
36995678,0.1919090182545311
36995680,1.6754129824448079
36995681,
36995682,0.15220723354944
36995683,1.409465891012971
36994146,
36994147,-2.712498675783195
36994148,-3.053025090379162
36994149,-1.3862561137365468
36994150,0.07891840126331218
36994151,0.6856656237110101
36994152,-1.5098430083640437
36994153,-2.800169928841008
36994154,-2.809309936616142
36994155,-3.312724965846325
36997381,-2.1015911932168905
36997383,
36997385,-2.1028372217128606
36985927,4.533491013438249
36985928,
36985929,-1.1464828568043046
36985930,0.010040506339544564
36985931,0.6194205624962663
36985932,-0.8446663960358194
36985933,-0.20047934769768538
36985934,-0.5701614222733422
36985935,2.9973023747371723
43423553,-5.701971518229584
43423554,-3.804040640407493
43423555,1.5308234410598516
43423556,
43423557,-2.76589589648988
43423558,-2.6961363322225793
43423559,-4.1833974567774845
43423560,-4.3901872492851055
43422355,
43422356,-2.4633221222012303
43422357,0.00040040454053169583
43422358,-0.2463438055710725
43422359,2.189265540908927
43422360,4.249070146366893
43422361,-2.337147187475413
43422362,-1.0235162137510088
43422363,-11.016834374394787
43422364,-0.07682063432052288
36989195,-0.30542281081812916
36989196,
36989197,-0.954853230923014
37009677,
37009678,-4.973262025704685
37009679,0.08127396416168153
37009683,-0.2512120529306969
37009684,0.0005776174537004408
37009685,0.2262464225853762
37009686,3.2787729487911577
36969502,-0.05948342505253379
36969503,-6.549809151870008
36969504,0.5109605295084663
36969505,
36969506,-6.441705299611456
36969507,-6.557429268253188
36969508,-13.143734372847106
36969509,-12.492474406542485
36969510,0.6281742503129948
36969511,-6.449951420517138
36969667,-0.586057586453741
36969668,
36969669,0.639019629847283
43430969,-4.155775529407407
43430970,-2.7773447732072327
43430971,-5.258964061935075
43430972,-3.2461898975398924
43430973,
43430974,-6.2627419188068245
43430975,-1.6048934123774927
43430976,-3.0064848206988017
43430977,-3.692925106856933
36980804,-0.8760117380984083
36980805,-0.08641992015404831
36980806,-0.862031982399059
36980807,-0.25438396456668944
36980808,
36980809,-0.9740196723283012
36980810,-1.088971448155835
36980811,-0.0020671893012700338
36980812,0.024842621488771144
36980813,-1.0388016485064648
36966376,1.1993793514319222
36966378,
36966380,0.23700263817020684
36966381,-3.6908028999610707
36966382,-0.562226990292519
36966383,-1.0495101758554704
36957582,0.8802608510750574
36957583,1.0295639162707815
36957584,0.7505185582458331
36957585,0.8844629082935676
36957586,1.0915601283440743
36957587,
36957588,1.0094122390251279
36957590,1.2321082098367526
36996235,-0.13847270198585804
36996236,-2.4590920991755105
36996238,-2.380051750469434
36996240,0.5181395717784696
36996243,
36996244,0.48816702875506124
36984891,-2.229679340927511
36984892,-2.4543699321612653
36984893,
36984894,-2.242605118962805
36984895,-1.4963662430182527
36984896,-1.6230709142841366
36984897,0.034754133901873985
36984899,-2.3419461618412996
36984900,2.1752592083146283e-06
43423777,0.30592078434435166
43423778,0.909313675100222
43423779,-3.9100589080975894
43423780,1.135890440301253
43423781,
43423782,-5.056298730048148
43423783,-3.6021440000813456
43423784,-5.115500880145682
43423785,-4.763123485741829
43423786,-3.9928737954971396
43431313,-5.701677975294771
43431315,-4.226431069805997
43431316,-3.5298898702493062
43431317,-5.4974499077836185
43431319,-5.066556954615692
43431320,
43431321,-4.8403334414896335
43431322,0.9506822322120314
36987617,-1.5459962212333096
36987618,1.267381477425829
36987619,-6.565961347572539
36987621,0.052004898487894025
36987622,
36987623,-1.0218545735622229
36987624,-0.15401836016829407
36987625,-1.4430547517396803
36987626,0.12078295410790929
43431259,-5.907374400497815
43431260,-5.6114357551427645
43431261,
43431262,-4.368315016283148
43431263,-0.629915563859953
43431264,-4.511008101196623
43431265,2.6373647754753193
36999365,
36999366,-0.7446154010899502
36991596,-3.2004112921951133
36991600,-0.7712368908159277
36991601,-0.5673065460128015
36991602,
36991603,0.2905598397645548
36991605,-0.7240689814786379
36985510,5.054330091106391
36985511,4.078337047618121
36985512,4.880571951147609
36985513,3.8394402395681757
36985514,
36985515,3.2208189027504597
36985516,2.9422866665039047
36985517,6.957930372139291
36985518,2.27119894716098
36978233,
36978234,-5.298352883130388
36978237,-8.161499114264998
36978238,-5.790152212396912
36978242,-1.8157517242826096
37023239,
37023240,2.2525335182562607
37023242,-6.790824370157313
37023245,0.022495814109785073
37023246,3.3284062705163677
37023247,2.1778757138177163
37018590,1.6657057288884118
37018591,1.0619725569630702
37018592,
37018593,2.5016468187038186
37018595,1.5981294254467286
37018596,-0.3955228413198313
37018597,-0.39041399287089007
37018598,1.0461567438982513
36978100,0.7014792289834304
36978102,4.507831613062024
36978103,1.5369111176360093
36978104,1.7624219561965333
36978105,
36978106,0.06261842992324773
37024494,-0.16179534596872713
37024495,
37020204,-0.020964112682539948
37020205,-0.019096471688789585
37020206,0.01053823068109061
37020207,
36977446,2.944598325459843
36977447,0.07443042847941683
36977449,6.039565395030998
36977450,0.0004065601098091065
36977451,2.592337165035822
36977452,2.9580338442442056
36977453,0.07499818271701031
36977454,2.5692981712227336
36977455,
36986536,0.03488274828879767
36986540,
36986541,-0.14496047441448567
37020490,-0.37009441963083134
37020492,-0.8658497547278188
37020493,-1.0799762514352835
37020494,
37024144,
37024145,-0.02929315550802869
37024146,-0.0807774110119297
37024147,0.26240495566938904
37024148,-0.5028664693655855
37024150,-0.5008798127610348
37024151,0.11871593241281175
37023760,
37023763,-0.00864370085642463
36971976,-0.015981266088672896
36971978,2.399360217383702
36971979,2.2681215091080986
36971980,2.618719084043775
36971981,
36971982,2.624163231528442
36971984,2.4284045866159403
37012157,-0.00018052871200779919
37012159,-3.235973051734703
37012160,
37012162,-3.237278765258168
36969977,-1.4251544248645587
36969978,
37018564,-0.9639273371715493
37018565,-5.076972104656637
37018569,
37018570,-2.5311334037749997
37018447,2.459547302764264
37018449,
37023764,-0.03510289621890905
37023765,-0.06286800417680638
37023766,
37023768,0.7061837157745643
37023769,-0.05332514707220781
37024439,-0.021529857889135418
37024440,1.090982081007568
37024441,0.8481049908292553
37024442,
37023248,-0.15133629494621914
37023249,
37023250,-5.540590154422119
37020854,-4.048267757641563
37020855,-3.43774634414593
37020856,
37020857,-0.0007634888064842471
37020858,-3.437322240309445
36973426,-0.1404950364258326
36973427,-1.2885349788900555
36973428,0.2809513064678981
36973429,
36973432,0.2930274005812521
36973433,-0.11776626247356603
36973435,-0.12749823512237413
37019696,0.3451769384596446
37019697,
37019698,0.2915440261071467
37019699,-0.001411266099637487
36969366,-3.9376685644951905
36969367,1.2949317065699546
36969368,-0.5061462475933638
36969369,
36969370,-2.5134557129827897
36960040,-0.7281187917251088
36960041,1.07706443083174
36960042,-1.3716761626325251
36960043,-0.1579689238150479
36960044,-0.7176921090705264
36960045,-0.372929790937917
36960046,
36968443,-2.527173299943499
36968444,
36968445,0.6080745636160145
36968446,0.29977896813878147
36968447,-5.278390078341374
36968448,-4.840376366466643
36968449,-0.7873531601575721
36968450,0.8248164202515511
36972631,
36972632,-0.8469048436616617
36972633,2.20345377501485
36972634,-0.5681019361425115
36972636,-1.0463160288491622
43431470,-3.098382800306375
43431471,
43431472,-3.0530312340841377
43431473,-4.196821465385689
43431476,-2.2385414291150383
43431477,-2.0378989309994324
36983420,1.0048166300394996
36983421,-0.7391891069123062
36983422,-0.14556280169270508
36983423,
43431034,-0.5778997121083478
43431037,
43431041,2.55634377133795
43431042,1.4330981734314037
36990918,-1.7793723074052537
36990919,-1.0141509266529454
36990920,0.7541890921812637
36990921,-0.6084029889272529
36990922,4.7928026528278735
36990923,-0.6564908152469684
36990924,
36990925,-0.8923722054754251
36971551,-0.004456919734252551
