,rmsd
43431505,0.11022869127313879
36999143,0.07390472188743642
36999144,0.06919201743068089
37014944,0.22756813574115684
37014945,0.1184237580961109
37014946,0.22785034156762765
36968199,0.21799675174007097
36968200,0.21134454636163522
36965580,0.12147649993452599
36965581,0.11238065861081108
36965582,0.12307799962557174
36965585,0.10000285979261504
36999379,0.11973528965956468
37011165,0.05669062140866451
37011169,0.0726311192436357
37012317,0.28279012480227267
37012319,0.4746284137275099
37012320,0.2502759934975052
37012321,0.484031045470627
37012323,0.7615355671405645
37012324,0.4927569734955217
37012325,0.2806229382009103
36992282,0.17155913487879895
36992283,0.16759666381508834
37021366,0.670629504049843
37021367,0.14282351337481317
37020202,0.08927024438931186
37020203,0.08885050778805324
36980834,0.10237890371517976
36980836,0.10076224013013575
37020225,0.03419947446310506
37020226,0.04263567492837697
37023893,0.04385441314504861
37024429,0.09678726976283154
37024431,0.1127763680509381
37022512,0.21232891051650846
37022515,0.22835658189944683
37022102,0.11305356170932201
37022104,0.12995265407157994
37022106,0.11074210510887368
37022107,0.1069609520702004
36998614,0.08610711107277545
36998615,0.1301840479254839
36998619,0.12337332157944791
37020385,0.16256858936641375
37020388,0.053892119833781685
37020389,0.06393805089325302
37019848,0.06705251739434265
37019853,0.07472034756661143
37024288,0.17274790809434826
37024289,0.19093966860686482
37024290,0.18924329469223744
36971325,0.327676850359299
36971326,0.2021778163389104
36971327,0.19785628651200263
36971328,0.1659682797626165
36971329,0.2054416692576502
37024371,0.21357552164552054
37024372,0.03893325719955978
36955818,0.1752857571848278
36955819,0.26263111567070424
36955820,0.14281767661169018
36955821,0.17690934483098966
36955822,0.18634790636551224
36955823,0.16084736955020298
36955825,0.2510120322782026
36955826,0.12365641350148628
37010421,0.25113415869573413
37010422,0.7600695068160737
37010423,0.2547363439076317
37010424,0.5355156581066312
37010425,0.23060345561308737
37010426,0.5859532710577937
37010427,0.2614357211647686
37010428,0.23086819141381226
37010429,0.4336750053498868
37010430,0.43097307947213637
37023754,0.1479338082785278
37023756,0.22229467612223677
37023757,0.22745179401041707
37024373,0.09364908066570114
37024374,0.08733449858093151
37024370,0.0820276496706807
37023672,0.030442201314858412
37024003,0.08736691201198067
37024005,0.3003312347060089
37024006,0.2915502669867757
37022035,0.12528417918864757
37022036,0.13380331786385039
37009712,0.05256682614339778
37009713,0.04200209141162507
37016015,0.038350234997678305
37016016,0.037517533889274805
37013900,0.04959948087749913
37013901,0.05573757129979247
37013902,0.05654431610879291
37013903,0.05084505130736629
37016269,0.1032571714020691
37016270,0.12064039226520147
37013593,0.19813835011740763
37013594,0.07609783895666124
36991964,0.12123381647190706
36991965,0.28916486689587007
36991966,0.09462674086345937
36991968,0.11327427447572987
36991969,0.2811147730068551
36991970,0.08736580023386692
36991971,1.0031920590705727
36998591,0.08329126823289554
36998595,0.08835868670428444
36962299,0.7387830109744363
36962300,1.1737854999579362
36962301,0.36437356922083053
36962302,0.3857969767804785
36962303,0.3962460735577842
36962304,0.3855711236719056
36962305,0.2483538178821058
36962306,0.463329785025722
36962307,1.7594141026524908
36970401,0.11159763557018973
36970402,0.1116334001281325
36970404,0.6008531929350813
36970406,0.11222933930760168
36970408,0.12702287463128537
36970409,0.39016554876468273
37010350,0.3079031391750719
37010351,0.2755804141130189
37010354,0.09263348747923714
37010355,0.30928873303438376
37010356,0.35401080801192253
37010357,0.33392930800885906
37010359,0.04796426235920605
36981300,0.38028871879493087
36981301,0.23263546425889964
36981302,0.24317043465092078
36981306,0.2853067834840176
36981307,0.23563566335514682
36981308,0.22399325342787188
36981309,0.308372644025837
36970055,0.10727129713369929
36970056,0.10251189983465385
36970057,0.12697234926294057
36970058,0.08014840460603913
36970059,0.08972211829519289
36970060,0.09350506294859877
36970061,0.08985539323628487
36970062,0.0969353157441917
36970063,0.09976611495995173
36970064,0.21087252780366525
37006854,0.22909287772645767
37006855,0.17220893043192984
37006856,0.17917473442316362
37006857,0.17771803637031217
37006858,0.16653445655228144
37006859,0.20835212307522386
37006861,0.1848829135386149
37006862,0.15789124813023525
36984660,0.35339882572305975
36984661,0.35681486974984616
36984662,0.2404390012465526
36984663,0.20043374159362295
36984666,0.46795448535442985
36984667,0.30097561610389967
36984668,0.2717626746158463
37008500,0.1678726654103708
37008501,0.15270068010392396
37008502,0.18434058846522328
37008503,0.16026681028786444
37008504,0.17578297332464676
37008505,0.17052540828323864
37008506,0.18303599285585628
37008509,0.17692023281342567
36961172,0.0956956216845754
36961175,0.10453229191854582
36996979,0.5241635014995907
36996980,0.16851593769391332
36996981,0.16509528533096773
36995465,0.21825647546099913
36995466,0.24406882010701672
36995467,0.32945704070344695
36995468,0.31370043744232246
36995470,0.32471176176729927
36993312,0.1892979868280439
36993314,0.13333433093012062
36993315,0.13582945400735064
36993316,2.1466661446691857
36993317,0.16959659596507798
36993319,0.4960760234570312
36993320,0.4933092559903357
37015857,0.192693009718534
37015858,0.20587270039385103
37022656,0.2145322851839699
37022657,0.1475032990118101
37022660,0.8058824855358543
37022661,0.26806173403156847
37022663,0.1809694871276439
37022664,0.8397280423473897
37022665,0.18370885253220473
36976195,0.18437919562062544
36976196,0.1265067854414909
36976197,0.18097710113186743
36976198,0.19096782673880172
36976199,0.21323893232544316
36972847,0.09439731638599261
36972848,0.12833496361245864
36972850,0.09859534849088909
36972851,0.11295216849256177
36972852,0.05370515730237889
36972853,0.053818898935494075
36962165,0.08337733330054892
36962166,0.12323695354552068
36962167,0.13431490804222998
36962168,0.1695761586895949
36962169,0.1155109031191766
36962170,0.12896512704342633
36962172,0.1777886771571213
36962173,0.11507512650165468
36981484,0.10020755901789918
36981485,0.12296106576391351
36981486,0.16010796950746786
36981488,0.15058390820375517
43427691,0.2795983855030747
43427692,0.592928542605286
43427693,0.24821460013747287
43427694,0.21630793951345711
43427695,0.29339869027737503
43427696,0.4873335761877696
43427698,0.7517542536646568
43427699,0.2721964503728475
43427700,0.25255140222157485
37019644,0.05539637733826057
37019645,0.052618474235236884
37019646,0.05276523345352901
37023978,0.06302608119758404
37023980,0.06017152216551154
37023981,0.060034984661832304
36956274,0.10927446225073002
36956275,0.273387186912175
36956277,0.2757418038009641
36956278,0.255145923072827
36956279,0.1277778308767856
36956280,0.32733128963158215
36956281,0.32083963141843547
36956282,0.2767483603674567
37013993,0.10843850668146086
37013994,0.09102563701780103
37013995,0.12056745016320149
37013996,0.10780617652659875
37013997,0.09964974837074654
37013998,0.1741992348331856
37013999,0.08073470939712722
37014000,0.08654726753119445
37014001,0.19309461542583417
37014002,0.07990113967365207
43430869,0.04716971171156753
43430870,0.0646545730729129
43430871,0.4077258273773339
43430872,0.16443539983433594
43430873,0.399292070762076
43430874,0.603262585208086
43430875,0.3424830577718659
43425862,0.19101475701041662
43425863,0.3179005755199042
36993680,0.11590927834563255
36993681,0.2733146214241562
36993682,0.23628042735340454
36993683,0.2612972939630035
36993684,0.1319682618442372
36993685,0.21874513551728672
37008597,0.11472713476726823
36958948,0.41865784772419423
36958949,0.03790382956527724
36958955,0.08932002229017509
37021992,0.10165958616211253
37021993,0.08244170434155657
37021994,0.09434344978854277
37021995,0.09660477507531541
37021996,0.08276951962677397
37021997,0.08635927276427219
37021999,0.09284197335876068
37022000,0.1009436385555968
37022001,0.08878880805082699
37007661,0.2026141471996675
37007662,0.13985202769770366
37007663,0.1763707711535737
37007664,0.12470084229899764
37007666,0.17117070128784945
37007668,0.14452380272253443
37012413,0.06405098043764804
37012414,0.1576897894120363
37012415,0.4044697030000857
37020560,0.11709936274778646
37020566,0.11643897856666212
37018434,0.06802628776552246
37018436,0.06984400881430713
37018438,0.0697796691569649
37018439,0.06769764807313985
36983037,0.09276901605719394
36983038,0.06740033737343581
36983039,0.24694694770976558
37019723,0.0460805897934989
37019725,0.03216796907888878
37020096,0.07745407264572246
37020097,0.07953421446320423
37020960,0.1827382710276565
37020961,0.1283065929544917
37020962,0.34917267150990644
37020964,0.1562326534644194
37020966,0.2169933304429998
37020967,0.6265409294888316
37024276,0.11160118795052168
37024277,0.10449452168696488
37024278,0.10466481755460913
37024154,0.10765582006624917
37024155,0.13488991750778462
37009515,0.054912129445278325
37009516,0.05295457080824282
37009517,0.04414675310896745
37009518,0.06299128742239464
37009519,0.04852099812795336
37009520,0.0603231698507039
37009521,0.4033877001783285
37009522,0.0526383083063874
37009524,0.060492317595119305
37022547,0.2109248279173152
37022551,0.1209809112055929
37022552,0.16108373187402333
37022554,0.12198608871013238
37014663,0.20363980846308186
37014664,0.1637540231122355
37014665,0.13553707599747747
37014666,0.21463815788384338
37014667,0.10966338635989507
37014668,0.17017685126855098
37014669,0.13407652418614008
37014670,0.13668583880181617
37011254,0.25809172977121725
37011255,0.2684501770701058
37011256,0.10198595257153294
37011258,0.1444763804036295
37015870,0.3742544848177074
37015872,0.339691565634176
37015873,0.36470128914075145
37015875,0.33546994283424814
37015876,0.3260587539859728
37013038,0.39056587791500746
37013040,0.6738098887271343
37013041,0.38771599592881806
37013042,0.359037387423767
37013044,0.36896365244356844
37013045,0.41826904332891857
37013046,0.345113522049149
37012151,0.5178270514502712
37012152,0.4839294360967257
37012153,0.4647545805266723
37012154,0.4006391251082657
37012155,0.3958377958320804
37021776,0.04403289259265029
37021777,0.028438178405423727
37021778,0.046209790498210924
37021779,0.02844840785139181
36989243,0.05576717594721292
36989244,0.05813886075009763
36981828,0.10950650037509255
36981830,0.09001591262683145
36981831,0.057698596181900916
36981834,0.08242542107312598
36981837,0.058524481080758146
37024007,0.2651813878915507
37024010,0.5727227219340435
37024011,0.2783441079911397
37024012,0.5438430223825045
37024064,0.20076515018916846
37024066,0.1566629237905168
37019805,0.06464954881516076
37019806,0.28337181025067354
37019807,0.10221653666174232
37019808,0.16287900522208418
37019809,0.06963281115523205
37019810,0.17007134555444162
37019811,0.047008077209287014
37019812,0.4376889810524591
37022427,0.2368562687558313
36999259,0.09917481314841482
36969627,0.03805687035270421
36969628,0.03724570105425415
36969630,0.038621232454783334
36969632,0.037159216604353375
37016011,0.1670528074912844
37016012,0.08770451104287867
37016013,0.1560066994747424
36973687,0.1525061888191312
36973691,0.14879586471222905
37015200,0.34140960438871953
37015203,0.33417686254732193
37015204,0.15179699347550615
37015205,0.06319672505019013
37015207,0.15050654477763586
36978091,0.19210826792659627
36978094,0.2251579777290857
36978095,0.15063211748537525
36978096,0.1499731695300194
36978097,0.957996821443854
36977526,0.17614043699543827
36977527,0.21675901355747806
36977528,1.0398714291807116
36977529,0.18718037667498663
36977530,0.16669986018659108
36977531,0.18779171651914284
36977532,0.15810160477689406
36977533,0.1537610479852696
36977534,0.20358586536253193
36977535,0.14358753639091953
36986080,0.05653526013560336
36986082,0.05579253364500418
36990020,0.16251693572496329
36990021,0.06452410454419615
36990022,0.06755505346015218
36990025,0.2176561570203285
36990027,0.21005595872178623
36990028,0.06637170112529149
36991990,0.2282549802835443
36991991,0.3279530663467728
36991992,0.3005911968245208
36991993,0.12901857543912057
36991994,0.25239466050382314
36991995,0.22149669763702756
36991996,0.2716425284491895
36991997,0.23930678370039016
36991998,0.2982575812388499
36991999,0.210417496197868
36957123,0.7907383782132796
36957124,0.2401964778683419
36957125,0.2698749977731455
36957126,0.21854757886359452
36957127,0.21805771421317335
36957128,0.6422692029941237
36957129,0.2517807229250629
36957130,0.5702583042185572
36954903,0.08886522810320453
36954904,0.15766293069853274
36954905,0.3857159410351897
36954906,0.10156540831439768
36954907,0.16905791897895547
36954908,0.08567309464264106
36954909,0.31206564788619656
43422250,0.09960563154990239
43422252,0.10588642243936533
43422253,0.3341874125850607
43432658,0.13246487335441237
43432659,0.13257120692827154
43432660,0.10341854263025095
43432661,0.11139198763664548
37024375,0.049127406679592256
37024376,0.049698569119453376
37024377,0.18580299332873032
37022944,0.12700928695781308
37022949,0.09753573354071716
43422513,0.2795325955878517
43422514,0.40622401733850516
43422515,0.20488922819243266
43422516,0.037396923845362987
43422517,0.3931983979219811
43422518,0.2766923531373748
43422519,0.17512478364314715
43422520,0.3957187587065827
43422521,1.2627606648134793
43422522,0.5451081946711248
37018885,0.5128046560108938
37018887,1.2970972147334372
37018891,0.17175528033262882
37018892,0.20061484069558808
36962566,0.2380459389678673
36962567,0.22484700599495097
36962568,0.23437101357304446
36962569,0.21868184837901572
36962570,0.0946833947327048
36962571,0.2815256462238479
36962572,0.26302282244142505
37016778,0.4315642953410379
37016779,1.008794402842157
37016780,0.2362661871251728
37016781,0.9031439394447496
37016782,0.9161614597079435
37016783,0.7787407761039447
37016785,0.22581142825887404
37016786,0.2316596602816352
36954894,1.2064476384039697
36954895,0.38194182390023296
36954896,0.3164341068339057
36954897,0.4475544901818495
36954898,0.27010408232637856
36954899,0.3915559199991818
36954900,0.19299126854255755
36954901,0.26211881806267956
36954902,0.36568297862212523
36959308,0.09335181024752927
36959309,0.0758287297291605
36959310,0.36148677092111847
36959311,0.10323218439959067
36959312,0.16577550248339498
36959313,0.5134045869773419
36959314,0.27956997492904945
36959315,0.10904466448476981
36954938,0.3189725637055655
36954939,0.08744052703561908
36954940,0.2764702519699845
36954941,0.2948170486288705
36954942,0.2987385945656783
36954943,0.23180142532541628
36954945,0.07061750647459294
36954946,0.14811253139818945
37008762,0.6794128404725845
37008763,0.3277938977365872
37008764,0.14156634138565422
37008765,0.05192923436159153
37008767,0.0875092921273144
37008768,0.2465299220850302
37008769,0.1878421099068671
37008770,1.2842419799210056
43425188,0.13170662932755328
43425189,0.11107235525455325
43425190,1.1445966111153976
43425191,0.4479666593860992
43425192,0.32053555210633666
43425193,0.49055832273442057
43425194,0.6690636234418242
43425195,1.1104599010968597
43425196,0.08498125741503713
43425197,0.7494101156995133
43425835,0.239303466569568
43425836,0.261832464169007
43425838,0.21675302030561625
43425839,0.38900622895843806
43425840,0.40805133001361543
43425841,0.7801127473694114
43425842,0.29110443421035237
43425843,0.3254312011504154
43425844,0.12754511353235343
37007964,0.06235732441639383
37007965,0.06526677413777986
37007966,0.055062734297628944
37007967,0.0656741623107248
37020526,0.08901106608066588
37020530,0.04124578503022023
37020531,0.09138310033888451
37020532,0.04077531728558852
36970524,0.20496182831817847
36970526,0.07199247393497686
36970528,0.260298782072991
36970530,0.20361963520889037
36970531,0.2496533176590867
36970532,0.0821258841372216
36957159,0.197437807603352
36957160,0.07789637085290307
36957161,0.19212525670153732
36957162,0.0544746918125659
36957163,0.08199467346451592
36957164,0.13441244069658437
36957165,0.055842902329644374
36957166,0.11354760083847343
36957167,0.10579011896825347
36982827,0.03452115529991139
36982828,0.03554550617195738
36982829,0.03758753048329586
43429861,0.0939453696042877
43429862,0.09361142726865296
43429863,0.13580583686926767
43429864,0.13512432783894762
43429865,0.08887067702012356
43429866,0.07388643372771374
43429867,0.12971789498307248
43429868,0.08002759506517511
37015892,0.12277081499571736
37017984,0.10834068382651443
37017987,0.08628677896669623
36974896,0.04495935664485674
37022604,0.16761583001732694
37022605,0.17447954750381453
37009467,0.25998508455770136
37009470,0.3791675323449072
37009473,1.2518385740180782
37009474,0.8125316147810278
37009475,0.43143795066426915
37023750,0.18969935290259482
37023752,0.15313735841115586
36969514,1.0379539380876235
36969515,0.24052503501697262
36969516,0.3838420469808836
36969517,0.5709398836070344
36969518,1.0280428780355058
36969519,0.6898204955525257
36969520,1.0244649455591486
36969521,0.22856114675579614
37021140,0.38060956014054353
37021141,0.21702465795815912
37021143,0.8431411020430118
37021146,0.13617609613556395
36973454,0.10305863596434181
36973460,0.054210212450539114
36966458,0.09108877946554543
36966464,0.20529141743453308
36966465,0.21974694144830126
37013142,0.08240482597856613
36959695,0.20923318264928623
36959696,0.501743303360707
36959697,0.21516743561160193
36959698,0.17910074054504552
36959699,0.2766043839922548
36959700,0.660348178988835
36959701,0.1781572014582031
36959702,0.43335035986226855
36961487,0.11061485070403407
36961488,0.1528453186649871
36961489,0.11264460160087357
36961490,0.12198217739940492
36961491,0.14130307621942093
36961492,0.11150272316941287
36961493,0.143585843356307
36961494,0.17550711145648595
36961495,0.14404665414891454
36961496,0.1010259935738484
37007848,0.10834793961531472
37007852,0.10139897535382711
37007853,0.11650267638431924
37007857,0.12380463253865868
36997116,0.1622256844932422
36997117,0.15136462928928535
37022998,0.7856926735363852
37022999,0.04007367808248587
37023002,0.05546111334124956
37023003,0.7065294269812457
37023004,0.05671892296249662
37023005,0.7333813631244374
36985862,0.07304214400450879
36985863,0.033766437818296816
36985864,0.2353629845984968
36985865,0.08279467283432253
36985866,0.04054560718799183
36985867,0.07575926077044204
37022200,0.061715919663800724
37022201,0.10264788963418896
37022202,0.09168868978666378
37022203,0.09537095069253738
37022204,0.08477376024133157
37022205,0.096229417713711
37022781,0.14541156279901143
37022782,0.16735670581434717
37022783,0.1531432831746967
37022784,0.17232611653897367
37022785,0.1684203204132577
37022788,0.14803213183249941
37022789,0.18537074302999293
37019316,0.1060347417436137
37019317,0.1031060300816349
37019318,0.6461965712533354
37019319,0.10823918748002773
37019320,0.10851077553963664
37019321,0.15857582193771028
37019322,0.11260265412251237
37019323,0.1620550712382483
37024489,0.12973062925739107
37024490,0.16430074069398767
37021768,0.6587193159784444
37021769,0.19448428713724958
37021770,0.21610389098644048
37021771,0.10997369825891802
37021772,0.191857404005412
37021773,0.09652330659658821
37021775,0.636252818717867
36970162,0.09204519045402726
36970163,0.13413461786720263
36970165,0.09209137040590025
36970166,0.08644138578395243
36973699,0.0567902001818214
36973700,0.07944500080526584
36973704,0.05654744030746218
36973708,0.11315828668421624
36966277,0.09184689448865159
36966278,0.16995191912480392
36966279,0.20752189367164767
36966280,0.16590375611868288
36966281,0.26015875240203734
36966282,0.15098409277932315
36966283,0.1484332330749465
36973373,0.22672772023237903
36973374,0.3220379876612065
36973375,0.22649235933854472
36973376,0.2052033551440922
36973377,0.22207327898649512
36973378,0.12226972488781987
36973379,0.28542219732893587
36973380,0.2095373222330374
36973381,0.5257243757733682
36973382,0.3052623440043976
37006778,0.6770011503871833
37006779,0.16835694172939697
37006780,0.10818884764676717
37006781,0.1368060458933307
37006782,0.16394873031075807
37006784,0.10455917644468582
37006785,0.13118812133913854
37013860,0.32889864215466796
37013861,0.5620444491641315
37013862,0.15448328968100591
37013863,0.6048824595983125
37013864,0.1699322697430042
37013865,0.45885857083301756
37013866,0.3209959613323176
37013867,0.4084708536430762
37013868,0.31644571838841323
37013869,0.3152548078429742
37009349,0.043577592612259956
37009350,0.05822113440637084
37009351,0.06402491831410266
37009353,0.03908157940993427
37009355,0.0499327781249195
37009356,0.05047889800676142
37009534,0.4532782993477404
37009535,0.3113793496314932
37009537,0.31243071708217746
37009538,0.32240035343636997
37009539,0.4900400839624273
37009540,0.4920775447199999
37009541,0.43130226866683163
37009543,0.44975790564370705
36995675,0.1662666538062168
36995676,0.1630303197295947
36995677,0.16842596160271062
36995678,0.08993637931330443
36995680,0.13283639819788023
36995681,0.08635625028934164
36995682,0.15830898269926555
36995683,0.14755522239529037
36994146,0.2281543198617293
36994147,0.29759847721518107
36994148,0.3020739048140327
36994149,0.2369157390505536
36994150,0.37457874466540475
36994151,0.20365673113184793
36994152,0.23677130260413556
36994153,0.2665356968111138
36994154,0.3068697360831735
36994155,0.3167984032015548
36997381,0.1750553500732941
36997383,0.1642626176425877
36997385,0.17520735003666557
36985927,0.12091798194437232
36985928,0.18344612925967638
36985929,0.10562356302141823
36985930,0.18172651031382123
36985931,0.1764026345369819
36985932,0.16248746760063273
36985933,0.13821619953135672
36985934,0.09715510890444669
36985935,0.35446517437274805
43423553,0.2056631384159291
43423554,0.15324683655986604
43423555,0.15504328679169033
43423556,0.16190288926997928
43423557,0.1464559750150698
43423558,0.19009521369597226
43423559,0.12313821965165148
43423560,0.1450782903523747
43422355,0.13864938492883616
43422356,0.36035345642934763
43422357,0.2860694270853029
43422358,0.21339208360128162
43422359,0.372740691760506
43422360,0.6177792808376402
43422361,0.293014091340735
43422362,0.138917730246795
43422363,1.363180068721389
43422364,0.1333696566507303
36989195,0.23084855098863216
36989196,0.21259057517717467
36989197,0.2633031437046313
37009677,0.40528649395982275
37009678,1.4199517293815902
37009679,0.24982940932896477
37009683,0.2942872778741831
37009684,0.27470616758674526
37009685,0.4701410484177013
37009686,0.41566838244297155
36969502,0.1339367259970099
36969503,0.7288520663414035
36969504,0.13619374998181227
36969505,0.1331910537946631
36969506,0.6951163666754737
36969507,0.7064059778660722
36969508,0.3638178584260722
36969509,0.34358423924639675
36969510,0.14495132347130377
36969511,0.749758835021018
36969667,0.0800909025162217
36969668,0.10350041457006982
36969669,0.27408127859725767
43430969,0.27728184943364825
43430970,0.21284904043925792
43430971,0.5480823084608223
43430972,0.9030997334893243
43430973,0.08833484775444708
43430974,1.0497612726262708
43430975,0.15729934552630787
43430976,0.9191193066779985
43430977,0.17197465911167725
36980804,0.1501392876398449
36980805,0.12536498992384698
36980806,0.12358721629647172
36980807,0.13674477164572368
36980808,0.09362223484994107
36980809,0.12962586286422864
36980810,0.08443402250924728
36980811,0.09440228480535812
36980812,0.12585840836814519
36980813,0.11380240198181897
36966376,0.09234073025234366
36966378,0.5423189675791383
36966380,0.09107543549791303
36966381,0.05775522455955651
36966382,0.10754960712790919
36966383,0.5155673751105847
36957582,0.08017199830564584
36957583,0.26224618269170685
36957584,0.1490769313188506
36957585,0.09270401460976009
36957586,0.2632006671797635
36957587,0.12369999590826139
36957588,0.2609678652396712
36957590,0.31866438691831134
36996235,0.09405554778519404
36996236,0.2251741297846888
36996238,0.0999475186971797
36996240,0.21730528329893237
36996243,0.11082545849805141
36996244,0.20119016216453284
36984891,0.5341233325197382
36984892,0.2777414473932203
36984893,0.2449912563206696
36984894,0.5421119083501073
36984895,0.30183365668380124
36984896,0.34351653839955143
36984897,0.49094034730864977
36984899,0.2504167817446144
36984900,0.23511294211530406
43423777,0.3258064953126603
43423778,0.15605775543465003
43423779,0.32000029016384673
43423780,0.3852194130965912
43423781,0.28465412485971564
43423782,0.1096704199363594
43423783,0.4385506082081925
43423784,0.3553944039733174
43423785,0.11611082871633892
43423786,0.7708472358193832
43431313,0.21055857069063946
43431315,0.2761387241700664
43431316,0.1594809959823741
43431317,0.14614660118457715
43431319,0.14567629878848734
43431320,0.15550457398092543
43431321,0.14271739002855846
43431322,0.16686831223452891
36987617,0.5844626624421161
36987618,0.1015711936816568
36987619,1.3244740871069423
36987621,0.0800011513458611
36987622,0.0662807100704105
36987623,0.07657865825511403
36987624,0.10144937897262626
36987625,0.28424031975110603
36987626,0.09149237618175463
43431259,0.8255426679594078
43431260,0.32714798114665206
43431261,0.2616469401662889
43431262,0.35027139172605665
43431263,0.2296736788036573
43431264,0.42863341814312356
43431265,0.24178996535037464
36999365,0.06455795386485713
36999366,0.2009117284894067
36991596,1.1698028613774143
36991600,1.0982220199754105
36991601,0.24991919976106253
36991602,0.18639138255961413
36991603,0.16103711504504584
36991605,1.1228368881694866
36985510,0.1991735940719579
36985511,0.24548138363175578
36985512,0.2687362626994063
36985513,0.18961765878309012
36985514,0.3708865584377165
36985515,0.20642869589655688
36985516,0.13339394881617633
36985517,0.2626502193687337
36985518,0.25709451589628657
36978233,0.08438296434598651
36978234,0.3741560254214952
36978237,1.3473708433735723
36978238,0.16735237576105946
36978242,0.12783073216253554
37023239,0.07206837300903778
37023240,0.0838508320456007
37023242,1.4583633269997205
37023245,0.08509920639620418
37023246,0.18159413810382385
37023247,0.07537532348446431
37018590,0.36187699698630504
37018591,0.9320131253873697
37018592,0.3642245276823154
37018593,0.33147954928972456
37018595,0.3155542989886343
37018596,0.13821428531520497
37018597,0.13963349593348984
37018598,0.9244186205092775
36978100,0.8484486953349246
36978102,0.21578655823010753
36978103,0.45339612915859345
36978104,0.33802045174599693
36978105,0.2325448112426889
36978106,0.19185825315809527
37024494,0.04859610638773135
37024495,0.0670060024463396
37020204,0.10050556993830581
37020205,0.10205384608811167
37020206,0.10552293010427487
37020207,0.10534978112551682
36977446,0.3016765653486838
36977447,0.1082370477961441
36977449,0.4672366516361304
36977450,0.09675812992365428
36977451,0.4377314157389306
36977452,0.2471842214007423
36977453,0.10420196913160974
36977454,0.4054455395771855
36977455,0.09745624224194463
36986536,0.16606381736353013
36986540,0.15879760283347275
36986541,0.13907135654696304
37022749,0.1298415523671533
37020490,0.25024519695482084
37020492,0.19349524992229555
37020493,0.2565607955682603
37020494,0.1777613436347915
37024144,0.06460366890174984
37024145,0.0708109453771262
37024146,0.5755511403242154
37024147,0.4206776153499757
37024148,0.2530810112532699
37024150,0.27699649083259686
37024151,0.4802445119123832
37023760,0.07341007068299706
37023763,0.07292339292985364
36971976,0.10897525901164737
36971978,0.08499088386167217
36971979,0.0724840611239765
36971980,0.04883868389673303
36971981,0.1285565956454062
36971982,0.05028477311098129
36971984,0.0753855499391264
37012157,0.09346647697673893
37012159,0.2550011996681539
37012160,0.09064669078061684
37012162,0.24323025959589478
36969977,0.04206295052345042
36969978,0.041447213503711146
37018564,0.2981120894350109
37018565,0.4092670613619786
37018569,0.0640732472255671
37018570,0.14723004325618724
37018447,0.13564767936629754
37018449,0.1664830692424629
37023764,0.10508772221353559
37023765,0.10607952965689142
37023766,0.10732050513098021
37023768,0.12456960050536202
37023769,0.10540729759938265
37024439,0.10055642403643422
37024440,0.07659805145431044
37024441,0.06799659149000392
37024442,0.08729660870205239
37023248,0.0633458673354769
37023249,0.0522329174550426
37023250,0.8870740734357184
37020854,0.10798483355547349
37020855,0.0793295843385751
37020856,0.1278795325602418
37020857,0.1277871124085977
37020858,0.08001698203722864
36973426,0.12843678299720657
36973427,0.13948496832109192
36973428,0.21045555707989738
36973429,0.17450197332532238
36973432,0.08625819349134864
36973433,0.2177722179163259
36973435,0.11470265347677878
37019696,0.19345473178678024
37019697,0.24629146691768297
37019698,0.14789580167259928
37019699,0.2328263051558029
36969366,0.10106580685303655
36969367,0.09141019346601842
36969368,0.285794107991388
36969369,0.10675110008469026
36969370,0.18389276780099617
36960040,0.16387415418831502
36960041,0.1574291120447517
36960042,0.13229716480970788
36960043,0.16300386886025953
36960044,0.23241792479990553
36960045,0.20323253204135358
36960046,0.18292814982579095
36968443,0.12612713605398154
36968444,0.13592148497690568
36968445,0.11340013925330038
36968446,0.29785265823120655
36968447,0.31929964179331227
36968448,0.3396049374000473
36968449,0.2733284629677854
36968450,0.1134617882806555
36972631,0.23799123906074768
36972632,0.21616576005273813
36972633,0.19218977343838867
36972634,0.23509829775106444
36972636,0.35322904474525746
43431470,0.1322119823596306
43431471,0.17067191131288023
43431472,0.09258381112965892
43431473,0.11631199126367522
43431476,0.11903006173481187
43431477,0.11593545454255098
36983420,0.10674444982546123
36983421,0.11733091920952166
36983422,0.16126290623262143
36983423,0.1550501696973252
43431034,0.1144939499338676
43431037,0.1190213766488474
43431041,0.15557364886440866
43431042,0.12557798564214487
36990918,0.07302101812475897
36990919,0.21426953584829045
36990920,0.39327265984620563
36990921,0.25614936847507774
36990922,0.08870477394937626
36990923,0.16482865893558682
36990924,0.15742960148252869
36990925,0.16233128566734162
36971551,0.10474979824922727
36971552,0.07594679685388318
36971553,0.10782425105736818
36971554,0.08716689973651037
36971555,0.11024396450921704
36971556,0.07512339706431602
36971557,0.07273996951139079
36971558,0.07363359135712089
36971559,0.11409374025206168
36971560,0.0742691183757967
37022559,0.04281698954101258
37022560,0.03800843734654295
36978350,0.054374647241181844
36978351,0.10709285278075481
36978352,0.5674700260672836
36978353,0.10590586343125306
36978354,0.17195262363175692
36978355,0.05472401732026425
36978356,0.061949593382466715
36972064,0.25328913840869416
36972065,0.058945098988120975
36972069,0.23126366751501545
36972070,0.4381810388553725
36972072,0.2374162056323399
37021836,0.166411723285337
37021839,0.05869512115590095
37021840,0.03504994255186915
37021842,0.1497081565006967
37018899,0.11029809676297711
37018900,0.07182245876572685
37018901,0.09762625000999356
37018902,0.19067053603659984
