,difference
36997734,-1.888178843808383
36997735,
36972560,-2.3061252059177235
36972561,-1.1749738386821953
36972562,
36972564,-1.37670910117928
37006761,-1.0241573352104463
37006762,-2.703055139057258
37006765,0.0010456733932890927
37006767,-2.197679480131901
37006768,
37014956,1.2807708986687771
37014959,
37014960,2.066162145422453
37014805,0.10972212389910396
37014807,-2.3122488333160334
37014808,-0.0269084923672267
37014810,-0.0006356577989663492
37014811,-0.03107479805586877
37014812,
37014918,-1.4129262633537678
37014924,2.265773500059538
37014925,
36989309,
36989310,-0.9735111707527455
37009158,0.7008688912458751
37009159,0.02315501495542094
37009160,-0.919769836832927
37009161,0.7024137987229437
37009162,1.0126897672627706
37009163,-1.006577539649868
37009164,0.7790437804509907
37009165,
37009166,2.765717477222438
37009167,4.26269383180761
37010975,-0.007270147216438261
37010976,-0.9549963202496272
37010978,-0.9603959349470372
37010980,
36994574,0.46283903167774554
36994575,
36994578,0.8450573827164192
36994579,0.3419191447015919
37016042,-2.439558815057211
37016043,-2.6466366544930224
37016044,-2.802693327086132
37016047,
37016048,-0.42278520435550604
37016049,-3.931824181923105
37016050,-0.5669964313405842
37021596,-5.38856544628031
37021597,-0.9040514181113295
37021598,-1.577131076224596
37021599,
36986053,0.592195344346413
36986054,1.2357455590860003
36986055,0.6055142737535189
36986056,0.15811037502327174
36986058,0.009484314108794578
36986059,
36986061,0.5466885753010029
37023498,
37023500,-3.5575101755366916
36981574,
36981575,-0.49481244529252066
36981576,-0.4727890250227915
36981580,0.1014796300379679
36981581,-0.33206830930660836
36981582,-0.3423475432304901
37016860,-5.018178246639065
37016861,
37016862,-4.276018275696256
37016864,-3.2079630181608945
37016865,1.5441930815348446
37016866,-5.23978507911573
37016867,-1.7161838957460915
36997335,0.8403150161241051
36997336,-0.0002046833500202183
36997338,
36981051,-1.1318958215893442
36981052,-1.4199687973235733
36981055,-1.6528408949092732
36981058,-2.0899827252104552
36981059,
36962500,
36962501,-1.888414442561185
36962504,-1.89727413476664
36962506,-6.91479390722899
36962507,-1.5943373748954528
36992510,1.2852785523409267
36992511,1.2503566299713214
36992514,
36992515,-0.2790275786731229
36992323,-3.2467845828600517
36992325,-5.2194892180494605
36992326,
36992330,-3.494724667671953
36990470,3.8320946545739787
36990471,0.02576872198950042
36990472,
36990473,1.0060040622794784
36979664,
36979665,0.015139790405328313
36979667,-6.501215176569346
36979669,-2.0775094565652523
36979670,-2.7903698260510197
36986405,2.6506400597956272
36986407,
36986408,-0.20505294955636533
36986409,0.014466601145838531
36966320,1.157965724382855
36966322,1.1434913144930974
36966323,2.203228010712465
36966324,-0.43963358238599426
36966325,-0.5412397065272003
36966326,
36956441,-0.12376991524318726
36956442,0.12761670186608853
36956443,-0.7356736777311461
36956444,
36956445,-1.2520554392022305
36956447,-0.032941782958946675
36956448,0.10618042147333995
36956449,-0.17338651433157892
36960738,-1.5275279839671967
36960739,1.2022811707562937
36960741,
36960743,0.6513220912537747
36960745,-0.13332538931157956
36967243,3.210400378826762
36967244,4.397453245409935
36967246,-3.288470850668034
36967248,
37016032,-1.0343721457593615
37016033,
37016035,-0.013265116882732464
37016036,-0.9950833252007243
37016037,-1.4417869423644327
36995216,1.2049894623243347
36995217,-0.015217307358909693
36995218,0.8332020734963805
36995219,
36995220,2.2086217108764004
36955955,-2.3281995343124073
36955956,
36955957,-3.1970768649493806
36955958,-3.243269026061178
36955961,-1.0758837659209597
36955962,-2.5454361424541645
36955963,-2.1687963388098375
36981591,-1.1164063687740935
36981592,-1.5112416546665912
36981593,-1.1339995412965678
36981594,-1.509466253882465
36981597,0.4507526506908306
36981598,
36981599,-1.0745066204137856
36981600,-1.1561448648366337
37011048,0.7939950544923704
37011050,0.3664360362511161
37011051,0.7619790671678288
37011052,
37011053,0.856366268761974
37011054,0.3776308537704267
37011055,0.7728829888108066
37011057,0.21838707530480406
37023990,-2.171404580031229
37023991,-0.015114877298820772
37023992,0.4787921967872606
37023993,
37023994,-1.2588722597610769
37021910,4.742498686436562
37021911,1.8529678821886932
37021912,-0.045830293944518985
37021913,-3.8793581253072063
37021915,2.2994746353368924
37021916,5.234174826336144
37021917,5.61226755334539
37021918,
36994460,-1.6908692480224943
36994462,-7.003162844663308
36994463,
36994464,-4.5686898098072675
36994465,-0.7802798306209695
36994467,-1.00297055272992
36994469,-0.5186755009188175
37016685,-5.8050838583784525
37016686,-4.5563696565742475
37016687,
37016688,-6.176449305100846
37016689,-6.169941109180627
37016690,-5.527551615554671
37016691,-1.4955559579785813
37016692,-0.7663392247269485
37016693,-1.0020165937514776
37016694,-2.034887780882741
37022084,0.8777153374284836
37022085,-0.747159999656148
37022086,4.356563979019313
37022087,-0.7283633930472746
37022088,0.8487980915377875
37022089,
37022090,-0.1231394227115743
37022091,2.9927917632375483
37022092,0.009927373657646399
37021496,0.7568629194806888
37021497,
37021498,1.754458659187847
37021499,1.0850460746688846
37021500,1.0539744022964221
37021501,1.0931048029511672
37007703,-1.3014362774075252
37007704,-1.4109767777900757
37007706,0.3101239955023942
37007709,
37007711,-1.4904393333057868
37007712,1.0753221363494916
36959102,0.0033981990328726397
36959103,-0.0123682950221351
36959104,
36959107,-2.5286768901655705
36959110,-0.010615362682550256
36959111,-4.237409455581222
36984994,-1.0414377915645616
36984995,-1.3714637018944131
36984996,-1.6116376858030321
36984997,-1.5722788069669775
36984998,-2.150895625596746
36984999,
36985001,-1.7456397929250898
36955704,
36955705,-1.2669822374477064
36955706,-1.6525998440847047
36955707,1.5751813774700736
36955708,0.4341704293566977
36955709,-6.560360818356429
36955711,3.959189378596818
36955712,-2.587044571818126
36990848,-1.4820284903077834
36990849,-0.9096079361976876
36990850,
36990851,-1.4720506221858187
36998700,0.42117969040139513
36998701,-2.197122827686073
36998703,0.5448241203915174
36998704,2.010865738715367
36998706,
36998707,-0.2517413222116076
37014858,0.0012229382665509547
37014859,
37014860,-0.3778195776315201
37014861,-1.7565183787238752
37014862,1.575878726610469
37014863,-3.2523373008619885
37014864,2.566261045788046
37014865,0.5733043350612022
37014866,-0.8988063944825981
36976218,
36976220,0.030736287124000228
36976221,-2.5424274690964985
36976222,-0.26983208159695593
36976223,-1.6367648201314218
36961297,-1.3523439024245154
36961298,
36961299,-1.2944584335334026
36961301,-1.2903004337414616
36961302,-0.2854419352267705
36961303,-1.383768310007846
36961304,0.332791739321876
37016653,-0.012109183368012921
37016654,-7.121033972353354
37016655,
37016656,-2.4571683542089673
37016657,-4.30337551755677
37016660,-2.4267221007206956
37016662,-0.4124633571896119
36975664,-1.062219894557881
36975666,-0.8818540921352387
36975667,
36975668,-0.47012351083898807
36975669,-0.9871987805217834
36975670,-3.944394876498336e-05
36975671,-0.1412830845995785
37020258,
37020259,-0.0004381953601679811
37020260,2.366349956948369
37014821,-0.9657271743077622
37014823,-2.0199344796925
37014826,-1.3958366131002249
37014827,
37014828,-1.5188665003387758
37014829,-1.6362816371812694
37012708,-1.2378025025652022
37012709,-1.7286120780242555
37012711,-2.0352312029080792
37012712,-1.3890067680351308
37012713,0.8917206999161778
37012714,0.08110127586263616
37012715,
37013870,-1.1979648485624566
37013871,
37013872,-1.0888916627389236
37013873,-0.73863243917841
37013874,-3.0342024462340405
37013875,-0.6778758521065384
37013876,-0.34059688752648754
36969780,-0.8643481994650166
36969783,
36969784,0.5288455105839809
36969785,0.0006462014092178947
36969786,-1.1199913673121067
36969787,-1.3756889749995693
36969788,-0.4779970661065356
36969789,-0.33874923856928874
37010888,-1.260901012477234
37010889,0.7347734560504122
37010890,-0.38662116438739247
37010891,0.7356792191626482
37010893,
37010894,-1.261061142623909
37010895,-0.6662867501023584
37010896,-1.2729645032873975
37011095,
37011102,-1.1972606807803672
36985957,0.8360456895933197
36985960,-0.6300840388552018
36985961,-4.579079856581757
36985963,1.7418833909725606
36985964,-5.1000302977339445
36985965,
36998832,0.9073026240234565
36998834,-0.46905391544176744
36998839,
36960640,
36960641,1.3487437890739216
36960642,0.8635844103015984
36960643,-0.9739153043349233
36960644,-0.8915686399420792
36960645,0.3748958770216859
36960646,2.7380516429634554
36960647,-0.8289488541300898
36960648,-5.146257728113142
36956547,
36956548,0.986656873286762
36956549,-1.9997087515513527
36956550,-1.3642833044645073
36956551,-3.577059791808324
36956552,-1.8524876556719363
36956553,-1.0349688531575367
36956554,-2.6936079089326057
36956555,-2.2177464915072846
36956556,-0.4377126523557848
36985691,0.005924727467785829
36985694,-1.543260764952052
36985695,-0.3374160753382114
36985696,
36985698,-2.4882724153823546
36995503,-3.7361920435880904
36995504,-3.7217062262016043
36995505,-1.9004380190430084
36995506,-2.003515583061386
36995507,-2.7766504363808053
36995508,-2.8112880498411243
36995509,
37008272,-0.12006110092008626
37008274,0.027657885950521433
37008275,
37008276,0.02752956093290848
37008277,0.26392811867589216
36988537,
36988538,0.7536112120447704
36988541,1.161793054029303
36962240,
36962241,-1.958225141921801
36962242,-0.20599848774328677
36962243,-3.1362403403094348
36962244,-6.174926555662157
36962245,-3.8090616842957488
36962247,-7.923475380703337
36962248,-5.251432071599375
36962249,-3.780015420863208
36958348,1.0581275912841832
36958349,2.0328669084644133
36958350,0.8764795743112437
36958351,1.2710714947416122
36958352,-0.1449812230829295
36958353,0.7312115044757341
36958354,
36958355,0.9866273779288051
36958356,1.352076586087854
36976336,-3.6464784907501837
36976337,-4.22784147439512
36976338,-4.087868666539265
36976339,-3.4857030912241243
36976340,-4.480634694976743
36976341,-3.2664278503256696
36976342,-4.686289548520435
36976343,-3.304491135770945
36976344,-3.122537776945279
36976345,
37007443,
37007444,0.8881411815960547
37007446,1.4111709838532107
37007447,2.569268849272305
37007448,1.0305721670795762
37007449,0.9103329904045054
36984863,-4.189741960249734
36984864,-0.9627249622812712
36984865,-2.946586563171934
36984867,-2.952194228923304
36984870,-2.547133751610801
36984871,
36989009,0.5624063694934165
36989010,-2.9523198362701635
36989011,-0.13528993059927075
36989012,0.969209220096289
36989013,-1.680985738796167
36989014,0.8998691200930011
36989015,
36989016,-2.798863678249319
36991742,-2.981628780733203
36991743,-5.58582704428423
36991744,
36991745,-2.9647229153802783
36991746,-5.195399284549424
36991747,-3.743546868065337
36991748,-4.632964282124647
37008202,-1.6954528605773618
37008203,-1.5446027376278337
37008204,1.1285822592365875
37008205,-2.2637330616559765
37008206,-0.3673948679538199
37008207,0.8122283740409131
37008208,-1.5911234450803278
37008209,1.0464876053554164
37008210,
37012205,0.12470955807863504
37012206,
37012207,0.10514835886039009
37012208,-1.5561574607661868
37015718,-0.7489487730558011
37015719,
37023770,2.253174128218518
37023771,-0.04308419852296197
37023772,
37017203,-5.236904858274144
37017204,-5.162137139779048
37017205,-5.70644805441043
37017209,-8.063563394056104
37017210,-7.757274328962751
37017211,
36979054,0.45990314483964845
36979056,-1.4664557316611297
36979057,1.3088605691810695
36979058,-0.633574636096446
36979059,
36979060,1.520083886154243
36979061,0.6674490986581318
36983934,-2.2995877162904463
36983935,0.29390361899552886
36983936,-3.4243108564255493
36983937,
36983938,-0.5815251343858989
36983939,1.6906620340970946
36983941,2.721026231969887
36983942,-4.54153784269019
36983943,-4.720630289290057
37011241,-0.6736316123299861
37011242,-0.0007192772147253113
37011243,0.9005299989286941
37011244,0.7944876601539734
37011245,-2.348486123718426
37011246,-0.4836500427546202
37011247,-2.3454182663566296
37011248,
36969740,-2.1917984925342644
36969741,-1.5875398921743233
36969742,-0.5529317388288462
36969743,0.01470802049001918
36969744,
36969745,0.4187209194043007
36969746,-0.6784057864782831
36969747,-0.25381824562588307
36969748,0.16627567065586035
36969749,-1.915031256071405
36955506,-1.2211347726079893
36955507,
36955508,-1.976577339540043
36955509,-1.0399347680489157
36955510,2.2688585844637643
36955511,-0.9319819576104322
36955512,0.5134910010356393
36955513,0.10518033801807292
36955514,-1.0388233492175871
37006470,0.2606989840256233
37006471,-4.907382446880618
37006472,
37006473,-1.6839057740257886
37006474,-6.211168824155692
37006476,-5.056389270446289
37006477,0.03464464605669093
37006478,-6.6204110489783545
37011885,1.190671962753612
37011886,0.06377156044067789
37011888,1.0972419959180257
37011892,
37011893,1.3106150985891958
37010586,
37010587,-1.2061313509119103
37010588,0.1436358357261005
37010589,-2.1673010953826677
37010590,-3.6972682942561397
37010591,-3.1223712723529444
37010592,-1.1590470994463236
37010593,-0.7219109302250537
36979011,0.0012764194543422036
36979013,0.14936060322180822
36979015,0.2564804895421702
36979018,
37009484,-2.2763604484813698
37009485,-1.8495008712526442
37009487,-0.22859350501929043
37009488,-0.36775462380224155
37009489,
37009490,-2.2069031363476768
37009491,0.1622243336365372
37009492,-2.724171280227722
36992793,-0.12361783471483534
36992794,-1.341556010633333
36992795,-1.5034405121261223
36992796,-0.4662006064935511
36992798,-0.25011976008247316
36992799,
36980513,-0.5741226858645305
36980514,-0.3054337582043667
36980516,-0.2860949222651161
36980517,
36960687,0.5257994441000537
36960689,-0.7516610755450195
36960691,-0.9045646670844825
36960692,
36960693,-0.6221755044102455
36960694,-0.2550117860590273
37022669,-0.0031558424282422948
37022670,-0.10659930152399966
37022671,
37022672,-0.2702033954012677
37008740,-2.7433488418185163
37008741,-0.5920997279517337
37008742,0.03398549976324716
37008743,-0.5651769297321607
37008744,-2.9325635141642863
37008745,0.06261164325249524
37008747,-1.8222753758689407
37008748,
37008749,-0.11373738630692287
36961428,0.05591249133579623
36961429,-1.7330374241880904
36961430,0.8017343812068987
36961431,2.3076383872052944
36961432,-3.859367702115577
36961433,-3.078654360874772
36961434,-1.6689780925941875
36961435,
36961436,-4.870907707146216
36961437,1.7081051451629037
37006514,0.39519985863671003
37006515,3.272210631625839
37006516,0.11370403252713857
37006517,-2.360576989608747
37006518,-1.0848485505392027
37006519,-0.2661665590826221
37006520,-0.262933573132325
37006521,1.9854362157479297
37006522,1.6560404568871245
37006523,
37018238,
37018244,-2.429863868322073
37018245,-0.4444560547540988
37018246,-0.9852790539350877
37018618,-0.30789357541279117
37018620,0.5192954794623716
37018621,
37016666,3.0210830373140425
37016668,
37016669,0.03205614433048254
37016673,3.203391399106664
36969523,2.078401715913685
36969524,-2.0597794565443905
36969525,2.639613830084272
36969526,-2.0869508165541504
36969528,-2.2341694026222
36969529,
37007641,
37007642,1.5832678744705504
37007643,-1.1085165234169807
37007645,-1.8153836547334947
37007646,-1.0040873473107013
37007647,-2.2970616537143798
37007648,0.6273655794023512
37007649,-2.0342582816397083
37007650,-2.340282043068086
36964149,1.910633390211565
36964150,1.7929838976120287
36964151,
36964152,4.7196873178804495
36964153,5.255481863928271
36964154,3.3890858249287774
36964155,2.585289447079269
36964156,2.1743014617394856
36982812,-5.443252247555275
36982813,-5.435826262747277
36982814,-5.22768517967469
36982815,-4.8378780869548486
36982816,-1.6681906961786304
36982817,-5.5567513556507535
36982818,-4.8059588600515255
36982819,-2.3345207544977775
36982820,
37017896,-1.1134208648434303
37017897,-2.8264613494611197
37017898,-3.547794018060973
37017899,-1.5408115210681288
37017901,-1.2587545472114883
37017902,-2.556224683922096
37017904,
37017905,-1.5658186393694464
36988096,0.018322145037984683
36988097,0.12915655391702785
36988098,6.564258345027298
36988100,5.9313950446779415
36988101,
36988102,6.960232326802355
37016729,
37016730,-5.1542972013190465
37016731,-2.1916709005515003
37016732,-5.232362786210032
37016735,-1.1549957708825147
37016737,-6.059264059934129
37016738,-6.535145557638259
36981269,-0.8650499023703375
36981270,
36981271,-0.724400530252062
36981272,-1.1490280177721317
36981273,-0.7436643284403956
36981274,0.07725225413996384
36981275,-1.02082785520183
36993594,-2.809227108957373
36993595,-1.018069516940443
36993596,-1.507609488586752
36993597,
36993598,-0.6516987713524145
36993599,-1.3380803978793665
36993600,-0.6555266446690098
36993601,-1.291203007586546
36993602,-0.08134571283000014
36993603,-2.1703951499879963
37013704,-2.2653428764465033
37013705,
37013706,1.9766394150549047
37013707,0.24300320270112508
37013708,0.6737779600148883
37013710,-1.5744068521849144
37013711,-0.41595142112995376
37013712,-0.03780010144198087
37013713,0.6531910821094655
37015396,0.5123180899791748
37015397,
37015398,-0.5956897842452946
37015399,-1.098497150792042
36987335,
36987337,0.2371394673598317
36987339,-0.6761350401709905
36987342,0.742752444196995
36956950,-0.07848406565465638
36956951,0.8631635796975488
36956952,0.9263011924846225
36956953,1.008812196432416
36956954,1.1801821492527864
36956955,1.1701110866145328
36956956,-0.005581498520513151
36956957,
36986861,
36986862,0.19947732036745336
36986863,2.435410849315744
36986864,-0.3228280984679017
36986865,-0.016740236531589403
36986866,0.5335471045219187
36986867,-0.2970568997070444
36986868,2.9762316980269325
36986869,2.2620891804702516
36956152,-0.8886694990305557
36956153,1.0072847799937392
36956154,
36956155,-2.077493800625035
36956156,-2.1309157911198895
36956157,-0.22532458173932923
36956159,-0.8420780480775534
36956160,-4.398727478793603
37007628,
37007629,0.5254319976980284
37007630,-0.32467013627132957
37007631,0.30592974380079063
37007632,-0.416408792390877
37007634,1.1301247342368779
37007635,0.45038320505195983
37007636,2.0935108547392476
37007637,-0.9545967282505741
36962358,-1.1289657430948346
36962359,0.6126918435811568
36962360,0.3622122115250157
36962361,0.8259178477743774
36962362,
36962363,-0.45274771992516705
36962364,-1.2037545819841782
37016318,
37016319,-2.8605721295913913
37016320,-1.3361981766460467
36966951,-1.8823787021016667
36966952,3.097987576467652
36966953,1.0900410614430251
36966954,2.1097605061530915
36966956,
36966957,-1.7627510197349867
36957836,-1.649711307162164
36957838,-5.24677733762411
36957840,-6.319312288635814
36957843,-5.269569144993881
36957844,
36991622,-0.17988499537449343
36991623,
36991625,-0.4548795621030308
36976938,0.002459735184231704
36976939,
36976940,0.18101563944620835
36976941,-2.2817701989767016
36975003,-2.640365910400355
36975004,-1.1593916939217337
36975005,-1.5559955922516657
36975006,
36975007,-1.441863950874474
36975008,-1.6117965287497924
36975009,0.09787337956480258
36975010,-2.7206829761990896
36975011,0.007559622231603669
36960756,0.5347089333291501
36960757,0.05875670191180049
36960758,-1.448610515324937
36960759,-4.072654505132432
36960760,-0.10203279972493817
36960761,-1.4086612545291057
36960762,
36960763,2.314964217722185
36960764,-8.526376421308951
36981237,-2.7129670949133384
36981238,
36981239,0.2898484553285954
36981240,-4.302471802673736
36981241,-1.2869853891839966
36956372,-7.462063426391069
36956373,-1.949636253014944
36956374,-5.3912820495773275
36956375,-0.7149309314847301
36956376,-0.011712720718492164
36956377,-1.9413561568480304
36956378,-5.832158348187903
36956379,-9.976148323431545
36956380,
36955661,-1.2705148171553446
36955662,1.0178843198692107
36955663,
36955664,-2.266778472496526
36955665,-6.0149280107674485
36955666,-1.0817109694831402
36955667,-5.342216021585443
36955668,-6.021917658712368
36955669,1.1736993831787004
36955670,1.1457506433928302
36977060,0.38981341733878594
36977061,-4.372668578469643
36977062,-4.400541067376793
36977064,0.08949594125999738
36977065,-0.07512558154016347
36977066,
36977069,-0.3002176487521524
36984622,
36984626,-0.03215969597809476
36971989,
36971992,4.71316301870425
36971993,0.6097907411060248
36971995,3.876135625978236
36971997,4.561452502481387
36999296,1.513489154677277
36999297,
36970995,
36970996,0.2923249205777836
36970997,-2.503007855988699
36970998,-2.7900838080464325
36971001,-2.502225719329374
36989017,-0.03476684932086371
36989018,-0.4617004322063778
36989019,
36979859,
36979861,4.837716412923555
37010576,-0.6091550476958218
37010577,-5.891464318998501
37010579,-0.595850867960209
37010583,
36979887,2.2779304725270295
36979888,
36979889,0.004656780180705589
36979890,1.9893642442928572
36999181,-0.12205993914758295
36999182,
36974761,0.3784462119323848
36974762,0.36315067194158246
36974763,
36981666,
36981667,0.0006597074849779005
37015496,
37015497,-6.529625513765382
37015498,-6.522263732574309
37015499,-20.305605294740957
36982012,
36982015,0.0001012780536768787
37016807,-4.0125721070304206
37016808,
37016809,-2.0964588513952025
37015843,1.5857815480033395
37015844,
37008428,0.37779032147153835
37008429,0.0009085846935770192
37008430,
37008432,0.3770875621382359
36967225,
36967226,0.5517086216728302
36967227,-0.03731193153980428
36967228,3.7421035534215292
36967231,0.00016675260384602097
36967232,0.5268966897383933
36993942,
36993946,-0.8844537621087198
36993947,-2.232083618000182
37015778,
37015779,-0.0020317653631525268
36979081,-1.9473666223137513
36979083,-1.5218680209110147
36979084,
36979085,-2.919961105735169
36979086,-1.0329651555290198
36999076,
36999077,-1.9599033087243178
36999078,-2.5758590661116862
36999079,-1.9741405490546242
36999080,-2.969606592316339
36999188,0.1575547079338495
36999189,
36988360,-1.5411823998948844
36988361,
36998155,-3.0149124321700924
36998157,-2.654497181172097
36998158,-1.6679216350115382
36998159,-1.4559030217389477
36998161,
36998162,-1.9484760359967908
36998163,-2.4059487973330818
36998164,-1.9455222673289612
37015283,0.7850613808078015
37015285,1.453363557263509
37015286,0.8111751602440189
37015287,-0.0006500142220144944
37015288,
37016257,2.154049094128087
37016258,
37015312,-3.138019248898748
37015313,0.6943492859027605
37015314,-3.0766465283905
37015315,
36979415,-0.03297450857778017
36979416,-0.06419561638344362
36979417,0.030862108913638053
36979418,-3.2392339215538826
36979419,
36988459,-0.794132085635809
36988463,-1.2659505476857902
36988465,
36988467,-0.8098246383236898
36988468,2.6190513468204557
37014068,
37014069,-0.2690794368284912
37014070,-0.0116673165532859
37014073,-0.26762642417790516
36998511,0.09407148379433394
36998513,-0.0010376238646792046
36998514,0.919620087237984
36998515,0.9184753042086342
36998516,
36998517,1.256504105124467
36998518,0.09462368322586912
36998519,1.2561924439835899
36998328,
36998329,1.5853860513979585
36998331,1.6235634477029484
36998332,-0.0009064763003756582
37011134,3.1044264314499515
37011135,
37011136,3.1042793815591097
37011137,0.001349757789199657
36997946,
36997947,0.12379360064355183
37023521,-0.4761601451194082
37023523,
37018581,-0.2903785390503355
37018585,-0.28681658137403154
37018587,-0.020321271847074662
37018588,
37018132,-0.7742510902153299
37018134,
37018137,-1.456046140536614
37018138,-0.5967948085382773
36999322,0.0012830707790712492
36999323,
37008320,4.644214335499832
37008321,4.996031954470247
37008322,
37008323,1.4507037805634369
37008324,1.519810846877398
37008326,5.280135001912846
37008327,4.651497483216467
37008328,2.0991262122116012
37008329,5.282746555309352
36996947,
36996948,0.9685245856982472
36996949,0.4542983772355692
36996950,0.5697585682971371
36996951,0.6854838979319253
37008229,
37008230,-0.3921581862450232
37008231,-0.0008843032583225607
37008232,-0.10546489902213096
37008233,-0.10547305062040024
36982745,
36982747,0.44454392161195244
36982749,-0.06147855283056458
36982750,1.0812754392478041
36962434,0.30300956208827756
36962435,0.308053295757162
36962436,-0.25222650864890284
36962438,
36966958,1.7891182371850363
36966960,1.122918550298131
36966961,
36966964,-11.818943490139006
36966965,-11.041211474805976
36966966,-10.143186533860629
37017650,
37017651,-3.9637239645630267
37017654,0.05684418307115635
37012371,-0.12220034232966981
37012372,-0.135589644560973
37012373,-2.9000027628361353
37012374,-4.489060269287224
37012375,-5.224619993179414
37012376,
37012377,-4.488910750756311
37012378,-0.863815036011764
37012379,-3.7874761570866715
37020301,-1.1947771845885669
37020305,
36992165,-0.7905960943141928
36992166,0.04354786869111038
36992167,
36992171,-1.9788522623806237
36955182,3.1109793928793863
36955187,
36955190,-0.0025917195309332897
36965419,-3.1802853745794977
36965420,-2.1414838414267336
36965421,0.6270089154644936
36965422,-16.39742943808787
36965424,
36965426,-0.4123402624505488
36973876,
36973879,0.002513513302645265
36972965,-0.3942631076484915
36972966,0.6301278231308203
36972967,0.6919046241742208
36972968,
36972969,0.2544065771564874
36972970,0.4758179823780537
36972971,-0.3680593741494036
36962015,
36962017,-0.8215619334445243
36962020,-1.1275176911747025
36962022,-1.1411219001750759
36962023,-0.6963436022693941
36962024,0.07933709155884117
36969879,-0.03908883477513925
36969880,0.4365103852651169
36969881,-0.015465776787065622
36969882,-0.09249014295064928
36969883,-0.06443123657940308
36969884,0.4836372030778451
36969885,0.11396069818491572
36969886,-0.09246735305350917
36969887,
36969888,0.16449356031181406
37015923,
37015924,-0.1303165049874906
37015925,0.0010197569529566408
37011104,
37011105,1.8341087605152637
37011106,1.0114151604730353
37011107,-0.031956901594384135
37021082,
37021083,-0.10633857551988513
37020748,-0.865407157435385
37020749,-1.193617680408039
37020751,-0.6779590580087671
37020752,
37022592,
37022593,-1.5559832625661372
37022594,-1.915066570880498
37022595,-0.7245275294966618
37017844,-3.561276762542179
37017845,-3.5575521235618206
37017846,
37018662,-0.28309841046797146
37018664,
37018667,-0.28104640904257394
37018310,
37018311,2.32054935646471
37024173,-0.5722530508652639
37024174,-0.006389552187521019
37024175,
37024176,-0.5722244130530783
37023385,-1.7549898859832496
37023389,-1.7598178260205017
37023390,
37015934,-2.175577032477861
37015935,
37013068,
37013069,-0.19788451359971937
37013071,-0.002956336634460932
37013073,-0.1651608366064652
37013074,-3.1040200032425247
36984043,
36984046,-0.5163388404598237
36984049,-0.6976272764181886
36984051,-0.13472104226450554
36975089,-2.588861700220372
36975091,-0.18362844908560305
36975092,-2.527104502413204
36975094,-2.3411798020841186
36975096,
36987192,
36987195,-0.3461802848127684
36987198,-0.6983904636652651
36987200,0.3682804362206431
36987315,-0.6454726074281485
36987316,
36987317,-0.5772570036611491
36987318,-0.9415441301363376
36987319,-0.5762948296726265
36987320,-0.643525377961355
36987321,-1.0405472009784908
36987322,-0.12282729580900664
36987323,0.0007629461919265168
36987324,-6.682802105154753
36977793,0.5145410070088001
36977794,-0.24362751679641903
36977795,-0.24244258827786425
36977796,-0.35651946173813087
36977798,-0.09205113695291445
36977799,
36977800,-0.3575851932072851
36980657,
36980666,0.012547684149669891
36980471,-2.1293033240762576
36980475,-0.8815662482979967
36980476,
36980478,-2.354414378105652
36973212,-2.5581264386273688
36973213,
36973217,-0.6940052973475019
36973218,-0.346761161571294
37015209,0.004386135427277615
37015210,
37015212,-13.481327092226959
36982553,-0.17905338828065887
36982554,
36982555,0.48343143061838667
36982559,0.029478364466906548
36982561,0.24096370705593806
36982562,0.4267552020012193
36992653,0.9334501680812224
36992656,
36992657,-0.45134030844712214
36992659,0.9318995634302958
36992660,-0.4482763010174118
36992661,-0.24860372372981843
36960515,
36960516,0.38751304910564244
36960517,-0.1307405832256734
36960519,0.031476815769202915
36960521,0.23828652763912572
36960522,-0.26906176692786943
36960523,-0.1612990783935473
36971985,
36971987,0.2999137615498313
36971988,-0.40728481179752407
37011347,0.8303494996044236
37011348,-0.00885918967668431
37011349,0.2483641873459561
37011350,
37011351,0.45023622572887234
37011352,0.7938352904419474
37011354,0.8188675164598038
37014439,-0.47493468221031776
37014441,-1.628744687908636
37014443,-1.914552453964916
37014444,
37014445,2.6495224912056017
37014446,2.1762630802770673
37014027,-2.619831359050501
37014028,
37014031,-6.019686376352965
37014032,-0.14439852384181862
37011598,
37011600,-4.085133770787849
37011603,-1.433502014621297
37011604,-4.7765712277087005
36993178,
36993179,0.13892632095287638
36993180,0.14047144401539668
36993181,-0.06525310865727363
36968131,-0.5705169415015696
36968134,0.03609851151455956
36968136,-0.6980314631288884
36968138,
37013469,3.1563435160674658
37013470,-0.2845920921392491
37013471,0.03660148124156137
37013472,1.685352429122375
37013473,-1.7334649563397164
37013476,
37013477,-1.2415337043041887
37013478,2.9112575802092806
36998800,-0.009280839519917095
36998802,-1.284606702468409
36998804,-1.2561240642240534
36998807,
43427940,-4.610090770854356
43427941,-3.4745294460952323
43427944,-3.4926956044905353
43427945,
43427946,-3.547633002687917
43427947,-4.547636388685731
43427948,-3.284072261397853
37009903,-0.868558635764856
37009906,
37009907,-5.813032910276931
37009909,-5.542196600625488
37015001,0.0017678440805184437
37015002,
37016242,-1.4196528930072798
37016243,
36976287,-5.668050534128469
36976288,-5.737086446074244
36976289,-5.7374751915500894
36976290,
36976291,-5.680948523130041
36976292,0.07194303843593275
36960773,1.0973710155646366
36960774,3.267862899403845
36960775,3.3959858682910387
36960776,
36960777,0.0033658463811860884
36960778,2.4636792047663256
36960780,0.9262125511505914
