,rmsd
36964458,0.1418697697012401
36964459,0.24700417266596975
36964462,0.8613860213606027
36964463,0.16646745587996864
36964464,0.9848214556997837
36964465,0.361727339123451
36975572,0.278365989727624
36975576,0.07875503555483114
36975577,0.07769429023355139
36975578,0.08180778596705318
36975579,0.2948907218639002
36975580,0.07786240925987624
37008799,0.5986837240103434
37008800,0.15959887487473914
37008801,0.21958038458724585
37008803,0.3743961604397719
37008804,0.11254819415112961
37008805,0.1461448830682033
37008806,0.10617588582647593
36969077,0.12215566487030924
36969078,0.12281420795608103
36969079,0.12288605369332087
36969080,0.12003375474247337
36969081,0.11968926674333871
36969084,0.1272517571341155
36969085,0.11998342224924469
37009779,0.2846809646515527
37009780,0.3973317632446504
37009781,0.7047497147805775
37009782,0.4727874040429653
37009783,0.2491286678375874
37009786,0.36209142341123557
37012468,0.7337640034564679
37012469,0.22097411603343609
37012470,0.5934590226355869
37012471,0.19740139673070556
37012472,0.43948715026277696
37012473,1.2409617222155547
37012474,0.7839051366138832
37012475,1.1864570648355333
37012476,0.42358546742676767
36967676,0.1698164820108602
36967677,0.6511105895779362
36967679,0.09514917305749404
36967680,0.04849994005989615
36967681,0.06008730247070628
36967682,0.4021629887678079
36967683,0.27614733676983766
37017579,0.4601463104250317
37017580,0.14512755378169973
37017583,0.16250995333992968
37017584,0.5480338425316014
37021147,0.22615835968712708
37021148,0.11228461130449874
37021150,0.13153086422593646
37021152,0.29549193319330247
36958125,0.10067161152185188
36958126,0.656262453128669
36958129,0.12810338570375981
36958130,0.5974722446719222
36958131,0.16862071039452708
36957483,0.3785742683844744
36957484,0.10602133540551657
36957485,0.13198512360096584
36957486,0.07150884345748297
36957487,0.31762924166504525
36957488,0.08952937287277199
36957489,0.19458120750100555
36957490,0.15245873641524088
36957491,0.1469742848836023
36957492,0.13727101656829227
36967435,0.183747979997133
36967436,0.3588345640246478
36967437,0.34458556662295464
36967438,0.4243202451271152
36967439,0.341711899403941
36967440,0.5811476724910531
36967441,0.34403117304294467
36967442,0.7814031377623653
37022260,0.1221534070399243
37022261,0.13957080429791147
37022263,0.12508385825213306
37022264,0.11375820286958652
37022267,0.12901961676896295
36958182,0.21664144772937297
36958183,0.08574311121110596
36958184,0.05682168934894746
36958186,0.5225454623735877
36958187,0.2403772389735312
36958189,0.22092745253559215
36958190,0.0827961628466456
36965205,0.11375057533013519
36965206,0.14966216585701064
36965207,0.31320219527556065
36965208,0.19665782810380306
36965209,0.21361348989553644
36965210,0.26448147147060835
36965211,0.12669944522434345
36965212,0.3223884949657417
36965213,0.13943799666409934
36997325,0.1912227094141477
36997326,0.2616697820228864
36997327,0.43113902167595736
36997328,0.3259472448999849
36997329,1.3499663220338893
36997330,0.25987916338771455
36997331,0.5359086415820359
36997332,0.31660603467662135
36997333,0.40945175918282684
36997334,0.185184741849943
37008645,0.40306975361563996
37008646,0.28712001455353
37008647,0.1459205001151219
37008648,0.7366504741246961
37008649,0.11289323771870623
37008650,0.38719623235862743
37008651,0.8087699077405577
37008652,0.5121827200044707
37009886,0.2876801454709571
37009887,0.2617169076674217
37009888,0.20224786479484275
37009889,0.27279802737945597
37009890,0.15903555272888853
37009891,0.19739786392319986
37009892,0.577277109684403
37009893,0.6062665470265438
37009894,0.769223069700703
36961041,0.5356433589362033
36961042,0.18064029952345845
36961043,1.250923576882216
36961044,1.332036276721849
36961045,1.0470774884985679
36961046,0.23300241471102723
36961047,0.698277358606673
36961048,0.30804311800859263
36999222,0.3342850339587273
36999223,0.22722401270077427
36999224,0.15691854082165418
36999225,0.2339639272109499
36999226,0.14191629935464495
36999227,0.38579176679225125
36999228,0.6043791812493085
36999229,0.4582922679708808
36958201,0.7804962113396179
36958202,0.8012478210712441
36958203,0.48083282166147673
36958204,0.6225655896711795
36958205,0.4252921111505092
36958206,0.4453783882470807
36958208,0.3323899263185825
36958209,0.45315935600494894
36958210,0.753125474772767
36955066,0.13659981458664264
36955067,0.12192981205927642
36955068,0.11971041379729452
36955069,0.20444396450711202
36955070,0.12667417767462838
36955071,0.12342459519815398
36955072,0.15907760461430684
36955073,0.12736778783875288
36955074,0.15091238771737878
36987183,0.09695065222199388
36987185,0.3390180383551298
36987187,0.06683960035320484
36987190,0.08807377605510484
36987191,0.09012028887396943
36979764,0.30477243992189457
36979766,0.18325520699557923
36979767,0.10546630653685958
36979768,0.7933572161831396
36979770,0.11033226730037389
36958688,0.09157840742211047
36958689,0.1673472003573281
36958690,0.748877531035367
36958691,0.08347315396534838
36958692,0.15159206907524803
36958693,0.6532784919383853
36958694,0.06940137998395897
36958695,0.08907520979055807
36958696,0.08504257713009857
36958697,0.25460926040080367
36967042,0.139086901422877
36967043,0.08758556995060385
36967044,0.21762784354510772
36967045,0.20028711328481585
36967046,0.10460817716234963
36967047,0.1501958168874694
36967048,0.06115309450002632
36967049,0.5561247985165724
36967050,0.5892609757185748
36967051,0.10909777146673585
36988016,0.7963154837963563
36988017,1.1486502572873438
36988018,0.08665373810663829
36988019,0.22490940001257057
36988020,0.08091956148198211
36988022,0.08230428927556006
36988023,0.08736768980496738
36988024,0.7582243172578511
36988025,0.08931792567502593
36995880,0.17256354246228678
36995881,0.10467038999930683
36995883,0.09615106489491257
36995885,0.12823054582077906
36995886,0.10224297135177529
36974107,0.20326731443189835
36974109,0.8234452504664036
36974110,0.6923537937321282
36974112,0.5618822280273991
36962194,0.11289876599204762
36962195,0.12741866157072235
36962196,0.09026027795854132
36962197,0.255436727621681
36962198,0.09058436481615445
36962199,0.1706856177993923
36962200,0.10470330866339266
36962201,0.45827950125728617
36962202,0.14187585873171335
36963803,0.24761079853380563
36963804,0.15471624536574852
36963805,0.5105130520762959
36963806,0.23452323880852805
36963807,0.5040282876102845
36963808,0.2982284788682713
36963809,0.2172198202666132
36963810,0.5645813342632812
37023600,0.08746479297363408
37023602,0.059439612883010626
37007403,0.02408857836907289
37007405,0.024761422547371948
37007406,0.035353461451016505
37007407,0.022513829198863265
37007409,0.022912055394218932
36960588,0.8637920411402432
36960589,0.24382095773516105
36960590,0.241889466659652
36960591,0.41605258112769866
36960592,0.8118885050060068
36960593,0.19687850362121506
36960594,0.4786554392969171
36960595,0.15081773044910518
36957429,0.1990435451384365
36957430,0.4411206133384174
36957431,0.2903642601605045
36957432,0.09252064652249757
36957433,0.13050074491571054
36957434,0.322451844922075
36957435,0.13852275115261908
36957436,0.9252816443815421
36980168,0.10867930773658534
36980169,0.0608213986162761
36980170,0.2511689836711274
36980171,0.11884456733464878
36980172,0.07695716247050935
36980173,0.06227762847637294
36980174,0.19767167465493032
36995741,0.24266232140942828
36995743,0.19586194798364198
36995744,0.3206576015541718
36995745,0.5082098914164074
36995746,0.3199461170607479
36995747,0.1250162740362181
36995748,0.2396948954827806
36995749,0.25027315919932197
36961479,0.12148942204952085
36961480,0.2933425726440197
36961481,0.2138707789422242
36961482,0.3741327027711605
36961483,0.11605877218320677
36961484,0.3726273343443108
36961485,0.309610380771262
36961486,0.18800055400530447
37019896,0.23601679149011376
37019897,0.0541237510174486
37019898,0.09281348588272706
37019899,0.057266517379222254
37019900,0.06970199656383745
37019901,0.1548708866470795
37019902,0.1836330224154364
36968248,0.21137652778986016
36968249,0.1149861960536904
36968250,0.4874243778634048
36968251,0.6790463198028083
36968252,0.371387387829513
36968253,0.15237038067303388
36989956,0.365810471206271
36989957,0.4026609595002324
36989958,0.3120596263278017
36989959,0.5406113250472505
36989961,0.05922750372373952
36989962,0.09089155226161479
36989963,0.3886243960588637
36995289,0.04321869623681839
36995290,0.08651167898361926
36995291,0.07238748443865242
36995292,0.09747854655897394
36995293,0.042496991762580996
36995294,0.05869066067820029
36995296,0.06480515591262061
36962348,0.08052738926972423
36962349,0.427344038869502
36962350,0.8434665121855812
36962351,0.22863389637861622
36962352,0.09874448305909068
36962353,0.3987353997603628
36962354,0.0939471952807941
36962355,0.2567839694752922
36962356,0.4253430257209513
36962357,0.09826156704637477
36968955,0.09695227214444493
36968956,0.7921113053883689
36968957,0.07817629939473132
36968958,0.1728814306994089
36968959,0.7885031720132555
36968960,0.08516334262667154
36968961,0.11183119631442028
36968962,0.6513825240721663
36967015,0.6661810411733292
36967016,0.2252410728139628
36967017,0.17255484007501484
36967018,0.13604437491688054
36967019,0.10984518074836801
36967020,0.24727355747859003
36967021,0.06130465765933781
36967022,0.14076140274396262
36967023,0.3273049510777037
36967024,0.0628559717724617
36965259,0.25636108843475613
36965260,0.13621777150121425
36965261,1.2380266398409594
36965262,0.04791392878912001
36965263,0.04413018714898565
36965264,0.05228373561058125
36965265,0.2717837559416675
36965266,0.06530479119155533
37016018,0.07814731949635893
37016019,0.41862640216420205
37008221,0.38936933210188923
37008223,0.08504104790702073
37008225,0.11929304701520473
37008226,0.41142449431053196
37008228,0.1664518531540994
37015669,0.09575387479463549
37015670,0.12240203256923025
37015671,0.09932626503796188
37015672,0.1181990134258959
36990029,0.5133497896362147
36990030,0.5103616767307368
36990036,0.3732714672164079
37015769,0.21654519564643984
37015773,0.22415834794260944
37015997,0.09512504880187284
36991014,0.28766162727282946
36991018,0.3202676441268179
36991019,0.28804450113313146
36991021,0.28211050212399014
36984658,0.15207070807154785
36984659,0.15524707991928838
37015036,0.057874510338832556
37015037,0.06493186195344378
37015038,0.20158513671653375
37015039,0.13845427912480954
37015040,0.10805114823389005
36972584,0.1681063567247295
36996615,0.2603855244637742
36996616,0.5324671755439442
36996617,0.11381786601371655
36996619,0.4082202932888127
36996620,0.45894913631953593
36996621,1.4938761690074118
36996622,1.7679380363768682
36996623,0.20685059539470568
37014048,0.12506908436445313
37014049,0.12580238074538183
36992648,0.14497636077886955
36992649,0.15485150905475642
36992650,0.15900282319478262
36992651,0.15428753057768002
36961239,0.09293609194000346
36961240,0.11328336007495382
36961241,0.09125303927858959
36961247,0.1027475680954954
36977096,0.13319880330416495
36977097,0.15045145804084287
36977098,0.15179332319802516
36977099,0.14519347296577118
36977100,0.13349208369397303
36977101,0.14140433310227932
36977102,0.12771342190474907
36977103,0.14450596475329675
36977104,0.13830037777926749
37019970,0.10187233243439535
36993754,0.5125621940249224
36993755,0.4266621844524308
36993758,0.4402354291245951
36993759,0.48175228551796034
37019225,0.08900437141516956
37019231,0.29152531590442704
37019232,0.07615955095504805
36962598,0.07497901513488898
36962601,0.06883233872267461
36962602,0.07130907615980306
36962604,0.04506093943948226
36962605,0.07478325004916811
36964005,0.20766563366366445
36964006,0.16164696858220004
36964007,0.13232956851350455
36964008,0.4135168797133203
36964009,0.11353242714313616
36964011,0.1890748790738828
36964012,0.182067301068664
36964013,0.17933257098510474
36985135,0.2561117354382364
36985138,0.359021443867373
36985141,0.35343092312914054
36985143,0.28012565145353147
37016273,0.17015710781285126
37009421,0.17054990876821796
37015437,0.11213288767883021
37015438,0.12356447352391646
37015439,0.09827194240392242
37015440,0.09104729424565425
37015441,0.09561406661773432
37010506,0.1756299954428756
37010507,0.20673601486806809
37010508,0.19656958994728718
37010510,0.11247862038639311
37010511,0.11525020972025624
37010512,0.2093720600493132
37010513,0.19608615051996914
37010514,0.17125862631337083
37015641,0.18615000052219954
36992706,0.37306245029666746
36992707,0.529746510455213
36992708,0.3888458089514358
36992709,0.17041590628544712
37010024,0.3281559409176998
37010026,1.1832176004797252
37010027,0.32912734033703417
37010028,0.10242598861669458
37010030,0.20680403218659793
37010032,0.09701890196655157
37016361,0.10508335567997655
37016363,0.10647514210856862
37011460,0.6285061248884025
37011461,0.44959445776640194
37011463,0.3951354118689054
37011464,0.6387634497777117
37011465,0.290418327898406
37011466,0.10312080233930211
37011467,0.43300887575080377
37011468,0.5417833966063448
37008117,0.5039519709650031
37008118,0.0807714860927554
37008120,0.3645900139448401
37008121,0.46651429300195785
37008122,0.36849889089630716
37008123,0.36252882427656746
37008124,0.08440216853078067
37008125,0.07021576100743777
37008126,0.4830205685589734
36974889,0.0631172944450894
37016895,0.14178959581465897
37016896,0.13765411361431804
37016899,0.18355850094878498
37016900,0.17366167108359576
36978444,0.42607902738508435
36978445,0.07663640467596416
36978448,0.4082508010375088
36978449,0.42617675109865494
36978450,0.1184292406655242
37006974,0.49662425711734914
37006976,0.4347910623742497
37006977,0.4274123542989128
37006978,0.28478837358842374
37006979,0.5004158860642739
37006980,0.5172302913813539
37006982,0.250287772145457
37006983,0.38342841092396057
37017539,0.27337670256185115
37017541,0.2647136354014368
37017542,0.28480450365999954
37017544,0.2653205816405469
37017545,0.2705717256357966
37017546,0.2725349374273141
36974505,0.036281294270726655
36974506,0.02866410954081487
36974507,0.028753711734451067
36974508,0.038912553624969336
37021105,0.11559548929873029
36958289,0.11328748015973357
36958290,0.11558576062041528
36958291,0.12257924880218166
36958292,0.12941039201516769
36958294,0.12096757775548668
37020372,0.07744155104697628
37024242,0.24844863604483142
37024243,0.2186606464969097
37024244,0.25884848892787476
37024245,0.21982698781438947
37021084,0.06871642122275806
37021085,0.0759141252417605
37021086,0.06868557520818672
37014044,0.080443874762343
37014045,0.05247784125311665
37007039,0.055933017217329475
36985794,0.06685197122404785
43423735,1.6583168288598866
43423738,0.4093757182134967
43423739,1.6351749866553764
43423744,0.26971235465871224
37010039,0.06901735499213933
37010040,0.06893891393682415
37014961,0.29858535562365945
37014962,0.2787322951914449
37014969,0.16049527275005077
37024355,0.03870355019781285
36997909,0.08345483522938044
36997910,0.14774579918013195
36970436,0.044783167180074655
36970437,0.042264541990023295
36970438,0.042781656219824354
36970439,0.0429471368080313
36998115,0.4709556949046356
36998116,0.11720119712780507
36998117,0.11021143524927234
36998118,0.11353248599424355
36998119,0.47571554768395263
36998120,0.11616636127386187
37011750,0.15545811420306602
37011751,0.1433005104310527
37011753,0.6860128630115714
37011754,0.16061091234964514
37011755,0.8092851195955324
37011756,0.5173656502659517
37011757,0.144358918559932
37011758,0.7745063226211826
36970862,0.0987890255915599
36970863,0.09398964077550108
36999393,0.2542627569654896
36999394,0.30222853274766037
36974975,0.13562281863461637
36974976,0.1942936505447462
36992909,0.15366021484353826
36992910,0.15375380493272187
36992911,0.20476503982216418
36992912,0.2318140038203878
36992913,0.1546146745022944
36992914,0.1430360733259391
36992915,0.19586823687053836
36992916,0.1669226506925981
36992917,0.1804566418302144
36992918,0.16269524260541368
37020228,0.169219425816573
37020230,0.13243032812160743
37021465,0.08483966406693531
37021468,0.06764403350230815
37018559,0.08374339322411956
37018560,0.10489163036907012
36994456,0.17424015300256152
36994457,0.17430333730575384
36994458,0.1674508082696691
36994459,0.17376994743730245
37021478,0.2713488741731874
37021479,0.2446953675073996
37021480,0.07212437076626675
37021481,0.2517224984064433
37021482,0.05715537172460566
37021483,0.07796068251321368
37024481,0.07625843203054915
37024482,0.07143524957399476
37015003,0.10685513195789159
37015004,0.12041777729179437
36961403,0.21675473189198588
36961405,0.5602694040184029
36963442,0.21105644201122656
36963444,0.06010546813516785
36963445,0.12022789383589674
36963448,0.06042225735265418
36982312,1.0790997262738078
36982313,1.0374538542339204
36982314,0.952632106935698
36982316,0.9311109249893982
37017798,0.16561324400448538
37017800,0.2706318437832594
37017801,0.2003420861613207
37017802,0.23616391100885628
37017803,0.18203358790921484
37017804,0.1180044697457374
37017805,0.08861613304442603
37023972,0.15667786262367586
37023973,0.1947633054370373
37023974,0.19129259387059513
37020670,0.16059657967617486
37020672,0.17247531911694233
37023413,0.5638866468582729
37023414,0.49480566045342683
36994910,0.10492490583308671
36994912,0.10351598004151306
37012086,0.1258769685038012
37012087,0.09959192822665536
36955741,0.08506208933226171
36955742,0.08316484558386913
36961457,0.13797810546466704
37024480,0.0568566048126999
37022990,0.09236254945443909
37022992,0.07735603627440069
37022994,0.10022948534043294
37006882,0.09657674916918184
36988944,0.43055824671875687
36988946,0.08667953520024164
36988948,0.3649374446926878
36988950,0.13264800700358176
36988951,0.08868915510378762
36988952,0.0888249848379765
37020914,0.12355761491166033
37020916,0.10911671541761864
37020917,0.15014670864542914
37020919,0.09650232629600095
37024350,0.07918379428661516
36992698,0.40723160992273133
36992700,0.4252855070151424
36992701,0.10263223591597238
37024413,0.09809368887001127
37024414,0.09050993940290256
37021608,0.08595586444599737
37021609,0.3639416048458955
37021610,0.3810385825785274
37020942,0.35437981200126367
37020943,0.32622766913629003
37020185,0.22513488864861705
37020188,0.17022036537650595
37020189,0.14753508382221903
37020190,0.479690325265473
37019686,0.18313938786777986
37019687,0.17747937388338306
37018124,0.15654260861058975
37018125,0.13153828446633198
37018128,0.22607208304035706
37018130,0.12756686624476016
37018131,0.16064996995138622
36974759,0.07418415518997365
36994525,0.12361631254713075
36994527,0.10060207685618855
37018776,0.06034767116844866
37018777,0.058663074803191335
36974953,0.08439100681689254
36978894,0.2497593555818004
36978898,0.16426618239465782
36978899,0.16782350591550696
36978900,0.27339905683892846
36956801,0.6776184824697874
36956802,0.5236258932369635
36956803,0.30650215134338277
36956806,0.17856636898042866
36956807,0.13892598715180998
36956808,0.7422442891641724
36956810,0.5999243377077574
37013000,0.09909919146897776
37013001,0.08695657345167529
37013002,0.13372685732632542
37013003,0.1335731009910075
37013004,0.28190858558300697
36990110,0.14325819460322273
36990111,0.2970058652015262
36990113,0.2993443963429915
36990114,0.31818178377382234
36992216,0.08700375843877806
36992217,0.4453916640034436
36992218,0.04491974891704226
36992219,0.4071217785981859
37012038,0.6666736136058748
37012039,0.30800791386836135
37012040,0.7310993438841122
37012041,0.6557846829011423
37012042,0.12097990075513528
36955102,0.10278135239980181
36955104,0.09756221173169685
36955105,0.09592996836588483
36955108,0.517042453373721
36955109,0.09417780793630084
36970640,0.09551964438936666
36970641,0.06184185990244102
36970644,0.06328039763485033
36970645,0.07659252392565022
36970647,0.05713273845461836
37014813,0.3332564294500084
37014814,0.0892638167140375
37014815,0.09859384484863751
37014816,0.14303465013641867
37014817,0.09367397647380739
37014818,0.296030884114608
37014819,0.10147952988368797
37014820,0.13876891155354582
36991139,0.21687514292149912
36991141,0.28474495645331366
36991142,0.21158601614009914
36999162,0.053300954171652766
36999164,0.2670209369510684
43433088,0.24110150135634675
43433089,0.10413778317151945
43433090,0.12141848490919838
43433091,0.21956825844538225
37015613,0.16609053349984865
37015615,0.16245758056481907
36974842,0.07129533234186196
36974843,0.10664630707995978
36974845,0.10018199247215283
36974846,0.11289043456893105
36965307,0.1033621669640766
36965314,0.09866075298709365
37010681,0.7158823114291776
37010682,0.7127563761484856
37010683,0.5739159824805644
37010684,0.6435464057743691
37010685,0.5950269450254034
37010686,0.5735617814441748
37010687,0.6893217786379893
37010688,0.5513137554513521
37010689,0.5630130964684346
37023917,0.12497351802431528
37023919,0.1540011024616452
37023920,0.13501700031393443
37023921,0.13230605253900776
37023922,0.14382262787991668
37008292,0.050010915078602
37008294,0.14286849118037487
37008296,0.14596772949192777
37008298,0.11235138669554326
36965267,0.34801051995124316
36965269,0.36811441214893476
36965272,0.23683544385087046
36986992,0.2687515811030038
36986993,0.25907170877577845
36986994,0.271667028199802
36986995,0.29662778370939186
36986996,0.38205516660953304
36986997,0.27755581616004477
36986998,0.8217950978049431
36986999,0.2533207668445117
36974050,0.058862167944328296
36974051,0.12971785932514368
36974052,0.058956137877860415
36974053,0.05254611762669103
37014739,0.1610821336150864
37014740,0.3601031078534862
37014741,0.3207290202159223
37014743,0.1250514973847327
37014744,0.3718937182886583
37014746,0.1201406008666785
43429556,0.14035164160140762
43429558,0.3003514172721861
43429559,0.3398247659845255
37011045,0.043649703073842576
37011046,0.04371095047629573
37011269,0.1060478724456448
37011271,0.09418632791484166
37011272,0.3525040028513467
37023656,0.28077592675962754
37023657,0.2453200221020242
37023658,0.26839292920725893
37023659,0.26427501956962296
37023660,0.27921543382705205
37023661,0.18559893720826043
37023662,0.26938647067307525
37024347,0.2536064428224448
37024348,0.2549196951760623
37024349,0.23351815583445795
36975002,0.07075304377564992
37019249,0.061893541796883944
37019250,0.06331357313980503
37006957,0.25674428880049716
37006959,0.32157701963389557
37006960,0.29385938342574686
37006961,0.21843648025980134
37006962,0.14794180650309924
37006963,0.3253618378599566
37006964,0.31219599523991576
37024164,0.1023944126149721
37024165,0.2322936367742209
37023313,0.12106933940053063
37023314,0.11768494300484882
37023887,0.1824970713601848
37023888,0.14551976134521785
37023889,0.16109120693964007
37022172,0.2126446566593836
37022174,0.21135678233118882
37023198,0.15543858713091868
37023199,0.19603622918819563
37022422,0.11388201952796652
37022425,0.09758496262731067
37013334,0.12056873303412932
37015183,0.1275095127923857
37013140,0.06320647511830076
37013141,0.07212506426293387
37009691,0.38122616640003454
37009693,0.36322333634356474
36966078,0.10399762543549329
36966079,0.12065972395558845
36966080,0.09410881194701996
36966081,0.08694393562704011
36966082,0.12987054251904792
36966084,0.11746284586173009
36962073,0.17185177326133605
36962074,0.08968595656160282
36962075,0.18156183385485894
36962077,0.14337918705626976
36962078,0.13865425003779888
36962081,0.1489696570847767
36962082,0.15123580744632556
36999016,0.07466708902228336
36980888,0.30031763884938834
36980889,0.0493972702741781
36980890,0.05292253134113717
36980891,0.05305638774421843
36980892,0.05198033201420667
36980893,0.2744697051616546
36980894,0.2766672548985909
36980895,0.3087226391682779
36998539,0.19457987955814715
36998540,0.2085771620473285
36998541,0.2290180316345677
36999132,0.19587686984989666
36999133,0.1968205564403798
36999134,0.3241591977820845
36999135,0.32671745895083015
36999136,0.32264722863068485
36999137,0.29122550344962733
36999138,0.28548092545701376
36975616,0.26863226446353466
36975619,0.1964968736513844
36975620,0.2644311220538406
36975621,0.2109833953612271
36975622,0.19180901015098334
36975623,0.20355604899724966
36971448,0.13813749203320577
36971450,0.12749135720789884
36971451,0.14556241420378419
36971452,0.0866044787720895
36980854,0.3378479854986126
36980855,0.3287354178691883
36980856,1.0188909641227009
36980859,0.18203089171343795
36980860,0.09658528852322204
36981974,0.10662298418543174
36981976,0.10569344453411245
36981979,0.1408097439383699
36981980,0.2384792048183589
36981981,0.17894556937894918
37010799,0.45405029535433894
37010800,0.5423270408092515
37010801,0.24946880059476517
37010803,0.40335222527253667
37010804,0.2556893797452333
37010805,0.214985691812694
37010806,0.23916854306228064
36956218,0.2469611942455408
36956220,0.31410303869322703
36956223,0.47923144555494646
36956224,0.2787973681192855
36956225,0.2677045443961911
36962509,0.26158919777784284
36962510,0.08719420276820931
36962511,0.9435160690769347
36962512,0.23685410973663984
36962513,0.12428706489749242
36962515,0.2157632780205375
36962516,1.3550075434268218
36962518,0.18729958832376015
36984731,1.0625854229073444
36984732,0.23451620650168795
36984733,0.21827153901110652
36984734,0.3698194978060146
36984735,0.20160697053590507
36984736,0.25620089386866146
36984738,0.21223474541509937
37007246,0.3647575979609016
37007247,0.9891022136374754
37007249,0.17982790951864033
37007250,0.7045982134038322
37007251,0.18188284791283513
37007252,0.558715402327925
37007253,0.9374439279598727
37007254,1.4472221736037851
37013159,1.3041523351029594
37013160,0.8946387667085328
37013161,0.4039878153545381
37013162,0.35462579018129686
37013163,0.8303540607403803
37013164,0.41634604892262156
37013165,0.43082912257880346
37013166,0.35907020655318633
36968525,0.30740698190217336
36968526,0.17718950996221577
36968527,0.17941009472911343
36968528,0.19840495614474557
36980510,0.23248979502755684
36980511,0.024742138613547605
36997783,0.15712292692330132
36997784,0.31721583551201166
36997785,0.8883159011935
36997788,0.8019066466243654
36997789,0.1442277586384968
36970570,0.15629375896568495
36970572,0.28927023369077076
36970574,0.4412648813215767
36970577,0.09193031152591978
36970579,0.44803804996132973
37011320,0.44807530871045337
37011321,0.08161391878334069
37011322,0.09620178599761195
37011323,0.08229005029709298
37011324,0.08290935727698107
37011325,0.09233141736360204
37011326,0.08766692470001665
37011327,0.08609388945176283
36956392,0.07034435377553018
36956393,0.07040693018752332
36956394,0.07086995404257575
36956396,0.07001836734941395
36979305,0.1992192512280485
36979306,0.2649420614960962
36979307,0.28227819080620986
36979308,0.19926553308945955
36979309,0.2921261791074454
36979311,0.2744294211582982
36994295,0.16771692890958304
36994296,0.19261438482332108
36994297,0.17835980068977653
36994298,0.04970189066098491
36994299,0.16840630031385842
36994300,0.07492633908409539
36994301,0.15055831328992222
36994302,0.14412133757962994
36994303,0.19145727965225562
37023814,0.30371444249452056
37023815,0.4322435939077719
37023816,0.12045100996781052
37023817,0.14711897140499192
37009016,0.25933901412973326
37009017,0.2600732748646373
37009018,0.05852859835256537
37009020,0.09733023816717022
37016520,1.1840877374245378
37016521,0.08267721320449235
37016522,0.1667139206543811
37016523,0.669202213620955
37016524,0.09197324411453592
37016525,0.2606419817474341
37016527,0.1765864476681379
37016528,0.08571998178640129
37016529,0.14178264578919875
37016793,0.2455421443147127
37016794,0.3376326861730552
37016795,0.3005514018336007
37016796,0.14034659821760165
37016797,0.16689776438109688
37016798,0.15378798960468323
37016799,0.0827789368649024
37016800,0.6606880837851662
37016801,0.6378463502244817
37016802,0.12167856726795696
36960585,0.13758682041959258
36960586,0.09339965547396277
36960587,0.13807480299247318
36961853,0.09542227746747363
36961854,0.06474312352066468
36961855,0.074571996603818
36961856,0.10368735226165855
36961857,0.06247510708766517
36961858,0.17259326710767098
36961859,0.09266086472703133
36961860,0.18103313130439713
36961861,0.10915776116677044
43429594,0.1417823756587723
43429595,0.1481540069112836
43429596,0.09200684314895162
43429597,0.17833364401159996
43429598,0.1534633561666424
43429599,0.1999315684613007
43429601,0.19630864761216069
43429602,0.15689901740201695
37016272,0.08239043033714898
37024485,0.04595465979597282
36970561,0.04430612682586942
36974993,0.04681449156077214
37011715,0.14875022329662474
37011716,0.12430393117134715
36974879,0.05399612442223085
37024470,0.265489915485882
36974198,0.0508441370533729
36974199,0.049508626236506
37014262,0.08640029954803477
37014264,0.08628644088498912
37012688,0.3190312095760407
37012689,0.317334560543811
37012690,0.1950451368509274
37012691,0.1739020282605053
37012692,0.22046260723250116
37019743,0.1987245985970962
37019745,0.2706767311666726
37019746,0.27134648364939307
37013916,0.4112089815050715
37013920,0.11156889660137016
37013923,0.26703429728103784
37018608,0.07507925793095205
37018609,0.06718748468480969
37018610,0.06738852346823318
37018611,0.07286228818162202
37015903,0.15774918678881283
37015906,0.1684258610135972
37016076,0.12104086618357393
37016077,0.4092497183307002
37016078,0.12353694280220352
37016079,0.41151133700290565
37015861,0.12120567780914465
37015862,0.057099373890389944
37015863,0.12478099619425025
37022250,0.3249834880591141
37022253,0.29147118350174384
37022256,0.7768843529868594
37022257,0.2882540404194184
37022259,0.14245824020264702
37021418,0.17939165509175942
37021422,0.29211515546973216
37021423,0.5485236812539579
37021425,0.1441399196912935
36978879,0.24242284211707257
36978880,0.19526614373224843
36978881,0.17152026077161736
36978882,0.24809135366701393
36978883,0.270290992500761
36978884,0.26782734541880493
37024407,0.20133215619514958
37023282,0.11477548900610718
37023283,0.11433166035087658
37023284,0.11058953201445473
37024390,0.06762208033308802
37024391,0.06745470084443259
36974054,0.04834375029307378
36974055,0.06102536456071002
36974056,0.06100325278953738
36974057,0.049035307504995976
37023710,0.04479797857457981
37023711,0.04367447538196041
37023712,0.04036902205278706
37023713,0.09597215963884582
37019140,0.11674254824943725
37019141,0.17169155560124766
37019142,0.1123678653276762
37019143,0.12978963199334004
37019146,0.19882982199467364
37019649,0.3074752678286419
37019650,0.459551608092756
36995479,0.05484529747339457
36995481,0.09046278688836945
36995485,0.08976537653836023
36995486,0.05494807034061481
37017790,0.4635812760472192
37017791,0.14048364457969492
37017793,0.11424890946116459
37017796,0.07544439405670524
37017797,0.12338048141044371
36979128,0.06315496548535203
36979129,0.11883366946445102
36979130,0.2215215170076252
36979131,0.12908942773544044
36979132,0.2531649323983035
36979133,0.31443794929173446
36979134,0.2610953587115445
36979135,0.2982567378178092
36979136,0.24048368035852966
36988351,0.1658802808398687
36988352,0.48447161775481284
36988353,0.15206539358679177
36988354,0.15060384717297187
36988357,0.13712503400719328
36988358,0.16146209795752087
36988359,0.1495773439693448
36999190,0.42758141104398384
