,difference
37024030,-1.32673324459854
37024031,-1.3285884432958368
37024033,
37024034,-1.6141332186857644
36973600,
36973603,-1.4156611564443438
36973604,0.16155110293857433
36973605,1.0236979117502187
36973608,1.7848830073271529
37015648,-1.3626452423771056
37015649,-1.6053607999717343
37015650,
37011776,0.036492906807711556
37011778,
37011782,-6.468217995026118
37011784,0.03704919231070125
37011011,0.4314042709951238
37011014,
37011018,-3.808692632777472
37011020,-4.1184907585899495
36982037,-0.5995626448032549
36982038,
36982039,5.43638255368948
36982041,-2.0834407450688524
36982043,0.2609161450599222
37010494,0.002806470364415503
37010496,
37006611,-1.0006887182765567
37006613,
36978817,-2.033462587477416
36978818,-2.1614400916274406
36978823,
36978824,-1.8659126920089335
36978826,-1.5379393326757196
36971208,-1.5489392839923823
36971210,-0.7244069690251251
36971211,-1.5752062688977908
36971212,-2.126574933915016
36971213,-5.020821234230233
36971214,
36971215,-2.51233080816316
36971216,-8.044647694635685
36999268,1.917601466593453
36999269,1.7299138169951789
36999270,1.3445585557835784
36999271,
36999272,1.2789377935615676
36999273,-3.7000608490517948
36994831,0.2640700114545744
36994832,-0.5997441999645474
36994833,0.0041693530304591775
36994835,
36988785,-0.412056851779127
36988787,-0.6105397999100148
36988790,
36988791,0.16470621163476196
36991119,-1.1453178954228673
36991120,-1.1124993820146751
36991121,-1.9300724738487995
36991122,0.34374695445959036
36991123,-0.8894713556918282
36991124,0.3441921573188308
36991125,0.040225271679485974
36991126,
36991127,0.27567395204935286
36992040,-1.0664515478337826
36992041,0.529286723179041
36992042,0.5479658814132549
36992043,0.5840772833434258
36992044,1.1480669524117815
36992045,0.16410157710556916
36992047,-0.8796648060349028
36992048,
36984206,0.5444160607402946
36984207,0.033903652608252344
36984208,-0.0003526802424858033
36984209,
36984210,0.5899923552485458
36984211,-0.08221258079293925
36984212,0.03464909805333427
36984213,0.6406761454495733
36984214,-2.3679411938338664
36984215,0.5961205955332769
43420480,-0.17497706304359895
43420482,
43420483,-0.1171898214656153
36965930,-4.945970751029783
36965931,
36965932,-3.78708645013797
36965933,-3.6703684626220223
36965934,-4.4284177816846295
36965935,-3.7961117698305102
36965937,-4.076579886873446
36965938,-3.662984422508565
37015459,
37015460,0.04796023230585433
37015461,-2.666808145080239
37015463,0.05003752855745347
37015464,-0.0001836801109220687
37022890,-0.01717020684091608
37022891,
37022892,-0.6480164686125249
37022893,-0.3636968530345541
36996089,2.9103438733495466
36996090,
36996094,3.170672814356749
36996096,2.9893108271300477
36990315,-3.4629395324499512
36990316,-7.126068284800201
36990318,0.1760910488793428
36990320,
36998844,-0.3329038512734144
36998845,
36999051,0.6000857066345446
36999052,-2.398842783740591
36999053,-0.1049035905716238
36999054,0.5107695659294293
36999055,-0.006036394158513758
36999056,-0.10605885872998044
36999058,
37006947,-2.927383885726343
37006948,-2.4740859487108295
37006949,-2.800533138409442
37006950,-3.1457630920922455
37006951,-2.6814485080070725
37006952,-0.14227408059253577
37006954,-2.443245466713769
37006955,
37006956,-2.6293098024617194
36988161,-0.003753409699704946
36988163,-0.5986822805702623
36988164,-1.1503632873778322
36988168,
36968499,
36968500,0.5411149151045151
36968501,-2.1710575929320726
36968502,-1.2555500468545802
36968503,-0.5974284133982053
36968504,-1.4355009616698737
36968506,0.17881716988637208
36968507,-1.4752134515005935
36998774,4.14858756548136
36998777,-0.48927472509801717
36998778,
36998781,-0.4898604278288836
36961787,-1.5245680924820988
36961790,-0.6723494270494257
36961791,
36961792,-0.006560859183196044
36961795,0.9297131236052678
36986459,-0.5874974536573419
36986460,0.5701217446972251
36986463,
36986464,0.005429664759816433
36986465,-2.6810018924101815
36986466,-0.3327005816809745
36986467,0.6026133077008762
36971198,3.20663199845157
36971200,2.809769692006661
36971201,4.399398678640232
36971202,5.9016164454175595
36971203,
36971204,4.9268018626997545
36971206,6.061589306224192
36971207,2.999879921185581
37013723,-1.2158546583498264
37013724,0.8395154867889687
37013725,
37013726,-6.133160768944833
37013727,2.0023361698447957
37013729,5.058609511314103
37013730,-2.3037512498687533
37013731,3.3542237814396003
36993714,
36993717,-2.954364573432514
36980412,
36980413,2.433905458614781
36980414,-0.2145215734860315
36980415,-0.7967374573872057
36980416,-2.5280151297041975
36980417,-0.7354263268682537
36958847,0.05595312805206376
36958848,-0.024515531153767256
36958850,-0.4100104872828467
36958851,-0.0397081418441374
36958852,-0.35685014859981834
36958854,-0.09704361204413203
36958855,0.12874868687047325
36958856,
36975973,-1.700465681728943
36975974,-0.6176270018295043
36975976,-1.8463628703332233
36975979,0.16804355563802176
36975980,
36991683,
36991685,-0.07584887257324624
37015089,1.5566041141247133
37015091,0.04395633352941175
37015092,0.005358119231892999
37015093,0.8046882516770246
37015094,0.05166900709180311
37015095,
37015096,0.006496385668302906
36990047,-5.440255834114879
36990048,-2.133898632905357
36990049,-1.983255757092337
36990050,-1.2943425814758314
36990051,-1.1273969953822416
36990052,-2.38834709851011
36990055,-2.880321577821121
36990056,
37020539,
37020542,0.72989703197468
37020544,-0.6700428346995011
37020545,1.0359469777757084
37020546,-0.7480445138353389
37019835,5.684292240713859
37019837,-0.5540794444219017
37019839,-0.4041044073967299
37019842,4.583224512044737
37019843,
37022808,-3.251095265873552
37022810,-3.5085597379636475
37022811,-3.476135180414534
37022812,-3.4351657980098906
37022813,
37022814,-3.4354889767545096
37022815,-3.2458763051306505
37022817,-2.269155244828408
37023456,-0.18073230580571487
37023457,0.006140041185051182
37023458,
36977388,
36977390,-2.275521578809503e-05
36974958,-0.8245617513416335
36974959,-0.8139391150798865
36974960,
37020023,-1.6245204011183318
37020024,5.786595682150505
37020025,
37016110,-0.13507104593284147
37016111,
37016112,-0.9379504989983669
37015379,
37015380,0.013164490167653753
37024353,-0.15048285173993659
37024354,
36969659,
36969663,0.8678690437372651
36969665,0.935104981835515
36969666,0.4411933766687568
37022531,
37022532,-1.0277390936090995
37022535,-4.748405912446607
37022536,-0.6813529618394085
36971030,
36971032,-2.4492226638880297
36971033,-0.3491621240300873
36971034,-0.30627823940909593
37010106,-0.5638951857228491
37010108,0.13797839371151
37010109,
37010110,-0.5984263272471484
37010112,-1.3642591711391958
37010113,-0.7910456518366544
37010114,-0.6080861988359594
36981158,2.2167027826544654
36981159,2.216439068946329
36981160,5.5021499956633875
36981161,2.1736461628664756
36981162,0.04327465314560186
36981163,
36981164,-0.00017890811992060662
36981166,2.173738166079687
36981167,0.0339587824003047
37023078,-0.8721834018666996
37023079,-1.9807866532557838
37023081,-1.2860708172187287
37023082,
36970747,0.001822154616888838
36970749,
36976784,
36976785,0.004026885617918197
36976786,1.109353013037719
36976787,-0.6699912660739642
36976788,0.6224788627311568
36976789,0.9831212008471653
36976790,0.5511409958309628
36976791,0.6024402012084806
36976792,0.9883344214024419
37021264,
37021266,-0.19523649595961956
37009375,-3.7753088201572496
37009378,
37009379,-2.89374267781713
37010738,
37010741,-1.152129409716295
37022436,
37022440,2.3000601262045564
37022441,2.9201666099755244
36970580,
36970581,6.197019663718436
36970584,6.605197923553106
36970585,8.078220034982394
36970587,-1.1499674764300494
37019622,
37019623,0.02480353461059792
37019626,-1.2892925760849518
37019627,-1.2955049723428704
37018120,-5.219409081265397
37018122,
36993961,-0.1842215732322927
36993962,
36993963,-0.6317821669194075
36993964,-1.1675195288677855
36983554,-0.3937932380604252
36983556,-0.026834923253261422
36983557,-0.6558828220080386
36983558,-0.6016881975416482
36983559,
36983560,-0.21074628629321523
36983561,-0.22951753661612884
36983562,-0.18566841694160985
37016114,
37016115,0.017449857605214447
37016219,1.250058804456092
37016221,-0.3234440874985367
37016222,
37007255,
37007256,-0.6444063526302131
36989446,11.52593955463507
36989447,
36989448,-1.8350017506585878
36989451,-0.41730018460660645
36989452,2.1961325196227115
36989453,2.9581025447952136
36994059,0.6425234706869389
36994060,-0.11400410263914651
36994061,0.6738220982630807
36994064,-2.3103614087683297
36994065,
43419267,-1.6568880323567043
43419269,-0.5263620212352578
43419270,-0.7410894015792451
43419271,-1.7511508672386071
43419272,-0.6367432225249274
43419273,-1.1668699393280804
43419274,0.9919088618526644
43419276,
36992554,0.391445108908945
36992555,0.4555155359723617
36992556,-0.09196427377951721
36992557,-0.05786954442408643
36992560,
36997339,
36997344,0.49963835704258486
36997345,0.8615676779069474
36971439,-0.5263231599186611
36971440,-1.5146133306887464
36971441,-2.096690275771209
36971442,
36971443,-1.4877068789917303
36971444,-1.8879164581459236
36971445,-0.860464968625223
36971446,-1.4620585338238072
36971447,-1.9552710803463924
37013309,0.3555746657830241
37013310,-0.0014768039197861071
37013311,
37013313,2.6840117377662978
37013314,-1.4434245290408967
37017756,
37017757,-1.5628731414043386
37017758,0.12934025169600716
37017760,-1.5867876330408848
37017761,-3.54355630555564
37017764,-2.5099245664380874
36962732,-0.2917626422708679
36962733,-0.553269410046056
36962735,-0.5827481752495629
36962739,
36962740,-0.29199411119176943
37014064,
37014065,-0.05801868294966539
37014066,-0.05578112663528145
37014067,0.0020068918139202196
36991100,0.13181052674663984
36991101,0.17594404339472103
36991102,0.3265885339135606
36991104,0.026324849387404647
36991106,
36991107,0.3110129134503188
36961526,1.499639711728456
36961527,-0.8580121614615095
36961528,-2.0355425739675326
36961529,-0.011016193813148334
36961530,0.9869208888718219
36961531,
36961532,-0.304675409720943
36961533,-1.192238169692132
36961534,-0.06969908838090078
36984035,
36984036,1.7552397958478414
36984037,0.39311508808471796
36984038,0.9170035369124034
36984040,0.10313297907111219
36984041,-0.47106026335875834
36963450,3.614199091774399
36963451,3.276190337986435
36963452,3.047482779050352
36963453,2.6064915498997827
36963454,
36963455,3.615379560946568
36963456,2.738538648898075
36963457,3.6944450548244063
36993087,-1.6672264106807386
36993088,-1.3895767950070539
36993092,-0.006898757251908805
36993093,
36993094,-1.6654129647585236
36993095,-1.5767304414026206
37016136,
37016137,-0.0030012512178814177
36997160,-0.014184893996088022
36997161,0.04165510116609994
36997162,-0.06910730885073235
36997164,0.07349509944722854
36997166,0.2038007795376302
36997167,0.2363838537570473
36997168,0.0324750315243989
36997169,
37018929,1.0145155630528961
37018930,-0.2870227822382674
37018931,-1.120746007434093
37018933,-0.3214698992860576
37018934,
37018935,0.47703076478384787
36970810,
36970811,1.9109543178955732
37023995,
37023997,1.0091916976291646
37023998,0.9354904615210504
37023999,0.9143884389793229
36998955,0.6039575918179736
36998956,-0.2909668201051119
36998957,0.5023227282514355
36998958,-0.28306617783893273
36998959,-0.2939972318118862
36998960,-0.002257901725116085
36998961,
37014022,0.6993458189710751
37014023,
37014025,-1.601571880810873
37014026,-1.6661493085454282
37009239,-8.797019480959541
37009241,
37009242,-3.4516816232472323
37009244,-2.174491851150833
37009245,-5.506762806193446
36972518,-0.0022563621562650127
36972519,-2.7274601306391766
36972523,
36972526,-2.7184793716823457
37018668,-0.8065234668331982
37018669,-1.230311317654504
37018670,0.11891887972615223
37018671,-1.4883313610027926
37018672,-7.787465405084369
37018673,-1.57194485926248
37018674,-1.1528196700513291
37018675,-0.8969714820472987
37018676,-0.936130182450249
37018677,
37015015,-2.268166074560824
37015017,-2.2712833341469008
37015018,
37015019,0.0073882945761596375
37021983,-0.3365912210757962
37021985,-0.9811584565953879
37021986,-0.7551817244542498
37021987,-0.3169099602518983
37021988,-0.9712536600400874
37021989,
37021990,0.009389661163798024
37021991,-0.9739097312186971
37012532,
37012534,-3.661666788261982
37012536,-2.3575052152990565
37012541,-1.4120295388552933
37021823,
37021824,-3.059408814401422
37021827,-2.1943336800084694
37024221,-0.0029721684785286584
37024223,
37017390,1.3909406079958728
37017391,
37017393,-0.29004537863912105
37017394,0.4333436788959659
37017395,-0.683847298617053
37017397,1.2666459448866476
37024127,0.08763355210897039
37024128,
37024129,0.08781245981336028
37023604,0.5364835563167389
37023605,
36989615,-3.643142447463859
36989616,-0.010127568746327142
36989617,-3.6511786361483445
36989619,-4.271248425229558
36989620,-4.251621742150903
36989621,
37022717,-1.630701459655782
37022720,
37022725,-0.47939817819170116
37022193,-2.0448229079309215
37022195,
37022197,-2.971627315055912
37023663,
37023664,0.34732326213205056
37020499,-1.7010246955631345
37020500,0.0032859294698113217
37020501,
37021623,-1.9082074686727424
37021630,-1.857568566775882
37021631,
37018514,1.3209534499760025
37018515,-2.0130155490436437
37018516,
37022117,9.835055903043958
37022118,4.012078084902006
37022119,5.000986807570355
37022120,3.90326713141674
37022121,
37022122,9.14995192832533
37022123,1.5748533929476913
37022124,4.029857948061702
37012269,
37012270,-20.893260804069797
37012272,-3.263019169911402
37012273,-0.1161187251457676
37012275,-3.508773306278755
37012276,-0.11631072930059361
37012278,-3.2531199361041985
37013803,-0.26188549182207055
37013807,
37023806,
37023807,2.887341889826911
36981428,-0.800184104985604
36981429,-1.7508194271510291
36981430,-1.56610861196544
36981431,-2.552714984385254
36981432,
36981433,-1.8900997837937723
36981434,-3.4499740269443677
36981435,-2.571531280342512
36981436,-0.10539473360321949
36981437,-2.2536978573095396
36961155,-1.8939974970049676
36961156,0.09649585046360443
36961157,-1.742337000615592
36961158,0.09545274106016777
36961159,-1.8915286056702278
36961160,-0.0005274690403354043
36961161,
37012786,-0.6927356853961442
37012788,4.089555636358824
37012790,
37012793,3.121907645926555
37024075,
37024076,-1.0119988667886792
37024077,2.9406194244471937
37024079,2.1458480530339497
37024080,3.0352154336432564
37024081,2.9836189922090517
37024082,0.0001694143640982304
36972410,-0.00808518298515537
36972411,
36980873,
36980874,-1.3595455502349125
36980876,0.4831713212364548
36980879,1.006345475953708
36961287,-1.050267919088867
36961288,-1.9461019283965584
36961289,-0.4236588692588157
36961290,0.20148555458155215
36961291,-1.3396530726582796
36961292,-2.4539675447906575
36961293,
36961294,-0.29036598805311087
36961295,-0.23727104871665006
36961296,-0.5737705789610459
37022767,-0.20783664084382458
37022769,1.3412268046186142
37022770,2.8174462265975997
37022773,
37022774,1.3280176604794267
36998663,
36998664,-0.9167763597039169
36998665,0.2754575366652574
36998666,0.45731192938980314
36998667,1.0428317267891742
36998668,3.3780253652035555
36998669,-0.41817372710235645
36998670,2.0279773140500907
36998671,0.89820189777015
36998672,0.8221795889748478
36987627,-3.6530969204864903
36987629,
36975203,-2.7707644706194983
36975204,-1.4453697828942347
36975205,-0.9618354284690818
36975206,-0.9571273985241273
36975207,-0.24456814577447172
36975208,-2.071077218390152
36975209,
36975211,-2.11266301087323
36965832,3.351389733144835
36965833,0.19722885335458074
36965834,
36965835,0.6665836974088535
36965836,-2.3306025025700876
36965837,0.1862073062383658
36965838,1.5659023147365119
36965839,-3.8775612264048647
36965840,0.7837977371683351
37020390,2.2031309948682463
37020391,1.3979371269312963
37020394,
37020395,0.26023130208699996
37020399,-0.1788017576286336
37015832,0.13201026161560847
37015833,
37009866,-1.5118739410807152
37009868,1.4433717142966174
37009869,-1.264968966153397
37009870,2.430373154640172
37009871,0.959727436911983
37009872,-0.5157507079935826
37009873,
37009875,-5.079699099968366
37015324,0.4266843257523334
37015327,
37015328,1.6266021236595662
37015329,-0.13285466349421426
36977953,
36977957,0.4253809405502551
36977901,-0.3651246019881711
36977902,-0.3565111387170532
36977903,
36977904,0.0027457819059293342
36998485,-0.629076339785211
36998486,
36998487,-1.0152845969662359
36998488,-0.8983887884346125
36998489,-0.05954194856979811
36998490,-1.7465979959531985
36998491,1.3801665422639644
36998492,-1.0367295612104463
36976187,
36976189,3.944928721579391
36976192,-0.3119745490352912
36976193,-0.24394634035372675
36983859,-2.1250527920505533
36983860,-2.1194048039557174
36983861,
36983863,-0.9014905682309973
36983864,-1.4614556781718875
36983865,0.9014539931572472
36983866,0.8991515721234009
36983867,0.6172466941878838
37019554,0.0030988498474187054
37019555,-0.36186905416312243
37019557,-0.3695002655885986
37019558,
37019654,0.6018579487872984
37019656,-0.3181667578614302
37019657,0.5798961114171881
37019658,-0.5420078990659043
37019659,0.01578505738758551
37019661,1.7300500922114814
37019662,0.6977848743124397
37019663,
37021202,0.1441142722583919
37021204,-0.5186661598850861
37021205,
37021206,-0.006030076036918075
37021207,0.2723473018699849
37021208,0.08676038154163379
37021209,0.05208687910948484
37021210,0.7377889579020582
37021211,-1.415492313508345
37018572,
37018573,-2.383900600865104
37018574,-2.780262989293533
37018575,0.9931694927726369
37018577,-3.0251535608730933
37018578,-2.0159180015191254
37018580,-1.3015455546009917
37018867,-1.695238653133643
37018868,
37018870,-2.2688055694636873
37018874,-2.2049985499879625
37014916,
37014917,0.005942489339474832
36984249,0.2898819709992324
36984250,0.04924696486976643
36984251,0.34195080667961264
36984252,
36984253,0.22739496077153376
36984254,0.2628226724284062
36984255,0.17559393403374202
36984256,0.0736153027915023
36984257,-0.19037520660619123
36984258,-0.015876254615477592
36982373,-0.43114620541105353
36982374,2.2119916226230316
36982375,
36982376,1.4308710351917568
36982377,-1.1369873766042957
36982378,-0.7892977286615803
36982379,-2.1519179817624803
36982380,-1.7660473970808823
36982381,-2.8820708590455837
36982382,-1.7760259662918827
36956339,-0.7471217887291459
36956340,-1.0886943539439358
36956341,
36956342,-1.775750798813391
36964412,
36964413,-1.6702520733927315
36964414,0.22344503029001572
36964415,-0.008798244593009485
36964416,-2.126301530542996
36964417,-0.8141614759949718
36964418,0.230949406838576
36964419,-0.5729872003951897
36964420,-0.009955223171736804
36963979,-0.5081918865748278
36963980,-1.686937750778828
36963982,
36963983,-1.1774953092259395
36963987,-1.167085004882761
36963361,1.8476363166206937
36963362,-1.088239303555845
36963363,1.9181959631877277
36963364,1.9075758853759197
36963367,3.401535524024041
36963368,
36956362,-0.011736052569361277
36956364,
36956367,-0.9283733788970743
37015294,
37015295,-0.007942820433981979
37015254,0.17596823251219007
37015257,
36975184,
36975186,-3.0359086369568224
36975187,-3.803514296334889
36975189,-3.8427844962126887
36975192,-1.9016374826816929
37021341,
37021342,0.13499874214639362
37021343,1.874754563745583
37022429,-0.654177974734786
37022430,
37022431,-2.6076133667272394
37023225,-0.2193676495319039
37023226,0.8082398053126383
37023227,
37023228,-0.21809643980225246
37020342,
37020348,-1.2987757498086836
37020763,0.0031455186634734567
37020764,
37020770,1.3332714503773788
37020772,-0.06391890080053164
37017267,-1.9896192668814692
37017268,-1.9715599379240132
37017271,0.860970169913756
37017275,
37022432,
37022433,-0.29066788472511007
37022434,-0.3639650577735267
37022435,-1.506435771014793
37023011,
37023012,-0.0042416876019331085
37023014,-0.9423583033007645
37017682,0.9445448098578595
37017684,-0.3165273624736358
37017686,
37017688,0.12402467679794427
37022904,2.691127513652802
37022906,
37022908,2.6790308428699845
37017240,-5.518242964756922
37017241,
37017242,1.0625339546866712
36990384,0.1275558520753748
36990385,
36990386,-1.7000405132920378
36990388,-1.210378934704238
36990389,-0.020449583714309938
36990390,-2.5710720101846505
36990392,-2.0483062495296167
36990393,0.1514773963879179
37021844,0.6886532408598498
37021849,1.8130474049347782
37021851,
37021852,3.2139837607295547
36974630,
36974631,0.2289630526492381
37006884,-1.0486170876498093
37006885,-2.109120263871695
37006887,
37006888,-1.9949149971555187
37006889,-1.008722953806938
37006890,-2.7597163485886043
37006891,-0.26075296876076237
37013970,
37013971,0.021352212526053904
37013972,0.01663455427993199
36977630,-0.9329436445485513
36977631,-4.611859780820232
36977632,-1.0449922687138464
36977633,-0.22261716622755756
36977636,-1.060243704954269
36977637,
36977639,-2.0841538127582115
36977369,-0.11124656514428466
36977370,-2.307416160225017
36977372,-0.04114844254269201
36977374,-2.242938362201869
36977375,-2.2335736940390944
36977377,
37013569,0.6417809446725968
37013570,-3.594272697947357
37013571,1.1054692168702225
37013573,-0.5395070567668014
37013574,
37013575,0.36707369947908575
37013576,-0.8281194078046994
37012734,-1.1880466324786951
37012735,-1.4987887735581076
37012736,1.0864582418985194
37012737,3.910410587208297
37012738,-2.1552733478964825
37012739,1.6898948079430127
37012740,
37012741,-3.881511211355921
36989809,-3.3321612237991403
36989811,0.793527440726912
36989812,-1.0189520228631324
36989813,
36989814,-1.0797286305284715
36989815,-5.167549212691718
36989816,-5.070176689289838
36989817,-11.756976415913421
36996963,2.524804345275186
36996964,
36996965,0.46548882741977593
36996966,4.343122701622775
36996967,-0.7370263881292729
36996968,4.355767743938628
36996970,0.5379444659180805
36996971,-1.6166591150678684
36982082,-2.381875539397143
36982083,-7.478276563987304
36982084,-7.709276675519398
36982085,-5.3830124219552005
36982086,-6.330018858066641
36982087,
36982088,0.33829527736874176
36982089,-3.4557094879316352
36982090,-2.3829424786109215
36982091,1.2528216511898052
36988169,
36988170,-0.06713098052094146
36988172,2.473816511576387
36988175,0.814561728276515
36988176,0.8151297725039237
37019097,-1.6736400047649056
37019098,0.45260226012780436
37019100,-0.24668023376955261
37019101,-0.09230895790481952
37019103,-1.1243137984321834
37019104,
37019105,-4.118592926288159
37019106,0.511425189295494
36962490,-1.702301507203586
36962491,
36962495,-1.8799123935863236
36962496,0.43925482415745165
36962497,-1.0841360531336903
36962498,-0.24360457971604177
36962780,-6.491737572859961
36962781,-2.37921324413594
36962783,-8.220041944308264
36962784,-5.734993321937168
36962785,-3.659452336395475
36962787,-3.74842561629589
36962788,-1.1634307500846717
36962789,
36964111,-3.1707979562264486
36964112,0.7823711943637939
36964113,-0.8591154504725393
36964114,-1.7582090041650291
36964115,0.31912466016686203
36964116,-1.5864540499632902
36964117,
36964118,-0.5117715110258212
36976623,0.3506033811278826
36976624,0.21188632909371563
36976625,
36976626,0.13126449462447454
36976627,-0.3274203540524354
36976628,-0.09936951543937766
36985254,-0.20889349340913554
36985255,
36958958,-1.9725875987585368
36958959,-1.835318425225534
36958960,-2.7525285406174245
36958961,-1.8674122630292604
36958962,-0.5733122450607837
36958963,1.1350289620621865
36958964,
36958965,-1.4962072904883925
37013547,-7.878738557230051
37013548,
37013550,-5.350972207168994
37013551,-7.997688345381874
37022465,-1.329827640247764
37022466,
37022468,0.884983479813215
37022469,1.346937896035893
37022470,-0.891388441447539
37010444,-0.20190457647763793
37010445,-1.1559954831994599
37010446,0.001299367162529208
37010447,-1.1555049113103415
37010448,
37010451,0.0999734298734225
37010452,-0.18776277513812367
37014410,-0.16296777830971898
37014416,
36974652,0.5684365108085085
36974654,
36974656,-0.0010288238450795184
36974657,0.5641488649544826
37008837,-0.47400069445350823
37008838,-0.9043866285374307
37008839,
37008840,-1.163969551079525
37008841,-1.1644003171855815
37008842,0.13610983406194777
37019963,-3.2224279374749294
37019966,-1.0100950774073176
37019967,
37019968,-1.3708392683674155
37019969,1.4048392033211456
37022854,1.4864581652061286
37022855,2.006684727317385
37022860,
36985975,-0.2869899371131339
36985976,1.1574383499848082
36985977,
36985978,1.5025310941924772
36985979,0.0008446483609105826
36985980,2.091312113147545
36985981,0.7860556658539934
36985983,1.5038868032833577
36969449,1.320492525191213
36969450,-3.4931555011889657
36969451,
36969453,0.856572229570105
36969457,1.1889233442550733
36961658,-1.9516373753384109
36961659,-0.10494054155664401
36961660,0.29912955343382563
36961661,-1.1769553486081143
36961662,
36961665,-0.5675338308455657
36961666,-1.6678204326806174
36961177,-2.253438559122536
36961178,0.6854968085195239
36961179,
36961180,-1.408380392236701
36961181,-2.2967665487901385
36961182,-2.966467809895569
36961183,-4.383871190334091
36961184,4.049888126783891
36961185,0.07768599617303806
36973953,-2.576732169045357
36973954,-1.7508042339648568
36973956,-0.10140473448913667
36973957,1.371397179845161
36973958,-0.25843884255530725
36973959,
36973960,-1.7275734787567387
36973961,-3.3648495592232734
36973962,-0.00019793260005940283
37022876,-1.3596986009913365
37022878,1.3559961987261673
37022879,-1.3594350413794416
37022880,
37022881,0.6618123867498724
37019795,-2.8555343840319267
37019796,-2.125278005287825
37019797,-0.6855880569582382
37019798,-3.4747205264609704
37019799,2.052640344392813
37019800,-1.4247764237232587
37019801,
37019802,-2.785024044917151
37021744,0.9141353632684286
37021746,-0.3482908363403112
37021748,0.12245624916764086
37021749,
37021751,2.480660812228436
37018366,2.384814395916699
37018367,2.893974916604254
37018368,1.987367138958973
37018369,
37018370,1.3775504617131311
37018371,3.8867329730680282
37018372,2.9028670686917195
37018373,2.0027221911377424
37018374,2.045681302992854
37018077,-0.25113187618743993
37018078,0.41383948974127804
37018079,2.172529224944814
37018080,
37018081,0.5273270111720194
37018085,2.148798959822141
37018086,1.081395788946491
37016561,-3.825298637065316
37016562,-0.5080246072018326
37016563,-1.4309284643741194
37016564,-3.912545191911704
37016565,-4.560672697437781
37016566,-7.892601230673108
37016567,
37016568,-1.9865876174461619
37016569,-4.990445880603602
37016570,-1.0408303448950846
37010653,-1.1297492457454439
37010654,-5.456784313519833
37010655,
37010656,-1.733719648179644
37010657,-0.9634800899853602
37010659,-2.3023932527360174
37010660,-0.8132060497873823
37010661,0.3655207329882373
36988362,0.5132531024044056
36988364,3.2742637914655575
36988366,0.5133941060672669
36988368,1.2599229190839196
36988369,-0.06864209807724819
36988370,
37009702,-1.353343051063387
37009703,-0.8222122120204105
37009704,
37009705,0.006180466789082573
37009706,-1.6536552380286267
37009707,-1.9968759222248238
37009708,-1.2869109421200982
37009709,-1.993458915000982
37009710,-1.3490452635689358
37009711,-0.935418105833655
37010089,0.007816455346436157
37010090,-0.5671552948385994
37010091,
37010094,-1.7722520087447293
37010096,4.04354258756916
37011300,1.711490554440374
37011301,-1.6325564499956329
37011304,
37011305,-1.6315827378454557
37011306,0.1504693279920204
37011309,0.15219425019558486
37016060,-0.7539015950884291
37016061,-0.010522378454702164
37016062,
37016064,-0.6715289959163062
37016065,-0.6676433585040025
37016066,-0.7573780033881308
36975235,1.5661261728807947
36975236,0.0435767883192133
36975237,2.681016220465711
36975238,0.29639565277798674
36975239,0.36363631769789073
36975240,1.7319779985235861
36975241,
36975242,2.969181161997744
36975243,0.47197595309016194
36975244,2.749093726369667
37012287,-1.4455525535773468
37012288,-1.0276288926013457
37012292,
37012293,-1.77268427466797
37012295,4.364399606790254
36985917,-2.3972410562948454
36985919,-3.562133272798178
36985920,-2.7502782607308447
36985921,
36985922,1.3917553871609272
36985923,0.025438358376192127
36985926,1.9920443951068805
36997052,3.6078038595529165
36997053,
36997054,-0.7813535745292057
36997055,-1.7828768408375453
36997056,-2.9069387355050367
36997057,-3.948656207962628
36997058,-1.7748520349706922
36997059,-0.317434305404106
36980363,0.0019916013227394558
36980364,-1.4969650910629135
36980365,0.0032614706539231264
36980366,0.4884582225444061
36980367,
36980371,-1.029228949965698
36980372,-1.0432715664023935
36979899,3.4532894575859316
36979900,3.7951737111201176
36979901,1.0876854846491284
36979902,0.7403109017202567
36979904,0.467610384813014
36979905,
36979906,5.410119268556109
36979907,1.066155633399248
36979908,5.439611504811179
43423991,1.0965954036781937
43423992,-2.0868467185690136
43423993,-5.758036237927584
43423994,-7.4147857774618515
43423995,-5.534715323826184
43423996,-6.472552406712246
43423997,
43423998,-5.056825397275325
43423999,1.5348573640147265
43424000,-5.898638224313274
36961880,-0.2091570921821817
36961881,4.170565547920191
36961882,
36961883,-2.1180356506654094
36961884,-3.5048614407364704
36961885,2.2036910043733955
36961886,3.265953995255156
36961887,2.757526124403804
36961888,-0.03523223870342518
36984448,-0.9135468092506756
36984451,
36984453,-3.373842217790383
37010854,-3.3235470100265054
37010855,-2.0787106049248685
37010856,1.5125571935019586
37010857,1.4152762421038467
37010858,-5.446403268200374
37010859,-6.249088885402156
37010860,
37010861,-4.288085032168862
37010862,-3.9887964117553203
36958817,-0.25993181068499993
36958818,
36958819,0.691422622854521
36958820,0.40371856146957086
36958821,2.8772956334278312
36958822,-2.4017355806420824
36958824,-1.1469924898500672
36958825,-0.31182326232092095
36958826,1.2522192870702327
37017519,
37017521,0.35749177074449046
37017525,-1.3948446169128093
37017526,-1.084068536886597
37017527,-0.6845557397059867
36975529,-4.757161721486199
36975530,-3.551521254152135
36975531,-3.5073072874131412
36975532,-3.8727575195287045
36975533,
36975534,-3.861787863037847
36975535,-4.924586152186947
