,difference
36977234,0.2090149581250813
36977235,
36966997,-2.4550929854356127
36966999,2.2131874953558395
36967000,
36967001,0.8933194979516799
36967002,0.4549183281847178
36967004,4.977162993920842
36959228,1.3715540269124347
36959229,-0.42817259866254176
36959230,
36959232,1.3664662523968332
36959233,-1.4745382703348042
36959234,-1.179339605512908
36959235,-2.6044259852990024
36959236,-2.611458084072723
36959237,-0.42802440582845236
36989108,-3.277402924017097
36989109,-3.3595563613928237
36989110,0.41304666442722127
36989111,-3.554619374632206
36989112,0.48447119945147055
36989113,-3.447029488521504
36989114,-3.493343635130448
36989115,
36989116,-0.508556170462211
36989117,-3.551642188800021
36960957,
36960958,0.2016916725132063
36960959,0.1267898063208861
36960960,-0.1949065889074575
36960961,-0.7549782341827154
36960962,-2.400924980791828
36960963,-3.833343185552309
36960964,-1.9678351049704048
36960965,-1.5045108188717222
37022700,1.0816242445344102
37022701,-0.9821207296009078
37022702,-0.6988007989948102
37022703,-1.9673288089057195
37022705,
37022706,-1.2947090999593769
37022707,-2.5645156843626182
36960410,-1.2629935156127914
36960411,-1.1915347416508268
36960413,-1.949527566115421
36960414,-4.298718083200342
36960415,-1.7386449305374896
36960417,-5.1637557240594845
36960419,
36962905,0.8587611717988466
36962906,-0.529520421507101
36962907,1.4839318183325076
36962908,1.9669328972843658
36962909,2.390290655210336
36962910,0.060368970478322126
36962911,-0.8045958468635348
36962912,
36992760,-2.3797246082069634
36992761,
36992762,-3.9282815588409825
36992763,-3.8589824335164167
36992764,0.3266140097123724
36992765,0.07098446265697334
36992766,-4.184234265960782
36957297,2.173334247120721
36957298,2.701653245743927
36957299,1.9911428402208742
36957300,0.5797013160949263
36957301,0.9607029170435766
36957302,
36957303,0.9155608626014242
36957304,0.2425427223189871
36991523,-3.349332584588524
36991524,-3.315530457218479
36991526,
36991530,-3.355089407527828
36991531,-3.3146368776755466
36986733,-0.09046147607003263
36986736,-2.40938763486983
36986737,0.07997500785020861
36986738,
36986739,-3.155082231113596
36986742,0.2542098756436246
43420555,-6.194585824472391
43420556,0.8945461029866095
43420558,-5.018724950139237
43420559,-0.008451730300791382
43420560,2.5112771383746733
43420561,-7.689194539293602
43420562,-5.823704104778038
43420563,-8.260240954952003
43420564,
36965948,0.04490976371798183
36965949,-0.7732526310768719
36965950,0.8363308619456973
36965951,-0.02571109616289391
36965952,-1.7879441795064395
36965953,-0.1973951630955355
36965954,-1.5301416462134796
36965955,
36965956,1.2532754761231786
36988289,0.37455785862630364
36988290,-1.403441365875267
36988291,-1.695033008785714
36988292,-0.08280627673245533
36988293,
36988294,0.5291283006592096
36988295,-0.0811886584357211
37019005,0.7357900667574455
37019007,-1.2915909024585233
37019010,0.4586277916645969
37019011,
37019012,-0.9360600521923317
37019013,-1.6290581152887853
37019014,0.8659514779030104
36956508,
36956509,-2.6016387622321204
36956510,-1.9077454598930679
36956511,-4.385058675031178
36956512,-1.3454099706672693
36956513,-3.106375338733507
36956514,-3.3209327642154776
36956515,-2.422443812781509
36956516,-2.7087958435972226
36956517,-3.4954810155577114
36956662,-0.8424573222697163
36956663,-0.839937313367713
36956664,-0.5074886067817701
36956665,-9.652507461674517
36956667,
36956668,-0.9121176127689381
36956670,-0.5089931485507009
36962289,0.810799974632431
36962290,0.5750956796291717
36962291,0.34876669925191095
36962292,-0.3677584473755857
36962293,
36962294,-1.8663387710539965
36962295,-1.1310664382353224
36962296,0.5219523217834237
36962297,0.1843358320061057
36962298,0.13908196687890495
37012251,
37012252,0.18391125256633245
36966689,-3.763621399512246
36966690,-1.063821735188763
36966691,-1.8315444709501705
36966692,-2.235688184686709
36966693,-2.6352151070987517
36966694,
36966695,-4.070755497685253
36966696,-1.9284815375671451
36966697,-0.16956805124754304
36966698,-2.7052479883363043
43428268,
43428269,-2.303151997118306
43428270,-5.1984288994815415
43428271,-3.2376683121746908
43428272,0.7429205587015133
43428273,-6.235922254026377
43428274,-6.04164923006789
43428275,-4.67479822589155
43426754,-5.878272642756883
43426755,
43426756,-4.76841588052109
43426757,-3.4956203402432067
43426758,-2.1323195434714535
43426759,-2.2724284469701814
43426760,0.09538452270903974
43426762,-0.12282923493748399
43423213,-5.881300229561475
43423214,-0.4782130877101167
43423215,-6.571878673828735
43423216,-6.182665851263465
43423217,
43423218,-6.5875466895770955
43423219,-1.0945738314397317
43423220,-3.5015325563637845
43423221,-2.157409892031964
43423222,-4.84104356802969
36975720,-1.4760547791935323
36975721,0.15946263044253328
36975722,-1.5180222649755422
36975723,-1.8967516290945525
36975724,-1.6425091850383637
36975725,-0.3189716034764558
36975726,
36993518,0.20205951144384926
36993519,
36993520,-2.2066679138539413
36993521,0.1408212835398146
36993524,-4.082306041490703
36993526,-2.20719470523364
37019240,-0.8245424727973045
37019242,
37019243,0.6302363411557508
37019244,1.7529531471811879
36976864,
36976865,-1.6956386127069365
36976866,-1.6732667438261188
36976867,-1.5943498229001065
36976868,-1.602656241737776
36976871,-1.6677908020746273
36955261,0.7022989741672703
36955262,3.0325669110346585
36955263,2.030187242360123
36955265,
36955266,0.11516664226423856
36955268,0.9043877548298731
36967137,-1.6707669702867847
36967139,-0.2943448201293304
36967140,0.424464554394099
36967141,-0.46060769823975534
36967142,4.965882027551848
36967143,-4.649101833609311
36967144,0.45915040353506953
36967145,-4.59352081858956
36967146,
36960893,-0.14781361429781015
36960894,-7.587018649293679
36960895,-0.9142486010201125
36960896,
36960897,-17.297019804916015
36960898,-2.6758417256548626
36960899,-3.927077417132619
36960900,0.8359038098410068
36960901,-1.4168888695471438
36954910,
36954911,-1.4968759718044886
36954912,-2.345964229402176
36954913,-3.4701936078177997
36954914,-1.6628061194654045
36954915,-1.1487612875030688
36954916,0.5244020514109593
36954917,-1.6919660717850267
36954918,-1.1940399030025084
36954919,0.3341212174540793
36967884,
36967885,-0.8392830051399471
36967886,0.5965658643960126
36967887,1.9943403720644426
36967888,0.2431606702515694
36959464,-1.6210767132757127
36959465,0.3073252948662457
36959466,-1.746137258294162
36959467,-0.11455357974186242
36959468,-2.425775955426687
36959469,0.06720249445725912
36959470,
36959471,0.4026571504563279
36959472,-1.7742507444363937
36988510,-1.5624060732103544
36988511,-0.012976845147790073
36988512,-3.09938493242187
36988513,-5.135869626772063
36988514,-1.7379403996961855
36988515,1.6095757300074922
36988516,-4.99773015897577
36988517,1.8168856360315857
36988518,-1.1892131713910459
36988519,
36981668,0.11371635983815054
36981669,
36981673,-0.1638904385092843
36981675,0.7698285091312869
36981676,0.018045579377186982
36989661,
36989662,1.182190011948947
36989663,0.1866106078721259
36989664,1.4203767885285856
36989665,-0.8644281342606064
36989667,-0.13263403162028453
36989668,-0.12154621150341427
36968029,-2.7023829109030686
36968030,2.580898579843594
36968031,
36968032,-0.9753335556832727
36968033,1.5839745167735657
36968034,-3.3917511985376
36968035,-1.086036884377119
36968036,-4.478323495433476
36960420,1.478236199048574
36960421,0.9591224130944802
36960422,-0.15946952509019852
36960423,0.1991423153499916
36960424,0.8595763434650081
36960425,-0.3417495571746727
36960426,-1.158170352697212
36960427,
36958604,-3.997818787613433
36958605,
36958606,-6.206134928565081
36958607,-2.802987823290291
36958608,0.485708149359386
36958609,-5.515556094475375
36958610,-3.8903642986676523
36958611,-1.881604286556172
36958612,-1.9121725387813733
36986631,-2.30918906966199
36986632,-3.1492795162638316
36986633,-0.008209416790080581
36986634,-2.8841034568983233
36986635,0.2225690612118285
36986636,-1.9665945300346905
36986637,
36986638,0.6972764278057682
36986639,0.9731877297118032
36961372,-1.0305164713031871
36961373,-2.3274382894094714
36961374,
36961375,-2.0288025332626347
36961376,-0.324659454622406
36961377,0.34141608463762907
36961378,1.3880678660935928
36961379,4.412941762613599
36993439,1.8277244088755449
36993440,0.08200468086547907
36993441,4.825811765710064
36993443,4.046566117095516
36993444,
36993445,1.1893389651245254
36993446,0.20751395214868218
36993447,-2.667357787096557
36993448,0.02002337148477551
36967147,6.111015189386222
36967148,3.5449093144413055
36967149,5.653966774106351
36967150,7.869476652048903
36967151,3.792008283561451
36967152,
36967153,0.7891133110037387
36967154,6.317951966894938
36967155,6.811751839621138
36965339,-5.996542321843975
36965340,-4.04555467797536
36965341,-4.258833170458615
36965342,-1.1537996682127982
36965343,-6.976188989170396
36965344,-6.792084868355971
36965346,-0.7938481382534235
36965347,
36967309,-0.28748431148022746
36967310,-1.9042625152493429
36967311,-2.9466129651624655
36967312,-1.7296167172362615
36967313,2.1994122325606327
36967314,
36967315,-0.5666238464406845
36970504,-1.338619444137656
36970506,-3.467369586780862
36970507,-2.6522473749281623
36970508,
36970509,-2.9307237461505196
36970510,-0.1462105289231559
36970511,-0.17844386513067434
37013479,
37013482,-1.4938005831030097
37013484,-0.2799449537074423
37013485,-1.3187292919080562
36960158,-0.4024941969104674
36960159,0.1629544501845821
36960160,0.09731372767474156
36960161,-0.30449005067798396
36960162,
36960163,0.2145877145476227
36960164,0.15385962621872906
36960165,0.07220025922958229
36960166,0.8844634046717097
37008659,2.9137653002513844
37008660,2.1794199456774948
37008661,4.008037874527673
37008663,3.0858837250014517
37008664,
37008665,7.9764893631557925
36966577,-3.710884585799448
36966578,-4.2681790728068805
36966579,-6.451771485335378
36966580,
36966581,-8.260559014387368
36966582,-7.366848470071432
36966583,-6.643147262367556
36966584,-7.848424128513827
36966585,-5.775550210903056
36964549,1.5266631562018063
36964550,1.4532302782506434
36964551,2.756910590881162
36964552,
36964553,-0.7698519281011187
36964554,0.7413399004774845
36964555,0.7413814370912064
36964556,3.054459052670566
36955092,-2.203498376131849
36955093,
36955095,3.2365127290005162
36955096,0.8198027553442291
36955097,1.49432761765879
36955098,-1.001826333095332
36955099,-0.5519559757951225
36955100,-0.9803218690873035
36955101,1.3903144584632514
36978847,
36978848,-1.8227590645939529
36978849,-1.2714221786818598
36978850,0.8376377869646205
36978851,-1.3466734056802636
36978852,1.739843087087678
36978853,-1.1770731833858576
36978854,-1.0261042042133965
36959981,-0.5734506650284033
36959982,-0.9313411046914126
36959983,0.20504123924129658
36959984,0.6748806015712603
36959985,
36959986,-0.549077361771694
36957473,-1.6027180566097687
36957474,
36957475,-1.4287730126889162
36957476,0.9272764071717408
36957477,-1.0604331107571916
36957478,-1.5903434210012266
36957479,1.0743403026653642
36957480,0.10031018255264001
36957481,1.5372452358969415
36957482,1.1825821937997638
36983625,-3.369802875485533
36983627,-2.3966422311767417
36983628,-3.7338379251332867
36983629,-3.653206805290182
36983631,
36966662,-3.259507781242661
36966663,-1.5692358215673536
36966664,-1.4951847010580792
36966666,-4.8301624448969775
36966667,
36966668,-2.5594568118974976
36966669,-5.393457138045363
36966670,-3.041614228919265
36987922,-3.832524031214426
36987923,
36987925,-0.09701719752751359
36987927,-3.837297000296367
36987928,-1.5847439163882697
36987929,-2.7611318921258388
36997391,-2.328232415267678
36997394,
36997396,-2.5737540209797203
36997397,-2.6552591163008685
36997398,-3.2620583167412462
36997399,0.2909168022275992
36979433,-16.572671463019674
36979434,-0.0016395171508918338
36979435,-0.2545109762366238
36979436,-3.7961789592859034
36979437,
36979438,3.922424255692519
36957223,-1.9321669465984712
36957224,
36957225,-1.7623738075323416
36957226,-2.4379509124136405
36957227,-0.8666824787332956
36957228,-1.2839425031623364
36957229,-0.8347497078231925
36957230,-1.6215083756008397
36957231,-1.992631476568306
36957232,-1.3807587416593066
36966512,
36966514,-0.3204640589268237
36966515,0.29307269360775123
36966516,-1.22392870191905
36966517,-1.6197014769527662
36966518,-1.7904421236359873
36966519,-0.3828393926394469
36966520,-4.295086772563664
36958115,2.2699669767499913
36958116,-0.9091246824246753
36958117,0.3984166048097819
36958118,-1.5942358894700774
36958119,-0.5482992749008275
36958120,-1.7153328379915251
36958121,-0.5425139270331059
36958122,
36958123,-2.240343685367293
36958124,-1.6569009721512273
36956412,0.3267295137026771
36956413,2.6636219190265527
36956414,1.460849474059339
36956415,4.719862577699702
36956416,1.5482607546282132
36956417,
36956418,0.8803627850923821
36956419,-0.20757130002898272
36956420,-6.880085508547239
36955781,-1.065747118621431
36955782,
36955786,-0.5615555380208779
36955788,-0.5915367225524015
36955789,-2.3660295656634442
36963766,-1.484295437433591
36963769,-0.5424787230557726
36963770,
36963771,1.555669787613791
36963772,0.08570975683207038
36963773,3.650475069953904
36959388,-10.350652105058757
36959390,
36959392,-7.143435727125366
36959394,-0.014650823714077887
36959395,-0.04224087756476891
36959396,-0.03784032802959114
36959397,-0.86948697510031
37006727,-3.9825908044413296
37006728,-2.1340013258149924
37006729,1.1637281689837948
37006730,-5.634109131242269
37006731,
37006732,-4.581117083638233
37006733,-10.131972261211885
37006734,-0.6392554440890166
37006735,-0.9455729435842244
36965007,-2.2590538267225853
36965008,-1.8259064745881375
36965009,-5.131469500736518
36965010,-5.558514276198686
36965011,-2.0204640151739
36965012,-3.4065372735036092
36965013,
36965014,-3.2614497800541677
36965015,-2.2204059851532776
36962308,2.483016627789638
36962309,-4.690215171162805
36962310,-5.909026027031317
36962311,-4.78505113453042
36962312,-2.403249658340499
36962313,2.6564745770357234
36962314,1.1583321664676873
36962315,-0.6973717899407177
36962316,2.4744285823659027
36962317,
36998040,-2.029004329810988
36998041,-1.924745943814699
36998042,-2.1515867261971806
36998043,-2.7546735110588827
36998044,
36998045,-0.24802995179152987
36998046,-0.8935410130813253
36998047,-0.4804182940653803
36998048,-0.9094808235617649
36961412,-6.274252099839828
36961413,0.9467858620448197
36961414,-6.167915518850222
36961415,-4.04069426117951
36961416,-3.631229732159454
36961417,-0.9201605237167172
36961418,1.185165758158135
36961419,
36963021,
36963022,-0.4201530855657367
36963023,0.04501683666812539
36963024,-12.178141815254918
36963025,-2.8883775593317367
36963026,-5.004618859676242
36963028,-14.177722517866592
36963029,-3.2425323860490067
36959435,-2.022161677567823
36959436,-1.5725928680694778
36959437,-1.7997973401406
36959438,-0.33760862459885743
36959439,-1.6903494156162253
36959440,-0.5981645498975183
36959442,-3.47609962656216
36959443,0.1688859105816789
36959444,
36981867,-2.5801863153589295
36981868,
36981869,-8.245490554507484
36981870,-1.5484649201895593
36981871,-8.293447889947089
36981872,-4.939960217314791
36981873,-7.241058543552327
36981874,-5.813756932916675
36964815,-0.314913936740588
36964816,1.0792765866450154
36964817,-0.38155145407285573
36964818,0.6976162441271399
36964819,1.7796885739015451
36964820,0.32129165688369454
36964821,
36964822,-0.00915290151636583
36964823,1.2382158293863341
36957005,-0.7942245305991378
36957006,-4.674578321970877
36957007,-6.397532435066346
36957008,-5.187295395669516
36957009,-6.740683946812553
36957010,-0.7833031631212819
36957011,
36957012,-5.597204600912825
36957013,-0.389021788377768
36958999,-5.461343910628813
36959000,-4.953903983357833
36959001,-3.5122106221708975
36959002,-4.783123198759483
36959003,
36959004,-4.489918763857347
36959005,0.5687235496419021
37018942,-0.6209044643932486
37018944,1.08543747004461
37018945,-1.392359226424702
37018946,-1.186658531475075
37018947,-2.3522172072264027
37018948,2.357096938557305
37018949,-2.671423577249186
37018950,0.8020952529714691
37018951,
36989074,-4.643691562377619
36989075,-4.49278358836515
36989076,-3.421728282303654
36989077,0.41419539054391663
36989078,-1.8266104856053502
36989079,-2.013714448525839
36989080,-2.6023818903275
36989081,
36989082,-4.340159020924624
36956421,-2.3153311031032566
36956423,3.158296834106883
36956424,2.2474831688226615
36956425,-6.793788248059846
36956426,-6.470954273600114
36956427,0.8569686461486832
36956428,-2.0439495355357993
36956429,-1.4606882651242739
36956430,
36955208,78.40896944579026
36955209,77.89769294625262
36955210,-0.7964549728695545
36955211,
36955214,-4.523647794393526
36955215,78.0890202959418
36957107,2.749494560942999
36957108,-1.7711815139141223
36957109,
36957110,-0.7671250278520176
36957111,0.16301121388057283
36957112,-0.8652659848012192
36957113,-0.8646897543224412
36969184,
36969185,-2.1602867634496974
36969186,-2.7580948731588606
36969187,-5.332238525904479
36969188,-1.68347500763511
36969189,0.04771874201730242
36969190,-1.3949885793407546
36997489,1.2009555869290054
36997490,2.9249904640107864
36997491,1.2377256793224731
36997492,
36997493,4.129727851785024
36997494,2.682973395826476
36997495,-0.2062625977681165
37017435,-0.02998152168840562
37017436,-0.25048594517615896
37017438,
37017439,0.029773923102204947
37017440,-0.24191480539217736
37017441,-0.0989971749333165
37017442,-0.2501106660630299
37017443,-0.241936645474631
36982859,
36982861,4.092880963178871
36982866,1.6833030467224006
36982867,0.09095034843814176
36996878,0.011631463578858359
36996879,0.014736604407858067
36996882,-0.001769573503850097
36996886,
36957627,-0.505647174685862
36957628,-0.5069566621192862
36957629,-7.33781373077526
36957630,1.6162201723771759
36957631,-5.525688410626309
36957632,
36957634,1.7398517078795237
36976365,
36976367,2.577818857135071
36976368,-0.0004737782081747355
36976370,0.0008562482080662903
37009069,
37009070,2.5280827325416624
37009072,0.5725642080909097
37009075,-0.7539547953170711
36995971,-0.6766483928786045
36995972,
36995973,0.03147094898614
36995975,-0.6778028142935781
37016158,-1.5427859726511173
37016159,-0.8429055344589784
37016160,
37021695,-0.470426211846096
37021700,
37020009,-0.04471104638976442
37020010,2.8857458577424353
37020011,
37020013,2.505518732097613
37020014,-1.3543512153880144
37020016,0.0013184704314852524
37020017,2.502719161933001
37020018,1.1648141106434906
37023875,
37023877,3.166454172344242
37023878,3.1663501836055694
37018678,-0.06753786794106986
37018679,
37018680,0.5787826811711199
37018681,-0.314717088071788
36995013,
36995014,0.3283548882737364
36995015,0.08684435591891315
36995017,0.35333579529455506
36995020,-0.001151398356654454
36995021,0.08600085068641761
37019592,1.3999951775570025
37019593,1.7265047628729349
37019595,0.44594669568658674
37019596,1.7311654534876766
37019597,0.3476054898692098
37019598,1.398330297866579
37019599,
37019600,2.3878029448230222
37019601,0.34718250350269386
36989199,-7.669518897891635
36989202,-0.002525131583666962
36989203,8.118206952404563
36989205,-0.13865992595580678
36989206,
36989207,-5.297353117572442
37015600,1.5072067981854786
37015601,-0.3733684288806529
37015602,0.0061900225641835505
37015603,1.480780723571499
37015604,
37015605,-0.3854774608275733
37021060,0.12013595778620356
37021062,
37020784,-0.09329320274039787
37020785,
37020787,-0.04086206593190411
37020790,-2.0002067289890846
37020792,-1.7976924092660624
36976492,
36976493,-0.7331268787417429
36976494,-4.307823386959242
36976496,0.2819295183987549
37021853,
37021854,-3.4467764426121192
37014255,-2.2961174921061573
37014257,
37014258,-2.309411359883141
37014260,-0.0005779699339889532
36977042,
36977045,0.46770653144911023
36977046,2.382675077978732
36977047,-0.68344960845738
36977049,5.654222555231513
36967295,-0.5814015494746911
36967296,
36967297,-0.8184902293867582
36967298,-1.9962482173016856
36967908,1.745676306475886
36967909,-0.25396046103966086
36967910,1.5839338156704414
36967911,
36991942,0.03900117799389591
36991943,-0.521541236070675
36991944,-0.18446937119654194
36991945,
36991946,0.023164693503389344
36991947,-0.2726394751815633
36991948,-0.5198903084124993
37008510,-0.5999206733488087
37008511,-0.59589549887112
37008512,
37008513,0.005889893606608965
37017740,
37017741,0.8116861636509185
37022046,-3.418047492585643
37022047,-3.4123835173642476
37022048,-2.369810833941372
37022049,
37022050,-3.986531760807324
37022051,-4.648660766643161
37022052,-3.971196854737812
37022053,-2.3682073307072784
37022054,-1.3325385458480383
37007302,
37007303,0.31395039691528837
37007304,-0.03354212503587917
37007305,0.033026092135713725
37007306,0.00022627132453578724
37007307,-0.07181160070634007
37007308,0.2563765912703957
37007310,-0.0004992281842177704
36982973,0.42063528132698025
36982974,-0.7487982483059739
36982975,0.28436700915082724
36982976,-0.5934213725332427
36982978,0.5178849688204252
36982980,
36996034,0.1849451712608179
36996035,
36996037,1.6072394327959891
37019676,1.0331886553729817
37019677,-0.3033893258667746
37019678,0.0019054152547397507
37019679,1.0328111978340928
37019680,
37019681,-0.06857804377128218
37019683,1.0253943230964069
37019684,-0.043299661023183944
37019685,1.2007376050021747
36964970,-5.10711405468664
36964971,1.6876484280313502
36964972,
36964973,2.1455646605378718
36964974,-1.3695889311315845
36964975,-2.848029938997227
36964976,-3.5924155670312814
36964977,-2.217345566144786
36964978,-3.3159140882120557
36964979,1.6525927492143246
37019148,
37019149,-0.9287055633337387
37019150,-0.7321819435597137
37019151,-0.8457337036442762
37019152,0.029308012915347348
37019153,-0.8253026302479931
37019154,-0.9242627744272669
37019155,-0.7186822481762221
37012418,0.5836905477935517
37012419,
36982383,0.008997929876725763
36982385,0.15260467830984403
36982386,-0.10342620717420559
36982387,
36982388,0.15121027275996646
36982389,-0.1009195676679262
36982390,-0.01421650152118481
36982391,0.008918410646179709
36994931,0.12281607678242068
36994932,-0.9817724369197194
36994933,0.10075846873885297
36994934,2.702693489810983
36994935,
36994936,2.524432759566796
36994937,2.5470011719492476
36994938,0.09675030101989535
43431641,-0.7101350384391196
43431642,
43431644,-2.2906697679822727
43431646,-2.7672557494621373
36984910,-0.16347833824393376
36984911,-2.926571964120157
36984912,
36984913,-2.779868953770375
36984914,-2.803148567029254
43432523,-1.4521740519147102
43432524,0.9940121986071375
43432525,-1.4417585935817812
43432526,-2.781048598434637
43432527,-2.7503943878281376
43432528,
43432529,-3.0893142760597385
43432530,-2.6632410184536184
43432531,-2.013530758489196
37018355,0.002866756390474734
37018356,
36999139,-0.1305689842857447
36999140,-0.011137975110358411
36999141,-0.13589567673690794
36999142,
37022012,
37022015,-1.8512994335199409
37022016,-1.836671328189297
37023330,-16.647740188848402
37023331,0.19248632483428452
37023332,-7.03453274939497
37023333,-17.030460637293743
37023335,-17.03508666234344
37023336,
37024071,0.45125384200103724
37024072,-0.003647802984936277
37024073,0.45448447232525524
37024074,
36995671,
36995672,0.327167692071626
36995673,0.3255019757033324
36995674,0.009582115010857706
37017894,-0.07945170281288494
37017895,
37023923,-0.0052606284377656465
37023924,
37023925,-0.017849713369296083
37023926,0.015841341001717524
37023927,-0.037105984139005344
37018987,
37018989,-3.5911587587554124
37018990,-0.7781331640666025
37018991,-3.2439617570040156
37018992,-3.164841520465984
37018993,0.0016655456603018592
37018994,-0.8808460917970677
37018528,-3.1087108193510744
37018529,-4.079949551133524
37018530,-3.411997034489076
37018531,-3.108241245716613
37018532,
37018533,-0.07685294264140907
37018534,-3.3926413896073484
37018536,-0.7792926662999093
36983944,0.9684982884159439
36983949,1.0014511972888727
36983950,
36983951,4.472867853285251
43428548,
43428551,-1.1386937995687951
43428552,-1.1939283005710557
36990730,0.011588919271673603
36990731,-0.23760898265425112
36990732,
36990733,-1.4141605427581823
36990734,0.034313844626638
36990736,-1.1395058213621638
36990737,-1.1384315257412396
36990738,-2.22091730310666
37016244,
37016245,0.521606407625157
37020555,
37020556,0.8510277614525634
37020557,0.8496118197086986
37020559,0.6763929230455688
37017292,
37017296,-0.2457923101777304
37017297,0.011182787918693649
36998691,-1.9873369140276829
36998692,-1.9978043641685233
36998693,-2.942116616472518
36998694,-0.34227602091966247
36998695,-9.129251856876408e-05
36998696,-0.6987693973263518
36998697,-0.6997240525132291
36998698,
36998699,-3.3738552286476917
36990612,-5.113222783774347
36990613,-1.424569539418826
36990614,-1.4291914979587546
36990615,-4.547604803691115
36990616,
36990618,-4.5470814363768
36990619,-5.118601014660669
36995924,
36995927,-1.6485216223845782
36995929,-1.3762030977381983
36995931,-3.073532847904744
36995933,-3.2734804628478855
37016534,1.2579134506922358
37016535,1.1799814600501008
37016537,
37016538,-0.7895942160418841
37018489,-2.840403047462985
37018493,
36979215,0.06097705783921015
36979216,0.4882173070748479
36979217,
36979219,0.4744551039061946
36979220,0.5374626827276074
36979221,0.05436356075952631
36979681,
36979682,-0.31851355802880477
36979683,0.5792331640036466
36979684,0.1171126801912763
36979685,-0.005704018387945098
36979688,0.5758560803069344
37010807,0.7314591489375601
37010809,0.9066101686827039
37010810,0.8283007449540776
37010811,
37010812,0.37035460017605715
37010813,-0.06664990000375326
37012326,-0.5936101885265685
37012327,
37012328,0.053515972085207864
37012334,0.2313795383501116
37021087,
37021094,-0.1905016789070828
37012516,0.12018193068556826
37012517,
37012518,0.9614490858279723
37012520,0.15282272719773715
37012521,-2.6032276448345613
37012523,1.1875561139373119
37012524,-1.2195309895038662
37012525,-2.7739381347103276
43420041,-0.38378204090361123
43420042,
36977507,
36977508,-1.3673606164143237
36977511,-1.3646969882162523
36977512,-0.3283711943848502
36977513,-0.30145969047685384
36977516,-0.004610246361473003
36974866,
36974867,-0.0028004031995152445
37021963,0.6070814419987727
37021964,
37015936,
37015937,0.17158327551926789
37013266,-0.035924807034035666
37013267,
37013268,0.17801785009237392
37013269,0.002653517277650508
36972920,
36972921,1.1702961304786932
37018682,2.652665123660203
37018683,2.5276667603780325
37018684,2.5720603024397874
37018685,2.8566428097531507
37018686,
37018688,3.049443976799896
37018689,2.5308283327830807
36983748,-0.0836035286831418
36983749,-1.6541771291643315
36983750,-1.0125050546028547
36983752,1.472101789747363
36983753,-0.6905162199374146
36983754,1.7653425670641525
36983755,
37023052,0.207089854673967
37023053,0.08333440721621521
37023054,-1.188288032299349
37023055,0.3138718857537057
37023056,-1.1291434745606868
37023057,
37023058,0.20640222397715746
37024035,1.6920388471102683
37024037,
37024038,-5.80502931230933
37024040,-0.8424241970437123
37024041,1.2503274948646208
37024042,-0.2983807258678155
37024043,-1.7448162232578426
37023033,-2.0982153239701313
37023037,
37023039,-0.6146920785991599
36993106,-2.412851952949069
36993110,-2.4863728510660223
36993111,
36993112,0.1911523896804681
37020895,-2.5358801433919496
37020896,
37020897,0.9870415253691078
37020898,-0.6707839920396452
37020899,2.5438535643044986
37020901,0.6440969983528078
37020902,2.0487581604851073
37020903,2.7341230780900503
36990676,0.013756690011099693
36990678,3.5454559195372255
36990679,
36990680,-0.818244921712008
36990682,0.4966408903765398
36990684,2.0976469481359246
36990685,1.198127342555658
36986174,
36986176,-0.6874191363190505
36986177,-0.196502154649437
36986178,0.016321113215497007
36986180,-0.5019967398741301
36986181,-0.49823586060938396
36986182,-0.5018499227542179
36987761,
36987763,-2.388071064678142
36987764,-3.965899913254866
36987766,-0.768114681476197
36987767,-4.117888461427713
36987768,-0.836588113740552
43428657,
43428658,-2.2976500085146387
43428661,-1.3161431546957179
43428664,0.7973272208634761
43428665,2.0213154862722913
36983969,-0.006602138273521518
36983970,-2.6913974618054297
36983971,-10.799013479290018
36983972,-5.959457092478111
36983973,-0.13696549325653962
36983974,-10.884934673317353
36983975,
36983976,0.12625595400643164
36983978,-5.795867354009545
36983434,
36983435,-1.4722988915545443
36983437,-1.4738842636784568
36983438,-0.4735292834425877
36983439,-1.2906981880093156
36983440,-1.2008157415806124
36983441,-1.191931017321906
37015381,-1.5002935828910573
37015382,-1.049044627317695
37015383,-1.9223965854100307
37015384,-2.5975918926278574
37015385,
37015386,0.20670913381913536
37015387,0.0080821632637047
37015388,0.5958409633025177
37015389,-3.6623666344003887
37015390,-2.5827696440370325
37012137,-0.02752536092955893
37012138,0.5391518483225468
37012141,0.5014285724265761
37012145,-0.013003986193325545
37012146,
36990485,1.4931849739264749
36990486,1.4888143856311444
36990487,
36990489,-0.7201274370650879
36990490,-0.6568041220461112
36990491,-1.4731002668777933
36990492,-1.4705474217436176
36994197,
36994198,0.27065791406563733
36994200,2.5084062302088768
36994201,2.966405481701358
36994202,1.800453380798693
36994203,1.5759545340662129
36994204,2.7033834279692357
36994205,1.2147966358884545
37022897,
37022898,-1.3984154742494788
37022899,-6.460620073832795
37022874,
37022875,-0.7837040300714833
37023447,-0.4499839669865935
37023448,
37023449,1.3809153700260595
37023450,0.8027087130562904
37023451,-1.0007376914477817
37023453,1.04472815913293
37023454,0.7480996985883053
37023455,0.6787278861899608
36983677,-0.9146428864292204
36983679,-0.8157766138899234
36983680,-0.2823480072175357
36983681,-0.3736218571052774
36983682,-1.1048389002602192
36983683,-0.49717423056270604
36983684,
37021682,-0.07902735138022621
37021683,-3.3237057202484266e-05
37021684,-0.07747352854566003
37021685,
37023478,0.000491291784115333
