,Bond,Angle,Dihedral,Improper
149308649,0.014336150481273579,2.6985838837968963,4.481180369814362,1.8095778762796968
149308650,0.011697322141949573,2.588653186694106,9.49803648369282,1.819880738012577
149308651,0.013420704075104244,2.670096749280878,2.407118288454299,1.4803276508522372
149307736,0.020293466702913824,2.575833249974202,4.1180335438795455,1.3894121150990313
149298523,0.02272998332456482,2.84878202201256,20.038907137093293,8.637325884836795
149298524,0.020923537045821942,3.1812388090706594,15.965256516932763,7.538057740397373
149298525,0.02098382409447289,2.6290504203529768,21.64446037223157,9.865260408609958
149298526,0.02191239185700677,2.791342601605445,16.050814354245073,6.5376095930279465
149298471,0.01760185395613943,3.9675836001212454,11.80764473465666,6.446950067756797
149298472,0.01764222313007497,3.9631238899001313,11.869690246717918,6.434078200494089
149298877,0.01963120160580259,2.8641347868381906,13.983632469106213,7.3793495229116415
149298877,0.019851578810982835,2.795710940680128,36.038106662710604,8.356742560828355
149298878,0.021002261269889647,2.7721059750580106,53.64523392283848,7.14863158266947
149298878,0.02201890072609663,2.9819539283043555,44.37677240564346,9.937531127536216
149298879,0.021464557549259668,3.3568580448914482,40.77475065311305,9.971761766988688
149298879,0.021308577038858398,3.1147628391796847,45.11986433353578,5.4679561509896555
149298880,0.02039989952225764,3.2338837903760234,41.53602002936878,6.5844827648777065
149298880,0.020333229125759328,3.0897979968819,37.67368423019081,6.210258594038765
149300381,0.016822514180946904,2.278598769402818,12.510145310489616,3.763064142852266
149306948,0.01115582110967411,1.7279370735724298,23.34999194477211,1.3313693028409674
149306949,0.012016742315519208,1.4855286212526586,16.658990446559287,1.2210369755111317
149306951,0.01278749166713701,1.8918661232030989,16.366439329770294,1.128979341207596
149306952,0.01294716861480388,1.501867998643398,17.415875794152168,1.7295136764024015
149306953,0.012861894073515269,1.7025882868785833,13.509003513763185,1.1937348628544935
149306652,0.017239123602102568,1.2392188492469842,5.41069631830297,0.8303714553414527
149306653,0.017703768507718196,1.222086132958425,10.993958534517866,0.7826128075264868
149306654,0.017287519377558874,1.2165085212529334,5.028140102496047,0.8981452227117819
149306655,0.017717180090893795,1.235035704787932,10.74674332811014,0.840931022159241
149293763,0.009133668991001017,1.887695495000984,0.8100244310664098,0.7769355040964472
149293764,0.009546040898316054,1.960770907475572,19.593941942765312,2.106599131777523
149298418,0.01059518811954667,2.1003021846304217,8.048788178644664,4.045393020267279
149298419,0.010575995766117927,2.094464783231696,8.234804551938884,3.975532703884558
149299721,0.01846115418302112,3.0841273179551,12.044651673123612,5.005559550837985
149299722,0.020163006583445102,3.5986364519553007,20.09405937013899,11.20257712188558
149299723,0.01977620567188953,3.356094659196415,9.158715561141063,5.172045049983057
149299724,0.019877314114374114,3.2252237668071615,7.634518634268105,4.876311370878756
149299729,0.019027654159796546,3.302825864615271,8.563430766599213,5.838577157179934
149299730,0.019185546264972944,3.2898523493335987,16.302402066401818,13.605679528020596
149308654,0.018383988108148765,1.5864167290110731,11.030774396282954,1.637446700328859
149308655,0.011663370278392383,2.0868860858228775,8.355266430481274,4.0932458850585265
149308656,0.01617892484845932,1.649805920205799,2.6377530070066624,1.9046490324468708
149293973,0.010415478542216496,1.7632977845936995,3.903103471071567,0.4995304547307222
149293974,0.010396022952931884,1.761040733062286,4.095566253334984,0.51203638995884
149293976,0.00948886493134673,1.9607106915974324,2.223025886537576,0.49698066397471746
149293977,0.009455300934951255,2.0626035688873645,4.896697697698275,0.34057810362462326
149293978,0.009537347126417744,2.050886389882527,4.3228794010339815,0.34120259463067154
149293979,0.010259059127936341,1.6326800372654866,3.0370364482442684,0.35593071491420747
149293980,0.010261262062657624,1.6327028159467838,3.035367674013188,0.35638647001674173
149293981,0.009875471966622397,1.995707901140718,12.527489713844876,0.707564107173095
149293982,0.009922951514629819,2.034027889651133,14.3642374128747,0.698176721896573
149297957,0.009586407052390817,2.680071304444193,8.293315300808823,2.3861390160276534
149297958,0.009542799322008438,2.6203542030441613,7.805102403664572,2.075674559602824
149306526,0.02085719947590351,2.715269146564518,8.799133527616744,2.3611707724488515
149299786,0.013539805845838495,2.646633273734183,17.588162608374642,5.948532620466205
149299787,0.010672734076615502,2.689646980373112,26.146172721970693,4.257389982058359
149299788,0.012694373804105832,2.749326526795907,11.512017052879125,3.5143042697445446
149299791,0.009687042969311667,2.8926488811405333,35.28330357439082,9.766035367740058
149299793,0.011367279604680376,2.4536906702049444,32.13131821119865,4.66829773799769
149299794,0.013728500007250203,2.578319871161418,20.886052889091467,6.314612470019028
149299795,0.01570163378782164,2.856371641072542,11.81280445586062,1.6780379171412287
149307904,0.025514981941556734,2.5051409598607552,5.662522506460533,0.23793670593738983
149299585,0.011310156365435423,1.61582839185019,5.133339968974577,1.8355201026698142
149299586,0.011151065607302703,1.5490500358406216,8.68420802825617,1.697364318700092
149299587,0.011222629586367406,1.547634438729291,9.492218222249157,1.760453150560853
149299588,0.011341369222465725,1.5626204449784629,9.943358653562294,1.7590712178870176
149299589,0.011331868192657005,1.5856301366800423,4.498678958866526,1.7134392268234677
149299590,0.013085985952921469,1.615907608525985,10.102002362941187,2.3653063862834487
149299591,0.011541110740594605,1.535846790297369,10.252002470214835,2.3038684885784257
149299592,0.011919842479335129,1.8773715061085474,10.22302962278506,2.4969381911791917
149299593,0.011426991687417107,1.5856776714272869,4.6153863196159675,1.5820550154972604
149299594,0.01100896122983955,1.5811400202937265,32.072566572777994,1.84387294054056
149300392,0.01390705902329796,2.1873679138312148,3.741035919817484,0.6628079363507153
149300397,0.013830756580752949,2.2063269359206075,6.158523791616892,1.0604464986677515
149299894,0.013018834419447489,1.2408064453607996,8.17019479115259,0.32711660790308067
149299895,0.013905675464906562,1.090883982698417,1.888491296630923,0.20911908740124036
149308782,0.018557977759463,2.2798773352095534,11.611606872048647,5.630838411234887
149308783,0.019874100633263912,2.379894148300138,11.725516740447725,8.783634953832921
149308789,0.01841138906842908,1.9760880726145469,19.12578932642436,9.323145451962771
149298936,0.010605090608240534,1.8721725547452697,10.82026638058172,3.1187019087717736
149298937,0.010375848995947594,1.8632975128407903,11.452005209957033,3.326952505124144
149292919,0.011952742896985988,2.041095538515555,4.595725797658979,2.8520163569765646
149293155,0.02175786576635141,2.0474524347872096,3.8682751737994105,0.8619404163686042
149293156,0.020135439628391434,1.8750540130887612,5.099768862378692,1.7078076395469943
149293157,0.02355140428232377,2.006640547993175,4.706267580931787,1.906193771578439
149293158,0.018522095057778125,1.6304198446405296,2.755022212872561,0.4408491543268925
149293160,0.0233499362097906,2.082005164137845,3.774771134411821,1.604755864396953
149293161,0.021601539469112554,2.0267082565452985,3.6724225964181003,2.136014538891915
149293163,0.01999915787509775,1.4669012349873276,3.867780160994771,1.3641972359368992
149293164,0.02089258897359897,2.124790213078284,7.56589526003073,1.2882930740977478
149298215,0.015783946838937156,2.2933448062319286,5.116719323492763,0.8971430097516995
149308423,0.014266832841910205,1.9235007937808284,13.817525113293017,1.9732450917088076
149308424,0.012111433885156026,1.803158657261314,14.739351207719741,3.15579926668309
149308425,0.014046034256564779,1.9579328811992343,17.809846767191264,2.6039487702462827
149308426,0.01349933118241796,2.0791070884471345,10.838150733993574,2.736573905172912
149308427,0.012642989400873477,1.8042054069124616,15.395688887111337,1.5072327776249075
149308428,0.01457058674551426,1.92882903774596,10.121432763971582,2.668862633087407
149308429,0.014636923508559406,1.7988105637554153,10.66562895006903,1.5965411416843844
149308430,0.012696690206603783,1.8600242981143555,9.97787733216829,2.9390428511713083
149308431,0.01429997369107094,2.020921520335518,15.7504106087613,3.8247883004845558
149308432,0.014185395332723087,1.7172019985476044,14.45105719352421,7.250638566414682
149307741,0.024079948524189758,2.5857825393844536,13.269033490226022,7.20961826368032
149307743,0.023713878426772646,2.1603629926927526,5.347037650170428,1.7134315968775495
149307744,0.02512668497205488,2.462955373529426,10.625197081174836,3.547343927093147
149306623,0.015131125016777814,2.550909451976338,9.699804644891815,4.852203162652301
149306624,0.015029075219108753,2.261873343505146,6.172381146483857,4.602949505746244
149306626,0.01782131022266991,2.0490873075595135,7.762099242836472,1.8850723521708364
149306627,0.018429762305972756,2.1042551771600784,9.127140576941722,4.194286716507917
149306628,0.014882019374862195,2.620413397470428,25.982104433305548,5.620924298632315
149306629,0.013418281742369288,2.6991958826577025,36.53423108240558,7.830321725649258
149306914,0.013663387570041437,2.5647251272956075,8.470977643107746,2.2371255374167847
149306915,0.013606338180403655,2.4474849847603193,3.0876607467191097,1.924344906292641
149306916,0.014078300379276211,2.643576057006214,5.734440290766081,2.7934681567728337
149306918,0.013709670243487368,2.571168114275004,6.415200884166234,2.3503513766092903
149306919,0.014374364396391087,2.5706589752607143,5.992598273032404,1.9335109550311687
149306920,0.01425227658175425,2.469262695717821,5.955384793120537,2.035080824431301
149306921,0.013993480996111595,2.597235754990619,5.053863494890239,2.9400486896659004
149306922,0.013923916383201302,2.679470025748986,8.294614933452088,2.153954070328239
149306923,0.01393514842995379,2.59975479916693,5.756013812791994,2.979507495077484
149309123,0.014775815111768016,1.6787736826384054,10.785207618252462,1.5801565022609638
149309124,0.013363156191085872,1.9614418591569465,7.8934857453850835,0.6244769321525534
149309125,0.014483133979973363,1.54169218560339,10.560221235059192,0.8920663591861695
149309126,0.01548829991104096,1.8762648865764322,13.214538594888024,1.4918154020753545
149309127,0.016532593297559846,1.6810062286240084,23.10717858443479,0.9463116217624812
149309128,0.014963578001032804,1.751417983805646,10.399506205648708,1.1943199404311893
149309129,0.013917211142834425,1.6802469723515867,15.39168278285826,1.2311079516819228
149309130,0.01293260042897722,1.9064659807053268,9.696709209423986,1.335868447783551
149309131,0.015133982352652668,1.9601980748120593,8.4215502406931,2.394763108917738
149309132,0.0138772386003149,1.7767665281014253,9.445869236835703,1.392864971875655
149308526,0.031412333055198804,2.21533748953376,12.382122308740783,1.1722950159944951
149308528,0.030622530571842017,2.0278868322522254,20.41924244742782,1.0314574877295275
149308529,0.030596261696482607,2.095008641543066,19.88990224255283,1.0981853512162238
149308531,0.03110212897535394,2.333305589310335,19.41873392934989,1.0914185431068375
149308532,0.031431259386135856,2.15492001037903,14.68999247211788,2.3493635343985964
149308534,0.03152934094068608,2.1051114265007644,14.40672851922707,1.8000516242509697
149308749,0.030926181841886512,2.1300085340628785,13.291315168968378,1.120936523997867
149308750,0.03122457605466061,2.1482843377929655,13.87646833371966,1.1010368589998403
149308751,0.031103004463363875,2.234021554963859,11.525304997125604,1.0881425147980683
149307485,0.01772344411495457,1.7208670490343185,6.969774468730863,0.959843286478935
149307486,0.019581565658640398,2.055940384554591,5.0458200318251825,0.7504214553911133
149307489,0.01768009643251574,1.7585156776417332,8.587249115997238,0.8938369719184731
149307490,0.019126849401085017,2.1215589698204087,11.533474992023665,0.9374255824806964
149307491,0.019548828773179646,2.0524882986885324,4.5113932110579995,0.7816833842049246
149307492,0.019304007170594363,1.924514638376622,5.592985219385648,0.960141899357877
149307493,0.01789032038418638,1.6634774795181169,18.285553189486457,4.595681479772405
149307494,0.017809891006522197,1.6580693435993514,17.873057025629997,4.405422115619157
149308746,0.01659081366205063,1.7295780266886487,8.308588690647813,0.4883517253958941
149308747,0.01149513713022421,2.076595632297988,10.171585938260597,0.6178836891727724
149308748,0.01201006630902388,1.781965151448804,3.7184141466999265,0.8811781616176071
149299562,0.017517984688882413,2.9854073747929264,9.367759885194943,1.9938518421416656
149299563,0.0134719902124153,3.26003270541855,17.818712470226522,1.8736124197696842
149299565,0.014365523869217684,3.065164851444622,23.944105382256367,1.9153430442351156
149299568,0.013091457801626176,2.9607739422021386,9.000930897901569,1.2470208849662725
149299569,0.015749429474947417,3.2273280839430334,11.578632972248247,2.082543052240809
149299571,0.01591355036944428,2.980114378212935,9.663924873099196,1.9407153797411882
149306648,0.017161999081815475,1.4810729415000843,2.0502885900909305,1.1926319335860172
149306649,0.01688366756406088,1.5607594663103908,2.2653842311616956,1.1345459427895805
149306650,0.017459903180719313,1.4756860170708455,2.2398154372898214,1.239622655211162
149306651,0.017256225007871058,1.5086716736691994,2.3580547969855967,1.2297997681688544
149308327,0.021440286624137165,1.4613166034001233,16.620372900317907,0.03853919966914159
149308328,0.02029674038384757,1.5878470961672264,7.062946207607431,1.8719963835698994
149308330,0.02167834125801265,1.4895759686170096,11.153361222738377,2.7897269028751785
149308331,0.020172549933895986,1.4859986957861695,8.654267462790592,0.19064470396973426
149308332,0.020953298819394277,1.4490401641220263,13.469089080160714,2.573910795466468
149308334,0.020847134822530422,1.359006148147251,13.077004359586809,2.6258700533237835
149308604,0.01434402346098699,2.031598427505194,8.13184096801719,2.9252796817975844
149308622,0.013711499656881126,2.097136021517031,8.095813604555845,4.576696358638311
149308623,0.012923072385292951,2.5611840572040268,10.11366669180672,7.161359864712639
149308627,0.014163364818837761,2.13743994077779,5.559313164228828,4.750354940671258
149308660,0.014595689617709483,2.0771239266271744,6.033286443627451,3.386800980945729
149308661,0.013654219802492836,2.028625239436909,5.176620791717251,4.063092807999925
149308662,0.014056397661818324,1.9731374704197409,5.831776722156491,3.763530386693404
149294092,0.014785734050013639,2.554758741581106,8.001028042125942,1.3227189071073608
149294093,0.014807919658805152,2.5288748578688365,8.628938633642173,1.3352838979659754
149294094,0.014728455663325165,2.5543030580490496,8.110864151462584,1.201958578776514
149294095,0.014809012172426233,2.529183215835789,8.44505657527198,1.4443951181612387
149294096,0.015359460337719266,2.4693086171322016,3.7682826566641014,2.5975723656606604
149294097,0.015315066209580482,2.4590086027379803,3.7496193956438755,2.609861964739383
149294098,0.015366236659879006,2.1542411451361194,9.35950671702082,1.8395105707357575
149294099,0.015606161346362814,2.1385684113174217,10.83998505657227,2.046687597343761
149294100,0.01556813336448679,2.1338290132178988,10.31998933384398,2.0561000006907846
149294101,0.015601672559005776,2.1474607992873946,11.00098264860028,1.969802328833024
149294128,0.009985688207439015,1.8505632432023476,4.5143688796702115,1.7689668048693805
149294129,0.011760087480132707,1.4450337413830294,3.815675146480011,0.41725650240297896
149294130,0.011871451190664276,1.6462678641470294,9.656185837370876,1.581577487696934
149294131,0.010723034470937852,1.7148236954563205,3.9812172149622795,0.6400144732880018
149294132,0.009571995539393065,1.8444696455102987,11.48927888017917,3.9391721635193133
149294133,0.009693022446716515,1.5780310451182586,5.009001519077883,0.6824950427937871
149294134,0.013272654845361652,2.101807390416323,3.8377383742324467,1.0128854315679476
149294136,0.011282986488771048,1.445889657326898,4.140911725314701,0.8486858123474137
149294137,0.009822419430378575,1.819527715531722,3.7610319998339548,0.3349352831068787
149293323,0.011684105018286817,2.016021321532305,6.380953013473558,2.9333328080037004
149293324,0.013735804316322563,1.8344746634837288,8.365157098693079,1.4018470601420452
149293325,0.013349677560705507,1.7050056865389107,7.8912787451768205,1.1457037122897697
149293326,0.01366403745930171,2.097325835770274,11.098246588500814,3.2534451498960033
149293327,0.012391107219361258,1.7610721964948257,9.954687115152574,1.751472462381696
149293328,0.012726468616577741,1.605911941585738,3.056832560679137,1.5034262161834997
149293329,0.01127857149660504,1.781085478978095,8.114678570542777,2.1147120785908973
149293330,0.0115587093178559,1.8469887150810913,4.033630006673744,1.4954238051608222
149293331,0.01357726772549328,1.6630293788362902,9.575289891456476,1.2834948457088866
149293332,0.014782160589950768,1.9768072572821946,5.3209669940829025,1.6290316330859684
149299324,0.007713062402811802,1.3405950103677038,22.760011655227927,
149299325,0.007521706687061982,1.34505394031657,24.04647539039552,
149299326,0.007515041929116275,1.3337731618080055,23.725794304241457,
149299327,0.007653097616811317,1.2489939410310227,19.516420572410812,
149300588,0.010877892576272705,1.835488432371968,6.4677475858761815,3.216963467095532
149300589,0.011395175574895609,2.0064285810892653,3.0400794000634397,0.5104105106915875
149300590,0.011313188061116258,1.9947299824682192,3.196883535482165,0.4503003468417891
149300592,0.010818468233671776,2.028627523519324,9.21777583374243,1.6290370047933849
149300593,0.01142508752271995,1.9326821257569389,7.870357240669795,3.3856956716434596
149300594,0.011315894613489001,2.0026674875260864,3.2685760111520867,0.4647469749527138
149300595,0.01077698758303389,2.1251242866631435,5.31869573174356,0.6253561852821414
149300596,0.011647630269629498,1.9185530671200228,3.3234454507362328,0.9611248398200595
149300597,0.011740137752050987,1.9263029975464379,6.58833430076467,0.9923118283144955
149298068,0.01753552470162967,1.8866586862888082,10.774936583284708,1.341504812439288
149298069,0.018871493329824646,2.0470336854489917,8.869870894840961,4.12883519524916
149298070,0.017833300532593455,2.040982565988049,7.047866777210603,1.8230039525590438
149298071,0.01882514920970663,2.0664772093232697,10.12128584321158,5.552459560763301
149298072,0.017602090564670055,1.9275775363366312,11.750113860133869,1.478443312849683
149298073,0.018439649084313527,2.14151551227167,15.43395803512428,5.288343887604622
149298074,0.017529682790986656,1.9146308483250913,7.674524388426347,1.2792376972237405
149298075,0.018739257971900902,2.11134312066934,6.147371859618031,2.3342353283239246
149298076,0.018382408046444632,2.017512139159011,3.942275701395922,2.5495245746800435
149298077,0.018238102097763564,2.004259011169276,19.144926627989605,12.649916820273813
149294013,0.010379135153293993,1.9632089801405719,7.44383172280618,8.19976499573663
149294014,0.010839914018994798,1.9296240157524693,5.8018777996295725,8.940619267902877
149294016,0.010188626797197745,1.7806757611340267,4.433976467129079,7.7326103051159
149294017,0.009756312653621074,2.0439831249119833,6.410142806064381,8.325870650639244
149294019,0.010359625811560866,2.1831448711818284,4.797611713549592,7.988351125761157
149294020,0.010704983386020186,1.982694545217253,7.60819082707169,14.407344211859684
149292337,0.01387742098459345,2.32971734190938,6.668332820516687,1.3341965611044946
149292338,0.014125250512316705,2.3922787324581205,10.0805068910668,1.4689307699337588
149292339,0.013329391589309098,1.7630299095598132,8.274855388916164,2.984010573227826
149292340,0.011332550628738253,2.042339165014973,5.823526942759747,1.9976275731331188
149292341,0.010956468439359242,2.195371194126605,5.457683265120994,1.7049201333882473
149292342,0.010847322308048767,2.247378620394769,6.288193859405772,1.4871880398679829
149292343,0.01203308533617059,1.7488211493445036,4.369620404187467,1.5811134866789938
149292344,0.01397937249832185,2.3236906249743976,5.786129530474528,1.3395977055289991
149292345,0.011660020910291955,1.6401675503173203,4.536773176035562,1.1858227547599354
149292455,0.015414946836663104,2.403186746253726,5.334510705516317,1.4913980657029438
149292456,0.015337911490765944,2.414348889670577,7.028793673642646,1.3881849705124165
149292457,0.014922824941329207,1.9042867063310422,7.202459408303375,2.952423741717658
149292458,0.013497551936414935,2.1557951207101853,5.137574438977396,1.6095943248365236
149292459,0.012873002420887604,2.279535086943666,4.691764543633676,1.822009035554539
149292460,0.012804786771620594,2.3307377927857735,6.092986490792688,1.7014739124445986
149292462,0.015717168503763132,2.335588467462091,11.027670551282958,1.3985822094172824
149292463,0.0152762196455628,2.434593744053272,5.596199733865701,1.3834192293054905
149292464,0.015448539759917241,2.2882319825649478,10.305339058189634,1.652051259676825
149308372,0.012021152066679525,2.026040995129425,6.498413575251857,7.030545010487753
149308374,0.013691782418784071,2.1489509022217215,15.114555026743254,9.611877642051665
149308376,0.011340906133892896,1.9639169967907453,10.172143648800773,6.7722591607682405
149308378,0.011369393944811344,1.849945202357533,10.700233111225748,3.4281732036660277
149308379,0.010773562535396734,2.1438483286743626,7.199749627230687,4.634597012950594
149308380,0.01032904691847232,2.009033100307269,11.104219291731797,9.08599216494654
149308381,0.010674156126559118,2.0928459557277646,4.944048402973535,2.6936975181767187
149307426,0.018267792282841352,1.3578794381326191,2.580370112011259,1.5982505785328793
149307427,0.018293689871968447,1.3628173379786463,2.62604713780693,1.660931328438271
149307428,0.016990304485501238,1.3559534060028586,1.6831420874355452,1.6575161972039196
149292665,0.02583462116214015,2.625888124660771,15.655888413630066,4.325941472412481
149292666,0.026674474862968332,2.548168919645949,14.642932712535224,4.071312180013168
149292667,0.025886226417439914,2.6208183164411007,15.650184776871875,4.323824715363425
149292668,0.02670982029819035,2.550122282853252,14.582965219785768,4.086705899199863
149292669,0.02607057938565909,3.0163814995757514,16.376653640097132,6.160182218313275
149292670,0.025980172397663384,2.634009540050208,14.989005917220224,3.3605273751460567
149292671,0.025251357530031993,3.3150041102499603,17.418438372132677,6.9665723112454065
149292672,0.026095141427629424,3.0155120961971025,16.34586276845945,6.10662628741636
149292673,0.025998295137348824,2.6396565115058626,15.123921586017474,3.389022831865495
149292674,0.025250945898095938,3.311661124686994,17.479153052726183,6.888497478431226
149298631,0.024810618309300075,2.0065701439629606,13.546372481070604,8.127311000588692
149298632,0.025693374455804073,2.1139132813541752,15.025786724551905,9.307120917855764
149298634,0.022993405189955782,1.8019371538880642,7.386062616738225,9.589834245031545
149298635,0.023575883211526916,1.807980671868682,6.7055407878931765,9.361513388738862
149298636,0.025154980335358113,2.0796637879870983,24.82402164794499,12.691999368254384
149298637,0.022840211110539,1.8027292714914704,6.381309433957063,9.182771715699028
149298638,0.02329417072680881,2.067741262670761,20.783963844496736,9.975200446726342
149298640,0.02532283028664095,2.1629028834344814,10.44814786193075,10.508465160403404
149291683,0.009679838632413095,1.1129550206428807,2.4936398202585184,1.5303377867506405
149291684,0.009598651028667254,1.1565238830875648,2.8235846079973133,1.6004925698504846
149300499,0.016298444963962887,1.959739262555334,21.1452464815575,3.794542008662666
149300501,0.01827933722157437,1.8305180874813671,18.93715079617134,4.315917499162416
149300502,0.01667568249305605,1.7569465525274977,16.26684634194676,3.289402803864098
149300503,0.019790400989945008,1.8261376920011954,19.022946889244917,4.421186910931223
149300504,0.018932636590176598,1.8735250074369574,20.796896347944983,6.015191075302165
149300505,0.016709517313987985,1.8434309422455593,18.512629687600874,3.5143719899217736
149300506,0.017030228532776647,1.6488413798214732,18.684868680338287,4.235636250684378
149300507,0.01943101694340081,1.9262370096722663,17.781166930693306,5.057098912669009
149300508,0.01948157752785407,1.9390718008371364,16.776993201495415,5.279390290149176
149292823,0.02665810184672572,1.7698063529372798,4.465689940769069,
149292824,0.027243901422762687,1.7114876112248332,8.141830972448526,
149292825,0.024428284221218326,1.77307987469718,5.642083587909304,
149292826,0.024305452803534328,1.7876898463142248,3.9885283604840436,
149292827,0.02702491092331911,1.718954364961697,8.28879907161103,
149292828,0.027581305744857686,1.5746049170293162,10.24620411239479,
149292829,0.029602080890418138,1.6118893201910829,12.795560407870521,
149292830,0.02941686146026908,1.6058835217284404,12.43408565514407,
149292831,0.025541723963829574,1.7106451249272727,6.932509071462496,
149292832,0.026930420087319586,1.7412332158286314,4.663645564309933,
149293796,0.009614443597342365,1.9093904581298933,8.843054786422176,0.6861585154288297
149293797,0.009552935528255311,1.658918375677734,3.460079405184634,0.6341515472467617
149293798,0.009542746683597456,1.9043143262961335,8.795833410287484,0.6858455385323263
149293799,0.010573084979265719,1.4610045729695067,10.343820797897411,0.30264129099385484
149293801,0.00865658383674813,1.6761793228200281,2.263735252576174,0.37178096760332546
149293802,0.010273250894640098,1.4468452909011171,4.1914363104208725,0.4454191690725256
149293803,0.010269301715555861,1.4435552252827795,3.9817083176672248,0.452233872006798
149293805,0.010618526667965445,1.4583420170113484,10.142864188128835,0.29684589775246595
149299184,0.017824485120967876,1.729872878638949,0.019774215715786317,0.008051980478691627
149293440,0.01391457797206363,1.833384418439771,3.6293060687860255,0.4902147330279487
149293441,0.014274401492708573,1.8447443121313005,2.1167567879295253,0.8109291056001273
149293442,0.013596209857909403,1.7635228095976136,1.6588526589205017,0.35500807670363355
149293444,0.014885063890580143,1.6146700406724703,5.5961996799578575,0.5250036406418059
149293445,0.014593482933154652,1.9661023786435918,5.928586216334248,0.722056775099146
149293446,0.013925694097090578,1.828239816765326,3.6633288728535276,0.50057446507077
149293447,0.014279282784961225,1.8326471680806011,22.09457603279195,0.9277407732022644
149293448,0.014248461393458738,1.8002248156616087,3.1564142001730873,0.44172087696161216
149293449,0.013908577600412336,1.7975647335382248,21.184475638663432,0.9233585860417941
149299222,0.01295086920411723,1.5951751160582859,26.777529452342126,0.7707618690212873
149299223,0.01303813673728921,1.573307987997236,26.612191754093647,0.7886366739602924
149299918,0.012497684320717087,1.9795713716632197,29.20432648262405,0.9227293983410491
149299920,0.012579768260530488,1.9773024031504105,29.154420681875024,0.953633448595069
149306977,0.014389632526770106,2.225816912045671,15.521997044519214,0.7992042615899321
149306978,0.01482683226682455,2.368070146068433,11.703217346151005,0.9344684363704077
149306979,0.014563340631238689,2.315697483617421,20.487520934580758,0.6398664406541831
149306981,0.015421030865294736,2.1937777634809987,17.736845885348373,0.6691538362710984
149306982,0.015021256538854518,2.3133206141869715,20.19712474792511,0.8738965534119905
149300613,0.010850323511168084,2.307849325167171,0.004823421646397349,0.0007976226653311086
149300614,0.010742560591381825,2.2911686207255184,0.00988365556983345,0.0021322203672225815
149297818,0.02322935463618434,2.564766047505358,0.5458928528614148,0.001341043098243474
149297819,0.02269718441222223,2.5682227670382116,0.55901335927926,0.0013917288790284248
149297820,0.022329974045153692,2.5229484197324235,0.4940116089171741,0.009549071720327292
149293826,0.013301497853026274,2.025893739932984,7.5783222116512725,0.48932558838457657
149293827,0.01280996241880723,1.9284913627898392,4.1424397521337255,0.695984611457072
149293828,0.012909174192383892,1.7102992699105826,5.581737480611904,0.7208822223016793
149293829,0.013343695206518258,2.0122317760951196,7.606403338291619,0.5160078878436621
149293830,0.013654448718666203,1.8340840321558656,4.324232439862707,0.43845959480085045
149293831,0.012930605381669708,1.722339169508742,5.515661278861689,0.6975755931010919
149293832,0.01353304091754487,1.723743436429066,2.758507408830819,0.4590027132830985
149293833,0.013667041825654765,2.140517970166543,4.426880196391294,0.5810311142719081
149293834,0.013514390715621655,1.7225761602007872,2.876494515328764,0.452971590897473
149293835,0.013616352424318457,1.8670892143339555,4.692156971550707,0.4805591033731272
149298367,0.022015801218039577,2.5110063844014343,16.454089065198655,5.0946132217492375
149298369,0.02356761808912541,2.2380812524222535,16.547813367172072,3.792995871202548
149298371,0.027797198938271893,3.3502883288069607,0.13554687078577168,0.08605482561412305
149298376,0.02202718734217595,2.501727628548525,15.644579057995626,5.040250331216819
149298919,0.011199535649408798,2.0240612039654073,16.23195278287735,2.890507603937442
149298920,0.011021305126211061,2.034161758872467,15.637617819022397,2.7771959069729037
149298921,0.011092374699419828,1.9929496544578011,17.927914120980326,3.0197790829424305
149298924,0.01052446782382429,2.0306610506924536,17.34919783058401,2.9276436600505646
149298925,0.009322303673726136,2.2192596363116537,1.6246177780346287,0.7908803085685722
149298927,0.009302599881936085,2.171203731847802,1.6783821063781843,0.8707640813109572
149298928,0.011001856418512503,2.035439571734489,15.979690798530454,2.868854825634498
149298867,0.019253190705896435,2.7727580207949,15.808355462294342,9.545602325786795
149298867,0.018936777910529428,2.9460298632048993,38.1313448561577,10.43634122143066
149298868,0.019241046827277036,3.004053133571623,57.53244244642668,9.515053950703571
149298868,0.019312159838161376,2.879489237974814,60.442753955038356,4.842988170564779
149298869,0.019650355648902152,2.4580377637614057,68.8241356596881,12.198912073154677
149298869,0.018129666469607852,2.853417155794216,16.821168089632984,5.408556265241735
149298870,0.018077800074061887,3.0018422062313093,66.96890673090759,8.795310642176158
149298870,0.019257462430104715,3.1873286371936698,67.74155195364234,10.67301510758882
149306889,0.009604509397903567,1.0769117291322157,0.41036413041364217,0.25649240484655805
149299218,0.013487690919819434,1.6239066553282346,30.09691692837506,0.0013075158769147144
149299219,0.013401514600319636,1.6824509151368159,30.05288818962689,0.0008208661606713676
149298048,0.01469775666375994,2.4996411059231463,6.7567655686993735,3.9653278949721877
149298051,0.014729386070828921,2.5166011818522187,6.476368303928841,3.2047911736740935
149298052,0.015363727900018023,2.865951612329256,6.8584076658960225,3.104302266297512
149298053,0.015376045557953667,2.840375972439861,5.752395334851765,2.3831849532734832
149298054,0.015415705253533666,2.8469899694686847,6.829164625537007,2.6368588319881456
149298055,0.015454375030043597,2.8535045575571525,8.262733597932279,2.8414467908553838
149298056,0.015252118671697934,2.515062126189083,15.307684881482288,9.27291545326116
