,difference
149306629,-1.0546562975610456
149306914,-0.9189841785372881
149306915,-0.41420034065282785
149306916,
149306918,-0.5959916555977678
149306919,-0.0017182086401028585
149306920,0.32108529218313286
149306921,0.028758112384110746
149306922,-0.8791152909422237
149306923,0.034004854278547825
149309123,5.052024948853614
149309124,2.1835160979003945
149309125,1.3036009234282062
149309126,2.3044461283276405
149309127,2.9163565833158884
149309128,4.596772207871396
149309129,2.093983367943764
149309130,
149309131,5.292464675373935
149309132,1.993694801330065
149308526,-0.7823184558479284
149308528,-4.061071396684042
149308529,-3.8153008843849534
149308531,-2.521203403568677
149308532,-0.060486890220659006
149308534,-0.02776395122680242
149308749,
149308750,-0.17389485683236217
149308751,-0.6707240490196682
149307485,-5.902761860083007
149307486,
149307489,-5.976421006399292
149307490,-1.6363735317542805
149307491,-0.23964571334875018
149307492,-6.703936965595517
149307493,-7.288501061500764
149307494,-7.228729498386372
149308746,0.2525242923709494
149308747,
149308748,-1.7769546185441638
149299562,-5.872671139212628
149299563,
149299565,-0.6697511414031396
149299568,-5.222585292679241
149299569,-0.48514961859586947
149299571,-3.3473828055165313
149306648,-1.0030357553083569
149306649,-0.9413855389162364
149306650,-0.1351113990619517
149306651,
149308327,-2.1385409450079074
149308328,
149308330,-1.7209929177851286
149308331,0.27835222235122004
149308332,-0.9559225715892161
149308334,0.1102003963291196
149308604,
149308622,-9.65735079110135
149308623,2.456388035378694
149308627,-12.151401484988753
149308660,-1.9015457657886259
149308661,-5.630859681207937
149308662,-9.839968389054242
149294092,-1.614832265164594
149294093,-1.6246014095289212
149294094,-1.6148462243648396
149294095,-1.62494987450863
149294096,
149294097,0.03373158359434569
149294098,-2.894381384876695
149294099,-3.363075633924737
149294100,-2.951057059398579
149294101,-3.0061696629525585
149294128,-0.9165744458352378
149294129,-2.7877990271999664
149294130,-2.079873507032758
149294131,-1.0469175986786183
149294132,-1.1795831175644338
149294133,
149294134,-1.175684725862439
149294136,-3.3862426918446573
149294137,-0.586738647444065
149293323,3.6867471061576396
149293324,1.6069685840218284
149293325,1.03429130918893
149293326,1.3562487225406556
149293327,0.9111176593696371
149293328,-0.7473625619220172
149293329,0.09093089301590851
149293330,2.4341450743107487
149293331,
149293332,5.264777479982911
149299324,-0.8404950160491911
149299325,-0.8985733048853266
149299326,-0.9070156332984709
149299327,
149300588,-2.9033361487289397
149300589,-1.3865003717171618
149300590,-1.3464024465093445
149300592,-0.9025139702090712
149300593,-1.2811814742787817
149300594,-1.352320014818659
149300595,-1.315440017428216
149300596,
149300597,-0.7623480000989105
149298068,-6.293128588569559
149298069,-3.796892649316149
149298070,-4.164886014951577
149298071,
149298072,-6.591195151169643
149298073,-6.310319442032494
149298074,-5.329521647356373
149298075,-2.8119052473006576
149298076,2.423872415920698
149298077,-4.887209279296741
149294013,
149294014,-2.0946926187764774
149294016,0.5201677615068903
149294017,-0.06921224232691259
149294019,-0.261412872510121
149294020,-0.5755775844284301
149292337,-2.332283698442154
149292338,-2.55215401992146
149292339,2.6066593927351676
149292340,1.1795828921344054
149292341,0.04799007584513504
149292342,-0.3441554273762506
149292343,-1.3495959131889492
149292344,-2.0726491746962097
149292345,
149292455,-4.474143084497484
149292456,-4.900369371490029
149292457,
149292458,-1.0978110221909674
149292459,-2.365266534952923
149292460,-2.8553352226844027
149292462,-3.3938570276116877
149292463,-4.917724570877283
149292464,-3.872517142034809
149308372,3.4451707364200663
149308374,
149308376,-1.065112637162156
149308378,-1.8162875112779346
149308379,2.2270510337648926
149308380,3.4396481278862296
149308381,3.2485932341745274
149307426,-2.52095132886895
149307427,-2.521666053001188
149307428,
149292665,-0.09972967143920641
149292666,-4.29999152428833
149292667,-0.10503054723200478
149292668,-4.2960133643989025
149292669,-0.00021918884164051633
149292670,-4.669709305695221
149292671,-2.9836278250461135
149292672,
149292673,-4.687257292820291
149292674,-2.9764245208871927
149298631,
149298632,0.22491592157601303
149298634,-0.9257344862767098
149298635,5.055956166770201
149298636,-2.801726354712372
149298637,-0.5613076917632753
149298638,-0.09975242589320032
149298640,-1.0467565867400026
149291683,-0.9795497097791852
149291684,
149300499,-0.680270056751823
149300501,-0.9146756598261874
149300502,-2.293406625338285
149300503,
149300504,-1.7144699628713624
149300505,-1.621967347001231
149300506,0.9115983849719953
149300507,-2.5560119915207338
149300508,-0.8551225303047616
149292823,-0.9728738081121264
149292824,-0.4634311915276612
149292825,-2.91425476061886
149292826,-1.1884067409030195
149292827,-0.48458272044871364
149292828,-5.639922815968589
149292829,-3.5283457350620893
149292830,-3.4763107852212443
149292831,-3.7828447331937127
149292832,
149293796,-0.34535251148388113
149293797,
149293798,-0.35491297054890936
149293799,0.12774587021634431
149293801,-1.248414234605022
149293802,0.8302336533849939
149293803,0.8356308230229956
149293805,0.11919576036618196
149293440,
149293441,0.7287562091495445
149293442,-0.524567468791453
149293444,1.3697439025629876
149293445,4.157412453157356
149293446,0.004309820760674654
149293447,-1.8050869061170758
149293448,3.4023441799392984
149293449,-1.478200527962752
149299222,
149299223,0.002026552848779062
149299918,-0.0030027897630446887
149299920,
149306977,-3.513124110502016
149306978,1.265984769731407
149306979,-2.9576880194205977
149306981,
149306982,-3.6611067787021305
149300613,0.049665177482609124
149300614,
149297818,0.35104764026301893
149297819,2.60854997688827
149297820,
149293826,1.1690425309403452
149293827,0.13308640145145745
149293828,0.0004117299836465804
149293829,1.1854315323306253
149293830,0.8587331719721192
149293831,
149293832,1.156988426902096
149293833,0.24685024152509527
149293834,1.1527141262455416
149293835,0.8021405587246591
149298367,-0.03436777663280566
149298369,-2.52385664926868
149298371,-1.3995471454470874
149298376,
149298919,-1.534002549476897
149298920,-1.5127517682406646
149298921,-1.7439635993982163
149298924,-2.151608028514862
149298925,0.05162257028915462
149298927,
149298928,-1.7545322211140162
149299218,
149299219,-0.3300912416973869
149298048,-1.9134007959474246
149298051,-2.0442210056478416
149298052,-1.1098592365572415
149298053,-0.6654000589399374
149298054,-0.7563674068810684
149298055,-1.2184789197809351
149298056,
149298057,-0.0209756603974256
149298118,
149298121,0.3077738321399863
149298122,-1.1239182476100353
149298123,0.9392939246803707
149292132,0.015201122186574878
149292133,-0.07585106961769128
149292134,0.08543708377700199
149292135,0.3398837184143595
149292136,
149292137,-0.2958682506372199
149292138,0.6021157970651316
149292139,0.45893237589519487
149292140,0.6160127464499823
149292141,0.4488290687763268
149298238,-0.3353558156385361
149298239,
149299493,
149299494,0.6116147247169579
149299495,3.4078151668433065
149299496,4.720310703603047
149299497,-2.02462921070412
149299499,-4.278817853569478
149299055,0.4293541692715621
149299056,0.18601459193479286
149299058,
149308564,0.557050467953907
149308565,
149293219,-0.000222194171389134
149293220,0.25175138173651135
149293222,0.25184901995561404
149293223,
149293226,-0.7710319600736533
149293228,0.7455628831124308
149309050,-0.6492813665581707
149309051,-0.2630869378081684
149309052,-0.6416415470948493
149309053,-0.38488417363225835
149309055,0.3199194446811191
149309056,
149309057,0.21031433233795838
149308504,-6.448550455862247
149308505,-6.437354036970454
149308506,-6.379244523573071
149308507,-1.1171419345199354
149308508,-0.9990329281053363
149308509,-1.2642080169739458
149308510,-3.7700365462063417
149308511,-3.544944426817686
149308512,
149308513,-3.667696602316198
149292606,-2.342227139612447
149292607,-0.8713561486072194
149292608,-1.4513000706326409
149292609,0.17401605877716975
149292610,-1.473370720023155
149292611,
149292613,0.585307506193061
149292614,0.3282381806248793
149292615,-0.04233508214318249
149293303,-1.3737960579495194
149293304,-1.380845677668205
149293305,-0.9709499702374984
149293306,-0.9482451452508798
149293307,
149293308,-0.07575365501715225
149293309,-1.0601213315305031
149293310,-2.794783050363961
149293311,-2.0200263211071245
149293312,-1.9606280665144737
149291436,0.07590340214816393
149291437,
149291438,1.744568875769895
149307776,-2.1413942451568886
149307777,-3.331369448696293
149307778,
149307779,-0.010716404468709584
149307780,-3.4220152528836536
149307781,-3.308741145721953
149307782,-2.460500307127333
149307783,-4.363462274772523
149307784,-2.4287900648343452
149307785,-1.7416526674470347
149293259,0.22759842365427385
149293260,
149293261,-0.22959788037380946
149293262,-0.22954010944191516
149293263,0.6925121043774638
149293264,-0.8128742377476801
149293265,-0.9158570766332277
149293266,-0.47300620114188785
149293267,1.6772648976454283
149293268,1.2311118126448637
149308796,
149308797,-0.4148641293132691
149308798,0.23845833100062208
149308799,0.35337270484420813
149308800,-0.7262235383354465
149308801,-0.6030336993703003
149308802,-0.2598625742423799
149308803,-0.7568798240459103
149308804,0.2517677461394463
149308805,-0.6331857667252301
149309468,-1.6863972002338805
149309469,-2.49195204301396
149309470,
149309471,1.1517737777242019
149309472,-0.6067387928693329
149309474,-1.6399058167231466
149309475,-0.35307412866817955
149309476,-0.014132082163950344
149309477,-2.3216070083265663
149298621,-2.828820254556888
149298622,-0.7900853436042077
149298623,-3.6430243000022315
149298627,-2.6940417741652034
149298628,
149298629,-1.7308442649644924
149299626,
149299627,-0.8762161599046232
149299628,-0.875562868270948
149297566,
149297567,-2.606641763169506
149299936,-1.2646543602068334
149299937,
149299938,1.7645477497504842
149299939,0.5902971346940546
149299943,6.311090057831414
149299944,2.466421118160376
149299945,5.315616326991275
149298357,-0.2429640839231375
149298358,-3.496299889092164
149298359,-0.8851246530785257
149298360,-4.844318948639087
149298361,-3.786616597964498
149298362,-1.2031576204111918
149298363,-0.6236322119962239
149298364,-2.0311615744837876
149298365,
149298366,-1.118571981900681
149307748,-0.05054501574571191
149307750,-0.0288065624354914
149307752,0.5713740258757127
149307753,
149308762,-0.408119694827505
149308763,0.4114913129744764
149308764,-1.016491910457617
149308765,-0.42136189086214415
149308766,0.34011646973674203
149308767,0.35175330651705394
149308768,
149308769,-1.7108811049139234
149308770,-4.204546445453019
149307855,-3.1665396679020237
149307857,-1.4499213971921385
149307859,
149307861,-1.9650302934742019
149307862,0.05190441543562585
149307863,-1.8444893145648855
149307864,-1.7500306959541891
149300226,3.481915558211142
149300227,4.015147416276136
149300228,3.7400061045560165
149300229,
149300230,-0.26755374313154334
149300231,1.7495657055451943
149300232,-4.642738618738235
149300233,-0.004743800145718069
149300234,-1.3435966289204089
149300235,-0.2788993280591967
149299926,-3.219309170819031
149299927,-2.7205519343637263
149299928,-0.4687546766639059
149299929,-0.02485361652693996
149299930,-2.980428445443067
149299931,-4.779198412570395
149299932,-0.4088623850934425
149299933,-2.5289176083621214
149299935,
149291913,-29.04131938078883
149291914,-14.611570918118261
149291915,-13.956526869532361
149291916,-29.32335736149789
149291917,0.3872143444662264
149291918,
149291920,1.3195054856777908
149291921,-41.090632015835396
149291922,-41.003214409776184
149291750,-0.5081573202237131
149291751,-2.642597434007982
149291752,-3.8820584035769947
149291753,0.039450828464204335
149291754,-1.2113425610385278
149291755,-3.9329225040481255
149291756,-3.923974948044499
149291757,
149291758,-3.3709620521381645
149291759,-3.0427155600800013
149300548,-1.029801831900059
149300551,-1.0098162000191877
149300552,0.46506007440819985
149300553,1.021924245453917
149300555,
149300556,0.0014683926330576469
149300196,2.307990546823561
149300198,
149300200,1.756951277475764
149300201,2.0609180833936307
149300202,0.5734944548762257
149300203,-2.7105587542214664
149300204,1.5273079583754736
149300205,0.5647317368256211
149309305,0.8694094650050648
149309306,-0.6087962040937889
149309307,-1.7151739528518686
149309308,-0.8988266829132421
149309309,0.1402776533922765
149309310,0.5848320055693748
149309312,-0.5313523804768465
149309313,-1.453850848511328
149309314,
149300563,-1.0691356660590543
149300564,-0.5325912929135939
149300565,-0.00046561138628931076
149300566,
149300567,-1.527682680595973
149300568,-0.1903273876556284
149300569,-1.543177713361814
149300571,-1.2056704067794612
149300572,-1.887985537128941
149298661,-2.2399999869678027
149298662,
149298663,-2.5702104374972237
149298664,-2.3778116524656525
149298665,-1.8121325588437855
149298666,-2.0957212235795737
149298667,-4.661531525598946
149298668,-5.1408508242057565
149298670,-1.6119690125026125
149309478,0.3200293982690283
149309480,-2.972875852990036
149309481,-0.5835783445830671
149309482,-1.1817719857281404
149309484,0.2676987653089
149309485,-1.0187084897856167
149309486,
149309487,-1.103583989916764
149292576,-2.185106769883987
149292577,-2.2008634454802376
149292578,-1.7252647234909517
149292579,-4.879212768005715
149292580,-2.3182995026639475
149292581,-3.6602252568326463
149292582,-3.6037767375934635
149292583,
149292584,-2.0576280676390297
149292585,-3.453173899432727
149297619,1.2139954366901833
149297621,-1.0427517176724876
149297622,
149297623,-1.9189743059084279
149297356,
149297357,-0.5427381747580569
149297358,1.649908065356314
149297360,2.4916308639079716
149307294,-0.33542234719989494
149307295,-0.31248680396000594
149307296,-1.0047989692239838
149307297,-0.5314320989661852
149307298,-0.5963857376112678
149307299,-0.7653287076296955
149307300,
149307301,-0.8088972670467101
149307302,-0.5595588915103207
149307303,-0.8121622622435627
149293333,-2.961022211358724
149293334,-2.8171363357959933
149293335,
149293336,-2.210136553042659
149293337,-3.3172528664913017
149293338,-3.4474635313487028
149293339,-5.732974347590201
149293341,-0.8998580737576418
149293342,-5.6099808493760435
149294049,0.09911021811566911
149294050,-0.7346788288971879
149294051,-0.7550814269994532
149294052,
149294053,-1.477794245731971
149294054,-0.4060384453699939
149294055,1.6147697752792922
149294056,-0.36343131376290927
149294057,-0.1282966918691173
149294058,-0.8116781275912004
149292327,
149292328,-0.575170739976727
149292329,-1.212266494293118
149292330,-1.2612093054154059
149292331,-1.71168321263562
149292332,-1.0334850542022025
149292333,-1.979437477246904
149292334,-1.5553840398543173
149292335,-1.7419723057130625
149292336,-1.690823596622522
149293046,2.187131899407362
149293047,2.4318410510018538
149293048,
149293049,3.1773390794176066
149293050,3.6437108678357504
149300608,
149300609,-0.7278166128366905
149307348,-3.7510731573411498
149307349,-3.722692590641298
149307350,-3.7612009685912255
149307351,-3.7491241681563494
149307354,-1.8752538376321155
149307355,-1.8801602248614984
149307356,
149307357,0.017283764736074403
149299180,
149299181,-0.9415450562005283
149299182,-0.42980684735547925
149299183,-1.3990647447213682
149298510,0.3331136706757434
149298511,2.578536624375978
149298512,
149307066,-2.737160905058161
149307067,-1.40389609274537
149307068,-1.4002385140647675
149307069,-1.9969752135276906
149307070,-0.008548742391880637
149307071,
149307073,-2.6953713703442475
149307075,-2.004634767417315
149299330,0.028720805279583317
149299332,
149297776,
149297777,-0.00033887824449463366
149306908,
149306909,-0.007003524720751386
149306910,-5.366281544430652
149306911,-5.763350365161145
149300418,-0.00031383246607674664
149300419,
149299575,0.7052842235451919
149299577,
149306339,
149306340,-0.00156592065459904
149306343,-1.247914903167029
149306344,-2.441302007829151
149306348,-2.4405332328534683
149306954,0.25600449120342006
149306955,
149306956,0.25550775240896684
149298537,-1.319114695488011
149298541,-1.9047214343632461
149298542,1.1576603042883065
149298543,
149298545,1.2321941815081061
149297655,0.19114000327614633
149297660,
149297661,0.11323381532751853
149297663,-1.9170789387874407
149297664,-1.7889668264803191
149308525,2.256411482423154
149308530,2.3388530368734166
149308533,2.3523882445613395
149308583,0.024548076858735612
149308590,0.03550320072353941
149308591,-0.36144138044209484
149308593,
149308596,-0.3596668011711728
149308599,-0.004307156722951788
149308723,2.2118981993193785
149298199,-1.7637028202270102
149298200,
149299207,
149299208,-0.1559633296688112
149297665,
149297668,0.03047928121259247
149297670,2.6266175984618485
149297672,2.2435279670977053
149297674,1.558597144329994
149299081,
149299082,0.5434302823773294
149299083,0.32836693857670696
149299084,0.5743947816593717
149299085,0.280153733525232
149299086,0.27241579533541227
149299087,0.544697046908162
149299088,1.3100870791042496
149309177,-0.03407935885314828
149309178,0.2073013225455611
149309180,0.1299398538367882
149309182,-0.005443777421021423
149309183,-0.022387615902630387
149309184,0.21017823351212428
149309185,0.09425260777408084
149309186,
149293846,-3.821757104679582
149293847,1.8125039263684872
149293848,1.813012556735246
149293850,-3.524637373557141
149293852,-1.657432439013514
149293853,
149293854,-0.9313741615958047
149293855,-1.3304392433433625
149309640,-0.37517039514745676
149309641,0.01880827387194728
149309643,-6.094964116860197
149309644,0.2885699131173993
149309645,0.5333977751032251
149309646,0.042147902369237045
149309647,
149309648,-2.832519499354575
149309649,-1.1066726243730898
149298378,-0.36374629221062804
149298379,-2.1382951029863975
149298380,-2.2674762497643783
149298382,-1.4222282800441377
149298383,-2.0821614118195058
149298384,
149298385,0.1330447834319628
149298386,-7.020840730076081
149298387,-1.7965408016864117
149299117,-0.0520687719821602
149299118,
149299121,-0.01550679447771941
149299122,-0.0769073878821942
149299123,-0.02160142504826723
149299124,-0.12305513462789008
149298216,1.1952489506903987
149298217,-0.37339086032832824
149298218,0.06517663778711835
149298219,-0.419078670000971
149298220,2.8705003762696037
149298221,-2.874531411963204
149298222,-0.05187064942188613
149298223,
149298224,1.0901342217808008
149298225,-1.0928707935545674
149299668,-3.6312317131779395
149299669,-2.9964056669418113
149299670,-3.2452725672039904
149299671,-4.295798776742991
149299672,-3.7953441486445527
149299673,-3.040595045438529
149299674,-1.674441619664826
149299675,-2.0060736850648127
149299676,-3.5672456201377116
149299677,
149299680,-1.9054464451664899
149299681,2.63671646923936
149299682,4.596520501463516
149299684,
149298439,-4.504483757503571
149298443,
149298445,-7.094029936514367
149298446,-8.761638850546916
149298447,0.3920835690205333
149298448,-4.693647606604394
149306278,-0.003456997014056107
149306279,
149306280,-1.9975875968049595
149306281,-2.019304996235097
149306282,0.33893187785464995
149306283,-1.109812896558224
149306284,-1.1079325354258414
149306285,-0.9771734041168205
149306286,-0.982880097545209
149306287,-0.42395467646345786
149297885,-3.7767193466714533
149297886,-2.9825922640884657
149297887,-2.8662054439323557
149297888,-4.067929387117001
149297889,-6.441639869095481
149297890,-2.9108834784303315
149297892,-2.3153534757469987
149297893,-6.949467684037217
149297894,
149298825,-0.006925382734081609
149298828,
149298829,-3.5066878284858944
149298830,-3.504845609896293
149298831,-4.866390114443462
149298832,-5.448101313119537
149298833,-6.043035737308216
149298179,-3.0276665445102537
149298180,1.6224639386042092
149298181,3.932464847033799
149298182,-6.182676885784009
149298183,
149298185,0.9070624694349654
149298186,-0.580999628564193
149298187,-3.9623678233168818
149298188,-0.7971525743748025
149308160,-6.750860895899962
149308161,-8.230913923862047
149308162,-9.756484623206156
149308164,
149308165,-5.834554634975525
149308166,-7.713454483323062
149308167,-10.150835785128763
149308168,-6.6879782828300165
149308169,-9.16786558224301
149306288,-2.185003947818167
149306289,-3.9172854662736256
149306290,-3.621302042937323
149306291,-4.043924589813301
149306292,1.3947118801940235
149306293,3.7259629737759496
149306294,2.139239739495757
149306295,-3.3569766523125324
149306296,
149306297,2.539678500187293
149300186,2.1482009955209094
149300187,2.1480685877048984
149300188,1.3897895874006565
149300189,0.0017205195599956369
149300190,0.14487673724732986
149300191,1.8989894858794685
149300192,
149300193,0.110555818056298
149300194,-0.4139523795762159
149300195,-0.4975970758541166
149298388,-1.946803100266436
149298389,-1.9736052805484974
149298390,-3.2733791356435376
149298391,-3.323422367945753
149298392,-2.3778827892815144
149298393,
149298394,-2.211336511544644
149298395,-1.2281598980393227
149298396,-2.4124439448488317
149298397,-3.675315764719457
149297685,0.055799047984436356
149297686,-4.958064802786566
149297688,-3.447897104710556
149297690,-1.101208566791378
149297692,-2.005360010162967
149297693,
149297694,-1.0023640013866242
149299294,-0.253157571689286
149299296,-0.36325163486043266
149299298,
149299299,1.6913609282328252
149299300,0.9732375119357073
149299301,-0.3587833172517776
149299302,1.5242241977512094
149299303,-1.2396830440895599
149307270,-1.9517079589834196
149307274,0.14910690177334374
149307276,-1.9489757259120069
149307278,
149307279,-6.751976500988825
149300206,2.0152405157680846
149300208,-0.007577623660665722
149300210,0.17693937406468763
149300211,1.349193251286465
149300212,-0.324834111670782
149300213,
149300214,-1.0801502620282122
149300215,-1.1402558298960344
149299304,-1.054883050064447
149299306,-3.6810090882888744
149299307,-1.1721287039622723
149299308,-2.874339929713841
149299309,
149299310,-1.3607114040527932
149299311,-2.2943248675979504
149299312,-3.577993463634286
149306613,-4.002805549647448
149306614,-4.050366525867908
149306615,-3.039255091782497
149306616,-3.4499781841871666
149306617,-1.570086018410521
149306618,-2.382124593859306
149306619,-3.0499763735996304
149306620,
149306621,0.047152810534488054
149306622,-1.7056011063802963
149307161,2.262204453509124
149307164,0.9169114400633589
149307166,-4.117157729405719
149307167,-1.4318658991057802
149307168,
149307169,-3.7884045245612725
149307170,-7.878694236562396
149309820,-4.685050914750349
149309821,
149309822,-4.552827255685855
149309823,-2.6508723207279274
149309824,-1.537757862906517
149309825,-3.800937928044874
149309826,-2.0638640472066356
149309827,-1.124945742990377
149309828,-8.217219312724353
149309829,-1.7506989939426774
149293293,3.8770847339449546
149293294,3.3668561074108823
149293295,3.9323503478537702
149293296,1.4702112529003415
149293297,6.041115206228852
149293298,
149293300,0.3156432225139696
149293301,3.258321911366778
149293302,2.0486744174040297
149292347,2.9621405610999716
149292349,-0.5676484466245597
149292351,3.087308398665243
149292352,2.3655370912909177
149292353,2.557252691322873
149292354,
149292355,2.487245319574413
149292356,3.0428665038149347
149292512,-2.4316954841628444
149292513,
149292514,-5.6531190033864505
149292515,-2.9480629829353973
149292516,0.34241897419389034
149292517,0.12049511765206944
149292518,-0.2878465638699197
149292519,-4.797329423190405
149292520,-2.392808650680905
149292521,1.5835332340679997
149300166,0.9450873166473457
149300167,0.7267250959749276
149300168,1.1722820373184106
149300169,-0.19625705826885564
149300170,-0.5120616182785795
149300171,0.131797500150185
149300172,0.3349400610071598
149300173,
149300174,1.8323190910246296
149300175,4.373118921339085
149293619,-5.081838055288813
149293620,
149293621,-15.312441598649002
149293622,-8.381335451406358
149293623,-7.901117764144715
149293624,-12.876245512055561
149293625,-10.904686185158198
149293626,-5.109870593870255
149293627,-13.791570752248049
149293628,-14.831827664976572
149294324,-1.397496483814507
149294325,-2.5367866323648514
149294326,-3.2222855920171583
149294327,3.796013902358993
149294328,
149294329,2.255417528523253
149294330,1.957767083554529
149294331,-5.934753282071199
149294332,0.1987056515712311
149294333,0.3996744598489954
149298032,0.006821846313844304
149298034,-0.45858514507081694
149298035,
149298036,-0.45707863873731114
149308270,
149308279,-0.07228320604917826
149300627,-0.037263814829259445
149300628,
149300629,-0.0038088442427977043
149298970,
149298971,-0.00030576123031522684
149300639,-0.0021544531039268122
149300640,-0.005276197035740893
149300641,
149308521,-4.683222534935776
149308664,-8.09746616638607
149308666,-6.516586285357022
149308669,
149307648,-0.0020041634005920628
149307649,
149308732,
149308733,-0.0015783298249800737
149293786,-0.7114549965120269
149293787,-0.6100222603472556
149293788,-1.3508469448585552
149293789,-1.3912413710058877
149293790,-1.4860537341516682
149293791,-0.1259491347911903
149293792,
149293793,-0.8858366232491642
149293794,2.084701384386154
149300018,2.8228941565544687
149300020,2.484799107920111
149300022,2.4815252599951236
149300023,2.8248252836722827
149300024,-2.259606933671421
149300025,-2.488117606561815
149300026,
149300027,-2.625714044856096
149309620,-0.9202939032997683
149309621,-1.1265217153060547
149309622,-1.107916190124545
149309626,-3.6203875239517664
149309627,
149309628,1.8828233094306022
149306638,-0.6077076599306892
149306639,-2.253464369518422
149306640,-1.9675470469747012
149306641,
149306642,-2.250789445520688
149306643,-0.6037059027789891
149306644,0.03086714853978556
149306645,-1.995130875730947
149300630,0.8678601487863489
149300632,-1.7698286454835852
149300635,-3.899040737022716
149300638,
149309441,
149309442,-2.541142031363311
149292087,-1.3761448570530206
149292088,1.250944038852765
149292089,-0.5973968695250846
149292092,0.31048597595514593
149292093,0.5084595674449588
149292094,
149292095,0.9616843259226755
149298100,
149298101,-0.04810179947457438
149298102,-2.8705529146933237
149298103,-2.8834738895144465
149298104,0.5538400796077549
149298105,0.5582157129991905
149298106,-0.16523027723416162
149298107,-0.10945647695528726
149298108,0.9815528982910442
149298109,1.0033366506758117
149298296,
149298297,-0.19848002382404673
149298298,-0.9002876461171496
149298299,-0.6472892965153818
149298300,-1.04640264960112
149298301,-2.061230658994887
149298302,-1.7186995158713927
149298303,-1.5120034458620921
149298304,-1.960675578565926
149298305,-2.2327795454768875
149308232,-0.08339446347440305
149308233,
149308234,-0.10566330099254184
149308235,-0.0033445310109190274
149308237,-1.3885497940219258
149308239,-1.3769776371076556
149297915,
149297916,-0.8885976921283785
149297919,-3.318561196787872
149297920,-2.8885551505467504
149299711,
149299714,-0.0574937106757929
149299719,1.457051699278658
149298752,-0.3076898691640224
149298753,-0.0018113488325965932
149298754,-0.30770240156819284
149298755,
149298756,1.1364159271472474
149298757,1.136627413626627
149299196,-2.035800046677039
149299197,-2.866938599010652
149299202,0.4719195097068223
149299203,
149299205,-2.820624179130526
149309118,1.4905244841916954
149309119,1.5140367907153234
149309120,0.08153101294475107
149309121,
149309122,0.8738735424733903
149291793,-0.8500250120502457
149291794,-0.8269132362609461
149291795,0.04190841714842364
149291796,1.9631475941896959
149291797,2.8480499266978523
149291798,0.047574761607666716
149291799,-0.41238127188652207
149291800,
149291801,-0.8471821623235964
149309006,1.0231372224019424
149309007,1.0706552067923099
149309009,
149309012,-0.039342336934140576
149309014,-1.4691913978929563
149309015,-1.4515903256009324
149306924,0.027747386842921884
149306925,1.5944035343359637
149306927,1.6987840626249842
149306928,-1.2974321447716157
149306929,0.16932713383286568
149306930,0.2586594602758048
149306932,3.1263829277909174
149306933,
149298329,-7.584979273619922
149298330,-7.6119694394576864
149298331,-9.129456466743036
149298332,-6.325523012284215
149298333,-6.157492740926381
149298334,-6.066549213281814
149298335,0.8846379175668577
149298336,-2.5067278018121115
149298337,-2.687834699096289
149298338,
149300058,-4.241826441984358
149300059,-4.684780580216454
149300060,-4.421919611551971
149300061,-0.19093921660322621
149300062,0.1460357372936869
149300063,
149300064,-1.529297765338697
149300065,-3.3760882256426044
149300066,0.8915870367821412
149300067,-3.78232063789784
149307979,-8.940343603293446
149307980,-8.962570587768575
149307981,
149307982,-0.007002335700939
149307983,-2.4303194194645386
149307984,-0.35665573120080296
149307985,-0.6035489783716272
149307986,-2.429766978998991
149307987,-0.1785099617227459
149307988,-0.6089625951597348
149297645,-1.5781469412924025
149297649,
149297654,-2.6155799482704083
149308966,-1.6629394616694526
149308968,-3.966765043145813
149308969,-0.897475715373588
149308970,-7.714517761981227
149308971,0.4654940682804636
149308973,-1.131130759391965
149308974,
149293004,-1.0347807927502402
149293005,1.9497593961900819
149293006,1.9470572871971044
149293007,2.182903631321068
149293008,0.010799944410145201
149293009,
149293010,2.024703464300039
149293011,2.601737755856412
149293012,-1.0295918744608947
149293013,-1.4081165189824851
149291697,-1.3704252667363725
149291698,-1.370398383600559
149291699,-0.9387209209162783
149291700,-1.5281115131844984
149291701,
149298343,-1.255447256119723
149298344,-0.9630730638769052
149298345,-1.303290025635576
149298346,-1.5226342923570684
149298347,-1.8249488351833065
149298348,-2.5933479615939916
149298349,
149298350,-0.2447390514421386
149298351,-0.6233518287120745
149298352,-0.414538947181299
149297439,-1.8473460192125941
149297441,
149297442,-2.6166245610093526
149297447,-0.20075320443391576
149307657,
149307658,0.23529578713598553
149307659,1.3901062802232893
149307660,0.6512306200173796
149308624,-0.9250379316079247
149308626,
149308638,-5.732940113977122
149308639,-1.9644080314904073
149308640,-0.12334222899488623
149308646,-4.117906281987288
149308647,-1.104716097197894
149308653,-5.277521425854857
149309404,-0.4969751348076432
149309405,
149309408,-4.842565485934246
149309409,-3.3855139497972093
149309410,-2.5425260273040955
149309412,-3.8597570594746013
149306863,-0.9379877593831054
149306864,2.3922981291359235
149306865,
149306866,-0.02937462226427101
149306867,-2.1353456249588305
149306868,-0.9039823225145085
149306869,-1.4713184699244266
149306870,-0.06126096323933439
149306871,-1.8094074292821176
149306872,-0.4567061285790146
149309725,1.3886632765673714
149309726,-3.4963128400120045
149309727,
149299144,-2.060077871994867
149299145,-2.2083193383895185
149299146,-0.9478829769372368
149299147,-1.0058469080428054
149299148,
149299149,-0.12869564655861154
149299150,-0.04358948459195133
149299151,-0.9974667433041873
