,difference
37015452,
37015453,0.2106332281203671
37023708,0.11680577913605816
37023709,
37022666,
37022667,-0.027802658463699004
37018148,
37018149,-1.3837384019711578
37018150,-0.7399161695039709
37018153,-0.45981101211413034
37018155,-0.3338354634427816
37022401,-0.0031989282692990173
37022402,
37022403,0.85413773596769
37022404,0.8505344853035481
37022139,-0.24336786383818776
37022140,
37022141,-0.00425256243394756
37022142,-0.2465309007425276
37019355,
37019356,-2.368832234812116
37019357,-2.824076686359004
37019358,-1.4967164782933204
37019359,-2.4585754753984297
37019360,0.3941779333516937
37019361,-2.6657813354782425
37019362,-1.0411385310369463
37019363,-2.457571333883534
43426422,0.371062920278149
43426423,
43426424,-0.00018948955981556992
37024087,-1.2860995305312315
37024088,
36974298,0.023251123316534006
36974299,
36963390,-0.11794223122776692
36963392,-0.1261711194185473
36963394,
36963395,1.2272443007779632
36963396,1.225640495336565
36963398,-0.696053781859348
37023265,-0.28325268039753837
37023269,-0.2834117946511867
37023271,
37023272,0.0037268975629274337
36974432,-0.8662195923331382
36974433,
37017563,0.46861897940907227
37017564,0.0012385172417026524
37017565,0.46848965822449884
37017567,0.4732365096984523
37017569,0.47319806917978724
37017570,
36980278,
36980279,-0.9622858231871732
36980280,-0.3503120637975172
36980281,1.6329221967812657
36980282,1.855571264072097
36980283,-0.7810143895188872
36980284,0.8998243838268536
43420770,
43420772,-0.0965681384409649
43420773,-0.5862576726202136
43420774,0.5661038260150875
43420775,0.5467124036509148
43420777,-0.1952050322878236
36962879,0.3253256863280001
36962880,-0.00858702129061939
36962881,0.16659211597718482
36962882,
36962884,0.13519650095517122
36962885,0.1912184213706709
36962886,0.133095474092503
36962887,0.3282435632927587
36982868,-0.36622376301589554
36982869,0.08771632248219419
36982871,0.4750856056793822
36982872,-1.9303065601368132
36982873,
36982874,-1.2069089700036102
36982876,1.0620416418620664
36982877,-0.5231296455339418
37021547,0.0018387004751758695
37021548,0.3598295299102148
37021549,
37021550,0.36148078485804547
43420888,-3.586447292082674
43420889,-2.7186270576133147
43420890,-1.8886298591140793
43420891,-3.057873113880799
43420892,1.5431536244323247
43420893,0.9182689573128862
43420894,-0.05803957551239236
43420895,
43425259,-0.38535187152182715
43425260,-0.0749854075424281
43425261,-2.6501663017876496
43425262,
43425263,0.3059980425384765
43425264,-1.6837319614411115
43425265,-3.00656251679618
43425266,-1.9893725612260411
37018218,-1.3856313599050907
37018220,-1.933723293207919
37018221,-3.4472237820705516
37018222,
37010992,-5.862683332671821
37010993,-7.135333248871461
37010994,-6.040228367092794
37010995,-5.944486675505232
37010996,-8.037779635025146
37010998,-1.3696789827731948
37010999,
37011000,-8.0784854146072
37022132,-3.6100870305296766
37022133,
37022135,-3.61822991370601
37022136,-0.005798781741752634
37022137,-3.863128373306317
37017906,-0.3644061943484189
37017907,-0.3539922989675972
37017908,
37017909,-0.3584210404045223
37017910,-0.3664399715329978
37021153,-0.012054120127203305
37021154,
37021155,0.7226683725409089
37021156,-0.9061514669949133
37021159,0.036747955455581405
37021161,0.8456425009902375
37019674,
37019675,-0.9335429380349751
43421712,0.4010847744943433
43421713,0.17441734569193557
43421715,
43421718,0.8233984892234005
43421719,0.3175072446796392
43421720,0.8238091103978391
43421721,0.7651650758999722
36978368,-2.4589963409142115
36978369,-2.4653301393179845
36978370,-2.359038104370086
36978371,
36978372,-1.9428208818477515
36978373,-1.573140756026305
36978374,-0.8069698133132306
36978375,-2.3102158263517936
36978376,-0.451016262063888
36978377,-1.2996058512128457
36982589,0.17321440984727587
36982590,0.21983064797814222
36982591,-0.517119515439731
36982592,-1.3205827170002635
36982593,0.3503900754994902
36982594,0.8074350455782451
36982595,-1.384540030177618
36982596,0.004232110877069317
36982597,
36982598,-0.5350186177034288
37018713,-2.245441970504899
37018715,0.7313614292501143
37018717,
37018719,-0.6299773252864043
36967108,-3.8634710789948343
36967109,-1.589786261563745
36967110,-4.424064497840682
36967111,-4.139853759080715
36967112,-0.9267777523399943
36967113,-0.006470297705096328
36967114,0.9806008317939714
36967115,-5.037173634608685
36967116,
36980232,0.3403337594584128
36980233,
36980235,-0.0009718711463442276
36980236,0.34420192607019917
36980237,0.2628284132797418
36980239,0.2686471520778353
36973284,
36973285,3.3538492911197224
36973286,3.792855224194195
36973287,4.1547260403093205
36973288,1.5190491145169531
36973289,4.102177309933797
36973290,0.44069720324689854
36973291,1.2990948650767713
36973292,2.3972007624231573
36973293,1.8573060025805752
36982072,-1.5659703202193853
36982073,
36982075,-0.21163748554070594
36982076,1.171943024918825
36982077,-0.21419619863419825
36982078,1.1683357558378304
36982081,0.15465866622258062
36968179,
36968180,-1.2723452232745558
36968181,-2.344785138103873
36968182,3.396352251910855
36968183,-0.523084141297602
36968184,-0.8700742568238411
36968185,-0.9584696499219945
36968186,2.1118925379516895
36968187,0.25347731853656796
36968188,0.7510738327152353
36982490,-0.177624909575826
36982491,0.27829193045747047
36982492,0.40055547023945337
36982493,4.4607679438262196
36982494,-1.2386970978927891
36982495,-0.6869819685170526
36982496,
36982497,-0.13437650385245092
36977640,0.055627121398920565
36977642,
36977643,-0.4065868352368156
36977644,-0.44058128441007227
36977645,-0.10552868282520222
36977646,-0.000765555269921947
36977647,-1.3158004061978303
36977648,-0.10259654100491389
36977649,0.04624786460114194
37016051,0.013294133130912655
37016052,
36986833,5.019508328428373
36986834,0.6350934516553153
36986837,1.4664373292794366
36986839,
36986840,2.838292078091733
36986841,-1.3721453000556068
36975650,-7.285000751311124
36975651,-1.1719182160258441
36975652,-1.8591286544802443
36975653,-1.5477380932244813
36975654,-0.8966911498627965
36975655,
36975656,-1.7159388874488357
36984588,
36984589,0.7477098187952116
36984592,1.0770991726221162
36984593,0.14755279607933858
36984595,0.9416114315615793
36989118,4.028744107688901
36989119,3.3823001038778386
36989120,-0.7140136466910363
36989121,0.7440118406700833
36989122,
36989123,1.3844011249751063
36989124,1.850484019183078
36989125,4.05613541505857
36989126,3.3396762934458692
36989127,5.7097618567311414
43428229,-0.08340045088070269
43428231,
43428233,-0.4881007575885761
43428234,0.5611370035037169
43428235,0.04947501591340853
43428236,0.22466925134948212
36994128,0.0409527371851226
36994129,0.464229198501684
36994130,0.044300401167845394
36994131,
36994132,0.025383237207591947
36994133,0.0828654174973451
36994135,0.02461826995514116
36994136,0.560172381179413
36974401,2.4996400146095397
36974402,-3.001611234733744
36974403,-3.308749524821721
36974404,0.7344072612792587
36974405,-0.08658090242519734
36974406,4.880195921181219
36974407,-2.53988492285319
36974408,-2.8237082562327203
36974409,
36974410,1.6232650232256134
43426172,0.09434270036024373
43426173,-1.7025288126600344
43426175,
43426177,-1.775199040492737
43426178,-2.245416335688901
37008523,
37008524,0.12381818679429202
37008525,-0.026943211891236274
37008526,0.09353499759905048
36972984,-1.47367997743242
36972986,-0.00029700189913306474
36972987,-0.021472016618167444
36972988,-0.08892532001558795
36972989,1.6736145736254766
36972990,1.767777158720893
36972991,
36972992,-1.951146099955424
36972993,-1.1383959107227506
36960811,2.7185987641847653
36960812,1.6603938943509693
36960813,-3.4304359537856213
36960814,
36960815,3.6285474321222733
36960816,1.9106057678385557
36960817,1.5893573036076631
36960818,3.5542082318150268
37015349,-0.3162023535107892
37015350,-0.001148119142158066
37015351,0.1505235568343437
37015352,2.3763161751479203
37015353,-0.257084912999872
37015354,-0.3159887785636215
37015355,-0.2572703201586819
37015356,
36962808,2.161291547799948
36962809,-1.4201194684302862
36962810,-1.419676838324122
36962811,
36962812,0.25969997522507526
36962814,-0.37247780181037626
36962815,-0.5253264030483393
36984242,-0.29151838315633327
36984243,-3.160280564533167
36984244,-2.469151946613639
36984245,
36984246,-0.22990935444583016
36984247,-0.353139745491692
36984248,-1.1887698844006636
36968852,0.0664961898951546
36968854,
36968855,1.4273331554796194
36968856,1.4280114895987914
36971345,-1.2946159127424153
36971346,
36971347,-1.089747752368737
36971348,3.5467204820942584
36971349,-1.0608690786212378
36971350,3.2841168904035385
36971351,-1.432726062726374
36971352,-1.637360500527734
36971353,-0.8001307269652216
36971354,-0.4339179198066745
36986698,
36986699,0.07746131384019606
36986700,-0.03248283192636592
36986701,0.29177032540251346
36986702,0.09366404628052294
36986703,0.1310162383881952
36986704,0.12306947955622505
36986705,-0.07642852347217044
36985623,1.5421258806291505
36985624,1.5421978715580327
36985625,0.0010420683917553575
36985626,
36985628,-0.7475799890820412
36985629,-0.2936785687151282
37024186,
37024188,-0.08616170702566706
36976821,0.05441023037542436
36976823,0.06239756208168501
36976825,-0.05595042240973669
36976827,
36976828,0.049852676550457886
36976830,0.010452112782019185
36987371,-0.6401841362042333
36987372,
36987373,-0.6428187755967834
36987374,1.274063441660914
36987375,-2.341438968511312
36987376,1.0634126612875647
36987377,1.2379471250786551
36987378,0.8307500327307515
36987379,-1.3281554671014888
36994966,-0.0016347063672590423
36994967,-0.2817602848472003
36994968,-0.510128965188148
36994969,0.0535799735267144
36994970,-0.02333515223453375
36994971,-0.018745654583133486
36994972,-0.16401057640239003
36994973,-0.2791280677955772
36994974,
37014545,-3.232525435634363
37014546,-1.2171826663805696
37014547,-2.617665038527809
37014548,
37014549,-4.862324968304286
37014550,-3.588945015481487
37014551,-2.7029532708260895
37014552,-3.8003597795302753
37011443,-3.6183193026962233
37011444,
37011445,-0.47009618384912244
37011446,-0.16297136472781482
37011447,-1.4927174493464541
37011448,-1.7831893640273933
37011449,-3.157957475190866
37011450,-2.7965327218921434
36997750,2.499153847944072
36997751,
36997752,1.2870853382625285
36997753,0.013248641748361933
36997754,2.3196380238617778
36997755,2.375456157535929
36997756,-0.01483004643333885
43429126,-0.6080622946440712
43429127,
43429128,2.9904568000576717
43429130,-1.177410162201312
43429131,-2.430237427170283
43429132,-3.10604932036307
43429133,-1.7940345763310006
43429134,-0.7863908708331735
43429135,1.9277031498097585
43429870,-0.05714598497801404
43429874,-0.27734407558644847
43429875,-0.5304181950897515
43429876,
43429877,-0.27651628115080484
37012804,
37012805,0.0397928198447417
37013429,0.05009092854805175
37013430,
37013431,-0.4680763962550927
37013432,0.09467224559955412
37016234,0.1981150129009457
37016235,0.15064228348952824
37016236,
37016237,0.2020373310650534
37016124,
37016125,0.11773871657730695
37016126,-2.968214995892236
37016127,-3.209335010062272
36969750,-2.89432556194501
36969751,-1.830931622916367
36969752,-0.7280931563019593
36969753,
36969754,-1.1298623060404864
36969755,0.06670891922621536
36969756,-1.0904721162761781
36969757,0.051108469353774666
36969758,-2.809178420541663
36972864,-2.1656904671935955
36972865,-2.0056805298266447
36972866,-1.3379172941847788
36972867,-3.4817785586987036
36972868,-3.913583752563703
36972869,-1.5112176104228148
36972870,-4.481079742207555
36972872,
37023531,1.9213307539940834
37023532,2.2726936513633493
37023533,0.7785860671592775
37023534,1.7195897716854907
37023535,
43428054,0.09003870497826938
43428057,
43428058,-1.6214385711555224
43428059,-1.5910743832489516
43428060,-2.315021609484859
43428061,-0.915564830945442
36968842,
36968843,0.8944787602011104
36968846,0.938743233766175
36968847,0.18542684095163509
36968850,1.1401684729606245
36968851,1.1427500171949703
36968880,
36968882,0.9014990811574677
36968883,2.009323394378299
36968884,0.48952598798575764
36968885,0.5187710436809141
36968886,0.22350373745533147
36968887,1.435612854622775
36979137,-1.704798152134579
36979138,-4.651676054101337
36979139,-5.3463103805060115
36979140,-4.3277934144295305
36979141,-2.4263590728763162
36979143,-7.135944684807981
36979144,
36979145,-1.5469342593856688
36979146,-8.440137557653784
36998750,
36998751,0.002617472085745476
36998752,0.003636918799685418
36998754,-0.0013709362569755967
36996009,
36996010,1.3178683434120586
36996013,0.0004390715235089715
36996014,0.8745475649371954
36996015,-0.8949224249611589
36996016,-0.8962063581302289
36978378,0.10715584626252905
36978379,1.1712338388999513
36978380,
36978381,0.6553062674462353
36978383,-0.8170540273296041
36978385,0.8709126432114402
36973813,1.7173047522117741
36973815,0.8018772873584652
36973816,4.551997619555934
36973817,1.3387581221260092
36973818,1.7261145667171434
36973819,1.226726441033449
36973820,
36973821,1.0037009843839257
36972613,3.609688670180681
36972614,4.162634235863049
36972615,4.617419638491953
36972616,1.357543650578691
36972617,3.8893690561788397
36972618,2.246322186878274
36972619,1.2714596956423243
36972620,2.0140806368092434
36972621,
43422591,-0.07603686156360823
43422595,
43422597,1.0001445264763902
43425305,-2.3103593059609295
43425306,-2.6105185109852016
43425307,
43425313,-2.2221628037573
43419565,-1.994375669900478
43419566,3.9972037687139164
43419567,-0.18157434386941418
43419568,1.8541387736173363
43419569,4.021418955611864
43419570,-1.2313504088170077
43419571,
43419572,3.622575451513626
43419573,-1.818305351024037
43419574,0.06219755115631642
36967584,
36967585,-0.11074400138699958
36967586,-0.22893148200372948
36967587,-0.10659285739006807
36965596,0.0032811750852062005
36965601,-0.11855193697672206
36965602,-5.030089803885449
36965603,
36972182,0.042389114696355534
36972183,
36972185,0.019951730726543104
36972186,-0.28966090647299936
36972189,0.0520670531174936
36973467,0.875036374420592
36973469,0.015367762979838773
36973470,
36973473,0.8833998437588626
36973535,-2.67601891540469
36973536,-1.0233091497533735
36973537,2.271150790808658
36973538,-2.9965032630627526
36973539,
36973540,0.32809440699645265
36973541,1.391760543732925
36973542,-0.009154106249329885
43424948,-0.10724159598322558
43424949,-0.5859866733758565
43424950,-0.6039153996003677
43424951,0.8742144510965204
43424952,-0.08033314456304197
43424953,
43424954,-1.0310325802639113
43424955,-0.5788739092221817
43424956,-0.45383117198829837
36988225,
36988226,1.5810407975654357
36988227,-1.9981945456078591
36988228,0.5588495347634961
36988229,-1.874969875595994
36988230,-1.9971702990614233
36988231,0.52830668373457
36988232,1.669564112943064
36988233,-0.011878856483150457
36988234,-0.0013628189186647433
37016630,-0.002374106604825954
37016632,
37024432,-4.049849138916926
37024434,
37014564,-0.012224957403136116
37014565,-0.2687567656337819
37014566,-0.336295885899645
37014568,0.0021143883823633303
37014569,-0.01300331581670644
37014571,
37023416,
37023418,-3.3356443256713817
37023420,3.393446316852433
37023421,0.14603230108384935
36971139,
36971140,1.9311273747582334
36971141,1.161995165822546
36971142,1.9109754083017378
36971143,-1.6226794380824288
36971144,0.33550549600670365
36971145,0.37844324229750725
36971146,0.4060985413057949
36971147,2.4273137949992645
37022644,
37022645,0.3912903348969685
37022002,
37022010,-1.2797288519716972
37022011,-0.5876526318516255
36965510,-0.5573498965101682
36965512,2.262133863304026
36965513,0.25509931848169876
36965514,0.4297429257382115
36965515,1.9632629574610032
36965516,
36965517,0.2467222781103935
36965518,0.24135600359846343
36965519,-0.01933204754548612
37022751,0.01788444724328997
37022753,-0.07155923447800205
37022754,
37022755,-0.026491365344782025
37006746,
37006747,0.28477374174786263
37006749,-1.046922506007867
37024056,-1.4674669875184208
37024057,
37024058,-1.4641851451987122
37024059,-1.938803693474
37024060,0.2302063310196587
37024061,-0.6243820985616964
37024062,-1.9402422790323612
37024063,-0.10913973004136324
36965125,1.7799832932076498
36965126,
36965128,2.9322866714349907
36965129,3.7435500744273824
36965130,3.973076833680338
36967650,2.8812433382120446
36967652,0.6451346842634607
36967654,1.6143874811572836
36967656,
36967657,0.5524150072324687
36964336,-1.1514005523196111
36964337,1.2348869103781475
36964338,-0.07579475578625505
36964339,0.7465053592524562
36964340,-1.223917617283064
36964341,-1.129411430504966
36964342,1.4730699708342634
36964343,-1.7591598926257355
36964344,
36964345,-0.29558124873604186
37019634,
37019637,-1.0530645239405487
37019638,-1.0395597346550858
37019639,-1.109883763058093
37019640,-1.2077006585015937
37019641,-1.157792578647971
36973077,0.4768403590279888
36973079,-1.2753732048089006
36973080,-1.2427802584576426
36973081,-3.2187200321507277
36973082,
36973083,-2.1958495251907806
36973084,-2.2773838944217886
37020061,0.0009946581270696697
37020062,
37021277,-0.33062094863116087
37021278,
37021279,-0.28782748697177496
37021280,-0.3276367748222224
37021281,1.8550862764175893
37021282,-0.32804709371188245
37021283,-0.32792973318972685
37021284,-0.287476738655867
43423888,-0.5060056553552137
43423889,-4.456849879328758
43423890,-0.010359103106207357
43423891,-0.6703511945735716
43423892,-3.154824869565587
43423893,
43423894,-0.6085868794440543
43423895,-3.3444342135696674
43423896,-3.016057250655005
43423897,-0.4248793043556951
37024483,
37024484,-0.0011746643239192167
36960801,0.32496519286802794
36960802,
36960803,0.31201169403355067
36960805,0.260817468787927
36960806,0.32496146029914286
36960808,0.15529172719533335
36960809,0.33722871469441884
36960810,-0.09176102086536986
37010619,0.4413536066589927
37010620,
37010621,2.2623801560982884
37010622,2.730674965012298
43420146,-4.449371222551356
43420147,-4.456040171261705
43420148,-1.1734554906117083
43420149,-0.9673950245542571
43420150,
43420151,-1.619694132296992
43420152,-1.6004793830632948
43426717,-4.1186430401224925
43426718,-0.8282788452640659
43426719,-4.500822196701904
43426722,
43426723,-0.8589072224590097
43426724,-3.4469990878046417
43426725,-4.502228559328103
43426726,-0.4891892029155258
37019766,
37019768,-1.4793164373454042
37010650,-4.119899228392526
37010651,
37019396,-0.04895243991991194
37019397,-0.4329986074904024
37019398,
37019399,1.4887919737699082
37019400,-0.184460254816889
37019401,-2.0232210278913456
37019403,-2.1337269218829675
37019404,-2.3519145333794302
37023905,
37023906,0.009639896726802988
37023459,-0.002153240924762656
37023460,-0.8616250880845442
37023463,-1.2708398292454106
37023466,
37015584,
37015586,-3.4327640554001846
36961731,-0.00015026275426421876
36961732,
36961733,0.4242732520446424
37021641,
37021642,-2.4616128289846912
37021643,0.1257719669694808
37021780,-0.4778594205675759
37021781,-0.2518481991769512
37021783,0.3157321888405562
37021784,
36986787,-0.2776619809899543
36986789,1.0954610900067259
36986790,
36986791,0.028669666197767896
36996955,-0.42655065395068714
36996956,
36996957,-0.3472992416230465
36996958,0.401467757292413
36996959,2.3519387345558647
36996960,5.011107701175206
36996961,1.7407843126045641
36996962,-1.8365472244375525
36992295,-4.136206151916728
36992296,-4.135681496645397
36992297,-3.6237128631528854
36992298,0.6086772176451714
36992300,
36992302,-4.2646890703823725
36968254,-7.948521974649154
36968255,0.2259850281316389
36968257,-0.6170758601934181
36968259,
36968260,-0.6937002052573913
36968261,-1.1643414951333737
36968262,-0.7724993789129089
36955396,1.3575913028424793
36955397,-0.011359172049893118
36955398,3.4651302798898342
36955399,3.3299981867945974
36955400,1.5089934819703785
36955401,3.4702163958651724
36955402,
36955403,3.4986465084931524
36955404,2.104423324700548
36955405,1.982929412884289
36994267,-5.110895393109834
36994269,0.5690714901008982
36994272,
36994274,1.542768970705525
36994275,-2.738660431588677
36994276,0.8552014652596758
36987999,-8.200471654607185
36988002,-4.492631873865648
36988003,
36988004,-3.5120265215808786
36988005,-1.7380115552358433
36975314,-0.005163937210383551
36975315,-0.02396603971886435
36975316,2.3306074283830043
36975317,
36975318,2.654311960600843
36975319,-1.5694344799230393
36975320,-1.3193711520279123
36975322,-1.2101570874331102
36997985,-0.6505563756653032
36997986,3.2005545583320725
36997987,3.2423872889586676
36997989,1.8375611244097172
36997990,4.572536077558183
36997991,
36997993,2.0636720037101384
43422729,-0.2063497852030851
43422730,-7.227351238290588
43422731,
43422732,-8.72978052234943
43422733,-10.83816965996498
43422734,-7.055055157947262
43422735,-6.892036749555848
43422736,-8.810803287313005
43422737,-9.363802301184684
43432028,0.6096418708089644
43432029,0.061427293914839254
43432030,0.5198184031912376
43432031,
43432032,-0.2667059303883761
43432033,-0.30241053130877305
43432034,-0.06564580746106685
43432035,-0.08377297964435115
36995800,
36995802,-1.2000490622106526
36995803,-3.0934517606339824
36995804,-0.9883662801248363
36995805,-0.9846636127123816
36995806,-2.067357903008144
36995807,-1.2008494233438967
36990564,1.9168776605071258
36990565,0.2900828292916984
36990566,0.2921140280762984
36990567,
36990568,-0.00029795255101561224
36990569,2.544481478694987
36996157,-4.508847713524133
36996158,-4.379867407257134
36996159,-4.428524736924484
36996160,
36996161,-4.366354640631208
36995619,0.30167936890595115
36995621,0.3075762273635654
36995622,
36995623,0.2930518221290477
36995625,3.0608218910657463
36995626,1.1741498430023896
36995627,0.31778334831939503
36991346,0.06354413035148809
36991347,0.07318886582778816
36991348,-0.018835498702813425
36991349,
36991350,-0.019800989179643125
36991351,0.030214292593271352
36991352,-0.7062187850549861
36991355,-0.6794377416283197
36984556,-0.27759092072716385
36984557,
36984558,-0.24690408092727267
36984559,-0.23229938327306598
36984560,-0.10816786347325547
36984561,0.5108977839837934
36984563,0.5301584684600087
36984564,-0.41580161120100456
37020334,-0.7981735661125526
37020336,
37020337,-0.7299640052006424
37020340,-0.7294168233849874
37010403,2.0384122965038785
37010404,-0.4814971226283902
37010405,
37010410,0.10713548931769168
37020824,5.103707102013146
37020825,5.147181091136154
37020826,
37020827,3.390201440088319
37020828,5.14835531306678
37020829,0.9552543715320923
37020830,3.7097616329830316
37020831,3.589860818209793
36993546,
36993547,-2.029762164823836
36993548,-3.949390785262011
36993549,-3.383788455067517
36993550,-2.2020910256733117
36993551,0.018411348502041847
36993552,-2.5254492153327703
36993553,-8.567671140447345
36993554,-2.724644275266826
36993555,-2.6468290670259194
36972038,-2.796759244018631
36972039,-2.3533639241682067
36972040,-2.786129765491296
36972041,-2.1693383768799777
36972042,-5.338568663077808
36972043,0.5569111573931309
36972044,1.7018990452704088
36972045,
36972046,1.5130463954088782
37014527,
37014528,-0.31106216181727575
37008758,0.03209160738054351
37008759,0.0016211378049177938
37008760,0.03870694945251785
37008761,
37013248,
37013249,-0.047070376757140764
37007426,-0.606247504748012
37007427,
37007428,-0.9319317959387092
37007429,-0.2776484487546469
37011867,0.08688624324448213
37011869,-5.673616223438135
37011872,
37011874,-5.812004080489043
37008678,0.8742778735956236
37008679,-5.3146929208430596
37008681,-5.335041573746519
37008683,-5.336546800212481
37008685,-5.37002014032621
37008686,
37013433,-0.03217302529983357
37013434,
37010440,-0.11000645112414276
37010441,
37010442,0.10610041283768723
37010443,-0.02757315162537921
37006920,2.3260748765735215
37006921,2.4040566031328368
37006922,2.3911810725800713
37006923,2.2894683699998595
37006924,2.2940466982280405
37006925,1.4495967576051356
37006926,-0.18086314933731273
37006927,
37006928,-0.31461891225332117
37006929,1.8553595141136974
37015835,-0.20883576437467966
37015838,-0.5003953429247918
37015839,-0.39678208236782986
37015840,
37015841,-0.3371330583905028
37015842,-0.04449251243421948
36993556,-0.36417152334897196
36993557,-0.36289235851388923
36993558,-0.2916281291534233
36993559,
36993561,-0.35759749269945473
36993562,-1.7302520549347946
36993563,2.0641470514074314
36993564,0.6251021603256106
36993565,0.5214178955443316
36997911,-0.29371206015286333
36997913,0.3123428256064571
36997914,0.6996136427965709
36997915,0.050374369708578115
36997916,0.6834707126094912
36997917,0.27590636967723725
36997918,0.1038892373453919
36997919,
36997920,-0.10221535511017521
36997981,1.675272353263864
36997982,1.6315764207665424
36997983,-0.04516837754749048
36997984,
36991493,0.11355165311424287
36991494,
36991495,-2.935134109593907
36991496,0.8562348172977536
36991497,0.021128696079884435
36991498,0.06015274479924315
36991499,0.795533895233941
36991500,0.5684242539505746
36991502,0.62863721448673
37014781,-0.29429971457897963
37014782,-2.526311638935688
37014783,0.057250923206137116
37014784,
37014785,0.04801672834578241
37014786,1.0408887031976484
37014787,-3.69599491740604
37014788,4.764559180188897
37014789,3.4487405841993066
36959325,
36959327,-1.7670446531921016
36959329,-2.2811644934597552
36959330,-2.3416072799290077
36959332,-0.35597485737167744
36959333,-1.8080035199687359
43428501,-2.6634422246273175
43428502,-3.93907830673632
43428503,-2.750611335892671
43428504,0.39294595185614867
43428505,-2.156345307389188
43428506,-1.0578458128121895
43428507,-0.8450672973813482
43428508,-1.2976597923655788
43428509,0.8374631452362848
43428510,
36983537,0.24192270333719534
36983538,-0.35553075580423865
36983539,0.4441795674889306
36983540,-1.0084944404686098
36983541,-0.8599234397500197
36983542,-1.633159380528511
36983543,-1.418211979128074
36983544,-1.8453919321300134
36983545,0.023038168805157966
36983546,
37007019,-0.9455650477187589
37007021,-0.9242347638561625
37007022,-0.944639715991741
37007024,
37007025,1.896340745294978
37007028,0.4103944613484529
43428889,1.9139486854614347
43428890,1.0601632471858125
43428891,
43428892,-1.3672272105208094
43428893,1.7371916050361733
43428894,-0.8674036785226917
43428895,0.19157626390239102
36994340,
36994341,0.8655064649213955
36994342,2.6940568124431508
36994344,0.2674831100207484
36994347,0.3480467045708622
36994348,-0.10714671998074721
36997652,0.9204707066201294
36997654,0.000523742987326159
36997655,
36974517,1.1076635183247703
36974518,3.3158746093365217
36974519,1.010074146942273
36974520,3.239365757669873
36974521,0.931858647492227
36974522,
36974523,4.044810947109539
36974524,4.027898616965711
36974525,2.5779439576352132
36974526,3.689880006181806
36987000,
36987001,-0.1222997648489752
36987003,-0.07945882324457898
36987005,-0.267080415441427
36987006,-0.6333262667669999
36987007,-0.32260013251388386
37012596,
37012597,-3.3868070019696006
37012598,-2.555582388713944
37012599,-2.0306566455343926
37012600,-2.681653093099854
37012601,0.3174333617692895
37012602,-2.3661462693625026
37012603,-2.175279097675528
36997306,-1.687505192432224
36997307,-0.6452722122958436
36997308,
36997309,2.353336085714381
36997310,-0.6123916156337408
36997311,0.4943256457446352
36997312,-1.7047641026949025
36997313,2.3312209502302697
36997314,1.852685001854896
43429623,-1.3851337749720454
43429625,-2.968840108870465
43429627,-2.3403930475039587
43429629,
43429631,0.31769965670631173
43429632,-3.3917845260310493
43420136,5.189433137637025
43420139,3.652457861226452
43420140,0.78256709468792
43420142,2.9855028726756814
43420144,
43424405,-7.383851403768091
43424406,-5.024677713080564
43424407,
43424410,-7.138826885013685
43424411,-5.631294354848279
43424412,-5.441020634303669
36965680,-2.773127480365204
36965682,-4.6527725741023005
36965683,-8.47170272824215
36965684,
36965685,-2.5508705053977287
36965686,-4.214341664469114
36965687,-5.122247333236395
36965688,-6.212693470606091
36984413,-3.0293357561387966
36984415,-4.002742224205719
36984416,
36984417,-7.384077908195542
36984418,-3.8989799028952064
36988906,0.08230701490444048
36988907,-0.10824496174140918
36988908,
36988909,-0.10431104028067395
36988912,-1.0248251665107695
36988914,-0.020580493510653497
36988915,-1.2624389016816266
36992410,-3.940212452917377
36992411,-4.125891602013304
36992412,-4.185790837404133
36992413,
36992414,-3.8455392068342267
36992415,0.15240555354782792
36992416,-4.179812818828195
36992418,-3.7203174735402644
36994447,0.24443062022041673
36994448,
36994449,-0.0014911995268818146
36994450,-3.5658180634427943
36994451,0.2680396604415698
36994452,0.26217741745801604
36994453,0.250934990104998
36994455,0.24917402783526832
36977441,-3.637946185153801
36977442,4.180919863206469
36977443,-3.630620974606515
36977445,
36977162,
36977163,-3.9908185009620674
36977164,-5.011624308637881
36977165,-4.446937204939289
36977167,-4.676822626323773
36977168,-0.0012132126289579048
36988888,-0.1654161272639314
36988889,
36988890,0.04470445575465476
36988891,1.955194081709287
36988892,0.0029076504062075514
36988893,0.004224153599075464
37009477,-3.861154505629898
37009478,-1.75497105866042
37009479,-2.246319543642331
37009480,-3.7495786655725407
37009481,-1.246472998055201
37009482,-2.1280610032609033
37009483,
37012958,0.03533383324744932
37012959,-0.010884023820395328
37012960,
37012961,0.04210877712117167
37008436,-0.11865329966768812
37008437,
37008438,-0.1381739364186032
37008439,0.059860663932759905
37008440,0.3338826180840577
37008441,0.33787424825818846
37016162,
37016163,-0.047800719264976976
36973312,2.1575188105162084
36973315,
36973316,1.6639158435988861
36973319,1.6569808014058935
37007858,0.13077537692273378
37007859,
37007861,0.1642948223986309
37007862,0.3927632297677599
37007863,0.021530163970172822
37007864,0.020419722462595047
37012411,0.14434856752097325
37012412,
37021523,
37021525,0.6640995586417271
37021526,-1.1466192020833215
36977785,-6.0798534934395505
36977786,
37012352,
37012353,-10.016564017361663
37012355,0.29957764609849846
37012358,-8.908531895787167
37012359,-4.227677093896105
37021521,
37021522,-1.4946266620681854
37017998,-0.30978191506058916
37018000,
37018001,-0.2860441246873293
37020019,-1.9372292091841778
