,difference
37007480,-0.11871803878768361
36964396,0.004844752685599474
36964397,1.0458688640548104
36964398,-0.06743175105911803
36964399,-2.889904592172911
36964400,
36964402,0.05964501820777457
36993283,
36993284,-0.5632620323845288
36993285,-0.130592352683351
37020754,1.0452112413589418
37020757,0.9067292920853305
37020759,
37020760,-0.1540174044211966
43422382,-4.398029335706809
43422383,-5.909518625415906
43422384,0.05196298348764827
43422385,0.5672357967993733
43422388,-6.098952730422333
43422389,
43422390,-0.8426064334212313
43422391,-3.5790209356013705
43430068,-6.5166243854744295
43430069,-6.353336683451317
43430070,-3.246135705253593
43430071,-3.1002213424870746
43430072,0.20606541394113265
43430073,-0.163626308560211
43430074,-4.832315905076555
43430075,
43430076,-5.3607612861566025
37007463,
37007464,0.1471001792577198
37007466,0.14034292212221544
37007468,0.5846620422373121
37007470,-0.972403128771461
37007471,-0.9587586000160115
43429067,-3.177552027675489
43429069,1.2981626554434342
43429070,-3.8696045957740353
43429071,-2.0104541166421654
43429072,-2.066591975943936
43429073,
43426590,-2.092347969760482
43426591,-6.860013682892074
43426592,-0.23560515813704797
43426593,-1.7999020299960904
43426594,-0.45405700573572005
43426595,
43426596,-2.879888334245507
36990513,0.0019372124458936213
36990514,
36995999,-2.6290872586352236
36996000,
36996001,1.0415586964988393
36996002,-2.3964198775436074
36996003,-1.479800912319618
36996004,1.3317313174235181
36996006,-2.132688348664459
36996007,-1.7351320395043928
36996008,-1.736656480918498
37020105,
37020106,0.587547311128823
37020107,-3.546040667608886
37020108,-2.9660419286048496
37020109,-2.533070976785341
37020110,-1.4590489806541616
37020111,5.138837713843014
36983328,-2.466879221913853
36983330,-0.18057863785786754
36983332,
36983334,-0.5255999277751053
36983335,-2.9898704180404176
36983336,-1.9712954445923931
36983337,-3.0213450153471917
36989578,-1.894104499911009e-05
36989581,-0.16612064856597897
36989582,
37011668,-2.05739840954908
37011669,-1.9766027872068577
37011670,0.17864758459226948
37011671,
37011672,-4.144284159736316
37011673,0.1767305620133044
37011674,0.04022873183502895
37010138,-0.002773493971954366
37010139,
37010140,-0.23230163937550508
37010141,-0.14727137684921132
37016165,0.22306925207560013
37016166,0.23877506306611807
37016167,-0.009557905645721121
37016168,
37008156,-5.099818902799754
37008157,-3.794319889779665
37008158,-5.295940840426859
37008159,-5.083973123611322
37008160,
37008161,-3.8004675905719196
37008162,-2.2465919868580997
36971961,3.653962963768816
36971962,-6.086649570626065
36971963,1.9992981737022717
36971964,
36971965,-5.989872342616678
36971967,1.5025482973136022
36971970,1.1982241748037694
37009584,
37009585,2.638795536917968
37009586,-0.5183071422637511
37009587,2.8469108117684385
37009588,-1.4230905085074994
37009589,2.195458246959376
37009590,-0.4343836075363612
37009592,-0.7227546202780246
36969889,2.579649724315331
36969890,-0.7522255538006277
36969892,
36969893,3.266774603198641
36969894,2.247356153200357
36969895,1.8313453266344482
36969896,1.8811999487931388
36969897,3.5446579535339993
36969898,2.148394360684108
36955337,0.1040767084161871
36955338,
36955339,0.030700050039428106
36955340,-0.2304299637420968
36955341,0.09763718225167395
36955342,0.025391934856941134
36955343,0.02127867221824431
36965053,-0.16115526336712804
36965054,-1.0380268517591773
36965055,-0.240748066515728
36965056,-0.7526014107425709
36965057,-1.9340766124894557
36965058,-0.05547803988558542
36965059,
36965060,-0.9436814639048023
36966403,3.141299982723112
36966404,2.896469697396526
36966405,-0.2054077335038471
36966406,
36966408,1.84527697382552
36966409,-0.439388582339717
36966410,-1.2572149129804728
36966411,3.5761023456912966
36966412,0.583067190988686
37007237,-2.0901638338568773
37007238,
37007239,-2.4713978075963468
37007240,-2.4226722974114807
37007241,-2.1981326453164485
37007242,-0.0696373790249254
37007244,0.11788047557011794
37007245,-2.1970793124267516
37019166,-0.008384341730916844
37019167,-0.22787568202364739
37019168,-0.2162586880525268
37019169,
37020533,-1.6957908229981058
37020536,-2.3978123725104155
37020538,
36979196,0.04955300449032052
36979197,2.441461819331586
36979198,0.5647569303693913
36979199,0.6410207453656582
36979200,-2.629860944648435
36979201,2.1770278583692573
36979202,0.4238562297385968
36979203,-2.390903098708101
36979204,
36979205,1.5680295233323278
36989706,
36989708,1.1001834049934232
36989709,2.2424694759106476
36989712,3.0544965153184744
36989713,2.9066410851516213
37022708,-0.07752967834900915
37022709,-0.07698836019250166
37022710,-0.00030316888182824187
37022711,-0.07678617322001458
37022712,-0.07663847376109345
37022714,
37007063,0.2641757000788232
37007064,
37007066,-0.190841763661993
37019246,
37019247,-0.890034766817811
37019248,-0.24313874661695856
37024461,-0.0053154457716431125
37024463,
37021919,
37021920,-0.15745688319042106
37021921,-1.1886963717982848
37019887,5.126413388602177
37019888,
37019889,-0.14320171837032802
37019892,1.3924366087223312
37017867,-0.46787792823957375
37017871,-0.4737426294260132
37017872,0.9444480345339912
37017874,
36971882,-1.5685850476930412
36971884,
36971885,-1.887715011602772
36971886,0.09154753441136165
36971888,-0.003928948282975853
36971889,-1.9313956895905804
36971890,-1.5597942006687262
37019602,-1.9787479475414003
37019603,-1.8095924070861713
37019604,-1.2432812749616033
37019605,0.00498583073152048
37019606,-1.8107219078675953
37019608,0.0038496977594206783
37019610,
37019611,0.005118037706445477
37024443,-0.0016942124975969364
37024444,
37024446,-0.11326266726261736
37012693,-3.2850727986835366
37012696,-3.0242813301031966
37012698,
37017132,3.252577872753662
37017133,2.8683808162707365
37017134,
37017137,-1.8162759600252478
37017138,4.095357311052286
37021187,
37021188,-2.0509890100499035
37023190,0.10912899683387423
37023191,0.11013797313985663
37023194,
37023196,-1.7033655906820684
37018069,-0.23560447830193354
37018070,-0.811574678394404
37018071,-0.45536070128369754
37018072,
37018073,-0.9186599592114586
37018074,-0.6255074562269174
37018076,1.0583571802367562
37013561,
37013562,0.0010921417528209076
36977432,1.782572461186959
36977438,
36966413,3.457985430685248
36966415,2.7515552861747423
36966417,
36966418,1.2557223090116096
36966419,1.4462134414470569
36966420,1.015018297994537
36966421,3.6968077140441764
36967831,
36967832,-3.2367860964093715
36967834,-0.8923261040105999
36967835,0.7511966841466045
36967837,-3.863060023608597
36967838,1.5030078615541438
36967839,0.5035665140971037
36987630,-0.320898300576566
36987631,-0.7641040251606412
36987632,
36987634,-0.03678758610261923
36971512,-0.7641052066550564
36971513,-1.730479977664043
36971514,-1.5245483555517971
36971515,-1.4389510415238753
36971516,-0.29779571569864416
36971517,-1.930315791508896
36971518,
36971519,-2.9852421077782054
36971520,-2.4521342463361933
37020637,-1.4632539556473887
37020639,
37020643,-1.3462858760001097
37020645,-0.9762760810074838
37019292,0.814231889189986
37019293,
37019295,-1.1907239371040692
37019297,-1.1989407522345887
37019298,1.0223386364571647
37019299,-2.9195936049783713
37019300,0.35696800417271923
37023316,0.004752172513988739
37023318,-0.00035139615599177887
37023319,
37023320,0.002644192218113517
36982068,
36982070,-4.588902374659057
36965530,-0.31283531181412627
36965531,0.13769551419176196
36965533,5.4735353955948085e-05
36965535,
36992492,-3.3968634577868784
36992493,1.011570376243327
36992495,3.8561548191132715
36992496,1.3004589009990184
36992497,0.8083149069207991
36992498,-0.3632194249539964
36992499,
36992500,2.0979380456410865
36955891,-2.0665600559924826
36955892,
36955893,2.338205264451375
36955894,4.611991259134783
36955895,-3.770205278338892
36955897,-1.712103296064754
36955899,-3.878789724322189
36955900,0.2525387395439793
37009145,
37009147,-0.5472975759305854
37023593,0.2959649212378288
37023594,-0.8179994655078815
37023595,
37023598,1.464316093858745
37023599,-0.3223817117621266
37006844,-6.89386898527785
37006845,1.024411284199509
37006846,-1.3110730299389814
37006847,1.0288409534069416
37006850,
37006851,-4.610939110982265
37006852,-9.621349607733416
37006853,0.715931843279094
43429364,3.638450012652152
43429365,-4.394218006279706
43429366,2.142678082350761
43429367,
43429368,3.94931525839994
43429369,-4.158821075508227
43429370,-4.189675318135832
43429371,-2.27387198466152
43429372,-5.170983388657929
36987202,0.48168398232600396
36987203,
36987205,-1.8804246822823671
36987206,0.8010100009436485
36987207,2.343693616058104
36987208,1.1458419046844455
36987209,-3.7630095364820164
36987210,-2.6535240103004725
36997451,1.6495926284797946
36997453,-1.1370387733144725
36997454,
36997455,-1.6246934982582886
36997456,2.1253005969671506
36997457,-1.1191821049532393
36997458,0.7677411184483773
36992863,-0.589748908634931
36992868,-0.5889501272727671
36992869,-0.1162349582986053
36992871,
36982507,-4.637059049543325
36982508,-2.9743853884821476
36982509,-8.08155442945258
36982510,
36982511,-3.973129977329279
36982512,-3.2385916152601055
36982513,-3.6144204927240366
36982514,-7.05764215064363
36983338,-2.6392277270291657
36983339,0.13900924513341906
36983341,
36983342,-0.12845951844048997
36983343,-0.10054527044145445
36983344,-1.6445716174435638
36983345,-0.2160555928745076
36982789,-0.04817682238123666
36982790,0.7812022754536656
36982793,
36982795,3.040604725044801
37015028,-44.97724894280765
37015032,-1.8774143115262412
37015034,
36982599,-0.24694502827481912
36982600,-0.9817083220588838
36982601,-2.837549651285876
36982603,-2.8317162620972987
36982605,-0.24356985054632396
36982607,
43420676,
43420677,-10.875916213386148
43420678,-1.8793100770907643
43420679,-2.852370026143177
43420680,-4.568270223628787
43420681,-6.988204260286665
43420682,-10.32856092818642
36988552,
36988555,-0.2978646972158536
36988556,-0.2967911655687807
36988557,0.9000899021557913
36988560,-0.0723822453089582
36972005,
36972006,0.8299052778011387
36972007,0.16984981731874882
36972009,0.0030666927169136216
36972010,0.15952385715156936
36972011,0.19969514453409687
36972013,-0.011666570176359414
36987008,-2.442293686620445
36987010,
36987011,-5.7441253670181425
36987012,0.11532958359353529
36987013,-5.721303085528774
36987014,-3.964848725981682
36987015,-3.8771415927378996
36987016,-1.3243352265166948
36987017,-1.5836974803909811
36992272,
36992273,-6.666505953506828
36992274,1.2478363415868046
36992275,-2.4086881018046853
36992276,-7.286128640434413
36992277,-8.081906515433346
36992278,-1.1941644190515035
36992279,-4.611220753755575
36992280,-7.078267917745791
36992281,-3.3966684580672393
37007524,
37007529,-11.492631326628977
36984853,
36984855,-2.256371656015105
36984859,-0.6281409766544925
36993914,-3.828055304083229
36993916,
36993917,-6.099161069189893
36993919,1.790517852713755
36993920,-2.4017806945608786
36993922,-1.262095763388242
36993923,-8.07351927824005
37022609,0.057575717973122664
37022612,0.9531043151669714
37022613,0.3660921084021247
37022614,
36981331,-0.13897867403225916
36981332,-0.13985206075992807
36981333,
36981334,-0.20577408196956526
36981336,-0.1619041006654527
36981337,0.10874533011487131
36981338,0.3090521206763981
36981339,0.21151998621032675
36981340,0.004232172494411657
36965988,3.2575817976605492
36965989,2.8022675582218035
36965990,-0.8826768128237212
36965991,
36965993,-0.29984160012138616
36965994,3.500829368288695
36965995,-1.7162612096621004
36965996,1.5237650697079737
36965997,5.165220493326551
36960471,-3.116515798917817
36960472,-0.16429491055075118
36960473,
36960475,-0.9988205724948216
37021193,-0.8603971663616505
37021196,-0.047810767401472276
37021199,
37021201,0.03216795698563146
37020409,-0.16759224148898966
37020411,
37020413,-0.6518659185730371
37020414,-1.0478260763850358
37020417,-0.455767484553121
36992442,2.9546574771005965
36992443,1.925821031834971
36992444,
36992445,1.5167459353730521
36992446,2.4584529265743242
36992447,0.5997667594315317
36992448,6.210573568395347
36992449,0.3587468114506862
36992450,1.2656220285730626
36992451,2.656602724695574
37010033,-1.550938664402878
37010034,-2.229438716859285
37010035,2.8909561545203672
37010036,-1.7255190813781027
37010037,1.7108012106723294
37010038,
37022894,
37022895,1.065167103905992
37022896,1.0673387059580222
36980563,0.9645860736664522
36980564,-0.6350738862330783
36980565,-1.6315500656976116
36980566,-1.7061155836808695
36980567,-0.6373465152140607
36980568,-2.3129460683479657
36980569,
36980570,-2.2837490083246355
36980571,-1.787515005097534
36974945,-1.3803736476808979
36974947,
36981401,-1.4292036637471313
36981402,-1.4602290841383052
36981403,
36981404,-0.4879842820094069
36981405,-0.27617900750631463
36981406,-1.2480998885447576
36981407,0.3248639790339496
36981409,1.121116197821081
36981410,-0.26694176538684644
36997575,
36997576,0.3987651924751088
37021788,-1.873458013666962
37021789,-1.5871260236701303
37021790,-3.556933244642586
37021791,-2.0287380219918205
37021792,-1.4000871647734314
37021793,-0.6353237764986233
37021794,-2.230115366641243
37021795,
37021796,-1.3210131246123638
36980498,-0.39835094932482207
36980499,-1.0613562789509245
36980500,-0.5491421826012584
36980501,-2.6577399279845224
36980502,-0.972188462298547
36980503,-1.4455090301489406
36980504,-1.4237253200845288
36980505,
36980506,-0.1403802077897609
36980507,-2.346406727154516
36976750,-3.6145806719851645
36976752,-3.614728441808656
36976753,
36976754,-1.5422179786331158
36976755,-2.415712601904672
36976756,-2.3698115429858433
36976757,-2.4106025114280865
36973121,
36973122,-0.03835854679435613
36973123,-0.05705768999067118
36973125,-0.0741448229233157
36973126,-0.33069171317602297
36973128,-0.11982111212081747
36973129,-0.005441742529811222
36958801,-2.1643575016291123
36958802,-0.9431452233226452
36958804,0.5742648816025167
36958805,-0.4734480148399456
36958806,-0.4762501500381404
36958807,
36958808,0.8502524531555196
36958809,0.11991288363266506
36983065,-0.7742711148052024
36983067,
36983068,-0.1024161316465495
36983069,-0.4256427609902218
36983070,0.9211294495962221
36983071,-3.9088512510393087
36983073,-2.883872721885126
36971717,-3.8705996736746044
36971718,-0.44597426577522015
36971720,-3.0886317535486256
36971721,-1.2568353084927821
36971722,
36971723,-3.096303737864048
36971724,-1.2463240410058773
37015157,-1.222741031088077
37015158,-3.282673802002364
37015159,-0.0036057317103654896
37015160,
37015161,0.34732543835815477
37015162,0.3307922786389099
37015163,-3.30226455009867
37015164,0.4776549289830996
37015165,0.47347345330868507
37015166,0.9466421794215307
37006643,
37006645,1.609634417929584
37006646,0.35027611372558454
37006647,0.04414317759560049
37006648,0.23131582884552415
37006649,1.245269604041539
37006650,1.5572514681749254
37006651,2.0105297191618945
37017712,
37017715,-0.14918416526725053
37017716,-2.841848207175211
37017717,-3.1636329955212403
37017719,-1.394346916996156
37017720,-2.2519451366110204
37019664,
37019665,0.8533633712923461
37019666,-0.6765232196538733
37019667,1.4310276975420635
37019668,-0.6707814573980357
37019669,0.8521734616697287
37019671,0.0011988696488316464
37023584,
37023585,0.5397819191541302
37022389,
37022390,-0.8287641547913083
37022392,1.0311779582019902
37022393,-0.6204902339483311
37022394,-0.8249745312858323
37021904,-0.579745180587274
37021906,-0.1556877459681445
37021907,-1.1947572319770359
37021908,
37018303,-0.7263809512590029
37018304,-1.3187631032806664
37018305,-0.05239645479353072
37018307,
37018308,-0.6833291044048977
37020365,
37020366,-0.9196459993022046
37020368,2.231669567524243
37020369,-4.757516835846587
37020370,-3.75411841585386
37019076,
37019078,-0.30600669591256935
37022221,-0.025345889930804333
37022222,-0.24048462661811243
37022223,0.08469823628983875
37022224,-0.043731215265523815
37022225,
37022227,-0.19747881152716928
37022228,-0.19276741605129644
37024366,
37024367,0.0019893695928772104
36979439,-1.7219818216238716
36979440,-2.4188384005800643
36979441,-1.813040866760577
36979442,-2.4362387973739494
36979443,0.22319934861933532
36979444,
36979445,0.23285531373509727
36979446,-2.4286815817472913
36979447,-2.587034753127469
36982317,
36982321,0.6949506861876671
36968104,6.391596579698245
36968105,6.845911998616145
36968106,3.286317073557626
36968107,6.04546684370942
36968108,-4.312080275056331
36968109,
36968110,0.3948209546834107
36968111,-0.11660732392155637
36968112,-0.49155788144764756
36968113,-1.5456504132116322
36977811,-2.1240961951405666
36977812,-4.259701304391399
36977814,-2.8564402229711163
36977815,-3.918620614920087
36977816,-0.8344725413958827
36977817,-2.7840530503364107
36977818,
37023928,-0.58631198773395
37023929,-3.0059770254196962
37023930,
37019982,1.2164870298970225
37019984,0.036863353381606956
37019989,
37008564,-0.015053381754022155
37008565,-5.580582967341613
37008567,-5.40214977857778
37008568,-1.2960196898603797
37008569,-1.818787881640695
37008570,-1.2858959690136942
37008571,
37015577,3.3020687519279903
37015578,-1.0607231106377562
37015579,3.0268961982106646
37015580,
37015581,-2.021070616692711
37015582,2.1810652504628116
37015131,-0.4951396489368278
37015132,-1.3822967791789011
37015133,
37015134,-1.764283832486825
37015135,-2.227821298544171
37015136,0.3486446858179022
37010058,
37010059,-1.5266838992781615
37010061,-6.222916039526787
37010063,-10.53614304385286
37010064,-7.625024279536838
37010065,-0.6053437852956662
37010066,-3.561910426956743
36979839,-0.11106977566528542
36979840,1.588196739703946
36979841,1.0351039816688257
36979842,-3.6328459396134605
36979843,-1.2189233027163482
36979844,-0.375003779749818
36979845,
36979846,1.8447132388170502
36979847,0.7562624206483122
36979848,-1.054025597964383
36996363,-3.108191354488852
36996364,
36996366,-4.177370304348109
36996367,0.14530904104023534
36996368,-2.8570656928384395
36996369,0.44252646931521866
36996370,-3.4610089343983077
36996371,0.028285421443158043
37007723,
37007725,-1.0924891775259713
37007726,3.6424942155485347
37007729,1.009934032062283
37007730,-0.48124844483106877
37007731,-1.252781814783221
37014590,-0.9569115187927171
37014591,1.8795739598357493
37014592,3.5620798984723976
37014593,0.6397712717869197
37014596,
37014597,-1.607841961684084
37014599,-1.810140254435014
37010097,0.3881336306752132
37010098,
37010099,0.46727522471908856
37010100,0.3905797393434227
37010102,0.42534681930993656
37010104,-0.09732468489983148
37010105,0.0017946739318119853
37017847,0.41957923923844476
37017849,
37017850,-0.017477247639334337
37017852,0.9715884603903504
37017856,-0.29496991450163534
36964824,0.2606261736098716
36964825,2.769894235673185
36964826,1.6677219993622714
36964828,2.8477164523710528
36964829,1.4965204872369355
36964830,
36964831,1.8879722101585443
36964832,3.57530127281953
36964833,-4.279551365150169
36963615,-1.2471183649999382
36963616,1.5659297080544086
36963617,
36963618,0.6637686193564711
36963619,-2.7911720992845304
36963620,-0.0348060570436175
36963621,-1.1929160208364955
36963622,1.6311926944347057
37018322,0.36730738472205715
37018323,-0.5454593605917424
37018325,3.413136671093472
37018326,0.8973095451615443
37018327,0.306876057216801
37018328,-4.524528551714823
37018331,
36991249,-0.6566871201609388
36991251,-2.3367412274434685
36991252,-2.176557617105658
36991255,-2.7507919001789105
36991256,-1.3136695959378244
36991257,
37021855,-1.061155628902343
37021858,-0.4862703671270374
37021859,-0.7090034898094721
37021863,
37023322,0.2205807628755707
37023324,-2.7984311310208483
37023325,-6.703467862182222
37023326,-1.1020154387164318
37023328,
37023329,-2.4230055510267583
36998934,0.06589865917225524
36998935,
36998936,0.027778952849502048
36998937,0.07651970389499496
36981068,-1.7270192372063562
36981069,-1.0633498997002278
36981070,0.8151429102378245
36981071,-1.7498109669696333
36981072,-1.8998807036421965
36981073,
36981074,-1.1468419143160773
36981075,0.7022704376056694
36975513,
36975514,1.9701966025711286
36975515,1.1434229793081627
36975516,1.0904670953001698
36975517,0.6338827406947871
37019922,-0.2763796207724596
37019923,0.34153355693575804
37019925,1.1351210277315218
37019926,0.4514543491754992
37019928,-0.5475906798034842
37019929,
37019930,1.1133072422880375
36954877,-1.288063909658014
36954878,-2.4422989300060145
36954879,-3.2815044774286726
36954880,-1.9980816414670315
36954882,-0.8481576029431999
36954883,-2.5501376166666105
36954884,
36954885,-0.7370857431364577
36954886,-1.5265909393362236
36978636,-1.4376137576561376
36978637,-6.19311480722947
36978638,
36978639,-2.3113327889869666
36978640,-5.312778744910908
36978642,-3.0725891088984056
36978643,-7.235562666401442
36978644,-1.4600516711239777
36996685,1.8707474157197481
36996686,0.43465940572966133
36996687,-1.6161666608649057
36996688,
36996689,3.0616452297220604
36996690,-1.8036535656815573
36996691,0.6989304540829693
36996692,0.08777264181428279
37020905,2.506851081938123
37020906,2.5933128857619607
37020908,
37020910,1.5356044272068345
37020912,1.5512155660864977
37018739,
37018740,-0.5079027216200132
37018741,1.080360081789074
37018742,1.1005345726012052
37018744,-0.5062431328711838
37021828,1.197932821005054
37021830,-0.857862904187563
37021833,0.009797492120334539
37021834,0.7877292678088068
37021835,
37022114,-3.6833463560364805
37022116,
37020357,1.4164744706603156
37020358,-0.3489743110439312
37020359,
37020360,2.4251908047841546
37020361,1.300370955395839
37020362,0.9808320128664869
37020363,-0.8697294826963335
36984298,-3.124180324999756
36984299,-3.0357495780574837
36984300,-3.9089258899273887
36984301,
36984302,-8.058920568074619
36984303,-0.40122936573905577
36984304,-3.0337310524281804
36991559,-3.1494283564861476
36991560,-1.5983544979490318
36991562,-3.5101582605604165
36991563,-1.5385903045568199
36991564,-2.609009745450834
36991566,
36978414,-0.8617471464475699
36978415,
36978418,-7.041745494234021
36978419,-2.5488690517156556
36978421,-2.1510104216696533
36978423,-1.02858411451993
36960497,1.0353352314667204
36960498,2.2899416250667555
36960499,-1.0320478616823205
36960500,-0.1282486443224835
36960501,-0.9222389089498195
36960502,1.3898809266115908
36960503,
36960504,0.23624049421365267
36960505,-0.923010321863643
37016367,
37016368,-3.465904531005208
37016369,-4.275083877439556
37016370,-3.451103911727614
37016371,-1.6071534902707754
37016372,-2.050297208957204
37016373,-5.051640487087639
37016374,-0.5656968703666507
37016375,0.13563239398877158
37016376,-5.926794492461909
36980093,0.20144352756456207
36980094,0.17287430546541138
36980096,-1.12505863619681
36980097,-1.2608706973876895
36980098,
36980099,0.09119773892327743
37023931,5.917482128143284
37023932,3.082557060531485
37023934,0.1695694871617448
37023936,2.333333270467172
37023937,4.8371414857918325
37023938,1.35420290654055
37023939,
36983209,0.6451693583963447
36983210,
36983211,-3.5947264414628535
36983212,-0.11900280329007273
36983213,0.30228718668502097
36983215,0.04171925676666888
36983216,1.5549594386418448
36982771,0.42241977796617647
36982772,1.019309150427521
36982773,-0.5749077948195831
36982774,
36982775,-0.08417376542142474
36982776,0.8955264557082048
36982777,-1.7093864752934707
36982778,-0.9054360816589
36982779,0.3574736958329279
36994332,1.247410651649325
36994333,
36994334,0.9950856851991112
36994337,0.14958916368239805
36994338,2.801482089070216
36992376,-3.5628360648002726
36992377,-3.5145224406766147
36992378,-1.3684670512298354
36992379,-1.6715212783724454
36992380,-4.386691469023795
36992381,-4.555756591659446
36992382,-4.555400972742795
36992383,-2.5868028924871425
36992384,
36992385,-4.424793894532009
36983775,
36983777,-1.5597633947130873
36983780,-0.27778819828914436
43432397,
43432398,1.100844443185565
43432399,0.20443730060350163
43432400,0.8437714431224776
43432401,0.9995325596479745
43432402,-0.9118338324934427
36956161,-0.20418105015004073
36956162,-0.5365577664965784
36956163,0.44738440746594677
36956164,
36956165,2.2782321927391678
36956167,0.6573580318185392
36956169,-0.011661039909654392
36956170,-0.5711961392367826
43421644,-7.30321880023385
43421645,-2.524025338045387
43421646,-5.686505460439701
43421647,-4.461526436291436
43421648,-3.9613165122500185
43421649,-0.2959074253118601
43421650,
43421651,-0.18505143875188423
43421652,-5.074052920168132
43421653,-4.612795176849794
37008032,-0.8326322790994141
37008033,
37008034,1.2062374423463211
37008035,0.14346525617122552
37008036,3.134765417889497
37008037,1.3723738354759973
37008038,0.14730486733827775
37008039,-0.20391851381404535
36976734,0.8812628070840134
36976735,-1.6587865941034323
36976736,0.9789361680612956
36976737,
36976738,0.3564804149225438
36976739,-1.1581277507191032
36976740,-0.5070142841802721
36976741,-0.36065976474573347
36977115,1.1046096382788448
36977116,-6.334972920009363
36977118,-0.38765552336549547
36977119,-6.272283579940208
36977121,
36977122,-5.340619123329944
36962442,-0.7460692991947795
36962443,-1.6788539396499047
36962444,0.13677792168795122
36962445,-1.0925198946244166
36962446,-2.2291546273013054
36962447,-2.8405637622996593
36962448,-1.3478245996503375
36962449,
36962450,-2.230227441046452
36960856,-4.974341925034487
36960857,-2.8961132507105773
36960858,-5.256787368471048
36960859,-6.701355917541672
36960860,-5.351894099975986
36960861,-6.410583672702053
36960862,-6.174848300182237
36960863,-5.130701875597403
36960864,
36960865,-5.245072448706907
36976469,-0.7280107230161832
36976470,-0.3845596534130067
36976471,0.5622705152024707
36976472,1.620788886347583
36976473,1.279154742921321
36976474,1.4241012503702137
36976475,0.762817656255109
36976476,-1.0507280403909078
36976477,1.1572097905585679
36976478,
36972281,0.9950810028044401
36972282,0.7541539973589124
36972283,1.4703973117703346
36972284,1.649034887077672
36972285,0.9913077596403856
36972286,4.4384862290471325
36972287,
36972288,2.4783729996910644
36972289,3.986053924534115
36972290,-1.7403138381636774
36988271,0.21501514907319574
36988272,
36988273,-1.4951575969372897
36988274,0.014889239093143658
36988275,-0.354758985325482
36988276,0.13627781023124896
36988277,-1.5195346409508872
36988278,-0.14310977611694398
37021970,
37021972,2.3675706031595922
37021973,4.745650598941779
37021975,1.1517836900317064
37021977,-1.4176737987745227
36966900,2.671370894527527
36966901,1.5759337384070307
36966903,3.6444685929262306
36966905,
36966906,4.285207011268895
36966907,-5.613451047419716
36986574,
36986576,0.22473299884457631
36986578,-3.686099672658866
36986579,0.6865620132879968
36986580,-0.9421134630180852
36984157,-1.9812404986175807
36984158,-1.0968235593338846
36984159,1.1423771422344728
36984160,0.26893457569505586
36984161,
36984162,-1.8255453793999763
36984163,1.3914319451423722
36997728,0.6167527544424587
36997729,
36997730,-0.002254701283426641
36997731,0.6088627895699474
36962871,0.37391567058242714
36962872,1.1757488968394298
36962873,1.0356030653379378
36962874,0.2624898019016726
36962875,-0.7523413688884517
36962876,
36962877,-0.8046475045124204
36962878,-0.04545363213401998
37018599,
37018600,1.3555205004677915
37018601,1.1357939058183986
37018602,2.009020689727997
37018604,1.830154792139667
37018605,-2.477111597741164
37018606,0.5394462039450918
37018607,1.5562224716857997
36972367,0.8483063163614446
36972368,1.9405084989020054
36972369,2.9007650016844195
36972370,1.8821062126150991
36972371,-0.24351250860829055
36972372,0.6702009867908743
36972373,
36972374,-3.8346559123581585
36967823,
36967824,-4.393267467864746
36967825,-0.28352552345718607
36967826,-2.014656404117673
36967827,0.3342297698237928
36967828,-2.257211591667428
36967829,-1.5594534460151124
36967830,-0.7406679425391332
37017476,-0.2526082532311804
37017477,-0.6578598988036859
37017478,2.2369920981213696
37017479,2.21985226187811
37017480,
37017481,0.07581350001637333
37017482,-0.36660202201104397
37017483,-1.8759713182083644
36960705,-0.3260408868441118
36960706,0.6681477492626016
36960707,-0.3891899760947126
36960708,-0.4531402490898415
36960709,0.04981201179785444
36960710,
36960711,-0.7216715870529526
36960712,-0.15681023502138203
37020595,-2.5430066543060086
37020596,0.6177346083368622
37020597,
37020598,0.6603304845582549
37020600,2.2110330845451465
37020601,0.6699543253852802
37020602,1.812638774097083
37019478,-0.9844851094174363
37019479,-2.685877422811224
37019480,0.08474802817005767
37019481,0.340307471758436
37019482,-1.9671016280235873
37019483,-1.6268316007053807
37019484,-1.2477499546938429
37019485,0.2842396707882884
37019486,
36993904,
36993905,1.6925796326840725
36993907,0.9683263226045824
36993908,0.24382361593910673
36993911,0.824568012723006
36993912,0.11383929498860823
36993913,1.9892529256179898
36957454,-0.9965154942155863
36957455,-1.3178538439678462
36957456,-0.991992788121614
36957457,-2.3396336779150673
36957458,-2.3094777940665168
36957460,-0.026449841189851497
36957461,
36957462,-1.39562948298898
36995471,1.7675563489433728
36995473,-0.38615381963234086
36995474,1.1182765581102672
36995475,0.7224757030430737
36995476,-1.609223155002951
36995477,-2.6371983889731894
36995478,
36971395,2.598833296598258
36971396,0.3663935329497008
36971397,3.0431055818358175
36971398,0.28815953780832615
36971399,2.8626074592969246
36971400,
36971401,0.7436254177140995
36971402,3.3335992553606673
36971403,2.406469088796996
36971404,1.0627148307670495
37010604,
37010607,-0.004793022926804724
37019520,-2.762749451286979
37019521,0.11450808094562603
37019522,
37019523,-4.492254167364834
37019524,-5.380416306910746
37019525,-1.1538746835463343
37019526,-1.9968419032985167
37019527,0.25741327002587866
37019528,0.013192636166166949
37019529,0.5125107565938976
37017808,-0.45243448037830625
37017809,
37017810,-1.2078734576888515
37017811,-0.590525206338933
37017815,-0.45646120154249736
36961195,-1.52276008222168
36961196,-2.0881409834310034
36961197,-3.4024836680899853
36961198,
36961199,-4.411119490575572
