,Bond,Angle,Dihedral,Improper
36959226,0.012442540528463027,1.6045552058518748,5.955864031336345,4.522472979843431
36959227,0.012364534787225786,1.5060696125218849,7.407121126963473,3.908586560458952
36963129,0.012342701280881024,2.399659982893944,8.064369667405057,1.6429648129390877
36963130,0.012994835836019649,2.3024973267029165,8.138026511190592,2.3316021828490565
36963131,0.012424606986032956,2.5799026794005964,6.06938169738317,1.9095097663025564
36963132,0.012640453306293268,2.5493689567896087,5.548121256522493,1.8787453419694087
36963133,0.01300905645907962,2.4558479080978057,5.961085095481004,1.8401484371014696
36963134,0.012579887084615993,2.2708555633456946,9.11662390648735,2.2953573041011417
36963135,0.013297258988549193,1.96348007649399,5.930810076897733,1.749822585590236
36963136,0.012592269493978804,2.1936382781164943,7.793416172842082,2.253726677645486
36963137,0.01381144424438751,2.008510225596909,7.439120227685482,1.7956485307509706
36963138,0.012617433047317222,2.5572877714512434,6.311978745945947,1.86250971340112
36957910,0.012639814827149114,1.7636162998884473,9.335495629549083,0.6136514426768743
36957911,0.012924637054086674,1.7234524072830382,10.009269140915245,0.4689548714175344
36957912,0.012367650190018424,1.638716212003509,10.06701986882022,0.5181594168984492
36957913,0.013215205742059448,1.670995901376981,8.953913766101536,0.6399494431851487
36957914,0.012560298224857004,1.6038531182727562,10.092280391990654,0.7206583788594267
36957915,0.013685606406692289,1.705228480523578,13.92623355203679,0.3787626915698633
36957916,0.01543511705324026,1.836913207723696,16.267148141386674,0.16477494084565347
36957917,0.012506989923884049,1.5741723167104031,10.390020787190696,0.7044817838213865
36961907,0.009604303547329412,1.7844137549250076,6.1644452224080055,0.9198014169459675
36961908,0.008954995917557395,2.0229514313733836,7.238199100327403,1.6611665290051536
36961909,0.008994201708926102,1.7354523724621977,2.256764586626361,1.089915281156353
36961910,0.009030767738941807,1.8424202035521127,5.702140076831569,0.6737461314228183
36961911,0.009120623063771217,1.8472008205088695,1.3367275375359342,0.1293662884597187
36961912,0.009999796488023157,1.7572690419893944,7.189478026746006,0.7264811583258063
36961913,0.009230509911481328,1.9275504976901225,5.015121249742991,0.7523092530820448
36961914,0.008898461278394259,1.9440273704875233,3.9758843301512465,1.1693213485563732
36961915,0.009798024910570613,1.8386260227716325,4.141119887309797,0.8109752171110045
36961916,0.010025699572967877,1.8236892298948673,5.484543876426265,0.8613594692935953
36963831,0.015858365949604124,1.8472921727736487,7.888390395766898,2.7132660016140395
36963832,0.01553530237335493,2.109896208906771,9.311970237611838,4.046235568221751
36963833,0.01565108435188165,2.011546092749174,7.909088219831069,3.6113101884671712
36963834,0.015940041789829412,1.937305718637685,5.158224654770984,2.385370243521578
36963835,0.01648559280065846,2.14836246084957,10.321657888360487,2.0614934975228087
36963836,0.01602369940087253,2.0129224280405817,6.402821649338446,3.5803947005221564
36963837,0.017340354617883746,1.8319789038621537,11.141927299680065,3.473754536562597
36963838,0.015755674012366248,1.923631020945592,35.230730812285685,5.564239638681302
36963839,0.015891008969554844,1.7731286797224315,8.680762468205042,3.4011166875518666
36963840,0.0161393357915203,2.0217100268658963,23.858786621570303,3.0409527242270844
36958174,0.011735639554676833,1.638282877455914,7.221894219198839,5.268964851532888
36958175,0.011401291902998413,1.7115263557771954,7.2564592231344545,4.602242577926756
36958176,0.012411813163872954,1.5403154977002271,5.561066024058228,1.6726358202738723
36958177,0.012300528961571376,1.6175763035093242,6.174946645920628,3.823804662940007
36958178,0.012450962150215336,1.7341805308183518,6.647131319704558,2.959609002629302
36958179,0.012401784552699907,1.4564980563504604,5.349476993512573,3.6955882353231235
36958180,0.011758949494645198,1.6430843417142607,7.479797557149881,5.300571413409511
36958181,0.012405130225987132,1.4619696572608012,5.326107539258995,3.683178401477018
36968263,0.012460769160516525,1.6783650885293935,4.234144735263359,1.5933215615785954
36968264,0.012233293365805612,1.5266351443880726,4.74133935994025,1.5492865370781548
36968265,0.012811832362506308,1.4308329789295677,5.921512550418729,3.879924536225441
36968266,0.013207620741171086,1.552018581417968,3.780891329853701,1.8331396052302193
36968267,0.012767668874641968,1.4959841979374116,5.841517401794387,3.7120631744845474
36968268,0.012638505008873188,1.540608710165861,4.037249380959488,1.587308499985627
36968269,0.012529488684443243,1.6257399738942615,5.7174311168962175,1.7365927183602146
36968270,0.012354987666704204,1.519573307675672,9.65014845703919,4.3423557904827
36968271,0.011869855175707237,1.5654558914999397,6.783057115988471,5.097151912539617
36968272,0.012014799834570588,1.6468014549055763,3.7882211010008318,2.70342494748894
36955352,0.01826971240639062,2.2753582789303817,9.6338972718768,3.6170739766639
36955353,0.01817332264372778,2.2121670757352248,3.736715054164612,1.0713442130509698
36955354,0.018790870364716196,1.916088411075108,8.204894987591326,4.156728216578906
36955355,0.019155330511610877,1.9643955644542295,7.619869869795249,3.460679097703473
36955356,0.018484663426387892,2.010966901756995,7.150773996562485,3.5281912393497525
36955357,0.018224944742600842,2.074651688368368,5.222257153647665,1.528964264600342
36955358,0.019216109886578587,2.058010304506657,8.178279811032695,1.5291862104791722
36955359,0.019246818953067856,1.9816358481945215,7.193018275815544,3.291296498411699
36955360,0.018368617462179066,1.9925844529018535,5.618113095077943,2.1812211146760876
36955361,0.018771290757454272,1.9347105939030038,8.181788439664434,4.173084361223494
36965782,0.01580316449882536,1.5624802176497825,7.5510299373875,2.0513703307662507
36965783,0.015716147719432985,1.6402675786494338,5.965110722365457,1.794877912859934
36965784,0.015618696967284377,1.5968958539994096,1.1147117752480895,0.09276841742228911
36965785,0.01504747978428403,1.6068347068416549,1.4034534115856125,0.15097029028113224
36965786,0.015639457869719393,1.5752304958103946,0.7784811971635235,0.1012111682166167
36965787,0.0152762139102753,1.6987144333641242,2.8808871036749646,0.2104891388839433
36965788,0.015260010243381887,1.5214433688917306,1.245867300795611,0.18809471312961173
36968311,0.013527843633828562,1.9373762182121435,3.705968352025037,1.882740571809273
36968312,0.013675369251556825,1.901109423105549,5.775100950829859,2.319154858971196
36968313,0.014513315230945305,2.1800424399803404,4.584464527315549,3.2030319870889143
36968314,0.013675895721821665,1.7712584826995321,3.2724097097855815,1.25380328588988
36968315,0.013726102832459073,1.7727577417075195,2.8440478853196396,1.4051253515629039
36968316,0.013707921365003685,1.7724851142216171,3.5174709407992735,1.1746358044380718
36968317,0.01337505937728003,1.9262937910793771,5.904076850328167,2.7278216574413743
36963342,0.010925532048616626,1.9422287791499873,6.540356568017428,2.158877714315216
36963343,0.011894720216271268,2.0528920723583215,25.036770534538313,2.906075326160532
36963344,0.011165277348957316,1.6412898098334845,4.590784369159412,2.6889107786980055
36963345,0.011357999733409471,2.0535134037081995,3.359211858870976,1.6226745887007863
36963346,0.011054925121628945,2.005804410036165,6.000020773148152,1.6771245947191429
36963347,0.011222074181970758,1.8776267872584453,2.7157282159992833,1.528740218488781
36963348,0.01198159385850531,2.0499102781601453,6.5112011038013735,1.791582669037431
36963349,0.011007706521575369,1.6287472641720417,3.1713189076939967,1.7391795645049815
36963350,0.012324282889530374,1.801233576830556,23.62236676278719,1.7812802440134596
36965471,0.015856466343959107,2.650409269344473,10.171228401856188,4.966309418278902
36965472,0.016157643775381956,2.3572478921857734,10.271540740811634,2.5657027241070534
36965473,0.01595259250480184,2.5634031765095564,8.788390455461727,0.9770283971912962
36965474,0.016474077897896754,2.261076776061412,7.162610352915198,2.8835604089114377
36965475,0.01582405436108084,2.5984322603009677,8.803773272135563,4.042853859497109
36965476,0.015534491090217322,2.6534771682536653,5.975650954877784,1.4025439191667457
36965477,0.01625421019700372,2.379515918447568,9.975802783365118,2.6244329910029345
36965478,0.016013102290470416,2.3527268977322757,8.065853126771668,3.4171208371407555
36965479,0.01626116174122559,2.329530234778544,7.696013858426819,1.7823159918667275
36965480,0.01593930090476712,2.5700083658252564,6.307057774641068,0.8850142893766247
36968096,0.01954924950717934,2.962567143106622,3.930975719989205,2.5898538403582863
36968097,0.019620243325700025,2.8862033277611285,4.182256563938033,2.6615129269079505
36968098,0.019602457102123015,2.863093336222737,4.806339171690103,2.66726788810049
36968099,0.020062642487602516,2.7228187960949355,3.706809506818214,2.556970099145967
36968100,0.020008356106272277,2.7467018783312795,3.6586988634250472,2.6378401292905775
36968101,0.02002664739260945,2.739436434470718,3.817608239889068,2.6328059126499417
36968102,0.019638844498443258,2.7339071124895673,4.161509323109146,2.579041573576389
36968103,0.019638524608472267,2.8991130972563703,3.9958464823531332,2.6577528376465143
36963468,0.013737362232777484,1.9997935834122882,11.207109720389937,8.210290797538963
36963469,0.01365781323376834,2.0372860703560476,8.055012229774448,6.140835007170313
36963470,0.013653002052734476,1.9606425951224156,6.207474967258065,5.264253662040606
36963471,0.013859485168365248,2.0242828722338677,9.714996122784672,7.967949388654414
36963472,0.013378606154225406,2.1023974326303785,7.901601969771933,5.399302555850773
36963473,0.013725932979354805,1.9999659032114685,5.9302467257872555,4.690758045871072
36963474,0.0139151047584821,2.0628940381657617,29.50741569680443,5.455771382643033
36963475,0.013565065796974115,2.0609959481838938,8.251482582686702,6.361788142635156
36963476,0.013816528338467091,2.0635295507011624,5.647715680898745,4.298711806944726
36963477,0.013470401102680938,2.017772506167039,11.294697548047408,8.406089272826849
36955058,0.01739049803652704,2.7841822819486604,18.896413240628082,4.157827672463747
36955059,0.016654698415072087,2.433254868018167,4.562252583557089,2.5129274354800923
36955060,0.015429409414708436,2.2100880343279297,4.184685086674728,2.6097906980644208
36955061,0.015221953031308218,2.2852816174687787,5.912244156323032,2.7757101044993715
36955062,0.014817376816511975,2.2539108962452876,3.615320007221437,2.0700755191285314
36955063,0.01521495847751536,2.279823320749101,4.663411814447792,2.43487880846259
36955064,0.016991524152093856,2.407025540268797,4.303955813243206,2.7227780909664063
36955065,0.015302231414295134,2.302817033144414,4.6495053335501115,2.415479320483261
36960874,0.014367617618347948,2.6149270589046636,7.515359080323207,0.9425602267158613
36960875,0.014656930120620148,2.5272451738236494,7.696553670010182,0.8664340192178855
36960876,0.014449226924756049,2.758609784986284,11.991117755748766,0.7305581403542671
36960877,0.014119837842162133,2.681413487668593,3.7961871645020633,0.8274308716143285
36960878,0.012904751452248715,2.451909833597241,2.2057645472751486,0.4209113386995028
36960879,0.01436455277403502,2.7551421107875416,6.0756929303907805,0.3548872592249158
36960880,0.012975249949267607,2.6276786336339506,6.367956914911805,0.541661498840538
36960881,0.0131196160042843,2.737902302901987,6.532732594904174,0.6690439194827287
36960882,0.012842410527025014,2.698901265001818,14.241917388832789,0.6288556290496279
36960883,0.012831425587175777,2.743403642243799,6.844791207259458,0.599512143371071
36967487,0.017170286429881287,2.4944783392076872,15.368784058013379,5.967437687417116
36967488,0.017457554868235775,2.4149135938735653,10.517810136114901,4.292947021354445
36967489,0.01752409255883904,2.358718441904135,16.695207620883643,6.4304383079513645
36967490,0.01818170649116136,2.4268165213290316,11.381640686955096,4.624501923545103
36967491,0.017437630665790994,2.300003834046915,9.785181452562938,4.015123364674315
36967492,0.018213477436009835,2.326156870445102,10.899161499463894,4.510767825437391
36967493,0.018221284168112525,2.432481879650169,9.936418718774293,4.572210058555725
36967494,0.018027571164329237,2.4162361044992444,10.738511655220307,4.515500458715514
36967495,0.01752444425748473,2.315927851705795,10.38472950833048,4.068495108564935
36963422,0.012821424433795676,1.6940964988672984,6.080085400478265,2.2383659886947425
36963423,0.012855595557071395,1.7045047782566294,5.521036579646972,0.8489176783689346
36963424,0.013216190603120863,1.6557612212635644,5.553509344500774,0.7381344278247081
36963425,0.012620960834881274,1.7337660155252728,5.843860519572551,0.5681598561183668
36963426,0.012548361738226174,1.6794303761968912,5.549898753360547,1.7336732744676469
36963427,0.012911567452253669,1.7562173680751159,21.33585187498303,1.267234454701998
36963428,0.012568039570704072,1.6799775689361696,3.2869343446067343,0.7046988082083303
36963429,0.012849079167711256,1.7561390852875074,5.300378632240509,0.6716573730587043
36963430,0.012754773377821663,1.5981904674145726,2.6821191284216117,0.5761369687214701
36963431,0.012947215400663502,1.9257879242862468,5.979352608302646,0.8287353739982056
36957966,0.012023199089494866,1.2978100520094238,1.9174308294048372,0.3722735039706442
36957967,0.0122422566106235,1.3564696312180684,2.2533844871396393,0.4392099371512707
36957968,0.012401083751761823,1.335213049490986,2.204522815663364,0.42179149425973567
36957969,0.0120827140630175,1.3563767342543787,2.743548607762901,0.3848753790997661
36957970,0.012047682589561008,1.3693294768335265,2.651326005986781,0.3355915147905825
36957971,0.011753697175343405,1.4486125339268079,2.6779977528349637,0.3828254360094142
36957972,0.012090422032377953,1.3420071658494122,3.2581920943786797,0.5524705292034919
36968054,0.015287476199075903,2.327267271937235,4.86923214189734,2.9217518955211075
36968055,0.015893597402484385,2.313103512552528,6.756032813095833,1.9043489347997813
36968056,0.015955830802433783,2.376777963140501,2.8482701462381828,1.248065890506483
36968057,0.016265180791884014,2.374621839555728,4.0055785551551715,2.3306368239899524
36968058,0.01504041975574609,2.241532577809217,3.5389647762713077,2.153034688155413
36968059,0.015556340800337907,2.384437203435174,6.696203938451535,2.891411936168576
36968060,0.016138207319611998,2.372319772850692,2.7599991283732064,1.4244216925420217
36968061,0.015694980228715936,2.312335339187315,3.9010509033612895,0.7416280881956787
36968062,0.016093182475791654,2.3597914757817127,5.506811982698892,3.2157733916280495
36961826,0.013672674340963607,1.560859679591746,4.012393589540019,3.6768899203040633
36961827,0.013635942564333274,1.6237299374119205,4.870168668967342,2.4846198118311578
36961828,0.01376891271425298,1.5441302412012707,3.188288036048291,2.365561232659796
36961829,0.014391493687709015,1.621455475091294,4.34654649988894,3.5587972128480456
36961830,0.013707098773837233,1.6467164138364334,4.619010894640038,3.4531065037746975
36961831,0.014328231039841068,1.5719853404440225,4.111372493137103,4.064211233095369
36961832,0.013657588502532469,1.590742948425278,3.941399880478205,2.917701325608657
36961833,0.013645895412531098,1.6055797437741746,3.6921210872497157,3.324400132649063
36961834,0.013822155896728326,1.641744263261252,4.097774910706203,3.8356380439917617
36956115,0.0120832875709026,2.172847452552826,2.344403074106825,0.6487376436073625
36956116,0.012030805568509733,2.112463720960656,6.8784972202951655,2.624105595519886
36956117,0.012011134489738964,2.178745312129872,2.1528999753088995,0.5567877210257903
36956118,0.011536398368653717,2.069609985869243,7.265466643978798,2.2408901251880824
36956119,0.011965031294940198,2.097176017290492,6.804823932725482,1.7327720147125119
36956120,0.011848413111395038,2.082084674979506,6.221259590994402,1.8496555715872982
36956121,0.011369102057600012,2.0638387207057844,7.4976692468472805,2.427013760345569
36956122,0.011923236044975761,2.1471996400225914,7.045082102642015,2.5392719132088986
36956123,0.011576143939834126,2.1680240949173233,7.167139442088426,2.206108420894261
36968366,0.011191960259060793,1.8835390612151484,3.322941925070764,1.364729607203012
36968367,0.011202815695536038,1.7528799995706177,10.789992258839,0.852658088859707
36968368,0.011721542919665488,1.4625556783467866,2.9946148084116757,0.6420876202828768
36968369,0.011218028532065273,1.884577077998272,3.18047024167998,1.3150198212432234
36968370,0.011020112423113569,1.8685572970757693,3.540723549019863,0.6849133118101135
36968371,0.011700641967862139,1.4617033272229716,2.943941600732505,0.634052719811447
36968372,0.01119783222357056,1.6686583474970187,3.5335378370300328,1.531918430583356
36968373,0.01197433146452273,1.4594305982051032,2.3667720284193328,0.44642534397319067
36968374,0.011122852127026553,1.7407028377793814,10.70180088199026,0.9288607375713998
36959918,0.014496687181645049,2.1324887313542034,10.868057706498474,3.5021238010739797
36959919,0.014418217726947201,2.2380087889739277,6.807359612915639,0.900410515457871
36959920,0.014321141032687513,2.1276749653092986,4.907008533505643,1.2372750467584346
36959921,0.014319540698448275,2.138073603615383,5.0910118950797525,1.7225581287652518
36959922,0.01427638764314341,2.099160309618987,4.717472001154851,1.0174325331842342
36959923,0.014356310659549593,2.236132356723456,5.678590628222454,1.096071672556651
36959924,0.014335145355048535,2.1192769672418454,4.964439502389296,1.3780040189282885
36959925,0.014360104096961685,2.1128910723110708,6.216786912450977,1.2488339409024847
36959926,0.014331125796193242,2.181892521424687,4.842767376166396,1.0591123785770062
36959927,0.014592515315919428,2.2991027328015035,8.420567489577142,3.1617534695982576
36957715,0.01433820356891422,2.0714640700651588,4.302682360184507,2.2387807952863388
36957716,0.014300641119522462,2.084306909369305,4.61825694914844,2.422211044894016
36957717,0.014290356147574334,2.0796738234777914,4.240970218393413,2.2697807786869775
36967971,0.01223458162748889,1.8597764728588546,7.554292599850188,1.9218989769822703
36967972,0.012410070158745614,2.05978844126454,24.942490425675167,2.9251019526523065
36967973,0.012243700409344811,1.8415678550365049,2.226153664422375,1.5209682733311563
36967974,0.01208143849257842,1.849509470437372,6.779227712990949,1.4913543174715707
36967975,0.01230695057116267,1.8780926244343703,7.702497164738324,1.660262944805902
36967976,0.012045636811283048,1.8497044080113656,6.2998126832207735,1.4603495713896415
36967977,0.012514318085860478,2.032406812549662,25.540699365768443,2.2530523403562874
36967978,0.012264785434778389,1.8403637209461574,2.198104362616438,1.501611949115701
36959426,0.00848431716870658,1.9555065899007642,3.8995163015151766,1.0170521033495674
36959427,0.009119927940337393,1.9982825758470197,11.870514451215913,0.7165683748866031
36959428,0.009129916970268725,1.9328955329731679,20.73166080730525,1.2025083286162228
36959429,0.008578003635593122,2.05404802312016,12.516321260951917,0.9674560696590715
36959430,0.009040596769014883,1.970035365570166,10.843088218189264,0.886566274772428
36959431,0.00815619025850283,2.00200967540162,19.570629345732836,1.3473869719869287
36959432,0.009146796573535006,1.8962416457362978,7.242746343406336,0.9195869244652677
36959433,0.009135510005003853,2.016408389212349,11.706063431827898,0.658315459405146
36959434,0.008783386981196567,1.81146935099831,5.286257796150595,0.6269791119600417
36963996,0.010734104192639071,1.4940333422087164,2.9387448293098495,1.9637043973278128
36963997,0.0106029022581658,1.4688377843648026,1.4943170703134983,1.2263273121433647
36963998,0.010809511374924124,1.3264822882836864,3.977310878226244,1.696548849068057
36963999,0.011194009700881932,1.4354477049643133,2.648685338383873,0.6300570927867295
36964000,0.01074071723129766,1.5780048504451372,3.385511493096297,1.5369730726882995
36964001,0.011077783334652255,1.5930704950436636,4.049941152684022,2.0326721077494985
36964002,0.01065707154481529,1.463138463410965,4.045767984287465,1.5140029556193326
36964003,0.011238230965797895,1.4290841259143021,2.422922994066102,0.6225496242564861
36964004,0.010811630975434715,1.3301870947918935,4.15544417828136,1.768288066095403
36967737,0.010105485230069492,1.3001297096705036,2.1097906463341958,0.8585151851941674
36967738,0.010136876193499605,1.2946330843059617,2.497515856954381,0.8979295138896922
36967739,0.009711335675251261,1.3578391700259131,1.0834167154659233,0.380965397309089
36967740,0.010034017684502572,1.1736969325238158,1.2915499966547772,0.5938795679188845
36967741,0.010638743042966865,1.3893323377892133,4.291844318836486,1.1924062531660353
36967742,0.010215773339026174,1.3083734515646026,4.38143519402024,1.3122190595435679
36967743,0.009864933075017873,1.307864043311242,7.864365180693157,1.6295052697525152
36967744,0.010073757787927087,1.1907283129069903,1.4040825485187478,0.6445137972669344
36967745,0.010092897284864118,1.3035317971624747,3.3252070578199495,1.1519413146150976
36962633,0.008939030787880527,1.2030100739893237,2.604448185346518,0.5601904973523705
36962634,0.008697150320551423,1.21201373407163,4.35833588606922,0.3129428245693256
36962635,0.008434647711998424,1.2710380344616972,2.311408312583602,1.5416342504190284
36962636,0.008837280467749354,1.3748667418119926,2.9082654643930814,2.2012379670459135
36962637,0.00850708115978536,1.27006848344653,2.398319420342923,1.579523426402693
36962638,0.008830550754044196,1.229880406041648,3.5206856672262745,0.37036875767250516
36962639,0.0084950343682299,1.2781641356034235,2.510573439862159,1.6102920398290694
36955542,0.018327037828479855,1.9119841232469261,3.747288942416588,2.290745407672845
36955543,0.0182208049891345,1.922561716506234,3.142545879714072,2.4302579677151943
36955544,0.017999725166893618,1.9354429544781202,2.960178622520834,2.4195556320548435
36955545,0.01834355403893535,1.8929946469420875,4.320589910569302,2.207789193339293
36955546,0.018253275994993295,1.960001170378755,3.3292356866205894,2.4246201762598845
36955547,0.0180585376486355,1.8947489742937982,3.024236507177503,2.3756124733979056
36955548,0.01818604052151389,1.917637347768698,3.3559157608118175,2.2005091049639303
36955845,0.01866895647741048,1.7030066969489104,6.3990964186408315,1.4603408821803805
36955846,0.018760529857625184,2.1090893321184905,15.461046659001429,1.787049766792925
36955847,0.018894657342617513,1.668881168170432,2.416559602855576,1.000852503142895
36955848,0.018467494840513726,1.6133607630815,5.0753690386716315,2.2962796672038155
36955849,0.018485193622901776,1.815011537117107,5.1097006017060025,0.7122693183566896
36955850,0.018723966420433624,1.4834978143737374,5.520032744024208,1.995209437101824
36955851,0.018070347980822743,1.6412148944820928,3.003785288703655,1.6574061703561846
36955852,0.018169247978463688,1.5992478213387167,6.257685207408736,2.645228618993207
36967746,0.015840566001630457,2.3322009179436645,19.346897422109244,6.077058299285793
36967747,0.016137728253731748,2.191788145960988,12.625656119190142,7.307820424223965
36967748,0.015374166778369095,2.1732935153025954,13.421733723785374,8.093182345156338
36967749,0.016663091468256497,1.9896807609407938,7.810555384033776,6.08972835743491
36967750,0.016979622770546415,2.067838720151128,8.710517639792,5.7902412117895965
36967751,0.016857174643070377,2.048083438178677,9.02475267368568,7.538497999734425
36967752,0.015737250414926154,2.2004707729806574,13.934191144101883,8.277692335273771
36967753,0.01655508764610577,2.058135709974289,11.429709046803023,8.350802908341679
36967754,0.016786758045887765,2.018103060786536,5.837762590468736,4.575839266246266
36957826,0.020562841527731104,1.9880494109514562,10.901965691229199,1.0013853535262516
36957827,0.022556414395404175,2.0740842633263195,6.878826500454685,0.8455144722328211
36957828,0.02213326446411921,1.9124601673717607,18.969803673303858,2.262783406090959
36957829,0.022257429603739397,2.122307876818762,35.94785249031719,2.1001794564219836
36957830,0.022107567425742335,2.0533006461968974,4.767444817608928,1.3690876141464305
36957831,0.02255151001991801,1.80916887552478,13.570002730916089,0.5023565149490344
36957832,0.02135250771088195,1.8574720525140163,19.204192499199106,1.4375123884627672
36957833,0.022139955877487193,1.6927477388958982,10.758548272011483,1.32857663020429
36957834,0.022146225089780047,2.0076189020892996,5.236384120372492,1.1609409659773566
36957835,0.02171773497001412,1.8909242308005016,17.100599145217295,1.7552908628004529
36958559,0.01586657037564602,2.029855063431795,7.353328034514258,1.996795730746679
36958560,0.015162732731345488,1.7709909058748865,1.9477169263717833,0.5683026548724809
36958561,0.01556895589096954,2.038312305081692,2.0322928518266328,0.45625471775671833
36958562,0.015578794391234892,2.0401858173736693,1.8825923080390516,0.4344735530166975
36958563,0.015899684684761335,2.043316289648393,7.5528731359512875,2.118193489544824
36958564,0.015527477295165855,1.9328649423964592,2.0090754912167474,0.5619739790413322
36958565,0.015414166431031754,1.8496321988780815,6.391666272264403,1.577997478562544
36958566,0.015557556117312769,1.932065245868994,2.118937327120295,0.5905416187176314
36958567,0.015196219426951747,1.7958952496321388,1.8394871079322175,0.5456959484739868
36966679,0.018453768585585992,1.8519590127065475,5.504694686603033,1.8858939385965454
36966680,0.018416945480862264,1.5565580051791577,3.2339627999148597,1.899930357788438
36966681,0.018634585371685795,1.6904265381510997,18.98091479476317,2.775457649976385
36966682,0.018668442014280782,1.6546104635100067,19.51508744015368,2.4401538123540036
36966683,0.018414839479883226,1.8277211114612035,4.035415554052507,1.3998796874044757
36966684,0.018846804714862983,1.8527318459012359,36.742365574839816,3.077618658030654
36966685,0.01858030668083207,1.7139283122160895,24.4013828872073,2.438773584961801
36966686,0.018318202156101745,2.221283553798171,20.08177601351294,3.6078225319326793
36966687,0.018459014138338437,1.738879415694574,19.973454971893904,2.2827849734719803
36966688,0.01868419703809779,1.5707725918692892,18.233786511195266,3.073138206676138
36966178,0.016648855197253662,2.4050100274844737,9.627806643323082,0.5075260799227628
36966179,0.017327956396145098,2.3384581474120436,3.245725738156334,1.002491070781353
36966180,0.01714824871097455,2.6702290565517006,44.39499529356238,1.1765035267068595
36966181,0.01724603107323408,2.404283157594545,7.819688345585488,1.2440769793274622
36966182,0.0172450476166169,2.504516598506138,0.13302920097573437,0.01180583128658667
36966183,0.01648738156821237,2.3704658232572915,11.070940530325382,0.9922619370822623
36966184,0.017065762799957283,2.2657526573849807,7.656929630729286,0.8804360961652342
36966185,0.016421466607501937,2.335549804687251,14.739669421691929,1.0222658027004514
36966186,0.01732352464437056,2.4033241174340203,8.099630944512905,1.2189114254140923
36966187,0.017007382338710804,2.4519531060459765,3.916153478477791,0.7220635595665981
36965849,0.013178524208788858,1.4392033756658391,7.0760904362927945,3.3983413115982026
36965850,0.012507274714546109,1.5013124169995662,6.814987129869586,2.766226334570919
36965851,0.012430374870576926,1.5080918616895171,6.492342369776425,3.008325331277945
36965852,0.012435485175491241,1.5120681262999,6.265797770960985,2.9828781940554627
36965853,0.013107438862911087,1.4476869775222998,6.305138605228301,3.0070487519254883
36965854,0.013139670763119086,1.436678813878589,6.290651600831328,2.964309542777232
36965855,0.011997518661779403,1.514303227855628,6.461803407749043,2.890442110804964
36965856,0.012029396894717801,1.5572386087200978,4.142757044865265,1.145589515204357
36965857,0.01197987666118879,1.5342990437113944,6.499109721189006,3.014331350166581
36967335,0.01892121670120367,3.0977918530999506,6.7980710096449615,1.8420386513827933
36967336,0.018854180053843424,3.099978910167163,9.127964104788736,1.954145164765115
36967337,0.019024792018382385,3.0047078851675315,5.137913026329362,2.7289152381752766
36967338,0.019155909985388308,3.127464016311643,16.552962319202123,2.20933431906153
36967339,0.018889001310823994,3.1252118077377284,9.588009674478844,2.303153020372729
36967340,0.01898955450702399,3.1794976544833875,4.821351316243294,1.76149486094221
36967341,0.018860980784402005,3.1943641758285457,6.138407806475597,1.8508812781081883
36966431,0.009920795426956031,1.8808426183967053,4.275284208193202,1.651110446558156
36966432,0.009160858786322168,1.5770358141322562,4.3777612949668505,1.516752620468858
36966433,0.010022660095687178,1.8615337439059028,4.846130266419871,1.1373577756483135
36966434,0.009973778661118232,1.902835819473962,3.808316169979689,1.4982238605956166
36966435,0.010596480210686068,1.8235677993319674,4.672710961765412,1.6358308459507573
36966436,0.009357424316086788,1.8792323388951935,6.3210291593551755,2.148045648997506
36966437,0.010026310056203722,1.9124840197652206,5.098121471195105,1.6301414477594172
36966438,0.010026650441978731,1.8458529870808023,3.929303173137147,1.5538761693971503
36966439,0.009819578912544147,1.958679298674721,28.043493861339257,4.057356439605897
36964073,0.014652839011046047,2.186860414962545,8.208345965791683,1.2731794424627867
36964074,0.0145333252782404,2.279844949738304,13.119380186667073,2.3451645337626212
36964075,0.014375693440055614,2.155137777087534,9.969892748547544,1.0480906300515123
36964076,0.014448597356084626,2.1303701427154285,11.034177386422115,2.318213742295334
36964077,0.014855940630677049,2.274818596387832,9.272101758894356,0.7444238851694097
36964078,0.014669698222968128,2.2784448673163125,8.676943397675672,0.6104614617957235
36964079,0.015241334370237121,2.311510563617818,9.102607422925676,2.372477097789619
36964080,0.015209554771203036,2.3220595837182736,8.426052467753353,2.0897868346806634
36964081,0.014305167600548433,2.1366664704558187,9.870677630213638,1.9143317324124336
36964082,0.014484176630424209,2.150640363027809,10.455813717912303,1.9468734937673016
36965957,0.015476110009007877,1.842348778435395,7.125007784243891,2.3572718568569253
36965958,0.0152639417977734,1.7898157943165618,7.590949807463544,1.008905467702534
36965959,0.015084343130966555,1.8831066587361565,2.4298480389261607,1.0468834861923952
36965960,0.01481779337275611,1.9962736307980473,5.78933239594777,1.580965306700151
36965961,0.015205741702034236,1.8681643547505822,2.3127504172960545,1.0922443172583687
36965962,0.014785976542884537,2.0066890382115536,2.8217453401414416,1.1485466642113538
36965963,0.015444715294458298,2.042985333744535,16.57784938249853,0.986010171189661
36965964,0.014987031305304014,1.9561089123371849,6.13534579477983,1.7389414594968684
36965965,0.014763550560950012,1.9896714111071867,6.3167661452358015,1.5229283096631454
36956869,0.01776020188666994,1.3353221876130046,4.216038703770928,2.2165770084446925
36956870,0.016320587990502892,1.4377561035976099,5.249957880696653,2.738451212736773
