,difference
36987246,-0.7961646541973764
36987247,2.2832717081800666
36987248,4.4358699013342715
36987249,1.07923211659363
36987250,-0.6373290858115723
36987251,2.231952926471422
36987252,
36987253,3.5777038707562596
36964931,1.94550346417277
36964932,6.746988888074064
36964933,5.236850815052229
36964934,4.000045946823718
36964935,2.589272907989084
36964936,2.7966775658063767
36964937,4.01127721422197
36964938,0.18215334071507172
36964939,3.408097142943916
36964940,
36977685,1.3101299875543795
36977687,0.7873178831157333
36977688,-0.23972157886018053
36977689,0.09607448163850218
36977690,1.2676575565167303
36977691,1.1807314178379302
36977692,
36977693,1.3107596250277318
36956609,0.9400664295135002
36956610,0.16785520959847133
36956611,-0.11023756293043618
36956612,0.11406344368955956
36956613,-1.4869576274692946
36956614,-0.11255767610613532
36956615,0.9202082361610309
36956616,-2.586168888562433
36956617,
36956618,2.1042175566023076
36992624,-1.572573149995879
36992625,-1.363647474813373
36992626,0.7795707315436431
36992627,
36992628,-1.8172139200825228
36992629,-8.29274002147836
36992630,-8.024375125167191
36992631,-1.3637697024715578
36968426,2.8471350607945354
36968427,5.399012077450205
36968428,-9.183082782418872
36968429,-0.11191818989084368
36968430,
36968431,1.900612422594154
36968432,2.5868873148858818
36968433,1.2418546468413858
36968434,1.4141363519425525
36956923,-1.2453163597984656
36956924,0.8641096341415277
36956925,-2.3156312326094906
36956926,-1.7839006822223098
36956927,-2.313716932081661
36956928,
36956929,0.9089815977426383
36956930,-1.7726457764899521
36993391,3.6661717907328892
36993392,-0.4119172791927639
36993393,-0.98131458331207
36993394,3.3157130715557344
36993395,0.06398436862257739
36993396,1.0515984983517228
36993397,
36993398,1.230979760138375
36993399,-1.1403944505889427
36993400,-0.16350689614892389
36988759,-4.716606531741235
36988760,-3.059207585761442
36988761,-5.634280365759736
36988762,-0.4515642206629309
36988763,-5.945407239884389
36988764,-3.8282311423726014
36988765,-0.1370812059865898
36988766,-3.947591181034511
36988767,
36998580,
36998581,1.1865833428929307
36998582,0.1226821653880279
36998583,0.341333687904104
36998584,0.028875885879379837
36998585,-1.1188822439063983
36998586,-0.017117174661770207
36998587,-1.2434489245536255
36998588,0.4218556624405849
37013382,3.8691311683852945
37013383,2.28146393555663
37013384,-0.7358056223579297
37013385,2.0052428848069894
37013386,-3.812295655621469
37013387,-1.618790925800539
37013388,
37013390,-7.2057351324226175
36980926,-0.10083625861617307
36980928,-1.4803081556830122
36980929,2.4620857975589026
36980930,5.966839065562578
36980931,2.347946686017771
36980932,-0.6760549505186404
36980933,0.1101026269857357
36980934,-0.7732412332251144
36980935,
37007713,1.4674458069400202
37007714,
37007715,3.087998870385718
37007716,1.6292269216391588
37007717,0.4570710726847409
37007718,-0.5608306215426353
37007719,-1.025842393149162
37007720,-0.4752038173705415
37007721,1.8786544339763367
37007722,1.8367360615925463
36955625,-0.1657291100329985
36955626,0.10532970190649849
36955627,-0.30135670444505536
36955628,1.8013779579643199
36955629,
36955630,1.135917618627559
36981349,0.07483269416707827
36981350,-0.5116943417884627
36981351,-2.5324059394103813
36981352,1.1711571573735426
36981353,-1.2958927299319924
36981354,
36981355,-1.9970080923664142
36969380,-1.889433851392127
36969381,
36969382,-2.0448847601412012
36969383,-0.4448959900402656
36969384,-0.07623488237037179
36969385,-2.0816570149956064
36982655,1.1500930218321344
36982656,-3.4526207221115612
36982657,-4.404459441412627
36982658,-7.97083799828178
36982659,-6.780804039633324
36982660,-3.401817245191836
36982661,0.3473855143173523
36982662,-5.021910336264966
36982663,-1.4261868488679
36982664,
36966227,1.8782108101300423
36966228,0.28392290350502236
36966229,-1.4093345477191903
36966230,-10.90293790701616
36966231,2.253842641592229
36966232,-1.2373626585137956
36966233,
36966234,5.439765751881858
36966235,0.09169019533712941
36966236,3.5066988741979515
36958575,2.5681143407688296
36958576,
36958577,0.8730096364335225
36958578,0.1131327972558438
36958579,-2.2790823511452345
36958580,-0.6056846635470379
36958581,0.8659108364964254
36958582,3.0536880886049573
36958583,0.6277276114396955
36962269,-0.5069671796702622
36962270,-0.2494393512406674
36962271,-6.612952466793693
36962272,-5.043698598355576
36962273,-1.320676090643893
36962274,
36962275,-5.020878201690202
36962276,1.3499390776468019
36962277,-1.6351658237884266
36962278,-0.6647467714792796
36999089,-9.628333792634407
36999091,-5.184302164356303
36999092,-9.442553805974427
36999094,-8.482268869103038
36999095,-3.9031448598293537
36999096,
36999097,-7.845025708500543
36963849,-2.5498715523262945
36963850,4.655365852289265
36963851,-2.617224792597824
36963852,5.4979753772789905
36963853,0.5370144430648764
36963854,-1.773546991386766
36963855,4.020256789820792
36963856,
36993321,-1.0571576718991338
36993322,-0.827725172091391
36993323,
36993324,0.43265920938819136
36993325,0.134413523078166
36993326,-0.3737141064745799
36993327,0.023584440792234318
36993328,0.05298812714150358
36993329,1.353917647756461
36985710,-0.21126877617855655
36985711,
36985713,-0.21639146258875996
36985715,-0.0034890574613228864
37013775,0.0003110744041379121
37013776,
37013777,0.159486605036669
36986184,
36986186,0.7209541607692387
36986188,0.7219416965467644
36986191,0.00230460147525946
36975342,-0.011653394014352614
36975344,-0.05827190578737884
36975345,-0.056189805231014134
36975347,
36999315,
36999316,0.007749300008313753
37014292,1.983559319916349
37014293,0.0020378554367326274
37014294,0.2098989563753868
37014295,
37014296,0.20310046245032964
36977838,
36977840,1.4736669328776486
36977841,-0.5665961414841547
36977844,0.0012679900584231518
36991769,-0.45897757242308046
36991770,-0.32037153991160494
36991773,
36991775,-4.3311539503204415
36991776,0.0010702242436195775
37014482,
37014483,-0.3919995261184823
37014484,-0.28985093664943307
37014485,0.17215270578617137
36977554,-0.0018830114788670471
36977555,
36977561,0.04939254625715961
36977562,0.04466024189400741
36997744,-0.0085104201041446
36997745,
36988666,
36988667,-1.9610338737738928
36988668,-2.4488213553615026
36988669,-0.0035430349630694025
36988670,-1.9492189256530743
36988671,-2.460052585094388
36988672,1.3315190631736655
36988673,-2.5650671571293877
36997765,-1.16125947046055
36997766,
36997767,-1.3352978965057787
36997768,-1.481015003664595
36991959,-1.0210392701992532e-05
36991960,0.004625715654384521
36991962,0.004859206677046757
36991963,
36983308,
36983309,-3.540170189057811
36983310,-0.8387192070218816
36983312,-3.566028538869176
36983314,-2.622444240457206
36983315,-0.9123993510925175
36983316,-0.1783841301643534
36983317,-2.6057508619325205
37012420,-0.0072423153646496985
37012427,
36977481,-2.7127508005334775
36977482,
36977485,-0.257734455478829
36977486,-2.4403223127597578
36977488,-2.784471906829584
36980490,0.0011097906630332943
36980492,1.0491208074560054
36980493,
36980494,0.4574992488898699
36980495,1.0509113142745425
36980497,0.4573133276506356
37021560,
37021566,-1.1572472819001263
37021567,-0.2748810521018754
36962817,-12.404792876856675
36962818,
36962820,8.231294719131796
36962822,2.2073718546928376
36962824,2.198267901177843
36969990,-4.32460768826239
36969991,-0.01271856907069946
36969992,-4.593904676015491
36969993,-4.32251376316362
36969994,-5.212284651330954
36969995,
36969997,-4.270966099506616
36969998,0.005239982569150925
37018983,
37018984,-0.009750945437268399
37018985,-0.009593861072083598
37018986,0.02363155194077393
37023085,-0.14722867669211404
37023086,
37023087,-0.004849023038456579
37023088,-0.1467593024984879
37024285,3.042311839402757
37024286,
37024287,0.0013238689307115692
37020112,0.14711514699514794
37020113,-0.035639958506006764
37020115,0.08750000400831226
37020116,
36958306,-0.05805658128088709
36958308,
36958311,-2.634420027402946
36958313,-0.05968622534346224
36980539,
36980543,-1.1739176748767193
36980546,-1.168772876703926
36980547,-0.005379531639789548
37022902,0.263584184981454
37022903,
37014882,0.791180324013915
37014883,-0.564272546481714
37014884,-0.10189852971284452
37014885,0.3673722478214714
37014886,
37014887,-0.9831053390848048
37014888,-0.9062210930245165
37014889,0.7904447232884344
37014890,-0.7869383691713274
37014891,0.052662856317549966
36999115,
36999119,0.05052382203502148
36996316,-1.0622860366557063
36996318,0.11333735438780934
36996321,
36996322,-1.1597415882429942
36975086,
36975088,-0.12491638379779957
36999081,-0.020323995642456794
36999082,0.1445889537920948
36999084,
43432427,
43432428,0.020368731709993426
43432429,-1.1605273637004103
37018100,-0.0016775476857156801
37018102,
36998938,4.735613475222166
36998940,3.8171126209100947
36998941,7.283818473046381
36998943,
36998945,2.5780486849169932
36998947,1.9873786971294294
36958296,
36958297,-0.3437718111067558
36958298,-3.329753063077675
36958299,0.09357324912098441
36958300,-3.3332559769929446
36958301,-0.5464994964118453
36958302,0.7535735501497545
36958303,0.1868307510926286
36958304,0.22227529426178982
36958305,-2.7764124094108684
43428530,-3.4164632716764913
43428531,-1.580419731060374
43428532,-3.4727960013858876
43428533,
43428534,-1.8378752688435327
43428535,-1.6485089049773762
43428536,-1.6878364727784572
43428537,1.2677786056227092
36997958,-1.779096052461881
36997959,0.005051141555071581
36997961,
36993287,-2.648057616262392
36993288,-2.759534874659039
36993289,0.33775867087541656
36993290,-2.787153813770807
36993291,-1.9624287273935153
36993292,-2.0332299883239173
36993293,
36993294,0.08100299480321382
36993295,0.10768844078948803
36993296,-1.9487624685566516
43425170,0.19032828023568982
43425172,0.44972219431958393
43425174,-0.20343135830205483
43425175,1.9439260566430505
43425176,2.306123900532981
43425178,
43419340,-2.6487407082049685
43419341,0.39633918451210093
43419342,-2.7785151632701854
43419343,-3.5897572584087527
43419344,0.6849152379615475
43419345,-2.6063461031362465
43419346,-1.5545708377857181
43419347,-2.7045790657234647
43419348,
36991647,0.4404406425815104
36991648,0.012726511401016438
36991651,
36991652,0.45523287712702465
36975982,
36975983,-0.005031207769569335
36975986,-0.106989517071014
36975989,-0.1140466449241977
43419349,-3.0980757574099584
43419350,-1.8459281756510677
43419352,-1.9905236746966466
43419353,-1.8045706467207197
43419354,
43419355,-2.165443514255003
43419356,-2.991315076657827
43419357,-1.6633298124476141
36989754,
36989755,0.025089644526413934
36998053,0.0006207654283834074
36998054,
37024425,
37024426,-0.2916664071994468
43425825,-1.116119058389696
43425827,-1.1325437100323121
43425828,-9.533451806120752e-05
43425829,
43425830,-1.121848807590574
43425831,-0.7091139564031437
43425833,-0.7214959350507186
43425834,-1.1374690643050478
36995452,-2.09426073637718
36995453,
36995454,0.6126340815406053
36991187,
36991189,2.688814752987156
36991195,-0.2582865583119087
37023823,
37023824,0.7145034282671503
37023728,-0.00041580813681485473
37023729,
37023368,-0.4020802247664932
37023369,
36965026,-0.01616747564177723
36965028,
36965029,0.1397130872416802
36965030,2.4091529231289233
36960721,2.685318328026856
36960723,3.161266925948203
36960725,
36960727,3.437565008924892
37024069,
37024070,0.07288332140973353
37024091,-0.15983757492326234
37024092,
37013577,
37013578,-0.006825945400166233
37013579,1.415069918637279
37008211,-1.6864495008674893
37008213,1.123330228793634
37008214,-1.686248869652255
37008215,0.000596607642552982
37008216,
37008217,2.0492912663052625
37008218,1.1445462674034683
37018656,
37018657,-2.7134212009643655
37024233,
37024234,-1.4070286985084834
37024235,-0.003946371641625035
43423507,0.04582578349703503
43423508,0.0012102317271094343
43423509,-0.5632223143067323
43423510,
43423513,0.05152411917153055
43423514,-0.6636828011284486
36981958,
36981960,-1.2314967792894356
36981961,-1.228318278781157
36981962,0.6087434887670993
36981964,-0.008915959515878313
36983721,
36983722,-0.19418466671859846
36983723,0.12279015101774604
36983724,1.6300368579432458
36983725,0.39126063090655805
36983726,1.4942488678744752
36983727,1.660864222508721
36983728,0.9912548488719395
37015193,0.05577859862502521
37015194,
37015195,0.012706191135976042
37015196,0.04585872128540913
36959792,
36959793,-3.0964843951544907
36959794,-0.03428486807560205
36959795,-4.689064573236919
36959796,-3.099482969304603
36959797,-0.473522383435494
36959798,-4.907887880131142
36959799,-4.6861365430947615
36959800,-6.793450019036413
36959801,-2.5286885256129636
37023234,
37023237,-5.800045904383495
37023238,-5.159698455554462
37015478,
37015481,-2.859928431075218
37015482,-2.3292966082178452
37015483,-2.437773857841421
37015484,-3.5430735702773006
37015485,-3.065354704300944
36978172,-0.13050541056367848
36978173,-2.2110966973913904
36978174,0.6947199580642973
36978175,
36978176,-2.5460727766236957
36978177,-2.2302474581978657
36978178,0.7066950917882906
36978179,0.2931109490560715
36978180,-2.226279741798926
36978181,-1.2564871735310703
43424316,-0.30462593419397876
43424318,-12.601581035696142
43424324,
37010246,-0.16779713891268955
37010247,-0.29558579486598546
37010248,-5.447844897186229
37010249,-0.028737894388243035
37010250,
37010251,0.56938563836772
37010253,-4.389647916879412
36994400,
36994401,1.3283161679800353
36994403,2.0835646524429485
36994404,1.3268588826564667
37012173,0.011546957992891294
37012174,-0.055998934788526356
37012175,
37012176,0.0009737926636361749
37016216,0.001975902268540608
37016217,
37006798,0.1607075709228667
37006805,
37006662,-0.11961986725076201
37006666,-0.11896548368042659
37006667,0.056369595586161836
37006669,
43420117,2.692243120458272
43420119,-0.5048935864026873
43420120,
43420121,-1.7938928511418055
43420122,-0.5366906383488015
43420123,-1.8884906663806476
43420124,-0.12487133715831078
43420126,-0.1256325202258779
36989928,-1.0661267492644413
36989929,
36989930,-2.0457658760041184
36989931,-0.9310277805654934
36989932,-0.28941269236677414
36989933,-1.358416499478686
36989934,-0.051352384583978505
36989935,-2.0449544648224105
36989937,-1.0681465280045472
36990461,0.13329208656395508
36990462,4.201411013522943
36990464,
36990465,0.6393762450483607
36990466,0.5801815905970216
36990467,2.198779756969131
36990468,2.9083583035301643
37021719,-0.2656335337163931
37021720,
37021721,-5.005024284088222e-05
37021722,-0.21118120036271293
37021723,-0.17875571038448967
37021724,-0.1199394854778042
37021725,-0.26784560387578793
37021726,-0.17745323611599062
36958082,
36958085,-0.1273025349721877
36958086,0.06677042139117972
36958087,0.08021605272400123
37024053,0.9864956162134
37024055,
37020486,-0.12381802399668018
37020487,-1.362223350092954
37020488,-1.2137105542733568
37020489,
36998108,-0.9346222687733388
36998109,-0.06802959164073741
36998110,-0.8729803205620019
36998111,-0.3982489920883068
36998112,-0.937648784649503
36998113,
36998114,-0.5478539586967797
37013759,-2.2346465315832074
37013760,
37013761,-2.315699684647174
36964136,
36964139,-0.0010540727203220968
36991374,
36991376,0.9757449531451812
36991379,-1.5853728189931005
36991381,-0.2260613461758254
36991382,-1.5781947229617685
36991383,0.03190877883289289
37021702,
37021708,-0.1364812805247766
36992767,
36992768,-0.0258651422479943
36987561,-0.40276517859420835
36987562,-0.4037815454630689
36987564,-1.2616250608370478
36987565,
36987566,-1.2645359912557694
36987567,-1.6426984343525177
36987568,-1.6421549438404028
36979745,-0.11755381611437343
36979746,-0.7998658461679256
36979747,0.0008906181550614178
36979748,4.363447847781757
36979749,-0.7299992828615061
36979750,-0.3066272204072007
36979751,
36979753,-0.7361960780498364
36977801,-0.010052850046264439
36977802,-0.80923466126589
36977803,0.3348394919307225
36977807,0.33295647503901193
36977808,
36977809,-0.7206021326737186
36977810,0.3300176483070203
43420304,-0.2558934015983425
43420305,-1.4324017987525224
43420306,-1.3288990678577477
43420307,-2.2712634660590254
43420308,-0.24674969901553823
43420309,-1.5429539989052614
43420310,-0.382105937407033
43420311,-0.2508228115353006
43420312,
36984715,2.1343701431242454
36984716,1.291753696886003
36984717,-0.883307902587589
36984718,-3.125254581111374
36984719,-0.9085007922991277
36984720,
36984721,-0.003277474800453817
36982821,-0.6920153904923012
36982822,-1.6090346441825005
36982823,-1.7758471315424345
36982824,-2.3572971072908047
36982826,
36999357,
36999358,-0.08806578290345612
36992331,0.15935096369815582
36992332,0.5229228794778358
36992333,-0.5266146511846834
36992334,-0.3366250564104085
36992335,
36992337,-0.5029040184422122
36992338,-0.07556480295920309
36992339,0.7971832210529435
37023842,
37023843,0.10622944965324166
37023845,-1.2465389350230538
37023846,1.4224947302840292
37023847,-1.3175479318111343
37018312,1.863329646169234
37018314,0.5817630626308983
37018315,1.1870189196768024
37018317,1.0068939196630708
37018319,
37018320,0.8484655865153172
37021068,
37021069,-0.12367201382858539
37021070,0.013725720419135001
37021071,-0.1729058367828138
36976269,-4.349935409056268
36976271,0.0004567784511024797
36976272,
36976273,-4.519238606429106
36976276,-4.367972189073811
36976277,-4.528709830336496
36976278,0.1303252931616825
37023825,
37023826,-0.0007905805169547975
36999344,
36999346,-1.9050454497061224
37020567,
37020569,0.1219693783612712
37019024,-0.5021333849631517
37019025,
37024449,
37024450,-2.675183256950909
37022442,-0.34389367804407556
37022443,-0.27922573690104713
37022445,
37022447,-0.3427332616898937
36973863,1.049794148482789
36973865,
37020120,-0.9518176594199428
37020122,-0.3184022300251339
37020123,
37024224,-7.145897340067272
37024226,
37024227,-7.0361956444679805
37024228,-6.117155311070832
37024229,-7.1509023032681895
37024230,0.3209073385482242
37024231,-7.022435441900747
36991972,-6.013884244572878
36991973,
36991974,-8.458070432741295
36991976,-4.087349870148309
36991978,-4.671239546688973
36991979,-5.7501147937895425
36991980,-11.124889590571385
37017151,
37017153,-4.294271241271673
37017155,-1.214429319629133
37017157,-1.921701268022673
36975108,
36975109,-1.706364976234095
36975112,-5.71722606480126
36975114,-7.444593730072491
36975115,-7.443609614189548
36975116,-7.765200731515851
37024351,-0.007581182349376547
37024352,
37018395,-6.170368041135532
37018396,0.03902561760255452
37018397,
37018398,-0.0023858719956990626
37024427,-0.3436040119507311
37024428,
36981205,
36981206,0.003985060357955206
37017222,-1.238502668370387
37017223,-4.3480429465734005
37017224,-0.15746227458566864
37017225,-1.2984974430448801
37017226,
37017227,-1.2379515470172464
37017228,-0.1276867259145149
37017229,-4.394992443806302
37024015,
37024016,0.3205913670955429
37007982,-2.0561038258846622
37007983,2.799078949561391
37007984,
37007985,-2.0383487120505777
37007986,1.528269126110132
37007987,2.7640955668725837
37007988,0.3218145202920937
37007989,0.5877617473982468
37007990,2.094444835495608
37007991,1.5280131615005246
37015258,-2.091529916801788
37015260,
36983356,-0.18947095021612625
36983357,0.29975497380667093
36983358,0.2924374846603044
36983361,
36975428,0.3249142303081811
36975430,0.4375936082394958
36975431,
36975433,0.4422311165147832
36986395,-1.9926812068153161
36986397,-2.6583856228173453
36986398,
36986399,-4.213902726247763
36986400,1.717743622075087
36986401,-2.5166837372570967
36986403,-3.7174886449728533
36986404,-0.34228563943509016
36977776,-2.4777359031167663
36977777,-0.13516787550005915
36977778,1.5223620701106881
36977779,-0.9350343272866866
36977780,-0.6200454418305128
36977781,-0.17367582564190798
36977782,2.2102072285204457
36977783,-3.2731834087087464
36977784,
37015041,0.10859207308748609
37015042,
37015043,0.025624130872600404
37015044,0.10823220412374468
37007787,-0.026724302685674495
37007788,
37007789,0.08453597044428296
37007790,-0.5821301328924706
37007791,-0.6141160097078693
37007792,-0.07006403165402819
36996505,1.4501329428341947
36996506,-0.39682587180049467
36996507,3.357676412902425
36996508,0.6768714952118948
36996509,2.389641818916745
36996511,
36996512,1.5860155232829918
36996513,2.913519155522085
36982608,0.06336568287712652
36982609,-0.03043073689582343
36982610,-0.584047174204251
36982611,
36982612,-0.5487600185427226
36982613,-0.0322195317074474
36982615,0.060319850334195735
36982617,-0.5780120475510699
43424114,-2.5710904979724205
43424115,
43424116,3.3801994521201095
43424117,1.7275456976519195
43424118,0.0010636764977789426
43424120,-1.2991741162290396
43424121,-0.4347705083660003
43424122,-1.5269761438950127
36988974,-1.144550962030209
36988975,-3.2010002187435376
36988976,-0.43972970952324886
36988977,-1.6330549245913062
36988978,-0.5161293931407727
36988979,-1.6609786769406796
36988980,-1.6868961833861178
36988981,
36993491,2.645644471356192
36993492,-0.6954308877276603
36993493,1.9738204850293428
36993494,
36993498,-1.6518693400629232
36984946,0.01876308305037
36984947,0.019302742406264173
36984948,0.02187430689047254
36984949,0.017696946748825937
36984950,
36984951,0.4170817861270688
36984952,-0.0008431241404114331
36984953,0.42991540255518146
36984954,-0.30995122741606274
36995432,-0.9685003553186724
36995433,-2.9220307371185634
36995434,
36995435,-0.4996855092639594
36995437,-0.9858847515043014
36995439,-2.927322171752226
36995440,-0.03573411856884423
36995441,-2.874646043415039
36993566,-4.520849860573449
36993567,-2.8575996426709196
36993568,-2.0512021003344216
36993569,-2.7042808872124198
36993570,-2.2257775138759683
36993571,
36993572,0.0591645108131047
36993573,0.033812679417962954
36993574,-4.353401963307476
37006694,
37006695,-0.06788915009498808
37006697,-0.6001046500408158
37006698,0.09736753380102314
37006699,-2.266719483864769
37006700,-1.1549351253666416
37006701,-1.549607110876181
37006702,-2.782531898835199
37010254,-1.6499897958995184
37010255,0.05168301530158814
37010256,-0.5481978883262215
37010257,0.5307820835593269
37010258,-0.9384905019172969
37010259,-2.1845004139950603
37010260,
37007947,-2.44309164387883
37007950,-2.2933053611119334
37007952,2.247041246057094
37007953,
36993420,0.6310943235915998
36993421,-0.6929147475665287
36993422,-0.20735130063996277
36993423,-0.6896517724136304
36993424,-0.6595509081109494
36993425,
36993427,0.3609493253813474
36993428,-0.8942133082808477
36993429,0.6339052427207887
37015371,-0.0070473598203655285
37015374,-5.136046948599542
37015377,-4.687471634424373
37015378,
37024336,0.9380044017937461
37024342,
37019976,3.5989283514064567
37019977,
36978129,-0.9545270956166352
36978130,
36995518,
36995519,0.10786777235568223
36995520,-0.056470431024891354
36995521,0.19041276239512683
36995522,-0.5762881004458507
36995523,0.1077290833675093
36995524,0.13257212322481138
36995525,-0.05167439718093192
36995526,0.192527957108517
37023348,
37023349,6.022621885878209
37023350,-0.7221913808027978
37023351,6.019988031683937
37023352,0.00048476779798534153
37021408,3.0873441816242746
37021409,3.031841222950817
37021411,0.3272963686297601
37021412,-1.0485403475983333
37021414,
37021415,0.01658543033519777
37021416,0.3210528642526924
37021417,-1.0483250769630104
37010878,5.081855125334954
37010879,3.0982368328190546
37010880,
37010881,3.251336907112602
37010882,5.127941578787841
37010883,3.299018069045289
37010884,4.194735020677115
37010885,3.2395900957680794
37010886,0.11863356836840921
37010887,3.3969020722508674
36975324,-3.441863506897022
36975325,-4.1139980803023946
36975326,-4.233536776722602
36975327,
36975328,-3.2258480024064653
36975329,-3.248937225043292
36975330,-0.7624508845904217
36975331,-1.3057725494596042
36975332,-2.5417888583010466
36975333,-2.0890593641991586
36998972,
36998973,-3.036958859602848
36997466,1.483030569196785
36997467,
36997469,-0.4563230880855933
36958660,-0.7085856296059063
36958661,-2.7476458696362016
36958662,-0.9006597816938751
36958663,-1.6547115330443702
36958664,-0.7592725281804462
36958666,
36958667,-0.9405625045261985
36958668,-1.235144357549082
36992690,4.219926126756247
36992692,2.199342243769056
36992693,2.176424720807118
36992695,-0.038810235210431365
36992696,4.220502751804492
36992697,
36988916,
36988917,-1.1253316964189999
36988918,-1.1291518585183349
36988919,-5.1061964031256615
36988920,1.8351249976738817
36988921,-1.0655338985467528
36988923,-4.496892961815455
36988924,-0.006753051794572862
36956260,0.07271992998372845
36956261,0.42760112943553885
36956262,1.424809232088455
36956263,0.0494739820204213
36956264,
36956265,1.0488019315359178
36973595,0.18144979238608272
36973598,
36973599,-0.3761576609830257
36976308,0.002240631489627276
36976310,-0.3375410858374188
36976312,
36976317,-0.33436120663752433
43427820,-3.6125231426927087
43427821,-4.301992549260774
43427822,-1.8046884166787152
43427823,-1.0173508207975317
43427825,-1.6722952985913935
43427826,-4.164763963219343
43427827,
43427828,-1.5686064817146246
36984027,-2.749505057990472
36984028,-1.0294037447530506
36984029,-2.7342024197897494
36984030,0.17906796514212076
36984031,1.949428561156516
36984032,0.184599996397246
36984033,-1.0898076280101705
36984034,
43427132,-2.3158300606766034
43427133,-1.9388090249506718
43427134,-1.5970191219694811
43427135,2.000458649812856
43427136,-1.4114748199887686
43427137,-0.4368321561942139
43427138,-0.5221004867342458
43427139,2.59510595096566
43427140,
36985814,
36985815,4.270685214897064
36985817,0.9725453780379496
36985818,2.2047685380881674
36985819,0.9934219604619727
36985820,-0.026983737924538787
36985821,1.9837831220845246
37013924,-2.4630179183686707
37013925,
37013926,-2.554688394171297
37013927,-0.014299368715544603
36982161,0.7928267646117462
36982162,
36982163,-1.437003243275612
36982164,0.6166515416427956
36982165,-1.3856833868125733
36982166,-1.5740361159319605
36982167,-1.4419284816605398
36982168,-1.6680777762416739
36982169,0.6578025076750151
36982170,-1.6230468090502228
36994019,-2.469357104178073
36994020,-0.030681435079046082
36994021,-2.467037986531011
36994022,
36994023,-1.884590654112671
36994024,0.0495793620248719
36994025,-2.4452577719827815
36994026,-1.9266760351808472
36994027,-2.4651001143699602
37021527,
37021529,0.3264457269234491
37020613,-0.7086390526166362
37020614,-0.6413682969156014
37020615,-0.08755252081141052
37020616,0.0018901917920004507
37020617,
37020618,-0.09197764232213146
37020619,-0.6373354818584342
37024447,
37024448,0.0005630507799335716
37019394,
37019395,0.07891122423395291
37023970,
37023971,0.00720414049837359
37020590,0.24247212100340132
37020591,
37020592,-0.46317891337383355
37020593,-0.4416457395540103
37021127,-0.19447893067102484
37021128,0.6289732971185131
37021130,0.6234145156686246
37021132,
37023150,
37023151,-2.3027966681383063
37023152,-2.309667498802945
37017622,
37017624,-0.005224901998381881
37017626,-0.09832058534899346
37017627,-1.1095308206393852
37017628,-0.5331475551408289
37017629,-0.5324921155699798
37018450,-0.7151529948031055
37018451,
37021010,
37021011,0.3412547590762678
37022234,
37022238,-0.20502210543830302
37021447,1.0708957404563364
37021450,-0.6627791513915824
37021451,-0.5320032477491523
37021452,0.0030990783759605733
37021453,
37021454,-0.5234437627725512
37021455,0.5114058462778601
37021456,1.0662413905616503
36987364,-1.5254046972388835
36987365,-1.2273836634856323
36987366,-0.002368198277928002
36987367,
36987368,-1.2270230686127448
36987369,-0.06932022880104682
36987370,-1.2458403839287513
37021470,0.0037995228615272936
37021471,
37020463,0.6840635693120305
37020464,0.13973220705202039
37020466,0.14264573818540782
37020467,0.7569599504427487
37020469,
37018247,-0.0011209761935262463
37018249,0.16963479306647145
37018250,0.28349496642732674
37018251,
37018253,0.34381636961224515
37018254,0.16944392993172386
36973693,-0.47023686528213915
36973695,0.3920826582935888
36973697,
36972939,-1.8945752876021231
36972940,0.83103404687526
36972941,0.8333279513770577
36972943,
36972944,-2.7823685621720244
36972945,-2.7905060462337588
37018112,-6.336110124038896e-05
37018115,
37018116,-6.798966557161648
37018117,-7.007484004408582
37018119,-7.253502147570657
37017602,-2.5096868498954095
37017603,-1.8854740085840476
37017604,
37017605,-2.510459148969936
37017606,-0.15252216242264183
37017607,-0.14967255949056835
37020053,4.176617478826927
37020054,3.293748193024669
37020055,5.207887689766636
37020056,
37020057,2.0852867692677535
37020058,-0.22360133077373234
37020059,0.40391063283883
37020060,0.26802011828118566
37023059,
37023060,0.1792030280496517
37022471,0.2752453952052747
37022472,-0.029930281241817625
37022473,
37022474,-0.0385467743069654
37022475,0.2740639358028858
37024183,-6.548621310421552
37024184,
37024185,-1.598359637319465
37016208,
37016209,4.449184702523899
37020703,-0.01609356013332075
37020704,
36993028,
36993029,0.46370400496435593
36993031,1.342662220494482
36993033,1.8824174676594936
37020547,-3.8419182115852664
37020548,0.23614764816039724
37020549,-0.7307359829348457
37020550,-3.753119783723207
37020551,-0.17078406474314534
37020552,-3.7169461445647585
37020553,-3.760218208795493
37020554,
37008993,
37008994,2.793692750422494
37014510,-6.282601629967829
37014511,
37022862,0.003829870813405023
37022863,-0.717403907137566
37022864,
36979869,-2.62893391513704
36979870,-2.087350511069264
36979871,
36979872,-2.579482074266622
36979873,-1.8805062261992695
36979874,-2.6350062938765575
36979875,-2.3982264306515866
36979876,-1.9078204302627206
36993226,0.0008234731763003822
36993229,0.5919036512573812
36993230,
36993231,0.5885336454261225
36993232,-0.9908029179210822
36993233,-2.7105995306368307
36993234,-0.965261442259993
36991197,2.2965400720167946
36991198,3.739650953533773
36991199,
36991200,3.7384702192828305
36991201,1.0246909323239137
36991202,3.558757668980949
36991203,2.8594353178866347
36991205,-0.48740266514424224
36984669,0.0006697494704184237
36984670,2.3233115612216864
36984671,
36984676,2.6152452063287512
36984677,0.24302546821697746
36984678,2.531881429998542
