,difference
36982491,-8.930261779057211
36982492,-8.503083130253152
36982493,2.3797125162653785
36982494,-1.7122669120450595
36982495,-0.884077051747866
36982496,
36982497,-0.4335640629608051
36977640,-0.1765487702534898
36977642,
36977643,0.4505756894464952
36977644,0.44144640468945795
36977645,0.2812293074017589
36977646,0.0002477823714457372
36977647,-0.5606893757013935
36977648,0.21872716568399397
36977649,-0.17484993126812043
37016051,0.009997722678960486
37016052,
36986833,2.912907508276131
36986834,0.37108945835319673
36986837,-0.6367659130323666
36986839,
36986840,2.369005114136119
36986841,-2.2664520244674584
36975650,3.760119926263066
36975651,-0.8152268380314993
36975652,1.4748370356889708
36975653,3.6426929125616994
36975654,9.9268437511601
36975655,
36975656,7.625122729524378
36984588,
36984589,-0.082592662111864
36984592,-0.05027960419209876
36984593,0.38114225954919334
36984595,-0.1266101415393308
36989118,13.615289477030977
36989119,9.97887248785716
36989120,-0.6572117584455555
36989121,0.45639923417788
36989122,
36989123,10.179871869204554
36989124,2.3960472563863746
36989125,12.84220846943311
36989126,3.7187574762342024
36989127,15.403515000968163
43428229,1.4649399159290404
43428231,
43428233,0.25577395638876155
43428234,-0.43547206241358083
43428235,-1.2097821726641556
43428236,-2.037816215326938
36994128,0.24156982099690083
36994129,-3.4958521675542613
36994130,0.3122249923384999
36994131,
36994132,0.39234169415492204
36994133,0.6033778391483793
36994135,0.3832864561253473
36994136,-2.6816488695239684
36974401,-4.450987178669351
36974402,-7.2168793953772195
36974403,-4.719264217479633
36974404,-1.16848778103396
36974405,6.793169878776851
36974406,-0.3283716892657651
36974407,-5.562473948256695
36974408,-1.0142872723108098
36974409,
36974410,1.1165900761561147
43426172,0.7460026079034776
43426173,-0.3567044841910558
43426175,
43426176,-1.6069972420804106
43426177,-1.115739141472119
43426178,-2.0824251457312357
43426180,-0.3174129754516457
43426181,-0.22418248032101928
37008523,
37008524,1.0672556253628969
37008525,-0.009790029156768298
37008526,1.05543972958138
36972984,1.4708559689674772
36972986,-0.009437651113131551
36972987,0.7785941988720566
36972988,0.7796752194846874
36972989,-0.3286180631186184
36972990,-0.2861744168273006
36972991,
36972992,0.4134117993184958
36972993,1.240156457568105
36960811,-2.4129813548529166
36960812,-0.1796198651809533
36960813,-3.3971493454169277
36960814,
36960815,-2.440692253025715
36960816,-0.17254365549401385
36960817,-0.303047489755754
36960818,-2.3648595344067966
37015349,-0.20204139176692593
37015350,-0.003318844555508349
37015351,0.11072477242747425
37015352,-2.0672906652676772
37015353,-0.05783238986711581
37015354,-0.19935412948750297
37015355,-0.062305515280328905
37015356,
36962808,-5.82069161097867
36962809,0.737562332342705
36962810,-0.017361894566747083
36962811,
36962812,0.44883978933847857
36962814,0.7295334097352821
36962815,0.4788882594217512
36984242,-0.13362353326680676
36984243,-4.011325600049144
36984244,-2.921655530097066
36984245,
36984246,-0.19239260688675586
36984247,-0.13645831575369272
36984248,-1.1651153036519197
36968852,-0.15958040833270104
36968854,
36968855,1.3245462163641264
36968856,1.3208968646979002
36971345,1.657466601049805
36971346,
36971347,-0.08290471994581594
36971348,7.312118745492228
36971349,0.8568376616651108
36971350,7.234083568589028
36971351,0.90435005096532
36971352,1.366991840064884
36971353,-0.5173715363745259
36971354,0.18729937599056257
36986698,
36986699,-0.18925898098900973
36986700,-0.00035593297827318793
36986701,0.5155237524224106
36986702,-0.6520991598299091
36986703,-0.18754662207379624
36986704,-0.6523145413890106
36986705,0.5789923534371937
36985623,0.5944872987776151
36985624,0.6352799427980291
36985625,-0.0020706046639894504
36985626,
36985628,0.20597232814440947
36985629,-0.6130936049301563
37024186,
37024188,-0.21186716282512918
36976821,0.21380037014931474
36976823,-3.0778131854071944
36976825,-3.073755252742451
36976827,
36976828,0.20835333669084122
36976830,0.07901462257965619
36987371,-5.087301206837218
36987372,
36987373,-5.069616376075281
36987374,-1.5512600882903875
36987375,-4.669557013339396
36987376,-4.700468863238392
36987377,-4.646506619575224
36987378,-2.8322941696304227
36987379,-6.227222354872282
36994966,-0.6332764594542013
36994967,-0.06103979092309686
36994968,-0.050478936723994394
36994969,-0.6427246703726084
36994970,-0.6564730139503965
36994971,-0.6558548151627122
36994972,0.08050412205588486
36994973,-0.06092480610844575
36994974,
37014545,-0.2055970889527554
37014546,1.9264428760735601
37014547,2.339309780342523
37014548,
37014549,2.1225872022493775
37014550,-0.7132866749504476
37014551,-1.3367331000083578
37014552,-0.9366475903640534
37011443,-0.49989257875978943
37011444,
37011445,1.066700575536279
37011446,-1.1972434032373496
37011447,-0.3820188265839377
37011448,-11.856507974648311
37011449,-1.5628772491117786
37011450,1.63079971892029
36997750,2.3032057812385602
36997751,
36997752,5.936042016087981
36997753,4.417126621202563
36997754,-0.4151104854362444
36997755,-7.552771780848417
36997756,2.2031290511741304
43429126,-3.290457817686672
43429127,
43429128,0.5728341195456892
43429130,-2.4558993955463677
43429131,-4.114658458265438
43429132,-2.881538786273296
43429133,-4.993160717479498
43429134,-0.391384577310248
43429135,-1.7341985631690306
43429870,-0.049089370324452375
43429874,0.6818292468192979
43429875,-2.7832275932032218
43429876,
43429877,0.6667268892935212
37012804,
37012805,0.02499798686005761
37013429,-0.015552414278900528
37013430,
37013431,-0.2821120383969884
37013432,0.04865115414681043
37016234,1.1207262655764936
37016235,1.0811501284572884
37016236,
37016237,1.120297153991281
37016124,
37016125,1.1288326285169106
37016126,-1.862666662294309
37016127,-1.0667698448664567
36969750,0.33312958376777857
36969751,1.4419832911400903
36969752,2.671837307132215
36969753,
36969754,1.6617282846710495
36969755,3.2292517125500666
36969756,1.9061666361817373
36969757,2.8717701290900592
36969758,0.328235658121514
36972864,-1.682500637378265
36972865,-3.209333077639428
36972866,-3.039546587407365
36972867,-4.321843082019978
36972868,-4.391643553842162
36972869,-0.9863832829132448
36972870,-5.125729944101915
36972872,
37023531,0.9876176403149941
37023532,-1.3165722157150306
37023533,0.5799490043103788
37023534,0.5119051827627317
37023535,
43428054,-0.1694866793077381
43428057,
43428058,0.019955327940266443
43428059,-0.14361331927921128
43428060,-2.3198475805321834
43428061,4.0006611837396235
36968842,
36968843,1.2953155171626065
36968846,1.309531200285889
36968847,1.6816268570358233
36968850,3.047994834439848
36968851,3.0433496965072493
36968880,
36968882,-0.5151439951497139
36968883,4.089469423392714
36968884,0.640957912867151
36968885,0.6385741475836113
36968886,-1.5892360069525893
36968887,4.101450153964393
36979137,-6.837373704311936
36979138,-12.534636522651482
36979139,-11.637161487948369
36979140,-10.848725991450507
36979141,-8.612774456419189
36979143,-7.166625921086911
36979144,
36979145,-11.558297622116285
36979146,-13.87773537155384
36998750,
36998751,-0.24075174825979673
36998752,-0.3769697855993428
36998754,-0.0017925155227516143
36996009,
36996010,0.98242920532239
36996013,-0.0017802006157765504
36996014,1.3069975299714613
36996015,-0.10346653070124034
36996016,-0.11197994773991127
36978378,3.251024383322152
36978379,-0.12704015945210578
36978380,
36978381,2.4748621816903924
36978383,4.942069770817932
36978385,0.7216034536300224
43427616,-6.172041612414546
43427617,-10.302191798278528
43427618,-11.665865589470712
43427619,-9.513299340042465
43427620,-2.837937318498348
43427621,
43427622,-8.68457599109152
43427623,-10.040924701886155
43427624,-6.650870858415487
36973813,1.4644460019493977
36973815,-0.8656835280664552
36973816,11.297276305323045
36973817,1.6237096922268464
36973818,-0.13311765742651716
36973819,0.7126485923082413
36973820,
36973821,0.5550517281598601
36972613,0.024358294582752293
36972614,1.1747306217991884
36972615,0.7943580162161625
36972616,-2.1893153242254737
36972617,0.29104603879869373
36972618,-0.9959963891110029
36972619,0.8761974519754767
36972620,-0.5532393121772934
36972621,
43422588,7.856452761909452
43422589,1.0772517776828465
43422590,3.0962600148317563
43422591,-0.10614731117610177
43422592,0.7975183555983278
43422595,
43422597,3.0658294634746426
43425305,-2.5442404901408793
43425306,-2.4315521850742527
43425307,
43425309,-2.9951812319724525
43425310,2.502543001145767
43425312,-1.3047256019304143
43425313,-3.190125229202579
43425314,0.10908850742595178
43419565,1.582906641239532
43419566,0.9454218491408426
43419567,-2.1118352422501516
43419568,-0.4714761281980486
43419569,0.8656475046761614
43419570,-0.28824473436318954
43419571,
43419572,0.9222403297327162
43419573,-1.507277664490175
43419574,-0.09077841331608738
36967584,
36967585,-0.538090768384416
36967586,-0.24484017092109767
36967587,-0.5279659529063547
36965596,0.3024017113708197
36965601,0.18185716152405718
36965602,-6.784715369985875
36965603,
36972182,3.0321559632411095
36972183,
36972185,0.005665896132612147
36972186,-0.19186611478015436
36972189,3.0354254708948787
36973467,-0.6233484964661997
36973469,0.010517165344609225
36973470,
36973473,-0.6212518082332252
36973535,-0.8229456151294077
36973536,0.7805572118839255
36973537,1.8885669111510293
36973538,1.7000895789661588
36973539,
36973540,-2.8294957796331115
36973541,-5.048524688796846
36973542,2.149159968858763
43424948,-0.02042231105809833
43424949,-0.5864299175806593
43424950,-0.4998752297515523
43424951,-0.38168970627950216
43424952,-0.26416750083504326
43424953,
43424954,-2.394873547682238
43424955,-0.5108561486160283
43424956,-0.5171029837150343
36988225,
36988226,3.95472499437723
36988227,-2.428306734950212
36988228,3.6704411089322377
36988229,-1.2573023960201368
36988230,-1.028104353265249
36988231,3.6664231371993026
36988232,4.168812693435953
36988233,0.11115616874516832
36988234,-0.0011889232632569247
37016630,-0.0011987343291037789
37016632,
37024432,-4.8186256082171255
37024434,
37014564,-0.07085132744845168
37014565,-5.442283508986385
37014566,-5.4685320352765245
37014568,0.034070500379407065
37014569,-0.07186312229799796
37014571,
37023416,
37023418,-2.8351167338755303
37023420,0.29787447869603767
37023421,-2.507430472323705
36971139,
36971140,1.467523916716658
36971141,1.3467199421580318
36971142,1.3476111796318833
36971143,-2.2340414925139243
36971144,5.2112949140840215
36971145,-13.226560710838797
36971146,5.301583977155303
36971147,0.4560396249595442
37022644,
37022645,0.5695802333732942
37022002,
37022010,-1.4457078332340103
37022011,-1.068632500253102
36965510,0.30817802498755675
36965512,-0.45648842750218854
36965513,0.007678901494569956
36965514,0.12268625881432627
36965515,-1.5944970801380105
36965516,
36965517,-0.07451133035443469
36965518,-0.05481734847277586
36965519,0.02196915890380069
37022751,0.0068113361330119915
37022753,-0.121809305002202
37022754,
37022755,0.005528179794566768
37006746,
37006747,0.1640429751261081
37006749,-1.4257183339471808
37024056,0.16882981074850534
37024057,
37024058,0.17022572433494076
37024059,-0.866057797394987
37024060,-0.19158163951890117
37024061,-0.06572296930920629
37024062,-0.864903812248798
37024063,0.8500405477423385
36965125,-1.1946717533580582
36965126,
36965128,0.20085580716937557
36965129,-0.7977418169680774
36965130,-1.146572363216876
36967650,-3.2628516595891526
36967652,-2.4492909168800026
36967654,-4.57835099446099
36967656,
36967657,-6.365246308587942
36964336,-0.37697087550788133
36964337,5.118013572055297
36964338,5.47999894976617
36964339,4.390997492890065
36964340,-0.3760843359059505
36964341,3.544080590399453
36964342,1.261034394838028
36964343,-1.3042996895058059
36964344,
36964345,-1.5227832739241078
37019634,
37019637,3.4796505902340655
37019638,3.5212243387236697
37019639,-8.596911706686647
37019640,-8.480763952184027
37019641,3.4766498405374193
36973077,-2.3133773503158963
36973079,1.202552126849568
36973080,3.762046529306481
36973081,-3.5096276701855587
36973082,
36973083,-3.0352813092316637
36973084,-4.747632091070507
37020061,-0.005254359830630051
37020062,
37021277,0.2059828196375122
37021278,
37021279,-0.13844841401853358
37021280,0.20675181063447212
37021281,2.78106140584449
37021282,0.21314027713373207
37021283,0.20581812764826424
37021284,-0.13840597429192059
43423888,0.16245930999028957
43423889,-4.01091353920733
43423890,-0.0017013543068458148
43423891,0.14831030765405018
43423892,-3.2383719467744534
43423893,
43423894,0.1467294299041022
43423895,-3.311016491627864
43423896,-3.140472866830091
43423897,0.11333261212361734
37024483,
37024484,0.000537480760627318
36960801,0.020394313317567025
36960802,
36960803,-0.09939590896470918
36960805,-0.0466434346263469
36960806,0.022299854298637456
36960808,-0.1682817345695895
36960809,-0.06306846921954445
36960810,-0.09275875731604799
37010619,0.31755210501614783
37010620,
37010621,3.363372756899196
37010622,3.653871502469883
43420146,-5.943623876868628
43420147,-5.862397166646879
43420148,0.5737619013447599
43420149,-0.40829875644265456
43420150,
43420151,-1.7174393870363005
43420152,-2.642647281965111
43426717,-0.7210675563101745
43426718,-0.8472050304984577
43426719,-4.193347409198765
43426722,
43426723,-0.8545093280466176
43426724,-2.4286149983418284
43426725,-4.159658642582883
43426726,2.435650141785601
37019766,
37019768,-0.7077811792293165
37010650,-3.1995362122084288
37010651,
37019396,-0.1586658454264862
37019397,-1.3379623716527105
37019398,
37019399,-1.5449840936318466
37019400,-0.27632911896711043
37019401,-1.26532205077711
37019403,-1.4696639962147993
37019404,-1.7433447036230527
37023905,
37023906,0.0005916325616155405
37023459,-0.0014081750544008287
37023460,-0.22038287579453453
37023463,-0.5404889583669821
37023466,
37015584,
37015586,-3.011043429884168
36961731,-0.0041168718574287055
36961732,
36961733,0.44840964359948465
37021641,
37021642,-1.0926810704968943
37021643,0.1023438233492584
37021780,-0.22953259993915154
37021781,0.15535448383574746
37021783,-0.5194356357473566
37021784,
36986787,-0.5919897984972096
36986789,-0.5283487507962334
36986790,
36986791,-0.001380865309748458
36996955,0.2662374985333855
36996956,
36996957,3.336528828475764
36996958,8.319220302775648
36996959,4.032790193068156
36996960,5.776918324509634
36996961,2.7956969684678548
36996962,0.6189524789700265
36992295,-3.1330154377131123
36992296,-3.122968733242203
36992297,-3.3378442777886193
36992298,0.277980669073461
36992300,
36992302,-3.2929221641823965
36968254,-5.627922563174998
36968255,-6.998023024038389
36968257,1.3674229001029659
36968259,
36968260,0.04806989357251723
36968261,-0.9647476753724895
36968262,-5.1714946921380935
36955396,-1.4800476298437175
36955397,-0.0006463313940230364
36955398,2.15779976464146
36955399,2.6918050645326304
36955400,0.5296348521637455
36955401,1.3405894124232205
36955402,
36955403,1.1919876576495554
36955404,-1.5267585006483202
36955405,-1.579690208718766
36994267,-3.2606959267189737
36994269,2.1523528155376326
36994270,-3.0795959361121987
36994273,
36994274,5.317987691432144
36994275,0.6010175581363271
36994276,2.856203131239525
36987999,-3.1699309535355837
36988000,0.229826236655299
36988001,-9.391533799122442
36988002,1.3893128753339141
36988003,
36988004,-2.7412257289268354
36988005,-1.2009986264127548
36988006,-3.1807403505258947
36975314,0.13622059742235137
36975315,0.025795453962906834
36975316,0.8958368724076067
36975317,
36975318,1.331936001352318
36975319,-2.6599167570249165
36975320,-1.5814519489055954
36975322,-2.4263359605255985
36997985,-0.5908688283128924
36997986,5.773553949900574
36997987,5.342088164972068
36997989,2.3125795221986465
36997990,7.191784861267436
36997991,
36997993,4.414805039407554
43422729,-8.636088988898184
43422730,-7.904174994549894
43422731,
43422732,-11.018000850782972
43422733,-10.26042798751935
43422734,-11.563113514000207
43422735,-10.895784052686533
43422736,-9.868969763246216
43422737,-7.231352920913107
43432028,0.4921679814399482
43432029,2.3088529312242656
43432030,3.4217282005433276
43432031,
43432032,0.7655955268999435
43432033,2.442237631766986
43432034,1.6687963588423997
43432035,0.8634750999271148
36995800,
36995802,-1.2148886614712637
36995803,-4.403793417165559
36995804,0.78813264320911
36995805,0.788662774552904
36995806,-0.28787821160349836
36995807,-1.1811022983349773
36990564,-0.2617956158506445
36990565,0.19321423175811248
36990566,0.19924415067537637
36990567,
36990568,-0.0006133735922233541
36990569,-0.262553954932379
36996157,-3.2387345757793105
36996158,-3.088703753294152
36996159,-3.2362521062833327
36996160,
36996161,-3.104851745873533
36995619,-0.424013865210803
36995621,-0.09119575179652628
36995622,
36995623,-0.6623744259828968
36995625,-4.545308373393695
36995626,1.375441821847609
36995627,-0.8992475775490973
36991346,0.6420641312320612
36991347,0.531289568942988
36991348,0.3739447178043278
36991349,
36991350,0.2883981290023101
36991351,0.28210745249087665
36991352,-0.2454481494194951
36991355,-0.20136327151527667
36984556,-0.8945816494100995
36984557,
36984558,-0.030978927482649965
36984559,-0.1319670876085297
36984560,-0.7624412540826739
36984561,-8.841743019491332
36984563,2.3809367861302704
36984564,-0.9617655297592904
37020334,-0.627372185517828
37020336,
37020337,-0.5629097331651991
37020340,-0.5552279430848159
37010403,5.715173693800722
37010404,-5.542325989275497
37010405,
37010410,-0.6782556770066392
37020824,2.016288529084985
37020825,1.9525006230901667
37020826,
37020827,1.5096546737967422
37020828,1.9508423128903019
37020829,-2.3055606163849305
37020830,0.8112834473809656
37020831,1.2735686919287268
36993546,
36993547,-0.306663152433444
36993548,-2.5035402236342605
36993549,-3.305261387732031
36993550,-2.0681259389508
36993551,-0.1579073322324973
36993552,-1.0408094473068417
36993553,-8.414698852040516
36993554,-1.3770343550352777
36993555,-0.049748288511892724
36972038,-3.3363405765733773
36972039,-3.5665326801454285
36972040,-2.704412007334099
36972041,-4.125178006201054
36972042,-4.9703298815261405
36972043,2.8566783444159682
36972044,3.6531268161242565
36972045,
36972046,2.3739821814880315
43420013,-0.30924113100363115
43420014,-0.23664272792430552
43420015,-0.6249616754169551
43420016,
43420017,0.24341142031315144
43420018,-0.7365717193172827
43420019,0.14273077192336814
43420021,0.1085168736819071
37014527,
37014528,-1.549015156880202
37008758,0.12533700696724281
37008759,-0.0019533981365356112
37008760,0.1273593781311746
37008761,
37013248,
37013249,-0.0448397290445115
37007426,-0.40431175807079
37007427,
37007428,-0.8703427939889394
37007429,-0.42945874301409503
37011867,0.006275560688556947
37011869,-5.02122653267541
37011872,
37011874,-5.017934754279077
37008678,-0.01136669920568989
37008679,-4.915231162567962
37008681,-4.884352681936666
37008683,-4.488984286440218
37008685,-4.494006141928971
37008686,
37013433,0.00015256039086608553
37013434,
37010440,-0.060961398457699545
37010441,
37010442,0.23910514751416656
37010443,-0.010228328196774328
37006920,2.2412485997061182
37006921,-1.6282277760098829
37006922,1.1792791091811026
37006923,-2.9923792323384433
37006924,-2.9925353882998103
37006925,-1.1831383945596095
37006926,-0.467844096438661
37006927,
37006928,0.5883096035607309
37006929,0.9679543208257577
37015835,-0.2812209819346805
37015838,-0.3532002030695125
37015839,1.4921347406370913
37015840,
37015841,0.7569950688937013
37015842,-0.027754067163549223
36993556,0.18821993216903365
36993557,0.19235773371899967
36993558,0.16922002533213742
36993559,
36993561,0.394946782954932
36993562,-1.3926539071824422
36993563,-0.6273974778221003
36993564,-0.5248468355983533
36993565,-0.6560350850903376
36997911,-2.7921450314100014
36997913,-2.1948594862990234
36997914,-2.5883450240859815
36997915,-2.584412415116603
36997916,-2.187932725759545
36997917,-1.199367886583417
36997918,-0.6300814878675922
36997919,
36997920,-2.772450561884085
36997981,0.9270309101008323
36997982,0.7283364026095267
36997983,-0.02497887120265574
36997984,
36991493,0.6022969492885011
36991494,
36991495,-8.003619424114508
36991496,1.5569004428635402
36991497,0.08068443128413705
36991498,0.6049231073448844
36991499,-3.7194398868776304
36991500,-3.238233258038605
36991502,0.13469946173966818
37014781,0.33441219150199686
37014782,0.14015721875259501
37014783,0.14047448546379115
37014784,
37014785,-10.22981453160562
37014786,-0.9857502647624088
37014787,0.5208195128421558
37014788,3.9365049431539987
37014789,6.088386674492639
36959325,
36959327,-2.9716844046858455
36959329,-3.943245185266619
36959330,-3.8948083317846454
36959332,-0.8581918284377252
36959333,-3.087018973598788
43428501,-4.322682840948744
43428502,0.9719095181013984
43428503,-1.852669613519339
43428504,-3.9881337470721974
43428505,-2.1322762014099226
43428506,-0.20295001251218991
43428507,-4.165211032563462
43428508,-0.27739728682078635
43428509,1.9945121357087885
43428510,
36983537,1.5588770623439103
36983538,-0.5369373121028786
36983539,1.8320410501451931
36983540,0.06931523413811647
36983541,-1.3208010681923241
36983542,-1.2722139627841358
36983543,-1.530339172689935
36983544,-1.9003024623412728
36983545,-0.007307075176171907
36983546,
37007019,-0.7283116417967364
37007021,-1.0199691262401416
37007022,-1.0123680100816443
37007024,
37007025,3.186432970791259
37007028,-0.34151121340333646
43428889,1.954644182119921
43428890,2.0812332074348774
43428891,
43428892,-2.1128318660993273
43428893,-1.9497252107278769
43428894,-1.49240027732219
43428895,-1.8496898600989766
36994340,
36994341,0.9754562233350867
36994342,-0.40581837899580364
36994344,0.9935227546282803
36994347,-0.35123310125764107
36994348,-0.30064105313392986
36997652,-0.5020213931078104
36997654,0.003219078767486394
36997655,
36974517,0.8361894560067231
36974518,-0.16978991648115027
36974519,0.12291698274791685
36974520,0.3394961361860096
36974521,-0.42103676327567285
36974522,
36974523,0.42043688960843806
36974524,1.0850578447706836
36974525,-0.43147357152810883
36974526,0.1358118723060464
36987000,
36987001,0.27427995307246533
36987003,1.7449288623506618
36987005,-0.07101987755640948
36987006,-2.365086599833546
36987007,1.5059584377064112
37012596,
37012597,-2.7136226528116794
37012598,-2.5596853794319117
37012599,-1.1783865405240306
37012600,-2.541134985709249
37012601,-1.2533935672084908
37012602,-1.6818972015222613
37012603,-0.6957171434178377
36997306,-2.000431035696481
36997307,-0.5913200963104863
36997308,
36997309,1.041637119612309
36997310,-0.5902720193436153
36997311,0.07383728164385772
36997312,-1.9988466222813681
36997313,1.0436581516605443
36997314,1.2346103300043936
43429623,3.9582261595768475
43429625,1.914696083038205
43429627,1.7823059089247941
43429629,
43429631,-0.05996284538925778
43429632,1.429711037317146
43420136,-2.2326045900230724
43420137,-4.361481103250895
43420139,-1.6504188118753405
43420140,-3.896169789047292
43420141,-4.45081098601446
43420142,-4.649787531708256
43420143,
43420144,-4.416988622551116
43420145,-0.7597644469620946
43424405,-4.196817478010985
43424406,-3.638461680614938
43424407,
43424408,0.3476170852680127
43424409,-5.305388368467959
43424410,-4.178552574461804
43424411,-5.237251781193805
43424412,-6.459284635593974
43424413,-2.1756603569561435
36965680,-15.087576639954714
36965682,-3.740531569595821
36965683,-1.112374038636819
36965684,
36965685,-0.8814683838583512
36965686,-4.030979470593439
36965687,-0.15056982703562127
36965688,-0.44722598299167515
36984410,-1.0000023734685612
36984411,-7.64684068117262
36984412,
36984413,1.2329753055667112
36984414,-8.916775118433861
36984415,-14.024627833557147
36984416,3.040174176511357
36984417,-9.451986738631533
36984418,-0.46114532419345267
36988906,-0.6331271165200685
36988907,-0.06328735125028018
36988908,
36988909,-0.07836634539439513
36988912,-1.4311626808206248
36988914,-0.0004329772133833121
36988915,-1.4553198271283923
36992410,-3.2194433336767982
36992411,-3.4091072909125675
36992412,-2.6568087306728962
36992413,
36992414,-2.821178600697344
36992415,1.032956637140333
36992416,-4.382010763629877
36992418,-2.756368568301916
36994447,-0.7115582579138433
36994448,
36994449,0.001580614092102195
36994450,-4.475909744447577
36994451,-0.1729522257675491
36994452,-0.4294271659649844
36994453,-0.9349583631584721
36994455,-0.7182285730731159
36977441,-2.2525704883546105
36977442,4.952948627152566
36977443,-2.23184338312155
36977445,
36977162,
36977163,-3.2744925388414927
36977164,-3.4256163283315217
36977165,-3.153468434681585
36977167,-3.3383128522893983
36977168,0.00295882769079725
36988888,0.10777095682985305
36988889,
36988890,0.17916815576228373
36988891,3.6980717878925446
36988892,0.15336065148095201
36988893,0.1599680284836893
37009477,2.1227885971280287
37009478,6.100793493347563
37009479,-16.8976442461736
37009480,-11.095772795701095
37009481,3.1730608484555702
37009482,1.7124528688594367
37009483,
37012958,0.15935117693283019
37012959,-0.03914873744551528
37012960,
37012961,0.1592795460634875
37008436,1.0360179857078293
37008437,
37008438,1.0105577885136583
37008439,0.006169338514084188
37008440,0.5174252242392967
37008441,0.5336326713778448
37016162,
37016163,-0.05242216301567737
36973312,3.744090058603959
36973315,
36973316,3.1854185886387683
36973319,3.1782845408955183
37007858,0.20731159276869882
37007859,
37007861,0.2859509245926066
37007862,0.5300598529101936
37007863,0.037719351660555844
37007864,0.0370447358423025
37012411,0.22715349999802825
37012412,
37021523,
37021525,-3.6778502595388574
37021526,-0.4990743494259249
36977785,-1.3662604113619707
36977786,
37012352,
37012353,-11.731309480014698
37012355,-6.010261794124038
37012358,-4.1767986403208734
37012359,-3.9227092532306287
37021521,
37021522,-1.738707545415819
37017998,-0.014238637063469284
37018000,
37018001,-0.019990758145082665
37020019,-1.1076413426620917
37020020,
37020021,-1.0626718710402372
37020022,-4.75491247584614e-05
37017418,
37017427,-0.7286450845856498
36964467,-0.07889217388525438
36964468,0.047560971912403716
36964469,-2.58954243353341
36964470,-0.4527496434812157
36964471,-2.849109779078951
36964472,
36964473,1.1702934249534849
36964475,0.03545232915232077
36970936,-0.00019628084637801635
36970937,0.6043138771721388
36970939,-0.09205359365414623
36970941,
36970942,0.10596104659260774
36970945,-0.1580095968483448
37007838,10.04410799918866
37007839,-10.391283335126097
37007841,
37007842,-16.525038692354155
37007843,-1.6605312144737354
37007845,-18.778561172872138
37007847,-18.793584387016878
37019549,-3.869661452191629
37019552,
36969216,
36969218,-1.6425939092681858
36969219,-1.766983238069006
36969220,0.22741779936966822
36969221,-1.315516512049257
36960348,-0.4509715791351505
36960349,0.5227303617625303
36960350,-0.2549502869184561
36960351,-0.5475905154097536
36960352,
36960353,-0.29165706236188793
36960354,-2.001970643905077
36960355,-1.3455223935403398
36960356,-0.08891649509542354
36960357,-2.412330898810459
37023356,
37023358,-0.11485320456550596
37023362,2.8956707602164293
37023364,2.7252101658131913
37008330,
37008331,3.0392122170023477
37008332,0.1183029689549997
37008333,3.042647803363316
37015331,3.493899349231068
37015335,-1.8284913717153541
37015336,-1.9672364663022464
37015337,-3.278084778660233
37015338,-2.441793038126594
37015339,
37018468,-0.39029617174429276
37018472,0.008900788298747742
37018473,-0.36512655486227885
37018474,
37020194,-0.0029350840126021183
37020197,0.0920192919889189
37020199,0.09519959834085157
37020200,
37018357,-3.8682519934140203
37018359,
37018361,-3.8787356253693304
37018363,-3.380775615172581
37018365,-3.37896834771459
37018375,
37018381,-0.6180054416730059
37018383,-0.42892201865754487
37018384,-0.7662558314693229
36998609,0.18592152459092404
36998610,0.2775553249680769
36998611,
36998612,0.21282566459268537
36998613,0.3909320334517048
36990987,
36990990,-1.492293489849743
36990991,-0.001053331228973775
36983758,
36983760,3.6678231025178576
36983761,-20.585596636564773
36983763,-9.47208693733893
36983766,-10.798085633946243
36983767,-11.001258565489124
36960358,
36960359,0.24876247199026125
36960360,-0.22786060483298343
36960362,-1.7095768938456928
36960363,-2.636220446046636
36960364,1.4355526242221828
36960365,3.6559550605302604
36960366,3.6324444817787764
37015357,0.0060794408450277615
37015358,
37006821,0.26748042894081436
37006822,-5.087039406149984
37006823,-15.79502467957849
37006824,-5.776015641374869
37006825,-3.1839214699897695
37006826,-4.373373745296703
37006827,-5.674041190671346
37006828,-4.692929602782783
37006829,
43427122,-2.44098745197644
43427123,0.40713468532078423
43427124,
43427125,-3.044814064708106
43427126,-2.989754279581007
43427128,-2.401493001962507
43430670,2.1322429037678674
43430671,-0.07471317921437048
43430672,0.4549561209676156
43430673,2.1314437227879637
43430675,1.581813279454515
43430676,
43430677,2.720965415544704
36973365,5.296114117328614
36973366,-6.811497253082393
36973367,-6.287455647610898
36973368,-11.377744951526608
36973369,
36973371,5.552895053644022
36973372,0.41257305907879527
36988405,-2.19993027967638
36988406,2.399149315517924
36988407,4.132323626538813
36988410,
36988412,2.3871121633623247
36988413,4.130936862799899
37010827,0.5989938910452963
37010828,-0.14950141684580842
37010831,
37022184,-4.340657100073937
37022186,
36986385,
36986387,-0.8516315374954218
36995177,0.4698187517044943
36995178,5.534581767174288
36995179,4.0179611713472525
36995180,
36995181,-7.019668856634361
36995182,3.921080850485545
36995183,2.5535473853844692
36995184,0.23542272718834312
36995185,0.10108040620033165
36995186,3.0717434123005347
43426224,-13.012369273758225
43426225,1.9290844645436067
43426227,
43426230,0.9342923713442417
43426232,0.7232944531150594
36999280,1.1408355284376022
36999281,
36999282,1.1354914393188693
36988992,-4.1630899690926455
36988993,-6.445549082515903
36988994,-3.1830117498225974
36988995,-3.7581201916519404
36988996,-10.664801627286636
