,difference
149293156,-3.5166063702993
149293157,-0.572420175932919
149293158,-4.339667854194268
149293160,
149293161,-2.2166377476342305
149293163,-4.960749183528101
149293164,-10.865288427655763
149308423,-0.4402569200616071
149308424,-2.3238853145782414
149308425,
149308426,-1.2847277424018912
149308427,0.40542211940716655
149308428,-2.546897064047087
149308429,-2.5787220523061656
149308430,-0.09657062485751311
149308431,-1.5470172818808479
149308432,-2.140246919645346
149307741,4.2679906071059355
149307743,
149307744,1.499430388084285
149306623,-2.651226967261522
149306624,-2.102903579179653
149306626,
149306627,0.28596522560304294
149306628,-1.766735318230829
149306629,0.3905138437929878
149306914,-1.043566167002992
149306915,-1.189224241707815
149306916,
149306918,-1.2101886263669632
149306919,0.02696493902518249
149306920,-0.07928316405333025
149306921,-0.3674430909724693
149306922,-0.9579024630737241
149306923,-0.3546540301207841
149309123,3.5338741508519433
149309124,1.9842564883275315
149309125,-0.9738395541797615
149309126,1.6100727555715935
149309127,2.7487519578256183
149309128,3.7808483807421567
149309129,2.698163897057043
149309130,
149309131,4.0518850743537485
149309132,1.0566288719006707
149308526,-0.8792819633364388
149308528,-3.7970210403894384
149308529,-3.5737814283291414
149308531,-2.341905225361984
149308532,0.29027066182158023
149308534,-0.9458288706159124
149308749,
149308750,-0.23399191456326207
149308751,-0.6891718278534995
149307485,-6.111831456388991
149307486,
149307489,-6.228469206354774
149307490,-0.11289060626086922
149307491,-0.19527660118168733
149307492,-7.591096909163829
149307493,-7.284675164124311
149307494,-7.350355873156243
149308746,0.19153987724962773
149308747,
149308748,-1.2381620381802882
149299562,-5.742161374335296
149299563,
149299565,-1.2562358223165688
149299568,-4.333892400166121
149299569,-0.2897517563829126
149299571,-2.3871128920370097
149306648,-0.8619674210334196
149306649,-0.8239985847472866
149306650,-0.17186283345130704
149306651,
149308327,-2.40020312174795
149308328,
149308330,-2.1209075062820517
149308331,0.35863745344747855
149308332,-0.7218876391845583
149308334,0.26268850492644447
149308604,
149308622,-9.64213102558017
149308623,0.2122168918977252
149308627,-12.647866752456721
149308660,-2.1726792000743558
149308661,-6.348763270245627
149308662,-10.942617493131841
149294092,-2.9369033100851
149294093,-2.8920788914120834
149294094,-2.9166696170472335
149294095,-2.8975478384440123
149294096,
149294097,0.03654851507847923
149294098,-5.045292727585533
149294099,-5.6724604706431165
149294100,-5.0735447909387545
149294101,-5.217390221586442
149294128,-0.20145433419796177
149294129,-1.3811887705086292
149294130,-0.6835431973858519
149294131,-1.0911809740136533
149294132,-1.2404435637542335
149294133,
149294134,-1.6178979550220731
149294136,-2.137886650199917
149294137,-2.714122343724341
149293323,1.5989986752005052
149293324,-0.051025215121725864
149293325,0.5423806550821269
149293326,0.8913137143455572
149293327,-0.9633869581960539
149293328,-0.2264577346215333
149293329,-0.8587868438769135
149293330,1.24112933972647
149293331,
149293332,3.374239221463043
149299324,-0.7526121092947555
149299325,-0.8579606412703598
149299326,-0.8482847810097258
149299327,
149300588,-3.2849785992142557
149300589,-1.405891586518564
149300590,-1.3483471243469722
149300592,-1.3308579551732294
149300593,-1.7737859769515083
149300594,-1.3493674690289055
149300595,-1.629786121396009
149300596,
149300597,-0.8780229501038121
149298068,-6.002123876417656
149298069,-3.9730095645388843
149298070,-4.882047209352734
149298071,
149298072,-6.336668240855346
149298073,-6.212906881845754
149298074,-4.738552875318739
149298075,-2.8279086375899425
149298076,-0.10565878706151466
149298077,-4.731491529042842
149294013,
149294014,-3.2126826693433372
149294016,-2.2666374577932373
149294017,-2.5479257390897487
149294019,-2.299598396286612
149294020,-2.360419435648936
149292337,-2.1796219825723853
149292338,-2.3169153508201106
149292339,5.157027931426796
149292340,3.10338651156583
149292341,2.068753501972978
149292342,1.4080130840177247
149292343,0.8857777053780183
149292344,-1.995889561839249
149292345,
149292455,-6.952513766670023
149292456,-7.219558190034604
149292457,
149292458,-1.7473815584151282
149292459,-2.953610899193336
149292460,-3.691176810321622
149292462,-3.5442953745241255
149292463,-7.160126001536781
149292464,-4.052688305068585
149308372,3.7343329558852467
149308374,
149308376,-0.6559555835367803
149308378,-2.1781109883721292
149308379,2.5868133235545123
149308380,2.9812697854830272
149308381,3.6394112854523906
149307426,-3.2416623052006495
149307427,-3.242620722739267
149307428,
149292665,-0.17712094579320592
149292666,-2.4350877359438527
149292667,-0.18080090212137634
149292668,-2.4342807397189574
149292669,-0.015213634791592767
149292670,-2.2142428368562435
149292671,-1.4070645750320239
149292672,
149292673,-2.209958656120193
149292674,-1.4107348216205935
149298631,
149298632,-0.09061626177762605
149298634,-0.7778392304773689
149298635,5.312731551343404
149298636,-3.0371605933748214
149298637,-0.6567938882660229
149298638,-1.2008124896531882
149298640,-0.8787822229017195
149291683,-0.20499785024476225
149291684,
149300499,-1.9492870908022581
149300501,-3.3055325902468553
149300502,-4.108164637692248
149300503,
149300504,-3.3533458584182085
149300505,-2.9315302197666
149300506,-0.6085103586238603
149300507,-2.621147859360704
149300508,-1.6702162544558092
149292823,-0.5998325124203916
149292824,-0.3285381206213174
149292825,-6.132463549334432
149292826,-6.1475741648126245
149292827,-0.23645670022187915
149292828,-2.2816581074903866
149292829,1.6673574135645595
149292830,1.676365797462779
149292831,-4.0567886632678665
149292832,
149293796,0.19150004518755281
149293797,
149293798,0.1927322987267388
149293799,0.3336669818631677
149293801,-1.1806633744140598
149293802,0.7927737693465531
149293803,0.778801927043439
149293805,0.34098088970063145
149293440,
149293441,0.9736287158603218
149293442,-0.3627494770003352
149293444,2.335832593465909
149293445,2.1318272793451563
149293446,0.0025893705332116213
149293447,2.9753292925369017
149293448,1.6921681235339427
149293449,1.4913804042545102
149299222,
149299223,-9.234182938655522e-05
149299918,0.03592205740632437
149299920,
149306977,-2.915469995887431
149306978,0.9028468238771943
149306979,-2.5224130676873386
149306981,
149306982,-3.0543881977541467
149300613,0.05424770542101953
149300614,
149297818,0.5779079106127583
149297819,2.6307270270676675
149297820,
149293826,1.8409868883407015
149293827,0.7798236468542399
149293828,0.006870974556655085
149293829,1.8445167716684807
149293830,0.6500893133044343
149293831,
149293832,1.1698357242901452
149293833,1.2856187141404973
149293834,1.1598513538023525
149293835,0.6773492843608935
149298367,0.0017076345954336603
149298369,-1.3594976194238768
149298371,-1.953393777178718
149298376,
149298919,1.0630644343280697
149298920,0.996278511441496
149298921,0.6721827735008508
149298924,0.3669680631272416
149298925,0.00838210945973561
149298927,
149298928,0.7452802250047177
149299218,
149299219,-0.3354443636752258
149298048,-1.8330671814385653
149298051,-1.9685302792368446
149298052,-1.517602570132624
149298053,-1.0278975732216935
149298054,-0.9894864966688885
149298055,-1.4033467179017265
149298056,
149298057,-0.020719181226539263
149298118,
149298121,-0.09640831142382922
149298122,-0.7216663439428714
149298123,0.5093034552593423
149292132,-0.2285965556734979
149292133,-0.020513586531219374
149292134,0.04236559738523127
149292135,0.24965024203262942
149292136,
149292137,-0.4102462709080186
149292138,0.5347068449281629
149292139,0.2987479786736955
149292140,0.5329610589150313
149292141,0.2973945758254928
149298238,-0.4296803514575913
149298239,
149299493,
149299494,0.4167959016720033
149299495,4.257426777121964
149299496,5.577021161759035
149299497,-2.026773769483839
149299499,-4.2828035019296635
149299055,0.45953672240810306
149299056,0.197826859917825
149299058,
149308564,0.6134753658649679
149308565,
149293219,0.008454255145323941
149293220,0.2432657432885108
149293222,0.24133689299434735
149293223,
149293226,-1.2906968802042194
149293228,-0.40348890119878433
149309050,-0.10965936556439715
149309051,0.16584676900376394
149309052,-0.1550479784863228
149309053,-0.02963926952025986
149309055,0.3049611252347688
149309056,
149309057,0.15958097643593305
149308504,-6.430744280961832
149308505,-6.387168097061256
149308506,-6.397237010732816
149308507,-1.1597963305200807
149308508,-1.0857833440176563
149308509,-1.31682548669923
149308510,-3.853379598106919
149308511,-3.7089940652779916
149308512,
149308513,-3.667301762426497
149292606,-5.132225408255891
149292607,-1.3325650348779448
149292608,-4.574124674773373
149292609,-1.5289915003689032
149292610,-3.7669817670791303
149292611,
149292613,-2.0057364175112014
149292614,-5.003639091010967
149292615,-2.423121933497981
149293303,-2.4914563390946682
149293304,-2.4898464005471936
149293305,-2.07791144434146
149293306,-2.0779999843435704
149293307,
149293308,0.011794657996638591
149293309,-4.065589750235176
149293310,-4.593963661516092
149293311,-4.084484817278117
149293312,-3.7765036851552267
149291436,0.09421768635788474
149291437,
149291438,1.2131617597964812
149307776,-2.236923101955135
149307777,-3.5054395158268505
149307778,
149307779,0.004662481723400447
149307780,-3.4779290888819645
149307781,-3.3731262982702717
149307782,-2.6425183614773786
149307783,-4.060524091244169
149307784,-2.632636504401603
149307785,-1.9378605667472897
149293259,-0.5950059775633041
149293260,
149293261,-3.685459189982432
149293262,-3.732984795869674
149293263,-1.2722419621696899
149293264,-2.8183357353026803
149293265,-2.7916812667477986
149293266,-0.9256807667004732
149293267,-3.027921562853738
149293268,-0.8722875610398564
149308796,
149308797,-0.30348144712164427
149308798,1.427597509701716
149308799,0.7370748398216769
149308800,-1.3806997336355487
149308801,0.46966460296602364
149308802,-0.3908258098346842
149308803,-1.4256454965365357
149308804,-0.31317560356684027
149308805,0.43835257910076564
149309468,-1.9398721725428416
149309469,-2.5613617221898863
149309470,
149309471,0.77305764645984
149309472,-0.886223843452985
149309474,-1.522675667953422
149309475,-0.6056932821018215
149309476,-0.36615439231906066
149309477,-2.5036434876911997
149298621,-2.9555558276593707
149298622,-0.7845993405398737
149298623,-3.653727894452988
149298627,-2.7008880333244036
149298628,
149298629,-1.5418087356826682
149299626,
149299627,-0.7098105522178084
149299628,-0.7094294705036992
149297566,
149297567,-1.9846728430882123
149299936,-1.1621713953490058
149299937,
149299938,1.6955647522999726
149299939,1.1516192824072462
149299943,4.98921599940131
149299944,1.5575467671069774
149299945,5.16030456535551
149298357,-0.1694103040516346
149298358,-3.5110516496204838
149298359,-0.5856122949288327
149298360,-4.877271837297268
149298361,-3.4344458694854616
149298362,-1.0403793760343092
149298363,-0.2321271264232756
149298364,-1.8815090762410343
149298365,
149298366,-0.956529422142161
149307748,1.0538377486555888
149307750,0.9099236402141706
149307752,2.403633291361249
149307753,
149308762,0.007792978828064179
149308763,0.32593607515673284
149308764,-0.20595573119827293
149308765,0.3212272616837879
149308766,0.564151634758133
149308767,1.1596190749983464
149308768,
149308769,-2.3378519826133015
149308770,-3.5612393579993693
149307855,-3.9256393588101837
149307857,-1.8519056508606546
149307859,
149307861,-1.4751041981542006
149307862,1.1964645012144306
149307863,-2.0263530245907173
149307864,-1.7081025827978245
149300226,3.0078360277782394
149300227,3.8635807666385062
149300228,2.666801635943841
149300229,
149300230,-0.6181111128816497
149300231,1.3456810333554472
149300232,-5.282967837326055
149300233,-0.010036463999256284
149300234,-1.645600028506749
149300235,-0.6163011021181433
149299926,-3.333509173181824
149299927,-3.9764130739721395
149299928,-1.0060814629586048
149299929,-1.4749683503130768
149299930,-4.253382101297177
149299931,-5.808759934124367
149299932,-0.9319778254167659
149299933,-2.9541779906165857
149299935,
149291913,-17.91702482236866
149291914,-16.908934447557876
149291915,-15.976551748065443
149291916,-18.267893383658155
149291917,0.46905431459320646
149291918,
149291920,2.2103622069787914
149291921,-30.039066970011405
149291922,-30.07299755563143
149291750,0.1632727634836577
149291751,-2.0260005806932426
149291752,-3.356808527016323
149291753,0.12495561732679406
149291754,-0.9517715768835977
149291755,-4.091323215903671
149291756,-3.2682523508281704
149291757,
149291758,-2.724009027881838
149291759,-4.933647870086091
149300548,-0.9162886033128785
149300551,-0.9219300686393979
149300552,0.4553004144409982
149300553,0.4752054339787435
149300555,
149300556,0.000996832859357255
149300196,3.0227426191568156
149300198,
149300200,2.2335307415393686
149300201,3.1610705035450906
149300202,1.0077095997560264
149300203,-2.714339525272379
149300204,2.5190503926496604
149300205,-0.8384195115813213
149309305,1.0233880876661567
149309306,-0.4581693333774064
149309307,-1.5961746037354212
149309308,-0.7304119502190494
149309309,0.16999717257353364
149309310,0.8606640016066907
149309312,-0.4722373234662074
149309313,-1.4807508041889603
149309314,
149300563,-1.142389331152259
149300564,-1.5227335255231367
149300565,0.00020815226278614318
149300566,
149300567,-0.22440587661682798
149300568,2.132496057036434
149300569,-0.218042297171138
149300571,1.0255199878125723
149300572,0.444812607120042
149298661,-1.1287991530825536
149298662,
149298663,-1.465869591676693
149298664,-1.2165807266729303
149298665,-2.1322947592126695
149298666,-2.5848230680584834
149298667,-4.167794263690155
149298668,-4.562445800883751
149298670,-0.3032237972074938
149309478,-0.751144286351888
149309480,-3.395287660784618
149309481,-0.8104158000130752
149309482,-0.9113522962055427
149309484,-0.08791139420790728
149309485,-1.2875664938478764
149309486,
149309487,-1.205955808585422
149292576,-3.4710049100910396
149292577,-3.454897706025932
149292578,-3.4624072959093013
149292579,-7.3727937176650755
149292580,-3.2108704888758695
149292581,-2.7791577198932202
149292582,-4.484767101539035
149292583,
149292584,-2.8695712228007153
149292585,-6.092522642587568
149297619,2.487718954271763
149297621,-0.19203413784076417
149297622,
149297623,-1.3837352541969565
149297356,
149297357,0.2563726380524045
149297358,2.170485097667239
149297360,2.6242993830281307
149307294,-0.5344801622632396
149307295,-0.3177114931512506
149307296,-1.3119744962819269
149307297,-0.7322636878648634
149307298,-0.8054476498630336
149307299,-0.9658665461192832
149307300,
149307301,-0.8622013223196117
149307302,-0.7658098086417002
149307303,-0.9565276583254807
149293333,-5.938863676428809
149293334,-2.8526691482948934
149293335,
149293336,-2.743857753282569
149293337,-4.193193657389855
149293338,-3.9112414308593912
149293339,-6.620844243503441
149293341,-1.4511999717433781
149293342,-6.298203647601952
149294049,-1.0352098103016374
149294050,-4.326920343284058
149294051,-3.982716205313956
149294052,
149294053,-2.109040665413744
149294054,-1.040287550196851
149294055,-3.5090181844598476
149294056,-1.3969331825031688
149294057,-1.1290732425774976
149294058,-4.0660823469383445
149292327,
149292328,-0.8169483629550882
149292329,-1.431581051420892
149292330,-1.5852555406328008
149292331,-1.9587886431478125
149292332,-1.2102692140904878
149292333,-2.2458610126965652
149292334,-0.5311978678250853
149292335,-0.7734935733843145
149292336,-0.5454150156256787
149293046,0.8423408695698669
149293047,1.3370555346669306
149293048,
149293049,2.761255421050336
149293050,2.900624214452762
149300608,
149300609,-0.7120910262277249
149307348,-4.74225941936276
149307349,-4.759111134160072
149307350,-4.756059485480918
149307351,-4.742321377630475
149307354,-2.3699248109579685
149307355,-2.380583384101243
149307356,
149307357,0.011992527083421578
149299180,
149299181,-1.2930340058962067
149299182,-1.0952219115820867
149299183,-2.111604602193566
149298510,0.5662757144547044
149298511,2.6025102610075272
149298512,
149307066,-2.0558173006070177
149307067,-1.1892984994215112
149307068,-1.1903231602909727
149307069,-1.5431326759614166
149307070,-0.010073511720776196
149307071,
149307073,-2.0518554524434194
149307075,-1.5449433331857847
149299330,-0.00158956104351482
149299332,
149297776,
149297777,-0.00011590647123771447
149306908,
149306909,-0.00716169245098186
149306910,-5.898116107583093
149306911,-6.270989433470561
149300418,0.009851014585763096
149300419,
149299575,0.7195413423065702
149299577,
149306339,
149306340,-0.003142523646388895
149306343,-1.2365587910408635
149306344,-1.949132310301124
149306348,-1.9480724185897174
149306954,0.1008504887303765
149306955,
149306956,0.09864626232203122
149298537,-0.740535382226966
149298541,-1.8913229977917823
149298542,2.2906808131046787
149298543,
149298545,1.810815067084711
149297655,-1.6963992467171636
149297660,
149297661,-1.117874949587602
149297663,-3.379215009507192
149297664,-2.657991539883639
149308525,3.510813509946118
149308530,3.517016534180364
149308533,3.529394345497572
149308583,1.4474412980179707
149308590,1.4306771585031228
149308591,-0.32343295234353064
149308593,
149308596,-0.321306553808995
149308599,-0.01801542862229155
149308723,3.487598916566327
149298199,-2.395147784722255
149298200,
149299207,
149299208,-0.15690283924655546
149297665,
149297668,-0.06624575665711063
149297670,2.4329581422962008
149297672,1.1682704835794055
149297674,0.7108642809005232
149299081,
149299082,-0.42820360717670525
149299083,-0.2366270852605865
149299084,0.10934229740882273
149299085,-0.2868643442566423
149299086,-0.28802958570184956
149299087,-0.436895987799204
149299088,0.5047772234722387
149309177,0.034996878865740655
149309178,0.1606522628767948
149309180,0.14506608650458475
149309182,-0.006728335619243353
149309183,-0.03316049737065896
149309184,0.205074981560756
149309185,0.12106262211671037
149309186,
149293846,-4.261944146452253
149293847,0.9089763306249583
149293848,0.8986807291032048
149293850,-4.403945110983024
149293852,-2.0699374192732334
149293853,
149293854,-1.884047668706684
149293855,-2.3863771600101154
149309640,-0.8729885840705833
149309641,0.2740610633395164
149309643,-5.996846952940864
149309644,0.18028929633779
149309645,0.6241495344551353
149309646,0.13358651342142736
149309647,
149309648,-3.177516756501795
149309649,-1.2021282303906204
149298378,-0.349039530117615
149298379,-3.2495635929007136
149298380,-2.2861125865680663
149298382,-1.4346647153600287
149298383,-2.1999706388727063
149298384,
149298385,0.19442353427983505
149298386,-7.130800585516418
149298387,-2.0202270873055426
149299117,-0.05426444931154961
149299118,
149299121,-0.021325743198815417
149299122,0.38709315373138864
149299123,0.44945120317803244
149299124,-0.046272107425632925
149298216,0.15843515023735222
149298217,0.17066608911667913
149298218,-0.059696095693539064
149298219,-0.5893975298560008
149298220,0.37500836818563243
149298221,-1.5486387063218956
149298222,-0.06620412652134178
149298223,
149298224,0.8578783341090173
149298225,-1.7420116788566702
149299668,-3.9740217675313403
149299669,-3.4373820735733105
149299670,-3.2608533234104016
149299671,-1.7409053505357122
149299672,-4.13733991306777
149299673,-3.959020961310621
149299674,-2.0897932632707352
149299675,-2.0882269716199957
149299676,-4.171549294732408
149299677,
149299680,-1.5570848048207608
149299681,2.07399569703702
149299682,4.07892623422336
149299684,
149298439,-4.504095557222864
149298443,
149298445,-6.97516148798676
149298446,-8.403931726489166
149298447,0.6279501719119196
149298448,1.1063088169540336
149306278,-0.0014032056356212408
149306279,
149306280,-1.887971190878968
149306281,-1.8832538912834336
149306282,0.4348132989521991
149306283,-1.0026896497154807
149306284,-0.9725158810073893
149306285,-0.9456855588510269
149306286,-0.9883068432688296
149306287,-0.27149426141849897
149297885,-3.2246561774134697
149297886,-2.8886158573863012
149297887,-0.9950420693103199
149297888,-3.8947000793466486
149297889,-2.802876918029128
149297890,-3.6665079509917664
149297892,-3.3993645164128505
149297893,-3.565347762520226
149297894,
149298825,-0.0024163569042343624
149298828,
149298829,-3.3972681257557014
149298830,-3.3970873753566764
149298831,-5.4054739928769635
149298832,-5.951188560112243
149298833,-6.486339369075424
149298179,-2.3335553269377005
149298180,0.6109170222793168
149298181,2.2764169007310606
149298182,-5.9828490975658575
149298183,
149298185,-0.1703105182027933
149298186,-1.853501258546249
149298187,-4.593882755734695
149298188,-0.4163010936180189
149308160,-6.6524595939872455
149308161,-8.368585262735458
149308162,-10.327971058791825
149308164,
149308165,-11.907599258470043
149308166,-7.537465321659937
149308167,-10.00320579487731
149308168,-6.832746092172371
149308169,-9.263182192045669
149306288,-1.539407624871508
149306289,-3.42813676711161
149306290,-2.729167673943415
149306291,-3.4426022588694565
149306292,1.7079683003782975
149306293,4.056627092340285
149306294,2.3343627384591557
149306295,-2.607447572708473
149306296,
149306297,3.4215761263998914
149300186,2.0914970300049447
149300187,2.0928401663387035
149300188,1.5773036963999232
149300189,-0.014546044851840634
149300190,-1.3883078095212795
149300191,2.511190659685667
149300192,
149300193,-1.6517674324154257
149300194,-0.06655552906835283
149300195,-2.2091855660881663
149298388,-0.9564526291660513
149298389,-1.032249962037227
149298390,-1.7454364249316825
149298391,-1.7038167001200861
149298392,-3.087458848936052
149298393,
149298394,-1.4062474372119738
149298395,-0.9658275710734472
149298396,-3.0403027281900847
149298397,-2.5149284495119844
149297685,0.08054082518489736
149297686,-5.397860432065244
149297688,-3.997638405893177
149297690,-2.541821469044308
149297692,-2.183724639821058
149297693,
149297694,-1.3609387637739374
149299294,-0.2501161852541145
149299296,-0.038113251477994936
149299298,
149299299,1.4949257355989118
149299300,0.8029046768599812
149299301,-2.2176476514335093
149299302,1.8991501736919076
149299303,-1.2039552351929501
149307270,-2.2385496203354123
149307274,0.2055668711302161
149307276,-2.198626354867905
149307278,
149307279,-5.1991685475957965
149300206,1.9001549484597717
149300208,0.0171432249340171
149300210,1.0879519795846875
149300211,1.4569142402312991
149300212,-1.2753752011561517
149300213,
149300214,-2.5848941549351707
149300215,-3.1327474071475763
149299304,-0.7184673996553244
149299306,-3.3528768824391335
149299307,-0.8160099717511713
149299308,-2.443914421614494
149299309,
149299310,-2.4593519978734832
149299311,-3.3502449899614106
149299312,-3.235663747138574
149306613,-2.7566416269116445
149306614,-3.8741662119880154
149306615,-3.3806048240534174
149306616,-3.7689082252611676
149306617,-1.6894208103419999
149306618,-2.1399657608002123
149306619,-2.90713353630775
149306620,
149306621,0.005059036228411529
149306622,-1.7202176244137029
149307161,2.0212909094230547
149307164,0.7784793077851795
149307166,-2.6795244386835932
149307167,-1.0575485836795089
149307168,
149307169,-2.6299656028664913
149307170,-5.72162473109546
149309820,-4.430548634172197
149309821,
149309822,-4.6065497790234815
149309823,-2.9272634942326192
149309824,-1.5754227926490216
149309825,-3.2841688863979073
149309826,-2.000957079760127
149309827,-0.793258058777127
149309828,-8.31264671504664
149309829,-1.4073701053881393
149293293,2.7150521313125893
149293294,1.9253622538960542
149293295,3.028359628831666
149293296,1.3334738851479528
149293297,5.054602951260634
149293298,
149293300,0.2023211393418336
149293301,2.3382046978548345
149293302,1.5909064946960427
149292347,1.6168751124196206
149292349,-3.491694736542769
149292351,2.8566404915103476
149292352,1.8793005812494243
149292353,3.0380239425145135
149292354,
149292355,2.6159959870408045
149292356,-0.12278729471015026
149292512,-3.354428367578379
149292513,
149292514,-4.636740121940932
149292515,-3.863744466469086
149292516,-0.2288049276198194
149292517,-1.1620303048638334
149292518,-0.6266890338180531
149292519,-4.129384166602279
149292520,-3.655607978673032
149292521,1.3760491490179163
149300166,0.8150502290091595
149300167,0.6015976325795123
149300168,1.208532720047799
149300169,-0.3517667057633105
149300170,-0.6155052277760262
149300171,0.09799727403316183
149300172,-2.1468898043150944
149300173,
149300174,1.7595519697073314
149300175,4.977551168410429
149293619,3.9594696358125248
149293620,
149293621,-16.978344913953492
149293622,-11.049652991456355
149293623,-0.21629414999006258
149293624,-12.930881461092326
149293625,-13.514278183461101
149293626,-3.629985478159483
149293627,-13.420393730461
149293628,-14.440709561395693
149294324,-1.4530261728307323
149294325,-1.9264032382946539
149294326,2.953361485066239
149294327,4.455501628934314
149294328,
149294329,2.495704062897687
149294330,-0.838722383625452
149294331,-16.513379432577267
149294332,0.29814463826636484
149294333,-1.0969207296985815
149298032,0.0015318483676907135
149298034,-0.4639473141283581
149298035,
149298036,-0.4631181200181054
149308270,
149308279,-0.2157140576817369
149300627,-0.15068218525374277
149300628,
149300629,0.0023962891806945663
149298970,
149298971,-0.0017200260382708166
149300639,-7.005486192213084e-05
149300640,-0.005087810792545611
149300641,
149308521,-3.752918703395914
149308664,-7.065532231843762
149308666,-6.459551520461598
149308669,
149307648,-0.0006108899402832435
149307649,
149308732,
149308733,0.004872530861476321
149293786,-1.3650725566908317
149293787,-0.6194919953288407
149293788,-3.7496977855989644
149293789,-2.86318844828274
149293790,-2.1411749516433582
149293791,-1.8574033851566645
149293792,
149293793,-1.9101483601367746
149293794,-3.994139834310019
149300018,3.8628419888110557
149300020,3.5389288918863144
149300022,3.5394389273524496
149300023,3.8669789743596823
149300024,-1.160263286939852
149300025,-1.4175023353861036
149300026,
149300027,-1.5470141718658965
149309620,-1.8337024638518429
149309621,-1.7942130098540083
149309622,-2.183543230753415
149309626,-2.522840813777613
149309627,
149309628,0.4392260547333393
149306638,-0.5546485156949945
149306639,-1.843165008404803
149306640,-1.4754829099229774
149306641,
149306642,-1.8191720184354132
149306643,-0.5533219724109308
149306644,0.002072319212619078
149306645,-1.4818859052120779
149300630,-0.15619982324292891
149300632,-2.786565650181984
149300635,-4.977973092601616
149300638,
149309441,
149309442,-2.199255056389955
149292087,-1.8517877849213562
149292088,0.6629390692972663
149292089,-1.6338244920849547
149292092,0.6850077099274472
149292093,-3.414169558172432
149292094,
149292095,-3.1139129403846084
149298100,
149298101,-0.08433224267898476
149298102,-2.19959634987092
149298103,-2.213324333708014
149298104,0.9412843979545114
149298105,0.9409720964375687
149298106,0.48690645486358974
149298107,0.5054356876315187
149298108,0.8613229669843365
149298109,0.8560706731422663
149298296,
149298297,-0.23784591912733788
149298298,-1.3167533426553746
149298299,-0.9916216674565703
149298300,-2.3153830364130528
149298301,-2.71329255999909
149298302,-1.8475222466322379
149298303,-1.5716250368078022
149298304,-2.3216563283032485
149298305,-2.685859565752139
149308232,-0.09379043549702537
149308233,
149308234,-0.09539203909592864
149308235,-0.015231740205718935
149308237,-1.2455855522338304
149308239,-1.3094756367628921
149297915,
149297916,-0.7409065935953958
149297919,-2.9228450555493737
149297920,-3.0675285075054717
149299711,
149299714,0.05446225063916188
149299719,1.3529194525415988
149298752,-0.33352012744902737
149298753,-0.0008007344587355192
149298754,-0.3353913502983943
149298755,
149298756,0.815375720519782
149298757,0.8164814473061668
149299196,-1.5777157435815852
149299197,-2.7718763801602435
149299202,0.012725359164292627
149299203,
149299205,-3.3468356984541714
149309118,1.434430320156821
149309119,1.0903013626986962
149309120,-0.36602928403438284
149309121,
149309122,0.3802733135262457
149291793,-1.4254802819177623
149291794,-1.542795987330397
149291795,-0.19928114250829232
149291796,2.806426669585589
149291797,3.5667069342098046
149291798,-0.23348343409155348
149291799,-0.6682834780850975
149291800,
149291801,-1.1408013738746288
149309006,0.7062034980177145
149309007,0.7490300551540088
149309009,
149309012,-0.04708414127128435
149309014,-1.8917327288731087
149309015,-2.014553616551467
149306924,0.10725128322998856
149306925,1.6284009892519862
149306927,1.7436000360006005
149306928,-1.1634141698288047
149306929,0.3350248608433759
149306930,0.4528727726847883
149306932,2.6919676839872313
149306933,
149298329,-7.635983180328964
149298330,-8.731629839924587
149298331,-9.360676500743072
149298332,-6.644137529418909
149298333,-6.376125430790037
149298334,-6.258600871709593
149298335,0.5500001372148517
149298336,-2.671894040190324
149298337,-2.882007034137658
149298338,
149300058,-4.4470115776413195
149300059,-4.883111565473428
149300060,-4.6099659327827
149300061,-0.06667694149604131
149300062,-0.17921173131145451
149300063,
149300064,-1.6370582186411866
149300065,-3.77132497700336
149300066,0.7753722874533082
149300067,-4.174546762296075
149307979,-8.495685548721383
149307980,-8.45448005475729
149307981,
149307982,-0.09054844535372908
149307983,-2.863483200989645
149307984,-0.8223850802347457
149307985,-0.5114505604647732
149307986,-2.8754195026355838
149307987,-0.4302845848210879
149307988,-0.5106640587756921
149297645,-0.15997246480166893
149297649,
149297654,-1.5534379914794272
149308966,-0.20058272454573967
149308968,-0.8262575943940362
149308969,0.6395836698580126
149308970,-5.2507154791582025
149308971,-0.10527057358311254
149308973,0.31624614835419607
149308974,
149293004,-2.3735469135241303
149293005,1.3580259782172064
149293006,1.352794212115306
149293007,1.8068934270777746
149293008,0.00438723818016129
149293009,
149293010,-0.9404769443657379
149293011,2.093135581010081
149293012,-2.3803481757195897
149293013,-1.4321430436348805
149291697,-0.5363218748759486
149291698,-0.5379998397283252
149291699,0.10120552029302132
149291700,-0.9104162644912783
149291701,
149298343,-0.37492264489564064
149298344,-0.12848151295831656
149298345,-0.7269660114269811
149298346,-1.013379862902191
149298347,-2.1458716482662226
149298348,-2.378188754912074
149298349,
149298350,-0.2767724634336233
149298351,-0.92234800618197
149298352,-0.6387387670421063
149297439,-2.0455529525988894
149297441,
149297442,-2.4423832155789356
149297447,-0.02312960300857725
149307657,
149307658,-0.025886940895819777
149307659,1.1884520598394133
149307660,1.0691954523178495
149308624,0.3890410974285814
149308626,
149308638,-4.348059000470748
149308639,-0.7407813516683888
149308640,-0.1045605320799865
149308646,-2.5370759591423635
149308647,-2.4788527748739497
149308653,-5.021164671146693
