,Bond,Angle,Dihedral,Improper
149307989,0.019671674260460004,2.8373738006674305,7.598750618248649,4.153417854221129
149307990,0.01709687260370618,2.7183699259505127,0.750345676749332,0.26862131035476805
149307991,0.01957729670793806,2.864908757051342,8.012463565025863,4.1826961980993556
149307994,0.016999503895746802,2.8912870772994337,5.829198102836848,4.336415552362291
149307997,0.016311800180460363,2.9263207876603867,14.321211960830688,4.457366410065393
149298527,0.024387015907446637,3.822403937493864,16.898991579351595,4.420945739489237
149298528,0.026042421200775715,3.5941889853507187,24.75349481845481,6.376168340489304
149298529,0.02688485209416334,3.5010344072868422,18.27192900869819,4.765933078050933
149298530,0.026955434529291358,3.4996021698421242,18.531421790432145,4.7506313984809125
149298531,0.02521568762198418,3.6116398175133444,25.020969221697854,7.685830340240633
149298532,0.024579128424730028,3.484969968032511,28.54096244424756,6.884046913021831
149298533,0.02472173062550532,3.459682653178789,29.01595982661275,6.938180436974457
149298534,0.02434967459973623,3.6737424664390006,26.092026135740106,8.4333232325024
149298535,0.024416487724555545,3.6677507191245287,24.963137659523625,8.134683964251417
149298536,0.025049860849297705,3.2441397120286073,21.159051801736332,5.732208246153106
149307549,0.013175787323084354,1.5781872269248058,16.275253701461747,1.0764037792693248
149307550,0.013368003593393634,1.557425922211325,15.469748289809631,0.971896680842361
149307551,0.013672520199128346,1.5643739501033367,14.102974986304252,0.7895468522130502
149307555,0.01304828778361552,1.5601961223378855,16.658576809242888,1.3915764567079978
149307556,0.013231029765083814,1.5665330251670495,17.159596162630457,1.3638197931418203
149307557,0.012781304564185114,1.6328914274028667,18.43744687998731,1.5256295750414355
149307558,0.013054626421288693,1.603893359252391,18.11247727889146,1.5729949273466646
149306586,0.010676178331814189,1.258698138233802,2.5182831516656914,1.616756273625463
149307946,0.014235716387232025,3.1773358640039633,4.530515229560392,3.220287261784222
149307947,0.014314267292197438,3.199104753767413,4.396382138535284,3.207902733685071
149307948,0.01526560217538704,3.323773843976402,6.695607454710989,2.652018047471243
149307949,0.01530794017786431,3.3103301741398923,7.197717024016664,2.639839217550056
149307950,0.013154904285507326,3.1959403937979456,16.703060665678787,3.5561238502464474
149307951,0.013010481047284495,3.180170140098176,15.152292713756813,3.5831331773355424
149307952,0.013300344387002516,3.4610120395022763,12.02269270726141,2.7925915662496417
149307953,0.01325356130841425,3.4538792091874555,11.976468775138729,2.7276132963125836
149307954,0.015243076053278001,3.4718085846004674,5.481103590935722,2.5163442227056376
149307955,0.015301015237897994,3.4712923538847487,5.605428311650922,2.4972589937171104
149294151,0.01810575554003077,3.22293636244881,3.881660489282963,0.952797342480267
149294152,0.018035734193381534,3.349708267873786,3.8688486739750663,1.1458886569040494
149294153,0.020218086035640834,3.0446104120299147,9.404365423767837,3.887609195281234
149298212,0.016129311760695163,2.104353398930221,3.3411987556960123,0.008367446804133268
149298213,0.01463078444405645,2.3579409364484443,3.235297051289314,0.0060692980669014044
149299256,0.017616789865997847,2.6928567600957254,11.556303932831634,1.3766795599133335
149299257,0.015181374051953066,2.747265694512818,30.863465795651788,2.319042966648637
149299258,0.015229487457445052,2.6768096334572804,29.121301106098954,1.8298429561963339
149299259,0.016881628984429128,2.6992962844781925,32.48363438011249,1.1919771262069085
149299260,0.017957965802771307,2.829456325641203,26.91142311282099,0.835144555126789
149299261,0.014958599042124295,2.656417220859953,19.95745644295658,0.7927688315036957
149299262,0.016655512746190072,2.7017197814334883,30.772990165822605,0.2735630884260383
149307724,0.01925433665938038,2.263083717460295,10.505677060564452,1.8064514805324854
149308628,0.020015609882674056,2.096756924654679,4.85867158960785,1.9202681787630909
149308629,0.02006329002149896,2.097255430325285,4.769771805969819,1.9090633334266447
149308630,0.018114740482342195,1.82383649961182,8.644450336975574,1.1763286559358526
149308631,0.018152018788485626,1.8158037038714399,10.210463903618905,1.1942305469356778
149308635,0.02069278528427768,2.070957581755893,4.661893584208558,1.3962959407317852
149308636,0.02061768429720531,2.070682728142233,4.71631839791987,1.4086032324218791
149306605,0.01893472953497585,1.9386643688929468,8.023087761256049,2.5829623686582037
149306606,0.018894947050494666,1.9173761014227357,7.482685305288616,2.3537156961486425
149300014,0.017032629811922367,2.3573431576831725,6.700999613319986,2.035256667582952
149300015,0.016666037957883097,2.4153971923669975,4.430724472919797,1.4028256371801122
149300017,0.01758108853292482,2.3079755474306807,9.73694118182642,1.2984347672545322
149299578,0.01182932645301622,1.7579405605787437,3.6434011290615294,1.2227547666588852
149299579,0.011932847205796434,1.6606599872532748,3.3842969995921868,0.9843163051066057
149299581,0.011920774242812767,1.6324460581058111,3.8078760777236322,1.3969631503903885
149307956,0.016163282977364267,1.8820000236221173,4.717852392714917,1.8290626014926599
149307957,0.015692890944681185,3.140498342814973,17.572164525671923,2.303262672208795
149300078,0.014633697310996554,2.900894416527351,12.069523894443845,1.3346384665781723
149300079,0.014857765977539291,2.8941138866331717,11.456869743596375,1.3115775754924126
149298500,0.021152013331811527,2.703502997553447,7.265031957124464,4.122086917780034
149298502,0.021107787412438,2.6871760076864732,6.694039123136015,3.9725517894762
149298503,0.020822725934936195,2.6881811307843595,4.665168622517395,3.362664225594098
149298504,0.02131762398982688,2.557864459105396,5.7170228443228135,2.579951249617972
149298506,0.020817590778324437,2.6885743345949753,4.734391243903205,3.3825939411216943
149298507,0.020904158513545143,2.721685284299308,29.23276338901233,15.046720399966556
149298508,0.02135481839981712,2.5581939334268875,5.888685528184461,2.646862075822421
149298509,0.01767898932704135,2.717078429187456,4.951348505662803,4.328035036152088
149299550,0.012393347000443857,2.2700433120084,5.132455210667455,2.8000131788224962
149299551,0.010665514932508554,2.4037092027072156,4.206044717117355,2.9100257439217105
149299554,0.01036412110353795,2.5489777171028414,4.423626485342338,3.4601461716829993
149299556,0.011183239143046747,2.6020482791729305,7.048318343586343,3.2880820972849047
149299559,0.01063046149551915,2.461000560222747,2.712010127389539,2.4958512810050615
149294021,0.019566341406186447,3.801319821303132,18.961414652502537,1.5913638574864597
149294022,0.01971571160073297,3.7935929769008934,14.751616609571597,1.8921451117841637
149294023,0.018346259471489334,3.5952000116887466,7.452164384601207,2.1536162173402467
149294024,0.019628824413223906,3.716775902867411,17.69091800409263,1.6282175191439854
149294025,0.018457398809484445,3.753790110448298,18.062670065425063,1.6166306190827218
149294027,0.018853133661690235,3.752818507627006,7.229816647145175,1.4491083722066076
149294028,0.019257303471364708,3.733705209701696,5.401428980616574,1.6904895714353607
149294029,0.017506100748011434,3.402693249196357,5.825258490423228,2.7283881306258237
149294030,0.01942150948139688,3.622831136404049,7.418732971224074,1.2223077989939164
149299483,0.02358560736709783,1.883133454190572,3.6402790736966932,2.1701218513296037
149299484,0.023585864558371694,1.8871585565982825,3.44867716100635,2.065354821626543
149299485,0.02352549390237068,1.8711902231828719,3.2091399993140937,2.0088726440509235
149299486,0.023482398330603626,1.8709803667159248,2.973055114172361,2.084513741458221
149299487,0.02352455179533067,1.8636992009933318,3.23274300430084,1.9699087071076327
149299488,0.023509861961793617,1.8797572833159275,3.1572252618854084,2.0471433620669823
149299489,0.023641148933647816,1.8854093935343463,3.6652951316779245,2.1694822432075984
149299490,0.023547194705658976,1.8855555982870587,3.429442894811868,2.0667303695314954
149299491,0.030640664726770957,2.4303398461987946,16.164895159975508,4.639700984488628
149299492,0.030775878105380756,2.4427394285250474,15.515993629315963,4.49968137002051
149306835,0.009281111262140485,2.517262030551528,2.815337552393534,0.5721957343204502
149306838,0.009298358716275355,2.5101815856796894,2.9046802695599365,0.6000843937142087
149306839,0.008674014609337206,2.5653780967914446,5.046992323820447,0.6756345075457632
149306840,0.008857093439690367,2.5392995037037327,6.093343433784268,0.7144649599021897
149306841,0.008864909543440066,2.532748680532391,5.833458478627749,0.7383122781201271
149306842,0.00872161933146681,2.764367787988621,3.20514522553918,0.7488015394454339
149306843,0.010485890816369992,2.7477203007125883,23.96457481257512,0.24751330528957385
149306844,0.008660882208404112,2.5576941751220144,4.91791900802463,0.6776501192968173
149292899,0.007353923319751174,2.5646404199269477,3.7453141760941837,1.6031475966910076
149292900,0.007815061575987381,2.772445932156336,7.430718758360902,0.8343136248469663
149292902,0.008694356020294152,2.4479487558283335,5.443319567358236,1.6059936047783239
149292903,0.007639310172514332,2.6989860534654975,7.163443030000027,0.27495065947892294
149292904,0.008343288280924198,2.731893008661281,4.846015692437487,1.4507576021923598
149292905,0.008942005336022806,2.651467415675348,12.619729609860896,3.7315960703800095
149292906,0.00820584990252668,2.6130221799481754,5.923100182800989,1.7831639750161636
149292907,0.007372533088879171,2.635257886812792,5.101311784716967,1.799338867047352
149292908,0.0086529721343102,2.725214270694839,11.372320016099689,4.254284841774684
149300559,0.01902344785176415,1.8335857192071592,5.8576423501579065,5.390297703875587
149300560,0.018638119832320957,1.8171793107846343,4.106312104964764,4.351007526591571
149300561,0.019159600917403288,1.817879890466878,5.602724741704698,4.801977146776826
149300562,0.019149761126436068,1.5853261017931142,3.1259440042563744,1.6038760018764888
149299761,0.009072532874551465,1.1822689673318587,2.1622672757544947,1.3652941714655844
149299762,0.010479709422848555,1.3427017626982285,2.588617731806372,0.7379548446249858
149308057,0.01819457862213731,2.5137223981732113,8.995514031660006,7.507186784331848
149308058,0.018121145444066948,2.516578202945448,8.909362576184561,7.514399688069424
149308059,0.018118263173788195,2.5159084816343906,8.879683406403286,7.36558025732935
149308060,0.018202026350203886,2.5098194413386685,8.962247773457749,7.379229009355847
149308061,0.017060409188379425,2.6063703730627954,18.323096787890734,8.161889961400814
149308062,0.0171427054815708,2.5975185534744085,19.690286144058547,8.679963001325902
149308063,0.016944030264032788,2.8410967490121894,17.965909687423554,10.753883676515962
149308157,0.017002388974948726,2.878398625517542,17.374981415448122,10.6704055456276
149308158,0.018244515635987574,2.5943085977203904,9.925043776355615,7.458418134113144
149308159,0.018332647333979206,2.5935829239785684,10.169891871539015,7.282361591370392
149308252,0.02418622176966438,1.8133283761069907,9.801474821873692,4.09094905086786
149308253,0.02411769396700879,1.7933103006488944,9.522564861746831,4.35765092672558
149308255,0.02465711184092064,1.8963650095196836,7.000515529087788,3.7932625105137605
149308256,0.021066464583838092,2.3024011525660533,6.681026594596422,3.92006967495838
149308257,0.02141756375844398,2.2124704877761627,7.086311442046565,4.891124538154443
149308258,0.024126809895091878,1.8024257703430824,7.990936065296061,4.26390806546845
149308259,0.02459726174290525,1.9043582859047485,8.036195519874589,3.8729166936543122
149308260,0.021686886974760608,2.1970658874462985,7.2292725989374365,2.3871625894647073
149308261,0.021401639022757362,2.257337381264807,9.369282024663896,4.778787504393897
149299288,0.01693053175686541,1.6465477196204226,4.198593419950794,3.281206411861016
149299289,0.016591571442431598,1.8361403348064642,3.9413422492231454,3.342884971453583
149299292,0.014471201753414507,2.7232172724007646,11.471716155462044,6.417039185875534
149299293,0.014979968538285812,2.840812398100377,13.457192136163915,7.610013563917482
149306121,0.015564286889226338,2.5955954705397253,6.14966300555892,1.9671199270832656
149306122,0.016376225761591787,2.477244443774128,7.081378554119319,2.0571105292558136
149306124,0.01696411242764521,2.8431955387155674,35.11729561220464,3.1756375044168217
149306125,0.014459078034152861,2.6818521149917665,4.994387040460076,1.5895934217747496
149306126,0.014765246813710305,2.64063479214218,6.421439229093907,1.288226975168757
149306128,0.01586058387586549,2.496177838809644,7.246271393396999,2.069402433648275
149306129,0.015666857921096268,2.6928958404619645,6.362842923134245,1.380288906713299
149306130,0.01698822231631488,2.875416322852592,27.475740902902924,1.214748803562545
149297514,0.016899211490572018,3.5353167746993885,5.839433149169578,1.2491483310422662
149297515,0.0165274006801035,3.4723216243651267,12.68600930194163,5.779928521702449
149297516,0.01551574654997629,3.600860400289268,4.643917008496744,1.227702452739424
149297517,0.01531532265046412,3.511511053249389,8.334581240885393,4.81578208292919
149297518,0.01687682061249408,3.4377688633697847,7.876878057370303,6.39196962176915
149297519,0.015189664984033053,3.659256876759968,6.055996184673746,1.131148662651021
149297520,0.015298044650757035,3.6212117350797106,5.53722490173974,1.348046899333715
149297521,0.015131496907518548,3.577961081586788,12.679134016047907,6.538779956740446
149297522,0.015487914057139082,3.4840784362542028,6.983494182303543,6.388720352310999
149297523,0.015063621524818736,3.5816939928176406,12.776898122551488,6.711885734909152
149307055,0.019455471935896706,2.597982847464045,8.106539491237857,1.0918754670890103
149307058,0.016444073042551226,1.6258380581449225,11.366929924330668,1.4682833856720023
149307059,0.01588323513693934,1.7293049468369603,5.2359656414735705,1.2079835209416159
149307061,0.014304810370161975,1.4496642701896585,7.7765984332103795,1.967007512160035
149307062,0.014159825738410785,1.443710668677684,8.19095611069264,2.0734363508567326
149307063,0.017808524901652578,2.2485522389865435,5.593132159537446,1.5227769122293255
149307315,0.014459721006926102,1.819626790783595,5.020514281335156,0.9323358053608142
149307316,0.014907274548292554,1.7843267435433086,4.370784345417848,0.8122472779156467
149307317,0.014304509637984757,2.2806164373686295,5.7355913694125435,1.517573488771584
149307318,0.01235809507133593,2.1435326801970915,27.97308411857405,1.511622565410364
149307319,0.014480698785461979,2.008831345348328,1.667216682188684,0.619518600131247
149307320,0.014119323318302965,2.4242834803738913,5.056236213057541,1.402912138612069
149297778,0.01803277454584354,3.4594350778946485,3.9911394821678234,3.658094041050368
149297779,0.017997565475267666,3.463517239457043,3.807708088650692,3.516107849685274
149297780,0.01795427493039693,3.462388498844948,2.751429308061363,2.710857161037387
149297781,0.01788908287009436,3.4504977308329416,2.8785549516971267,2.7853007135618175
149297782,0.018008962060464394,3.4385596135741845,3.7023645343835714,3.4673649822015156
149297783,0.017972840515008047,3.459077733823599,2.5256461237556613,2.1002895811936346
149297784,0.01787233347463394,3.4003687897442068,3.0853464157169825,3.0050843039490447
149297785,0.017931936331987388,3.4139041859716506,3.258429521671009,2.984508518522432
149297786,0.018107129036892176,3.4720669300825673,2.590778653652717,1.7724344459566268
149297787,0.018182309306425348,3.3680118781626303,1.9607376368311809,1.7755772406138408
149297948,0.015747898705968558,2.9633087092120416,3.3846535345081965,2.706777492236126
149297949,0.015737924471660912,2.960882349652261,3.406419091388777,2.7526737142315123
149297371,0.012650600744191332,2.0625241896982085,7.14951709484121,1.7705469259299644
149297373,0.011619138029232125,1.9523250444431413,5.231489147600725,4.11462440991615
149297374,0.011901841349039075,2.0133201415654542,5.046882926154507,1.959557323142617
149297378,0.01315085773838116,2.0729372392981777,16.210003980684753,7.561188716437228
149297379,0.012544139708800308,1.9670537710755802,7.165843116591223,3.026115026875232
149297380,0.012256303323053285,2.1751927402496762,8.158233319962987,2.079171982789246
149292713,0.01721187904910999,3.3869241852866487,8.367522247064585,2.1475571793388313
149292714,0.017445138990903015,3.311826116115818,6.858955008936099,2.634603135590292
149292715,0.016140220541263225,3.4675020388189903,7.014716468008377,2.0170783833470334
149292716,0.016118472826786252,3.541576678665351,5.5390820348737,1.652117720291167
149292717,0.01579591005135732,3.317491313337302,4.8456840988097,2.2664489061608606
149292718,0.014608189164941329,3.361793695931405,5.771798422479157,1.4528852997338708
149292719,0.014900993103038964,3.0532577280209208,5.4877609311656945,2.7161071507143073
149292720,0.01602751202103283,3.54803955727469,4.5809981810325064,1.2923913221723453
149292721,0.01584421740959155,3.586578753576535,4.331807149767287,1.8203161444384517
149292722,0.014776784789834877,3.291305670067956,5.585148996348175,1.7361794902559795
149294138,0.016510649450125873,2.9623261792973667,6.372758155830749,1.879543362739609
149294139,0.015083308127329442,3.041670198742024,5.389773513461344,2.244281050786033
149294140,0.017122030432208904,2.8841099892437048,5.183620860447091,0.8351926430912917
149294141,0.015410427855272569,2.947796940998203,5.129978477218046,2.630426972663563
149294142,0.01689940916136662,3.048704237448046,9.939490551615277,1.8373575766396824
149294143,0.016715359762882867,3.1603229677524594,5.903724907094383,1.8509373717886946
149294145,0.01675352189336366,3.0208817169835465,5.563848317430546,0.9791632476242867
149294147,0.016746678071353032,2.929656307850972,4.634102540703888,1.2258559163966836
149293179,0.01586736731183133,2.400210793553201,5.480140323264908,0.7234675537625629
149307885,0.01329961991891192,1.8146928269869909,11.744779378826616,1.1622485348673839
149307886,0.01355254888412369,1.7683700479028706,9.376619675793526,1.0089101050476865
149307888,0.013698656055680665,1.6385774830310258,7.734067780893808,0.8693391717618462
149307889,0.01328621575464394,1.4900906063111716,9.860708257512606,1.4116545889630816
149307890,0.013942623037439024,1.61475197722845,6.922136929664611,1.7556477874351546
149307891,0.013112106812134023,1.5979038935748402,19.608866851413943,1.1913032066603462
149307892,0.014265485541341437,1.538904993059542,2.6948388181232215,2.320933955722178
149307211,0.014014236782174297,1.8950835202143683,2.052235758668129,0.29582261696383777
149307212,0.014080519827152882,1.9250646785000751,2.032958532783427,0.3246915407769419
149307213,0.01304466300431861,1.4641342365415715,2.255491712535959,0.16471885865547217
149307214,0.01336187161051209,2.2304913523617085,2.117727104992233,0.059446711106211476
149306793,0.01362407548246514,1.7123486981458382,2.782725581929423,3.4038955247048284
149306794,0.01352233002962417,1.7059458436182078,1.8661436795695672,2.111773846094432
149306795,0.01330166590080734,1.7448270194339406,2.9130209130456675,1.8314674775984434
149306796,0.013442520543349448,1.7368470316157978,3.2862098958442014,2.51852079153619
149306797,0.013320617962682219,1.7845480369022897,3.431674065951186,3.584035846713197
149306798,0.013433937766766792,1.7876419161279373,7.736903768502509,11.485239043364292
149306799,0.013201796807917828,1.7657802549033852,2.436020036938614,2.2134492237843983
149306800,0.013153522891769078,1.759156639522917,2.8704894250747213,2.877602177457454
149306801,0.013491639631070832,1.6986444542977461,3.650270692937654,2.595437666773079
149306802,0.013395665747812742,1.7016590538768466,3.0795940933008232,1.7157029258983203
149300378,0.03668776983835932,2.9147174150160464,15.238055639116284,1.9865517289169854
149300378,0.036275315030287476,2.7579756891076013,65.07201599066461,2.356910724035696
149307121,0.017282150232313612,2.7658583907187264,25.78280081294226,7.4071207243406265
149307122,0.01695521158334535,2.7923980106515756,25.892257901120924,7.266566385929338
149307123,0.016420136635948948,2.5900703871149835,11.432747660502661,4.3853430811793
149307126,0.016409158544238394,2.6294962772548294,13.528259277838139,2.140646712103929
149307127,0.01562332553377927,2.7142617143857617,11.575065462432455,2.2403599695541185
149307129,0.0162046363196195,2.750538247264719,8.60552193339519,2.6351475002187827
149307130,0.016802463525991133,2.6509201313096344,20.18124368688606,4.59282071540179
149293889,0.009227525212392505,2.8890128529833863,34.83554763694813,8.921928484294149
149293890,0.008679334534073569,3.484417950400238,25.39551397964297,10.386157374810939
149293891,0.010425032668084682,3.1360087327633503,17.90433126553503,9.409331838300185
149293892,0.009142518161324524,2.9417827257328804,11.139726830456715,3.683349434930752
149293893,0.0088675906729444,3.2186352059600134,10.370036012530159,4.026171076284216
149293894,0.008238093945081492,3.0404120250410633,12.078367580428235,8.550818740528733
149293895,0.008955166519081051,2.616878964212498,22.930842611003953,9.708363163942511
149293896,0.008077872637321362,2.661145045283065,7.435665322711292,3.7671010118406256
149293897,0.008131680855769319,2.8082597855800158,5.216049623115665,3.516521935992022
149293898,0.00973250320974594,3.321058417797912,29.904839248691832,7.995196314462979
149293935,0.008908633766027522,2.5760839685943067,18.126558464420444,5.782959684843802
149293936,0.009723348581119005,2.7986871458508413,11.676075189964378,8.569650411643154
149293938,0.008826142979688796,3.0738592814161487,17.32368019474213,4.928051292908503
149293939,0.00995276824707946,2.894929200575984,11.582321009821031,6.942476335793594
149293940,0.00799152891837204,2.878176082052669,5.279095621594224,4.520567239381944
149293941,0.009253717355076112,2.610354201360149,11.592922553959,5.525280405982234
149293942,0.009500752249877288,3.285427072057238,29.08672284795983,6.293274497276836
149293943,0.008517197575410633,3.155750179519108,16.252339709274388,5.261798788568365
149293944,0.00993303451563384,3.0958269588773026,11.90227644181446,3.573192915826669
149299393,0.020636735989100864,2.4615736006822675,11.87917699252716,3.1419218566324116
149299395,0.02058128891302652,2.436434601122096,7.925628160877457,3.3340602517800457
149299397,0.020948345543286076,2.45513120620203,7.957410763595187,3.2493531632593387
149299399,0.02037162243970112,2.3851050305639516,6.433873386428459,3.7093811948618507
149308242,0.029003812264546704,3.4142246423975684,8.338680066316176,3.992252992385317
149308243,0.029445145654721443,3.187618123106355,6.172950542485183,4.284019925900169
149308244,0.029783258317195707,3.252065210901173,8.41711581273378,4.776309930586598
149308246,0.029070354303089293,3.9827555710655504,29.81272960121067,13.758363367321495
149308248,0.028491365965509316,3.5010485440539947,6.841408419683165,4.709259314008876
149308250,0.029484837900065133,3.4045611939780445,10.733794487564696,4.186412814426347
149308251,0.029431027461168338,3.776893024806179,17.480628162798247,4.439325646868812
149293343,0.00971193194472293,2.8510139296581407,7.790763211458164,3.4454525196034855
149293344,0.009841929644084998,2.8640293737248474,11.085921168187706,5.431524748458881
149293345,0.014282751570836845,3.1037474395169,9.794276950240093,1.0475240383846294
149293346,0.011106905486399124,2.819519393335656,6.2786509090231455,2.5727686461074115
149293347,0.011353988665734303,2.7644670686745503,5.92759393701972,2.533457224275455
149293348,0.01147662797856273,2.7567796360852017,6.09110754603513,2.6174320898163264
149293349,0.01067160817179346,2.700288163320424,6.930575760556701,2.4587573555094386
149293350,0.010675227785495513,2.7177926068909204,6.924546368343481,2.343778583312419
149293351,0.013244214971029821,3.100939526458602,10.547341789788272,1.1726926341080748
149293352,0.011411724068563311,2.7614057693218608,6.144647445197566,2.62859385183139
149306188,0.013926295526981426,2.655682587910364,15.930584510173704,8.059460237688736
149306190,0.014038514907199057,2.7221978505789224,8.323990118605945,7.088100073082261
149306191,0.015443873509499231,2.619726114214371,20.09549640646783,8.652056317168782
149306192,0.013521044274231177,2.638098093718107,8.16427835184166,2.212201514700669
149306193,0.01359361514926226,2.700651916149783,15.33377946304139,8.47256682099561
149306194,0.014836645770752586,2.6421591772952144,18.377381580218323,9.200592865548359
149306195,0.013866747256702547,2.693956461139497,14.224473809324,8.806787338115738
149306196,0.014328634241995526,2.6434038738062764,14.988236572514008,8.479321496761422
149306197,0.01471710644958992,2.6569445975409214,7.037401936031877,2.6227568072374905
149300598,0.011685312881299495,2.2549160679065925,2.820339095082265,1.1491507870829916
149300599,0.011433260953112749,2.2764092584202427,7.95845944998608,4.233507658705431
149300600,0.011421125887122845,2.281106269727468,8.331590940846233,4.278529855832057
149300601,0.011604070557495249,2.300164553930941,4.092490229152488,1.9146518800156063
149300602,0.01141680208866715,2.3048845386780514,3.598313749283817,2.2440197230199823
149300603,0.011916211434054524,2.310740462585692,5.1012045745279195,1.7834930354402798
149300604,0.011912212918028799,2.309899566753462,4.858876816763789,1.77526429784966
149300605,0.01147884666643307,2.2554405961044806,8.192646908209046,4.3183297077687985
149300606,0.011926485644946715,2.284969089640942,5.459457876067944,1.378726736562243
149300607,0.011995193518249072,2.300284991782061,5.886352518556776,1.3878143132994325
149298521,0.013874503871719889,2.3604526941615114,5.760238948468171,7.716896566454416
149298522,0.014489854636353201,2.3218983319746376,5.977368213249229,8.244420611439013
149293026,0.007658582451906139,2.401254033502602,6.9911853912563,2.766584081186752
149293027,0.007932496778060811,2.542515052394173,7.61254334284404,2.0928440164697197
149293028,0.0074880599516750634,2.260141223557541,9.823618529108089,2.648567206858495
149293029,0.006875647955727258,2.731825608227923,6.294010219679726,3.532966690219624
149293030,0.007598074457378983,2.396165670213929,7.740938732386588,1.6853628226042598
149293031,0.007844091388466902,2.5785953336808176,11.205463542457496,5.038735474578188
149293032,0.006817701243262211,2.623812635195534,11.745014470255803,3.6728115029646875
149293033,0.006784231456341859,2.4205369967185706,8.104500024193992,5.8784158426224815
149293034,0.00812964504036117,2.9592824864570995,14.991284053744634,0.6904095415139648
149293035,0.008506586899627062,2.5288401923723516,9.410204679592105,2.4907174383761728
149294237,0.01625991199594524,2.956439647361644,7.014978642422223,1.1936012325210117
149294238,0.015215419383284341,2.996862463072937,14.458016005536955,2.175638855740241
149294240,0.01642230186951793,2.9128322492528356,11.443086426250863,1.005890401247408
149294241,0.015670664612784053,2.7484231201112905,11.133214193971478,1.9583765975479657
149294242,0.014471447198179957,2.8334904215179684,13.924538810733305,1.091563622328467
149294243,0.014506780904863282,2.7320254741548324,7.182672727299948,1.8537465238077866
149294244,0.013584258873316355,2.5820472774222654,8.947799026252461,1.6635837419577502
149294245,0.01615980141571021,2.952203380310574,6.733417393614938,1.2635191243955923
149294246,0.0157297520990549,2.9365023514635125,4.815427914058315,1.6445641234885753
149294102,0.014998960193115363,2.8576555770750036,6.131132716553233,4.612709042068629
149294103,0.014776165443194418,2.984467828323783,4.686207036807088,4.318951619567568
149294104,0.015147956625934473,2.884591227218203,4.064467087723637,1.7267761042257708
149294105,0.014527971800664915,3.1195167034425357,8.169474790125868,8.522824804077418
149294106,0.015337104228238167,3.112059762811837,7.22739903255112,2.0673983086165135
149294108,0.016243932795329468,3.1351873155080825,6.752176945457322,2.1431768207722555
149294109,0.019754117144452056,3.2356163015405883,16.323132361434745,4.2722574666664475
149294110,0.015027494681055825,2.923102136288492,5.8637031594534,6.0847395262907344
149294111,0.013548637305767264,2.837364581719906,16.69840877852467,15.953150554368348
149292645,0.03152202106352384,3.659293243049446,19.528847849829564,17.3237536788119
149292646,0.031628423364813744,2.7447936205191112,15.90269765525875,8.32372435975905
149292647,0.03141924866187709,2.836382991048579,16.378026040987553,8.723547304173948
149292648,0.03158821571753652,2.7399644119556736,15.88475527546698,8.263921090335957
149292649,0.030797929490064924,3.4911872778172697,18.89271471253401,17.219194146238337
149292650,0.03088543224029282,3.4378745050151114,18.750474732300216,16.95526000809463
149292651,0.031421141069379814,3.7936708920993643,18.443063983000407,16.67666525698037
149292652,0.03148125160031426,3.2031694052441453,15.78176397618757,9.214849507127646
149292653,0.03156502601904031,3.204994295861477,15.851097467113197,9.318973794937442
149292654,0.03114658993295341,3.7516733980822567,17.32164609866611,12.96701829120921
149298424,0.00782066178172923,2.0341259597977763,12.218454503938197,19.053449471989687
149298425,0.004930048496432335,2.2934685615919657,11.89750796651936,17.65080321143826
149298426,0.0065948997230417215,2.180698825216646,11.867398454229447,18.263783129665512
149307331,0.012144778416894314,1.7655688035591268,2.516009709954797,1.198858974076701
149307332,0.011076215920082294,1.6123626597300742,2.7787369978313325,1.7125424790100476
149307333,0.012152134113720734,1.7425650137341564,2.3771219978400366,1.2657795731705512
149307334,0.011087968466849958,1.6163023275256279,2.773359253068765,1.6645813793998316
149307335,0.010997467930308726,1.6299498231485623,2.029237087564246,1.451526969972545
149307337,0.011045201145910722,1.6262379723372202,2.1650208742851818,1.5394176171947387
149307338,0.012657831933991524,1.8751065941048273,3.0599921340144034,1.3030033167224897
149293659,0.05696258075909848,4.885201100546146,8.006141171433518,4.057095271707861
149293660,0.05728593682159342,4.8628964433165915,8.515073582662453,3.9479860191691474
149293661,0.05758253358100806,4.640497843098222,8.385850030377691,1.718171835112007
149293662,0.05719662339394594,4.717362375106247,9.102767352592785,2.8466576927422507
149293663,0.05723463832295515,4.671281083804813,6.996184678459492,1.15816412301046
149293664,0.056672740711538265,4.639997851117515,9.849230498034368,1.3433395449543244
149293665,0.057125499447779414,4.871314474108231,8.036911007518572,4.026389480462425
149293667,0.05701901644608379,4.707480058791849,8.268293941581348,2.284384549376006
149293668,0.056212529048777396,5.0134536705063635,7.699943428650459,1.0912969311881902
149292752,0.0069533178481571345,2.0800683171947254,4.36989730077114,
149292753,0.006904570524833229,2.021625674542113,5.530791233601332,
149292754,0.007147882896204938,2.1193510185201694,4.9882981666098605,
149292755,0.006849982526426872,2.144444460521543,6.724804487291498,
149292756,0.007011787560213183,2.049393510576802,6.244711988888744,
149292757,0.006450043964809769,2.153881378664823,3.4632443835577638,
149292758,0.006617236766362558,2.14086936304363,3.693551883509376,
149292759,0.006325570335731928,2.2284856828844517,5.542422121127599,
149292760,0.006809972687618486,2.219927941941898,3.7331277817489315,
149292761,0.006888681651888166,2.2061656127624825,11.282968316718513,
