,tfd
36980805,0.023132459518795768
36980806,0.030955143633564993
36980807,0.0916267060175838
36980808,0.03267297169730372
36980809,0.015065496315645327
36980810,0.029682521426754073
36980811,0.03197028816625138
36980812,0.02161946244088785
36980813,0.0153408089249613
36966376,0.27496756625032864
36966378,0.10094169326254611
36966380,0.09251845045059612
36966381,0.06112167941651443
36966382,0.10888066181035884
36966383,0.08283822460728905
36957582,0.06684594167306895
36957583,0.07109755240063165
36957584,0.06505545260460766
36957585,0.04366281897729078
36957586,0.06895880055708024
36957587,0.04049458824669459
36957588,0.042986382788036195
36957590,0.08541318235927009
36996235,0.03268620411063479
36996236,0.015825624334207953
36996238,0.0160499268270531
36996240,0.057480585833021215
36996243,0.034135604511905795
36996244,0.0710764921322366
36984891,0.0109769521445811
36984892,0.018135313767268162
36984893,0.013133230184049768
36984894,0.010800400938702093
36984895,0.06378850086697048
36984896,0.05967498334252003
36984897,0.014838985670318381
36984899,0.015999546397354656
36984900,0.0125937600115177
43423777,0.15178088571853704
43423778,0.13856017719357944
43423779,0.2003178207233509
43423780,0.13096789550337698
43423781,0.12496598612936594
43423782,0.1336423112444358
43423783,0.12805917996249208
43423784,0.1351470061152747
43423785,0.09211116146493027
43423786,0.07379086999905625
43431313,0.10006298340530397
43431315,0.12512623648760374
43431316,0.136886347977557
43431317,0.13447089817871283
43431319,0.09705744664316311
43431320,0.12386495757552517
43431321,0.13672634026324332
43431322,0.13323098694636235
36987617,0.07248751823722407
36987618,0.07731817908001656
36987619,0.15685198966255653
36987621,0.055921590939667386
36987622,0.01194684326637592
36987623,0.05733093595053635
36987624,0.06254053227583065
36987625,0.08575378353463828
36987626,0.061393102816672866
43431259,0.16023350567091993
43431260,0.07331834738196952
43431261,0.08923217281874671
43431262,0.13043362539477807
43431263,0.062470467376278795
43431264,0.1395560580708779
43431265,0.1272646303271803
36999365,2.1086831096517013e-05
36999366,0.2614893970146072
36991596,0.09651517432986174
36991600,0.10606082277386542
36991601,0.05950049759054414
36991602,0.020367384023403583
36991603,0.01698975929194234
36991605,0.12583467497515624
36985510,0.08450464324744607
36985511,0.10249410319580816
36985512,0.07494669894104675
36985513,0.0812514149564813
36985514,0.07956408441622527
36985515,0.08415194697515167
36985516,0.07390237980994771
36985517,0.1245263711928049
36985518,0.0774982759293359
36978233,0.2994944248830372
36978234,0.09391760509658051
36978237,0.1985319060650861
36978238,0.220714947413742
36978242,0.3305297556457443
37023239,0.09878303405835254
37023240,0.119902537019528
37023242,0.42474579187142913
37023245,0.09702012704088242
37023246,0.26302743083149677
37023247,0.10782096774832113
37018590,0.1032843234031169
37018591,0.12279338931954241
37018592,0.0671904182816904
37018593,0.13747129907255104
37018595,0.12991693312405542
37018596,0.07442335040097238
37018597,0.07413381709275403
37018598,0.1265326198108103
36978100,0.035946962513556176
36978102,0.023906197757815745
36978103,0.02721195333530563
36978104,0.038979903522982605
36978105,0.012519475963884865
36978106,0.022006556710111657
37024494,0.0039457070442164574
37024495,0.05167934464199862
37020204,0.030363734052027844
37020205,0.025542229320243238
37020206,0.019036956012754402
37020207,0.019587227377055552
36977446,0.16521711081790788
36977447,0.059032838552203974
36977449,0.12053844129826642
36977450,0.09244884852728183
36977451,0.16310448028004265
36977452,0.16221141830197547
36977453,0.05846919961385404
36977454,0.16756850297039777
36977455,0.08972973440100085
36986536,0.0020187731119191625
36986540,0.0029892773463953437
36986541,0.003947066385791648
37022749,0.04926016448115292
37020490,0.06739663206992386
37020492,0.08414231944202673
37020493,0.17529098316729996
37020494,0.04929282543621159
37024144,0.007097862278166505
37024145,0.010392413113797641
37024146,0.0769381154791367
37024147,0.029875842244718665
37024148,0.042482845582678466
37024150,0.03844320289737419
37024151,0.06356343853868929
37023760,0.019986115655352937
37023763,0.012857321865815577
36971976,0.029278396020661228
36971978,0.02170906226965295
36971979,0.024160091729396465
36971980,0.02559358186348281
36971981,0.03387539999280157
36971982,0.030633580383866838
36971984,0.024460417022134064
37012157,0.04363917303724434
37012159,0.04134983328925777
37012160,0.0418022985485081
37012162,0.04255053477651191
36969977,4.735057360711202e-05
36969978,0.00020800160528285157
37018564,0.04431382842791405
37018565,0.08744883982591269
37018569,0.015587025956372588
37018570,0.12214517845773155
37018447,0.24606476718386144
37018449,0.21501154270674164
37023764,0.0186122854138406
37023765,0.017176393264117226
37023766,0.008741389027446662
37023768,0.005683599336137023
37023769,0.02108819793640362
37024439,0.06588335576396619
37024440,0.10191971399617342
37024441,0.09697125590728044
37024442,0.06424837202546133
37023248,0.11278609987559116
37023249,0.10757491409152575
37023250,0.06146702214520585
37020854,0.04649914629600911
37020855,0.04210535895005305
37020856,0.051450924063364246
37020857,0.05079375876282671
37020858,0.042430444774791805
36973426,0.08005515225453891
36973427,0.0971098150268583
36973428,0.07577400376261752
36973429,0.08986432720678768
36973432,0.07824683568953064
36973433,0.08750410611252385
36973435,0.08517623132471933
37019696,0.15086065962809214
37019697,0.10685726225692757
37019698,0.17000778821199555
37019699,0.10575483746928306
36969366,0.03863887250359969
36969367,0.1706449048973443
36969368,0.03156020224200056
36969369,0.05193189842432168
36969370,0.18021799248069892
36960040,0.019856917144367086
36960041,0.015521236287547157
36960042,0.009432521470918697
36960043,0.01364345938970814
36960044,0.01872559110937708
36960045,0.006698806485865741
36960046,0.00925040397167601
36968443,0.010444232486260623
36968444,0.008081731011613228
36968445,0.09878772590188915
36968446,0.23328778252433124
36968447,0.06869618681880837
36968448,0.0586130395415104
36968449,0.21110513187954358
36968450,0.09798720909292848
36972631,0.030215249183541272
36972632,0.04164236898967808
36972633,0.013030777153179912
36972634,0.058264912518746874
36972636,0.050719796848478
43431470,6.483743030292894e-05
43431471,0.06652568926808997
43431472,0.0004888917674198036
43431473,2.5275689166690445e-05
43431476,0.00037143113491778563
43431477,1.4030878146928678e-05
36983420,0.06822265320104366
36983421,0.062182141448840135
36983422,0.03873797005255935
36983423,0.03341668429623833
43431034,8.962437343545696e-05
43431037,8.267519794432436e-05
43431041,0.0006640777516528149
43431042,4.2936904142756876e-05
36990918,0.013937287877909196
36990919,0.01573780101819658
36990920,0.08335602645759647
36990921,0.02151980793481556
36990922,0.049621504988364616
36990923,0.02063838578491698
36990924,0.03489598882313522
36990925,0.01368227966919841
36971551,0.02019714732140436
36971552,0.011989877943364822
36971553,0.022602086997715373
36971554,0.03253739155838435
36971555,0.02542535704719157
36971556,0.03163801505366137
36971557,0.015896895995249415
36971558,0.02281413165768294
36971559,0.027693890535790185
36971560,0.029949622837282627
37022559,0.013061217700760786
37022560,0.008466377092196126
36978350,0.015614367566323726
36978351,0.013313075699134444
36978352,0.09720552560577791
36978353,0.0128830057187929
36978354,0.01887173053674311
36978355,0.015479631342637088
36978356,0.0035502069236180447
36972064,0.027392285233482954
36972065,0.011575759429606912
36972069,0.009307002096279793
36972070,0.014716661973788818
36972072,0.009126939599486754
37021836,0.05507491450415888
37021839,0.060564315196887424
37021840,0.01837059581404141
37021842,0.058903468511856155
37018899,0.026147988583471397
37018900,0.020239243579928578
37018901,0.021667222498018033
37018902,0.04952055654870254
37013939,0.01827360861412469
37013940,0.046075117767512136
37013941,0.018686590622967392
37013942,0.018842571782224926
37013943,0.023249160056316196
37013944,0.022262020460395986
37013945,0.03994899215183655
37013946,0.02182303004474854
37013947,0.02023476222574924
37013948,0.021454686501169124
37015688,0.014906055006183663
37015689,0.01659454812664915
37015692,0.01957820691455462
37015693,0.018532654866119883
37012674,0.016263820431700146
37012675,0.02022951572578012
37012676,0.02395405453003396
37012677,0.0186520556825074
36960138,0.028633180436452105
36960139,0.032826986734052606
36960142,0.043887109003869745
36960147,0.02837752687218849
37018913,0.02629678336019279
37018914,0.05004096571507273
36989128,0.16402359822839624
36989129,0.1685336269615945
36989130,0.17479281666590551
36989131,0.16830390646254392
36989132,0.23726461207324911
36989134,0.18938188902957945
36989135,0.228870448060792
36989137,0.058189514027003945
36993364,0.10034001178210236
36993366,0.1031839628689451
36993367,0.039671476304643315
36993368,0.09876412460295943
36993369,0.10756353544901474
36993370,0.1046371400507466
36993371,0.09360904603814685
36993372,0.09715676246648834
36993373,0.11116783548496403
36965249,0.07891356051448868
36965250,0.07149466856982054
36965251,0.07062025277471506
36965252,0.02207992019782176
36965254,0.02971805024768449
36965255,0.018881917030144114
36965256,0.01918815897915159
36965257,0.08493634898168645
36965258,0.01581312721507665
37012838,0.19299452823478075
37012839,0.1236184868089656
37012840,0.12701457493131038
37012841,0.1535172995688635
37012842,0.19920114393450777
37012843,0.1378675996325821
37012844,0.16982618211807635
37012845,0.12017482531620154
37012846,0.10651809013295564
37010965,0.09253259284601871
37010966,0.12537634889752824
37010967,0.1325966689725863
37010968,0.15788315658520943
37010969,0.15539041647202853
37010970,0.13491691381479146
37010971,0.09699399292403575
37010972,0.14510169414240462
37010973,0.15247843840910127
37010974,0.09735561104135847
36986878,0.01556613621801621
36986879,0.01445553616483816
36986880,0.02917502982166026
36986882,0.01714282915266657
36986884,0.024127149936902324
36986885,0.03572831448539725
36976701,0.021988402855177787
36976705,0.03719606207285232
36985776,0.01768870711778571
36985777,0.040311627473141085
36985778,0.08912564832957445
36985780,0.04249304256757739
36985783,0.09602604443143056
36985784,0.022847187587161186
37007473,0.05848822731708775
37007474,0.0657310393669576
37007475,0.034305200264372636
37007476,0.07839598357182634
37007477,0.015799290234413597
37007478,0.035276598750787536
37007479,0.10013792427774541
37007480,0.059158975207867726
36964396,0.0521717505890782
36964397,0.10118880477653065
36964398,0.06454195701713263
36964399,0.05962384921588618
36964400,0.049666100364263575
36964402,0.04193285489939894
36993283,0.04709333093933704
36993284,0.0805036641820059
36993285,0.06773395037063394
37020754,0.11389939194343297
37020757,0.18182530457512197
37020759,0.30398799112046526
37020760,0.3137604597950647
43422382,0.09575565691569887
43422383,0.1303735319671977
43422384,0.14426204335085732
43422385,0.15932347479415457
43422388,0.11620737753412506
43422389,0.043516777508822886
43422390,0.13654851790838032
43422391,0.09965513387217481
43430068,0.10463628404871841
43430069,0.176234726705466
43430070,0.16398499836073208
43430071,0.12750198409090666
43430072,0.13852642938806495
43430073,0.10065955488520088
43430074,0.08769737027940028
43430075,0.13311253791790786
43430076,0.18058526274526118
37007463,0.025025343956204073
37007464,0.03016535834392611
37007466,0.031073690073472587
37007468,0.035189700424431945
37007470,0.03549947931396541
37007471,0.03637318485222946
43429067,0.08553452111900918
43429069,0.14846559021720618
43429070,0.1488616750911644
43429071,0.06955258510014752
43429072,0.14302468805836752
43429073,0.0876055514639092
43426590,0.15792268524473232
43426591,0.05625825598324816
43426592,0.09812531766456822
43426593,0.12298675842550015
43426594,0.0872686146483732
43426595,0.13683131816267843
43426596,0.0779198090256246
36990513,0.07164769840462615
36990514,0.06184888003787055
36995999,0.0571581829204199
36996000,0.09538967459614488
36996001,0.1549564394505357
36996002,0.05433437393581966
36996003,0.09543257356990409
36996004,0.10340290079227826
36996006,0.07730501683818841
36996007,0.05398626690251554
36996008,0.061002548045228235
37020105,0.11714362316138001
37020106,0.16998900509065393
37020107,0.23141020578328414
37020108,0.10956719399065865
37020109,0.17948759866970682
37020110,0.2821064224289249
37020111,0.10037527734126579
36983328,0.012173893527999736
36983330,0.010809395171016296
36983332,0.06756069109127923
36983334,0.03839344465561838
36983335,0.04999854028190063
36983336,0.008905711617265782
36983337,0.07061740111926866
36989578,0.04531259647115355
36989581,0.06326264326820129
36989582,0.044516311570682324
37011668,0.033277729300848984
37011669,0.03181853175166575
37011670,0.04519475672783208
37011671,0.03866608782813477
37011672,0.023235169701005604
37011673,0.03919893711949898
37011674,0.038548832907098984
37010138,0.03291238990669502
37010139,0.03572999187235155
37010140,0.03387239528563361
37010141,0.031391939102060964
37016165,0.0299286486592905
37016166,0.03008169813553527
37016167,0.04585069364891777
37016168,0.044626123848016695
37008156,0.02451294249079012
37008157,0.043707497487690816
37008158,0.02603935721418413
37008159,0.0252527717428151
37008160,0.036992513145374994
37008161,0.041457944208444834
37008162,0.05417832940369576
36971961,0.007829053661339073
36971962,0.028099849212291587
36971963,0.007794967846106853
36971964,0.05675791316308731
36971965,0.009738252990858199
36971967,0.012925847381782757
36971970,0.012093182434113494
37009584,0.07846830585149638
37009585,0.06835830707301314
37009586,0.18346755602483866
37009587,0.09088387732855155
37009588,0.06871986056459843
37009589,0.12194274123019135
37009590,0.12977285580214315
37009592,0.14231509589639005
36969889,0.08499027797957077
36969890,0.02974252135881889
36969892,0.1995122550252893
36969893,0.17122728155807734
36969894,0.05653833778038644
36969895,0.03352477196118173
36969896,0.031695350896781944
36969897,0.10260991601360758
36969898,0.0563884632351052
36955337,0.023446900596793534
36955338,0.022337428369813353
36955339,0.02252019277747566
36955340,0.04541426371235321
36955341,0.023012597170679962
36955342,0.03926859042623715
36955343,0.038519917924369755
36965053,0.02177234444626495
36965054,0.013117963824150845
36965055,0.016570041677182408
36965056,0.020289564612280778
36965057,0.011445599413210685
36965058,0.01815766202800787
36965059,0.023031005086903557
36965060,0.010293308699611455
36966403,0.053287308361218054
36966404,0.08407017553652253
36966405,0.06814125670188852
36966406,0.01173104126400523
36966408,0.045955683495034885
36966409,0.03430173656380985
36966410,0.0399607215447534
36966411,0.058670548157866056
36966412,0.019487036824206754
37007237,0.009842779258637194
37007238,0.014822334295534745
37007239,0.008815195152670709
37007240,0.010396021597291883
37007241,0.017405028108063686
37007242,0.01510373489880168
37007244,0.008324243737990279
37007245,0.0080506985676069
37019166,0.007761983401838621
37019167,0.012424817884214305
37019168,0.003118762356739995
37019169,0.02975773577166015
37020533,0.06170440572506557
37020536,0.14297911923255166
37020538,0.08628261198302273
36979196,0.08644413331067004
36979197,0.0709272159222498
36979198,0.07634514979137837
36979199,0.0744919437821328
36979200,0.04995165743040979
36979201,0.06892367976912162
36979202,0.07078119732305076
36979203,0.06932015923506397
36979204,0.0616578660890608
36979205,0.08253502755564886
36989706,0.11539079189741008
36989708,0.11075380401863621
36989709,0.2479844556265503
36989712,0.25451302826572786
36989713,0.2087018144865307
37022708,0.0395401675891335
37022709,0.039685945650438544
37022710,0.04068438011649108
37022711,0.041220109156604526
37022712,0.04046894348298625
37022714,0.04084258633675262
37007063,0.15571166286047486
37007064,0.12771504736993972
37007066,0.12076782087818527
37019246,0.03128848605159618
37019247,0.04078284832585719
37019248,0.021654894439498345
37024461,0.009144625099850288
37024463,0.01143895028565302
37021919,0.0220133509436958
37021920,0.0262147201346067
37021921,0.034367690926940406
37019887,0.4149732704989387
37019888,0.08351410474667116
37019889,0.11614753791373451
37019892,0.10485014081497535
37017867,0.09238877435187814
37017871,0.09144128684743989
37017872,0.10769177562368724
37017874,0.14399243981265095
36971882,0.025874721050372602
36971884,0.040780913097041745
36971885,0.026156430322539437
36971886,0.022074838550650937
36971888,0.037827809951169945
36971889,0.026662301524443065
36971890,0.02102852730608129
37019602,0.2346251631268602
37019603,0.269285355676945
37019604,0.23721567921506118
37019605,0.03646313634744959
37019606,0.2726147791051822
37019608,0.03212178387703498
37019610,0.04033845930019403
37019611,0.03173113598580056
37024443,0.03898097980143611
37024444,0.03625428336545517
37024446,0.04104331961439233
37020006,0.03834752845507923
37012693,0.08895430590728148
37012696,0.0560236701600413
37012698,0.11864711937375595
37017132,0.2610133915899201
37017133,0.2371640740353101
37017134,0.005215426101572712
37017137,0.008233124659882195
37017138,0.2617361717670446
37021187,0.04008195538580027
37021188,0.03993009718602059
37023190,0.015806682874803066
37023191,0.01486681252017395
37023194,0.01262367093163423
37023196,0.01219809449261068
37018069,0.02919516202239971
37018070,0.05620635136637246
37018071,0.030373370910635383
37018072,0.05721437305046224
37018073,0.043550192863196495
37018074,0.04230009936030617
37018076,0.06777904196016935
37013561,0.014100747035479887
37013562,0.013307682557501695
36977432,0.00014287727346332406
36977438,0.00011352660471367219
36966413,0.015562712702258227
36966415,0.01499561118852889
36966417,0.016639496681332168
36966418,0.015161959918157752
36966419,0.011480405233453424
36966420,0.013226669270577451
36966421,0.01949215976066001
36967831,0.0767117278206052
36967832,0.07418758220948694
36967834,0.06259340116474606
36967835,0.06663376427626327
36967837,0.05607143714339644
36967838,0.08538284063417688
36967839,0.042123467058264426
36987630,0.007660133376869517
36987631,0.014643380156810094
36987632,0.017726974046520846
36987634,0.009353190421123456
36971512,0.08271655870532402
36971513,0.01857464415965873
36971514,0.02841864597070963
36971515,0.008469732507229363
36971516,0.11190966373877423
36971517,0.09586152382443078
36971518,0.07887773818675974
36971519,0.00732493861809787
36971520,0.009960262961501732
37020637,0.12142229216831667
37020639,0.09144052083154748
37020643,0.04768497638341127
37020645,0.1711237897578429
37019292,0.08302204328654138
37019293,0.0690961323466717
37019295,0.08015572396682581
37019297,0.08001409695158275
37019298,0.11330998858505156
37019299,0.07348781650405804
37019300,0.12008109018986197
37023316,0.02762006655888143
37023318,0.024992465449725047
37023319,0.024467842876963037
37023320,0.02903205345346444
36982068,0.06889205472343028
36982070,0.042341808184589505
36965530,0.05509134508507699
36965531,0.04434494029179664
36965533,0.04717755143010954
36965535,0.047991784949621925
36992492,0.03488079303768255
36992493,0.02170713133185799
36992495,0.006006109723992198
36992496,0.038690892108240324
36992497,0.03109297985301069
36992498,0.02024283189945375
36992499,0.027758771273240192
36992500,0.04190615084743214
36955891,0.04958535773993204
36955892,0.04786746673116227
36955893,0.046417068896970975
36955894,0.022049388639930306
36955895,0.04764492932805559
36955897,0.07780515619279091
36955899,0.05279797808777893
36955900,0.015252840114148332
37009145,3.640235087843014e-05
37009147,0.00044002383069358044
37023593,0.010876993515501466
37023594,0.1319872799784633
37023595,0.048700060502138307
37023598,0.04350717810172301
37023599,0.17924250575863462
37006844,0.06996836655054292
37006845,0.023942128718359105
37006846,0.04824714568984931
37006847,0.03654737725850819
37006850,0.02405003275913884
37006851,0.05889162307758298
37006852,0.06569214941855311
37006853,0.061632593452787016
43429364,0.17102111666466968
43429365,0.19141555261118093
43429366,0.14631804895486117
43429367,0.08483814172161683
43429368,0.07645716988177793
43429369,0.06781316729708489
43429370,0.085375684876411
43429371,0.15783433128123273
43429372,0.10977704329255562
36987202,0.08476437627920431
36987203,0.012149885225127376
36987205,0.06421643416104333
36987206,0.0694858792868489
36987207,0.07175975355917091
36987208,0.03998239600034835
36987209,0.07098693864066356
36987210,0.04919178136580814
36997451,0.11327834920869281
36997453,0.07863005826070799
36997454,0.03878389677188476
36997455,0.08913776759638521
36997456,0.13879779295634764
36997457,0.0752660763122435
36997458,0.08936107360217554
36992863,0.10608278882931997
36992868,0.10106760983601921
36992869,0.07904557066500548
36992871,0.07328703627289167
36982507,0.20028303513099552
36982508,0.07174063493677085
36982509,0.11734861646836893
36982510,0.05212865926379443
36982511,0.05760891034754527
36982512,0.04738172973690341
36982513,0.04684575396327381
36982514,0.09450484108402862
36983338,0.031166325787742394
36983339,0.04015597484155388
36983341,0.05238519692984747
36983342,0.0325967895931626
36983343,0.031357648805134246
36983344,0.029791863675268402
36983345,0.06947932136984229
36982789,0.025679094105734736
36982790,0.03492132705913875
36982793,0.026848139652851252
36982795,0.043120348699730505
37015028,0.34499794967875486
37015032,0.04559283168769619
37015034,0.0699985476073245
36982599,0.022745118258055082
36982600,0.025534602932540507
36982601,0.01657045394621889
36982603,0.02179645905797489
36982605,0.02856929251603839
36982607,0.027424961547809774
43420676,0.037698042990967275
43420677,0.11286414412077747
43420678,0.05200099724849739
43420679,0.042177803715641844
43420680,0.17359626598591293
43420681,0.1543748605089504
43420682,0.15441254520056366
36988552,0.06803109630485007
36988555,0.06898648753060889
36988556,0.07144675599416353
36988557,0.08843796837178303
36988560,0.06864188042169266
36972005,0.040487724913723974
36972006,0.10961466358044394
36972007,0.03609428168625478
36972009,0.038631795404426635
36972010,0.02936862501346125
36972011,0.03874302578243318
36972013,0.02944368646828236
36987008,0.20482471705899893
36987010,0.07039695983785511
36987011,0.04839825040148363
36987012,0.17998432823559093
36987013,0.04019819985596436
36987014,0.1870466914076645
36987015,0.23396705165485987
36987016,0.07810314492817982
36987017,0.06941278179522928
36992272,0.05570437351110079
36992273,0.2681218811775789
36992274,0.11163503763965259
36992275,0.0890114408463369
36992276,0.31132634654965596
36992277,0.3193344488037127
36992278,0.09915119653869409
36992279,0.32194038701059086
36992280,0.062080109994507346
36992281,0.08541884885315192
37007524,0.06860725740757309
37007529,0.4188907032376305
36984853,0.09091549610752828
36984855,0.044998890902633065
36984859,0.054761377573101185
36993914,0.08632462470300786
36993916,0.19090889050235416
36993917,0.139694346700208
36993919,0.09723392715209485
36993920,0.10731077744466212
36993922,0.11836328174771026
36993923,0.39955551327976435
37022609,0.14829255705073313
37022612,0.3103381087786611
37022613,0.11387663218620558
37022614,0.13710040250991523
36981331,0.0782355192944438
36981332,0.06628526179358198
36981333,0.025093558267790073
36981334,0.10135280214557014
36981336,0.10252747477687701
36981337,0.010849600626398628
36981338,0.02345139302236069
36981339,0.014628945023931209
36981340,0.023948094972137995
36965988,0.10115484366912578
36965989,0.10805722407582136
36965990,0.020853811760893598
36965991,0.05961955466002799
36965993,0.057880073038243156
36965994,0.030994351554229572
36965995,0.08584588578963821
36965996,0.041742610274826515
36965997,0.05444287274797479
36960471,0.0582807801824498
36960472,0.042042119507454505
36960473,0.03922835473273731
36960475,0.04094068337822656
37021193,0.022597223112010487
37021196,0.019997691709412964
37021199,0.01835032367763039
37021201,0.014370169254972228
37020409,0.15743568159763888
37020411,0.016703445035413902
37020413,0.04455444519906103
37020414,0.0287569131870552
37020417,0.07307334903287405
36992442,0.014563904272537936
36992443,0.08477088489751086
36992444,0.0033599931888010273
36992445,0.023624173289418977
36992446,0.009713151828700478
36992447,0.028435866193635036
36992448,0.10443225366309658
36992449,0.04955075955152283
36992450,0.04707652130190318
36992451,0.07735206499213317
37010033,0.01814678477459306
37010034,0.034112035642904937
37010035,0.04450453663537367
37010036,0.01211713704842066
37010037,0.038773990180016295
37010038,0.036105436395030104
37022894,0.016057207879263083
37022895,0.017041492584194597
37022896,0.01725992125987621
36980563,0.0869092127685812
36980564,0.05521717618634906
36980565,0.03174653395512013
36980566,0.02372346355339596
36980567,0.052442049596230826
36980568,0.024734294260767068
36980569,0.03275996088184562
36980570,0.017647300533764124
36980571,0.01944382178931882
36974945,0.05599653448447117
36974947,0.0179351828633412
36981401,0.14331256060163958
36981402,0.14265064780608558
36981403,0.11451931134851381
36981404,0.14733954933154925
36981405,0.3335467711807302
36981406,0.2649205016130945
36981407,0.1442215638932015
36981409,0.1456258727318233
36981410,0.23742413109594954
36997575,0.03763591166308931
36997576,0.026936521799020258
37021788,0.045209023424099395
37021789,0.08475084526474032
37021790,0.051585305493092634
37021791,0.07505128001368785
37021792,0.08543394942110254
37021793,0.07549191750966983
37021794,0.05563396771205781
37021795,0.0841469213370032
37021796,0.03958285297625024
36980498,0.012652494148612286
36980499,0.027522673714607503
36980500,0.045599970778802415
36980501,0.02037414971527424
36980502,0.040761777335533995
36980503,0.02507113378694463
36980504,0.030665734976515455
36980505,0.039828437045423215
36980506,0.019848398988062687
36980507,0.03557798351038024
36976750,0.02645050877468366
36976752,0.02818980766693106
36976753,0.06834354494663883
36976754,0.05828628369863098
36976755,0.021753314068794195
36976756,0.015683314692814095
36976757,0.021941407522660352
36973121,0.01940325201787389
36973122,0.03136442065954404
36973123,0.033634240404178804
36973125,0.02812719965061728
36973126,0.04209400357259137
36973128,0.017529119632665763
36973129,0.02664484837469728
36958801,0.023359741224463996
36958802,0.0413559143168622
36958804,0.006376439562957868
36958805,0.017629420060421744
36958806,0.09493245265663608
36958807,0.019428210981794033
36958808,0.010303761783617962
36958809,0.04458890164057883
36983065,0.021110885255027734
36983067,0.02060097442533324
36983068,0.1096754788488155
36983069,0.021537830137523025
36983070,0.1148296437903021
36983071,0.11995922095675714
36983073,0.023476793188149412
36971717,0.033666293691698906
36971718,0.030181333745891905
36971720,0.03121414931765065
36971721,0.015197377047316482
36971722,0.008276010874228664
36971723,0.031065074427890506
36971724,0.016723363918091927
37015157,0.051874517303130946
37015158,0.20051822239837172
37015159,0.05845850423858338
37015160,0.05920490318298137
37015161,0.048457197402501755
37015162,0.05002290307033678
37015163,0.20137377270105297
37015164,0.04739109106519142
37015165,0.04931150753045873
37015166,0.048032499402329724
37006643,0.02654980102934743
37006645,0.01534974734659943
37006646,0.1325630748944216
37006647,0.02287300984295421
37006648,0.05999582003850769
37006649,0.03881211810891636
37006650,0.034612058351692294
37006651,0.09717867749531861
37017712,0.29629611595878297
37017715,0.35403660882637544
37017716,0.31947554492103303
37017717,0.3248027790847446
37017719,0.40894863240148105
37017720,0.30909640011398637
37018729,0.034442031047059965
37019664,0.04422829021178588
37019665,0.07219096162784154
37019666,0.0435038596363124
37019667,0.0626880720685354
37019668,0.043761993410708376
37019669,0.07340448185278103
37019671,0.04445068937451953
37023584,0.028193489724402138
37023585,0.04290732253633771
37022389,0.03909421887008731
37022390,0.048701963485302056
37022392,0.06046563770624216
37022393,0.05228499578889927
37022394,0.04964596174889475
37021904,0.04134613945303621
37021906,0.04191963755653922
37021907,0.05248641806086529
37021908,0.043334783651275896
37018303,0.022292255903814954
37018304,0.04330194864961049
37018305,0.04258471700498292
37018307,0.02186231200453917
37018308,0.019100761010802804
37020365,0.09162964935026474
37020366,0.08192730500689616
37020368,0.19420585365023693
37020369,0.08005256483387595
37020370,0.04931287072287151
37019076,0.0425547060131773
37019078,0.04399405959760915
37022221,0.024461052065696248
37022222,0.03776493372949763
37022223,0.030589480687635125
37022224,0.024643174788648053
37022225,0.019127152283665325
37022227,0.03753316483492056
37022228,0.037612968949860895
37024366,0.007933389731243053
37024367,0.0071851400045404605
36979439,0.05437490073242471
36979440,0.022079480996382808
36979441,0.12251318886016187
36979442,0.026721762407020195
36979443,0.025458148097851206
36979444,0.02505641326172166
36979445,0.026403362657608443
36979446,0.024344329443011837
36979447,0.012248980395659432
36982317,0.018615876885207217
36982321,0.023586701472083967
36968104,0.23381964904599806
36968105,0.16101875923615774
36968106,0.15563485619943354
36968107,0.1272012542308723
36968108,0.17462338724922402
36968109,0.11894692244509589
36968110,0.21006970642294204
36968111,0.030423363620936283
36968112,0.16320791308994032
36968113,0.07407874785898419
36977811,0.02364747069499565
36977812,0.06240332031950746
36977814,0.01283741791694061
36977815,0.018889857623805677
36977816,0.029297750414462233
36977817,0.006679065217510223
36977818,0.026312287805944926
37023928,0.044128480957727687
37023929,0.04772414112794089
37023930,0.05575660703227942
37019982,0.03721723920587939
37019984,0.08580278428356251
37019989,0.03628392926893149
37008564,0.010384127404555306
37008565,0.04982217492751162
37008567,0.04073793924559734
37008568,0.019884245670500532
37008569,0.02758487256677289
37008570,0.020947137155722405
37008571,0.010203436548145301
37015577,0.04840752368513813
37015578,0.01597945325062767
37015579,0.03415823358437901
37015580,0.03777183576584775
37015581,0.037525164550311886
37015582,0.024471246144223198
37015131,0.04670689461746031
37015132,0.03496632808372901
37015133,0.0460499499149996
37015134,0.029089531841451282
37015135,0.0243686815629097
37015136,0.03857400673982391
37010058,0.14777788371267567
37010059,0.023348950971895363
37010061,0.02077144731747499
37010063,0.01417560183223471
37010064,0.012582566701268394
37010065,0.07726038537448136
37010066,0.034355096691524624
36979839,0.248064450479675
36979840,0.33417961666675317
36979841,0.07012712895970626
36979842,0.06042156551002332
36979843,0.07384536658294996
36979844,0.18700057165610637
36979845,0.13731302187593022
36979846,0.06341270267506134
36979847,0.21617405416183985
36979848,0.2275420359422436
36996363,0.15215914661258179
36996364,0.1492299152553367
36996366,0.0945344775858218
36996367,0.13087651441147202
36996368,0.08577337618250105
36996369,0.10986894771200945
36996370,0.09601501950151711
36996371,0.13953909521630772
37007723,0.029186373922910545
37007725,0.047592913413967215
37007726,0.042491206393116425
37007729,0.03408853482438844
37007730,0.04350544365948596
37007731,0.020183549834024175
37014590,0.08520059289626206
