,difference
36996950,0.5583536404278462
36996951,-0.10724931325373888
37008229,
37008230,-1.567354654362969
37008231,0.013113985356124402
37008232,-0.6248392659607909
37008233,-0.6268203703364446
36982745,
36982747,-0.5292590177037937
36982749,-0.05086453404386759
36982750,-0.7537462226417091
36962434,1.1894541364784743
36962435,0.732570779452459
36962436,0.11529123109107786
36962438,
36966958,-3.5859364361128456
36966960,-16.02299697115896
36966961,
36966964,-13.424253367446184
36966965,-13.144545863968276
36966966,-13.089462633905953
37017650,
37017651,-2.8714503866836836
37017654,0.5101240427511513
37012371,-10.788279007254964
37012372,-10.77567824308597
37012373,-3.1834756533542645
37012374,-4.5167428769912945
37012375,-15.428820160409565
37012376,
37012377,-4.517331940014884
37012378,-0.6175508705644575
37012379,-14.053888431491139
37020301,-1.0121918438241835
37020305,
36992165,-9.236869986678276
36992166,-0.010736408152236976
36992167,
36992171,-5.20379663648184
36955182,-5.007484890415888
36955187,
36955190,-0.016949382019618042
36965419,-2.376104410448086
36965420,-1.5379995454194955
36965421,-4.217989236089281
36965422,-17.566882156622455
36965424,
36965426,-3.5212132536737215
36973876,
36973879,0.0020200662753451226
36972965,-3.990255482320535
36972966,-3.3057146793678243
36972967,-3.3121144533602944
36972968,
36972969,-0.4820996621964895
36972970,-4.928435266139026
36972971,-3.996477213932245
36962015,
36962017,-3.0194296433457914
36962020,-1.4763239588622525
36962022,-1.4685855960518701
36962023,0.013764645849114743
36962024,-2.0365452670492843
36969879,-0.17647842320585028
36969880,-4.854251327875261
36969881,0.04938959886854377
36969882,0.4053879744756159
36969883,0.4903953669215326
36969884,-5.029112907966166
36969885,-0.05381610076274512
36969886,0.40302348616077666
36969887,
36969888,1.7549025715852196
37015923,
37015924,-10.33523502187532
37015925,0.0023431199783203738
37011104,
37011105,3.6236760972925808
37011106,3.3392028068924766
37011107,-0.0023884764967103678
37021082,
37021083,-0.10087395834195689
37020748,-1.5726472795546016
37020749,-2.244550195168223
37020751,-0.5174639791840114
37020752,
37022592,
37022593,-1.492622113838479
37022594,-1.46368647669064
37022595,-0.37235152843652486
37017844,-3.3426039787667143
37017845,-3.3501831369157955
37017846,
37018662,-0.17113965880027582
37018664,
37018667,-0.16790079057095575
37018310,
37018311,-6.0927878635967545
37024173,-0.5288333439496409
37024174,0.0018117502964063448
37024175,
37024176,-0.5297497237957796
37023385,-1.4463308406468371
37023389,-1.4292690130366736
37023390,
37015934,3.967330180304586
37015935,
37013068,
37013069,-1.3162948014968965
37013071,0.002959250987263573
37013073,-1.3169424939205605
37013074,-9.349885122118714
36984043,
36984046,1.877186245078228
36984049,1.3288924374707918
36984051,-0.17362095775583342
36975089,-4.708246643217214
36975091,-0.031750548725037575
36975092,-5.150191999529467
36975094,-4.115126317436847
36975096,
36987192,
36987195,-0.3366295894064386
36987198,-0.49950063830027247
36987200,0.09205360875425228
36987315,-1.208804672589352
36987316,
36987317,-0.8171896677196031
36987318,-2.13528749411965
36987319,-0.8149471010356777
36987320,-1.2072878676349443
36987321,-1.5396501795549646
36987322,-0.34514367133436785
36987323,0.0005056537176706399
36987324,-2.9177392311893193
36977793,-7.180456196433887
36977794,-2.926086088689324
36977795,-2.9367798814079222
36977796,-3.4727002306553914
36977798,-3.379256036732766
36977799,
36977800,-3.4756255132558778
36980657,
36980666,-0.0003781617528915149
36980471,-0.481012281249491
36980475,-1.0507392506827742
36980476,
36980478,-0.545296353026842
36973212,-1.6340765797555434
36973213,
36973214,0.5773291879046951
36973217,-0.9622503496837282
36973218,0.1617393031373524
37015209,-0.003419866823611173
37015210,
37015212,-13.33561567596746
36982553,-1.0977290514126388
36982554,
36982555,-0.6332230094256524
36982559,-0.778610577797318
36982561,-0.9330366672028294
36982562,0.0829711358829126
36992653,-0.0281367040005982
36992656,
36992657,-0.20372272010530068
36992659,-0.03021409759007554
36992660,-0.21827695909764344
36992661,0.1862124470030686
36960515,
36960516,1.2042619055521868
36960517,1.147951345531368
36960519,0.6220463597197323
36960521,0.41331509478128226
36960522,0.3877822470607839
36960523,1.1307317292603898
36971985,
36971987,-1.1019640327700415
36971988,-4.566483596998793
37011347,-1.0170534140864618
37011348,-0.0003408534628022153
37011349,-1.4637866410581637
37011350,
37011351,0.042969035415552526
37011352,1.0700693231840432
37011354,-1.0274787357990647
37014439,-0.12304869737624813
37014441,-2.864706536686384
37014443,-0.27416128389253913
37014444,
37014445,10.57991715143848
37014446,10.164616557420828
37014027,-2.6192637317567318
37014028,
37014031,-6.932995946604535
37014032,3.7152936935944325
37011598,
37011600,-23.37501142450182
37011603,-7.844584393208692
37011604,-23.66638591289049
36993178,
36993179,-2.1524948929191225
36993180,-2.1479961940029924
36993181,-0.20078371753425728
36968131,-0.5862268686769667
36968134,0.5145389294711151
36968136,-0.5386297028444016
36968138,
37013469,11.821029401765728
37013470,1.2771288673843628
37013471,1.9093202725852336
37013472,8.167803304312201
37013473,-1.939955207926971
37013476,
37013477,-2.0139177330387383
37013478,12.27007314264523
36998800,-0.01295249748064009
36998802,-0.9629446749392514
36998804,-0.9986645690997875
36998807,
43427940,-4.326763246330017
43427941,-3.401818108861022
43427944,-2.773581133640789
43427945,
43427946,-3.9255741205590766
43427947,-3.9563198810951974
43427948,-3.1902205103338304
37009903,0.22162150255873314
37009906,
37009907,-4.420850212693125
37009909,-4.380169245999241
37015001,-0.022895967043311316
37015002,
37016242,-1.1893704813051746
37016243,
36976287,-10.081072564755317
36976288,-10.102744945077006
36976289,-10.104628081654909
36976290,
36976291,-9.947806386568203
36976292,-0.29015639924524805
36960773,-2.2615538097298256
36960774,-0.6599258707661164
36960775,-0.6161031461379451
36960776,
36960777,-0.018066345392071526
36960778,-3.865715436294444
36960780,-2.484197171546711
36960781,-2.5435090114052414
37015297,
37015298,-0.5219961297627655
37015947,-9.804753317060893
37015948,
37019733,-0.9159271407873177
37019734,-3.454278764878481
37019735,-1.0178290926669362
37019736,-1.0065276157861618
37019737,
37019738,-1.1944728007612824
37019740,-3.4353676540310047
37019741,-0.9186422904051241
37019742,1.1129526907124259
37024418,
37024420,1.8860967435171432
36970143,6.436823514589889
36970144,9.198513005271707
36970145,-0.894901247495369
36970146,9.18089990746492
36970147,
36970148,8.567627384531846
36970149,-1.7054229870030042
36970150,-0.004645938779532344
36970151,-3.784837621967796
36995641,-1.0932319651358444
36995642,
37018971,-0.5800856954405873
37018972,
37018973,-0.11728473570316567
37018974,0.9037227140163822
37024476,-0.32523055900759346
37024477,-0.3188581468975542
37024478,
37021513,0.5793699859256991
37021514,-0.9679818136368441
37021516,
37021519,0.9738136938029305
36972972,-5.966954077312977
36972973,-5.964788621172318
36972974,-5.827097460756846
36972975,-0.7161907534174787
36972976,
36972977,-15.833522640061233
36972978,-14.149364688839086
36972979,-5.828014867796327
36972980,-0.29928351555091126
36972981,-15.402163677449323
37015367,0.18731931487801834
37015370,
37016255,
37016256,-0.00200680381593088
37014997,-17.613540287291457
37015000,
37010497,0.0015266175077215394
37010505,
37016106,3.951380081993051
37016107,-13.225477309788301
37016108,
36999039,-4.6528087726344545
36999040,-0.2742951858680378
36999042,-5.095581310447901
36999044,
36999045,-4.737396708963555
36998478,-2.7438875869732158
36998479,-2.2842396106698857
36998480,
36998481,-0.06783433231102975
36994003,-4.759370749177531
36994004,-4.165425611394715
36994005,-3.9450254110134733
36994007,0.0350677039775098
36994008,
36984813,0.24087366695432877
36984814,0.15215563452363767
36984815,
36984816,3.942384248037598
36984817,-4.023938044674864
36984818,-4.02119139555613
36984819,-4.233221152908982
36984820,0.17449681852768606
36984821,2.0112251103440286
36984822,-4.233678663625426
36986527,-0.7824842575128654
36986528,
36997601,-0.15687112820013027
36997602,-0.6035410337979101
36997603,-0.15741876553666856
36997604,
36997605,-0.6018069868085476
37010411,-3.7255576602033056
37010412,-0.21363672871786932
37010413,-0.19472621725926142
37010414,0.27110494766416604
37010415,-2.1523524616491567
37010416,0.30998829293018915
37010417,-2.140030413299071
37010419,0.2968524212262409
37010420,
36959829,-2.0574283896083756
36959830,-4.4417227297864486
36959831,-2.0466995137771704
36959832,-0.8859490066444664
36959833,-2.293028458758485
36959834,-3.2689126278731777
36959835,
36959836,-4.3331413284143565
37010116,
37010117,-6.977111142501769
37010118,-2.345227479556044
37010119,-2.9136029331436077
37010120,-2.341161419628108
37010124,-8.939844688773036
36975135,
36975136,-0.00015993849606132926
37007938,9.041780443432856
37007939,0.000606416485823047
37007940,-0.22664999881862968
37007941,9.704694054475567
37007942,
37007945,9.4379487359069
37007946,10.482412949923798
36961545,0.005112333964195415
36961548,-1.8536991421836433
36961550,
36961551,-0.1148838363208462
36961553,-1.207172073319807
36958650,
36958653,-0.5366309683485468
36958658,-0.2582686122318023
36958659,-0.28253032904308384
36997298,-0.5121898452793383
36997305,
36980720,-0.03425786747877879
36980721,-0.0809649620738142
36980723,0.002906643239967366
36980724,-0.10312394718219764
36980725,-0.06798016405025464
36980726,-0.07348322201571733
36980727,
36980728,-0.09851148392751696
36962888,
36962889,0.5471794793252158
36962892,-0.005520279331975075
36962893,-0.8905762865658531
36962896,-0.746698094624179
36998302,0.24579489637403817
36998305,-0.4126459385141068
36998306,0.8031451204412594
36998307,-0.4495821539060181
36998308,
36987688,-0.17030402709644932
36987689,0.28080270933405416
36987692,-7.468799819969689
36987694,-6.724177130862685
36987696,
36987697,-6.8520605628824995
37015781,-0.02049950704337533
37015782,
37016214,-0.02380657997874991
37016215,
36974890,0.004510080427962748
36974892,
37007741,-12.372881649604043
37007742,-7.301933128121881
37007743,
37007744,-7.3213625537132465
37007745,-3.819955762121447
37007746,-6.453312653998101
37007747,-7.324292054041129
37007748,-9.612380096072549
37007749,-9.613418265611129
37007750,-1.2878919955389634
37011158,-3.8116703264716367
37011159,-3.8154663605701717
37011160,-0.0015062494924080738
37011163,
37016005,0.0011588189460240983
37016008,
37016010,0.18877375523058504
37014274,-2.176121128669976
37014275,-7.570512338203976
37014276,0.030203847859869626
37014277,-2.136764308899906
37014278,-2.3193548504978594
37014279,
37014281,-2.3382372515540446
36987057,-0.05114788883073729
36987058,-0.028546653014903
36987060,1.6322156491543716
36987061,-4.421413131908192
36987062,-0.05063395773217039
36987063,
36987064,-4.424566650742218
36958513,-5.897936553047771
36958514,-7.2002891137840095
36958515,-1.4092197460074942
36958516,
36958517,-3.5197623664336675
36958518,-5.141406643887478
36958519,-7.439333956504868
36958520,-4.8335383461249535
36958521,-0.1486945822720429
36979172,-1.6142931650758783
36979177,
36971852,-0.0926618680603184
36971853,-7.760201333575267
36971854,2.4837276180336403
36971856,1.4289701286227654
36971857,
36971858,-7.665596455763961
37015531,-16.134088980239284
37015532,-3.6097479827143957
37015533,-10.310976150070786
37015534,
37015535,-11.227289260699763
37015536,-1.3860507389647694
37015537,-10.585833020903749
37015538,-5.429492098540976
37015539,-5.412107716256685
37015540,-14.465324281856482
37013435,
37013436,-0.16428085863839215
37013438,0.36135855216008395
37021018,-1.498154829794771
37021019,-0.6176079470231173
37021020,-0.7184653226550921
37021021,6.65210001962717
37021022,-0.3335885034583441
37021023,-0.7965350235980679
37021024,-0.6707139059658829
37021025,-0.7138270336758978
37021026,
37021027,-1.4382178726939685
37017641,-0.22548526605404362
37017643,-2.5930594315927635
37017645,-0.25337060079368
37017646,
37017647,-0.0028152746004153073
37017648,0.3800594684911758
37017649,0.3844691332809447
37018692,
37018693,-1.3009560556915174
37018694,-2.3655370406948073
37018695,-1.8173198153836037
37018696,-2.471057079559182
36970597,
36970599,-5.409642404757733
36970600,-5.663155209652473
36970601,-2.935999300176661
36970603,-3.1240105601888786
36970604,-2.1320617113897242
37009196,0.63944230503283
37009199,
37009201,-1.671279597774614
37009202,-0.1655997521233843
37018461,-0.3215902448429233
37018466,
37016134,0.0037727026207043934
37016135,
37013154,-3.3505231156885884
37013155,
37013156,-5.369316949140021
37010869,-2.7575957450361983
37010870,
37007014,-5.07592345281434
37007015,
37007017,-8.460191902653538
37010844,2.237300590077922
37010845,-1.60268059431084
37010852,
36987235,0.6561519677564576
36987238,0.7539978563599021
36987239,0.9011854507264019
36987240,-0.2832141779670394
36987241,1.8876515022152631
36987242,
36987243,0.6461700325885715
36987838,
36987839,-4.041443728879964
36987841,-0.09657894585633486
36987844,-4.0416256256057785
36987845,-4.9483765895312715
36967405,-1.4087112636580486
36967406,0.3825018669422633
36967407,-1.3451339607307347
36967409,-1.3290528737506406
36967410,
36972536,
36972537,-1.3701806544758313
36972538,-1.3576076931424836
36972539,-1.3620480147722844
36972540,-1.3560754673068516
36972543,-0.05887582433837224
36966933,1.0004101911910765
36966934,
36966935,0.13506871926082664
36966936,-0.04348879956275192
36966941,-0.13490221825240956
36966942,-1.0789632376880411
36991401,-0.1350796210102594
36991403,
36991407,-0.1286594212051959
36991408,-0.6948625616890176
36991409,0.1536388677649292
36971808,
36971809,-0.04505039648947218
36971810,-0.04686938187103351
36971811,-0.004335632723638128
36995314,
36995315,1.9628372906642255
36995316,-3.553023953854975
36995317,0.9448281039448574
36995319,-17.258144391300846
36995322,0.0695637790213226
36979182,-1.127997126877986
36979185,-0.1125173789982199
36979186,
36979187,-1.7726792304439982
37017923,
37017925,1.5845943892753738
37017928,0.001413282641912872
37017929,-0.1263916618907679
37017930,1.2495015522625224
36972130,-3.3366085602222744
36972131,
36972132,-1.4321820724900942
36972133,-4.496194366115105
36972135,-4.595794699674592
36972136,-2.721582877421643
36972137,-3.625307769408275
36972138,-8.870778197038451
37009137,-4.01486705329323
37009138,
37009139,-0.11858614771396958
37009141,3.638994271006638
37009143,-11.862301794608875
37009144,0.013672743326587522
36975058,0.2916110409349457
36975059,-0.47276076741074036
36975060,-3.7891165344244016
36975061,-3.2948107892854637
36975062,-0.6054247227276761
36975063,-2.8284164166806747
36975064,
36975065,-3.079890075004343
36975066,-0.4302014177016673
36956096,
36956098,-1.546721602478641
36956099,1.468217757121593
36956100,-1.5408458840396122
36956101,0.09809851699542094
36956103,1.4605921193598874
36968089,3.695276374999807
36968090,0.3556985169042832
36968091,0.3707792350115682
36968092,-3.2158637974256408
36968093,
36968094,2.2102679721206044
36968095,4.91187190116365
37013194,10.25283708890413
37013195,1.5427790649064264
37013196,1.5193611945735483
37013197,8.114004520369662
37013198,
37013199,11.882573712140697
37013201,10.276218118685193
37024254,-1.8047479953821437
37024256,-0.3291751004068999
37024257,-1.7669242766808821
37024258,
37010261,
37010262,-0.00043366069226635773
37015454,6.265814902640372
37015455,-0.0011630131674564836
37015456,
37008219,-0.04229844498527768
37008220,
37006509,
37006511,-9.122724670497277
37006512,-1.3916994699194163
37006513,-7.968946852414341
36999317,1.483018763141132
36999319,
36999320,1.1961650216737283
36999321,-0.10388296941137298
37010360,-6.367257246339662
37010361,-0.9226095614834406
37010363,-1.9347292911082121
37010364,-1.0588862173346527
37010365,
37010366,-0.9023906965790189
37010367,-3.5972001925643298
37010368,-3.585908078042671
36986157,2.389615702612062
36986158,1.9519628861593823
36986161,-13.581168383865837
36986164,
36969572,0.2796410497198458
36969573,
36969576,-0.6927484790604175
36969577,-2.2001792706712173
36969578,0.2059353842818621
36969579,-2.194724847747244
37021285,
37021286,0.421233272258144
37021288,0.46654606785811836
37021289,0.1269504345594079
37021290,-0.2198736133837187
37021292,-0.010523496371632746
37013732,-10.276828666999421
37013733,-9.547430395237555
37013735,-6.827875253308889
37013736,
37013737,0.0704662933154907
37013738,-8.928049737852618
37019266,-1.3532012096795007
37019267,-1.821073027023715
37019269,
37019272,-0.8929871394621074
36965400,0.12052259864077541
36965401,2.3294289844886293
36965404,
36965406,2.281217120720356
37021664,-0.5417327649610684
37021666,-2.878373504236123
37021667,
36999285,
36999286,-0.7955632041215921
37018926,
37018928,0.04075990089864945
36954930,-1.185513515980246
36954933,
36954935,-1.5811473344966707
36954937,-4.240189959948728
37012619,-5.739596964291664
37012620,
37012621,-10.2300585876893
37012622,-10.629313745335168
37012623,-2.3722577347873965
37012624,-2.826726816518409
37012625,-10.21747229545457
37012626,-0.06208475088337906
37012627,-5.691907831885963
37024300,-4.778135712900735
37024301,
37024205,-16.36238225425754
37024206,
37024207,-7.940539479623794
37008937,
37008938,-0.0012741043616912862
37008939,-3.3046501799147023
37008940,-3.4542095569437876
37016232,-0.8852007743835699
37016233,
37006453,-2.5419311230489683
37006454,0.3578807526124592
37006455,
37006456,-2.4136036857616148
37006457,2.0039782172654554
37006790,
37006791,-1.9241488786743872
37006792,-5.299494216574871
37006793,-1.4866505060657573
37006794,-3.1316003237129024
37006795,-1.4842867187796855
37006796,-1.9240952770903732
37006797,-3.2131393123003846
37007609,-0.21260172330769933
37007610,-1.0871304113591407
37007611,-2.1621228946969495
37007612,-0.6716407948085248
37007613,-0.15358736495119274
37007614,-1.752528701744808
37007615,-3.20623024075212
37007616,
37015987,-0.1898718425550463
37015989,
36981327,-0.7601232460631451
36981328,-1.3218706421514526
36981329,
36981330,-0.2312411179893985
36984324,0.442703518480684
36984325,
36984326,-2.0486015792788344
36984327,-1.765696315245016
36986493,-6.082893802892115
36986494,0.8752575747547073
36986495,
36986496,-10.105140056066787
36986498,0.8772111262463351
36986499,-5.516427581854323
36986500,-5.030984638996824
36986501,-5.396158106011878
36989632,-4.521858483654569
36989633,-4.519686455345164
36989634,
36989635,-7.38425614655559
36989636,-4.916355387011253
36989637,-5.021300680633079
36989638,-1.271501277564905
36989639,-3.258264497813677
36989640,-5.183064600813207
37012244,
37012245,16.96678007964732
37012246,13.493992451609529
37012247,6.46433618916717
37012248,0.7669537841247234
37012249,5.493780372348624
37012250,4.488603918052206
36960384,-0.6033361433240003
36960385,-0.36390743780992807
36960386,-0.9167300210626621
36960387,0.74083494244843
36960388,-1.3568193729623559
36960389,-3.454648703365347
36960390,-4.892980615000152
36960391,-2.4737274953171458
36960392,0.010924620184301403
36960393,
36981061,-0.17334886788981763
36981063,0.013389579194136303
36981064,-0.15152188076372752
36981065,
36981067,-0.18582735547876084
43424532,1.582097395650024
43424533,-0.032552032755248206
43424534,-1.0363422750632196
43424535,1.72899164588938
43424537,
43424538,-0.2713919969606309
43424539,2.341392727511959
43424540,0.6180642854481846
37008309,-0.1627925333090161
37008310,-0.08968323107868059
37008311,
37008312,-0.15581608849743134
37019458,-5.7914041514484325
37019459,-5.3110906676775045
37019460,-3.6391547786738627
37019463,-6.500495780029983
37019464,
37019465,-7.226718751625437
37019466,-5.207675573357378
37010395,0.2619495403742462
37010397,-4.2344759643237
37010398,4.125605748620437
37010399,6.114105469988225
37010401,
37010402,-0.05171478836481924
37011875,
37011876,-5.641742988946028
37011877,-6.258076778342513
37011878,0.568211107771333
37011879,-1.6943839364472808
37011881,-2.6017071525584115
37011882,-1.4475893922774645
37011883,-1.9539761146519226
36998992,1.351389429416443
36998995,
36980518,-4.797380744891733
36980519,
36980520,-3.3469270607299038
36980521,-1.833919480789696
36980522,-9.718632659916715
36980523,-1.8309621014186988
36980525,-3.29549964863336
36969316,4.1281385593244515
36969317,-2.3420830107430106
36969318,-4.530399863484202
36969320,2.4108885778949833
36969321,
36964312,-0.0726431918422854
36964313,2.464196055045269
36964315,-4.0325224009231455
36964316,0.35619981809663415
36964317,
36964319,1.0838325950594943
36964320,1.0138099023706246
36992254,8.99039654737905
36992255,
36992256,-1.0834961855344432
36992257,-8.425001487522934
36992258,-8.343701118168497
36992259,-1.9181474196860222
36992260,9.920174005802437
36992261,-2.7282871465258154
37011966,
37011967,-0.08206318585967409
37011970,-0.0183193560091226
37011974,-0.06187085163696793
37010199,-0.9028701386533733
37010200,-3.0457037361476385
37010201,-0.20094018881664155
37010202,-3.825280640669199
37010203,-0.010081852053303919
37010204,-0.5212710399963498
37010205,-0.19627360966121543
37010206,
37010207,-4.206210672234562
37010208,-0.9049489269009534
36969908,-5.554239076529772
36969909,-5.654209605409903
36969910,-5.678775022486082
36969911,0.03592697336339867
36969913,-0.15144549540677943
36969915,
36969916,-0.29627941684546144
36969917,-5.576098899084677
36974734,-0.8638183342482719
36974735,
36974736,-0.14094346154849502
36974737,-0.8836537112274059
36974739,-1.458465201793501
36974740,-0.8790739741023323
36971415,
36971416,-0.059167201020553506
36971417,-0.062032075800726005
36971418,0.03011301144912082
37023626,
37023628,-0.5077066885365156
37023629,0.8153765262711374
37023632,1.0765042549228596
37023633,-0.9061091912418107
37009525,
37009527,-0.05663232412815988
36980244,
36980246,0.0014384264975966232
37009554,
37009555,-3.1519975594918606
37009556,0.001381882672447432
37009557,-3.1582285804528425
37010781,-2.7088514592867625
37010782,5.115571529978183
37010784,-1.296486753055774
37010786,
37010787,-2.721142311195109
37011819,-0.3496945467113335
37011820,10.87589968450041
37011821,
37011823,9.926018344119598
37011824,9.792160792823523
37011825,13.019137227098568
37007803,-5.943618224522197
37007804,-0.029676485816935383
37007805,-5.802391004284431
37007806,-5.802523623691428
37007807,
37007808,-3.2522887505990354
37007809,-5.6737245738434865
37017468,
37017470,-4.9759403767765065
37017473,-0.9532252551600067
37021212,-1.2938063786938017
37021215,-1.856245830048664
37021218,
36974068,2.00232311266592
36974069,
36970763,0.577325109510717
36970764,-5.460326509542924
36970766,0.3174466527688935
36970767,
36970768,-2.244337882963258
36970770,-5.081889896237925
36970771,-5.427393386776053
37015865,0.00010468563640131379
37015866,
37006984,
37006986,-9.322382583442796
37006987,-1.9435360955722984
37006988,-0.5806086132878043
37006989,-1.9120695986071041
37006990,-6.617234462252998
37006991,-9.327988225321192
37006992,-1.7597291095266208
37010662,-5.9365831731521155
37010663,
37010664,-5.547914443904084
37010666,-7.071600588512403
37010667,-3.4270892880711017
37010668,-5.548996048146151
37010670,-5.323389135787533
37010671,0.10585644621254175
37022581,
37022582,-0.342563405049674
37022583,-0.40640937265766297
37022584,0.010949187548391137
37022585,4.671334199584493
37022586,-0.0003807389684595819
37024098,-0.2556075382553331
37024099,
36981738,-5.739526400936938
36981739,-1.3583703873830615
36981742,-1.35751851418199
36981743,-0.08209929599179588
36981744,-4.358215183449744
36981745,
37024236,-0.01947653985151021
37024237,-4.656641181117294
37024239,
37024240,-4.6584500898551084
37017970,-4.669774274740973
37017971,0.07393551565817802
37017972,-1.4899858063209592
37017973,
37017974,0.0005854238616791463
37015247,-1.323986299987311
37015248,-2.0609554012482505
37015249,
36974007,
36974008,2.5192297407066917
36974010,2.1146935745302784
36974011,0.11178750568656426
36974012,6.577539384098742
36974014,-2.00415521434455
36974015,1.9534617802457603
37015907,0.3851492388350479
37015908,-1.9734815838181987
37015909,
37015910,0.2805667365046709
37015911,-2.4629812519502003
37015912,-0.2037642020949164
37015913,0.227180075600522
36977877,2.7246567250365423
36977879,
37011383,-0.6105991830314537
37011384,1.5401010149789727
37011385,1.5115506797003917
37011387,-3.6932765787838235
37011388,-3.686151865352386
37011389,
37011390,-0.014439037268402899
37011391,-0.18975038196438732
36991666,0.2757467417015391
36991667,-0.311971768778875
36991668,-0.5630617638138915
36991669,0.21742973110045227
36991670,
36991672,0.18067460650493672
36991673,0.17910370971077327
36991674,-0.3077993171488629
36995022,-0.8292191080465443
36995023,-1.2233557235630457
36995024,0.004326436367264819
36995025,-1.0187895839001513
36995026,-1.8832661286025072
36995027,
36995028,-1.1243401929940333
36995029,-1.017598933614309
36959658,-5.994425352906411
36959659,-5.878238064810972
36959660,-3.622178342193159
36959661,
36959662,-3.7315214786085704
36959663,1.1553398837641495
36959664,1.1348549002919341
36959665,-3.729590809870139
36959666,-3.074506295615606
36974272,-2.3967131668001684
36974273,-0.020264693062188144
36974275,
36974276,-2.824722217287274
36974277,-0.3524859223673502
36969999,-0.7354011867416261
36970000,-0.5565891079778851
36970001,
36970002,-2.5663383200394776
36970003,0.03059882319917051
36970004,-0.7523391637942041
36970005,-2.599981861303462
36970006,0.3305268240340524
36970007,-0.051744767689370974
36970008,-0.799199592037553
36991484,-4.178971799116965
36991486,-1.0492567293249238
36991487,-3.2094141685753357
36991489,-2.366738716362974
36991490,
36991491,-3.9801830971700554
36991492,-2.391001583197749
36965463,-1.1374697434828107
36965464,
36965465,-1.2674090554270716
36965466,0.005845089139118187
36965467,-0.17592545172423257
36965468,-0.022203471001059683
36965470,-1.4312519444105902
36985024,-0.3374552153210715
36985025,-0.5525537252891439
36985026,0.003106886299477196
36985027,
36985028,-0.8290893176176155
36985029,-3.0050328999364098
36956478,
36956479,1.5540052279063747
36956480,1.288089901673919
36956481,3.0043084266129547
36956482,3.2644101624972457
36956483,1.7967247599587424
36956484,3.1856736100595455
36956485,0.8937574895784746
36956486,0.46590406746135926
36956487,1.543244641961616
36956431,0.4964226620744867
36956432,3.0280188750374535
36956433,1.7760872763450308
36956434,6.636394481372843
36956435,2.1780875140374363
36956436,
36956437,-0.07776262191713812
36956438,3.054685992695802
36956439,2.1709909334172224
36980185,0.14663472932540245
36980187,2.027643930982318
36980188,
36980189,2.226329750021158
36980191,0.22503869926100606
36980194,1.8600165065171694
36980623,-0.9747298092846499
36980624,1.7496379050738824
36980625,2.5234548958824874
36980626,3.129262960615531
36980628,
36964346,-0.024186052163050586
36964347,3.195356958538321
36964348,-0.0703765044569642
36964349,2.3098150612554864
36964350,-0.2280422005720255
36964351,5.18369032675418
36964352,3.8262132292161226
36964353,
36964354,-0.9038724598773804
36964355,-0.5407762355683423
36960249,-4.766744970369769
36960251,
36960252,1.385597247891031
36960253,-3.8066437290324027
36960254,-1.7535446337362472
36960255,0.9645568836108325
36960256,1.2344673023616313
37017590,
37017591,1.070691933584147
37017592,1.1694238543335018
37017593,1.1274150451473552
37017594,1.0753903259344
36968984,-0.7600606768285694
36968986,-0.7788761458457536
36968987,
36968988,-0.005275642040929895
37006496,-0.03203661013981218
37006497,-0.3202173633937946
37006498,
37006499,-0.12234417450184765
37015428,
37015434,-25.733611647969383
36980705,
36980707,0.005842094205015691
36980711,-0.3675426982818901
36980712,-0.3683166861461935
37017704,-0.6411870136212912
37017705,-0.29532886250375157
37017706,-0.1826471526351483
37017707,-0.4533553041540017
37017708,0.4509879032027868
37017709,-0.8639490990811964
37017710,
37017711,-0.36473863080487234
36998883,
36998884,-0.6435842349493939
36998885,-0.905002206141134
36998886,0.27039440301579276
36977835,
36977836,0.02626338812294904
36977837,-0.15274535815662205
36956028,-0.3859638414207396
36956029,
36956030,-6.1556443780925445
36956031,-0.15088046841076697
36956032,0.15708266273032834
36960884,-0.0027128448586051235
36960885,-9.867491473775754
36960886,-4.809345976288059
36960887,
36960889,-4.806342736926549
36960890,-10.067396870212873
36960892,-10.078862476726037
36966359,
36966360,-7.45733700345059
36966361,-8.099624562614615
36966362,-6.233344492569628
36966363,-7.754484819565402
36966364,-6.950606348658848
36966365,-7.12059224145295
36966366,-3.8178394843173393
37017494,-1.460246418006406
37017495,-0.5011074929377699
37017496,-1.800048889518223
37017497,-2.9672171986286244
37017498,-1.275203628043947
37017499,-2.7737312524561233
37017500,0.06237781822594002
37017501,
37021100,-0.39203057153289933
37021101,1.4835613849982252
37021102,
37021103,0.7263143960101814
37021104,0.914501645185851
37018228,-0.09397146653610022
37018229,-1.2022597621759878
37018230,-2.139386195846882
37018231,4.467712553264654
37018232,0.6766676945291294
37018233,
37018234,0.6249816923541545
37018235,0.909936743455404
37018237,1.3083763813878555
37019301,2.5619608582080815
37019302,2.142124999896703
37019303,2.2246836972771558
37019304,2.2383726091234735
37019305,2.564303743969674
37019306,
37019307,1.5095982337528113
37019308,1.600734519292745
37017878,5.663687457145073
37017879,
37017880,-1.1867011844989719
37017883,-0.06333627398383612
37017884,-0.15296342589948608
37017885,4.2201181943053
37017887,-3.437610078378995
37014426,0.0006757016042513442
37014427,
36962686,-7.3539340426556805
36962687,-5.09012738264812
36962689,-7.0748006803606245
36962690,-10.926653884686118
36962691,
36962693,-4.814083836706004
37021946,-0.0015798587370952077
37021948,
37018555,
37018556,-2.8200735947287967
