,difference
36980028,-0.18253561037501242
36980029,-0.15876490259417153
36980030,
36980031,0.9995735385311164
36980032,0.930598851476681
36990074,1.0736642059771757
36990075,-0.09229747483565198
36990076,
36990077,0.9272160705232455
36990078,0.1723095523112761
36990079,-0.023162379184906712
36990080,-0.44715111684308617
36990081,0.06624074803827185
36990082,-0.3601378863730371
37010333,-1.2485324813755803
37010334,-1.4609442519274403
37010335,-2.7619272825482994
37010337,
36989431,1.5924283791813423
36989432,3.0631418629279636
36989433,-2.206228301357868
36989435,
36989437,0.9322470146887838
37011365,2.7394282455187096
37011366,
37011367,0.1682216848505007
37011368,3.2356914511690604
37011369,0.9398236185554794
37011370,-1.9501331169238085
37011371,-2.5904207288719974
37011372,-4.825281591398614
37011373,0.07401401616650105
37011374,-0.40954125048412493
36955118,-2.110802213667199
36955119,-1.4484544386598586
36955120,-1.1271900858468271
36955121,-1.1795869230354192
36955122,
36955123,-2.1275613334085897
36955124,-0.7938651807591484
36955125,-0.17903107742133173
36955126,0.048708704035185235
36968722,0.3361989336933675
36968725,-4.051471873947904
36968726,-0.8973715000666971
36968727,0.3337268761640644
36968728,-0.7253628692891994
36968729,-0.8720479114360842
36968730,
36968731,1.9450428160194093
36960329,3.8377922664087976
36960330,-0.9321441612673596
36960331,-2.5289901554920817
36960332,-0.3563701804898898
36960333,0.370831010684455
36960335,0.6017068070551801
36960336,3.0065970102432544
36960337,
36960338,-2.499892282071329
36958549,-5.336581280978919
36958550,-1.6182050326421233
36958551,-3.9120298752509655
36958552,-4.309722754130831
36958553,
36958554,-4.410457084528815
36958555,-4.930524172739467
36958556,-4.073777197919
36958557,-4.416948669418844
36957338,3.719058057227336
36957339,-0.6090216165380937
36957340,
36957341,2.8310297103004665
36957342,2.497380299674557
36957343,-2.4233864788334962
36957345,2.938316484458589
37019126,-3.8158903009601204
37019127,-4.55604359787209
37019128,-3.7667163559502512
37019129,
37019130,-4.407665836916337
37019131,-3.4373928441486186
37019132,-3.696676394562914
37019133,-3.536629931675918
37022313,-3.047563585123612
37022316,
37023511,0.13618338296677734
37023512,
37023513,1.0018459518734204
37023514,1.6710034320116165
37023515,-0.7357890895509485
37023516,1.6101819595452511
37023517,0.26676788954679864
37023518,0.5822505726968359
37023520,1.6840228377309643
36994902,0.5570367463918657
36994903,2.1410088951447737
36994904,5.531692740506536
36994905,0.5201972752751303
36994906,-1.5759179693560217
36994907,3.1519889777195704
36994908,-1.376128057258855
36994909,
36963650,4.713178717302554
36963651,1.8842475994344952
36963652,2.4549818983484997
36963653,4.775010745076372
36963655,-1.6968832550991806
36963656,
36963657,4.78736469469731
36963658,2.4644641305678263
36994503,0.18478549909568187
36994504,2.46542838320525
36994505,
37007865,0.8747184931447407
37007866,3.749760595813271
37007868,
37007870,1.6633254122542098
37007871,2.6811745964778453
37007872,4.8084906148269795
37007873,0.4366504980821304
37007874,2.969174333406272
36982237,0.12720533345230223
36982240,
36982241,1.097091611681499
36982242,-1.6704833113463309
36982243,1.0966895160815255
36982244,0.12364657114409994
36982246,-3.246053937381596
36983155,-3.8071866141729345
36983156,-0.6049819594977777
36983158,-1.0967408334134205
36983159,-1.9911245939804445
36983160,0.9597887943140506
36983161,
36983162,-3.107411140552749
43420952,5.924687468643413
43420953,10.420120094792004
43420954,1.3915106021472496
43420955,0.7908810996423341
43420956,
43420957,6.378692183794868
43420958,8.520055217400525
43420959,7.447032787117664
43420960,2.524610406630039
43424375,-7.184302726138718
43424376,1.0397934005650669
43424377,-3.5065275960263023
43424379,
43424380,-7.999780805729898
43424381,-5.352780305986322
43424383,-2.2239163983735537
43424384,-4.300711777914351
36976373,1.639617370893454
36976374,
36976377,1.589562351063023
36976378,2.1006542031380064
36976379,-0.01583264742789936
36976380,0.9176143777064709
36976381,1.5804178186100586
36976382,2.082839474265384
37008380,0.657872065808391
37008381,3.0951486957512913
37008382,1.8281810266081493
37008383,2.307503375944904
37008385,2.6687209844387354
37008386,2.9577430257719186
37008387,
37008389,2.809941542970563
36989274,-1.2574218946316158
36989275,-0.4770939664435012
36989277,-0.7433147574448213
36989278,-1.450513561816365
36989279,
36989280,-0.7979075317964934
36989281,-2.7675734831442362
36989282,0.17042761721970123
36965823,0.9402673668987376
36965824,
36965825,-0.01768780826864713
36965826,-0.20117223035239817
36965827,0.42960185670951034
36965828,-1.0533727037279732
36965829,-0.1498972194309829
36965830,-11.406493496349796
36965831,0.5896537113116835
36965805,1.0048708532638102
36965806,-0.8205330383561318
36965807,-0.8228585478099149
36965809,-0.00010545147819129852
36965810,0.01622617820956407
36965811,0.019621711706577116
36965812,
36965813,0.9877321599850575
36955771,-0.18423469423173344
36955772,
36955773,-0.6417953557760541
36955774,-1.2542299708488045
36955775,-1.7097034484621574
36955776,-1.873521920419094
36955777,-1.560407970583043
36955778,-1.2106751292605153
36955779,-0.9352465075665961
36955780,-1.6525754009771418
36979087,-1.1844417826256262
36979088,0.32209672807937295
36979089,
36979090,-3.194794530465245
36979091,-2.5736045924310247
36979092,-3.4769738690448975
36979093,-2.37419327318959
37010627,3.9860272243695842
37010629,
37010630,4.013470549958251
37010631,2.1443357356824375
37015442,-3.584965116214935
37015443,
37015444,-2.5917204028324328
37015445,-2.105383881641849
37015447,-3.7169422582736598
36954976,2.6014042954200534
36954977,
36954978,0.33262845236706085
36954979,0.01289580785430644
36954980,1.6180364786144565
36954981,2.499814927303433
36954982,2.050466584228218
36954983,1.9959264578779568
36954984,0.679151177300497
36961257,0.5079398536775841
36961258,1.183059490650706
36961259,
36961261,-2.031349882840857
36961263,0.11950227038165906
36961264,-1.5219351274837862
36961266,-1.9126182295791239
36956581,-2.0674940614108763
36956583,-4.604112539732036
36956584,-7.403434016486159
36956585,-4.466529881096385
36956586,-1.3846267011567122
36956587,
36956588,-3.673702071337104
36964715,
36964716,0.14369287057763813
36964717,0.140235647108085
36964718,1.9987730466146445
36964719,1.585563760410139
36964720,2.3351949542034163
36964721,2.409618351900889
36964722,-0.21303414474027704
36959881,3.856457256915448
36959882,0.05371185939814893
36959883,0.9425000096924379
36959884,1.1804197700336516
36959885,3.8679876476918906
36959886,2.8821653679909645
36959887,
36959888,1.7241373699343399
36959889,0.4142194815031175
36997777,
36997778,2.4799488539889865
36997779,0.4491522772417724
36997780,1.1703418053211063
36997781,2.04528346608987
36997782,1.2534159959137074
36956075,-2.5878656666727125
36956077,-3.446103574154364
36956078,-4.524986771385272
36956079,
36956080,-0.9128342817212172
36956081,-0.6761361841819564
36956082,-3.7213147964288
36958039,-4.920231252401493
36958040,-4.999184086065199
36958041,-5.999336255163911
36958044,-4.993285489862743
36958045,-3.019540877137871
36958046,
36958047,-4.751165495129328
36958048,-0.6068305922428721
36991726,-0.6932778303587099
36991727,-1.0606251548537529
36991728,-0.17519882159897548
36991729,-0.7111524953080277
36991730,
36991731,-0.5917603164072887
36991732,-0.7990323019036438
36959455,2.655004206206783
36959456,3.431898485233816
36959457,
36959458,0.1628658583186109
36959459,1.8346152402528197
36959460,1.930305310405739
36959461,4.571165611766073
36959463,-0.9794649441502159
36994995,3.2123659298703977
36994997,2.4729437277939184
36994998,2.9647816780270198
36994999,1.4070293096631374
36995000,
36995001,-4.55093900653058
36995002,0.8004456955131118
36995003,1.8857915941354584
36957652,-0.1532009582949243
36957653,1.4249978636776532
36957654,0.7935805294570031
36957655,
36957656,1.8964004187843173
36957657,2.264994463356622
36957658,4.916271903031436
36957659,1.6041759410559067
36957660,0.19030037706422576
36961835,3.2817551654705284
36961836,3.0060924423908943
36961837,-0.3794244421653019
36961838,
36961839,1.7574275842481057
36961840,0.1427128055043596
36961841,-1.5309623074060141
36961842,5.6371766539867
36961843,5.944741223945968
36961844,1.76389215368323
36997401,0.412680342905861
36997404,1.5302966045797808
36997405,
36997406,0.703554308460073
36997407,0.9890584471768049
37023723,-0.05510631586557224
37023725,
37023726,-1.1232963872504627
36971254,1.6596898957631652
36971255,-2.8016056329335584
36971256,1.2956055152041017
36971257,0.11143135149205818
36971258,
36971259,1.2770146246453464
36971260,0.01277908669203498
36971261,1.2932666118211955
36971262,-0.4373318532281587
36971263,1.5595789211268993
36963694,0.4470042065692894
36963695,0.587890826921381
36963696,
36963697,1.476028510052089
36963698,0.018948259170315396
36963699,2.5837764231031883
36963700,-0.03769017228682969
36963701,2.649381382264494
36982058,-1.599733282756688
36982061,3.451111199621039
36982062,0.6584609114979116
36982063,4.838962240457192
36982065,
37006930,-2.5055113037828676
37006932,-3.9897880210257313
37006933,-4.03091527770863
37006934,
37006935,-0.7581621154290872
37006936,-4.4303561164166965
36989869,4.190844424320769
36989870,3.190067775655624
36989871,0.30397863393415037
36989872,4.768993643341606
36989873,4.375801243268569
36989874,
36989875,-0.1084645719820756
36989876,4.297030961835485
36966848,0.1748384491812942
36966849,
36966850,2.5613404143911396
36966851,-4.206123421472611
36966852,-2.1509873586385027
36966853,0.13789550535405226
36966855,-1.8272636416169803
37012579,-1.0009893105154717
37012580,
37012581,0.3879807064206986
37012582,-0.09495514012615303
37012583,2.9553919626416203
37012584,-2.2068352061722933
36965764,-5.577232503497129
36965765,-3.1646066576287524
36965766,-4.797240623780269
36965767,-0.4916285911337326
36965768,-0.40450841819667005
36965769,
36965771,-5.715260655126841
36960031,-5.282099638678687
36960032,-2.096799712445673
36960033,-6.149842337795519
36960034,-1.9976218489087358
36960035,-0.5350397560667943
36960036,
36960038,-1.905035431934806
36960039,-6.495870568273077
36962111,-0.867433131517771
36962112,2.9300391498595175
36962113,-1.329161931087242
36962114,-2.3507875323703544
36962115,-3.179348009720705
36962116,
36962117,-1.3563730805425251
36962118,1.394387438954027
36962119,1.8055681764966494
36960062,-1.0149226567707474
36960063,2.126908594151594
36960064,
36960065,-1.3508176384784463
36960066,0.6189506772048006
36960067,-4.065005690039673
36960068,1.88036467510452
36960069,-0.4705866153076208
36960070,2.448496952907913
36960071,1.0725240164467778
36958426,-1.5343960764058409
36958427,-1.339550302280415
36958428,-1.3684599875732602
36958429,-0.7454370128832828
36958431,-1.9259027813685705
36958432,-1.7554133813507917
36958434,-1.6468622862876643
36958435,
36960231,-2.4773265863745024
36960232,0.8531702928691374
36960233,-0.6630258623798966
36960234,-0.5489375791566999
36960235,-2.9456700709458232
36960236,3.553179044707065
36960237,-0.7931547984351539
36960238,
36955012,-3.5446062097715494
36955013,
36955014,-4.841148802424231
36955015,-2.7513265694633393
36955016,-2.768186377144909
36955017,1.8937597180995471
36955018,-1.4449550909497209
36955019,0.31508718863831753
36956033,-0.023419832851331535
36956034,5.322902897978061
36956035,-3.3630878167931613
36956036,
36956037,3.7015729234636012
36956038,1.4318116460403658
36956039,1.637223951348595
36956040,-1.74644626935914
36956041,3.247585994236772
36957526,-1.4704359858352234
36957527,-0.17171955867102895
36957528,-1.0250255258551846
36957529,0.5596806444671927
36957530,0.7681666826160409
36957531,-0.3140990683963878
36957532,-0.7760928344100506
36957533,
36977361,-2.616829839219605
36977362,-2.4054193692405477
36977363,-0.8772684867774387
36977364,-0.4667184046278692
36977366,-0.06606743792715974
36977367,
36977368,-1.269104650644607
36987464,-3.347275705461371
36987465,-5.165963741817883
36987468,0.5692448947561317
36987469,
36987470,-4.980314495112413
36991542,-2.4772746874189977
36991543,-2.0928285283780212
36991544,
36991545,-2.328583420447899
36991546,-0.3713940550912582
36991548,0.3777554055681662
36969109,2.978356408865224
36969110,-0.7673068997723078
36969111,1.0497229534296793
36969112,4.980195879896655
36969113,
36969114,5.583539538858503
36969115,7.3044989777825435
36969116,2.639841243437445
36961806,
36961807,-1.2950731085618656
36961808,-1.7102683763356197
36961809,-1.2618406954354668
36961810,-1.6235842077961422
36961812,-1.3793498405738376
36961813,-0.43419434667166
36961814,-1.1300293723755317
36961815,0.39423456204292506
36955191,-1.123529178436911
36955192,
36955193,2.930438487013106
36955194,-3.7446192310949016
36955195,-0.9785733303598079
36955196,1.224311371505479
36955155,7.247904181289716
36955156,1.4989722294208114
36955157,2.7866599564608556
36955158,1.2098081712453777
36955159,2.224017510308439
36955160,2.1712942291659196
36955161,1.5963744429589006
36955162,-1.0991512622610138
36955163,
36958793,2.952339279117835
36958794,
36958795,-0.0035572915379198378
36958797,-1.8234594991980195
36958798,-2.543960129349184
36958799,-0.18267496131760552
36958800,1.607357836225825
36968517,-1.231388657936856
36968518,-0.552454210629465
36968519,0.5639963284606626
36968520,
36968521,-0.09198190173636078
36968522,3.9149825873547996
36968523,1.2666592165489607
36968524,-0.3870168937431284
36963289,4.383282150336004
36963290,3.725298259077409
36963291,4.160756981981631
36963292,1.0976597094081129
36963293,3.574426316046397
36963294,4.855161396456067
36963295,1.5301046030679561
36963296,
36963297,6.224719733328589
36998140,2.2947388499213233
36998143,1.9449854039343037
36998144,0.07544014072220762
36998145,
36981918,
36981919,-0.5316450243623052
36981922,-0.5316906926015008
36981923,-0.0007339617404653609
36985115,
36985118,-0.11814507434297639
36985119,0.0003070504205524571
36985120,-0.11866827634902677
37015073,
37015074,1.205956538200141
37015075,1.110469622840995
37015076,0.03509456213631701
37007768,-1.0239805709644543
37007770,
37007774,0.0011293530242610927
36997619,-4.004441748321248
36997620,-3.947191941234614
36997621,-3.828116622640728
36997622,
36997623,-0.5354568345607476
36997624,0.33140198164734613
36997625,-3.6356702593079646
36997626,0.33438895980537353
36997627,-0.3589306823310352
37016169,-2.3931351279646904
37016170,-2.3891526530702194
37016171,
37008282,-0.0013041500881030288
37008284,-2.8052265372675294
37008289,
36995854,
36995855,0.17001823284304862
36995856,0.1651103172800461
36995857,0.0014642550117685005
36996466,-4.6631337563472215
36996467,-4.663047627438644
36996468,-4.647886490672363
36996469,-0.8935907236555138
36996470,-3.8667761857534586
36996471,-0.12251058874080911
36996472,-3.797476769291933
36996473,-0.7461430807068012
36996474,
37023543,-0.21740117255893665
37023544,5.578291912335743
37023545,6.195619036780798
37023546,
36980535,
36980536,-0.024708663814074328
36983502,-2.231107813956257
36983503,-2.223547630692174
36983504,-2.2125407513522717
36983505,
36983506,-2.221824008853993
36983508,0.009233472400232756
37012666,0.001721695869509432
37012667,
37012668,-1.6180999458909575
37012670,-1.6134975705776036
37012671,-3.950405032255855
37012673,-3.9497221094041244
36978967,-6.437215148480391e-06
36978968,0.07820104013393347
36978974,-0.1584465475330319
36978975,
37015528,
37015529,0.0041647825179040865
37023140,0.4337810676810534
37023142,0.4315871132423581
37023144,-0.29607058093114347
37023145,-0.3016708761639677
37023146,0.9158265205060161
37023147,
37023148,-0.14581399516063698
37023149,-0.881411336250892
37023261,-1.8256194107888462
37023262,-0.4599845707579675
37023263,
37023264,2.173557342852746
37009439,
37009441,0.001198595054788143
37021653,0.89377342341092
37021654,-0.018502339956683045
37021657,
37021659,0.8774875927602039
36984649,-0.7414434652287625
36984651,0.0029595296337561194
36984655,
36984657,-0.7304893167377209
43422839,1.3901774720554165
43422840,
43422841,-3.518661261293204
43422844,-2.8174464703858497
37012231,-0.22432373766966762
37012233,2.11154429744764
37012235,
37012237,1.5510660108486594
37017361,-0.17450944635044152
37017362,-1.0026579243542812
37017363,-0.35611860680072027
37017364,-0.1747028301593332
37017365,-1.0026278335217285
37017366,-0.2300201285291621
37017367,-1.0727341778739117
37017368,-0.3538322053154559
37017369,
37017370,-1.0726421448626127
37021313,0.44710531648689766
37021314,-2.2490210907012056
37021315,0.44747129464002455
37021317,-2.247985669625592
37021319,
37021322,-0.004560817886840596
37021727,0.6568061355469825
37021728,
37021729,-0.13715198229825498
37021730,-0.16198127198600432
37022715,-0.16581580220830716
37022716,
36996676,-3.3806612597105286
36996677,
36996532,1.3330116452007417
36996533,
36996534,0.036531128657578904
36996535,0.2646839926157938
36996536,0.2646009622838008
36996537,-0.0010734704425985342
36996538,0.03602839978498906
36977476,-0.004357760068199212
36977477,
36977478,-0.13546603764933707
36977479,-0.1349017183203891
36999362,-0.0009430316788581194
36999363,
37023422,-0.038798391168885615
37023423,-0.19223895924668
37023424,-0.14597768541473144
37023425,0.1076957184511862
37023426,0.10046524408373969
37023427,-0.14462092509957003
37023428,
37023429,-0.22920995157356927
37017444,
37017445,-0.7523292479744121
37024102,1.420234269460245
37024103,1.408445452671664
37024104,-0.0033015150936748228
37024105,
36990001,0.9855648934705599
36990002,1.2520799479287987
36990003,1.6263267151302756
36990004,-0.11278175427241877
36990005,0.0002006116083919096
36990006,0.46725802381044446
36990007,
36990008,1.6207172786725295
36990009,0.39681473471972595
37017484,
37017492,-0.1031702167701809
36972379,1.0451459503312535
36972384,
36972385,1.1386680376819083
36972386,-0.012422309156809641
36972387,3.294387318577227
36972388,4.851762233868232
37010218,0.14232442105452492
37010223,0.22142869015896594
37010226,
36998180,
36998181,0.001076856220748823
37017588,0.13039303488368148
37017589,
37024453,
37024454,-0.00326754896411785
37017786,
37017787,0.00013127950099267593
37017788,-0.0909991210996921
37017789,-0.0913205888356412
43424644,
43424646,0.3006906622337482
37021428,-2.5614481030796554
37021429,-2.5715244059323794
37021430,-3.076027158016757
37021432,-2.570773435272386
37021434,-0.2756052775455231
37021435,
37021436,-0.07008363607162948
37021437,0.006609427825566172
37019844,
37019845,-0.7022079366710408
37021133,-0.00015460045528925548
37021134,
37021135,-1.1704158112645189
37021139,-1.1756010800960937
37023083,
37023084,0.003145777253436677
37019935,-4.84666313956663
37019936,-4.851453338819823
37019941,-0.006202605887807522
37019942,
37024328,
37024332,-0.6999755094972357
37019449,-1.101667873639002
37019453,
37019454,-1.098877490979774
37019455,0.0009915470642027913
37024018,-0.00621767568077658
37024019,-3.85826433268023
37024020,0.005213739975793885
37024021,
37024491,
37024492,-0.048348109058309774
37023200,-4.768505818337346
37023201,
37024474,
37024475,-3.2188162203932933
37023901,-2.998730801234389
37023902,-4.218725103103749
37023903,-1.0476683676754748
37023904,
36979628,-0.11069001356810304
36979631,1.0722376392576507
36979632,
36979633,-0.8229223196231601
36979635,-0.5674536716717853
36979636,1.1008742648567704
36982880,-4.6468281608175825
36982881,
36982882,-4.64192558606166
36982883,-4.614664442010623
36982884,-4.613990796304298
36983659,
36983664,-2.0816476713981515
36983668,0.35227856495114906
37009544,2.6271829963164777
37009547,0.004862499437578549
37009549,
37009550,2.5967256439783313
36976509,
36976512,-0.6657137926432526
36992146,
36992148,3.667146136526725
36992149,4.445373351754057
36992150,2.4501458729027803
36992151,-0.38612570378647604
36992152,2.9055611010805933
36992153,5.2511225941800035
36992154,1.9813573480319207
37010369,
37010374,-6.019255867803551
37022909,-0.26179047401296174
37022910,
37022911,-0.3187419578592383
37022912,-0.23772037319705674
37022913,-0.2617563137324268
37022914,-0.03141074206433103
37022915,-0.3069155067667495
37022916,-0.24005699600758845
36971859,
36971860,-4.079266325500839
36971861,-1.366171579131958
36971862,-0.0054549080047365806
36971863,-4.0521832265698094
36971864,-4.3994616554733454
36971865,-4.445240989210276
36971866,-4.475562474835812
37022569,1.7132132621401013
37022570,
37022571,1.7135899596889388
37022573,0.06646264757367248
36996265,-3.022973938880938
36996266,-3.544949910452857
36996267,-3.545281735998387
36996268,
36996269,0.07699741695550699
36996270,-0.14338813927189165
36963685,0.1661990607166821
36963687,0.047052195187440304
36963690,0.05136789919719931
36963692,
36974217,
36974218,-0.9465428495885462
36993746,1.1230810966578133
36993747,
36993749,1.1139278813777054
36993753,-0.032223185521687014
36976909,-0.7196462115112467
36976912,-1.353887355851132
36976915,1.6723983596262713
36976916,-0.0023836997635235946
36976917,0.2136825228139898
36976918,
37006937,-0.289372142401902
37006938,-0.04682320821665087
37006939,
37006943,2.41313221065883
36986529,3.497711854244997
36986531,-2.2585242977689006
36986533,
36986534,3.271377430857669
36997628,0.010031545283874621
36997629,
37020954,
37020958,-0.010615112966920748
37020959,-0.0014453015582347462
37022485,0.04802271968086913
37022486,-0.09126224740306554
37022487,
37022488,-0.016980008329504415
37024084,1.1722455403693814
37024085,0.00010669684739905705
37024086,
37020261,-0.07199389001015888
37020262,0.04862645816970357
37020263,-0.058983342819654894
37020264,
37023157,
37023159,0.3160689652129207
37020352,0.669389629359614
37020354,
37020356,-0.07879373750382968
37023975,0.005238126182398162
37023976,0.04028121477302449
37023977,
37024358,
37024359,-0.010522822182380764
37023099,
37023100,0.39900356860766095
37023101,-0.4454543096026846
37023102,0.6365585743210787
37021055,-0.46067718568862404
37021056,
37021057,-0.46217161600777956
37021059,-0.00034862667791912827
37021956,4.599729852524767
37021957,2.233449216529557
37021959,7.35086792366581
37021960,4.6009185789966836
37021962,
37022524,-0.5251858291482279
37022525,
37022526,-0.5221183988516884
37022530,0.007141344290005236
37007618,-3.6436279493310417
37007619,
37007621,-3.6453461782893477
37007622,0.014417384517112275
37007623,-1.8359372161901764
37007624,-1.944774018338851
37007625,-1.8492530455917722
37007627,-3.531733462882426
37015633,-0.0024721100703217758
37015635,
37015636,-3.060232847103414
37015637,-3.0562595559867063
37009103,0.0005034436240549667
37009104,
37020427,0.6559579210524618
37020428,1.823084528476329
37020429,
37020430,1.8114364346585177
37021064,-0.7585732612944263
37021065,
37021066,0.34302179924873144
37021067,-0.8779910766685219
36989503,
36989504,-0.32237247633364774
36989505,0.14946902938185502
36989506,-2.909234024189793
36989507,0.07827228649552609
36989508,-1.5933594639070137
36989509,-2.0130485199988186
36989511,-0.17001053734974647
36989512,-1.681763482272487
36997799,0.23914869238304348
36997800,-0.00047607007269334645
36997801,
36990686,-0.14817969459005198
36990687,
37011705,-1.0696567554805654
37011706,0.770748095983464
37011707,-1.5458444371920734
37011708,0.09444763102311526
37011709,1.4723425517244095
37011710,1.2632979479149071
37011711,-1.190017619448497
37011712,-3.8030980510523875
37011713,-2.6960557209989986
37011714,
36962259,-1.5043139474775131
36962260,
36962262,-3.1024903146487617
36962263,-4.201955985640154
36962267,-3.264632490922594
36962268,-4.128077159957314
37015424,0.055727745099275694
37015425,-0.06874317043549638
37015426,-0.005111889846332929
37015427,
36965454,1.085900694847556
36965455,
36965456,-1.419149980133021
36965457,3.0054569248100496
36965458,0.08152795033057636
36965459,0.07136211585213736
36965460,-0.9702388181089123
36965461,-1.8695499854206563
36965462,-0.4286052610391273
37024409,
37024410,-0.0006022272956993646
36973911,
36973912,-0.6025664927050229
36973913,-0.5939222851488353
36973914,-0.005279410066549417
36974079,1.1608592243315314
36974080,-4.2272529685049705
36974081,
36974082,-2.2782664501060736
36989561,-1.0363463103422674
36989562,1.804841669184654
36989563,0.20394975491903722
36989564,2.951023049823192
36989565,0.20490921676919527
36989566,
36989567,0.03153672669854757
36989568,1.5524211322346275
36984152,
36984153,-0.8022715247001635
36984154,-0.0971103902273498
36984156,-0.10390661979733906
36982751,0.5380724351731203
36982752,
36982753,0.34132534241149415
36976383,0.5348369691818817
36976384,-4.781153352467793
36976385,-3.0086320888530587
36976386,-2.8447638648807576
36976387,
36976388,-2.998056790421849
36976389,-1.5713194677377658
36976390,-1.283385220644302
36976391,-3.046556073936774
36976392,-1.7076232376399467
37022596,0.05932043228615669
37022597,
37022598,0.08404156198547241
37022599,-0.16990745752810454
43428879,-0.048566985190660716
43428880,0.01519235052313661
43428881,-1.6181496607320298
43428882,0.12520547927462644
43428883,-0.1795885692421848
43428884,-1.678404531697396
43428885,-0.04995784931722369
43428886,
43428887,0.0682347773144727
36985441,
36985443,-4.547552954757368
37019429,-1.4760158455938535
37019430,1.0332867956876264
37019431,2.0078303900060135
37019432,-0.5211921308589518
37019433,-1.369539679105483
37019434,
37019436,-3.5375538019081394
37019437,-2.400050117983473
37023821,-0.0002015488185236336
37023822,
37022308,
37022309,-1.0140826543226913
37022310,-0.7861882258179138
37022311,-1.816397190268142
37021632,-2.2958223295432116
37021633,-2.294657461001047
37021634,-1.8130729430389443
37021635,-0.18458034063736672
37021636,-0.54397885090851
37021637,-1.9414968296399042
37021638,-2.3044558826291324
37021639,-0.0008343084077093721
37021640,
37021219,3.1760247478105157
37021220,
37021221,3.4617269071223973
37021222,0.005345918327193999
36994044,-0.25748249102264253
36994045,-0.2599596497321386
36994046,
36994047,-0.1600512435426822
36994049,-0.4201383453655012
36994050,-0.4274305805327572
36994051,-0.3659959666518944
37013552,0.000669422326538438
37013553,
37013554,-3.5358002725068474
36992642,
36992644,-0.1505753398413887
36992646,-0.1322044946091978
36992647,-0.18139899938382342
36979063,-2.1088712627357964
36979064,2.088082286920013
36979065,-3.0160006721722183
36979066,0.8872003535444932
36979067,1.2993345849700901
36979068,
36979069,-4.179614454690849
36979070,1.5727079152424395
36980462,-3.6624953024273452
36980463,-3.423428262216845
36980464,-3.347699587169913
36980465,-3.410289666783129
36980467,-3.4405234871840236
36980468,-0.09918666944413701
36980469,
36980470,-3.8233567047762023
37021231,0.37003152873964495
37021234,0.3971670188246037
37021237,-0.29208057195637593
37021238,
43421027,
43421028,-0.19153050549532225
43421030,0.020948991092922142
43421031,-1.4467525860965935
43421032,-0.23276035613525892
36975361,0.8894208923938294
36975363,0.8551916531776982
36975364,0.002897785800698216
36975366,0.7708101326859236
36975367,-0.34215159060374845
36975369,
36975370,-0.3426670204158313
36969086,0.8665779322111007
36969087,1.3942295981476747
36969088,
36995628,0.10228874844715996
36995629,0.22804522552305606
36995630,0.07870353591154
36995631,
36987163,-0.3701762654274887
36987164,1.677917926196077
36987165,1.0162121223007965
36987166,-0.03544922941651585
36987167,-0.13753411141070337
36987168,-0.006339527818228774
36987169,
36987170,0.8274935953729408
36987172,0.8276917923664193
36981085,3.2782260810836874
36981086,
36981087,-1.8804610785936404
36981088,-1.489498270630932
36981089,3.9056581115989815
36981090,-0.23955372909061623
36981091,0.36415809994066706
37022505,0.29842100304677466
37022506,-0.5608384610647885
37022507,-0.9617790664143531
37022508,
37023641,-0.19273321481223604
37023642,
37008602,
37008603,0.37280758810126036
37009568,1.7714533354336197
37009569,2.273192114761841
37009570,-1.129309223164256
37009571,-0.41513265519793663
37009573,-1.6176899652216292
37009574,-4.1918439189524435
37009575,-3.3866711537315837
37009576,
36981883,0.0007052920249606132
36981884,1.484292154449463
36981885,0.06424676953491826
36981886,0.06073601671592144
36981887,4.111665927667886
36981888,0.1113475159264965
36981889,1.4992493975097005
36981890,
43431497,-1.3649297872332795
43431498,0.820782051715554
43431499,
43431500,-1.362243804054657
43431501,-1.3082900944831692
43431502,-2.3411473955027873
43431503,1.8245009415938682
43431504,-1.3452320993957585
43431505,1.7906564878714732
36999143,-0.0005401248118579449
36999144,
37014944,-0.0035734879937621145
37014945,-4.026914944987212
37014946,
36968199,-4.057837945481424e-05
36968200,
36965580,-0.2753852268743415
36965581,3.3254284527304705
36965582,-0.2757971312719292
36965585,
37011165,
37011169,-6.486757684070138
37012317,-3.0128958783293727
37012319,-1.5238751523922174
37012320,-3.00186790869204
37012321,-1.5258661802800884
37012323,
37012324,-1.478368761071918
37012325,-3.01314866828683
36992282,-0.0016306930348708448
36992283,
37021366,-0.49702005716133657
37021367,
37020202,
37020203,-0.00020934233457836626
36980834,-0.003199883320604613
36980836,
37020225,0.029271004280065682
37020226,
37024429,
37024431,-0.20343492130900387
37022512,
37022515,3.1184035526210385
37022102,-0.056006458324166175
37022104,-0.3269432277281581
37022106,-0.05757651076849157
37022107,
36998614,0.050165394287398524
36998615,
36998619,0.002163844591578812
37020385,
37020388,1.1878374447085989
37020389,2.145670910089592
37019848,
37019853,0.07960815900878515
37024288,-5.198186170002376
37024289,-4.769724914515503
37024290,
36971325,-1.37004887214826
36971326,-1.37743313227827
36971327,
36971328,-0.04262936487404545
36971329,2.4656142698275687
37024371,0.16391523882142955
37024372,
36955818,-0.5329912289063081
36955819,3.7257396291776885
36955820,2.695579742429338
36955821,-0.5425254199982348
36955822,2.398164998128639
36955823,-1.7789582775377468
36955825,1.3351802821404206
36955826,
37010421,1.9636471567787623
37010422,-3.9415704505232156
37010423,
37010424,-5.520045083035598
37010425,-3.7406502348607376
37010426,-5.080000186477179
