,tfd
36963621,0.09761446982218266
36963622,0.1957328925367557
37018322,0.0875266980234159
37018323,0.21700617325455196
37018325,0.16159398896335683
37018326,0.0649338316098006
37018327,0.14908954753576914
37018328,0.06337057906033511
37018331,0.10556239283176977
36991255,0.03406052270534267
37021855,0.045716602770323085
37021858,0.01658076983920311
37021859,0.0466394612684443
37021863,0.019340207645892782
37023322,0.12200241289944587
37023324,0.09007792646128561
37023325,0.40633063147120446
37023326,0.10228879604455075
37023328,0.11175241899411974
37023329,0.38210705874928586
36998934,0.02929544326056165
36998935,0.024595203171317765
36998936,0.021770092783138146
36998937,0.027094297644363052
36981068,0.021883601222706255
36981069,0.01711913304537659
36981070,0.006866895818766325
36981071,0.0445313910329017
36981072,0.010559804802080207
36981073,0.0066801755052407754
36981074,0.019020974115645368
36981075,0.00521174146223613
36975513,0.04801168936656779
36975514,0.0463505396760257
36975515,0.07201159576796175
36975516,0.06971849220726643
36975517,0.04720829852012538
37019922,0.04406371911184076
37019923,0.032007962444891826
37019925,0.04126143813086394
37019926,0.031214349199640133
37019928,0.0664715601103992
37019929,0.06416750945645898
37019930,0.039216808097570596
36954877,0.012208911567762734
36954878,0.016629486945878312
36954879,0.0036164483691351044
36954880,0.01741321515171873
36954882,0.03663282154865455
36954883,0.004521607829886935
36954884,0.029979504772416704
36954885,0.02122882799170642
36954886,0.004706545994823847
36978636,0.016413561207342168
36978637,0.12187208103756168
36978638,0.014005516949927632
36978639,0.002234358900146631
36978640,0.05383367983501206
36978642,0.05593114952770515
36978643,0.11053492655656486
36978644,0.04401953747459744
36996685,0.037652569679345986
36996686,0.01780701649640194
36996687,0.02634526974508006
36996688,0.03548009527644868
36996689,0.021806155940646534
36996690,0.01694193950790411
36996691,0.01598331533283511
36996692,0.018120044938092557
37020905,0.00499280286733777
37020906,0.024013324300631404
37020908,0.003296134390276309
37020910,0.00315479703902937
37020912,0.02265263999289284
37018739,0.031852662269661415
37018740,0.018374046453968097
37018741,0.021881206472737256
37018742,0.021575711395961348
37018744,0.01674633352681991
37021828,0.10232975513646723
37021830,0.04149077267717391
37021833,0.06403447140776028
37021834,0.047951595326476096
37021835,0.06433546601115449
37022114,0.017599734336674937
37022116,0.01966076031874937
37020357,0.004122215810405062
37020358,0.02322438710258895
37020359,0.01014139441683233
37020360,0.002820298798111985
37020361,0.0043515498484939285
37020362,0.008830887443879033
37020363,0.03300973995081447
36984298,0.07030950448596969
36984299,0.08516100507833367
36984300,0.04139087247522738
36984301,0.0176012100599048
36984302,0.3016750760900657
36984303,0.05550043850782202
36984304,0.08252395334690395
36991559,0.05855463892962966
36991560,0.08163635978494387
36991562,0.03776107357748433
36991563,0.05211386482263597
36991564,0.0319472772822112
36991566,0.020490577778699465
36978414,0.08647820076092683
36978415,0.025741165740069395
36978418,0.015349703856179606
36978419,0.07629122274967733
36978421,0.13583683667515276
36978423,0.03257762712154203
36960497,0.0638777222712981
36960498,0.01337324168406328
36960499,0.027664764614667266
36960500,0.12268891171046303
36960501,0.045929146856172366
36960502,0.04396555742993946
36960503,0.02347732438863805
36960504,0.06601951179817026
36960505,0.044655093383615306
37016367,0.027465942608180322
37016368,0.06502236842852882
37016369,0.052126032504507064
37016370,0.0499451362071583
37016371,0.04314581413997534
37016372,0.0460238303642879
37016373,0.07034001615060577
37016374,0.0149755967417234
37016375,0.017185672752486232
37016376,0.07002832412844212
36980093,0.01525070884276815
36980094,0.016471106071885684
36980096,0.016941132499206365
36980097,0.02158178887754361
36980098,0.025134054877186233
36980099,0.02489784343803419
37023931,0.02379465217465591
37023932,0.04339845016992552
37023934,0.025390585738436545
37023936,0.030131979875548477
37023937,0.028610667443472293
37023938,0.013473942803637807
37023939,0.10750329304401067
36983209,0.026206436959746324
36983210,0.012875889775290299
36983211,0.013104308018957454
36983212,0.024489963896820552
36983213,0.02447041298459955
36983215,0.030669598327348207
36983216,0.019732016084580504
36982771,0.04103534194656592
36982772,0.042645379090059
36982773,0.01946691848927266
36982774,0.030743997431086197
36982775,0.023997231656492507
36982776,0.020230218929901587
36982777,0.04789013276881751
36982778,0.02612310236021357
36982779,0.03184379080686682
37016218,0.0026124600539079
36994332,0.031665575812560486
36994333,0.013930922679020019
36994334,0.022629475708788857
36994337,0.02260432301314398
36994338,0.01827594199156067
36992376,0.03942615478329412
36992377,0.057522623891184746
36992378,0.03419795144404376
36992379,0.050929964569094606
36992380,0.06586679632857428
36992381,0.047702522412001166
36992382,0.035555301677600376
36992383,0.04007213489034192
36992384,0.056367427510115066
36992385,0.0691724249281656
36983775,0.17980021116464312
36983777,0.09720901357774103
36983780,0.1908805021739162
43432397,0.047528313409365704
43432398,0.028776341499583052
43432399,0.020524074257762717
43432400,0.00530296321372324
43432401,0.021222039588096497
43432402,0.04850259143544181
36956161,0.020577385613543487
36956162,0.029161996862351904
36956163,0.02400424324472316
36956164,0.034031643149868736
36956165,0.029075369180899657
36956167,0.05315265718850393
36956169,0.036716211551062354
36956170,0.035581947905758714
43421644,0.07635158483654803
43421645,0.031331162178013745
43421646,0.031176981095886756
43421647,0.04350799141921108
43421648,0.049708520500605376
43421649,0.01316765737521838
43421650,0.05155413597087535
43421651,0.008134019640624532
43421652,0.03530503838541499
43421653,0.07183685047435688
37008032,0.029563365664603103
37008033,0.023047047240683138
37008034,0.029842089106473412
37008035,0.04333530164197723
37008036,0.03842337504120362
37008037,0.04356100328387278
37008038,0.05247572196481329
37008039,0.07604565323805206
36976734,0.011199918498744842
36976735,0.013647637632209804
36976736,0.02661533152986337
36976737,0.027492812870246536
36976738,0.023660470718890235
36976739,0.02910338833277528
36976740,0.02080417978225772
36976741,0.02172290244944684
36977115,0.017900517611879233
36977116,0.03967623133842516
36977118,0.015074588843744751
36977119,0.02424302002329942
36977121,0.014183497598800086
36977122,0.08578038105783325
36962442,0.022566132041822846
36962443,0.029738052442028078
36962444,0.0667981915143446
36962445,0.017887679227283987
36962446,0.04188215769279476
36962447,0.04210134884027681
36962448,0.03315979965135019
36962449,0.02284471758266176
36962450,0.026070706134689117
36960856,0.045495970984932105
36960857,0.03751959230729599
36960858,0.018518593575765855
36960859,0.07915145972106956
36960860,0.0332140861060246
36960861,0.06006502594901506
36960862,0.024446769074036284
36960863,0.03369929616656793
36960864,0.0346273078166529
36960865,0.02534702746535185
36976469,0.04779599110171244
36976470,0.042460582140932276
36976471,0.011029358837034724
36976472,0.02882770794213781
36976473,0.03489139081058034
36976474,0.06328320231775393
36976475,0.06523952865854331
36976476,0.054303183384840616
36976477,0.04856857002769988
36976478,0.03369125726502645
36972281,0.02505140788313839
36972282,0.03265879966839979
36972283,0.031236995339257424
36972284,0.030426839701952434
36972285,0.006296842499630386
36972286,0.008564398155955156
36972287,0.0255330884040058
36972288,0.005133083020685446
36972289,0.03229753567192361
36972290,0.01395490431739737
36988271,0.08912959583418334
36988272,0.026114165754733035
36988273,0.08411060240864256
36988274,0.044432909415002234
36988275,0.09119652454741478
36988276,0.03257148190081635
36988277,0.09193957423559097
36988278,0.03705590401024974
37021970,0.09759754746452928
37021972,0.016740363658357793
37021973,0.09460564884650043
37021975,0.04258506041717015
37021977,0.02845107521646473
36966900,0.016108872261877686
36966901,0.038167068837860293
36966903,0.017493722063786105
36966905,0.023086079113949207
36966906,0.03050977662173885
36966907,0.03819790419111623
36986574,0.047775390537832904
36986576,0.041440494412873896
36986578,0.032943849861713156
36986579,0.03172183614197224
36986580,0.018475062017328094
36984157,0.04267875969267206
36984158,0.05446712689029899
36984159,0.03899427035615672
36984160,0.03268744471472611
36984161,0.04133308177371752
36984162,0.04427617445037736
36984163,0.040529491842085
36997728,0.06959877913592426
36997729,0.07159437489319459
36997730,0.07520933160764877
36997731,0.07281076381031037
36962871,2.0005875225800812e-05
36962872,2.6325312733466215e-05
36962873,3.447308800057724e-05
36962874,2.1173074647254316e-05
36962875,5.959864058971236e-06
36962876,1.8165856732599475e-05
36962877,0.00019084065084391707
36962878,4.0780924658364714e-05
37018599,0.020327375148973238
37018600,0.017011176019333236
37018601,0.044681937323728146
37018602,0.04779566011138895
37018604,0.021625569747685917
37018605,0.014976949030317684
37018606,0.0387400379238387
37018607,0.04153158687602117
36972367,0.045954234189790055
36972368,0.033068183395646496
36972369,0.05253090734538477
36972370,0.047177066468434836
36972371,0.02785782184779088
36972372,0.06698065848440167
36972373,0.046837287109813386
36972374,0.04340564056139143
36967823,0.02093615258553542
36967824,0.12841402979761468
36967825,0.14513967402407293
36967826,0.2463217141325175
36967827,0.01638275863098275
36967828,0.13139359227519828
36967829,0.009515050719473105
36967830,0.06363513098630331
37017476,0.13524181681619374
37017477,0.04335743725565852
37017478,0.08440347936059
37017479,0.06420910892012201
37017480,0.09214972473509508
37017481,0.13647512045472995
37017482,0.052072082090477194
37017483,0.05505523184443745
36960705,0.01656078144579009
36960706,0.009250263081526468
36960707,0.013787212094182755
36960708,0.0068456244594273605
36960709,0.015472034920173698
36960710,0.010804722572109286
36960711,0.01900436282528926
36960712,0.010851711801402035
37020595,0.019378930700073297
37020596,0.03190839866286232
37020597,0.018797773989699233
37020598,0.016008739171465957
37020600,0.15977770489171259
37020601,0.032874110492841724
37020602,0.015930103598699535
37019478,0.048233475312580945
37019479,0.14696076726601706
37019480,0.05417134960329046
37019481,0.05563910267905874
37019482,0.03124803791927493
37019483,0.04973044052360929
37019484,0.051207283418424426
37019485,0.0531504085170385
37019486,0.04914261358519005
36993904,0.005494456099475204
36993905,0.006809335649951751
36993907,0.007253053716211886
36993908,0.03168211818855173
36993911,0.007128516265094336
36993912,0.012876819318201196
36993913,0.018457052443230176
36957454,0.042829617841528396
36957455,0.0355825151116658
36957456,0.04194208073771297
36957457,0.044960065002739726
36957458,0.03701554523375649
36957460,0.04078815472123497
36957461,0.04464572247568957
36957462,0.03994698619759966
36995474,0.043564588698843346
36995477,0.0740657212976077
36995478,0.025881773196093225
36971395,0.011927302162524026
36971396,0.011950543280172584
36971397,0.007420005323587681
36971398,0.03300524203184721
36971399,0.008812351283684778
36971400,0.014201944352526238
36971401,0.013350377734316129
36971402,0.02353812360494119
36971403,0.010750851586949899
36971404,0.012325325871103625
37010604,0.008937243598723109
37010607,0.008034735652350035
37019520,0.10516182632776107
37019521,0.023715804493646894
37019522,0.0146299784708961
37019523,0.09563132708344049
37019524,0.09450308532161539
37019525,0.03616826687942254
37019526,0.03537112962490695
37019527,0.02219102370239564
37019528,0.0341423332456774
37019529,0.01927917063582118
37017808,0.08010315105211183
37017809,0.0644289116259906
37017810,0.105005284685317
37017811,0.07346402411845844
37017815,0.0846300373019424
36961195,0.013634856124383093
36961196,0.017085115844205086
36961197,0.008607659105307914
36961198,0.017170646692683887
36961199,0.06225316165959305
36961200,0.01335428610251902
36961201,0.02995569651525946
36961202,0.012489987385086438
36961203,0.016752804255451545
37023124,0.07344898105055551
37023129,0.006779236432035614
37023130,0.0755619441720672
37023131,0.03709543328713965
37020859,0.02135798598248929
37020861,0.021520006310045837
37020863,0.020828533389025843
36970512,0.029553404166317708
36970513,0.08330982350683311
36970516,0.0474802372592097
36970517,0.06898835265982849
36970518,0.013653954452056914
36970519,0.033481041023761364
37024313,0.039935761007995375
36974706,0.01200252334288119
36974709,0.012993762264453628
36974710,0.00925987871128405
36974712,0.05699114785749738
36974713,0.01700663744045676
36974714,0.04244994876687265
36964844,0.035894016168714404
36964845,0.013987511917495605
36964846,0.013124047161073354
36964847,0.02580862839715302
36964848,0.018173726508374954
36964850,0.044828088728733916
36964851,0.015360472528690605
37019190,0.12207427355366104
37019192,0.13259187351855709
37019194,0.05827944457735275
37019197,0.0503855440912297
36990083,0.0258391261205997
36990084,0.03219459940161253
36990085,0.037628785875724234
36990086,0.028266103931250997
36990087,0.05509574626707039
36990088,0.02492569883362183
36990089,0.16690056170469986
36990090,0.032194003755782255
36994369,0.01664350030966633
36994370,0.02557312430440127
36994371,0.020261950529406922
36994372,0.024397700025588907
36994373,0.03894156431567061
36994374,0.029038899525029204
36994375,0.07695487381317488
36994376,0.013134845044115863
36977199,0.03420140521187808
36977200,0.008548861188560932
36977201,0.026052421609852494
36977203,0.028186515555209554
36977204,0.013341600923555299
36977205,0.015560734446969714
36977206,0.01701554606608937
36977207,0.01255885855060695
36977208,0.012183454861064244
36965282,0.14508867684760063
36965285,0.10745197651018126
36965286,0.13180898056226129
36965288,0.10066060123507657
36965290,0.13103088706205396
36967411,0.1255906646026503
36967412,0.07191889038685267
36967413,0.1112188516292194
36967414,0.15043139549544887
36967415,0.14348290014764054
36967416,0.13922419836204003
36967417,0.11719343425686272
36967418,0.10088519533221942
36986062,0.01832706166192554
36986063,0.02295388144010491
36986064,0.034584926219734274
36986065,0.04624199719688032
36986066,0.013782227862897905
36986067,0.026012730063375983
36986068,0.029118219319435108
36986069,0.03207636768403179
36986070,0.011347250886900358
36986071,0.02218185177120689
36964321,0.00018770893619506242
36964323,0.035236427647178506
36963522,0.05405314997646094
36963523,0.013254564349897541
36963524,0.033050577694865045
36963525,0.03625490196274956
36963526,0.047742159050713204
36963527,0.03778735601722687
36963528,0.034312568619780125
36963529,0.039244792540193266
36963530,0.041181384647285026
37008589,0.027274733894775652
37008590,0.02501470783070731
37008591,0.018583606489125413
37008592,0.03291581351288852
37008593,0.03649616185755584
37008594,0.03983499894591057
37008595,0.04174079943625482
37008596,0.032636859749439674
36985581,0.057293857786864605
36985583,0.018380882805766514
36985584,0.022894921331356018
36985587,0.005489649032784075
36985588,0.008888939856017488
36985589,0.010796638590898796
37007276,0.006378102385679403
37007277,0.01142295464239255
37007278,0.02589721773798002
37007279,0.025938289100294807
37007280,0.01493336542036311
37007281,0.005120548764546904
37007282,0.024692560110947472
36980647,0.02316766557870416
36980648,0.010522752013428437
36980649,0.008966824692417788
36980650,0.014269873229995707
36980651,0.009802288553245829
36980652,0.009239681982069748
36980653,0.01170064956558095
36980655,0.016072625741102596
36980656,0.01112582024499147
36985423,0.03811874417618464
36985424,0.045529717328287186
36985425,0.13505617523436025
36985426,0.06107202007432065
36985427,0.05732247908132473
36985428,0.04125075240833044
36985429,0.0382597261951344
36985430,0.01568020367829473
36978699,0.07755158654684571
36978700,0.03991830697106883
36978701,0.06056152915921182
36978702,0.06258369045614466
36978703,0.01684491510765146
36978704,0.07500593218582541
36978705,0.016878188516620256
36978706,0.07692901029369184
36978707,0.06047792300183344
36978708,0.08233326794286136
36967182,0.018671704793009593
36967183,0.01959119830157376
36967184,0.02581458278302532
36967185,0.022272812661694022
36967186,0.01707396109643624
36967188,0.01991652097795731
36969047,0.011352812317927967
36969048,0.022058283313481485
36969049,0.02719969725939794
36969050,0.00835026433555406
36969051,0.02320438026899046
36969052,0.011841798421504998
36958532,0.012960091055440203
36958533,0.01825408170631853
36958534,0.020827199222319324
36958535,0.021221009806697184
36958536,0.02025599295969631
36958537,0.05789189511688975
36958538,0.01486423350086074
36958539,0.036292441575714166
36958504,0.02771325527574523
36958505,0.022417436073482476
36958506,0.017257305135476957
36958507,0.10448945319252548
36958508,0.05972856796419864
36958509,0.03211247472040157
36958510,0.07804904682459388
36958511,0.12061504553682903
36958512,0.03134144958354437
37019788,0.0404967941324132
37019789,0.0539301337030764
37019790,0.0630896612549884
37019791,0.07010649135815117
37019793,0.04990023002992296
37019794,0.04671325249701233
36968418,0.06900458415560802
36968420,0.01177097239134649
36968423,0.0188104788917515
36968424,0.050399260979493106
36968425,0.07589529574649434
36965167,0.008735111736949446
36965172,0.027966759179949032
36965173,0.0063108695033361455
36965174,0.027099226992661752
36965175,0.02614192252749315
36965176,0.008502728376550129
36967774,0.008301526363058713
36967775,0.0026750016587794656
36967776,0.011938954603824771
36967777,0.011078599730200343
36967778,0.010781811243647849
36967779,0.0051297560473670045
37020580,0.06505850349187821
37020581,0.07786358186746609
37020582,0.051718578597607645
37020584,0.07955651796898794
37020585,0.06576406949349026
37020586,0.06383371228194468
37020588,0.061213315722041306
37020589,0.05793200018938147
37008026,0.04798903061238387
37008027,0.0669107024230907
37008028,0.05434878701531339
37008030,0.04974178161162426
37008031,0.06911378089699569
36983058,0.027050331252757097
36983059,0.11634784720113212
36983060,0.08850005547001791
36983062,0.09738784805459672
36983064,0.10258717050362931
37020481,0.06066287620554189
37020482,0.10293705716150589
37020483,0.07595118009431906
37020484,0.1671159668249054
37020793,0.011024582264236768
37020794,0.023995565490261585
37020795,0.017006869138054867
37020797,0.020356673809041544
37020798,0.029269421784587774
37020799,0.014483104638366637
37020800,0.02341700950192193
37020801,0.015755504849175764
37020802,0.03729712701668187
36970814,0.01814952619384319
36970817,0.04005631713551542
36970818,0.07068968676249167
36970820,0.01126881529373573
36979734,0.0155039408009515
36979735,0.011315046742750853
36979736,0.015244906280536225
36979737,0.013234192983633309
36979738,0.0335421221375511
36979739,0.00936128980970306
36959871,0.05531376533433417
36959872,0.05034047026653845
36959874,0.046249986894950454
36959875,0.016388261868915385
36959876,0.03313665148461837
36959877,0.010827108529021285
36959878,0.19397072437310656
36959880,0.011113550536497542
36957745,0.10421466547217415
36957746,0.11880153948197078
36957747,0.03950351890225615
36957748,0.016087495204403026
36957750,0.03527992237670628
36957751,0.14511258482548206
36988306,0.22652630039774915
36988307,0.11841392462348733
36988308,0.08845873061196347
36988309,0.01837464982999838
36988310,0.07000206166255908
36988311,0.14462646920747052
36988312,0.09190916595413857
36988313,0.07751914710703428
36988314,0.08262805331797443
36988315,0.10054457336656229
36957373,0.20402753882495875
36957374,0.21012686553052135
36957375,0.13018878670751502
36957376,0.14970953643660673
36957377,0.16050290992754696
36957378,0.19713491420792806
36957379,0.17183242993189843
36957380,0.16076621571730346
36957381,0.12762712269628465
36957382,0.20849392303706438
43432734,0.03926365538188435
43432735,0.046038600662713265
43432736,0.05280314109136565
43432737,0.039536622889265294
43432738,0.047579032363757205
43432740,0.04915786509493362
43432741,0.06778974326753757
36961797,0.054569398573204746
36961798,0.068368673206868
36961799,0.02328820185063086
36961800,0.0792461431903518
36961801,0.07454223534193481
36961802,0.01153786892121701
36961803,0.0432981409997576
36961804,0.021556608728817317
36961805,0.025160678368940027
37020832,0.07218950500679752
37020833,0.07964842452402628
37020835,0.059180409725810984
37020836,0.07860249313907582
37020837,0.07122628636454109
37020838,0.14761201105502053
36993981,0.008803478274806636
36993982,0.009958520866310737
36993983,0.005681573331983527
36993984,0.01068632447628061
36993985,0.00970186973038607
36993987,0.08501773825587468
36993988,0.007614530016007481
36993989,0.020703048001576865
36993990,0.008110361103854203
37022214,0.019047670575049757
37022216,0.03279426619753524
37022218,0.03835468341545777
37022219,0.018685931416860084
37021245,0.0814665827905514
37021246,0.1405337689001107
37021247,0.14355124864392926
37021248,0.15469645549065658
37021249,0.14756086715374858
37021250,0.15383484907462572
37021251,0.15119814126460213
37021252,0.17277676818992638
37021253,0.19701853912880504
37021254,0.14647632923753517
37023370,0.028940160393042577
37023371,0.025945949369922474
37023373,0.026193698131648683
37023374,0.024833143467975306
37023375,0.03251745004370462
37023376,0.036000356987401734
37023377,0.025812256308331148
37023378,0.014344663203004983
37023215,0.012795745996201728
37023217,0.0210638392029819
37023218,0.03463647014292071
37023219,0.01874787791867808
37023220,0.019874802588292793
37023221,0.011602427857581137
37023223,0.02642857552598322
37023224,0.014830419330959573
37014148,0.04120931752703362
37014149,0.01928201567839816
37014150,0.08812473065519946
37014151,0.003345605903811123
37014152,0.020735274694900385
37014153,0.03729381178915601
37014154,0.04735424818984307
37014155,0.0465521114943902
37014156,0.020978800311943577
37014157,0.018397763244744906
37015173,0.04068357845421545
37015174,0.10543933391638116
37015175,0.03499439093436015
37015176,0.025364694915881596
37015177,0.03382250643125705
37015178,0.017593658109614344
37015179,0.019076693355880855
37015180,0.021355331173462357
37015181,0.01651578350299274
37015182,0.015339853909125905
36987280,0.023404674471252968
36987282,0.026241070616947613
36987283,0.006436373870213442
36987284,0.014308671514150566
36987285,0.01292851697846653
36987286,0.013647828311728106
36987287,0.017858617956812872
36987288,0.01802859840398834
36987289,0.018056231768203413
36958990,0.031518238008557825
36958991,0.01701980574272367
36958992,0.0496093233517282
36958993,0.04678474493124872
36958994,0.06712563330418081
36958995,0.037453674035063465
36958996,0.006970099248975534
36958997,0.05362727581517143
36958998,0.05762535630532871
36955362,0.008484956864372421
36955363,0.011583662692623533
36955364,0.013566562244749173
36955365,0.002117556917698442
36955366,0.013226182939763114
36955367,0.008427858044421713
36955368,0.005636131322169903
36955369,0.004173151639027477
36960922,0.01340589919286311
36960923,0.010792731972583978
36960924,0.014794413946673166
36960925,0.017376033816262643
36960926,0.0374657330140608
36960927,0.015028554201229435
36960928,0.023030440852787586
36960929,0.013019943829003636
36960930,0.013445537035458638
36960931,0.011030043394262924
37021760,0.15839514675415955
37021762,0.03504980379412116
37021763,0.0327506755921945
37021764,0.03144046905826204
37021765,0.011663108535170589
37021767,0.033322703583902935
36986923,0.03626954833060279
36986924,0.02136167897865952
36986926,0.04247003041541606
36986927,0.03130171065170175
36986928,0.030402772555390877
36986930,0.03523059419745485
36977052,0.01742119510797654
36977053,0.017219651118495986
36977054,0.017192240325494927
36977055,0.009512202300463879
36977056,0.0530784482171651
36977057,0.02472940067411566
36977058,0.017682629389738795
36977059,0.04213256244862726
36975505,0.0569483442713698
36975506,0.030793812170372758
36975507,0.03762370990865103
36975509,0.0657234033920819
36975510,0.04536501805989226
36975512,0.025454104386628644
36984831,0.029992673410191188
36984832,0.02982233392642629
36984833,0.02822369526419172
36984834,0.02006422694783975
36984836,0.020247084880191314
36984837,0.025255538508737997
36986895,0.028368827564898412
36986898,0.05575519015410278
36986899,0.06470954026989292
36986900,0.04284742185730651
36986901,0.0366849824521831
36993500,0.06199169370467655
36993502,0.017553544482924236
36993503,0.02601729938450456
36993504,0.029563780685840178
36993507,0.015650733059542423
36993508,0.039626757694259516
36993509,0.013621756483756277
36960729,0.10459917785142578
36960730,0.09418967221713585
36960732,0.07921122620326057
36960733,0.11526515282261256
36960734,0.10651076785029591
36960736,0.07141889447836135
36960737,0.08620204086693886
36994867,0.0474749361584393
36994869,0.043568142630468105
36963711,0.07984103221159816
36963712,0.03852032244432317
36963713,0.04044005095761256
36963714,0.03537429875285833
36963715,0.04511112343274413
36963716,0.04154446662665212
36963717,0.06591638289746818
36963718,0.03257290891222415
36963719,0.021513188365228714
36963720,0.12541645295205317
36965223,0.03442758467634174
36965224,0.035008423923053575
36965225,0.0387535859525251
36965226,0.07077253009908176
36965227,0.08378583448726772
36965228,0.08790331602689168
36965229,0.06280835263668928
36965230,0.06821314490010634
36965231,0.09152294256742133
36965232,0.03490403352643177
36971474,0.03066998722784493
36971475,0.0883677127241925
36971476,0.09453154210831641
36971477,0.09405912118770655
36971478,0.07494712532871306
36971479,0.14464325144540371
36971480,0.09065881086148844
36971481,0.06777102906551438
36971482,0.18475587032402097
36971483,0.07196562039743458
36987640,0.043221513650883614
36997118,0.048887861558845606
36997119,0.03094527702745388
36997122,0.04883354970772651
37009329,0.023601948402597505
37009330,0.026164966454992687
37009331,0.028780369072999887
37009332,0.02707598486922379
37009333,0.04361460737408354
37009334,0.0241191972666848
37009335,0.053079406168292896
37009336,0.01933986384707803
37009337,0.03467625143031837
37020996,0.044783476510012965
37020998,0.01717624627650115
37020999,0.006450015130237119
37021000,0.04125197937958412
37021001,0.009062750245182587
37021002,0.03700099022360948
36974114,0.04626978851282686
36974115,0.03133258185328702
36974116,0.013030141835014697
36974118,0.011219511405402848
36974120,0.017687990767038635
37009724,0.16653020353777503
37009725,0.042440214038794014
37009726,0.04289111392671862
37009727,0.0738535030010507
37009729,0.06442405281058368
37009730,0.04961163760707058
37009732,0.013070694280551602
36988586,0.03055541163620876
36988587,0.046335076566153446
36988588,0.02009377623020125
36988589,0.0657750628466077
36988590,0.029400475627052378
36988591,0.025373711326657424
36988592,0.02491674589188787
36988594,0.048352270058319456
36965571,0.03373111220373045
36965572,0.057655632822113057
36965573,0.044422215565192255
36965574,0.020838284030591386
36965575,0.0194517234700162
36965576,0.01173186242516581
36965577,0.009638258780737957
36965578,0.019781934592308516
36965579,0.017979217152127674
36967575,0.002933252913986436
36967576,0.014475669052228727
36967577,0.03529147490582596
36967578,0.015878011442550546
36967579,0.028913290267398386
36967580,0.025286699317677172
36967581,0.01955631066777892
36967582,0.037961458175981254
36967583,0.027665897967313745
37021551,0.0874265109550243
37021552,0.020027256950855877
37021553,0.02058500871753816
37021555,0.09653122157309402
37021557,0.015256025431649159
37021558,0.019024786098479966
37024100,0.005390448656466421
36975735,0.06683373515956592
36975736,0.15314770229160626
36975737,0.1074241172866593
36975739,0.07195392758125048
36975740,0.15890887545942933
36975741,0.0971177238353842
36975742,0.026194340265412872
36975743,0.0925103291765534
36991709,0.07925623840426975
36991710,0.02777391010410438
36991711,0.03931086788176174
36991712,0.02821287936859844
36991713,0.06369917461319187
36991714,0.06363863893033966
36991716,0.03563519331606797
36999007,0.05254563808940978
36999008,0.03812430464803696
36999009,0.04102038608224109
36999010,0.05782306957902337
36999011,0.03636856102302504
36999012,0.063010107982621
36999013,0.03751713451139838
36999014,0.06008695630679697
36999015,0.032109081755274764
36977825,0.029498533638783173
36977826,0.040386307838314955
36977827,0.04228296566387689
36977828,0.05180423816161018
36977829,0.026134846830886592
36977830,0.021738234981028604
36977831,0.03042408425720296
36977832,0.04732598387807307
36977833,0.07909412773871133
36977834,0.030202761076903423
36967875,0.011048472002337986
36967876,0.017745240022628873
36967877,0.009586000315835144
36967878,0.011339721248573912
36967879,0.013025431537359638
36967880,0.010597030578698194
36967881,0.014125401867249842
36967882,0.011435954399242951
36967883,0.007921324145822067
36959083,0.014442807272548727
36959084,0.009345406536649645
36959085,0.00686050428117282
36959086,0.008392972721447798
36959087,0.007195253623272322
36959088,0.01222316194118615
36959089,0.008420041123878204
36959090,0.007274798965394714
36959091,0.00790760079290712
36959092,0.013616463267576618
36965381,0.004866857106551484
36965382,0.027724880405665793
36965384,0.01145408363606761
36965385,0.015285206293865358
36965386,0.01755816605530349
36965387,0.0025696289242012034
36965388,0.015974891393449268
36965389,0.005585873120582964
36965390,0.005197939202173045
36961555,0.014604532307763483
36961556,0.01067240253439742
36961557,0.012462575070787945
36961558,0.012795011504252485
36961559,0.024521882859587597
36961560,0.012119323259597714
36961561,0.005458388993496333
36961562,0.01439050026713093
36961563,0.011161545627359323
36961564,0.02767784171477126
36963179,0.15853649954625929
36963181,0.14871419113178874
36963183,0.07518088182422268
36963184,0.06082630228924461
36963185,0.0436131654086313
36967899,0.019716116281050453
36967900,0.015548752891119219
36967901,0.022732504691493665
36967902,0.022958934353765417
36967903,0.023046434763208203
36967904,0.01390593768270497
36967905,0.003811151416324339
36967906,0.02780461398384639
36967907,0.012264634327063107
36962676,0.09482083736613353
36962677,0.1064755126977272
36962678,0.18281460030708882
36962679,0.02720224412203592
36962680,0.022810941225819358
36962681,0.07528206732850494
36962682,0.10844105431422595
36962683,0.09454096452122317
36962684,0.05633780443594386
36962685,0.08018281415386115
36963335,0.02149613869718624
36963336,0.006016700675175756
36963337,0.00890553930489643
36963338,0.06365406445483901
36963339,0.016799269724311568
36963340,0.060145570848049244
36963341,0.04566339836659131
36966162,0.04796082076287389
36966164,0.06757727847104902
36966165,0.007474151904390346
36966166,0.01370935406237385
36966167,0.028890833423474677
36966168,0.06442170621064708
36966169,0.03817924649411939
36966154,0.03319944720824768
36966155,0.06331979360291488
36966156,0.027585786580042737
36966157,0.0390779758928858
36966159,0.033747185359013
36966160,0.008799559954183384
36966161,0.029722279157612004
36959379,0.004189849279303613
36959380,0.0029253017468719752
36959381,0.10006337432298959
36959382,0.05231565224371243
36959383,0.003836361468419255
36959384,0.003869084463492974
36959385,0.004932832026992169
36959386,0.011357629908639684
36959387,0.04247825705232853
37017931,0.06074992509144497
37017932,0.02088090801054061
