,Bond,Angle,Dihedral,Improper
36967181,0.014185100870966014,2.3026462301551303,8.146687524473395,5.183171122645257
36977351,0.01579456075323511,1.9281927106197083,7.44275860567071,1.3489980093425356
36977352,0.015999201741291012,1.8748667052139862,12.708944041466784,3.7076894473071724
36977353,0.015229343426153081,1.830632553575981,13.031055846549485,5.167451750319119
36977354,0.015301239718984925,1.8429499328458208,18.56905700764437,2.7312504626655576
36977355,0.015671430246016915,1.975931499545503,37.07879532138582,5.926525802188457
36977356,0.015438888811341964,1.8734068204893999,4.889030305768059,1.3066676437786497
36977357,0.015987477329756836,2.1386632876890754,5.659053551987324,1.7083954035369626
36977358,0.015379157980428933,1.8635398691153522,18.040835433322542,3.0422825958723263
36977360,0.01563582882811152,2.1160498762349262,46.73134870650563,2.5604958036751966
37019080,0.015291773926713891,2.296794061602229,3.205504776419102,1.392361307906856
37019081,0.01532814632047747,2.313604684489348,3.0813217856717605,0.9726369531605203
37019082,0.015345926898194797,2.358066981974957,2.6299516410474766,0.7307523785322874
37019083,0.015589509188660665,2.3388826692798053,4.320305126679694,2.0220767690054506
37019084,0.014003402789434797,2.4186338347819665,4.749868899760969,1.620201725852631
37019085,0.01555041444028504,2.356310340444895,2.7044507416196724,1.425356900417702
37019086,0.0149450459892906,2.3778878863589665,4.09309821362742,1.1245533507510634
37019087,0.015322451684713983,2.31143675730354,3.146617398130001,0.9749036084965894
36998049,0.018342073236519853,1.5930378041717672,8.112121517565399,1.9348619326000465
36998050,0.018957273867396252,1.6953168288818388,9.105773260197841,2.420860917753078
37024260,0.014495967546706645,2.9149063477864052,10.07904725111297,7.304237997241623
37024261,0.014082132565114919,2.926411580979488,8.88899796829048,7.844563195645949
37024263,0.015610719972007938,2.874964547275899,28.654298656534785,8.722249751846135
37024264,0.01510031278025859,2.912805937706581,6.950048098746474,4.266091003454123
37024265,0.015278585930977482,3.088243718765285,8.890800539174187,7.304018401181056
37024268,0.014533649836561094,3.1990819646356745,12.49208399834352,8.195731752539787
37007396,0.022780879374694123,2.4018033046337233,2.5488038725673174,1.983131546861263
37007397,0.021946110225106296,2.3202711599808064,2.346987262228694,1.962217441064938
37007398,0.022485905581586522,2.209882465070023,7.775176568772746,2.6144101020298915
37007399,0.022563901898876287,2.4385240961368777,2.636489476534777,1.9405425134002514
37007402,0.022745768345151015,2.1930761201980498,8.756059844571157,2.355637947223905
37013449,0.021917872859891482,2.160410021383387,2.382189792464765,2.0921467895654806
37013450,0.022229756296415538,2.205197041082667,3.1929571671056833,2.020440657870836
37013451,0.022842826514732736,2.4334986137644288,2.394758421416091,2.024296810111855
37013452,0.022177723273010708,2.1718262586476507,1.9878623581218773,1.9384137501304513
37013453,0.022471509167720866,2.489080423604711,2.6907083099347746,2.1253120452668126
37015587,0.00698913682471392,1.464406254591291,1.7658946261868491,0.39435214939743746
37015589,0.0065964154505833315,1.458192469899587,5.017034045447852,0.6716435984251501
37015590,0.00760557153158316,1.5440769342932872,5.673629804803211,0.7623979373209436
37015592,0.0065044777374776135,1.4528188362739862,5.234664974906346,0.743619868144445
37015594,0.006019371338196246,1.4286149641199446,4.306071047519216,0.8488933503409343
37019047,0.014180884460231517,2.576466298402611,7.99389407729666,3.6226140835659195
37019048,0.013519898973750997,2.7960794407224703,16.17933097017857,5.081036267986904
37019049,0.012888405547870338,2.785688955183901,16.042307227461666,4.77767260648934
37019051,0.01640658441533484,3.0244501767989043,9.204151653394275,1.0353967583326524
37019052,0.012898436441833305,2.8014255570435997,15.035562820377853,4.4054930449826655
37019053,0.012757037746955415,2.7645576944167134,13.771867287743676,4.457758298676531
37019054,0.013033293056840029,2.812304431866038,16.14023442533107,5.075276436007836
37019055,0.015441797702766063,3.2091653457447924,10.40233663428072,1.3132237916049871
36966440,0.015496856843982783,2.2466499914961036,4.72618276856023,0.7748103931416609
36966441,0.020947506206176403,2.3520640157330304,5.788934516068843,1.1339146787352188
36966442,0.015523290199671209,1.9928783599789441,5.105741271360116,1.3454092130679167
36966443,0.015359187635051745,2.1515873132195327,20.242014214740365,0.9790657534272607
36966444,0.015084045574629385,2.5422612492585404,9.738434302640751,0.4384855219651489
36966445,0.01611079569811591,2.3537921417816734,4.929605830714692,0.6477475022136779
36966446,0.015854340265755433,2.3086108805468446,5.527633116847409,1.402816357204831
36966447,0.01354030883179773,2.188148039478774,4.266905421063378,0.4690214360612817
36988684,0.0185958321152887,2.114479081212826,12.936376364262914,4.805420688186427
36988688,0.019007383829488637,2.170912568666615,12.849690538805687,2.734427514773894
36988689,0.019187769794224728,2.611488983705303,18.923770945430782,2.902231029881215
36978298,0.007663098954017368,1.8637612460125994,10.236256622197168,3.798315856484158
36978299,0.0075751545788220395,1.7576622363416463,10.564081676382353,3.2924112959473746
36978300,0.007494982742039503,1.7552419093146856,10.3672438111349,3.424860593003064
36978301,0.007002671541242199,1.7062110610129797,10.697137059601317,4.2298965346409005
36978302,0.007778427922901148,1.7031910525993759,10.791101495999849,3.5765593447189237
36994664,0.007182550485839416,1.4391946408095713,2.754252784897103,0.2677239748784405
36994665,0.006551711619514149,1.252862642613039,1.839483334780352,0.39765677102473973
36994666,0.0066030579152965415,1.2621196285790222,1.7222691742625007,0.33726782232522384
36994667,0.007153335731014245,1.4671759706714778,2.7411016783883158,0.33474576662892014
36994668,0.006715651468117889,1.3565216824418036,1.916092931425551,0.3987357060877609
36994669,0.006941023342865761,1.2586806514673166,2.1147718922701793,0.5384392699022136
36994670,0.0066271114515262745,1.4537841646009584,12.603979769162311,1.3420481617842313
36994671,0.006530312355955288,1.5215002429107567,14.154362390055015,1.447406124623917
36994672,0.008205923629872998,1.4871839364337978,14.010110585676133,1.2316187051750789
36965887,0.01203703825514074,2.51310422139891,8.510214739742874,2.2265632794701986
36965888,0.013847666310997446,2.4232378921012896,4.123846064957324,1.189638844058129
36965889,0.012872185431498715,2.4673697168178843,10.408338379590914,2.708115099747082
36965890,0.012788402189716278,2.5942912478511326,15.375640223259579,1.7503301678603809
36965891,0.01092505567761961,2.393223147555614,11.094637834118062,2.267522158004102
36965892,0.012741177336736086,2.5472887310092127,14.404998729416528,1.7962587661596718
36965893,0.010926260103911898,2.816991605077585,27.213843193059134,13.400631333273767
36965894,0.011967401623702627,2.775418310526351,17.28750778783838,1.7995656764165402
36960975,0.021086001720280283,1.9670137093341937,10.516181591698462,3.0323807455027536
36960976,0.022100200918256756,1.9660860400247533,14.679610558657519,5.839333000612202
36960977,0.023036790362945297,2.1365040151703965,8.54925395888158,1.3587068818641934
36960978,0.01983280343931923,2.0428300463395015,16.07454209948116,4.781318015469992
36960979,0.022209752855004244,1.9854416714748748,13.399589421422666,4.701311435802628
36960980,0.02199264022844181,1.901584051772909,10.292359056047406,2.772958044037753
36960981,0.019158607562405974,2.214341349383178,11.737553299141604,3.83891761589433
36960982,0.0201903785253692,1.9609715338147347,10.328472918877074,2.3912930954063016
36960983,0.019469021480663918,2.258091117391333,9.80465137035497,2.341857428293511
36984901,0.009860140831721466,2.276269055773791,8.522563669560018,15.880659347220028
36984902,0.00975349024222399,2.370327436637553,5.438484652983045,7.997245122349918
36984904,0.009745365211174329,2.3550238513194333,5.408437619765543,7.793359362326046
37010523,0.016564737528695857,2.2876482583327564,31.9153020772132,1.5201643667383635
37010524,0.01689351267318402,1.926200018646585,3.490224961787949,1.2206309373269777
37010525,0.01656986864915562,1.8307588462967184,3.0953795741436125,1.140313898845027
37010526,0.016749552379663538,2.0199630002621554,4.127182386219641,1.3430066901029958
37010527,0.018267539402125842,2.1727247677122055,32.57481737326321,2.0167535681897113
37010528,0.017733519728226687,1.615133859945345,2.6710931727746514,1.2991263862256006
36974236,0.01604224124026945,2.042004076748911,6.067612555138014,1.9615271182688072
36974238,0.018969424747427664,1.9298409785103061,6.647829193085877,1.5390798080499555
36974240,0.01605658356269926,2.051263641219955,5.8410871468661645,1.9367243844071829
36974241,0.016244973009148726,2.044644325518739,5.967894618816204,1.880908617533673
36974242,0.0165037618297723,1.9366176886671196,5.524262981788081,1.5807517291101174
36974243,0.016832398210997808,1.9416624238971447,5.902711791604859,1.6489495795066798
36974244,0.016159551577113497,2.3174177337237576,21.064339640928143,1.3458595677522989
36962222,0.020334050254846567,2.358122168641714,4.4800693797370315,1.2337620188784946
36962223,0.021740437493326818,2.4341898538955453,6.099100928573777,1.194721049156987
36962224,0.020461733240136216,2.1503817185803085,5.230601841705778,0.9021420377601561
36962225,0.02188611414557716,2.5445716418677975,4.430518189697097,1.7555973689935513
36962226,0.02056682463375947,2.060612009141242,8.343461157937844,0.7189974541497346
36962227,0.02116440248578352,2.3897233655432895,9.186468089834577,4.710091115159953
36962228,0.020204728365289484,2.321084241371963,7.57175520424002,2.1921286191282023
36962229,0.02034171373783552,2.3274736840677988,11.70306506058006,5.347392472821932
36962230,0.022368625048329156,2.3434912386042233,20.84243109514609,1.6009529001062477
36985638,0.016494929018338787,1.7321981659595114,5.065129687507869,2.047649753338531
36985639,0.01670152483475195,1.8454925154201092,4.8338097624067595,1.7654081988548143
36985640,0.015988563753848453,1.7560007493919203,4.653349060482069,1.678950243993074
36985641,0.016270256241809,1.8641354249022708,3.1940450586624345,0.9454257633991953
36985642,0.015858629010618453,1.7940083998525997,5.19691649655184,1.677381631076806
36985643,0.015637615334472617,1.8235490934572902,2.8707645138551303,0.8191848978880059
36985644,0.015969252306038247,1.7496386552924954,3.859476546468066,1.4936789574636986
36985645,0.016274797425205576,1.879543878436002,8.69997103304212,1.0325604333915652
37023024,0.017285311675394207,2.2044593699030184,5.7893025516192465,3.3376618676659824
37023025,0.01780894006879829,2.947383747418502,26.09662663621354,5.200941208096117
37023026,0.01563441217856857,1.9275682719067062,3.813804492398415,2.9372637141993168
37023027,0.017315635532024053,2.432094811269716,19.236480753775542,3.1895199047559806
37023028,0.017305992468394465,2.436047951887559,19.165321599251772,2.0793557300374714
37023029,0.016793432769148825,2.6583108019366612,28.630488959037336,5.02750330766771
37023031,0.017301678421877558,2.205610333055834,5.889847350750714,3.340670446473024
37023032,0.017451115971623993,3.0509792917745098,34.493585258474106,5.211014562367921
37019998,0.014919320179040593,2.1924068505878913,4.5778028847716845,0.31523110647410874
37019999,0.014575141803994553,2.05771728803744,4.611179650691548,0.34005418777358265
37020000,0.0161963801586818,2.318859280649384,4.946401392420668,0.4729507789097544
37020001,0.015703817140603777,2.070787275042739,3.2249688804512147,0.31144073711591685
37020002,0.014845274292512877,2.1123728208203145,3.260972279418086,0.8096209251257075
37020003,0.01596292937299381,2.425899320078641,7.548413108696165,0.3464004593878022
37020004,0.014292732429116776,2.206906718634193,4.331293656933739,0.9389013380600458
37020005,0.016062517285805135,2.2838610168470472,6.480189041567518,0.3952631327869832
37021172,0.01599026343035525,2.030077746030992,3.222856198219586,1.014950550544139
37021173,0.016904569798077515,2.3887671080608217,25.554483669374854,2.723770591809089
37021174,0.01638411576064865,2.3557338081753496,22.994317243954253,0.5209080243938302
37021176,0.016772604909636144,2.212177081348128,17.674404427017976,2.144139075351223
37021177,0.016603037097938044,2.426920133847358,30.97153894895833,6.453091930698701
37021178,0.015709707190281152,2.070683138228786,3.65307752118398,1.4973589546328496
37021179,0.016869820252216897,2.156290686859145,9.060668668620457,1.1889930670437614
37021180,0.016005439709852083,2.4984236589141964,32.368037357240624,6.4395971087192585
37018334,0.013641451301409221,2.40438820908939,21.183062287988935,4.64701668299557
37018335,0.01580753052966863,2.2672680798103624,8.32161553389794,3.368676223816744
37018336,0.015629334099749898,2.264550419143385,9.063338585378473,3.473731002949955
37018337,0.015570095808899873,2.2759476224576463,7.24448601614509,4.100783657401114
37018338,0.015252963705608427,2.3224145892539902,7.8334065462539435,5.452362735773494
37018339,0.0141132301114758,2.3782708707901237,8.998192331805878,3.874529988944079
37018340,0.015501485664236968,2.26174337871373,8.291678591448669,5.588657104402016
37018341,0.01568068013252171,2.2442781324036685,7.837943987220903,6.065061803051865
36989756,0.019287838828840363,2.145118136165949,3.213441167693607,1.9231972470695269
36989757,0.018223020977275954,2.1408237572199518,5.115427528917259,2.067620921088852
36989759,0.018695332781147697,2.1902352741013984,5.261639471924625,2.4335469424770038
36989760,0.01964880107408925,2.3473196333426283,17.97417676767191,2.2053180422033605
36989762,0.019315490118490344,2.06146272809946,3.16664975059274,1.8193952175957235
36971701,0.020110389414891357,2.439514255661418,2.340971221141379,0.7508282998996664
36971702,0.02994050097918051,3.432221475086215,4.742393127949785,0.7093899069659069
36971703,0.029330341563122194,3.3772693693416223,6.703040847022609,3.3324712258436953
36971704,0.02014013768670011,2.2751465449051587,3.2971215205062103,1.2123943023885566
36971705,0.019982527583652005,2.535060956804825,1.7235955191856898,0.6770846201491655
36971706,0.0304647856796419,3.740846550642259,8.709730159774763,6.829615303632301
36971707,0.019594810101347407,2.4120670395088433,4.162584920343139,0.5828449422815217
36971708,0.020047128928203768,2.7201817392678893,24.228351265302464,8.533013435284593
36988822,0.01715160116619219,3.1399859805557,5.451457655118669,1.1642054574978153
36988824,0.016763814427316996,2.7440802644974047,30.276677664176756,1.4195595732473392
36988825,0.018167742454651848,2.860309521263206,40.979687399779955,1.5401889117533343
36988826,0.015947661701089626,2.8060490964282434,34.587662674038654,3.532711046403708
36988827,0.01705556631131448,3.30369321445581,8.09341782972746,1.5825238566805049
36988828,0.01586553976462098,2.8668256606343254,14.746354115042847,1.3229170509683235
36988829,0.016965275039320594,2.8806623263221103,17.07533436775768,6.193838835849883
37013370,0.006624835688825191,1.7062059224395234,9.03431306751519,6.2295282815890145
37013371,0.006849818025481299,1.1070926549815556,0.516746306391724,0.06838529647411128
37013372,0.006803838922915307,1.6720235882714678,7.848142722984275,5.672760326687022
37013374,0.006717554593118297,1.6733604042968024,8.248691719713733,5.904600157625152
37013788,0.011346846491246426,2.05530752233893,5.591980122219216,0.7308130756930129
37013789,0.010924005083437114,2.061962678168155,3.1392391611953863,0.31095148162826564
37013791,0.012109886387188936,1.9792660089519793,5.2078273793366705,2.3143277354764304
37013792,0.010725479817390278,2.0120057153207855,3.0869539580080763,0.42239401041129926
37013793,0.011797001170755255,2.022864848701759,3.818604306043487,0.4918652838383047
37013796,0.011101833409663218,2.047588700750605,6.774292295848695,1.7793017892767762
37013797,0.013467444123975384,2.187755698276337,3.5516389477255386,0.5546988724880008
37011696,0.011207141151831012,2.0281130758531174,4.4958352670318895,0.3054044548508849
37011698,0.010932425420003087,1.9702112445703954,3.7745475826921413,0.613304954864382
37011700,0.0110175381861421,2.0276314214177167,2.3748665345136555,0.8388147859123358
37011702,0.01158118406221989,2.0887669155389936,2.3471257905965865,0.5989817092106743
36998218,0.008439345501884764,2.00565970927591,3.9093122806452523,2.4528072591879164
36998220,0.007047364876003893,1.7529750592210964,4.642311215710085,0.851214834638506
36998222,0.00900532862628006,1.5743482960648056,7.972109584544832,8.423450682043653
36974419,0.010272679750287374,1.5903263265052336,2.575233207300547,0.8061343297747493
36974420,0.010903040418743246,1.7042889759773379,2.681950609547741,1.022819287062103
36974421,0.011170963722013387,1.6594677377882363,2.574412667321535,0.9825243908401968
36974422,0.0103082237222114,1.6719376582789345,3.9095046846672017,0.7286589848169397
36974424,0.010534329876315553,1.6559600389196827,2.320219041117073,0.8651396677246562
36993895,0.009959942293922282,1.6747805200449513,7.506873242260229,2.1802880006309433
36993896,0.010548889171724137,1.5714016815129537,8.701766077778826,2.3832771628230427
36993898,0.010359720719366342,1.739473548409553,7.342188045469442,3.391633516825459
36993899,0.010721073492071099,1.5091105324033725,7.746419205059537,1.966098163842441
36993902,0.010514516516123971,1.5748272605739646,9.051121835860965,2.506187852339493
36998171,0.009851156506987525,2.44270627642721,10.624576345547078,12.330965329999907
36998172,0.00993650209340837,2.3147876602048507,4.718970679516882,5.207272522315886
36998173,0.009818721854872923,2.3027572490145007,9.741634803085804,5.969199227044367
36998174,0.010319014594623796,2.3014405090186463,4.819146944969605,5.000266158327934
36998175,0.011424484461388293,2.109741203924526,6.959612969657491,5.265428456130877
36998176,0.0111347874725685,2.477847924014873,6.381478582109072,5.454075969443217
36998177,0.011114918896200907,1.962468450699841,4.5180522238284455,5.0492669856636905
36998178,0.010806150034357897,2.467656342296436,5.61621463640332,5.365964220816783
36998179,0.010635239585113336,2.2086716052133615,10.165331546101612,12.632091634644565
37012812,0.011526394998070665,1.897646361922449,7.5527217353865925,3.5409861128894704
37012813,0.023682141371374886,3.631812451394119,15.920087030539861,6.510263766343655
37012814,0.01201441140839206,1.755224702911033,4.654483793617593,0.8405188036879057
37012815,0.017703553559854257,2.6068029955369467,7.508255916229124,2.9723878381178475
37012816,0.023854518262625544,3.5157772322396337,14.37543149735557,2.3746114720535334
37012817,0.020660353104348994,2.976174943171782,8.46410593186145,5.828396111689188
37012818,0.0204105580787799,2.9785171584076915,8.247115478856966,5.287383045574827
37016435,0.01001067975462153,2.106994081792767,27.01970431820626,1.1412430763118162
37016436,0.01082010072586812,1.6448102469563624,5.728556274874053,2.654786925849597
37016437,0.011306992716532446,1.6122380830990288,5.030677319898251,0.606905042591924
37016438,0.01070856573080297,2.0776610655391643,16.610217831135774,2.13535431672744
37016439,0.00967859501902406,1.8996344901211217,7.499411603736139,2.6758513697090223
37016440,0.009599539704114632,2.0387725960919183,19.119600197539565,2.200029557223527
37016441,0.01027570676567178,1.6675805637191352,4.486345867751779,1.4591283019107921
37016442,0.010330499560134071,1.7452813847527404,6.027791977484777,1.538399350037489
36955873,0.016141610234300725,2.2859867224396995,8.739889751955403,4.372549499858686
36955874,0.01606332297338658,2.268163363266769,8.813714259593038,4.600940673308013
36955876,0.016041770512920616,2.2299032279074025,4.06335372212957,1.1272110782530842
36955880,0.01596361309748338,2.2224600212451415,4.1401864618278,1.1819888480500902
36962529,0.01650859739015978,3.6253406760933915,26.811813512453416,6.559199874061138
36962530,0.01693124820400214,3.0484485338413414,21.002632837740475,6.191487019469145
36962531,0.01675729638024393,3.122403309635757,26.165422783072557,2.970641580771722
36962532,0.01842059010235271,2.740955145133313,17.86114752839672,4.616562746650629
36962533,0.015395613007839572,3.527966257948887,53.917628583980665,1.530320693801403
36962534,0.016411350422086197,2.891058516985898,17.156496982911467,1.231031209997648
36962535,0.01650398965052115,2.791644860256153,16.91277989102804,2.2169389422941492
36962536,0.021602526926085885,2.8428144377805493,21.083328473824736,5.831510137776861
36962537,0.016507765026571652,3.48897343093967,17.71560160589268,3.5269062919036736
36958857,0.012792752543476863,2.0851735327040006,15.064662843912004,1.02082995541849
36958859,0.012670285009569652,2.0969469465436856,3.672879547641944,2.169911510741828
36958861,0.012707426031117273,2.0583526549822335,13.974287056280215,1.0924756094942765
36958862,0.012397116622372202,2.115570541217103,6.39363933033659,2.0421560613791603
36958864,0.012689954034294206,1.995903674338303,3.8000040347057755,1.5788211325474235
36964458,0.014784318398049844,1.9719668656883529,5.696607814548008,3.4226898643133996
36964459,0.014989830671403248,1.9515134516044101,6.425753151066979,3.589886619353211
36964462,0.012263687033836106,2.294070651450894,14.36215048951439,4.803305958157307
36964463,0.015293382828280518,1.9055948658357322,6.51610657418627,3.0639106795759927
36964464,0.015951672609695464,2.21220430980716,21.11320410451436,3.843530712002119
36964465,0.018698347956275965,1.8005347168246635,7.278943463282941,3.274164668234422
36975572,0.014693601962338557,2.4821065870928023,7.119486668741584,6.04082718577703
36975576,0.01264257692352075,2.428882488606644,7.546720150851273,6.435981844507445
36975577,0.01264780938017609,2.4206026961385083,7.47424424940061,6.420553200170824
36975578,0.013776149368905886,2.504771545623809,5.920019480912844,5.755797913110124
36975579,0.014679680772148318,2.463896133578044,6.786333377681176,5.880648331019125
36975580,0.012611849442995343,2.444068329131099,7.602558575137161,6.491635217358204
37008799,0.022059624445672596,1.7799877385929401,8.263452481504292,4.960505880309532
37008800,0.022448982660090686,1.9326544312194944,4.9582972261149845,4.015019784362824
37008801,0.021130699846641877,2.3576765969582514,5.100120784720228,4.433608698780435
37008803,0.02349649794856589,2.265979360288342,6.803852510883806,1.21225495687838
37008804,0.02253567490316424,1.847782061984744,7.82441285315535,4.201019824887275
37008805,0.022050084516836314,1.852589638680002,4.005051952117751,3.3481880756828732
37008806,0.02232853206065977,1.6996542125186802,3.6837372217646442,3.411984634606132
36969077,0.016806065912175042,2.2049182571821513,2.870618951492388,1.7162622271769776
36969078,0.01801423555343565,2.313278010790081,3.1588058519486695,2.734870522115293
36969079,0.016796743120255843,2.206231920936684,2.9472143074337565,1.5261793362235876
36969080,0.01775315805488221,2.293169867758821,2.6623550124447735,0.9202570470788801
36969081,0.01770700072592332,2.276244217393822,2.634604489141483,1.0467846554306055
36969084,0.01818900216719351,2.3348394194246636,3.1673810602274792,2.600618062983851
36969085,0.01779704621788413,2.2856565011291567,2.6298042078654076,0.9294661151472057
37009779,0.020020272909636358,2.605404169469402,4.94171257251103,5.676663119267603
37009780,0.018683944983207912,2.3714889448939283,10.971688913747652,7.046186948970224
37009781,0.02114258900984706,2.617963386414254,25.20424883698979,5.5068023142529725
37009782,0.021303792126231905,2.859873704253915,18.49365656042688,6.385502740698896
37009783,0.019384938228169977,2.4722440574133633,10.792668760768246,8.537298272759983
37009786,0.020849742892892122,2.8168080539095044,16.67127533133474,9.907800606542652
37012468,0.021023045830639468,2.5999921848983596,24.84852698297851,5.428280825741271
37012469,0.021610583547603368,2.4214014188908437,8.49642280509865,6.229931996707532
37012470,0.021952912341279475,2.7324077636145243,10.303752787017675,4.673571645793567
37012471,0.017987244994224508,2.560800165021016,7.5433778984290045,7.595940086400402
37012472,0.020051793241339554,2.801720277314757,13.575540514071012,7.472623874680238
37012473,0.022847054774378088,3.0047626815752704,30.107873264510125,7.599282512349351
37012474,0.022871764165375282,2.5908543172073473,25.86458639957941,7.281545130275204
37012475,0.02116550219203645,3.038684785292264,31.11141147572835,5.597363012526131
37012476,0.018740540999137335,2.373033323595307,10.90023797081163,7.068340569079124
36967676,0.01632072258005915,1.773459139451411,4.2163606036299965,1.4489449718980683
36967677,0.015627760895667867,2.066049053573443,8.21930572087834,1.051099770084951
36967679,0.01634729882313458,1.655652055415065,3.094988818318158,1.2714482214011325
36967680,0.01626425710483431,1.6338495088989449,1.9421381373976008,0.1907696285276069
36967681,0.01623605900002259,1.68149836453733,2.580675713827328,0.18604668299727548
36967682,0.016602271526277974,1.953251749125665,29.19449747266721,2.118365042623405
36967683,0.015778701922914088,1.8808218755606072,7.97430239762392,2.0827579493514405
37017579,0.015444353516762205,2.227442546377037,15.060141012622895,6.300469737195567
37017580,0.015248940183161412,2.2079938803123325,7.191740877269305,6.068141524986041
37017583,0.015305687321959962,2.1890689890106345,7.039368600533961,5.952191142890348
37017584,0.015448060464596495,2.1963067193881387,14.973814151771878,6.150844150072069
37021147,0.012457395817816875,1.672321865523522,4.5948286710470905,1.383000051619605
37021148,0.012503753599788949,1.72729602475684,5.542655441146685,3.219754178749444
37021150,0.011408601179758013,1.415806136173363,4.559613232450622,2.457808078465307
37021152,0.012759788597747509,1.7244010426158263,10.46506905334026,3.1087013736080626
36958125,0.012259542676257309,1.7133804640635628,2.7925182909368664,0.8427734826282517
36958126,0.012544476708539393,1.649656816886387,10.871790479123014,2.0224408631967297
36958129,0.012702917570131667,1.885911045364202,2.7824904002351443,0.9453764521233944
36958130,0.012574870446490624,1.9518976945862627,9.10326153652369,1.9015976998833783
36958131,0.011724444840826522,1.840931723030835,5.357947555239904,2.1631382484875847
36957483,0.015733147227050815,2.203628722134683,14.963540270587343,1.9977118207494782
36957484,0.01585001751826476,2.2043452945506252,4.987238040691824,1.4106995004094278
36957485,0.01664382547563672,2.116586622117451,16.789184475327858,2.3451556993677913
36957486,0.01691286499846772,2.139594337307243,8.651253137672114,0.7863959794421221
36957487,0.01659903569064747,2.248225850074514,17.37619850600052,2.7030669811012813
36957488,0.016247357274266943,2.2471044046470476,4.255222369386643,0.7579794432770467
36957489,0.01648809356099515,2.1270726455950313,6.043737272620465,1.058962498843814
36957490,0.01629345568632535,2.179589198834626,6.9483063750432725,1.8091259561233408
36957491,0.015882831603094564,2.3241667438492675,4.707283488790312,4.592012673855319
36957492,0.01612924775437771,2.163952694890599,3.757006977965665,1.4134355572418806
36967435,0.015350518743597047,3.0314605550295974,8.771867585253109,3.869809128929525
36967436,0.015485233706851197,3.145464097558663,11.777289797164816,6.239802197325318
36967437,0.016113274930973854,3.16462446460516,11.584627657756167,6.3190849948249825
36967438,0.015575923366186198,3.3645881225385366,11.83129949645036,4.394235354055565
36967439,0.015791609110932962,3.0600271372216836,12.473341851050044,6.364386803244878
36967440,0.015598982925996019,3.3799026451449046,28.706738703827718,6.849891914712336
36967441,0.01574045253313349,3.15248385586554,11.816629540651885,6.68402408847
36967442,0.015484878049141554,3.223119834533424,25.130333930454675,9.58614540179704
37022260,0.010674543183025301,2.2161383704215103,4.733970939172067,1.5136259903441585
37022261,0.011207382717007587,2.1591488095784417,4.53534387154705,1.4925265969764445
37022263,0.01088657068748754,2.22891029473345,4.755171713546629,1.5092802261240563
37022264,0.00994961962678856,2.2974055924964008,4.768891628668743,1.568164983423262
37022267,0.00984844350398652,2.37752690197958,5.040572929042471,1.5868912043014567
36958182,0.008810161727049976,2.3713735595078544,7.141670297449138,6.934596588227523
36958183,0.00920903667604845,2.2429560324793654,5.172924329216734,5.727754948216491
36958184,0.009012681559504894,2.17833814131973,4.2888868206484725,5.175735890360794
36958186,0.008480537150659877,2.4126730596824735,10.447001410452811,6.558852879713418
36958187,0.008435592025349308,2.339059435697563,6.417573898685794,5.894743055068187
36958189,0.00880752910190233,2.081532380460821,9.485662718846386,14.35849874093306
36958190,0.008541726459668922,2.229318358625319,4.436524089536166,5.143624232697261
36965205,0.01422669245126248,1.9510290843605278,8.625255371558282,2.180756505798216
36965206,0.014289667663482532,1.895218349902698,6.451096869765172,5.190227496104784
36965207,0.014624416955755705,1.9038425589685013,8.549500645853348,4.786054148197522
36965208,0.014638911531689726,1.9017892593474472,11.130996639939596,6.35088334448205
36965209,0.015386381882015918,1.9391144149635082,11.313683590882436,5.624298668387199
36965210,0.014414128054778846,1.9589183498709104,12.833162579928382,4.7947800528489415
36965211,0.013814631393518873,1.9610029245312675,9.871581849974282,3.997612142905241
36965212,0.014792100674717406,1.9329540843401432,10.50982780015039,6.360605112381166
36965213,0.01402344979159759,1.9810662896561373,5.600251304065652,4.71225885336984
36997325,0.008677787174322854,2.2101431847382007,6.008068686498406,6.99671018221936
36997326,0.00915352522217191,2.2862872739003666,7.654126256897745,6.985967870194723
36997327,0.00910185987396937,2.2041193491397806,10.2226689508888,10.327939841164014
36997328,0.009370310032257705,2.1997222185345784,10.074323343643456,9.887208892189324
36997329,0.00957233348564664,2.340169035900901,22.94131073257548,6.774756914580435
36997330,0.009646562561232369,2.2081299361816233,8.864848018232719,6.264110914006256
36997331,0.008559221486694728,2.3233915720144447,10.689558972229676,11.808713391140598
36997332,0.010104445029134705,2.2291796332514795,11.17990712718929,12.864550579580712
36997333,0.008906862944365549,2.253715526190596,12.65561110832975,13.390465584963358
36997334,0.009873164129138188,2.1578280208563543,8.312752677714775,12.240802401404858
37008645,0.022622178553063664,2.5051323996377963,13.811770405335094,14.489808774125228
37008646,0.022667950461546023,2.482169795766022,7.3543286334536795,8.104955325954611
37008647,0.022230609328201097,2.536292442452765,5.91108549483188,7.0204378991033
37008648,0.02252281677711788,2.8667091394141213,20.85247034307436,7.641545841216188
37008649,0.02239028689362416,2.452358078838819,5.694753217572057,8.427974556450808
37008650,0.022684647132920458,2.4989812366155593,6.794597541438113,7.280212044386148
37008651,0.022110972788341638,2.2496651216648327,14.466779483649567,17.991155941624488
37008652,0.023029184359513098,2.6136187623605514,18.414614263551037,13.111177649977224
37009886,0.020698869888461764,2.426125891999777,10.339725673092282,4.520855816219671
