,difference
36991625,-0.9691253335637384
36976938,-1.6146758080249626
36976939,
36976940,-1.2208525682238403
36976941,-2.566564741035613
36975003,-2.367344994753072
36975004,-0.9477321371853265
36975005,-0.9359813306467331
36975006,
36975007,-1.2724178448051937
36975008,-1.4898971303557609
36975009,0.3889251753888274
36975010,-1.8561773434048305
36975011,0.7908078707365327
36960756,0.5321077718196543
36960757,0.04649162662998485
36960758,-1.4526354363636287
36960759,-4.075842663395283
36960760,-0.11988528388752151
36960761,-1.3912894154170568
36960762,
36960763,2.3141770961999866
36960764,-8.562059683554137
36981237,-2.7129576865342386
36981238,
36981239,0.29383381004902276
36981240,-4.301813868855419
36981241,-1.2869822878893444
36956372,-7.2722761902071795
36956373,-1.9507850283120547
36956374,-5.211711102477594
36956375,-0.7182148765776333
36956376,-0.010869758364179916
36956377,-1.9454513763483874
36956378,-5.600621792230868
36956379,-9.8001920163195
36956380,
36955661,-1.2735247562463314
36955662,1.010065163331376
36955663,
36955664,-2.255329038336356
36955665,-5.817002692753306
36955666,-1.0721717608240624
36955667,-5.102158207866978
36955668,-5.8143341051662105
36955669,1.1111916953254308
36955670,1.109733725410024
36977060,0.39018436589620364
36977061,-4.376185377314727
36977062,-4.401029836409492
36977064,0.08391825983432
36977065,-0.077242372902532
36977066,
36977069,-0.34033217220212464
36984622,
36984626,-0.08852287119546531
36971989,
36971992,4.713163615321662
36971993,0.6097926282668595
36971995,3.876136020078974
36971997,4.561427650171424
36999296,1.5134885385029229
36999297,
36970995,
36970996,0.2923250422112744
36970997,-2.5030632181513965
36970998,-2.7900772752153387
36971001,-2.501142029344237
36989017,-0.010812408397733009
36989018,-0.4461954906193597
36989019,
36979859,
36979861,4.837716615574834
37010576,-0.6018700066485536
37010577,-5.881151528373422
37010579,-0.5849207923498341
37010583,
36979887,2.2746976374018093
36979888,
36979889,-0.000679067879947759
36979890,1.9855485609757473
36999181,-0.11862276975667818
36999182,
36974761,0.3784814590347878
36974762,0.3744461584327041
36974763,
36981666,
36981667,0.0007861094716794526
37015496,
37015497,-6.529378649604972
37015498,-6.52216496241514
37015499,-20.30006440301686
36982012,
36982015,-0.0014293224148502759
37016807,-4.01198235640975
37016808,
37016809,-2.0964580772536987
37015843,1.5857810429599724
37015844,
37008428,0.3777900905853313
37008429,0.0009095253536104408
37008430,
37008432,0.3770978430739351
36967225,
36967226,0.5541155625946459
36967227,0.02174530908274619
36967228,3.7625517094345184
36967231,-0.00856360814901791
36967232,0.5582824834730218
36993942,
36993946,-0.9821692238652062
36993947,-2.3625680814533396
37015778,
37015779,-0.002041676120095204
36979081,-1.947232848437345
36979083,-1.521734236845127
36979084,
36979085,-2.9188709534882094
36979086,-1.0324042947169545
36999076,
36999077,-1.9769016722761492
36999078,-2.970395177933181
36999079,-1.9598641109518589
36999080,-2.960472335473572
36999188,0.1594441325827809
36999189,
36988360,-1.5411824801912815
36988361,
36998155,-2.975408109921375
36998157,-2.626976097682636
36998158,-1.70408412461925
36998159,-1.4653600159809557
36998161,
36998162,-1.9792681446682003
36998163,-2.471751581103092
36998164,-1.977570416435146
37015283,0.7850822832366133
37015285,1.4525193320617444
37015286,0.7886517001631153
37015287,0.0012014827210067303
37015288,
37016257,2.15475047973564
37016258,
37015312,-3.1383749457718424
37015313,0.694276039937058
37015314,-3.0741861754514046
37015315,
36979415,-0.041260107267603985
36979416,-0.07259300117285505
36979417,0.022827594527747408
36979418,-3.247108476059914
36979419,
36988459,-3.547937225427546
36988463,-4.0395988994416
36988465,
36988467,-3.564055060800243
36988468,-0.052169661955801416
37014068,
37014069,-0.22146344494807124
37014070,0.008008682364646802
37014073,-0.2361993630016883
36998511,0.09570512472103232
36998513,-0.0012192871372143088
36998514,0.9238974108807447
36998515,0.9194254566621893
36998516,
36998517,1.256365741388361
36998518,0.09562607542182988
36998519,1.2561921384186796
36998328,
36998329,1.419863581062324
36998331,1.4059485170757737
36998332,0.09555586567811503
37011134,3.1018928397026144
37011135,
37011136,3.101738857065598
37011137,-0.002944195673563854
36997946,
36997947,0.12943233321135494
37023521,-0.47157635507363693
37023523,
37018581,-0.302057249547242
37018585,-0.31370317096981903
37018587,-0.008561216516575598
37018588,
37018132,-0.7698642678022338
37018134,
37018137,-1.4558284748772508
37018138,-0.587011048377633
36999322,0.0014484523911471037
36999323,
37008320,4.658493272380518
37008321,4.968787364871304
37008322,
37008323,1.4608567679741782
37008324,1.516247843710076
37008326,5.274825327459162
37008327,4.662070572085142
37008328,2.2268617733343135
37008329,5.284260217321105
36996947,
36996948,0.96117415008582
36996949,0.44400512144535476
36996950,0.5593549271280494
36996951,0.6757475546723066
37008229,
37008230,-0.39200826957392465
37008231,-0.0007535420079776145
37008232,-0.10531524973793438
37008233,-0.10532360153366227
36982745,
36982747,0.4486089507958013
36982749,-0.05598792145912057
36982750,1.082764110238017
36962434,0.7844619651432367
36962435,0.31334838391421727
36962436,-0.24692958520466846
36962438,
36966958,1.815630907627181
36966960,1.125487567703054
36966961,
36966964,-11.80869738170378
36966965,-11.050136704489276
36966966,-10.14607798202114
37017650,
37017651,-4.009099668343094
37017654,0.1666012809156534
37012371,-0.14239473020551685
37012372,-0.14399597155443544
37012373,-2.9106642089537518
37012374,-4.486492080410162
37012375,-5.242279638687281
37012376,
37012377,-4.486727743314113
37012378,-0.8982898032554809
37012379,-3.797421301187862
37020301,-1.1922265219286956
37020305,
36992165,-0.7907483137446834
36992166,0.045640818435159325
36992167,
36992171,-1.9791484297723008
36955182,3.1005605485648786
36955187,
36955190,-0.016574758733199246
36965419,-3.160205542188706
36965420,-2.120473373360376
36965421,0.6464358671700694
36965422,-16.379689110513816
36965424,
36965426,-0.3923221492104574
36973876,
36973879,0.002513447730223106
36972965,-0.3576179776162647
36972966,0.6689622919741893
36972967,0.7268351172509782
36972968,
36972969,0.29681083288472365
36972970,0.514782924030186
36972971,-0.33635180906389195
36962015,
36962017,-0.8193976659428159
36962020,-1.1220914089186529
36962022,-1.1319768050545385
36962023,-0.6918465593342624
36962024,0.07858689999552837
36969879,-0.03908888152685641
36969880,0.4365097002949403
36969881,-0.015464427429362715
36969882,-0.09248980938506701
36969883,-0.06442758113466507
36969884,0.4842758579372868
36969885,0.11392115520504742
36969886,-0.09246701924003808
36969887,
36969888,0.16449129934968543
37015923,
37015924,-0.13022349827909352
37015925,0.0006005475993617893
37011104,
37011105,1.8339898524402685
37011106,1.002679119174715
37011107,-0.02624920366118033
37021082,
37021083,-0.1099136923810704
37020748,-0.8637344774257301
37020749,-1.198479313751271
37020751,-0.6774716635816276
37020752,
37022592,
37022593,-1.5559836450893059
37022594,-1.9150670688468026
37022595,-0.7245279830143758
37017844,-3.561276663610493
37017845,-3.55731502405147
37017846,
37018662,-0.28118532742404767
37018664,
37018667,-0.28020536415943553
37018310,
37018311,2.320548250455033
37024173,-0.5638291117126002
37024174,0.008334101996226195
37024175,
37024176,-0.5637929195923022
37023385,-1.7595836990944065
37023389,-1.756365202183325
37023390,
37015934,-2.1863944891571947
37015935,
37013068,
37013069,-0.10262953503121874
37013071,-0.003143133475595583
37013073,-0.18222357880477702
37013074,-3.10508495754328
36984043,
36984046,-0.498571250827645
36984049,-0.7016689690768168
36984051,-0.13456392640689785
36975089,-2.5900089581936303
36975091,-0.18361853068397238
36975092,-2.5282715672863425
36975094,-2.3373139516257684
36975096,
36987192,
36987195,-0.3612202637961772
36987198,-0.6837469194000327
36987200,0.3503660603302521
36987315,-0.6429759806101156
36987316,
36987317,-0.5764757655657711
36987318,-0.9443553436724965
36987319,-0.5762949661142471
36987320,-0.6409854585171946
36987321,-1.0428680435921613
36987322,-0.12314603256669976
36987323,0.0007756976339123867
36987324,-6.676671180969137
36977793,0.509247529851697
36977794,-0.24305122225160858
36977795,-0.2420770947876214
36977796,-0.35648283336422537
36977798,-0.09097644228803503
36977799,
36977800,-0.3544197952654571
36980657,
36980666,0.0048557967297426785
36980471,-2.081356061211398
36980475,-0.7201097158717005
36980476,
36980478,-2.562515808927806
36973212,-2.5581257502946357
36973213,
36973217,-0.6940047353563727
36973218,-0.3467595040890785
37015209,0.0020289505609243363
37015210,
37015212,-13.491969060640667
36982553,-0.1913344862016424
36982554,
36982555,0.4857206515658641
36982559,0.029278075034491202
36982561,0.24294329325321318
36982562,0.4267584808396885
36992653,0.9635376509901192
36992656,
36992657,-0.43737785603006785
36992659,0.9647078312704274
36992660,-0.4380857571212964
36992661,-0.17697323648275542
36960515,
36960516,0.37194154804372204
36960517,-0.12973086986995241
36960519,0.012549667498767292
36960521,0.20865397611880354
36960522,-0.2571380659830922
36960523,-0.11322504033783076
36971985,
36971987,0.30032377236689456
36971988,-0.40378718624067744
37011347,0.8238241829752866
37011348,0.006946664852165441
37011349,0.2556873063109748
37011350,
37011351,0.45446329478929215
37011352,0.8045321695696828
37011354,0.8207327888438556
37014439,-0.4812677922915327
37014441,-1.6292160231068067
37014443,-1.9148900311195973
37014444,
37014445,2.6489878726912934
37014446,2.170299932326259
37014027,-2.6057131535453024
37014028,
37014031,-6.012200501928476
37014032,0.4939177913439998
37011598,
37011600,-4.08819933595376
37011603,-1.4406910589625284
37011604,-4.776445662367053
36993178,
36993179,0.13983535820408832
36993180,0.14158489620752235
36993181,-0.06538685009144629
36968131,-0.5161447366986422
36968134,0.12332374206419772
36968136,-0.6447239316867552
36968138,
37013469,3.1501974945188636
37013470,-0.30038034165512784
37013471,0.015510306296718568
37013472,1.7754892485889826
37013473,-1.7127983454321623
37013476,
37013477,-1.1309270381510146
37013478,2.8919293263657977
36998800,-0.009277616669521649
36998802,-1.2754033852496889
36998804,-1.2568405371903282
36998807,
43427940,-4.613059864862464
43427941,-3.4888980074471476
43427944,-3.496815499026013
43427945,
43427946,-3.5412446310468795
43427947,-4.556059844990926
43427948,-3.2816876981855785
37009903,-0.8240368561394291
37009906,
37009907,-5.753173589743
37009909,-5.511826984304534
37015001,0.0038083202410490458
37015002,
37016242,-1.41965549697714
37016243,
36976287,-5.668052251442035
36976288,-5.737084362132791
36976289,-5.73747434177146
36976290,
36976291,-5.683362718643934
36976292,0.0719440550142707
36960773,1.1105921350006653
36960774,3.3294825263260783
36960775,5.098138604600145
36960776,
36960777,-0.032538459116885576
36960778,2.4798923552579772
36960780,0.9087214429717498
36960781,0.40919636574723484
37015297,
37015298,-0.37767998900849165
37015947,-0.4980069615648617
37015948,
37019733,-0.9848658905566197
37019734,-1.6321280191909295
37019735,0.11229716909460308
37019736,0.10183928954458565
37019737,
37019738,1.7103776679912812
37019740,-1.6331378963245413
37019741,-0.9974360301192462
37019742,5.384088140737916
37024418,
37024420,0.6355395079988497
36970143,1.6054539472481792
36970144,5.888476216259136
36970145,3.234220334913857
36970146,5.890574180597497
36970147,
36970148,0.5936674929097592
36970149,-2.1866499146063063
36970150,0.08969099083282117
36970151,-1.2521322411481322
36995641,-1.694718268728387
36995642,
37018971,0.36970473160489803
37018972,
37018973,0.3719544020741594
37018974,0.10983510943307806
37024476,-0.3702689909148944
37024477,-0.3705824666415083
37024478,
37021513,0.46570181836425917
37021514,0.34153983902369234
37021516,
37021519,0.10852386983953366
36972972,-4.980598172513709
36972973,-4.976604480440358
36972974,-4.9181846446350335
36972975,-1.8366091239358298
36972976,
36972977,-0.9258389574783337
36972978,-0.6613306285088072
36972979,-4.941650916898311
36972980,-0.03913710451809038
36972981,-1.13850160161428
37015367,0.2999679647737856
37015370,
37016255,
37016256,0.02412779337730875
37014997,-14.617668988158481
37015000,
37010497,-0.002851794887369863
37010505,
37016106,2.3107182197775806
37016107,-8.33841325789723
37016108,
36999039,-2.7534269677362744
36999040,-0.46742240345241015
36999042,-2.9510220299431396
36999044,
36999045,-2.8934084587248066
36998478,-0.012205662441786558
36998479,0.6728133055521823
36998480,
36998481,-0.33091283916959924
36994003,-2.8141254803415165
36994004,-2.2573288173555923
36994005,-2.6380003987649516
36994007,-0.7817129500621576
36994008,
36984813,4.914657546146053
36984814,0.29722247449498695
36984815,
36984816,5.635301941987649
36984817,4.424371881595789
36984818,4.438957295452255
36984819,4.0261234865575375
36984820,0.29795083022277424
36984821,5.572971536487238
36984822,4.046968036717047
36986527,-0.3413479188200448
36986528,
36997601,-1.572069063250293
36997602,-2.470501163144423
36997603,-1.5721708616375878
36997604,
36997605,-2.087530090186398
37010411,-0.895121823833124
37010412,0.3276211170392096
37010413,0.3744020012549827
37010414,1.6672734722887226
37010415,0.34750492959923385
37010416,1.6887891868773304
37010417,0.3571406878207082
37010419,1.6655959949055985
37010420,
36959829,-1.7124215291032954
36959830,-3.633770080654969
36959831,-1.7280610204398101
36959832,-0.7271330657614499
36959833,-1.851249069943421
36959834,-3.0131048352628085
36959835,
36959836,-3.3896578990689505
37010116,
37010117,-1.5812698509833467
37010118,-1.927135756017151
37010119,4.660331843806929
37010120,-1.9052378820189375
37010124,-1.549694782557637
36975135,
36975136,-0.0004001476741706256
37007938,1.1773690346686578
37007939,-0.04243719017364356
37007940,-0.08670200560800367
37007941,3.0703315294673246
37007942,
37007945,0.6926964235729542
37007946,2.667194752737089
36961545,-0.29116940636950517
36961548,-3.53008373452462
36961550,
36961551,-0.4458698852221836
36961553,-5.526239295425924
36958650,
36958653,0.5922402312006625
36958658,0.5059811595317001
36958659,0.835219797107186
36997298,3.4364032188482128
36997305,
36980720,2.2310971813166613
36980721,0.004258339668877564
36980723,0.0010990602723172649
36980724,-0.029058411944282547
36980725,-0.03794560320167434
36980726,0.007901984116224225
36980727,
36980728,-0.03573966966580516
36962888,
36962889,0.6066843481694093
36962892,-0.12507571738437662
36962893,-0.9187920924918842
36962896,-0.801661947028137
36998302,-0.20953305730592042
36998305,-0.13243066599512154
36998306,0.6776224008395904
36998307,0.21841018374264287
36998308,
36987688,-0.31853017820974117
36987689,0.06742330457844048
36987692,-5.885905236569158
36987694,-5.603649532840592
36987696,
36987697,0.8211001407436243
37015781,-0.03055675434642069
37015782,
37016214,0.002558491614976788
37016215,
36974890,-0.0006689615260597748
36974892,
37007741,-1.13554792594676
37007742,1.758690715843863
37007743,
37007744,-2.1196026564209536
37007745,1.2891981074562562
37007746,-0.5624531109613198
37007747,-2.132919204112988
37007748,0.3741984002625607
37007749,0.3835922880365956
37007750,1.652938952624766
37011158,1.4181827372895661
37011159,1.4546309230122283
37011160,-0.0007751071047579217
37011163,
37016005,0.00013737817505443672
37016008,
37016010,0.1513059313445666
37014274,-1.025738991702859
37014275,-7.3432674361886825
37014276,0.005660936853537635
37014277,-1.0187655441980752
37014278,-3.6202526076384913
37014279,
37014281,-3.6460971851917847
36987057,2.486078227863551
36987058,-0.0013447140980069605
36987060,3.717570272349697
36987061,-1.7655271025105108
36987062,2.4843369270913556
36987063,
36987064,-1.765017379512603
36958513,1.7625600360570388
36958514,-1.1686678048641852
36958515,-0.8530801234034584
36958516,
36958517,-4.169991837139065
36958518,-5.623349546292047
36958519,-1.1303279014540522
36958520,-3.517686528725534
36958521,-3.220001082518337
36979172,0.9417483439070509
36979177,
36971852,-0.01106325852786938
36971853,0.37206605750812116
36971854,2.795318433610177
36971856,3.231999686886155
36971857,
36971858,0.24102150307271586
37015531,-6.76779222523254
37015532,-3.729016856082012
37015533,0.1352284121234959
37015534,
37015535,-7.483371095229131
37015536,-1.7484505627420504
37015537,0.13662409333875303
37015538,-5.618126643512397
37015539,-5.616687321313094
37015540,-4.613741531053506
37013435,
37013436,-0.04177293001495741
37013438,0.1853847443995562
37021018,-1.160774099940241
37021019,1.207937039464042
37021020,-2.4041526761842107
37021021,6.33458125372875
37021022,-2.4462278140402276
37021023,0.07652247692938374
37021024,-2.4116315419159804
37021025,-2.544549223847511
37021026,
37021027,-0.922343547913357
37017641,-0.6258243510493529
37017643,-0.11432307565517164
37017645,-0.2996752971432386
37017646,
37017647,-0.004482699547693869
37017648,-0.04223114466734046
37017649,-0.4131139042261438
37018692,
37018693,-0.4036187530556976
37018694,-0.8172853845615888
37018695,-0.22743130460105743
37018696,1.2558316626756678
36970597,
36970599,-4.854561404639242
36970600,-5.378013904932686
36970601,-0.039884479096940595
36970603,-0.41328551673205993
36970604,-1.7866906717979987
37009196,-0.05005896850232716
37009199,
37009201,-0.9394212481328452
37009202,-0.3029559916531639
37018461,-0.17869865018087694
37018466,
37016134,0.001804052659959865
37016135,
37013154,-2.011011195737318
37013155,
37013156,-3.963013353347833
37010869,-3.93319245457028
37010870,
37007014,-4.18766970801488
37007015,
37007017,-4.533047252685584
37010844,0.8719096455222655
37010845,0.3358740476435855
37010852,
36987235,-0.916384124525365
36987238,-0.4784607030363972
36987239,-1.4677445870945505
36987240,-1.6262178062431474
36987241,-0.641419272662425
36987242,
36987243,-0.4355779743021557
36987838,
36987839,-2.2691552409693685
36987841,0.00031778214810174177
36987844,-2.3182322313181665
36987845,-2.9853214800915815
36967405,-1.3124648975422986
36967406,-0.29318298863753967
36967407,-1.3080266839528605
36967409,-1.1523749787572797
36967410,
36972536,
36972537,-2.8872836577316434
36972538,-0.026063400670778947
36972539,-0.16942081271676557
36972540,-0.17087669253484705
36972543,0.12728556368819
36966933,1.1184177400325472
36966934,
36966935,0.1714641246113655
36966936,-0.23544471654831467
36966941,-0.30833034248520774
36966942,-0.5925402199724914
36991401,0.9488882433161674
36991403,
36991407,0.9512730271120811
36991408,-0.371110652674429
36991409,-0.06656406387301139
36971808,
36971809,-0.060702980666775375
36971810,-0.06735968528053604
36971811,-0.06876164279393038
36995314,
36995315,1.3478549450914983
36995316,3.01526925326705
36995317,1.3702722209381335
36995319,-15.476798030965796
36995322,1.4227632978341518
36979182,-1.560320463204096
36979185,2.0286396237913666
36979186,
36979187,0.016546176232303367
37017923,
37017925,-0.6993825864193894
37017928,-0.002563687691306882
37017929,-0.4135362437067158
37017930,-1.1767782268354026
36972130,-0.8929187433136375
36972131,
36972132,-0.28952046702745293
36972133,0.6472103596718308
36972135,-2.120970741732939
36972136,0.537032250090888
36972137,-0.36614634253437783
36972138,-0.7378057852199884
37009137,-4.912363330631784
37009138,
37009139,-1.0607383989573407
37009141,0.9603202607057781
37009143,-0.14441284187076775
37009144,-0.9151758595343296
36975058,0.12212625369723185
36975059,-0.17396672824996529
36975060,-3.092120270001516
36975061,-2.775184641303838
36975062,-0.05700687780579017
36975063,-2.9849034377042614
36975064,
36975065,-2.5790299815609927
36975066,0.12794734650719874
36956096,
36956098,-0.22948672743854104
36956099,-2.2263905536942445
36956100,-0.22139715492173195
36956101,1.0774399665113208
36956103,-2.275149189781871
36968089,0.0955120548472621
36968090,0.44216304879783763
36968091,-0.09303714985740896
36968092,-2.513931267088978
36968093,
36968094,5.575015738999326
36968095,-11.377966219987513
37013194,3.349495782375513
37013195,-0.2911947861132944
37013196,-0.26815853928405886
37013197,2.0286682094307764
37013198,
37013199,3.036856398267304
37013201,3.3507237407434474
37024254,-0.28230245017196864
37024256,0.09398445188034543
37024257,-0.421103913494818
37024258,
37010261,
37010262,0.02070710308871071
37015454,1.1692796660695848
37015455,-0.000769854664667946
37015456,
37008219,-0.06133844139857558
37008220,
37006509,
37006511,0.8855407924687597
37006512,-0.5327898865369463
37006513,2.18360717402075
36999317,3.245840810959997
36999319,
36999320,3.054801429486311
36999321,-0.0058288702188065145
37010360,-4.937815264693988
37010361,-3.42831407232282
37010363,-0.987862120198038
37010364,-0.6744762959361026
37010365,
37010366,-0.6714828298459423
37010367,-2.1132600850875534
37010368,-2.113805627222426
36986157,0.2647397027956764
36986158,-0.012564837464175582
36986161,2.1279174598906785
36986164,
36969572,-2.9721596032129014
36969573,
36969576,-0.8515818378354965
36969577,-2.617926715714848
36969578,-1.2956629946723979
36969579,-2.509881268382614
37021285,
37021286,1.4105047341119814
37021288,0.5371633862130025
37021289,0.8289298117155468
37021290,0.019793087375269636
37021292,-0.07303425455411627
37013732,-7.854766629614403
37013733,-7.120164980778966
37013735,-6.77191160541463
37013736,
37013737,0.012121919734340736
37013738,-6.490654374190299
37019266,-1.0975222414779253
37019267,-0.9512641096712571
37019269,
37019272,0.0013990682427760248
36965400,0.177252583224913
36965401,3.9866370948064116
36965404,
36965406,3.888984523713617
37021664,-2.0254064425373883
37021666,0.24124657376819414
37021667,
36999285,
36999286,-0.601420568570532
37018926,
37018928,-0.21509005902919398
36954930,2.906019016880112
36954933,
36954935,2.9158288045849297
36954937,1.7907022998346314
37012619,2.933587694910674
37012620,
37012621,-1.13889527082544
37012622,-0.8437461032649729
37012623,-3.623395885896887
37012624,-2.843334686245594
37012625,-1.0371363021003042
37012626,-0.18832049852128918
37012627,2.8987899807319266
37024300,0.6825574251931812
37024301,
37024205,0.9115540629317707
37024206,
37024207,-5.510178902669196
37008937,
37008938,0.00040493824414156165
37008939,-4.184987144217988
37008940,-4.279899186330297
37016232,-0.9452557563187964
37016233,
37006453,-2.3027610657304933
37006454,-3.5137769577065114
37006455,
37006456,-4.780528152794247
37006457,-1.8015038549296065
37006790,
37006791,-1.9700433084870212
37006792,-5.765178718276317
37006793,-1.836385819983633
37006794,-3.208155384790487
37006795,-1.8390426918280696
37006796,-1.9752452335851132
37006797,-3.6270153916134973
37007609,2.571035476296828
37007610,2.2494783497919
37007611,0.9339380505332144
37007612,3.4935733327201888
37007613,-3.5614756484181385
37007614,0.8738431118078154
37007615,0.31550793096982943
37007616,
37015987,-0.26200861756633564
37015989,
36981327,-0.8685455407921268
36981328,-1.9380282924623629
36981329,
36981330,-0.7344898398934987
36984324,0.5630308749742596
36984325,
36984326,-2.2156513251392624
36984327,-1.1659882452374788
36986493,-4.095993064607292
36986494,-1.4691206526829816
36986495,
36986496,-5.176733345056263
36986498,-1.473104999897691
36986499,-3.952973329786998
36986500,-2.045062862375156
36986501,-3.838669156685464
36989632,-0.8720787691760634
36989633,-0.8146366903790039
36989634,
36989635,0.2746529229042727
36989636,-1.1790511337819254
36989637,-2.3225492484286265
36989638,-0.1024048754848188
36989639,-0.4618449039709924
36989640,-1.7833686920464116
37012244,
37012245,8.092982351747992
37012246,3.954774790050294
37012247,2.3256670492685885
37012248,-0.9638197970701867
37012249,3.4120922685420965
37012250,3.096133302840599
36960384,1.7465376660055085
36960385,-0.11689159968948104
36960386,1.3080323129725677
36960387,-1.8036919718036906
36960388,0.8900683940548539
36960389,-2.587037824557582
36960390,-1.9449787140191876
36960391,-2.5759704131316354
36960392,-0.36248705101897727
36960393,
36981061,0.5849817034450284
36981063,0.00015447093226850228
36981064,0.11459973481622132
36981065,
36981067,0.5841244869055764
43424532,0.8827684467780017
43424533,-0.4116167019409289
43424534,-1.0239616942444911
43424535,0.7883525672635585
43424537,
43424538,-2.047531769984843
43424539,1.084752009859514
43424540,-0.5709212017727054
37008309,0.05095632629507918
37008310,0.306573464127041
37008311,
37008312,0.04284216516597894
37019458,-3.9576171283532453
37019459,-4.166387025317672
37019460,2.3619696959411627
37019463,-3.2456642295222338
37019464,
37019465,-3.729891431584864
37019466,-4.158857593091923
37010395,-2.3063384475470343
37010397,-1.8922000631693905
37010398,-0.768165317818486
37010399,1.3256690685665475
37010401,
37011875,
37011876,-2.779673228767159
37011877,-2.7389845574425777
37011878,0.1828074690780248
37011879,-4.59005501030002
37011881,-4.291086783873208
37011882,-1.982075381758527
37011883,-1.773222370896459
36998992,0.3151075254925644
36998995,
36980518,-0.7959387756627052
36980519,
36980520,-0.09478966625461283
36980521,-0.8481156216990229
36980522,-3.0488218647896304
36980523,-0.9670637174401691
36980525,-0.11508792745190988
36969316,3.298554141074277
36969317,-1.873130316427492
36969318,-8.59363825006226
36969320,1.1326419581391818
36969321,
36964312,0.717103159310934
36964313,1.7778185275485914
36964315,2.080362735862213
36964316,1.0887666437400831
36964317,
36964319,1.2866569293175836
36964320,1.360284747272754
36992254,3.640499596145162
36992255,
36992256,8.816365441113163
36992257,-8.882830877875563
36992258,-8.873166704822097
36992259,-0.06834562437347813
36992260,3.067696907748825
36992261,-0.7326808229587414
37011966,
37011967,-0.9952102501467621
37011970,0.004219416339033444
37011974,-0.9941269181039942
37010199,-0.9892890200471172
37010200,0.14198840705418192
37010201,-0.46845110221972064
37010202,-0.280268969685304
37010203,0.00198085545124016
37010204,-0.4064982354482467
37010205,-0.46975409598520557
37010206,
37010207,-0.9749469275755551
37010208,-0.9969712718975217
36969908,-2.4016193237416203
36969909,-2.3341369876373292
36969910,-2.2515928942536476
36969911,0.0449000801032895
36969913,0.6806472071924787
36969915,
36969916,-0.4053441266766349
36969917,-2.1463487178968528
36974734,-0.7839467183450317
36974735,
36974736,-0.49843269063089757
36974737,-0.7721678741855129
36974739,-1.1668512936330977
36974740,-0.44295174473684007
36971415,
36971416,-0.040489065646355016
36971417,-0.04327784105742083
36971418,-0.08604361888201595
37023626,
37023628,-0.5982852181982992
37023629,1.050010899982567
37023632,1.763024694990193
37023633,-0.14395210574424766
37009525,
37009527,-0.10831556631451955
36980244,
36980246,0.042428670261042356
37009554,
37009555,-3.6611013104523664
37009556,0.004660018364532448
37009557,-3.653077097323205
37010781,-0.7710867627281743
37010782,-2.4823892049273013
37010784,-2.91314676141468
37010786,
37010787,-0.2651257488541887
37011819,-0.04851308055721404
37011820,3.0647067922460565
37011821,
37011823,2.391375214257991
37011824,2.4671672145945536
37011825,3.6017607395477
37007803,-2.885706996404309
37007804,-0.03987766269793269
37007805,-2.136896892682273
37007806,-2.133302132284655
37007807,
37007808,-3.5869292001751205
37007809,-2.432341991634985
37017468,
37017470,-6.3280417056654095
37017473,-2.3106355173292172
37021212,-0.6130731787392065
37021215,0.31502318469127033
37021218,
36974068,-0.37151301422264993
36974069,
36970763,-0.4012652001625554
36970764,-4.800780552993331
36970766,-0.7363221428933002
36970767,
36970768,-1.2964640661476636
36970770,-4.586423314968201
36970771,-4.773873247661399
37015865,-0.0004602650651008844
37015866,
37006984,
37006986,-3.9816850607403786
37006987,-4.632664800929213
37006988,-2.9936648774115895
37006989,-4.443453014847755
37006990,-0.1288403604946673
37006991,-2.1833785771470247
37006992,-2.8815161772444142
37010662,-0.9606526691791828
37010663,
37010664,-0.5604926122345191
37010666,-2.8928547464422465
37010667,2.8857808854640226
37010668,-0.5248528450418277
37010670,0.10768749724028481
37010671,-0.003807106975855845
37022581,
37022582,-0.49491467672734757
37022583,-1.8931498800048132
37022584,0.9257750349613616
37022585,3.4504257797713365
37022586,0.925819207669548
37024098,0.9907235228409093
37024099,
36981738,-5.190506937820089
36981739,-1.3040189120637393
36981742,-1.3354560358168897
36981743,-0.002520845201075872
36981744,-3.9175747289644676
36981745,
37024236,-0.003319532405470227
37024237,-4.045395679703091
37024239,
37024240,-4.071342197749317
37017970,-4.552960624990533
37017971,-0.026391256564778587
37017972,0.4708232143204327
37017973,
37017974,0.00017571049963294172
37015247,-0.9193959577315809
37015248,-1.5588450301262355
37015249,
36974007,
36974008,0.11347970455246781
36974010,1.0988509708990222
36974011,1.119254407360465
36974012,3.9845997922151994
36974014,-0.5536300050582454
36974015,3.7339628524113024
37015907,-0.33373502976149183
37015908,-4.724367261275266
37015909,
37015910,0.27818724519149995
37015911,-4.482732481137266
37015912,-3.0043466925225273
37015913,-1.7910383985022342
36977877,1.5262255740505886
36977879,
37011383,0.5787361665055073
37011384,2.650738566301385
37011385,2.6188744772614427
37011387,-3.811226661721207
37011388,-3.75075921666631
37011389,
37011390,-0.02099910905650404
37011391,1.0220421068322452
36991666,-0.8531251919161775
36991667,-0.22972897785129476
36991668,-0.9064998542151841
36991669,-0.9432112181604282
36991670,
36991672,-1.1388648133742834
36991673,-1.1384236354561779
36991674,-0.2296169228642384
36995022,-0.895402684607177
36995023,0.48608757882551856
36995024,0.00016815931594038602
36995025,-1.9051915645594875
36995026,0.7288678951405458
36995027,
36995028,-0.035643159431096194
36995029,-1.8316343260273058
36959658,-8.046816603349065
36959659,-7.997446083055806
36959660,-2.7869371430387773
36959661,
