,rmsd
37017242,0.09958555688019334
37021844,0.20610617041052534
37021849,0.23698128438894064
37021851,0.10289301951041815
37021852,0.10904087400726543
36974630,0.022219216186953796
36974631,0.02155007051742643
37006884,0.025927689098381723
37006885,0.02603489479191585
37006887,0.12620441094656723
37006888,0.026069083655961355
37006889,0.026692391489171647
37006890,0.02306858665165775
37006891,0.025325854350692074
37013970,0.12563616464151683
37013971,0.1061403988148778
37013972,0.0967675715356301
36977630,0.5779025974559315
36977631,0.5979814068048181
36977632,0.10469425961932306
36977633,0.253057802290575
36977636,0.40047177380382
36977637,0.10293899451750499
36977639,0.6791014474221401
36977369,0.0849164701220564
36977370,0.1606057953040275
36977372,0.16169926969602705
36977374,0.1588557163872231
36977375,0.15268086823175625
36977377,0.19619318788519466
37013569,0.32771518983514986
37013570,0.1746255829064292
37013571,0.22083457779686605
37013573,0.16881894514795007
37013574,0.2926122977767228
37013575,0.24444382651632915
37013576,0.3787247998383059
37012734,0.21701673805235344
37012735,0.6180040657743572
37012736,0.47240535303957976
37012737,0.34539432585249374
37012738,0.18295838968854178
37012739,0.17776107938877778
37012740,0.17151801582522547
37012741,0.16743414158161066
36989809,0.5302440886783991
36989811,0.5807512235070271
36989812,0.8713279868802571
36989813,0.15806481519049415
36989814,0.7437647278686748
36989815,0.2662640902156996
36989816,0.9768865573106498
36989817,0.797686981973079
36996963,0.2726219330204639
36996964,0.06133952194105397
36996965,0.22464476013071383
36996966,0.28963018228466525
36996967,0.09450448511938463
36996968,0.27849900238204495
36996970,0.06598023537070886
36996971,2.071074221382821
36982082,0.2911735505962742
36982083,0.24184261165309057
36982084,0.7747429443312153
36982085,0.23291138878726828
36982086,0.8369611051669634
36982087,0.6259032237546529
36982088,0.17706342086688806
36982089,0.27059728257985904
36982090,0.3039243479708302
36982091,0.2680416538240807
36988169,0.5286200905477256
36988170,0.614731884062982
36988172,0.22044604438273596
36988175,0.27709597787246515
36988176,0.2766690858104747
37019097,0.10939178780424345
37019098,0.1899829708855412
37019100,0.324412391870666
37019101,0.2875401282535748
37019103,0.088866572682246
37019104,0.10243275628665655
37019105,1.1074993300274627
37019106,0.6263406961638978
36962490,0.5094763395102867
36962491,0.4994329040811479
36962495,0.3198784586585883
36962496,0.438735114070088
36962497,0.37492314230236423
36962498,0.11639427460072316
36962780,0.10149663184617719
36962781,0.19856043128195366
36962783,0.7610157688242242
36962784,0.8467119851539252
36962785,0.3111034177500659
36962787,0.16305922066285033
36962788,0.17180837725399198
36962789,0.19308673213956848
36964111,0.2389511820551053
36964112,0.7459449926556087
36964113,1.0223679922002415
36964114,0.365087455256869
36964115,0.3498895914923432
36964116,0.3208405824051508
36964117,0.29753649617893285
36964118,0.7127968989497674
36976623,0.11426654719076407
36976624,0.08334561017422369
36976625,0.05469004840979294
36976626,0.055004478041994986
36976627,0.07311405235368201
36976628,0.05793893967216196
36985254,0.052646890947393284
36985255,0.04832166189151774
36958958,0.2273043728244966
36958959,0.5772330142083495
36958960,0.11409273763889967
36958961,0.1303620230935977
36958962,0.12699483729600736
36958963,0.810512652346714
36958964,0.4154681798742763
36958965,0.12056517851688728
37013547,0.2956090058170308
37013548,0.5403242565956795
37013550,0.989171247630847
37013551,0.14583078490009746
37022465,0.4210726129471643
37022466,0.4809313924005912
37022468,0.4897852356790742
37022469,0.5340422203699401
37022470,0.3835954883984961
37010445,0.05200992226775209
37010447,0.054035099323122546
37010451,0.08120013929627962
37014410,0.04962940783482525
37014416,0.054372491596042294
36974652,0.05830269203373296
36974654,0.1421842957893238
36974656,0.1394916758772929
36974657,0.061569446531523436
37008837,0.10667840871321248
37008838,0.05907511891504441
37008839,0.0680478726801093
37008840,0.0637028007945001
37008841,0.06334514984587561
37008842,0.06660082590497585
37019963,0.15560254756145106
37019966,0.2847259792156967
37019967,0.18062049154048268
37019968,0.2683664746159717
37019969,0.1438076078931476
36993401,0.37589545816731035
37022854,0.2689190525656753
37022855,0.19584092248864585
37022860,0.14701200128032782
36985975,0.13528521339794433
36985976,0.21541835112574279
36985977,0.1777281380216054
36985978,0.13651364538107308
36985979,0.16326416444991187
36985980,0.14330218635599304
36985981,0.15758796607761102
36985983,0.21535491351457725
36969449,0.16794997052577665
36969450,0.12409709573569035
36969451,0.07761886051952886
36969453,0.10348115724621049
36969457,0.17284570539228836
36961658,0.21126253662887912
36961659,0.19886740888497761
36961660,0.1068863007217424
36961661,0.08240870870057522
36961662,0.07514784687803536
36961665,0.20266218553867246
36961666,0.3126825195052252
36961177,0.10159710357200955
36961178,0.15008389947393988
36961179,0.20761388127321767
36961180,0.12368299364896025
36961181,0.07771998640171018
36961182,0.15905778729067027
36961183,0.12490002529328634
36961184,0.12210781740176503
36961185,0.21676580923329294
36973953,0.128634572104579
36973954,0.2200040167766809
36973956,0.07264029987421584
36973957,0.05881417604578912
36973958,0.15498130029953558
36973959,0.09243055488289793
36973960,0.22411959206505458
36973961,0.1370407700214947
36973962,0.08930916791196891
37022876,0.06982894021409633
37022878,0.3340059198725974
37022879,0.07003171775990227
37022880,0.12549254119432277
37022881,0.08225659953239896
37019795,0.22269682266641969
37019796,0.10031640061867124
37019797,0.08912416082944673
37019798,0.308332945381853
37019799,0.1406690798078892
37019800,0.462953498768053
37019801,0.09172260508860074
37019802,0.14334521799571892
37021744,0.12706443224784603
37021746,0.1244739068413202
37021748,0.30217887467173754
37021749,0.07210062443501286
37021751,0.12223124658964796
37018366,0.14286786940146004
37018367,0.16315956312333765
37018368,0.03343712587161525
37018369,0.05300387061029946
37018370,0.09375608282215774
37018371,0.10457487301525502
37018372,0.16499810489326774
37018373,0.15166942229839614
37018374,0.2568597273756799
37018077,0.6132458399898515
37018078,0.5458837887399255
37018079,0.1003720107002078
37018080,0.15423780393031325
37018081,0.09836992436165098
37018085,0.8763890427270233
37018086,0.10282497078167538
37016561,0.714531907673207
37016562,0.12645134011529557
37016563,0.14251023779700547
37016564,0.7749787216096695
37016565,0.6634901248061477
37016566,0.4480543124567738
37016567,0.12600913628722812
37016568,0.09215473072643125
37016569,0.24837653147396882
37016570,0.10408350960071137
37010653,0.33544177589513235
37010654,0.5100657563611556
37010655,0.21069587511126064
37010656,1.319734288636561
37010657,0.4426835353060788
37010659,0.09717861420021896
37010660,0.09324578541868538
37010661,0.24936856215566758
36988362,0.13822864776165072
36988364,0.35158148282735624
36988366,0.14225822909947294
36988368,0.23240784228318243
36988369,0.1985742601492103
36988370,0.14417109548380277
37009702,0.16492308919695
37009703,0.18488843391601043
37009704,0.08625365123975881
37009705,0.08151471423293054
37009706,0.1375006637175984
37009707,0.11298638181824944
37009708,0.147003838039513
37009709,0.10952960236766307
37009710,0.1638804717592796
37009711,0.09585693837692238
37010089,0.19023228007332155
37010090,0.3065557174135755
37010091,0.19217936843948155
37010094,0.2719382506331634
37010096,0.4485463898371895
37011300,0.09783749569479247
37011301,0.12312235349758192
37011304,0.09166107220004241
37011305,0.12562910384051595
37011306,0.10179271766459208
37011309,0.0992993802634984
37016060,0.25260102660176625
37016061,0.29710992665569635
37016062,0.30661436436797784
37016064,0.38152660659265575
37016065,0.37929191204837126
37016066,0.2089479988684999
36975235,0.09923144771822127
36975236,0.11261645305105944
36975237,0.08729655235249818
36975238,0.08353241247235202
36975239,0.1084985205511755
36975240,0.08140242291470025
36975241,0.11107775817771147
36975242,0.11729440833139908
36975243,0.09812613060265048
36975244,0.08170497924497021
37012287,0.1745301515403948
37012288,0.2713190623494828
37012292,0.14940848559640688
37012293,0.23305676281660317
37012295,0.13436675424985733
36985917,0.28507913286086994
36985919,0.2406896281996079
36985920,0.4652986914518471
36985921,0.1038994763650279
36985922,0.10785960874264662
36985923,0.10702267937452561
36985926,0.14339723916804478
36997052,0.2598641069919215
36997053,0.25566708839609154
36997054,0.12628213080301384
36997055,0.28084922699347276
36997056,0.24991162471642056
36997057,0.6833924578589151
36997058,0.2753993622056683
36997059,0.1579896297553742
36980363,0.2834824066144195
36980364,0.7225746868215566
36980365,0.27429704798681664
36980366,0.171012078847312
36980367,0.24213960291969452
36980371,0.4445368616171039
36980372,0.4238099014007787
36979899,0.30549514229054264
36979900,0.35046021533151456
36979901,0.15583905249687333
36979902,0.30567277470492504
36979904,0.36266903497221015
36979905,0.3029277859724994
36979906,0.05479052723794921
36979907,0.3613123647290499
36979908,0.14801850690502272
43423991,0.12255358717235992
43423992,0.1321817433037983
43423993,0.5561724010951409
43423994,0.12229631273803028
43423995,0.15759877968519298
43423996,0.09288820566077885
43423997,0.21554410258799991
43423998,0.11657103160026933
43423999,0.10561862368897723
43424000,0.6022530196671375
36961880,0.3819236647674111
36961881,0.0766257705402947
36961882,0.15140395026301381
36961883,0.1945071240134473
36961884,0.12428790947107989
36961885,0.08402558534351127
36961886,0.1480805028133206
36961887,0.12829158558219553
36961888,0.170803565237078
36984448,0.6405024721513163
36984451,0.13232767740540125
36984453,0.6172765568658053
37010854,0.42430363067640453
37010855,0.24671031200495497
37010856,0.17175501570024637
37010857,0.14004878068902185
37010858,0.12958981548537563
37010859,0.18897407965351912
37010860,0.11094251010486557
37010861,0.12648966227118355
37010862,0.3595424371390143
36958817,0.8145155151614192
36958818,0.32883951646013465
36958819,0.4868186005835368
36958820,0.3318677138282079
36958821,0.4507179688173121
36958822,0.36755595992979373
36958824,0.13869634080124107
36958825,0.10208698108241068
36958826,0.5546780650318767
37017519,0.166183764972584
37017521,0.14972616148901827
37017525,0.11445139927100938
37017526,0.09160183911757244
37017527,0.1046455492192936
36975529,0.5698829773335394
36975530,0.5305088320762851
36975531,0.5380712766583308
36975532,0.036853302296377476
36975533,0.03488476925959313
36975534,0.04003176937727238
36975535,0.7273950809375512
37012612,0.24291446747143366
37012613,0.2876709774097431
37012614,0.47717727715904296
37012615,0.16570984519592832
37012616,0.25674885608331405
37012617,0.1716773586890033
37012618,0.24098016981631873
37023621,0.04927739648308503
37023622,0.05621444231557461
37023623,0.04961674691250128
37023624,0.0672008820017106
37023625,0.05618313074889002
37012183,0.1037171888604052
37012184,0.16917071203506898
37012185,0.1109092909255439
37012186,0.09418055072489055
37012187,0.09697850865404083
37012188,0.11405325308332774
37012189,0.12019639716291798
37012190,0.09309546095354589
36976840,0.12702834745577224
36976841,0.1975862419078649
36976843,0.15019758697063076
36976844,0.15357143470239756
36976847,0.1223727406996617
36961734,0.30578803812327954
36961741,0.10064121273857402
36971820,0.15510800749788484
36971821,0.15530950602932797
36971822,0.066918248087611
36971823,0.1206018708286244
36971824,0.18121286817587565
36971825,0.2449275371439313
36971826,0.15662491360946668
36971827,0.15747195218896295
37019467,0.8875274415883174
37019468,1.7475676110501854
37019472,0.30385520516767733
37019473,0.21108253816382758
37019475,0.3536632897921368
37019476,1.029290020113147
37020982,0.05068277255731608
37020983,0.0332864235535308
37020984,0.13618241371046497
37020985,0.039112944585383815
36988469,0.267069851824805
36988470,0.2574373394066979
36988471,0.2841072107483633
36988472,0.1383966582235744
36988473,0.40735075003822224
36988474,0.5263584156595053
36988475,0.3375383000258861
36988476,0.5319489163340678
37018759,0.22222774275353716
37018760,0.26727603406258793
37018762,1.123394430122019
37018763,0.32224242595728747
37018764,0.31146695790420054
37018765,0.22292030722661135
36982002,0.09803300460762389
36982005,0.3976806719648404
36982007,0.1953574545683032
36982008,0.2783739498367431
36982009,0.0747638117820592
36982010,0.07059119067074178
36982011,0.22271453142485143
36992588,0.3223265763185769
36992589,0.28024433209003463
36992590,0.18016458369604257
36992591,0.41357802944857003
36992592,0.8800141989700451
36992593,0.2930737389596475
36992594,0.14875187595341066
36967098,0.20534944139257988
36967099,0.1688335176880116
36967102,0.20677178962529566
36967103,0.30427027764373415
36967104,0.22776854192907706
36967105,0.1836698148568521
36967106,0.17694979482752776
36967107,0.16383455389803034
36968079,0.3604847404853707
36968081,0.46087007157516424
36968082,0.43211642475106854
36968083,0.2130185071416986
36968085,0.12597592086650042
36968086,0.45945199962203404
36968087,0.2126958267121203
36968088,0.09577433665052999
36993670,0.40280357911736236
36993671,0.47520916586227013
36993672,0.46646100444244226
36993673,0.3306010306289283
36993674,0.28535437390599416
36993675,0.3401935723793016
36993676,0.2947637290429603
36993677,0.15483314826676683
36993678,0.8732939514858156
36993679,1.7272092118193043
37017398,0.11582745139873782
37017399,0.13987423354224915
37017401,0.26842107494789996
37017404,0.09938528251917916
37017406,0.11872526511579665
37017407,0.15068165945350978
37022456,0.1381904505673882
37022457,0.35156689330463453
37022458,0.13568737920309773
37022459,0.0558378308059444
37022460,0.06845218580970974
37022461,0.12896257688683896
37022462,0.33715438641562645
37022463,0.21710650376725293
37022464,0.1367070858202371
37022381,0.1625672955868863
37022382,0.15414004564533654
37022383,0.19935455188045278
37022384,0.19622727868907286
37022385,0.215185131424181
37022386,0.2812700812639162
37022387,0.7705565694519851
37022388,0.12126046398406339
37013335,0.20097939306464024
37013337,0.19358292930261745
37013340,0.22345512113021834
37013343,0.42209180762446724
37013344,0.17225290680306785
37017276,0.3970595161256505
37017277,0.32150376123238233
37017278,0.3239540471327626
37017279,0.40742712963020683
37017280,0.4017269347013158
37017281,0.8996209155217081
37017282,0.2862221803186793
37017283,0.7503184178986162
36956320,0.5294528279427015
36956321,0.07837714050028073
36956322,0.11773200511292337
36956323,0.09916414351479934
36956324,0.12430156211052795
36956325,0.13010368587020305
36956326,0.0741204479317929
36956327,0.41431225875469463
36956328,0.10628850203321075
36956329,0.08170518218449017
36963793,0.09387351589235156
36963794,0.07351665217908719
36963795,0.21095906005027715
36963796,0.0581913381927536
36963797,0.2060781009920245
36963798,0.09961333416408888
36963799,0.08157966926312167
36963800,0.25543980549662504
36963801,0.07370855305199843
36963802,0.25503526203391247
36961972,0.19618281428155138
36961975,0.2508458480927755
36961977,0.22332334871933285
36961979,0.235170248768017
36998229,0.19249437899813157
36998231,0.4010928831313161
36998232,0.06073011376303039
36998233,0.3911164669242662
36998234,0.09581249055244805
36998235,0.400030197547218
36998236,0.20510180492841976
36973294,0.08504944809064335
36973295,0.5922202714113545
36973296,0.674021805998273
36973297,0.6438505704218429
36973300,0.7752262259170919
36973301,0.48520804728554656
36960148,0.22584477512544168
36960149,0.16628537387477077
36960150,0.08114924967581126
36960152,0.20628033530472326
36960153,0.09028778940251041
36960154,0.1364589297946957
36960155,0.803613338851572
36960156,0.543674947061249
36960157,0.3118462304440774
37009743,0.1529803465946406
37009744,0.1529114163949971
37009745,0.15655651250769273
37009746,0.3286170304313516
37009747,0.2341772298215537
37009748,0.304346932403334
37009749,0.09857952862174703
37009750,0.21337519265067018
37009751,0.21404849843914595
37009752,0.24035913718881863
36992994,0.07422050223457596
36992996,0.0828034477330799
36992998,0.12369675948859879
36993000,0.17268044144075675
36993002,0.104363484774813
36995084,0.09216936481467804
36995087,0.10668799024290916
36995088,0.09283040309983129
36995089,0.09180761566802148
36995090,0.10720932615333661
36979574,0.12035411486076993
36979575,0.3181301473289739
36979576,0.308030854170309
36979577,0.12441286398967226
36979578,0.3893774996920452
36979579,0.3622571782904178
36979580,0.2192151396356952
36960848,0.35383858076908425
36976691,0.1035567092596261
36976692,0.2905582217873564
36976693,0.12777757471511766
36976694,0.11159108759262511
36976695,0.17495560357233822
36976696,0.388034943720819
36976697,0.198607826143254
36976699,0.2549668800585668
36976700,0.09707794975641869
36988855,0.13163531667998082
36988856,0.29690207663390006
36988857,0.11758913407711973
36988858,0.3879743806187421
36988859,0.11382635152420707
36988860,0.1136040075616269
36985186,0.41765127028731236
36985187,0.09811400247938497
36985188,0.10346577269572982
36985189,0.09394996882597803
36985190,0.09864770643742585
37018767,0.1071422114512395
37018768,0.18090880891669214
37018769,0.12383124471043641
37018770,0.852449329745495
37018771,0.11823378768781603
37018772,0.1063946040352341
37018773,0.11042967042654095
37018774,0.11868637479319769
37018775,0.7983057042149307
37021660,0.14117173832225857
37021663,0.0511113104181828
36990813,0.0689307093722444
36990814,0.08310178546811381
36990815,0.06451537238007754
36990816,0.10741239874534107
36990817,0.06914228186405318
36990819,0.0646471028697677
36990820,0.0687103043470397
36990821,0.11012807512248977
37012056,0.25285088682672713
37012057,0.2799272319453203
37012059,0.293366633518347
37012060,0.20737815955541747
37012062,0.29020363381969255
36966812,0.2715028419946501
36966814,0.08980834804428378
36966815,0.5193800472309205
36966818,0.14072221520413059
36966820,0.0880288350039903
36971828,0.08507876513946575
36971829,0.08331393056193809
36971831,0.12911247141486934
36971833,0.11350776023068121
36971834,0.09971817358590164
36971835,0.12108572601129401
36971836,0.09124620045902224
36980249,0.6503667192357687
36980250,0.1594778057327959
36980251,0.5758900967606173
36980252,0.10567590520645581
36980253,0.08991145227559935
36980254,0.225121877752706
36980255,0.16305257043570098
36980257,0.5232752689166534
36980258,0.11392886451058452
36995047,0.4363755266514896
36995050,0.39506759508773925
36995051,0.12266997457402291
36995052,0.5438185699830868
36995053,0.9176848760275503
36995054,0.063949768124454
36995055,0.0720812249786526
36989622,0.1243235827721587
36989623,0.04106429788125909
36989624,0.09419878984039383
36989626,0.14201296066567817
36989628,0.06619570439153158
36996147,0.13736690863955164
36996150,0.27982297966811026
36996152,0.17588967000830938
36996153,0.28218764737958424
36996154,0.11606024569062899
36992482,0.14773555224153345
36992483,0.16908778138309533
36992484,0.05082788221089104
36992485,0.30307506498777015
36992486,0.1554191586874794
36992487,0.2159758510913835
36992488,0.23804175388928706
36992489,0.10466827625220355
36992490,0.10077245467041669
36992491,0.21050837167484465
36979849,0.15715214873675293
36979851,0.510448587736527
36979856,0.08681653942026542
36979857,0.0829434262969127
36979858,0.08586838889937617
37022677,0.6762375706012667
37022678,0.1560989477027526
37022679,0.32126797602708873
37022680,0.33636679337728914
37022682,0.15419716189322316
37022683,0.5477893831813926
37010067,0.11892894190563465
37010068,0.2432498149842705
37010069,0.1272583143000287
37010071,0.40197975858124013
37010072,0.19642011028493883
37010073,0.09862691968412067
37010074,0.15318891118540234
37010075,0.08968270520111184
37010076,0.12201794422579326
36963214,0.17593598395724727
36963215,0.19471250389440165
36963216,0.2553840721937858
36963218,0.26929043003429665
36963220,0.11953969063700906
36962480,0.13810317676372771
36962481,0.8935667617652545
36962482,0.30996395128390686
36962483,0.3204502569034919
36962484,0.14469557741430758
36962485,0.15278962270770974
36962486,0.5099567068127658
36962487,0.5383345507318485
36962488,0.6857618469815245
36962489,0.12000807827148904
36968326,0.5346409196431483
36968328,0.4526178302157812
36968329,0.07867040372464003
36968330,0.2400525692608226
36968331,0.20505608438519418
36968332,0.2381125257730643
36968333,0.297136818228362
36968334,0.3312133653604396
36967691,0.12380880482475844
36967693,0.11774346850201496
36967694,0.11553168426274515
36967695,0.12459228189437813
36967697,0.11097374250294703
36967699,0.10858094093088079
36968559,0.09117485127993531
36968561,0.15264520318439925
36968562,0.2123629040616741
36968563,0.2480107822572167
36968564,0.11929152385371422
36968565,0.24268070671732248
36967190,0.1054361521059154
36967191,0.8386514381860368
36967192,0.21207872753050955
36967193,0.8914624261354593
36967194,0.10590934053301046
36967195,0.09828144683279366
36967196,0.3114526551343773
36967197,0.551517184804829
36970018,0.4089547693920089
36970019,0.2624440434424286
36970020,0.3928920767279382
36970021,0.18016380630463655
36970023,0.39651320970979514
36970024,0.2747199428484677
36970025,0.27453124260643147
36970026,0.26005269650885415
37022927,0.4212365043459627
37022929,0.510701990216668
37022931,0.3817075757814727
37022934,0.4767405697655641
37011480,0.25019545908194335
37011481,0.4193919753132383
37011482,0.18835115287588372
37011483,0.19806639619891375
37011485,0.11963755374493402
37011487,0.16343471520715927
37011488,0.7620488261049726
37018052,0.14435619937969354
37018053,0.10067264968609932
37018054,0.08276691589278876
37018055,0.10012960694606074
37018056,0.033807417039742285
37018060,0.26339086471344364
37018061,0.04824367391024761
37011986,0.12516152393319932
37011987,0.5288691326033483
37011988,0.3598926216261206
37011989,0.18103516831760344
37011990,0.2205812500369621
37011991,0.35872645923064966
37011994,0.16213356523622724
37013949,0.38701408409770466
37013950,0.20818336084069058
37013951,0.22251742286289752
37013952,0.38278707277050755
37009063,0.26484613922253175
37009065,0.3895327507613026
37009066,0.27796562791280643
37009067,0.26015437656595236
37009068,0.32527905592934175
36972219,0.052469826951091175
36972220,0.06461537103812415
36972221,0.19586770567289546
36972222,0.0542723712019104
36972223,0.1489660391289495
36972224,0.044484710470903154
36972226,0.05506453910842772
36987579,0.2714018436076258
36987580,0.49307827014285477
36987584,0.09248488534753274
36987586,0.34797514788575357
36990227,0.1878011161413077
36990229,0.17724439250573593
36990231,0.16036531306869367
36990232,0.1585501504632438
36990235,0.08322461261302683
37017528,0.13753738961144465
37017529,0.11185336218186599
36990852,0.21449150880482534
36990853,0.17245795574767045
36990854,0.09060372618941874
36990855,0.05983925750265237
36990856,0.26246770503322864
36990857,0.420569225627184
36990858,0.0611763689523233
36990859,0.21594371476314234
36990860,0.20486290279046102
36990861,0.12762567806193645
36955030,0.1020105172621856
36955031,0.3111783624843565
36955032,0.08258566336191862
36955033,0.18608568477974197
36955034,0.18093135167180957
36955035,0.1687644128395181
36955036,0.07044251215487433
36955037,0.09133340061311945
36955038,0.4693413555988001
36985154,0.1009620802641943
36985155,0.14369733778632202
36985156,0.9712053756049165
36985157,0.10033867863869785
36985158,0.15438361854597912
36985159,0.21100966362568657
37023677,0.08996678455647907
37023678,0.3651737459502394
37023679,0.24616976939634716
37023680,0.3269373853560409
37023681,0.21419167550913168
37023682,0.1557934245074137
37023683,0.20080106224322988
36987990,0.12535414817235935
36987991,0.12626633780681346
36987992,0.1464300853370988
36987993,0.12970275666975709
36987994,0.2191626183728862
36987995,0.09904914667922937
36987996,0.17007816752729601
36987997,0.19195742520197767
36987998,0.1159244197386186
36987028,0.2934450111094398
36987029,0.07769080232960238
36987032,0.3497154508272617
36987033,0.07081625135340361
36987034,0.09551698686086411
36987035,0.06582003897040273
36987036,0.07702544513814093
36987037,0.2854096665519376
37013094,0.12205516019994149
37013095,0.6209615227390112
37013096,0.3198970010025782
37013097,0.8555475061771877
37013098,0.10923911472534713
37013099,0.46856770106687334
37013100,0.2282559372923562
37013101,0.434966188435398
36965546,0.13415488582319432
36965547,0.09785031564947311
36965548,0.12547588377044414
36965549,0.5242890880736033
36965550,0.17141958532737478
36965551,0.6837909627580022
36965552,0.11332212916188993
36965553,0.10134034339427853
36963195,0.2037081329897541
36963196,0.7225656187536978
36963197,0.20499406326380845
36963198,0.40868865844249314
36963199,0.48530828733003717
36963200,0.20506082847914087
36963201,0.8948813723375628
36963202,0.29018720384127533
36963203,0.2394507954053937
36985664,0.1421831463963518
36985666,0.18318057393296092
36985667,0.08125997290532708
36985668,0.1254172069780917
36985669,0.03702452926859706
36985670,0.08264131516638348
36985672,0.0791273317487029
36985673,0.0760702028985764
36981276,0.26139085260232714
36981277,0.3836987745881648
36981279,0.22471596221017973
36981280,0.5102853197349958
36981281,0.1601764805723672
36981282,0.3865035970014076
36981284,0.2653305034824851
36984134,0.19015642558189955
36984135,0.10462654435676987
36984136,0.18698162769381524
36984137,0.06851792413474307
36984138,0.17969228867494313
36984139,0.18558237758598078
36984140,0.09122288760998017
36984141,0.13862556803191137
36984142,0.1851893132137409
36997999,0.6054381813102759
36998000,0.1967177598864896
36998003,0.2081814468123307
36998004,0.2139224717086841
36984216,0.14858580957480216
36984217,0.11531129406833017
36984218,0.1407138009114482
36984219,0.11986980442468062
36984220,0.141599184575331
36984221,0.1328262383354137
36984222,0.13554365296010104
36959633,0.11044091354269064
36959634,0.11609792158234195
36959635,0.10963022426410346
36959636,0.235953645279356
36959637,0.19902335774636923
36959638,0.13534898446552515
36959639,0.5902436231498925
36959640,0.5957505758384944
36959641,0.5139384448156201
36959642,0.12164927906408952
36954828,0.2767623457130113
36954829,0.14286765697961487
36954830,0.3064510458625537
36954831,0.17943048665666947
36954832,0.22131265038206427
36954833,0.3031096755153744
36954834,1.2624731678037182
36954835,1.3089229730605911
36954836,0.23844130660006155
36954837,0.25888899641677987
36958903,0.3971169944050575
36958904,0.43812469433256024
36958905,0.2609857935020868
36958906,0.380082374136011
36958907,0.24692833714482926
36958908,0.26752330708888494
36958909,0.405863046379062
36958910,0.4042402794591005
36958911,0.4913214641605528
37018345,0.22277222252980808
37018346,0.14774891398556053
37018347,0.8436939629146673
37018348,0.15452033455487577
37018349,0.06348904079293569
37018350,0.07240837715267973
37018351,0.18774812697007465
37018352,0.5877766571874111
37018353,0.21071020191157883
37018354,0.25365125653178744
36998424,0.0902924831928031
36998425,0.15691765904295563
36998428,0.2648771772449708
36998430,0.05767884792485158
36998431,0.047868425405912296
37019700,0.438614069140124
37019701,0.1786230855008897
37019702,0.12009067751828276
37019703,0.27321440527382324
37019704,0.15843526825075496
37019705,0.5502111174070289
37019707,0.5862468510321708
36956557,0.10613757586161926
36956558,0.1280525532573162
36956559,0.12951989464181876
36956560,0.13396880477405493
36956561,0.07085498183139342
36956562,0.13103601840382692
36956563,0.1775466221972475
36956564,0.14625364825856726
36985907,0.3709678095192794
36985908,0.4032898609749655
36985909,0.18988206978407235
36985910,0.8855303666244949
36985913,0.16583694010862657
36985914,1.06662294305277
36985915,0.18895378539810684
36985916,0.3645850162558863
36959928,0.07452977106423941
36959929,0.07611791568448417
36959930,0.08853326375576027
36959931,0.06166393061179525
36959932,0.04726339927539456
36959933,0.04683960769464485
36959934,0.3468358302398878
36959935,0.03658858670576451
36959936,0.08119615993648326
36980024,0.13587079108458439
36980025,0.052002367823908616
36980026,0.056948524552398835
36980027,0.05317048992688208
36980028,0.09330354024243838
36980029,0.09829733711783424
36980030,0.247527905127375
36980031,0.0837928393091054
36980032,0.07121392584842197
36990074,0.05903864365890669
36990075,0.048492173820193996
36990076,0.09216121495660275
36990077,0.057397837826256966
36990078,0.10055101074767152
36990079,0.05792374987992127
36990080,0.07252516874828503
36990081,0.046832198675344196
36990082,0.04833514712644301
37010333,0.24382261501918023
37010334,0.18792480644054504
37010335,0.22534416251676354
37010337,0.4116156248175175
36989431,0.05563412446569244
36989432,0.08406292079712269
36989433,0.06768452802091841
36989435,0.06413890690528563
36989437,0.08801568439601275
37011365,0.7938861999690122
37011366,0.2712965005271737
37011367,0.4106958342542574
37011368,0.8815046867332333
37011369,1.1710863414096189
37011370,0.8739512793923082
37011371,0.7167578663556087
37011372,0.3231618414591293
37011373,0.6015495566706964
37011374,0.46481115819457636
36955118,0.08186661616489399
36955119,0.20900243309118346
36955120,0.07871999125466549
36955121,0.09458495158952226
36955122,0.07871006991307365
36955123,0.12806660376335302
36955124,0.07653999298515177
36955125,0.12330359553296687
36955126,0.0921385143949359
36968722,0.19149906294775448
36968725,0.2992179279150941
36968726,0.7344586561039731
36968727,0.18314600067115863
36968728,0.7379053453437003
36968729,0.773654311591306
36968730,0.2623580367227975
36968731,0.16456476931576466
36960329,0.35331116302129884
36960330,0.2921599074859183
36960331,0.13928659665160723
36960332,0.16547863150099903
36960333,0.17183331262484203
36960335,0.19656564785672392
36960336,0.166455409430655
36960337,0.10980293648570096
36960338,0.32690570561991533
36958549,0.27084369323845486
36958550,0.3306440533099907
36958551,0.3696342773682532
36958552,0.3006539154736274
36958553,0.2703050732649321
36958554,0.22668540422647526
36958555,0.5088533865348184
36958556,0.20776719650783992
36958557,0.3104549821649239
36957338,0.3856871745927768
36957339,0.4356416602721776
36957340,0.16945242880079403
36957341,0.39422954491352863
36957342,0.45962977237989977
36957343,0.7231084350538464
36957345,0.3583312682200632
37019126,0.09223312751410354
37019127,0.638972160577979
37019128,0.17897134246902727
37019129,0.10475612282472165
37019130,0.15772477791041478
37019131,0.3749416192426169
37019132,0.11551407767145724
37019133,0.10334244107447908
37022313,0.19884723923674585
37022316,0.9499559643153541
37023511,0.05829273616644549
37023512,0.06307070913762859
37023513,0.1090310963237867
37023514,0.18442815006050275
37023515,0.054579484157565854
37023516,0.2584300620514628
