,rmsd
37007603,0.22939880322564038
37007604,0.13524442361902753
37007605,0.13861992005483853
37007607,0.19293201129595855
37015726,0.19169249102658384
37015727,0.16341140946898028
37015728,0.18127083345656225
37015729,0.19641935804624974
37015730,0.31838513837261384
37015732,0.18390833140550256
37016188,0.448978255570342
37016189,0.2638205145516358
37014074,0.12522328603148594
37014075,0.19958495388172032
37014076,0.1968438435742533
37014078,0.13834280443425503
36974619,0.15398833579730625
37022328,0.1457883331339876
37022329,0.532813364182593
37022331,0.531511860943238
37022332,0.15218877065653005
37024291,0.19722008427550639
37024292,0.20112789040957596
37024293,0.2880110536664838
37016663,0.16034566378702844
37016664,0.16644826408010435
37016665,0.1759944923735798
37016210,0.3350039854086562
37016211,0.09497922024708207
37016212,1.296835274310928
37016213,1.3158470802906415
37009101,0.06705954515345591
37015663,0.05416933965487559
37014615,0.10584103389194391
37014616,0.30876308291108157
37013270,1.2460831089793005
37013271,0.09060140741495369
37014617,0.10442390956290719
36998255,0.11598913810544612
36998256,0.12750270519591045
36998260,0.7101495682727275
36998261,0.21575001966431392
36998262,0.6159644637908691
36998264,0.1302750457270012
37011692,0.10031023106148271
37011695,0.09917619992430805
37017066,0.11452018017491654
36977414,0.0707082847105899
36977415,0.06343813012495274
36977416,0.6883941531617832
36977417,0.22930421561986375
36977419,0.06605710115722706
36977420,0.12287882585553919
36977421,0.1566150113582378
36999395,0.03740410755950438
36987540,0.14713073310616895
36987541,0.07587227094400231
36987543,0.07654372652146459
36987546,0.07999293596476842
36991277,0.3068774939051442
36991278,0.3299948454669063
36991279,0.36938848289442766
36991281,0.1480300155147894
36988598,0.2088271913574716
36988600,0.3291034572842805
36988604,0.041460775938583334
36991471,0.07032605077016034
36991473,0.10712468331639152
36991474,0.07260599843230732
36962424,0.21140922562845843
36962425,0.2857575446421212
36962426,0.10508604333473401
36962427,0.2723886113184827
36962428,0.3859284849374255
36962429,0.1359906885356205
36962431,0.1283024573413422
36962432,0.25600299021199624
36996693,0.2138151643502019
36996694,0.18002441703828445
36996695,0.28015106981337085
43433194,0.11042601690910975
43433195,0.10761955021007957
36982109,0.14007333380046416
36982110,0.15016537754778567
36982111,0.12529716731874077
36982112,0.13057404830381442
36982113,0.1213907094216723
36982114,0.11124898005923833
36982115,0.10249296767121073
36982117,0.11023182137851713
36958446,0.5292507544605773
36958447,0.22017433934392458
36958448,0.2055356414247478
36958450,0.14804551086657358
36958451,0.2047621584857199
36958452,0.6649488513245964
36958453,0.4701975708252932
36960167,0.22069029702266382
36960168,0.2711008138438723
36960169,0.2018416407086956
36960170,0.15258907254324006
36960171,0.23216088817525468
36960172,0.3006139067800422
36960173,0.42146352878349613
36960174,0.1251044440777438
36972718,0.5984081844361591
36972719,0.11824812412090802
36972720,0.11687360994267634
36972721,0.15138257670127397
36972722,0.13672601838815235
36972723,0.5502860799148955
36972724,0.34096181822309385
36972725,0.1349276310240804
36972726,0.43979733191364373
36972727,0.31173489231753015
36972946,0.2282213272166089
36972947,0.4223292427010829
36972948,0.16861374965306408
36972949,0.22161765784317286
36972951,0.0954786232535546
36972954,0.09552704793600461
36976460,0.10847429521193265
36976461,0.07383174681762458
36976462,0.11319611741855348
36976463,0.09377008764923107
36976465,0.09373669567671483
36976466,0.1425756775794644
36976468,0.07697987433983308
36955690,0.2835895109965784
36955691,0.19727502688465534
36955692,0.26519436199369717
36955693,0.19598404574680423
36956143,0.16751066400995793
36956144,0.14149435016268502
36956145,0.12831459709481116
36956146,0.12362926460079433
36956147,0.1264580334239364
36956148,0.12800615639213683
36956149,0.134888138870291
36956150,0.12872648071245907
36956151,0.12677747108056647
36960438,0.19904475072865205
36960439,0.23074965699007316
36960440,0.23727407544725074
36960441,0.23064946695815963
36960442,0.1985262627198436
36960443,0.19125770211500553
36960446,0.27484399932016296
36960447,0.19627474037056616
37014131,0.44479831119700564
37016467,0.28582553262656923
37016468,0.2624344219361736
37016470,0.05877701811949743
36970384,0.06537980227239083
36970385,0.07143194206381265
36970386,0.07183777458664678
36970387,0.06516697384453556
36970388,0.08928077479062399
36970390,0.08928439094298295
37023653,0.07499167376376104
37023654,0.10071040014283314
37011995,0.15219705938447586
37011998,0.6171519540646622
37012000,0.49645277564573514
37012001,0.20621599112671107
37014012,0.1198388160020514
37014021,0.12081956247954184
36971971,0.05021144583893346
36971972,0.09395803924254785
36971974,0.09229876194316317
36971975,0.0543565915970241
36989877,0.26900243513272204
36989879,0.1849132206813974
36989880,0.17433250104512943
36989881,0.20071002095108104
36989884,0.24865311540977847
36989885,0.14784640543994207
36966798,0.17733263592492632
36966799,0.13987036634964192
36966800,0.2927152613745413
36966801,0.4145815106515298
36966802,0.651068281611096
36966803,0.1343179331874032
36966804,0.18957486306581456
36991152,0.28808423718851883
36991154,0.2902889596707308
36991156,0.17056825295113665
36991160,0.2432034810688109
36973786,0.057560986798371225
36973787,0.061218934597715054
37010480,0.17882712400750322
37010481,0.18544580727548518
37010483,0.1888969179827024
37021865,0.1324883529900032
37021866,0.09682755862035071
37021867,0.10388811893384965
36972331,0.2766024500213513
36972333,0.24466630950552415
36972334,0.26694220668768437
36972335,0.2618372476367392
36969609,0.31312338369699
36969610,0.22254611705988658
36969611,0.24649564162910212
36969612,0.2569187294193062
36969613,0.27983599700938594
36969616,0.22851711953041248
36969589,0.12643201564764023
36969590,0.11009436769248077
36969593,0.17317268399874033
36969594,0.26026833550492434
36969595,0.2070188795901632
36969596,0.22986021192421485
36969598,0.08378102488161393
37020696,0.8004790633043231
37020699,0.4169498615988808
37020701,0.8031539201935237
37023094,0.13117993915749898
37023095,0.04953371159202922
37023096,0.049298978721674665
37023097,0.07026633047018614
37023098,0.14180948425669992
37019931,0.08024016086263144
37019932,0.14884492020526777
37019933,0.09631107885616765
37019934,0.045731441921144735
36976648,0.10208048829681339
36976649,0.27445379987261287
36976650,0.1114276242533914
36976651,0.5066632990526388
36976652,0.14443038015371867
36976654,0.1704186022507374
37016113,0.11763358157189246
37023468,0.10386398697604868
37009216,0.10692672696192891
37009217,0.10866123453373569
37009218,0.089651923150394
37006725,0.1361283311174592
37006726,0.13933610780817696
37016129,0.11809751379287049
37016130,0.1477113035280513
37016131,0.12267726826906344
36998452,0.05361006067560778
36998453,0.05679695418178769
36998455,0.06897404196153324
36998456,0.05023428595275474
36995230,0.07370204946835324
36995231,0.10426100866316078
36995232,0.11020231621502073
36995233,0.08472123390446515
36995235,0.10846699096744779
36995236,0.09604754860213101
36992247,0.15274760608607535
36992248,0.17362877172610466
36992250,0.18472842557168273
36992251,0.19827889535373674
36992252,0.17668773619588296
36992253,0.1458866225573744
36983132,0.20085801192477915
36985795,0.10955657250390659
36985796,0.10023734573764004
36985800,0.250334468351453
36985804,0.2569492689648324
37011451,0.11162733770741928
37011454,0.20041489182073152
37011456,0.11379413767232201
37011457,0.12980777400956578
37011458,0.1329778549415735
37011459,0.12880529916410452
36999306,0.20283423558482758
36999308,0.2529287008374021
36999310,0.25545618455092567
36999311,0.2458956430609243
36999312,0.29629888703504226
37015359,0.12546417991505496
37015361,0.18148656782525083
37015362,0.5226603285387843
37015363,0.1898568855809784
37015366,0.13817242458986928
36976706,0.5746800585957098
36976707,0.48151220794786687
36976708,0.5727506081867753
36976709,0.18834751157058532
36976710,0.2484918237353592
36976711,0.6610061569391082
36976712,0.1908816937300983
36956682,0.21402531680368328
36956683,0.161412792596238
36956684,0.3866594874650133
36956685,0.3621344866448716
36956687,0.48318559021820495
36956688,0.1614326832729397
36996409,0.07790705864505391
36996410,0.10137163429521201
36996411,0.12053240800763537
36995750,0.1949656241732647
36995753,0.2939647744465445
36995754,0.23860664657590985
37015974,0.106887481917134
37015975,0.2028956716636189
37013635,0.13890694957875344
37013636,0.1565495390441555
37013637,0.16507336364908098
36984801,0.1403671626612542
36984802,0.11236863574072117
36984803,0.13850740147893842
36999106,0.10890780449176031
36999107,0.10200118206068416
36999108,0.16788643300570286
37015817,0.09640985284874291
37015818,0.10430085390521451
37015819,0.10670687198756464
37015820,0.40780296189860693
37015821,0.09630092298142484
37015823,0.49954912148245056
37015824,0.35370132752530464
36998902,0.16278377693985813
36998903,0.17255146951681496
36998904,0.1575908418221682
36998905,0.17333827798361054
36998400,0.1760976838333195
36998401,0.2772588503489679
36998402,0.09586802764085665
36998403,0.16420923739322832
36998404,0.10285196688397266
36998405,0.30277504782789766
36998406,0.06119509767595556
36998407,0.0460243492799099
37007820,0.10452306590074541
37007821,0.12279433745385969
37007823,0.09302889994944132
37007825,0.21544100716658476
37007826,0.38787624704653656
37007827,0.2049832586514529
37013456,0.07469856074170768
37013457,0.14215777953084646
37013458,0.08362044200206474
37013460,0.07087504712439378
36972747,2.745703897798036
36972748,0.41160185050548725
36972749,2.721082242815348
36972750,0.35513097597739407
36972751,0.19156365363869352
36972752,0.14934518168084984
36962184,0.18799497980710805
36962185,0.30176593715952943
36962186,0.2718143079682391
36962187,0.4356784879502518
36962188,0.2661352145479051
36962189,0.2851338882057198
36962190,0.1673004186113223
36962191,0.23040639209646288
36962192,0.25247355476565186
36962193,0.15715964756118883
37015045,0.07824200861674126
37015047,0.07649386798920756
37015048,0.06411756794583343
37015049,0.07314061762173862
37015050,0.13790014517715118
37015051,0.06935308864856643
37015052,0.07010792744075149
37015053,0.07211353057385968
37018284,0.30355286413303795
37018285,0.2409433635910476
37018286,0.17713454314185761
37018287,0.23073785628890897
37018290,0.27411998776704005
37018291,0.256164818102321
37018292,0.176477709940662
37018293,0.17141326526579848
36980686,0.506159883919716
36980689,0.5684714156341959
36980692,0.3985092807650266
36980693,0.42287877952900144
36980694,0.7070474086810493
36980695,0.6157363861694547
37017824,0.10018952228316054
37017825,0.16979847287395405
37017826,0.5359730180839687
37017828,0.5400196277246782
37017829,0.5298640753648469
37017831,0.10561188110714485
37017832,0.1715776524563581
37017833,0.6952426106521133
37016014,0.12389584646401723
36972600,0.0544911099671777
36972601,0.0544825310837625
36972602,0.10065660803944843
36972603,0.054175486587487665
37006421,0.11873631834426597
37006425,0.22758332196112344
37012663,0.2529385240363051
37012664,0.257880824953183
37015596,0.2629753626758561
37015597,0.1708087765175283
37015598,0.16071571739879853
37015599,0.2613015938115689
36996245,0.08125221693238634
36996246,0.09799802738767861
36982247,0.14989318788002948
36982249,0.18419143444176342
36982250,0.17968507240953538
36982253,0.13409740280560514
36982254,0.07684500094689115
36982255,0.1786174702776278
36999154,0.11559170508947811
36999155,0.09976199517717847
36961980,0.2932876322142128
36961981,0.2137894830014201
36961982,0.17998030558945613
36961984,0.7030766882017032
36961985,0.18158320037721948
36961986,0.17763206122895966
36961988,0.7000197490781873
36970222,0.2786478383703499
36970223,0.12876641136287195
36970224,0.13273424257868335
36970225,0.09364666878544388
36970226,0.1399059116409018
36970227,0.10049804276177811
36970228,0.189361320314916
36970229,1.2879001705232738
36970230,0.11961412433550256
36970231,0.14236247956493994
36996382,0.09897238003044644
36996386,0.11336734147274592
36996306,0.13184707419223957
36996307,0.2029718650067586
36996309,1.8141175607858735
36996310,0.13806362403646752
36996311,0.1548734683170984
36996312,0.4791313722240946
36996315,0.5203425822958246
36977893,0.4536247674958717
36977894,0.2909693297453177
36977896,0.3510226801467742
36977898,0.3352508369796708
36962942,0.1530889521172452
36962943,0.2097329497225932
36962944,0.14778146349652413
36962945,0.1468478692048505
36962946,0.5458451062900853
36962947,0.24846412881322757
36962948,0.11648188392663611
36962950,0.15247051737094994
36989038,0.11789353976420623
36989039,0.14172233978685192
36989042,0.1481500516860186
36989043,0.10226555183023457
36989044,0.16772378390228965
36989045,0.5666931508161173
36989046,0.5563236600847742
36967799,0.22247651513380265
36967802,0.25042198301119234
36976665,0.45325403296676675
36976666,0.12408061659314877
36976668,0.10938548348281951
36976670,0.13336354533180853
36976671,0.48107847876641235
36976673,0.12284996950465489
36997732,0.11802231631287824
36997733,0.13929822970238817
36997734,0.159887538506245
36997735,0.12241553779657328
37024380,0.0743170144333568
36972560,0.20486200690476758
36972561,0.07198596700105152
36972562,0.08159236402902109
36972564,0.22868182041848062
37006761,0.2602350065179949
37006762,0.3353698856061016
37006765,0.490946443366777
37006767,0.7219294148860026
37006768,0.512147899930815
37014956,0.13562232999667007
37014959,0.1369129815477489
37014960,0.18639794271189022
37014805,0.1282670007159294
37014807,0.16101662779521728
37014808,0.17454391839964795
37014810,0.18919302599877982
37014811,0.18734664910913038
37014812,0.17624007603792935
37014918,0.1280967162441744
37014924,0.0742869270458065
37014925,0.19310828396239
36989309,0.21897256156650147
36989310,0.19466111848443898
37009158,0.18796003351087823
37009159,1.3694474761952806
37009160,0.2870119514636497
37009161,0.1871123612659381
37009162,0.22438465159566476
37009163,1.1895068736254206
37009164,0.20450558962598409
37009165,1.3586050805605951
37009166,0.3834312082005607
37009167,0.2897524226195311
37010975,0.2068689948768464
37010976,0.15660108016193083
37010978,0.13060081402694582
37010980,0.18447920095406903
36994574,0.06639734288366575
36994575,0.10714202663646245
36994578,0.0675232568931559
36994579,0.0960805147190541
37016042,0.43002415167266356
37016043,0.30158815439857484
37016044,0.296329701578159
37016047,0.34564500726707
37016048,0.6614274679251555
37016049,0.8792122948593807
37016050,0.1892519590958766
37021596,0.1969027462079339
37021597,0.13902035773220695
37021598,0.8314306420442613
37021599,0.12837582657547375
36986053,0.637432950367739
36986054,0.2268987982970488
36986055,0.6184698694034995
36986056,0.331568265506432
36986058,0.5240119836496882
36986059,0.5150432179430978
36986061,0.24875565643760586
37023498,0.16332316084661813
37023500,0.496337555608069
36981574,0.19077769963086028
36981575,0.5128576305865215
36981576,0.48120238047123587
36981580,0.1469935311723577
36981581,0.4382664098971583
36981582,0.4148317740228584
37024269,0.0946522492415569
37016860,0.2422236400922708
37016861,0.2700811184140126
37016862,0.1383640159292359
37016864,0.227314406432333
37016865,0.1232556978842857
37016866,0.13796771702577215
37016867,0.2365818368436268
36997335,0.2064804480516142
36997336,0.15095661913323133
36997338,0.1437582981848411
36981051,0.0703122884468628
36981052,0.07094335208772891
36981055,0.09221185778126749
36981058,0.06343915974832612
36981059,0.06247873010484512
36962500,0.3592725198505
36962501,0.2715158024985013
36962504,0.2803960073462345
36962506,0.4561011623945719
36962507,0.6174167627508367
36992510,0.1447769232600809
36992511,0.17899386908838996
36992514,0.3582402927537299
36992515,0.12331499917860342
36992323,0.3928402916333158
36992325,0.3242122602555013
36992326,0.15962062120025788
36992330,0.2770442416372461
36990470,0.2174918804482322
36990471,0.18531922860417332
36990472,0.21484595400706336
36990473,0.0648830016872182
36979664,0.264335378336287
36979665,0.26073432360336907
36979667,0.3234278624061244
36979669,0.22674814951649747
36979670,0.3200214145879445
36986405,0.16791744263719507
36986407,0.06919143285621077
36986408,0.46410783741449846
36986409,0.4150970595481141
36966320,0.15992099389337666
36966322,0.1402054995153699
36966323,0.22311950645166786
36966324,0.13696494253797722
36966325,0.24089839549517372
36966326,0.11724345772813201
36956441,0.22640592065231355
36956442,0.5202272045526506
36956443,0.32889953220239676
36956444,0.19958343357749525
36956445,0.3361377591557515
36956447,0.3105297991320295
36956448,0.5201835561349358
36956449,0.1666604042206712
36960738,0.26435399299742696
36960739,0.7102393540620059
36960741,0.059679970186394204
36960743,0.20664126951361397
36960745,0.12521762327065528
36967243,0.3216815070319047
36967244,0.3990904718692554
36967246,0.5102373687037532
36967248,0.3803833034334436
37016032,0.32095259807375837
37016033,0.3986534170930106
37016035,0.20776721672356424
37016036,0.1511593144369972
37016037,0.3546738970307762
36995216,0.13566415858078956
36995217,0.10834160044066686
36995218,0.10988357719629772
36995219,0.13394561425092222
36995220,0.3172069591323093
36955955,0.12551097330215988
36955956,0.14245257875047107
36955957,0.1876915264093141
36955958,0.15911622390457952
36955961,0.17673835785374867
36955962,0.11681050584231574
36955963,0.12276349800259849
36981591,0.13819278102638924
36981592,0.14718067470452018
36981593,0.16221246133757464
36981594,0.11497640683327934
36981597,0.17979151404645596
36981598,0.1536167475981945
36981599,0.14495211761369645
36981600,0.2259713230228304
37011048,0.14725159815501626
37011050,0.2640216525386173
37011051,0.26716462916331896
37011052,0.16481988869377548
37011053,0.14903219075709215
37011054,0.3015620984501615
37011055,0.2620912160324921
37011057,0.28435101816468755
37023990,0.2813516076852204
37023991,0.18595860548943746
37023992,0.14844419779500995
37023993,0.1565680492747843
37023994,0.20988203982226333
37021910,0.08789830883594109
37021911,0.1248877073765307
37021912,0.06819077317223185
37021913,0.9338679755422006
37021915,0.6752760015330654
37021916,0.1681331203168927
37021917,0.1114995532916871
37021918,0.44301664885051467
36994460,0.16628023628077504
36994462,1.0883630854602049
36994463,0.3261642051885884
36994464,0.7215809526493617
36994465,0.1969657428268239
36994467,0.2336375184382685
36994469,0.3615462858806311
37016685,0.8069318807801387
37016686,0.7989588260702086
37016687,1.0098041374069828
37016688,0.18486994323411016
37016689,0.881143551080202
37016690,0.7443862339576058
37016691,0.7367892769483629
37016692,0.24302385365704232
37016693,0.7064317642814903
37016694,0.1303487173880849
37022084,0.8662645083268314
37022085,0.2977778225117838
37022086,1.2645208507992831
37022087,0.26872732450767994
37022088,0.9081165013735238
37022089,0.3016211286058055
37022090,0.24742346970386417
37022091,1.364128520324162
37022092,0.4026879695979808
37021496,0.3312071008055082
37021497,0.4396506896363356
37021498,0.06390547587655322
37021499,0.06306712569470231
37021500,0.14400385561316578
37021501,0.07058059626032881
37007703,0.0570816346129009
37007704,0.05055515147783277
37007706,0.05822331563347182
37007709,0.07557338727354908
37007711,0.27928929174377604
37007712,0.06142329484535922
36959102,0.1945453401968276
36959103,0.18324194896786478
36959104,0.19505497856367593
36959107,0.24546375899567544
36959110,0.19387305080304562
36959111,0.42487514949927896
36984994,0.07898782768654736
36984995,0.6121683168402433
36984996,0.09326538019129627
36984997,0.08904115910466576
36984998,0.23479739695051038
36984999,0.4257404502855669
36985001,0.8562634203521895
36955704,0.10911277588175108
36955705,0.14915079174003834
36955706,0.8094301593274735
36955707,0.15421031786600328
36955708,0.14039387545335022
36955709,0.18813809545923807
36955711,0.13564021044134575
36955712,0.38544112708249995
36990848,0.11496433969674585
36990849,0.0957174858324529
36990850,0.07721974856762714
36990851,0.11664851471148674
36998700,0.1297643245070396
36998701,0.20123215446299375
36998703,0.32674544144445933
36998704,0.15503048724672774
36998706,0.20995163485885862
36998707,0.5469107671874704
37014858,0.17343784511679208
37014859,0.06912963176236048
37014860,0.12778035714359323
37014861,0.08278612292914973
37014862,0.1092617317245846
37014863,0.13829003455847663
37014864,0.1595922157064044
37014865,0.081486886803208
37014866,0.31023473511897304
36976218,0.08465576616019166
36976220,0.20014294467232893
36976221,0.36175739373729143
36976222,0.1432040423681059
36976223,0.3000306175028386
36980796,0.06264497678210411
36980797,0.0639675127814198
36980799,0.05736342334665647
36980800,0.10822072321285413
36980803,0.08350345910770818
36961297,0.26430561151933
36961298,0.25739521990190234
36961299,0.28611545610794703
36961301,0.2942141676678594
36961302,0.33971723381315033
36961303,0.2297991834227292
36961304,0.24486715155923125
37016653,0.33923265879169784
37016654,1.3997935857076758
37016655,0.2670790512315182
37016656,0.2027573829616818
37016657,0.1795234592019837
37016660,0.5811638350848881
37016662,0.2338362436182157
37016740,0.11826921086569765
37016741,0.2993878935845701
37016742,0.30621104755594614
37016743,1.1276522750673472
37016744,0.29497372167261066
37016745,0.4725190084673525
36975664,0.14104606846135392
36975666,0.056224724278371094
36975667,0.1378224558368221
36975668,0.330445781877065
36975669,0.056628642527905663
36975670,0.11211305668362574
36975671,0.10206241796170318
36958540,0.09890872152206578
36958541,0.0965627141219957
36958542,0.34663013921889196
36958543,0.5347722151368791
36958545,0.3783919382945398
36958546,0.4664078361182138
36958547,0.46201472549231026
36958548,0.3269525007982522
37020258,0.04089639109705334
37020259,0.04072438127712434
37020260,0.15555660758437725
37014821,0.16719502579471754
37014823,0.11653095582537709
37014826,0.45274667601407503
37014827,0.10601445673072504
37014828,0.07650396857622892
37014829,0.06671422919815186
37012708,0.06093290166150028
37012709,0.4141051676886443
37012711,0.37016278837413374
37012712,0.061454180725974354
37012713,0.06529372060637798
37012714,0.06333273475855108
37012715,0.07675740243231273
37013870,0.09452404710137616
37013871,0.14013002435323046
37013872,0.11303554831015651
37013873,0.20419546775564762
37013874,0.7889444186158632
37013875,0.13664408911717613
37013876,0.08815694243675927
36969780,0.05382712064110198
36969783,0.11167069277961868
36969784,0.07037727999230144
36969785,0.11394641810028458
36969786,0.06430578188907785
36969787,0.07055331141407342
36969788,0.10560403446491488
36969789,0.086188422846274
37010888,0.2718066776690187
37010889,0.330047828830556
37010890,0.27131211339294314
37010891,0.31887662687723883
37010893,0.3173091310055321
37010894,0.3014896805144615
37010895,0.39631522675532344
37010896,0.25783692325758145
37011095,0.2890330958860132
37011102,0.07883908690907852
36985957,0.56834429796369
36985960,0.07225040498889473
36985961,0.21994284680544557
36985963,0.11924998083702808
36985964,0.3795951833287574
36985965,0.20830389680903214
36998832,0.1382521078172164
36998834,0.12640822804686902
36998839,0.13197664426958777
36960640,0.4018866472035674
36960641,0.1793252716551497
36960642,0.2110984781797537
36960643,0.6923415003889557
36960644,0.20710142869034573
36960645,0.1400426957721643
36960646,0.2886913071636764
36960647,1.2147453567591777
36960648,0.2189141244962124
36956547,0.22517900492437146
36956548,0.16596823361646454
36956549,0.1388487050293366
36956550,0.3061945927504081
36956551,0.27955180127194196
36956552,0.16219676218006968
36956553,1.0447959765036647
36956554,0.2774562330142129
36956555,0.14419399228587
36956556,0.30716271320879995
36986918,0.09454677855846468
36985691,0.5599783342385569
36985694,0.5028944027951043
36985695,0.5509475126498721
36985696,0.5766589751089239
36985698,0.8827344134688981
36995503,0.7197386578204771
36995504,0.7638801219701057
36995505,0.04424067292446276
36995506,0.04313753936386579
36995507,0.058891851394291976
36995508,0.059642470429008006
36995509,0.050548271821701754
37008272,0.04459398734114777
37008274,0.08042582895946991
37008275,0.062174919213679944
37008276,0.08190671456050092
37008277,0.06115277417538272
36988537,0.48978412728838533
36988538,0.43300633406683087
36988541,0.07206534806236303
36962240,0.17303356769339667
36962241,0.15653932947603763
36962242,0.21066813502153925
36962243,0.16313330583360713
36962244,1.0661398335342944
36962245,1.0046361152722243
36962247,1.1603151589535046
36962248,0.27939248908685843
36962249,0.16786118633116653
36958348,0.13174666729256
36958349,0.12914912252680338
36958350,0.10335901430000483
36958351,0.20167117691716696
36958352,0.11374338247299767
36958353,0.09919550174714012
36958354,0.1659846693929628
36958355,0.31613590039824846
36958356,0.24027174860508121
36976336,0.2988728586092815
36976337,0.07584258282524298
36976338,0.07043601801684148
36976339,0.053754373816870094
36976340,0.05248958386865258
36976341,0.10032740220686487
36976342,0.11749255966174378
36976343,0.12593563712390926
36976344,0.12895005290837527
36976345,0.07500111550960661
37007443,0.16855464076154553
37007444,0.39580206481031516
37007446,0.1509772776202288
37007447,0.15822955442267458
37007448,0.3461710689558546
37007449,0.384336734636976
36984863,0.48337003408691087
36984864,0.39207522429501884
36984865,0.08508648980436553
36984866,0.3042756376599232
36984867,0.22052908293173923
36984870,0.30015011578535833
36984871,0.13011359639177994
36989009,0.05082823798903873
36989010,0.724890817691709
36989011,0.040258431656198454
36989012,0.07261172588611765
36989013,0.8948748375514576
36989014,0.07056709116854937
36989015,0.0405414341215583
36989016,0.7323958204805229
36991742,0.2987737138037584
36991743,0.1339341680431458
36991744,0.15476166758186904
36991745,0.10652498404429446
36991746,0.11948612910591573
36991747,0.12265629437446236
36991748,0.3241138054157967
37008202,0.04963298847411019
37008203,0.03564852814262482
37008204,0.17332191319656592
37008205,0.0942413916233941
37008206,0.10472037630503561
37008207,0.129363638892477
37008208,0.2949752455397425
37008209,0.052705926227047166
37008210,0.04883938412975038
37012205,0.3660639703748041
37012206,0.18248116249670834
37012207,0.2135817865131879
37012208,0.39743861405602554
37015718,0.12475638361680434
37015719,0.3048730950703107
37023770,0.20388479531801534
37023771,0.09049138690090364
37023772,0.20874096773513298
37017203,0.4235784818243816
37017204,0.17334108027853692
37017205,0.43883806147466514
37017209,0.07665879824169079
37017210,0.11038653031703125
37017211,0.1030282113631847
36979054,0.5936704770081203
36979056,0.3764317928899307
36979057,0.358457186678223
36979058,0.24461268021230928
36979059,0.5898588184620531
36979060,0.4438828420167678
36979061,0.734120086701966
36983934,0.26720690334100394
36983935,0.2656238295980076
36983936,0.23670367347947613
36983937,0.15564493975143276
36983938,0.21846048006884028
36983939,0.24055468965256172
36983941,0.3373986039084647
36983942,0.19981967967548547
36983943,0.261774515676407
37011241,0.17560209563679482
37011242,0.061336491607473405
37011243,0.09784141372789504
37011244,0.08610750114292125
37011245,0.07137122610403954
37011246,0.06308193299486442
37011247,0.06976251168755772
37011248,0.06319359086347254
36969740,0.11973750218578323
36969741,0.07891975981322558
36969742,0.07557636853247574
36969743,0.14813259393163486
36969744,0.04533724158836737
36969745,0.07842969187789162
36969746,0.062386740937373446
36969747,0.07351751293317389
36969748,0.3363128039227545
36969749,0.1460508325761985
36955506,0.12707555436385556
36955507,0.32521750371352626
36955508,0.1443080004159907
36955509,0.22595119777310227
36955510,0.9516453847516586
36955511,0.18150221044202178
36955512,0.2425206835984211
36955513,0.36663853807461866
36955514,0.07744784387905242
37006470,0.35156112375263815
37006471,0.19855276743970932
37006472,0.14483547682206524
37006473,0.41337442124604423
37006474,0.20664430149848972
37006476,0.09413675773721213
37006477,0.13681268711181327
37006478,0.2016471152888179
37011885,0.096673297921105
37011886,0.10780995060565386
37011888,0.17438411933353404
37011892,0.1482339401877948
37011893,0.28178580547923676
37010586,0.4049552083750233
37010587,0.1654309978525023
37010588,0.13227394119090055
37010589,0.6253419705777435
37010590,0.18952840942072188
37010591,0.2302895671214601
37010592,0.11773706879927348
37010593,0.14437615761154096
36979011,0.0780901115433164
36979013,0.14045624483185493
36979015,0.13277098122410877
36979018,0.07792529473734408
37009484,0.1664742106854008
37009485,0.1976617066097748
37009487,0.10129292503486084
37009488,0.1036068760893554
37009489,0.10094975486785948
37009490,0.3146901829994194
37009491,0.09914353362193275
37009492,0.2625787324461326
36992793,0.4959381978843029
36992794,0.05959407653595824
36992795,0.45533242367053056
36992796,0.4257025281841232
36992798,0.420724810760509
36992799,0.2881451857416808
36980513,0.31479454276066865
36980514,0.09206543319344207
36980516,0.3039974143010748
36980517,0.11943993861773027
36960687,0.37742484262262793
36960689,0.21468959598280943
36960691,0.23917881630685356
36960692,0.4081802789983833
36960693,0.16261646544679398
36960694,0.19717884716922598
37022669,0.12256765245054706
37022670,0.1716265588180525
37022671,0.12614773254271103
37022672,0.14536684791050566
37008740,0.2024873809097917
37008741,0.1104511577082114
37008742,0.1909764492336347
37008743,0.28088787072840354
37008744,0.19298502613610968
37008745,0.17853409484958618
37008747,0.11060092021907236
37008748,0.269992055171385
37008749,0.3059508934372575
36961428,0.17630407139567172
36961429,0.09506853139672936
36961430,0.3387023979760954
36961431,0.09122282660787072
36961432,0.2567434754120344
36961433,0.16213322310228243
36961434,0.3364988877658271
36961435,0.19999151760023737
36961436,0.18343138574369572
36961437,0.20104119231644438
37006514,0.32034288219398005
37006515,0.12851815650104131
37006516,0.10459580559655883
37006517,1.0199445508260132
37006518,0.17573447601178846
37006519,0.12901640196300382
37006520,0.2409086739858045
37006521,0.1663452912203803
37006522,0.44523033552772634
37006523,0.17218361166595259
37018238,0.5689716928051876
37018244,0.5467732860658033
37018245,0.3792015267238495
37018246,0.6606154549400503
37018618,0.2770209661103022
37018620,0.1698969526210884
37018621,0.23411475634246742
37016666,0.4254275013834625
37016668,0.1511147622742684
37016669,0.39553387760721137
37016673,0.12757937089755916
36969523,0.6905971953898111
36969524,0.2161608225148593
36969525,0.16597401226182973
36969526,0.21825647285003213
36969528,0.10844046154074717
36969529,0.12609264932964512
37007641,0.3909784093893928
37007642,0.12474580053077607
37007643,0.25765346545190426
