,difference
36984588,
36984589,0.9019268479138915
36984592,1.1060256366812453
36984593,0.08952614779570922
36984595,0.9820600648794198
36989118,4.336015324674598
36989119,4.488997928751772
36989120,-0.5694560681859073
36989121,0.4136566670413657
36989122,
36989123,2.6401224462381876
36989124,0.9753992838911714
36989125,4.693683230019843
36989126,2.6223010008143603
36989127,6.104327703785891
43428229,0.1284748938017657
43428231,
43428233,-0.9553310627821929
43428234,0.3125715720039892
43428235,-0.0015044808587560965
43428236,0.15664395027578237
36994128,-0.0012636134132577581
36994129,-3.286677473053601
36994130,-0.003301871152189051
36994131,
36994132,-0.011162537463206945
36994133,0.031218504563980787
36994135,-0.003078202986714018
36994136,1.6488648842108518
36974401,2.0360715725990133
36974402,-3.974987687579315
36974403,-3.357622623076125
36974404,1.5798492442310987
36974405,-0.26410915219241815
36974406,4.891569036277517
36974407,1.4335994805041992
36974408,-0.38117279799185155
36974409,
36974410,2.2510330440879187
43426172,1.3062236754758771
43426173,-1.6954510022524119
43426175,
43426176,-0.6686258711524715
43426177,-1.6341188819673107
43426178,-1.6573235727993847
43426180,-0.8966848515066772
43426181,-1.0054326260079733
37008523,
37008524,1.0586561010400466
37008525,-0.019196512642910335
37008526,1.04390137202709
36972984,-1.0433924644607444
36972986,0.029766122549521157
36972987,1.2263129857891961
36972988,1.1092683861243486
36972989,2.2336889798810446
36972990,2.2463171459934728
36972991,
36972992,-0.7191316753401047
36972993,0.40452282835457254
36960811,2.2578964865902265
36960812,2.0593289071308174
36960813,-2.928920297417241
36960814,
36960815,3.8782271452860027
36960816,2.2275641716874315
36960817,2.015776019184779
36960818,3.8747560475277982
37015349,-0.1605060165015857
37015350,0.03094687478565561
37015351,0.2629005876682413
37015352,0.9069556601494639
37015353,-0.07128885724858947
37015354,-0.1573608235529207
37015355,-0.0736048541840546
37015356,
36962808,-6.5331075105741405
36962809,-0.1632029892889051
36962810,-0.25691490229615965
36962811,
36962812,0.36889537632704616
36962814,0.20858399152351126
36962815,-0.06283743308925693
36984242,-0.4426528254042976
36984243,-2.5584827869308886
36984244,-2.254852353449263
36984245,
36984246,-0.1918094898679521
36984247,-0.47780029430813586
36984248,-1.370930199993778
36968852,0.22287547211322334
36968854,
36968855,1.7736156630931212
36968856,1.7744830235535787
36971345,-2.2992162256093707
36971346,
36971347,-0.9763321141717256
36971348,2.6303729724094183
36971349,-1.7707142433474132
36971350,2.433256577856241
36971351,-2.4231751554975745
36971352,-2.5497490649198085
36971353,-0.4881312257933246
36971354,-0.6027125774273259
36986698,
36986699,-0.06450980388999028
36986700,0.03589245058492452
36986701,-0.18993639853070476
36986702,-0.38580145195998483
36986703,0.14684868264413353
36986704,0.27313764089053905
36986705,-0.12962023864491812
36985623,0.9250012278484405
36985624,0.9409208582377602
36985625,0.00899995352338756
36985626,
36985628,-1.3274573070213993
36985629,-0.35168509125609404
37024186,
37024188,-0.11435300121443959
36976821,9.234502056898464e-05
36976823,0.5191259448132186
36976825,0.516368099805014
36976827,
36976828,0.0018208346976820167
36976830,-0.0013776201154911405
36987371,-1.2200825494565715
36987372,
36987373,-1.2183416453240632
36987374,0.7028664065201466
36987375,-2.2148634933537013
36987376,1.7685054979081034
36987377,0.3930697005637551
36987378,0.4508481413199963
36987379,-1.6371763851071215
36994966,0.4231557898301759
36994967,-0.3065767125856169
36994968,-0.4334357416103316
36994969,0.42436325718542633
36994970,0.42321528370958106
36994971,-0.020889159551643388
36994972,-0.19139693538768654
36994973,-0.3087434687023247
36994974,
37014545,-3.9871378503629025
37014546,-1.3613242732880728
37014547,-3.250963994210778
37014548,
37014549,-5.325386104541444
37014550,-4.432575717682123
37014551,-4.462731969205024
37014552,-4.448354464111169
37011443,-4.884793853960343
37011444,
37011445,-1.64211336985748
37011446,-1.6781534422046214
37011447,-2.247068942708946
37011448,-4.095021479860495
37011449,-4.996209043273456
37011450,-4.093197920263318
36997750,1.4265995767669004
36997751,
36997752,0.04762397327912993
36997753,-1.0114550523674133
36997754,1.9294078351802284
36997755,0.7357340294576176
36997756,-0.33256259658209686
43429126,-0.8186876216561529
43429127,
43429128,3.2226259887485185
43429130,-0.17344806501165522
43429131,-2.108569545908068
43429132,-3.437684679703665
43429133,-2.789139405596586
43429134,-0.4406074872181591
43429135,2.6362860874192506
43429870,-0.05836724634667689
43429874,0.4778139459622217
43429875,-0.499904955319991
43429876,
43429877,0.49398930252589324
37012804,
37012805,-0.004819699126912269
37013429,0.01390659645994674
37013430,
37013431,-0.5369462667010367
37013432,0.09533633144320675
37016234,1.075358472139417
37016235,1.064140874714397
37016236,
37016237,1.0744139770539505
37016124,
37016125,1.1532040936466323
37016126,-4.008789711885916
37016127,-3.189304433529779
36969750,-2.669918167457901
36969751,-1.9342167407902338
36969752,-0.8535289326725959
36969753,
36969754,-0.8659580982783694
36969755,0.3111065598110443
36969756,-1.1001263364237701
36969757,-0.06674165890235884
36969758,-2.621391305344808
36972864,-2.1431441346123954
36972865,-1.6658150487896322
36972866,-1.8253038914200026
36972867,-3.1722411133222046
36972868,-3.673098803779535
36972869,-1.5812019525282324
36972870,-4.054625928919361
36972872,
37023531,2.030132212543343
37023532,3.0988717433982984
37023533,0.8913078397676983
37023534,1.9483407142161155
37023535,
43428054,0.2458616244891232
43428057,
43428058,-0.8847318905051793
43428059,-0.889227021819238
43428060,-2.4477783322335256
43428061,2.8469910752971543
36968842,
36968843,1.2017461748691147
36968846,1.2419045322197917
36968847,-0.03711835007484865
36968850,1.291465177927634
36968851,1.2892100893660938
36968880,
36968882,0.8836013470270387
36968883,0.660753244428733
36968884,0.7993636735140228
36968885,0.9210400609415217
36968886,0.022199581316840522
36968887,0.5814289270243194
36979137,-0.32383035796433646
36979138,-3.131475800045493
36979139,-4.319213429391642
36979140,-3.2799125157733826
36979141,-1.3032394035349597
36979143,-4.963712921349128
36979144,
36979145,-0.9029849869802362
36979146,-6.749811283960074
36998750,
36998751,-0.03497195008480958
36998752,-0.03448659572981683
36998754,0.05508906499198929
36996009,
36996010,1.1549435612640764
36996013,0.0005990264250996802
36996014,0.5664417373999626
36996015,-0.9007535438855392
36996016,-0.898437384583044
36978378,0.5371127671747544
36978379,0.9746883751752904
36978380,
36978381,0.8717495668363213
36978383,-0.9981860127469062
36978385,0.8676841443663079
43427616,-5.16615440818309
43427617,-9.100649246530097
43427618,-9.398123655359825
43427619,-9.494926226724743
43427620,-1.2230570155834641
43427621,
43427622,-7.8603294825735475
43427623,-8.700786282995665
43427624,-4.177774513356098
36973813,1.4604903050123639
36973815,1.1249883515042853
36973816,5.906793988598231
36973817,1.7552562698202578
36973818,1.0887432864375057
36973819,1.0085527700641066
36973820,
36973821,0.7613566936545126
36972613,0.933458254469409
36972614,3.3303080472857136
36972615,2.7122579829558955
36972616,1.2742322986612376
36972617,4.292583235355508
36972618,1.5218856071320488
36972619,0.29681712433510565
36972620,1.2436223864734384
36972621,
43422588,7.752178476129387
43422589,2.1529384875308892
43422590,5.449526607405232
43422591,0.9183863081020434
43422592,1.785573594845232
43422595,
43422597,1.5811652571225352
43425305,-3.327003756551562
43425306,-3.1500919193956065
43425307,
43425309,-1.1694801537542787
43425310,3.747748745966476
43425312,0.26111864429915954
43425313,-2.5037230213679607
43425314,1.5335084303482915
43419565,-2.026574325757508
43419566,5.076541301190616
43419567,-0.34854917164452104
43419568,2.730801338012668
43419569,5.239678197865402
43419570,-0.9023746917243898
43419571,
43419572,4.40094505317478
43419573,-1.865252143195562
43419574,0.06919220523346326
36967584,
36967585,-0.05105490217858488
36967586,-0.41048360772526316
36967587,-0.06531972756560656
36965596,0.04730811842855687
36965601,-0.07705323289596322
36965602,4.132572995728065
36965603,
36972182,-0.39228845450477223
36972183,
36972185,-0.0058385551452886375
36972186,-0.22762187302990355
36972189,-0.3922882285522675
36973467,1.43951444977003
36973469,0.004144525798842835
36973470,
36973473,1.431274108424546
36973535,-2.386967766030285
36973536,-0.9394807286694267
36973537,1.8644876195153088
36973538,-2.2829157255798194
36973539,
36973540,-2.7744897498837524
36973541,1.6246820429116653
36973542,0.29202112138487735
43424948,-0.03927144888191947
43424949,-1.0043200636740721
43424950,-0.9392344238204373
43424951,-0.3003666497225197
43424952,-0.8684535187366578
43424953,
43424954,-2.623601423206793
43424955,-1.0825555142662324
43424956,-0.44670957933300315
36988225,
36988226,2.162712095315584
36988227,-1.886867967700283
36988228,1.1997590969215395
36988229,-1.7508483613831913
36988230,-1.799815231579771
36988231,1.2190804139544156
36988232,2.18381414581674
36988233,-0.0962878049895437
36988234,-0.0015450094837774486
37016630,-0.001125889332138641
37016632,
37024432,-2.735700978632586
37024434,
37014564,-0.1334824566658659
37014565,-1.2141937375598584
37014566,-1.146106007861837
37014568,-0.00042029229626106
37014569,-0.1340665492348938
37014571,
37023416,
37023418,-3.596908103802635
37023420,1.3393039126827144
37023421,-2.1818415599159007
36971139,
36971140,1.4533125716511819
36971141,1.451413298085285
36971142,1.7571925464220186
36971143,-3.286838685298477
36971144,1.4872112378689337
36971145,-1.5745857903940532
36971146,-0.7498319809537719
36971147,1.5181696466495112
37022644,
37022645,-0.057548222407525884
37022002,
37022010,-1.066006172267791
37022011,-0.5583931641948823
36965510,-0.3258524698180292
36965512,2.849439181847913
36965513,0.16204938526242074
36965514,-0.15304167767838628
36965515,1.5975155266094898
36965516,
36965517,0.16376102652517233
36965518,-0.31328396110091816
36965519,-0.05970313469070376
37022751,-0.01478615450542975
37022753,-0.051244726831896514
37022754,
37022755,0.007860547949974261
37006746,
37006747,0.2314617751185466
37006749,-1.187318865723043
37024056,-1.7370170484146286
37024057,
37024058,-1.7205071273689896
37024059,-2.273818587925362
37024060,0.2551817948885713
37024061,-0.6763935903827019
37024062,-2.255302659741915
37024063,-0.14772378928955732
36965125,1.8338098328654233
36965126,
36965128,2.960221961393252
36965129,3.725299465861509
36965130,4.191656334040779
36967650,2.2177354315090323
36967652,0.10627499573715937
36967654,-3.900977692555678
36967656,
36967657,-3.1897351694621285
36964336,-1.107447791409843
36964337,-0.4763489616878509
36964338,-0.4158769889921565
36964339,-0.9109068697119689
36964340,-1.1279839181980513
36964341,-2.1762078513150307
36964342,1.590353229570983
36964343,-1.8514693427031332
36964344,
36964345,-1.1702778092903898
37019634,
37019637,0.12684000492090064
37019638,0.13692058671126262
37019639,-0.29363122267050557
37019640,-0.42523488084962224
37019641,0.09402375019194409
36973077,2.465738657565524
36973079,-0.07469513681876094
36973080,-0.39670217107672556
36973081,-1.687095556546197
36973082,
36973083,-1.3430786144609357
36973084,-1.000294389354849
37020061,-8.192289062947111e-05
37020062,
37021277,-0.11620401566510097
37021278,
37021279,-0.28941973326680426
37021280,-0.11361030246042603
37021281,2.292163233231923
37021282,-0.14974214605771152
37021283,-0.165196033683511
37021284,-0.29004143120914705
43423888,-0.5458322148188581
43423889,-4.29112916772322
43423890,-0.007686597625730318
43423891,-0.41376267918872367
43423892,-2.9114569901719944
43423893,
43423894,-0.46242849601327185
43423895,-3.019127424145066
43423896,-2.8739780235713592
43423897,-0.5255566137214451
37024483,
37024484,-0.004001238126100759
36960801,0.24027525442328113
36960802,
36960803,0.09480079236741545
36960805,-0.05478175457893286
36960806,0.24420434230563615
36960808,0.024836037190361537
36960809,0.1588507778486985
36960810,-0.065739865702092
37010619,0.4369990345073802
37010620,
37010621,0.5581638134950992
37010622,0.8588168396920253
43420146,-4.230844062751302
43420147,-4.234912014267017
43420148,0.5251515486232421
43420149,-0.28736530783840664
43420150,
43420151,-1.4877660591485409
43420152,-2.4695500122001306
43426717,-4.26241604658901
43426718,-1.4321549241973628
43426719,-4.6823088883858475
43426722,
43426723,-1.430741374814204
43426724,-2.9781887396337083
43426725,-4.687751582498322
43426726,-1.057035989855848
37019766,
37019768,-2.400974326856014
37010650,-4.910010531589776
37010651,
37019396,-0.05212947474347729
37019397,0.06158902405784694
37019398,
37019399,-0.606990726370908
37019400,-0.18203375682270284
37019401,-1.590373210896372
37019403,-1.513655573208034
37019404,-1.9299780163184348
37023905,
37023906,0.009287152307905444
37023459,0.0016683821973586532
37023460,-1.4674585938545732
37023463,-1.7613762960506563
37023466,
37015584,
37015586,-4.174126885041048
36961731,0.0006420299152480879
36961732,
36961733,-0.08401258219402408
37021641,
37021642,-2.1561424070169704
37021643,0.09368807998372297
37021780,-0.44016617911565703
37021781,-0.255419006438693
37021783,0.27773886911464274
37021784,
36986787,-0.1943466101964404
36986789,0.7959452525578641
36986790,
36986791,-0.07199858890648869
36996955,-6.872113517256272
36996956,
36996957,-0.5495252532911543
36996958,-0.48165527428516697
36996959,1.2062199453294102
36996960,3.5815622585338236
36996961,3.115017872428915
36996962,-2.105037647238637
36992295,-4.435129797316622
36992296,-4.441300988180169
36992297,-4.096879503871704
36992298,0.09595560845649764
36992300,
36992302,-4.58999487833013
36968254,-6.27253201849334
36968255,-6.23152804310324
36968257,-0.38172137258364014
36968259,
36968260,-0.34488959577769585
36968261,-0.7810770814417536
36968262,-6.362626577343574
36955396,1.5078759868884113
36955397,0.0036392481874187865
36955398,2.4831815062756526
36955399,4.362088777899782
36955400,1.8126308475161146
36955401,4.271219771527175
36955402,
36955403,4.268670046751691
36955404,2.577611456344826
36955405,2.5332988633421216
36994267,-5.3532707867347185
36994269,1.4443480654217669
36994270,-5.023079604578762
36994273,
36994274,2.4026216311851654
36994275,-1.381723169594233
36994276,0.6976787426960431
36987999,-5.088891872351169
36988000,-3.3802375380794984
36988001,-3.0000712541816625
36988002,-3.8226412963750533
36988003,
36988004,-3.268875666271981
36988005,-1.5931529718703388
36988006,-2.669624394511743
36975314,0.06614533683728752
36975315,0.26040604949550783
36975316,0.9217486902399159
36975317,
36975318,1.9223258820185194
36975319,0.3829761878315736
36975320,-1.661740025799098
36975322,-1.3720442558123906
36997985,-0.517457258433339
36997986,0.8969230832970112
36997987,1.1237865857355729
36997989,1.008732151660709
36997990,2.4866850901889137
36997991,
36997993,0.5472323464184683
43422729,-0.45580540004637626
43422730,-5.768663542373058
43422731,
43422732,-8.121024125363348
43422733,-6.907346492235142
43422734,-5.023029557810766
43422735,-4.99171857352176
43422736,-7.108097734933501
43422737,-6.759495867795421
43432028,0.6791522932531819
43432029,-0.03337440383920409
43432030,0.8157632147599116
43432031,
43432032,-0.3647321995403132
43432033,-0.12075306005068853
43432034,-0.6477429151774317
43432035,-0.8344014941533047
36995800,
36995802,-1.4275591091892608
36995803,-4.360478271310967
36995804,-1.3709041209004482
36995805,-1.3475823748317453
36995806,-2.6589549782295734
36995807,-1.4044422259002545
36990564,1.866394921670782
36990565,0.11583925089013292
36990566,0.1147094646006579
36990567,
36990568,-0.016991064765448982
36990569,1.8676261090869843
36996157,-4.89159722577379
36996158,-4.81318866336067
36996159,-4.890672568823483
36996160,
36996161,-4.842406303746042
36995619,0.25733206685756826
36995621,0.2551305406003621
36995622,
36995623,0.2064705901950994
36995625,-4.478552045129735
36995626,1.1807616286389049
36995627,0.24091944341980565
36991346,-0.02623745390201293
36991347,-0.025510442175999515
36991348,-0.076673050769557
36991349,
36991350,-0.06927658888963606
36991351,-0.02096125275640759
36991352,-0.6058589192757182
36991355,-0.5758266148333462
36984556,-0.7046533354744255
36984557,
36984558,-0.5291838577560384
36984559,-0.29231834639526255
36984560,-0.5019422976921462
36984561,-1.2388208785451056
36984563,-1.2526745757423896
36984564,-0.935875088772093
37020334,-0.14865671013697934
37020336,
37020337,-0.10041026908736939
37020340,-0.09829688903968048
37010403,2.5776424317521744
37010404,-1.4800253767906923
37010405,
37010410,-1.249727540926095
37020824,3.1498285254196645
37020825,3.1137921034750775
37020826,
37020827,2.6992281085755536
37020828,3.112862767712386
37020829,-1.2500026058768725
37020830,1.5352106245349475
37020831,1.95186644419541
36993546,
36993547,-2.8634622038938886
36993548,-3.120006052382905
36993549,-2.5513836115175366
36993550,-1.3433909425729098
36993551,-0.6237818806591662
36993552,-1.9666455512403616
36993553,-8.229402422484824
36993554,-1.7193709895234122
36993555,-1.7663578349844187
36972038,-5.055873087515749
36972039,-4.573205474719259
36972040,-3.126606805349809
36972041,-4.4569799780232415
36972042,-4.912216002512025
36972043,-0.8675504356057786
36972044,0.5894695825233498
36972045,
36972046,1.3841423121423873
43420013,-0.9699526527801368
43420014,-1.0248526732886774
43420015,-0.5048957978023907
43420016,
43420017,-0.1060827120914496
43420018,-0.6764395707532742
43420019,-0.5667997767118322
43420021,-1.2067723270636748
37014527,
37014528,-1.097871812004776
37008758,-0.13180079843469628
37008759,-0.006298644645760021
37008760,-0.13305592310435088
37008761,
37013248,
37013249,-0.0764900223957099
37007426,-0.7733122267840145
37007427,
37007428,-0.9113541575750617
37007429,-0.37530576297064044
37011867,-0.0016542028581163493
37011869,-4.898674794947418
37011872,
37011874,-4.899640447778907
37008678,-0.0016037959109116429
37008679,-4.795182582845483
37008681,-4.786774856258436
37008683,-4.605122734095895
37008685,-4.9665037906514
37008686,
37013433,-0.001964624164481066
37013434,
37010440,-0.08074797384567489
37010441,
37010442,0.2072293306312183
37010443,0.0036027058419705327
37006920,2.9361903948780625
37006921,2.8576935564525474
37006922,1.9884114696336237
37006923,1.7081149454834499
37006924,1.7084796569583975
37006925,0.4939115764274984
37006926,-0.4072051458836885
37006927,
37006928,0.5015269052859406
37006929,0.9395417886329529
37015835,-0.21732993150837387
37015838,-0.5024022333991347
37015839,0.4306705273041107
37015840,
37015841,0.7135683813482387
37015842,-0.015940824917990426
36993556,0.0184906083578511
36993557,0.026333552648971192
36993558,0.08229006648485893
36993559,
36993561,-0.10012368144730033
36993562,3.309609587620052
36993563,2.7366349783843944
36993564,0.8075865708918712
36993565,2.8781496314996176
36997911,-0.48969851342852877
36997913,0.5968563676083463
36997914,1.0492852939959292
36997915,-0.21306965880288686
36997916,1.0066912397663756
36997917,0.5356472462253095
36997918,0.07318678178459948
36997919,
36997920,-1.0406799899277317
36997981,2.0165965800764454
36997982,2.0140213134430205
36997983,0.009792825036992525
36997984,
36991493,0.10384556465719275
36991494,
36991495,-2.6599642751840102
36991496,1.2083946975845938
36991497,-0.008452627794270029
36991498,0.0667353551868306
36991499,1.6439583409513583
36991500,1.406238501989443
36991502,1.4719297900815098
37014781,-1.7137639908559432
37014782,-2.0941424250046623
37014783,1.1195683787947175
37014784,
37014785,0.03684747199201688
37014786,-0.38300156771622795
37014787,-3.257574224944234
37014788,0.48253367522907986
37014789,-1.331021579505082
36959325,
36959327,-1.8278790963250344
36959329,-2.7861046885781207
36959330,-2.796215118364671
36959332,-0.34006364264268996
36959333,-1.833038614497866
43428501,-4.064494622290397
43428502,-4.731852337558536
43428503,-3.6962072692064396
43428504,-0.1276355468495467
43428505,-2.6232338514497826
43428506,-2.549892468961275
43428507,-1.3938498957661523
43428508,1.1752261048357866
43428509,0.300379715780565
43428510,
36983537,1.6588256252875055
36983538,-0.24682668422755683
36983539,1.2438872469090683
36983540,0.7622927836364539
36983541,-1.0652732167855277
36983542,-1.4892082893256884
36983543,-1.4564630043298905
36983544,-1.5988957619258315
36983545,0.020197331780877903
36983546,
37007019,-0.7786000140935698
37007021,-0.8456811958038912
37007022,-0.8592631842335123
37007024,
37007025,1.8551969171919325
37007028,-0.07878105200994412
43428889,1.7659886583129492
43428890,2.4597476354767878
43428891,
43428892,-0.6946685901425553
43428893,2.0949822011749006
43428894,-0.15950120224721331
43428895,-0.4883613861459821
36994340,
36994341,0.699518740368319
36994342,2.319093942996787
36994344,0.540455877425984
36994347,1.0355704970288784
36994348,0.3316437431777999
36997652,2.079302633936827
36997654,0.00024339183027421996
36997655,
36974517,0.01795053191704632
36974518,1.4768288594787764
36974519,0.46099782892339647
36974520,2.7024542869002985
36974521,0.40739574235756315
36974522,
36974523,4.3732215601349935
36974524,3.3295830057648983
36974525,1.5697862192288543
36974526,2.130630718267353
36987000,
36987001,-0.11097857251760956
36987003,0.2805381616676925
36987005,-0.2618084104308309
36987006,-1.4003687232078903
36987007,0.01863356968189578
37012596,
37012597,-1.041766743499977
37012598,0.004750167420894513
37012599,3.016373062319076
37012600,-2.8586882064673773
37012601,0.35194814698111543
37012602,-1.6998125391667003
37012603,-0.1519981354501283
36997306,-1.0481187207794598
36997307,0.20884697841036992
36997308,
36997309,2.172835566424883
36997310,0.22011613960187493
36997311,1.1107372549016548
36997312,-1.0495190128605625
36997313,2.1855542150776133
36997314,1.7879297836319257
43429623,-1.8134114519529785
43429625,-2.1999667540504912
43429627,-2.504947948991213
43429629,
43429631,0.1298671443508841
43429632,-2.4968735566015035
43420136,0.9190629830584385
43420137,-2.2839295752625617
43420139,-0.9687408917563687
43420140,-3.6576564477149702
43420141,-2.065951804779445
43420142,-0.5231266366096179
43420143,
43420144,-4.37284859631842
43420145,2.9472271333022775
43424405,-5.406499256538609
43424406,-5.030685110760828
43424407,
43424408,1.2798575761339634
43424409,-2.88175987665511
43424410,-5.285264638320257
43424411,-3.6736303543376323
43424412,-3.1570805865307534
43424413,-0.1955336084379269
36965680,-1.113145912354243
36965682,-3.8234810546269475
36965683,-5.649598414661151
36965684,
36965685,-0.710365589786754
36965686,-4.101431833625757
36965687,-5.150691910540379
36965688,-4.614497069828383
36984410,-4.413837464514405
36984411,-1.228795165717063
36984412,
36984413,1.1472049219271305
36984414,-2.0105087298091533
36984415,-6.320543574631849
36984416,1.8300724786947917
36984417,-5.370197355189429
36984418,-1.154018813331433
36988906,0.31866107107878605
36988907,-0.05837839351169549
36988908,
36988909,-0.071934595957039
36988912,-1.1551681958472493
36988914,-0.04414045646944942
36988915,-1.2472420227679386
36992410,-4.588723944533156
36992411,-4.757048096351765
36992412,-4.849356485013394
36992413,
36992414,-4.448406031533171
36992415,-0.08371399972700466
36992416,-4.396123388480621
36992418,-4.286761450302021
36994447,0.13146114641795315
36994448,
36994449,0.0019505486307700437
36994450,-4.003378852650831
36994451,0.19500217141287735
36994452,0.20690323217580087
36994453,0.19348466289742738
36994455,0.14041325277893435
36977441,-3.6951563006274277
36977442,3.26468954991514
36977443,-3.6811792437796385
36977445,
36977162,
36977163,-4.096618968675401
36977164,-5.434585443058211
36977165,-4.535231199577115
36977167,-4.863896753778551
36977168,0.01022627777147278
36988888,-0.04276144248647995
36988889,
36988890,0.14443176813946934
36988891,1.829156447879285
36988892,0.09903447898501838
36988893,0.08520347062257372
37009477,-4.890915663830296
37009478,-3.625916542078169
37009479,-5.174945957174808
37009480,-6.192580499912832
37009481,-1.3647676364775796
37009482,-2.752750448444292
37009483,
37012958,-0.19919971778253398
37012959,0.005893335708464065
37012960,
37012961,-0.19784089326394394
37008436,0.4838855130231501
37008437,
37008438,0.6144454370458412
37008439,-0.1078752948851438
37008440,0.023771367147666922
37008441,0.023947324321021313
37016162,
37016163,-0.25948804233095757
36973312,2.1818675339034144
36973315,
36973316,1.7546760539710107
36973319,1.7581725936151003
37007858,0.7153477844402589
37007859,
37007861,0.25797149988507684
37007862,1.0083135933512803
37007863,0.07663275521293045
37007864,0.07917255466955986
37012411,0.23852231515596856
37012412,
37021523,
37021525,-0.505594507710466
37021526,-1.1523080442302707
36977785,-4.146013637389714
36977786,
37012352,
37012353,-10.822099088824036
37012355,-0.11150147869993887
37012358,-8.527417903262076
37012359,-5.249954976176294
37021521,
37021522,-1.4052245932952232
37017998,-0.929112967185494
37018000,
37018001,-0.9269405367155751
37020019,-1.70865423416193
37020020,
37020021,-1.7113014867483543
37020022,0.004066894407284138
37017418,
37017427,-0.3772840201923948
36964467,-0.2813226523904575
36964468,-0.30897951432179127
36964469,-1.238212375717758
36964470,-0.4613499907018621
36964471,-1.310664579634171
36964472,
36964473,0.26063446942705326
36964475,0.025782014309648105
36970936,0.00306966979568557
36970937,-0.7509961100881668
36970939,-0.8420676505498008
36970941,
36970942,-0.4766464736528704
36970945,-1.1267164653818398
37007838,0.7124298186710192
37007839,-8.27874231122787
37007841,
37007842,-7.348583293356132
37007843,-8.027203127586041
37007845,-5.155872037594204
37007847,-5.157214136632927
37019549,-3.6083298102551566
37019552,
36969216,
36969218,1.659405771505952
36969219,-2.785594260652992
36969220,-0.45914582531062464
36969221,-1.2477398883133386
36960348,0.38320529668593295
36960349,-0.062390475677077006
36960350,-2.518582431488703
36960351,0.38510730424482276
36960352,
36960353,0.30865410422457273
36960354,-2.0039113152564134
36960355,0.27782281804248043
36960356,-0.45886183570236483
36960357,-1.5571012842744132
37023356,
37023358,-0.11936864569047856
37023362,-0.11191557603126157
37023364,-0.21442461529230528
37008330,
37008331,0.4667369833697492
37008332,-0.0970705874048079
37008333,0.49019770308758126
37015331,3.368043228020463
37015335,2.883552753878975
37015336,4.087062044075903
37015337,0.676790078776758
37015338,1.0904372275826946
37015339,
37018468,-0.8204589207977584
37018472,-0.000261364283602461
37018473,-0.8290358873648032
37018474,
37020194,-0.0018756316701065145
37020197,-0.031021022927710362
37020199,-0.02697148898014845
37020200,
37018357,-2.5224404037470833
37018359,
37018361,-2.512707293558975
37018363,-2.561962139647619
37018365,-4.483216243629499
37018375,
37018381,-1.3152540677152729
37018383,-1.4697068226067245
37018384,-0.7311279800918555
36998609,0.22986099763479473
36998610,0.4068873587245889
36998611,
36998612,0.19581917469502486
36998613,0.3839007162267549
36990987,
36990990,-7.874464475588269
36990991,-0.007019077410262753
36983758,
36983760,-12.326317914368389
36983761,-8.226121579032679
36983763,-7.665554444264302
36983766,-7.940421235286024
36983767,-6.484137956594665
36960358,
36960359,1.0700985873098858
36960360,0.04037040307495943
36960362,0.5343170861254123
36960363,-1.1389773048333893
36960364,1.5053188733780445
36960365,3.2606354856418704
36960366,3.234834476188425
37015357,-0.07144660706748596
37015358,
37006821,-6.274647970750266
37006822,-6.166529520433585
37006823,-6.501906177927339
37006824,-7.237043873141033
37006825,-4.4343575451331105
37006826,-5.261768926679935
37006827,-7.364737934444122
37006828,-10.893865248333242
37006829,
43427122,-0.3703047153087482
43427123,0.4402515069174626
43427124,
43427125,-0.9977218004880797
43427126,-0.6810372363641193
43427128,-0.3749752692024799
43430670,-3.4598806762475505
43430671,-2.5441995035114644
43430672,-2.0373126314395975
43430673,-1.4105581480193834
43430675,-2.0504305053768803
43430676,
43430677,-2.919256107819791
36973365,3.087152796348562
36973366,5.160401350717223
36973367,4.15021780946455
36973368,-0.5224970499905339
36973369,
36973371,3.480150590025744
36973372,-0.053451195509751415
36988405,-5.343297802545607
36988406,-7.1543891119518435
36988407,-2.514963684919792
36988410,
36988412,-7.019770440998556
36988413,-2.5157497609689443
37010827,4.676435040270107
37010828,0.7755966330154394
37010831,
37022184,1.132590304400992
37022186,
36986385,
36986387,4.623766045064016
36995177,3.2064739876360306
36995178,-6.071340689938225
36995179,-6.2764160873706345
36995180,
36995181,-5.201535337650654
36995182,-5.963276269807878
36995183,-7.89727229859426
36995184,0.126069823277021
36995185,1.2775484560823855
36995186,-5.024577697201934
43426224,2.432671223674916
43426225,3.1661790966420824
43426227,
43426230,-0.5167441495709824
43426232,-0.6526323499198412
36999280,5.117226897138984
36999281,
36999282,5.144057451923361
36988992,0.7995451580249053
36988993,-2.9842302988515605
36988994,1.3832099257394965
36988995,-3.8896601603145093
36988996,0.6049256148204485
36988997,-0.33079973019232156
36988998,
36988999,-0.08042164949674202
36989000,4.409356897090166
37014400,-0.3022719672771643
37014402,-2.632289222745797
37014403,-3.1879425288017558
37014404,
37014405,-3.7563411206252795
37014406,-13.99204814002043
37014407,-4.168492924765403
37014408,-6.451567138623588
37014409,-2.9365282582935492
36976657,0.898652985488475
36976658,-0.10578479070744562
36976659,0.731678057903554
36976660,0.0548555396840571
36976661,
36976662,0.04566042736166409
36976663,0.049250132284894166
36976664,0.8285311889437903
36985414,0.5643740167024518
36985415,0.56749684962994
36985416,0.7005127433420242
36985417,-3.546833637241896
36985418,
36985419,-3.2163527076813665
36985420,-3.5442442897636326
36985421,-0.30034379439495495
