,difference
37017209,-7.579023575486538
37017210,-6.609128754975913
37017211,
36979054,-0.3950701672831709
36979056,-3.486532832691724
36979057,0.4211085854665537
36979058,-0.9101248097077832
36979059,
36979060,2.0301491678695402
36979061,0.1255224390885381
36983934,-3.5479465680690794
36983935,-1.251728167758074
36983936,-2.669001919843879
36983937,
36983938,-1.8577923877513172
36983939,0.049377382415627835
36983941,1.8407679116318576
36983942,-4.874696534569921
36983943,-5.185066297729875
37011241,1.7053359731147983
37011242,-0.0016614571118518384
37011243,0.5614585167942474
37011244,2.7475268906745143
37011245,-0.006393520518165552
37011246,0.1622107654831364
37011247,-0.00752617933064581
37011248,
36969740,-2.484915623717738
36969741,-1.0152099459698256
36969742,-1.2148025799294224
36969743,-0.5675016323344373
36969744,
36969745,0.7468631445198053
36969746,-1.1478591843761823
36969747,-0.8104904788157903
36969748,-0.4444554356332535
36969749,-0.47309429974242434
36955506,-0.7334281729856755
36955507,
36955508,0.1351532617011415
36955509,-1.2451048087261185
36955510,-0.8102491315240599
36955511,-1.8179740393139525
36955512,0.30167365273806723
36955513,-0.24729908720897242
36955514,-1.0476047887434277
37006470,1.1900976819590028
37006471,-4.90375511291635
37006472,
37006473,-2.222988177575452
37006474,-8.237803871402484
37006476,-5.447624483101933
37006477,-0.8084116286041834
37006478,-7.36166220966912
37011885,1.8552173289794212
37011886,1.4443323666309738
37011888,0.7547750232610397
37011892,
37011893,1.6881156545317566
37010586,
37010587,-1.7015046351701555
37010588,-0.312366886824889
37010589,-3.544201978821378
37010590,-1.9684208573295203
37010591,-1.5979594998449898
37010592,-0.9292512288915615
37010593,2.1404328314627357
36979011,0.0004644790160739376
36979013,0.12453899886558872
36979015,0.20756261605194481
36979018,
37009484,-0.28062478879812147
37009485,0.10172003301518373
37009487,2.464785040072556
37009488,2.3196838520989758
37009489,
37009490,-1.2534669743253772
37009491,0.16974842754899555
37009492,-1.747815730252995
36992793,2.1896450164872157
36992794,-1.5327958516306062
36992795,-1.5222538545770234
36992796,-0.5105443860867069
36992798,1.5689294464186254
36992799,
36980513,-1.0100276535073904
36980514,1.5151056826152125
36980516,-0.9368744202724146
36980517,
36960687,3.3386058471315714
36960689,1.619667162738775
36960691,1.5305918122689217
36960692,
36960693,0.6363871938456551
36960694,1.4761001703267382
37022669,-0.0005335777472907921
37022670,-0.06420149010870091
37022671,
37022672,-0.3198723806375199
37008740,-5.337894001238396
37008741,-3.2299555052842948
37008742,-1.6477483176733045
37008743,-2.972437151903506
37008744,-5.214385674763278
37008745,-1.0285307595542008
37008747,-2.5624685179783597
37008748,
37008749,-2.221562231112003
36961428,-0.3828479683152253
36961429,-1.8064917040346984
36961430,-0.3608837161362999
36961431,1.0253316698246948
36961432,-3.952808262091793
36961433,-3.123253161100564
36961434,-2.505331471222462
36961435,
36961436,-5.865241289351303
36961437,0.7112346657596049
37006514,1.5284496595682588
37006515,7.301604271219684
37006516,0.8022446038692592
37006517,0.407889866396566
37006518,0.2675636255620395
37006519,3.1709405287297745
37006520,0.15058239400460338
37006521,2.124843852594129
37006522,2.197624204967936
37006523,
37018238,
37018244,-1.368329445349076
37018245,0.7481229530275044
37018246,-0.7010766021942274
37018618,-0.24263435720361315
37018620,0.963296292595416
37018621,
37016666,1.5193224355659538
37016668,
37016669,-0.13535604796845746
37016673,1.5202327474896151
36969523,0.978055503246452
36969524,-2.6850280535919353
36969525,1.7931545332459962
36969526,-2.6860729102830305
36969528,-2.622675813950792
36969529,
37007641,
37007642,-1.1266578188438245
37007643,-0.6051844297273163
37007645,-0.5878188881565904
37007646,-0.7293268408246121
37007647,-0.9754718234861031
37007648,0.38884617992556514
37007649,-1.2026538598061904
37007650,-1.5199088057548096
36964149,4.853945890556986
36964150,5.266006290573536
36964151,
36964152,6.452588224354958
36964153,9.326055906214496
36964154,2.805064174705695
36964155,6.047915525406605
36964156,7.204589724262625
36982812,-4.368206349595212
36982813,-6.159837933453918
36982814,-5.809273485913355
36982815,-5.1518069907770005
36982816,-5.4401932160126165
36982817,-5.335628208833175
36982818,-5.64386149842608
36982819,-3.853585314977405
36982820,
37017896,-1.3665679486014355
37017897,-3.3810034310812327
37017898,-3.981710930985045
37017899,-3.4189033273918312
37017901,-1.6790781309066816
37017902,-2.3922800957798387
37017904,
37017905,-0.6664272112756393
36988096,-0.00025477555607267277
36988097,1.789461741813426
36988098,7.819927979303344
36988100,6.231532305871212
36988101,
36988102,7.83574102193586
37016729,
37016730,-7.126283717734388
37016731,-3.973427483311063
37016732,-8.306905909469016
37016735,-1.4265557593614844
37016737,-8.54421943793757
37016738,-9.362893180271548
36981269,0.02180455273334303
36981270,
36981271,-0.22848512239956875
36981272,-1.0670560762389485
36981273,-0.6698738014392447
36981274,0.23000746243950232
36981275,-1.0127120436174835
36993594,-1.0040431853872462
36993595,-0.5644271502300171
36993596,0.09100884344067595
36993597,
36993598,0.44871917863150657
36993599,0.04010925303765589
36993600,0.44776502861958534
36993601,0.30161445359573236
36993602,0.5339079751092584
36993603,-1.1728820893351894
37013704,-0.8053525908009327
37013705,
37013706,3.323582199467751
37013707,1.0712418556257788
37013708,0.5200445163776024
37013710,-1.4633801478419173
37013711,0.4129089916984867
37013712,1.0198599512803739
37013713,1.193582563938243
37015396,3.014475229098224
37015397,
37015398,1.9725225901393344
37015399,1.6575683617554517
36987335,
36987337,2.5602917484427934
36987339,-0.7334016761614137
36987342,3.4454041010288847
36956950,-0.3776306245487291
36956951,0.9637514463062544
36956952,1.3023548074278395
36956953,0.9022435216540003
36956954,1.2141330194465851
36956955,1.219760282500438
36956956,-0.004685336125056949
36956957,
36986861,
36986862,-0.14410388182587042
36986863,2.6033823624241696
36986864,-0.2250337783550549
36986865,-0.0693156044632417
36986866,0.2176234087976301
36986867,-0.6390216147481915
36986868,4.226091924657833
36986869,-2.4243482099744114
36956152,-1.4708439330028682
36956153,0.6134723550044328
36956154,
36956155,-3.130074177390071
36956156,-3.2169253843385945
36956157,-0.1856834392976623
36956159,-1.5515051172781398
36956160,-2.74279750795327
37007628,
37007629,0.5829665708444587
37007630,-0.8488658808563185
37007631,0.8026592150897658
37007632,0.1571869019703569
37007634,1.7106701267258204
37007635,-0.620104952661138
37007636,1.4205793887175013
37007637,-1.6033064204568523
36962358,-3.2795871565790975
36962359,-1.0731824608698126
36962360,-0.8025133705967562
36962361,-0.06069661554075623
36962362,
36962363,-0.7597500415818388
36962364,-3.9900948059515358
37016318,
37016319,-3.1886452626257027
37016320,-1.5006657649029354
36966951,0.2339347758391117
36966952,3.322712650857392
36966953,1.8235499315423223
36966954,2.295271963287659
36966956,
36966957,-1.3011165325683773
36957836,-0.9175868294098564
36957838,-5.136986303696233
36957840,-5.922993982692589
36957843,-4.77779844692958
36957844,
36991622,-0.12893233962017803
36991623,
36991625,0.2553623196511694
36976938,1.4215082556081313
36976939,
36976940,1.4677385076088925
36976941,1.3460667527162826
36975003,-2.1948629598678093
36975004,-0.9817108001618626
36975005,-1.796309228145339
36975006,
36975007,-1.3695652740471194
36975008,-1.8863625809772895
36975009,0.11235381505822506
36975010,-1.5673121570410409
36975011,1.2114115355450386
36960756,-0.4364919809233232
36960757,1.3642413273100988
36960758,-0.39829341330844503
36960759,-9.72891578917624
36960760,1.0664937371222476
36960761,0.6212428179428633
36960762,
36960763,3.9450388281677373
36960764,-8.345924835200595
36981237,-3.1943306899748976
36981238,
36981239,0.006022714772697668
36981240,-4.394046542600542
36981241,-1.4662558274906559
36956372,-5.999000020385296
36956373,-1.4822604921714202
36956374,-4.970774156958711
36956375,0.15513810579756182
36956376,-0.006922221837541542
36956377,-1.4721108449085847
36956378,-5.272794378235005
36956379,-9.413258134680532
36956380,
36955661,-1.379323631614568
36955662,1.0435219236799185
36955663,
36955664,-2.6690020347459154
36955665,-5.210252754823898
36955666,-1.5010151848423448
36955667,-3.821521125862972
36955668,-5.205173219198343
36955669,0.806639698826757
36955670,0.83533379242931
36977060,0.00026868632468790565
36977061,0.4356697569770063
36977062,-4.396586974885537
36977064,-0.2655079881842539
36977065,-0.2226948557261892
36977066,
36977069,-0.4137526979465065
36984622,
36984626,0.6248661536502169
36971989,
36971992,3.216056897335733
36971993,0.5168366670451974
36971995,2.4209809433389466
36971997,3.0496253739258634
36999296,1.416728075686283
36999297,
36970995,
36970996,0.31620558428062395
36970997,-2.295177502262277
36970998,-2.6155231189324013
36971001,-2.299341709491557
36989017,-0.006356550954729201
36989018,-1.949625491790731
36989019,
36979859,
36979861,5.104633943175628
37010576,-1.3604094814704268
37010577,-5.859571418247484
37010579,-1.5140055852649397
37010583,
36979887,1.0987333375783983
36979888,
36979889,-0.001448616722189655
36979890,0.9744916704338511
36999181,-0.162667354293216
36999182,
36974761,-1.0184492167076087
36974762,-1.0175533594749027
36974763,
36981666,
36981667,-8.380396152252167e-05
37015496,
37015497,-6.011739716962531
37015498,-6.035493507967772
37015499,-20.307083521282635
36982012,
36982015,0.00013564905695773177
37016807,-4.498713161989759
37016808,
37016809,-2.5184427586177023
37015843,1.522020429522307
37015844,
37008428,0.03748439889908717
37008429,0.0037095443332706424
37008430,
37008432,0.03910853548848792
36967225,
36967226,0.199112463083992
36967227,-4.214528382594892
36967228,-0.7367811172296399
36967231,-4.218094266671301
36967232,0.19891450446584713
36993942,
36993946,-1.2953844858079862
36993947,-2.3138919120353734
37015778,
37015779,0.010950173525055007
36979081,-1.2658795325112777
36979083,-1.0013775217008742
36979084,
36979085,-1.9784752397809555
36979086,-0.5001751844477269
36999076,
36999077,-1.458636311845936
36999078,-1.9927012723629325
36999079,-1.439766110519468
36999080,-1.9762253308967317
36999188,-0.1320487715050156
36999189,
36988360,-1.9143769660082173
36988361,
36998155,-3.202002791494003
36998157,-1.4234660417567753
36998158,-1.2377348000452315
36998159,-1.178727067827488
36998161,
36998162,-2.0364945466900934
36998163,-2.6840906389408232
36998164,-1.6971679883640434
37015283,0.0018933360541097954
37015285,0.2859102205316635
37015286,0.0012407850833557887
37015287,-0.0001718822915677265
37015288,
37016257,1.7129755975098133
37016258,
37015312,-2.290510992833414
37015313,0.6207851625779559
37015314,-2.1857818594212013
37015315,
36979415,-0.026154059490394843
36979416,-0.3865529333045039
36979417,-0.0010903770112022926
36979418,-2.5150090067713933
36979419,
36988459,-3.475473805643219
36988463,-4.182117670512284
36988465,
36988467,-3.486203031701635
36988468,-0.04573725037506904
37014068,
37014069,-0.37659678104994043
37014070,0.002957243619832184
37014073,-0.3907095718785456
36998511,0.07561298586868759
36998513,0.00012510508843632806
36998514,0.9243946136547443
36998515,0.9082774162689162
36998516,
36998517,1.147865875790643
36998518,0.07239473921315565
36998519,1.1400525980598601
36998328,
36998329,1.3841497743597189
36998331,1.379710374616073
36998332,-0.00060484533199201
37011134,1.5556853776731856
37011135,
37011136,1.5555653529990252
37011137,-0.0005903397178599334
36997946,
36997947,1.9558736929632516
37023521,-0.45813932094532106
37023523,
37018581,-0.5235044264687723
37018585,-0.38866287739791616
37018587,0.002026318922833781
37018588,
37018132,-0.7946431391395947
37018134,
37018137,-1.4149665954602142
37018138,-0.5121795249294223
36999322,-0.0015235685865881976
36999323,
37008320,4.216167225313875
37008321,4.33861545167737
37008322,
37008323,0.803143212543759
37008324,0.8389321541144312
37008326,3.786577739846429
37008327,4.216104833777557
37008328,-4.932036828841511
37008329,3.7408144704388135
36996947,
36996948,0.9261609330041205
36996949,0.34223157850803565
36996950,0.6829803133759886
36996951,0.4898555008579213
37008229,
37008230,-1.6550534578320466
37008231,0.0006252409253555413
37008232,-0.4791521487621182
37008233,-0.4793259078000709
36982745,
36982747,0.09767092865060079
36982749,-0.0598240911888297
36982750,0.5465347281172512
36962434,-0.09261019546042348
36962435,-0.084345422522631
36962436,-0.5136470938541606
36962438,
36966958,-0.6376213862798608
36966960,2.1158580398346487
36966961,
36966964,-2.6657681876428967
36966965,-0.9433515423360461
36966966,-8.62369363926532
37017650,
37017651,-4.591191599435021
37017654,-0.6926753646358321
37012371,-0.3319062996785167
37012372,-0.331720857700434
37012373,-3.182511264792341
37012374,-4.550489268981776
37012375,-5.453014608527328
37012376,
37012377,-4.542905197504565
37012378,-0.8502592150263499
37012379,-4.206586322184522
37020301,-1.1876451370952665
37020305,
36992165,1.4982624025560511
36992166,-0.04667125464783406
36992167,
36992171,-1.9145544456127015
36955182,3.997391681013781
36955187,
36955190,0.015572336471954884
36965419,-5.230585950341556
36965420,-5.153024367200615
36965421,-3.6331029226506857
36965422,-0.9719534978375535
36965424,
36965426,-0.1821995520296511
36973876,
36973879,0.0015932669147193934
36972965,-1.2129702851785922
36972966,-0.3131714554001732
36972967,-0.31633442558712943
36972968,
36972969,0.1255138892011729
36972970,-0.5178266488047569
36972971,-1.2064744646212162
36962015,
36962017,-0.024048642014181
36962020,-0.6559426377270228
36962022,-0.6592188688254463
36962023,-0.9241983286546986
36962024,1.0066920540532784
36969879,-0.05265007100417307
36969880,0.05880006275887517
36969881,0.0015632845424740083
36969882,-0.17022490635983978
36969883,-0.15592083448153105
36969884,0.22373329421418653
36969885,-0.17127032197600478
36969886,-0.19409250884219986
36969887,
36969888,-0.12933964253816832
37015923,
37015924,0.1026570941874354
37015925,-6.0505804498234284e-05
37011104,
37011105,1.7160819773592806
37011106,1.3477538420900572
37011107,0.005369194769073715
37021082,
37021083,-0.09374606520673723
37020748,-1.0214896474371997
37020749,-1.3440967986970236
37020751,-0.6393725766491016
37020752,
37022592,
37022593,-1.660387210217941
37022594,-2.0652115574015255
37022595,-0.7107075434457641
37017844,-2.400572120196875
37017845,-2.398488063259645
37017846,
37018662,-0.23700853219381912
37018664,
37018667,-0.2379980530376109
37018310,
37018311,2.190135611504047
37024173,-0.5049801516353085
37024174,-1.1979831441522037e-05
37024175,
37024176,-0.5043188565709755
37023385,-2.1180795420537635
37023389,-2.1136467615591243
37023390,
37015934,-1.523143817656532
37015935,
37013068,
37013069,0.31353958479840927
37013071,0.0004265926860503866
37013073,0.28136817113867707
37013074,-3.09457430286119
36984043,
36984046,-0.4122130774523356
36984049,-0.5107509828265506
36984051,-0.12032359282570582
36975089,-2.707502386054866
36975091,3.8977250213999994
36975092,-2.3811848160438736
36975094,-2.0836598915038884
36975096,
36987192,
36987195,-0.27501164878786355
36987198,-0.571138418993165
36987200,0.36310380949711174
36987315,-0.9788181430542204
36987316,
36987317,-0.4382874046298788
36987318,-1.1237034628719487
36987319,-0.43903002745720254
36987320,-0.9779964690630747
36987321,-1.1308858851011676
36987322,-0.06389643197344075
36987323,-0.001431566808766327
36987324,-1.5327801707570687
36977793,2.948903200843713
36977794,-0.2765866500021481
36977795,-0.27721074178061933
36977796,-0.3441787133905123
36977798,-1.1152057274313254
36977799,
36977800,-0.3457723251599898
36980657,
36980666,0.05136137257064277
36980471,-3.013385431419163
36980475,-0.9530358229007021
36980476,
36980478,-2.9679388030145297
36973212,-1.53277763155711
36973213,
36973217,-0.9969687454253631
36973218,0.4504947644490187
37015209,-0.02441482456875299
37015210,
37015212,-13.529541654399651
36982553,-0.5601161612797108
36982554,
36982555,0.13956003098956726
36982559,-0.19267892652842233
36982561,-0.23261181964032174
36982562,0.3429600424674506
36992653,-1.067836442478587
36992656,
36992657,-2.100402641179002
36992659,-1.0502560562260825
36992660,-2.1088285646112546
36992661,-1.26267016925933
36960515,
36960516,0.726596673742911
36960517,0.4193899554394278
36960519,0.3216433007589288
36960521,0.34936984216614775
36960522,0.022796631226491115
36960523,0.40632746575975176
36971985,
36971987,-0.25136197562876816
36971988,1.794878162802064
37011347,0.8813537936347586
37011348,-0.0002284960086456067
37011349,0.32232791683287587
37011350,
37011351,0.5950491199237717
37011352,0.8260638279555508
37011354,0.870287231337727
37014439,-0.33780502774760635
37014441,-1.9348135255020509
37014443,-1.825630830345176
37014444,
37014445,1.393082336463067
37014446,1.0379756572343979
37014027,-1.776574040122739
37014028,
37014031,-4.509270303827623
37014032,1.5161132628132776
37011598,
37011600,-2.5050112595812664
37011603,0.06332770607770044
37011604,-2.6713883763998183
36993178,
36993179,-0.3301022802062512
36993180,-0.32966756458666424
36993181,-0.20582612217025797
36968131,-0.5555140130571665
36968134,0.1094038940666664
36968136,-0.6440365592185344
36968138,
37013469,1.600096089478967
37013470,-0.27533803087872855
37013471,0.011426077204959029
37013472,0.24506361385597586
37013473,-1.0610875317256898
37013476,
37013477,-0.10436181450462811
37013478,1.4093134566183636
36998800,-0.011632816865429163
36998802,-1.1939023492982557
36998804,-1.2023300995595037
36998807,
43427940,-4.199789529649877
43427941,-3.0282942475430445
43427944,-3.446972463638872
43427945,
43427946,-3.0385543025465154
43427947,-3.9478598113825285
43427948,-2.785719417992823
37009903,-1.7256157107230834
37009906,
37009907,-5.454653168057568
37009909,-5.380224796475609
37015001,0.21808654405668904
37015002,
37016242,-0.8882867155721534
37016243,
36976287,-5.7965901440638845
36976288,-5.880836472201096
36976289,-5.882895917787721
36976290,
36976291,-5.754816280020648
36976292,0.060227157573876866
36960773,3.253075988429128
36960774,4.091784914176529
36960775,5.32008493385457
36960776,
36960777,-0.20453321991180573
36960778,4.75663526297021
36960780,3.5145348124128226
36960781,3.0002891821890465
37015297,
37015298,-0.4393399642781741
37015947,-0.1763921326619453
37015948,
37019733,-1.5977466363048052
37019734,-3.0798933238353072
37019735,-0.7522610739871993
37019736,-0.7530939355657722
37019737,
37019738,1.1367085079981223
37019740,-3.0820210902767258
37019741,-1.5978393500117534
37019742,3.343009338590946
37024418,
37024420,0.6802988164946129
36970143,0.6739692358992215
36970144,3.8159042744252645
36970145,2.6264304686401942
36970146,3.814942383336529
36970147,
36970148,-0.4125939115258177
36970149,-1.7093712226421758
36970150,-0.1460781357930614
36970151,-0.7865508240534496
36995641,-1.273101636983636
36995642,
37018971,0.3657781658410926
37018972,
37018973,0.3461048881257227
37018974,0.13880775013844726
37024476,-0.6113465599590313
37024477,-0.6106730995211365
37024478,
37021513,0.4055440822267542
37021514,0.177660669540451
37021516,
37021519,0.24682107451630486
36972972,-5.5924019534734555
36972973,-5.593917142482354
36972974,-5.5506265533413455
36972975,-3.387960861600291
36972976,
36972977,-3.5515474224549877
36972978,-3.152964292753694
36972979,-5.435100686788303
36972980,-0.06821368408168382
36972981,-3.6696846293867083
37015367,0.22268379656198256
37015370,
37016255,
37016256,-0.005278455875554755
37014997,-13.52064024838907
37015000,
37010497,-0.049623774134122556
37010505,
37016106,2.0927325943008803
37016107,-9.571997233928286
37016108,
36999039,-2.3352091442837235
36999040,-0.4075035054536684
36999042,-2.5542754704242583
36999044,
36999045,-2.762697151464465
36998478,-0.003763752876253079
36998479,0.9204877409135577
36998480,
36998481,-0.8379334001786205
36994003,-2.4231527931394012
36994004,-2.180082747867324
36994005,-2.1837264108549164
36994007,-0.6825364385217441
36994008,
36984813,3.833891223722489
36984814,0.2592950694584317
36984815,
36984816,5.0005176881243045
36984817,2.681689980997241
36984818,2.6815228133634648
36984819,2.419113192472288
36984820,0.25056189810986496
36984821,4.487756303938063
36984822,2.4162833850552516
36986527,-0.8017879467988891
36986528,
36997601,-1.022839129124332
36997602,-1.5133281832332663
36997603,-1.0261356549762368
36997604,
36997605,-1.5124081449562041
37010411,-1.0563070894686195
37010412,0.2845872555650235
37010413,0.28254127560132325
37010414,1.0880661457892575
37010415,0.6637905256814687
37010416,1.143704231919635
37010417,0.24658921766373965
37010419,1.0888960157513665
37010420,
36959829,-5.7970467702104
36959830,-7.969311055599874
36959831,-5.798977152831881
36959832,-0.9371083426311628
36959833,-5.923392285141517
36959834,-7.14604900803819
36959835,
36959836,-7.612006531927435
37010116,
37010117,-0.05361481824445491
37010118,-1.194318791081301
37010119,3.0023929255339823
37010120,-1.2461661657897594
37010124,-0.4241830356001799
36975135,
36975136,-0.0028257333999732737
37007938,-0.3686577882631923
37007939,0.06378942875775806
37007940,-0.07834774179798387
37007941,1.4772741382189167
37007942,
37007945,0.4864438781704621
37007946,1.2038172432811791
36961545,-0.167202816172221
36961548,-6.512211111525637
36961550,
36961551,-0.3078532920167234
36961553,-6.936897761388579
36958650,
36958653,1.1350443175360425
36958658,-0.06700347013875785
36958659,0.1542874023179195
36997298,5.6550289727123
36997305,
36980720,2.240721020419646
36980721,0.08256457141159501
36980723,-0.0017025778850179307
36980724,0.11184015010183845
36980725,-0.049857420373750294
36980726,0.08589538699647292
36980727,
36980728,-0.00012614020165369055
36962888,
36962889,0.6746377555923146
36962892,-0.05430783768499481
36962893,-0.9353059861996087
36962896,-0.8593676314672223
36998302,0.06606118573640529
36998305,-0.010964164825397305
36998306,0.8641694585998145
36998307,0.057776216675945236
36998308,
36987688,-0.3924031130268446
36987689,0.16066164154381113
36987692,-5.938621108915925
36987694,-5.431397209025349
36987696,
36987697,-5.5804147506798785
37015781,-0.020202805151484426
37015782,
37016214,0.0005635375879293747
37016215,
36974890,0.0010113182259487985
36974892,
37007741,-1.8070771833666903
37007742,0.8315820623084162
37007743,
37007744,-3.1100613598951634
37007745,1.292810164886899
37007746,-0.6547929308169991
37007747,-3.1095674208352033
37007748,-1.0613761513779103
37007749,-1.0647075946386977
37007750,1.4150377479537735
37011158,0.787974714596519
37011159,0.7847013257248463
37011160,0.006050593464532739
37011163,
37016005,-0.002376582076969669
37016008,
37016010,0.17747012024990738
37014274,-0.8640353922791917
37014275,-6.930715803833529
37014276,0.45086770442445356
37014277,-0.8659390543811654
37014278,-3.118463704940986
37014279,
37014281,-3.0802039632860243
36987057,2.330442739944033
36987058,0.04656238886904873
36987060,3.0585856633814856
36987061,-1.4113497400311346
36987062,2.346534716022518
36987063,
36987064,-1.4156834608968296
36958513,2.6207034101277316
36958514,0.13415005297329685
36958515,-1.798014029518896
36958516,
36958517,-4.028986619316072
36958518,-5.7235965580684365
36958519,0.0917246320243521
36958520,-0.7232248521995075
36958521,-2.767552003832833
36979172,3.3547495302317714
36979177,
36971852,-0.003878633682930399
36971853,-0.13624321361595548
36971854,0.7446460224687854
36971856,1.421365296506977
36971857,
36971858,-0.09146511141172198
37015531,-6.932397994704388
37015532,-3.800890492486417
37015533,-0.009290379596251341
37015534,
37015535,-6.929565516222397
37015536,-1.6941351964220246
37015537,-0.004790001733937288
37015538,-5.5950983867225546
37015539,-5.619185043238957
37015540,-4.765200602075424
37013435,
37013436,-0.07856201946111696
37013438,0.23180596166952228
37021018,-1.4536660835144204
37021019,-0.7973747291865294
37021020,-2.1771169954977836
37021021,3.5803960277500693
37021022,-2.3890440038576344
37021023,-0.783121053358812
37021024,-1.8802864013525777
37021025,-2.176235232519261
37021026,
37021027,-1.4514508230986394
37017641,-0.918153828776731
37017643,-0.7011782874647992
37017645,-0.6839842460803425
37017646,
37017647,-0.002017469699154617
37017648,-0.31457828352331774
37017649,-0.6659109952977502
37018692,
37018693,-0.8458103562464512
37018694,-1.7394692578543494
37018695,-1.2496401984482708
37018696,0.36682029637238056
36970597,
36970599,-6.48404245169462
36970600,-6.968048998944084
36970601,-1.3880960746511164
36970603,-1.748662830395233
36970604,-3.2871261249595705
37009196,-1.0374931487096148
37009199,
37009201,-1.7538489892038598
37009202,-1.2676470612176587
37018461,-0.14409385692550813
37018466,
37016134,0.0005272420000750344
37016135,
37013154,-1.7790617911663134
37013155,
37013156,-3.554652950526389
37010869,-3.04246535577418
37010870,
37007014,-4.793925024278559
37007015,
37007017,-7.9007730480661245
37010844,1.1221833823182124
37010845,0.34522578026712836
37010852,
36987235,1.0971108579480102
36987238,0.28960760589123424
36987239,0.650746427968997
36987240,-0.5923022923407473
36987241,1.5819655221883338
36987242,
36987243,0.27608305314634407
36987838,
36987839,-1.6920715883915207
36987841,0.019917937406319197
36987844,-1.7686847283777034
36987845,-2.1904070496300037
36967405,-2.185927010734531
36967406,-0.786459020504239
36967407,-2.1801978851565735
36967409,-2.15496682058496
36967410,
36972536,
36972537,-0.3435762398395923
36972538,-0.31716648528305313
36972539,-0.1880494310304357
36972540,-0.18750153203583864
36972543,0.110299506583317
36966933,1.11460422250705
36966934,
36966935,-0.08286038223982306
36966936,-0.21721108059359384
36966941,-0.33885177312983394
36966942,-1.1585598721900565
36991401,0.9199116785345027
36991403,
36991407,0.9215031334331427
36991408,-0.4328967863563977
36991409,-0.12041342950960887
36971808,
36971809,-0.03925298841147651
36971810,-0.07990770274673764
36971811,-0.013088997566796934
36995314,
36995315,-0.9152883753460799
36995316,-1.7979632163248311
36995317,-0.41449692321280907
36995319,0.53211755885917
36995322,1.797013409019371
36979182,-0.590148092662222
36979185,-0.038498096077805855
36979186,
36979187,0.5262390926349423
37017923,
37017925,-0.4619108418031317
37017928,-0.002492371341134003
37017929,-0.39268273018304
37017930,-0.8414089904486275
36972130,-0.8866507388995801
36972131,
36972132,-0.9589460310552571
36972133,-0.38829989761481887
36972135,-1.778628559788367
36972136,0.3977178928141454
36972137,-1.5375348762096426
36972138,-0.591740013865488
37009137,-1.2996936412417313
37009138,
37009139,-0.4557153719465177
37009141,1.1007119923599404
37009143,-0.4619177039768303
37009144,-0.33236733131361973
36975058,0.09712936725476595
36975059,-0.15349998591820935
36975060,-3.3705088088520867
36975061,-3.0311393704250023
36975062,-0.0882204197662233
36975063,-2.791197153228204
36975064,
36975065,-2.4838139471191383
36975066,0.14365682432365645
36956096,
36956098,-0.22393751576082366
36956099,-0.2888628677872447
36956100,-0.20039354226392447
36956101,-0.14785573668032725
36956103,-0.31009188039251967
36968089,-0.8570033813539553
36968090,0.050174749252661854
36968091,0.8738921368640149
36968092,0.49762187932891067
36968093,
36968094,7.1633055287983325
36968095,-9.588756529068434
37013194,1.6950861793327192
37013195,-0.3367415766322921
37013196,-0.3086867623892573
37013197,1.0654382973503544
37013198,
37013199,2.1892697269937287
37013201,1.6849158417598744
37024254,-0.3683254718931863
37024256,-0.02946002299462691
37024257,-0.4056854223855595
37024258,
37010261,
37010262,-0.010643091012894956
37015454,1.0214093196348415
37015455,-0.02816346586901375
37015456,
37008219,-0.00627743741783604
37008220,
37006509,
37006511,0.03379881329827228
37006512,-0.5440282742838676
37006513,1.1738393180443474
36999317,2.210227204661834
36999319,
36999320,2.023921937842779
36999321,-0.05582834601294451
37010360,-5.241839501779175
37010361,-3.727402267348488
37010363,-1.9055276866109807
37010364,-0.7164652915860188
37010365,
37010366,-0.721983520377826
37010367,-2.977241149349261
37010368,-2.977229058857823
36986157,-1.6972133972112289
36986158,-2.261186233691909
36986161,3.4870818701773985
36986164,
36969572,-2.5376921341743426
36969573,
36969576,0.6580666075341028
36969577,-2.3217876010288236
36969578,-0.547406650355228
36969579,-2.2853312936563484
37021285,
37021286,1.639745234356326
37021288,0.5212343175888208
37021289,0.996830835842772
37021290,-0.28600593934998386
37021292,-0.428303048864926
37013732,-8.147688465156364
37013733,-7.430567635305337
37013735,-6.9289170657879
37013736,
37013737,-0.15107200495987172
37013738,-6.687835395024877
37019266,-0.9934015770711397
37019267,-0.4106026208134139
37019269,
37019272,0.575525299490117
36965400,0.10571931610610363
36965401,3.0133001492293374
36965404,
36965406,3.003451719235585
37021664,-1.8496471111594985
37021666,-0.7026289003824218
37021667,
36999285,
36999286,-0.8139621887858226
37018926,
37018928,-0.1234798109798021
36954930,5.07751946281148
36954933,
36954935,5.015257651604081
36954937,3.9403461101889032
37012619,2.9559809263831234
37012620,
37012621,-1.094544082995359
37012622,-0.8916312564215509
37012623,-2.3755608500916914
37012624,0.8142375644041984
37012625,-1.1211287458304504
37012626,0.03745304609892486
37012627,2.962934984163926
37024300,0.5695665575584883
37024301,
37024205,-0.34623003636995975
37024206,
37024207,-4.662256270471374
37008937,
37008938,3.655394369062037e-05
37008939,-3.4247983372178545
37008940,-3.5657309479300707
37016232,0.06740227267569487
37016233,
37006453,-0.2541180182285814
37006454,-0.9700320823482969
37006455,
37006456,-2.6072879853151676
37006457,0.405228511124065
37006790,
37006791,-2.081824343351798
