,rmsd
37021663,0.07274056263606085
36990813,0.4304870139168715
36990814,0.1032260190934312
36990815,0.09746137937647315
36990816,0.12100456101336622
36990817,0.48081411556851633
36990819,0.09837107715697578
36990820,0.10264580793050543
36990821,0.12164212398748843
37012056,0.2253151092522653
37012057,0.2517397048479582
37012059,0.2622919689003454
37012060,0.22934523492091805
37012062,0.24409513287726364
36966812,0.14168830632143786
36966814,0.13121332323099938
36966815,0.14519875745681235
36966818,0.23072934013539326
36966820,0.1343839323229515
36971828,0.098055504737892
36971829,0.5063561698569486
36971831,0.11922431731326816
36971833,0.10926409470351085
36971834,0.1087392308526165
36971835,0.13389598676628073
36971836,0.10414503320111695
36980249,0.5994790415176691
36980250,0.1964764052205999
36980251,0.37578660560867705
36980252,0.1916360258965974
36980253,0.44535366806091925
36980254,0.29808499582863746
36980255,0.2548781933451553
36980257,0.3357482143595978
36980258,0.18930122761922918
36995047,1.1761287371280145
36995050,1.0794814120231697
36995051,0.2810972187403704
36995052,0.553464311612389
36995053,1.209292153297296
36995054,0.18661624746544447
36995055,0.18328177261255468
36989622,0.2758259793953832
36989623,0.19064425798949883
36989624,0.26050006501952006
36989626,0.25924699990307426
36989628,0.27399501591695086
36996147,0.34056989577396135
36996150,0.4460537940630522
36996152,0.6462852854245167
36996153,0.3269383201449987
36996154,0.3768180315025743
36992482,0.11579888423992432
36992483,0.13007204393005192
36992484,0.42931724705388236
36992485,0.21798457247987493
36992486,0.13912533640069197
36992487,0.2328925233818485
36992488,0.13926813160354495
36992489,0.10524909672275601
36992490,0.11575588647064063
36992491,0.1358537306706456
36979849,0.1348233394313722
36979851,0.5185834381059771
36979856,0.11945525676887662
36979857,0.12917893664470353
36979858,0.11653867506315985
37022677,0.6773251230382713
37022678,0.15569185798948718
37022679,0.7628754367365427
37022680,0.7568280157001105
37022682,0.15889100657571928
37022683,0.5514346647414186
37010067,0.2747797436950801
37010068,0.2517678222576818
37010069,0.15502254074874344
37010071,0.3661650443200673
37010072,1.0914162917522234
37010073,0.09985797062786679
37010074,0.2656064498790633
37010075,0.1329829580639418
37010076,0.1448394178425792
36963214,0.17711815957312377
36963215,0.2536996002870246
36963216,0.24914241669538506
36963218,0.7660556316557514
36963220,0.15115144413511497
36962480,0.12345774150306242
36962481,0.6124631820271587
36962482,0.26878598416329186
36962483,0.2410470667806253
36962484,0.19160771277521396
36962485,0.12191369392095373
36962486,0.4762132858113569
36962487,0.5056345191544658
36962488,0.552782840317789
36962489,0.26317714532197584
36968326,0.6949294454635816
36968328,0.7234056251485882
36968329,0.06597505308934666
36968330,0.9953990944861144
36968331,0.6980705754530215
36968332,1.0059314624423776
36968333,1.0055328661416134
36968334,0.3364899828616095
36967691,0.21367866182731995
36967693,0.2348855608103498
36967694,0.22494872423784049
36967695,0.2071866996918044
36967697,0.21263844261515666
36967699,0.05076163779373204
36968559,0.23162451206671256
36968561,0.17019988677092138
36968562,0.3150940782981032
36968563,0.26328493391676977
36968564,0.23346335708874874
36968565,0.34433680763436153
36967190,0.09869352956600137
36967191,1.1385183601317692
36967192,0.42125129918293763
36967193,1.1506769784117286
36967194,0.1034798639025414
36967195,0.09489087644062691
36967196,0.3936119158538934
36967197,0.5786217742262489
36970018,0.3117964489436393
36970019,0.20974385600669535
36970020,0.2487846643741927
36970021,0.1840192975615174
36970023,0.38587608527899553
36970024,0.17971457779155794
36970025,0.17436174249935418
36970026,0.28562168454523784
37022927,0.46296835391495855
37022929,0.555710716700844
37022931,0.3552980825137306
37022934,0.49508582680176044
37011480,0.6469763638574145
37011481,0.32035772448609834
37011482,0.18761419559218157
37011483,0.15677775568124958
37011485,0.14630781042101357
37011487,0.30941736499458344
37011488,0.5887008474263642
37018052,0.15604818100215026
37018053,0.0901670638611449
37018054,0.10082492806331662
37018055,0.14017255774717827
37018056,0.06123210291398468
37018060,0.29651732850071355
37018061,0.070429423965864
37011986,1.1565742623114765
37011987,0.858409763086557
37011988,0.2823642712105193
37011989,0.26069303157762574
37011990,0.258816885127346
37011991,0.785043101948624
37011994,0.18582614506792805
37013949,0.24992829886155923
37013950,0.17810993615282608
37013951,0.19001992036917395
37013952,0.2569577190422385
37009063,0.20320648055618526
37009065,0.2368010767127418
37009066,0.18412062942650007
37009067,0.20428581219332578
37009068,0.28368803365694045
36972219,0.07554523175904984
36972220,0.08090789006074497
36972221,0.2143157969374782
36972222,0.10315765467492603
36972223,0.21514126074940015
36972224,0.08324239802819189
36972226,0.05646293240769402
36987579,0.35839233834140677
36987580,0.462087721475122
36987584,0.1962851133220615
36987586,0.3941983533630903
36990227,0.11031832502597755
36990229,0.1352556737747237
36990231,0.12644728582431958
36990232,0.10205369289902627
36990235,0.09666026715255863
37017528,0.11181308339558821
37017529,0.12104937493290321
36990852,0.23411067332289318
36990853,0.15879528771565227
36990854,0.07895103564686574
36990855,0.10420673122132955
36990856,0.14157715170292387
36990857,0.46676024189660426
36990858,0.08375540894832781
36990859,0.17600493617263366
36990860,0.180216895818303
36990861,0.09365547878969335
36955030,0.09981198555900822
36955031,0.12472295243582494
36955032,0.09741574918412
36955033,0.14881893111104735
36955034,0.14322757971548908
36955035,0.14718516337506787
36955036,0.3119532855068347
36955037,0.12336041347666828
36955038,0.1175647472239129
36985154,0.13854013720296096
36985155,0.1628964580554968
36985156,0.5852783093304219
36985157,0.11248351569929003
36985158,0.11777306463598511
36985159,0.18839685753234117
37023677,0.10390283791398155
37023678,0.3578521219946614
37023679,0.23720866232929783
37023680,0.2985600472435801
37023681,0.22676059889329284
37023682,0.17040293761113623
37023683,0.1818057109635994
36987990,0.11482192659367803
36987991,0.09847411326854741
36987992,0.12163682003225279
36987993,0.09706020399186975
36987994,0.20015410816016985
36987995,0.09008583789213712
36987996,0.18820331372634397
36987997,0.23540462204185658
36987998,0.10432150352010619
36987028,0.31852379876661396
36987029,0.10032496247686581
36987032,0.307759072878237
36987033,0.14359576642689112
36987034,0.1375490479431255
36987035,0.12417732631822123
36987036,0.1224383822799531
36987037,0.27150788085825694
37013094,0.14756792409954614
37013095,0.6202276084585795
37013096,0.3505970116121765
37013097,0.5402155550877976
37013098,0.2957694328145043
37013099,0.47599814564793747
37013100,0.20337931137091234
37013101,0.6178362256854674
36965546,0.13712605470584235
36965547,0.15275024192545653
36965548,0.12733221276823606
36965549,0.5580076378354324
36965550,0.5066688733105329
36965551,0.17653232167413052
36965552,0.16736024377936204
36965553,0.15505687779192479
36963195,0.24115276262495644
36963196,0.7945921491462502
36963197,0.19127850210086864
36963198,0.38298013552238996
36963199,0.2578278131743928
36963200,0.18883553499064165
36963201,0.8173888057678866
36963202,0.4478263533741749
36963203,0.2108141348296829
36985664,0.1396530635794871
36985666,0.04893480203873057
36985667,0.06868386127105987
36985668,0.1351120407567815
36985669,0.056323041694977025
36985670,0.08818048236171964
36985672,0.1654416889712688
36985673,0.052216243280100265
36981276,0.6293468665704417
36981277,0.19251950221502614
36981279,0.3048654992611623
36981280,0.5901534002982713
36981281,0.1424271532626478
36981282,0.7495907380609086
36981284,0.23356233540033075
36984134,0.23382987898797264
36984135,0.1148096118527209
36984136,0.26076325622629537
36984137,0.21015136796692158
36984138,0.09905518766926691
36984139,0.20301049559673656
36984140,0.0990525979045556
36984141,0.13555646853215245
36984142,0.12685913557888243
36997999,0.3484951240606835
36998000,0.25604116843807606
36998003,0.15229118571300576
36998004,0.2553939561046942
36984216,0.12237502472601045
36984217,0.1311412615255796
36984218,0.12384122248892562
36984219,0.17745180924368925
36984220,0.12442675925717547
36984221,0.14912244021938323
36984222,0.10516652789486937
36959633,0.09674501623141364
36959634,0.09028155038155737
36959635,0.13538079773803574
36959636,0.15552055184768757
36959637,0.12157681539195565
36959638,0.09525629543681066
36959639,0.10099450858857892
36959640,0.22145354769872938
36959641,0.3050742564000664
36959642,0.10995190100228332
36954828,0.8607980143586014
36954829,0.188186361620329
36954830,0.3146924459282868
36954831,0.1454871346995394
36954832,0.33047688792849494
36954833,0.25936004934219836
36954834,0.17909774084844116
36954835,1.2975555095345315
36954836,0.15548624007852233
36954837,0.23413709766639104
36958903,0.3781546917166066
36958904,0.44716388143740415
36958905,0.277981425201525
36958906,0.3806280703283815
36958907,0.26585509821882064
36958908,0.29905157553134265
36958909,0.4167900338614818
36958910,0.35546320750487304
36958911,0.574038902802097
37018345,0.15369983490869302
37018346,0.14555698279673238
37018347,0.6468508720078967
37018348,0.5063056184604304
37018349,0.6679788209334734
37018350,0.16388619800819143
37018351,0.2396140562234225
37018352,0.6704472576204522
37018353,0.10272949464843187
37018354,0.8998417052292563
36998424,0.32683720478262396
36998425,0.43717056324354747
36998428,0.32898377433613746
36998430,0.15059068789777164
36998431,0.15276037587138905
37019700,1.0316683437725802
37019701,0.14007470004777575
37019702,0.2380373104055256
37019703,0.21530047395435334
37019704,0.11061804328007332
37019705,0.3135018787482371
37019707,0.5067884612226855
36956557,0.17208402619046895
36956558,0.18587963210971425
36956559,0.18489568863208894
36956560,0.19987116186657117
36956561,0.3557865968195047
36956562,0.20001070639072374
36956563,0.24224207492643304
36956564,0.20782163631846368
36985907,0.3919222803452184
36985908,0.4475831188793749
36985909,0.20499437656792416
36985910,1.2003192036322972
36985913,0.14282668363881032
36985914,1.1394260804752852
36985915,0.19368592858995184
36985916,0.3923789486408553
36959928,0.0908449069079753
36959929,0.12905527340763315
36959930,0.11057111560266096
36959931,0.0985516798261825
36959932,0.09065456217662121
36959933,0.13285814237954366
36959934,0.3224162829560439
36959935,0.08315987359933347
36959936,0.15042154426196644
36980024,0.2088859127583991
36980025,0.11471489201368118
36980026,0.12446842422367038
36980027,0.10344286025573494
36980028,0.11322521052881927
36980029,0.12985065668915144
36980030,0.615786297475893
36980031,0.10238024308779609
36980032,0.09790193955715719
36990074,0.10362483629059081
36990075,0.11823997553424667
36990076,0.12613813196223114
36990077,0.1265867706084428
36990078,0.13336578121137235
36990079,0.11472937717143812
36990080,0.1264701751761878
36990081,0.22837715820142343
36990082,0.10273705660017353
37010333,0.2061293796380548
37010334,0.3395606542643152
37010335,0.3840591353057555
37010337,0.26337168244095077
36989431,0.08363657486433836
36989432,0.08923054471351177
36989433,0.1309169810466255
36989435,0.07256756685039219
36989437,0.14147208513157897
37011365,0.4764907674183206
37011366,0.22826494424615842
37011367,0.3080707788461893
37011368,0.561786075225633
37011369,1.059839219382621
37011370,0.7497864116760776
37011371,0.5945468072439128
37011372,0.2927517539320035
37011373,0.7663888644098548
37011374,0.5375539916180228
36955118,0.1145223888426089
36955119,0.2570283332589703
36955120,0.12654338556342737
36955121,0.2963562227541487
36955122,0.23856653813633588
36955123,0.1923608847069252
36955124,0.14359010580878084
36955125,0.16880419372353447
36955126,0.1403580994281341
36968722,0.2771537914509294
36968725,1.0424282036921053
36968726,0.8262692225369656
36968727,0.25699837388839325
36968728,0.7899752319274985
36968729,0.816615388962432
36968730,0.39617818373695773
36968731,0.35646403018955786
36960329,0.5430381840063357
36960330,0.3074387441856902
36960331,0.1842606969378817
36960332,0.18172538620671372
36960333,0.19952149913946837
36960335,0.32795958581850465
36960336,0.14063960247265297
36960337,0.1537701118619468
36960338,0.3234849091346035
36958549,0.21899486001216398
36958550,0.2552250534181915
36958551,0.3301647615387072
36958552,0.2575423779798447
36958553,0.2605208610644162
36958554,0.1961328148570263
36958555,0.4286388094241597
36958556,0.4434136370470662
36958557,0.24869899529758618
36957338,0.6323059738953475
36957339,0.576559181765152
36957340,0.2985522970715423
36957341,0.5081680022625132
36957342,0.5611990628642195
36957343,0.8800298989705736
36957345,0.6189776215483526
37019126,0.1665936849914679
37019127,0.6853582558694076
37019128,0.1568169667375608
37019129,0.15805327688718876
37019130,0.16286612737801934
37019131,0.4502341281591548
37019132,0.1504318546449224
37019133,0.16234192505961054
37022313,0.16152345243518065
37022316,0.1287316267257596
37023511,0.12602869114202656
37023512,0.07001811540859529
37023513,0.12646325305698441
37023514,0.3868380435337347
37023515,0.05771315810290217
37023516,0.07992026460605312
37023517,0.07569624974049614
37023518,0.3212619993290761
37023520,0.0874287104071188
36994902,0.3233451466872186
36994903,0.08693640614829937
36994904,0.2754794963578541
36994905,0.1255243734429339
36994906,0.22994380631222772
36994907,0.09938687318434812
36994908,0.21288926119178933
36994909,0.06186524940761807
36963650,0.13315400361477603
36963651,0.12737982625259053
36963652,0.11073040337115665
36963653,0.32342515392294197
36963655,0.3039693989698053
36963656,0.14721289560667702
36963657,0.1232602024046265
36963658,0.14019929699756944
36994503,0.6590856538440529
36994504,0.4410118342587637
36994505,0.23294953013633352
37007865,0.15117303977551702
37007866,0.1071686340786044
37007868,0.11098789855281248
37007870,0.1470483289054816
37007871,0.08977413165366546
37007872,0.1520226569316531
37007873,0.1602499784826889
37007874,0.13630957196424015
36982237,0.09575915090579061
36982240,0.09378269670796385
36982241,0.11456845968962581
36982242,0.24138492086028088
36982243,0.11702856204713513
36982244,0.09582127643110708
36982246,0.11860472605937983
36983155,0.6527327207144131
36983156,0.31044342644678863
36983158,0.10740310082947269
36983159,0.1740327342734727
36983160,0.16101566756844393
36983161,0.13469271012184844
36983162,0.27839660286566187
43420952,0.8119531853306278
43420953,0.4878008536488894
43420954,0.718737685230381
43420955,0.3701064947257384
43420956,0.38577586838761
43420957,0.20132045065706394
43420958,0.5432409317160646
43420959,0.29308710924723586
43420960,0.18510819298000755
43424375,0.11563259288301077
43424376,0.4459111717910976
43424377,0.4368365219866864
43424379,0.4960175798156398
43424380,0.4715270551473335
43424381,0.2787095726899098
43424383,0.2066156592245893
43424384,0.3281177145234881
36976373,0.09084021912736502
36976374,0.07849349840039174
36976377,0.16168568108647283
36976378,0.1495236571279849
36976379,0.16438689918154503
36976380,0.14091127566407122
36976381,0.09664869844303715
36976382,0.14617633602059826
37008380,0.15435258226353044
37008381,0.14934227554225374
37008382,0.18880197402251758
37008383,0.3702261578247949
37008385,0.10302318158095777
37008386,0.4433677480494055
37008387,0.28310821906346084
37008389,0.49154085832567895
36989274,0.4268061210088893
36989275,0.3738248113179802
36989277,0.13396780739635114
36989278,0.10828871741978888
36989279,0.18557678829792082
36989280,0.19450608270241387
36989281,0.7672668356871915
36989282,0.3096164856883433
36965823,0.24394459001507782
36965824,0.30154500917489174
36965825,0.3073528204766284
36965826,0.26474221985741375
36965827,0.16129839857887684
36965828,0.35741203747658323
36965829,0.21353152524962485
36965830,0.9889174328774547
36965831,0.21956346302592264
36965805,0.42378458407083514
36965806,0.19130897434878108
36965807,0.2046601317451885
36965809,0.18804116273170116
36965810,0.3279629252412272
36965811,0.3177381517001645
36965812,0.17356293821806754
36965813,0.41435042334567407
36955771,0.2405435346497638
36955772,0.3747181615884617
36955773,0.5390734657156612
36955774,0.4001548186783969
36955775,0.28285532601093766
36955776,0.22004068263946466
36955777,0.13411937358403409
36955778,0.45965754930859615
36955779,0.21648751797122975
36955780,0.2172222645101904
36979087,0.23024995822433733
36979088,0.19172672158513726
36979089,0.23959160679565036
36979090,0.15513072692983867
36979091,0.5266872566986839
36979092,0.19250582555266924
36979093,0.7628493449572976
37010627,0.25599800368917525
37010629,0.5577534017715204
37010630,0.18569971630025084
37010631,0.26326184243608425
37015442,0.17944081339121656
37015443,0.20999095615211905
37015444,0.30494476182582464
37015445,0.5985017160086638
37015447,0.3255813335016752
36954976,0.541282880835735
36954977,0.23900646856709667
36954978,0.2217669106830592
36954979,0.24649949882098046
36954980,0.4333875372575566
36954981,0.15176061588125556
36954982,0.21432340304933584
36954983,0.23035093086671782
36954984,0.2291277233021142
36961257,0.43155820580731447
36961258,0.9489742490067872
36961259,0.2794368070179252
36961261,0.16222740280527911
36961263,0.6493380583862309
36961264,0.2157047618365145
36961266,0.17213898973856398
36956581,1.469829659586482
36956583,0.17339368586868484
36956584,0.6326694861217589
36956585,0.5416817133005295
36956586,0.4218589857859038
36956587,0.2647788725888718
36956588,0.1242656328563845
36964715,0.19223596924226266
36964716,0.20372584978090275
36964717,0.21346989001144012
36964718,1.1376076194959244
36964719,0.07678961634460792
36964720,1.169523183361863
36964721,0.6874653319076321
36964722,0.2277996255131267
36959881,0.5479324502311026
36959882,0.19254659750271585
36959883,1.31368940852865
36959884,0.5137292043018475
36959885,0.45553734074199614
36959886,0.8318056098215376
36959887,0.21966772583943553
36959888,0.5845222821270668
36959889,0.22949785663446629
36997777,0.18124180464042966
36997778,0.12139984127189234
36997779,0.13441063362416525
36997780,0.30345061228584036
36997781,0.12402472522038895
36997782,0.13395766436838477
36956075,0.21090596764225208
36956077,0.30390583688136125
36956078,0.4948622171942742
36956079,0.12979397030906442
36956080,0.21340487258031843
36956081,0.16711162181610129
36956082,0.24642139311343816
36958039,1.1298567153277117
36958040,0.5409803230187932
36958041,0.48404000378232087
36958044,0.521354021752352
36958045,1.2074370383862123
36958046,0.26431329535955794
36958047,0.5592100389474571
36958048,0.4521512628073911
36991726,0.1250660750866415
36991727,0.13800153769392606
36991728,0.13353262651488784
36991729,0.10670526697751717
36991730,0.6865074007293094
36991731,0.12935064340547023
36991732,0.35957111102863687
36959455,0.12741508889892847
36959456,0.14405741018911966
36959457,0.1369074886116504
36959458,0.13927729992890264
36959459,0.19428264212884214
36959460,0.3102181881537956
36959461,0.15439111064222855
36959463,0.19040461729150632
36994995,1.7352566040818667
36994997,0.24118753951150648
36994998,0.11848381129178719
36994999,0.10190791796088723
36995000,0.09445753419820133
36995001,0.10994099328891972
36995002,0.10209828354355863
36995003,0.10781867003455334
36957652,0.15726956507502407
36957653,0.26240756459738623
36957654,0.11309299130932532
36957655,0.1633646608899777
36957656,0.12317309439743496
36957657,0.21055629557779998
36957658,0.18385890633905955
36957659,0.15445846202952726
36957660,0.11258801807515152
36961835,0.1712382040695756
36961836,0.08214699739612032
36961837,0.1027599118830059
36961838,0.21013001124078587
36961839,0.11430522307326454
36961840,0.10400696021679291
36961841,0.6641866034962719
36961842,0.09098460065730986
36961843,0.5334879199109246
36961844,0.10311089348674245
36997401,0.26280333769936315
36997404,0.13642000279274216
36997405,0.07657460445023838
36997406,0.14487304305176305
36997407,0.2804124020926349
37023723,0.1852617746400014
37023725,0.11263508404551656
37023726,0.31175557753431254
36971254,0.05358950694874822
36971255,0.06092468672278637
36971256,0.059832449423454934
36971257,0.05366627125370341
36971258,0.061080241477069724
36971259,0.05067284206097632
36971260,0.05536842179435792
36971261,0.04704255394977709
36971262,0.05932903756629085
36971263,0.05360742281329607
36963694,0.10677480932415505
36963695,0.08511449083989649
36963696,0.3032875815666495
36963697,0.08797873377440876
36963698,0.42142376299828715
36963699,0.11201078521096036
36963700,0.588903468327971
36963701,0.12172203154916023
36982058,0.7985227579113932
36982061,0.6585639657737927
36982062,0.09563419100537845
36982063,0.09180786556648095
36982065,0.6118003820663145
37006930,0.06431810258871659
37006932,0.05590339555164929
37006933,0.09420614860629382
37006934,0.060838420118503204
37006935,0.4235340627693481
37006936,0.05094287542741063
36989869,0.3106361257625393
36989870,0.19614440972169062
36989871,0.1627783533856912
36989872,0.38597270664799954
36989873,0.39395556665377257
36989874,0.11592166955801107
36989875,0.1252124143733279
36989876,1.0675947214944679
36966848,0.3452185416556756
36966849,0.33016793231326425
36966850,0.22423312598141984
36966851,0.18060884770766103
36966852,0.2249612548358292
36966853,0.3479361610943801
36966855,0.16301219233731443
37012579,0.19368512486425762
37012580,0.11341415776067106
37012581,0.11457559883293744
37012582,0.16671687381918396
37012583,0.11931076184219891
37012584,0.15834866745167905
36965764,0.27170699019317673
36965765,0.18313278561670338
36965766,0.2657194863937299
36965767,0.5018307784381979
36965768,0.2296728255206431
36965769,0.17230340160594002
36965771,0.1755075750134355
36960031,0.19554332457987023
36960032,0.20064266991835047
36960033,1.0988691228008542
36960034,0.5080392941677178
36960035,0.36357652225424636
36960036,0.1811965012162143
36960038,0.22680884667656726
36960039,0.8130508468054644
36962111,0.3484716789349075
36962112,0.1730361099341189
36962113,0.1235788696528455
36962114,0.23523884189463293
36962115,0.3937572084947828
36962116,0.14447042965840853
36962117,0.5350601926394524
36962118,0.1689561729647279
36962119,0.5719917236300651
36960062,0.22120917861466932
36960063,1.5141837454063825
36960064,0.1698944684526878
36960065,0.11696709388365151
36960066,0.27165430711359045
36960067,0.4224236820236477
36960068,0.3570644978313075
36960069,0.1648888270869186
36960070,0.38515504543259294
36960071,0.35893805794669903
36958426,0.16462183931837954
36958427,0.11958064587084766
36958428,0.569150036724723
36958429,0.26201328167098537
36958431,0.2788482185390082
36958432,0.1620086376063225
36958434,0.8146882846317244
36958435,0.3801501443294312
36960231,0.17350152000270272
36960232,0.10043932851811936
36960233,0.16979244408219396
36960234,0.7945507579706709
36960235,0.17154275100688832
36960236,0.4829951368378658
36960237,0.12744220709001397
36960238,0.10620911707829588
36955012,0.1354648165369879
36955013,0.7538365695961271
36955014,0.2886236248069643
36955015,0.5619010043541229
36955016,0.14645695981494555
36955017,0.16179225817359422
36955018,0.11183140020751814
36955019,0.3042970926123076
37016164,0.04905551953107093
36956033,0.5938269331661711
36956034,0.18205304758225052
36956035,0.4465485076530283
36956036,0.2890170927956653
36956037,0.27779123612166406
36956038,0.19916621004836524
36956039,0.21801969276505187
36956040,0.2366942800719322
36956041,0.17209379715914436
37023892,0.050150273694159676
36957526,0.4348072093696848
36957527,0.21739006584136636
36957528,0.11785425816639793
36957529,0.06022703436844329
36957530,0.07082185031442015
36957531,0.049579019614062254
36957532,0.05207196227043238
36957533,0.3681819739758999
36977361,0.2001715656053051
36977362,0.20233532839297577
36977363,0.25258722357889
36977364,0.11871478877670301
36977366,0.6967921998224997
36977367,0.6415557406805369
36977368,0.7077432214324412
36987464,0.1719000344624294
36987465,0.2481155674085191
36987468,0.405789565444825
36987469,0.1537849530718374
36987470,0.15329843244728444
36991542,0.6602829610702017
36991543,0.2430687490900085
36991544,0.3367038959509098
36991545,0.3262501895150419
36991546,0.3149504488450293
36991548,0.3365472734930477
36969109,0.08808153733913136
36969110,0.4738084250929604
36969111,0.9626752939728608
36969112,0.1576914108272789
36969113,0.16800894890945064
36969114,0.46044494514393763
36969115,0.2716625960450957
36969116,0.9666005262060829
36961806,0.18274442445365952
36961807,0.13279915188756833
36961808,0.11723242228775987
36961809,0.1022808367856708
36961810,0.11294260398408724
36961812,0.1480064728368215
36961813,0.12401619750315679
36961814,0.13754535551569397
36961815,0.15373368048019811
36955191,0.34085617542782615
36955192,0.6608510801119859
36955193,0.21254835826912277
36955194,0.12317745351905415
36955195,0.6174917117332117
36955196,0.2343275852645437
36955155,0.3627899449861762
36955156,0.2420278957582932
36955157,0.3102401644332517
36955158,0.4785807459708056
36955159,0.2783365995162805
36955160,0.2216934489343089
36955161,0.2689988263565944
36955162,0.9681692109433274
36955163,0.22503586559221117
36958793,0.18417932105371798
36958794,0.0825644383438508
36958795,0.10452904767775532
36958797,0.3607557743567851
36958798,0.09266468314235138
36958799,0.1302409672920188
36958800,0.652791606518117
36968517,0.0843075834380593
36968518,0.2568474152708612
36968519,0.10766870287770064
36968520,0.08040911214115891
36968521,0.11881524234513366
36968522,0.6556995824335935
36968523,0.10535197718207033
36968524,0.11354080915845859
36963289,0.12446781934344489
36963290,0.11895752655163212
36963291,0.14351039996494735
36963292,0.2867025581869361
36963293,0.15302250822413233
36963294,0.2229665947385318
36963295,0.1653608699806676
36963296,0.4787545184050776
36963297,0.7997263243078655
36998140,0.4790286299495868
36998143,0.46711666982904715
36998144,0.24820597902759767
36998145,0.45891070008332135
36981918,0.11193639497930112
36981919,0.11152640453726083
36981922,0.11165751262815035
36981923,0.11313728597368149
36985115,0.15649523682527064
36985118,0.12295609504614786
36985119,0.16056552202856694
36985120,0.1162587387122596
37015073,0.13220660560065453
37015074,0.1213047467854431
37015075,0.11855565286650892
37015076,0.13662933402053593
37007768,0.380390796569241
37007770,0.36589565088539044
37007774,0.35690818002353936
36997619,0.0868603678964279
36997620,0.10249151315208613
36997621,0.08319148695973809
36997622,0.09772234134888795
36997623,0.09124509431005079
36997624,0.12537069095930586
36997625,0.08985682187741705
36997626,0.1220931747135351
36997627,0.11729466615454968
37016169,0.09233907726630004
37016170,0.08123615477102508
37016171,0.04942495174874252
37008282,0.10362683870600406
37008284,0.41469001626539287
37008289,0.10358562093289192
36995854,0.08655828672005787
36995855,0.1348901958691346
36995856,0.13093164599488555
36995857,0.10290340134930903
36996466,0.08770040711920231
36996467,0.088522006112669
36996468,0.1963264959215812
36996469,0.09848945658589771
36996470,0.07573105414369662
36996471,0.09503201196029265
36996472,0.20884821668900047
36996473,0.1402444348437055
36996474,0.12545793654804627
37023543,0.10372771779792628
37023544,0.1219203943088491
37023545,0.11103819431118951
37023546,0.10206505160951944
36980535,0.08633071372288455
36980536,0.10234706104027802
43433128,0.06824083216699842
36983502,0.23313870003350393
36983503,0.2606382193263105
36983504,0.06707175837159263
36983505,0.041529678137127185
36983506,0.07331585443450883
36983508,0.041627694175652784
37012666,0.1239600633600733
37012667,0.12662743235490512
37012668,0.09658221675593234
37012670,0.09765545658408535
37012671,0.10883674200517983
37012673,0.10618386547964086
36978967,0.1274564272569638
36978968,0.1271450945786616
36978974,0.41003200637710274
36978975,0.12913502390928036
36974988,0.05616931671323369
37015528,0.22931202838898337
37015529,0.2344959625805511
37023140,0.5122622184815119
37023142,0.08702872930620136
37023144,0.37601587761939037
37023145,0.3714438296274818
37023146,0.07824555886205728
37023147,0.232389661535946
37023148,0.22420499610281516
37023149,0.6989580539580567
37023261,0.2695545840246759
37023262,0.2290954916668525
37023263,0.31686064031704647
37023264,0.26108440892417767
37009439,0.2578086097568008
37009441,0.24999514918431523
37021653,0.11215844525217755
37021654,0.08929367881709184
37021657,0.09011066983855154
37021659,0.11356474171129925
36984649,0.12175853149547851
36984651,0.10413488388065628
36984655,0.10423312213392295
36984657,0.12151172761653076
43422839,0.1479854201056809
43422840,0.13632533280801956
43422841,0.15822212990951467
43422844,0.18398461017281412
37012231,0.08836104817376413
37012233,0.0908361704579231
37012235,0.08186839477492909
37012237,0.09089510708011883
37017361,0.09291360973652787
37017362,0.0891253386284325
37017363,0.14259692660136572
37017364,0.09099393377233042
37017365,0.08979964763862597
37017366,0.1274777073512382
37017367,0.09338800951315032
37017368,0.131885525456883
37017369,0.15683720068490595
37017370,0.09275665618601624
37021313,0.22664981929868983
37021314,0.07388289975155396
37021315,0.22274698684772226
37021317,0.12257532785234533
37021319,0.08752727749661798
37021322,0.08757487521042498
36974091,0.1093051084567104
37021727,0.13848865427809354
37021728,0.13717401580451594
37021729,0.12926844884431482
37021730,0.12802376896601403
37022715,0.1255420931841606
37022716,0.15139861003422594
37015694,0.041916117373314674
36996676,0.1063602895221615
36996677,0.23272575597682932
36996532,0.07063178646954012
36996533,0.11509385449774354
36996534,0.05600248861435644
36996535,0.17795445420808126
36996536,0.18126691170742099
36996537,0.10744736054856467
36996538,0.05514296607617323
36977476,0.14412368711671392
36977477,0.14476188349425256
36977478,0.16062531622868545
36977479,0.12716963119118696
36999362,0.09746331243218509
36999363,0.08646722876284543
37023422,0.1622530979761549
37023423,0.17940274166434314
37023424,0.19403924939243902
37023425,0.128377283808564
37023426,0.13403416413617628
37023427,0.2005466074857876
37023428,0.13391324291751996
37023429,0.1755400568777944
37017444,0.132556599627842
37017445,0.11007693255910021
37024102,0.13373936821797122
37024103,0.13007535685896396
37024104,0.12864006828264551
37024105,0.13086424699883736
36990001,0.06764784162023753
36990002,0.08050127616524266
36990003,0.06396337054438465
36990004,0.08921183056461073
36990005,0.1475296258748395
36990006,0.08076706424271295
36990007,0.14190558305250986
36990008,0.05991560552765143
36990009,0.06943483605341176
37017484,0.08133329754935073
37017492,0.07989124654439986
36972379,0.09715313374947443
36972384,0.0794544853624233
36972385,0.07632840195414727
36972386,0.08894087022003737
36972387,0.05790181474060777
36972388,0.0558310148527734
37010218,0.1962071445346943
