,Bond,Angle,Dihedral,Improper
37020005,0.0165378335589838,2.4876303170969734,10.94601536679858,0.5081158283236576
37021172,0.01774467080883124,1.9482721359853319,4.321274841497128,1.619825105138467
37021173,0.01846760646419843,2.068821969818048,17.197810914906775,2.3811984350266213
37021174,0.018451798326791197,2.3828045842659122,23.929800582738572,0.11778949105259263
37021176,0.017362372074184045,1.965669647884446,7.863781118979965,0.3452012583107421
37021177,0.01803722417801804,2.154848800179309,28.543352812607182,6.999403371021554
37021178,0.017553089116847807,2.063165902887138,3.1326934515493674,0.7546197100495371
37021179,0.018537807284145776,1.9922121687325205,8.625349543521184,1.3720613107884359
37021180,0.01841213291816797,2.3039146639873715,29.734590808647916,7.050868160276835
37018334,0.011871491369789558,2.0550327805387303,4.407480368498056,3.825322683268564
37018335,0.01425606850041374,2.1028701578813527,20.262754952428015,2.2758365064069004
37018336,0.014289848655315086,2.3617967646514337,29.27755604780922,2.959955764199579
37018337,0.013998875032516315,2.0568780496732373,19.302166162194382,0.780927080555486
37018338,0.012593582037034043,2.0700905579431206,5.678863103464167,4.695883493226031
37018339,0.011574971578131686,2.0956266515946815,5.304129919130708,2.8271075872260343
37018340,0.013662971316808029,2.0811805445503886,20.256943306331145,5.109130040234863
37018341,0.013721107873812359,2.0848209437040754,20.726228453844648,5.717022622564551
36989756,0.017964529638337667,2.1307983281723324,4.645328738273395,3.3590520018229477
36989757,0.017107542637144483,1.914428687289112,4.300551760477036,2.4652429354961614
36989759,0.017229184563548373,2.122515091300417,5.59700958703154,3.0044778490743216
36989760,0.018457231547815207,2.367024806140008,20.921223547022006,2.617140989704119
36989762,0.01779656811401818,2.070475004440623,2.812883111936521,1.80729612451935
36971701,0.013278187377993982,2.4768707708566957,2.0139154646623747,0.7380050364969046
36971702,0.016956953260720872,3.8465640014061386,4.3655084917763025,4.346095245578122
36971703,0.01702559620310016,3.771697500508899,3.798782846913825,4.183712898649866
36971704,0.013605613873759526,2.3905261247332743,3.5134897395057387,1.889145026302542
36971705,0.013779075848835667,2.5156343250664235,2.9600689839651664,0.5638104943874387
36971706,0.015854564787438075,3.3587602086372335,10.084816109119428,7.464354341785851
36971707,0.013657894732953698,2.418190343982541,3.563787570519877,0.8148559599405298
36971708,0.0131946674766888,2.649379193024797,5.584222433976448,0.6859094885140993
36988822,0.018319358473630244,2.511950947749402,23.830522368431293,3.2473780525647964
36988824,0.018409828071496454,2.0708105362328064,17.01122681429083,2.0986574017895876
36988825,0.017762075299257187,2.125982376288545,15.86397514743425,1.7240612619029354
36988826,0.017664881866579493,2.43187220016206,19.22680177257555,4.755609054550757
36988827,0.018642319630512598,2.3058087731016808,4.626489192548545,0.583813045633312
36988828,0.017893562104626712,2.1858999800802206,11.684822255976307,1.4218306202810134
36988829,0.020039184325017816,2.221079752410298,18.207767370188122,3.702006941239795
36987788,0.019028477123032135,2.2840379576962793,4.613423019433131,2.1687510036239517
36987790,0.019050915331787464,2.1960707132101374,7.150645204064333,1.9508845498409126
36987791,0.01876330634471408,2.269675255728101,5.844461593156716,2.0791293388827796
36987793,0.018885995356338413,2.2431655472973606,11.741526000749674,2.3797132179266365
36987794,0.019358512544900893,2.16643781975642,12.939263516028475,2.300192503600729
36987795,0.01936402283730586,2.155322559605542,9.938510464406125,1.8902922353933593
36987796,0.018544685856385315,2.258321372033431,7.788650193687001,2.0791657331290216
36982473,0.018260918079226602,2.090775167304371,3.2155973868706926,1.8090700773762296
36982477,0.018283295972146174,1.8735626712698015,2.318791163654365,1.8263878585917246
36982480,0.01789843326679219,1.9071101359364953,2.907642634559597,1.802295061377522
36982481,0.017955043273544392,1.9000661699617112,2.6183622699392908,1.925608784481851
37013370,0.010521802176144197,1.5867596825918366,5.679620859091816,4.5898715923939255
37013371,0.010581093966328252,1.1402032959725548,0.6976380485411334,0.037418690105336744
37013372,0.010422110636071721,1.648015051729916,6.045393476141454,4.872233495388166
37013374,0.010522987730922424,1.6001179152122715,6.027413937874492,4.809673130554243
37013788,0.012264421192730367,1.892476843780719,6.595883564873051,0.6888734095002987
37013789,0.011538562663146741,1.8360423832705064,1.7782598597805575,0.4940739587651667
37013791,0.014292534702536573,1.8231776030788025,5.6063820979981855,2.2866364023587966
37013792,0.012770094789646176,1.7792250126531408,2.316712843434779,0.4708799345390417
37013793,0.013668794221055495,1.8411541475445332,6.641071717735742,0.7003631030273327
37013796,0.012281081205787952,1.8687378137608726,1.8964833290249765,0.6394532798048215
37013797,0.013977440430314503,1.9221384268963273,4.245460791628237,1.7905824083706436
37011696,0.012302521154378892,1.8624449375171435,13.113253137387083,0.2321579963056578
37011698,0.012488116022647709,1.8527618386674434,3.9654786203059524,0.6930714438926711
37011700,0.013583358609499906,1.8435381056565838,2.424737819087372,0.8922974139102987
37011702,0.013915617958330758,1.9470957294581133,2.6193171420313393,0.9775017090564584
36998218,0.01224173658994699,2.2348759042997246,4.35828247165564,2.1559331641811714
36998220,0.010533380159637399,1.8898045212721877,4.403244886344698,1.067084360845536
36998222,0.011782896664090919,1.7060692211084407,6.796581534701056,6.134055597287604
36974419,0.014273091479874002,1.5081769586663627,17.312643266977034,9.102252671180917
36974420,0.014637364646072282,1.6432091962081319,4.3313964441785275,2.8554506676796385
36974421,0.01496815468540326,1.5924093111908448,4.448456234947798,2.820363625929483
36974422,0.014867395912567378,1.612873133137441,6.281649545645215,3.6525948874794354
36974424,0.0146774654539695,1.6094612722139174,16.737009124321396,9.437597339555621
36993895,0.014785540309991883,1.768751614794186,12.292545745293758,7.964594656802726
36993896,0.014218802933452316,1.7665144617016835,8.442111499100623,2.2019209702994327
36993898,0.014032548928421505,1.7913016275649816,5.557637466818432,2.602504784921917
36993899,0.014290377725555784,1.6471934806106303,7.083226444869933,1.94086801408237
36993902,0.01419995157878759,1.7680136754703075,9.11926625232575,2.409167593773165
36998171,0.012975225927784087,2.039416106167451,6.171405921668623,9.737554206278531
36998172,0.012872631277799694,2.0480349315850925,4.960119927035629,8.363668381966367
36998173,0.01297106742115055,2.1370172823270406,10.46872484886132,8.743067907134156
36998174,0.013303035728440132,2.127477318681164,6.0013179027280525,8.300557702799747
36998175,0.014226546809647736,2.231037737656317,14.550652834767575,8.66977803116831
36998176,0.014936982476907716,2.0135185632617505,8.299831327427304,8.665232918820301
36998177,0.014811203092859765,2.0855676666955323,6.90640436024877,9.009252947228768
36998178,0.014669925981270298,1.993646587964293,5.6882147757317805,8.324221168038909
36998179,0.01363416927093534,2.142259605569758,11.522506765488226,9.260185605365058
37012812,0.016360361948328954,1.9488559627403317,22.312056221001818,3.4687059096632447
37012813,0.019004832676558024,4.010924813079772,12.006647507177645,7.440360896316571
37012814,0.018956249067436745,1.9358557586313134,20.0530234273018,1.5847300818180463
37012815,0.016264477383927518,2.659741379646372,10.307571902784249,2.6325932173576794
37012816,0.01863404338371833,3.8262314710024774,11.427900902427941,6.837467461443168
37012817,0.017678063712324072,3.3850121738681476,6.53217942591778,5.819189405074787
37012818,0.018361967881981814,3.4820543973398173,6.660398173795798,5.449090995602412
37016435,0.011882893198845808,1.5590507876694604,4.155630340585217,2.0379818104699328
37016436,0.01200109117461879,1.2829893583757481,4.925253628028452,1.7730133284661869
37016437,0.012117257901857258,1.2206037561927543,4.995469731957635,0.7487128718308669
37016438,0.011613769390958047,1.919271811344811,18.969055953039003,1.824267840949157
37016439,0.011293579233560593,1.644828568207539,24.517616217057313,1.236409321974163
37016440,0.011510282721220544,1.5053488437899696,5.733928029956219,1.6219773501521995
37016441,0.011685079609235987,1.3030309650197407,12.894749680670001,1.8518313225212353
37016442,0.012017713873330794,1.439755388258827,2.4113505308819243,0.4981594457918091
36955873,0.01779533916480511,2.137318688756085,3.7133506194358925,0.6451675965985598
36955874,0.01777110910066935,2.136227892091066,3.5067710993535233,0.5531391408365232
36955876,0.01760728445752054,2.1485669383874133,3.779056719013908,0.5797825900323232
36955880,0.01762057746352727,2.1506938385452385,5.536954868310453,1.9603671866224068
36962529,0.021318212425657786,2.526034041692876,19.383379129288237,5.5054975899857626
36962530,0.02079836815004705,2.3118416830124406,16.11090916670326,9.484261880501258
36962531,0.021635589277134958,2.278507949415063,22.317274253501832,12.414237320721623
36962532,0.02263335255853054,1.995172235832047,18.74607300214401,3.3562954346681413
36962533,0.020092629580866668,2.564854452208301,19.698121088864298,2.3642180539328095
36962534,0.020287628398273375,2.149990242337478,14.054087394071038,2.1031062199038466
36962535,0.020990362051041815,2.2691236934839445,14.003877373220726,3.1663013681655268
36962536,0.024611237728530983,1.9533181131700441,17.48001375178707,3.0000776582514614
36962537,0.02187324700667117,2.8025702000692396,24.06527298647052,2.440145598339273
36958857,0.01573470015306738,1.7730939672354622,13.62094308944908,2.9987761774188155
36958859,0.015001726810526646,1.857925419765147,6.690773451762516,5.948787730748034
36958861,0.01584887717333991,1.8101797841286806,12.630712554904013,2.9778027188481144
36958862,0.015044725295270194,1.8131806450539747,4.74243871399705,4.585826298892343
36958864,0.015237101280470644,1.8162344712151428,5.866106870708188,5.384357279465198
36964458,0.015546177020134784,2.253879363194916,16.07293744677507,4.292428150301484
36964459,0.016295205771619397,1.9097062667791909,5.3981061828689985,3.145950665124655
36964462,0.015077367839366827,2.624979068479845,9.45286923519311,7.03454302974316
36964463,0.01509395401177833,2.4500396164574334,20.953061840083777,3.960371348410778
36964464,0.01568747328134551,2.2301105356264173,7.0469511803500735,0.5046453544005375
36964465,0.016863321840562176,2.4156150353509336,10.222360406478137,3.7097140680453227
36975572,0.016519103412742625,2.512676893518806,7.275444445773589,7.885254449493602
36975576,0.01604279581391194,2.4735319966893723,6.973465630206344,7.364193685001076
36975577,0.016075642794000724,2.4680320275822236,6.948117019512791,7.352475702483746
36975578,0.01588344782381655,2.533018973232415,6.750609782253934,6.781668961700692
36975579,0.016512404963971772,2.519477784044279,6.985406846149047,7.346432200752797
36975580,0.01614951681010953,2.4820658749601803,6.770803186109849,7.551340710660046
37008799,0.015420016772380842,1.9572152577382127,7.6475380351321505,4.092240246685889
37008800,0.015637392162778176,2.7562969298236557,7.214840900973238,6.579760485666272
37008801,0.014194637496840039,2.4144738888530317,5.599472969905072,4.575264791008867
37008803,0.016147071326980202,2.686400878517731,6.722046082321795,2.1517442619602565
37008804,0.0157694481894354,2.073289091837178,7.304831639513636,4.0970407988645645
37008805,0.015342489539440835,2.4904968087592105,5.0115148474527755,4.224614395666613
37008806,0.015880004047501037,2.143158949107455,6.629038677984091,4.765497760780008
36969077,0.016195491137208983,2.0754908110479,3.2415113638305093,2.4354732808335484
36969078,0.01840353588306871,2.1634632312142155,4.156827721403505,3.589271511793139
36969079,0.016129735879957446,2.080379556806573,3.4649982932502543,2.2884169381428663
36969080,0.018042577778179667,2.1711703249138448,3.361302247319449,2.208011390931001
36969081,0.01787935469013907,2.1586484143870015,3.9597869848270495,2.5267427817685393
36969084,0.018575042726514973,2.1877071863824824,4.069446923304369,3.2381328914527843
36969085,0.018045782049873546,2.1740309599489307,3.3714674277874437,2.30573104773649
37009778,0.019617110933413177,2.8121728128488335,16.480231773976843,9.968223787071508
37009779,0.019196796607446026,2.4606711224014224,8.007127835815215,4.278071693707663
37009780,0.018410963721437155,2.3991078822496883,11.347722809630987,8.313904775418399
37009781,0.018522249395629898,2.589192840758056,24.291709333496758,5.851460297378868
37009782,0.019525357020821362,2.717567901956626,18.406324720582553,6.937846859845459
37009783,0.019125733386956986,2.213636759804884,10.682318840703294,7.3344156437465795
37009784,0.021266650968538095,2.1985472793507568,6.616645920021436,4.519849709875622
37009785,0.01999922359427605,2.491970043685629,14.962768621669737,8.733462645999307
37009786,0.01983770922828524,2.5317249060255675,20.36111942089843,9.078819442980661
37012468,0.018533326903481653,2.5740919223254646,23.948766471188286,5.838025127632352
37012469,0.020507878625397408,2.4721293294501057,8.491662640380415,6.423330350529425
37012470,0.02117069668366364,2.648235223616147,11.15474566733332,5.1290060193435325
37012471,0.016726386560598695,2.258914883269486,6.606565828759636,6.695582842879208
37012472,0.019612644392583048,2.845504262555455,17.847770900904475,10.572170778680885
37012473,0.021912674846688643,2.8852032695012646,30.87187455702325,7.620210928049285
37012474,0.020019679123409292,2.4606800595677067,23.93402658111535,6.821751453106926
37012475,0.018774091622009846,2.9245585927687388,22.946937030719823,6.825664165038479
37012476,0.01852061326889169,2.396855701696818,11.731013938514442,8.46043177688546
37012477,0.019459888415384288,2.3821528850136704,6.483506045270082,5.458638939200557
36967676,0.016431455167084195,1.6270978844217012,5.635107650559708,2.456845603504925
36967677,0.014104126895775348,2.021383908643104,9.761661456925555,1.2899991710411198
36967679,0.01626545868547768,1.5350051935375872,3.5662151202032093,2.0344792848128304
36967680,0.015850562804670596,1.4824962172760694,4.098083984411326,2.0391048350177003
36967681,0.015574325505423725,1.623488856901251,3.1842864038565306,0.1761319820335931
36967682,0.015846890296305562,1.840474864625477,29.454252630249567,2.287369382256892
36967683,0.015342141633473454,1.6096420184785343,12.976488832220591,1.948080871816192
37017579,0.016004484861212077,2.3656306598887604,6.849247200052584,4.139959445532918
37017580,0.015635763649627626,2.3890753308503245,5.561085917581205,3.975180447398738
37017583,0.01580112269121593,2.383663826906549,5.922644318582625,4.0197183867718405
37017584,0.01609469390858087,2.366676234862062,6.442072102360817,4.165224969239502
37021147,0.013796621257452964,3.049506384923845,6.950688446929312,2.554638644504591
37021148,0.014368862663540368,3.0393024045600123,10.323284200987421,3.8884810605069013
37021149,0.01620006230048802,2.566681577055987,4.953299907661159,1.2069545224895184
37021150,0.013510796754528095,2.4410578570995063,5.215357600481456,2.7869841469299153
37021152,0.014497536413091268,3.062487675453642,11.984516483867578,3.3489237617645538
36958125,0.017443479300093136,1.8519015820002362,6.690056222563012,1.397199775162499
36958126,0.017868961006715672,1.8527234218469701,8.126785896226739,1.5524374605141895
36958129,0.017602212610328245,1.948770098341926,10.73030643263435,1.6734237449376381
36958130,0.01748929506326396,2.0433273525254654,13.27792678149034,2.0252697554656924
36958131,0.018048963862751007,2.0129873279495376,12.723677482765323,8.112310338858865
36957483,0.016248913001620315,2.4066884309132823,5.70792903848082,1.5237144482255243
36957484,0.016493752565691855,2.2530319376878425,32.84728450804069,5.678101914094623
36957485,0.017437703072437905,2.229843691290269,3.9292767882526647,1.6105562601348746
36957486,0.01786303746358856,2.2087524964798,3.314390544205419,1.1425978665295264
36957487,0.01752045363144477,2.363127578127601,4.079180871367102,2.1084668274632437
36957488,0.016221187973118827,2.307455754232326,2.7555403465642843,1.3684090752983358
36957489,0.01666217870567474,2.2653635666481193,13.528156549967962,6.197567542186468
36957490,0.016790658850447712,2.2983094453308484,3.3652251056961635,1.5206942423937195
36957491,0.016575405439622038,2.4117265872827227,6.53060124387583,1.7474699894881243
36957492,0.01679654523375838,2.291538419879748,3.862260391913045,1.0612474251594919
36967435,0.020157072511061906,2.513355282166878,7.193358639272544,3.0831787833788504
36967436,0.020892876272261583,2.504949551796733,9.109677851014654,4.8195938311053945
36967437,0.02149069908524769,2.5624093053853167,8.815649916544249,5.091272611336939
36967438,0.020826029214231687,2.7244640636276674,10.439200811265609,4.1884024112859715
36967439,0.022059861308528994,2.4824695922294215,11.523822741109853,5.1601750960825425
36967440,0.021196852470067987,2.806434497331709,18.361666998722534,6.140099379233637
36967441,0.020987717600364032,2.5658235153434146,10.61514568259606,5.118551978302644
36967442,0.021477996215834804,2.652310292565209,30.754216838369526,9.87848033572881
37022260,0.015253335088422717,2.9134684398799338,5.029090763677619,1.3150773623557366
37022261,0.015604625229450216,2.825568892126231,4.8718807797593175,1.3268037105975712
37022263,0.015583706863465725,2.8926291508227817,6.609997270590155,1.3325416327892967
37022264,0.015612668688329638,2.8011294297798455,6.026382263484819,1.297976042896827
37022267,0.01570615181200142,2.901961371519728,4.964536813626883,1.2567651366493795
36958182,0.012715710721685782,2.341848352334908,7.402667451848525,8.440852021357575
36958183,0.013018655601461834,2.4204235337831617,6.537214443324542,8.030835065705931
36958184,0.0134227012869758,2.4308491847463625,6.011921015767045,7.362541207837562
36958186,0.012882919310474505,2.3284878485170672,13.361154886598369,8.349940350964316
36958187,0.012376765738852184,2.4461819222857915,6.417072714371163,7.691193673487921
36958189,0.013160129531901281,2.0775468063828337,8.323723996268678,11.898231623966062
36958190,0.012911321961302102,2.4387487646186936,10.662497851555225,9.425871330101959
36965205,0.014194220937077838,2.0951723275554244,6.925449382825777,1.089259862661088
36965206,0.013971107382507206,1.993714252422523,5.915424231778531,3.7564331819164467
36965207,0.013882081724060137,2.019302907047577,8.77642135398712,2.417471739100944
36965208,0.013874502825208935,2.036988664551458,12.43409568387912,4.384470734427471
36965209,0.01459119160290191,2.038930618894929,18.197371647931835,4.735013404753818
36965210,0.013890413885152551,2.037734419200357,14.002876603515842,2.0109059461544474
36965211,0.013951341753785694,2.075205126899429,9.718671745147928,3.4624729445507247
36965212,0.014166441359470903,2.0326633283569193,11.548794276444603,4.037427363144567
36965213,0.013898205281104154,2.1091376058902087,4.917215251028941,3.136933794628072
36997325,0.013262008113208892,2.14157050956832,6.463550935332133,9.72567555702402
36997326,0.013446308904916895,2.394007365906679,32.03122942863952,9.805548165662843
36997327,0.014377786578279666,1.991832248818806,11.365875746271456,11.211208808553309
36997328,0.014212187390606396,1.995788193469265,10.530960372224524,10.809252120108916
36997329,0.014476508632986605,2.1544007079445704,8.548495205375227,9.625508201749868
36997330,0.014246693760588075,2.3028678488795387,25.167846643348764,9.256049354531257
36997331,0.014085239793698653,2.3205831022386096,34.9817077130571,9.97654084801875
36997332,0.015386966447054956,2.1835711913441878,21.042486903651177,10.16985108680419
36997333,0.013225553055520305,2.292766221324283,31.599157918253294,10.546346358230167
36997334,0.014289746025191367,2.051862830274922,6.657275217211427,9.718434870193091
37008645,0.016665748243074985,3.0324265183506673,15.146582443674497,16.009977382068854
37008646,0.016910530293584705,2.766334450758816,12.080937771032476,11.692949835176647
37008647,0.01671658768702324,3.06230610979666,6.913846743446643,9.862557237869606
37008648,0.016451700813010114,2.846862842615949,12.241864506978132,11.725434991709305
37008649,0.01719602290451241,2.7749282793340613,9.250616373340009,12.184433542164806
37008650,0.016888729190287707,2.6744459935039844,7.914951737082372,10.464445186509318
37008651,0.016449054866880357,2.4923420150470936,14.145391452609635,13.770724754240849
37008652,0.016318170293053536,2.6604332937493216,8.841463659381986,9.91937202058454
37009886,0.02131230535263936,2.626800970942582,11.65586188870056,3.95454746437991
37009887,0.021500781494695267,2.7881160376348264,9.751199503757961,6.494028314867872
37009888,0.018516368436226786,2.9444381656472634,9.681141823917052,7.496875993537458
37009889,0.021339771087740666,2.586090221653723,9.079971791990474,4.126886485137763
37009890,0.018388904307783883,2.8634812550633466,7.902055165862276,6.609925005299014
37009891,0.0171030673050419,2.6752358411992567,11.06697090475671,8.919869555189921
37009892,0.01888348112394049,2.9598315313456,17.459089434654285,8.258822705481304
37009893,0.01952447845224316,2.6286186628814567,11.511083111658566,7.112592536440697
37009894,0.022218415376685608,3.439938377416383,41.14933938105903,9.350973919662218
36961041,0.02448265298537459,2.1929343629825744,8.027629827826864,4.457166896484053
36961042,0.022473473754913195,2.172353046967194,8.03514547100629,2.752039088493589
36961043,0.02216022622051552,2.4005827759534593,19.36470434896743,3.5516041724685263
36961044,0.02295562330425531,2.781009017809894,18.62324312525093,1.0712347707133782
36961045,0.02440483734844217,2.417920479923817,14.728242815963592,5.254200573876475
36961046,0.027216192664560167,3.336654219639378,16.759711350363734,4.12148989650538
36961047,0.0227345002695919,2.8055268809662564,18.983830105082507,1.4448700613733028
36961048,0.023240205549787802,2.262451822310409,12.321118922267157,2.8769577925899994
36999222,0.013358433683001786,2.0063815488345615,10.82371050846595,4.1356943309466425
36999223,0.013024579803791264,1.963497601260802,8.26806358661679,0.791605538051517
36999224,0.013658547707183524,2.0436304731941783,3.3070292098407434,1.4533443520084244
36999225,0.013362340125786666,2.105510532927336,5.162161164848287,2.690201643058941
36999226,0.013480956829136076,1.9808383415023822,2.8970141793935396,2.2533836116326964
36999227,0.012936562657513891,2.0569481743267737,5.48140883112497,2.393279828733714
36999228,0.01280656351417569,2.13857835564365,5.725717762403725,2.8894382576166016
36999229,0.013387526877349632,2.0501066875580087,5.184102000685986,2.3108830141650913
36958201,0.01349456991127995,3.4548693144312805,17.277322299279952,7.212999187443005
36958202,0.014181399234466057,3.1813148988972184,27.347703694435868,12.726480543616686
36958203,0.016858986851272753,3.4304219517334236,23.113740719970863,9.563536503130134
36958204,0.015509345169759745,3.4632244231045255,38.14944258178639,7.770225713676719
36958205,0.014457297771018427,3.1864786984089,28.30404868752359,6.090280986726558
36958206,0.015069546614703132,3.2107703582836935,5.994451101067778,6.749402690722924
36958207,0.017703778663788423,3.7571415891481554,16.95925134104067,7.368403538013354
36958208,0.014924909704639012,3.0741018071162745,9.83051361189591,11.464482072640166
36958209,0.015181350058990366,3.0687831780132533,10.996614437754868,10.036957000734585
36958210,0.01464137954139625,3.2001883992843783,25.11381436774781,6.06090378836238
36955066,0.016388943477391515,2.186779724373808,5.6196787023580566,2.004641640005036
36955067,0.016513536528321607,2.0510767096278535,7.531781188731676,1.9698914663589515
36955068,0.01639503773182525,2.2123044271689905,7.058390891845122,1.9497549185003686
36955069,0.016553161399199472,2.245895475003125,8.22198622489307,3.12117642280762
36955070,0.01659187246689014,2.1377451091931006,5.84076948103366,2.1699583085935523
36955071,0.016813395986735945,2.084834204511998,5.780678097760633,2.0598482357725643
36955072,0.016498851354739538,2.2140074541314516,5.447859761911934,2.225449188345222
36955073,0.016812333321355157,2.0508513147076513,5.68972338276186,2.1460570172172995
36955074,0.016429653592209173,2.1347040681181353,5.3955691391420375,2.1640112022876816
36987183,0.01865488033751743,1.8028311483489936,5.982735540224934,4.42721808757806
36987185,0.020368322727466484,1.921806637308597,8.492535774891934,4.235026243189098
36987187,0.018856120919879055,1.7942201349739224,5.009654146089154,4.050542880356195
36987190,0.018742229238703435,1.8588668958470376,5.888800703592173,4.109814574409411
36987191,0.018756271925867162,1.855435148233256,6.031947989362681,4.17163034862563
36979764,0.016242523490524515,2.255659294081631,25.04042239722695,3.0335516032550416
36979766,0.016630626927383055,1.737704903872943,7.844847390904627,4.078358740978405
36979767,0.015989796148480014,1.790640683588602,7.114581459280768,3.481717816713176
36979768,0.016135104285297925,2.2827784420907005,35.99298097427392,3.932444987294524
36979770,0.016238545087319513,1.8700384478766616,8.306763416181568,3.3099855032505645
36958688,0.014113989141259914,2.040087429705849,6.110588454984048,3.2807634400995442
36958689,0.014301805918385299,2.0825799306436816,10.852661159881855,2.0225623620600834
36958690,0.013965390908398882,2.1912492274073503,30.552947793503176,1.6885482819781397
36958691,0.013279281464043426,2.009971826706555,5.594256899395724,2.087154930936639
36958692,0.014139918622626785,2.1074797945819643,6.374771405399273,0.6106058163700204
36958693,0.013868025458144454,2.1757615726871746,29.034476560143133,2.234493930197382
36958694,0.013464747101255782,1.8580095638780085,16.436757653558946,0.9421385691437424
36958695,0.014149030842969222,2.1618796827110924,3.9453636505458345,1.8770355417659412
36958696,0.014456445578799658,1.9195245326512465,7.050885922349191,2.1898140098989485
36958697,0.013531797216652357,2.050976257915658,13.258162157396985,4.821585578393209
36967042,0.016952812254536456,1.9221908709894835,23.941420720031335,1.469305125412535
36967043,0.017278535949499678,2.1388378020079837,4.073049992381332,1.9427066607023482
36967044,0.01750512342616231,2.216799318616389,7.555543805439009,4.844915300214201
36967045,0.017669229774386466,2.171333621850569,6.626205483901882,2.1502419572883573
36967046,0.017286756930352674,1.8916449468360639,5.9910546213656986,2.7538027903048556
36967047,0.016904886396100664,2.0561444438458993,3.061113767536907,1.3081842910235442
36967048,0.016729510902761553,1.7839786414664556,5.829272236394528,0.6962776770173765
36967049,0.01695525631557587,2.090805441819087,23.888571961157474,1.3273164113030624
36967050,0.01691332449187757,2.0842414908214297,6.722487647548432,1.9197766668085248
36967051,0.01680955402061896,2.015817000727577,5.847268492617147,1.9630285160528371
36988016,0.011387230272186948,2.045111901844468,15.631311833297511,12.922644604926225
36988017,0.013400695366693006,2.1491075811914766,31.14016966001015,12.981489820265095
36988018,0.012911086091801452,1.7831842997747125,10.084546363876157,11.348147879498462
36988019,0.014226344164439159,1.884926009183225,29.852305538985252,11.822443547411591
36988020,0.012071446395214827,1.9700604589271906,11.385466006398481,11.416430855953802
36988022,0.012084097761909848,1.9430239484527854,11.383571948527702,11.413452138797744
36988023,0.012545318424774998,1.8518394774378133,9.978756991265225,11.357605074197753
36988024,0.011351810437088375,2.1100524800218197,15.501685446205475,12.959768999273138
36988025,0.012642419050976043,1.866186023641791,10.40927232377224,11.921949584901423
36995879,0.01787681621629726,2.2098314415553744,6.488138550378242,4.289504619688753
36995881,0.018641221587872032,2.2382995908147185,4.0132663007467215,1.9275220980872436
36995882,0.01830055662707581,2.1723550477312545,3.870387748399133,2.2977223803471505
36995883,0.01809051899224623,2.2284566548038263,3.448158569862371,2.1788617873664315
36974106,0.016990869928148498,2.6234759691956553,9.575459077869235,1.5631883782276146
36974107,0.014585625323874361,2.5884652644721697,7.266515933308146,0.4825792819511572
36974108,0.017027771659902134,2.7637054259721574,5.931517744864718,1.6761163623020896
36974109,0.01643112772392752,3.2298685533281195,17.936572094157448,1.5232428319803357
36974110,0.01823819801844661,3.1187643252762998,31.826002790209266,1.4046331859622785
36974111,0.01671754189928007,2.5365505790706098,3.0316846190886504,0.4753892315379671
36974112,0.015158444714114821,2.6663350053691928,8.683046358392865,0.6263698788429717
36974113,0.015955284996925896,2.6715720529435676,5.422745987746189,1.6040393819116803
36978340,0.017542066160584423,2.0127631973180784,2.89944422049435,2.195168424522771
36978342,0.017667567914214432,2.068110907123262,3.3433951371317274,1.9424168472051875
36978344,0.01757637390247782,1.8353829799819923,3.33223519436983,2.0105812137917867
36978349,0.017410851128510093,1.953591259358187,2.5300135799324237,2.5943343785304798
36962194,0.011702233513128027,2.893414800908678,8.55291414374305,0.8815417539583771
36962195,0.012448849868205434,2.8262967305036137,8.80167382367264,0.9304243151858131
36962196,0.011450778727608022,2.9383021256015054,5.6746063781622516,0.6699999053351798
36962197,0.01169355767746855,2.8927437127197453,9.47281148857037,0.7436583868339748
36962198,0.010098214722125845,3.2826212028947697,8.41700678594657,0.35165138027669157
36962199,0.013382423753486843,2.8187614755169306,6.694931977204638,1.0217114112655952
36962200,0.010559145499428688,3.336690683378179,8.861098206549226,0.43524709853472965
36962201,0.011606470119012426,2.907427654490009,5.920069819875018,0.31281059493992036
36962202,0.011495187927343302,2.9098186102255634,5.820301358057586,0.32315333213800707
36963803,0.020476919537184116,2.3164688194177168,7.170919369411486,0.8938613378044665
36963804,0.023076158121613146,1.9620920285421757,6.9416244801332185,0.42723737442607096
36963805,0.020249573875768725,1.7588000523537664,5.90860507351756,0.36543457497012366
36963806,0.022160968453601052,2.399808410093506,8.870410047016945,0.7102539137366093
36963807,0.020417323041940962,2.2989136788734332,9.678658502233164,0.7152886469805871
36963808,0.020523618548452416,2.3388691491854074,5.188047937911535,0.5250302390718335
36963809,0.02143825771820394,2.180034805002566,6.087776955822976,0.7883462600156212
36963810,0.022772088628728877,2.5505510579776884,11.502708755465807,0.8999377014249106
37023600,0.014627873603553616,1.3363351167456852,8.208383034030476,5.466097127345205
37023602,0.01466806320045374,1.0621478452292015,5.107301570991609,5.5245676082001465
37007403,0.009900400680850305,0.9773252305974752,4.4857927361844485,0.28585195032465766
37007405,0.010170494700713018,1.1726110937652876,11.044204863860342,1.003520207638161
37007406,0.010657340244095957,0.9160650251688613,5.862797329761951,0.25667397584197504
37007407,0.0092638667329692,0.9522885003494849,5.606514269256,0.39861503131177184
37007409,0.009208671538300036,0.9389454820921868,6.031519725100805,0.5808412021390295
36960588,0.019385876628620964,2.8343846547793574,20.86072614609816,1.961717863413364
