,tfd
36970317,0.006125790124011336
36996185,0.08255379979084668
36996186,0.08288175078684139
37016097,0.014992638968344565
37016098,0.01002814078249062
37016099,0.004766001177356335
37007040,0.01601320678005931
37007042,0.003818631290627342
37007043,0.015521698845802002
37007044,0.006264680742056266
37007045,0.008936042814905341
37007046,0.009024315132657239
37007047,0.019078058029817914
36997832,0.03174314503071827
36997833,0.030636801501391454
36997834,0.10528058090128185
36997835,0.017931051933416417
36997837,0.030782260195711016
36997838,0.035784773385043586
36997840,0.03137126256899352
37014562,0.04959906905021205
37009168,0.049642301772942855
37009169,0.10091169339731612
37009170,0.024772809164168984
37009171,0.06754542553513047
37009172,0.0544604148053586
37009174,0.10266157772700912
37009176,0.0643741076052318
37009203,0.0046893534193984685
37024169,0.18280835437121185
37024172,0.026892362604005602
37016846,0.07658142803508979
37016847,0.07824029319517706
37016852,0.13062255689616772
37016001,0.054343003399372654
37016002,0.04364043144761825
37016003,0.03967097261976559
37016004,0.05434394532012446
37020803,0.0018220493662927189
37020804,0.025685415914261368
37020805,0.007156869465683982
37020806,0.048252012479983494
37020808,0.03837165869652707
37020809,0.0020957698530267702
37017915,0.04909794308491431
37017916,0.29142551037697356
37017917,0.027810322954574265
37017919,0.019345728294743104
37017920,0.13245947243571826
37017921,0.08808281818486076
37017922,0.020845196371228666
37021804,0.07358311074139483
37021806,0.03560936789477032
37021807,0.03498495700983566
37021808,0.06899378877018764
37021810,0.0656053955309358
37021811,0.10765954331431715
37021812,0.036111601287213316
37021813,0.07734415028668876
37023714,0.09943482096910697
37023716,0.11459607355935168
37023717,0.06919499550381933
37023718,0.07907758792113433
37023719,0.06370329586393292
37023720,0.06866350356805788
37023721,0.06476952385171456
37023722,0.16682497066686292
36999183,0.00823732234800133
36999184,0.017050975312362965
36999185,0.015603566519674095
36999186,0.0079207502245691
36999187,0.003873260457136623
36980508,0.010474396452032034
36984538,0.031096046003271705
36984539,0.06890189924637005
36984541,0.07446881531226134
36984542,0.03479680922438937
36984543,0.0673547865952892
36984544,0.02572749988122623
36984545,0.025761156090634216
36984546,0.005669979067237732
36997347,0.07186473015749033
36997348,0.00471530524458336
36997349,0.0202741605953979
36997351,0.030293296810757483
36997352,0.08290601471932156
36997353,0.019186195685817902
36997354,0.19568615635452877
36997356,0.042348824625710886
36989324,0.023326310382968417
36989325,0.005835113040626632
36989326,0.025272295201854457
36989327,0.01668973026378117
36989328,0.038046843241573654
36989329,0.008806336990869463
36989330,0.025344941354732968
36989332,5.634754701347155e-06
36989333,0.010902887112347248
36998570,0.06591958628397321
36998573,0.09663316586266024
36998575,0.0670863046740111
36998577,0.11242870575730195
36998578,0.10574184121115841
36998579,0.05939148205760419
36989165,0.033155445869904925
36989166,0.0410041512114301
36989167,0.026347363427961137
36989168,0.038418858629049785
36989169,0.0356583520543877
36989170,0.03175587591336155
36989171,0.07500160346188291
36955445,0.020305232671335282
36955446,0.015994818826379018
36955447,0.041420776788730754
36955448,0.03135680040080704
36955450,0.040437824228115385
36955451,0.03746194743822441
37024437,0.09713001703167205
37014340,8.976701049780166e-06
36974851,0.041123928616534744
36974852,0.015030438220359398
37008164,0.049764924453291406
37008168,0.04733396564782764
37008169,0.07933083190198509
37008170,0.05687808133189531
37008171,0.04858256543097496
37008172,0.05192087749093156
37008173,0.0888455163199152
36973177,0.014556476024810477
36973179,0.01706592225308873
37011281,0.029144904679339462
37011282,0.03045494198283073
37011283,0.02551419451702469
37011284,0.06880424126000483
37011285,0.03318288425642561
37011286,0.03389830109246418
37011288,0.03849095799601277
37011289,0.03302150899730357
37011290,0.040300700303558215
37006652,0.009605894295069077
37006653,0.014900515147877475
37006654,0.015903952841850328
37006655,0.015282483480659111
37006656,0.03702786514245561
37006657,0.010195203649348207
37006659,0.0889246639569311
37006660,0.08183194606639517
37006661,0.010238183835948312
37023858,5.437009848572497e-05
37023859,0.00022266722530101088
37014087,0.01946295693470043
37014088,0.008825398436422105
37014089,0.03047977963721207
37014090,0.019281613443694532
37014092,0.03306380022829682
37014093,0.030935643422995384
36981411,0.21769033164009308
36981413,0.03507867378769385
36981414,0.011443209046399743
36981415,0.01993546367381308
36981416,0.00957885030339254
36981417,0.029121083906173545
36987120,0.02046931052024556
36987121,0.0426728965215329
36987122,0.038378430063716606
36987123,0.04116328359629346
36987124,0.04679285009095803
36987125,0.046523908539608305
36987126,0.0267235159241105
36987127,0.048890529311729984
36987128,0.04401580858024338
37023879,0.12865276106918275
37023880,0.09889587486302494
37023881,0.07325792996895714
37023882,0.07328123632139776
37023884,0.12618220982856954
36989227,0.02328689686702487
36989231,0.01012978870238279
36989232,0.010932931873508304
36964614,0.032545264190309786
36964616,0.031230203149752358
36964617,0.03585247547625776
36964618,0.0925518720572485
36964619,0.03449874338156952
36964620,0.33465037391346353
36964621,0.10315590774749868
36964622,0.03545942688227992
36964623,0.05887770409548617
36980581,0.009740587592595731
36980582,0.022953640957316324
36980583,0.02381106374001334
36980585,0.04788835989752425
36980586,0.02868008423622707
36980587,0.06184489662303335
36980588,0.013231908953145365
36987481,0.03431856764310678
36987482,0.012366984979194365
36987483,0.03394631456215912
36987485,0.02107447040462943
36987486,0.025366251197175012
36987487,0.013235375640454496
36987488,0.02998322445331342
36980392,0.028914112670966136
36980394,0.047166082935481024
36980395,0.05412582271407601
36980399,0.04577170162302599
36980400,0.010045594940353954
36980401,0.0616195997711702
37010304,0.009389534672783561
37010305,0.03158402473150515
37010308,0.03212845567668866
37010310,0.023953915012858793
36969467,0.018420375689017977
36969469,0.016098104525088808
36969470,0.022514449007028082
37009429,0.04955867373106661
37009430,0.04760084670940445
37009431,0.05054121232973163
37009432,0.0422016178559479
37009433,0.04240658971589344
36970093,0.02760417729222966
36970094,0.03338704392780076
36970095,0.02403140839633182
36970097,0.03834388803215919
36971453,0.0069583688946869655
36971456,0.033703628081904136
36971457,0.04424157026490067
36971459,0.007294465328994305
36971460,0.039384972673464934
37010125,0.06935349298683863
37010126,0.06937677289434363
36998237,0.055537417611442874
36998238,0.05127963385602414
36998239,0.13859832608605005
37009876,0.3721262815576645
37009877,0.22314675712388116
37009880,0.31004066984997997
37009881,0.13309580957414063
37009883,0.12065351268977531
37009885,0.1867340313866147
37021712,0.019037670916238612
37021713,0.08192680122793382
37021714,0.0179323160370817
37021716,0.08791844059127642
37021717,0.07486911119418596
37021718,0.13061524168085828
37019559,0.02952409361102235
37019560,0.030572611423301123
37019562,0.09025547789295206
37019563,0.023836247378883697
37019564,0.024700908004631393
37019565,0.03757406157898168
37019566,0.09094697530265482
36977343,0.06436377720720034
36977344,0.025484584762627854
36977345,0.029453991496735655
36977346,0.034772142475082916
36977347,0.033931796877585636
36977348,0.06446338369488108
36977349,0.03459966858782547
36977350,0.02344723838331887
36977991,0.012407309880025742
36977992,0.09309250539473493
36977995,0.018178172341737065
36977996,0.019515964687798808
36977997,0.009463796639154209
36977998,0.013094745547444733
36988749,0.026450595142209193
36988750,0.006743906099750971
36988751,0.01290956492542303
36988752,0.033753716847431184
36988753,0.013667163020785099
36988756,0.013818268808994096
36988757,0.03454582383375399
36988758,0.02202492623638832
36985674,0.013416707804522723
36985676,0.023199047151658363
36985677,0.011680719241873205
36985679,0.005073852813276558
36985681,0.004679170144271827
36985682,0.008863859303614087
36998457,0.04268106647613551
36998458,0.03681576484484949
36998459,0.051095186600554184
36998460,6.675877571830579e-06
36998461,0.034232632405197326
36998462,0.031362394143613685
36998463,0.05058634679371103
36998464,0.034662668474926245
36998791,0.01543494047186508
36998792,0.021221968453086493
36998793,0.011873066033851902
36998794,0.010512321597528735
36998796,0.023274038193070383
36995442,0.033623689823945396
36995444,0.021414974774521627
36995445,0.03985408236062744
36995446,0.02469191342674727
36995448,0.058420688529606746
36995451,0.018066025155496167
37013167,0.03793191856839778
37013168,0.09019103913263947
37013169,0.06090259249969708
37013170,0.06313640262719694
37013171,0.011645608049399375
37013173,0.05451384199031251
37013175,0.015658835883626
37013176,0.019052869666993617
36973054,0.04268294605506733
36973055,0.004604924880945208
36973056,0.032750947155628374
36986130,0.032758719456460486
36986131,0.0064519464858659205
36986133,0.004510838021912453
36986134,0.018635648584171185
36986138,0.016821362092580183
36975991,0.02048895672910375
36975992,0.014772821704281703
36975994,0.21887493897660334
36975995,0.2082999890148722
36975997,0.01047895598275982
36975999,0.038062410755400206
36976000,0.005373324264919582
36996323,0.007556150658867885
36996324,0.024592950863965624
36996327,0.5346921306258048
36996329,0.018540142041494734
36996331,0.0844239818938637
36969386,0.030169561116146208
37012384,0.020371568515466912
37012390,0.04254892341954119
37012391,0.48635187417335907
37012393,0.012260256916942883
36975582,0.16132191040035265
36975583,0.05009868058321445
36975584,0.059382711592829256
36975586,0.05336868378088405
37014117,0.008706417960169974
37014118,0.017040059924080038
37014119,0.012857573477684686
37014120,0.016825601430004496
37014121,0.025960617166579013
37014122,0.02538146408794508
36970631,0.026282539698227296
36970632,0.026064664084898805
36970634,0.04258334309872606
36970635,0.16173626857267395
36970637,0.016809547674530866
36970638,0.07781872327901532
36970639,0.06313663421767292
37017184,0.022338800578690234
37017185,0.007203357055103768
37017186,0.013733647836398495
37017187,0.02210631935409809
37017188,0.010374820997773366
37017189,0.03492180472920538
37017190,0.016023181042819218
37016873,0.05758038984011844
37016877,0.08748343601028868
37016878,0.05241588278839387
36981694,0.025252900864115232
36981695,0.10879815983480876
36981696,0.006344285800678135
36981697,0.05581455563722668
36981699,0.014497043847958897
36981700,0.02644472515149652
36981701,0.05744149204112066
37012478,0.20645543561236088
37012481,0.055409640222995875
37012483,0.021881536893627974
37012484,0.011467073567858975
37012485,0.05759097353126605
37012486,0.052283905560965675
37012487,0.06175595892012835
36969643,0.0303910447971303
36969644,0.029228003555306175
36969645,0.052775190603133015
36969646,0.03384142873356748
36969647,0.06461750223228563
36969648,0.06526689388314334
36969649,0.04929468740839078
36969650,0.05724896045244659
36992452,0.03025265926784805
36992457,0.022103536191636408
36992458,0.01609383944029805
36992459,0.01867133864734716
36992460,0.020708888816247054
36992461,0.013822838805275565
37013584,0.011359370747153496
37013585,0.029899788807757996
37013586,0.029439663021407846
37013588,0.006229021322675823
37013589,0.011518042295943925
37013591,0.014354256751984628
36982936,0.017610982960308205
36982937,0.021669302360347552
36982938,0.016922657936108462
36982940,0.0038233268599699283
36982942,0.00378131916164944
36989543,0.01998608957290281
36989544,0.02849144911919506
36989546,0.028376005106029053
36989547,0.025575439650306942
36989548,0.03017711347409908
36989549,0.03854028292812168
36989550,0.0463340929867865
36989551,0.030834854076684105
36989552,0.043752351865293866
36984196,0.01996864033186053
36984197,0.011932438849110915
36984198,0.018548607467037452
36984199,0.020331631798642058
36984200,0.027135549065882027
36984201,0.051545750817340405
36984202,0.016333087318971994
36984203,0.03211196849175954
36984204,0.012094363850347368
36984205,0.05495538472835513
36997860,0.06889004433798053
36997861,0.08268521757332481
36997862,0.10758048198906489
36997863,0.13214079000927667
36997864,0.05657001711907079
36997865,0.09867611857591492
36997866,0.1254106834896726
36981940,0.0299630392319952
36981942,0.07063277472895599
36981944,0.08209637319871317
36981945,0.16367239286732835
36981946,0.08734240170026943
36981948,0.06681162729758537
36993965,0.024303050231660888
36993966,0.06664981057787799
36993967,0.15201890484481495
36993968,0.09006454485418397
36993969,0.05922711457489539
37009177,0.02149207602008051
37009179,0.010839685004595338
37009181,0.010155717174902976
37009182,0.02047498707200159
37009184,0.008542391137806044
36979029,0.031250320389819994
36979031,0.029680298506921613
36979032,0.04934018165709543
36979034,0.03367107573793387
36979035,0.01701900041538535
37007029,0.008262591212157246
37007031,0.00547939196071201
37007032,0.01790799815907113
37007033,0.011976619616701836
37007035,0.01625852593492348
37007036,0.019563526341267137
37007037,0.007947746618783374
37017960,0.012953713171862315
37017961,0.024162138966751144
37017962,0.016826573885607692
37017963,0.06133766552275713
37017964,0.03969838221452921
37017968,0.022383869212149275
37017969,0.013530305172711997
36971599,0.020181930742710383
36971600,0.08434379870497227
36971601,0.07508538924911624
36971602,0.024263097125736863
36971605,0.036492057544318696
36971606,0.07786408570511696
36970562,0.0703898042996076
36970563,0.039928579774404956
36970564,0.013155490195760287
36970565,0.03400745711198673
37015215,0.0342866675246366
37015216,0.038430479826509226
37015217,0.08396476581057752
37015218,0.060351332819019554
37015219,0.05038387843665896
37015220,0.03360265426736961
37015221,0.05121788364277247
36960448,0.02409366431275069
36960449,0.05760798618754313
36960450,0.02395941471836181
36960451,0.048250052989909004
36960452,0.049656603079257636
36960453,0.056016993322461454
36960455,0.08687071523456237
36960456,0.05869303121361422
36955461,0.04823695106344128
36955462,0.021353403143033755
36955463,0.024234051709142307
36955464,0.009667670907001824
36955465,0.009771647428593629
36955466,0.052492118684852165
36955468,0.012121762303707918
37013177,0.02812385559098126
37013178,0.03572224975735578
37013179,0.0165482991013108
37013180,0.01478167105079304
37013182,0.024170023530620647
37013183,0.017601959665694916
37013184,0.02347023452720165
37013185,0.12974528238123173
37013186,0.02573888379043513
36980056,0.12029318177158714
36980060,0.1005429652892593
36980061,0.1267717610168063
36980062,0.2338436603206817
37015077,0.06737571220883112
37015082,0.06620578536485151
37014752,0.5580986680825081
37014757,0.03460927683844002
37014758,0.03145388545525227
37014759,0.014503825497060722
37013315,0.02363745032348249
37013316,0.021327505439445914
37013317,0.01869011885366826
37013318,0.011376553036724458
37013319,0.02340306136089371
37013320,0.05353103707805753
37013321,0.009874998974540389
37013323,0.025778829607334956
36972047,0.06697933962604505
36972049,0.06533075639955609
36972050,0.17632229896987411
36972051,0.07400114983758611
36972052,0.13271237739310204
36972053,0.18747841823143682
36972054,0.05901038149914019
37008676,0.07452800190329663
37008677,0.0003216899249843681
36975963,0.012802435222944263
36975964,0.025129553418946574
36975965,0.009503639238775242
36975966,0.014399901372317123
36975967,0.01624786969029354
36975968,0.004225601051297946
36975969,0.010710399055283959
36975970,0.00786287141877405
36975971,0.006866947115139501
36975972,0.0287631780653883
36990377,0.017134318873476717
36990378,0.023390192049397473
36990379,0.05038852172112622
36990380,0.04811133230756885
36990381,0.01511541408798837
36990382,0.06500857686205685
36990383,0.020836288762657255
37020029,0.04264422101198024
37020030,0.06667249753260991
37020032,0.09705790888699962
37020033,0.022734579147850268
37020035,0.04778915772017849
37020036,0.03901335832109875
37013419,0.02855061480240588
37013420,0.020078720874073724
37013421,0.019026504301885565
37013423,0.022784393625409054
37013425,0.018017169269097646
37013428,0.02080864066310646
36970676,0.008256061276447705
36970677,0.02707945554439614
36970678,0.014548274729187453
36970679,0.014552362210329937
36970680,0.007651945231487548
36970682,0.027901381066991734
37010128,0.01307318845332888
37010129,0.01920059119201642
37010130,0.05277936041101249
37010131,0.06867529623848098
37010133,0.03595725493671728
37010134,0.04522195248450435
37010135,0.024921482858437417
37010136,0.06884064589490307
37010137,0.025182570603700834
36997876,0.1356535742355908
36997877,0.04321315604920112
36997878,0.03735414808102046
36997879,0.059507866504184055
36997882,0.047494550481109364
36997883,0.11360719073221523
36997884,0.17228622317644632
37020812,0.015019322208582452
37020816,0.03730960674847631
37020818,0.020951479566681787
37020819,0.04818497436491228
37012938,0.00626893347288768
37012939,0.015742123046129795
37012940,0.03229888157057123
37012941,0.014294193012727309
37012942,0.006988093058746897
37012943,0.014451359500227492
37012944,0.013984558713661001
37012945,0.015926817789552343
37010344,0.02171083390496493
37010345,0.011870959147484945
37010346,0.004712423567469617
37010347,0.006693420609545854
37010348,0.007073610641396272
37010349,0.011889160764601404
37015976,0.01914839225322144
37015977,0.018509505463882032
37015978,0.01154142299106192
37015979,0.008403995372267
37015982,0.009121054587856363
37013052,0.014826652549986455
37013053,0.019676056608554683
37013054,0.015156560180825117
37013055,0.018190938102621002
37013056,0.008408935383979528
37013057,0.018294783884945667
37013058,0.02171129749981484
37013059,0.020105314582418425
37013060,0.020874242535864673
37007048,0.033819017079762086
37007051,0.028606051830892584
37007054,0.043909192038129374
37007055,0.0341868580958194
37007056,0.027095378083596536
36975436,0.20651919455379414
36975437,0.1982440389058763
36975438,0.1556382345214781
36975439,0.23544392583071463
36975440,0.07548386408840554
36975441,0.1570548278820851
36975442,0.22299264620571113
36961845,0.1216590187125723
36961846,0.07485282184912982
36961847,0.02801121610589649
36961848,0.02736673942552685
36961849,0.017882571688244604
36961850,0.022384053989590053
36961851,0.013519692721719401
36961852,0.020070404627203824
36958912,0.02943458363882807
36958913,0.028194561540100492
36958914,0.058065027954307624
36958915,0.030551108375586677
36958916,0.023056595732869934
36958917,0.04462861777486764
36958918,0.036728147122345976
36958919,0.03984492323744615
36958920,0.02567152862262267
37008637,0.09149490174926747
37008638,0.07702528944637091
37008639,0.08939537299132552
37008640,0.10556861771721403
37008641,0.094495182236146
37008642,0.073307418111324
37008644,0.08975604944805865
36989155,0.0344349050268534
36989160,0.02500876666091101
36989161,0.05594784268950787
36989163,0.047162668623483936
37015696,0.00019079921503982946
37015697,0.0131901148538481
37016787,0.01050490683634759
37016789,0.008901410283724324
37016790,0.008753129716065127
37016791,0.010831573209332169
37016792,0.012695908087041517
37009694,0.018905482915605357
37009696,0.024963458365844803
37009697,0.016798605031226252
37009698,0.013547301059016694
37009699,0.02329340639412501
37009700,0.014085665215299142
37009701,0.013514220340660327
37016478,0.06179886936794105
37016479,0.04703379103753126
37016480,0.0643032413731807
37016481,0.038919113176902644
37016482,0.03948288072631333
37016483,0.016523591728374285
37016484,0.10203495388853837
37016486,0.006397191507057747
37016487,0.057790824425241104
36973194,0.03584087008622732
36973195,0.17696622890992772
36973196,0.036337787293569665
36973197,0.029240870443385594
36973198,0.010960787858888576
36973199,0.022627531306109495
36973200,0.040166334126148714
36973201,0.014309829212647085
36973202,0.022260147464964717
36973203,0.14435526343608612
36966085,0.012945282069206636
36966086,0.06737516435912126
36966087,0.03804465150578391
36966090,0.04138046724265634
36966091,0.04868050014922382
36966092,0.060149504648239524
36984976,0.0491056602981093
36984977,0.03844047975904923
36984979,0.06679546287657265
36984980,0.027993924775754592
36984981,0.030931100214564942
36984982,0.07514161851948532
36984983,0.013818294123745044
36962203,0.2043350120743608
36962204,0.09937150461519625
36962205,0.08393666280772742
36962206,0.22299951157178696
36962207,0.06502738736725676
36962208,0.19438190782255405
36962209,0.19222135612222221
36962210,0.06777489098719817
36962211,0.06506837399987953
36962212,0.15351633366714354
36958155,0.05765617600064064
36958156,0.026939451044573272
36958157,0.02890305832675283
36958158,0.016188722879910702
36958160,0.029522905725349574
36958161,0.03320283023884373
36958162,0.03991162763016793
36958163,0.0386293958453753
36969137,0.022494490380938495
36969138,0.0391803487981357
36969139,0.04183145821303456
36969140,0.03555496034204815
36969141,0.1545635775447871
36969142,0.2741429463011986
36969143,0.00610943677932916
36969144,0.03633341752472265
36965841,0.0374786562919972
36965842,0.03148833709751602
36965844,0.06422732282850262
36965845,0.056072253418636926
36965846,0.0625234790740107
36965847,0.06779814798113121
36965848,0.07513246853052208
36973709,0.06605540918679434
36973710,0.059660140451807196
36973711,0.07234585552906975
36973713,0.09307180275343716
36973714,0.0865168283535088
36973715,0.047415354066221584
36970605,0.05962576104209354
36970606,0.021785147701220284
36970607,0.10334088610668189
36970608,0.025530520731596305
36970609,0.14643701911702897
36970610,0.048177111697799944
36970611,0.028640616784942265
36970612,0.06225159558279062
36963989,0.009973972179472131
36963990,0.029558180331589398
36963991,0.044804899317188285
36963992,0.02379669657680961
36963993,0.02186534651663368
36963994,0.020998354966759867
36963995,0.16458917802616876
36967912,0.01734570795391544
36967913,0.036386011297489196
36967914,0.01671770208888028
36967915,0.051080375234520685
36967916,0.043260668505943504
36967917,0.04627990986530571
36967918,0.04893437666879404
36968793,0.0279046791888591
36968794,6.20078687021397e-05
36968795,0.04115341044687726
36968796,0.019677145164280326
36968797,0.009245555165369911
36968798,0.010178429202614683
37007321,0.0724574558675671
37007323,0.07552576654580687
37007104,0.00011474531145388775
37007105,0.0010623052176766917
37007107,0.0004985812131674419
36997867,0.000284852840757839
36997870,0.09768336878475188
36997873,0.11712262917913584
36975323,0.0006879107853047751
36999324,0.03941189924177953
36999325,0.03325305666417211
37013375,0.003820112332098442
37013378,8.547435486375903e-05
37013380,1.0157857399459606e-06
37013381,6.203793980175423e-05
37007011,0.0005506883303968969
37007012,0.00866349602633776
37007013,0.008755238863977052
37016250,0.0006038665295209868
37016251,0.0008196192937744139
37016252,0.000939822249795429
36995139,0.10004850189483343
36995140,0.10189534640490745
36995147,0.00011509259929821945
36996704,0.0007099708232322728
36996707,0.10295403962703703
36996710,0.08413174051861402
37016579,0.03168495991435953
37016580,0.057062455296139354
37016581,0.028366448875552158
36982928,0.00010207484539109906
36982935,9.650937978957763e-05
37024335,4.4484794370579435e-07
36999109,0.01588409320664908
36999110,0.03274297668437166
36999111,0.01641926550634
36999112,0.030344975616372956
37022693,0.1738114385179342
37022696,0.21472470964201024
37022697,0.022522740214641797
36998810,0.02185512864597271
36998812,0.10559824098584178
36998813,0.061253655540137515
37016506,0.044082724805743705
37016508,0.04534634101481543
37013187,0.13261382840691543
37013188,0.00482601404280187
37013189,0.014867670743660322
37013190,0.00806272714331639
37013191,0.053872799749776344
37013193,0.014194952757736433
37008299,0.008459757043380674
37008301,0.060527652761235666
37008302,0.08987040931653109
37008305,0.08429144153566118
37008306,0.00873996874998896
37008307,0.07718874692639804
36996734,0.026419424810063524
36996735,0.020343891101015726
36996736,0.01582921045422437
36996737,0.024662780831450962
36996738,0.03192524019463248
36996739,0.02601516910676982
36996741,0.026756681371080424
36996742,0.037947912991922066
36996743,0.019477901692367332
36989375,0.0019213792133822092
36989376,0.07175201359426597
36989378,0.001893690277901316
36989379,0.0005659538337866422
36989380,0.0716737493909259
36972238,0.008074791801583719
36972239,0.009398932605754166
36972240,0.007797084709200767
36972241,0.00019936586779374847
36972243,0.007974621395228317
37012073,0.012721682217706568
37012075,0.012636466029360994
37023412,1.3904703799837788e-05
36998983,0.00016161424964107675
37016764,0.046696777520833684
37016765,0.04615599276000013
37017029,0.030251477430527213
37017030,0.033313298127918764
37016260,0.002870120749409055
37015746,0.041545678454134406
37015748,0.001327060464971518
37015752,0.03829105415177278
37006443,0.025356816923103355
37006444,0.04917072719772714
37006445,0.011688793434855009
37006448,0.011360074418750055
37006449,0.05311939054642854
37006450,0.025036944248497138
36999017,0.028664124233353263
36999018,0.05486062154173489
36999021,0.030656146518637486
36999022,0.029160265642606542
36999024,0.030354883534366505
37012893,0.04823542541634039
37012894,0.03195088880834263
37012895,0.045814791385662704
37012896,0.031938023944548206
36996818,0.15038656871317974
36996819,0.02807685922887709
36996820,0.01851479257808553
36996822,0.38882845128618293
36991239,0.03261302051357125
36991240,0.03309512179505431
36991241,0.08263084118749306
36991245,0.023140487387879553
36991246,0.04798033883178595
36999328,0.002612024133025152
36999331,0.03190761188841688
36999332,0.03033094858512611
37009246,0.03132053426752589
37009248,0.039239579917132374
37009249,0.03072033881876465
37009251,0.06677044059527872
37009252,0.04628691346821364
37009593,1.1515777494111899e-05
37009594,1.7294470227989562e-06
37009124,0.010115957478321128
37009125,0.009717854563822868
37009126,0.08560525523525256
37009127,0.06523541645895538
37009130,0.07752080631525592
37009131,0.08303314687740172
37015565,1.1071235419712646e-05
37015566,8.379550718058677e-07
37023339,3.734982247188848e-05
36981391,0.03840878749863736
36981394,0.03795485964330281
36981396,0.04213755579543972
36981399,0.03312939609189267
37024083,0.04505977689885888
37024473,0.03695403704962065
37024362,0.04435069977343451
37024346,0.008891962165784004
36987728,0.04950178661007501
36987729,0.02672727617619155
36987731,0.04066086087141668
36987732,0.012104631472549782
36987734,0.03539645094246488
36990345,0.05934530644610148
36990346,0.26648569553633183
36990348,0.04011954507291279
36990349,0.030964563810490682
36993297,0.0005837900621738571
37011933,0.02163973178832261
37011935,0.010791766570945058
37011937,0.020715168492206993
37011941,0.015292220037901599
37015465,5.268861652164109e-05
37015466,0.0005412798016661681
37015467,0.00018106828590770218
37015468,0.09977770536165817
36974586,0.04101693776986255
36974589,0.04529155314138184
36974590,0.035560200056081646
37009229,0.021105505006071276
37009231,1.1576913883318798e-05
37009233,0.021964862853935077
37009234,0.02229174806625047
37009235,0.023429985258088554
36990638,5.875520476167629e-05
36990640,0.09420148988643666
36990643,0.0902930406478899
37015789,0.0023969974137726655
37012279,0.0451593114359523
37012280,0.001003956254111412
37012284,0.0417225077386028
37010956,0.04929704589285679
37010957,0.05306403341594835
37010959,0.048359255010895476
37010962,0.044828889890874656
37010963,0.05899469302152601
37010964,0.03637697432125071
37008149,0.06761760448295899
37008153,0.06192388954649555
36973804,0.0450995410393288
36973805,0.048556003230732836
36973806,0.045539405574265605
36973807,0.047963640388428944
37015869,0.0029507036905928904
36974767,0.011821942651963648
36974768,0.011340541062594732
36972630,4.9760263185392775e-05
37015197,0.05052800919363734
37015198,0.04993532937367229
36989191,0.056946530481256426
36989192,0.04624488407036383
36989193,0.055169418091027475
36989194,0.04624969827392742
36998285,0.04209640864997788
36998286,0.06316070914234403
36998287,0.043678416088999444
36998288,0.05641845042800638
36998289,2.299501546770309e-05
36998290,0.03896274391166164
36998291,0.04560316563072312
36998292,0.00010889404462741524
37024324,0.019754640518523815
37024325,0.06801153790873626
37024327,0.022399595179459036
37016634,0.1723232549776952
37016635,0.08282346379180307
37016636,0.08096860154614752
37016637,0.07950552039880829
37016638,0.1777311243681537
37016639,0.09453104791042931
37016642,0.08571663085446865
37017118,0.10567209201997203
36995717,0.015205370192279992
36995718,0.03905327758139295
36995719,0.09607664543365968
36995720,0.0386744474150167
36976683,0.006287222817400029
36976684,0.008830447100706941
36976686,0.020334121077396475
36976689,0.016474565267194666
36976690,0.016612706043405246
36997577,0.00799057833787547
36997578,0.007719814663317849
36997579,0.0021407148137034585
36997581,0.00390058331377611
36995091,0.007420229164253599
36995092,0.004449512782976362
36970261,0.02628935698434403
36970264,0.028481703528315517
36970266,0.029519261918208063
36970268,0.02607261546769753
36990275,0.0026171707448971924
36990278,0.02040726376952496
36990280,0.001051251275627414
36990281,0.026047087567491738
36985833,0.061453310038889306
36985835,0.07628102260189973
36985836,0.06024376528771675
36985838,0.07635972037902952
36985841,0.06295421165688748
36985842,0.0792988733290569
37015657,0.022877116766639814
37015658,0.002176933725649916
37015659,0.0017092751761216744
37015660,0.023148474696021666
37012679,0.027640717297132127
37012680,0.13027168837396214
37012681,0.026720930765968962
37012682,0.06306748448574036
37012683,0.06536443547767373
37012684,0.06798329538957126
37012685,0.06576015265148054
37012686,0.07533091350454604
36964517,0.031016890291074763
36964518,0.0577681128131685
36964521,0.058456765328411396
36964525,0.03259054239310909
37016154,0.04063630294756229
37016155,0.03436997734045244
36971290,0.06407372043971038
36971291,0.04232856642373677
36971293,0.04180189349427353
36971297,0.06318102830288617
36979754,0.045849239505250376
36979756,0.046392297511964595
36979757,0.00608974764696703
36979760,2.6538151883983627e-05
37015235,0.0586778620496381
37015246,0.04002761123694676
36993458,0.09113622943707524
36993460,0.10218802270145243
36993463,0.11414372846604025
36993464,0.09928440473230343
36991410,0.08668380020367145
36991411,0.03782796310631328
36991412,0.09431457361930877
36991416,0.05672766661769546
36991419,0.0894711673272183
36997539,0.008924213797611805
36997540,0.016262536309617406
36997541,0.009434450275103349
36997542,0.013093165953930114
36997543,0.013290183480704532
36997544,0.007571876311463213
36997545,0.008701795492531755
36997546,0.010175960141372745
36997547,0.016507052350969578
37014124,0.03993113243212708
37014125,0.0008098349331191737
37014126,0.00912983142533138
37016074,0.016135873195290848
37016075,0.01520564296304377
37024459,0.023463620873252964
37009919,0.1132793202185238
37009920,0.02999658447586103
37009926,0.03006959236218255
36974985,0.06314328562060212
36974986,0.07045070099873728
37015154,0.005977037686130163
37007968,0.08333942104865275
37007973,0.02485224449378149
37007974,0.04635745699985028
37007975,0.019208774470269026
37007976,0.07187395735772795
37007977,0.08152569926705538
