,difference
36984848,
36984849,0.049429576970666744
36984851,0.8299405248878031
36977080,
36977081,2.326313908858708
36977082,-1.2543853865570966
36977083,-1.3967849296595887
36977084,0.33476418689632936
36977085,0.6622739302042433
36977086,2.321768399700346
36977087,-1.4923974370187238
36974370,0.30463341867036675
36974371,0.6518254325255768
36974372,-0.3560956074346997
36974373,
37023547,-0.5907639246754144
37023548,0.22987305905795097
37023550,-0.5902105541981655
37023551,
37023552,-0.1363849037774827
37023553,0.0016215494656961482
36998727,-0.043310539793822045
36998728,-1.1658548317645474
36998729,-3.1059132590190126
36998730,-2.2763111767056143
36998731,0.27564985420358123
36998732,-2.277516420622155
36998733,-0.133343221585565
36998734,
36993159,0.3950547102903883
36993160,-2.6008790716183583
36993161,0.13236448075710427
36993162,0.522580684937374
36993163,-0.5090620635110525
36993164,-0.4117435936296374
36993165,-1.4705027632988887
36993166,
37020933,-0.005202827316988845
37020935,-2.4010875048442664
37020936,-2.4194294695714085
37020937,-2.4156096130509077
37020938,
37020939,-0.5633152887754953
37020940,-2.4019605631463357
37020941,-2.9258192680269275
36970657,-0.8138464420937837
36970658,-1.9442029437043615
36970659,-1.9411571199786977
36970660,-2.2787698806077046
36970661,1.5806497731978197
36970662,
36970663,1.580295022257701
36970664,-2.2652162368490067
36970666,-4.82893094954273
43429420,
43429421,-0.8473928121281347
43429422,-0.6142167693571068
43429423,-0.6907091349641235
36998808,-0.5300212517589742
36998809,
36998842,
36998843,-0.0010128669021440828
37020504,-0.04573458224579241
37020506,
37020508,0.43925084012811055
37019251,0.6264012643288623
37019252,
37019253,0.005979626013733252
37019254,0.5571752006911908
37021293,
37021294,0.35225222476705476
37024177,
37024178,2.0201369359228734
37024179,1.93133303677598
37024180,0.06248993700046812
37023391,1.856214355823849
37023393,
37023397,-3.5206657785355358
37022176,0.8221853186826422
37022178,-0.6278263378369431
37022179,-0.39901557014015765
37022180,
37022182,1.429147035601055
37022183,-1.2245877220859498
37023860,
37023861,-0.6772368996060578
37023864,-1.3962508737375288
37023866,-0.9692409934022947
37023867,-0.808837636407425
37019171,
37019172,0.0011107638333101022
37019173,-0.8714521429760396
37019174,0.4403991721439553
37019176,-0.8699051900682662
37019177,-2.392542666467307
37019178,-2.4235573833381494
37019179,0.4345101655790131
37023852,
37023857,0.0024812592317999815
37015452,
37015453,0.19489357972454036
37023708,0.1500491167719531
37023709,
37022666,
37022667,-0.04367911899787913
37018148,
37018149,-0.22041937283997015
37018150,-0.3298801393101627
37018153,0.3983399367566136
37018155,0.27580242258203214
37022401,-0.0010553491728941822
37022402,
37022403,1.3166507983626374
37022404,1.3158287506514554
37022139,-0.2730243517579254
37022140,
37022141,0.0010727622850765783
37022142,-0.27337860288258753
37019355,
37019356,-2.426162527985735
37019357,-2.877967487102433
37019358,-1.5468081696319906
37019359,-2.441968168628195
37019360,1.3443982787174846
37019361,-2.650561217077021
37019362,-1.0133398458675327
37019363,-2.4420616673720836
43426422,-0.9801333123379408
43426423,
43426424,0.0007372570862571592
37024087,0.058388706301940374
37024088,
36974298,0.00020337162402839226
36974299,
36963390,-0.08298911209001503
36963392,-0.0840424228370189
36963394,
36963395,1.2955308066676086
36963396,1.3109744173427877
36963398,-0.5689476376698348
37023265,-0.26774605482791003
37023269,-0.22950319065358826
37023271,
37023272,-0.0005442652760905275
36974432,-0.8546952159173173
36974433,
37017563,-0.5081084732322267
37017564,-0.0014069837524885997
37017565,-0.5090802161030084
37017567,-0.51293182259122
37017569,-0.5159245448434575
37017570,
36980278,
36980279,-0.8810825418999428
36980280,-0.4265832664056717
36980281,2.665056300754543
36980282,2.779458334346373
36980283,-0.8728781571398088
36980284,1.8110334369934549
43420770,
43420772,-0.7572111752400943
43420773,-0.6028384198252681
43420774,-9.671378609605007
43420775,-0.345059858436521
43420777,-0.7747507880014695
36962879,0.2344685197674572
36962880,-0.0026936010482572215
36962881,-1.1993954661623363
36962882,
36962884,0.07941138986167218
36962885,-0.9657856615821387
36962886,0.06962963838769554
36962887,0.23984320665080006
36982868,-0.7947112385925266
36982869,-0.28238113674414933
36982871,0.0504268969861954
36982872,-1.9829900817401835
36982873,
36982874,-0.5264717039650435
36982876,1.180956227155221
36982877,-0.21784022216601784
37021547,0.0026222345380659817
37021548,0.4806437021669723
37021549,
37021550,0.49146487465750965
43420888,-3.0148435668810762
43420889,-2.2856788180879093
43420890,-0.21382439180987944
43420891,-0.9362307085661143
43420892,1.2593255608424059
43420893,0.9985318310190152
43420894,0.05749089659061468
43420895,
43425259,-0.57700683253168
43425260,-0.3860109253291597
43425261,-2.1711007765671653
43425262,
43425263,0.1628387251140424
43425264,-1.3567180684686093
43425265,-2.856984219521152
43425266,-1.965219643763838
37018218,-1.3618453480529809
37018220,-1.611334612553975
37018221,-3.348462120450563
37018222,
37010992,-6.135265300987442
37010993,-6.284158054488898
37010994,-4.246196140438229
37010995,-4.911895201997581
37010996,-6.2779752026282125
37010998,-1.6356316495254362
37010999,
37011000,-7.44442455141197
37022132,-3.700991789902254
37022133,
37022135,-3.6996500189462154
37022136,-0.0023041299448678387
37022137,-4.569058891407806
37017906,0.27561839980558034
37017907,0.26662212814849795
37017908,
37017909,0.26576265988742875
37017910,0.20693430326429052
37021153,0.6831962617901013
37021154,
37021155,0.13478750783735904
37021156,-0.48192758002790015
37021159,0.004194472961557949
37021161,0.19468360824436104
37019674,
37019675,-0.9865316809305682
43421712,-0.19242726639008723
43421713,0.23081757267570424
43421715,
43421718,-0.11998777963613705
43421719,0.7233120580543719
43421720,-0.12256819728115786
43421721,0.6257120667118201
36978368,-2.828620762741423
36978369,-2.989830704620317
36978370,-2.88546578967032
36978371,
36978372,-2.3970673711136783
36978373,-1.9604137200598757
36978374,-0.7937890851640077
36978375,-2.797885763156785
36978376,-0.7730135467660944
36978377,-1.6201240752907324
36982589,-0.9454992790642791
36982590,-1.0181546278577116
36982591,-1.7933422429344432
36982592,-1.5096903277337788
36982593,-0.8464355636231744
36982594,-0.3475045110241126
36982595,-2.6768516422321795
36982596,-1.2492528454527019
36982597,
36982598,-1.6948544676748725
37018713,-1.6003630072347512
37018715,1.7875953231870234
37018717,
37018719,-2.0470045373237085
36967108,-1.6768166005689409
36967109,2.2308837984711474
36967110,-0.5733488815251064
36967111,-3.1300519492740975
36967112,2.1839587985922577
36967113,3.0653517511036696
36967114,4.057758492263119
36967115,-0.2156809183709214
36967116,
36980232,-0.6422977199810012
36980233,
36980235,-0.0002695018442775421
36980236,-0.6433747941295342
36980237,-0.7431146381341227
36980239,-0.7413524924104662
36973284,
36973285,1.8384810812062895
36973286,3.4632014896174947
36973287,4.0959396007949245
36973288,0.675237359780894
36973289,4.586982820889567
36973290,0.37075626238630477
36973291,1.1819704431843032
36973292,1.2215900590577817
36973293,1.857222795950225
36982072,-2.5910129361368632
36982073,
36982075,-0.21130599173734055
36982076,1.5464936774924638
36982077,-0.20768193391378276
36982078,1.5514868989030788
36982081,0.2629092189602602
36968179,
36968180,-0.8930296909432514
36968181,-1.8831675575712552
36968182,0.6684427668868693
36968183,-0.858362846184832
36968184,0.10197454152739738
36968185,-1.1687338069261841
36968186,0.18206199502668596
36968187,0.13116863120819744
36968188,-0.18925260933667687
36982490,0.4110085994111756
36982491,0.20578341720865723
36982492,0.3483166564163298
36982493,2.9596455189555186
36982494,-1.527462402231997
36982495,-0.567029426652546
36982496,
36982497,0.5607066993119716
36977640,-0.17335162523637848
36977642,
36977643,-1.826957719864808
36977644,-1.79604117495456
36977645,-0.6957446717747402
36977646,-0.0075413001868227525
36977647,-1.8652598090241952
36977648,-0.9281675397794871
36977649,-0.17419899542339579
37016051,-0.017443875536656606
37016052,
36986833,0.004601106883285411
36986834,0.385988483719359
36986837,1.810524860224696
36986839,
36986840,2.8625970613286214
36986841,0.6067786253227254
36975650,-8.438473913378274
36975651,-6.0070331277751805
36975652,-3.67403395275484
36975653,-3.1189542303728928
36975654,-3.5831563548743546
36975655,
36975656,-3.774696253069962
36984588,
36984589,0.7805766630371878
36984592,0.9970093483474614
36984593,-0.0402706942305997
36984595,1.4556848418287984
36989118,3.7362188741108753
36989119,3.845949503085329
36989120,-0.645742124613804
36989121,-0.11539246886175647
36989122,
36989123,2.2000358357995182
36989124,0.8841717089453383
36989125,4.04040538494597
36989126,2.2489927828403253
36989127,5.014551531984758
43428229,0.11410209681829642
43428231,
43428233,-0.856070045329556
43428234,0.463199341173695
43428235,0.4628283377019393
43428236,0.3370481223157604
36994128,0.0626169982439535
36994129,1.7184290746685065
36994130,0.06429201697567066
36994131,
36994132,0.046982421385607154
36994133,0.14417253465144597
36994135,0.04822502045028898
36994136,-0.2724425845547245
36974401,1.1786333188686768
36974402,-3.380943052698399
36974403,-3.0682063654076046
36974404,1.0478809807693494
36974405,0.4114786930344536
36974406,2.6671167409856196
36974407,-4.871437243568707
36974408,-4.152734310208302
36974409,
36974410,0.8684994491659808
43426172,1.3075082925266202
43426173,-1.966902110650011
43426175,
43426177,-1.2552772951985105
43426178,-2.526420619432656
37008523,
37008524,0.1720201111365256
37008525,-0.018995926990715617
37008526,0.15757604025986538
36972984,-1.0620516691008284
36972986,-0.009928263638034451
36972987,-0.19033533657021096
36972988,-0.30740019009570574
36972989,1.1135159148088682
36972990,1.1149400572288748
36972991,
36972992,-1.652414408079233
36972993,-0.6620637869515331
36960811,2.506270043160619
36960812,2.096206903941111
36960813,-3.2550679425232607
36960814,
36960815,3.85157045183365
36960816,2.3109268451452936
36960817,1.9874938080824904
36960818,3.7917557496196626
37015349,-0.4392927162394358
37015350,-7.673253713846862e-05
37015351,0.12866265724625237
37015352,-2.263040618291214
37015353,-0.38161370696533936
37015354,-0.44291495877757825
37015355,-0.5347946670720063
37015356,
36962808,0.6084517271168153
36962809,-0.46082474232866844
36962810,-0.7306268971750853
36962811,
36962812,0.19692135583589732
36962814,-0.16887790647417944
36962815,-0.2103742596564615
36984242,-0.2956447473350998
36984243,-2.4405306820935966
36984244,-1.747287431021551
36984245,
36984246,-0.17667331305747425
36984247,-0.35675944203358156
36984248,-1.1960510000449673
36968852,0.2274284936522264
36968854,
36968855,1.2476306348800428
36968856,1.244401361684016
36971345,-1.2718059605732606
36971346,
36971347,-0.9096414877142251
36971348,4.0808626438474676
36971349,-1.057598623390902
36971350,3.878775227768813
36971351,-1.1868873297575533
36971352,-1.4209747812741398
36971353,-0.7663205325087006
36971354,-0.07795040173067491
36986698,
36986699,0.23550289821475445
36986700,-0.009447142769232642
36986701,-0.2501578645246312
36986702,-0.1377634975526263
36986703,0.24017150202957538
36986704,-0.15891600803603012
36986705,-0.2112044416221721
36985623,1.4027661138950158
36985624,1.4776113524673313
36985625,-0.0008755718448565375
36985626,
36985628,-0.4429539598435124
36985629,-0.014525498766019496
37024186,
37024188,-0.05809047234016873
36976821,0.07769078817817388
36976823,-0.6527568431707138
36976825,-0.6496753714095505
36976827,
36976828,0.08332841842299388
36976830,0.0004506945373492499
36987371,-0.9691365728765393
36987372,
36987373,-0.9644053439074387
36987374,0.8632122742937502
36987375,-2.560841241593274
36987376,0.8044890655941983
36987377,0.30236872473998755
36987378,0.38451593066267753
36987379,-1.5545914882284446
36994966,-0.3907829975613808
36994967,-0.2613333487226015
36994968,-0.6129303874631802
36994969,-0.39664247427182175
36994970,-0.10867537815855854
36994971,-0.617005749824628
36994972,-0.10928557704787778
36994973,-0.20269333853705973
36994974,
37014545,-3.5550286652680967
37014546,-1.1955904926392478
37014547,-3.0858373619325015
37014548,
37014549,-7.334383155425581
37014550,-2.063342610810782
37014551,-3.498353960326398
37014552,-2.443648115233252
37011443,-3.4551655710453346
37011444,
37011445,-0.6699009347599514
37011446,-0.31294554587481116
37011447,-1.01479529646587
37011448,-1.765837838324984
37011449,-3.3516194672894386
37011450,-3.098961900950755
36997750,1.9764183051447333
36997751,
36997752,0.8420076651288255
36997753,-0.293289342620767
36997754,2.011759387091516
36997755,0.8196411289789864
36997756,-0.11599384855263395
43429126,-0.04635505893770642
43429127,
43429128,3.5947694897212727
43429130,-0.944861625001181
43429131,-2.6987274893425877
43429132,-3.3644533823927816
43429133,-2.8246949404594943
43429134,-0.23303902043272728
43429135,2.0863891395405005
43429870,-0.002275953373302997
43429874,0.29235258796285635
43429875,-0.3397468495024967
43429876,
43429877,0.3047305085872587
37012804,
37012805,0.005308733330579685
37013429,0.006788023762723583
37013430,
37013431,-0.5116151971517908
37013432,0.07201589972895306
37016234,0.2388806045372185
37016235,0.20859444856813525
37016236,
37016237,0.2697906778480643
37016124,
37016125,0.1949084273277215
37016126,-3.5897198379405975
37016127,-3.756633946172686
36969750,-2.7756678227516787
36969751,-1.588086123778183
36969752,-0.45419455392816843
36969753,
36969754,-1.1468559355956103
36969755,0.27613261678468604
36969756,-0.8520981512666381
36969757,0.2249346175693887
36969758,-2.690687360314371
36972864,-2.0249524442516886
36972865,-1.840170486094248
36972866,-1.333544090385903
36972867,-3.334390661305612
36972868,-3.5180033690843686
36972869,-1.3451055748784775
36972870,-4.162507059921257
36972872,
37023531,1.4306908801270986
37023532,2.142565473571043
37023533,0.3837285285202121
37023534,1.21027810478342
37023535,
43428054,-0.15672641553447875
43428057,
43428058,-1.9182102581818867
43428059,-1.9335473227453974
43428060,-2.9016325201662028
43428061,2.239062026234592
36968842,
36968843,0.968112150367773
36968846,0.9731268002555282
36968847,-0.2880843262482813
36968850,0.7333338490681456
36968851,0.7224050458703601
36968880,
36968882,0.28097545387463185
36968883,0.26322170657353183
36968884,0.31246110144820705
36968885,0.4169338485893803
36968886,-0.20989126379089384
36968887,0.18933085853869613
36979137,-2.504447337812522
36979138,-5.366655018730434
36979139,-5.130914077304141
36979140,-4.473824948247433
36979141,-2.645370885557881
36979143,-7.776533663731307
36979144,
36979145,-2.1421557598200067
36979146,-9.279865763298595
36998750,
36998751,-0.11072738607830956
36998752,-0.10860113483384737
36998754,0.00212592046653981
36996009,
36996010,-1.223694073308728
36996013,0.005670198341341859
36996014,-0.4494370223003692
36996015,-1.191401846200435
36996016,-1.1835629909121792
36978378,-0.415568176603756
36978379,0.4025386879188275
36978380,
36978381,-0.3569884270570327
36978383,-3.1819232673310083
36978385,0.5407798634089076
36973813,1.0034018539452703
36973815,0.7893754430510498
36973816,4.812500103078577
36973817,1.5031045978794353
36973818,1.1472132809823563
36973819,1.0190957100311095
36973820,
36973821,0.7787916640438013
36972613,2.183044463707507
36972614,4.258325600227428
36972615,3.573561782374915
36972616,0.8945417989772171
36972617,3.7998121968020584
36972618,2.700590553733031
36972619,0.49595080683645065
36972620,1.9869535606324273
36972621,
43422591,0.057081238285320524
43422595,
43422597,2.5879797878130546
43425305,-3.223263063522353
43425306,-3.468370847861223
43425307,
43425313,-2.7742965963421113
43419565,-2.003259042078298
43419566,4.298183651774252
43419567,-0.6361840569775836
43419568,1.9808332205297745
43419569,4.303270662297365
43419570,-1.0740831534535857
43419571,
43419572,3.853548693763628
43419573,-1.8790463202944352
43419574,0.03600546859897236
36967584,
36967585,0.06177036990193496
36967586,-0.5992378675920058
36967587,0.06289720700201418
36965596,-0.01946899186636486
36965601,0.3523987523764447
36965602,-6.532292689998556
36965603,
36972182,-0.4604824864980195
36972183,
36972185,0.006891593379602767
36972186,-0.11480772326041588
36972189,-0.4782002738044575
36973467,-0.02174517556164801
36973469,-0.00522918890568036
36973470,
36973473,0.012947425656456346
36973535,-2.6111316611130952
36973536,-1.0118865800996382
36973537,1.6292990253681765
36973538,-2.1848607193248313
36973539,
36973540,0.9214972721288675
36973541,2.053197005110384
36973542,0.8919305748407993
43424948,0.8994509743035906
43424949,-0.6590695933210498
43424950,-0.6943088676771936
43424951,0.7824031299370517
43424952,-0.13115001258242387
43424953,
43424954,-1.422693721187386
43424955,-0.7103615725253576
43424956,0.6226445805414755
36988225,
36988226,1.7587341075298752
36988227,-1.9584850663618596
36988228,0.8148195461141938
36988229,-2.0621551286554336
36988230,-2.0591111362164582
36988231,0.8156784846429588
36988232,1.9626572898406494
36988233,-0.23862130383912472
36988234,0.0007187175957454883
37016630,-0.0015540398105819975
37016632,
37024432,-3.2240511637507296
37024434,
37014564,-0.048229885666463856
37014565,-2.510308829360577
37014566,-2.50059819734075
37014568,0.06700215792234322
37014569,-0.04869350394750385
37014571,
37023416,
37023418,-3.4051470187095543
37023420,0.9728591060826037
37023421,-2.3845474995882956
36971139,
36971140,2.042436340220547
36971141,1.9263872574064465
36971142,2.3089532738632528
36971143,-3.035811352145913
36971144,-0.21445808686378598
36971145,-0.6459426131672501
36971146,-0.13132009312032267
36971147,-1.7587331333098462
37022644,
37022645,0.46974191663788645
37022002,
37022010,-1.1506265712475567
37022011,-0.5400760176421642
36965510,-0.11762365370732253
36965512,0.8871228706438252
36965513,0.28911404876019864
36965514,0.12590839709468726
36965515,-0.26899412847749105
36965516,
36965517,0.28539809573301245
36965518,0.16652739051108645
36965519,-0.06596151683495899
37022751,-0.0027607907541522536
37022753,-0.0992778270360617
37022754,
37022755,-0.04711242758989442
37006746,
37006747,0.2621926510653054
37006749,-1.110751982076657
37024056,-2.0354685921409583
37024057,
37024058,-2.0366166607412026
37024059,-2.5763390211720036
37024060,0.15260046321078846
37024061,-0.6981307218456436
37024062,-2.5799493215789084
37024063,-0.16512036643111117
36965125,-0.08229519972475252
36965126,
36965128,1.4069850161559767
36965129,1.1410189398010857
36965130,2.2625375118372766
36967650,-3.566162843996345
36967652,-1.114963041826904
36967654,0.4065706039517849
36967656,
36967657,-0.854566634972997
36964336,-2.51108525809288
36964337,1.2611826980554177
36964338,-1.5524007407817102
36964339,0.8048514285097532
36964340,-2.509605026088824
36964341,-2.4682353804432573
36964342,1.4527821139042238
36964343,-2.921433286455674
36964344,
36964345,-0.26414918515785146
37019634,
37019637,1.6516895583200153
37019638,1.7337100094165976
37019639,-1.20004316052907
37019640,-1.2681291041523721
37019641,1.5700679907887718
36973077,-0.2341644847266906
36973079,-2.4252902456597383
36973080,-2.445437992998663
36973081,-2.52805251624919
36973082,
36973083,-2.1832689476178473
36973084,-3.1215035485376177
37020061,-0.0004360425481877428
37020062,
37021277,-0.27523426742675916
37021278,
37021279,-0.24590171003797678
37021280,-0.2827996318105299
37021281,1.6389309416609592
37021282,-0.2788173164425771
37021283,-0.2802264349689949
37021284,-0.2457228311020767
43423888,-0.4660394734249764
43423889,-4.566439487961416
43423890,0.0012905162232170753
43423891,-0.6535623375288067
43423892,-3.0523731623391517
43423893,
43423894,-0.6545480652258227
43423895,-3.2997239338511934
43423896,-2.92918445261073
43423897,-0.4679082510811625
37024483,
37024484,-0.005426952830489995
36960801,0.14136806158875004
36960802,
36960803,-0.13527816347816923
36960805,-0.0976665984063203
36960806,0.13957684848050178
36960808,-0.19069436820091568
36960809,-0.12724885845327805
36960810,-0.10374293614680141
37010619,0.3961785170262999
37010620,
37010621,0.7231248773836967
37010622,1.1470810421979536
43420146,-4.384018427482985
43420147,-4.499297279841699
43420148,-0.7248026644068872
43420149,-1.095362419925813
43420150,
43420151,-1.1534590790352226
43420152,-1.8679878108919894
43426717,-4.529374922239441
43426718,-1.0695708167941405
43426719,-4.923147001428362
43426722,
43426723,-1.0626756818990941
43426724,-3.618677054755608
43426725,-4.925415119159027
43426726,-0.6899568226785391
37019766,
37019768,-2.1331788674937595
37010650,-5.90010259167974
37010651,
37019396,-0.07493222727218019
37019397,0.026156315982804657
37019398,
37019399,-0.665030357855029
37019400,-0.1690811980361442
37019401,-1.5931202145413614
37019403,-1.6741777918599556
37019404,-1.964395683463227
37023905,
37023906,0.001408068043218691
37023459,0.0005887761041591943
37023460,-1.4995076754237715
37023463,-1.7221569409384685
37023466,
37015584,
37015586,-5.296022715776431
36961731,5.880680051895126e-05
36961732,
36961733,-0.08020730822719102
37021641,
37021642,-1.9017945129938632
37021643,0.12860079883451547
37021780,-0.544760222202541
37021781,-0.29032243454689777
37021783,0.23506273528812827
37021784,
36986787,0.14461547553422172
36986789,1.3990074019476921
36986790,
36986791,0.0025617932029398105
36996955,-1.5429434539539741
36996956,
36996957,-0.7982389691925178
36996958,-1.4431537060300723
36996959,0.7883050467883361
36996960,3.189409502245418
36996961,1.4016465256064272
36996962,-1.9207289593152197
36992295,-4.461425587768616
36992296,-4.452128946955974
36992297,-3.908098336764382
36992298,0.6072063036609823
36992300,
36992302,-4.693646199362237
36968254,-6.795725579851493
36968255,-6.432713464775542
36968257,-0.2879594459920556
36968259,
36968260,-0.1436494600993803
36968261,-0.6244924855087008
36968262,-6.358323458947591
36955396,1.729738748519221
36955397,-0.00486712587065341
36955398,1.0917501534583707
36955399,2.845574470571073
36955400,0.5206690105179312
36955401,3.096792235253602
36955402,
36955403,3.191107316366807
36955404,2.324201821799342
36955405,2.298453259033778
36994267,-5.069220653630445
36994269,0.9322043177399095
36994272,
36994274,1.920590034988927
36994275,-2.4529877783130987
36994276,0.9059724032074217
36987999,-5.706396547609351
36988002,-4.628398242042664
36988003,
36988004,-3.864291685333754
36988005,-1.4774468852376401
36975314,-0.1129652693754224
36975315,0.2821404107436578
36975316,1.8446178081578921
36975317,
36975318,1.4167363216987354
36975319,-2.6265823114766675
36975320,-2.8634961240487087
36975322,-2.3841580847363986
36997985,-0.6271018975624827
36997986,1.3097648580741321
36997987,1.4736261863506712
36997989,0.89383233941345
36997990,2.6187168130425533
36997991,
36997993,0.9387635573599482
43422729,-0.6491817098387278
43422730,-7.456385174696179
43422731,
43422732,-7.508315022229539
43422733,-9.909513649301257
43422734,-4.519516459311662
43422735,-4.4895293469698085
43422736,-9.070517093864087
43422737,-8.84725287321331
43432028,0.8515865496461146
43432029,0.7896697469992446
43432030,0.43886033325256335
43432031,
43432032,-0.34286076638608165
43432033,-0.2674394987348876
43432034,-0.5702192450213488
43432035,-0.04893114974859003
36995800,
36995802,-1.3055322213393055
36995803,-4.771150364630998
36995804,-1.016031916135887
36995805,-1.0089444272339136
36995806,-2.247171961776459
36995807,-1.2925022104566182
36990564,0.724504040952489
36990565,0.22813116955597934
36990566,0.21831032712270826
36990567,
36990568,-0.0032870577343899754
36990569,0.7237270799475013
36996157,-4.816134116197873
36996158,-4.738871133078295
36996159,-4.766857204377196
36996160,
36996161,-4.5957494446314975
36995619,-0.07327039423939397
36995621,-0.08938506235951849
36995622,
36995623,0.39129888382475997
36995625,-4.486801089798746
36995626,-0.5658381865295254
36995627,0.41837154608187177
36991346,0.12056802074878448
36991347,0.12154770710547069
36991348,-1.013134464525983
36991349,
36991350,-1.014346301430507
36991351,0.07404714805213075
36991352,-1.452577446141973
36991355,-0.6191263550447204
36984556,-0.5721628956358984
36984557,
36984558,-0.27318370812271553
36984559,-0.24364621271659104
36984560,-0.40552740747408933
36984561,0.3166161611258289
36984563,0.30703736291972916
36984564,-0.6439481727034533
37020334,-0.25412420634345523
37020336,
37020337,-0.2171339770395555
37020340,-0.21420255196835924
37010403,1.4242951565081299
37010404,-1.7038853921008155
37010405,
37010410,-1.4079329211953535
37020824,3.2567870900214615
37020825,3.325900412181916
37020826,
37020827,3.4527881602847117
37020828,3.342190275980684
37020829,0.12708438947625922
37020830,2.4698712454037164
37020831,2.37503096422963
36993546,
36993547,-3.167492269914561
36993548,-3.6651988074047495
36993549,-2.1932591378692905
36993550,-1.1965501235760456
36993551,-0.08204787954328197
36993552,-2.30612197361377
36993553,-9.217648885529414
36993554,-2.766158931066812
36993555,-1.5564509335237773
36972038,-4.5990978048166085
36972039,-4.3078201098850855
36972040,-3.21475577283735
36972041,-4.109168953024323
36972042,-6.5454150066288435
36972043,-0.7152001196345736
36972044,1.116281996238115
36972045,
36972046,1.7978791251693451
37014527,
37014528,-0.8884419315318297
37008758,-0.02277747911332284
37008759,-0.008215158216387408
37008760,-0.00994699027329915
37008761,
37013248,
37013249,-0.05625261436127715
37007426,-0.1231649395091523
37007427,
37007428,-0.37000431577634174
37007429,0.04153637977611879
37011867,0.01399869658131081
37011869,-6.13039615848875
37011872,
37011874,-6.144870513815089
37008678,-0.0019346455666564566
37008679,-5.922766083877068
37008681,-5.941564346983409
37008683,-5.832115119562122
37008685,-5.810872164060072
37008686,
37013433,-0.006153515183731528
37013434,
37010440,-0.07159057931011148
37010441,
37010442,0.18221732977398375
37010443,-0.0011399841611279271
37006920,1.1918697043760194
37006921,-2.8368007154327213
37006922,1.2422897167906992
37006923,-3.029749434551235
37006924,-2.992241342288507
37006925,0.6795282625072154
37006926,0.39472918066048734
37006927,
37006928,0.3936439665533502
37006929,2.320543139427601
37015835,-0.2149268736828942
37015838,-0.5147879386368226
37015839,-0.293119841610344
37015840,
37015841,-0.23219302367678463
37015842,-0.045545790338374914
36993556,-0.312602193079357
36993557,-0.30761749570918084
36993558,-0.2712857672740512
36993559,
36993561,-0.20834856731019613
36993562,2.891051643423282
36993563,2.5532102224745614
36993564,-0.004515112198461679
36993565,2.7230992708665838
36997911,-0.4688037940541179
36997913,0.5515976049497269
36997914,1.013097666893863
36997915,-0.13989061874557507
36997916,1.0015473521506948
36997917,0.5625408991503562
36997918,0.07286506763887246
36997919,
36997920,-1.1234966960147688
36997981,1.6398879383022305
36997982,1.597180739317654
36997983,-0.03163635117366681
36997984,
36991493,0.10502139046126757
36991494,
36991495,1.2778765228573938
36991496,0.24423679739676984
36991497,0.003837409228045985
36991498,0.08612665219632376
36991499,1.8649739411866753
36991500,1.7078877972332869
36991502,1.806773849734582
37014781,0.12549384193514612
37014782,-0.6966943960833172
37014783,3.996466033173496
37014784,
37014785,-0.1213104993055687
37014786,1.7922483161755514
37014787,-3.1402438796563175
37014788,-0.030140511801246106
37014789,2.145155582329629
36959325,
36959327,0.3847337964188
36959329,-0.05506333251878459
36959330,-0.03293370442207788
36959332,-0.510107851919372
36959333,0.3914109228545044
43428501,-3.948093358740607
43428502,-4.360418574106262
43428503,-3.17053465224879
43428504,0.049470405335284795
43428505,-2.6588700363609803
43428506,-2.3341115163541986
43428507,-1.3561901609429299
43428508,1.300844002166798
43428509,0.6663714276500627
43428510,
36983537,2.798947424207782
36983538,-0.3330905836540978
36983539,2.8605082823042522
36983540,1.7811166574558541
36983541,-0.8082028837768576
36983542,-1.644281207108591
36983543,-1.3303947534262477
36983544,-1.7391769828093686
36983545,0.0028577096475856933
36983546,
37007019,-0.5789407349781754
37007021,-0.756537454894044
37007022,-0.7981485952842604
37007024,
37007025,3.1719417325147674
37007028,-0.19877869915218582
43428889,0.7923913836049792
43428890,1.4355910047973452
43428891,
43428892,-1.3840584940620033
43428893,1.1886057793896043
43428894,-0.8964375615443032
43428895,0.1337991911385643
36994340,
36994341,1.1538867893644351
36994342,2.007607852995932
36994344,0.9857225410171395
36994347,0.6564613654198652
36994348,-0.08654361748876482
36997652,1.316604594028874
36997654,-0.005339477366078427
36997655,
36974517,0.22759885904063637
36974518,1.1793882950599652
36974519,-0.8589909702608374
36974520,3.5981661056012477
36974521,-0.6797238467784723
36974522,
36974523,3.9103321134357643
36974524,4.565721332399249
36974525,2.947986331902843
36974526,3.2928671012333286
36987000,
36987001,-0.19102526617950844
36987003,0.5244616463924388
36987005,-0.3907848351494181
36987006,-1.6740008102172794
36987007,0.15032372592420984
37012596,
37012597,-2.5656766541855234
37012598,-0.1307873941486406
37012599,4.215220407405255
37012600,-2.651387671201121
37012601,0.17251476309193947
37012602,-1.2346834482294469
37012603,-0.23887467450255429
36997306,-3.1161469741897965
36997307,1.5517663613347659
36997308,
36997309,1.903438924797399
36997310,1.5850689935895184
36997311,0.14068131515197901
36997312,-3.119990085322289
36997313,1.9041106201733158
36997314,1.5015905772245524
43429623,-3.4455263564081235
43429625,-3.983372393964805
43429627,-4.410972933973445
43429629,
43429631,0.14507457981108818
43429632,-4.413794195320724
43420136,5.772617005851515
43420139,-0.36204183357381226
43420140,0.784020594167572
43420142,3.8821418035605575
43420144,
43424405,-4.848739280286935
