,Bond,Angle,Dihedral,Improper
36986465,0.015501948063870568,1.9735263786158763,2.5553323935696084,1.381259554199573
36986466,0.015739928307584507,1.9875989266108283,3.1250201753224762,0.7648343244910173
36986467,0.01605546549777105,1.9255553217600359,2.9545807207179147,1.205500319499048
36971198,0.020290507571173923,1.8606767456588014,0.9972184637656918,0.4737893191685979
36971200,0.020555008415171806,1.988869398215678,11.681310031282528,3.0689582925343153
36971201,0.020737095624764487,1.9226731161564092,5.132557313550342,2.2211347813672435
36971202,0.021122280892085347,2.016783642927142,5.204946257834697,2.0830542274642028
36971203,0.021480731245224774,1.7280771518689224,1.1773034674743867,0.5538038390677461
36971204,0.020660775754931755,1.9910735507948922,8.70742900033274,1.6884348460790073
36971206,0.02047805767643751,1.9646104518823542,10.760850494397896,3.909968267869093
36971207,0.020249375110366234,1.859132049757046,1.0180281495277754,0.47788168352876276
37013723,0.02051119733963972,1.928217237677563,3.754816835105663,0.7991617175041786
37013724,0.018970939797996723,1.8672564353598995,4.463120251357089,1.243113347737353
37013725,0.021450939781119192,1.9237891728381913,5.944045701892742,0.786110716884647
37013726,0.02091535519836551,2.270248303991892,39.236515016689154,10.88888597761914
37013727,0.021727988905296505,2.2402188724228638,10.347022476408906,8.012341439219696
37013729,0.018608249039989068,1.8918782431210823,6.4193471183737,0.8715161477472109
37013730,0.020984775493545896,1.921346649203127,3.9036728033952017,0.7812393201964764
37013731,0.019356792454849725,1.8033768604497282,6.751335811172017,2.688021696390383
36993714,0.016808574707291885,2.161913827525728,4.735432481550989,1.494802839890706
36993717,0.01784468298466809,2.2109776548358373,35.71948638646339,3.594886350030471
36980412,0.014304208533083014,2.3934103952849655,20.049519015443828,3.209423835674512
36980413,0.014084483329336154,2.389785835266458,20.183553136229623,3.4003250130327447
36980414,0.01391817322872028,2.2844642341997603,19.418949748651034,3.5590060286171044
36980415,0.014231294274651913,2.2750636235964956,20.03978732995625,3.635134864228826
36980416,0.014143261617431718,2.260107805156366,20.89419531502336,5.063154250076111
36980417,0.014451195980929803,2.2812787235474157,21.946017357585912,4.364430438227786
36958847,0.009979829483616873,2.13987709647511,6.616636187813114,2.401043825692592
36958848,0.010581528471925703,2.1262446233673638,3.4073585645681703,0.7419211225706696
36958850,0.01061493568951286,2.1481037000742624,4.588494995355697,1.4286026474395073
36958851,0.009992705057986705,2.079667211976888,6.941084417157071,1.3308551845743535
36958852,0.010523054568943188,2.136094526595803,4.571253052222372,1.3689103634928153
36958854,0.009934128062244607,2.079970328903656,6.893029310525152,1.2403659706680774
36958855,0.010082095491834217,2.1488117006707115,6.4753524557937965,2.3922448743238056
36958856,0.010487238706984505,2.1207533211655565,3.6233100885856593,0.7851448713670096
36975973,0.01606414662267098,2.1530515073252436,9.416305726628217,13.201420468714542
36975974,0.01622540138432021,2.131844888783483,5.694936906513062,5.782663704356958
36975976,0.016330453336248003,2.2619087313152346,8.308759764082678,11.036651466941322
36975979,0.016836725842818607,2.20686278505984,8.029153123586624,10.914011108377414
36975980,0.01701531564561012,2.3708259275545323,6.016199942443673,6.574032329504623
36991683,0.013817228003139344,1.781952692190141,5.811130848226,1.1637621976163737
36991685,0.013943819412737576,1.783278719913086,5.8969083451092805,1.2002314590655634
37015089,0.014963022862706057,2.3847292461130802,3.661395295039797,1.597110120606956
37015091,0.014453918687271845,2.421432070821682,3.6183579634256775,1.6703680268963785
37015092,0.0145013082345206,2.415490272892236,3.6734299283898797,1.5830837389781263
37015093,0.014922642983174758,2.3794140147777196,3.77371949718184,1.6153569764740179
37015094,0.014442647505485464,2.4181289923427256,3.571858793102282,1.6669389348097
37015095,0.01481198569118289,2.3067575184216897,3.447190380010651,1.5969107777277298
37015096,0.014511165988515514,2.413455451500937,3.630166344746405,1.55597748359535
43433139,0.016858189475609606,2.4075687268286137,11.0169524853844,8.477086001652426
36990047,0.020345756111045103,1.9807272230743118,16.242866468439622,6.96582936877685
36990048,0.02063115761693256,1.996225324464201,3.581135175404114,1.908622062879677
36990049,0.020564456824209987,1.7599641181325567,4.304982482187197,2.459009464577883
36990050,0.02010959361886932,1.7020421296978219,2.6365556600672084,2.0369974019132897
36990051,0.020143831144008067,1.8501875865578823,8.865225160670363,2.459428969687255
36990052,0.020040370343260044,1.7585320581848438,2.315367435683612,1.6549558006533813
36990055,0.020793565456216245,1.815599264769278,12.92565706477425,3.889097740103948
36990056,0.02082894427944722,1.7242887251310415,6.832304803769773,3.383550962680467
37020539,0.017647241052441743,1.895670642680292,2.5263606814720427,1.0024877557863205
37020542,0.01820745092536099,2.099534015370768,6.5382719161630325,2.1834970350566842
37020544,0.017507591132360577,2.0108999055162897,2.9138831931577283,1.6700848424601615
37020545,0.01724792845167888,2.1423687149616555,4.585588247820794,1.7738339811771098
37020546,0.017564794956556808,1.960165816671325,2.506611885450082,1.233829069431588
37019835,0.020492030358732777,2.1527649505090483,2.0117940670954586,0.6949843348961399
37019837,0.020273406533162515,2.1847363661504335,2.2488163969694197,1.2424281489098448
37019839,0.021373200481177728,2.38267497913508,5.8773359354618115,1.756004739523807
37019842,0.020629609429412454,2.115405873753404,2.5948918105754997,0.5007243901768967
37019843,0.0201800033154735,2.0908247049322894,1.1975897549539725,0.3937657915430393
37022808,0.015144012704735813,2.4146876307902745,17.80041402224179,7.527796162199397
37022810,0.014259457401410694,2.496267825183796,25.678207130252627,7.2310160340918515
37022811,0.014485519952390745,2.504375037717938,25.923063203458486,7.116114320847878
37022812,0.015650959770423554,2.316203805313477,7.622164716818025,4.732559734507186
37022813,0.013746240467605246,2.504511374819108,7.137432785699385,4.699374826489449
37022814,0.015594429138075131,2.3138771353874583,7.714871443362102,4.7790269979598925
37022815,0.015240686150371378,2.417511873238894,18.226073492414503,7.070010934716536
37022817,0.01547497222145125,2.3577282506953847,15.195143017934296,6.421203375785786
37023456,0.01356227534619935,1.5657114265735472,2.4784343856974465,1.2347422076448222
37023457,0.013687332855903985,1.5825465995732357,2.4103192681143675,1.1740332932126516
37023458,0.013697921255110821,1.5723728328719453,2.395408959235473,1.2008690174901109
36977388,0.017381244865682377,1.6714603106094772,3.5305846692124168,1.2107491084085262
36977390,0.017386989254928858,1.672552108912789,3.526072705146605,1.2137833883775397
36974958,0.016649064389557076,1.5657462545987166,1.3339047219652689,0.7520855803701513
36974959,0.01686664299499089,1.6247248487581425,1.9662087439209888,0.6704397700356851
36974960,0.017036130953745968,1.7128457354336206,3.106208740150944,0.5103291676347799
37020024,0.017241381925619175,1.9075651551291306,10.091120907158345,1.945036747753593
37020025,0.016290842098494965,1.8589691730379543,7.330581834799838,3.373889992479657
37016110,0.016584610326197204,1.8594981431291266,10.080097731317109,8.330124430416221
37016111,0.01662766820579317,1.8728162950333025,10.849019763966872,8.551394067045402
37016112,0.016535033785578145,1.8993980512834783,5.244210945254767,6.359211149471449
37015379,0.018512990510723297,1.6794755822545144,9.122030735127451,1.9542386940336984
37015380,0.01867524626525374,1.6841058318633182,8.744706291143475,2.005746845101311
37024353,0.017914176925524637,2.4899573763077094,7.318813097139194,4.975406834269523
37024354,0.018009025476749426,2.5230870408420376,7.408300109585828,4.987501228398522
36969659,0.007170299209682963,1.404731660414509,3.40638448396224,0.8937744513418275
36969663,0.0068458207715195625,1.8241194081673435,3.6670172954829994,0.8338694589189373
36969665,0.0068684368105039,1.7670156982079572,3.6973082211658146,1.1606797274892462
36969666,0.006934543688034969,1.6949844214020602,6.5301012812835655,0.9995675961321511
37022531,0.01669393644389305,1.6186041607733395,3.9346783614126175,2.6651272616564627
37022532,0.018871381744749623,1.6821327166562157,4.747241977492054,4.051726810378145
37022535,0.01771087660612676,1.9812720091889255,8.009210573046744,4.250616058797784
37022536,0.018886505762678092,1.702907660156437,4.780699403989457,4.266092122560358
36971030,0.013951937674281663,2.4527797635860793,7.119805654834755,2.2906787073155477
36971032,0.013091585970477177,2.2084971166114697,1.2108674826991492,0.7322453118828778
36971033,0.013866722080150733,2.40487287890601,7.43539748279196,2.298993994611304
36971034,0.013609029770214616,2.3601902471495637,19.45229632225308,1.8111120001821055
37010106,0.017749882491883848,2.2114076598219796,6.775510687054295,6.405793529710635
37010108,0.01746629163425286,2.123757000217228,8.15083413358451,8.408477081705165
37010109,0.01733214061468288,2.1264846633101437,6.199506753467631,8.104655315806678
37010110,0.017843205013340097,2.1678595996101104,9.426483477454964,8.267803894512804
37010112,0.017275497404234622,2.0998811051060544,7.652256683718229,8.138670748181415
37010113,0.01710958819554269,2.143147906757589,5.084066883914891,4.247581956201709
37010114,0.01750483519253874,2.136883480504956,7.103667320384142,7.430130472216931
36981158,0.013334554894881842,2.0152902230555183,14.126929938803762,2.383839993051932
36981159,0.013303860165161316,2.010818194998727,15.922191911539507,2.3888556855183576
36981160,0.011878412758139657,2.2454816118897356,27.09372457429723,2.0650142399880247
36981161,0.01327830143720542,2.010570575648942,25.889295747280745,2.2692560034997706
36981162,0.009554601653947555,2.2863221923649037,21.61902385053032,2.3211022885600796
36981163,0.009561322536023261,2.267298748586838,26.15497237356934,2.1100190755594577
36981164,0.009566064977203784,2.2700358345075924,27.37626563535134,2.1039691598997026
36981166,0.013243445587833328,2.0039831215570127,24.76134747841904,2.264226485736948
36981167,0.009586486948765372,2.294737710503379,22.748634892925462,2.322234812485795
36999397,0.015427819298260176,2.320606217013554,4.544172019162439,5.627688601708718
37023078,0.012961033551450942,1.9016650523358256,2.4284059712290773,0.6255720108390551
37023079,0.012658760640825346,1.9167138812537385,2.4388532994522487,0.6349553074498278
37023081,0.01291083108493388,1.964259221547834,2.576024859414509,0.6392084066367288
37023082,0.013479379043374014,1.8532821238860988,1.209359481325108,0.711029335373695
36970747,0.011809346991334265,1.726107926471999,5.823914589422074,3.4160450711099357
36970749,0.011752228609060732,1.7215416106522607,5.70867477281618,3.395481303139488
36976784,0.020882863378441703,2.0505626811295294,2.171436212159797,1.5249717577512991
36976785,0.02083654530236029,2.0441781594394044,2.3789207138546513,1.6520102670677683
36976786,0.021120334571380857,2.0931395741444523,5.380004887421921,1.8560780780229371
36976787,0.020682403628864726,2.0195410767131876,3.951775235429971,1.711555002447202
36976788,0.020928872080655338,2.014590264968377,4.992658613964923,1.7600940288090692
36976789,0.020794729033528876,2.0833209819808265,3.593970743030832,1.581850031986145
36976790,0.02090268725585551,2.0209073693447954,4.933121637708414,1.7769577922293764
36976791,0.020681410870167463,2.101781718879343,4.87491479702336,1.7384231130141363
36976792,0.020846387636668753,2.096075907677777,3.7674293224795803,1.744104245415191
37021264,0.012385656429137712,1.6988124373526947,2.5402267625050925,0.6756446506369878
37021266,0.0122351873455488,1.7041898646640874,2.4924399849889967,0.6059631132684205
37009375,0.012215514104395754,1.9625329636969713,7.100976838996353,3.8612735070704325
37009378,0.01174187078895647,1.660272339026104,5.4395015703747855,3.2307232845306246
37009379,0.01181001000010986,1.8615350410430334,7.871421217983167,3.4134760092246177
37010738,0.01870858940692527,3.1368323925921513,4.629437127599668,4.8137145224248
37010741,0.018423191276549487,3.192607199772007,10.431627407994847,10.939435347310475
37022436,0.015488833163883185,2.2790724529453303,6.32693303012772,0.42933885717421816
37022440,0.013838867140178013,2.3772014066408658,3.7181903090957227,0.8972652434039001
37022441,0.01621206379381192,2.3438101341814517,4.836522726100897,1.7250205960488558
36970580,0.017159613626345237,2.6714085990041325,14.872110799925853,1.8485387801904913
36970581,0.013336784376455385,2.462438418098932,15.630019717076294,1.752001243406055
36970584,0.01335268887385813,2.459112790451626,5.809272640393424,1.793220389101825
36970585,0.01514293955154263,2.8903082479750886,46.85379360057434,2.6172001118108827
36970587,0.017229055084291324,2.6151143635354908,6.001156963972837,1.6118473651402676
37019622,0.025190963576034172,2.0978711268674424,2.9989909817503677,0.593926761523923
37019623,0.025259631666251805,2.120308030924982,3.2032055681478604,0.7634036899037465
37019626,0.025600843362923113,2.0844175888486745,3.306129487605904,0.8744076238189753
37019627,0.025572946616687173,2.0783999557863058,3.146335351406018,0.823124845642157
37018120,0.010969037552631587,1.9878232162426233,6.28801906517105,1.2835153013562022
37018122,0.011978861702059989,2.016770779981608,2.5729163147830203,0.49789655912846914
37022454,0.016325731283395133,2.819343964594264,3.101185702774399,1.3271105203704017
36993961,0.013638403647549525,2.800480325877527,1.975762502128797,1.2192704144154218
36993962,0.013391318263044778,2.811740565010688,8.684732341421498,1.438656645167528
36993963,0.013463643065906153,2.7540459300518347,9.380754104436582,1.4507988262278038
36993964,0.013595033491444667,2.760239880354686,8.672934423227446,1.5270330582000506
36983554,0.015920740158222934,2.8536678418760255,8.96513563193413,1.512302126657444
36983556,0.015947943239095784,2.9083557677850087,9.614485757576468,1.3309153760298906
36983557,0.01611999710569298,2.8788842445518323,9.079485223842658,1.6088103085929037
36983558,0.016020961679087207,2.8556831547956665,1.7628754534607338,1.2129653701958847
36983559,0.016074217116423407,2.9020053890556836,8.983835957631317,1.3801600558457328
36983560,0.015921136197070248,2.8470001918644483,9.395433117249876,1.5403840452700213
36983561,0.016003055432284943,2.8914292271979054,1.9588794205070077,1.1408541985875154
36983562,0.01595722412605216,2.8897092085113436,1.7511773437256637,1.1446703939207716
37016114,0.00687209255372876,0.9913088368388339,5.064227680148853,0.40998819481969623
37016115,0.006894310159518068,0.9734804192121057,4.623571399993859,0.40986421085144314
37016219,0.008606794879859301,1.4268548186376098,0.013957001494084789,0.0011274949229610916
37016221,0.0082626695038954,1.4371305381839488,0.022409052764374993,0.0002266632158859263
37016222,0.00869445168634283,1.4418392091320118,0.02389840817134553,0.008972058373062352
37007255,0.00925059772026733,1.5003533339363981,0.03131431914648841,0.009102829348858924
37007256,0.009270140697882689,1.4988165548123409,0.02260680770222613,0.006692574764179544
36989446,0.01574953312591339,2.390407532865428,13.247450590161057,2.3928944357735817
36989447,0.012547765435880742,1.7144516757537172,7.973259080994779,2.019051053705552
36989448,0.015216788701030267,2.353074305208857,11.119030083417007,2.7058249721277416
36989451,0.015895255775759846,2.388426553585551,16.031663805382728,2.336432538356946
36989452,0.012839752638100093,1.6523016897191565,7.4931143705130205,1.6299700194703297
36989453,0.013764885976972906,1.8172547214774017,10.128143461113352,1.5872819269051222
36994059,0.017144014632744745,2.034425742455498,3.0506350965690854,0.5862411434940468
36994060,0.017254674982509988,1.9911617342260413,4.014590134645374,0.4822981293450637
36994061,0.01712810760959984,2.0253518006649283,3.4532866588936266,0.6332994129149238
36994064,0.016559475181571155,2.0016127535813246,2.269359713344941,0.6284845083553845
36994065,0.017177622816305534,2.014392481056752,2.9336982151388855,0.7922363327008878
43419267,0.014266715523913273,2.0881450692605434,3.1243033322297062,1.8155457040867782
43419269,0.014633605093157693,1.9195292368320724,2.3156394615538543,0.9502701917024986
43419270,0.01427874708740869,1.957826347219949,3.6490663054910213,1.290729380341492
43419271,0.015134513173117935,2.0468644822474107,16.004748980474552,4.518482254242602
43419272,0.01464860987179172,2.140135631881786,5.021644580728911,3.275586915880543
43419273,0.014213419133559963,1.9526661844005155,2.027420922397199,1.3279838485405593
43419274,0.0139970455903748,2.040166883197565,3.388540142196696,2.411220938952696
43419276,0.01459161739412107,1.8851189406116766,2.709276969678536,1.6404687090640628
36992554,0.00883312097614505,1.364999442033184,6.096020953316658,0.3962991663540845
36992555,0.008829424917034543,1.337862727608823,5.92893417794208,0.6294645493804536
36992556,0.008756442970214778,1.2178885111645776,2.5115097479150443,0.719704255487812
36992557,0.008835247159154035,1.2290332779298185,1.5780629085782851,0.7984280511565502
36992560,0.008769612046052266,1.2304876092357462,1.6247414615627471,0.7829671268288594
36971439,0.015975561448904555,1.665577245689556,8.606184527659146,1.4970292379326324
36971440,0.01640314092315528,1.6678043516294703,7.109112188296348,2.119620273829377
36971441,0.015909989922871143,1.7078994709648063,4.199607817726897,1.6870732748305077
36971442,0.015849085065845783,1.8375587360382233,3.732572857143625,1.640113755509017
36971443,0.016298683778008412,1.6516311654567517,7.280300402980247,2.122998311390505
36971444,0.01566858667299472,1.6346100104384969,6.425394716118665,2.2214582055232883
36971445,0.015954060181299495,1.6067616300648124,2.255619147523597,1.8825235984350113
36971446,0.016286626543682774,1.6597599583622689,1.895281139643212,1.3899542010253587
36971447,0.015387456628632784,1.668042198113958,2.1235455518152633,1.6249189169650047
37013309,0.02481513475429099,1.973319193229054,13.052224238417892,3.341652626430282
37013310,0.022232619589286167,1.80761800041609,22.493784563850742,2.1434630558901215
37013311,0.022660371667157484,1.9369083906170474,12.34441513948088,2.1597227503809187
37013313,0.023296588790996508,2.0397431757290034,8.429729339286132,3.2407924098073937
37013314,0.020762743432000345,1.8356203770587634,13.797143045098215,2.0968464332047376
37017756,0.010756541928681066,2.3447555864617535,4.3615198600542,1.6368265550866299
37017757,0.010262627232161916,2.4047796663464345,6.107912584137608,1.765924793525254
37017758,0.010479737549375647,2.4289373031802595,5.960819644507243,1.4770237577692145
37017760,0.010533036772058888,2.328638587698495,5.153738758516674,1.4185965429327507
37017761,0.009635666041289775,2.3143376451547373,5.646583026113004,1.5954522730175449
37017764,0.010404237744888313,2.3712348108051935,4.453499687346838,1.6580141608074348
36962732,0.015273648011854251,2.746666539542709,7.092751383435432,0.5690719048904087
36962733,0.014984660846900541,2.7388444890110883,4.099145346142248,0.6829310945984431
36962735,0.014975189259833342,2.7192939955660598,3.8322576582582717,0.6106798855163598
36962739,0.01526733292349637,2.756632048348128,8.478117846793866,0.7219052038526554
36962740,0.015029019776583299,2.738489128373378,3.762058281792363,0.667357502000093
37014064,0.020377239059684072,1.9970517556475833,13.993419424351085,0.6953392191450025
37014065,0.02003099363427318,1.946232976727066,8.642646619487117,0.4213868156711867
37014066,0.019964740915895764,1.943296705608846,7.93396118760002,0.4061691578462188
37014067,0.020410575587612164,1.998494825990999,14.332119454600113,0.7130914152891235
36991100,0.013117666134988907,2.233462956637584,13.113650181672773,0.6122857589176144
36991101,0.013167842288888043,2.206051255864879,9.369534448981158,0.9179824751557786
36991102,0.01331852404034065,2.8324409196154714,25.856195881694564,1.0680721564249955
36991104,0.013172666995500935,2.146372780610464,9.784743151247152,0.8000911828901851
36991106,0.013161414081839485,2.1419322903319524,9.574353418022978,0.8045307983713982
36991107,0.013157962081692603,2.2396088037684607,10.83228352424438,0.6354337234612188
36961526,0.019957394097549333,2.5972427306388863,5.358968585772144,2.0501545622923127
36961527,0.019779043639090707,2.4805016914689397,3.880755513079415,2.836708381099424
36961528,0.02034513859124368,2.4655923970692193,3.3358541442974095,3.852253491662282
36961529,0.02037390479198829,2.436752340207909,4.359426375671335,1.67897913527391
36961530,0.020160595699380654,2.517876962231918,3.3265417528580885,1.8098432820234143
36961531,0.020363954193530442,2.436694783315945,4.19016419760935,1.6451401226157178
36961532,0.020548171323391394,2.446899833020425,3.101566316944949,1.4135071191754462
36961533,0.0203135708204372,2.4662713490461634,4.00432134592718,1.5979159053397276
36961534,0.020174454732364493,2.4324842581567063,3.0670941963763725,1.9892010922998982
36984035,0.015792625663530502,1.9520574923175567,5.6881498423463,1.5275159515694494
36984036,0.0163440110489516,2.1759383340303455,6.488644149627195,1.4935414607233664
36984037,0.016037347175702127,2.0261742731208843,6.552909542818994,1.8784406505074274
36984038,0.01610552655660853,1.973705437721063,5.301874815026293,1.5495366523392498
36984040,0.01549249210086291,2.2295750013227695,17.627189691974408,1.0405710189050328
36984041,0.015741385480399418,1.9955969844364134,6.0612012413401795,1.764528703850923
36963450,0.01711425826479616,1.5213785560114408,5.149428580870988,1.7501055845173366
36963451,0.017118697201141307,1.400794173883385,5.9397174477217645,1.658152994649333
36963452,0.01706531178469007,1.4462237506711582,6.467168547939247,1.8898872343075834
36963453,0.017007170274546186,1.3580878166046775,4.276165772817048,1.4752608346286673
36963454,0.017266026844656893,1.4831460877172833,1.4116644463735737,0.09857677495424934
36963455,0.017136999995693486,1.5198786244737144,5.2037645609349825,1.7614405524210672
36963456,0.016998864755116864,1.3800637206993107,4.686008064253066,1.3765125300540286
36963457,0.016942734957433758,1.5362400026249088,7.039694404741713,1.7844162531362762
36993087,0.01707252014070945,2.3287825573747107,7.128119973216543,0.895125939226105
36993088,0.017091044226806663,2.3113206828626014,1.9613472740026985,0.9137836444583953
36993092,0.017126771128772703,2.340616158589951,8.55788612634024,0.9902914103791872
36993093,0.017016749817295354,2.3647508370106975,6.9468706019952595,0.7812164995961324
36993094,0.01706333329507753,2.3165402203315346,7.0183757511508515,0.8848235911565909
36993095,0.017068945174186473,2.3155449483386197,8.135741613313348,1.1532305954743716
37016136,0.020321945400900526,1.9604088616191127,13.813916399418675,0.4270594864169023
37016137,0.020084058021005602,1.9400089881636293,9.46453430359358,0.41095801653162706
36997160,0.012087121730413264,1.8681912871628579,10.774413495888908,1.8019619688368558
36997161,0.012172956155202697,1.851130938074348,11.357922127993845,1.7175727023121887
36997162,0.012148648070565461,1.8577358243646593,9.269476127952437,1.494364351187005
36997164,0.01216644138150343,1.8531494856354445,13.73024580030502,1.7949048327236212
36997166,0.012278605057814945,1.8463941848232852,14.068459039276648,1.6980195867814847
36997167,0.012283802433154838,1.8691519273491963,14.524785466265223,1.8049205700546949
36997168,0.01210801193308693,1.8952305000296223,11.849709617892353,1.9161419656934828
36997169,0.012144222250249078,1.856238431789174,10.837219860367025,1.7132138887634978
37018929,0.012145825150955353,2.052722862881749,24.483100529101083,3.311166561333741
37018930,0.012306611901915294,2.1481555453466106,9.20450975260893,4.096619423589926
37018931,0.01267985815762518,1.9651062708729083,4.372112048992686,2.7836487336351663
37018933,0.011386488353016809,1.8861129824545606,5.0316541176634235,1.7915047911797943
37018934,0.011301221950243738,2.0380124784846463,4.630364160490841,2.306886745869764
37018935,0.011958500599164453,2.031428114597631,5.410412543088113,2.3023732449508354
36970810,0.015244638589342949,1.4858641936373784,2.692526141784663,3.011728590093434
36970811,0.015588946394128134,1.5381854741303882,3.097670865663664,3.22238982534916
37023995,0.0177280036624098,2.1186678643047725,2.2191895178776027,0.9475378030106926
37023997,0.017143055369493423,2.123228407803593,2.341935640962048,1.0337304484575347
37023998,0.018291346327458,2.139697601587933,2.3038628390700286,0.8562538297643751
37023999,0.018273538067331924,2.142426562557873,2.261409579798485,0.835354575867365
36998955,0.007455686641544695,1.8821719675397401,1.0550636275110237,0.3944149090701235
36998956,0.007385212882033196,1.8396705176386134,1.6953326438514258,0.5146514977412159
36998957,0.007927509717201834,1.7743710969243962,2.41456665861654,1.0604907905273318
36998958,0.0073858706117513875,1.8368692356062555,1.507701733930806,0.551959426122886
36998959,0.007376994919894516,1.834224002442339,1.5753901552441016,0.4775611710055722
36998960,0.007393898140483089,1.8537972257204371,4.396113016035357,0.2776333201477083
36998961,0.007361215014237932,1.8584078421507482,4.144286156912713,0.28549632890064847
37014022,0.01163912176141429,2.4562032806701755,7.506764316604085,3.756343573752094
37014023,0.011809990070897341,2.4934296517490746,14.411582992041026,4.2574070046370895
37014025,0.011075657365641884,2.4464373183404016,11.784759833323005,4.1194688946944975
37014026,0.011157392909790778,2.4727894716368937,11.038592253262063,4.025590967705742
37009239,0.010912335314674799,2.00718661336182,6.908185220874295,1.183016890131387
37009241,0.011111681354260824,1.8128309112815262,0.539682745475382,0.002029517780420802
37009242,0.011049929259501344,1.9071272025384236,0.5131174595983237,0.0008169442120552901
37009244,0.010341990872228844,1.7372297269794326,1.3868789113803557,0.8202555800703554
37009245,0.013844376226812468,1.752131672863172,13.115272586927757,1.9610307266190254
36972518,0.017857644554766468,2.339191204555119,1.8077656947437415,1.117270141948506
36972519,0.01795244954032426,2.005792135025858,16.4492112937533,1.2932062001887594
36972523,0.017925366317875002,2.3576328422605233,1.8101890651628376,1.1179457104470567
36972526,0.01796509858806762,2.018273673600519,16.40448435837849,1.2650716541293676
37018668,0.013840311923521328,2.1845345541403467,6.97367067265147,0.9685085782903403
37018669,0.014256088840809342,2.226182390648338,9.062901659872209,0.9735156726853669
37018670,0.015818023602009127,2.194509183763321,12.176746600102884,1.4218142040147537
37018671,0.015843136532270364,2.373713778340457,7.637894824649341,0.7062287279578315
37018672,0.014402969813953528,2.339275334257105,11.51503165299458,0.9651323744713183
37018673,0.014176909549283901,2.3284048241761943,8.237400758024824,1.009387910264027
37018674,0.013686286445100617,2.1813820507265045,5.0237371460170515,0.6495898454312415
37018675,0.013026466001674794,2.178087731948887,3.633577531479516,0.8594569677268028
37018676,0.014809682399026872,2.187835748036988,14.619885046794115,1.2150000097081008
37018677,0.01605368618295163,1.8994590252910084,2.0973526109176075,0.424114944510696
37015015,0.019518794409512392,1.9726058218633238,3.1687540391963793,1.0915356794297872
37015017,0.01956710781749602,1.9680551171897633,3.166385389770676,1.0879095946773145
37015018,0.02102420544711346,1.9377464913482105,1.540723066637987,0.3094403973098223
37015019,0.02101131095850612,1.9392681921531714,1.1459752879689606,0.3120910585233114
37021983,0.010516687669008401,1.7502042825374398,5.753494082681479,1.7653831848839996
37021985,0.00995007123177945,1.765798908615866,8.575250124751111,1.4632976890480438
37021986,0.01032784007675447,1.751119040197768,5.845738656974042,2.2423537474094344
37021987,0.010471149669920125,1.7694486963132858,4.783014453183119,1.8621597970177148
37021988,0.00998386886851105,1.76210478090418,7.146058008740062,1.536193013832014
37021989,0.010003464993327306,1.7214745982612847,3.995872777797922,1.5504214373209342
37021990,0.009962997916940358,1.7170983559790798,3.847580200149324,1.5989160731519236
37021991,0.009899417744381016,1.748616683018328,7.9581386656222435,1.456541569422243
37012532,0.020887123137106094,1.9763031377767841,3.0316935612337037,0.4401406130023297
37012534,0.019474304150027225,1.971386145698951,4.00514899033272,1.1460658221640914
37012536,0.019507638522114658,2.0069705339365225,3.531181161072596,1.0272660160165346
37012541,0.021018629995534114,1.9348827259132,2.7718802186815106,0.4018311696639367
37021825,0.017604988441495096,2.3243555989487947,5.289934953348137,2.7551404169482208
37021827,0.017986496213587604,2.239341296993765,16.274910730969577,4.444866622846207
37024221,0.015474422522718998,2.0046112544400505,2.948691870599205,0.4224451476714846
37024223,0.015509100690013395,1.9983500106783478,2.774681967685616,0.2575653585138214
37017390,0.013599628993434412,2.014423148607191,5.466307368647651,3.604344683500047
37017391,0.01320401398262057,2.1929664555955535,5.906043133187634,4.4263050722898365
37017393,0.013249778675250535,2.0203287583500673,14.613431678351883,4.071357055270941
37017394,0.014800503486226196,1.9802394551696292,4.967354197389396,3.0235348684241954
37017395,0.015023697339178393,2.17570531698477,17.061855827741223,12.50817005167459
37017397,0.012934381910960956,2.0515952818378724,13.0189989550988,3.609559097020358
37024127,0.01678610554345502,1.7039360272011295,1.8093964006635606,0.46785073521062065
37024128,0.016789837363013413,1.717077578090869,2.172409950665547,0.442613922961502
37024129,0.01679170245335974,1.700821275626251,1.842744640508982,0.4192308161166339
37023604,0.016963507034924226,1.8597430894664302,2.7639115031069323,1.5779240855783545
37023605,0.016593496838907047,2.0086803107901,2.8149291014882034,1.391778341963408
36989615,0.00963849075794651,2.1398811045839325,8.251912718333998,0.9834673623013387
36989616,0.010548505650530624,2.1032693825038176,10.82593045727285,1.2055481463735893
36989617,0.009506081941598597,2.1214992341052703,7.681254551139267,1.2557612827827267
36989619,0.009579507351049277,2.0233785227155363,5.007895760342391,1.1938805355672955
36989620,0.009772073675155743,2.052762174945415,8.779003731090345,1.273615639808466
36989621,0.010536904128725103,2.0967718619516105,13.359978786102955,1.385839320784414
37022717,0.01708584797613058,2.248538310387034,36.96431450233419,3.6684292557352856
37022720,0.016917266789222465,2.3362235265981672,36.8002670461934,3.60719051140972
37022725,0.01698080726653367,2.332771790239263,36.508100290291964,4.161633243363692
37022193,0.013748701422225652,2.303261301823919,9.298414031514886,1.0110157434878464
37022195,0.01078547777583938,2.4007016825092937,2.7094981267283087,0.6488440395547713
37022197,0.01115085169413426,2.367226592867178,2.456222463588207,0.32175758348733957
37023663,0.021581288231107873,2.358361207478897,4.518464206920218,2.6675125970529616
