,difference
36968584,2.9788680301517303
36968585,0.942541914965787
36968586,-1.0376905295917567
37009493,3.3821224584706577
37009494,6.348214139876596
37009495,2.8122247883076774
37009496,6.725044654732923
37009497,2.932440682427167
37009498,3.751216867894282
37009499,7.634382346489286
37009500,
36973254,3.2999393769657104
36973255,2.013005064989727
36973256,25.50754816412274
36973257,1.0462907351829642
36973258,
36973259,1.4265722258197115
36973260,24.25338508767298
36973261,2.296431641344981
36973262,0.7931714137453127
36973263,3.0113919338157302
36972474,-5.985329224061445
36972475,
36972476,-3.7091328136526727
36972477,1.7160817342536347
36972478,-3.2669341049335685
36972479,0.2599799856399727
36972480,-5.841564202895171
36972481,-1.566622230933774
36995260,2.379526480565021
36995261,-2.1468645251036236
36995262,0.1209383574305054
36995263,-0.49997516386196583
36995264,-4.779321101828227
36995265,
36995266,0.11088371806140263
36995267,-1.0886423262509242
36979638,5.561920634312052
36979639,
36979640,4.038044862336982
36979641,2.8112981410533173
36979642,2.2882419554146853
36979643,-0.03272563242075943
36979644,2.3222646314932938
36979645,5.499849227060352
36978901,
36978904,-0.38626519724505215
36978905,-0.5257384710752149
36978906,0.14787230927029782
36978907,-0.3795824198630555
36978908,-0.10904542083338242
36978909,-0.27494817216162915
37019347,1.233065007413714
37019348,4.128944131330968
37019349,-1.1550150713105225
37019350,4.190092423553544
37019351,
37019352,0.1300055612521973
37019353,0.361272179638938
37019354,1.699491505247444
36979656,-5.871162745830581
36979657,-1.1052034093562249
36979659,-0.6023644405194126
36979660,-1.1151799302565948
36979661,-1.520453435851902
36979662,1.670965643147877
36979663,
36959073,-2.766798930354547
36959074,-0.25747251566399143
36959075,-0.9199128838146322
36959076,-0.3812762995605823
36959077,0.4740147071374281
36959078,
36959079,-3.171171650721071
36959080,-4.655601732519877
36959081,-1.7459027920068166
36959082,-7.234346928985495
36956851,-0.558449362435617
36956852,0.12312705050617012
36956853,3.1419524964222987
36956854,-2.463985867769942
36956855,1.4020678391979757
36956856,-2.807275996676445
36956857,3.2917405220782214
36956858,
36956859,0.8577914671473508
36957363,-1.3340402525048063
36957364,
36957365,0.74635349020879
36957366,0.8960335941997357
36957367,0.8946514063058686
36957368,-2.2811338439420865
36957369,5.483010483406915
36957370,1.3704518513889639
36957371,0.9377332652275641
36957372,0.4286801814538421
36958568,-0.510948058933181
36958569,2.881277568834058
36958570,1.6096456209422527
36958571,2.018569991470976
36958572,
36958573,0.4991227566465213
36958574,1.8432124637240932
36966349,-0.13306672151756516
36966350,
36966351,-1.5151709998209242
36966352,-1.74340816752661
36966353,-0.29655485992668673
36966354,-1.3259102752465708
36966355,-1.6881877178837215
36966356,-0.3607674667368599
36966358,-1.6906848891344453
36963548,0.44013311464271965
36963549,-2.0904928015349924
36963550,-2.499743675417392
36963551,-2.4335384945985936
36963552,-0.9566665442561799
36963553,-1.6947855817333277
36963555,
36985750,
36985751,0.6904840974828232
36985752,-1.1125138966584984
36985753,1.9034967072522875
36985754,-1.711372575535222
36985755,1.1034098927487719
36985756,1.4877021654566533
36985757,-0.3495793586336333
36969963,-8.133362405943004
36969964,-0.6665509043236852
36969965,-6.697507071410456
36969966,
36969967,-6.111517669197838
36969968,-3.988742885844829
36969969,-6.984934415447526
36969970,-8.778780487738544
36969409,-8.38452659920992
36969410,-8.670209019747645
36969411,
36969412,-4.373533841867015
36969413,-7.250020891310811
36969414,-8.950960483271047
36969415,-8.456248673720012
36969416,-6.450483069990625
36969417,-7.515237178024478
36969418,-9.461049012418187
37022818,3.901284834009161
37022819,1.472793632580263
37022820,4.641672262094609
37022821,-0.06803105868824133
37022822,
37022823,3.2943610016361404
37022824,-1.2604218032615648
37022825,-1.5972664449592457
37022826,1.0555731159497057
37022827,0.948208073843567
36990171,0.36935031267626073
36990174,0.6956597343990722
36990175,
36990178,-0.19924796061246752
36997885,
36997886,0.9667923143851951
36997889,1.020562433620377
36997890,1.5794031016950143
36997891,1.8353058891101952
36997892,1.8859030396154637
36990862,5.1498477385172805
36990864,2.314391751005047
36990866,1.8076731918058897
36990870,
36959567,5.914065397762116
36959568,-2.5940667626377234
36959569,6.284878989487609
36959570,7.74625149981712
36959571,5.933211508264677
36959572,
36959573,1.9819809354900428
36959574,9.44276488325994
43432288,5.709692688556501
43432289,-0.3097725087097274
43432290,0.2989072248467508
43432291,6.025084488689394
43432292,5.837216962079815
43432293,-0.38407388717644864
43432294,4.389165334008702
43432295,
43432296,5.071059246345342
43432297,1.1179529082318993
36969127,2.9465743150765142
36969128,-0.5094512211298046
36969129,1.8862477580702013
36969130,-0.5261582071669864
36969131,4.529274556072647
36969132,-0.5466654855824089
36969133,0.388845993872291
36969134,1.023874459329022
36969135,-0.5315256225623308
36969136,
37009292,
37009295,0.537883269417641
37009298,0.003214961218766632
37007542,0.11950268252683571
37007545,0.15837419562483035
37007547,
37007549,1.283029261351878
36988503,2.291896230094437
36988504,3.359780023665543
36988505,0.05225952804553202
36988506,1.5287693895156877
36988507,-0.39575665512080604
36988508,1.2804488299905543
36988509,
36996785,0.8508244112473093
36996786,-1.558739293261496
36996787,-1.4144862610640416
36996788,-1.6401949662209887
36996789,
36996790,-2.0397992942930614
36996791,-0.6053626978175757
36988429,
36988430,-0.053211517920807694
36988431,-0.6787406476879028
36988432,-1.1093896154792091
36988433,-1.3712523908450223
36988434,0.06087454720911012
36988435,-1.1834572606052731
36988436,-0.6336155515465975
36988437,-1.2595596813842036
36988438,-1.226017636787141
36994349,-0.6780160745969113
36994350,-0.191181142450759
36994352,-1.3385530336847182
36994353,-0.025441339336779834
36994354,
36994355,0.7936609242915296
36994358,-0.3704900294927569
36992545,0.2747036714113875
36992546,-2.5854064780000385
36992547,-0.3117849264856716
36992548,-1.4598189156571237
36992549,-0.40065475328277955
36992550,-0.5869155895782967
36992551,
36992552,-1.2891424971947743
36992553,-0.8720587477663031
36992752,1.0280762453825076
36992753,1.7989553117705839
36992754,0.06453614758257231
36992755,1.399626646421325
36992756,
36992758,1.9857623466899383
36992759,0.7627714849354987
36967558,
36967559,1.5529249772824656
36967560,0.22322482578237945
36967561,0.4002250946085759
36967562,-0.06947359587030277
36967563,1.6209094173748717
36967564,-0.26721202189053983
36967565,1.558331060031012
36992024,-0.19695350140578682
36992025,0.9368884115519478
36992026,0.9343038778158927
36992027,2.4614467917126177
36992028,0.8317402488870442
36992029,
36992030,1.3267800028217067
36992031,0.6672463464729219
36968923,0.4797991006300464
36968925,-0.2692926367924926
36968926,0.22578135242569175
36968928,0.9404829589681469
36968930,0.45461762898605684
36968931,
36955588,0.6243228101688274
36955589,2.19244975474259
36955590,-0.14545381415785386
36955592,3.7364844529519345
36955593,2.000349843052824
36955594,4.1054014044166465
36955595,
36955596,-2.217782662130489
36977905,-0.3689297838258696
36977907,-4.531743013371283
36977908,-4.424944309264546
36977909,-3.1134254409912216
36977910,-3.606292306964477
36977911,-2.0617565335889836
36977912,
36977913,1.5387981807612192
36995487,-6.124860938146782
36995488,-2.6322119256040537
36995489,-0.7852998222180361
36995490,
36995491,-7.654084422006463
36995492,-3.314121973876098
36995493,-4.619009697599523
36995494,-2.2237120150375915
36995495,1.2467247985244398
36996560,-0.6776005626933639
36996561,-0.2075656321251742
36996562,0.4730303844504178
36996563,-0.48681161282299
36996564,
36996565,2.3203903476156
36996566,-0.6219465054764157
36996567,0.2483025061677253
36996568,-0.16610677217575898
36987244,1.351954710740678
36987245,-0.8698891841779073
36987246,-2.2382331425479904
36987247,0.8303547982057182
36987248,3.1452205162583624
36987249,
36987250,-1.9840676987874062
36987251,0.7223502440732545
36987253,3.129165176447735
36964931,-1.3860878599746975
36964932,-7.5112399063817925
36964933,1.445022743127371
36964934,1.011809201069351
36964935,-7.424245155615724
36964936,0.7156230641973096
36964937,2.330109691085415
36964938,-0.6944210857059652
36964939,1.1775174522562857
36964940,
36977685,1.4164579220237998
36977687,2.0239789078037917
36977688,1.2242394856163177
36977689,1.5448483799464992
36977690,1.386168647059721
36977691,2.179456791616393
36977692,
36977693,1.4167700276531585
36956609,3.9774432962405584
36956610,0.5415007135335017
36956611,1.26268085342533
36956612,0.41076566253232016
36956613,2.018511493083288
36956614,3.0349922071038904
36956615,0.04664114391773211
36956616,0.9635858655325862
36956617,
36956618,1.6659802636581205
36992624,-2.534581129296255
36992625,-3.257868025428637
36992626,-0.25511409852545164
36992627,
36992628,-3.1899858642637096
36992629,-2.95670151512647
36992630,-2.204034131630573
36992631,-3.2595869053792033
36968426,1.9287284903778463
36968427,6.24592894770327
36968428,-0.06353381394324131
36968429,2.0054098167940886
36968430,
36968431,2.199908680073726
36968432,2.502370841274061
36968433,2.407841020222591
36968434,2.313039484219665
36956923,-0.47296543489977694
36956924,0.09421680459865911
36956925,-1.6592772933459798
36956926,-1.7620083387659804
36956927,-1.6128327816954595
36956928,
36956929,1.261707395535467
36956930,-1.7590877687215993
36988759,-7.131270617941681
36988760,-5.832313740913008
36988761,-8.227533142464011
36988762,-0.7010764930541313
36988763,-8.171071440997423
36988764,-0.9094446497785214
36988765,2.2548284406020684
36988766,-7.134214523391961
36988767,
37013382,3.566854298160891
37013383,3.5303530782047403
37013384,-1.3416752905158376
37013385,3.4079928900307976
37013386,1.1140643050678278
37013387,-4.174462447271509
37013388,
37013390,-7.476846377626757
36980926,-2.541352527412503
36980928,-2.6113477261848246
36980929,0.1834026547424763
36980930,0.9437576389937838
36980931,0.1412698689879619
36980932,-3.498022441368665
36980933,-2.2816683011323846
36980934,-3.2915988901543685
36980935,
37007713,-0.6488744078773436
37007714,
37007715,1.9834701149974308
37007716,1.3787278617083274
37007717,-2.177887410503601
37007718,-3.471962401117935
37007719,-3.5068790262885727
37007720,-1.9388133537987784
37007721,-0.21833647465975048
37007722,0.14782668285225498
36955625,0.13809360586876096
36955626,-0.016409381264367084
36955627,-0.9208769891930899
36955628,0.5789952673778771
36955629,
36955630,0.4371370441876081
36981349,3.952575522955101
36981350,3.6508531426402584
36981351,0.6854030314561896
36981352,1.8790303780566475
36981353,3.2305753655843077
36981354,
36981355,2.27107983538923
36969380,1.6127215428436124
36969381,
36969382,1.7045510605754437
36969383,-5.498802987896504
36969384,-0.8727093105111265
36969385,1.6975754805793173
36982655,2.1431426326413714
36982656,1.5838526016234198
36982657,1.3289029003283588
36982658,4.274475291903741
36982659,5.699121390247825
36982660,1.6356791149065657
36982661,-0.07503866955863714
36982662,1.4016022346204977
36982663,3.922718747256681
36982664,
36966227,0.8916759795932876
36966228,0.00179036251705611
36966229,-2.715405981984091
36966230,-10.074540487788923
36966231,0.025963112424634005
36966232,-2.284845496911828
36966233,
36966234,3.862585391741284
36966235,-1.2892751731972396
36966236,2.186119190664357
36958575,-1.207946205148744
36958576,
36958577,-5.066615752761351
36958578,-0.7273926478850967
36958579,-3.6582389841657346
36958580,-1.020757653070092
36958581,-1.422527679317028
36958582,-2.10708456323448
36958583,-1.150996256673352
36962269,-0.12534186054889318
36962270,-0.27976591416243224
36962271,-5.9536285991200515
36962272,-4.254595769709702
36962273,0.6761571290744115
36962274,
36962275,-4.781606478160725
36962276,1.5549129093969327
36962277,-0.9491024704344753
36962278,-1.4659895397598959
36999089,-5.50323178012475
36999091,-2.9861739820175828
36999092,-5.2883207246297985
36999094,-4.348378020105997
36999095,-0.49840467367519636
36999096,
36999097,-11.172679087430005
36963849,-3.1874454002489188
36963850,4.253609225401064
36963851,-1.4737728765838511
36963852,4.217099799780357
36963853,-0.7865607028732455
36963854,-2.8963376566336763
36963855,3.353913526530235
36963856,
36993321,0.221648398321733
36993322,-0.5712654329672802
36993323,
36993324,1.877342135601154
36993325,1.4261682814019707
36993326,1.4630082838125702
36993327,1.560235258464104
36993328,0.42683802119870506
36993329,2.405536017138374
36985710,-0.23917738271794065
36985711,
36985713,-0.2354268704377489
36985715,-0.01347068301130605
37013775,-0.0025943283066354184
37013776,
37013777,0.13030155192738135
36986184,
36986186,1.5326677143562648
36986188,-0.6418232424283161
36986191,-0.003150550751726655
36975342,0.003716864867392644
36975344,0.03355980700053607
36975345,0.016363262714399696
36975347,
36999315,
36999316,0.005425844466266483
37014292,2.3419583294318116
37014293,0.000576389976497893
37014294,-0.92459429915953
37014295,
37014296,-0.9352737524750303
36977838,
36977840,0.4647726783040156
36977841,-0.8287985561246529
36977844,0.004554946461851728
36991769,-0.5288839404364012
36991770,-0.5015481648864295
36991773,
36991775,-4.383965939631281
36991776,0.08913339101650308
37014482,
37014483,-0.4064205818503872
37014484,1.806046234169008
37014485,2.24722566090651
36977554,-0.00042681344372397234
36977555,
36977561,0.04799427223262143
36977562,0.057939545353839605
36997744,0.0017846945055488561
36997745,
36988666,
36988667,0.15781664436704546
36988668,-0.8159963939196331
36988669,0.00037988837557279
36988670,-0.0596874522243418
36988671,-0.9162093992685705
36988672,2.166658679187261
36988673,-0.6361620198851909
36997765,-1.3641967855197663
36997766,
36997767,-1.6298294773338284
36997768,-1.3145850347499959
36991959,0.001127422464008987
36991960,-0.0194490615023426
36991962,-0.021218030258637555
36991963,
36983308,
36983309,-1.2859622524896608
36983310,-0.5769822179884656
36983312,-1.0110131365950181
36983314,-0.3330468737435339
36983315,0.22368649477753877
36983316,0.7420001614710046
36983317,-0.6627769462348496
37012420,-0.059556236719629396
37012427,
36977481,-1.2566200630320417
36977482,
36977485,-0.2783439580871736
36977486,-0.9496145727420959
36977488,-1.3519447531610744
36980490,-0.0034782869157297114
36980492,0.6245382364048773
36980493,
36980494,0.19779495670627334
36980495,0.6360048193040466
36980497,0.19835776687662587
37021560,
37021566,-1.0248058176184145
37021567,-1.2835815782088815
36962817,-19.54520722675663
36962818,
36962820,-5.580816187330129
36962822,-7.777599798803962
36962824,-7.83187122053171
36969990,-2.6669390890689257
36969991,-0.010054781500663523
36969992,-1.6531380947114904
36969993,-2.6672316020762885
36969994,-1.5038035001421903
36969995,
36969997,-2.6591388231122153
36969998,0.17726425679610713
37018983,
37018984,0.06620883431366309
37018985,0.053840736721660676
37018986,0.04688858172721666
37023085,0.1575677782564462
37023086,
37023087,-7.308623779778145e-05
37023088,0.1586667185123929
37024285,2.7235214638631575
37024286,
37024287,-0.000498932371819194
37020112,0.24048397521659126
37020113,-0.022555140777910765
37020115,0.17501473971925208
37020116,
36958306,0.0502416304732165
36958308,
36958311,-1.0482768430042881
36958313,-0.034050123820634326
36980539,
36980543,1.3712290496359145
36980546,1.3687898999767896
36980547,-0.0010385748398817896
37022902,0.08394644445894528
37022903,
37014882,-0.351138024382184
37014883,-1.0431620436854043
37014884,-0.47982192163240533
37014885,-0.7810922947866334
37014886,
37014887,0.00011192624951128494
37014888,0.08651049745002659
37014889,-0.3528541807300911
37014890,-0.2411970090215103
37014891,-0.35909086238326715
36999115,
36999119,-0.12454990469969474
36996316,-1.3772871895159753
36996318,0.10415640595641662
36996321,
36996322,-1.3909374045661096
36975086,
36975088,-0.17629548960478836
36999081,-0.01028636612295486
36999082,0.1611482940982114
36999084,
43432427,
43432428,-0.001866976355671568
43432429,-1.1526425934234084
37018100,-0.00044046134085640176
37018102,
36998938,2.6522368317616767
36998940,2.7021695408778257
36998941,1.203860066804019
36998943,
36998945,-0.5232504770534732
36998947,-0.16928531206107778
36958296,
36958297,0.28021001975542426
36958298,-1.7157892430221917
36958299,0.24969824024821463
36958300,-1.765558511773289
36958301,0.09389240113286146
36958302,0.751368528834913
36958303,0.8920275122397214
36958304,0.1556926534136167
36958305,-1.8600772952146567
43428530,-2.7621597302156715
43428531,-2.4611630498228294
43428532,-2.814468137321086
43428533,
43428534,-1.1856184258761289
43428535,-1.0877734464132232
43428536,-1.0864013362597404
43428537,1.4607632513888689
36997958,-2.471165899131222
36997959,-0.020349467377187125
36997961,
36993287,-1.995456947294656
36993288,-2.114812029031363
36993289,-0.02796643560968448
36993290,-1.9626051617752438
36993291,-0.989334308394767
36993292,-1.2280906711603379
36993293,
36993294,-0.9752103047419993
36993295,-0.9581393423546913
36993296,-0.8364288650759377
43425170,-0.5960390453561786
43425172,0.3637065048922068
43425174,-0.8495778739812465
43425175,0.6719640031994487
43425176,1.0428182113131754
43425178,
43419340,-3.0617033608696147
43419341,-0.6200906100022792
43419342,-3.2710623790350155
43419343,-5.3066712730976064
43419344,-3.5501017521529548
43419345,-3.0588796592724634
43419346,-2.318184763183467
43419347,-3.2479569908527424
43419348,
36991647,1.1307562224442416
36991648,-0.007002196457863263
36991651,
36991652,1.1318337819672744
36975982,
36975983,0.006454701394044804
36975986,-0.016396230984806692
36975989,-0.014690776771640657
43419349,-3.5673202749200073
43419350,-1.497017758092511
43419352,-1.4885642067347362
43419353,-1.3938860645527598
43419354,
43419355,-1.7969972886834285
43419356,-3.4751091022010883
43419357,-1.385449096729701
36989754,
36989755,0.0030326148955808208
36998053,-0.0016701267006666853
36998054,
37024425,
37024426,-0.0558383008254566
43425825,-0.943807047714234
43425827,-9.820098299243313
43425828,6.106324480015246e-05
43425829,
43425830,-0.9448038264813832
43425831,-0.547425203531489
43425833,-0.5414491080769537
43425834,-9.837454350414525
36995452,-4.3807102879572
36995453,
36995454,0.28746327482012646
36991187,
36991189,-0.44406884666173596
36991195,-1.854646893561977
37023823,
37023824,1.3168998307018995
37023728,0.00048414736645874257
37023729,
37023368,-0.3699217738441405
37023369,
36965026,0.0014797348528814425
36965028,
36965029,0.06055244791570491
36965030,1.2341240458206038
36960721,1.2296910521186941
36960723,0.09823540510388451
36960725,
36960727,0.7728808124905164
37024069,
37024070,0.04325110039880542
37024091,0.03217606509747739
37024092,
37013577,
37013578,-0.0002054165550049447
37013579,0.768800895646713
37008211,-1.5759055348617697
37008213,1.1739283311900408
37008214,-1.5765142943299049
37008215,-0.0005356721218383598
37008216,
37008217,0.42791224293365815
37008218,1.1732632330296529
37018656,
37018657,0.7930323827382146
37024233,
37024234,0.10218846290938899
37024235,-0.000693452738033784
43423507,-0.3340309386199172
43423508,-0.014982513953932575
43423509,-0.2550026666898795
43423510,
43423513,-0.33360931690263573
43423514,0.05744763888706572
36981958,
36981960,-2.0784112056880133
36981961,-2.039179202718863
36981962,-1.28863959970354
36981964,-0.0028522176187486536
36983721,
36983722,-0.26056407989699437
36983723,0.3977335816576897
36983724,2.087498064948079
36983725,0.691199821690887
36983726,1.6136258673786443
36983727,1.747709997329352
36983728,1.420542449332217
37015193,0.03612443560342271
37015194,
37015195,0.00131221447103691
37015196,0.028730970407316647
36959792,
36959793,-1.8515963545825542
36959794,0.04567641232704034
36959795,-1.873822856649852
36959796,-1.8403480334103506
36959797,-0.5612128458914327
36959798,-2.047812737234821
36959799,-1.8744796013618839
36959800,-5.122925201009224
36959801,-0.9538779707012139
37023234,
37023237,-4.929567249646851
37023238,-4.444324925734215
37015478,
37015481,-4.567791254164149
37015482,-4.309010235360688
37015483,-1.5769494614634993
37015484,-2.081623157792535
37015485,-4.216427262389459
36978172,0.401948474069556
36978173,-2.848476379525401
36978174,-0.8973558044833396
36978175,
36978176,0.2294845992409833
36978177,-2.0405687035982467
36978178,-0.8908941157056631
36978179,-0.40063176294859915
36978180,-2.184914687628094
36978181,-2.3754495267600007
43424316,-0.6518238776793339
43424318,-12.960588029383445
43424324,
37010246,1.5783787660990924
37010247,-0.5735038220080355
37010248,-5.888643987015584
37010249,-0.243783554164267
37010250,
37010251,0.1113277019556449
37010253,-2.740913694724739
36994400,
36994401,0.9048067978041683
36994403,1.2920819746239456
36994404,0.9021073337253736
37012173,0.04009438968691015
37012174,-0.016162426548495645
37012175,
37012176,-0.00011112384280842491
37016216,0.0021496842752810608
37016217,
37006798,0.15752842447653848
37006805,
37006662,-0.14198078882159848
37006666,-0.13654635720641295
37006667,0.04247217366369682
37006669,
43420117,2.7292840274276955
43420119,0.003969758536953805
43420120,
43420121,-2.5253465136090654
43420122,-0.003265557670403041
43420123,-2.6273702450009466
43420124,-0.13425055239116546
43420126,-0.1309800579277578
36989928,-0.7296041921275247
36989929,
36989930,-1.8004639484944676
36989931,-0.7129573640946347
36989932,0.14923309964681408
36989933,-0.9547165106969686
36989934,0.0016916156021693496
36989935,-1.7695324183639585
36989937,-0.7293825716129803
36990461,-0.30063129256743437
36990462,1.3442862446602533
36990464,
36990465,-0.195387616277241
36990466,-0.6032786135057151
36990467,1.6180402496166089
36990468,2.7027754357605787
37021719,-0.30490755633872624
37021720,
37021721,0.020608873826013507
37021722,-0.1418822305533567
37021723,-0.09926064758175812
37021724,-0.04384514671215811
37021725,-0.30677078826642656
37021726,-0.05769886714077899
36958082,
36958085,-0.16133811638439965
36958086,0.04272542989598804
36958087,0.04698488875371609
37024053,-0.7001737453675929
37024055,
37020486,0.020223064851194295
37020487,-1.2607936824034738
37020488,-1.223036375455024
37020489,
36998108,-1.0480109826797595
36998109,-0.16974291162282995
36998110,-0.8866739879728467
36998111,-0.5333528992763572
36998112,-1.044491653494541
36998113,
36998114,-0.5869256968577323
37013759,-2.2703709285404337
37013760,
37013761,-2.1551329257999194
36964136,
36964139,0.022328096250355145
36991374,
36991376,0.8540734042069431
36991379,-1.473639021972346
36991381,-0.41995388106816733
36991382,-1.480427383122219
36991383,-0.05657183823976197
37021702,
37021708,0.622172491881571
36992767,
36992768,0.007107719152204206
36987561,-0.36323839836492766
36987562,-0.3716536388745766
36987564,-0.13642124925350174
36987565,
36987566,-0.13413503463191034
36987567,-0.4756090048873247
36987568,-0.4751987236942199
36979745,-0.167809218845548
36979746,0.3784386697276503
36979747,-0.006131078733638162
36979748,4.435362813457161
36979749,0.4791503739352976
36979750,0.39977369367688453
36979751,
36979753,0.4744294896539998
36977801,-0.011522518223884504
36977802,0.04843411634975325
36977803,0.16266811189858288
36977807,0.2631764779772112
36977808,
36977809,0.10653805985646159
36977810,0.26623209325404673
43420304,-0.04062678718145207
43420305,-2.5780985518361206
43420306,-2.3797247469931335
43420307,-2.3253255463824303
43420308,-0.05983165619463193
43420309,-2.677672024370281
43420310,-0.2109023609557994
43420311,-0.2825227270307096
43420312,
36984715,1.3656240719212462
36984716,0.17604910799831686
36984717,-1.168065875124892
36984718,0.21305415219837798
36984719,-1.1989477812353684
36984720,
36984721,2.8865847916392795e-05
36982821,-0.9586943623992426
36982822,-1.7482175639510018
36982823,-1.980056572231078
36982824,-2.8020445990485996
36982826,
36999357,
36999358,-0.0018978715792172807
36992331,-1.1152294862028143
36992332,-0.72408742303708
36992333,-2.102393679941212
36992334,-0.6805212354652319
36992335,
36992337,-2.0770704331935512
36992338,-0.23693878800016677
36992339,-0.6756765056367406
37023842,
37023843,-0.033621969973324894
37023845,0.4368891574067675
37023846,0.44970876320897446
37023847,0.24560340107886702
37018312,1.8797470519145065
37018314,0.18947736708000207
37018315,1.868648173890307
37018317,0.018000982624869266
37018319,
37018320,0.5557534094777168
37021068,
37021069,-0.17515114837096624
37021070,-0.006395166210643011
37021071,-0.2371359871011786
36976269,-3.220238361136504
36976271,0.03125584498418377
36976272,
36976273,-3.398395184003501
36976276,-3.284444765350072
36976277,-3.3990484014489475
36976278,0.6190293784294703
37023825,
37023826,-0.002129980704532519
36999344,
36999346,-2.96887896039415
37020567,
37020569,0.188904120339771
37019024,-1.9613051735286078
37019025,
37024449,
37024450,-1.8673907928977016
37022442,-0.5082928167684493
37022443,-0.3722063961159172
37022445,
37022447,-0.49432695875989907
36973863,0.1683910404246376
36973865,
37020120,-0.7000275637307176
37020122,-0.7453995666811579
37020123,
37024224,-7.915827626607786
37024226,
37024227,-7.0923849622593025
37024228,-6.6795230889682315
37024229,-7.181606440154539
37024230,-0.37325108031880205
37024231,-7.789595222613038
36991972,-0.36257762400402527
36991973,
36991974,-8.014753389614654
36991976,-5.570831862814195
36991978,-4.66650222348229
36991979,-0.39609621166616193
36991980,-11.92031309163827
37017151,
37017153,-4.376805563931569
37017155,0.06848139722033864
37017157,-3.072075138514009
36975108,
36975109,5.021721675860924
36975112,-0.19738074107626602
36975114,-1.0298640828549033
36975115,-1.0277866658705772
36975116,-2.574078607389289
37024351,-0.0019075540820452375
37024352,
37018395,-2.813440648519382
37018396,0.0077223228305882685
37018397,
37018398,0.0013673280383699193
37024427,-0.5127577028435155
37024428,
36981205,
36981206,0.004132939848304318
37017222,-1.6797340265700882
37017223,-2.1826494657578337
37017224,0.1145647880026388
37017225,-1.707113214457621
37017226,
37017227,-1.679499856315374
37017228,-0.010603369933306794
37017229,-2.468207844489342
37024015,
37024016,0.14221879010255867
37007982,-2.8592348848644917
37007983,1.363049685129539
37007984,
37007985,-2.765414558320714
37007986,-0.6541525521159315
37007987,1.4490164599319826
37007988,-0.23398364114711967
37007989,-0.8725020072866414
37007990,0.47526263660137147
37007991,-0.6506795805865124
37015258,-2.527638401048669
37015260,
36983356,0.2703716998471819
36983357,0.02180890940488922
36983358,0.024388787274219226
36983361,
36975428,0.9393612127181612
36975430,0.5275038394444138
36975431,
36975433,0.5246903772537195
36986395,-2.067120406315567
36986397,-2.1669983330165437
36986398,
36986399,-3.5669942411961593
36986400,1.563041684281199
36986401,-1.8964401727164706
36986403,-3.498331879673554
36986404,-0.21546855673377507
36977776,-2.1732976689420127
36977778,-1.2903187670723923
36977779,-0.2102155035903479
36977780,-1.9877361116009098
36977781,-1.8929258997746814
36977782,
36977783,-1.290519350067754
37015041,0.04258740349656698
37015042,
37015043,0.004174744575736966
37015044,0.04106710667563007
37007787,-0.05402929206553919
37007788,
37007789,0.04427995143112162
37007790,0.40337356412963654
37007791,0.32968573056482775
37007792,0.014001829722473325
36996505,0.10962431577723564
36996506,-0.6981904256065867
36996507,0.6986973407040509
36996508,-0.08719058340992802
36996509,1.1261535688478048
36996511,
36996512,1.3920585496370386
36996513,-0.6833643480634777
36982608,-0.02139954335155636
36982609,2.20208426752626
36982610,-0.6147545092155227
36982611,
36982612,-0.6163593183146361
36982613,2.2033999959228794
36982615,-0.023095597119343836
36982617,-0.615281735235115
43424114,-2.694929918092271
43424115,
43424116,3.35036193595613
43424117,2.356792411147751
43424118,-0.0018745677413107842
43424120,-2.221444998703987
43424121,-0.48301466496747025
43424122,-2.489004754977884
36988974,-1.7966731794704813
36988975,-1.731881679106614
36988976,0.2577009937212864
36988977,-0.4794661903321753
36988978,0.66603736976856
36988979,-1.7172786155847035
36988980,-0.7082616008350726
36988981,
36993491,-0.057067261107050626
36993492,-0.6840252137607266
36993493,0.0838301620444426
36993494,
36993498,-3.7243585795671237
36984946,0.05296369169918336
36984947,0.05288611008033328
36984948,0.03760531619064267
36984949,0.043344341003958675
36984950,
36984951,0.675639404073781
36984952,0.012817080325877583
36984953,0.677821862146665
36984954,0.05809942942670432
36995432,-1.0991644399648512
36995433,-1.533665216449049
36995434,
36995435,-0.5128483168738085
36995437,-1.0618322400480076
36995439,-1.5442602689306368
36995440,-0.051874296030800515
36995441,-1.4968456239305135
36993567,1.0699746500683887
36993568,-2.19207724865295
36993569,0.559956212582108
36993570,0.11878609883365243
36993571,
36993572,0.5094328439841576
36993573,3.3337869918942715
36993574,-1.2316772078047649
37006694,
37006695,1.8099532572330066
37006697,-1.6899645461064807
37006698,1.0130058881494115
37006699,-2.2215204422388357
37006700,0.1572446054912593
37006701,-1.6384806658107909
37006702,-3.152814719780812
37010254,-0.6206077618255268
37010255,2.1508399615948814
37010256,1.8394926298459584
37010257,3.491877401608276
37010258,0.037626682085884156
37010259,-1.4681637375115333
37010260,
37007947,-1.3044398385866813
37007950,-3.6453677221135834
37007952,2.0255353410953276
37007953,
36993420,1.2356300504675932
36993421,0.0630637714486948
36993422,0.3536639518655633
36993423,0.06119853391651553
36993424,-0.5685225488297667
36993425,
36993427,0.711403097654637
36993428,-0.42349421401778375
36993429,1.229660858339079
37015371,1.7233880947881701
37015374,-4.569851293342879
37015377,-4.421643630668058
37015378,
37024336,0.8376005039257493
37024342,
36978129,-1.2047251095782947
36978130,
36995518,
36995519,0.11514081094669848
