,difference
36997889,-0.48186390299264303
36997890,-1.9115331235897486
36997891,0.3696319778401005
36997892,0.7160306555939542
36990862,-0.16302847485607685
36990864,-2.7167755856282554
36990866,-2.467578905868521
36990870,
36959567,0.4451817378887668
36959568,2.47361096717119
36959569,0.47011960658220886
36959570,2.2261205066659855
36959571,-6.142572121331391
36959572,
36959573,3.508247446925516
36959574,0.5342070228210147
43432288,7.085926274320819
43432289,-0.045940157700677275
43432290,0.24284792390190546
43432291,6.344554822995967
43432292,6.1634044236830405
43432293,-0.6651574772030173
43432294,4.6839204588914995
43432295,
43432296,5.071255289797257
43432297,1.9086379263289004
36969127,1.342298761294721
36969128,-1.3431854372749008
36969129,0.11592983413255098
36969130,-1.1839919457625427
36969131,3.035376453478044
36969132,-0.794350048198087
36969133,-1.6708810734471022
36969134,0.02989834362849564
36969135,-2.3364486940910183
36969136,
37009292,
37009295,0.8548003156254182
37009298,-0.011883023625529177
37007542,-0.16462945927692374
37007545,-0.15062797756142032
37007547,
37007549,0.8630296638391286
36988503,-2.329646320169118
36988504,0.9279685283709753
36988505,0.8259954072196152
36988506,0.06327369629710944
36988507,2.3882177925846193
36988508,-1.442104655207352
36988509,
36996785,0.22693714274752352
36996786,-2.987867624754479
36996787,-3.0351322347776204
36996788,-3.094978861136326
36996789,
36996790,-3.113330896448389
36996791,-0.4354248797916256
36988429,
36988430,0.6306962545657626
36988431,-0.5240222715795966
36988432,-0.9924175750854829
36988433,-0.8772316242933229
36988434,0.7603519034212951
36988435,-0.7647818617251758
36988436,-0.7628431663704234
36988437,-0.8348510106911533
36988438,-0.786692273833836
36994349,-1.6072125539051285
36994350,-0.19959358786093162
36994352,-1.351443695023633
36994353,0.006591298841513549
36994354,
36994355,0.005098957789698488
36994358,-1.38802441237533
36992545,-0.3774712885707743
36992546,0.8345429261028414
36992547,0.44642349544639615
36992548,-2.906924298411596
36992549,-0.03615640344615656
36992550,0.22516400160633054
36992551,
36992552,0.4215049912353237
36992553,-0.21855626928112315
36992752,1.3742066602552256
36992753,1.924340801660577
36992754,2.1540261079795755
36992755,1.902702359213805
36992756,
36992758,2.481849026272883
36992759,1.442310141448928
36967558,
36967559,1.0441602760023763
36967560,0.06352683208471532
36967561,0.2923715302561689
36967562,-0.4868180225916099
36967563,0.725367947378178
36967564,-0.6051639924055721
36967565,1.3906159477411641
36992024,-0.13752391922901097
36992025,0.6213491957966824
36992026,0.5655336529052875
36992027,1.8766961161341413
36992028,0.3480656327515703
36992029,
36992030,1.6443273706203314
36992031,0.3318534346323503
36968923,-1.617051166026009
36968925,-1.173956748164052
36968926,-0.426972965550533
36968928,-0.571105758947148
36968930,-1.4157479588662412
36968931,
36955588,2.0114018023073044
36955589,-2.79913846223657
36955590,-2.538534509630715
36955592,-2.1177972996877656
36955593,-2.5343203266213976
36955594,-2.8348607759499487
36955595,
36955596,0.8400116203430912
36977905,-2.588255802239871
36977907,0.7339033221371736
36977908,-3.461385066839199
36977909,-3.343504722135833
36977910,-2.986235192702125
36977911,-2.264046590984549
36977912,
36977913,2.7659793553533376
36995487,-5.06931833860267
36995488,-1.9306146778324091
36995489,5.918774510762944
36995490,
36995491,-0.7935037842814836
36995492,-0.7961043463474482
36995493,0.4127405406977118
36995494,5.815150459036261
36995495,0.30200597530648565
36996560,-0.5031451178494422
36996561,-0.3987044519791816
36996562,0.8986027864745338
36996563,-0.7051524735141221
36996564,
36996565,2.6293114918330716
36996566,-0.48043055646124344
36996567,0.002469354487185882
36996568,-0.5272742839339237
36987244,0.5514013563696238
36987245,-0.04071341299328424
36987246,-1.268476464529087
36987247,1.897093158249092
36987248,4.614985724297
36987249,0.856564484546567
36987250,-1.239843775397695
36987251,1.843810454493962
36987252,
36987253,4.30203180465594
36964931,2.718342850777077
36964932,8.13483830281136
36964933,6.255020664471154
36964934,6.6937799788874415
36964935,2.830207309509994
36964936,3.568943194243886
36964937,5.145090269769042
36964938,0.6634532202251933
36964939,4.416833320360091
36964940,
36977685,1.0518996279474742
36977687,2.169946909765571
36977688,1.465407678320851
36977689,1.7247176354266376
36977690,1.0546572949662263
36977691,2.590555658302433
36977692,
36977693,1.051796304020744
36956609,4.984126865666028
36956610,2.0453248364350003
36956611,1.7801255787295105
36956612,1.8591368690765506
36956613,0.6993393007881252
36956614,2.1365905933652414
36956615,1.5451791351336226
36956616,-0.24080918708555998
36956617,
36956618,3.494131643315626
36992624,-3.759435377752556
36992625,-3.7187749203626375
36992626,-1.7474201771903815
36992627,
36992628,-3.5461895020637293
36992629,-4.628417219544588
36992630,-3.849283361514331
36992631,-3.703578131135977
36968426,6.152547765932441
36968427,7.260782583000445
36968428,-8.373618315136014
36968429,0.9641606183862255
36968430,
36968431,4.659774958675083
36968432,5.7853105305467345
36968433,2.886177253480472
36968434,3.643990745302917
36956923,-1.0376284199688826
36956924,0.18636693731318132
36956925,-1.2485490782844124
36956926,-2.0558835570433303
36956927,-1.2541341108045287
36956928,
36956929,1.7223605814048994
36956930,-2.0763615465661758
36993391,4.618742668057905
36993392,-0.3511244311134618
36993393,-0.12260672219352386
36993394,4.169254167989401
36993395,0.10671808023997897
36993396,2.3067800398741554
36993397,
36993398,2.586348511902891
36993399,-0.33323777778373653
36993400,-0.14729393210349429
36988759,-4.459013378308953
36988760,-3.0200149180899416
36988761,-5.328627541795612
36988762,0.17632389915027602
36988763,-5.851541993612869
36988764,-3.6057236984531187
36988765,0.27423600353094457
36988766,-3.634927712957392
36988767,
36998580,
36998581,1.0271674222310665
36998582,0.22534838890987885
36998583,0.47503427959146904
36998584,0.17312729061512755
36998585,-0.7666146882116465
36998586,0.02190987791950505
36998587,-0.8366014688746901
36998588,0.5994745820397398
37013382,4.376371136792315
37013383,4.138312429137542
37013384,0.2521834884567511
37013385,3.9500692732005973
37013386,2.439935922618915
37013387,-2.5527915390012765
37013388,
37013390,-5.945137685654672
36980926,-4.177470921525597
36980928,-3.2153648050512054
36980929,0.46747310952662247
36980930,3.092817644937803
36980931,-0.7355274277812391
36980932,-5.4418218205709294
36980933,-2.8403876124250402
36980934,-3.8497000805795594
36980935,
37007713,0.22216547430345202
37007714,
37007715,3.4990535876395796
37007716,2.3750398709551916
37007717,-1.2661238943176159
37007718,-1.9628465063231033
37007719,-2.379325668491802
37007720,-1.614500217936282
37007721,0.7831193945522728
37007722,1.3325674436119215
36955625,-0.9785153233266612
36955626,-0.27754685228484277
36955627,-0.7266646550428675
36955628,1.7163981527596377
36955629,
36955630,3.174374919189802
36981349,-0.0669525417137109
36981350,-0.5750453792040418
36981351,-2.939321183093277
36981352,2.9068661532566935
36981353,-0.9236479549394545
36981354,
36981355,-2.0466545281431365
36969380,-2.3716417972536803
36969381,
36969382,-2.25633271485124
36969383,-0.8148486505595613
36969384,-1.4740618280159907
36969385,-2.2823997638241735
36982655,1.1598786457594485
36982656,-2.933450855512916
36982657,-3.789799255433678
36982658,1.407666529300542
36982659,3.080001020481234
36982660,-3.7273080785197124
36982661,1.7641751434703394
36982662,-5.196810142840604
36982663,-0.86895512106409
36982664,
36966227,-0.10189524460082566
36966228,0.38457000460168445
36966229,-2.678390108823635
36966230,-10.862675141178485
36966231,0.7396332062052693
36966232,-2.803956497926663
36966233,
36966234,4.415037371745463
36966235,-1.4773964808723576
36966236,2.1554437336327936
36958575,-0.052340113722294745
36958576,
36958577,-0.1243125960275222
36958578,-3.096005756876224
36958579,-4.402566136140791
36958580,-2.451188457451508
36958581,-0.9505885640445513
36958582,-0.1871064608148174
36958583,-0.8884516537330853
36962269,0.9305496704382108
36962270,-0.27480454202787286
36962271,-4.10057189845346
36962272,-2.2331079596528056
36962273,0.6634246184980128
36962274,
36962275,-1.229692706183961
36962276,3.2105786943793646
36962277,0.3178895855267925
36962278,0.3020131444893366
36999089,-9.465505202031892
36999091,-6.050570759927943
36999092,-9.271132044829457
36999094,-8.023119636487237
36999095,-4.093224888716904
36999096,
36999097,-8.705009994300667
36963849,-1.7202632490379202
36963850,4.252361766075893
36963851,-1.2343259268864344
36963852,5.496791068515826
36963853,0.735271270081931
36963854,-1.4779557573011601
36963855,4.7383706151530305
36963856,
36993321,-0.5632867001274775
36993322,-0.8417506949436415
36993323,
36993324,1.7241816208109526
36993325,1.4276670571944265
36993326,1.8661150342501571
36993327,1.432644025286507
36993328,1.4541896100058551
36993329,2.174371518218308
36985710,-0.1863133472290599
36985711,
36985713,-0.19454506151237183
36985715,0.00011413408316229834
37013775,0.0003006731848813615
37013776,
37013777,0.1426606151837433
36986184,
36986186,0.39043796965418665
36986188,0.3898036342718427
36986191,0.9995041121205048
36975342,-0.010332157778854878
36975344,-0.003308726632383241
36975345,-0.0030885519510519543
36975347,
36999315,
36999316,-0.3995607120538054
37014292,2.8925739121632112
37014293,-0.004647988514712154
37014294,-0.8998496584152207
37014295,
37014296,-0.922303931039103
36977838,
36977840,1.8293638642749954
36977841,0.19769235054195633
36977844,-0.008511502194380682
36991769,-0.2574343365686502
36991770,-0.42300037381920674
36991773,
36991775,-2.313860032549428
36991776,0.12894370939685018
37014482,
37014483,-0.39594423246658295
37014484,2.0372570992589374
37014485,2.451530782963964
36977554,-0.00887184631532989
36977555,
36977561,0.08275695702251085
36977562,0.057562722238003516
36997744,0.03582002838896292
36997745,
36988666,
36988667,-2.3679454137020066
36988668,-3.1357718171451587
36988669,-0.0011800040739231576
36988670,-2.5347385981924866
36988671,-3.0906578347229683
36988672,2.0993047209014506
36988673,-2.952824087121627
36997765,-1.041322613984903
36997766,
36997767,-1.0993487109304851
36997768,-1.4640632698092304
36991959,0.0004332884793569747
36991960,-0.02165093284509112
36991962,-0.02465885689051106
36991963,
36983308,
36983309,-3.7710519389657833
36983310,-0.6568808749430772
36983312,-3.515581057020839
36983314,-2.7866097337718116
36983315,-0.06839081419649773
36983316,0.5178823017711096
36983317,-3.062109256316546
37012420,-0.04992118034397208
37012427,
36977481,-3.7303993899616827
36977482,
36977485,-0.37543165696215297
36977486,-3.368638620732476
36977488,-3.827766340869939
36980490,-0.00035399231128296904
36980492,1.2065541161866973
36980493,
36980494,0.6486865145280136
36980495,1.2086163541312747
36980497,0.6404849887622461
37021560,
37021566,-1.3603607277306793
37021567,-1.0828178981185204
36962817,-0.9862893878720058
36962818,
36962820,5.811553773309953
36962822,0.5692254937517873
36962824,0.5724349245580811
36969990,-2.6468256619951447
36969991,-0.020878079540700867
36969992,-0.7006858969951537
36969993,-2.649999435860458
36969994,-0.25943014102269046
36969995,
36969997,-2.592640265126377
36969998,-0.07359125816037704
37018983,
37018984,0.0786364019224095
37018985,0.07735720324739503
37018986,0.031822333303118455
37023085,-0.09667651819190404
37023086,
37023087,0.0005986199210283871
37023088,-0.09463546651768873
37024285,4.0611795408567914
37024286,
37024287,-0.000606692617587612
37020112,0.26551754300821884
37020113,-0.02302269399144663
37020115,0.3204838303453812
37020116,
36958306,-0.058434820201625826
36958308,
36958311,-1.327368973701418
36958313,-0.0631956210803466
36980539,
36980543,-0.05912923709796303
36980546,-0.06003446163595072
36980547,-0.0005487792325169494
37022902,0.05702664258387813
37022903,
37014882,-0.3796212028527082
37014883,-1.3021618409884432
37014884,-0.6006637241854094
37014885,-1.0957424661358406
37014886,
37014887,-0.07912132690383089
37014888,-0.04188430657537978
37014889,-0.3812415834617813
37014890,-0.26520644893022904
37014891,-0.4782680380306026
36999115,
36999119,0.004147099746628413
36996316,-2.1087894530685034
36996318,0.15310423635459358
36996321,
36996322,-1.3603455821430188
36975086,
36975088,-0.1630786227915877
36999081,-0.03336444723780119
36999082,0.15907013457143648
36999084,
43432427,
43432428,0.0009985422378093745
43432429,0.5141186707554652
37018100,-0.0015556993872839486
37018102,
36998938,4.788479785421533
36998940,4.364331714931264
36998941,3.882896979750896
36998943,
36998945,0.019244075005531158
36998947,-0.01844036268489191
36958296,
36958297,0.2936565978772281
36958298,-3.0093617000731667
36958299,-0.007805846672223282
36958300,-2.9920605297445624
36958301,0.10444006390515881
36958302,0.6282319070378257
36958303,0.8207506240044466
36958304,0.1702709370476656
36958305,-3.111493077245952
43428530,-2.6161283276948666
43428531,-2.006574147379581
43428532,-2.655183348263108
43428533,
43428534,-1.1054910203849886
43428535,-1.014299517523284
43428536,-1.010720395420833
43428537,1.1901115756213585
36997958,-1.8502749760236554
36997959,-0.010985565378589968
36997961,
36993287,-3.8127588211690835
36993288,-3.95930287702582
36993289,1.005872885987607
36993290,-3.871007121796616
36993291,-3.3713178627778575
36993292,-3.5138256964050427
36993293,
36993294,0.026062867892761687
36993295,0.044730469723447186
36993296,-3.2520540819695682
43425170,-0.3787936280342521
43425172,0.49801587694955884
43425174,-0.7654535546792616
43425175,-0.5836773027081819
43425176,-0.0027030299362351684
43425178,
43419340,-1.7258632781527012
43419341,0.3436691909674323
43419342,-2.062474128913493
43419343,-3.426147800713977
43419344,-2.2409475254909808
43419345,-1.8509588285629093
43419346,-0.8121494179357001
43419347,-2.0245842674034407
43419348,
36991647,1.0862245215930173
36991648,0.008396399193216553
36991651,
36991652,1.0868644192123007
36975982,
36975983,-0.00859242006543326
36975986,0.033616318904982734
36975989,0.03108555631911969
43419349,-2.677114008985029
43419350,-0.9201981216278341
43419352,-1.1176153419058323
43419353,-0.927208197199036
43419354,
43419355,-1.2873960309005952
43419356,-2.5397664145648946
43419357,-0.8897492981629398
36989754,
36989755,0.0005960083449068065
36998053,0.0026466647951082223
36998054,
37024425,
37024426,-0.07869272520126458
43425825,-0.5168955246586293
43425827,0.04756362271687209
43425828,0.0006487466730362712
43425829,
43425830,-0.5277174668581317
43425831,-0.7032623296469822
43425833,-0.7072544238299869
43425834,0.017764603907544085
36995452,-2.3225229771314417
36995453,
36995454,0.7447136293247212
36991187,
36991189,2.23050025660109
36991195,-0.41550581918588136
37023823,
37023824,0.6655826737457318
37023728,7.538666821815809e-05
37023729,
37023368,-0.3912136832926194
37023369,
36965026,0.0010181737656163037
36965028,
36965029,0.040837481284996535
36965030,2.5010368275983357
36960721,2.407547489539592
36960723,2.961321933932112
36960725,
36960727,3.2132354651832635
37024069,
37024070,0.12913242836344807
37024091,0.026079376803734178
37024092,
37013577,
37013578,-0.0029120379474036895
37013579,0.6682909440920568
37008211,-1.7016538385031703
37008213,1.7450253680090295
37008214,-1.7024535219349688
37008215,-0.0008294502788479541
37008216,
37008217,1.5770134616689577
37008218,1.7515044933459496
37018656,
37018657,-0.2875585891671921
37024233,
37024234,-1.6132799511871312
37024235,-0.0007669699128527441
43423507,-0.2791226437571339
43423508,-0.008655836332083666
43423509,-1.902207768324045
43423510,
43423513,-0.23133905483317818
43423514,-1.6125435605350642
36981958,
36981960,-1.5368591991433256
36981961,-1.5434404952638268
36981962,0.013927067588465292
36981964,-0.006203691470879846
36983721,
36983722,1.2193606152210208
36983723,0.49707137655559563
36983724,3.9955133291820886
36983725,2.2798119341920398
36983726,3.6005466311349323
36983727,2.3226016029508116
36983728,1.8941111414217175
37015193,-0.028797265208513778
37015194,
37015195,-0.01677000812836127
37015196,0.03490840272958273
36959792,
36959793,-1.9736418312682247
36959794,-0.04747781177178467
36959795,-3.776730732150824
36959796,-1.9781844186888975
36959797,-0.5823429460769489
36959798,-3.939582264448674
36959799,-3.7884135062275988
36959800,-5.266924320781442
36959801,-2.6895021431907793
37023234,
37023237,-5.470059152563785
37023238,-4.4563883864141545
37015478,
37015481,-4.101318601763126
37015482,-1.7958061630508837
37015483,-4.257518735427055
37015484,-0.531398662977125
37015485,-4.235646859214938
36978172,0.4445763284771971
36978173,-2.700700990701968
36978174,-0.1413070581108471
36978175,
36978176,0.4235126985427584
36978177,-2.0975930743232283
36978178,-0.15060388438860883
36978179,0.22551569942632455
36978180,-2.0666989232862605
36978181,-2.104788861227007
43424316,-2.8505747138331117
43424318,-15.098706735721152
43424324,
37010246,-0.2055016827912226
37010247,-0.18496461668587472
37010248,-4.6968328537599575
37010249,-0.5466948195103782
37010250,
37010251,1.949208283237141
37010253,-2.00542868572019
36994400,
36994401,1.2078261190402326
36994403,1.648332415726168
36994404,1.2066670957318806
37012173,-0.020299139503258345
37012174,-0.011456389715061022
37012175,
37012176,-0.001152856307630401
37016216,0.025427614828100076
37016217,
37006798,0.19126771486051553
37006805,
37006662,-0.16230497564598068
37006666,-0.13724302387659293
37006667,0.05835723574763563
37006669,
43420117,2.46063436147341
43420119,0.08114473361001728
43420120,
43420121,-1.8247367943136794
43420122,-0.004667399482656265
43420123,-1.9149020277239686
43420124,-0.14109375380047595
43420126,-0.14078429350010424
36989928,-0.7883063695288328
36989929,
36989930,-1.913266700996509
36989931,-0.8817574467420144
36989932,-0.4023737398677625
36989933,-1.7396025271717832
36989934,0.0001099675184477178
36989935,-1.912601913315946
36989937,-0.7905089589909693
36990461,-0.08107634943945641
36990462,3.4063073219021582
36990464,
36990465,-0.06745746718151224
36990466,0.16956943512732892
36990467,1.833923140302005
36990468,3.013827872152934
37021719,-0.29463056924888775
37021720,
37021721,0.022399445795102224
37021722,-0.1545523248559988
37021723,-0.15884583697965127
37021724,-0.12041884184309026
37021725,-0.29168127391954357
37021726,-0.15922480960132646
36958082,
36958085,-0.10902939700493786
36958086,0.10730459237083156
36958087,0.09593721886566753
37024053,0.3709996498099901
37024055,
37020486,-0.017310500387512917
37020487,-1.3741865998908782
37020488,-1.3395032351215903
37020489,
36998108,0.028800723721410293
36998109,0.013765332124367369
36998110,-0.04880047529793963
36998111,-0.12485188438048889
36998112,0.027336128952264893
36998113,
36998114,0.15693897941194823
37013759,-2.341435232151548
37013760,
37013761,-2.105325864006818
36964136,
36964139,0.0014020022346343808
36991374,
36991376,0.8544198567424672
36991379,-1.983379297380253
36991381,-1.116418398221171
36991382,-1.770583863193636
36991383,0.0006879218129540732
37021702,
37021708,0.48894445700682354
36992767,
36992768,-0.14283612757930264
36987561,-0.4424073563660116
36987562,-0.4367614344855113
36987564,-0.4688594471394367
36987565,
36987566,-0.46775829427887317
36987567,-0.8956623604632554
36987568,-0.8915931523670153
36979745,-0.14818045339647767
36979746,-1.8368496629887403
36979747,-0.004117653094056095
36979748,3.40794295099262
36979749,-1.750283405485817
36979750,-1.3747851064592567
36979751,
36979753,-1.7402580241394503
36977801,-0.020202600190600606
36977802,-0.04897390477945862
36977803,0.11763719814983631
36977807,0.1397633698608587
36977808,
36977809,0.0982300185731475
36977810,0.13933477229159053
43420304,0.07700495051830103
43420305,-1.8762921158777033
43420306,-1.7595318503915678
43420307,-2.071430703096155
43420308,0.06892223509001383
43420309,-1.9734672599088583
43420310,-0.17222699845999045
43420311,-0.28925686013721474
43420312,
36984715,1.6661877013726851
36984716,0.7009083483290084
36984717,-0.9841507514377561
36984718,0.731277682934941
36984719,-1.0409560081722873
36984720,
36984721,-0.0037421957693517527
36982821,-0.327888909643022
36982822,-0.5141988704631473
36982823,-0.7442466626973356
36982824,-0.8257139506436033
36982826,
36999357,
36999358,-0.004649615353955028
36992331,-0.5428806833907167
36992332,0.0994034646317985
36992333,-1.2063176378866025
36992334,-0.6650845382099533
36992335,
36992337,-0.9936588212921187
36992338,-0.33902903403888374
36992339,-1.4693897454047224
37023842,
37023843,-0.044270445725729246
37023845,-0.09438226785484005
37023846,-2.0036019688551647
37023847,-0.353858742611024
37018312,1.851288515931941
37018314,0.5123103138995759
37018315,1.318157985099674
37018317,1.3829285960795517
37018319,
37018320,0.8449122510982647
37021068,
37021069,-0.16729135163004116
37021070,0.025163025886055124
37021071,-0.20722156488594834
36976269,-4.474351375335953
36976271,0.0036357797163333316
36976272,
36976273,-4.549565526070939
36976276,-4.474569721817197
36976277,-4.559445829245153
36976278,0.16474089325189922
37023825,
37023826,0.0022819405367691115
36999344,
36999346,-3.1997128599990106
37020567,
37020569,0.144171960279877
37019024,0.1997792342673712
37019025,
37024449,
37024450,-1.5561715594107106
37022442,-0.4734362362396709
37022443,-0.35122697518151824
37022445,
37022447,-0.474161216243445
36973863,0.09640869545133057
36973865,
37020120,-0.8861027693413597
37020122,-0.03481748395221018
37020123,
37024224,-7.085745629011633
37024226,
37024227,-6.280680381697991
37024228,-5.12331466257956
37024229,-6.382400729681816
37024230,-0.35262314278280726
37024231,-6.972055457646356
36991972,-0.7637536597527657
36991973,
36991974,-9.467447445170961
36991976,-5.317637985492048
36991978,-5.212638197663502
36991979,-0.7656815654797811
36991980,-7.971828212995398
37017151,
37017153,-2.0088992933103427
37017155,-1.0149561347366785
37017157,-1.446363793817362
36975108,
36975109,-1.555380513355379
36975112,-6.697789326377281
36975114,-8.616786743728852
36975115,-8.616365109133572
36975116,-9.486192553154211
37024351,-0.007862955545043349
37024352,
37018395,-6.66427150389174
37018396,0.050322235383823966
37018397,
37018398,0.0037701548590334255
37024427,-0.5184365349840903
37024428,
36981205,
36981206,-0.008774426033823168
37017222,-1.5313829631453473
37017223,-3.702045821631259
37017224,-0.18467857386016817
37017225,-1.504763457967556
37017226,
37017227,-1.5349136891615274
37017228,0.0289399454733541
37017229,-3.730662220668222
37024015,
37024016,0.5833845172938918
37007982,-2.314666354723812
37007983,3.1863612859871466
37007984,
37007985,-2.3160446122008977
37007986,1.0491978330802567
37007987,2.8031643185345274
37007988,0.26750947889107124
37007989,-0.7971821462159312
37007990,1.890666828899981
37007991,1.053506964658851
37015258,-2.5932091029001363
37015260,
36983356,-0.5626653574859404
36983357,0.07911046788483134
36983358,0.46816095848713957
36983361,
36975428,-0.1438284430791228
36975430,0.9907262049288903
36975431,
36975433,0.986537901176078
36986395,-0.5149994778552482
36986397,-1.8924345351298797
36986398,
36986399,-3.3152149698505085
36986400,2.0742166826673163
36986401,-1.9744097242314282
36986403,-2.88137796229519
36986404,-0.04069398478668518
36977776,-2.3050416099702744
36977777,3.2180396965710116
36977778,-0.5753188910313156
36977779,-0.8736975052375016
36977780,-2.0353724702679443
36977781,-1.5678240853124663
36977782,0.17498806029939828
36977783,-3.2814949373754416
36977784,
37015041,-0.01224258232575437
37015042,
37015043,0.022335211024669732
37015044,-0.015138909337409245
37007787,-0.04668346141353294
37007788,
37007789,0.052819513331745505
37007790,-0.1450602935441312
37007791,-0.26104516550942547
37007792,0.06282006042364363
36996505,0.8853003324527897
36996506,-0.5095521315539742
36996507,3.1068868567572565
36996508,0.030748529428262117
36996509,2.277578321163247
36996511,
36996512,1.3466832717094874
36996513,2.364616896357198
36982608,0.040698503054073853
36982609,1.0502753369134723
36982610,-0.3343427225594553
36982611,
36982612,-0.30630827286697127
36982613,1.0504514330023653
36982615,0.05831891002321754
36982617,-0.33039410585895723
43424114,-2.522565124925393
43424115,
43424116,3.1370509335199017
43424117,1.2750808066774084
43424118,-0.00042588904403828565
43424120,-1.619821918369837
43424121,-0.46170032627685487
43424122,-1.9492557251044786
36988974,-1.3801511398536306
36988975,-2.3700472395051335
36988976,-0.07311601399874945
36988977,-0.731251448761256
36988978,0.0013535724424258433
36988979,-1.559457800609401
36988980,-1.1911430297853585
36988981,
36993491,2.1042625412613276
36993492,-0.5754935793701002
36993493,1.4025928246012214
36993494,
36993498,-3.3744115322353494
36984946,0.038290589122420116
36984947,0.03565990128276475
36984948,0.01853561812670712
36984949,0.018467199389998967
36984950,
36984951,0.3739345591045744
36984952,-0.0016396222170591557
36984953,0.3758200316053504
36984954,-0.221925036227681
36995432,-0.8976817044498315
36995433,-1.460232375004872
36995434,
36995435,-0.09918768905131731
36995437,-0.9636170901985857
36995439,-1.4448403433264803
36995440,-0.027882062349342207
36995441,-1.457306378008719
36993566,-0.8522979950489145
36993567,-2.307200926664578
36993568,-2.543569313728767
36993569,-1.4211183338511546
36993570,-1.1009381192045282
36993571,
36993572,-0.8544434154137974
36993573,2.1522980229972077
36993574,-5.3087238205236815
37006694,
37006695,-0.6233105400818744
37006697,0.1714432519285225
37006698,0.06028617527842073
37006699,-3.221064418568176
37006700,-2.171562448282671
37006701,-2.5109803249179805
37006702,-2.8388461909550244
37010254,-3.4474389662282334
37010255,-1.3882159098403548
37010256,-2.4259901227335092
37010257,-0.8637451652869146
37010258,-2.6926008790607483
37010259,-3.075902818248011
37010260,
37007947,-0.42184063868133137
37007950,-0.37928002489285007
37007952,1.7085438890246536
37007953,
36993420,0.8410507414254527
36993421,-0.4710731788808813
36993422,0.4571682893907072
36993423,-0.48636191735831513
36993424,-0.4586584616185574
36993425,
36993427,0.8956843850531593
36993428,-1.1238662230511682
36993429,0.8464019189759862
37015371,-0.03214288060495818
37015374,-6.275472823569576
37015377,-6.5070074920859895
37015378,
37024336,2.267429312267261
37024342,
37019976,2.337075196538649
37019977,
36978129,-1.1919399029655917
36978130,
36995518,
36995519,-0.041273692717403776
36995520,0.05155328350141275
36995521,0.24543841694495683
36995522,1.0329185310850164
36995523,-0.03856031330907683
36995524,0.09010115224055681
36995525,0.05934443093669728
36995526,0.24573179615993723
37023348,
37023349,4.868873922679882
37023350,-0.906643128553867
37023351,4.8691258146909036
37023352,0.0002465881778732637
37021408,3.237187351970789
37021409,3.247897995080251
37021411,0.3364207582967822
37021412,-0.8413194190746083
37021414,
37021415,-0.0307617682774719
37021416,0.31908564628247404
37021417,-0.8419530898055996
37010878,3.899808562775796
37010879,3.286603118196993
37010880,
37010881,2.971115094610873
37010882,3.876108158398786
37010883,3.3532578772124353
37010884,2.9485881483418055
37010885,2.954061518838941
37010886,0.09393019616756249
37010887,2.2034297183345473
36975324,-3.285795574064508
36975325,-3.5018219792565475
36975326,-3.7012334017060198
36975327,
36975328,-3.340155316225591
36975329,-3.778479871421766
36975330,0.8288349645116995
36975331,-0.8948241782294843
36975332,-2.967420181082403
36975333,-0.9610870837495327
36998972,
36998973,-1.573165569639781
36997466,1.1162810301466912
36997467,
36997469,-0.2824815351003558
36958660,-0.41586597618818644
36958661,3.817576223735472
36958662,0.14856206385994142
36958663,-0.44630928141602766
36958664,-0.5062482724301347
36958666,
36958667,0.07874769069056953
36958668,-0.1922170880936136
36992690,4.278579819015015
36992692,1.9997720824821137
36992693,2.0035925508946555
36992695,0.007372395284164668
36992696,4.278273725493079
36992697,
36988916,
36988917,-1.8564690301462594
36988918,-1.8605591174744607
36988919,-0.27639182384433525
36988920,0.9121638744563754
36988921,-1.6485909043958866
36988923,-4.5907062519181245
36988924,0.5286112830244356
36956260,-0.06053528756879967
36956261,0.4638330403876525
36956262,1.5019911422790497
36956263,-0.1048041407532656
36956264,
36956265,1.1121909094762406
36973595,0.25478851417698856
36973598,
36973599,-1.0576537265906794
36976308,0.003597075655375148
36976310,0.20322274066877188
36976312,
36976317,0.2018555160755504
43427820,-3.2729225283237326
43427821,-4.208740837370527
43427822,-1.8353972928742053
43427823,-0.39874573474395447
43427825,-1.5972008125116588
43427826,-3.794229759813959
43427827,
43427828,-3.06370035604445
36984027,-2.718321589252021
36984028,-0.7677238716433585
36984029,-2.6683192788415617
36984030,0.1704523841505452
36984031,2.7161916296747215
36984032,0.25449075786016095
36984033,-1.0981274162247292
36984034,
43427132,-2.3295229672143023
43427133,-2.5118161826351866
43427134,-2.061885340976687
43427135,1.5287509479920232
43427136,-1.814727187286337
43427137,-0.037240759636233634
43427138,-0.44449764028678374
43427139,2.794401936507768
43427140,
36985814,
36985815,3.9531440173994454
36985817,0.5278460699181124
36985818,1.548395016613533
36985819,0.060591712513620166
36985820,-0.060874901585656005
36985821,2.1387871540926753
37013924,-2.758166628004254
37013925,
37013926,-2.6965468257007643
37013927,0.004407527151933266
36982161,0.5728506020392814
36982162,
36982163,-2.722428034658485
36982164,0.6851036428221065
36982165,-2.637001586962583
36982166,-2.859268849499351
36982167,-2.649905467008111
36982168,-2.925076306937193
36982169,0.8102552117536845
36982170,-2.8924180717361665
36994019,-3.667102354732151
36994020,0.11125932969220997
36994021,-3.6665430662028484
36994022,
36994023,-3.1644616837018873
36994024,0.25729236715607584
36994025,-3.622510243647156
36994026,-3.2412758510225927
