,rmsd
36991541,0.6826018941512579
36991542,0.6325346164870022
36991543,0.1889260550255102
36991544,0.35904774349411417
36991545,0.31002419607502824
36991547,0.21981993319889545
36991548,0.3677072700552103
36969109,0.0720907810294283
36969110,0.5597239669693795
36969111,0.7363752096743853
36969112,0.12436421253339872
36969113,0.10766456801921347
36969114,0.3791461424686351
36969115,0.15843276347068921
36969116,1.2804879491135355
36961806,0.27739760244577033
36961807,0.12691995862419317
36961808,0.06668865912729756
36961809,0.08647642550515358
36961810,0.11164162297221009
36961812,0.08818367895550606
36961813,0.06867974081894898
36961814,0.1304089078805218
36961815,0.0837480276855377
36955191,0.4157025032858694
36955192,0.6855334702406153
36955193,0.371546612071735
36955194,0.11738745113523184
36955195,0.7101702191911052
36955196,0.2668868449370797
36955155,0.4115570828531948
36955156,0.2939287662354486
36955157,0.3440885755125719
36955158,0.48980496747063085
36955159,0.36433896655401227
36955160,0.2152987003707987
36955161,0.565639379600648
36955162,1.022587096998231
36955163,0.14018241076136012
36958793,0.07204571002655798
36958794,0.18404873303915525
36958795,0.25636932196025725
36958797,0.8940652022745926
36958798,0.07931595238884179
36958799,0.10087240024536866
36958800,0.6217230551454755
36968517,0.07721132784164227
36968518,0.28771954048087034
36968519,0.10515879409523436
36968520,0.07294669565160807
36968521,0.10885126900149349
36968522,0.5208749272015297
36968523,0.09344043955614578
36968524,0.09328660233588998
36963289,0.19290789386326043
36963290,0.13101674599781218
36963291,0.15911490959024627
36963292,0.1576967493226351
36963293,0.1378078997398497
36963294,0.3494492251759602
36963295,0.2166592018967982
36963296,0.38384606462928833
36963297,0.19432683353869493
36998140,0.5133522395013669
36998143,0.41070026424472633
36998144,0.48390642236195175
36998145,0.4410848999979322
36981918,0.10227343106002659
36981919,0.0751950565827798
36981922,0.077907284363915
36981923,0.10037045277391285
36985115,0.10763124153385518
36985118,0.08901055462911167
36985119,0.1188618631324484
36985120,0.08838762240893616
37015073,0.08911478916544781
37015074,0.065998713199328
37015075,0.0660193976900084
37015076,0.07740730720131091
37007768,0.1749158685916155
37007770,0.2194394882945897
37007774,0.22380494046372704
36997619,0.1314653396547885
36997620,0.18867159905326164
36997621,0.06733228097603663
36997622,0.10501817421904013
36997623,0.0824257263003651
36997624,0.3594243949574402
36997625,0.08143171313012332
36997626,0.3437233984071738
36997627,0.2933575833190915
37016169,0.10061417573490689
37016170,0.10447917540353822
37016171,0.07722073554068203
37008282,0.09218220203579917
37008284,0.41756253139098887
37008289,0.09222494296550726
36995854,0.05520521692500176
36995855,0.0576118381443226
36995856,0.062175747740661855
36995857,0.05429094639664786
36996466,0.0721058921607578
36996467,0.07166472272438174
36996468,0.06543794427646396
36996469,0.10555237617410437
36996470,0.07221647580020946
36996471,0.10513872512087262
36996472,0.06792562180915818
36996473,0.1582111638922154
36996474,0.14583435368197356
37023543,0.07675243813431279
37023544,0.0736048034929694
37023545,0.055495512619843194
37023546,0.0525141924333475
36980535,0.10066411930580355
36980536,0.12981303895821203
43433128,0.08584391070624693
36983502,0.3232699900190435
36983503,0.3147223133595018
36983504,0.3214959463950099
36983505,0.28540868429626626
36983506,0.3054691619287837
36983508,0.2784110721046333
37012666,0.09778677894312271
37012667,0.09572238866367126
37012668,0.08173575964316568
37012670,0.08104456165246085
37012671,0.09869524951381581
37012673,0.09929766285136453
36978967,0.07434420372742288
36978968,0.08781749453318073
36978974,0.3968503666744383
36978975,0.07414345780082242
36974988,0.05914887427622856
37015528,0.19497381067854497
37015529,0.19196659409050962
37023140,0.08494065582696844
37023142,0.0871546834839004
37023144,0.388008127660013
37023145,0.38686931598868585
37023146,0.06628275678657637
37023147,0.24891139745800495
37023148,0.27845695172708596
37023149,0.7963845089883429
37023261,0.267466411055946
37023262,0.23934150221148445
37023263,0.3346441159270476
37023264,0.2799643253350343
37009439,0.21364727239092815
37009441,0.21282118092403082
37021653,0.1439620242375377
37021654,0.1748718168597706
37021657,0.17275222445882352
37021659,0.13011069956197088
36984649,0.4096677710853331
36984651,0.3974207818843741
36984655,0.4118760881411682
36984657,0.40794951127574014
43422839,0.13819152324437783
43422840,0.10838256008223085
43422841,0.1156026214184742
43422844,0.1386593877794923
37012231,0.03568896273679546
37012233,0.05956191796482338
37012235,0.03503163155383
37012237,0.05067540928877978
37017361,0.08339202767393518
37017362,0.08695580037146472
37017363,0.11941814204293726
37017364,0.08460424152093014
37017365,0.08634119290282409
37017366,0.15331637681483556
37017367,0.09690913544941548
37017368,0.12097449213894616
37017369,0.17642869755816287
37017370,0.0937068291495718
37021313,0.24074550497622785
37021314,0.06600387422133588
37021315,0.23008157627914835
37021317,0.06550493417707139
37021319,0.07080200851521035
37021322,0.07120533314105594
36974091,0.12364215833368691
37021727,0.13609741104768602
37021728,0.13516107227798482
37021729,0.1287427458867919
37021730,0.1346597131772464
37022715,0.0876298960697242
37022716,0.12801759362783857
37015694,0.03296879275258404
36996676,0.13922057428879966
36996677,0.2840560582689281
36996532,0.06698305687222701
36996533,0.07757763150422227
36996534,0.05431795724502395
36996535,0.12880459901479285
36996536,0.13958144021699564
36996537,0.08168752030324478
36996538,0.05430988549973745
36977476,0.26254583689798966
36977477,0.25901440698792205
36977478,0.2816195167856111
36977479,0.2936684247072267
36999362,0.0847127249485205
36999363,0.07649776714607145
37023422,0.09088413403509578
37023423,0.15383368541760123
37023424,0.13967892101767113
37023425,0.09547838273399269
37023426,0.09584829825441923
37023427,0.13929052601880396
37023428,0.09452788912866068
37023429,0.15085265026088687
37017444,0.0535932033638271
37017445,0.023751907111467126
37024102,0.5597918914574266
37024103,0.5075700712813344
37024104,0.14596830347314654
37024105,0.14857553019642855
36990001,0.06462119015901766
36990002,0.15700327898148775
36990003,0.2896259271363024
36990004,0.07160142212133953
36990005,0.09282747113981774
36990006,0.09832919128340384
36990007,0.08790405056026002
36990008,0.28193901158794027
36990009,0.06654113017205066
37017484,0.06715942708902002
37017492,0.06604851705029006
36972379,0.051307985822077774
36972384,0.053082794638436466
36972385,0.049864959117039434
36972386,0.058142419753182795
36972387,0.04606044125738944
36972388,0.14320586484059628
37010218,0.16528080186355387
37010223,0.14336042439083815
37010226,0.1087026849027008
36998180,0.11158043436641353
36998181,0.11165111312588273
37017588,0.19431790425363177
37017589,0.07907757121398026
37024453,0.0760879006493923
37024454,0.0756612570198262
37017786,0.054740089177989185
37017787,0.0542726281678574
37017788,0.05635621323834278
37017789,0.0563172538988579
43424644,0.21049485501601567
43424646,0.4419903298058233
37021428,0.12987035871185948
37021429,0.12270389718906445
37021430,0.33902779087585916
37021432,0.12937758340097316
37021434,0.19009819014907456
37021435,0.16323487582787619
37021436,0.13714150480979714
37021437,0.12845012488741922
37019844,0.050624034257497945
37019845,0.09438228721354035
37021133,0.5204595911098586
37021134,0.5240858398713113
37021135,0.8327906737266139
37021139,0.8180822991105632
37023083,0.07995340600562596
37023084,0.07918306534940693
37019935,0.4611198423238176
37019936,0.4733477731875382
37019941,0.4157726795044377
37019942,0.41762753528960533
37024328,0.06072624470490793
37024332,0.07365959857678794
37019449,0.23749267190563705
37019453,0.1716859153317795
37019454,0.23049641649803368
37019455,0.16410073878183756
37024018,0.1080340126031794
37024019,0.10264600318888774
37024020,0.06275711935578733
37024021,0.06314372249203963
37024491,0.06947598988449506
37024492,0.0757968187810376
37023200,0.17114005811036664
37023201,0.16667971806895954
37024474,0.07117542026909539
37024475,0.054689826198764384
37023901,0.07882459865195286
37023902,0.07712638320755606
37023903,0.06451766401268909
37023904,0.0754919509726796
36979628,0.06957111186195923
36979631,0.2881647057555167
36979632,0.10304876229356325
36979633,0.46677721964129015
36979635,0.1286467794389192
36979636,0.29106545712687737
36982880,0.37518596314121594
36982881,0.27673903051880255
36982882,0.2934052068735038
36982883,0.5108721849281144
36982884,0.5038084681383739
36983659,0.16798384671391448
36983664,0.30986158869772673
36983668,0.048665168330001056
37009544,0.3298871901553326
37009547,0.3532030956984233
37009549,0.3498436755995193
37009550,0.2839834693295857
36976509,0.08643738488299461
36976512,0.06483154104978006
36992146,0.48328097373457474
36992148,0.7120076279758636
36992149,0.21640850262605313
36992150,0.43702933018473683
36992151,0.42127051775946234
36992152,0.4657824708761939
36992153,0.39262208877232807
36992154,0.4179882038717823
37010369,1.0156901707888735
37010370,0.08339288129977297
37010371,0.3979427952861762
37010372,0.09156233642095482
37010373,0.4509102198814203
37010374,0.4260356368359118
37010375,0.1608225341909209
37010376,0.43419364969074936
37022909,0.1350955653634679
37022910,0.10151616709457338
37022911,0.09728210625077982
37022912,0.13702015548263694
37022913,0.1341661758729334
37022914,0.08827504944574517
37022915,0.11265976475666664
37022916,0.13802661389009052
36971859,0.15957062275500247
36971860,0.30898985772945065
36971861,0.1635463276254742
36971862,0.16068719670745776
36971863,0.27741314556302693
36971864,0.18485134358059754
36971865,0.18483112416793213
36971866,0.2864932378516403
37022569,0.05962672022534474
37022570,0.04707678355085436
37022571,0.05848011184530227
37022573,0.04779139829930595
36996265,0.14148554322056822
36996266,0.06775207954532188
36996267,0.06710460243800943
36996268,0.2726066225601762
36996269,0.09923952181843375
36996270,0.0935701825850364
36963685,0.0772732322184214
36963687,0.09085765770971727
36963690,0.09207458398143986
36963692,0.14839184154455026
36969566,0.11599712914475444
36974217,0.06332415540613898
36974218,0.06595134595749548
36993746,0.47803486651833255
36993747,0.5065189958283411
36993749,0.4596669865766356
36993753,0.4927693808315502
36976909,0.43873701891055916
36976912,0.4287561591169666
36976915,0.14387103791668696
36976916,0.17914744939504365
36976917,0.156801335105693
36976918,0.1749022869360507
37006937,0.4435826114920771
37006938,0.2837842323114477
37006939,0.37764657044149685
37006943,0.42595803677503785
36986529,0.22699651133565973
36986531,0.1842989217204014
36986533,0.18769057899350886
36986534,0.14372855593568332
36997628,0.18494466083699096
36997629,0.20207324165507223
37020954,0.12597147365030445
37020958,0.14315349089898824
37020959,0.12643265439973145
37022485,0.11649512823863561
37022486,0.09261297174025047
37022487,0.30016549005456994
37022488,0.10404252036248628
37024084,0.10797727565080344
37024085,0.07209152376933607
37024086,0.07221179113040094
37020261,0.2223363089622718
37020262,0.2787633694949281
37020263,0.2205557638054243
37020264,0.2860175077508685
37023157,0.20773872378301536
37023159,0.22259468210069674
37020352,0.24251380652708
37020354,0.2750036351670624
37020356,0.26900832423404397
37023975,0.13188233331185872
37023976,0.12273636786354084
37023977,0.12663218451529584
37024358,0.07591096674118969
37024359,0.07123401843568967
37023099,0.23728319031345652
37023100,0.16783803384978854
37023101,0.15800545299574945
37023102,0.20293595621496616
37021055,0.1621237738589058
37021056,0.15005378783432333
37021057,0.15187154416129442
37021059,0.1505390715723406
37021956,0.182050736427706
37021957,0.11841471471407518
37021959,0.19733765037807918
37021960,0.19317789077590744
37021962,0.1247025703401358
37022524,0.6554770889042602
37022525,0.5313938605750786
37022526,0.6285194268773193
37022530,0.5114918558433902
37007618,0.11411416601488632
37007619,0.05920912039244037
37007621,0.11531468220497142
37007622,0.06466991008107725
37007623,0.051599884931087844
37007624,0.13454644211771163
37007625,0.0525528053558141
37007627,0.10915713586074821
37015633,0.2277686881601897
37015635,0.23115747579998092
37015636,0.16606498114337598
37015637,0.16674685048524762
37009103,0.10381811734358479
37009104,0.10500706873297065
37015526,0.04101444467866787
37020427,0.1162426595805048
37020428,0.07679121032549219
37020429,0.1218870621818668
37020430,0.07471061410891669
37021064,0.29567036167681376
37021065,0.27908236663242386
37021066,0.1965763151749309
37021067,0.1033687546228359
36989503,0.1789351103759888
36989504,0.30939569776056847
36989505,0.11425488750338744
36989506,0.6191918301443234
36989507,0.16201882823446656
36989508,0.15822734483874257
36989509,0.19485267929183542
36989511,0.24143002365149138
36989512,0.1977251291347749
36997799,0.08247804313089417
36997800,0.144175291898813
36997801,0.1409718487107826
36990686,0.24038206799998757
36990687,0.13445217736642875
36999391,0.1336917956519431
37011705,0.7263191626063855
37011706,0.34127509730604044
37011707,0.3328303445908767
37011708,0.33996511755006864
37011709,0.4196985502483525
37011710,0.04285711256337238
37011711,0.5355217365769817
37011712,0.2874949170144503
37011713,0.34771111767121127
37011714,0.04500812228662931
36962259,0.2900962107651123
36962260,0.32730146769750224
36962262,1.0959464528760112
36962263,0.8844528735688304
36962267,1.1709489505976183
36962268,0.7891923374298544
37015424,0.12137316100653692
37015425,0.13050218987023643
37015426,0.12231979348745259
37015427,0.10828764295860736
36965454,0.4276633125588839
36965455,0.2901280769787314
36965456,0.3575525846048579
36965457,0.2308363782317411
36965458,0.3560543556857405
36965459,0.3705808481548907
36965460,2.2327903294511224
36965461,0.5391986150345761
36965462,0.29743387986059705
37024409,0.11042179169854573
37024410,0.11062092979790299
36973911,0.09789361063180091
36973912,0.04920587398220959
36973913,0.057415361330130345
36973914,0.100616087794147
36974079,0.3365483454511893
36974080,0.11627961099803248
36974081,0.4839385516473742
36974082,0.4986903419964135
36989561,0.1104043111984616
36989562,0.20218559043975523
36989563,0.14169240453469145
36989564,0.329078998248359
36989565,0.14184927180169699
36989566,0.14740851608342967
36989567,0.22700003972739718
36989568,0.1638783553866832
36984152,0.26336496453637603
36984153,0.18155978048534185
36984154,0.2879068350496124
36984156,0.2690802642337912
36982751,0.20373063120583904
36982752,0.1117418050236845
36982753,0.2947925647887637
36976383,0.2889846083342073
36976384,0.36363816295474627
36976385,0.28787455292653286
36976386,0.28720428536586623
36976387,0.3921735988922022
36976388,0.352412229488258
36976389,0.23834160297180051
36976390,0.26073335424084404
36976391,0.30279150169220365
36976392,0.27295475835228633
37022596,0.10597145279459581
37022597,0.14214309063228223
37022598,0.085569623899705
37022599,0.1405444403983273
43428879,0.9699669919131605
43428880,0.14192327392803586
43428881,0.092924541321771
43428882,0.09640140833056492
43428883,1.0846036984154088
43428884,0.07500271428689556
43428885,1.2767993474659232
43428886,0.14791657228866373
43428887,0.10555477055595842
36985441,0.2797268244361197
36985443,0.5429408457179535
37019429,0.3913203919688837
37019430,0.13432163766656688
37019431,0.04017818696003074
37019432,0.05868108316804069
37019433,0.8856932757773768
37019434,0.185680899476361
37019436,0.8796305686333361
37019437,0.20888500989068964
37023821,0.04653286462756619
37023822,0.046056917451728525
37022308,0.04855455694531146
37022309,0.046778866414474415
37022310,0.13176071630218725
37022311,0.14784264605089661
37021632,0.10670509181598431
37021633,0.10454161257382778
37021634,0.1547409777239285
37021635,0.1437969912902871
37021636,0.1141542718893412
37021637,0.11940214106389228
37021638,0.1273281327993718
37021639,0.16649448435487033
37021640,0.16577632377270432
37021219,0.029929162007784844
37021220,0.27606239116502135
37021221,0.027019243393121253
37021222,0.273115757156827
36994044,0.06405935882171027
36994045,0.06040495600220115
36994046,0.04070700509086933
36994047,0.058391148528783195
36994049,0.049372797924229585
36994050,0.0628885832764356
36994051,0.049111471812496775
36974989,0.04922721003869637
37013552,0.2061170797574029
37013553,0.20885783847125125
37013554,0.09834125539500221
36992642,0.17784185019794205
36992644,0.11781652831890027
36992646,0.11954903881915814
36992647,0.15706841087771667
36979063,0.5868198052338567
36979064,0.27663053616756655
36979065,0.4706336921397878
36979066,0.3140646932468983
36979067,0.17906789827326156
36979068,0.18232915576505823
36979069,0.6327414138162677
36979070,0.15043985266268523
36980462,0.1370913373978757
36980463,0.09852687335034659
36980464,0.12278037279583363
36980465,0.12514052896857167
36980467,0.08738453255846824
36980468,0.2855394611610216
36980469,0.40337854321787814
36980470,0.234920597940776
37021231,0.05835818817834861
37021234,0.06894165552918001
37021237,0.4032105427221828
37021238,0.3780336402144402
43421027,0.09681435372734311
43421028,0.21250685370974523
43421030,0.12090053490337159
43421031,0.6414251145630419
43421032,0.12944666271638644
36975361,0.3547289895544109
36975363,0.09467833395263874
36975364,0.12159189688198922
36975366,0.09022197060429334
36975367,0.09206533150040368
36975369,0.1216479770351528
36975370,0.09204935140441055
36969086,0.5008554283704078
36969087,0.4571409028332894
36969088,0.18864760547738413
36995628,0.24473350581775222
36995629,0.24802255224542108
36995630,0.29209763772075337
36995631,0.07755470526795041
37011797,0.11708554916994576
37011798,0.13029540437262707
37011799,0.30862612275153045
37011800,0.2767748157334443
37011801,0.0990831967101181
37011802,0.16406459352541403
37011803,0.08926602375338759
37011804,0.1194835974359196
36987163,1.5421930008077276
36987164,0.5058106082775147
36987165,0.6925567359468412
36987166,0.31641079480973305
36987167,0.2502057230551609
36987168,0.3886915360566376
36987169,0.3839212612290671
36987170,0.2925940597849159
36987172,0.24011045772504014
36981085,0.2794615648180165
36981086,0.4565988884242914
36981087,0.46383516544805575
36981088,0.9768087996216844
36981089,0.25956717193961026
36981090,0.7658948814965598
36981091,0.28864117470501793
37022505,0.04737810268207822
37022506,0.19797485567705178
37022507,0.2210312042366775
37022508,0.04577254263655152
37023641,0.14841979120852225
37023642,0.13838061438578486
37008602,0.09096862365333915
37008603,0.08802289678498024
37009568,0.15994727543468565
37009569,0.3656605748311401
37009570,0.4741407093052196
37009571,0.09184526189240502
37009573,0.41118796828861004
37009574,0.4667645041858439
37009575,0.6748551360865509
37009576,0.10940712666579797
36981883,0.09403526230941125
36981884,0.3202884848476587
36981885,0.4705863922045348
36981886,0.4639964675282989
36981887,0.11500176548928746
36981888,0.09664622650890821
36981889,0.30210419438172453
36981890,0.1024426493536669
43431497,0.08695004977095826
43431498,0.15571446567569233
43431499,0.05368520032097611
43431500,0.08797574310668223
43431501,0.12036932222689872
43431502,0.14534091673126834
43431503,0.09036938162884267
43431504,0.11939467288587295
43431505,0.09235829176327272
36999143,0.06858092602173436
36999144,0.06821081970510003
37014944,0.18266361752012902
37014945,0.10585424772349443
37014946,0.18994824292090826
36968199,0.15598175695084762
36968200,0.15813006064433358
36965580,0.12272969056647555
36965581,0.11001111000017873
36965582,0.1245948597556172
36965585,0.10657095624006634
36999379,0.1225738545578633
37011165,0.05940724660854764
37011169,0.14742434923116898
37012317,0.27980279598432345
37012319,0.4871565420461603
37012320,0.2441956647975598
37012321,0.49584334684554016
37012323,0.16314053272412518
37012324,0.49207711079135463
37012325,0.2781486213168706
36992282,0.15064375012815776
36992283,0.14847806737984404
37021366,0.7072924722170686
37021367,0.10748087553236356
37020202,0.09833094233075451
37020203,0.09757688611919074
36980834,0.1056887421342865
36980836,0.10576622377027083
37020225,0.03393876520775783
37020226,0.04225095456740232
37023893,0.03890896488310925
37024429,0.12671249835972043
37024431,0.1181878143581738
37022512,0.129038824304884
37022515,0.28320818571654555
37022102,0.15055772708197124
37022104,0.19805784674222263
37022106,0.14215997719906384
37022107,0.16854519853798883
36998614,0.09154067926471719
36998615,0.14121824290713123
36998619,0.12940096814662888
37020385,0.16709312025308798
37020388,0.0505380200056857
37020389,0.06301593658234192
37019848,0.06653716961335855
37019853,0.07272451665096848
37024288,0.17125536617705664
37024289,0.1985528427067894
37024290,0.18517441418725333
36971325,0.48038803649617917
36971326,0.25699386273591673
36971327,0.19279956930264935
36971328,0.16372676944299247
36971329,0.1659002042867876
37024371,0.03929299680657485
37024372,0.0400335467210621
36955818,0.19215684171360867
36955819,0.26357268385114535
36955820,0.14813748335149557
36955821,0.1789410798969991
36955822,0.1800931200214351
36955823,0.1992509423576385
36955825,0.26804908160880536
36955826,0.1250559874116459
37010421,1.1176816908063671
37010422,0.8359131332539557
37010423,0.663830077853974
37010424,0.9575859114190564
37010425,0.9906817655852466
37010426,0.5302819129120183
37010427,0.9059388247162197
37010428,0.2177592546821274
37010429,0.6197428907132564
37010430,0.5376579163704743
37023754,0.1782277034180608
37023756,0.2267549630891714
37023757,0.25766620602517215
37024373,0.1131174000848578
37024374,0.09658407922711891
37024370,0.0950361880339701
37023672,0.3570493881727729
37024003,0.0756022506054549
37024005,0.38301281743056365
37024006,0.3533465768100968
37022035,0.1492106898618009
37022036,0.16899488589082942
37009712,0.05959528154883043
37009713,0.05697449838767029
37016015,0.04726783551434198
37016016,0.050113919886989725
37013900,0.07016453308208837
37013901,0.0684006718109353
37013902,0.06875649723090456
37013903,0.06983959800753015
37016269,0.10901398698745733
37016270,0.1291072204042105
37013593,0.16965490007876552
37013594,0.08500405675971626
36991964,0.10548171800518868
36991965,0.2723915618839172
36991966,0.39509431804050243
36991968,0.08649275639574162
36991969,0.23393216514132123
36991970,0.08095386926899824
36991971,0.9974612132609727
36998591,0.03425981260522814
36998595,0.06337732216606212
36962299,1.0378301463440869
36962300,0.5899240296635339
36962301,0.9355741427204713
36962302,0.7417178426673067
36962303,0.6390556318950613
36962304,1.0660343793369282
36962305,0.512093545041976
36962306,0.6542169305289068
36962307,1.1097797115001167
36970401,0.12096908665203325
36970402,0.1386088023363841
36970404,0.558655722692823
36970406,0.12264091478541365
36970408,0.13564979705150487
36970409,0.42026109541659173
37010350,0.3568376357162235
37010351,0.2960893679884788
37010354,0.04684088382648405
37010355,0.3277835223338999
37010356,0.37879270696520795
37010357,0.046577824448980266
37010359,0.04050865195433941
36981300,0.39981009974617204
36981301,0.2677523552122618
36981302,0.24027408166544412
36981306,0.27720580454466687
36981307,0.23590273570813486
36981308,0.23129883087296682
36981309,0.20839772627090053
36970055,0.09865450495940477
36970056,0.10448104328189603
36970057,0.1295104216642459
36970058,0.07559752995194098
36970059,0.09320059657046273
36970060,0.09436767981521463
36970061,0.11060878329819715
36970062,0.08937791737860332
36970063,0.09667149442439923
36970064,0.20116138379766416
37006854,0.21157978846477302
37006855,0.16310097986798908
37006856,0.18241172934627714
37006857,0.18475048582010675
37006858,0.1687808918946447
37006859,0.20981496616108797
37006861,0.14307977453962845
37006862,0.1479137058858254
36984660,0.3610613461522461
36984661,0.3505257321428337
36984662,0.21752142708631386
36984663,0.18850396926073842
36984666,1.6184640959719552
36984667,1.3897373952987615
36984668,0.2467052845982855
37008500,0.20979260914993877
37008501,0.16956405761981497
37008502,0.22178842765627535
37008503,0.1531547296148058
37008504,0.1624297119140703
37008505,0.1841048642876097
37008506,0.1743055667637142
37008509,0.18923153797288444
36961172,0.07956016281622091
36961175,0.06610010665463437
36996979,0.5415077976428
36996980,0.14900440462821354
36996981,0.14746188747934694
36995465,0.0866468200922439
36995466,0.09613665650160054
36995467,0.10534827605382144
36995468,0.08517467927375996
36995470,0.11163239578911126
36993312,0.16272120547873575
36993314,0.14946713569156792
36993315,0.15305669895594676
36993316,2.1667670099236616
36993317,0.14063066552438658
36993319,0.4727874853981577
36993320,0.4887682230237592
37015857,0.5369054933359602
37015858,0.4704063340719605
37022656,0.2456688313221307
37022657,0.3508217702452458
37022660,0.7256726245793735
37022661,0.312152457291051
37022663,0.358241350901386
37022664,0.7212751328570888
37022665,0.7613217388326716
36976195,0.1621074961113385
36976196,0.13197983160741444
36976197,0.15839557985803807
36976198,0.17879632389119918
36976199,0.253937979940836
36972847,0.04259013716032878
36972848,0.03685929636628083
36972850,0.042580009744830095
36972851,0.052803721632021454
36972852,0.04150817749809486
36972853,0.04158253902376028
36962165,0.07888133533328058
36962166,0.14117511014374676
36962167,0.21055685030019192
36962168,0.13562425812715156
36962169,0.1350156636521523
36962170,1.50985500659462
36962172,0.18134220996278855
36962173,0.14370074599025484
36981484,0.08217425061053261
36981485,0.06860152473841133
36981486,0.12827003246292912
36981488,0.1116159539578848
43427691,0.2920487167345042
43427692,0.4254303212535208
43427693,0.24890538217732291
43427694,0.2024378954361985
43427695,0.25409942260606255
43427696,0.4937894572645144
43427698,0.5535320043365564
43427699,0.28668118586240504
43427700,0.5755293363215359
37019644,0.06130933434537189
37019645,0.06071170644828483
37019646,0.06962556778576932
37023978,0.05787378768622155
37023980,0.06276460080768825
37023981,0.06364377437941848
36956274,0.10716224871317097
36956275,0.2591963830323771
36956277,0.26053546754885193
36956278,0.2636695706447944
36956279,0.1212384042715634
36956280,0.2875815365442439
36956281,0.31303396958001406
36956282,0.24922463803816877
37013993,0.11760233945794604
37013994,0.08903578562053555
37013995,0.10659104847280722
37013996,0.10660025830492154
37013997,0.08799272302312883
37013998,0.1933447591151573
37013999,0.08278566354158007
37014000,0.08214212840158501
37014001,0.1030799563648541
37014002,0.079821185904638
43430869,0.048225342620882704
43430870,0.0513555211092626
43430871,0.13898731508331102
43430872,0.21779011121294692
43430873,0.2625299159727852
43430874,0.46734776601452593
43430875,0.45611558805477187
43425862,0.18001288401895427
43425863,0.35788781137361847
36993680,0.12580526136940268
36993681,0.24213351177905743
36993682,0.18024177890223414
36993683,0.2303206527899192
36993684,0.1247090412211336
36993685,0.12807304331177236
37008597,0.12467978967550107
36958948,0.3951590177330346
36958949,0.03665988165811162
36958955,0.10622845836506596
37021992,0.1075557423044199
37021993,0.08178587493414514
37021994,0.10759053198037374
37021995,0.09846096437447431
37021996,0.08170338655204426
37021997,0.08995542704847061
37021999,0.09990936029823085
37022000,0.10428584174325456
37022001,0.10001807036634326
37007661,0.24948171062370492
37007662,0.13183258488098362
37007663,0.1930956854003362
37007664,0.16033190367149291
37007666,0.21352039615303886
37007668,0.13489605725130469
37012413,0.0575703575485396
37012414,0.1363180702128009
37012415,0.24371150320655274
37020560,0.09172525732508355
37020566,0.09501482706524288
37018434,0.0820867132598155
37018436,0.08708570388619682
37018438,0.08401968109929628
37018439,0.08307953893925897
36983037,0.22187437751622488
36983038,0.06788410206331083
36983039,0.2460660700154775
37019723,0.04802418648173255
37019725,0.03342795245999986
37020096,0.1137354011250678
37020097,0.10845663160183142
37020960,0.19061625319785777
37020961,0.11955980832128593
37020962,0.3344085553594946
37020964,0.15246967339994497
37020966,0.2120010471319116
37020967,0.6260741821324649
37024276,0.11532904123933437
37024277,0.11597945339162487
37024278,0.11370184586891142
37024154,0.17252453050031752
37024155,0.21814634342352357
37009515,0.054741334781743686
37009516,0.05115578636178805
37009517,0.04016393945187538
37009518,0.045652841344702766
37009519,0.04018387344366928
37009520,0.05282147317247873
37009521,0.43252112905046414
37009522,0.05090899774447453
37009524,0.052092127769030556
37022547,0.20302431716347752
37022551,0.14016823378045457
37022552,0.18903339479917639
37022554,0.13229604893086103
37014663,0.19201537474609226
37014664,0.14751444402702982
37014665,0.13052168627401528
37014666,0.204562171730345
37014667,0.11544805662944219
37014668,0.15002552514506717
37014669,0.13723692419384398
37014670,0.13000613521394083
37011254,0.2808921982220504
37011255,0.2603024375426813
37011256,0.0882496166679644
37011258,0.13387962219315422
37015870,0.38245285960606745
37015872,0.3089239062465854
37015873,0.32188097621765854
37015875,0.3246050036633002
37015876,0.3234015897550847
37013038,0.3851626323007863
37013040,0.6166424865757851
37013041,0.35056122171976495
37013042,0.31030798344756144
37013044,0.3453015060025208
37013045,0.34891297523677145
37013046,0.31854523514944466
37012151,0.4826534434102837
37012152,0.42298623958407316
37012153,0.44382932551392135
37012154,0.4154466638273351
37012155,0.3721567322267749
37021776,0.03818319512625588
37021777,0.027802289412580273
37021778,0.041362387495207424
37021779,0.027818371723368228
36989243,0.07839856457149687
36989244,0.08128383000082552
36981828,0.13432141767270012
36981830,0.12453771268393063
36981831,0.04367932699986665
36981834,0.12322979905352908
36981837,0.04343338408662007
37024007,0.2845775332472136
37024010,0.5943790675705685
37024011,0.28244041698170697
37024012,0.6226688811442733
37024064,0.22535588163563575
37024066,0.1909539909240919
37019805,0.05804430059065599
37019806,0.15060811453984693
37019807,0.08632450532083999
37019808,0.1330403880209738
37019809,0.05884582658874541
37019810,0.3025570511659459
37019811,0.04579437426862101
37019812,0.18488896134959654
37022427,0.2489922219457711
36999259,0.10292560414727993
36969627,0.1084257612068691
36969628,0.04145505434172001
36969630,0.10238830731648998
36969632,0.04142569931479261
37016011,0.13875513765517314
37016012,0.05910908847244519
37016013,0.13746145794479037
36973687,0.1378640959902378
36973691,0.13568591442637742
37015200,1.0125550432580175
37015203,0.345560122470315
37015204,0.14324304661222592
37015205,0.20792531978999954
37015207,0.1606712761220198
36978091,0.18420188982483926
36978094,0.30762092863924784
36978095,0.15610848151954465
36978096,0.15822828842574305
36978097,0.9679459088447415
